,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04586505 -0.17009565 -0.27864484  0.10342681  0.07287602  0.10192181
  0.027499   -0.1931027   0.04419048 -0.11447468  0.02087593  0.0623402
  0.1816614   0.02534379  0.1522448   0.03439006 -0.15822616 -0.12900702
 -0.09716552 -0.34376844 -0.05464213  0.19787066 -0.24976323 -0.13000625
  0.2631072  -0.28284906  0.16858295  0.01006208  0.32265967 -0.21019482
  0.01581733  0.03112764  0.47061534  0.65620417 -1.35558332  0.85870112
  2.00249154 -2.69775598 -0.37977262  1.87731495 -1.64663484 -0.20106488
  2.25397451 -0.67759423 -1.53759629  1.04049564  0.57886095 -0.91127428
 -0.11195596  1.43007304  0.04143407 -1.59249229  1.88926926  0.        ]",0.17099560463750085,"[-2.78157232e-05  9.22013910e-04 -1.18868423e-04  5.84680494e-04
 -1.67826198e-05  5.31844417e-04]",-4.807894425656491,0.008165033696234305,0.7835039145269677,-0.03718619107095812,"[-0.13289331 -0.10077937 -0.06833808 -0.02864484  0.01245433  0.0479101
  0.09635901  0.13420256  0.17225896  0.19755451  0.19490352  0.14239302
  0.03244541 -0.15030876 -0.33069819 -0.35950247 -0.26647397 -0.25474601
 -0.19299849  0.01513101  0.61242092  1.23001252  1.84029186  0.77891788
  0.01047439]","[-7.70823368e-04 -1.09277824e-04 -9.44821919e-04 -4.83860461e-05
  3.52008197e-04  1.20952562e-03]","[ 0.01478154 -0.00609693 -0.00145511  0.01170321 -0.01075204  0.00285528
  0.0075444  -0.00603603 -0.00140981  0.00582353  0.00098025 -0.00320059
  0.00149121  0.00344022 -0.00321513 -0.00020039  0.0054315   0.00089219
 -0.00173318  0.00426275]",0.08685759517692088,0.7835039145269677,"[ 0.01478154 -0.00609693 -0.00145511  0.01170321 -0.01075204  0.00285528
  0.0075444  -0.00603603 -0.00140981  0.00582353  0.00098025 -0.00320059
  0.00149121  0.00344022 -0.00321513 -0.00020039  0.0054315   0.00089219
 -0.00173318  0.00426275]"
AAL,"[ 1.01277351e-01 -7.34306929e-03  2.38740798e-02  1.64522451e-01
  1.96222127e-01  1.54197765e-01 -2.83275795e-02 -2.25176513e-01
  1.84104005e-01  2.47337484e-01  2.26427313e-01 -8.69611808e-02
  8.98944941e-02 -1.63429322e-01  1.50964756e-01  1.00184416e-01
  7.26896237e-02 -2.49604026e-01  1.55129614e-02  3.46686743e-01
 -1.05132950e-01  2.62273541e-01  2.29990893e-01 -4.14182090e-04
  2.06866577e-01 -1.58710492e-02 -4.01339347e-01 -1.86790357e-02
 -1.61735163e-01 -3.06770695e-01 -2.92994924e-01 -1.23473089e-01
  2.54563135e-01 -5.44734735e-02  1.29162371e+00 -1.37984887e+00
 -1.45716748e+00  1.43341892e+00 -8.06057405e-01  7.73579755e-01
  4.87222473e-01  2.63570483e-01  1.08355689e+00 -1.09219324e+00
  6.13230465e-01 -4.79362234e-01 -1.14638541e+00  2.15245304e-01
 -8.55112292e-01  1.80285055e+00 -1.38245544e+00  1.77411727e+00
  4.56065520e+00  0.00000000e+00]",0.18673731609531904,[-0.00083655  0.00247535 -0.00044268  0.00044201  0.00038652  0.001148  ],-4.231105670777296,0.01453630928737543,0.784642147741969,-0.035648330945567026,"[-0.12647018 -0.09906834 -0.06517937 -0.02695562  0.01043304  0.04654958
  0.10135828  0.14785575  0.18181308  0.19170768  0.19116922  0.1301392
  0.03220514 -0.14598876 -0.31271638 -0.36923518 -0.25365016 -0.1755815
 -0.19201508  0.02421005  0.68769916  1.26489183  1.81985893  0.8198285
 -0.02488927]",[-0.000749   -0.00138474 -0.0011409  -0.00096627 -0.0001781   0.00056527],"[ 1.26717294e-02  2.04747407e-03 -7.75784171e-03  2.35220176e-03
  7.90632400e-04  1.35877773e-03  4.49185986e-03  4.40600237e-04
  1.32228967e-04  3.02311894e-03 -4.64778470e-05  1.86937184e-03
 -1.87130520e-03 -1.62147714e-03  5.04045327e-04 -2.68030227e-03
  6.17267841e-03 -2.74388615e-03  7.47742425e-03  1.16840214e-02]",0.08679106378441775,0.784642147741969,"[ 1.26717294e-02  2.04747407e-03 -7.75784171e-03  2.35220176e-03
  7.90632400e-04  1.35877773e-03  4.49185986e-03  4.40600237e-04
  1.32228967e-04  3.02311894e-03 -4.64778470e-05  1.86937184e-03
 -1.87130520e-03 -1.62147714e-03  5.04045327e-04 -2.68030227e-03
  6.17267841e-03 -2.74388615e-03  7.47742425e-03  1.16840214e-02]"
AAP,"[-0.09159977  0.47450965  0.20219635  0.03490688  0.14849435  0.19706515
 -0.25551487 -0.32275786 -0.23194057  0.05952091  0.13809931  0.04219081
  0.19483938  0.07608451 -0.00671987 -0.24667076 -0.20996143 -0.08807175
  0.07780925  0.15567446  0.20186336 -0.22613654  0.41194417  0.0641016
 -0.242269   -0.11365156 -0.47293658 -0.18058263 -0.34341172  0.06672119
 -0.28068058 -0.30114149 -0.10678244 -0.83409969  2.19259306 -2.17617974
 -2.89131432  3.08529409 -1.13012834  0.7036339   1.51385949  0.08142079
  1.1599073  -2.63281299 -0.16185185  1.24205604 -2.89789782  1.52870841
  1.80248219 -0.53971719 -0.18160864  0.198414    1.74714829  0.        ]",0.17375772322138788,[ 0.00084608  0.00308805 -0.00114406  0.0005235  -0.00046518 -0.000652  ],-4.063019861447271,0.01719700804016351,0.780680226738386,-0.03111360066185042,"[-0.12314171 -0.10252066 -0.06667859 -0.02555884  0.00339584  0.04341974
  0.0869156   0.14016956  0.17938355  0.19774622  0.19468093  0.14269333
  0.02279802 -0.17017892 -0.33759613 -0.35509085 -0.24901626 -0.19780897
 -0.15531129 -0.05264199  0.71105903  1.29323914  1.70529807  0.80636621
 -0.02602561]","[-1.07376566e-03 -1.81874587e-03 -7.69827488e-05 -8.25635643e-04
 -6.40327613e-04 -2.57630207e-04]","[ 0.01050752  0.0047964  -0.01023678 -0.00136846  0.00541461  0.00032324
  0.00416956  0.00371656 -0.00039087  0.00358196 -0.00415484 -0.00063895
  0.00313911 -0.00634594  0.00479522  0.00495958 -0.00111767  0.00126862
  0.00212112  0.00356131]",0.08536516147071088,0.780680226738386,"[ 0.01050752  0.0047964  -0.01023678 -0.00136846  0.00541461  0.00032324
  0.00416956  0.00371656 -0.00039087  0.00358196 -0.00415484 -0.00063895
  0.00313911 -0.00634594  0.00479522  0.00495958 -0.00111767  0.00126862
  0.00212112  0.00356131]"
AAPL,"[ 6.32184917e-02 -8.28398078e-02 -1.01857729e-01  9.14084909e-02
  8.43644932e-02 -8.56187381e-04  1.06301406e-01  1.01461240e-01
  8.82048413e-03  5.34780548e-03 -1.33880620e-01 -7.18521147e-03
 -6.69562402e-03 -3.62891713e-02  9.34213204e-02 -3.88157096e-02
  3.81433247e-02  4.78353769e-03  2.62498328e-02  3.37377812e-02
  1.59640503e-02  9.21624178e-02 -1.25824968e-01 -9.73015007e-02
  1.02643830e-01  1.36653631e-02  2.92679821e-02  1.72346217e-01
 -5.38428483e-02 -1.23948885e-01  1.35680987e-02 -2.98550837e-02
  1.13646274e-01  3.68202971e-01 -2.47930550e-01 -3.53527216e-01
  7.77489948e-01 -5.20059469e-01 -9.98025549e-01  8.83771460e-01
  4.82534286e-01 -1.09005056e+00  2.59131233e-01  8.09424322e-01
 -5.98017679e-01 -3.98641618e-01  9.19970073e-01 -3.06122665e-01
 -9.06076060e-01  5.18543803e-01 -1.38674827e-02  4.50577229e-01
  4.64467751e-01  0.00000000e+00]",0.18622177148435592,"[ 1.74540982e-04  3.89753328e-05  6.69139794e-05  6.22097732e-04
 -1.32238041e-04  3.99657627e-04]",-4.671932112661407,0.00935417872874483,0.7838603743879615,-0.036362339144699274,"[-1.29135877e-01 -1.00905201e-01 -6.80866404e-02 -3.13344424e-02
  1.43080168e-02  5.66198164e-02  9.50542242e-02  1.38766207e-01
  1.66346167e-01  1.94917571e-01  1.87737457e-01  1.39500064e-01
  2.87849797e-02 -1.54298724e-01 -3.17234707e-01 -3.48966254e-01
 -2.52445128e-01 -2.12603595e-01 -1.80712333e-01  4.26772846e-04
  6.32711992e-01  1.24050323e+00  1.80042036e+00  8.23148518e-01
  2.36222359e-03]",[-0.00025618 -0.00113229 -0.00053082 -0.00010442  0.00010254  0.00028187],"[ 1.39382995e-02 -2.65500438e-03 -4.90658090e-03  8.41751659e-03
 -4.69696741e-03  9.75353609e-04  4.83091552e-03  2.41978143e-04
 -3.82634905e-03  4.63884277e-04  5.28366711e-03 -1.09233586e-03
 -1.85462003e-03  4.11550379e-03 -1.56833139e-03 -2.28434550e-03
  2.34868775e-03  1.21762982e-03  3.96962997e-03  5.66963879e-05]",0.0858803188956824,0.7838603743879615,"[ 1.39382995e-02 -2.65500438e-03 -4.90658090e-03  8.41751659e-03
 -4.69696741e-03  9.75353609e-04  4.83091552e-03  2.41978143e-04
 -3.82634905e-03  4.63884277e-04  5.28366711e-03 -1.09233586e-03
 -1.85462003e-03  4.11550379e-03 -1.56833139e-03 -2.28434550e-03
  2.34868775e-03  1.21762982e-03  3.96962997e-03  5.66963879e-05]"
ABBV,"[-0.05809949 -0.37001278 -0.25817547 -0.02386466 -0.0559994  -0.02241059
  0.10914258  0.01887167  0.01552548 -0.02395693  0.19176535 -0.07719846
  0.18794909  0.06528242  0.06932689  0.03733025 -0.16926789 -0.16384492
 -0.06366748 -0.3617565  -0.02579908  0.20098978 -0.32776625 -0.13707296
  0.2461116  -0.21217143  0.38157369 -0.00426165  0.43303875 -0.11032628
  0.04562427  0.26458442  0.29221494  0.89691654 -2.20736508  2.16370241
  2.93888153 -3.75596774  0.73142489  0.92995417 -2.50073449  0.4661931
  1.23512596 -0.19658499 -0.7268011   0.59043012  0.52687992 -0.37443042
  0.11897145  0.17592362  0.07512814 -0.23470443  0.71797664  0.        ]",0.17970947592823236,[ 0.00126626  0.00054352  0.00029003  0.00110678 -0.00018383  0.00057711],-5.00296935252739,0.006717969334177885,0.7813683616586263,-0.03907706503430127,"[-0.13227274 -0.10360102 -0.07152791 -0.03225141  0.01462506  0.05418663
  0.095082    0.1379764   0.17947825  0.19124146  0.19660399  0.14512075
  0.02803284 -0.14844009 -0.33126576 -0.36309076 -0.26341999 -0.25257689
 -0.18858955  0.01533139  0.60142139  1.22969347  1.83949416  0.7889926
  0.02268863]","[-8.27166207e-04  1.11845468e-04 -6.10534067e-04  1.43506316e-05
  1.00536494e-03  7.69372148e-04]","[ 0.01545426 -0.00869816  0.00218251  0.01411862 -0.01370161  0.00629257
  0.00494842 -0.00874256  0.00029474  0.00273958  0.00186441 -0.00056008
 -0.00017407  0.00301171 -0.0020797   0.00069804  0.00180021  0.00091722
  0.00259744  0.00102123]",0.08612227927614637,0.7813683616586263,"[ 0.01545426 -0.00869816  0.00218251  0.01411862 -0.01370161  0.00629257
  0.00494842 -0.00874256  0.00029474  0.00273958  0.00186441 -0.00056008
 -0.00017407  0.00301171 -0.0020797   0.00069804  0.00180021  0.00091722
  0.00259744  0.00102123]"
ABT,"[-4.92429274e-02 -4.15237858e-01 -2.97295176e-01  2.85353636e-02
  1.99468791e-02 -2.04203085e-03  1.46912162e-01  5.02181053e-02
 -1.36304950e-02  2.26832094e-02  2.13229336e-01 -1.10426008e-01
  2.10267356e-01  4.95675013e-02  1.37687103e-01 -4.07698935e-02
 -1.95663910e-01 -2.01890447e-01 -2.55642928e-02 -3.47739612e-01
 -7.52390120e-04  2.33280291e-01 -3.60752993e-01 -1.78993497e-01
  2.92975861e-01 -2.10715216e-01  3.56250156e-01  4.54115183e-02
  3.89254802e-01 -1.95822673e-01 -1.28098293e-02  2.70111657e-01
  3.21653404e-01  1.13068220e+00 -2.14478962e+00  1.71936696e+00
  3.23738543e+00 -3.95206340e+00 -1.34525924e-03  1.67362846e+00
 -2.34232115e+00  1.48993124e-01  1.62332122e+00 -2.21910847e-01
 -7.34113525e-01  3.14079950e-01  4.84872205e-01 -2.48363530e-01
 -1.79558356e-01  2.62155088e-01 -1.42981890e-01  3.80659395e-01
  1.23687380e+00  0.00000000e+00]",0.1809501696891666,[ 0.00146054  0.00033723  0.00025258  0.00103637 -0.00029192  0.0002896 ],-4.966532221269325,0.006967267131499975,0.7815502857063352,-0.03950315435184872,"[-0.13307413 -0.10236489 -0.06948617 -0.03167704  0.01583445  0.0551045
  0.0940391   0.13958162  0.18052722  0.18982443  0.19762651  0.14435381
  0.03199831 -0.15316234 -0.3330734  -0.36694908 -0.26102549 -0.25183444
 -0.18640016  0.02078044  0.59633284  1.22001311  1.85287001  0.78972491
  0.02096044]","[-7.20101379e-04  1.18275139e-05 -8.27262229e-04 -1.40421014e-04
  1.04108706e-03  8.62826597e-04]","[ 0.01610381 -0.00852897  0.00098735  0.01496778 -0.01427504  0.00407549
  0.0071123  -0.00822497 -0.00053968  0.00380022  0.00202608 -0.00061385
 -0.0008401   0.00310722 -0.00164199 -0.00017663  0.00212795  0.00024208
  0.00434579  0.00239319]",0.0865164192560157,0.7815502857063352,"[ 0.01610381 -0.00852897  0.00098735  0.01496778 -0.01427504  0.00407549
  0.0071123  -0.00822497 -0.00053968  0.00380022  0.00202608 -0.00061385
 -0.0008401   0.00310722 -0.00164199 -0.00017663  0.00212795  0.00024208
  0.00434579  0.00239319]"
ACN,"[ 0.01289007  0.23736879 -0.10815814  0.19271748  0.23018843  0.2654638
 -0.12648023 -0.39127841 -0.16514978 -0.01089989  0.03684891  0.07683178
  0.32748329  0.04368546  0.18189285 -0.15817291 -0.24370669 -0.20643611
 -0.00932126 -0.06153942  0.11791709  0.06449766  0.10200166 -0.1376301
  0.07484004 -0.34219913 -0.30196891 -0.0435009  -0.11383937 -0.20727231
 -0.24298123 -0.31126357  0.38687644  0.04133749  0.73410285 -1.52479225
 -0.60260326  0.41552829 -1.87321344  2.60254923  0.5026818  -0.91679495
  2.95143379 -2.25663279 -1.82266385  1.75750568 -1.40305738  0.22096619
  0.94233967  1.17093043 -0.46590498 -0.58296405  3.92554106  0.        ]",0.19072238548693624,[ 0.00030167  0.00234553 -0.00071036  0.00101473 -0.00032645  0.00027838],-4.506384458965053,0.011038297533297495,0.7828265699328995,-0.033344849108095174,"[-0.12961454 -0.09890265 -0.06443236 -0.02379758  0.00782961  0.04168173
  0.0892491   0.13742268  0.17427408  0.19881779  0.20010003  0.14177707
  0.03400322 -0.16406383 -0.33883505 -0.36610077 -0.25932464 -0.22498613
 -0.17094705 -0.00718394  0.66470168  1.23702486  1.78936647  0.77207527
 -0.01673003]",[-0.0008178  -0.00116228 -0.00093123 -0.00069618 -0.00059389  0.00102951],"[ 1.29701356e-02  2.86467003e-04 -8.20344934e-03  4.82536238e-03
 -2.04575171e-03 -1.82269669e-03  9.58714885e-03  6.22159802e-04
 -3.14112852e-03  8.27720744e-03 -2.74556704e-03 -4.81094358e-03
  4.25930747e-03 -1.70112040e-03  8.52659042e-04  2.50368994e-03
  4.32044463e-03 -2.16801332e-05  2.43124610e-04  9.86725508e-03]",0.08718688739897455,0.7828265699328995,"[ 1.29701356e-02  2.86467003e-04 -8.20344934e-03  4.82536238e-03
 -2.04575171e-03 -1.82269669e-03  9.58714885e-03  6.22159802e-04
 -3.14112852e-03  8.27720744e-03 -2.74556704e-03 -4.81094358e-03
  4.25930747e-03 -1.70112040e-03  8.52659042e-04  2.50368994e-03
  4.32044463e-03 -2.16801332e-05  2.43124610e-04  9.86725508e-03]"
ADBE,"[ 0.00511506  0.23756207  0.04565362  0.13456782  0.08865831  0.17767098
 -0.07033882 -0.31586913 -0.24481544  0.10099756  0.05385667 -0.0185577
  0.23792903 -0.0651224   0.09529644 -0.153427    0.01438976 -0.14583806
  0.0221585   0.19675279  0.01204117  0.00528915  0.22339333 -0.14334825
 -0.16675797 -0.18046954 -0.361528   -0.10282992 -0.32375849 -0.13853564
 -0.28465188 -0.32148326  0.08126365 -0.24617929  1.58261048 -2.03870226
 -1.76013117  1.77195924 -1.6822026   1.56182373  1.07937197 -0.49789088
  1.83461015 -1.98113555 -0.55865314  1.03543881 -1.49648646  0.10507615
  0.76823281  0.29066708 -1.55865637  1.80215584  2.52922799  0.        ]",0.18598667506176814,"[9.75267740e-04 4.89233326e-05 3.21761822e-04 2.24227571e-04
 2.04166859e-05 8.77601871e-05]",-4.369643605151486,0.012655750208529644,0.7826668622184244,-0.033343425440305594,"[-0.12627427 -0.10006887 -0.06815275 -0.0261995   0.00907644  0.04385586
  0.08622301  0.14191915  0.175438    0.19446346  0.19656331  0.13579342
  0.02907326 -0.16264811 -0.32015998 -0.36177433 -0.25378716 -0.19195509
 -0.18146423 -0.01593508  0.68321143  1.23770652  1.72942516  0.79539066
 -0.02030021]",[-0.00094704 -0.00175393 -0.00067007 -0.00086731 -0.00065972  0.00016133],"[ 0.01207243  0.00300023 -0.00968084  0.00170261  0.00175804 -0.00128157
  0.00666373  0.00237119 -0.00198261  0.00524863 -0.00215959 -0.00158992
  0.00256717 -0.00222837  0.00054816  0.00191468  0.00153071 -0.0032179
  0.0070051   0.0059418 ]",0.08606002164226415,0.7826668622184244,"[ 0.01207243  0.00300023 -0.00968084  0.00170261  0.00175804 -0.00128157
  0.00666373  0.00237119 -0.00198261  0.00524863 -0.00215959 -0.00158992
  0.00256717 -0.00222837  0.00054816  0.00191468  0.00153071 -0.0032179
  0.0070051   0.0059418 ]"
ADI,"[ 9.76213681e-02  5.03360744e-02 -6.52681539e-02  1.80917111e-01
  2.55058685e-01  1.77756655e-01 -5.76695324e-02 -2.45571153e-01
  1.27754961e-01  7.88385868e-02  9.10561429e-02  2.26971001e-02
  9.67548461e-02 -7.66525087e-02  1.80232476e-01 -2.46366333e-02
 -7.42125491e-02 -1.57691104e-01  1.32697470e-02  1.01977039e-01
 -1.78346848e-02  1.58405683e-01  1.05931949e-01 -2.84317739e-03
  2.11474839e-01 -8.70744242e-02 -2.93512931e-01  2.75590821e-02
 -7.28841831e-02 -2.79939841e-01 -2.00212400e-01 -1.33126064e-01
  3.24465931e-01  5.05573587e-02  8.59107961e-01 -1.36325422e+00
 -6.83996341e-01  6.28526825e-01 -1.38796508e+00  1.66822216e+00
  3.47493942e-01 -2.70229072e-01  1.77796541e+00 -1.16051624e+00
 -3.60870501e-01  2.30780036e-02 -7.98299796e-01  1.17217346e-01
 -6.74674988e-01  1.82762293e+00 -4.43568785e-01 -3.06472723e-02
  3.54185029e+00  0.00000000e+00]",0.18394875811999156,[-0.001022    0.00269076 -0.00221183  0.00165347 -0.00139846 -0.00069815],-4.363462317816661,0.012734221313375718,0.7845670495847256,-0.035104512967502645,"[-0.12846747 -0.0988678  -0.06368064 -0.02629174  0.00974014  0.0460486
  0.09949071  0.1412373   0.17594385  0.19652666  0.19097105  0.1353497
  0.03366522 -0.15493362 -0.32437    -0.36128627 -0.25534119 -0.20619464
 -0.18380123  0.00901326  0.66708275  1.26436116  1.8219332   0.80942091
 -0.01751709]",[-0.00064336 -0.0011264  -0.00107524 -0.0006745  -0.00017281  0.00079814],"[ 1.30425850e-02  6.75278852e-04 -7.72518333e-03  4.50845413e-03
 -1.48455350e-03 -3.57072791e-04  6.97915046e-03  7.73734619e-05
 -1.37392171e-03  4.93347753e-03 -2.33534128e-05 -7.25651730e-04
 -5.37817066e-04 -4.10492944e-04  2.59523607e-04 -2.07700317e-03
  6.31848219e-03 -4.22361562e-05  2.21871209e-03  8.70298105e-03]",0.08694419552875692,0.7845670495847256,"[ 1.30425850e-02  6.75278852e-04 -7.72518333e-03  4.50845413e-03
 -1.48455350e-03 -3.57072791e-04  6.97915046e-03  7.73734619e-05
 -1.37392171e-03  4.93347753e-03 -2.33534128e-05 -7.25651730e-04
 -5.37817066e-04 -4.10492944e-04  2.59523607e-04 -2.07700317e-03
  6.31848219e-03 -4.22361562e-05  2.21871209e-03  8.70298105e-03]"
ADM,"[-1.20382413e-02 -1.69295724e-01 -1.97987177e-01  1.04029638e-01
  2.51635613e-01  1.09609019e-01 -7.83296635e-04 -1.76062938e-01
  6.90972271e-02  1.00255824e-02  2.54029696e-01 -2.21806967e-02
  2.02028032e-01  3.72204088e-02  1.89157492e-01 -2.34247298e-01
 -3.19290762e-01 -1.56779391e-01  6.73562521e-02 -2.40877566e-01
  9.25666501e-02  9.23869553e-02 -1.29237173e-01 -1.63579848e-02
  2.54273215e-01 -1.54321214e-01  5.11671668e-02  4.01202336e-02
  2.03554406e-01 -2.59898135e-01 -1.57099186e-01  1.52364609e-01
  3.41975810e-01  6.14086618e-01 -5.46467332e-01 -9.60039943e-02
  1.36918941e+00 -1.90858973e+00 -1.19523713e+00  2.60005559e+00
 -1.37967318e+00  1.85277722e-01  2.64699085e+00 -1.66805483e+00
 -6.45543836e-01  2.36428832e-01 -1.02071773e+00  6.93493187e-01
 -4.20220123e-01  1.05871942e+00  4.87238510e-01 -1.97687174e-01
  1.97102496e+00  0.00000000e+00]",0.18620547427444645,"[ 7.60933261e-04  1.57905210e-03 -9.13063972e-05  8.69459669e-04
 -5.17862666e-05  5.78041371e-04]",-4.6108656069342775,0.009943207672163102,0.7823145133410551,-0.03718161987666216,"[-1.31157378e-01 -1.00692297e-01 -6.35508489e-02 -2.83725332e-02
  1.15255561e-02  4.81630788e-02  9.72344520e-02  1.38644497e-01
  1.82462833e-01  1.94197047e-01  1.96234702e-01  1.42131789e-01
  3.44601627e-02 -1.67693859e-01 -3.42395858e-01 -3.61697053e-01
 -2.54130493e-01 -2.43614108e-01 -1.73072989e-01 -5.56154167e-04
  6.28672519e-01  1.26245433e+00  1.83827534e+00  7.99590502e-01
  3.08228580e-03]",[-0.00070131 -0.00042632 -0.00100572 -0.00053708  0.00070654  0.00090903],"[ 0.01471999 -0.00370658 -0.00416598  0.01002419 -0.00860614  0.00034059
  0.00965881 -0.00506504 -0.00023855  0.00704035 -0.00155676 -0.00091354
 -0.00053257 -0.00079696  0.00173927 -0.00120158  0.00443132  0.00231599
  0.0021331   0.00421923]",0.0869058405033951,0.7823145133410551,"[ 0.01471999 -0.00370658 -0.00416598  0.01002419 -0.00860614  0.00034059
  0.00965881 -0.00506504 -0.00023855  0.00704035 -0.00155676 -0.00091354
 -0.00053257 -0.00079696  0.00173927 -0.00120158  0.00443132  0.00231599
  0.0021331   0.00421923]"
