,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.17367941  0.00615269 -0.00977886  0.11663881  0.08363851 -0.17172709
 -0.01271649  0.00726548 -0.02688827 -0.01247809  0.06862511 -0.02675094
 -0.0070205   0.02681787  0.25780702  0.01361758  0.05114877 -0.17236685
 -0.01715359 -0.06405544 -0.09201779 -0.04170661  0.07600771  0.01181881
 -0.04823675 -0.11045214  0.20430587 -0.00923223 -0.19719336 -0.00458446
  0.253971    0.03279371 -0.00812875  0.88226423  0.78606692 -0.19646315
 -1.41253004 -0.58803793  1.08869004  0.46824565 -0.25247247  0.38082626
  0.2657609  -0.48682448 -0.64818752  0.23782288  0.6607732  -0.07846992
 -0.36697165  0.21321391 -0.25377241 -1.66845459  1.12443749  0.        ]",0.18741507956691483,"[ 2.17204147e-04  2.72927395e-05 -1.34864315e-04  2.14084067e-04
 -2.29379894e-04 -2.24092257e-04]",-6.47781706310114,0.0015371625483805167,0.7908400562501126,-0.03735047229888797,"[-0.13527893 -0.109132   -0.07444192 -0.04104934  0.0071636   0.05096792
  0.09000286  0.13160955  0.17312947  0.1912366   0.19678585  0.16402703
  0.06929778 -0.11133177 -0.29335259 -0.37142537 -0.26932525 -0.23049083
 -0.21764903 -0.10936698  0.53150459  1.19867577  1.8054679   1.30442939
  0.01469746]","[ 7.97233772e-05  2.61299061e-05  6.69730200e-04  1.15169107e-03
 -1.84208047e-04 -9.24746982e-04]","[ 1.33759227e-02 -2.20985210e-04 -1.97378359e-03  1.06970576e-03
 -2.55743357e-03  7.21703037e-03  4.71545055e-04 -7.13845251e-04
  1.10194536e-04 -6.84237504e-05  1.55081006e-03 -1.98402871e-04
  1.84096800e-04  4.29328767e-03 -1.95696515e-04  3.31272285e-04
  1.69766529e-03 -6.54921699e-04 -2.68596814e-03  2.12855945e-03]",0.08453494513047985,0.7908400562501126,"[ 1.33759227e-02 -2.20985210e-04 -1.97378359e-03  1.06970576e-03
 -2.55743357e-03  7.21703037e-03  4.71545055e-04 -7.13845251e-04
  1.10194536e-04 -6.84237504e-05  1.55081006e-03 -1.98402871e-04
  1.84096800e-04  4.29328767e-03 -1.95696515e-04  3.31272285e-04
  1.69766529e-03 -6.54921699e-04 -2.68596814e-03  2.12855945e-03]"
AAL,"[-1.44733666e-01 -1.14261255e-01  2.27044711e-02  1.44050445e-01
  1.49696758e-01 -1.49280582e-01 -1.67066436e-02 -3.74327902e-02
 -1.36045046e-01 -1.10282226e-01 -3.37743437e-02  3.18277638e-02
 -4.22327013e-02  9.09992349e-02  2.78845608e-02  2.50665018e-02
  9.31807766e-02 -2.05441153e-01 -1.37338484e-02 -4.02051415e-03
 -1.40996931e-01  3.20046273e-02  1.02538822e-01 -7.01482321e-02
 -4.70018024e-02 -1.91277380e-01  1.88447493e-01 -1.10608884e-02
 -2.13932046e-01 -4.75592534e-02  1.91938151e-01 -1.84649474e-02
 -2.02686654e-02  9.92476635e-01  9.34017115e-01  3.14104638e-01
 -1.82268368e+00 -1.17699313e+00  7.60850280e-01  6.00846333e-01
  2.99679245e-01  4.10565704e-01  8.17873969e-04 -2.60464506e-01
 -3.74276295e-01  3.49922457e-01 -7.09504497e-02 -8.88618864e-01
 -1.81954065e-01  3.82120573e-01  4.99019989e-01 -4.30073883e-01
  1.19542136e+00  0.00000000e+00]",0.18566510458782384,"[ 2.31574980e-04 -4.45034274e-04  2.44120183e-04  4.39652508e-05
  2.24667572e-05  7.45063431e-05]",-5.829113515372805,0.0029406826950924775,0.7914517023021708,-0.038407751036770466,"[-0.13456379 -0.10849218 -0.07268692 -0.04049695  0.00711415  0.04962922
  0.08644032  0.12811092  0.16972031  0.19404471  0.19606816  0.16725027
  0.05649151 -0.11011352 -0.2900754  -0.37342148 -0.27070561 -0.22391168
 -0.22492865 -0.10095739  0.53623451  1.1800429   1.81166599  1.29333758
  0.01275662]","[ 4.03403165e-05 -2.96664153e-05  5.37908926e-04  1.05711190e-03
 -3.44957737e-04 -9.52456482e-04]","[ 0.01376428  0.00021076 -0.00042051 -0.00012618 -0.00437541  0.00638011
  0.00077674  0.00090676  0.00010452 -0.00072904  0.00222553  0.00067696
  0.00048874  0.00219608 -0.00248661  0.00102131  0.00234576  0.00154457
  0.00068251  0.00240655]",0.08450305471745702,0.7914517023021708,"[ 0.01376428  0.00021076 -0.00042051 -0.00012618 -0.00437541  0.00638011
  0.00077674  0.00090676  0.00010452 -0.00072904  0.00222553  0.00067696
  0.00048874  0.00219608 -0.00248661  0.00102131  0.00234576  0.00154457
  0.00068251  0.00240655]"
AAP,"[ 0.12460132  0.21260131  0.02822292 -0.08476541 -0.17614258  0.05475915
  0.09901139  0.09242999  0.08735342  0.16252917  0.16393092  0.16027254
 -0.01832641  0.11947994  0.29447692  0.07537835  0.12393354  0.21762563
 -0.11968164 -0.07410018  0.12775686 -0.20625    -0.16846583  0.17649166
  0.04228712  0.09437846  0.06512418  0.05404931  0.03225367  0.14788312
  0.01845833 -0.0674843  -0.16013857 -0.88732853 -0.43406415 -0.06016816
  1.19678707  0.71646357 -1.15117276 -0.92863549  0.52684867  0.97347308
 -0.41181915 -1.07034902  0.10665377  0.87915988  0.39112225 -0.07937191
 -0.25887606 -0.00611513 -0.70098638 -1.66268311  1.2638825   0.        ]",0.17871811983597582,"[ 2.71251411e-04  2.17114428e-04 -4.22125254e-06  2.87528337e-06
 -1.71530092e-05 -9.91328579e-05]",-6.115517223591013,0.0022083332719128445,0.7971429595907947,-0.035621976604009044,"[-0.13473895 -0.11390336 -0.08175327 -0.03480909  0.00931804  0.05386212
  0.09389272  0.13859743  0.17570633  0.19965593  0.19476103  0.16918508
  0.07220526 -0.10783572 -0.28659336 -0.34039895 -0.27619697 -0.2310513
 -0.18964851 -0.13097319  0.48566093  1.2423963   1.82652158  1.33275343
  0.00786598]",[ 0.00025494  0.0005627   0.00122585  0.00058664 -0.00044875 -0.00135456],"[ 7.26361280e-03 -3.72850977e-03 -1.61470578e-03  8.46946189e-03
  1.43951523e-03  6.06528080e-04 -3.64089481e-03  9.22069386e-04
  1.66181356e-03 -1.92459533e-03  9.11042855e-05  2.01325126e-03
  1.07139455e-03  4.08959653e-03  2.26383678e-04  9.76682362e-04
  1.06922051e-03 -2.11013837e-03 -2.02212923e-03  1.94638096e-03]",0.08431594529849482,0.7971429595907947,"[ 7.26361280e-03 -3.72850977e-03 -1.61470578e-03  8.46946189e-03
  1.43951523e-03  6.06528080e-04 -3.64089481e-03  9.22069386e-04
  1.66181356e-03 -1.92459533e-03  9.11042855e-05  2.01325126e-03
  1.07139455e-03  4.08959653e-03  2.26383678e-04  9.76682362e-04
  1.06922051e-03 -2.11013837e-03 -2.02212923e-03  1.94638096e-03]"
AAPL,"[-0.05440958  0.0461099   0.02892727  0.0598287  -0.09682781 -0.08350868
  0.14036646 -0.01810767  0.06710799  0.01248294  0.06801868  0.05843432
  0.01015938  0.12616908  0.1375168   0.05945128 -0.0275272   0.1569143
  0.08788655 -0.13094668 -0.18175521 -0.13875711  0.03581753 -0.01766618
 -0.02354675 -0.00392942  0.0973924  -0.10174921 -0.0153962  -0.03823917
  0.0830125   0.02242576 -0.0481084   0.07414086  0.20480094 -0.22905573
 -0.1657703   0.48011718  0.10724648 -0.49415884 -0.32707349  0.611013
  0.67376645 -0.25797814 -0.56724994  0.46605007  0.1310964  -0.61590176
 -0.32347125 -0.01994642  0.14340611 -0.43573719  2.47642215  0.        ]",0.18221392573026202,"[ 3.09265987e-04 -4.26928881e-04  1.70627102e-04  2.04047869e-04
 -9.64243148e-05  2.02441537e-05]",-5.367967096087132,0.004663602335615436,0.7933603203592292,-0.03703082301571331,"[-0.13454902 -0.11047255 -0.07924204 -0.03860765  0.01122465  0.05021802
  0.09296248  0.13277854  0.17279128  0.19535061  0.19704825  0.16918464
  0.06258664 -0.10805747 -0.29904675 -0.34394646 -0.25747153 -0.23826585
 -0.22497853 -0.12175963  0.5199329   1.19626232  1.81872284  1.32162877
  0.00725412]",[-0.0002291   0.00045116  0.00061007  0.00079405 -0.00023169 -0.00108655],"[ 0.01059834 -0.00189504 -0.00214389  0.00454815  0.00074151  0.0043042
 -0.00228315 -0.00127628  0.0007726   0.00106646  0.00226963  0.00011723
  0.00032505  0.00307853 -0.00133198  0.00040876  0.00127343  0.0004138
  0.00101592  0.00603876]",0.08450701969431702,0.7933603203592292,"[ 0.01059834 -0.00189504 -0.00214389  0.00454815  0.00074151  0.0043042
 -0.00228315 -0.00127628  0.0007726   0.00106646  0.00226963  0.00011723
  0.00032505  0.00307853 -0.00133198  0.00040876  0.00127343  0.0004138
  0.00101592  0.00603876]"
ABBV,"[ 1.30118825e-01  7.55186606e-02 -1.68181410e-02 -1.23271718e-02
 -1.70074983e-01  4.11602119e-02  6.77680438e-02  1.28235139e-01
  5.24535061e-02  1.29380931e-01  1.28788027e-01  1.10196631e-01
 -3.48603857e-02  9.35598188e-02  1.80149766e-01  3.75888617e-02
  8.83915279e-02  2.04622634e-01 -5.86397343e-02 -2.48793385e-02
  4.02363607e-02 -1.44569628e-01 -1.60065857e-01  1.35795871e-01
  7.71476716e-04  6.88434332e-02  6.33027890e-02 -1.38871155e-02
  9.32228755e-02  6.72765763e-02 -1.99254264e-02  9.18593312e-03
 -1.29408891e-01 -6.87576193e-01 -4.73845199e-01 -2.73912550e-01
  1.01491842e+00  8.23921476e-01 -6.47086437e-01 -4.70817087e-01
  8.59354725e-02  2.52754744e-01 -4.74469569e-01 -7.76234828e-01
  5.72768826e-01  1.09250611e+00  1.31113925e-01 -2.54579845e-01
 -4.93157034e-01 -1.86528403e-01 -3.25661914e-01 -9.43067665e-01
  1.06117834e+00  0.00000000e+00]",0.1840703047848415,"[ 4.27181695e-04  2.38291188e-04  1.57953480e-05  1.05419192e-04
 -5.10012467e-05 -7.92085105e-05]",-6.670983877772247,0.0012671514153832937,0.7972595487345998,-0.036818973018488126,"[-0.13564487 -0.11224875 -0.08143484 -0.03517169  0.00844287  0.05529598
  0.09274494  0.13710875  0.17486021  0.19728129  0.19446071  0.16784552
  0.06565984 -0.10983258 -0.2892766  -0.34076445 -0.27197549 -0.22621801
 -0.20013341 -0.12192785  0.4876212   1.23316703  1.8196928   1.32983259
  0.00749377]","[ 4.95142143e-05  7.14944168e-04  9.70821109e-04  5.09656191e-04
 -2.70835309e-04 -1.30725571e-03]","[ 7.93414526e-03 -3.82300750e-03 -2.28707534e-03  7.89738158e-03
  1.76658927e-03  2.02996521e-03 -2.25540752e-03 -2.70243083e-04
 -3.96998581e-04 -2.21579755e-03  9.57709308e-04  3.42123474e-03
  1.83769509e-03  3.35038949e-03 -4.36041012e-04  2.30406182e-04
  5.73368058e-04 -1.16883918e-03 -5.91965454e-05  1.32789648e-03]",0.08421401006915644,0.7972595487345998,"[ 7.93414526e-03 -3.82300750e-03 -2.28707534e-03  7.89738158e-03
  1.76658927e-03  2.02996521e-03 -2.25540752e-03 -2.70243083e-04
 -3.96998581e-04 -2.21579755e-03  9.57709308e-04  3.42123474e-03
  1.83769509e-03  3.35038949e-03 -4.36041012e-04  2.30406182e-04
  5.73368058e-04 -1.16883918e-03 -5.91965454e-05  1.32789648e-03]"
ABT,"[ 9.45881177e-02  1.57129757e-01  8.02976089e-02 -4.99133695e-03
 -2.41058090e-01 -1.02682216e-02  1.50648992e-01  6.27027979e-02
  8.53398597e-02  1.11581393e-01  1.33421527e-01  2.08067847e-01
 -1.09218169e-02  1.71791361e-01  2.12723364e-01  1.33817989e-01
  9.35321106e-02  2.12510189e-01  2.35283496e-03 -1.50817290e-01
 -6.84014962e-02 -2.19023636e-01 -1.24884211e-01  6.11519989e-02
  8.20199158e-03 -5.65610925e-03  1.09746476e-01 -5.67875652e-02
 -1.43404357e-02  3.20666600e-02  5.06546814e-02 -1.51025602e-02
 -1.57016201e-01 -5.01880717e-01 -9.46429981e-02 -9.58197278e-02
  6.02243181e-01  7.67024426e-01 -7.50093506e-01 -9.41527743e-01
  1.09319032e-01  9.09348777e-01  2.61166009e-01 -6.53677786e-01
 -1.07766117e-01  1.04715041e+00 -1.53952682e-01 -1.08814300e+00
 -2.15277632e-01  3.06317171e-01 -8.74704588e-02 -1.37231210e+00
  2.64891555e+00  0.00000000e+00]",0.18181955769253882,"[ 7.21924247e-04  3.49993770e-04  1.29069103e-04  1.55763977e-04
 -1.58859257e-06 -2.36075008e-06]",-5.86477935501526,0.002837649089456304,0.7965087573197659,-0.036098546451225365,"[-0.13359625 -0.11199101 -0.08322396 -0.03654331  0.0110838   0.05293493
  0.09368042  0.13674312  0.17484131  0.20195686  0.19548646  0.17183393
  0.06727811 -0.10375463 -0.28871553 -0.34082133 -0.26486327 -0.24003465
 -0.21124355 -0.13403642  0.48986092  1.21643789  1.82241822  1.31871952
  0.00986897]","[-7.62631909e-05  4.38984446e-04  8.87117397e-04  7.06891510e-04
 -3.09176114e-04 -1.35415836e-03]","[ 8.57849597e-03 -2.79830653e-03 -1.70309005e-03  6.77095279e-03
  1.56584683e-03  1.82434238e-03 -3.67107436e-03 -1.95395872e-04
  1.52869646e-03 -3.55734145e-05  1.21662440e-03  1.42652103e-03
  1.72493471e-03  2.45066367e-03 -2.53182924e-03  9.41709538e-04
  2.30468499e-03 -2.34228243e-04 -1.33360785e-03  6.23754412e-03]",0.08435200329577006,0.7965087573197659,"[ 8.57849597e-03 -2.79830653e-03 -1.70309005e-03  6.77095279e-03
  1.56584683e-03  1.82434238e-03 -3.67107436e-03 -1.95395872e-04
  1.52869646e-03 -3.55734145e-05  1.21662440e-03  1.42652103e-03
  1.72493471e-03  2.45066367e-03 -2.53182924e-03  9.41709538e-04
  2.30468499e-03 -2.34228243e-04 -1.33360785e-03  6.23754412e-03]"
ACN,"[ 1.39609402e-01  1.40750635e-01  6.29526708e-02 -8.29168010e-02
 -1.77697491e-01  8.85406107e-02  6.83032395e-02  9.05873071e-02
  1.09091362e-01  1.16393804e-01  1.10950008e-01  1.35262599e-01
  6.21030340e-03  6.75041111e-02  1.54887417e-01  9.82410472e-02
  9.83418210e-02  1.12736025e-01 -4.30895261e-02 -7.15520121e-02
  1.41035096e-01 -1.34566706e-01 -1.49560239e-01  1.34244281e-01
  3.39013250e-02  9.79421204e-03 -6.98331037e-03  1.09624813e-02
  9.83379538e-05  7.80421128e-02 -1.82775925e-02 -6.46043627e-02
 -9.24068797e-02 -7.20474508e-01 -3.80243512e-01 -2.66979300e-02
  9.40356973e-01  5.05913984e-01 -8.70003200e-01 -5.92203987e-01
  3.64612456e-01  5.27836158e-01 -3.58155382e-01 -5.95894249e-01
  2.44496503e-01  4.67803937e-01 -7.10633588e-02 -1.96936048e-01
  3.43707800e-01  3.64207228e-01 -7.46179178e-01 -1.26133182e+00
  6.91546252e-01  0.00000000e+00]",0.17739016528871837,"[ 9.35873883e-05  6.70325299e-04 -1.05092964e-04  1.46224906e-04
  2.56011571e-05  1.32448240e-04]",-6.052573988588706,0.002351800700804174,0.7974600919882594,-0.036252304148226694,"[-0.13398574 -0.11385282 -0.08175219 -0.03393825  0.00841039  0.05391076
  0.09455046  0.13687836  0.17387424  0.1986636   0.19628592  0.1663382
  0.0644117  -0.10592893 -0.28826149 -0.34886986 -0.27029087 -0.23098133
 -0.18790302 -0.12077667  0.48830997  1.23186552  1.82775255  1.31836212
  0.00338358]",[ 0.00013754  0.00047629  0.00100581  0.00053111 -0.00045097 -0.00116452],"[ 7.85277340e-03 -3.56029929e-03 -1.50891510e-03  7.72523647e-03
  7.98220942e-04  1.42711236e-03 -2.67018856e-03  5.09940671e-04
  3.80897209e-04 -1.79938381e-03  1.48235606e-03  2.47490757e-03
  3.09240736e-05  2.76010461e-03 -1.87908789e-04  2.70650943e-03
  2.13000804e-03 -2.05032729e-03 -1.07041144e-03  3.27799613e-04]",0.08439925452428691,0.7974600919882594,"[ 7.85277340e-03 -3.56029929e-03 -1.50891510e-03  7.72523647e-03
  7.98220942e-04  1.42711236e-03 -2.67018856e-03  5.09940671e-04
  3.80897209e-04 -1.79938381e-03  1.48235606e-03  2.47490757e-03
  3.09240736e-05  2.76010461e-03 -1.87908789e-04  2.70650943e-03
  2.13000804e-03 -2.05032729e-03 -1.07041144e-03  3.27799613e-04]"
ADBE,"[ 0.10604819  0.09174464  0.11070483 -0.04691567 -0.15580921  0.05229294
  0.15737488  0.01925567  0.10043627  0.03805361  0.08292297  0.15622293
  0.00416661  0.16875372  0.09072142  0.12240103  0.07796674  0.16973523
  0.03896537 -0.1089757  -0.00338851 -0.17319806 -0.06041261  0.08070349
  0.02189687 -0.02905769  0.00331983 -0.05237408 -0.02849507  0.01931472
 -0.02757701 -0.10587987 -0.07097012 -0.47095254 -0.15545034  0.11121418
  0.54169474  0.40122109 -0.91003584 -0.85635855  0.50835491  1.03459868
 -0.06017369 -0.63553727 -0.14002815  0.56956441 -0.2956249  -0.85413345
  0.45714497  0.53493012 -0.33646324 -0.42482544  1.95378005  0.        ]",0.17968011405628365,"[2.97548151e-04 3.24716348e-04 4.97335700e-05 5.36637363e-05
 5.02709366e-05 6.47989415e-05]",-6.0426417434940305,0.0023752757487601976,0.7967509175694808,-0.03667162146068645,"[-0.1329348  -0.11297231 -0.08107532 -0.03494547  0.0112574   0.05152182
  0.09415534  0.13409198  0.17312037  0.19990594  0.19642795  0.17139329
  0.06055727 -0.10415821 -0.2901284  -0.34359566 -0.26260985 -0.23561059
 -0.2040905  -0.12716122  0.5022139   1.22093071  1.83040635  1.31449709
  0.00263511]","[-7.20733339e-05  3.89000604e-04  8.27864573e-04  5.39952722e-04
 -5.59910972e-04 -1.11885541e-03]","[ 0.00872439 -0.00293531 -0.00109379  0.00658107  0.00049007  0.00139088
 -0.00343207  0.00091956  0.0018523  -0.00091386  0.0012901   0.00136054
  0.00032687  0.00203204 -0.00188148  0.00303241  0.00284083 -0.00081972
  0.00127177  0.00432573]",0.08447142988581473,0.7967509175694808,"[ 0.00872439 -0.00293531 -0.00109379  0.00658107  0.00049007  0.00139088
 -0.00343207  0.00091956  0.0018523  -0.00091386  0.0012901   0.00136054
  0.00032687  0.00203204 -0.00188148  0.00303241  0.00284083 -0.00081972
  0.00127177  0.00432573]"
ADI,"[ 0.05462904  0.23250415  0.09903062 -0.04593817 -0.14708563 -0.06803155
  0.16553417 -0.02628336  0.0665315   0.0861554   0.17215428  0.10429112
 -0.01929118  0.17147911  0.33800914  0.05866089  0.05956257  0.19737024
 -0.0233716  -0.11818685 -0.14968673 -0.2926466  -0.01515441  0.09060372
  0.00857676  0.07474467  0.09330266 -0.00770056 -0.03922615  0.04091691
  0.03462956 -0.04213598 -0.05421246 -0.22023455 -0.00566615 -0.26076157
  0.51373203  0.86830588 -0.61349991 -1.33807916  0.1519416   1.5936292
  0.45373165 -1.18434062 -0.82546753  0.91708981  0.5935587  -0.78234101
 -0.34364223  0.49621761 -0.12399626 -0.90191457  2.17905719  0.        ]",0.17931935526670573,[ 0.00049305  0.00050387 -0.00016307  0.00026725 -0.00019521 -0.00019427],-5.874223952353003,0.00281097479866799,0.7956643909029129,-0.03543144589347185,"[-0.13320273 -0.11292061 -0.08089352 -0.0381144   0.01169324  0.04977648
  0.09310929  0.13604221  0.17625268  0.19765396  0.19481531  0.17188838
  0.07413181 -0.1089269  -0.29222938 -0.3417054  -0.26699049 -0.23612837
 -0.22075561 -0.14350161  0.51051962  1.22229093  1.82296091  1.3328457
  0.00765852]","[ 5.39022839e-05  3.98701427e-04  9.09490072e-04  5.86685170e-04
 -3.53644024e-04 -1.07139776e-03]","[ 9.56787314e-03 -2.51962067e-03 -2.24489399e-03  6.49683859e-03
  1.92547665e-03  2.22858108e-03 -4.74777239e-03 -7.66343600e-05
  3.58993753e-03  5.01159386e-04 -4.08282337e-04 -7.51376605e-04
  1.35208811e-03  4.48959522e-03 -1.56410593e-03  5.17919541e-04
  2.78940513e-03 -3.42329430e-04  1.04359329e-04  5.17839516e-03]",0.08460883890608974,0.7956643909029129,"[ 9.56787314e-03 -2.51962067e-03 -2.24489399e-03  6.49683859e-03
  1.92547665e-03  2.22858108e-03 -4.74777239e-03 -7.66343600e-05
  3.58993753e-03  5.01159386e-04 -4.08282337e-04 -7.51376605e-04
  1.35208811e-03  4.48959522e-03 -1.56410593e-03  5.17919541e-04
  2.78940513e-03 -3.42329430e-04  1.04359329e-04  5.17839516e-03]"
ADM,"[ 0.0764086   0.30380631  0.12542484 -0.02644227 -0.29297396 -0.12027482
  0.06228008  0.0055375   0.08882719  0.15385444  0.1708644   0.10300521
  0.00826582  0.02445023  0.34234469  0.09381129  0.01445285  0.05783275
  0.0326909  -0.17674273 -0.22930044 -0.26541571 -0.07184672 -0.01704852
 -0.0151075   0.01972235  0.10507954 -0.04800072 -0.06878675 -0.04661206
  0.06538875  0.12659917 -0.03765182  0.04876306  0.11467283 -0.70883825
  0.39435657  1.36402271  0.15143008 -1.17595313 -0.95254596  0.71426331
  1.31434245 -0.38603934 -0.76293032  0.7783117   0.23984989 -1.12741036
 -0.36552822  0.85268939  0.12452919 -1.79917849  1.48592297  0.        ]",0.17989272626487238,"[-1.26354446e-04  1.64028620e-04 -6.28886236e-05  9.53826023e-06
  3.39143875e-06  2.48695287e-05]",-6.276844725188622,0.0018793210233075143,0.7961246099220549,-0.034814805837561934,"[-0.13268417 -0.11243953 -0.08463861 -0.03942386  0.00862458  0.05087063
  0.09382055  0.13860849  0.17585442  0.1975466   0.19617895  0.16466936
  0.07425756 -0.10657198 -0.29495757 -0.35432737 -0.26146952 -0.24207297
 -0.22863716 -0.1392238   0.49777599  1.19460443  1.81405767  1.32265946
  0.00926262]","[-3.31488280e-05  3.57277160e-04  6.72767982e-04  6.35117689e-04
  1.02816200e-04 -1.00277116e-03]","[ 1.04616292e-02 -2.18943837e-03 -3.59212145e-03  6.13555877e-03
  3.38906787e-03  4.36381811e-03 -4.23265689e-03 -3.14181918e-03
  1.20450343e-03  2.80731577e-03  1.88141146e-03 -5.35453065e-04
  1.21079895e-03  3.52501688e-03 -2.59396940e-03  8.63663959e-05
  3.97695059e-03  5.46610322e-04 -2.59635578e-03  3.06231422e-03]",0.08471195208465072,0.7961246099220549,"[ 1.04616292e-02 -2.18943837e-03 -3.59212145e-03  6.13555877e-03
  3.38906787e-03  4.36381811e-03 -4.23265689e-03 -3.14181918e-03
  1.20450343e-03  2.80731577e-03  1.88141146e-03 -5.35453065e-04
  1.21079895e-03  3.52501688e-03 -2.59396940e-03  8.63663959e-05
  3.97695059e-03  5.46610322e-04 -2.59635578e-03  3.06231422e-03]"
