,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2787648  -0.16763164  0.06898024 -0.16773984  0.42635674 -0.09766418
 -0.12756557  0.02004191  0.23927567  0.10511344  0.02673016 -0.24494932
  0.05292903 -0.13479459  0.03937688 -0.08490805 -0.41389309 -0.06801673
 -0.2017457  -0.19179114 -0.19885271  0.19446876  0.10069968  0.34594363
 -0.19585249 -0.31379855 -0.07248014 -0.31025251 -0.10854079 -0.3377579
  0.13482448  0.13579515 -0.05870198 -1.34320879  0.87992699  1.45554724
 -1.88293669 -0.78688657  2.30612794  0.31792289 -2.38822932 -0.02190984
  1.85742554 -0.46095462 -1.0762066  -0.23896025  0.16019454  1.43666493
 -0.08694556 -1.31688184  1.09770809 -0.09723824 -0.49953345  0.        ]",0.14488315251474604,"[ 1.06691905e-03  8.74827081e-04 -5.75605723e-05 -3.28305065e-04
 -9.00110951e-05 -1.70155211e-04]",-5.003213109356247,0.006716331982842515,0.830090598778827,-0.0381072619309236,"[-0.1163811  -0.09873503 -0.05151014 -0.02524933  0.01142134  0.06101673
  0.10980005  0.1438427   0.16779446  0.16489012  0.15588336  0.06751876
 -0.06943895 -0.239199   -0.3561474  -0.25954982 -0.2170606  -0.18697672
 -0.09169588  0.35035853  0.88793555  1.31719137  1.05615318 -0.14517117
 -0.00230861]",[-0.00056802 -0.00095482 -0.00211416  0.00090029  0.00012137 -0.00082882],"[ 3.40978137e-03 -2.21039457e-03 -1.79867784e-03 -1.24977937e-03
 -5.99876428e-03  7.85980355e-03  1.06220302e-03 -8.12900754e-03
 -2.39221238e-05  6.59479478e-03  2.80944242e-04 -2.23499937e-03
 -1.01808212e-03  4.52172885e-03  3.10724066e-03  2.57825205e-05
 -3.13794923e-03  1.92253405e-03  2.08078847e-03 -1.77431496e-03]",0.08643718064868726,0.830090598778827,"[ 3.40978137e-03 -2.21039457e-03 -1.79867784e-03 -1.24977937e-03
 -5.99876428e-03  7.85980355e-03  1.06220302e-03 -8.12900754e-03
 -2.39221238e-05  6.59479478e-03  2.80944242e-04 -2.23499937e-03
 -1.01808212e-03  4.52172885e-03  3.10724066e-03  2.57825205e-05
 -3.13794923e-03  1.92253405e-03  2.08078847e-03 -1.77431496e-03]"
AAL,"[ 0.20173402  0.00624774  0.17016596 -0.06203213  0.31018835 -0.08436471
 -0.01784423  0.02055111  0.09568543 -0.07471616 -0.0808609  -0.16527956
 -0.11987484 -0.33330839  0.0412383  -0.26591246 -0.51793775  0.05668626
 -0.23241965 -0.24789671 -0.15046144  0.18731739 -0.02425253  0.45717791
 -0.17118408 -0.03142173  0.09714273 -0.38298408 -0.01926676 -0.35428184
  0.05738915  0.31702893 -0.01721804 -1.45112112  0.96167381  1.4769934
 -2.39653666 -0.09320786  3.05281932 -1.0340056  -2.26015802  0.49820763
  0.58649197  0.63839087 -0.44719756 -1.4483097   1.57301144  0.81005834
 -1.90065452 -0.45960738  1.28848934  1.50991197 -0.76440203  0.        ]",0.1464205328042955,"[ 6.90253434e-04  6.98697357e-04  1.79210444e-04 -5.48481127e-04
  2.72228315e-04  7.50948468e-05]",-5.39012331293824,0.0045614108200823355,0.8284269440696916,-0.03648174857819352,"[-0.1140739  -0.09627851 -0.0546119  -0.02523404  0.01484801  0.06094447
  0.10463569  0.13735433  0.16370152  0.1681071   0.14772657  0.05627302
 -0.06878033 -0.25110583 -0.36617861 -0.24921453 -0.22238469 -0.19439102
 -0.08335686  0.35084983  0.86105484  1.34607121  1.06430603 -0.12242403
  0.00968627]",[-0.00058267 -0.00064368 -0.00219012  0.00071013  0.00048416 -0.00066896],"[ 3.08994374e-03 -1.98793602e-03 -1.76910345e-03 -2.74993439e-03
 -4.05317947e-03  9.88853110e-03 -2.45564959e-03 -7.66001162e-03
  1.28842504e-03  3.16773493e-03  3.51853059e-03 -8.61660009e-05
 -4.44916697e-03  8.45784166e-03  1.50149400e-03 -4.92732235e-03
 -6.53485853e-04  2.44924152e-03  6.56073115e-03 -2.21282329e-03]",0.08610664698532308,0.8284269440696916,"[ 3.08994374e-03 -1.98793602e-03 -1.76910345e-03 -2.74993439e-03
 -4.05317947e-03  9.88853110e-03 -2.45564959e-03 -7.66001162e-03
  1.28842504e-03  3.16773493e-03  3.51853059e-03 -8.61660009e-05
 -4.44916697e-03  8.45784166e-03  1.50149400e-03 -4.92732235e-03
 -6.53485853e-04  2.44924152e-03  6.56073115e-03 -2.21282329e-03]"
AAP,"[ 0.00766925 -0.03783735 -0.13215145 -0.70599847  0.03346175  0.01329626
  0.0336945   0.12093398  0.40654829  0.51669343 -0.2578167  -0.21425754
 -0.2607978   0.07407258  0.009223    0.08570318 -0.45282763 -0.14408644
 -0.54283737 -0.09130147 -0.14947482  0.03263278  0.1141908   0.07933487
  0.24792074 -0.13361368  0.07334428 -0.12318851 -0.21368896 -0.19163336
 -0.0295465  -0.10947747 -0.01495703 -0.25160296 -0.40309175  1.10889432
  1.13231014 -2.44120204  0.12940609  2.53264542 -1.885646   -0.56809898
  2.22852144 -0.23169044 -0.03989324 -1.17999752 -1.22026869  1.910634
  0.00935158  0.05953269  0.51251334 -2.38254236  3.10694626  0.        ]",0.1420509839673164,[ 0.001598   -0.00020525  0.00045618  0.00040837 -0.00050352  0.00016626],-5.190343562619453,0.00557009281047207,0.8242356744413172,-0.03688404714777462,"[-0.12125117 -0.11133587 -0.06078877 -0.02224979  0.01663256  0.06302622
  0.11471224  0.15888449  0.15711946  0.16825501  0.14215348  0.07953638
 -0.07280923 -0.22870806 -0.35612542 -0.26679636 -0.24669731 -0.18181266
 -0.08894631  0.32150306  0.89126898  1.25116663  1.14352316 -0.1263103
  0.0100844 ]","[-1.28914631e-05 -1.13857844e-03 -1.56823464e-03  4.57118152e-04
 -5.76027975e-04 -6.40710881e-04]","[ 6.40742739e-03 -6.31770495e-03 -2.52585856e-03  7.25958608e-03
 -1.07533175e-02  1.77143742e-03  6.49829570e-03 -6.71579578e-03
 -1.87835311e-03  7.04823552e-03  5.72440816e-04  7.56468048e-04
 -3.85650389e-03  7.71019128e-05  4.81134393e-03 -3.28012760e-04
  6.47228253e-04 -5.60951556e-04 -3.37568511e-03  7.83530045e-03]",0.08719571270112267,0.8242356744413172,"[ 6.40742739e-03 -6.31770495e-03 -2.52585856e-03  7.25958608e-03
 -1.07533175e-02  1.77143742e-03  6.49829570e-03 -6.71579578e-03
 -1.87835311e-03  7.04823552e-03  5.72440816e-04  7.56468048e-04
 -3.85650389e-03  7.71019128e-05  4.81134393e-03 -3.28012760e-04
  6.47228253e-04 -5.60951556e-04 -3.37568511e-03  7.83530045e-03]"
AAPL,"[ 0.57461672  0.03156241  0.09988299  0.34776139  0.5927147  -0.18345843
 -0.33404736  0.10250768 -0.16087832 -0.15753716  0.14360206 -0.34738213
  0.15669741 -0.27554399  0.00919013 -0.0133903  -0.40954371  0.21038788
  0.18561629 -0.08882221 -0.31395747  0.31643072 -0.17947198  0.42052645
 -0.41013613 -0.23763785 -0.13733548 -0.35711534  0.18721165 -0.13890322
  0.01971021  0.37950714 -0.00792424 -2.0940094   2.08637642  1.32212953
 -4.09049734  1.39358599  3.59786158 -1.80830182 -1.51433564  0.3527469
  0.39854381  0.15495148 -1.25926743  0.61518806  1.15227909 -0.57804122
  0.37752081 -1.01124024 -0.71440848  1.32355619 -0.53251691  0.        ]",0.13171478138910495,"[ 6.78095390e-04  1.49071890e-03 -2.29989247e-04  1.62800885e-04
 -1.21582120e-04  3.53729426e-05]",-5.250213106404737,0.005246400238549371,0.8364801928336418,-0.03626277353264592,"[-0.11552495 -0.08674607 -0.04806757 -0.027229    0.0046748   0.06436502
  0.09709293  0.13459106  0.17274562  0.15878344  0.16139819  0.05945073
 -0.0713816  -0.2339351  -0.35697752 -0.23624486 -0.18144077 -0.17010771
 -0.10224836  0.37508589  0.83448616  1.34100793  1.0230962  -0.13999217
 -0.00726448]",[-0.00054486 -0.00020785 -0.0016297   0.00056997  0.00080617 -0.00078856],"[ 0.0011897   0.00170166 -0.0023931  -0.00752417  0.00014608  0.01146062
 -0.00427003 -0.00544021  0.00128618  0.00282654  0.00242652 -0.00258148
  0.00165705  0.00766007 -0.00249176  0.00211701 -0.00258801 -0.00221416
  0.00485905 -0.00148228]",0.08559134694638315,0.8364801928336418,"[ 0.0011897   0.00170166 -0.0023931  -0.00752417  0.00014608  0.01146062
 -0.00427003 -0.00544021  0.00128618  0.00282654  0.00242652 -0.00258148
  0.00165705  0.00766007 -0.00249176  0.00211701 -0.00258801 -0.00221416
  0.00485905 -0.00148228]"
ABBV,"[ 0.3916467  -0.02522537  0.01499655 -0.14287129  0.44215808 -0.13882329
 -0.25751426  0.03929132  0.12725825  0.23904354 -0.0223162  -0.42402185
 -0.06554649 -0.12427805  0.04046183  0.01939009 -0.56459156  0.06674714
 -0.21694758 -0.18660493 -0.32366155  0.23180306 -0.02051143  0.35135939
 -0.15104476 -0.27960391 -0.04429293 -0.27714813 -0.12986947 -0.24538454
  0.09477266  0.14225936 -0.11078321 -1.83769782  1.16550538  1.80129299
 -2.20116343 -0.9206126   2.6355623   0.75317723 -2.35639063 -0.45017742
  1.96560014  0.03047852 -1.05400341 -0.46666886 -0.12260199  1.33264673
  0.67799694 -1.54762619 -0.25393753  0.28025302  1.3386881   0.        ]",0.1405173836067074,"[ 4.50800445e-04  1.93641914e-04 -9.81455765e-06 -5.09243167e-04
 -2.13612017e-04 -2.82690967e-04]",-5.289452002818411,0.005044523887264438,0.8325285398016365,-0.03678407488615034,"[-1.17602951e-01 -9.81924215e-02 -5.12456924e-02 -2.61523124e-02
  7.20681273e-03  6.18251754e-02  1.06320725e-01  1.48839108e-01
  1.66316713e-01  1.56721839e-01  1.51156336e-01  6.83565709e-02
 -7.02720270e-02 -2.32081526e-01 -3.67492734e-01 -2.48291873e-01
 -2.19376108e-01 -1.86602510e-01 -1.06841849e-01  3.56451422e-01
  8.67004601e-01  1.31520069e+00  1.06482710e+00 -1.43484044e-01
  7.14835335e-04]",[-0.00042567 -0.00094524 -0.00186173  0.00075273  0.00011556 -0.00099238],"[ 0.00197927 -0.00131833 -0.00087158 -0.00222129 -0.00630857  0.00872658
  0.00237248 -0.00817248 -0.00106205  0.00695993  0.00151516 -0.00221988
 -0.00162545  0.00369646  0.00274971  0.00210587 -0.00387096 -0.00173353
  0.00280448  0.00343606]",0.08657708292584461,0.8325285398016365,"[ 0.00197927 -0.00131833 -0.00087158 -0.00222129 -0.00630857  0.00872658
  0.00237248 -0.00817248 -0.00106205  0.00695993  0.00151516 -0.00221988
 -0.00162545  0.00369646  0.00274971  0.00210587 -0.00387096 -0.00173353
  0.00280448  0.00343606]"
ABT,"[ 4.31906019e-01 -1.36714235e-01  7.36804463e-02 -2.54072499e-01
  4.47755659e-01 -1.70761778e-01 -3.54999233e-01  8.76931765e-02
  1.67429757e-01  2.75358536e-01  5.69357115e-03 -4.73055766e-01
 -1.12892088e-01 -1.39817754e-01  1.35876501e-01  2.44685157e-03
 -6.36478829e-01  1.27244817e-01 -3.57827711e-01 -2.80098190e-01
 -3.76321787e-01  3.21008497e-01 -4.46033228e-03  4.49112021e-01
 -1.59180850e-01 -3.66974581e-01 -2.48636194e-02 -3.15215116e-01
 -1.40781354e-01 -2.50781982e-01  1.76312526e-01  1.56902787e-01
 -5.00127466e-02 -2.06010558e+00  1.29820660e+00  2.10200475e+00
 -2.35407994e+00 -1.30756599e+00  2.62763872e+00  1.44362717e+00
 -2.57125052e+00 -1.17498360e+00  2.49948854e+00  3.41422040e-01
 -1.75438838e+00 -5.84107623e-01  1.41022045e-01  1.74941194e+00
  6.78223229e-01 -1.81557943e+00  4.69125568e-02 -6.53743218e-01
  1.42275848e+00  0.00000000e+00]",0.14029523431876464,"[ 7.40985743e-04  1.92408413e-04  1.77009506e-04  1.81520827e-04
 -1.54085964e-05  1.60538830e-04]",-5.597959264638909,0.003705417783033377,0.8333980311674899,-0.03782590948461604,"[-0.11619354 -0.10076399 -0.05095983 -0.02708846  0.00409287  0.06310707
  0.10751946  0.15013263  0.1676002   0.15466148  0.14891336  0.06822487
 -0.06462401 -0.23342671 -0.37396796 -0.24255187 -0.23460272 -0.19733298
 -0.11389365  0.37037122  0.87272368  1.33222167  1.06156492 -0.15254296
  0.00206216]",[-0.00054626 -0.00097873 -0.00191545  0.00094709  0.00014463 -0.0008268 ],"[ 1.36214601e-03 -9.00702081e-04 -6.51114546e-05 -2.70148484e-03
 -7.38801424e-03  8.76136679e-03  4.28896927e-03 -8.90992892e-03
 -2.89682524e-03  8.47964535e-03  2.20628327e-03 -4.21684728e-03
 -1.98649056e-03  4.37433718e-03  3.64343298e-03  1.99415782e-03
 -4.64199678e-03 -1.09798841e-03  4.89640746e-04  3.57379772e-03]",0.08665507477866613,0.8333980311674899,"[ 1.36214601e-03 -9.00702081e-04 -6.51114546e-05 -2.70148484e-03
 -7.38801424e-03  8.76136679e-03  4.28896927e-03 -8.90992892e-03
 -2.89682524e-03  8.47964535e-03  2.20628327e-03 -4.21684728e-03
 -1.98649056e-03  4.37433718e-03  3.64343298e-03  1.99415782e-03
 -4.64199678e-03 -1.09798841e-03  4.89640746e-04  3.57379772e-03]"
ACN,"[-6.76112674e-02 -8.59436355e-02  5.37534236e-02 -1.66557153e-01
  2.56106604e-02 -6.49143832e-02  4.40798439e-02 -4.78074039e-02
  2.65233970e-01  7.11761126e-02 -2.82739625e-01  1.45576351e-02
 -5.21271033e-02  1.11664678e-02  1.50142557e-03 -1.94343127e-01
 -1.94580203e-01 -1.03102316e-01 -1.71460742e-01 -1.21616818e-01
  7.85426575e-02  9.24517033e-02  2.08472282e-01  1.86889027e-01
  9.47523681e-03 -5.91210406e-02  5.35372640e-02 -1.29225372e-01
 -2.29089744e-01 -1.33639991e-01  1.09416160e-01  8.67461933e-04
 -1.71504604e-01 -5.04699265e-01 -5.05205552e-02  6.32808553e-01
 -2.01125762e-01 -7.18597615e-01  9.17699233e-01  2.25329677e-01
 -1.05527914e+00  2.69196129e-01  4.17845748e-01 -3.89182712e-02
  8.45278500e-01 -1.42462984e+00 -1.09994179e+00  2.34202658e+00
  3.77912558e-02 -1.30702003e+00  1.17952186e+00 -3.67283669e-01
 -6.74031522e-02  0.00000000e+00]",0.13706419505550982,"[-8.55647325e-04  1.34127566e-03 -1.07286906e-03 -9.57658457e-05
 -4.54824321e-04  2.39981956e-04]",-4.470180690841535,0.011445247612232846,0.8226098207634053,-0.0373293232615748,"[-0.11693166 -0.09870368 -0.06151039 -0.02471647  0.01711306  0.05857857
  0.11011451  0.14256617  0.15616817  0.17733157  0.15102962  0.07517991
 -0.07014107 -0.2477209  -0.33792142 -0.26412661 -0.21263827 -0.17926069
 -0.05744422  0.3339224   0.90432486  1.28868206  1.10327495 -0.11896221
  0.00753923]","[ 4.47719963e-05 -1.22176626e-03 -1.47692426e-03  8.77595076e-04
 -3.31108681e-04 -1.00721395e-03]","[ 0.00583155 -0.00525162 -0.00391421  0.00352419 -0.00590608  0.00394087
  0.0005333  -0.00402652  0.00035312  0.00209701  0.00169027  0.00355085
 -0.00438143  0.00071514  0.00596363  0.00052388 -0.00318305  0.00236199
  0.00121088 -0.00064793]",0.08651492773676007,0.8226098207634053,"[ 0.00583155 -0.00525162 -0.00391421  0.00352419 -0.00590608  0.00394087
  0.0005333  -0.00402652  0.00035312  0.00209701  0.00169027  0.00355085
 -0.00438143  0.00071514  0.00596363  0.00052388 -0.00318305  0.00236199
  0.00121088 -0.00064793]"
ADBE,"[ 3.80612693e-01 -1.06491374e-01  1.74903340e-01  2.80479801e-01
  3.41209949e-01 -1.99119664e-01 -2.93267546e-01  5.71607441e-02
 -5.12682498e-02 -2.48781198e-01 -1.04509978e-03 -2.10912581e-01
  1.82547662e-01 -1.70859836e-01  6.84038985e-02 -1.19902160e-01
 -2.53481690e-01  1.95180489e-01  1.35267208e-01 -9.97663560e-02
 -1.47519136e-01  3.46294193e-01 -3.57919566e-02  4.30619300e-01
 -3.61355624e-01 -2.27965474e-01 -7.06488547e-02 -2.34330402e-01
  5.62095939e-02  3.06706846e-03  1.50276740e-01  2.90840133e-01
 -1.88791959e-02 -1.66532025e+00  1.73573139e+00  7.56119567e-01
 -3.35063443e+00  1.48320810e+00  2.49449195e+00 -1.36229350e+00
 -6.02365650e-01 -1.49606835e-01  7.08295705e-02  2.05857729e-01
 -7.86348153e-01  1.14970469e-01  2.16670182e-01  8.97883175e-01
  6.20518026e-01 -1.51760252e+00  4.54794104e-01 -1.22945227e-01
 -8.79222806e-01  0.00000000e+00]",0.13320430467603567,"[ 1.43265065e-03  1.94287491e-03 -3.19443996e-04 -1.01640972e-05
 -6.21409610e-04 -1.85747374e-04]",-4.921692119239003,0.007286790290845324,0.8322902352737817,-0.03754162605729017,"[-0.11385407 -0.08827216 -0.05420208 -0.02798039  0.00617141  0.0626041
  0.10019432  0.13105079  0.16734829  0.16542715  0.16236175  0.06568171
 -0.06592091 -0.24197963 -0.34500473 -0.238013   -0.18666527 -0.17022625
 -0.08167338  0.37912816  0.86143323  1.34512482  1.03392841 -0.13701759
 -0.00247517]",[-0.00019051 -0.0005571  -0.0012347   0.00092643  0.00051743 -0.00072635],"[ 0.00247082  0.00054645 -0.0039006  -0.0054421   0.00030179  0.00843126
 -0.00314959 -0.00270974 -0.00017935  0.00157713  0.00267408 -0.00109655
  0.00026124  0.00487477  0.00147981  0.0029617  -0.00412136  0.00113088
  0.0009601  -0.00266601]",0.08571269378016921,0.8322902352737817,"[ 0.00247082  0.00054645 -0.0039006  -0.0054421   0.00030179  0.00843126
 -0.00314959 -0.00270974 -0.00017935  0.00157713  0.00267408 -0.00109655
  0.00026124  0.00487477  0.00147981  0.0029617  -0.00412136  0.00113088
  0.0009601  -0.00266601]"
ADI,"[ 0.49136853 -0.17192053  0.12723191  0.03259716  0.56747535 -0.16488954
 -0.29821495  0.11060655  0.07858756 -0.01442914  0.10028562 -0.31237507
  0.10492524 -0.22929753  0.0790433  -0.06946229 -0.45402936  0.0885621
 -0.07852192 -0.19006029 -0.28905746  0.34085898 -0.02126265  0.46930033
 -0.35807474 -0.36491339 -0.12168474 -0.40584281  0.06184762 -0.27218239
  0.11653999  0.28892615  0.019358   -1.96919906  1.68191745  1.66301825
 -3.34578677  0.13438003  3.18973972 -0.47451559 -2.23240057 -0.16726224
  1.49796232 -0.08967881 -1.64905116  0.27299398  0.80374988  0.60991901
  0.16889103 -1.24064317  0.45957861 -0.16455712 -0.81770692  0.        ]",0.14640443517329363,"[ 5.99502120e-04  8.40316387e-04  2.19578788e-05 -3.90082767e-04
  4.99114230e-05 -3.25128105e-05]",-5.170847104959249,0.00567975543179166,0.834682259142885,-0.03815705499446749,"[-0.11490356 -0.09406117 -0.04825055 -0.02690004  0.0058901   0.06409078
  0.1047575   0.13964866  0.17080419  0.16118135  0.15861991  0.06272884
 -0.06722104 -0.23810041 -0.36062668 -0.24575071 -0.20722328 -0.18379158
 -0.10103562  0.37599601  0.86677126  1.34550216  1.02672109 -0.15139409
 -0.00643781]",[-0.00078765 -0.00054599 -0.00200109  0.00082832  0.00056289 -0.00067667],"[ 0.00160389  0.00037667 -0.00136259 -0.00542399 -0.00339517  0.01036568
 -0.00080886 -0.00769006 -0.00014975  0.00583667  0.00145461 -0.00383141
  0.00054231  0.00654267  0.00063887  0.00108979 -0.00310167  0.00049482
  0.00143664 -0.0025096 ]",0.08603339353860673,0.834682259142885,"[ 0.00160389  0.00037667 -0.00136259 -0.00542399 -0.00339517  0.01036568
 -0.00080886 -0.00769006 -0.00014975  0.00583667  0.00145461 -0.00383141
  0.00054231  0.00654267  0.00063887  0.00108979 -0.00310167  0.00049482
  0.00143664 -0.0025096 ]"
ADM,"[ 0.19182755 -0.04888085  0.05321862 -0.24376572  0.23355448 -0.08231954
 -0.1098561   0.0539573   0.17210832  0.17335187 -0.10849886 -0.23831205
 -0.13713707 -0.12543676  0.05779819 -0.07806259 -0.45738659  0.02792224
 -0.3000434  -0.18634619 -0.1841597   0.17421692  0.02491164  0.30654241
 -0.05147222 -0.14785235  0.04341261 -0.2449403  -0.11152607 -0.22390718
  0.07215861  0.12040527 -0.03976449 -1.19698064  0.6014668   1.38020699
 -1.25268499 -0.97211771  1.83691912  0.66700278 -1.890851   -0.33456213
  1.38135794  0.29320473 -0.5770969  -0.98673504  0.14586897  1.34718785
 -0.30528288 -0.782606    0.53153353 -0.24671007  0.880633    0.        ]",0.1478532116722049,[ 0.00124596  0.00072919  0.00017149  0.00015397 -0.00021977  0.00029713],-4.892875166842255,0.007499828188950098,0.8282129913895641,-0.036995538734508136,"[-0.11681103 -0.10052743 -0.0563123  -0.02493517  0.01197487  0.06178424
  0.10720953  0.14639625  0.16300713  0.16556438  0.14744666  0.06818268
 -0.06854768 -0.23913429 -0.35927143 -0.25198707 -0.22690073 -0.18786567
 -0.08993367  0.34756383  0.8734604   1.30777568  1.08704212 -0.13052215
  0.00692922]","[-2.76535921e-04 -8.95915091e-04 -1.77724646e-03  7.26344468e-04
  1.13745120e-05 -7.39091435e-04]","[ 0.00378676 -0.00312405 -0.00196509  0.00048498 -0.00654061  0.00652915
  0.00193405 -0.00666827 -0.0009691   0.00510364  0.00233017 -0.00062073
 -0.00316246  0.00425934  0.00296266 -0.00064022 -0.00172014  0.00019555
  0.00179105  0.0020501 ]",0.08648671903976395,0.8282129913895641,"[ 0.00378676 -0.00312405 -0.00196509  0.00048498 -0.00654061  0.00652915
  0.00193405 -0.00666827 -0.0009691   0.00510364  0.00233017 -0.00062073
 -0.00316246  0.00425934  0.00296266 -0.00064022 -0.00172014  0.00019555
  0.00179105  0.0020501 ]"
