,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01671293 -0.17404598  0.2209098  -0.15641535 -0.17271541 -0.00974207
  0.0806803   0.19294481 -0.00347656 -0.14250239  0.0228853  -0.06158537
 -0.02210538  0.09956776  0.00975407 -0.00311945 -0.01729726  0.11839248
  0.02218478 -0.14958083  0.07722515  0.19671308 -0.06654462  0.00899504
  0.02284397 -0.06272934  0.1698599  -0.06341389 -0.00570053 -0.07199064
  0.07672525  0.02208707 -0.13975539  0.23504128  0.81445916  0.85748248
 -0.74086304 -1.15767602  0.02856003  0.86232541  0.24634114 -0.34513433
 -1.01295749 -0.54343809  0.61805857 -0.14258908  0.00366735  0.3628068
  0.69653654 -0.01012943 -1.08669461 -1.40496346  2.29089404  0.        ]",0.16460149548118513,[ 0.00021439 -0.00137384  0.00016694  0.00031397 -0.00038793 -0.00029606],-5.2762492510741,0.005111567087309057,0.8089288517389419,-0.03894106288771422,"[-0.13574292 -0.11917815 -0.08531138 -0.03714143  0.00449462  0.05325745
  0.09056923  0.1280492   0.17241237  0.1929922   0.19711666  0.17555981
  0.06839499 -0.10052862 -0.28668621 -0.35068078 -0.27028955 -0.23880758
 -0.20132408 -0.07942819  0.44851611  1.16842807  1.82070819  1.39728575
  0.00670589]","[ 3.89800740e-04 -6.13107539e-05 -5.32723667e-05  1.50758590e-03
 -9.68318712e-05 -1.28634683e-03]","[ 0.01061251 -0.00095581  0.00101207  0.00235973 -0.00445694  0.00363671
  0.00116694  0.00049783 -0.00213927 -0.00430487  0.00106527  0.00300945
 -0.00147824  0.0016109   0.00022781  0.00364331  0.00098992 -0.00286598
 -0.0020451   0.00568698]",0.08548299187964921,0.8089288517389419,"[ 0.01061251 -0.00095581  0.00101207  0.00235973 -0.00445694  0.00363671
  0.00116694  0.00049783 -0.00213927 -0.00430487  0.00106527  0.00300945
 -0.00147824  0.0016109   0.00022781  0.00364331  0.00098992 -0.00286598
 -0.0020451   0.00568698]"
AAL,"[-1.86239759e-01  2.93203536e-02 -1.38174668e-03 -7.36227257e-02
 -1.83051435e-01 -6.83159812e-03 -1.43736549e-01  5.68148280e-02
 -1.50991356e-01 -7.79398297e-02  5.98389365e-02  1.42116306e-01
 -2.13665186e-01  9.68482895e-02 -1.10461461e-01  1.36036836e-01
 -7.12414644e-02  5.89465525e-02 -1.38437197e-01 -1.01051606e-01
  3.71229508e-02  1.01073522e-01 -8.21006288e-02  5.36871557e-02
 -1.31433640e-01  5.35959562e-02  3.40780140e-01  3.11512573e-02
 -1.06326621e-01 -9.46146419e-03  1.53341138e-02 -5.38147000e-02
 -4.43362362e-02  4.95947568e-01  1.49957226e+00  1.78630689e+00
 -1.22406652e+00 -1.65161805e+00 -1.10426445e+00  1.13091182e-01
  9.47873343e-01 -2.30380434e-01 -6.77885322e-01 -2.15876683e-01
  7.55703544e-01  4.08491288e-01 -5.48586141e-01 -8.04672201e-01
  5.69440799e-01  5.18402216e-01  4.61481761e-01  2.08565063e-01
  1.63014929e+00  0.00000000e+00]",0.16907688954878167,"[-5.29443048e-05 -9.18760797e-04  3.23000328e-04 -2.65091213e-04
  1.05639907e-04 -2.07261307e-05]",-5.476503076632943,0.004183935046358404,0.80478781597144,-0.03702328876523854,"[-1.40972367e-01 -1.17746194e-01 -8.52421958e-02 -3.71367162e-02
 -1.75561099e-03  4.98768349e-02  8.51807840e-02  1.31498471e-01
  1.74379251e-01  2.01810617e-01  1.89136963e-01  1.72851257e-01
  6.13229708e-02 -8.98215570e-02 -2.87033793e-01 -3.57786628e-01
 -2.83878553e-01 -2.37190073e-01 -2.10518663e-01 -9.47961060e-02
  4.45726003e-01  1.17599915e+00  1.78344151e+00  1.40887704e+00
  1.77596113e-02]",[ 0.00069636 -0.00043654  0.00018377  0.00138166 -0.00018088 -0.00086104],"[ 1.14713975e-02  1.16613500e-03  3.79633504e-03  1.08965876e-03
 -6.03745804e-03  3.27583022e-04 -1.01100674e-03  2.71008673e-03
 -1.98479707e-03 -3.24133073e-03  2.14533073e-03  3.56133372e-03
  3.55276670e-04 -2.64991952e-05 -3.06197065e-03  3.21169900e-03
  2.69160262e-03  1.66958655e-03  2.72988068e-03  3.97752867e-03]",0.08519531940827593,0.80478781597144,"[ 1.14713975e-02  1.16613500e-03  3.79633504e-03  1.08965876e-03
 -6.03745804e-03  3.27583022e-04 -1.01100674e-03  2.71008673e-03
 -1.98479707e-03 -3.24133073e-03  2.14533073e-03  3.56133372e-03
  3.55276670e-04 -2.64991952e-05 -3.06197065e-03  3.21169900e-03
  2.69160262e-03  1.66958655e-03  2.72988068e-03  3.97752867e-03]"
AAP,"[-0.02288265 -0.13899791  0.03473519 -0.17264548 -0.09742824  0.16101005
 -0.0993664   0.13407373 -0.01530394 -0.00459253  0.09056362  0.03900104
 -0.17946272 -0.13024387  0.15303124 -0.00588327 -0.113998    0.29269501
 -0.0567935   0.0382978  -0.1495941   0.05556414 -0.08060133 -0.10769448
 -0.1092942   0.00557173  0.26171225  0.00975374 -0.18740265 -0.10388144
  0.01071336 -0.1649684   0.05575099  0.04579251  0.91895325  1.49326461
 -0.04252846 -0.12072492 -1.25883092 -0.70395597 -0.3604365  -0.52701114
  0.43099068  0.08551481  0.10748356 -0.99375147  0.46087093  1.54783229
  1.17038207 -0.14693672 -1.306044    0.62337486  2.60042813  0.        ]",0.16284034373483094,"[-2.64851041e-04 -1.03274762e-03  3.98492727e-04 -4.86647941e-04
  2.37411208e-04  2.23642076e-05]",-5.344398912928367,0.004774820425754866,0.8081209457739523,-0.03860950737496936,"[-1.40011047e-01 -1.19794872e-01 -8.33692392e-02 -3.26236762e-02
 -8.61438032e-04  5.14615874e-02  9.05112083e-02  1.33383893e-01
  1.74763420e-01  1.97616877e-01  1.89337258e-01  1.62669165e-01
  7.80230336e-02 -9.96570908e-02 -2.92006192e-01 -3.35272998e-01
 -2.77621905e-01 -2.21925545e-01 -2.34341322e-01 -1.02679195e-01
  4.50358571e-01  1.14852860e+00  1.78970008e+00  1.40324077e+00
  1.36245380e-02]","[ 6.76256404e-04 -6.11134180e-04 -9.48707123e-05  1.29874863e-03
 -6.18172300e-04 -6.62112675e-04]","[ 0.00996839 -0.00060961  0.00295035  0.00458307 -0.00150385 -0.00030708
 -0.00345508 -0.00127701 -0.00283301 -0.00027503  0.00302694  0.00163146
 -0.00360712  0.00288459  0.00327124  0.00476548  0.00040347 -0.00299342
  0.00416704  0.00699787]",0.08544633476224206,0.8081209457739523,"[ 0.00996839 -0.00060961  0.00295035  0.00458307 -0.00150385 -0.00030708
 -0.00345508 -0.00127701 -0.00283301 -0.00027503  0.00302694  0.00163146
 -0.00360712  0.00288459  0.00327124  0.00476548  0.00040347 -0.00299342
  0.00416704  0.00699787]"
AAPL,"[-0.04218717 -0.09272961 -0.00280845 -0.08471127 -0.05405995  0.17706011
 -0.0251778   0.11234275 -0.02788037 -0.00881709  0.05336519  0.05852891
 -0.10793424 -0.12869668  0.07288094 -0.01701411 -0.08206737  0.19300647
 -0.02239117  0.02045187 -0.11989573 -0.0284418  -0.04678667 -0.14086351
 -0.02103819  0.01136863  0.06690037 -0.08183719 -0.12912578 -0.00186069
 -0.02139148 -0.10185322  0.10070807 -0.12076338  0.36558942  0.66073161
  0.31238268  0.49241745 -0.52000902 -0.26597986 -0.80319569 -0.88308707
  0.09520816 -0.18798358  0.4048606  -0.31800714  0.76674328  1.48248159
  0.42999535 -0.27739117 -0.85164329  1.18544737  1.29277216  0.        ]",0.16779977100788496,[-0.00024401 -0.00164102  0.00062539 -0.00041193  0.00025183  0.00017265],-5.179194021237111,0.005632544296524137,0.807727057202742,-0.038179282434734625,"[-1.40895216e-01 -1.17795779e-01 -8.21120741e-02 -3.22660885e-02
  1.79347646e-03  5.08920976e-02  9.01173670e-02  1.33407522e-01
  1.73427028e-01  1.98520796e-01  1.93258019e-01  1.61953901e-01
  7.29316349e-02 -1.01284592e-01 -2.90051510e-01 -3.44194165e-01
 -2.75052082e-01 -2.23907138e-01 -2.29634849e-01 -1.16750400e-01
  4.56952779e-01  1.13965314e+00  1.80923963e+00  1.40488787e+00
  6.16077438e-04]",[ 0.00043253 -0.00043189  0.00018251  0.00124497 -0.00047476 -0.00059597],"[ 0.00933477 -0.00223565  0.00045955  0.00557316  0.00035101  0.00179127
 -0.00229418 -0.00266634 -0.00369861 -0.00133889  0.00213023  0.0024337
 -0.00185361  0.00372453  0.00320125  0.00267343  0.00018256 -0.00182305
  0.00575767  0.00332847]",0.08512318939692641,0.807727057202742,"[ 0.00933477 -0.00223565  0.00045955  0.00557316  0.00035101  0.00179127
 -0.00229418 -0.00266634 -0.00369861 -0.00133889  0.00213023  0.0024337
 -0.00185361  0.00372453  0.00320125  0.00267343  0.00018256 -0.00182305
  0.00575767  0.00332847]"
ABBV,"[ 0.09760995 -0.10029972  0.01712485 -0.01460848  0.05385073 -0.00931135
 -0.09283732  0.11297564 -0.04940004 -0.07420291  0.04898398 -0.00460934
  0.05665152 -0.07017482 -0.05722478 -0.10579879 -0.10381045  0.15787475
 -0.01898229 -0.07685914 -0.02657796 -0.07545603 -0.08902374 -0.05701613
  0.07889525 -0.01166823  0.02145301 -0.22700749 -0.03652859 -0.16013605
 -0.01873234 -0.01154102  0.0693626  -0.24564705 -0.15616913 -0.05678594
  0.68284379  0.71088031  0.22498367  0.39057437 -0.9186018  -0.67314821
 -0.59128813 -0.57851987  0.21887809 -0.23128118  0.3509452   0.03435471
  0.51939778 -0.15124567  0.43611064  0.31502497  2.2873115   0.        ]",0.16862624466895296,"[ 1.31495604e-05  1.28909116e-04 -5.95887721e-05 -1.60916564e-04
  2.10736150e-05 -1.47973297e-04]",-5.851108521921303,0.0028767084955267862,0.8105794702755337,-0.03828065182485345,"[-1.40390776e-01 -1.15998774e-01 -7.93227482e-02 -3.69925317e-02
  3.05647631e-04  5.11785070e-02  8.90872515e-02  1.31336092e-01
  1.73458911e-01  1.95838521e-01  2.00848370e-01  1.65183965e-01
  6.55382306e-02 -1.07503753e-01 -2.92903109e-01 -3.44644108e-01
 -2.75629876e-01 -2.38082792e-01 -2.16430402e-01 -1.24320402e-01
  4.53017727e-01  1.15597461e+00  1.82958637e+00  1.40312155e+00
 -3.65517223e-03]","[ 8.68558009e-06 -1.43788096e-04 -3.20360951e-04  1.15515231e-03
 -2.51588407e-04 -7.33431732e-04]","[ 0.00882368 -0.00379556 -0.001688    0.00662859  0.00111217  0.00390468
 -0.00039549 -0.00308174 -0.00298361 -0.00335011  0.00087461  0.00166343
 -0.00185271  0.00267703 -0.00066189  0.00291797  0.00058936  0.00143329
  0.00311525  0.00611192]",0.084687931329124,0.8105794702755337,"[ 0.00882368 -0.00379556 -0.001688    0.00662859  0.00111217  0.00390468
 -0.00039549 -0.00308174 -0.00298361 -0.00335011  0.00087461  0.00166343
 -0.00185271  0.00267703 -0.00066189  0.00291797  0.00058936  0.00143329
  0.00311525  0.00611192]"
ABT,"[ 7.33198081e-02 -1.47414440e-01  4.56362664e-02 -1.10641559e-01
  1.17055499e-02  1.20127783e-01 -1.28714776e-01  1.42521836e-01
  8.31768314e-03  1.49364388e-02  1.30919243e-01 -2.91099858e-02
  9.57780568e-03 -1.43817105e-01  7.86525926e-02 -9.93285562e-02
 -5.79214131e-02  1.98248916e-01 -5.63438054e-02 -3.65456101e-02
 -8.17565441e-02 -1.16575704e-02 -6.36064993e-02  1.75080190e-03
  1.83992224e-02  3.14791042e-02  5.87868289e-02 -3.41121969e-02
 -8.95895430e-02 -7.18836438e-02 -1.22575514e-02 -1.25180650e-01
  6.62044329e-02 -2.16542381e-01  8.75514150e-02  3.29783275e-01
  3.70894206e-01  3.86802185e-01 -2.53098412e-01 -2.66725166e-01
 -7.15242697e-01 -6.56163299e-01  3.77845501e-01  3.97335934e-01
  1.41167891e-01 -6.83780176e-01 -1.40170107e-01  6.74628866e-01
  7.51068835e-01 -4.59491933e-01 -6.19910697e-01  4.39976993e-01
  2.59403222e+00  0.00000000e+00]",0.1623571601479213,"[ 8.75904324e-04 -4.93968768e-04  4.19019525e-04  2.68274909e-04
 -6.18261806e-05  4.04396245e-05]",-5.380874270525729,0.004603795207570399,0.810083855512521,-0.03870878321956232,"[-1.39726399e-01 -1.18231343e-01 -8.05314346e-02 -3.36085948e-02
 -1.31479576e-03  5.17817363e-02  9.12941972e-02  1.34192890e-01
  1.76386964e-01  1.94718891e-01  1.98244969e-01  1.62180221e-01
  7.39952805e-02 -1.06729599e-01 -2.89060515e-01 -3.42032394e-01
 -2.79133803e-01 -2.32712052e-01 -2.23776565e-01 -1.14707547e-01
  4.55869576e-01  1.17191981e+00  1.81585353e+00  1.41083788e+00
 -7.90391497e-04]","[ 5.32799475e-04 -2.81188790e-04 -9.30289612e-06  1.24975125e-03
 -5.69786358e-04 -7.60236594e-04]","[ 0.00901157 -0.00305825 -0.00055293  0.00572437  0.00012328  0.00257571
 -0.002296   -0.00245035 -0.00302869 -0.00044817  0.00387321  0.00164312
 -0.00277647  0.00136197  0.00116236  0.00360538 -0.00057769 -0.00129011
  0.00350871  0.00693076]",0.0849533594473368,0.810083855512521,"[ 0.00901157 -0.00305825 -0.00055293  0.00572437  0.00012328  0.00257571
 -0.002296   -0.00245035 -0.00302869 -0.00044817  0.00387321  0.00164312
 -0.00277647  0.00136197  0.00116236  0.00360538 -0.00057769 -0.00129011
  0.00350871  0.00693076]"
ACN,"[ 0.0388695  -0.0389705   0.04798149 -0.02116536 -0.01729724 -0.01687785
  0.10330891 -0.00805571  0.04849824 -0.01210278 -0.0536163  -0.0415667
  0.03770358 -0.00154782  0.06116769 -0.03583573 -0.05878873  0.00086117
  0.08054762  0.04835725  0.00712273  0.00529955  0.00586435 -0.09637784
  0.01125518 -0.06147382 -0.01920766 -0.04399277  0.02775085 -0.06803331
  0.01040038  0.03247718 -0.01720764 -0.07867638 -0.19491026 -0.17841319
  0.22514531  0.29719523  0.21168919  0.17993862 -0.2453556   0.10607963
 -0.16572195 -0.40377502 -0.23258941 -0.43180608  0.5631838   0.68350314
  0.36477119  0.29903747 -0.64741441 -0.32373473 -0.21602175  0.        ]",0.17043594019424593,"[ 6.70707898e-04 -3.98834651e-04  3.72141736e-04  3.58100078e-04
 -3.41822529e-05  2.24678750e-04]",-5.968089398763213,0.0025591262207753872,0.8093809332873373,-0.03770286696092559,"[-0.13973899 -0.11622364 -0.0810676  -0.03723715  0.00609782  0.04728991
  0.0924769   0.13329187  0.16900734  0.19366278  0.20076153  0.16886957
  0.07190138 -0.10430983 -0.28909109 -0.3614746  -0.26578141 -0.22011305
 -0.21008177 -0.11140494  0.46705591  1.14466125  1.81905638  1.39442786
 -0.00587984]","[ 4.72096449e-04  5.06730715e-05 -4.38581906e-05  1.36065049e-03
 -1.47983060e-04 -9.57615754e-04]","[ 9.44258502e-03 -3.84139252e-03 -2.10289093e-03  5.21651852e-03
 -9.32510267e-05  3.96522399e-03 -1.05223636e-03 -1.02903095e-03
 -8.12435775e-04 -1.94482630e-03  1.48036705e-03  3.69894478e-04
 -2.45007799e-03  3.39897489e-03  9.56194909e-04  2.44936718e-03
  1.78621753e-03 -1.62057265e-03  1.44089549e-03 -1.33267010e-03]",0.08515726206922795,0.8093809332873373,"[ 9.44258502e-03 -3.84139252e-03 -2.10289093e-03  5.21651852e-03
 -9.32510267e-05  3.96522399e-03 -1.05223636e-03 -1.02903095e-03
 -8.12435775e-04 -1.94482630e-03  1.48036705e-03  3.69894478e-04
 -2.45007799e-03  3.39897489e-03  9.56194909e-04  2.44936718e-03
  1.78621753e-03 -1.62057265e-03  1.44089549e-03 -1.33267010e-03]"
ADBE,"[ 7.93771011e-02 -3.91669557e-02  5.47062527e-02 -9.60093945e-02
  6.47439674e-02  1.05333994e-01  9.56587115e-03  5.66875033e-02
  6.80051276e-02 -2.21452949e-02  2.48952118e-02 -7.86408376e-02
 -1.14464692e-01 -8.52231934e-03  9.04847205e-02 -9.03532682e-02
  1.66750837e-01  2.74245211e-01 -2.37826344e-02 -1.40003436e-02
 -1.50102115e-01  9.63648397e-02 -1.97340042e-02  4.58424030e-02
 -6.13770005e-03  5.55803924e-04  2.91053710e-02  6.90308708e-02
  2.22270186e-03  3.30826834e-02  7.54844157e-02 -7.17838232e-02
 -8.66013211e-03 -1.51702195e-01  2.21096813e-01  5.02094796e-01
  3.64420131e-01  3.13831704e-01 -9.37061189e-01 -1.01122918e+00
 -4.22307548e-01 -2.06192654e-01  9.01523982e-01  4.30476722e-01
  1.76165549e-01  5.00230665e-02  9.88203649e-02  7.43845708e-01
 -2.88280994e-01 -6.48535421e-01 -1.05203903e+00 -9.92206069e-01
  8.30575010e-01  0.00000000e+00]",0.16689424768302116,[ 0.00049766 -0.00084529  0.0006249  -0.00011798  0.00021745  0.00022052],-5.28827802918198,0.005050449502894131,0.8102074481961217,-0.03771385902052068,"[-1.39572233e-01 -1.17963132e-01 -7.90100100e-02 -3.38626225e-02
  3.08817116e-03  4.91122408e-02  9.34025746e-02  1.32596503e-01
  1.72094744e-01  1.92270947e-01  1.92464879e-01  1.68875444e-01
  7.36607269e-02 -1.05957965e-01 -2.72084154e-01 -3.37567062e-01
 -2.73984306e-01 -2.24642864e-01 -2.32913791e-01 -9.68683119e-02
  4.63208150e-01  1.18107082e+00  1.80798979e+00  1.41014060e+00
 -1.69742453e-03]","[ 7.80882234e-04 -2.92471662e-05  3.79603691e-04  1.57064783e-03
 -4.36164974e-04 -1.00742722e-03]","[ 9.29168295e-03 -2.67409843e-03 -1.59641295e-05  5.72395484e-03
 -9.36226265e-05  5.77207302e-04 -4.46991875e-03 -1.55483604e-03
 -1.83098520e-03  1.13992546e-03  4.11370665e-03  1.78673060e-03
 -4.95199243e-04  2.13436542e-03  1.17424100e-03  5.45368208e-04
 -1.00730662e-03 -2.34934519e-03 -7.30305354e-04  1.59916048e-03]",0.08514510156123242,0.8102074481961217,"[ 9.29168295e-03 -2.67409843e-03 -1.59641295e-05  5.72395484e-03
 -9.36226265e-05  5.77207302e-04 -4.46991875e-03 -1.55483604e-03
 -1.83098520e-03  1.13992546e-03  4.11370665e-03  1.78673060e-03
 -4.95199243e-04  2.13436542e-03  1.17424100e-03  5.45368208e-04
 -1.00730662e-03 -2.34934519e-03 -7.30305354e-04  1.59916048e-03]"
ADI,"[ 0.13133114 -0.02291573 -0.00875838 -0.01098276  0.04470022 -0.03383804
  0.09400276  0.02935353 -0.00239692 -0.02075878 -0.05202215 -0.03682283
 -0.02176956 -0.05868627  0.09370509  0.01348055 -0.00534043  0.10651098
  0.07415136  0.07010341 -0.07666481 -0.03773175  0.02830628 -0.07415011
 -0.02886884 -0.0935527   0.02126672 -0.11358241 -0.0607223  -0.12788185
 -0.02108562  0.02250824  0.01799393 -0.1948395  -0.31714913 -0.26914444
  0.48730365  0.45429065  0.04198234 -0.12859008  0.03489108  0.57625958
  0.01875518 -0.49859389 -0.70485186 -0.42839967  0.95363043  1.02647257
 -0.18233503 -0.53400977 -0.41769732  0.21391774  0.25806661  0.        ]",0.16338526507467388,"[ 5.63571507e-05 -5.43602490e-04  5.64732218e-05 -2.75175334e-05
 -1.05061124e-04 -1.84033563e-04]",-5.9566413355216445,0.0025885915985422413,0.811267515711064,-0.03757606366132318,"[-0.14100735 -0.11597638 -0.07950339 -0.0375654   0.00600356  0.04845324
  0.09092875  0.13318679  0.16927369  0.19397309  0.19732147  0.1653723
  0.07407714 -0.10040843 -0.28426495 -0.35212464 -0.26620953 -0.21828349
 -0.22166285 -0.11808695  0.47421368  1.15356652  1.80604844  1.39022755
 -0.00285352]",[ 0.00028607 -0.00022583 -0.00022619  0.00120119 -0.0001729  -0.00087402],"[ 9.04559479e-03 -4.22706163e-03 -2.33861579e-03  6.02137374e-03
  3.52452643e-04  3.37882161e-03 -2.00318567e-03 -2.03053504e-04
  4.51272226e-04 -1.40082379e-03  1.27153746e-03 -1.09502246e-03
 -2.50277303e-03  4.60701311e-03  1.74973193e-03  7.61515726e-04
 -6.14900940e-04 -9.86649899e-04  3.15952477e-03 -3.52901907e-05]",0.0849824652863431,0.811267515711064,"[ 9.04559479e-03 -4.22706163e-03 -2.33861579e-03  6.02137374e-03
  3.52452643e-04  3.37882161e-03 -2.00318567e-03 -2.03053504e-04
  4.51272226e-04 -1.40082379e-03  1.27153746e-03 -1.09502246e-03
 -2.50277303e-03  4.60701311e-03  1.74973193e-03  7.61515726e-04
 -6.14900940e-04 -9.86649899e-04  3.15952477e-03 -3.52901907e-05]"
ADM,"[ 2.50628664e-01  7.50334918e-02 -3.68708223e-02  7.50950517e-02
  2.74454478e-01 -2.10891227e-01 -3.07477487e-02 -1.12112578e-01
  3.05884700e-02 -1.05565849e-01 -1.14464517e-01 -1.11029193e-01
  3.19241067e-02  6.35172756e-02 -7.37390121e-02 -2.37655917e-01
 -9.90548210e-05  2.64405584e-01  3.93794553e-02  1.72980112e-02
 -1.00434186e-01 -8.95082591e-02 -8.13963839e-02 -5.07600008e-02
  6.85090253e-02 -8.94563509e-02  1.56611416e-03 -2.32474732e-01
  1.45018381e-01 -3.21893666e-01  5.76852160e-02  8.90733822e-02
  3.38641668e-02 -5.43254730e-01 -6.82743811e-01 -3.98496814e-01
  1.62273645e+00  1.65591523e+00 -5.01140061e-01 -6.24562547e-01
 -1.03351573e+00  3.91624273e-01 -6.11726388e-04 -1.00917357e+00
 -5.91582915e-01 -1.36302617e-01  7.34520438e-01 -6.70364591e-01
  1.79276894e-01  4.97370327e-01  8.67982903e-01 -1.74180354e+00
  8.80503608e-01  0.00000000e+00]",0.16499879561131223,"[ 1.73825759e-04 -2.41003394e-05  4.69310351e-05  6.23411141e-05
 -1.69851835e-05  6.39186035e-06]",-6.606763643792021,0.0013511980389760317,0.8137016559451737,-0.03670159739837857,"[-0.14165623 -0.11394989 -0.07340286 -0.04186157  0.00317921  0.04451129
  0.09167981  0.13038728  0.16674249  0.19074418  0.19976822  0.17154153
  0.06411258 -0.11658801 -0.28563388 -0.33501337 -0.26835549 -0.22663293
 -0.2262058  -0.12619565  0.46092309  1.15528691  1.824264    1.39339527
 -0.00490412]","[-3.38690116e-05  3.79162359e-04 -7.30855733e-04  1.32141132e-03
 -4.83250401e-05 -8.43753395e-04]","[ 7.78049467e-03 -5.36839940e-03 -2.68669628e-03  9.45362491e-03
  3.99549559e-03  1.61113195e-03 -3.39583485e-03 -3.43196442e-03
 -3.41087384e-05 -1.63560827e-03 -2.84472828e-04 -9.64630919e-04
 -1.65010580e-03  4.04309323e-03 -2.95935983e-03  1.62624926e-03
  2.46614511e-03  2.64079119e-03 -2.79877402e-03  1.87607676e-03]",0.08458145388830621,0.8137016559451737,"[ 7.78049467e-03 -5.36839940e-03 -2.68669628e-03  9.45362491e-03
  3.99549559e-03  1.61113195e-03 -3.39583485e-03 -3.43196442e-03
 -3.41087384e-05 -1.63560827e-03 -2.84472828e-04 -9.64630919e-04
 -1.65010580e-03  4.04309323e-03 -2.95935983e-03  1.62624926e-03
  2.46614511e-03  2.64079119e-03 -2.79877402e-03  1.87607676e-03]"
