,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.03340774e-01 -6.94396312e-03 -2.06747079e-02 -1.54154985e-01
 -5.78969275e-02  2.48798623e-02 -6.66822651e-02 -1.18812884e-01
  2.36224282e-02 -1.03678067e-02 -5.01339503e-02 -7.52856104e-02
  4.94689330e-02  4.90017173e-02 -8.27522959e-03 -8.50757062e-02
 -1.79741326e-02  2.13466940e-01 -1.95989433e-01  3.06872077e-01
  1.01737345e-01  2.20198074e-02 -2.84533048e-03 -1.53156220e-01
  4.72608487e-02  7.42340168e-02  2.50474726e-01 -8.61887499e-02
  2.06144118e-03  1.52525846e-01 -6.07334674e-02 -1.89053644e-01
  2.47249874e-01 -2.40007645e-01  1.80526728e-01 -3.23013808e-01
 -3.81817408e-01  5.06137956e-01  1.91892769e-01 -2.70423219e-01
  2.49878725e-01  1.06312505e-01 -7.08342763e-02 -7.49785098e-01
 -3.25757193e-01  1.25820903e+00 -1.01041688e+00 -3.44877463e-02
  1.62372040e+00 -6.67388241e-01  2.40520966e-01 -2.65168742e+00
  7.51124766e-02  0.00000000e+00]",0.17901449852074253,"[ 2.12813213e-04 -2.58358079e-04  7.88681449e-05  1.27328619e-04
 -9.30286362e-05 -5.15901183e-05]",-5.746060560164065,0.0031953438995152832,0.8167304573968356,-0.037808622538788264,"[-0.11726765 -0.0975272  -0.06184841 -0.023053    0.01740285  0.05490458
  0.10295894  0.14068323  0.16451333  0.17233449  0.15224879  0.07765899
 -0.0760854  -0.24527568 -0.32343561 -0.2394967  -0.20555511 -0.12393441
 -0.05967079  0.35246636  0.884476    1.23979971  1.07585268 -0.10678762
  0.01879278]","[ 3.72876634e-06 -2.54497746e-04  2.55227591e-04 -1.92190542e-04
  9.71779330e-04  6.45262491e-04]","[ 0.00760241 -0.0037662  -0.00423424  0.00290219 -0.00305018  0.00359008
 -0.00129557 -0.00041743  0.00072038  0.00011564 -0.00098722 -0.00033437
  0.00216794  0.00032319 -0.00084182  0.00367952 -0.00340076  0.00139403
 -0.0043016   0.00018612]",0.08541685522191542,0.8167304573968356,"[ 0.00760241 -0.0037662  -0.00423424  0.00290219 -0.00305018  0.00359008
 -0.00129557 -0.00041743  0.00072038  0.00011564 -0.00098722 -0.00033437
  0.00216794  0.00032319 -0.00084182  0.00367952 -0.00340076  0.00139403
 -0.0043016   0.00018612]"
AAL,"[ 4.62745974e-02 -1.57129395e-01 -6.87397458e-02 -2.02682725e-01
  1.15971528e-01 -2.07030527e-01 -2.44603266e-01 -3.92459039e-01
  4.33287675e-01 -1.03278678e-01 -1.05727223e-01  1.06443655e-01
  8.24276336e-02  8.85646667e-02  4.28720751e-01 -3.22134858e-02
  3.40325841e-01 -1.67055348e-01  6.52881492e-04  1.98711531e-01
 -1.25313996e-01  2.48143337e-01 -8.26800278e-02 -1.79501147e-02
 -1.00455705e-01 -4.65586100e-02 -2.81572282e-02  5.85419487e-02
  1.04169091e-01 -2.40489585e-01  3.65219025e-02  9.80853449e-02
  2.80687091e-01 -8.31994379e-01  1.18591597e+00 -8.91855514e-01
 -1.81562076e+00  1.96041384e+00  1.60157581e-01 -2.27363883e-01
  7.78695272e-01 -1.98748751e-01  4.90251088e-01 -1.01418609e+00
 -2.98207988e-01  1.88531236e-01 -9.44825474e-01  9.82821930e-01
 -1.88259379e-01  4.20681994e-01  1.46410905e+00 -7.33934705e-01
  1.00104841e+00  0.00000000e+00]",0.17908530164821684,"[ 2.36812470e-05  8.77038597e-06  1.59381163e-04 -3.18683134e-04
  2.26650419e-04  5.52832631e-05]",-5.744075243670089,0.0032016939698268575,0.8156082111133501,-0.03908831875980813,"[-1.18358723e-01 -9.84791734e-02 -5.74910178e-02 -2.91268638e-02
  1.22719715e-02  4.60351305e-02  1.17869187e-01  1.36551786e-01
  1.62623429e-01  1.79486121e-01  1.54262812e-01  8.09761069e-02
 -4.95996771e-02 -2.37017828e-01 -2.94927117e-01 -2.71907094e-01
 -1.83117475e-01 -1.36262438e-01 -8.61169081e-02  3.80618778e-01
  8.67806795e-01  1.28026854e+00  1.03079401e+00 -1.12022955e-01
 -3.70368411e-04]","[ 4.91998030e-04  1.74268120e-05 -7.46491431e-04 -6.21204167e-05
  1.71433293e-03  7.28704820e-04]","[ 0.00588973 -0.00051324 -0.00596763 -0.00093949  0.00106656  0.00354576
 -0.00139149  0.00111846  0.00022569  0.00188546 -0.00156389 -0.00038572
 -0.00095887  0.00033675  0.00172133 -0.00171074 -0.00092219  0.004428
  0.00126352  0.00253605]",0.08535486106683003,0.8156082111133501,"[ 0.00588973 -0.00051324 -0.00596763 -0.00093949  0.00106656  0.00354576
 -0.00139149  0.00111846  0.00022569  0.00188546 -0.00156389 -0.00038572
 -0.00095887  0.00033675  0.00172133 -0.00171074 -0.00092219  0.004428
  0.00126352  0.00253605]"
AAP,"[ 2.62582192e-02  2.29259185e-02 -5.16278611e-02 -2.32059827e-02
 -2.29891029e-01  4.02055987e-02  3.90241883e-02  1.14387851e-02
 -8.25848554e-02  7.50637283e-02  9.55818439e-02 -1.56050255e-01
  2.26116580e-02  1.10257245e-01 -1.80657903e-01  3.90679294e-02
 -1.13497608e-01  2.65595911e-01 -6.60195734e-02  2.60409378e-01
  1.04853467e-01 -6.92551996e-02 -3.70124030e-02 -1.49751711e-01
  4.24107790e-02  1.27111231e-01  2.61985850e-01 -1.08993822e-01
 -7.81121764e-02  2.70222850e-01 -1.38865929e-02 -1.75847155e-01
  2.50113869e-01  2.79764605e-01 -4.56837110e-01  6.96165100e-02
  7.40469712e-01 -4.95635841e-01 -6.45072762e-02 -1.18233198e-01
  8.58785814e-02 -3.30822407e-04 -4.73070416e-01  1.39061864e-01
  1.45550571e-01  6.12006241e-01 -6.32526140e-01 -2.87670719e-01
  1.39041577e+00 -4.12889062e-01 -2.46734484e-01 -2.86544635e+00
  1.03204591e+00  0.00000000e+00]",0.17910195801171228,"[ 1.55149740e-04 -2.90427654e-04  7.01059690e-05  2.05263539e-04
 -1.12160026e-04  1.36744243e-05]",-6.384434305100328,0.0016876229052984278,0.8152145750353597,-0.03750470504421229,"[-0.11795104 -0.09435795 -0.06636881 -0.02288179  0.02052746  0.05898255
  0.09885635  0.14402917  0.16953833  0.16962001  0.15163976  0.08020495
 -0.08617476 -0.23800299 -0.33132216 -0.23443954 -0.19538363 -0.13004522
 -0.06181116  0.33839897  0.8772403   1.23680894  1.07905406 -0.10175789
  0.02174192]","[-1.69208398e-04 -4.63563921e-04  5.26452884e-04 -6.49374541e-05
  1.05224888e-03  6.69918356e-04]","[ 8.99505768e-03 -5.74684871e-03 -3.19329538e-03  5.83374108e-03
 -5.72559985e-03  2.81706380e-03 -6.66008960e-04 -1.00230462e-03
  8.63147219e-05 -1.16715174e-03  1.26049803e-03  8.89071934e-04
  6.89078268e-04  1.20502524e-03 -1.34759867e-03  3.32102923e-03
 -2.70663740e-03  1.46019743e-04 -5.24879354e-03  2.85228690e-03]",0.08494490205468695,0.8152145750353597,"[ 8.99505768e-03 -5.74684871e-03 -3.19329538e-03  5.83374108e-03
 -5.72559985e-03  2.81706380e-03 -6.66008960e-04 -1.00230462e-03
  8.63147219e-05 -1.16715174e-03  1.26049803e-03  8.89071934e-04
  6.89078268e-04  1.20502524e-03 -1.34759867e-03  3.32102923e-03
 -2.70663740e-03  1.46019743e-04 -5.24879354e-03  2.85228690e-03]"
AAPL,"[ 0.09850879 -0.0354745  -0.06278967 -0.22304851  0.08979107 -0.23077053
 -0.25357473 -0.45136566  0.45076823 -0.15555277 -0.14477595  0.18741818
  0.11199737 -0.01763502  0.43962636 -0.0570587   0.33575273 -0.28312649
 -0.0288651   0.10020713 -0.16122218  0.22315189  0.05846126  0.10994957
 -0.20391247 -0.19211041 -0.00386931 -0.03452933  0.15367633 -0.21593366
 -0.01019125  0.11368926  0.18403814 -1.07357968  1.61073148 -1.22547184
 -2.5212371   2.51066196  0.11562707 -0.13382627  0.61143956  0.15571557
  0.94878895 -1.70476887 -0.49272519  0.76347702 -0.81444064 -0.04205074
 -0.04954244  0.9679372   0.25307709 -0.02175134  0.25909783  0.        ]",0.1804266500307874,"[-2.60909205e-05  4.53068307e-04 -1.73438161e-04  1.12148025e-05
 -1.69402721e-05 -4.50261658e-05]",-6.219265375448941,0.001990707102542505,0.8166354330391806,-0.03805508161361789,"[-1.18182130e-01 -9.91043292e-02 -5.80360373e-02 -2.97451418e-02
  1.17586612e-02  4.42994047e-02  1.18791910e-01  1.34833845e-01
  1.61393745e-01  1.82763109e-01  1.55593675e-01  7.54233386e-02
 -4.85278238e-02 -2.38423367e-01 -2.95744611e-01 -2.81306060e-01
 -1.85801557e-01 -1.48292451e-01 -9.10075068e-02  3.76547339e-01
  8.94600234e-01  1.30965938e+00  1.01124489e+00 -1.26124389e-01
  5.28464631e-04]",[ 0.00028309  0.00019652 -0.00064188 -0.00017928  0.00169631  0.00047654],"[ 0.00525166  0.00081701 -0.00683959 -0.00276267  0.00247136  0.00347968
 -0.00113838  0.00069506  0.00130834  0.0031858  -0.00332989 -0.00090193
  0.00047401  0.00084738 -0.00124612 -0.0013896   0.0005194   0.00108608
  0.00313691  0.00052996]",0.08562771542516681,0.8166354330391806,"[ 0.00525166  0.00081701 -0.00683959 -0.00276267  0.00247136  0.00347968
 -0.00113838  0.00069506  0.00130834  0.0031858  -0.00332989 -0.00090193
  0.00047401  0.00084738 -0.00124612 -0.0013896   0.0005194   0.00108608
  0.00313691  0.00052996]"
ABBV,"[ 0.03963516  0.07541595 -0.00901548 -0.13891568 -0.05403266 -0.07618996
 -0.03298942 -0.11683386  0.03361423 -0.04605151 -0.00728314 -0.00695964
  0.03070048 -0.0174701   0.01425089 -0.0428591   0.06094052 -0.00842624
 -0.05351066  0.07731354 -0.01468366  0.06210526  0.02897348 -0.01231539
 -0.1017513  -0.02933393  0.13708462 -0.10786789  0.05822737 -0.03138037
 -0.02324962 -0.07773261  0.11875867 -0.35714745  0.24808073 -0.10835949
 -0.79467653  0.44452356  0.45432476 -0.16935649 -0.40227595  0.4669957
  0.55217947 -1.02115223 -0.34373566  0.95554146 -0.53645228 -0.35665836
  0.70678937  0.12750891 -0.22393335 -0.61196013  0.32097352  0.        ]",0.17698757245355556,"[-1.19578176e-04 -4.80787919e-04  3.16033211e-05 -6.88464040e-05
 -5.98640626e-05 -1.21156198e-04]",-6.023144571105051,0.0024220413263238314,0.8154776419474676,-0.03705378020531951,"[-0.11701686 -0.09727149 -0.06179404 -0.02571271  0.01812592  0.05503679
  0.10349941  0.13947667  0.16628208  0.17536996  0.15162212  0.07405239
 -0.07405616 -0.24181354 -0.31870662 -0.2568057  -0.19244421 -0.15072004
 -0.07578466  0.35799898  0.89200342  1.27220315  1.04456778 -0.11559031
  0.01209667]","[-6.27789880e-05 -6.81242684e-05 -2.12070988e-04 -1.58400573e-04
  1.27628950e-03  3.09285632e-04]","[ 0.00724117 -0.00348359 -0.00377399  0.00176938 -0.00318539  0.00432035
 -0.00106754 -0.00235812  0.00169539  0.00169908 -0.00164648 -0.00026398
  0.00142987  0.00165203 -0.0018013   0.0011149  -0.00120114  0.00014251
  0.00096009  0.00086024]",0.08520352388092395,0.8154776419474676,"[ 0.00724117 -0.00348359 -0.00377399  0.00176938 -0.00318539  0.00432035
 -0.00106754 -0.00235812  0.00169539  0.00169908 -0.00164648 -0.00026398
  0.00142987  0.00165203 -0.0018013   0.0011149  -0.00120114  0.00014251
  0.00096009  0.00086024]"
ABT,"[ 0.07101079  0.06930444 -0.05298753 -0.15662703 -0.08287799 -0.07500762
 -0.05293757 -0.15393781  0.0478817  -0.04405441 -0.01393844  0.00270179
  0.04212887  0.03799182  0.03143691 -0.06166029  0.07330771  0.03611373
 -0.06439848  0.10740756  0.09185874  0.00483467 -0.04518171 -0.08088138
 -0.13562764 -0.03702508  0.18951251 -0.16267113  0.06759515  0.00418675
 -0.0830294  -0.10430112  0.14907638 -0.39203292  0.29001983 -0.24479577
 -0.7394731   0.39924719  0.18921515  0.2081047  -0.35855814  0.2381302
  0.90336992 -1.28373382 -0.6933995   1.21461407 -0.59193043 -0.3299395
  0.73757884  0.20505937  0.18766955 -1.33133503  0.14653932  0.        ]",0.17717775423495946,"[ 2.28540058e-04 -3.93815623e-04  2.35428599e-04  2.00995140e-04
 -1.66072088e-05  1.70299713e-04]",-6.288061118191173,0.0018583595956953602,0.8160946656164431,-0.03712468040307031,"[-0.11795349 -0.09762752 -0.06248935 -0.02571781  0.01760635  0.05387041
  0.10407863  0.13948834  0.16609707  0.17576481  0.15223647  0.07733558
 -0.0731413  -0.24324441 -0.31741631 -0.25365924 -0.19337044 -0.14746175
 -0.06108303  0.34830774  0.87746275  1.25638606  1.03503344 -0.11634828
  0.0151581 ]","[-1.97310477e-04 -4.98060305e-05 -1.35453917e-04 -2.82458595e-04
  1.19621426e-03  3.67336138e-04]","[ 7.19798968e-03 -3.38491984e-03 -4.10597374e-03  1.90861054e-03
 -3.33137868e-03  3.56697061e-03  2.08619488e-05 -2.16543300e-03
  1.01950593e-03  2.62463714e-03 -2.40973125e-03 -1.28836381e-03
  2.11591970e-03  1.59347795e-03 -1.81113760e-03  1.15565642e-03
 -1.07255132e-03  1.24899626e-03 -9.32800707e-04  4.20603751e-04]",0.08521067765277722,0.8160946656164431,"[ 7.19798968e-03 -3.38491984e-03 -4.10597374e-03  1.90861054e-03
 -3.33137868e-03  3.56697061e-03  2.08619488e-05 -2.16543300e-03
  1.01950593e-03  2.62463714e-03 -2.40973125e-03 -1.28836381e-03
  2.11591970e-03  1.59347795e-03 -1.81113760e-03  1.15565642e-03
 -1.07255132e-03  1.24899626e-03 -9.32800707e-04  4.20603751e-04]"
ACN,"[ 1.32619355e-01 -1.06060907e-01 -8.83331804e-03 -6.78002303e-02
 -7.87035771e-02  7.93349981e-02 -1.24949454e-01 -1.81620160e-01
  1.30127497e-01  8.46913729e-03 -7.48244489e-02 -1.45902612e-01
  9.89258319e-02  1.09475648e-01 -5.25813582e-04 -6.90232578e-02
 -5.31643172e-02  3.13834092e-01 -2.87232123e-01  5.37471090e-01
  6.14972379e-02 -8.78073020e-03  4.22990612e-02 -1.78230922e-01
  2.00330570e-01  1.92874556e-01  3.10977930e-01 -3.74711030e-03
 -8.25994692e-02  3.09926914e-01 -4.18458833e-02 -2.00062384e-01
  3.81998311e-01 -1.19767919e-01  2.75453011e-01 -6.70072320e-01
 -1.83243714e-01  9.96695681e-01 -1.00637187e-01 -6.34615483e-01
  1.32446428e+00 -3.96632851e-01 -1.10778513e+00  2.90744885e-02
 -8.50016289e-02  1.26953339e+00 -1.28200829e+00  1.08062071e-01
  2.43300446e+00 -1.29442844e+00  1.59812925e-01 -4.06044128e+00
  5.58546209e-01  0.00000000e+00]",0.17362062297573105,"[-2.54381329e-04  2.80974464e-04 -1.44794697e-04  2.38341324e-04
 -6.36466456e-05  1.71187572e-04]",-5.916817371141738,0.002693759786332003,0.8173062411750587,-0.03869057203584964,"[-0.11702887 -0.09534487 -0.06238992 -0.02173234  0.01594306  0.05268936
  0.1064619   0.14126279  0.16315446  0.16918418  0.15458037  0.08062386
 -0.07598789 -0.24376829 -0.32471743 -0.23226764 -0.21353906 -0.09765286
 -0.06493387  0.34616983  0.8896026   1.23653449  1.10807897 -0.0947259
  0.02235243]","[ 2.17338603e-04 -5.07535898e-04  6.83805245e-04 -9.79522986e-05
  9.23873115e-04  1.02026677e-03]","[ 0.00789531 -0.00349727 -0.00509242  0.00348008 -0.00169054  0.00282139
 -0.00223584  0.00268478 -0.00056944 -0.00248421  0.00107777  0.00010739
  0.00204448 -0.00059962 -0.00034397  0.00592168 -0.00528122  0.00104836
 -0.00779685  0.00141234]",0.08562566177214843,0.8173062411750587,"[ 0.00789531 -0.00349727 -0.00509242  0.00348008 -0.00169054  0.00282139
 -0.00223584  0.00268478 -0.00056944 -0.00248421  0.00107777  0.00010739
  0.00204448 -0.00059962 -0.00034397  0.00592168 -0.00528122  0.00104836
 -0.00779685  0.00141234]"
ADBE,"[ 0.14770134 -0.10261675 -0.00870694 -0.17476413  0.12094646 -0.0779763
 -0.26772541 -0.38110867  0.3753323  -0.11104155 -0.20415796  0.07210889
  0.12162665  0.01046085  0.30139872 -0.12243993  0.20075582 -0.01344933
 -0.23269654  0.33405419 -0.06663085  0.12566762  0.0770687  -0.00655322
  0.01681304 -0.01944448  0.12631833  0.02099159  0.06415797 -0.02808289
 -0.04504994 -0.03358963  0.26716719 -0.9054083   1.2717273  -1.07222293
 -1.99601279  2.33025171  0.21662035 -0.54090783  1.14654812 -0.22656507
  0.01111509 -0.99840593 -0.62092867  1.22548478 -0.90885272  0.11739697
  1.06155608 -0.26812052  0.60907031 -1.90807268 -0.19919124  0.        ]",0.1746811872563293,"[ 8.69112551e-05  4.23076333e-04 -2.47605504e-04  1.75897680e-04
 -1.71897322e-04 -1.65257162e-04]",-5.90037670421588,0.002738413052703483,0.8176028390084558,-0.03866891966558664,"[-0.11702027 -0.09793416 -0.05720556 -0.02565104  0.01156305  0.04640063
  0.1156947   0.13653793  0.15886171  0.17778055  0.15551614  0.07650415
 -0.05751087 -0.24437284 -0.30527791 -0.25953174 -0.20524883 -0.12068792
 -0.07848909  0.36422759  0.89722088  1.28156019  1.06076119 -0.11265802
  0.00833756]","[ 3.98705617e-04 -7.37198632e-05 -1.48003968e-04 -1.94840163e-04
  1.31337935e-03  7.00493153e-04]","[ 0.00573809 -0.00030192 -0.00630789 -0.001315    0.00195315  0.00377508
 -0.00224532  0.00225314  0.00029504  0.00072234 -0.00148577 -0.00127247
  0.00167727  0.00050561 -0.00063094  0.00177311 -0.00272199  0.0021014
 -0.00177465 -0.00069587]",0.08577150935814822,0.8176028390084558,"[ 0.00573809 -0.00030192 -0.00630789 -0.001315    0.00195315  0.00377508
 -0.00224532  0.00225314  0.00029504  0.00072234 -0.00148577 -0.00127247
  0.00167727  0.00050561 -0.00063094  0.00177311 -0.00272199  0.0021014
 -0.00177465 -0.00069587]"
ADI,"[ 0.1424703   0.0409158   0.0100599  -0.2252418   0.05839599 -0.0431832
 -0.19231277 -0.25414068  0.17040568 -0.08351945 -0.16693804  0.04165498
  0.08230903 -0.05345631  0.09076158 -0.15018492  0.11688818  0.08871883
 -0.27284216  0.23574814  0.03128412  0.04790007  0.08857976 -0.02126829
 -0.05790105 -0.04678818  0.22806008 -0.11099875  0.08500726 -0.01126187
 -0.09402848 -0.16843976  0.21120201 -0.86545297  0.78905575 -0.43174943
 -1.81859582  1.49743414  0.80104182 -0.53365935  0.02582497  0.28513222
  0.53756827 -1.41900191 -1.01324196  1.86321464 -0.51243494 -0.60899577
  1.16784872 -0.08964798  0.36935167 -2.03417525 -0.76852503  0.        ]",0.17784810517367758,"[ 2.04912567e-04  1.77983966e-04  4.23680895e-05 -3.78525094e-05
  3.90797838e-05 -2.72452148e-05]",-5.542980359719449,0.003914841797341514,0.8174999669146293,-0.03741252080230694,"[-0.11658151 -0.09933644 -0.05877327 -0.02468965  0.01349138  0.05069316
  0.10852301  0.13795456  0.16050944  0.17666643  0.15348461  0.07280294
 -0.07001422 -0.24862882 -0.31315585 -0.25006505 -0.210853   -0.13206142
 -0.06730849  0.3557239   0.90226598  1.27291379  1.05042441 -0.11811309
  0.01518665]","[ 1.56222509e-05 -8.13187198e-06 -1.19181003e-04 -2.98231545e-04
  9.76792200e-04  5.45157671e-04]","[ 0.00592116 -0.00182502 -0.00458221 -0.00086678 -0.00037564  0.00536046
 -0.00223148 -0.00101845  0.00160503  0.00190443 -0.00261542 -0.00205622
  0.00357032  0.00178998 -0.00258366  0.0022011  -0.00183355  0.00168025
 -0.00245607 -0.00199994]",0.08559714050777256,0.8174999669146293,"[ 0.00592116 -0.00182502 -0.00458221 -0.00086678 -0.00037564  0.00536046
 -0.00223148 -0.00101845  0.00160503  0.00190443 -0.00261542 -0.00205622
  0.00357032  0.00178998 -0.00258366  0.0022011  -0.00183355  0.00168025
 -0.00245607 -0.00199994]"
ADM,"[ 3.82424685e-02 -1.40662321e-02 -8.28366566e-02 -1.47475302e-01
 -8.56398913e-02 -9.80685338e-02 -6.28438607e-02 -1.63960827e-01
  1.15565167e-01 -1.77568793e-02  1.73123522e-02  1.39692041e-03
  3.64813515e-02  8.64488112e-02  1.14457435e-01  1.94697268e-03
  1.03726549e-01  2.07107415e-02  1.05485541e-02  1.44029242e-01
  3.57197493e-02  8.49355081e-02 -8.20630740e-02 -8.99309502e-02
 -9.85379647e-02 -1.85825947e-02  1.15292786e-01 -8.54077945e-02
  4.33442594e-02  2.41492013e-03 -1.12155327e-02 -4.10269319e-02
  2.11752148e-01 -2.71884503e-01  3.23791531e-01 -3.80830745e-01
 -4.81511605e-01  4.77436689e-01 -4.55625163e-02  1.28433314e-01
  4.69298492e-02  9.78855756e-02  4.65354091e-01 -8.35902132e-01
 -1.22925919e-01  4.43567619e-01 -8.01741980e-01  2.00699256e-01
  4.19983030e-01  2.82614682e-01  4.44371538e-01 -1.42335922e+00
  8.06148626e-01  0.00000000e+00]",0.17912121229849048,"[-7.45144303e-05 -2.04138726e-04  4.96059610e-05  2.94403972e-04
 -7.77061823e-05  2.09038510e-04]",-5.6081749487745025,0.003667757097726702,0.8154502536808803,-0.03783445426971151,"[-0.11862763 -0.09727869 -0.06264054 -0.02638704  0.01748287  0.05345889
  0.10637617  0.14022913  0.16708867  0.17579919  0.15226777  0.08000693
 -0.06829119 -0.23790733 -0.31438137 -0.25518534 -0.18571249 -0.14311085
 -0.06809407  0.35924199  0.869423    1.25567868  1.04080223 -0.11277508
  0.01091414]","[ 2.59542106e-06 -1.28997437e-04 -1.55539014e-04 -1.28439404e-04
  1.37819545e-03  5.47539686e-04]","[ 7.48044694e-03 -3.26234735e-03 -4.50368981e-03  2.57737126e-03
 -3.05387125e-03  2.90067592e-03 -1.70818293e-04 -1.03340040e-03
  6.00942501e-04  1.50205845e-03 -1.23827595e-03  1.60072505e-04
  5.51759084e-05  8.38152578e-04 -2.79645851e-04  3.21294881e-04
 -1.02167056e-03  1.88602626e-03 -1.12498158e-03  2.14584794e-03]",0.08510521469860687,0.8154502536808803,"[ 7.48044694e-03 -3.26234735e-03 -4.50368981e-03  2.57737126e-03
 -3.05387125e-03  2.90067592e-03 -1.70818293e-04 -1.03340040e-03
  6.00942501e-04  1.50205845e-03 -1.23827595e-03  1.60072505e-04
  5.51759084e-05  8.38152578e-04 -2.79645851e-04  3.21294881e-04
 -1.02167056e-03  1.88602626e-03 -1.12498158e-03  2.14584794e-03]"
