,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-6.01146627e-02  1.32118147e-01 -6.62595129e-02 -2.75551141e-01
  5.89360425e-02  2.08555215e-01 -3.39540889e-02  3.79318519e-01
  1.85119286e-01 -1.30158529e-01 -1.12581219e-01 -8.37862800e-02
 -1.94403934e-02  2.26782288e-01  5.09481126e-02 -7.32926315e-02
 -2.88048733e-02  1.78162774e-02 -8.63640951e-02 -4.17186425e-02
  1.14650516e-01 -5.15225149e-02 -2.39697598e-01  7.23385158e-02
 -1.83085176e-04 -4.87228828e-02 -7.52569111e-02  7.01629183e-02
 -3.43755511e-02 -5.82846523e-02 -2.40427662e-01  9.28333450e-02
 -1.35618537e-01 -1.34931942e+00 -1.96237756e-01 -2.06712954e+00
 -6.31195508e-02 -2.26104029e+00 -3.26622616e-01 -1.89351806e+00
 -4.12588271e-01 -9.20146794e-01 -2.45276146e-01  2.30141178e-02
 -3.44932100e-01  7.42482500e-01 -6.32514218e-02  7.65509701e-01
  2.73812991e-01  2.93402095e-01  8.03372814e-01 -6.27041265e-01
  1.24902895e+00  0.00000000e+00]",0.16168581509181895,"[ 1.80042797e-03 -1.98117175e-04  6.20836424e-04  4.68378021e-04
  2.77634261e-06  3.44144303e-04]",-5.108869224459355,0.006042912239014596,0.8127804776517247,-0.03712828675618003,"[-1.47202129e-01 -1.27673754e-01 -8.39351576e-02 -3.84676839e-02
  9.81064601e-04  5.76279721e-02  9.52258454e-02  1.31523199e-01
  1.68547877e-01  1.96262769e-01  2.10339601e-01  1.96828248e-01
  9.95256592e-02 -6.83251356e-02 -2.70214730e-01 -3.70017315e-01
 -3.19286353e-01 -2.41537776e-01 -2.19094945e-01 -1.83889346e-01
  2.62439649e-01  1.12218743e+00  1.78475541e+00  1.64470951e+00
 -1.12415432e-03]",[-0.00037483  0.00043574 -0.00118652 -0.00016148 -0.00058639 -0.00136634],"[ 0.00440101 -0.00297265 -0.00775529  0.00476108 -0.00724996  0.00288805
 -0.00478286  0.00032351 -0.00143229 -0.00328183  0.00213534 -0.00118834
 -0.00013649  0.00200036  0.00197963  0.00118603  0.00108342  0.00236519
 -0.00030965  0.005082  ]",0.08458870420332834,0.8127804776517247,"[ 0.00440101 -0.00297265 -0.00775529  0.00476108 -0.00724996  0.00288805
 -0.00478286  0.00032351 -0.00143229 -0.00328183  0.00213534 -0.00118834
 -0.00013649  0.00200036  0.00197963  0.00118603  0.00108342  0.00236519
 -0.00030965  0.005082  ]"
AAL,"[-0.02232962 -0.06089233  0.0839142   0.03369085  0.03468468  0.01556612
  0.03173067 -0.02599636 -0.02655759  0.05697215  0.22439965  0.06294972
 -0.00949309 -0.09321681  0.05021786  0.05221558 -0.33633159  0.02556937
 -0.07594346  0.02055307 -0.01114252 -0.12579216 -0.05625527  0.10785103
  0.0325664  -0.08179753  0.04054689 -0.1382622   0.0681498   0.12398014
 -0.03764792  0.06098198  0.00980935  0.07060087  0.30633326  0.11848356
  0.73362231 -0.09468486  1.20513575  0.01922609  1.12808282  0.04080233
  0.77659148 -0.00554431  0.06147961  0.10355309 -0.82490676  0.22145558
 -1.18142137 -0.01930373 -0.6023745  -0.41466785  0.72127819  0.        ]",0.15997946752692152,"[ 1.49520779e-03  3.91967845e-04  3.41296325e-04  4.42931000e-04
 -7.73139196e-05 -2.83765073e-05]",-5.0888862466903415,0.006164882222964412,0.8135797934624852,-0.03892717399446301,"[-0.14392982 -0.12049726 -0.08453914 -0.04415562  0.00284722  0.0460155
  0.08784383  0.13805926  0.18317941  0.20398985  0.2112765   0.18080012
  0.10054551 -0.06100517 -0.29265414 -0.36905849 -0.31715212 -0.2332854
 -0.23221899 -0.19241573  0.29396549  1.1170767   1.78903182  1.63933341
  0.00371551]",[-0.00106391  0.00051972 -0.00047741  0.00033805 -0.00059007 -0.0008174 ],"[ 8.66774162e-03 -1.72759348e-03 -1.28729764e-03  7.17453490e-03
 -1.48073861e-03  7.49451240e-03  9.51662587e-04  4.41814980e-03
  9.16408631e-04  5.69987340e-04  1.74297666e-03 -9.62080457e-05
 -1.64496582e-03 -2.34280264e-04 -6.17091329e-05 -3.22742414e-03
  3.04232640e-04 -1.93193777e-03 -3.46646127e-04  2.90980278e-03]",0.08486632579593202,0.8135797934624852,"[ 8.66774162e-03 -1.72759348e-03 -1.28729764e-03  7.17453490e-03
 -1.48073861e-03  7.49451240e-03  9.51662587e-04  4.41814980e-03
  9.16408631e-04  5.69987340e-04  1.74297666e-03 -9.62080457e-05
 -1.64496582e-03 -2.34280264e-04 -6.17091329e-05 -3.22742414e-03
  3.04232640e-04 -1.93193777e-03 -3.46646127e-04  2.90980278e-03]"
AAP,"[ 0.0298763  -0.01128568  0.02097369 -0.02875032 -0.08593523 -0.0526367
 -0.00791958 -0.15193157  0.04830809  0.18101567  0.23089828 -0.11293711
  0.20804672 -0.06111038  0.1387975   0.28690804 -0.11915143 -0.01066946
 -0.04846178  0.08366156 -0.06631457 -0.02299021  0.01342514  0.01180336
 -0.07737744 -0.07229753  0.00580779 -0.08497005 -0.04060483  0.03304634
  0.06556914  0.03957252  0.12195285  0.24295876  0.16604877  0.26977979
  0.38968825  0.06157359  0.73605859  0.09499569  0.84786369 -0.48689838
  0.61416567 -0.98170466  0.24953308 -1.45336836 -0.23244451 -1.43178248
 -0.47760544 -0.85810336 -0.12022362  0.86615922  0.67148114  0.        ]",0.16312809887603597,"[ 4.67667008e-04  4.20019973e-06 -3.43512394e-04  1.13274383e-04
 -2.39053941e-04  1.12039449e-04]",-5.0820488161536135,0.006207178611459023,0.8146841727249894,-0.0384721474410764,"[-1.45295232e-01 -1.21984836e-01 -8.74648299e-02 -4.59183591e-02
  1.61018295e-03  4.22173488e-02  9.00576308e-02  1.42464715e-01
  1.83070634e-01  1.96197969e-01  2.22099495e-01  1.82827103e-01
  1.05830995e-01 -4.51502490e-02 -2.76883247e-01 -3.73404262e-01
 -3.13999418e-01 -2.25879675e-01 -2.38488539e-01 -1.77948095e-01
  3.08040604e-01  1.08663335e+00  1.76481281e+00  1.63953938e+00
 -2.37867119e-04]",[-0.00093126  0.00026155 -0.00071339  0.0005649  -0.00064138 -0.0005307 ],"[ 9.24264444e-03 -2.15322169e-03 -8.33345465e-04  6.12173123e-03
 -1.09176417e-03  6.25710552e-03  1.12376778e-03  3.49556924e-03
 -6.79506477e-04  6.16764057e-05 -8.27545185e-04  4.59064279e-04
 -5.71172338e-03  1.38792591e-03 -5.26226816e-03 -1.61469152e-03
 -1.98700685e-03 -5.80704628e-04  2.98893336e-03  2.74584406e-03]",0.0848525585570809,0.8146841727249894,"[ 9.24264444e-03 -2.15322169e-03 -8.33345465e-04  6.12173123e-03
 -1.09176417e-03  6.25710552e-03  1.12376778e-03  3.49556924e-03
 -6.79506477e-04  6.16764057e-05 -8.27545185e-04  4.59064279e-04
 -5.71172338e-03  1.38792591e-03 -5.26226816e-03 -1.61469152e-03
 -1.98700685e-03 -5.80704628e-04  2.98893336e-03  2.74584406e-03]"
AAPL,"[ 0.10102107  0.10291151  0.02097688  0.1095476  -0.13205316  0.14104726
 -0.0045726   0.07167792 -0.17664809 -0.07515832 -0.08524372 -0.11591654
  0.05753577  0.2504779  -0.06399864 -0.02723159  0.31209561 -0.13289893
  0.06168722 -0.16235029  0.08198662  0.10282148 -0.01236298 -0.07291189
 -0.01848989 -0.01574509  0.09071017  0.10651822 -0.1693753  -0.15724973
 -0.04797899 -0.14100991 -0.05322251  0.33029562 -0.25160513  0.33504481
 -0.78726383 -0.03380942 -1.55155764 -0.85046079 -1.78898432 -1.32819905
 -1.48293781 -0.91687061 -0.94201963  0.04024232  0.0154388   0.64202863
  0.65554083  0.61784376  0.8204561  -1.21229268  0.38760918  0.        ]",0.15448401772824907,"[ 1.23038625e-03  1.22393074e-03  5.87896589e-05  7.05710040e-04
 -1.82133921e-04 -1.38104022e-04]",-5.58616250481983,0.0037493885530293586,0.8161891898429992,-0.03741885858878679,"[-0.14520748 -0.1189131  -0.08864603 -0.04090366  0.00188553  0.04879357
  0.0836798   0.13345407  0.17060018  0.19583185  0.21416458  0.19851322
  0.09449843 -0.06610179 -0.24344298 -0.38861587 -0.30473486 -0.25335696
 -0.22266887 -0.16220709  0.30640193  1.07201241  1.78232963  1.65030415
  0.00595037]","[-2.73836365e-04  3.10381925e-05 -1.33428404e-03  3.68002958e-04
 -1.17210085e-03 -1.11924074e-03]","[ 0.00944853 -0.00348376 -0.00070646  0.0025988  -0.00131903 -0.0007089
 -0.00174101 -0.00394823 -0.00285245 -0.00598022  0.00013734 -0.00306688
 -0.00182439  0.00210904  0.00073639  0.00161508  0.00180557  0.00274387
 -0.00224221  0.00211131]",0.08464994443575453,0.8161891898429992,"[ 0.00944853 -0.00348376 -0.00070646  0.0025988  -0.00131903 -0.0007089
 -0.00174101 -0.00394823 -0.00285245 -0.00598022  0.00013734 -0.00306688
 -0.00182439  0.00210904  0.00073639  0.00161508  0.00180557  0.00274387
 -0.00224221  0.00211131]"
ABBV,"[-0.0845461   0.11650871 -0.00464853 -0.3067928   0.08673176  0.1890727
 -0.00860009  0.3156691   0.18927912 -0.15503859  0.01280344  0.01529438
 -0.12440553  0.09461516  0.10227085 -0.15495753 -0.42317824  0.09357719
 -0.14217381  0.03837662  0.02588764 -0.2164858  -0.26690542  0.17161386
  0.06905419 -0.0955108  -0.07272589 -0.04801925  0.14308343  0.08239233
 -0.22649862  0.24949744 -0.12680587 -1.52195521  0.04416604 -2.11654969
  0.49944935 -2.32506379  0.7596929  -1.58594648  0.58864419 -0.27848171
  0.26992901  0.66423517 -0.30972709  1.24676653 -0.90647197  1.04379544
 -1.06641034  0.01416341 -0.44971161 -1.34011397  0.61089037  0.        ]",0.16708109799119725,"[ 3.86034612e-04 -2.10300917e-04  3.42465647e-04  1.21607803e-04
  8.57430933e-05  1.78678164e-04]",-5.811781614911634,0.0029920945605373854,0.8122636478605273,-0.03727052170733214,"[-1.45838150e-01 -1.28326901e-01 -8.32804384e-02 -3.89087724e-02
  1.69633714e-03  5.57729107e-02  9.53089054e-02  1.30491415e-01
  1.73853133e-01  2.01131692e-01  2.05471796e-01  1.89847707e-01
  1.02373613e-01 -7.38799737e-02 -3.00089703e-01 -3.60922123e-01
 -3.24687822e-01 -2.33420076e-01 -2.31025298e-01 -2.06878429e-01
  2.54119149e-01  1.14911935e+00  1.79725315e+00  1.63760414e+00
 -4.50260117e-05]",[-0.0007569   0.00083884 -0.00074291 -0.00011226 -0.00012691 -0.00126635],"[ 0.00386217 -0.00221002 -0.00791472  0.00646081 -0.00741822  0.00608409
 -0.00383985  0.00325977  0.0003502  -0.00173433  0.00362898 -0.00107174
  0.00118087 -0.00036519  0.00306865 -0.00234768  0.00033046 -0.0016037
 -0.00234098  0.00330548]",0.08454447712371131,0.8122636478605273,"[ 0.00386217 -0.00221002 -0.00791472  0.00646081 -0.00741822  0.00608409
 -0.00383985  0.00325977  0.0003502  -0.00173433  0.00362898 -0.00107174
  0.00118087 -0.00036519  0.00306865 -0.00234768  0.00033046 -0.0016037
 -0.00234098  0.00330548]"
ABT,"[ 0.0211715  -0.00676709  0.03151756  0.04534033 -0.0368547   0.01987944
  0.01200135  0.01749969 -0.03027898  0.10675102  0.14864412 -0.08632455
  0.15829635  0.03997551  0.0543269   0.21154239 -0.00441452 -0.02606926
 -0.03020243 -0.04242823  0.05461762  0.01216735 -0.02902493  0.02528078
 -0.05651261 -0.07346778  0.02829105 -0.04309142 -0.11113394 -0.02399328
 -0.03290014 -0.06382411  0.03774891  0.25757024  0.08792677  0.08367694
  0.30900117 -0.18840318  0.3516759  -0.44217492  0.27949814 -0.88187261
  0.23436231 -0.97286331 -0.11053256 -0.78282415 -0.2361186  -0.36904637
 -0.07714917  0.12168685  0.54241213  0.58466512  1.31445995  0.        ]",0.16048928499966905,"[2.45456122e-03 3.11223302e-04 1.11496700e-03 2.86347939e-05
 5.19607285e-04 5.22340474e-04]",-4.685897736633557,0.009224449767503034,0.8145000288172337,-0.038429109643039534,"[-1.45059380e-01 -1.20300235e-01 -8.62813574e-02 -4.40782401e-02
  2.26402291e-03  4.72825446e-02  8.78280681e-02  1.39972608e-01
  1.79791665e-01  1.97052783e-01  2.19339252e-01  1.87875266e-01
  1.00892213e-01 -5.01743279e-02 -2.67875514e-01 -3.75712232e-01
 -3.12910689e-01 -2.39786051e-01 -2.23454303e-01 -1.72192983e-01
  3.01689501e-01  1.09269530e+00  1.77104812e+00  1.63999883e+00
  1.69201266e-03]","[-7.55960323e-04  9.15381660e-05 -9.15753955e-04  3.15875296e-04
 -9.58667645e-04 -7.87186071e-04]","[ 0.00926371 -0.00240936 -0.00135815  0.00588611 -0.00176372  0.00505195
 -0.00041182  0.00194214 -0.00164384 -0.00117488 -0.00072221 -0.00064282
 -0.00392793  0.0013623  -0.00207072 -0.00036575  0.00060935  0.00156962
  0.00251237  0.00466878]",0.0849444095808018,0.8145000288172337,"[ 0.00926371 -0.00240936 -0.00135815  0.00588611 -0.00176372  0.00505195
 -0.00041182  0.00194214 -0.00164384 -0.00117488 -0.00072221 -0.00064282
 -0.00392793  0.0013623  -0.00207072 -0.00036575  0.00060935  0.00156962
  0.00251237  0.00466878]"
ACN,"[-0.03623665 -0.035186    0.01636178  0.05014565  0.0605327   0.07753309
 -0.04153821 -0.02155707 -0.01613382  0.02735276  0.1016944   0.04730876
 -0.02798799 -0.01458711 -0.0969424   0.02974647 -0.04163061 -0.1302551
 -0.02196027  0.00105033  0.03050782  0.05878023  0.01303538  0.01463198
 -0.02112378  0.05697401  0.05768243 -0.07755851 -0.0072636  -0.04316959
 -0.02885375 -0.12010475 -0.08039433  0.3861585   0.11768902  0.47323132
  0.27819452  0.21579531  0.3443214  -0.04772127  0.5081009  -0.31512131
  0.64194294 -0.26909162  0.40457316  0.16854674  0.38087995  0.46051666
  0.35861982  0.39859782  0.35435333 -0.81204089  0.22267672  0.        ]",0.1639590467543601,[0.00117525 0.0009706  0.00049742 0.0002628  0.00026216 0.00018322],-4.750418952215587,0.0086480713154176,0.8132856001376597,-0.03868653857485408,"[-1.45434568e-01 -1.20179808e-01 -8.38918689e-02 -4.25433842e-02
  8.35923001e-04  4.60779680e-02  8.82661305e-02  1.37022538e-01
  1.78152243e-01  2.02840963e-01  2.10120157e-01  1.84951943e-01
  9.20398003e-02 -6.24765836e-02 -2.69406598e-01 -3.84451434e-01
 -3.10947913e-01 -2.34262783e-01 -2.26587875e-01 -1.68149462e-01
  3.08643569e-01  1.09431178e+00  1.78004808e+00  1.66159028e+00
  4.50529231e-03]",[-0.00088054  0.00037724 -0.00101494  0.00039072 -0.00109306 -0.00116015],"[ 9.57187798e-03 -2.34471894e-03 -2.36955577e-04  5.80820315e-03
 -6.59751127e-04  4.91524639e-03  6.89869630e-04  2.53980810e-03
 -8.49893976e-05  2.98829120e-04  1.20865519e-03  9.44646572e-04
 -1.49150368e-03  3.15674843e-03  2.91703812e-04  8.96551509e-04
  1.43505616e-03  1.37130541e-03 -1.53319256e-03  1.27287834e-03]",0.08499364539588138,0.8132856001376597,"[ 9.57187798e-03 -2.34471894e-03 -2.36955577e-04  5.80820315e-03
 -6.59751127e-04  4.91524639e-03  6.89869630e-04  2.53980810e-03
 -8.49893976e-05  2.98829120e-04  1.20865519e-03  9.44646572e-04
 -1.49150368e-03  3.15674843e-03  2.91703812e-04  8.96551509e-04
  1.43505616e-03  1.37130541e-03 -1.53319256e-03  1.27287834e-03]"
ADBE,"[ 4.38672066e-02  1.94603993e-01 -1.41777301e-02 -9.63539183e-02
 -7.80500082e-02  1.81677115e-01 -5.43371880e-02  3.11279721e-02
  1.67744810e-02 -3.32019382e-02  1.14798543e-01 -1.19418946e-01
  5.05114593e-02  1.61475506e-01  1.26738351e-03  1.13472419e-01
 -1.36978044e-01 -1.42302176e-01 -1.97316661e-03  2.51288185e-02
  2.96282039e-04  1.93260289e-02 -6.00261913e-03  2.67117504e-02
 -7.27944220e-02 -2.21932126e-03  4.08457334e-02 -9.54509070e-02
 -9.05704376e-03 -1.81461124e-01 -6.29264810e-02 -4.14572597e-02
 -7.76842207e-02  5.46338008e-02 -8.32944248e-02 -2.47307370e-01
 -6.04028590e-02 -8.66085333e-01 -1.61211714e-01 -1.29081147e+00
 -9.51540733e-02 -1.75599247e+00 -2.61221634e-02 -1.33048136e+00
 -4.52349153e-02 -4.10137189e-01  1.16066712e-01  2.84692903e-01
  2.01951208e-01  3.99792764e-01  9.23409609e-02 -1.09883614e+00
 -3.35033315e-01  0.00000000e+00]",0.15882965546270775,"[ 4.07882151e-03  1.79050798e-05  1.67496503e-03 -3.11920137e-05
  3.84042176e-04 -5.92114223e-04]",-4.840262123885571,0.007904981695480899,0.8149801404020212,-0.036559638961078424,"[-1.45964369e-01 -1.23625069e-01 -8.73408125e-02 -3.94556536e-02
  4.33423147e-04  4.73843111e-02  9.00429043e-02  1.34799409e-01
  1.78253478e-01  1.95725465e-01  2.14156096e-01  1.94126865e-01
  9.74225257e-02 -5.62499593e-02 -2.77647692e-01 -3.85063357e-01
 -3.09578431e-01 -2.32869077e-01 -2.33161475e-01 -1.71962945e-01
  3.02742837e-01  1.09997296e+00  1.76690888e+00  1.65219955e+00
  3.56260507e-03]",[-0.00092179  0.00038204 -0.00140619  0.00029555 -0.00087044 -0.00114365],"[ 0.00858599 -0.00284827 -0.00235004  0.00477407 -0.00364537  0.00354045
 -0.00297564  0.00101469 -0.00398142 -0.00216802 -0.00162554 -0.00036645
 -0.00295708  0.00225183 -0.00028918  0.00040761  0.00113883  0.00039053
 -0.00195171  0.00017382]",0.08501279833268509,0.8149801404020212,"[ 0.00858599 -0.00284827 -0.00235004  0.00477407 -0.00364537  0.00354045
 -0.00297564  0.00101469 -0.00398142 -0.00216802 -0.00162554 -0.00036645
 -0.00295708  0.00225183 -0.00028918  0.00040761  0.00113883  0.00039053
 -0.00195171  0.00017382]"
ADI,"[ 0.08160765  0.17835998  0.03110476  0.05959561 -0.06897234  0.1341445
  0.01888225 -0.00467656 -0.1004251   0.01575044  0.25090384 -0.07178247
  0.04852136  0.10796113 -0.00445051  0.21624428 -0.31079719 -0.09273443
  0.04623357 -0.00833212  0.04974379 -0.02249501  0.08394804  0.07835668
 -0.07778539 -0.05027034  0.09685902 -0.22495316  0.00873976 -0.19302846
 -0.06570027 -0.11060202 -0.04513153  0.51974436  0.055254    0.28264143
  0.16665463 -0.41706277  0.31786985 -1.1927228   0.37213086 -2.16046876
  0.45220303 -1.94749667  0.10962982 -0.77545206 -0.28739441  0.59164552
 -0.36609761  1.27751898 -0.39254336 -0.11706547 -0.12694615  0.        ]",0.16649894357905046,"[ 1.38582214e-03  1.05236045e-03  2.37811160e-04  4.89326707e-04
 -2.25952937e-05 -7.70577165e-05]",-5.359534456809348,0.0047030950919053965,0.8157785127721313,-0.0367151187218278,"[-0.14494537 -0.12006337 -0.08713984 -0.04097334  0.00248203  0.04644372
  0.08644863  0.13663014  0.18389686  0.19814315  0.21415489  0.19150345
  0.0973159  -0.04980709 -0.2905881  -0.38042072 -0.30474295 -0.23646206
 -0.22611746 -0.17476167  0.31875225  1.10788257  1.76465263  1.64469109
  0.0059883 ]",[-0.00128694  0.00034761 -0.00134934  0.00025621 -0.0010586  -0.00098064],"[ 1.00017121e-02 -2.50186214e-03 -7.29403776e-04  5.45354958e-03
 -2.49471446e-03  5.00689897e-03 -2.58915603e-03  2.31597403e-03
 -5.15035535e-03 -7.11404540e-04 -3.49575223e-03  4.20764991e-05
 -3.75259213e-03  9.72095416e-04  3.85891866e-04 -1.35535758e-03
  3.51692410e-03 -1.10074920e-03  9.19753187e-04  5.85697122e-04]",0.08521407022335019,0.8157785127721313,"[ 1.00017121e-02 -2.50186214e-03 -7.29403776e-04  5.45354958e-03
 -2.49471446e-03  5.00689897e-03 -2.58915603e-03  2.31597403e-03
 -5.15035535e-03 -7.11404540e-04 -3.49575223e-03  4.20764991e-05
 -3.75259213e-03  9.72095416e-04  3.85891866e-04 -1.35535758e-03
  3.51692410e-03 -1.10074920e-03  9.19753187e-04  5.85697122e-04]"
ADM,"[-0.11277057  0.14542234 -0.04809943 -0.43892934  0.07685931  0.32032569
 -0.08341033  0.42308511  0.30736481 -0.11670039  0.01943879 -0.10592299
 -0.00417402  0.23629438  0.11829977 -0.05705266 -0.24964875 -0.03133232
 -0.20519086  0.02519391  0.0772257  -0.13139225 -0.3841425   0.14294158
  0.00323219 -0.08808648 -0.08509287  0.0175849   0.01062148  0.01305196
 -0.31513823  0.20482907 -0.17847755 -1.83237814 -0.04983095 -2.6898124
  0.41133378 -3.17833105  0.37658249 -2.45754797  0.3250568  -1.10693582
  0.25520269  0.09759066 -0.28078171  0.93437806 -0.36982215  0.69443247
 -0.25303366 -0.36291294  0.72452634 -1.87561053  1.89600907  0.        ]",0.16103930915569808,"[ 3.85669898e-04 -1.10855218e-04  4.00566336e-04 -3.50266295e-04
  2.95477624e-04  5.74228546e-05]",-5.313934436132108,0.004922521222512963,0.8116665791934727,-0.036998376431468,"[-1.46805806e-01 -1.31355083e-01 -8.35078096e-02 -3.51712037e-02
 -3.13697552e-04  5.87781383e-02  9.92396661e-02  1.31908736e-01
  1.73882119e-01  1.95398644e-01  2.11118188e-01  1.97589333e-01
  1.02869046e-01 -6.65596328e-02 -2.87618272e-01 -3.71666929e-01
 -3.31084934e-01 -2.34336204e-01 -2.24145999e-01 -1.93865612e-01
  2.31754184e-01  1.14543137e+00  1.78333197e+00  1.63887843e+00
 -2.48044959e-04]",[-0.00055795  0.00050117 -0.00104806 -0.00037461 -0.00024506 -0.00147338],"[ 2.91740941e-03 -2.44623840e-03 -9.57390525e-03  6.18663983e-03
 -9.72486760e-03  5.00432871e-03 -6.40692984e-03  2.59691992e-03
 -1.81147408e-03 -2.18190185e-03  2.02703547e-03 -9.55487611e-04
  3.12457209e-04  1.08748751e-03  2.05393400e-03 -4.29323197e-05
 -8.56010284e-04  1.92927423e-03 -3.85603928e-03  7.28778848e-03]",0.08493474625043172,0.8116665791934727,"[ 2.91740941e-03 -2.44623840e-03 -9.57390525e-03  6.18663983e-03
 -9.72486760e-03  5.00432871e-03 -6.40692984e-03  2.59691992e-03
 -1.81147408e-03 -2.18190185e-03  2.02703547e-03 -9.55487611e-04
  3.12457209e-04  1.08748751e-03  2.05393400e-03 -4.29323197e-05
 -8.56010284e-04  1.92927423e-03 -3.85603928e-03  7.28778848e-03]"
