,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.25389033  0.16602179 -0.08384267 -0.01935499 -0.02414578 -0.14555703
  0.0938331  -0.11043119 -0.09502183 -0.2868161   0.01208953 -0.1687961
  0.02696677  0.06106948 -0.21783123  0.10561832  0.17029842  0.0984751
  0.18937711 -0.0387695  -0.08192214  0.17375975  0.03288707 -0.0158946
 -0.14852247  0.11314821  0.05884314 -0.10520768 -0.0605305  -0.03639412
 -0.09154891  0.13175964  0.24120092  1.26957437  0.41908609 -1.03637868
 -1.10980015  0.25264967  1.00270598  0.36552821 -0.07370217 -0.04576316
 -0.66542047 -0.05595879  0.53794598 -0.56456461  0.11245262  1.53190969
 -0.42685652 -0.90876729 -0.30710452 -2.40752876  0.02637278  0.        ]",0.1848611863652987,"[ 3.06461860e-05  3.80628531e-04 -1.97654297e-04  2.50262785e-04
 -1.46643227e-04 -2.57948283e-05]",-6.0708855501005194,0.002309127456875562,0.7926646689325823,-0.036916643196610074,"[-1.35455939e-01 -1.10390219e-01 -7.72673228e-02 -3.98745423e-02
  8.76990977e-03  4.56231888e-02  8.79667917e-02  1.21570816e-01
  1.70040738e-01  1.86599307e-01  1.92924730e-01  1.59589909e-01
  3.85739219e-02 -1.16166822e-01 -2.88659802e-01 -3.45456923e-01
 -2.46184506e-01 -2.20766122e-01 -2.14327402e-01 -5.05105908e-02
  5.47178666e-01  1.19877191e+00  1.81563879e+00  1.24000351e+00
 -1.15247789e-03]",[ 0.0008701   0.00054301 -0.00086675 -0.00029379  0.00176586  0.0005261 ],"[ 0.01504193 -0.00126506 -0.00482743  0.00125198 -0.0012848   0.00747648
  0.00057471 -0.00076809 -0.00045108 -0.00099764  0.00022653  0.00287519
 -0.00288219  0.00181682  0.0032545   0.00013965 -0.00214524 -0.00029256
 -0.00487036 -0.002014  ]",0.08573170488507109,0.7926646689325823,"[ 0.01504193 -0.00126506 -0.00482743  0.00125198 -0.0012848   0.00747648
  0.00057471 -0.00076809 -0.00045108 -0.00099764  0.00022653  0.00287519
 -0.00288219  0.00181682  0.0032545   0.00013965 -0.00214524 -0.00029256
 -0.00487036 -0.002014  ]"
AAL,"[-0.08406268 -0.00146176 -0.03178923  0.01227746 -0.01889064 -0.07638848
  0.03172343 -0.10719959 -0.03654509 -0.15089761  0.01986974 -0.06868641
 -0.05906772  0.03609892 -0.12588949  0.04140667  0.13364107  0.01947566
  0.02551113  0.02623328 -0.06093283  0.04726332  0.02462447 -0.01271225
 -0.06261798  0.12475613  0.01539633 -0.0886014  -0.06271989  0.01110121
 -0.1072115   0.01548511  0.17515844  0.75551169  0.37763665 -0.48261617
 -0.97521122 -0.2546661   0.82910605  0.71962772  0.01463459 -0.25254508
 -0.70342073 -0.2594266   0.69239841  0.16227772 -0.14642292  0.3374675
 -0.18036777 -0.18226949 -0.13202617 -1.15693255 -0.04067787  0.        ]",0.17751567358670156,[-0.00012934 -0.00054367  0.00027732 -0.00015121  0.00015309  0.00017232],-5.73620360156393,0.003226996012554693,0.7962623865368339,-0.03844683725224162,"[-0.13449881 -0.10950823 -0.07735743 -0.03812039  0.00699915  0.04599178
  0.0895491   0.12705727  0.16990477  0.19075562  0.18866875  0.15857205
  0.0427921  -0.12051363 -0.29024093 -0.3508319  -0.26233012 -0.21307089
 -0.21336094 -0.06689512  0.54747183  1.20352939  1.83499995  1.23792154
 -0.00292758]",[ 0.00089022  0.00049904 -0.00074961 -0.00033518  0.00151321  0.00034224],"[ 0.0131699  -0.00137115 -0.00314245  0.00172388 -0.00275861  0.00707157
  0.00170722 -0.0005921  -0.00090856 -0.00111601 -0.0002361   0.00345431
 -0.00078128  0.00125237 -0.00012404  0.00101028 -0.00014017  0.00042864
 -0.00095241 -0.00220968]",0.08576574127194533,0.7962623865368339,"[ 0.0131699  -0.00137115 -0.00314245  0.00172388 -0.00275861  0.00707157
  0.00170722 -0.0005921  -0.00090856 -0.00111601 -0.0002361   0.00345431
 -0.00078128  0.00125237 -0.00012404  0.00101028 -0.00014017  0.00042864
 -0.00095241 -0.00220968]"
AAP,"[-0.1032806   0.10242699  0.22995783 -0.24617834  0.08672096  0.23906763
  0.24327575  0.0608359   0.06032232 -0.17864401 -0.17301028 -0.03848354
  0.09472183 -0.06160529 -0.29045167 -0.22887619 -0.05645627  0.01783565
  0.35444374  0.01301856 -0.08806635  0.13164224  0.11573459 -0.00586604
 -0.02935208  0.07896396  0.41985047  0.18340601  0.24934303  0.08945962
 -0.07850212  0.00974074 -0.09503065 -1.12279916 -0.2787681   1.12395903
  1.02231707 -0.77552491 -1.5990802   0.29371841  1.57007371  0.41624458
 -0.64596553 -0.18900059 -0.27435779 -0.65335733  0.68125711  1.26275175
 -0.47949982 -0.23491984 -0.4625463  -2.65825761  0.11858699  0.        ]",0.18533051185952315,"[ 5.67966214e-04  2.22279357e-06  1.70862094e-04 -2.43547277e-05
  2.70326804e-05 -8.84582318e-05]",-6.243579106438165,0.001942889256330969,0.7958552640647759,-0.03748242211921852,"[-0.12843026 -0.11536478 -0.07408847 -0.02896545  0.01304793  0.05257135
  0.09223361  0.12535517  0.16243378  0.19232657  0.1959861   0.15412969
  0.03248647 -0.13445251 -0.30387456 -0.35188032 -0.23250161 -0.21741472
 -0.22096527 -0.0466077   0.56911301  1.20919158  1.83923507  1.23521536
  0.02287796]","[ 1.79088354e-03  1.37951129e-03 -4.44365293e-04 -7.06695504e-05
  1.43927022e-03 -2.83851746e-04]","[ 6.51246221e-03 -3.27406059e-03  1.61158665e-03  7.74234738e-03
 -4.73144913e-03 -5.61469461e-04 -4.81693857e-04  3.23901133e-03
  1.28220067e-03 -1.00546780e-03  5.73032991e-06  7.30863188e-04
 -3.21575565e-03  4.35712909e-03  2.54540024e-03  9.88533329e-04
 -1.16238807e-03  2.38290607e-04 -5.02969746e-03 -1.66008836e-03]",0.08653946506023044,0.7958552640647759,"[ 6.51246221e-03 -3.27406059e-03  1.61158665e-03  7.74234738e-03
 -4.73144913e-03 -5.61469461e-04 -4.81693857e-04  3.23901133e-03
  1.28220067e-03 -1.00546780e-03  5.73032991e-06  7.30863188e-04
 -3.21575565e-03  4.35712909e-03  2.54540024e-03  9.88533329e-04
 -1.16238807e-03  2.38290607e-04 -5.02969746e-03 -1.66008836e-03]"
AAPL,"[-0.21777884  0.20882124  0.01124346 -0.09257704 -0.01765989 -0.04749784
  0.16157182 -0.08293015 -0.09152267 -0.23968618 -0.04081986 -0.14726472
  0.08557915  0.02897891 -0.27277498  0.0104618   0.02332295  0.09464184
  0.29710564 -0.05410401 -0.03419943  0.12106126  0.09087348 -0.002936
 -0.14741884  0.04627197  0.16944374  0.02390976  0.00328539 -0.00960425
 -0.06547058  0.11220198  0.12954546  0.62878249  0.19864034 -0.54982512
 -0.36132311  0.21850395  0.13143961 -0.02462889  0.47055302  0.47296873
 -0.62593894 -0.44345232  0.0086717  -0.41334117  0.64718923  1.55916059
 -0.71874631 -0.89055161 -0.3830568  -2.29673867  0.52854895  0.        ]",0.1874027463698325,"[-3.27379390e-05 -4.92606319e-04  4.54736803e-04 -2.73408364e-04
  3.41807155e-04  3.55836961e-04]",-5.2702646249520555,0.005142249625407392,0.7934296735516753,-0.03651153447060318,"[-0.13322002 -0.1119806  -0.07693074 -0.03704402  0.01069939  0.04694062
  0.087892    0.12326438  0.16791586  0.18747452  0.19579573  0.15800838
  0.03496706 -0.12140662 -0.29891601 -0.34635377 -0.23597634 -0.2230847
 -0.21029229 -0.05624527  0.56055304  1.20254436  1.81550098  1.23046901
  0.0057562 ]",[ 0.00124704  0.00074171 -0.00075895 -0.0001407   0.00171881  0.00024025],"[ 0.01278532 -0.00191393 -0.00335986  0.00350559 -0.00157784  0.00473862
 -0.00096538  0.00053599  0.00107867 -0.00085425 -0.00085232  0.00137924
 -0.00246793  0.00373842  0.00327363 -0.00038296 -0.00232916 -0.00024582
 -0.00454567 -0.00030145]",0.08599117558432906,0.7934296735516753,"[ 0.01278532 -0.00191393 -0.00335986  0.00350559 -0.00157784  0.00473862
 -0.00096538  0.00053599  0.00107867 -0.00085425 -0.00085232  0.00137924
 -0.00246793  0.00373842  0.00327363 -0.00038296 -0.00232916 -0.00024582
 -0.00454567 -0.00030145]"
ABBV,"[-1.19330077e-01  1.19656125e-01  2.02292523e-01 -2.06159976e-01
  4.58661873e-02  1.63123282e-01  2.48285691e-01  1.91797820e-02
  3.95163946e-02 -2.02485516e-01 -1.40920338e-01 -6.78226608e-02
  5.12997258e-02 -4.27038379e-02 -2.96986812e-01 -1.99169960e-01
 -4.79823880e-02 -6.04975324e-04  3.06806651e-01  3.54230190e-02
 -9.25974916e-02  1.07175919e-01  9.26261145e-02 -4.16872154e-02
 -3.68259735e-02  7.35556609e-02  3.92403715e-01  1.44317587e-01
  2.21823363e-01  8.30712946e-02 -1.02535009e-01  3.65566934e-03
 -3.73825455e-02 -7.94623714e-01 -2.01319674e-01  8.35705826e-01
  8.24936164e-01 -6.85839083e-01 -1.42829626e+00  3.53661489e-01
  1.61979706e+00  3.74799666e-01 -9.51557819e-01 -2.87072443e-01
  4.75663820e-02 -4.85034253e-01  5.82362300e-01  1.13163047e+00
 -6.40877513e-01 -2.61440099e-01 -1.37189750e-01 -2.49189687e+00
  8.62762675e-02  0.00000000e+00]",0.18286977839540353,"[ 1.90517744e-04  2.12285925e-04 -5.53204939e-05  3.10413179e-04
 -1.21458753e-04  6.52891026e-05]",-5.802625023978745,0.0030196177635137393,0.7955152636076257,-0.037324758558439926,"[-0.12903013 -0.11443982 -0.07516678 -0.03111667  0.01314768  0.05108703
  0.0917227   0.12451587  0.16384291  0.19106203  0.19390056  0.15482048
  0.0323586  -0.13340497 -0.30350663 -0.3535074  -0.23636071 -0.2144412
 -0.22130838 -0.05173195  0.56379366  1.19996685  1.83799932  1.2336972
  0.02090518]",[ 0.00166458  0.00130098 -0.00046642 -0.00014757  0.0014207  -0.00014502],"[ 7.67589180e-03 -3.03023645e-03  7.43553374e-04  7.13551772e-03
 -4.40707268e-03 -1.66502287e-05 -2.23943046e-04  3.46643154e-03
  1.14391272e-03 -1.84210679e-03 -2.77739956e-04  1.67480210e-03
 -2.81387703e-03  3.92691375e-03  2.15692492e-03  3.37795581e-04
 -1.14047265e-03  1.13038838e-03 -4.44220475e-03 -1.77506224e-03]",0.08648108986776433,0.7955152636076257,"[ 7.67589180e-03 -3.03023645e-03  7.43553374e-04  7.13551772e-03
 -4.40707268e-03 -1.66502287e-05 -2.23943046e-04  3.46643154e-03
  1.14391272e-03 -1.84210679e-03 -2.77739956e-04  1.67480210e-03
 -2.81387703e-03  3.92691375e-03  2.15692492e-03  3.37795581e-04
 -1.14047265e-03  1.13038838e-03 -4.44220475e-03 -1.77506224e-03]"
ABT,"[-0.0752144   0.05712175  0.22971878 -0.21883196  0.08876471  0.26616763
  0.20594446  0.03576432  0.04763388 -0.11856843 -0.15304418  0.06371896
  0.09255051 -0.05101367 -0.2473715  -0.21892462 -0.0563141   0.04735991
  0.32848771 -0.02358071 -0.07955494  0.10395529  0.21397195  0.0627174
 -0.06294816  0.13832054  0.37203723  0.18542722  0.19634959  0.06981536
 -0.05560891  0.02864756 -0.08440997 -0.9976658  -0.15037692  1.15444975
  0.69076368 -0.98403462 -1.02635928  0.53865558  1.10519409  0.20489416
 -0.29835066 -0.2673103  -0.51414492 -0.34708956  0.7967156   0.84197406
 -0.3837718   0.13057002 -0.7787693  -2.51333257  0.73980121  0.        ]",0.183883693252864,"[6.66860314e-04 1.66662263e-04 2.71031099e-04 7.24678172e-05
 1.17102595e-04 1.45906969e-04]",-6.2438974665064135,0.0019422708164232338,0.7964498331750722,-0.03789951245869015,"[-0.12850287 -0.11470665 -0.07412285 -0.02826348  0.01202176  0.05184349
  0.09165575  0.12775047  0.16313018  0.19656559  0.1958594   0.15479248
  0.03455707 -0.13363492 -0.30346491 -0.3489764  -0.23502358 -0.22091248
 -0.21937165 -0.05048037  0.58716178  1.22329873  1.83066336  1.24441604
  0.02006516]","[ 1.76733013e-03  1.24785794e-03 -5.14022116e-04 -2.16893884e-05
  1.51347393e-03 -2.59929645e-04]","[ 6.94233181e-03 -2.92569696e-03  1.71185443e-03  6.77709136e-03
 -5.25146092e-03  1.22532174e-03  4.52943872e-04  1.97482779e-03
  6.76026474e-04 -6.00498141e-05 -1.60928369e-04  5.41371296e-05
 -2.18508487e-03  4.69364124e-03  1.32162557e-03  1.30197907e-03
  2.02240712e-05 -7.98965222e-04 -4.74382918e-03  1.86913400e-04]",0.08627511205311349,0.7964498331750722,"[ 6.94233181e-03 -2.92569696e-03  1.71185443e-03  6.77709136e-03
 -5.25146092e-03  1.22532174e-03  4.52943872e-04  1.97482779e-03
  6.76026474e-04 -6.00498141e-05 -1.60928369e-04  5.41371296e-05
 -2.18508487e-03  4.69364124e-03  1.32162557e-03  1.30197907e-03
  2.02240712e-05 -7.98965222e-04 -4.74382918e-03  1.86913400e-04]"
ACN,"[-0.10292128  0.06783715  0.20182055 -0.19334331  0.080714    0.21621945
  0.19945598  0.05292368  0.07062436 -0.1490367  -0.13839013  0.04046967
  0.05415398 -0.04008306 -0.20541157 -0.19194534 -0.0130888   0.02238927
  0.2510416   0.0065154  -0.13061463  0.14496334  0.14345841  0.00477064
 -0.03455282  0.13102292  0.36948636  0.12555779  0.23733686  0.06199769
 -0.06154417  0.02477944 -0.06305012 -0.95998256 -0.19531586  1.01532231
  0.73651704 -0.84213608 -1.14494892  0.54893295  1.13789529 -0.06063807
 -0.40017129  0.19659324 -0.19583777 -0.6819795   0.442745    0.83169363
 -0.34810966  0.18858399 -0.29040861 -2.51856586  0.14233534  0.        ]",0.18135951085134974,"[ 3.25819468e-04  7.09118867e-04 -7.71940530e-06  1.20514241e-04
  7.95099606e-05  1.54502428e-04]",-6.226120877126074,0.0019771064794761547,0.7958628762154932,-0.03780459405873308,"[-0.12912575 -0.11414547 -0.07435588 -0.0296765   0.01182251  0.05220293
  0.09259267  0.12654675  0.16378543  0.19560345  0.19394509  0.15532461
  0.03727098 -0.13223557 -0.30077802 -0.35105169 -0.24253047 -0.21761745
 -0.225177   -0.04461503  0.57315254  1.21027929  1.83650329  1.24257685
  0.01999269]","[ 1.61691666e-03  1.33414252e-03 -5.34183760e-04 -6.57237297e-05
  1.49665709e-03 -2.13891514e-04]","[ 7.08372246e-03 -3.04964616e-03  1.28371699e-03  6.89252045e-03
 -4.83751719e-03  8.63920404e-04  4.68559090e-04  2.08948545e-03
 -8.36605115e-05 -3.69028184e-04  1.09253801e-03  9.18942497e-04
 -3.22461848e-03  3.52556771e-03  1.34095085e-03  1.31975305e-03
  1.75468078e-04  6.22484348e-04 -4.60797395e-03 -1.73331347e-03]",0.08626355574708572,0.7958628762154932,"[ 7.08372246e-03 -3.04964616e-03  1.28371699e-03  6.89252045e-03
 -4.83751719e-03  8.63920404e-04  4.68559090e-04  2.08948545e-03
 -8.36605115e-05 -3.69028184e-04  1.09253801e-03  9.18942497e-04
 -3.22461848e-03  3.52556771e-03  1.34095085e-03  1.31975305e-03
  1.75468078e-04  6.22484348e-04 -4.60797395e-03 -1.73331347e-03]"
ADBE,"[-1.91478354e-01  1.68371799e-01  1.63381572e-01 -2.15393544e-01
  5.92023490e-02  1.34359156e-01  2.77842975e-01 -1.80832363e-03
 -1.08404369e-03 -2.42544695e-01 -1.56465571e-01 -1.14669682e-01
  8.62736579e-02 -1.73061386e-02 -3.53347178e-01 -1.69592505e-01
  8.13015035e-03  4.44465043e-02  3.93637921e-01  2.55645253e-03
 -9.84407386e-02  1.75286866e-01  1.74311138e-01 -5.41284936e-03
 -7.98014547e-02  8.81754835e-02  3.89856608e-01  1.24396767e-01
  2.33256358e-01  6.13277954e-02 -9.28386630e-02  4.73087282e-02
  1.44923514e-02 -3.89449503e-01 -1.07582841e-01  4.63323230e-01
  5.66863003e-01 -4.28172949e-01 -1.10777102e+00  2.27997115e-01
  1.49793097e+00  4.99483425e-01 -9.72783537e-01 -3.75409891e-01
  1.62512679e-01 -6.03232683e-01  4.54391684e-01  1.47040649e+00
 -3.82677291e-01 -4.05715702e-01 -6.77123591e-01 -3.10513373e+00
  4.40085848e-01  0.00000000e+00]",0.1862918947753254,"[4.78544373e-04 3.56447466e-04 1.12682800e-04 5.31326887e-05
 7.63170904e-05 7.45662873e-05]",-5.954323197317375,0.0025945992722407134,0.7939868368467182,-0.03688370129163548,"[-0.12985526 -0.11474655 -0.07477024 -0.03186218  0.01399154  0.05030176
  0.09049077  0.12289826  0.16335352  0.18906364  0.19566502  0.1559487
  0.029614   -0.13136252 -0.29977754 -0.3498191  -0.22785262 -0.21805208
 -0.22136104 -0.04315809  0.57773233  1.20585119  1.82859352  1.23791858
  0.02012716]","[ 1.61017826e-03  1.35114980e-03 -5.25790877e-04 -1.28027870e-04
  1.50965555e-03 -1.70102126e-06]","[ 0.00911008 -0.00275834 -0.00036688  0.00633426 -0.00361406  0.00090931
 -0.0005485   0.00322167  0.00142074 -0.00186663 -0.00056354  0.00195375
 -0.00316579  0.00347146  0.00312665  0.0009258  -0.00142689 -0.00052192
 -0.00630886 -0.00054336]",0.08640722260929991,0.7939868368467182,"[ 0.00911008 -0.00275834 -0.00036688  0.00633426 -0.00361406  0.00090931
 -0.0005485   0.00322167  0.00142074 -0.00186663 -0.00056354  0.00195375
 -0.00316579  0.00347146  0.00312665  0.0009258  -0.00142689 -0.00052192
 -0.00630886 -0.00054336]"
ADI,"[-0.20460612  0.26821105 -0.00218159 -0.11063084 -0.0193506  -0.10073715
  0.23617972 -0.10533589 -0.12303551 -0.21898989 -0.10115195 -0.28062544
  0.06417774  0.02158546 -0.33253359 -0.01177513 -0.04045724  0.04948287
  0.3357628  -0.02651056  0.02778665  0.11065063  0.12459273 -0.05269879
 -0.09290541 -0.09395041  0.20374045  0.03450451  0.10787716  0.00514424
 -0.04001827  0.04220332  0.09867726  0.6497098  -0.05026957 -0.89501544
  0.30422785  1.02053015 -0.63576113 -0.93542935  0.99941894  1.17264117
 -0.95150944 -0.860997    0.42858101 -0.13502926  0.19050281  1.28272308
 -0.47058096 -0.90879845 -0.2489832  -2.03106184  0.46262565  0.        ]",0.18576815128600227,"[ 4.72089600e-04 -1.48597350e-05  1.19369929e-04  2.22145122e-04
 -6.69451520e-05  2.99660546e-05]",-5.911669080014802,0.0027076638061987513,0.7937087314399104,-0.03595593270536928,"[-0.13340825 -0.11238982 -0.07692561 -0.0385092   0.01275685  0.04614777
  0.08707276  0.12401486  0.16541284  0.1816171   0.19491668  0.15708398
  0.03208646 -0.12311819 -0.30372025 -0.35029042 -0.23168171 -0.2199353
 -0.20396529 -0.05879503  0.56796018  1.19178264  1.82964209  1.20859329
  0.00713421]","[ 1.28073705e-03  1.01327963e-03 -6.87686720e-04 -3.37434665e-05
  1.52258914e-03  1.28352991e-04]","[ 1.28539229e-02 -2.62098465e-03 -4.34517501e-03  5.41360551e-03
  5.45054883e-04  2.28865575e-03 -4.12253830e-03  1.92856369e-03
  2.98095963e-03 -1.60398128e-03 -2.19044785e-03  2.50055240e-03
 -1.87177052e-03  2.67076219e-03  2.46517079e-03  2.49132844e-04
 -2.35754633e-03  3.79817030e-04 -3.55421217e-03  1.45041816e-05]",0.08618295670160706,0.7937087314399104,"[ 1.28539229e-02 -2.62098465e-03 -4.34517501e-03  5.41360551e-03
  5.45054883e-04  2.28865575e-03 -4.12253830e-03  1.92856369e-03
  2.98095963e-03 -1.60398128e-03 -2.19044785e-03  2.50055240e-03
 -1.87177052e-03  2.67076219e-03  2.46517079e-03  2.49132844e-04
 -2.35754633e-03  3.79817030e-04 -3.55421217e-03  1.45041816e-05]"
ADM,"[-1.52163538e-01  1.60472913e-01 -7.44083424e-02 -1.06962648e-01
  6.28218007e-02 -4.36535081e-02  1.56207050e-01 -1.21343694e-01
 -1.01664703e-01 -1.65665014e-01 -1.16707818e-01 -2.33819534e-01
  2.89809576e-02  1.19790809e-02 -2.51638450e-01  9.48425007e-02
  4.55478197e-02  9.68981115e-02  2.23218194e-01 -9.51342653e-02
 -5.08845918e-03  1.77961598e-01  1.58126971e-01 -2.35838056e-02
 -4.55870445e-02 -7.13066928e-02  1.49266607e-01  9.82545937e-04
  2.44175728e-02  2.68002724e-02  2.04832132e-02  5.62375495e-02
  7.53478013e-02  8.98073939e-01 -2.76518441e-02 -1.16189504e+00
  1.95282863e-02  1.38373392e+00 -3.82271470e-02 -1.17824439e+00
  7.34758759e-02  9.54949083e-01  4.43821163e-02 -2.98872233e-01
  2.02093374e-02 -4.93891393e-01 -6.69596511e-02  8.96522301e-01
  4.89427487e-02 -1.85091252e-01 -2.74084874e-01 -2.19737028e+00
 -4.11279877e-01  0.00000000e+00]",0.1823072518067154,"[ 3.76644958e-05  1.87844447e-04 -2.01264940e-07  1.12267181e-04
  6.15019442e-06  1.09582649e-04]",-6.072511665859984,0.0023053755996311595,0.7948197024359055,-0.036950326205789155,"[-0.1352011  -0.11240672 -0.075022   -0.03699487  0.01057185  0.04552155
  0.08760266  0.1260929   0.16436441  0.18361619  0.19312969  0.15687823
  0.0368288  -0.11531394 -0.29719557 -0.34498156 -0.24346621 -0.226723
 -0.20693686 -0.04755585  0.57353911  1.19921577  1.84054667  1.21181138
  0.00436041]","[ 1.16767822e-03  7.70017630e-04 -6.39960855e-04  7.72820967e-05
  1.57439513e-03  4.47423724e-05]","[ 1.36825600e-02 -2.60543652e-03 -5.12688058e-03  4.53185397e-03
  1.57969006e-03  4.13985145e-03 -4.69909830e-03 -6.39552815e-04
  2.26599432e-03  1.16081254e-03 -7.45322747e-04  1.13884449e-03
 -2.61375770e-03  1.94975040e-03  1.38401175e-03  1.86193070e-03
 -3.80115840e-05  8.00898324e-06 -4.26599063e-03 -2.72642444e-03]",0.0857242782680714,0.7948197024359055,"[ 1.36825600e-02 -2.60543652e-03 -5.12688058e-03  4.53185397e-03
  1.57969006e-03  4.13985145e-03 -4.69909830e-03 -6.39552815e-04
  2.26599432e-03  1.16081254e-03 -7.45322747e-04  1.13884449e-03
 -2.61375770e-03  1.94975040e-03  1.38401175e-03  1.86193070e-03
 -3.80115840e-05  8.00898324e-06 -4.26599063e-03 -2.72642444e-03]"
