,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.12397736e-02  3.63241092e-02 -8.17399663e-02 -6.80555445e-02
  2.52782780e-01  1.16355485e-01  4.42368829e-02  2.50070117e-01
  1.41035180e-01 -1.67120942e-01  9.43156941e-02  3.92905105e-02
  1.44034481e-02 -1.80458534e-01 -1.14381188e-01  1.13363889e-01
 -1.52669830e-01 -5.16875003e-02  2.97750439e-01 -6.06760233e-02
 -1.29271222e-02 -4.88531370e-01  1.76714517e-03  7.12226407e-02
  9.32533966e-02 -2.01697973e-01 -4.48005867e-02  1.97645342e-01
  2.49970879e-01 -2.29122961e-02  9.57328077e-02 -3.70281139e-02
 -7.12543311e-02 -6.58967649e-01 -1.16503910e+00 -1.66723418e+00
  1.04940345e+00  1.62229929e+00  9.76878961e-01 -2.00103847e-01
 -1.17913077e+00 -1.97986122e-01  1.06054966e+00  9.20001020e-01
 -1.14305764e+00 -1.28939022e+00 -1.17663382e-01  9.69954862e-01
  4.68232590e-01 -8.93369287e-01 -6.82916976e-01  3.17670707e-01
  2.09427436e+00  0.00000000e+00]",0.13952021836762957,"[ 3.76055042e-04  4.20021941e-04 -8.84894150e-05 -6.70260069e-05
 -1.54787462e-05 -1.99125095e-04]",-5.494645849815454,0.004108711308783519,0.8136254930396156,-0.03842867560598705,"[-1.25676906e-01 -1.02169883e-01 -6.14261516e-02 -2.49563479e-02
  1.60209571e-02  6.35001124e-02  1.04805393e-01  1.34550785e-01
  1.76487347e-01  1.86045474e-01  1.69614119e-01  9.16951840e-02
 -4.06873166e-02 -2.05268313e-01 -3.54364899e-01 -3.05473188e-01
 -1.94727847e-01 -1.87455819e-01 -1.33644815e-01  1.32158200e-01
  8.29925698e-01  1.32527773e+00  1.41055386e+00 -8.54667238e-02
 -5.71368538e-04]","[-2.83139869e-04  6.49069526e-04 -9.94007353e-04 -6.65247103e-04
  4.19714833e-04  7.43749214e-05]","[ 0.00632009 -0.01056896 -0.00960967  0.00933611  0.00025023  0.00376688
 -0.00110715 -0.00271544 -0.0007511   0.00147204  0.00383022 -0.00128241
 -0.00395869  0.00109932  0.00404394  0.00148555 -0.00168827 -0.00054378
  0.00288737  0.00484438]",0.0858432841226205,0.8136254930396156,"[ 0.00632009 -0.01056896 -0.00960967  0.00933611  0.00025023  0.00376688
 -0.00110715 -0.00271544 -0.0007511   0.00147204  0.00383022 -0.00128241
 -0.00395869  0.00109932  0.00404394  0.00148555 -0.00168827 -0.00054378
  0.00288737  0.00484438]"
AAL,"[-1.87868832e-01 -2.65358039e-01 -1.66914981e-01 -1.10088633e-02
 -1.55421923e-01 -3.17343275e-01 -6.56445376e-02 -7.91303240e-01
  2.03295253e-01  1.59228122e-01  4.00931084e-03 -2.49039249e-01
 -4.23427686e-01  6.75485589e-01  2.64909176e-01 -1.10346748e-01
  3.32279102e-02  2.34165424e-01 -6.55690056e-01  3.03148387e-01
 -2.31642830e-01  8.26212304e-01  2.24818148e-01  1.85213023e-01
 -4.56336357e-01  4.61734709e-01  1.48585147e-01 -5.27473638e-02
 -2.67659119e-01 -1.39014733e-02 -3.27666655e-01 -9.48641589e-02
 -5.92018146e-02  7.25303606e-01  3.29865425e+00  4.77881631e+00
 -2.25735528e+00 -3.02888832e+00 -3.70003363e+00 -1.46942341e+00
  2.60298658e+00  1.03774008e+00 -6.16836749e-01 -1.20071567e+00
  7.75459443e-01  1.07735978e+00  6.77765221e-01  1.97526327e-01
 -3.01265600e-01  2.63294064e-01 -1.41526309e-01 -7.26036123e-01
  1.11284858e+00  0.00000000e+00]",0.15306072555264089,"[-8.78587578e-04 -2.89451941e-04 -3.67769678e-04 -9.58204554e-06
 -1.97008613e-04 -1.65800558e-04]",-5.264053872693408,0.005174286246661661,0.8082705014437002,-0.04142201181511892,"[-0.127909   -0.10097099 -0.07212231 -0.03753008  0.01163413  0.03088885
  0.10592884  0.14438682  0.17276139  0.17282803  0.15079487  0.13380821
 -0.02060793 -0.22042854 -0.33849849 -0.27581932 -0.28496051 -0.14168524
 -0.15310715  0.32702817  0.8726106   1.36908174  1.24077058 -0.00218252
  0.00786961]",[-0.00062614 -0.00096819 -0.00061605 -0.00151017  0.00055019  0.00035018],"[ 0.01024923  0.00209     0.00863731  0.00011289 -0.01187051 -0.007816
 -0.00708326  0.00818532  0.00122129 -0.00186103 -0.00178249  0.00375798
  0.00308938  0.00423391 -0.00011592 -0.00036987  0.00095833 -0.00023555
  0.00239073  0.00423939]",0.08430742801480064,0.8082705014437002,"[ 0.01024923  0.00209     0.00863731  0.00011289 -0.01187051 -0.007816
 -0.00708326  0.00818532  0.00122129 -0.00186103 -0.00178249  0.00375798
  0.00308938  0.00423391 -0.00011592 -0.00036987  0.00095833 -0.00023555
  0.00239073  0.00423939]"
AAP,"[-0.10935346 -0.20629361 -0.12830504  0.15532836 -0.08786651 -0.2306475
  0.13850213 -0.4165364  -0.10871022  0.0393152   0.06108621 -0.27365783
 -0.27578329  0.3548779   0.17546298 -0.12124084  0.10553452  0.24671034
 -0.38069716  0.25254714 -0.05077175  0.27840057  0.05751683  0.04270294
 -0.11164632  0.171648    0.16131062  0.05980079 -0.17543495  0.04848712
 -0.1626739   0.02257486 -0.00650411  0.41185113  0.78082182  1.57326413
 -1.27675961 -2.23644658 -1.23088267 -0.52293752  2.15507098  1.92363196
 -0.45532103 -0.78113869 -0.45519612  0.52587207  0.64951118 -0.22400232
 -0.93618227 -0.48649329  0.58811036  0.4011606  -0.48606017  0.        ]",0.15855393287329042,[-0.00084543  0.00054843 -0.00072368 -0.00025412 -0.00020038 -0.0004999 ],-5.201382728347078,0.005508941781991556,0.8098931769025586,-0.04083578711794031,"[-0.12698121 -0.09699239 -0.07031598 -0.03491571  0.0178767   0.04283574
  0.09574385  0.14092736  0.17500426  0.17186443  0.15759543  0.11928441
 -0.02526505 -0.22144593 -0.33544329 -0.27916472 -0.25622911 -0.14898558
 -0.13362487  0.24608385  0.84209129  1.33440925  1.34311324 -0.0366708
  0.00974991]",[-0.00042879 -0.00061216 -0.00058148 -0.00123095  0.00074689  0.00041845],"[ 0.00933646 -0.0049245  -0.00044175  0.00277636 -0.0101025  -0.00145897
 -0.00347524  0.00708577  0.00424705 -0.00186216 -0.00074163  0.00028158
  0.00110136  0.0037973  -0.00049249 -0.00268576 -0.00088654  0.00252859
  0.00448847 -0.0007463 ]",0.08580835287630528,0.8098931769025586,"[ 0.00933646 -0.0049245  -0.00044175  0.00277636 -0.0101025  -0.00145897
 -0.00347524  0.00708577  0.00424705 -0.00186216 -0.00074163  0.00028158
  0.00110136  0.0037973  -0.00049249 -0.00268576 -0.00088654  0.00252859
  0.00448847 -0.0007463 ]"
AAPL,"[-0.20316979 -0.21825642 -0.26285802  0.05090214 -0.03016013 -0.29695992
 -0.01459162 -0.70694693 -0.01637169  0.09033827  0.06045221 -0.33986328
 -0.59664921  0.42803662  0.32328898 -0.16829165 -0.10219795  0.28458794
 -0.49180574  0.38212418 -0.20139969  0.12991151  0.11236217  0.08240031
 -0.13686074  0.21378152  0.16113391  0.17893764 -0.17653498 -0.15940743
 -0.2176558  -0.14405184 -0.22918285  0.42488099  1.03811484  1.97344348
 -1.92662851 -3.00042267 -1.50630315 -0.73337119  3.18586984  2.95196204
 -0.44127648 -0.85489446 -1.38629101 -0.31421587  1.03065319  0.97790155
 -0.52845684 -0.70710191 -0.98356978 -1.59035497  0.676537    0.        ]",0.14944090759810105,"[-9.54240802e-04  4.01530284e-04 -4.09432830e-04 -2.03227381e-04
  3.23649924e-05 -2.17911204e-06]",-5.299753027405903,0.004992826846050905,0.8079542769016632,-0.04095502050704833,"[-0.13006471 -0.09960103 -0.06890527 -0.03696116  0.01333881  0.03365188
  0.09867257  0.14166239  0.17487064  0.16866224  0.14270867  0.12132129
 -0.01606285 -0.22481724 -0.34906143 -0.27432857 -0.26751075 -0.13146107
 -0.14930167  0.22112239  0.85159848  1.34544613  1.32917174 -0.0290525
  0.00682783]","[-4.24262386e-05 -6.79180232e-04 -1.04359522e-03 -1.33506408e-03
  3.95484140e-04 -9.10696318e-05]","[ 0.0094186  -0.00427361  0.00072187  0.00097432 -0.01221013 -0.00212639
 -0.00423244  0.01015696  0.00688164 -0.00181054 -0.00093738 -0.00244098
 -0.00131959  0.00518123  0.00249135 -0.00130029 -0.00167232 -0.00174137
 -0.00056511  0.00246812]",0.08530541056923203,0.8079542769016632,"[ 0.0094186  -0.00427361  0.00072187  0.00097432 -0.01221013 -0.00212639
 -0.00423244  0.01015696  0.00688164 -0.00181054 -0.00093738 -0.00244098
 -0.00131959  0.00518123  0.00249135 -0.00130029 -0.00167232 -0.00174137
 -0.00056511  0.00246812]"
ABBV,"[ 3.75762805e-02  2.38501184e-01  1.09475458e-01  1.34210039e-02
 -6.71705739e-02  1.76351793e-01 -2.21376922e-01  2.07952863e-01
 -2.28712857e-01  4.26347179e-02 -1.51551087e-01  5.31926712e-02
  7.38996719e-02 -3.73793869e-01  7.39356094e-02 -3.08110709e-02
 -1.42859986e-02 -7.17763394e-02  3.42492439e-01 -1.62142449e-01
 -1.62595270e-03 -3.10917357e-01 -2.30420691e-01 -1.14998479e-01
  2.44125672e-01 -1.88297389e-01 -1.03861243e-01 -1.86546501e-01
  9.85182538e-02 -4.68744285e-02  1.83516698e-01 -7.14236774e-03
  2.22077804e-02 -2.02073913e-01 -9.98859519e-01 -2.11216254e+00
  2.74954598e-01  5.58449955e-01  2.23250332e+00  1.72777553e+00
 -6.44994613e-01 -6.71237778e-01 -8.00735885e-01  1.08202371e-01
  6.85120630e-01  3.38301609e-01 -8.49868522e-01 -7.42835194e-01
 -1.97275271e-01 -1.34705256e-01 -1.60140568e-01 -1.89809569e+00
  2.08645084e-01  0.00000000e+00]",0.13798847083114701,[-0.00030466  0.00027223 -0.00033387 -0.00020836 -0.00010029 -0.00036605],-5.217705267669959,0.005419751747250124,0.812929770399896,-0.03642397531594832,"[-0.12090634 -0.10023802 -0.06924647 -0.02310806  0.00820525  0.06191119
  0.09269813  0.14232991  0.16598261  0.1858057   0.17121989  0.08034624
 -0.03180435 -0.2147921  -0.34501817 -0.30699282 -0.18635581 -0.2003275
 -0.13030594  0.1600936   0.786965    1.28394778  1.45103422 -0.08434933
 -0.00234086]",[-0.00143034  0.00026297 -0.00110864 -0.00041123  0.00052085  0.00029219],"[ 0.0076662  -0.00988726 -0.0109212   0.00723239 -0.00270398  0.0074626
  0.00410678 -0.00108943 -0.00222652 -0.00345603  0.00165312  0.00384392
  0.00044495 -0.00127564 -0.00055406 -0.00090114  0.00098025  0.00099825
 -0.00323059  0.0001271 ]",0.086723274720398,0.812929770399896,"[ 0.0076662  -0.00988726 -0.0109212   0.00723239 -0.00270398  0.0074626
  0.00410678 -0.00108943 -0.00222652 -0.00345603  0.00165312  0.00384392
  0.00044495 -0.00127564 -0.00055406 -0.00090114  0.00098025  0.00099825
 -0.00323059  0.0001271 ]"
ABT,"[-0.03572859 -0.22499012 -0.24732258  0.00515093 -0.22667204 -0.22937611
 -0.04845421 -0.62997079 -0.11915662  0.14579724 -0.1348641  -0.54518975
 -0.4172713   0.2174504   0.39818157 -0.09731248 -0.14772063  0.36010813
 -0.35016313  0.31581343 -0.19426601  0.13608402  0.14114232 -0.00296203
 -0.07390271  0.18155063  0.36373776 -0.01827897 -0.21272219 -0.04667321
 -0.0318429  -0.17460189 -0.1172719   0.28443841  1.0061876   1.45458504
 -1.7468138  -2.45750099 -0.43277553  0.90984775  2.45411897  1.91223187
 -2.19648289 -2.12710252 -0.37539095  0.30503204  1.67069323  0.95182484
 -0.5364539  -0.69495547 -0.26394119 -0.17896218  1.73692777  0.        ]",0.14021110997120595,[-0.00075229 -0.00012069 -0.00070309 -0.00046295 -0.00032858 -0.00091802],-4.958243488064549,0.007025256948975909,0.8114147802734403,-0.0410207207098402,"[-0.12983391 -0.10053419 -0.07399178 -0.03493296  0.01223222  0.03574397
  0.09563312  0.14427855  0.16675734  0.15911831  0.15142364  0.11043772
 -0.01216021 -0.21941037 -0.3526444  -0.27027111 -0.25223426 -0.13801273
 -0.14879057  0.22318659  0.85200686  1.32885692  1.34778003 -0.03392024
  0.02203789]",[-0.00060863 -0.0007631  -0.00082204 -0.00084037  0.00024694  0.0001193 ],"[ 0.00901574 -0.00434152 -0.0007692   0.00152389 -0.01079953  0.00072342
  0.00043823  0.00803614  0.0040952  -0.00673675 -0.00434393  0.00056399
  0.0004111   0.00640059  0.00239259 -0.0013568  -0.00149724  0.00034806
  0.00302685  0.00495322]",0.08589974275171507,0.8114147802734403,"[ 0.00901574 -0.00434152 -0.0007692   0.00152389 -0.01079953  0.00072342
  0.00043823  0.00803614  0.0040952  -0.00673675 -0.00434393  0.00056399
  0.0004111   0.00640059  0.00239259 -0.0013568  -0.00149724  0.00034806
  0.00302685  0.00495322]"
ACN,"[ 0.06944689  0.0475888  -0.07754509  0.01731121  0.05833955  0.11292771
  0.01893731  0.16562028 -0.14221203 -0.02032061 -0.04703464 -0.02885635
 -0.11753009 -0.26209346  0.00489343  0.00928715 -0.14853137  0.03964266
  0.2444882  -0.02737967  0.01318516 -0.47649413 -0.0921101   0.01071099
  0.30717797 -0.25253372  0.02565848  0.0916688   0.08253098 -0.08921718
  0.123309   -0.02424739  0.03090556 -0.34183601 -1.3954702  -2.12609998
  0.11942398  0.13743801  1.93002046  1.0095935   0.20803226  0.92159128
 -0.22735244  0.35798564 -1.48235531 -1.34523452 -0.43615461 -0.02844793
  0.7152114  -0.167499   -0.10935737 -0.26452361  0.87427769  0.        ]",0.1514839505252442,"[-1.52558512e-04  9.60182453e-04 -3.36489603e-04  5.51702879e-05
  7.95811175e-07  2.54970215e-05]",-5.4965711594423885,0.004100808377582411,0.8135884395205674,-0.038316979329008474,"[-0.12556162 -0.10016353 -0.06636195 -0.02502807  0.01512026  0.06077086
  0.09545525  0.13978269  0.17057741  0.18242084  0.16328166  0.0870805
 -0.03466808 -0.21231219 -0.35456261 -0.29909571 -0.19668349 -0.18240828
 -0.12852648  0.13376971  0.81167078  1.31499404  1.46446272 -0.08919223
  0.00362142]",[-0.00059709  0.00020684 -0.00114192 -0.00057381  0.00049329  0.00034317],"[ 0.00723578 -0.01109432 -0.01093238  0.00678179 -0.00395828  0.006632
  0.00208462  0.00144816  0.00215068 -0.001956    0.00225416 -0.00232048
 -0.00437353  0.00027886  0.00119589  0.00173228  0.00068467  0.00150664
  0.00130206  0.00186961]",0.08641773986870507,0.8135884395205674,"[ 0.00723578 -0.01109432 -0.01093238  0.00678179 -0.00395828  0.006632
  0.00208462  0.00144816  0.00215068 -0.001956    0.00225416 -0.00232048
 -0.00437353  0.00027886  0.00119589  0.00173228  0.00068467  0.00150664
  0.00130206  0.00186961]"
ADBE,"[ 1.21851325e-01 -3.71649817e-02 -1.08186897e-01 -6.54537470e-02
  6.68168853e-02  6.43798437e-02  8.58795465e-02  1.26800962e-01
 -1.77531415e-02 -4.94187576e-02 -2.97254478e-02 -7.18969186e-02
 -6.42666524e-02 -1.89900519e-01 -4.36367618e-02  9.04100181e-02
 -1.74274890e-01  4.10389137e-02  1.68316885e-01  2.34855027e-04
  3.01676202e-02 -3.87126439e-01  5.84832483e-02  4.34261786e-02
  1.96957391e-01 -1.92948109e-01  1.13539263e-01  1.32996759e-01
  6.32757853e-02 -6.46377796e-02  9.51864374e-02 -4.52220671e-02
  3.03770300e-02 -4.17916497e-01 -9.89109837e-01 -1.37871021e+00
  3.56152759e-01  5.72047225e-01  1.18450390e+00  5.58444372e-01
 -1.19469010e-01  6.86461118e-01 -1.98012380e-01 -5.53821447e-04
 -1.58241324e+00 -1.54536842e+00  2.19185437e-01  5.11640736e-01
  1.00061151e+00 -8.11008545e-02  4.09393687e-02  8.23571123e-01
  1.40008307e+00  0.00000000e+00]",0.1494661726417022,"[ 3.18888992e-04  6.70397465e-04 -2.96387272e-04 -2.58670157e-04
 -4.99681901e-05 -4.71230608e-04]",-5.106441800855218,0.006057598764819458,0.8146714808173336,-0.03915711513256754,"[-0.1264358  -0.10205755 -0.06628813 -0.02641921  0.01693552  0.05946286
  0.09955979  0.13873747  0.17134364  0.18088848  0.16612854  0.09099802
 -0.03732512 -0.20653627 -0.35586448 -0.29877275 -0.2050103  -0.17851623
 -0.1264574   0.14710083  0.8382954   1.32385013  1.43429359 -0.0827183
  0.00959713]",[-0.00043704  0.00013295 -0.00105433 -0.00062562  0.00040972  0.0003189 ],"[ 0.006994   -0.00998996 -0.00880838  0.007454   -0.00266477  0.00454483
  0.00070715  0.00039373  0.00148499 -0.00187443  0.0012929  -0.00253353
 -0.00476347  0.00211495  0.00241277  0.00280918  0.00065484  0.00178418
  0.00447438  0.00322825]",0.0862050142643954,0.8146714808173336,"[ 0.006994   -0.00998996 -0.00880838  0.007454   -0.00266477  0.00454483
  0.00070715  0.00039373  0.00148499 -0.00187443  0.0012929  -0.00253353
 -0.00476347  0.00211495  0.00241277  0.00280918  0.00065484  0.00178418
  0.00447438  0.00322825]"
ADI,"[-0.05670394 -0.26023663 -0.28500005  0.17673771  0.07780813 -0.19473691
  0.26048239 -0.31062349 -0.13976339 -0.07013091  0.13003659 -0.42235795
 -0.39280659  0.20588731  0.18169589 -0.08636713 -0.05934963  0.33881337
 -0.20803763  0.31303951 -0.06406445 -0.2430872   0.04958051  0.06443057
  0.07175665 -0.03372721  0.24984667  0.29187682 -0.04002947  0.01770789
 -0.06267148 -0.02037159 -0.07779077 -0.136078   -0.69239335 -0.31660832
 -0.83811562 -1.77450889  0.16737573 -0.18668554  2.19403421  3.01687505
 -0.13248731 -0.46962867 -2.21860188 -0.79718393  1.03810275  0.77289583
 -0.78385985 -1.50384987  0.11712235  1.1414169   0.91535701  0.        ]",0.15643940447959162,[-0.00050941  0.00128384 -0.00062756  0.00039137 -0.00015409  0.00016064],-5.0347303072791005,0.006507953027678879,0.8109812832283306,-0.04137038226416208,"[-0.13074727 -0.09652152 -0.06624268 -0.03394321  0.02161944  0.0463082
  0.09482005  0.13692397  0.17791298  0.16517756  0.15285634  0.11235198
 -0.02326744 -0.21940766 -0.34782694 -0.27423801 -0.23962979 -0.14045412
 -0.13629347  0.16671241  0.83883189  1.33907673  1.39407034 -0.05884438
  0.01364747]",[ 0.00020126 -0.00022537 -0.00069518 -0.00105203  0.00061107  0.00024181],"[ 7.76100490e-03 -9.16908607e-03 -5.76568875e-03  3.95437572e-03
 -9.14766795e-03  2.08430502e-03 -1.94615644e-03  7.38411158e-03
  7.56098002e-03 -1.34623770e-03  4.81669109e-05 -4.72112045e-03
 -2.92681608e-03  4.83648158e-03  2.58473209e-03 -2.32879112e-03
 -3.73236549e-03  1.74822912e-03  5.98629691e-03  2.42388096e-03]",0.08610328079863978,0.8109812832283306,"[ 7.76100490e-03 -9.16908607e-03 -5.76568875e-03  3.95437572e-03
 -9.14766795e-03  2.08430502e-03 -1.94615644e-03  7.38411158e-03
  7.56098002e-03 -1.34623770e-03  4.81669109e-05 -4.72112045e-03
 -2.92681608e-03  4.83648158e-03  2.58473209e-03 -2.32879112e-03
 -3.73236549e-03  1.74822912e-03  5.98629691e-03  2.42388096e-03]"
ADM,"[ 1.59720774e-02 -1.08593626e-01 -6.92490497e-02  1.39808442e-01
  3.08261616e-01 -6.13466974e-02  3.27319390e-01  2.03119682e-01
  3.26129960e-02 -3.07664399e-01  2.98197803e-01 -1.50676069e-01
  1.44830985e-01  3.84039071e-02 -1.24977943e-01  7.52166372e-02
  1.27494575e-01  5.77202775e-02  1.07232268e-01  6.10072071e-02
  9.31399146e-02 -3.65822565e-01  1.49643831e-02 -1.22680563e-03
 -5.70174755e-02 -1.14354723e-01  3.63604725e-02  2.98398431e-01
  2.36551887e-01  1.97705243e-01  8.51117432e-03  1.18029847e-01
 -7.02474691e-02 -7.60456930e-01 -1.51167746e+00 -1.41349166e+00
  1.46140157e+00  1.48174258e+00  2.60767725e-01 -1.09413444e+00
 -1.01619891e+00  4.93766276e-01  1.67651120e+00  6.86118624e-01
 -9.80729887e-01 -6.34638800e-02  8.08970176e-01  8.96192097e-01
 -1.60756787e+00 -2.20090160e+00  3.00740667e-01  2.34339000e+00
  3.77942631e-01  0.00000000e+00]",0.13741688671819452,"[3.61224362e-04 3.30103487e-04 5.28154778e-05 5.33038872e-07
 8.15349982e-05 5.83869717e-05]",-5.313421419178876,0.00492504720723385,0.812483276831066,-0.03986612701636368,"[-0.12555527 -0.0972595  -0.06011281 -0.02996271  0.02407551  0.06249632
  0.10072432  0.12959074  0.18482671  0.17831753  0.17705886  0.10535505
 -0.04071753 -0.20825267 -0.33527146 -0.29765106 -0.2122434  -0.17488866
 -0.12217742  0.15151581  0.83491081  1.31388618  1.37515813 -0.07494909
  0.00417809]",[ 0.00010258  0.00060793 -0.00040059 -0.00097358  0.00079536  0.000142  ],"[ 0.00593884 -0.01150207 -0.00887854  0.0103209  -0.00013355  0.00174806
 -0.00361901 -0.00216692  0.0012573   0.00325897  0.00320763 -0.00100086
 -0.00060915  0.0036378   0.00377535 -0.00442096 -0.00580483  0.00183132
  0.00854592  0.00024465]",0.08636498856132245,0.812483276831066,"[ 0.00593884 -0.01150207 -0.00887854  0.0103209  -0.00013355  0.00174806
 -0.00361901 -0.00216692  0.0012573   0.00325897  0.00320763 -0.00100086
 -0.00060915  0.0036378   0.00377535 -0.00442096 -0.00580483  0.00183132
  0.00854592  0.00024465]"
