,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04663421  0.07264708  0.23726879 -0.12597138 -0.05360627  0.05242107
  0.16812846 -0.01680157 -0.10400898 -0.15276878 -0.02897861 -0.04500463
 -0.04056722  0.05940829 -0.10872326 -0.26935285 -0.03204956  0.26035244
 -0.06438024 -0.05097719  0.12273615 -0.09866291  0.04328819  0.03036764
  0.01333825  0.08969879 -0.11508535  0.13379333  0.0658202  -0.17362393
  0.2347404  -0.10406507 -0.09391572  0.11986977 -0.07646546 -0.3295689
 -0.71292758 -1.22921542  0.86817954  1.12498434  0.80841627  0.18609157
 -0.87950532  0.35579119 -0.27178433 -0.31880006 -1.02072806 -0.46401209
  0.45310923 -0.34279958 -0.44537498 -1.99634826  2.7460824   0.        ]",0.1752108366310649,"[ 1.34057069e-04 -1.14576312e-03  1.78369182e-05  2.25184647e-04
 -4.05326707e-04 -4.22653493e-04]",-5.634879089890457,0.0035711089902950364,0.7977820354357703,-0.03740202671027152,"[-0.13205147 -0.11703518 -0.07859856 -0.03677601  0.00833752  0.04808453
  0.08666096  0.12877961  0.17018743  0.1926382   0.19827886  0.17028018
  0.05358369 -0.12016494 -0.29040212 -0.33504177 -0.27994354 -0.22159608
 -0.19143333 -0.12477624  0.48359074  1.18575081  1.82111637  1.40268222
 -0.01469994]",[ 0.00120054  0.00069903 -0.00214277  0.00104552  0.00074547 -0.00096412],"[ 0.01030853 -0.00273845 -0.00334787  0.00246249 -0.0056082   0.00552714
  0.00147697  0.0027849   0.0002497  -0.00313497  0.00202166  0.0011599
 -0.00232301 -0.00107475 -0.0018115   0.00154273 -0.00076924 -0.00139688
 -0.0042075   0.00651923]",0.08513615332788048,0.7977820354357703,"[ 0.01030853 -0.00273845 -0.00334787  0.00246249 -0.0056082   0.00552714
  0.00147697  0.0027849   0.0002497  -0.00313497  0.00202166  0.0011599
 -0.00232301 -0.00107475 -0.0018115   0.00154273 -0.00076924 -0.00139688
 -0.0042075   0.00651923]"
AAL,"[-1.03659711e-04  8.94800446e-02  1.48847529e-01 -1.72162540e-01
 -3.67765733e-02  7.62387474e-02 -3.53814364e-02 -1.28756402e-04
 -1.01600892e-01 -1.50747975e-01  2.67731562e-02 -4.73921126e-02
 -1.00869573e-01  2.32458100e-02 -9.35690889e-02 -2.05281918e-01
 -8.71197938e-02  1.68135610e-01 -1.15919032e-01  7.84884812e-02
  5.14366352e-02 -8.87042327e-02  1.24453956e-01 -9.81409247e-02
 -1.13082734e-01 -2.00023481e-02  7.38495234e-02  8.29730733e-02
  3.91890010e-02 -2.26491986e-01  1.12385538e-01  4.73839893e-02
  2.78628976e-02  2.99690091e-01  5.43085165e-01  6.66738741e-01
 -1.02839136e+00 -1.80542005e+00 -1.05731252e-02  6.16327834e-01
  1.27800764e+00  3.06878244e-01 -3.66338995e-01  6.31849698e-01
 -8.16505302e-02  2.78507608e-02 -1.47122837e+00 -1.32059182e+00
  2.13086117e-01 -1.74370747e-01  6.87012120e-01 -3.80629535e-01
  1.88188045e+00  0.00000000e+00]",0.17677898250890242,"[-1.04039414e-04 -6.02940208e-04  1.97845443e-04 -2.41780099e-04
  8.09663640e-05 -5.61680840e-05]",-5.718132971462867,0.003285839935951739,0.7967958604715648,-0.037228901821860685,"[-0.13400716 -0.11811178 -0.07821437 -0.03614006  0.00221975  0.0486019
  0.08649036  0.12884141  0.17245862  0.19239767  0.19534512  0.16798694
  0.05498201 -0.11517472 -0.29505593 -0.34360683 -0.28462732 -0.20677429
 -0.20216454 -0.12323267  0.4964765   1.15456198  1.79334605  1.38663437
 -0.00304003]",[ 0.0010638   0.00061019 -0.0023011   0.00072162  0.00111451 -0.00058558],"[ 1.08229663e-02 -9.05029928e-04 -3.34199087e-04  1.46307731e-03
 -7.13867971e-03  3.05510508e-03  1.48320064e-05  4.06833406e-03
  6.69430226e-04 -1.68234066e-03  3.04844910e-03  1.73378445e-03
 -1.15879849e-03 -2.43023007e-03 -4.33465707e-03  7.63226702e-04
 -2.00436576e-04  1.90412828e-03  4.40545840e-04  3.88163192e-03]",0.08555376077476694,0.7967958604715648,"[ 1.08229663e-02 -9.05029928e-04 -3.34199087e-04  1.46307731e-03
 -7.13867971e-03  3.05510508e-03  1.48320064e-05  4.06833406e-03
  6.69430226e-04 -1.68234066e-03  3.04844910e-03  1.73378445e-03
 -1.15879849e-03 -2.43023007e-03 -4.33465707e-03  7.63226702e-04
 -2.00436576e-04  1.90412828e-03  4.40545840e-04  3.88163192e-03]"
AAP,"[ 0.064209   -0.02139008  0.17903915 -0.15665939  0.10479876  0.01291558
  0.05012342 -0.01588099  0.03839446 -0.10895552  0.13510224 -0.04310617
  0.36330836  0.14133561  0.05082118 -0.02975867  0.00925438  0.19759355
 -0.13160004 -0.12881998  0.17774906 -0.09895971  0.03524929  0.07118448
 -0.03363408 -0.09370539  0.05919146 -0.02208707  0.04678695 -0.24614606
 -0.11487893 -0.14030524 -0.24658976 -0.60751293 -0.41070367 -0.11114925
  0.79284644  0.60514778 -0.69680839 -1.10233453  0.33065243  1.19811398
  0.5916807   0.18483195 -1.22737247 -0.40591138 -0.12409959 -0.08605557
 -0.03758234 -0.64519836 -0.14296229 -0.89242599  2.69313724  0.        ]",0.17326224864632844,"[-6.56986087e-05 -1.34235237e-03  4.83434855e-04 -4.22462057e-04
  1.62628338e-04 -5.83639842e-05]",-5.340242671413386,0.004794707030774324,0.7981528657468908,-0.03834060023172402,"[-0.133407   -0.11780346 -0.07477389 -0.03773384  0.00487181  0.04830993
  0.09139631  0.13047148  0.17658423  0.19192231  0.21735148  0.1748994
  0.0645563  -0.10388787 -0.28960412 -0.34140139 -0.28709705 -0.23087562
 -0.1868601  -0.13110765  0.48584818  1.1950802   1.80867088  1.3712119
 -0.00566809]","[ 8.55601176e-04  6.41733998e-04 -2.37398364e-03  4.68518449e-05
  7.70988757e-04 -1.35216191e-03]","[ 0.00783397 -0.0036144  -0.00256254  0.0066725  -0.00025788  0.00080679
 -0.00443154  0.00080105  0.00346271  0.00086883  0.00117815 -0.00077346
 -0.00285568  0.00121202 -0.00117942  0.00062313 -0.00183066 -0.00012945
 -0.00126994  0.0056109 ]",0.0847762793197064,0.7981528657468908,"[ 0.00783397 -0.0036144  -0.00256254  0.0066725  -0.00025788  0.00080679
 -0.00443154  0.00080105  0.00346271  0.00086883  0.00117815 -0.00077346
 -0.00285568  0.00121202 -0.00117942  0.00062313 -0.00183066 -0.00012945
 -0.00126994  0.0056109 ]"
AAPL,"[ 1.88082114e-02 -2.37045982e-02  4.49114913e-02 -6.70449258e-02
  5.04162616e-02  4.08796214e-02  1.35184466e-02  1.34697613e-01
  6.24404358e-02 -4.07911551e-02 -2.12739343e-02  2.01554719e-01
 -1.08767271e-01  3.46210725e-02  4.65433734e-02 -1.57404949e-02
 -8.30360553e-02 -6.51922341e-02  3.52404679e-04 -7.65297845e-02
  1.63061433e-01  1.07132416e-01 -1.08269456e-01 -4.37827065e-02
  3.97265607e-02  1.62760163e-01 -1.38697134e-01  9.07058731e-02
 -1.30222952e-01 -6.19877013e-02 -9.27207724e-02 -8.26895386e-02
 -2.09665509e-01 -1.05146461e-01 -2.58846389e-01 -6.63070954e-01
  8.58522439e-02  2.59213516e-01  6.44062998e-01  3.80468837e-01
 -5.73688969e-01 -1.57945885e-01  1.83863599e-01  5.84796205e-01
 -5.59428563e-01 -9.53789735e-01 -2.99254522e-01  3.46021648e-01
  3.76824091e-01 -1.02351779e+00 -3.82306252e-01  9.65359371e-01
  2.10751958e+00  0.00000000e+00]",0.1728609099948864,[-0.0001717  -0.00146622  0.00053889 -0.00021719  0.00013249  0.00013525],-5.2890514499159424,0.0050465448906814245,0.7971949033470903,-0.03835832097725064,"[-0.13639224 -0.11566917 -0.07626277 -0.0369702   0.00376451  0.05285835
  0.09244938  0.13281482  0.170716    0.20461037  0.19436779  0.16905698
  0.06459825 -0.10242293 -0.29609526 -0.3637483  -0.27410584 -0.22669798
 -0.18884707 -0.10000165  0.45211077  1.16874584  1.82818314  1.41340434
 -0.0173453 ]","[ 1.08513484e-03  8.40911953e-05 -1.81921722e-03  1.54862251e-04
  8.05954157e-04 -1.12172257e-03]","[ 9.52431752e-03 -3.30102330e-03 -4.40006730e-03  4.79458622e-03
 -1.23825900e-03  4.97682218e-03 -4.52374610e-04 -1.40180176e-03
 -7.08123538e-04  5.65240692e-05  2.19042248e-03  9.05871092e-04
 -4.34498319e-03  7.22284282e-04  1.83734761e-04  1.76608270e-03
 -3.16842628e-03 -1.11349381e-03  4.11116518e-03  4.55732535e-03]",0.08502187171237953,0.7971949033470903,"[ 9.52431752e-03 -3.30102330e-03 -4.40006730e-03  4.79458622e-03
 -1.23825900e-03  4.97682218e-03 -4.52374610e-04 -1.40180176e-03
 -7.08123538e-04  5.65240692e-05  2.19042248e-03  9.05871092e-04
 -4.34498319e-03  7.22284282e-04  1.83734761e-04  1.76608270e-03
 -3.16842628e-03 -1.11349381e-03  4.11116518e-03  4.55732535e-03]"
ABBV,"[-2.61311456e-01 -1.27564912e-03  2.60893678e-01  1.08721886e-01
  1.37672852e-01 -1.17080572e-02  1.76369676e-01  2.50968069e-01
 -1.87285894e-01  3.24788791e-02 -3.75984798e-02 -1.17719310e-01
  9.84179585e-02  1.84305360e-01  1.20839391e-01 -1.69962034e-01
  2.23280250e-01  2.91752124e-01 -1.41383040e-02 -2.50771062e-01
  1.57702474e-01 -5.67535973e-02 -9.47766070e-02  2.21798089e-01
 -1.95503644e-01 -3.13733738e-02 -8.47512661e-02 -1.68801259e-01
  9.58252097e-02 -4.30431927e-01 -4.99381623e-02  6.78778324e-02
 -1.30382143e-01 -8.50060783e-01 -1.55223467e+00 -2.08034328e+00
  1.66968676e+00  1.43586497e+00  6.93227053e-01 -3.84591857e-02
  2.36914896e-01  1.13316452e+00 -3.74992959e-01 -3.74593680e-01
 -1.01896331e+00  4.66806845e-01 -6.46732675e-01 -1.59238162e+00
 -5.69216125e-01 -4.56097289e-01  1.36049517e+00 -1.83698830e+00
  2.87959652e+00  0.00000000e+00]",0.185310349920914,"[ 2.80547347e-04 -6.94974940e-05  9.12368518e-05 -6.38307435e-05
  6.63150538e-06 -1.09628803e-04]",-6.290003040387973,0.00185475430767424,0.7912843428861277,-0.03810207004875471,"[-0.13155372 -0.11156557 -0.07441726 -0.03849056  0.00864328  0.05631921
  0.08399109  0.13501565  0.17065207  0.18927415  0.20614566  0.17918952
  0.06843597 -0.11343364 -0.27271132 -0.3321698  -0.27697848 -0.24838806
 -0.18594649 -0.12641378  0.45901408  1.23188921  1.77255315  1.3762257
 -0.01369737]",[ 0.0004644   0.00076707 -0.0028279   0.00026156  0.00129297 -0.00104761],"[ 7.00334289e-03 -7.00198327e-03 -8.72015113e-03  9.43703672e-03
  1.92741007e-03  4.65202205e-03 -1.24057748e-03  6.58599207e-04
  2.96048620e-03 -2.07757769e-03 -9.77311521e-04 -1.98382996e-04
 -7.12626294e-04 -8.28816375e-05 -5.26920673e-03 -9.80780335e-04
 -1.08442215e-03  4.63344716e-03 -4.06449635e-03  6.38347974e-03]",0.0844263911534343,0.7912843428861277,"[ 7.00334289e-03 -7.00198327e-03 -8.72015113e-03  9.43703672e-03
  1.92741007e-03  4.65202205e-03 -1.24057748e-03  6.58599207e-04
  2.96048620e-03 -2.07757769e-03 -9.77311521e-04 -1.98382996e-04
 -7.12626294e-04 -8.28816375e-05 -5.26920673e-03 -9.80780335e-04
 -1.08442215e-03  4.63344716e-03 -4.06449635e-03  6.38347974e-03]"
ABT,"[-1.37893678e-02 -2.06858873e-02  1.45385345e-01 -7.79710978e-02
  1.36494629e-01  1.97565778e-03  1.80543215e-04  1.27868351e-01
  4.18488632e-02 -6.53257873e-02  2.46932976e-02  8.13715114e-02
  1.39066251e-01  1.01910596e-01  1.18851058e-01 -3.56392486e-02
  4.94184664e-03  6.43815084e-02 -9.41348652e-03 -2.00180610e-01
  1.98975536e-01  9.45562435e-03 -6.30384134e-02  8.93621130e-02
 -1.26147203e-02  4.82835663e-02 -8.05208879e-02 -3.35680779e-02
 -2.53577050e-02 -2.27730915e-01 -1.27663574e-01 -4.72195546e-02
 -2.69362739e-01 -5.56002547e-01 -6.08818170e-01 -7.12034893e-01
  8.43090310e-01  9.54744116e-01  5.34921648e-02 -5.21278831e-01
 -4.26711502e-01  2.95434991e-01  5.37269047e-01  5.65980784e-01
 -7.57932981e-01 -4.59558797e-01 -5.27030481e-01 -2.35825838e-01
  1.02119054e-01 -7.47322290e-01 -6.30780676e-02 -2.93189429e-01
  2.69905575e+00  0.00000000e+00]",0.17608499180665416,"[ 6.83139646e-04 -7.10467400e-04  4.86967093e-04  1.76534865e-04
  4.26932955e-06  1.09997970e-04]",-5.402753945611045,0.004504159636000732,0.7965070902969132,-0.03832443128822085,"[-0.13415148 -0.11594561 -0.07414778 -0.03801413  0.00338608  0.05270569
  0.09161099  0.13184476  0.17255707  0.19852003  0.20661183  0.17290294
  0.06895701 -0.10382108 -0.29027855 -0.35272815 -0.2751616  -0.24033962
 -0.18366392 -0.1171319   0.46405468  1.19882489  1.81536547  1.39281689
 -0.01362958]","[ 8.10999665e-04  3.89179957e-04 -2.29569158e-03  2.70725601e-05
  9.76347046e-04 -1.34714925e-03]","[ 0.00799834 -0.00426664 -0.00448362  0.00692312  0.00075675  0.00307942
 -0.00281735 -0.0012646   0.00073324  0.00087613  0.00202965  0.00060317
 -0.00295453  0.00010825 -0.00167317  0.00103657 -0.0022788   0.0001419
  0.00039196  0.0059994 ]",0.08486059230157637,0.7965070902969132,"[ 0.00799834 -0.00426664 -0.00448362  0.00692312  0.00075675  0.00307942
 -0.00281735 -0.0012646   0.00073324  0.00087613  0.00202965  0.00060317
 -0.00295453  0.00010825 -0.00167317  0.00103657 -0.0022788   0.0001419
  0.00039196  0.0059994 ]"
ACN,"[-7.96118265e-02 -1.75893914e-02  4.81629744e-02  7.74760496e-02
  2.26302589e-02 -7.96032750e-02  9.86675013e-02  6.92839988e-02
 -1.16538376e-02  4.41804276e-04 -9.46200626e-03  1.48808647e-02
  7.34912675e-02  1.75441522e-02  8.71141037e-03 -3.88403289e-02
  3.40262887e-02  3.99955660e-02 -3.17944643e-02 -5.44475839e-02
  3.13715776e-02  9.61345065e-02 -1.11898208e-01  2.90158296e-02
 -3.35428849e-02  6.31644176e-02 -5.51596364e-02  2.81757026e-02
  4.53860044e-02 -2.31431247e-02  3.99467876e-02 -1.58462659e-02
 -7.27105855e-02 -2.69989054e-01 -5.85171141e-01 -1.00439315e+00
  5.04464236e-01  6.18156783e-01  6.06151322e-01  2.55909725e-01
 -6.64632665e-02  5.83307668e-01 -1.71412816e-01 -1.56103316e-01
 -8.34720174e-01 -6.63375242e-01  8.20457876e-02 -2.71141733e-02
  4.53573862e-01  2.52206808e-01  4.44061363e-02 -5.59748047e-01
  5.43791340e-01  0.00000000e+00]",0.18367308263662566,"[ 3.80906180e-04 -5.48787232e-05  1.75629676e-04  2.04086037e-04
 -8.83144526e-06  1.32190656e-04]",-6.076372504486218,0.002296492076427754,0.7951182280834986,-0.03828586678146283,"[-0.13631052 -0.11225825 -0.07713619 -0.04035465  0.00635982  0.05097291
  0.08993917  0.13418253  0.17114491  0.19572431  0.20390755  0.1688484
  0.06244086 -0.10438239 -0.28649953 -0.35443155 -0.27791363 -0.22574559
 -0.20679697 -0.09971783  0.45320881  1.18725709  1.80914065  1.39886997
 -0.01308837]",[ 0.00092264  0.00066328 -0.00170048  0.00053809  0.00102799 -0.00081412],"[ 8.95882498e-03 -4.23315972e-03 -5.39301527e-03  6.00706656e-03
 -2.82972278e-04  4.74609485e-03 -6.70622703e-04 -3.13165948e-05
  1.46946612e-03 -1.16119785e-03  6.80341033e-06  1.27157133e-04
 -3.72907853e-03  1.85616453e-03 -7.08915399e-04  1.95129736e-03
  8.70807216e-04  3.06503396e-04 -4.88507863e-04 -5.66337319e-05]",0.0851472069473869,0.7951182280834986,"[ 8.95882498e-03 -4.23315972e-03 -5.39301527e-03  6.00706656e-03
 -2.82972278e-04  4.74609485e-03 -6.70622703e-04 -3.13165948e-05
  1.46946612e-03 -1.16119785e-03  6.80341033e-06  1.27157133e-04
 -3.72907853e-03  1.85616453e-03 -7.08915399e-04  1.95129736e-03
  8.70807216e-04  3.06503396e-04 -4.88507863e-04 -5.66337319e-05]"
ADBE,"[ 0.16062383 -0.03470089  0.06036664 -0.13708115  0.10370734  0.02639447
 -0.0713964  -0.0791588   0.09302192 -0.11472764  0.02876347  0.00361084
  0.26986971  0.08098934  0.0570791   0.06079368 -0.02535355  0.04462224
  0.02522936 -0.17860356  0.11790811 -0.06785943  0.00547666  0.11096793
  0.10175044 -0.02699778 -0.03943478 -0.06659225 -0.01289243 -0.06310405
 -0.10573434 -0.1024903  -0.20433642 -0.30088777 -0.03610604  0.37082207
  0.34727398  0.64181036 -0.59160189 -1.15156479 -0.55185987 -0.1635318
  1.05028736  0.76415753 -0.18678823 -0.05495007 -0.05056291  0.55550473
 -0.30014993 -0.72851136 -0.75829576 -0.92271786  0.95393204  0.        ]",0.17705532941513924,"[ 4.95777961e-04 -8.15793714e-04  5.48397664e-04 -6.50613869e-05
  1.51462044e-04  1.59841874e-04]",-5.306418203676245,0.004959659431155307,0.800187230777705,-0.03848447963484465,"[-1.36062919e-01 -1.17316887e-01 -7.47993844e-02 -3.72539219e-02
  1.26079430e-03  4.63969408e-02  9.32837150e-02  1.30364142e-01
  1.72595794e-01  1.94531417e-01  2.12888326e-01  1.70936046e-01
  6.52600965e-02 -9.76571246e-02 -2.91421606e-01 -3.54682381e-01
 -2.71163630e-01 -2.35695215e-01 -1.97191150e-01 -1.28109376e-01
  4.78679764e-01  1.20198274e+00  1.84055606e+00  1.38491746e+00
 -1.09507177e-02]","[ 7.34247844e-04  4.53691878e-04 -1.82441151e-03  9.38882325e-05
  8.45187613e-04 -1.18166829e-03]","[ 8.79876342e-03 -2.59445382e-03 -1.07785858e-03  5.35695062e-03
 -1.31363442e-05  1.37867093e-03 -4.70641575e-03 -1.67392407e-03
 -3.85377999e-04  2.48537835e-03  2.82402982e-03  2.30122619e-03
 -1.39833087e-03  1.49496577e-03  4.43380298e-04 -2.08446318e-04
 -2.26726002e-03 -2.04478412e-03 -1.56111821e-03  1.03570947e-03]",0.08541002675612146,0.800187230777705,"[ 8.79876342e-03 -2.59445382e-03 -1.07785858e-03  5.35695062e-03
 -1.31363442e-05  1.37867093e-03 -4.70641575e-03 -1.67392407e-03
 -3.85377999e-04  2.48537835e-03  2.82402982e-03  2.30122619e-03
 -1.39833087e-03  1.49496577e-03  4.43380298e-04 -2.08446318e-04
 -2.26726002e-03 -2.04478412e-03 -1.56111821e-03  1.03570947e-03]"
ADI,"[ 0.03469569 -0.05514977 -0.01515356 -0.00281338  0.01101336  0.00782081
  0.08206911  0.01675997  0.04885487  0.00906364  0.03081801  0.07529546
  0.05956883  0.04114771 -0.00329921  0.0626271  -0.01609577 -0.01615012
 -0.05106164 -0.00539836  0.0590758   0.06724872 -0.08717197 -0.03019185
  0.02690559  0.03728264 -0.034258    0.04981727 -0.06232994  0.04006568
 -0.08491864 -0.12759725 -0.10497354 -0.18860812 -0.29631454 -0.52506507
  0.33535211  0.53571071  0.20578271 -0.08518547 -0.27214049  0.52968045
  0.16767139 -0.17775757 -0.84766286 -0.73161962  0.6677784   0.76163055
  0.05512953 -0.61852433 -0.33394319  0.51877893  0.56960537  0.        ]",0.17619191415636548,"[ 1.72197198e-05 -5.78292147e-04  4.63017144e-05 -8.05507268e-05
 -1.13191279e-04 -2.50308397e-04]",-5.947907117515453,0.0026112999473658556,0.7975301312230118,-0.038673346515962076,"[-0.13774991 -0.11415531 -0.07729966 -0.0378824   0.00584609  0.04929688
  0.09206133  0.13473537  0.17269014  0.19827364  0.20281017  0.16985275
  0.06176271 -0.09771464 -0.29014239 -0.35945327 -0.27973737 -0.21915018
 -0.20407235 -0.10458116  0.45811422  1.17296637  1.82294279  1.39532256
 -0.01209488]",[ 0.00097557  0.00033989 -0.00152496  0.00019278  0.0007214  -0.000868  ],"[ 9.22973733e-03 -3.37172852e-03 -3.89833857e-03  5.46380923e-03
 -4.69881535e-04  3.65963362e-03 -1.66661635e-03 -6.46445754e-04
  1.37171999e-03 -1.14155802e-04 -2.70254844e-06  1.83439727e-04
 -3.86881991e-03  3.44016920e-03  1.48989736e-03  8.73749012e-04
 -1.82063360e-03 -9.48068825e-04  2.65238457e-03 -1.29207927e-04]",0.08505879656018153,0.7975301312230118,"[ 9.22973733e-03 -3.37172852e-03 -3.89833857e-03  5.46380923e-03
 -4.69881535e-04  3.65963362e-03 -1.66661635e-03 -6.46445754e-04
  1.37171999e-03 -1.14155802e-04 -2.70254844e-06  1.83439727e-04
 -3.86881991e-03  3.44016920e-03  1.48989736e-03  8.73749012e-04
 -1.82063360e-03 -9.48068825e-04  2.65238457e-03 -1.29207927e-04]"
ADM,"[-0.05601773 -0.04597298  0.04788476  0.06365101  0.11108663 -0.06750471
  0.00795478  0.09414878  0.0126885  -0.04323547 -0.05850819  0.03312322
  0.14708816  0.06059736  0.07094297  0.01377992  0.04531996  0.01598502
  0.04250765 -0.19800245  0.08277082  0.11402682 -0.17060044  0.11576534
 -0.0044295   0.08008544 -0.11958155 -0.06999964  0.01375453 -0.06698405
 -0.05286167  0.00987277 -0.16007051 -0.4316244  -0.76542597 -1.11861852
  0.86794144  1.28718841  0.54916238 -0.3291025  -0.68214116  0.19636858
  0.58467699  0.4874778  -0.78376034 -0.52435399 -0.13529077 -0.00286664
  0.06173154 -0.2586277   0.03867034 -0.96672254  0.58679756  0.        ]",0.17810754098817985,"[-5.72141316e-05 -1.33072344e-04  1.79241471e-05 -2.75607486e-05
 -6.79255938e-06 -2.25119246e-05]",-6.505065437406289,0.001495842871439627,0.7956160664622035,-0.03857130692276572,"[-0.13633557 -0.11259836 -0.0749714  -0.03992029  0.00366878  0.05175686
  0.09073754  0.13261017  0.16943909  0.19668759  0.20765131  0.1708665
  0.06649712 -0.10082079 -0.28597647 -0.35667009 -0.27037606 -0.24102248
 -0.20098731 -0.10055998  0.44338349  1.20672086  1.81604909  1.40057717
 -0.0163338 ]",[ 0.00070685  0.00054896 -0.00181205  0.00027041  0.00113523 -0.00103827],"[ 8.38770337e-03 -4.76782498e-03 -5.73735817e-03  7.04689343e-03
  1.70066712e-03  4.58868741e-03 -2.27224332e-03 -1.95168577e-03
  4.33392820e-04  1.06524322e-03  1.63043802e-03  5.17538037e-04
 -3.21023511e-03  1.19597824e-03 -9.87502661e-04  1.00611201e-03
 -8.72757785e-04  4.06992551e-04 -1.65381798e-03  8.78862522e-05]",0.08522740414490927,0.7956160664622035,"[ 8.38770337e-03 -4.76782498e-03 -5.73735817e-03  7.04689343e-03
  1.70066712e-03  4.58868741e-03 -2.27224332e-03 -1.95168577e-03
  4.33392820e-04  1.06524322e-03  1.63043802e-03  5.17538037e-04
 -3.21023511e-03  1.19597824e-03 -9.87502661e-04  1.00611201e-03
 -8.72757785e-04  4.06992551e-04 -1.65381798e-03  8.78862522e-05]"
