,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.11757643 -0.00312007  0.01779886  0.00520503  0.02745817  0.10527931
  0.17737488  0.4658066   0.17431725 -0.1727947   0.14351651  0.0610753
  0.12333339 -0.10074375  0.30746484  0.10984075  0.16263764 -0.06322898
 -0.13014525  0.24204274 -0.16972345  0.23770299  0.11043206 -0.20483635
  0.01351359 -0.12599346 -0.03813349  0.05365224  0.06798716 -0.0616423
 -0.13028346 -0.11686952 -0.27066103 -1.63755743  0.94688639  1.78646226
 -1.80466002 -0.78463935  2.67753865  0.30398627 -2.61743648  0.01699388
  2.22715664 -0.60126375 -1.3968354   0.06306492  0.1520325   1.00806901
  0.03358042 -1.25094054  0.74201428  0.12590973 -0.178194    0.        ]",0.15433025646388726,"[ 8.46020847e-04  9.39148830e-04  5.16485210e-05 -1.12209459e-04
  1.01082115e-04 -3.23953364e-04]",-5.021558964656656,0.0065942385071565,0.8199091501654884,-0.03945962703413895,"[-0.11937608 -0.09835022 -0.06355347 -0.02371677  0.0224696   0.07267782
  0.10686863  0.1304508   0.17322904  0.17842576  0.16049104  0.06817906
 -0.05034584 -0.22732109 -0.3104952  -0.26195086 -0.20042967 -0.13649384
 -0.10356872  0.35702281  0.88123588  1.22498708  1.11203024 -0.12809589
 -0.00764691]","[ 6.68096985e-05  1.89586202e-04 -2.34775802e-05 -5.47039730e-04
  2.69525074e-06 -1.12534387e-03]","[ 0.00331374 -0.00036236 -0.00039034 -0.00047393 -0.00697607  0.00948258
  0.00193716 -0.00718727 -0.00090341  0.00698932  0.00122882 -0.00193312
 -0.0021068   0.00157672  0.00135374 -0.00050285 -0.00342002  0.00191917
  0.00152917 -0.00133572]",0.084963501713748,0.8199091501654884,"[ 0.00331374 -0.00036236 -0.00039034 -0.00047393 -0.00697607  0.00948258
  0.00193716 -0.00718727 -0.00090341  0.00698932  0.00122882 -0.00193312
 -0.0021068   0.00157672  0.00135374 -0.00050285 -0.00342002  0.00191917
  0.00152917 -0.00133572]"
AAL,"[-0.20844212 -0.17237803  0.00368027 -0.07803711  0.01069985  0.26685781
 -0.03128055  0.33836802  0.25512777 -0.24563551  0.08585928 -0.06123905
  0.20322135 -0.24388742  0.18555428  0.20502678  0.11650428 -0.113483
  0.34362907  0.14868144 -0.27355283  0.15916245 -0.28050347 -0.26674402
  0.09956342 -0.17531008 -0.17566081 -0.05724605  0.17455513  0.20067213
 -0.28764919  0.03724453 -0.1342768  -1.7787814   0.83311487  1.67206154
 -2.34039507 -0.19691667  3.41551082 -0.88923932 -2.12527886  0.74974847
  0.89046588  0.28045532 -0.68797972 -1.05373066  1.64069408  0.25621351
 -2.05910945 -0.12168545  0.88989482  2.32804117 -0.60563168  0.        ]",0.15603021540718753,"[ 5.57154856e-04  7.67577396e-04  2.58963869e-04 -4.15530290e-04
  3.91600965e-04 -2.53232352e-05]",-5.4035738973212055,0.004500467956310728,0.8179723408116888,-0.04100827889974646,"[-0.11986847 -0.10040709 -0.06417653 -0.01957241  0.01669036  0.06834471
  0.10962391  0.12805677  0.17055021  0.17225001  0.16444308  0.06025998
 -0.05899272 -0.22030027 -0.31571348 -0.26601897 -0.15858747 -0.14388465
 -0.11597941  0.34495211  0.80997946  1.21774112  1.13783104 -0.13321048
 -0.0175142 ]",[-0.00027431  0.00047601  0.00076706 -0.0009395   0.0003151  -0.0007611 ],"[ 0.00305072 -0.00077318 -0.00070467 -0.00196946 -0.0052715   0.01164795
 -0.00131386 -0.00598836  0.00139203  0.00307318  0.00364052  0.0003441
 -0.00498268  0.00594126 -0.00029052 -0.00659701 -0.00030834  0.00231334
  0.00715672 -0.00243821]",0.08510645956774966,0.8179723408116888,"[ 0.00305072 -0.00077318 -0.00070467 -0.00196946 -0.0052715   0.01164795
 -0.00131386 -0.00598836  0.00139203  0.00307318  0.00364052  0.0003441
 -0.00498268  0.00594126 -0.00029052 -0.00659701 -0.00030834  0.00231334
  0.00715672 -0.00243821]"
AAP,"[ 9.23883773e-02  2.55992943e-01 -3.04339271e-01  1.55437752e-01
 -1.40379683e-01 -1.33841882e-01  2.07066195e-01  2.63510212e-01
 -3.15239026e-02 -4.83763993e-01  3.50965986e-01  2.35713904e-01
  6.42314623e-02  4.39164434e-02  3.42276750e-01  1.66088082e-01
 -9.03354242e-02  2.53371185e-01 -2.17200098e-01  2.35609194e-01
 -1.33048512e-01  2.98554964e-01  5.86349225e-01 -4.44892910e-02
  1.86998376e-02  2.29611896e-01  1.86802177e-01  1.35934302e-01
 -3.59722446e-03 -4.95647106e-02 -4.32297581e-02 -9.57556208e-03
 -1.94656645e-01  2.66422129e-02 -1.41149219e-01  1.66257574e+00
  1.03409144e+00 -2.52483500e+00  5.24545444e-01  2.33690589e+00
 -2.44015595e+00 -4.78484960e-01  2.26047762e+00 -2.55960363e-01
 -2.19543353e-01 -1.03632053e+00 -1.25979364e+00  1.93317384e+00
  3.02332502e-01  5.07973088e-03  1.97555517e-01 -2.17097248e+00
  3.61374474e+00  0.00000000e+00]",0.14175138269615564,"[ 1.19454233e-03 -1.48503533e-04  6.26792545e-04  7.93359048e-04
 -1.71185005e-04 -9.35081236e-05]",-5.235644477544944,0.005323392571068847,0.8243845665232031,-0.037104228552743306,"[-0.1259316  -0.09471602 -0.06784165 -0.02990881  0.02302673  0.06676169
  0.09922904  0.12015135  0.17995675  0.18549927  0.15708731  0.07620702
 -0.04742436 -0.22324048 -0.32591836 -0.23514886 -0.20501643 -0.13578712
 -0.10538188  0.35819994  0.96517993  1.24891235  1.10809127 -0.09517408
  0.00540793]","[ 2.34973051e-04 -6.79001797e-05 -7.59180363e-05 -3.88621684e-04
  3.59070567e-04 -1.04677218e-03]","[ 0.00783408 -0.00425047 -0.00036034  0.00733309 -0.01159146  0.00348254
  0.00707552 -0.00617962 -0.00332124  0.00745384  0.00195622  0.0009462
 -0.0049521  -0.00183079  0.00344508  0.00116486  0.00028931  0.00052824
 -0.00422731  0.00890334]",0.08549461723584023,0.8243845665232031,"[ 0.00783408 -0.00425047 -0.00036034  0.00733309 -0.01159146  0.00348254
  0.00707552 -0.00617962 -0.00332124  0.00745384  0.00195622  0.0009462
 -0.0049521  -0.00183079  0.00344508  0.00116486  0.00028931  0.00052824
 -0.00422731  0.00890334]"
AAPL,"[-0.20601553  0.03312042  0.18141303 -0.15018523  0.01589055  0.09783445
 -0.06534232  0.54967815  0.12517667  0.15796568  0.06665723 -0.19567942
  0.15039048 -0.47001965  0.0971747  -0.01409442  0.35491325 -0.28159226
  0.15978815  0.23212464 -0.14120312  0.16678114 -0.28477247 -0.42656352
  0.08637943 -0.3157153  -0.06351978  0.11541127 -0.14578426 -0.16307169
 -0.2774012  -0.12764468 -0.11784523 -2.70869861  1.98633235  1.65422727
 -4.1628591   1.45651544  3.93906377 -1.74177663 -1.54711295  0.07496488
  0.75294912  0.21515599 -1.68225435  1.18233816  1.43044708 -1.12641626
  0.58925389 -1.03328745 -1.2334775   1.4595881  -0.40840943  0.        ]",0.1487977382798645,"[ 5.36552446e-04  1.49385363e-03 -1.73376190e-04  3.06314748e-04
  2.00195376e-06 -5.89592328e-05]",-5.246499345782748,0.005265920337214244,0.8180240636635846,-0.03910459634102114,"[-0.11593253 -0.10200001 -0.06388454 -0.02400382  0.01575509  0.07517462
  0.10532939  0.14166742  0.1702443   0.1671436   0.16245549  0.04946413
 -0.06300222 -0.23559186 -0.29722895 -0.28120794 -0.1739945  -0.13604795
 -0.09690342  0.34684676  0.81010211  1.18451502  1.13395815 -0.14851776
 -0.01133726]","[ 2.44145861e-04 -4.65671905e-04 -2.85393826e-04 -8.29225158e-04
 -4.83163454e-05 -6.32700174e-04]","[ 0.00040337  0.00333648 -0.00087344 -0.00689645 -0.00099794  0.01296798
 -0.00324516 -0.00466887  0.00047495  0.00250157  0.00324433 -0.00216039
  0.00122867  0.00510322 -0.00382688  0.00063604 -0.0032895  -0.00333334
  0.00433839 -0.00145982]",0.0855976569256234,0.8180240636635846,"[ 0.00040337  0.00333648 -0.00087344 -0.00689645 -0.00099794  0.01296798
 -0.00324516 -0.00466887  0.00047495  0.00250157  0.00324433 -0.00216039
  0.00122867  0.00510322 -0.00382688  0.00063604 -0.0032895  -0.00333334
  0.00433839 -0.00145982]"
ABBV,"[-0.01356444  0.15762593 -0.07096732  0.04500936 -0.04883809 -0.00334676
  0.13499822  0.53063553  0.0434517  -0.19465219  0.28148673  0.02127279
  0.23385195 -0.28680502  0.35462155  0.09902626  0.16901342 -0.07310961
 -0.09725807  0.34522295 -0.15591887  0.33439455  0.18480112 -0.29539577
  0.07133721 -0.06184048  0.15574412  0.19193658 -0.11973768 -0.10547893
 -0.20852104 -0.06012435 -0.22062714 -1.91957063  1.19378776  2.43464352
 -2.1663333  -1.01184841  3.08611047  0.65178583 -2.7538963  -0.45929617
  2.21819223  0.05628008 -1.35028199 -0.06659078 -0.03548524  0.94483289
  0.78670306 -1.46958029 -0.71082496  0.42392324  1.70269105  0.        ]",0.14961798294574644,"[ 1.26394851e-04  2.39086670e-04  1.30555312e-04 -1.92883917e-04
  6.15718699e-05 -4.98997524e-04]",-5.338286996234963,0.004804093095357437,0.8221261739538195,-0.03799270582797375,"[-0.12108446 -0.09736461 -0.06544366 -0.02653182  0.0211474   0.07497833
  0.10239888  0.12958016  0.17857317  0.17660767  0.16573507  0.0591531
 -0.04755747 -0.2276497  -0.30976032 -0.26251389 -0.19591754 -0.1252918
 -0.10297975  0.36610091  0.89546765  1.20246632  1.12525712 -0.12466958
  0.00301778]",[ 0.00045395 -0.00041208 -0.00022357 -0.00076266  0.00023075 -0.00102145],"[ 0.0024607   0.00057102  0.00145723 -0.00144626 -0.00762941  0.01054267
  0.00288858 -0.00779758 -0.00219361  0.00703932  0.00315136 -0.0017421
 -0.0023354   0.00116447  0.00136465  0.00185045 -0.00432135 -0.00194328
  0.0023669   0.00415369]",0.0851561000046985,0.8221261739538195,"[ 0.0024607   0.00057102  0.00145723 -0.00144626 -0.00762941  0.01054267
  0.00288858 -0.00779758 -0.00219361  0.00703932  0.00315136 -0.0017421
 -0.0023354   0.00116447  0.00136465  0.00185045 -0.00432135 -0.00194328
  0.0023669   0.00415369]"
ABT,"[-0.03943389  0.17264454 -0.12536841  0.06129649 -0.05749564  0.07105588
  0.25466428  0.53817046  0.11143918 -0.19480688  0.34602441  0.05556579
  0.22511498 -0.21649291  0.37137573  0.0782954   0.21441549 -0.03790838
 -0.20510596  0.41144084 -0.16002269  0.34917054  0.2676418  -0.26973748
  0.03828703 -0.08863305  0.11064455  0.13846477 -0.03468541 -0.11861531
 -0.19843416 -0.14271771 -0.28349911 -2.03796186  1.32924281  2.45965862
 -2.26090403 -1.21725302  3.04200051  1.13300186 -2.94842707 -1.10680842
  2.73505419  0.23382224 -2.06052233  0.05706251  0.28119675  1.07725405
  0.82535006 -1.65600719 -0.34742401 -0.45056415  1.47027148  0.        ]",0.1519789579415189,"[7.12799949e-04 1.85195743e-04 1.86365976e-04 2.12522353e-04
 1.11991070e-05 1.41171122e-04]",-5.620807667520705,0.0036217147859749278,0.8215747645630378,-0.03784791818363215,"[-0.12227064 -0.09693093 -0.06575347 -0.02458493  0.02462056  0.07526494
  0.10464401  0.12976002  0.18135521  0.17824189  0.16525035  0.06271394
 -0.04611056 -0.22907517 -0.30690493 -0.25924985 -0.2064569  -0.11804874
 -0.10220018  0.3694596   0.90922563  1.20746299  1.11830463 -0.12670061
  0.00122203]","[ 3.07713312e-04 -1.74267489e-04 -2.57610514e-04 -7.52241280e-04
  9.60575694e-06 -1.14413526e-03]","[ 2.11035906e-03  9.89772692e-04  1.48303424e-03 -1.73399650e-03
 -8.24484256e-03  1.03852922e-02  4.24472005e-03 -8.32246933e-03
 -4.05970231e-03  8.55786593e-03  3.68558416e-03 -3.84990267e-03
 -1.95610485e-03  2.01177234e-03  1.65044071e-03  1.94433618e-03
 -5.07432712e-03 -8.22092240e-04  8.80216900e-06  3.42891279e-03]",0.08506792112301802,0.8215747645630378,"[ 2.11035906e-03  9.89772692e-04  1.48303424e-03 -1.73399650e-03
 -8.24484256e-03  1.03852922e-02  4.24472005e-03 -8.32246933e-03
 -4.05970231e-03  8.55786593e-03  3.68558416e-03 -3.84990267e-03
 -1.95610485e-03  2.01177234e-03  1.65044071e-03  1.94433618e-03
 -5.07432712e-03 -8.22092240e-04  8.80216900e-06  3.42891279e-03]"
ACN,"[-3.06209693e-02 -1.30750049e-03  8.74908815e-02  1.27314257e-01
  1.41508624e-02 -1.93279237e-02 -6.17586858e-02  1.18717634e-01
 -2.39866218e-03 -2.33291448e-01  4.07807608e-02  6.14490940e-02
  1.90568105e-01  4.93529658e-02  2.06038485e-01  3.11528758e-01
  9.88690468e-03  1.28268760e-01 -4.57902549e-02  1.04436516e-01
 -1.05725927e-01  1.65922540e-01  6.12535559e-02  7.40116203e-02
 -2.77054504e-02  8.61111768e-02  7.60316293e-02  8.92413995e-02
  7.39311472e-02 -7.77238230e-02  3.86256494e-02 -1.23513773e-01
 -1.30152182e-01 -5.68140452e-01  2.11456976e-01  9.49945988e-01
 -3.15214651e-01 -7.40379322e-01  1.04711179e+00  2.24985333e-01
 -1.17844296e+00  3.36646443e-01  6.46977104e-01 -8.96049138e-02
  5.84697760e-01 -1.32870692e+00 -1.25856600e+00  2.23027498e+00
  1.55019039e-01 -1.39469667e+00  1.03365382e+00 -3.48825350e-01
  1.38897272e-01  0.00000000e+00]",0.1381556833081848,"[-1.17650755e-03  1.44085241e-03 -9.14572873e-04  2.08051014e-04
 -1.87202280e-04  2.41277190e-05]",-4.494119163889629,0.011174519201418731,0.8217626126141025,-0.0394617243307626,"[-1.17789432e-01 -9.54792245e-02 -6.36055942e-02 -2.69661524e-02
  1.54267466e-02  6.17222778e-02  1.00545716e-01  1.28611954e-01
  1.67435311e-01  1.77238812e-01  1.62920152e-01  7.65284497e-02
 -5.74242609e-02 -2.13849436e-01 -3.19211021e-01 -2.45634490e-01
 -1.92525675e-01 -1.52568984e-01 -1.00608311e-01  3.46540161e-01
  8.73292150e-01  1.28071719e+00  1.09788848e+00 -1.08568823e-01
 -2.84306091e-04]","[ 1.53323709e-04  2.65819620e-04 -8.93159432e-05 -1.08647420e-04
 -1.17755081e-04 -9.25013669e-04]","[ 6.26783632e-03 -2.95843745e-03 -2.51698087e-03  3.72350724e-03
 -6.69049260e-03  5.04001337e-03  1.53037717e-03 -2.69672008e-03
 -1.67002627e-04  2.49950689e-03  2.02272036e-03  3.51262642e-03
 -5.54267784e-03 -1.71980845e-03  4.60120127e-03  3.27346057e-04
 -3.42228534e-03  3.04840162e-03  4.56290852e-04 -5.21390950e-05]",0.08574510294866601,0.8217626126141025,"[ 6.26783632e-03 -2.95843745e-03 -2.51698087e-03  3.72350724e-03
 -6.69049260e-03  5.04001337e-03  1.53037717e-03 -2.69672008e-03
 -1.67002627e-04  2.49950689e-03  2.02272036e-03  3.51262642e-03
 -5.54267784e-03 -1.71980845e-03  4.60120127e-03  3.27346057e-04
 -3.42228534e-03  3.04840162e-03  4.56290852e-04 -5.21390950e-05]"
ADBE,"[-1.88819306e-01  4.34948504e-03  2.08538456e-01 -7.87409719e-03
  1.98002204e-02  9.96095491e-02 -1.15952704e-01  3.56048603e-01
  9.09365412e-02  8.73920777e-02  7.48047731e-04 -1.21654927e-01
  2.00729535e-01 -2.40206554e-01  9.70207673e-02  1.60160976e-01
  2.91677805e-01 -9.70625721e-02  6.56342303e-02  1.89661837e-01
 -1.32232875e-01  1.27266236e-01 -2.18627030e-01 -1.86635859e-01
 -1.58534203e-02 -1.99911105e-01 -5.41682946e-02  7.09754669e-02
 -8.17592059e-03 -1.82274412e-01 -1.09953449e-01 -2.42520212e-01
 -1.27141553e-01 -2.12670441e+00  1.62476611e+00  1.02338559e+00
 -3.22313336e+00  1.27075003e+00  2.81233607e+00 -1.31735333e+00
 -8.60381076e-01 -1.60233213e-01  4.02587785e-01  3.18563060e-01
 -9.21878808e-01  2.58707603e-01  3.29515389e-01  3.95737779e-01
  6.25664262e-01 -1.43185966e+00  2.73568877e-02  1.88887878e-01
 -6.08395345e-01  0.00000000e+00]",0.14520523148194603,"[ 7.77415631e-04  2.15273268e-03  6.81499701e-06  6.21109469e-04
 -6.77772829e-05 -6.36235840e-04]",-4.94373743365061,0.007127908442590019,0.8183906026060277,-0.03937493266576339,"[-0.11534877 -0.09859153 -0.06362667 -0.02395206  0.01419756  0.06915041
  0.10403983  0.13950188  0.1667895   0.16985992  0.16430987  0.06147293
 -0.06356997 -0.22384055 -0.30065289 -0.26523343 -0.18332247 -0.14253535
 -0.09837997  0.34362698  0.82158112  1.23229835  1.10604646 -0.13690174
 -0.00880788]","[ 1.24107137e-04  3.65471210e-06 -3.39046743e-04 -4.22020916e-04
 -4.39334489e-04 -7.43273751e-04]","[ 0.00197374  0.00199961 -0.0025585  -0.00427052 -0.00144521  0.00986361
 -0.00217236 -0.00240221 -0.00038284  0.00151378  0.0031868  -0.00025237
 -0.00108112  0.00236684  0.00011716  0.00099868 -0.00419376  0.00047114
  0.00120879 -0.0018992 ]",0.08603642458172814,0.8183906026060277,"[ 0.00197374  0.00199961 -0.0025585  -0.00427052 -0.00144521  0.00986361
 -0.00217236 -0.00240221 -0.00038284  0.00151378  0.0031868  -0.00025237
 -0.00108112  0.00236684  0.00011716  0.00099868 -0.00419376  0.00047114
  0.00120879 -0.0018992 ]"
ADI,"[-2.24544542e-01  3.65877676e-02  8.97170195e-02 -1.00685495e-01
  1.92004424e-02  1.42140019e-01  1.25644042e-01  5.56252438e-01
  2.25657185e-01  2.08196265e-04  1.51598063e-01 -3.98548114e-02
  1.17885807e-01 -2.71292464e-01  2.02936554e-01  5.77152800e-02
  3.24332906e-01 -1.61386515e-01 -5.02203060e-02  2.89626693e-01
 -1.76099115e-01  2.21405050e-01 -5.65288326e-02 -3.25366692e-01
  2.99790058e-02 -2.56575261e-01 -1.12140906e-01  5.07416901e-02
  3.23962656e-02 -1.33079268e-01 -2.01036724e-01 -1.92423854e-01
 -2.57274299e-01 -2.43523666e+00  1.62806203e+00  1.91148665e+00
 -3.28322952e+00  2.05457687e-01  3.60054595e+00 -5.23592324e-01
 -2.42101510e+00 -2.64744169e-01  1.87383562e+00 -1.43871849e-01
 -1.99460020e+00  7.65455233e-01  1.01522350e+00 -8.93949827e-02
  3.49452550e-01 -1.14729926e+00 -1.23431346e-02  1.20018269e-01
 -7.65981555e-01  0.00000000e+00]",0.16247767363891524,[ 0.00038809  0.00086762  0.00011055 -0.00018657  0.00022666 -0.00017042],-5.172605620085007,0.005669776272776888,0.8176291164008423,-0.039068440987462434,"[-0.11791864 -0.10077738 -0.06389931 -0.02282356  0.02121562  0.07549804
  0.1086343   0.13642089  0.17379816  0.17430268  0.160732    0.05938184
 -0.05612718 -0.23082929 -0.29979339 -0.27038979 -0.19330015 -0.12984019
 -0.10172378  0.35622849  0.85049885  1.20357368  1.12068815 -0.14124433
 -0.012529  ]","[ 6.07169989e-05  6.20626991e-05 -1.99483984e-04 -6.88459041e-04
 -2.03916520e-04 -9.97696533e-04]","[ 1.12161613e-03  2.05057184e-03 -1.72537720e-04 -4.56001534e-03
 -4.40180615e-03  1.20237481e-02 -8.02831654e-05 -6.93973262e-03
 -1.06857511e-03  5.85787770e-03  2.49126063e-03 -3.37234903e-03
 -9.77219901e-05  3.86557973e-03 -1.32336325e-03  9.57597826e-05
 -3.52654802e-03 -4.79097136e-05  1.09139962e-03 -2.79814914e-03]",0.08519033185172725,0.8176291164008423,"[ 1.12161613e-03  2.05057184e-03 -1.72537720e-04 -4.56001534e-03
 -4.40180615e-03  1.20237481e-02 -8.02831654e-05 -6.93973262e-03
 -1.06857511e-03  5.85787770e-03  2.49126063e-03 -3.37234903e-03
 -9.77219901e-05  3.86557973e-03 -1.32336325e-03  9.57597826e-05
 -3.52654802e-03 -4.79097136e-05  1.09139962e-03 -2.79814914e-03]"
ADM,"[-0.04920965  0.07966869 -0.09994057  0.05196094 -0.05367935  0.06474707
  0.09778864  0.33296626  0.08803525 -0.24665306  0.22880087  0.04565936
  0.18854632 -0.14897304  0.26170142  0.15761807  0.09619727  0.02498915
 -0.01348388  0.25251775 -0.16362578  0.24474243  0.12994872 -0.16585729
  0.04075565 -0.01840635  0.05541974  0.07647695  0.0337931  -0.00610625
 -0.15645588 -0.0599593  -0.17633911 -1.31511858  0.7055242   1.78499541
 -1.34478231 -1.01148118  2.22446765  0.63797191 -2.10759845 -0.36128526
  1.59620669  0.27416383 -0.85480691 -0.67394638  0.16186004  1.06781484
 -0.11747916 -0.79151174  0.13685838  0.01078613  1.19843398  0.        ]",0.1541473820133569,"[9.27749462e-04 7.61914572e-04 3.00633507e-04 4.57861158e-04
 4.19833460e-05 9.37609759e-05]",-4.909967390600628,0.0073727287477042686,0.8213663934155413,-0.03870733604836599,"[-0.12178742 -0.09722031 -0.06564326 -0.02477616  0.02012893  0.06860245
  0.10367799  0.1281383   0.17584474  0.17711857  0.16332864  0.06603115
 -0.05329151 -0.22373373 -0.31482295 -0.254324   -0.18920744 -0.13441846
 -0.10466858  0.35472462  0.8839965   1.23098486  1.11822547 -0.1193389
 -0.00265654]","[ 1.06351465e-04  5.42853837e-05  9.76896278e-05 -6.25501660e-04
  1.48464648e-04 -9.21891261e-04]","[ 0.00418966 -0.00122075 -0.00027773  0.00080903 -0.00754564  0.00822897
  0.00276704 -0.00569634 -0.00206739  0.0052766   0.00347136 -0.00044595
 -0.00385022  0.00196452  0.00159764 -0.0006222  -0.00230468  0.00047714
  0.0012222   0.00264793]",0.08536753885451721,0.8213663934155413,"[ 0.00418966 -0.00122075 -0.00027773  0.00080903 -0.00754564  0.00822897
  0.00276704 -0.00569634 -0.00206739  0.0052766   0.00347136 -0.00044595
 -0.00385022  0.00196452  0.00159764 -0.0006222  -0.00230468  0.00047714
  0.0012222   0.00264793]"
