,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01479994  0.24126813  0.2704672   0.08228458 -0.19469399 -0.0795102
 -0.14414341  0.13672472  0.02506008 -0.09620048 -0.12810899 -0.10977428
 -0.04705206  0.22340522  0.21583764 -0.44267084  0.00347945 -0.14942628
  0.1524796   0.1546232  -0.02165063 -0.05368482  0.20480097 -0.00965125
 -0.18719878  0.14849864  0.3689515  -0.0180665   0.13584124 -0.09223659
 -0.18844686  0.21017912 -0.40930968 -0.51903702 -1.4035665   0.87757668
 -1.74449067  1.80291211 -0.22935976  0.8402823   1.17847232 -1.17618434
  0.49916892 -0.8135937  -0.93466336  0.89560841 -0.512674    0.56179019
  1.03148433 -2.02630947  0.80863458 -2.79680676 -1.85816537  0.        ]",0.1390400475794943,[ 0.00126398 -0.00128268  0.00054303  0.00064411 -0.00037476 -0.00013214],-4.461694630459168,0.011542785947325222,0.830726895870513,-0.03766651223334846,"[-0.11377699 -0.09504672 -0.06926372 -0.02803043  0.01207347  0.05905342
  0.09677956  0.12880292  0.15266725  0.16048111  0.13494093  0.05979158
 -0.07571466 -0.2737764  -0.29657659 -0.24468647 -0.16742665 -0.12678272
 -0.03661424  0.40150394  0.93305841  1.19304836  0.8539961  -0.10582402
  0.01896076]","[ 8.96362309e-04  8.67331818e-05  4.40208246e-04  1.50079135e-04
  1.31082910e-03 -1.08372528e-03]","[ 0.00822609 -0.01007838 -0.001305    0.00022438  0.00144391  0.00294285
  0.00209274  0.00345199 -0.00357251  0.00187581 -0.00159887 -0.00249219
  0.0019571   0.00056396  0.00045223  0.00192465 -0.00541185  0.00372996
 -0.00593538 -0.00572995]",0.08449300520869528,0.830726895870513,"[ 0.00822609 -0.01007838 -0.001305    0.00022438  0.00144391  0.00294285
  0.00209274  0.00345199 -0.00357251  0.00187581 -0.00159887 -0.00249219
  0.0019571   0.00056396  0.00045223  0.00192465 -0.00541185  0.00372996
 -0.00593538 -0.00572995]"
AAL,"[-0.05443123  0.1167446   0.05499192  0.38096882  0.20263404  0.17446174
 -0.18671647  0.00888141  0.20519952  0.27504682  0.17438659 -0.01706767
  0.20415169  0.05246642 -0.04573653  0.15596356  0.17586738  0.11099178
  0.01144369  0.14799526  0.14010542  0.05434953 -0.03503727  0.26707934
  0.01314203 -0.08808003 -0.16477201  0.08966694 -0.19945862 -0.11418697
 -0.08409749 -0.00843331  0.03945664  0.79772467  1.31141322 -0.67852785
  1.97247064 -2.2451052   1.01996109 -1.45628646 -0.57393819 -0.61433931
 -0.35314553 -0.64799188 -0.03122072 -0.91832674 -0.54956571  0.30053022
 -0.56549435 -0.11989548  0.82477073 -2.48533826  0.76920017  0.        ]",0.14245611784226028,[ 0.00024262  0.00026182  0.00027496 -0.0003327   0.00034272  0.00018313],-5.731505188736462,0.0032421934459652673,0.8293641122868051,-0.03883712402005925,"[-0.11842417 -0.08757562 -0.05991551 -0.02169752  0.01129909  0.05534421
  0.10245114  0.14232729  0.16528215  0.16563207  0.14742696  0.05031677
 -0.09110495 -0.23702314 -0.28510587 -0.22061007 -0.18040019 -0.12456343
 -0.01830629  0.41406514  0.87910702  1.2554904   0.90537327 -0.1259639
 -0.01466769]","[ 1.25957156e-03 -6.24218301e-04  4.65064866e-04  5.64957733e-04
  7.14595123e-04  2.22839612e-05]","[ 1.21874222e-02 -2.86400595e-03 -5.53627832e-03  1.04061241e-02
 -1.07475270e-02  6.32895162e-03 -4.22212021e-03 -1.69217958e-03
 -1.09958044e-03 -8.19228512e-04 -9.37216965e-05  6.19775514e-04
 -3.42562929e-03  1.01304031e-03  3.88511427e-04 -2.87696775e-03
  9.98807433e-04  3.64277553e-03 -3.94493504e-03  1.21533282e-03]",0.08366783674005883,0.8293641122868051,"[ 1.21874222e-02 -2.86400595e-03 -5.53627832e-03  1.04061241e-02
 -1.07475270e-02  6.32895162e-03 -4.22212021e-03 -1.69217958e-03
 -1.09958044e-03 -8.19228512e-04 -9.37216965e-05  6.19775514e-04
 -3.42562929e-03  1.01304031e-03  3.88511427e-04 -2.87696775e-03
  9.98807433e-04  3.64277553e-03 -3.94493504e-03  1.21533282e-03]"
AAP,"[-0.00505936 -0.01671842  0.17262795  0.43136031  0.03336421  0.1720051
 -0.20872496  0.07319766  0.12551348  0.29083751  0.17735704 -0.21462465
  0.18544855  0.30803087 -0.18067206 -0.00296536  0.221228   -0.09552972
 -0.15683208  0.2370434   0.2558155  -0.05580553 -0.21897358  0.15902322
 -0.0578401  -0.24224995 -0.2397706   0.07165401 -0.15940201  0.08863971
 -0.12547327 -0.08211257 -0.13254873  0.82698283  0.70379489  0.28029601
  1.59510879 -1.90479668  2.09371213 -2.3031804   0.51679544 -2.29992271
 -0.94816446 -0.72389394 -1.80039287  0.15746763 -0.9826744   0.61972942
 -0.04250693  0.02502895  0.92056988 -1.61972715  1.6075022   0.        ]",0.141154757455114,"[-4.84433733e-04  1.14914084e-03 -9.57725642e-05 -4.87884596e-04
  4.79530052e-04  3.35625845e-04]",-5.229472854239655,0.005356348134782724,0.830335974756331,-0.04006149264832442,"[-0.11580262 -0.0862757  -0.06412165 -0.02199432  0.01055166  0.05668545
  0.09951501  0.14283866  0.16556175  0.15753971  0.14617917  0.06433646
 -0.09785744 -0.24707201 -0.28115963 -0.2352963  -0.1961221  -0.1154652
 -0.00421761  0.39759227  0.84647437  1.2261103   0.88736363 -0.1387915
 -0.02055468]",[ 0.0012582  -0.00056437  0.0010115   0.00038068  0.00056265 -0.00039986],"[ 0.01223904 -0.00449672 -0.0028628   0.00931518 -0.00961175  0.00931771
 -0.00689376  0.00122543 -0.00542359 -0.00254825 -0.00041286 -0.00446471
 -0.00024547  0.00027828  0.00151636 -0.00140775  0.0009952   0.00375942
 -0.00173874  0.00342945]",0.08315852800188615,0.830335974756331,"[ 0.01223904 -0.00449672 -0.0028628   0.00931518 -0.00961175  0.00931771
 -0.00689376  0.00122543 -0.00542359 -0.00254825 -0.00041286 -0.00446471
 -0.00024547  0.00027828  0.00151636 -0.00140775  0.0009952   0.00375942
 -0.00173874  0.00342945]"
AAPL,"[ 0.10626516 -0.02391534  0.23175799 -0.05362526  0.02254065  0.21747748
 -0.11091054 -0.04460142 -0.13378314 -0.01502406  0.11589885 -0.19030405
  0.01368255  0.00439297  0.14377692 -0.24713846 -0.22789038  0.04327447
 -0.15681885  0.16673979 -0.08989842 -0.01892484  0.23527925  0.03627665
 -0.13295591 -0.16681861  0.14059929  0.0981307   0.08335552 -0.12077567
 -0.30727914 -0.01164323 -0.26180585 -0.47588552 -1.18341628  0.647427
 -1.22481492  2.01878883 -0.18449586  1.20338042  2.49746612 -1.41978579
  2.44775983 -2.15750969  0.45100682 -1.67267953 -0.94623362  0.1026171
 -0.7843874   0.29014945  0.86401462 -2.0102482   2.371424    0.        ]",0.14691173401143984,"[-1.01465701e-03 -3.10881454e-05  2.46290314e-04 -5.16293988e-04
  5.65339826e-04  6.46661839e-04]",-4.9036157583646025,0.007419706644510953,0.8325273465818664,-0.04010088910361088,"[-0.11443067 -0.09818351 -0.06377298 -0.01994282  0.01253836  0.05281373
  0.09119563  0.13271876  0.16265295  0.15758981  0.13756664  0.04902488
 -0.08133793 -0.26138306 -0.31375346 -0.22828047 -0.19636513 -0.12535289
 -0.040075    0.40406796  0.93440302  1.20794078  0.87255143 -0.13288174
  0.00387729]","[ 1.26470497e-03  1.00765404e-05  5.19480782e-04 -8.39584103e-05
  7.20045739e-04 -6.56097311e-04]","[ 0.00845212 -0.00961373 -0.00189657  0.00174999  0.00189709  0.00294035
  0.0032266   0.00683617 -0.00415716  0.007051   -0.00534158  0.00136226
 -0.0054628  -0.00082625 -0.00079744 -0.00304748  0.00140599  0.00363733
 -0.00337984  0.00615073]",0.08487835885092604,0.8325273465818664,"[ 0.00845212 -0.00961373 -0.00189657  0.00174999  0.00189709  0.00294035
  0.0032266   0.00683617 -0.00415716  0.007051   -0.00534158  0.00136226
 -0.0054628  -0.00082625 -0.00079744 -0.00304748  0.00140599  0.00363733
 -0.00337984  0.00615073]"
ABBV,"[ 2.91924734e-02  1.43104087e-01  2.25799674e-01  8.43141798e-02
 -1.26884656e-01 -4.22574201e-02 -1.07785435e-01  1.03214502e-01
 -8.59941593e-04 -4.88509294e-02 -6.12098103e-02 -1.27876559e-01
  3.70382424e-02  2.02343231e-01  1.12238760e-01 -2.65428240e-01
  3.26494309e-02 -1.21725025e-01  2.89384474e-02  1.23400978e-01
 -1.62190869e-02 -1.55278769e-02  9.42175121e-02  1.08513539e-02
 -1.55082507e-01  5.05787000e-02  2.20080890e-01  1.21718666e-02
  6.21784933e-02 -3.45711581e-02 -1.90087843e-01  1.57170555e-01
 -2.66019072e-01 -3.74845300e-01 -9.78780923e-01  6.84491987e-01
 -1.15273173e+00  1.15136170e+00  1.08686262e-02  4.61344874e-01
  9.33865125e-01 -1.07663357e+00  3.41350699e-01 -5.46395952e-01
 -9.16263809e-01  7.11267964e-01 -5.11032029e-01  7.26462053e-01
  7.72107497e-01 -1.08817425e+00  1.05884749e+00 -2.29858510e+00
 -3.84367994e-01  0.00000000e+00]",0.15128695003173287,[-0.00163921  0.00145529 -0.00090656  0.00056609 -0.00018669  0.00048529],-4.2575206332450435,0.014157360219888008,0.8310102062946374,-0.03857242529449662,"[-0.11468831 -0.09491949 -0.06757974 -0.02707949  0.01309049  0.05791678
  0.09588004  0.13063205  0.15558568  0.16001162  0.13880886  0.05865911
 -0.08189213 -0.26240744 -0.29509409 -0.24134858 -0.1788402  -0.12974632
 -0.03536456  0.4070364   0.90993284  1.1972603   0.8630842  -0.11442252
  0.00950805]","[ 1.00342174e-03 -8.20522090e-05  6.53393293e-04  1.66800902e-04
  1.16713776e-03 -7.02556685e-04]","[ 0.00867566 -0.00897512 -0.00176989  0.00187343 -0.00052965  0.0035615
  0.00104154  0.00268765 -0.00313299  0.00135439 -0.00069336 -0.00231544
  0.00139794  0.00065291  0.00105459  0.00117866 -0.00263018  0.00442093
 -0.00439778 -0.00176711]",0.08439675918868597,0.8310102062946374,"[ 0.00867566 -0.00897512 -0.00176989  0.00187343 -0.00052965  0.0035615
  0.00104154  0.00268765 -0.00313299  0.00135439 -0.00069336 -0.00231544
  0.00139794  0.00065291  0.00105459  0.00117866 -0.00263018  0.00442093
 -0.00439778 -0.00176711]"
ABT,"[ 0.04652202  0.00617834  0.07613104 -0.44049929 -0.18342819 -0.30583964
 -0.01105599  0.02695681 -0.24680038 -0.17940353 -0.32642334 -0.14298458
 -0.07405923  0.11968443  0.22194026 -0.30769087 -0.36440446  0.05891582
  0.07535489 -0.02265399 -0.24988574  0.05430812  0.14160418 -0.14461189
 -0.2505355   0.42010157  0.43620342  0.02384146  0.06578664 -0.07991994
 -0.15219959  0.19212296 -0.3424678  -1.65293273 -2.53923381  0.56279014
 -3.89266893  3.28899705 -2.47795703  2.66923872  0.39453515 -0.03397961
  0.52476524 -0.40921186 -1.40465852  1.61667342 -1.15799411  1.42289314
  0.48899663 -0.87140897  0.36325735 -1.24905618 -1.99445347  0.        ]",0.1287064539355367,"[ 8.26202078e-04 -1.63681841e-03  6.66495505e-04  2.38420673e-04
 -1.48017292e-04 -5.31676564e-05]",-5.029869005440945,0.006539667175260552,0.8313513303752128,-0.039836726118913056,"[-0.11783994 -0.10777327 -0.06815578 -0.03327593  0.01529649  0.05566502
  0.08863882  0.12577664  0.14588411  0.15854127  0.13353435  0.05492377
 -0.07592515 -0.2628272  -0.3245138  -0.23027457 -0.1755131  -0.14793917
 -0.05751113  0.41968993  0.91960703  1.16626355  0.84841259 -0.08316508
  0.02562738]",[ 0.00088758 -0.00018376  0.00058607  0.0001839   0.00121301 -0.00076533],"[ 0.00486491 -0.0132225  -0.00201021 -0.00553237  0.00586509 -0.00338653
  0.00744172  0.00155044 -0.00128449  0.00223233 -0.00097477 -0.0043516
  0.00413884 -0.00174582  0.0024866   0.00118238 -0.00235215  0.00264267
 -0.0024715  -0.00589293]",0.08532396885452352,0.8313513303752128,"[ 0.00486491 -0.0132225  -0.00201021 -0.00553237  0.00586509 -0.00338653
  0.00744172  0.00155044 -0.00128449  0.00223233 -0.00097477 -0.0043516
  0.00413884 -0.00174582  0.0024866   0.00118238 -0.00235215  0.00264267
 -0.0024715  -0.00589293]"
ACN,"[-1.28584596e-01  1.81603692e-02  1.26416310e-03  1.19197963e-01
 -3.44937797e-02  4.02023857e-02 -1.62060513e-01  9.01632975e-02
  6.15768332e-02  1.75878970e-01 -4.20593971e-02 -7.74282155e-02
 -6.39553656e-02  1.90859357e-01  1.30181741e-02 -2.09940270e-01
 -1.41513131e-01  5.06768972e-02  1.78549277e-01  4.84768285e-02
  1.64020519e-01 -5.71301583e-02 -1.17396732e-01  9.36268975e-03
 -2.62616343e-02  1.64542515e-01  1.95041157e-02  1.88824134e-02
 -6.41787209e-02 -4.01183297e-02  7.88756896e-02 -3.13851913e-02
 -2.62579497e-01 -2.48457384e-01 -4.12106785e-01  1.18793755e-01
 -5.75195018e-01 -2.34245567e-01  2.59299750e-01 -9.62190029e-01
 -6.73615362e-02 -1.22621903e+00 -1.27950299e+00 -5.39873380e-01
 -1.62007677e+00  3.73059341e-01 -7.51102816e-01 -3.39314854e-01
 -4.21922087e-01 -1.09017170e+00 -1.21346755e+00 -8.04484278e-01
 -1.93927199e+00  0.00000000e+00]",0.13138769906247125,[ 0.00034937 -0.00115781  0.00127986  0.0001733   0.00064749  0.00134498],-4.389151727152722,0.01241125288516603,0.8279044375540661,-0.03976862754924505,"[-0.1196082  -0.09408509 -0.06533159 -0.02488725  0.01148961  0.05779064
  0.09836111  0.13848915  0.15719698  0.16278608  0.13484505  0.05828286
 -0.08702849 -0.2598933  -0.30708952 -0.22745644 -0.16646864 -0.13768805
 -0.01327605  0.39769822  0.86801406  1.20018745  0.89927992 -0.10327978
 -0.00260623]",[ 0.00094441 -0.00038157  0.00059768  0.00088249  0.00068886 -0.0006992 ],"[ 9.03950986e-03 -7.47960534e-03 -3.33009148e-03  3.37738243e-03
 -4.58540808e-03  4.25253324e-03 -3.00102681e-03 -7.59374707e-05
 -3.13318781e-03 -3.09210987e-03 -3.53758478e-04 -4.43698847e-03
  4.49457320e-04  4.39707419e-04 -1.63928925e-03 -2.24756808e-03
 -2.42757874e-03 -1.79198080e-03 -2.85397562e-04 -5.57883531e-03]",0.08407495606543343,0.8279044375540661,"[ 9.03950986e-03 -7.47960534e-03 -3.33009148e-03  3.37738243e-03
 -4.58540808e-03  4.25253324e-03 -3.00102681e-03 -7.59374707e-05
 -3.13318781e-03 -3.09210987e-03 -3.53758478e-04 -4.43698847e-03
  4.49457320e-04  4.39707419e-04 -1.63928925e-03 -2.24756808e-03
 -2.42757874e-03 -1.79198080e-03 -2.85397562e-04 -5.57883531e-03]"
ADBE,"[ 3.37889805e-02 -7.31165048e-05  2.83050364e-02 -4.22285960e-01
 -1.16045026e-01 -1.17989472e-01  5.18072836e-02  9.05944014e-03
 -2.32751767e-01 -2.24275989e-01 -1.73867041e-01 -4.95747471e-02
 -1.04493338e-01 -2.57888300e-02  1.83083769e-01 -2.26361844e-01
 -3.74483939e-01  5.05915558e-02  4.70540203e-02 -1.15812888e-01
 -2.23955391e-01  4.77617903e-02  1.50470344e-01 -1.76886207e-01
 -1.09933720e-01  2.35805586e-01  3.24016603e-01  2.86119018e-02
  1.44424991e-01 -5.86719807e-02 -1.07465082e-01  1.43500371e-01
 -1.74899678e-01 -1.50839377e+00 -2.10891814e+00  4.98360774e-01
 -3.20864301e+00  3.05943246e+00 -2.03044294e+00  2.35324219e+00
  8.64299275e-01  1.97154929e-01  1.06325921e+00 -4.16546233e-01
 -1.22422279e-01  1.38873431e-01 -3.01078324e-01 -1.60786060e-02
  4.81387577e-02 -4.53679628e-01 -2.25045382e-01 -4.67415375e-01
 -5.31693818e-02  0.00000000e+00]",0.14951213325870902,[-0.00171267 -0.00128665  0.00026099 -0.00019627  0.00030012  0.00074832],-4.735637038209627,0.008776855857939135,0.8311006864138071,-0.039897762871680974,"[-0.11887697 -0.10731114 -0.06652044 -0.02828997  0.01686295  0.05514681
  0.08910736  0.12469736  0.15166748  0.16283388  0.13199052  0.04697764
 -0.07934439 -0.25857988 -0.32557664 -0.23035518 -0.17800757 -0.15757256
 -0.05482895  0.41770917  0.91963379  1.16469243  0.88048626 -0.09874215
  0.0172867 ]","[ 9.23308636e-04  8.19338232e-05  6.71796009e-04  3.83984047e-04
  1.09143328e-03 -3.75889173e-04]","[ 5.36293104e-03 -1.20967530e-02 -2.19589541e-03 -3.63908241e-03
  5.11101132e-03 -2.19042047e-03  6.59034692e-03  2.66932110e-03
 -3.99945498e-04  3.61349364e-03 -8.49903815e-04 -4.98697295e-04
 -1.78626203e-04  5.03162165e-04 -1.48046374e-03 -5.31495035e-04
 -1.02507387e-03  1.18621168e-03 -2.44658234e-05 -1.53791656e-04]",0.08556706022904291,0.8311006864138071,"[ 5.36293104e-03 -1.20967530e-02 -2.19589541e-03 -3.63908241e-03
  5.11101132e-03 -2.19042047e-03  6.59034692e-03  2.66932110e-03
 -3.99945498e-04  3.61349364e-03 -8.49903815e-04 -4.98697295e-04
 -1.78626203e-04  5.03162165e-04 -1.48046374e-03 -5.31495035e-04
 -1.02507387e-03  1.18621168e-03 -2.44658234e-05 -1.53791656e-04]"
ADI,"[ 3.79982256e-02  6.39260995e-03  1.40835281e-01  3.56008903e-01
 -5.88166840e-02  1.29396265e-01 -6.83169829e-02  6.58089070e-02
  1.19092814e-01  1.08771161e-01  1.58966852e-01 -1.00237453e-01
  7.06390743e-02  2.03276930e-01 -1.82008446e-01 -1.58347193e-02
  3.22848326e-01 -2.40216225e-01 -1.53965766e-01  1.64828577e-01
  2.19499625e-01 -1.07941069e-01 -1.50733324e-01  3.62100065e-02
  1.65787748e-02 -3.27608723e-01 -2.14711453e-01 -2.04092146e-02
  2.15571254e-03  1.66651360e-01 -3.33795830e-02 -8.09228767e-02
 -2.27227502e-02  9.76132298e-01  9.00280397e-01  5.29404295e-01
  1.82493280e+00 -1.52751506e+00  2.24121389e+00 -2.03423344e+00
  7.07400426e-01 -1.56137301e+00 -6.08131862e-01 -5.41849068e-02
 -7.95179226e-01  2.26969944e-01  9.78334512e-02 -1.00573390e-01
  6.03176001e-01 -3.20008806e-02  5.95929644e-01  1.61836836e-01
  1.47690411e+00  0.00000000e+00]",0.14489427644006006,"[-1.19897305e-03  6.69718821e-05 -1.94649378e-04 -5.45640142e-04
  2.83030622e-04  1.49272686e-04]",-5.085717265975607,0.006184449603788483,0.8311835434582915,-0.03983682975702663,"[-0.11645661 -0.08808374 -0.06615885 -0.02312113  0.01431233  0.05650147
  0.09959244  0.13647738  0.16457402  0.16219757  0.14048654  0.05827414
 -0.09880329 -0.24825138 -0.27419068 -0.24769922 -0.19443769 -0.12369215
 -0.00859647  0.39058737  0.86014361  1.20458185  0.89920999 -0.14699972
 -0.02026415]",[ 0.00100503 -0.00011264  0.00123382  0.00068411  0.0005386  -0.00013385],"[ 1.26895217e-02 -3.98698380e-03 -2.21381182e-03  9.90477519e-03
 -8.59312772e-03  9.76610304e-03 -6.05501910e-03  1.65006527e-03
 -3.41309218e-03 -1.57961990e-03  1.41093832e-03 -1.29445120e-03
 -1.58883061e-04  2.98487860e-03 -5.61602424e-04  1.64446639e-05
  7.36156637e-04  3.17977880e-03  3.12769027e-03  3.50661637e-03]",0.0835796399002894,0.8311835434582915,"[ 1.26895217e-02 -3.98698380e-03 -2.21381182e-03  9.90477519e-03
 -8.59312772e-03  9.76610304e-03 -6.05501910e-03  1.65006527e-03
 -3.41309218e-03 -1.57961990e-03  1.41093832e-03 -1.29445120e-03
 -1.58883061e-04  2.98487860e-03 -5.61602424e-04  1.64446639e-05
  7.36156637e-04  3.17977880e-03  3.12769027e-03  3.50661637e-03]"
ADM,"[-8.32070714e-02  1.53427189e-01 -4.83332992e-02  1.24653280e-01
  3.78182822e-02  7.35072694e-02 -8.83318359e-02 -3.27488596e-03
  1.62653957e-01  7.28677624e-02 -1.48050782e-03  1.34783026e-01
 -1.50580494e-01 -8.82904598e-02  1.23245637e-01 -1.49976914e-01
 -2.07200421e-02  7.33441580e-02  2.60769331e-01  5.92573065e-02
  8.61233145e-02 -6.82792608e-02  1.67041082e-01  5.36478350e-02
  6.51546476e-02  1.01479683e-01  7.25241859e-02 -4.25769286e-02
  4.26303554e-02 -1.63638910e-01  1.39181741e-01 -4.25081162e-02
 -1.14664298e-01  3.32416458e-01  5.93447164e-01 -3.29124909e-01
  6.40016448e-01 -4.94351229e-01  1.22743530e-01 -3.69928610e-01
 -2.32102690e-01  2.04097233e-01  2.30270970e-02 -6.54286587e-01
  8.24250540e-01 -8.33633796e-01  1.86662300e-01 -1.05763903e+00
 -4.10021389e-01 -1.29525786e+00 -1.25980063e+00 -2.09742997e-01
 -2.69744507e+00  0.00000000e+00]",0.13693698923540598,[-0.00236812  0.00042512 -0.00054933 -0.00077145  0.00037929  0.00027014],-4.364987712136013,0.01271481141216307,0.8287976731652906,-0.038504329817047274,"[-1.20684235e-01 -9.39224331e-02 -6.34853669e-02 -2.40238905e-02
  1.35836045e-02  5.51957884e-02  1.01827354e-01  1.35062645e-01
  1.58282144e-01  1.71470634e-01  1.30878590e-01  4.28565118e-02
 -8.19723574e-02 -2.56882031e-01 -2.98510107e-01 -2.27436175e-01
 -1.56889102e-01 -1.36084568e-01 -2.28422434e-02  3.95461790e-01
  9.20925184e-01  1.21831182e+00  9.14868238e-01 -1.09844652e-01
 -1.21529738e-04]","[ 7.80372035e-04 -1.23128754e-05  2.67634461e-04  1.17102686e-03
  5.98832286e-04 -3.62955468e-04]","[ 0.01078251 -0.00479186 -0.00469823  0.0066661  -0.00560452  0.00394349
 -0.0010496  -0.00064963  0.00072943  0.0004907  -0.00052125  0.00290118
 -0.00321903  0.00258115 -0.00376676 -0.0025608  -0.00265039 -0.00175682
  0.00173583 -0.00730278]",0.08455609190891697,0.8287976731652906,"[ 0.01078251 -0.00479186 -0.00469823  0.0066661  -0.00560452  0.00394349
 -0.0010496  -0.00064963  0.00072943  0.0004907  -0.00052125  0.00290118
 -0.00321903  0.00258115 -0.00376676 -0.0025608  -0.00265039 -0.00175682
  0.00173583 -0.00730278]"
