,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06587144  0.17831667 -0.04166307  0.00928202  0.04658189 -0.13060511
 -0.00333154  0.02488016 -0.17066859  0.04506961  0.14281655 -0.10110155
  0.04118104 -0.01210158 -0.12319312 -0.05549578  0.02617739 -0.19986968
 -0.07252426 -0.08265275 -0.00330991 -0.04763834  0.09369272  0.09987408
 -0.02080854  0.12817859  0.17080697 -0.15626529 -0.04880068  0.03150626
  0.06553394  0.02756349 -0.03781475  0.18992832 -0.19909281 -0.13688828
 -0.58170263 -0.7787149  -0.02482078 -0.50656352  0.51836252 -0.00258285
  0.35803482 -0.06331397  0.15429279  0.44290939  0.89454091  1.41495032
 -0.18247013  0.12255138 -1.43544273 -0.28710314  0.59509769  0.        ]",0.16584112084261818,"[ 7.65230160e-04 -1.15021105e-03  4.16117598e-05  3.61696216e-04
 -3.70988749e-04 -4.30413006e-04]",-5.388080451632329,0.004570738674259244,0.8120360581833254,-0.03643842630112419,"[-0.14389942 -0.12051058 -0.08357303 -0.04287495  0.00187779  0.04710382
  0.08571268  0.13643278  0.17587418  0.19587478  0.20889659  0.17672547
  0.06573667 -0.09926027 -0.28640384 -0.38588887 -0.28773835 -0.24003914
 -0.22262706 -0.14682923  0.45547016  1.19051411  1.82625941  1.47861197
  0.01363674]",[-0.00025153  0.00040039  0.00043747 -0.00054258 -0.00027845 -0.00048815],"[ 0.01023993 -0.00404533 -0.00208919  0.00334566 -0.00360807  0.00279368
 -0.0011459   0.00059173 -0.00036705  0.0001745   0.00243631  0.00256683
 -0.0003155   0.00428843  0.00294186  0.00075581  0.00048595 -0.00399975
  0.0015205   0.00155248]",0.08546279294705066,0.8120360581833254,"[ 0.01023993 -0.00404533 -0.00208919  0.00334566 -0.00360807  0.00279368
 -0.0011459   0.00059173 -0.00036705  0.0001745   0.00243631  0.00256683
 -0.0003155   0.00428843  0.00294186  0.00075581  0.00048595 -0.00399975
  0.0015205   0.00155248]"
AAL,"[ 0.0712108   0.11383896 -0.13091341 -0.11197423 -0.1105478   0.16364118
  0.11396488 -0.04288981  0.0439086   0.07269368  0.03633955 -0.1890285
 -0.00744693 -0.20353882 -0.13201522  0.0665237   0.03380434 -0.18703288
  0.11180691 -0.16166894 -0.10878091 -0.26496798  0.07240392 -0.14475556
 -0.061218    0.02533016  0.00706614 -0.07322234 -0.04772609 -0.20549369
 -0.10112961  0.20954109  0.05989273  0.12000335  0.13612148  0.49910752
 -0.31145248 -0.70306317 -0.90927357 -1.43795017  0.67119483  0.3668427
  1.2075688   0.42955156 -0.30639455 -0.13598248  0.50945675  1.05793747
  0.10478357 -0.1871636  -0.09729842  3.06582782  1.25796883  0.        ]",0.15610130331302902,"[ 5.02877851e-04 -7.54187460e-04  2.46906743e-04 -8.28489685e-05
  1.25840625e-04 -8.59012715e-06]",-5.251636314869996,0.0052389388281483895,0.8148703865442767,-0.037022258455106295,"[-0.14582831 -0.1231355  -0.08756992 -0.0352828   0.00530025  0.04461006
  0.09232922  0.13773508  0.17067953  0.19160491  0.20644434  0.16646827
  0.06583755 -0.0925079  -0.28545036 -0.38581085 -0.26607441 -0.24970145
 -0.23419565 -0.17926634  0.45159618  1.13673337  1.81985343  1.46435399
  0.00458966]","[-1.34819756e-05  4.66092200e-04 -2.04076348e-04 -1.03477674e-03
  1.02702147e-04 -2.62767028e-04]","[ 0.01000042 -0.0030607  -0.00028472  0.00420699 -0.00329791  0.00022853
 -0.00373464  0.00079293  0.0006134   0.00292139  0.00374437  0.00146363
 -0.00183475  0.0031557   0.00171462  0.00197179 -0.0002567  -0.00046791
  0.01113693  0.00293696]",0.08555353453080825,0.8148703865442767,"[ 0.01000042 -0.0030607  -0.00028472  0.00420699 -0.00329791  0.00022853
 -0.00373464  0.00079293  0.0006134   0.00292139  0.00374437  0.00146363
 -0.00183475  0.0031557   0.00171462  0.00197179 -0.0002567  -0.00046791
  0.01113693  0.00293696]"
AAP,"[ 0.15397108  0.29065764 -0.21169206 -0.10165058 -0.0244734   0.04301594
  0.1161911   0.07831735 -0.22936721  0.11927297  0.1782694  -0.31746468
  0.14170041 -0.18341067 -0.28062407 -0.04288751  0.02804907 -0.27266654
  0.14549823 -0.18989221 -0.03465778 -0.25601023  0.0593111  -0.02713357
  0.02595815  0.04239349  0.00829998 -0.23842116 -0.15678112 -0.0701075
 -0.06177548  0.29343368 -0.0230766   0.05427876  0.39471511  0.97777046
  0.17098371  0.0145723  -1.36114472 -1.92907889 -0.31217808 -0.25665106
  1.22853381 -0.01004037 -0.20931334 -0.35274649  1.39885337  2.05366265
  0.42694152  0.08345145 -1.42497804  1.6377477   1.41361347  0.        ]",0.1588180633210592,"[ 4.68803803e-05 -1.04455553e-03  1.93576213e-04  7.47559139e-05
  4.34299612e-05  1.30445258e-04]",-5.201044266586342,0.005510806663704655,0.8165815477653392,-0.03527577315919464,"[-0.1476242  -0.12307135 -0.08536436 -0.0387034   0.00520981  0.04823777
  0.08358162  0.13916655  0.17666532  0.18566138  0.21409604  0.16741492
  0.05813543 -0.09810915 -0.28557268 -0.39497919 -0.26311385 -0.2515969
 -0.22599193 -0.17963406  0.44665704  1.1587381   1.83750642  1.47055788
  0.00554966]",[-0.00034919  0.00014512  0.0001305  -0.00093444  0.00034471 -0.00047968],"[ 0.00980644 -0.00224504  0.00114885  0.00554896 -0.00122242 -0.00116591
 -0.00515822 -0.00212425 -0.00123314  0.00309145  0.00256183  0.0016528
 -0.00236591  0.00580651  0.00471199  0.00247515  0.00076892 -0.00466359
  0.00669756  0.00356488]",0.08548513981470775,0.8165815477653392,"[ 0.00980644 -0.00224504  0.00114885  0.00554896 -0.00122242 -0.00116591
 -0.00515822 -0.00212425 -0.00123314  0.00309145  0.00256183  0.0016528
 -0.00236591  0.00580651  0.00471199  0.00247515  0.00076892 -0.00466359
  0.00669756  0.00356488]"
AAPL,"[ 2.02566695e-01  2.07807007e-01 -2.39916860e-01 -2.78666238e-02
 -4.22694118e-02  2.24593108e-02  6.64590315e-02  4.49116829e-02
 -3.10304416e-04 -6.86470075e-03  1.56191806e-01 -2.13141217e-01
 -2.33779189e-02 -1.42778390e-01 -1.71552575e-01 -2.41280886e-02
  8.45009890e-02 -1.67073286e-01  1.62457836e-01 -1.90584024e-01
 -2.55267693e-02 -1.13606941e-01  3.26003051e-02 -7.65467492e-02
 -1.71710504e-02  2.92778137e-03  5.37176931e-03 -1.27580144e-01
 -1.14878237e-01 -1.37823576e-01 -5.09774536e-02  1.98518816e-01
  2.60906182e-02  1.10175538e-01  5.70625423e-02  3.12505643e-01
  1.56276053e-01  1.91502961e-01 -4.91292536e-01 -9.45468612e-01
 -4.85664601e-01 -5.57714569e-01  5.80932278e-01 -2.01439810e-01
  3.34461310e-01  3.10705901e-01  1.22651430e+00  1.57159762e+00
 -2.25737894e-01 -4.93341579e-02 -7.71848809e-01  1.73581680e+00
  1.48359634e-01  0.00000000e+00]",0.15728020064442874,[-0.00027409 -0.00223512  0.00054361 -0.0004048   0.00028946  0.00015478],-5.218314735715921,0.005416449588125575,0.8175863164561452,-0.03606640842218996,"[-0.1482219  -0.12122625 -0.08588214 -0.03923479  0.00391672  0.04761558
  0.0905769   0.13443682  0.17581077  0.19054319  0.205692    0.16925575
  0.06364153 -0.09796624 -0.28203548 -0.3854186  -0.26234715 -0.25328292
 -0.22448738 -0.15669247  0.44194057  1.15164397  1.82546011  1.46161398
  0.00497031]","[-8.90472417e-05  2.51708833e-04 -3.40232637e-05 -8.89503565e-04
  8.82573215e-05 -3.42847633e-04]","[ 0.00996593 -0.00330707 -0.00082394  0.0056091  -0.00068105  0.00126633
 -0.00232789 -0.0025232  -0.00190973  0.00093641  0.00211818  0.00306059
 -0.00048786  0.00525421  0.00350972  0.00043943  0.00016134 -0.00257898
  0.00686192  0.00020486]",0.08526705075216695,0.8175863164561452,"[ 0.00996593 -0.00330707 -0.00082394  0.0056091  -0.00068105  0.00126633
 -0.00232789 -0.0025232  -0.00190973  0.00093641  0.00211818  0.00306059
 -0.00048786  0.00525421  0.00350972  0.00043943  0.00016134 -0.00257898
  0.00686192  0.00020486]"
ABBV,"[ 0.23697264  0.19618543 -0.22721088 -0.03726795  0.10048243 -0.02560011
  0.08222723  0.08553543  0.08321041  0.00550859  0.09500901 -0.10250052
 -0.10464003 -0.22927038 -0.00529245  0.16200079  0.11530961 -0.16867996
  0.17726877 -0.19757008 -0.0117209  -0.12329017  0.26244323 -0.10750728
  0.10693962  0.1206991  -0.02398645 -0.22627765 -0.07522964 -0.17149848
  0.02685473  0.01978399 -0.02004908  0.16097138 -1.08900774 -1.14299082
 -0.07808413  0.14415543  0.77089135 -0.37599007 -0.53909856 -0.81597546
  0.71239497  0.38386486  0.46186624  0.22563349  0.66930066  1.44390848
  0.23733715  0.22592884 -1.02473112  1.80756877  1.29978152  0.        ]",0.1593823163702341,"[ 3.20951019e-04 -1.75607864e-04  2.10438962e-05 -1.55181427e-04
  5.12698888e-06 -2.36732175e-04]",-5.644108156125986,0.003538302607885862,0.8182976976958787,-0.03616856460053199,"[-0.14793412 -0.12139454 -0.08233711 -0.04065492  0.00424523  0.04883832
  0.09316478  0.1349158   0.17338902  0.19561345  0.20189222  0.16410295
  0.07396719 -0.08595708 -0.28022601 -0.38500069 -0.26134834 -0.25505493
 -0.22105671 -0.15582274  0.48623103  1.14634479  1.85370351  1.48386567
  0.002341  ]",[-0.00039925  0.00034646 -0.00011466 -0.00066714 -0.00041602 -0.00047406],"[ 0.01006499 -0.00694558 -0.00507806  0.00501527 -0.0007419   0.00485741
 -0.00068362 -0.00268571 -0.00253475  0.00115599  0.00380697  0.00341803
 -0.00088366  0.00367154  0.00304754  0.001486    0.00080221 -0.00292605
  0.00741143  0.00362263]",0.0851981348245575,0.8182976976958787,"[ 0.01006499 -0.00694558 -0.00507806  0.00501527 -0.0007419   0.00485741
 -0.00068362 -0.00268571 -0.00253475  0.00115599  0.00380697  0.00341803
 -0.00088366  0.00367154  0.00304754  0.001486    0.00080221 -0.00292605
  0.00741143  0.00362263]"
ABT,"[ 0.15771285  0.24350562 -0.18699503 -0.02958248  0.07759897 -0.03635284
  0.08757841  0.08944648 -0.00697524  0.09452939  0.12917725 -0.17599141
 -0.04862778 -0.26844853 -0.15800667  0.1023399   0.0299919  -0.21616536
  0.13899352 -0.18852892 -0.00962624 -0.25843217  0.18835275 -0.0616885
  0.09683777  0.10812753 -0.04722069 -0.24804238 -0.10945118 -0.1933345
 -0.01940379  0.13861676  0.00840126  0.09612766 -0.65542303 -0.4688536
  0.15796327  0.28032861 -0.12165413 -1.19429101 -0.43958032 -0.46683914
  1.36376648  0.77616058  0.0066975  -0.03198708  0.50827142  1.57923511
  0.04639839 -0.33811492 -1.28516665  1.4981545   1.43300925  0.        ]",0.15660221368012756,[ 0.00158068 -0.00075623  0.00030955  0.00015396  0.00011105 -0.00011465],-5.241963853805786,0.005289858120432158,0.8166589130252615,-0.03573332259089392,"[-1.47071340e-01 -1.21335511e-01 -8.28542547e-02 -4.07842444e-02
  4.39213154e-03  4.88232920e-02  9.04714326e-02  1.38253878e-01
  1.74846524e-01  1.92369045e-01  2.04701153e-01  1.62308628e-01
  6.48508025e-02 -8.94345214e-02 -2.85899047e-01 -3.89242367e-01
 -2.63579146e-01 -2.52162931e-01 -2.21857016e-01 -1.77371704e-01
  4.72416638e-01  1.15608402e+00  1.85235119e+00  1.48293551e+00
  1.33621049e-03]","[-4.45841968e-04  2.48863406e-04 -1.90909136e-04 -8.28261731e-04
 -7.16171472e-05 -4.11316200e-04]","[ 0.00988576 -0.00559363 -0.00310615  0.00565918 -0.00036396  0.0023031
 -0.00303931 -0.00247713 -0.00160352  0.00329719  0.00486044  0.00225596
 -0.0015293   0.00323365  0.0032519   0.00112488 -0.00054498 -0.00387786
  0.00661381  0.00382878]",0.08525488737867983,0.8166589130252615,"[ 0.00988576 -0.00559363 -0.00310615  0.00565918 -0.00036396  0.0023031
 -0.00303931 -0.00247713 -0.00160352  0.00329719  0.00486044  0.00225596
 -0.0015293   0.00323365  0.0032519   0.00112488 -0.00054498 -0.00387786
  0.00661381  0.00382878]"
ACN,"[-0.03726679  0.05780674  0.0325474   0.0542196   0.06921934 -0.15071285
 -0.05739066 -0.05705203 -0.02300744 -0.00750676  0.04200633  0.04378156
 -0.04277163  0.0265675  -0.08257887 -0.06760865 -0.07342968 -0.04681163
 -0.13418966 -0.03303592  0.06273408  0.014186    0.09500305  0.04375522
 -0.00269021  0.15269351  0.070599   -0.10259703 -0.01805982 -0.11222218
  0.07276505  0.05905374 -0.03414629  0.03571337 -0.58568176 -0.85270062
 -0.24393944 -0.19842917  0.62835731 -0.02891488  0.26299516  0.28497685
  0.4351251   0.27858672 -0.30607574 -0.13183748  0.329517    0.84979981
 -0.08714829  0.18344787 -1.13785368 -0.42093555 -0.70106665  0.        ]",0.16500268957872713,"[ 6.56502505e-04 -3.58319494e-04  3.92168760e-04  3.27762982e-04
 -3.21028826e-07  2.46955144e-04]",-5.934323478840766,0.0026470129091762666,0.8126274913169667,-0.03760178207594844,"[-1.42238995e-01 -1.19272158e-01 -8.31167626e-02 -4.34193370e-02
  4.21755767e-04  4.50128823e-02  9.03985410e-02  1.34318684e-01
  1.72030724e-01  2.02527701e-01  2.04651930e-01  1.78282858e-01
  6.77375063e-02 -1.00790232e-01 -2.94057647e-01 -3.71651068e-01
 -2.94709019e-01 -2.33968031e-01 -2.13431317e-01 -1.34750831e-01
  4.55042016e-01  1.18347912e+00  1.83224206e+00  1.48157493e+00
  8.06203835e-03]","[-1.58153678e-04  4.84979069e-04  2.34138734e-05 -5.69642747e-04
 -1.78594594e-04 -4.78482707e-04]","[ 9.74157820e-03 -5.23572825e-03 -4.17970361e-03  4.43931271e-03
 -1.85953323e-03  4.58048859e-03  2.89304243e-04 -8.05703569e-05
  6.62382282e-04  2.09545009e-04  3.48207293e-03  1.13036324e-03
 -2.11283034e-03  2.83008180e-03  1.13978708e-03  1.15846603e-03
  7.07195814e-04 -3.17054071e-03  1.36011382e-03 -2.19920861e-03]",0.08518516057945225,0.8126274913169667,"[ 9.74157820e-03 -5.23572825e-03 -4.17970361e-03  4.43931271e-03
 -1.85953323e-03  4.58048859e-03  2.89304243e-04 -8.05703569e-05
  6.62382282e-04  2.09545009e-04  3.48207293e-03  1.13036324e-03
 -2.11283034e-03  2.83008180e-03  1.13978708e-03  1.15846603e-03
  7.07195814e-04 -3.17054071e-03  1.36011382e-03 -2.19920861e-03]"
ADBE,"[ 4.69411175e-02  1.84125550e-01 -1.08107842e-01  7.35291879e-03
 -1.00703560e-03 -4.93847633e-02  5.01608752e-02  1.38022598e-01
 -2.07060414e-01  1.22818488e-01  1.43867705e-01 -2.05697434e-01
  1.00302005e-01 -1.07793486e-01 -2.08610222e-01 -6.40047376e-02
 -4.76333792e-03 -1.68436716e-01  8.32596283e-02 -4.88344483e-02
  8.36891251e-03 -1.64542108e-01 -5.71893033e-02  9.00710020e-02
  7.63749327e-02 -5.21142196e-02 -1.86181952e-02 -1.22595443e-01
 -1.39567933e-01  6.93066458e-02 -6.06783032e-02  1.07159381e-01
 -3.30197093e-02 -2.84645731e-02  5.99723214e-01  1.10607964e+00
  4.77753620e-01  5.41350178e-01 -1.30305285e+00 -1.25140224e+00
 -7.12024207e-01 -5.82163033e-01  7.14290768e-01  1.56262493e-01
  1.79781409e-01  8.64850439e-02  3.98634397e-01  7.37528383e-01
 -4.63346900e-02 -3.01681412e-01 -8.18471137e-01 -5.68302563e-01
  7.46930462e-01  0.00000000e+00]",0.1669396430782631,"[ 1.06720016e-03 -1.17468028e-03  6.66536462e-04 -1.70409823e-05
  1.40053606e-04  4.56208461e-05]",-5.201200507527927,0.005509945717341909,0.8143685838528832,-0.03634614441375138,"[-0.14534338 -0.12048185 -0.08481298 -0.04086452  0.00348383  0.05047111
  0.08435286  0.13943363  0.17577967  0.19095214  0.21165539  0.17117275
  0.06186438 -0.09975698 -0.28825613 -0.38440811 -0.2710457  -0.23577766
 -0.22099646 -0.16506849  0.42590919  1.18827415  1.84983174  1.45367327
  0.00270344]","[-8.33382645e-05  1.70981943e-04  4.46566450e-04 -8.97034909e-04
 -8.84413034e-05 -4.62838100e-04]","[ 0.00954609 -0.00151928  0.00147876  0.00641093  0.00025083 -0.00097959
 -0.00326425 -0.00311806 -0.0020323   0.00145403  0.00298703  0.0027067
 -0.00102668  0.00277873  0.00119317  0.00126373 -0.00050421 -0.00289167
  0.00045581  0.00170493]",0.08531864774343437,0.8143685838528832,"[ 0.00954609 -0.00151928  0.00147876  0.00641093  0.00025083 -0.00097959
 -0.00326425 -0.00311806 -0.0020323   0.00145403  0.00298703  0.0027067
 -0.00102668  0.00277873  0.00119317  0.00126373 -0.00050421 -0.00289167
  0.00045581  0.00170493]"
ADI,"[-8.81476627e-02  7.50955569e-02  5.01534336e-02  2.87421769e-02
  8.23305557e-02 -1.34998986e-01 -5.21725089e-02 -7.15387892e-02
 -3.17280990e-02 -2.77166762e-02  5.36083750e-02  4.37309033e-02
 -3.01680171e-02  4.94361571e-02 -3.78068070e-02 -3.33484861e-02
 -2.49910367e-02 -5.87014152e-02 -1.46429558e-01 -5.21886221e-02
  3.05356003e-02  3.92844131e-02  1.27249217e-01  4.41365294e-02
 -5.74172126e-02  1.84014952e-01  1.29972910e-01 -1.04024482e-01
  3.73662002e-02 -7.11152086e-02  1.12839901e-01  2.23566183e-02
 -1.73853811e-04  1.10468283e-01 -7.23521343e-01 -1.04852537e+00
 -6.13646665e-01 -7.13813389e-01  8.84851014e-01  2.17335286e-01
  7.36235561e-01  4.85247598e-01  1.23138095e-01  1.20895248e-02
 -2.65438918e-01  1.06867123e-01  5.76564624e-01  1.03810798e+00
 -2.22838951e-01  7.30971651e-02 -1.11753024e+00 -2.20796859e-01
 -2.42638621e-01  0.00000000e+00]",0.1660341475589391,"[-8.63468576e-05 -1.12527470e-03  9.44571829e-05 -1.23098898e-04
 -8.39821840e-05 -2.32111558e-04]",-5.568919462508383,0.003814600024846645,0.811575472470744,-0.03744971365415353,"[-1.41863472e-01 -1.19922869e-01 -8.27478004e-02 -4.29422259e-02
  4.79764277e-04  4.44002902e-02  9.02171494e-02  1.33677060e-01
  1.72409461e-01  2.02586734e-01  2.05396045e-01  1.79771322e-01
  7.01648604e-02 -9.84586692e-02 -2.90602585e-01 -3.72439799e-01
 -2.96291463e-01 -2.36558968e-01 -2.17382514e-01 -1.31590011e-01
  4.61771363e-01  1.18232840e+00  1.81892936e+00  1.48525637e+00
  1.11331041e-02]",[-0.00017463  0.00063883  0.00015761 -0.00044111 -0.00027881 -0.00038494],"[ 0.00998567 -0.00566605 -0.00473874  0.00334201 -0.00336313  0.00537276
  0.0009732   0.00133854  0.0011947  -0.00076339  0.00270247  0.00121345
 -0.00151414  0.00353169  0.00168368  0.00077074  0.0003087  -0.00289576
  0.00190046 -0.00088854]",0.0852977254214128,0.811575472470744,"[ 0.00998567 -0.00566605 -0.00473874  0.00334201 -0.00336313  0.00537276
  0.0009732   0.00133854  0.0011947  -0.00076339  0.00270247  0.00121345
 -0.00151414  0.00353169  0.00168368  0.00077074  0.0003087  -0.00289576
  0.00190046 -0.00088854]"
ADM,"[ 0.13748808  0.11514412 -0.09048155  0.00292046  0.0968981  -0.07922758
  0.03005577  0.07372    -0.05529117  0.05273314  0.0427275  -0.04482217
 -0.00733352 -0.11430574 -0.05374402  0.04132195 -0.0134428  -0.09672261
  0.05309914 -0.06722644  0.05567222 -0.08073332  0.15693886 -0.00421303
  0.14043518  0.08915779 -0.05329785 -0.18141327 -0.09147422 -0.07879245
  0.02036586  0.03878607 -0.08513276 -0.02016568 -0.60831167 -0.59541211
  0.26220704  0.5298343   0.26858513 -0.49607512 -0.7202649  -0.53098152
  0.74838198  0.44056616  0.00663419 -0.38577899  0.24145374  0.78962068
  0.57426435  0.43966933 -0.99793615  0.07707897  0.54025321  0.        ]",0.15726257558762866,"[-8.34194521e-05 -1.52746366e-04  7.02088453e-05  1.66866782e-05
 -4.64846718e-05  4.42130977e-06]",-6.6075454227081165,0.0013501421136415527,0.8162407434178405,-0.036988547024638815,"[-1.44927064e-01 -1.20411306e-01 -8.24578768e-02 -4.18763604e-02
  2.86267793e-03  4.87476148e-02  8.90822721e-02  1.36622797e-01
  1.71762292e-01  1.98226018e-01  2.06498446e-01  1.70212668e-01
  7.11172248e-02 -9.34300694e-02 -2.89533189e-01 -3.77549442e-01
 -2.75211986e-01 -2.38719299e-01 -2.13145509e-01 -1.49004402e-01
  4.65738480e-01  1.17065471e+00  1.86493198e+00  1.47712211e+00
  7.26100155e-04]","[-2.96723636e-04  2.97008994e-04  7.22117855e-05 -6.98023803e-04
 -2.98602568e-04 -6.15138742e-04]","[ 0.00952341 -0.00533934 -0.0034691   0.0059275   0.00031492  0.00345837
 -0.00103098 -0.00310571 -0.00170906  0.00126696  0.00391951  0.00208016
 -0.00265981  0.00250345  0.00114647  0.00283275  0.00150449 -0.00310237
  0.00261808  0.00126119]",0.08515481392873306,0.8162407434178405,"[ 0.00952341 -0.00533934 -0.0034691   0.0059275   0.00031492  0.00345837
 -0.00103098 -0.00310571 -0.00170906  0.00126696  0.00391951  0.00208016
 -0.00265981  0.00250345  0.00114647  0.00283275  0.00150449 -0.00310237
  0.00261808  0.00126119]"
