,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18307823  0.05007507  0.04385762 -0.21285946  0.08887497 -0.09158682
  0.16146752  0.10303038 -0.01907729  0.00361023  0.1145202  -0.053816
 -0.20477425  0.00903971 -0.29575901 -0.04151241  0.08598137  0.15070041
 -0.11624019 -0.03969681 -0.05335204  0.02375321  0.2678765   0.25090881
  0.09971335  0.52624558 -0.01727118 -0.30523537  0.07116761  0.35946503
  0.30217017 -0.0991924  -0.05957276 -1.97078997 -0.17832989  2.46827566
  0.20701483 -1.99813171 -0.32404192  0.94936022 -0.30942148  0.32474045
  1.21117462 -0.72202309 -2.04447226  0.40847293  1.86668995  0.24807903
 -1.00543678 -0.48628888 -0.06915704 -0.03971653  0.39038938  0.        ]",0.13120516827113163,"[-5.48325856e-05  2.61120222e-03 -5.76042527e-04  6.06449209e-04
  6.57881616e-05  5.85290973e-04]",-4.745971745828296,0.008686616719564949,0.8296531390233977,-0.04001778363985937,"[-0.12386055 -0.10717145 -0.06487932 -0.0321417   0.01777082  0.05567683
  0.09454608  0.13345144  0.16965349  0.16871186  0.14225248  0.08173797
 -0.07796213 -0.23094467 -0.32160838 -0.26848588 -0.21946804 -0.17240809
 -0.10524817  0.27652532  0.88860712  1.31255744  1.20336238 -0.05587057
 -0.00474218]",[-0.00096319  0.00038423  0.00041318  0.000613   -0.00072245  0.00054202],"[ 0.00081064 -0.00569968  0.00236395  0.00459945 -0.00949278  0.00145686
  0.00179129 -0.00065083  0.00028284  0.00278199 -0.00205504 -0.00452945
 -0.00047311  0.00810168  0.00033397 -0.00299489  0.00015509 -0.00053402
  0.00295366  0.00094463]",0.08521731026889491,0.8296531390233977,"[ 0.00081064 -0.00569968  0.00236395  0.00459945 -0.00949278  0.00145686
  0.00179129 -0.00065083  0.00028284  0.00278199 -0.00205504 -0.00452945
 -0.00047311  0.00810168  0.00033397 -0.00299489  0.00015509 -0.00053402
  0.00295366  0.00094463]"
AAL,"[ 2.20257250e-01  2.56978908e-01  3.97626026e-02 -3.04798970e-01
  1.75381031e-01 -1.91981990e-01  2.20925905e-01  3.28320398e-01
 -1.11324225e-01 -1.76583613e-04  1.74170394e-01 -6.67909904e-02
 -2.72905213e-01  2.74977830e-02 -3.01926022e-01 -1.91600141e-01
  2.24066905e-01 -1.10292248e-01 -1.26330327e-02  9.04215672e-02
  1.33515604e-02  8.11111359e-02  2.18995450e-02  2.17092013e-02
  2.46035309e-01  4.25252869e-01 -3.58666826e-02 -4.53536049e-02
  1.82549083e-01  1.63720533e-01  2.43060498e-01 -3.08929857e-01
 -8.77871958e-02 -1.56670880e+00  2.93203609e-01  1.91504272e+00
 -3.62907306e-01 -2.01996254e+00  1.13510494e+00  1.53105990e+00
 -1.90308380e+00 -7.67649702e-01  1.84014165e+00  6.48197317e-01
 -1.61631884e+00 -3.91959263e-01  5.89237248e-01  3.00433043e-01
 -3.81570668e-01 -1.90365303e-01  7.75047714e-01 -2.10730624e-01
 -2.42599210e+00  0.00000000e+00]",0.1369056647021149,[-0.00078378  0.00096943 -0.00034605 -0.00024606  0.00021393  0.00019627],-5.080594601239774,0.006216211749638907,0.8304021041573191,-0.03795102504396645,"[-0.12412473 -0.10938316 -0.06265085 -0.03483225  0.01960561  0.06300726
  0.09139179  0.13368321  0.17216499  0.16712486  0.13793221  0.08144341
 -0.07944243 -0.24118196 -0.31169028 -0.28885972 -0.20638318 -0.1559298
 -0.09806424  0.28492921  0.84320935  1.26779568  1.241573   -0.06526304
 -0.00457714]",[-0.00015939  0.00079937 -0.00010073  0.00047606 -0.00123279  0.00045972],"[ 0.00212614 -0.00409599  0.00089569  0.00283817 -0.00956022  0.00552349
  0.00346312 -0.00480114 -0.00258315  0.00445723  0.0017482  -0.0032784
 -0.00277423  0.00445722  0.00068567 -0.00132913  0.00064446  0.00235595
  0.00279327 -0.00694208]",0.0849950519400283,0.8304021041573191,"[ 0.00212614 -0.00409599  0.00089569  0.00283817 -0.00956022  0.00552349
  0.00346312 -0.00480114 -0.00258315  0.00445723  0.0017482  -0.0032784
 -0.00277423  0.00445722  0.00068567 -0.00132913  0.00064446  0.00235595
  0.00279327 -0.00694208]"
AAP,"[ 0.13573874 -0.07192422  0.01400664 -0.07600835  0.01180462 -0.12296682
  0.19879167  0.16695438  0.0550239   0.24863505 -0.01072764 -0.05685419
 -0.11040911  0.04404373 -0.14022168  0.01380248  0.06074941  0.15977907
 -0.0200751   0.04860452 -0.05581995  0.12625108  0.23844228  0.14650168
  0.12425311  0.23442849  0.21147846 -0.39369375  0.08346847  0.39880046
  0.28273035 -0.18512455 -0.11468993 -2.24521169 -0.28352585  2.977181
  0.45970223 -2.72499198 -0.82846138  1.75788782  0.8218651  -0.36924901
 -0.16884897 -0.73832383 -0.64447449  0.91732337  1.07197065 -0.34156176
 -0.57000268 -0.44149649 -0.54380441  0.78415915  1.78148302  0.        ]",0.13615585727105017,"[ 1.66158971e-03 -1.78233098e-04  4.38844328e-04  1.84235449e-05
 -4.64329293e-05 -3.71086357e-04]",-5.338256306692201,0.004804240533040307,0.828699493237785,-0.041236737827549046,"[-0.12444597 -0.10385107 -0.06685831 -0.03299023  0.01874685  0.0578679
  0.09663665  0.14226155  0.16398869  0.16878396  0.146254    0.08460588
 -0.06777803 -0.22619874 -0.32289185 -0.26756666 -0.21013276 -0.16305985
 -0.10700315  0.29638963  0.88111697  1.29316961  1.20678594 -0.08393325
  0.00979676]",[-0.00128503  0.00046355  0.00056742  0.00048927 -0.00093163  0.00040356],"[-5.24331098e-05 -6.08093258e-03  3.78143729e-03  5.23328365e-03
 -1.14801342e-02  3.04158689e-05  3.94191689e-03  2.18617617e-03
 -1.78825209e-03 -1.13830232e-03 -1.93703630e-03 -7.95380755e-04
  7.74233826e-04  5.57184567e-03 -1.16150211e-03 -1.73933368e-03
  6.16139367e-04 -1.72931472e-03  4.65231808e-03  5.00102812e-03]",0.08580513283776892,0.828699493237785,"[-5.24331098e-05 -6.08093258e-03  3.78143729e-03  5.23328365e-03
 -1.14801342e-02  3.04158689e-05  3.94191689e-03  2.18617617e-03
 -1.78825209e-03 -1.13830232e-03 -1.93703630e-03 -7.95380755e-04
  7.74233826e-04  5.57184567e-03 -1.16150211e-03 -1.73933368e-03
  6.16139367e-04 -1.72931472e-03  4.65231808e-03  5.00102812e-03]"
AAPL,"[ 0.0617641   0.04291232  0.1312591  -0.26968548 -0.16568651 -0.05036859
  0.29906237  0.16122697 -0.05381539 -0.00870351 -0.06809602  0.0474544
 -0.32155835  0.01843674 -0.56739876 -0.13210922  0.05325228  0.22179437
 -0.13201693 -0.03392721 -0.12752219  0.14938464  0.48342487  0.42204194
  0.08929771  0.52828296 -0.12691511 -0.27199989  0.17865934  0.6324129
  0.30486094 -0.23543187  0.1037066  -2.3482137   0.05785435  2.788138
 -0.09961259 -2.1340721   0.54752695  0.80953987 -1.33833533  0.93087299
  1.92741752 -1.61293033 -2.24206155  1.25149899  1.30702619 -0.17062165
  0.25927295 -0.65971908 -1.36429233  0.85301868  0.71654665  0.        ]",0.12534824486646828,"[-1.87015880e-04  1.20347769e-03 -5.90160209e-04  3.89370008e-04
 -2.41968170e-04 -5.98847722e-05]",-5.392090007329241,0.004552448734737612,0.8272092865212155,-0.04009077480976006,"[-0.12193176 -0.10856037 -0.07109117 -0.03112228  0.02141673  0.05777779
  0.09329378  0.13268439  0.16235046  0.17305128  0.13609477  0.08152473
 -0.09284205 -0.2359576  -0.32358488 -0.26288459 -0.21998302 -0.17218389
 -0.11095293  0.29780092  0.9328746   1.35108893  1.19871135 -0.05725575
 -0.0127595 ]",[-0.0008779   0.00067558  0.00111092  0.00058911 -0.00100023  0.00102523],"[-0.00043509 -0.00506459  0.00330797  0.00368032 -0.00988303  0.00390092
  0.00149207 -0.00332484  0.00201514  0.00474962 -0.004664   -0.00526715
  0.00178747  0.0066055  -0.0007782   0.00059555 -0.00023612 -0.00412557
  0.00573361  0.00194285]",0.08541958176366926,0.8272092865212155,"[-0.00043509 -0.00506459  0.00330797  0.00368032 -0.00988303  0.00390092
  0.00149207 -0.00332484  0.00201514  0.00474962 -0.004664   -0.00526715
  0.00178747  0.0066055  -0.0007782   0.00059555 -0.00023612 -0.00412557
  0.00573361  0.00194285]"
ABBV,"[ 0.20440241 -0.09142414  0.2216348  -0.21489333 -0.0195022  -0.08658929
  0.36639427  0.39022709  0.03046877  0.22328454 -0.02386358  0.04474734
 -0.42244981  0.12565242 -0.48813667  0.05822208  0.092021    0.03432135
  0.15420127  0.18775976  0.03754941  0.28574818  0.16864235  0.3380777
  0.30695396  0.18909332  0.19332294 -0.22647207  0.14261613  0.43155461
  0.3503836  -0.26309285 -0.15846359 -1.8132058   0.35462108  2.6083686
 -0.60298631 -2.83234487  1.06752205  2.73896655 -1.11654824 -1.29500723
  0.87969168 -0.27298714 -1.0111832   1.45030667  0.94914149 -1.1824479
 -0.72870814 -0.74373128 -0.26280732  2.9230412   1.93077356  0.        ]",0.12811550243378692,"[ 8.58759488e-04  8.42031447e-04 -6.25266760e-05 -1.27132142e-04
  3.70092834e-05 -2.93892420e-04]",-4.984074293164814,0.0068461125882518644,0.8300827111986222,-0.04143065478525861,"[-0.11970131 -0.10725965 -0.0676251  -0.03217584  0.02368799  0.06504625
  0.09518894  0.14062745  0.16341043  0.17285284  0.13004312  0.08832486
 -0.0881914  -0.22309512 -0.32005923 -0.27914989 -0.19174291 -0.14330576
 -0.08877045  0.32199576  0.87125931  1.33067362  1.25042443 -0.08965866
  0.00709447]",[-0.00078839  0.00072712  0.00061711  0.00067712 -0.00105214  0.00033918],"[ 0.00123543 -0.00397416  0.00285167  0.00210206 -0.01164997  0.00535527
  0.00669661 -0.00286777 -0.00408088  0.00176766 -0.00087332 -0.00190207
  0.00202785  0.0052123  -0.00335539 -0.00206894 -0.00024628 -0.00064385
  0.01115364  0.00519845]",0.08595261855510054,0.8300827111986222,"[ 0.00123543 -0.00397416  0.00285167  0.00210206 -0.01164997  0.00535527
  0.00669661 -0.00286777 -0.00408088  0.00176766 -0.00087332 -0.00190207
  0.00202785  0.0052123  -0.00335539 -0.00206894 -0.00024628 -0.00064385
  0.01115364  0.00519845]"
ABT,"[ 2.29472095e-01  4.60650707e-04  1.44335631e-01 -2.56578043e-01
  2.21514457e-02 -2.02268182e-01  3.98043908e-01  4.20910075e-01
  3.01890763e-02  2.55383066e-01  1.71633674e-02 -1.57924508e-02
 -3.61340337e-01  1.05028271e-01 -4.48627502e-01 -4.47460662e-02
  1.36248927e-01  1.00533998e-01  3.95750332e-02  1.65609646e-01
 -2.18908732e-02  2.79962737e-01  2.72403035e-01  2.91073242e-01
  3.06026695e-01  3.97242570e-01  1.95899440e-01 -4.02136022e-01
  1.82843300e-01  5.52172504e-01  4.27958345e-01 -3.61008257e-01
 -1.54251692e-01 -2.91147419e+00 -1.61258995e-02  3.85106574e+00
 -7.72908967e-02 -3.89770247e+00  4.65328402e-01  2.99596763e+00
 -8.02754206e-01 -1.09244166e+00  1.12705449e+00 -4.05703867e-01
 -1.57624255e+00  1.20927362e+00  1.37056252e+00 -7.82435865e-01
 -6.34983202e-01 -5.37339216e-01 -4.92080367e-01  1.77881174e+00
  1.40470963e+00  0.00000000e+00]",0.11998289392052731,"[ 9.87260607e-04  1.08121264e-03  1.89149978e-05  4.67467983e-04
 -2.94527287e-05  1.81188186e-04]",-5.63059873364724,0.0035864273696292605,0.8305877356415226,-0.040512716458966355,"[-0.12152198 -0.10825493 -0.06657572 -0.03526738  0.02464122  0.06612149
  0.09530283  0.14206018  0.16512615  0.16972658  0.13254247  0.08703867
 -0.08641017 -0.22990989 -0.31685991 -0.2728567  -0.2024799  -0.146564
 -0.09929529  0.32009263  0.89152017  1.32119997  1.25005015 -0.07007087
  0.00820071]",[-0.00120781  0.00078781  0.0009302   0.00089481 -0.0012615   0.00038987],"[-0.00223373 -0.00538138  0.00625774  0.00363731 -0.01468139  0.00364334
  0.00747445 -0.00226277 -0.00373634  0.00219928 -0.00130234 -0.00354313
  0.0013315   0.00634317 -0.0021833  -0.00139605  0.00062706 -0.00152459
  0.00801793  0.00373664]",0.0861253094093036,0.8305877356415226,"[-0.00223373 -0.00538138  0.00625774  0.00363731 -0.01468139  0.00364334
  0.00747445 -0.00226277 -0.00373634  0.00219928 -0.00130234 -0.00354313
  0.0013315   0.00634317 -0.0021833  -0.00139605  0.00062706 -0.00152459
  0.00801793  0.00373664]"
ACN,"[-3.15482711e-02  1.88939409e-02  4.89589616e-02 -6.83906476e-02
 -1.38671636e-02  1.91361270e-01 -9.76154409e-02 -1.33333873e-01
 -1.11704443e-01 -1.79277673e-01  4.68742062e-02  6.67399789e-02
 -1.39414093e-01 -4.47687062e-02 -1.78849272e-01  3.99066833e-02
 -2.60410239e-03 -2.19102788e-02 -9.65077314e-04 -1.18754154e-01
 -5.22732994e-03 -1.44847486e-01  1.34479432e-02  1.20604872e-01
 -6.74108673e-02  7.56767610e-02 -2.19313264e-01  2.87001989e-01
 -9.37768335e-03 -8.53638785e-02 -4.88942738e-02  1.53366121e-01
  1.14075262e-01  1.09581258e+00  3.38326433e-01 -1.44486286e+00
 -3.74681495e-01  1.77073017e+00  6.47928112e-01 -1.36633067e+00
 -9.90271683e-01  9.42753610e-01  6.59062687e-01 -4.05074274e-01
 -4.41949496e-01 -1.93549925e-02 -9.77859325e-02  2.99562550e-01
 -8.21816541e-02 -6.80653182e-01  4.22883525e-01  8.61958742e-01
 -1.23679665e+00  0.00000000e+00]",0.1403050288152422,[-0.00189322  0.00145763 -0.00114848  0.0002094  -0.00021238  0.00011344],-4.5584132557794055,0.010478672732421845,0.8253295247664308,-0.0403317636403211,"[-0.12381327 -0.10365069 -0.06730202 -0.02440714  0.00998981  0.0479405
  0.09210519  0.12726051  0.16713236  0.17511084  0.14789488  0.07835906
 -0.07026489 -0.22624875 -0.32898741 -0.28336767 -0.20889698 -0.18278137
 -0.09708571  0.25053134  0.83839421  1.29079655  1.1669032  -0.09651964
 -0.01788192]",[ 0.00053617  0.00021118 -0.00074471 -0.00032362 -0.00026908  0.00081755],"[ 0.01059975 -0.00336877 -0.00842737  0.00289464  0.00094729  0.00423186
 -0.00473856 -0.00173993  0.0025024   0.00205378 -0.00082081  0.00031518
 -0.00126714  0.00296618  0.00014632 -0.00187062 -0.0016841   0.00147096
  0.00521826 -0.00335447]",0.08414862690829716,0.8253295247664308,"[ 0.01059975 -0.00336877 -0.00842737  0.00289464  0.00094729  0.00423186
 -0.00473856 -0.00173993  0.0025024   0.00205378 -0.00082081  0.00031518
 -0.00126714  0.00296618  0.00014632 -0.00187062 -0.0016841   0.00147096
  0.00521826 -0.00335447]"
ADBE,"[ 0.0855711   0.02733339  0.09675978 -0.22829936 -0.03862294 -0.00686256
  0.12559312  0.11777644 -0.08560588 -0.06009176  0.03181699  0.04749596
 -0.30657572  0.02973762 -0.36701713 -0.06925426  0.08912465  0.03450449
 -0.02158622 -0.01754427 -0.06619985 -0.03232613  0.21132445  0.19401448
  0.05181066  0.3077491  -0.14937286  0.05836056  0.1238559   0.1792546
  0.11657953 -0.05361468  0.07767139 -0.58192371  0.2527589   0.64358765
 -0.47597479 -0.42938616  1.0459987   0.20966053 -1.55364298  0.34470281
  1.42947455 -0.45635239 -1.32040503  0.1344512   0.54814153  0.44729823
 -0.11229291 -1.056955   -0.13037629  1.05173695 -0.39176887  0.        ]",0.13915213165879967,"[-7.37202906e-04  8.28548068e-04 -2.41187129e-04  3.84217549e-04
  8.72393138e-05  6.52529576e-04]",-4.864425924844616,0.007716256631437243,0.8276888745207562,-0.04024607267477254,"[-0.12268717 -0.10755217 -0.06796362 -0.02989878  0.01651246  0.05621311
  0.09231685  0.13114109  0.16637828  0.17340499  0.13763566  0.08226973
 -0.08143563 -0.23266932 -0.32123804 -0.27832723 -0.20962793 -0.16986087
 -0.1040333   0.26875301  0.87845444  1.30359551  1.19224994 -0.07648798
 -0.01348949]","[ 1.77832299e-05  5.72889534e-04 -5.50675448e-05  1.13839569e-04
 -6.37776737e-04  8.48571883e-04]","[ 0.00521833 -0.00403213 -0.00264224  0.00259307 -0.00512783  0.00530154
 -0.00024568 -0.00360107  0.00067031  0.00370421 -0.00121669 -0.00243007
 -0.00112437  0.00454536  0.00086773 -0.00107392 -0.00208967 -0.00018381
  0.0061855  -0.00115155]",0.08487674165039628,0.8276888745207562,"[ 0.00521833 -0.00403213 -0.00264224  0.00259307 -0.00512783  0.00530154
 -0.00024568 -0.00360107  0.00067031  0.00370421 -0.00121669 -0.00243007
 -0.00112437  0.00454536  0.00086773 -0.00107392 -0.00208967 -0.00018381
  0.0061855  -0.00115155]"
ADI,"[ 1.83725815e-01  5.65810949e-02  1.00599446e-01 -2.39782738e-01
  1.69923871e-02 -1.39544544e-01  2.66647068e-01  1.96315639e-01
  3.11419226e-03  1.91387764e-03  4.62132495e-02 -4.22851158e-02
 -2.40118106e-01  3.85336169e-02 -3.86910329e-01 -8.94049081e-02
  8.39889123e-02  1.41763128e-01 -9.23510713e-02  2.20854819e-02
 -4.36522089e-02  1.36983993e-01  3.01184751e-01  2.97628399e-01
  1.48324183e-01  5.14644645e-01 -6.48547791e-03 -3.60739155e-01
  1.14647334e-01  4.60452170e-01  3.17341427e-01 -2.04076381e-01
 -6.17813590e-02 -2.30290201e+00 -5.25464262e-02  2.87077480e+00
 -9.78066097e-02 -2.52890363e+00  1.99946615e-01  1.47338888e+00
 -8.04917567e-01  5.22543282e-02  1.56718802e+00 -7.32263555e-01
 -2.15098470e+00  6.91912643e-01  1.80629064e+00 -6.80224756e-02
 -7.09302088e-01 -2.57204066e-01 -4.67983034e-01 -1.07397588e-01
  8.82317257e-01  0.00000000e+00]",0.12307759753727864,"[-8.47101691e-05  1.36988124e-03 -4.16400805e-04  9.62032065e-05
  4.81370704e-06  2.64114543e-05]",-5.244503127084318,0.005276442764895054,0.8296661846135411,-0.039952801392065855,"[-0.12258282 -0.10783211 -0.0666556  -0.03349777  0.02074781  0.05880683
  0.09507129  0.13311906  0.16680319  0.16890721  0.1397928   0.08308566
 -0.08313874 -0.23355419 -0.32152713 -0.26900007 -0.21630843 -0.16552651
 -0.10252779  0.29523219  0.89656324  1.32242747  1.21376905 -0.05771446
 -0.00438809]",[-0.00111382  0.00053843  0.00067612  0.00063921 -0.00093974  0.00057628],"[-0.00026925 -0.00538327  0.00350794  0.00372076 -0.01092245  0.00292448
  0.00328389 -0.00200049 -0.00047173  0.00364642 -0.00217574 -0.00494193
  0.00018741  0.00784495 -0.00043489 -0.00199596  0.00094971 -0.00163286
  0.002962    0.0022065 ]",0.08537285154203689,0.8296661846135411,"[-0.00026925 -0.00538327  0.00350794  0.00372076 -0.01092245  0.00292448
  0.00328389 -0.00200049 -0.00047173  0.00364642 -0.00217574 -0.00494193
  0.00018741  0.00784495 -0.00043489 -0.00199596  0.00094971 -0.00163286
  0.002962    0.0022065 ]"
ADM,"[ 1.99347588e-01 -1.42568063e-01  1.28762232e-02 -1.69315883e-01
  6.77133757e-02 -8.67837654e-03  7.38530690e-02 -3.54642413e-02
 -8.81954198e-04  1.02019846e-01  1.13259208e-01 -3.62029712e-02
 -2.32410648e-01  8.67302122e-03 -2.54137381e-01  1.04247621e-01
  4.86309352e-02  2.96546751e-01 -1.33516365e-01 -1.31101107e-01
 -1.23459659e-01 -1.34159164e-01  4.11872065e-01  3.26796146e-01
 -4.27655262e-03  5.29668329e-01  3.63924772e-02 -3.53515372e-01
  2.09122341e-02  3.84487155e-01  3.26641907e-01  9.85122073e-02
 -4.38503742e-02 -1.98638723e+00 -3.61567952e-01  2.54769615e+00
  5.62163941e-01 -1.62618407e+00 -1.35996816e+00  5.26844076e-01
  9.26480227e-01  8.65332951e-01  3.33534334e-01 -1.45708984e+00
 -1.90102719e+00  6.47404494e-01  2.35423115e+00  6.48763590e-01
 -1.60116718e+00 -1.54934746e+00 -2.29832847e-01  1.11715638e+00
  2.01348454e+00  0.00000000e+00]",0.13761246669360247,"[1.85984092e-03 5.08285685e-04 4.71341130e-04 3.49953449e-04
 3.61289046e-05 4.26709477e-05]",-5.136685334077483,0.005877138212645312,0.8299808825692898,-0.041941480824543645,"[-0.12437865 -0.10613437 -0.06550874 -0.02990643  0.01521547  0.05105546
  0.09503434  0.13686197  0.1695514   0.17036819  0.14152317  0.08294604
 -0.0745877  -0.22127881 -0.32379274 -0.25752136 -0.22351046 -0.18262237
 -0.11401911  0.25236958  0.91313026  1.3258198   1.1763129  -0.05563201
 -0.00205688]",[-0.00113471  0.00016305  0.00049859  0.00066652 -0.00023929  0.0005715 ],"[ 0.00075387 -0.00631759  0.00253594  0.00564643 -0.00847116 -0.00145386
  0.00054288  0.00258132  0.00171881  0.00046634 -0.00401061 -0.00414657
  0.00029448  0.00951072  0.00134885 -0.00470729 -0.00272401 -0.00109458
  0.00584628  0.00567446]",0.08548221220023547,0.8299808825692898,"[ 0.00075387 -0.00631759  0.00253594  0.00564643 -0.00847116 -0.00145386
  0.00054288  0.00258132  0.00171881  0.00046634 -0.00401061 -0.00414657
  0.00029448  0.00951072  0.00134885 -0.00470729 -0.00272401 -0.00109458
  0.00584628  0.00567446]"
