,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06124088 -0.21898766 -0.16828647  0.14842304 -0.1121244  -0.53240168
 -0.18560971 -0.16782009  0.05140101  0.37555603  0.21786286 -0.80980498
 -0.23048687  0.32727111  0.29211228  0.0600365   0.08805897 -0.23578215
  0.31883868  0.03478492 -0.0186226   0.34223135  0.06337504 -0.02273961
  0.02466212  0.1216018  -0.10564522 -0.24065294 -0.26155675 -0.31414408
  0.2673662   0.03268096 -0.10119179 -2.28169859 -0.08017461 -3.45244981
  1.12648077 -4.6288422   1.62034955 -3.26685573  2.28622682 -1.62210269
  2.05670431  0.27843371  0.89430572  0.97726142  0.05666762  0.6968724
 -0.38399654 -0.93348544  0.28097987 -2.80928501  2.40857796  0.        ]",0.21245104045612295,[-0.00074027  0.0013581  -0.00040296 -0.00063363 -0.00010977  0.00024516],-4.521440348456597,0.010873350969902804,0.7438437664232416,-0.03474517609029599,"[-0.11261493 -0.08472728 -0.05783527 -0.03250148  0.01453914  0.05440585
  0.10218979  0.15575112  0.18187221  0.15231959  0.16607173  0.13502857
  0.00640106 -0.18835903 -0.32186557 -0.34445341 -0.19783076 -0.19623848
 -0.15561473  0.16249307  0.77590553  1.30731285  1.57409085  0.20277606
 -0.01259309]",[-0.00027744 -0.00093373 -0.00036789  0.00134427 -0.00035359  0.00063266],"[ 0.00602997 -0.00898059 -0.01412739  0.00625073 -0.01685152  0.00498274
 -0.0092482   0.0062561  -0.00632641  0.00520081  0.00179514  0.00356835
  0.00369836  0.00106118  0.00156004 -0.00291228  0.00011374  0.00145166
 -0.0067688   0.00687492]",0.08607027427300036,0.7438437664232416,"[ 0.00602997 -0.00898059 -0.01412739  0.00625073 -0.01685152  0.00498274
 -0.0092482   0.0062561  -0.00632641  0.00520081  0.00179514  0.00356835
  0.00369836  0.00106118  0.00156004 -0.00291228  0.00011374  0.00145166
 -0.0067688   0.00687492]"
AAL,"[-1.12888447e-01 -1.85252774e-01 -5.12946619e-02  1.91597679e-01
 -2.11325332e-01 -3.40821915e-01 -2.52152538e-01 -2.09926560e-01
 -1.46433529e-03  3.62837779e-01  1.27789136e-01 -4.95560238e-01
 -1.54223712e-01  3.09363452e-01  8.57830056e-02  3.97832431e-03
  3.02210164e-02 -1.47630317e-01  1.96935275e-01  1.99417671e-02
  6.83487289e-02  2.95744680e-01  1.18455730e-01 -2.24815558e-02
 -8.40589026e-03  1.73816297e-01 -1.03575630e-01 -1.57050027e-01
 -1.75200297e-01 -2.20897202e-01  3.32046691e-01 -1.19128716e-02
 -1.19740254e-01 -1.68012996e+00 -6.32956812e-02 -2.61066812e+00
  7.07891806e-01 -3.31924442e+00  1.11443076e+00 -2.66276340e+00
  1.56658902e+00 -1.45805950e+00  1.40841093e+00 -9.60104787e-03
  5.45621155e-01  7.58301088e-01 -3.89917104e-01  7.81114429e-01
 -1.00032580e+00  7.38278024e-02 -9.65413921e-01 -1.03512372e+00
  1.67562994e-01  0.00000000e+00]",0.20405501379504107,[-0.0009353   0.00074709 -0.00103528  0.00060979 -0.00043185 -0.00027833],-4.460944590461174,0.01155144674604071,0.7427782224906413,-0.034425956790463945,"[-0.11011909 -0.08382201 -0.06027261 -0.02758509  0.01217067  0.05314465
  0.10046644  0.1550832   0.17825864  0.16607766  0.17051803  0.13409567
 -0.00609268 -0.1902786  -0.32556433 -0.33503652 -0.20892693 -0.19624264
 -0.14326361  0.15335971  0.7812644   1.30960866  1.57336471  0.20584298
 -0.01097409]","[-5.10678307e-05 -6.97059892e-04 -1.24248693e-04  1.52329314e-03
 -4.44426185e-04  5.66160832e-04]","[ 0.00775447 -0.00897989 -0.01198752  0.00519812 -0.01342847  0.00375585
 -0.00760362  0.00404898 -0.00563959  0.0036323   0.00100858  0.00291073
  0.00264515  0.00021689  0.00169206 -0.00449534  0.00251589 -0.00183391
 -0.00191513  0.00053433]",0.0856906056806831,0.7427782224906413,"[ 0.00775447 -0.00897989 -0.01198752  0.00519812 -0.01342847  0.00375585
 -0.00760362  0.00404898 -0.00563959  0.0036323   0.00100858  0.00291073
  0.00264515  0.00021689  0.00169206 -0.00449534  0.00251589 -0.00183391
 -0.00191513  0.00053433]"
AAP,"[ 0.12333228 -0.18520599 -0.29059609  0.03302118  0.14479368 -0.26096939
  0.04291128  0.08983637  0.26561628  0.10854802  0.26605943 -0.35053964
  0.15475095  0.04485111  0.2524486  -0.00694885 -0.03449076 -0.00805622
 -0.16413325 -0.0524734  -0.00969448  0.40619482  0.04160812 -0.13160124
  0.06778467 -0.19481602 -0.15246229 -0.0558713  -0.0043903  -0.12504987
  0.11287494  0.1495348  -0.14024332 -2.2445452  -0.55722153 -3.15773181
 -0.35046301 -3.73980834 -0.4904406  -2.04699559 -0.6684444  -0.11196704
 -0.91222384  1.93013698 -1.43171592  2.00741368 -1.06270641  1.08034407
 -0.2837243  -0.99530268  0.94395576 -2.80367781  2.63495772  0.        ]",0.19609134214180207,[-0.00404604 -0.00011708 -0.00143399 -0.00122007  0.00024685 -0.00040995],-4.330175957721038,0.013165230762260787,0.7476517064652789,-0.03445660082697774,"[-0.11518222 -0.08716453 -0.051701   -0.02492869  0.02117741  0.06285972
  0.10979824  0.1454217   0.18374308  0.17278708  0.18461385  0.12073966
  0.00324098 -0.19124011 -0.33267674 -0.32063985 -0.24533776 -0.20412969
 -0.15240325  0.17004616  0.76395991  1.28213904  1.58793305  0.15921753
 -0.01686578]","[1.74333751e-04 4.83495817e-05 1.87903985e-04 1.04664388e-03
 4.59367570e-06 3.95102947e-04]","[ 0.00623177 -0.01032726 -0.01339078  0.00198235 -0.01441906 -0.0007619
 -0.00556385 -0.00200035 -0.00175762 -0.00239679  0.00602224 -0.00238998
  0.00591677 -0.00193615  0.00258787 -0.00258915 -0.00138825  0.00303121
 -0.00747449  0.00727675]",0.08541139683844198,0.7476517064652789,"[ 0.00623177 -0.01032726 -0.01339078  0.00198235 -0.01441906 -0.0007619
 -0.00556385 -0.00200035 -0.00175762 -0.00239679  0.00602224 -0.00238998
  0.00591677 -0.00193615  0.00258787 -0.00258915 -0.00138825  0.00303121
 -0.00747449  0.00727675]"
AAPL,"[ 0.09973989 -0.28902446 -0.23525976  0.20059667 -0.14657763 -0.50057404
 -0.27720237 -0.28088979  0.1471621   0.3147717   0.21851181 -0.79424428
 -0.05106642  0.35848879  0.40299512  0.00858562 -0.00914805 -0.09251549
  0.03326471  0.04944414  0.26746488  0.75007473  0.21269521 -0.31767367
  0.12699156  0.01521261 -0.27952715 -0.13439649 -0.17405342 -0.32977083
  0.60836944  0.04889293 -0.30036877 -3.69247313 -0.70213945 -5.74559857
 -0.08124287 -6.77135019 -0.01345463 -4.80361374 -0.13313402 -1.98213282
 -0.56189331  0.97082848 -1.2714725   1.90403642 -1.33507908  1.51870423
 -0.77848516 -0.19077306  0.20619602 -2.03295298  1.62617116  0.        ]",0.1941369139960667,"[-1.88089419e-03 -1.93780076e-03  4.98057358e-05 -2.55705199e-04
  5.58239007e-04  6.07312490e-05]",-4.888331708486108,0.007533980872902318,0.7471649704617535,-0.03541497742491535,"[-0.11394634 -0.08333301 -0.05877761 -0.03163807  0.01183592  0.05041798
  0.10533415  0.15325295  0.18210787  0.15285345  0.17525798  0.13660724
  0.01256973 -0.19145911 -0.32921136 -0.33169958 -0.22503785 -0.19554791
 -0.11591762  0.22817037  0.80050084  1.2445494   1.5923761   0.18826613
 -0.0241238 ]","[-3.02798235e-05 -6.62952360e-04 -3.14460351e-04  2.25795823e-03
 -2.25032060e-04  1.32580452e-04]","[ 1.99142672e-03 -1.06350338e-02 -2.00715883e-02  2.81006309e-03
 -2.26131462e-02  1.00066563e-04 -1.30588409e-02  7.36923048e-05
 -7.42555654e-03 -1.91041148e-03  3.55644713e-03 -2.18100017e-03
  5.78578008e-03 -3.63974501e-03  3.96810393e-03 -4.05111000e-03
  1.71675082e-03  1.43348587e-03 -5.77723024e-03  5.22844198e-03]",0.08569579897925865,0.7471649704617535,"[ 1.99142672e-03 -1.06350338e-02 -2.00715883e-02  2.81006309e-03
 -2.26131462e-02  1.00066563e-04 -1.30588409e-02  7.36923048e-05
 -7.42555654e-03 -1.91041148e-03  3.55644713e-03 -2.18100017e-03
  5.78578008e-03 -3.63974501e-03  3.96810393e-03 -4.05111000e-03
  1.71675082e-03  1.43348587e-03 -5.77723024e-03  5.22844198e-03]"
ABBV,"[ 0.04110032 -0.06859999 -0.25891269  0.03186464  0.17457786 -0.15709834
  0.05729966  0.2309936   0.27160945  0.13196543  0.25192325 -0.22184856
  0.13789051 -0.09197685 -0.0212529   0.06122789 -0.00357335 -0.04254704
  0.02295178  0.00308352 -0.22876011  0.22954284  0.01355533  0.09460771
 -0.01783659 -0.15994217 -0.01427285 -0.02920757  0.12363906  0.03612778
 -0.12242368  0.16197905 -0.09028317 -1.5084538  -0.1799948  -1.84284827
  0.04220095 -2.0311321   0.11122538 -0.67731604  0.19549944  0.7591584
  0.36341378  2.20012373 -0.21762967  2.02708729  0.02928962  0.94181457
  0.10849831 -1.00773648  0.55861526 -2.82175209  1.27270338  0.        ]",0.19784246493038501,[-0.00223207  0.00272517 -0.00149672  0.00103398  0.0004129   0.00030907],-3.8054849577507954,0.022248405012945713,0.745955173872421,-0.033365874399869114,"[-0.11459404 -0.08728245 -0.05087358 -0.02208607  0.02150815  0.06754578
  0.11022995  0.14631269  0.18290434  0.17854345  0.18366969  0.11338987
 -0.01271725 -0.18607354 -0.33050533 -0.32145657 -0.22696106 -0.19835395
 -0.18218889  0.14013148  0.75657998  1.32915425  1.57835315  0.16105648
 -0.00733525]","[ 2.71370001e-04  3.75692014e-04  5.14138913e-04  3.92285578e-04
 -7.39663112e-06  5.11051009e-04]","[ 8.33307456e-03 -9.28026640e-03 -9.95444230e-03  3.21187959e-03
 -9.81944735e-03  1.06026482e-03 -1.93682766e-03 -1.87798799e-05
  8.40489335e-04  1.23445677e-03  6.85032781e-03  8.72237014e-04
  6.17393795e-03  1.66286773e-03  2.16244538e-03 -1.47507454e-03
 -1.41940433e-03  1.89959821e-03 -7.05474382e-03  3.01825619e-03]",0.08554929147955369,0.745955173872421,"[ 8.33307456e-03 -9.28026640e-03 -9.95444230e-03  3.21187959e-03
 -9.81944735e-03  1.06026482e-03 -1.93682766e-03 -1.87798799e-05
  8.40489335e-04  1.23445677e-03  6.85032781e-03  8.72237014e-04
  6.17393795e-03  1.66286773e-03  2.16244538e-03 -1.47507454e-03
 -1.41940433e-03  1.89959821e-03 -7.05474382e-03  3.01825619e-03]"
ABT,"[-0.02635683 -0.18080695 -0.23681602  0.22109945 -0.1376066  -0.57491651
 -0.34129929 -0.20895015  0.17886646  0.44371061  0.2715863  -0.91136653
 -0.1907102   0.29756909  0.20832859  0.14472479  0.0645005  -0.24709315
  0.40108748  0.13853732 -0.04178851  0.62201731  0.23700341 -0.05924218
  0.04437004  0.10944337 -0.18561956 -0.16871922 -0.15711932 -0.24746011
  0.38533479  0.06613708 -0.29134441 -3.47660538 -0.23464903 -5.30858504
  0.94852451 -6.24067436  1.46295087 -4.21000239  1.960457   -1.49816893
  1.91721277  1.16894478  0.68601306  1.88957971  0.15321356  1.05574725
 -0.35587588 -0.97509624 -0.0993708  -3.02111944  0.7827074   0.        ]",0.21536840552122552,[-0.00350408  0.00055018 -0.00150397 -0.00074444  0.00025342 -0.00056333],-4.833402890201384,0.007959390199197757,0.7445634613317711,-0.034396167430761584,"[-0.11410084 -0.08298241 -0.05836778 -0.03352366  0.01008901  0.05272494
  0.10652695  0.15821365  0.18396498  0.14758614  0.16823096  0.13300231
  0.00165989 -0.18287102 -0.32348595 -0.34431389 -0.18900561 -0.18736862
 -0.15843545  0.20799761  0.80748244  1.2971269   1.57989237  0.19927633
 -0.01734232]","[-8.12273790e-05 -7.25454529e-04 -2.20529366e-04  1.60455047e-03
 -2.33982146e-04  1.79772376e-04]","[ 0.00256977 -0.00928655 -0.01888555  0.00580054 -0.02112768  0.0041429
 -0.01159018  0.00561036 -0.00612791  0.00474123  0.00429421  0.00277846
  0.00639473  0.00071077  0.00274116 -0.00301708  0.00011945  0.00052102
 -0.007932    0.0024702 ]",0.08618675180987255,0.7445634613317711,"[ 0.00256977 -0.00928655 -0.01888555  0.00580054 -0.02112768  0.0041429
 -0.01159018  0.00561036 -0.00612791  0.00474123  0.00429421  0.00277846
  0.00639473  0.00071077  0.00274116 -0.00301708  0.00011945  0.00052102
 -0.007932    0.0024702 ]"
ACN,"[-0.05999461 -0.20445819 -0.19305699  0.11797754  0.01718456 -0.30016746
 -0.09579263 -0.08810362  0.24328714  0.24905211  0.29515362 -0.2192905
  0.08022007  0.17159861  0.17481712 -0.03620655 -0.06822559 -0.09743867
 -0.21019179 -0.14234517 -0.06288961  0.34926947  0.15738351 -0.07065449
  0.03779275 -0.05424456 -0.27640399 -0.06227677 -0.13591925 -0.18701947
  0.18963745  0.09579261 -0.16623929 -2.00061043 -0.40826372 -2.93905416
  0.32004048 -3.52797746  0.41476571 -2.22316809  0.53049727 -0.51230531
 -0.06795631  1.26635114 -1.25615909  1.32905094 -1.82433424  0.40014235
 -1.60836132 -1.18225421 -0.62117522 -2.49399146  1.41125678  0.        ]",0.21720130964299028,"[-2.23561080e-03  2.93709789e-06 -1.10782061e-03 -3.29854480e-04
 -1.31112660e-04 -5.09648005e-04]",-4.208703146568044,0.014865634391741883,0.7438694784556501,-0.03461078010466291,"[-1.13158762e-01 -8.54212757e-02 -5.46274205e-02 -2.62340223e-02
  1.68631704e-02  5.71905526e-02  1.08973455e-01  1.50664719e-01
  1.85087029e-01  1.78259498e-01  1.81908364e-01  1.27251416e-01
 -1.36222441e-03 -1.92133061e-01 -3.33501330e-01 -3.28758210e-01
 -2.49120916e-01 -2.11734823e-01 -1.59088729e-01  1.62364864e-01
  7.87717318e-01  1.29660965e+00  1.58175645e+00  1.75259108e-01
 -2.27125060e-02]","[ 1.82233680e-04 -3.84963189e-04  2.55700531e-05  1.25647008e-03
 -1.10103700e-04  3.03825664e-04]","[ 0.00691858 -0.00994211 -0.01286565  0.0038984  -0.0138889   0.0017589
 -0.00617143  0.00122616 -0.00287744 -0.00027134  0.00429912 -0.00200974
  0.00412281 -0.00397059  0.00062926 -0.00645446 -0.00172534 -0.00126846
 -0.00625986  0.00373252]",0.08543275836635802,0.7438694784556501,"[ 0.00691858 -0.00994211 -0.01286565  0.0038984  -0.0138889   0.0017589
 -0.00617143  0.00122616 -0.00287744 -0.00027134  0.00429912 -0.00200974
  0.00412281 -0.00397059  0.00062926 -0.00645446 -0.00172534 -0.00126846
 -0.00625986  0.00373252]"
ADBE,"[-1.71110915e-01 -1.32830873e-01 -2.47250878e-01  1.55157365e-01
  3.01715920e-02 -3.90320323e-01 -1.32047180e-01  4.33239173e-02
  2.99426514e-01  4.28785316e-01  3.84399223e-01 -4.02320682e-01
  2.50138720e-03  1.02590393e-01 -4.93549032e-02  8.87674552e-02
 -1.28189233e-03 -2.29816349e-01  1.48426836e-01 -5.84516140e-02
 -3.75990247e-01  2.91278890e-01  1.69619890e-01  1.92172841e-01
 -6.27544854e-02  8.69507869e-03 -1.53056310e-01 -1.19154514e-01
 -7.41107703e-02 -1.11871746e-01 -3.86098891e-02  1.51365487e-01
 -1.55248694e-01 -2.12054944e+00 -5.06964505e-02 -2.93713118e+00
  1.24504579e+00 -3.49082201e+00  1.84334791e+00 -1.82611886e+00
  2.54732542e+00  1.12178667e-01  2.36868302e+00  2.04100568e+00
  5.97216003e-01  1.97702759e+00 -4.26955087e-01  4.99395093e-01
 -1.20375215e+00 -1.79184812e+00 -8.04096021e-01 -3.76574800e+00
  9.35682614e-01  0.00000000e+00]",0.22802014404655596,[-0.00107597  0.00108858 -0.00068887 -0.00053175  0.0001096  -0.00016125],-4.5491042872027885,0.010576673804357473,0.7415770312803589,-0.033932808902522656,"[-0.11443104 -0.08465135 -0.05407989 -0.02854669  0.01596687  0.06140606
  0.11098293  0.15760756  0.18853499  0.17049457  0.17783947  0.12297819
 -0.01400616 -0.18425349 -0.32840222 -0.33946778 -0.2143218  -0.20519702
 -0.20154177  0.15388894  0.79264096  1.34944873  1.56521661  0.18121248
 -0.01455936]","[ 6.96663845e-05 -3.20242935e-04  1.20673068e-04  5.75933765e-04
 -1.15698633e-05  3.58319022e-04]","[ 0.00655152 -0.00888075 -0.01277693  0.00656883 -0.01369793  0.00556283
 -0.00514971  0.00663391 -0.00125832  0.00626525  0.00659217  0.00255059
  0.00673748 -0.00011103  0.00099028 -0.00565579 -0.00292286 -0.00185557
 -0.00934676  0.00200557]",0.08593183868672813,0.7415770312803589,"[ 0.00655152 -0.00888075 -0.01277693  0.00656883 -0.01369793  0.00556283
 -0.00514971  0.00663391 -0.00125832  0.00626525  0.00659217  0.00255059
  0.00673748 -0.00011103  0.00099028 -0.00565579 -0.00292286 -0.00185557
 -0.00934676  0.00200557]"
ADI,"[ 6.28690999e-02 -3.12136806e-01 -2.15325218e-01  1.44885780e-01
 -1.45638800e-02 -4.70683626e-01 -1.61960783e-01 -1.37840790e-01
  1.63956502e-01  2.66798185e-01  2.62275425e-01 -6.66617576e-01
 -9.68364876e-02  3.41438654e-01  4.54526072e-01 -5.18302064e-02
  3.63660849e-02 -1.24141227e-01  2.30639543e-03 -1.43785207e-02
  1.87457119e-01  4.74519167e-01 -6.13243120e-05 -1.96810824e-01
  1.07171328e-01 -1.14106752e-03 -2.26239243e-01 -1.77122364e-01
 -2.18551360e-01 -2.94250739e-01  4.53055894e-01  3.57483727e-02
 -1.94227259e-01 -2.56970750e+00 -6.75508671e-01 -3.96797120e+00
 -8.96648454e-02 -5.19060524e+00 -2.05468755e-01 -3.90404801e+00
 -4.39807562e-02 -1.97287653e+00 -2.72853096e-01  4.16809259e-01
 -9.12311066e-01  1.29230937e+00 -9.92008860e-01  1.12757308e+00
 -6.85758373e-01 -6.91423688e-01  3.37882204e-01 -3.01955026e+00
  2.44205139e+00  0.00000000e+00]",0.1939981342361531,"[-2.37562941e-03  3.97413475e-04 -8.81655254e-04 -4.17836386e-04
  5.06320414e-05  3.90545599e-04]",-4.55691553425301,0.010494378624731834,0.746404286903964,-0.03562417404701655,"[-0.11352368 -0.08466873 -0.0555235  -0.03076875  0.01515251  0.05528036
  0.10605768  0.15145647  0.1838558   0.15870063  0.17262803  0.13601178
  0.01552754 -0.19503173 -0.32610452 -0.33442931 -0.22876609 -0.20081896
 -0.12791168  0.18351037  0.76143742  1.27125137  1.58669926  0.18793805
 -0.02142982]",[-0.00014656 -0.00070957 -0.00023205  0.00189299 -0.00030716  0.00033733],"[ 5.23322420e-03 -1.06450201e-02 -1.55314205e-02  2.71913493e-03
 -1.83812349e-02 -5.47219778e-05 -1.07482244e-02  4.63470702e-05
 -7.22958821e-03 -9.55072328e-04  2.02248696e-03 -1.01157862e-03
  3.97479309e-03 -2.13797923e-03  2.77956777e-03 -3.56797944e-03
  2.39841903e-04  1.77937020e-03 -8.07202079e-03  7.20868840e-03]",0.085702360104727,0.746404286903964,"[ 5.23322420e-03 -1.06450201e-02 -1.55314205e-02  2.71913493e-03
 -1.83812349e-02 -5.47219778e-05 -1.07482244e-02  4.63470702e-05
 -7.22958821e-03 -9.55072328e-04  2.02248696e-03 -1.01157862e-03
  3.97479309e-03 -2.13797923e-03  2.77956777e-03 -3.56797944e-03
  2.39841903e-04  1.77937020e-03 -8.07202079e-03  7.20868840e-03]"
ADM,"[ 0.11156604 -0.12367581 -0.17309998 -0.04226223  0.04712797 -0.37539966
  0.01951492 -0.09182593  0.03980118  0.04085789  0.11511518 -0.59523407
 -0.12643482  0.13981337  0.44148824  0.07878457  0.057886   -0.10050293
  0.12316725  0.02568664  0.03446111  0.23030361  0.02927347 -0.16695284
  0.09742155 -0.05765118 -0.09010555 -0.14508823 -0.22387652 -0.26042896
  0.10901174  0.05297872 -0.03469867 -1.73097906 -0.06052721 -2.52049974
  0.47993742 -3.3955317   0.58426659 -2.03773954  0.76947674 -0.88264061
  0.40684701  0.21585239 -0.00520547  0.33695067  0.02350333 -0.01589957
  0.56660542 -1.26754913  1.78297503 -2.01616259  3.84423478  0.        ]",0.21413904399596,[-0.00060124  0.00056916 -0.00080928  0.00040214 -0.00038579 -0.00038495],-4.188974467138913,0.015161825853438659,0.7474089563522036,-0.03388521146341405,"[-0.11266568 -0.08896029 -0.05430331 -0.02806088  0.02066832  0.05701164
  0.10190231  0.14300152  0.17734845  0.16128808  0.17051698  0.12617448
  0.01478581 -0.18764817 -0.32584672 -0.33142165 -0.21714059 -0.19523184
 -0.14833428  0.14170771  0.76528811  1.27632437  1.59157123  0.18233378
 -0.01247393]","[-5.33987045e-05 -6.39291000e-04 -2.17404148e-04  1.01757869e-03
 -2.97940453e-04  7.64457073e-04]","[ 0.00763927 -0.00898278 -0.01174236  0.00437631 -0.0135545   0.00237252
 -0.00589281  0.00191072 -0.00398892  0.00095756  0.00143792  0.00152454
  0.00132369  0.00148658 -0.00048371  0.00015943 -0.00132189  0.00534513
 -0.00467967  0.01088719]",0.0856892802779856,0.7474089563522036,"[ 0.00763927 -0.00898278 -0.01174236  0.00437631 -0.0135545   0.00237252
 -0.00589281  0.00191072 -0.00398892  0.00095756  0.00143792  0.00152454
  0.00132369  0.00148658 -0.00048371  0.00015943 -0.00132189  0.00534513
 -0.00467967  0.01088719]"
