,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1168173   0.20340051 -0.11859654  0.04535346 -0.06755136 -0.18856746
 -0.12648889 -0.13440653 -0.08504549  0.05758804  0.24122226 -0.32400257
  0.07503717  0.11213337 -0.19068297  0.25355503  0.04484522  0.00579332
  0.12712044 -0.02243745 -0.04935528 -0.04754613  0.01215548 -0.18932547
 -0.03205661 -0.08937702 -0.09626698 -0.06808184  0.1009091   0.04182475
  0.17745122 -0.11063116  0.06602111  1.13993939 -0.53387103 -0.78157499
  1.58829718 -0.28514164 -1.9112724   1.76328146  0.6903926  -1.74965776
  1.18087555  0.31651618 -2.42770966  1.0672128   1.75449298 -1.48347495
 -0.24136102  0.37252943 -0.86341676  1.13904427  0.80543998  0.        ]",0.21783845736336999,[-0.00019925  0.00126554 -0.0001105   0.00075845  0.00040514  0.00089341],-4.754147409416005,0.008615887387134922,0.7530047572407021,-0.03133900469286867,"[-0.12141379 -0.09619071 -0.06762111 -0.03202373  0.00881981  0.04864078
  0.09058106  0.13807239  0.18123153  0.18004316  0.19248377  0.15127172
  0.02723407 -0.11542309 -0.30315389 -0.35041432 -0.24271102 -0.21134854
 -0.19628504 -0.05078318  0.59716794  1.21837935  1.81501446  1.06033293
 -0.00676538]","[-5.39748004e-04  1.00868821e-03 -9.57209476e-04  1.44662206e-03
  3.62673777e-04  4.66435437e-05]","[ 0.01499658 -0.0033179  -0.00621378  0.00983147 -0.00094194 -0.00229112
  0.00545538  0.00171435 -0.00587156  0.00221508  0.00266549 -0.00634524
  0.00257714  0.0069351  -0.00577072 -0.00100858  0.00264923 -0.00345975
  0.00482601  0.00332445]",0.08437966811662037,0.7530047572407021,"[ 0.01499658 -0.0033179  -0.00621378  0.00983147 -0.00094194 -0.00229112
  0.00545538  0.00171435 -0.00587156  0.00221508  0.00266549 -0.00634524
  0.00257714  0.0069351  -0.00577072 -0.00100858  0.00264923 -0.00345975
  0.00482601  0.00332445]"
AAL,"[ 0.02963364  0.01564257 -0.24176084  0.09910543  0.20790305 -0.00768534
 -0.04778955 -0.04931094 -0.02109123 -0.07138714  0.08627351 -0.05841575
  0.16750801  0.07601338 -0.02581503  0.0607832   0.0234907  -0.02922607
 -0.02885185  0.09587341  0.05653332  0.12017507 -0.05558464  0.02826238
  0.08609546  0.05880271 -0.04687646  0.1014248   0.09406726  0.0433418
  0.02286718  0.06799655 -0.04308129 -0.48401644  0.14384806  0.78007502
 -0.3316052  -0.99150551  0.44406438  0.74163189 -0.79228803 -0.25027778
  0.78453502 -0.35998157 -0.59211394  0.84997568  0.06320074 -0.9262894
  0.61318971  0.28573173 -0.86515348  0.69051997  0.26577713  0.        ]",0.2050383378415783,"[-5.12657142e-04  3.42571283e-03 -6.43943723e-04  5.26735239e-05
  4.06219002e-04  1.32162516e-03]",-3.984784088602846,0.018596459076768008,0.7512388043838341,-0.03316459394443906,"[-0.12408855 -0.09502833 -0.06024613 -0.02685114  0.01051263  0.05120991
  0.09412667  0.13305472  0.17397737  0.19240254  0.19733517  0.14970504
  0.0401274  -0.12634481 -0.30467745 -0.35541442 -0.25765639 -0.19660888
 -0.18202533 -0.02792308  0.58881584  1.2523923   1.8502429   1.0791136
 -0.00380672]","[ 7.71549811e-07  9.24966865e-04 -9.56789696e-04  1.04471322e-03
  8.23637861e-04 -2.97819173e-04]","[ 0.00994728 -0.00107775 -0.00148135  0.00427585 -0.00282357  0.00373321
  0.00209342 -0.00224362 -0.00154889  0.00105379  0.00117421 -0.00125604
  0.00104756  0.00215898 -0.00432915  0.00115154  0.00215448 -0.00327075
  0.00338879  0.00139557]",0.08468090102488147,0.7512388043838341,"[ 0.00994728 -0.00107775 -0.00148135  0.00427585 -0.00282357  0.00373321
  0.00209342 -0.00224362 -0.00154889  0.00105379  0.00117421 -0.00125604
  0.00104756  0.00215898 -0.00432915  0.00115154  0.00215448 -0.00327075
  0.00338879  0.00139557]"
AAP,"[ 1.19283369e-01  7.20626952e-02 -5.00834060e-01  3.07090291e-01
  6.91823067e-01  2.21599070e-01 -4.09774198e-02  4.45502991e-02
  3.83697741e-02 -1.41532128e-01 -2.27501563e-03  6.61505703e-02
  4.04250814e-01  2.56371449e-01  1.64941423e-01 -9.18346751e-02
  1.83958594e-02 -5.39503133e-02 -1.07044186e-01  2.51542981e-01
  1.80339150e-01  4.95930031e-01 -1.20228512e-01  2.07906315e-01
  2.55193871e-01  2.89162634e-01  2.30501013e-02  3.46608133e-01
  1.98753997e-01  3.80786761e-03 -2.21052587e-01  4.51903244e-01
 -1.87851104e-01 -2.41682067e+00  8.22951891e-01  3.33680967e+00
 -2.22911918e+00 -3.26527688e+00  3.08583847e+00  1.30134840e+00
 -3.17034865e+00  2.05621683e-01  1.65290211e+00 -7.27268107e-01
  3.14467828e-01  5.70512532e-01 -1.49409609e+00  7.31145858e-02
  1.68020892e+00 -4.49000596e-01 -7.75018104e-01  1.54063786e-01
 -7.35701252e-01  0.00000000e+00]",0.18197030440854425,"[ 2.70887760e-03  2.48634659e-03  5.56546345e-04 -8.95743713e-05
  4.79902947e-05  6.36817075e-04]",-4.520227305424777,0.010886548815688452,0.7530547089277042,-0.032583763553864865,"[-1.29927456e-01 -9.02482523e-02 -4.74982936e-02 -1.96839928e-02
  9.38980264e-03  5.44725832e-02  9.90339884e-02  1.30756778e-01
  1.69092840e-01  1.97212405e-01  2.09246580e-01  1.58050062e-01
  5.69174996e-02 -1.32731004e-01 -3.04483555e-01 -3.60199408e-01
 -2.65990504e-01 -1.75641378e-01 -1.64301530e-01  2.52251619e-02
  5.76449062e-01  1.27160295e+00  1.89786139e+00  1.11044837e+00
  1.08271548e-03]",[ 0.00074776  0.00119489 -0.00105357  0.00037977  0.00175227 -0.00075975],"[ 0.0038663   0.00117389  0.00602566 -0.00113548 -0.0093137   0.01067501
  0.00330956 -0.00895105  0.00019051  0.00355114  0.00042946  0.00148405
 -0.00041992 -0.00214149 -0.00137558  0.00389887 -0.00013187 -0.00276072
  0.00115652 -0.00223762]",0.08538680740754748,0.7530547089277042,"[ 0.0038663   0.00117389  0.00602566 -0.00113548 -0.0093137   0.01067501
  0.00330956 -0.00895105  0.00019051  0.00355114  0.00042946  0.00148405
 -0.00041992 -0.00214149 -0.00137558  0.00389887 -0.00013187 -0.00276072
  0.00115652 -0.00223762]"
AAPL,"[ 0.05227171  0.26860814  0.15060416 -0.12130065 -0.34425855 -0.09909105
 -0.03677501  0.00909153 -0.05217422  0.26331369  0.13173904 -0.19492687
 -0.06921768 -0.12548799 -0.13586606  0.02527011 -0.0897498   0.10486714
  0.0682946  -0.06269292 -0.15014763 -0.09672978  0.05752445 -0.18409749
 -0.10884858 -0.14267116  0.12204473 -0.21142484 -0.04751133  0.00459114
  0.16845106 -0.1004074   0.1296432   1.10663312 -0.4235566  -1.19272624
  1.45152909  0.79669795 -2.02670629  0.47574814  1.72842025 -0.91391167
 -0.42988496  0.46216106 -0.51736448  0.25854295  0.63441985 -0.37703648
 -0.43135047 -0.04577737  0.38358546  0.42955722 -1.09091617  0.        ]",0.21597716435924022,[-0.00011596 -0.0002079   0.00029404  0.0007733   0.00032585  0.00085185],-4.733449790196401,0.008796074028267488,0.7516973509040701,-0.030753182574764226,"[-0.1153978  -0.09999611 -0.07476761 -0.03006641  0.011982    0.05315934
  0.0906259   0.14543776  0.17775013  0.18633302  0.18543743  0.13957675
  0.02904018 -0.13444133 -0.31424286 -0.34140315 -0.24708773 -0.21731808
 -0.20989658 -0.06139998  0.60227759  1.22333271  1.78998292  1.05270473
  0.00741012]",[-0.00088819  0.00069946 -0.00110748  0.00145133  0.00047633  0.00026564],"[ 1.48783658e-02 -2.92150051e-03 -7.32089320e-03  9.45882554e-03
  2.17135864e-03 -2.81692521e-03  1.70696894e-03  5.02681598e-03
 -3.86701944e-03 -2.49184596e-03  3.27318990e-03 -1.16932267e-03
  2.37229246e-04  3.78623255e-03 -3.08692649e-03 -1.56342311e-03
  1.73894256e-03  1.94112938e-05  3.39915692e-03 -1.96922342e-03]",0.084790789147047,0.7516973509040701,"[ 1.48783658e-02 -2.92150051e-03 -7.32089320e-03  9.45882554e-03
  2.17135864e-03 -2.81692521e-03  1.70696894e-03  5.02681598e-03
 -3.86701944e-03 -2.49184596e-03  3.27318990e-03 -1.16932267e-03
  2.37229246e-04  3.78623255e-03 -3.08692649e-03 -1.56342311e-03
  1.73894256e-03  1.94112938e-05  3.39915692e-03 -1.96922342e-03]"
ABBV,"[ 0.15805377  0.50716911 -0.26500887  0.06295458  0.05068512 -0.06941235
 -0.13438817 -0.00343879 -0.0897809   0.32161307  0.39401373 -0.43344139
  0.30149691  0.09961837 -0.21377551  0.0661159  -0.0199601   0.08237039
  0.06816701  0.05954147 -0.04271394  0.26347583 -0.03296396 -0.28152735
  0.03456691 -0.01135228  0.08759839 -0.05570749  0.12987477 -0.0220675
  0.16004688  0.11438748  0.15136116  0.54999163 -0.4696688   0.33754404
  1.61637981 -1.66812878 -1.83677448  2.84144632  0.51072297 -2.04397485
  1.27614042  0.02760526 -1.6748351   1.58747826  0.36582031 -1.40431148
  1.08355791 -0.07778516 -0.97344694  0.8078046  -1.10018426  0.        ]",0.21253863335608206,[-0.00057106  0.00147904 -0.00035547  0.00111791  0.00023363  0.00081865],-4.5316733804674545,0.010762650985597536,0.7538400247612504,-0.02843616758330364,"[-0.12481473 -0.09590545 -0.06475534 -0.02806814  0.0077954   0.05300994
  0.09161193  0.14861016  0.18730595  0.17400572  0.20360815  0.14858212
  0.02607964 -0.12686187 -0.30891219 -0.34645214 -0.24789171 -0.20196723
 -0.19355367 -0.0075292   0.58029835  1.19112264  1.8264369   1.07413309
  0.00714759]",[-0.00045407  0.00121675 -0.00112159  0.00140551  0.00092633  0.00029872],"[ 0.01307521 -0.00303689 -0.00302677  0.01004736 -0.00501696 -0.00209145
  0.00859619  0.00118728 -0.00655031  0.00250355  0.00182815 -0.00400731
  0.00403789  0.00278463 -0.00558626  0.00252194  0.00153001 -0.00397856
  0.00329604 -0.00228004]",0.08495920078731611,0.7538400247612504,"[ 0.01307521 -0.00303689 -0.00302677  0.01004736 -0.00501696 -0.00209145
  0.00859619  0.00118728 -0.00655031  0.00250355  0.00182815 -0.00400731
  0.00403789  0.00278463 -0.00558626  0.00252194  0.00153001 -0.00397856
  0.00329604 -0.00228004]"
ABT,"[ 1.52863203e-01  4.70262300e-01 -3.12444600e-01  7.81394586e-02
  9.88200454e-02 -8.52165042e-02 -1.54022382e-01 -2.39491243e-02
 -9.64395864e-02  2.67701393e-01  4.20645837e-01 -4.54410521e-01
  3.27919945e-01  1.35437139e-01 -2.32464184e-01  1.02218764e-01
  1.01307808e-03  6.93284168e-02  6.04615983e-02  8.29352442e-02
 -2.20331646e-02  2.66126191e-01 -4.06354051e-02 -2.87655845e-01
  5.68811368e-02  4.72577301e-03  6.68921947e-02 -2.00137706e-02
  1.50879861e-01 -2.69093297e-02  1.63736890e-01  9.80058515e-02
  1.49593119e-01  5.00932865e-01 -4.61023162e-01  4.71757571e-01
  1.63633842e+00 -1.89135852e+00 -1.84787283e+00  3.09975384e+00
  4.13700294e-01 -2.20026159e+00  1.43640205e+00  6.14705691e-04
 -1.92177984e+00  1.79102325e+00  5.32588306e-01 -1.75503915e+00
  1.17122124e+00  1.39848172e-01 -1.31901950e+00  9.63535252e-01
 -6.08492850e-01  0.00000000e+00]",0.213276523113084,[0.00102513 0.0005052  0.00035933 0.00100963 0.00021381 0.00066731],-4.650753626319772,0.009554398770255977,0.7537348869209792,-0.02878894373162696,"[-0.12586265 -0.09557556 -0.06350742 -0.02844184  0.00715643  0.05231785
  0.09151996  0.14658016  0.18821234  0.17308141  0.20495686  0.15042285
  0.02508995 -0.12374572 -0.30723617 -0.34768775 -0.24876642 -0.19921179
 -0.19098297 -0.00633203  0.57971215  1.18909668  1.83326939  1.07677401
  0.00572728]",[-0.00035743  0.00124894 -0.00112674  0.00142342  0.0008711   0.00028588],"[ 0.01293187 -0.00300653 -0.002642    0.0101036  -0.00564482 -0.00208283
  0.00934274  0.00086332 -0.00693751  0.00297861  0.00171811 -0.00465458
  0.00462581  0.00321216 -0.00648497  0.00276783  0.00211273 -0.00496538
  0.00356759 -0.0008692 ]",0.08478395707167753,0.7537348869209792,"[ 0.01293187 -0.00300653 -0.002642    0.0101036  -0.00564482 -0.00208283
  0.00934274  0.00086332 -0.00693751  0.00297861  0.00171811 -0.00465458
  0.00462581  0.00321216 -0.00648497  0.00276783  0.00211273 -0.00496538
  0.00356759 -0.0008692 ]"
ACN,"[ 0.18147475  0.27700187 -0.45876731  0.20224089  0.38948242  0.01103824
 -0.19281852 -0.04505069 -0.05149838 -0.03897131  0.25195192 -0.30469485
  0.37997703  0.29096671 -0.09219811  0.14153652  0.02173704  0.01339172
 -0.01357421  0.21723326  0.06999945  0.32078042 -0.05382899 -0.12436353
  0.17720988  0.16485605  0.06624008  0.22286468  0.19572194 -0.05533263
 -0.01632326  0.21470681  0.00493787 -0.81431193  0.08477279  2.01435381
  0.11259433 -3.02848777  0.04568637  3.19400058 -1.10535484 -2.0076076
  1.81220002  0.13206449 -1.73874708  1.42157924  0.4425607  -1.79049284
  1.1882058   0.59742783 -1.69390337  0.93655471  0.39278846  0.        ]",0.1993589038330574,"[ 1.01277769e-03  4.10830138e-03 -6.17146362e-04  5.68544729e-04
 -6.24763015e-05  8.93697086e-04]",-4.531953726611173,0.0107596341407977,0.7543144294413262,-0.03060787793824516,"[-0.12907205 -0.09269035 -0.05575758 -0.02553635  0.00555189  0.05166888
  0.09440087  0.13474187  0.1804469   0.18021127  0.20773671  0.15899602
  0.03753678 -0.11840533 -0.30466306 -0.35287351 -0.25654006 -0.18175832
 -0.17980095  0.00207023  0.58349161  1.21319528  1.87191231  1.09742177
  0.00440096]",[ 0.0003441   0.00125625 -0.00120876  0.00097734  0.00112972 -0.00017197],"[ 0.00885656 -0.00122503  0.00195317  0.00567463 -0.00876387  0.00291136
  0.0092712  -0.00339356 -0.00609316  0.00406076  0.00230671 -0.00408167
  0.00315783  0.00309238 -0.0062904   0.00279034  0.00317454 -0.00573733
  0.00294742  0.00155287]",0.08446142936857214,0.7543144294413262,"[ 0.00885656 -0.00122503  0.00195317  0.00567463 -0.00876387  0.00291136
  0.0092712  -0.00339356 -0.00609316  0.00406076  0.00230671 -0.00408167
  0.00315783  0.00309238 -0.0062904   0.00279034  0.00317454 -0.00573733
  0.00294742  0.00155287]"
ADBE,"[-0.02530855  0.05540768 -0.25483079  0.08228386  0.27651926 -0.0358049
 -0.01662012 -0.00186201 -0.01367074 -0.00259484  0.29195052 -0.1623589
  0.2830857   0.11379445 -0.10189893 -0.00288907  0.051184    0.01155007
 -0.0978189   0.12258906  0.08272587  0.21516361 -0.08548436 -0.03615561
  0.10228258  0.077469    0.01693305  0.09332544  0.14128553 -0.00438041
  0.11491354  0.11985432  0.01840682 -0.54858484  0.0795727   1.03061643
  0.1097567  -1.53299428  0.0063469   1.50760328 -0.59722057 -0.62531766
  0.83542181 -0.46843544 -0.43951657  1.27182349 -0.55293248 -1.12558163
  1.63820622  0.03039944 -1.66639467  0.95103372  0.3970492   0.        ]",0.19972319012106596,"[1.03545819e-03 2.10455701e-03 5.12480915e-05 1.40495439e-04
 1.88262485e-04 7.34023241e-04]",-4.255814188522153,0.014181539597043128,0.7501259201942028,-0.032815265763444165,"[-1.24387848e-01 -9.54787576e-02 -5.84125361e-02 -2.75616691e-02
  1.12559431e-02  5.25760088e-02  9.46131257e-02  1.35785602e-01
  1.82233477e-01  1.87242107e-01  2.03449100e-01  1.51371028e-01
  3.43863487e-02 -1.29956193e-01 -3.02944265e-01 -3.52971933e-01
 -2.64390339e-01 -1.93870861e-01 -1.77799033e-01 -1.20901408e-02
  5.79547761e-01  1.23721513e+00  1.85325447e+00  1.08506635e+00
  1.04301738e-03]","[ 1.54831417e-05  1.05190000e-03 -1.04889609e-03  1.31276624e-03
  9.71733399e-04 -1.12066875e-04]","[ 0.00972989 -0.00123949 -0.0007903   0.00562845 -0.00440066  0.00262897
  0.00438648 -0.0017362  -0.0025581   0.00121839  0.00074501 -0.00065543
  0.00235548  0.00023999 -0.0048928   0.00391419  0.00151621 -0.00572403
  0.00388438  0.00186309]",0.08478842686735406,0.7501259201942028,"[ 0.00972989 -0.00123949 -0.0007903   0.00562845 -0.00440066  0.00262897
  0.00438648 -0.0017362  -0.0025581   0.00121839  0.00074501 -0.00065543
  0.00235548  0.00023999 -0.0048928   0.00391419  0.00151621 -0.00572403
  0.00388438  0.00186309]"
ADI,"[-0.147489    0.01294765  0.07458821 -0.18728617 -0.3907119  -0.19519165
  0.03421368 -0.06357416 -0.10184181  0.21804548  0.20564736 -0.1085831
 -0.08259749 -0.328404   -0.23238931  0.04236139 -0.03642934  0.03325006
  0.04341109 -0.10830902 -0.09739085 -0.19402504 -0.02256499 -0.11714489
 -0.11195201 -0.24649115 -0.08799101 -0.2893935  -0.04934069  0.15030097
  0.32701724 -0.32248532  0.15793543  1.51248704 -0.38516635 -2.29661603
  1.49270538  2.12904443 -2.38027405 -0.90774149  2.03275123  0.41539363
 -0.71952895 -0.82484785 -0.37253908  1.43685582  0.5429622  -1.40892732
 -0.14811111  0.4191486  -0.16200531  1.10570744 -0.40566788  0.        ]",0.2101135142464132,"[-4.90265454e-05  1.71061894e-04 -3.85901325e-04  1.15967436e-03
 -2.65229865e-04  2.71045004e-04]",-4.784303010846742,0.008359948511242802,0.7476510878986792,-0.033280190618213745,"[-0.1169733  -0.10168856 -0.0760355  -0.03300274  0.01427951  0.05039324
  0.08803919  0.14381248  0.18036938  0.19089999  0.18462987  0.12947225
  0.02051679 -0.13288516 -0.31084252 -0.34828629 -0.24903613 -0.22474664
 -0.20273079 -0.07459879  0.59277554  1.2433639   1.79020905  1.03681972
 -0.00576591]","[-1.13143184e-03  6.15410270e-04 -6.95671700e-04  1.81949797e-03
 -8.28541043e-05  3.48559739e-04]","[ 0.01622201 -0.0028489  -0.01042585  0.00946426  0.00607538 -0.0038752
 -0.00226642  0.00594316 -0.00040065 -0.00332421 -0.00030344 -0.00103529
  0.00307905  0.00326113 -0.00626052 -0.00088884  0.00278423 -0.00168236
  0.00582353  0.00041274]",0.0846568552579622,0.7476510878986792,"[ 0.01622201 -0.0028489  -0.01042585  0.00946426  0.00607538 -0.0038752
 -0.00226642  0.00594316 -0.00040065 -0.00332421 -0.00030344 -0.00103529
  0.00307905  0.00326113 -0.00626052 -0.00088884  0.00278423 -0.00168236
  0.00582353  0.00041274]"
ADM,"[-0.01946326  0.33415174 -0.25392492 -0.06864857 -0.29866184 -0.13107446
 -0.0400031  -0.09668611 -0.17647036  0.45694977  0.23839029 -0.21851984
  0.09203036 -0.34957303 -0.26387405  0.06653023 -0.03710333 -0.04197154
  0.19467955 -0.14914856 -0.06818752  0.05018731 -0.09720294 -0.18603092
 -0.06413509 -0.26033861 -0.26391849 -0.31889597  0.0102379   0.23957332
  0.2756159  -0.23496322  0.19239688  1.75423842 -0.63503875 -2.25677282
  1.69638098  1.5609416  -2.49861601 -0.45421581  1.39067347  0.47466329
  0.50032158 -1.69455275 -1.33731994  2.46519335  0.69793866 -1.75429485
 -0.00795275  0.17618327  0.2990346   0.67594938 -2.02080361  0.        ]",0.19976222910052963,[-0.00042856  0.00122851 -0.00030834  0.00081345  0.00028342  0.00074347],-5.003509424824951,0.006714342124610494,0.7502443196871187,-0.0301678274941861,"[-0.12447366 -0.09908777 -0.0741503  -0.03027103  0.01118185  0.0497836
  0.08660612  0.1539074   0.18126998  0.18481954  0.19215933  0.12558641
  0.01931642 -0.12936248 -0.31134882 -0.35680055 -0.23448321 -0.22918199
 -0.19650368 -0.04224276  0.57504855  1.22544998  1.79763031  1.03311347
 -0.01482661]","[-1.28332482e-03  9.24602988e-04 -4.53377711e-04  1.56625348e-03
  5.78186370e-05  4.24111288e-04]","[ 1.69090920e-02 -3.70604247e-03 -1.04372810e-02  1.00472755e-02
  4.26718046e-03 -4.14974935e-03 -8.48517246e-04  3.83851163e-03
 -8.50187092e-05  2.22706065e-04 -2.82212303e-03 -3.75798155e-03
  5.86220374e-03  3.61307156e-03 -7.23810883e-03 -5.51776344e-04
  1.95258436e-03 -4.43498009e-04  4.42786353e-03 -4.40063210e-03]",0.08521143902017478,0.7502443196871187,"[ 1.69090920e-02 -3.70604247e-03 -1.04372810e-02  1.00472755e-02
  4.26718046e-03 -4.14974935e-03 -8.48517246e-04  3.83851163e-03
 -8.50187092e-05  2.22706065e-04 -2.82212303e-03 -3.75798155e-03
  5.86220374e-03  3.61307156e-03 -7.23810883e-03 -5.51776344e-04
  1.95258436e-03 -4.43498009e-04  4.42786353e-03 -4.40063210e-03]"
