,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-9.17918532e-02  6.33318124e-02  3.49139378e-01 -2.51296074e-01
 -1.17725049e-01 -1.47915118e-01  6.33496792e-02 -1.50459014e-01
 -1.47131825e-02 -1.41439059e-02 -1.96987210e-02 -1.78501715e-02
  1.89847280e-01 -1.40228198e-01 -1.98330255e-02  1.04414032e-01
 -7.07767940e-02 -6.05958460e-03 -7.29539765e-02 -9.13882331e-02
 -2.39118345e-03 -5.55131042e-02 -1.24323098e-01  3.87977512e-02
  1.16286642e-01 -6.25965459e-02  3.53973356e-02 -1.55302367e-01
 -1.19340302e-01  9.01568061e-02 -9.62549467e-03  1.58267259e-01
 -1.14908590e-01 -3.50537015e-01 -3.41602230e-01 -6.40286853e-01
 -1.02843220e+00 -1.35740795e+00 -1.24288462e+00 -2.00526983e+00
 -7.45254042e-01 -1.75183098e+00  2.20305340e-01 -6.98140619e-01
  9.39700788e-01  5.09193650e-01  8.51227700e-01  1.04699456e+00
  2.34919360e-01 -1.14793321e-03 -4.54735018e-02 -1.78277816e+00
  9.69407078e-01  0.00000000e+00]",0.1751645305885512,[ 0.00066393  0.00012563  0.00085114  0.0006952  -0.00023697  0.0005233 ],-4.928722865959904,0.007235738390688942,0.797178081416795,-0.03754535469545968,"[-0.13734073 -0.12573632 -0.0890505  -0.04735948  0.00399069  0.03977712
  0.08780915  0.1294283   0.16817626  0.19751789  0.22020795  0.17380042
  0.08948331 -0.06911171 -0.27934731 -0.37294546 -0.30277104 -0.24549878
 -0.20869263 -0.17143679  0.32442149  1.12573395  1.80251802  1.62340365
  0.00325554]","[ 5.76020313e-04 -1.06306938e-03 -2.51090601e-04 -5.82859678e-05
 -2.48293540e-04  4.39627026e-04]","[ 7.63248111e-03 -3.31037547e-03 -3.44134776e-03  2.48038841e-03
 -4.93944718e-03  1.19014422e-03 -6.24594675e-03 -2.61963233e-03
 -5.44320182e-03 -2.00846422e-04  9.37705082e-05  4.26177397e-03
  5.20240715e-04  5.38584347e-03  4.35039580e-03  1.44722934e-03
  7.37088164e-04  1.39056297e-05 -3.33193814e-03  1.88611540e-03]",0.08335108429035218,0.797178081416795,"[ 7.63248111e-03 -3.31037547e-03 -3.44134776e-03  2.48038841e-03
 -4.93944718e-03  1.19014422e-03 -6.24594675e-03 -2.61963233e-03
 -5.44320182e-03 -2.00846422e-04  9.37705082e-05  4.26177397e-03
  5.20240715e-04  5.38584347e-03  4.35039580e-03  1.44722934e-03
  7.37088164e-04  1.39056297e-05 -3.33193814e-03  1.88611540e-03]"
AAL,"[-8.22822581e-03 -3.99186552e-02 -1.65935738e-01  1.26762034e-01
 -5.02158324e-02  1.53201746e-02 -2.82215209e-02  1.32715782e-01
 -2.12530705e-02 -5.84300198e-04 -8.48443708e-02 -1.14387828e-02
 -6.52795915e-02  9.71156247e-02  7.89557769e-02  3.64462912e-02
  1.16649361e-01  9.80255360e-02  3.50847311e-02  1.42078834e-01
 -1.11979363e-01 -1.17681369e-01  1.48656459e-01 -1.34315930e-01
 -1.26131997e-01 -7.38582507e-03  3.12295445e-02  4.32862971e-02
  2.87221211e-02 -8.82088858e-02 -1.44171048e-02  8.70558688e-02
  5.35267578e-02 -5.53347107e-01  4.06525373e-01 -2.81276697e-01
  8.23540782e-01  2.74867651e-01  8.86190255e-01  7.57618522e-01
  6.48356249e-01  6.20560398e-01  8.17803597e-02  3.78617300e-01
 -1.83614177e-01  2.00424340e-01  2.69353738e-02  2.11825356e-01
  1.29470991e-02 -6.15249652e-02 -3.97450653e-01 -1.40081078e+00
 -7.41305006e-01  0.00000000e+00]",0.16464194915325492,[ 0.00090258  0.00026585  0.0004284   0.00096497 -0.00053505  0.00014824],-4.549558018927338,0.0105718759204706,0.7989181167239974,-0.038461916603325735,"[-1.48685613e-01 -1.17414408e-01 -8.81851126e-02 -4.28488179e-02
  1.20353811e-03  4.87830319e-02  8.78718091e-02  1.29038792e-01
  1.65579854e-01  1.96974928e-01  2.05709119e-01  1.84921571e-01
  9.42632646e-02 -7.57095387e-02 -2.62127389e-01 -3.61796052e-01
 -2.94768850e-01 -2.17187374e-01 -2.31247472e-01 -1.76014991e-01
  3.69820918e-01  1.07433567e+00  1.75606830e+00  1.64044903e+00
  4.98068029e-03]",[ 0.0009959  -0.00073157 -0.0008498  -0.00018777 -0.0004      0.00085709],"[ 6.97739532e-03 -1.09088545e-03 -2.22179998e-03  7.95910388e-03
 -4.40028556e-05  7.27595871e-03  1.15945171e-03  2.06593103e-03
  1.73335897e-03 -1.13317646e-04  2.58446938e-03  1.11634264e-03
 -4.96170219e-04  2.54878874e-03  1.44328338e-03  1.03631013e-03
  8.76174491e-05 -7.21892817e-05 -2.19080879e-03 -2.87647580e-03]",0.08314770584024704,0.7989181167239974,"[ 6.97739532e-03 -1.09088545e-03 -2.22179998e-03  7.95910388e-03
 -4.40028556e-05  7.27595871e-03  1.15945171e-03  2.06593103e-03
  1.73335897e-03 -1.13317646e-04  2.58446938e-03  1.11634264e-03
 -4.96170219e-04  2.54878874e-03  1.44328338e-03  1.03631013e-03
  8.76174491e-05 -7.21892817e-05 -2.19080879e-03 -2.87647580e-03]"
AAP,"[ 0.02757532  0.05043079 -0.04286024  0.16482672  0.0589613   0.07439159
  0.02379384 -0.07690616  0.14608162 -0.05853885 -0.04092437 -0.09443358
  0.0295737  -0.01812257 -0.01308982 -0.08388206  0.03919307  0.05044107
 -0.15434855  0.20916548 -0.01050205 -0.21602824  0.01111992 -0.08349172
  0.06276236  0.03759739  0.01548564  0.10068947 -0.07143624 -0.11181402
  0.11469128  0.20171952 -0.03522827 -0.7288268   0.41563437 -0.73136203
  0.75967722 -0.31322703  0.73494532 -0.06562929  0.17363754 -0.33743351
 -0.3715244  -0.70909391 -0.50156448 -1.01934205 -0.44370125 -1.03586259
 -0.03522561 -1.04507631  0.19312473 -1.1761562   0.93729115  0.        ]",0.17173448267895303,"[-4.71954942e-04  4.32007741e-04  8.07162923e-05  4.27521401e-04
 -2.62120891e-04  2.77676767e-04]",-4.437093151924103,0.011830277405723793,0.7996636496213109,-0.03764736350635584,"[-0.14596252 -0.11659172 -0.08535115 -0.0414679   0.00263565  0.04236985
  0.093893    0.12750725  0.16757987  0.19310576  0.21012714  0.1786953
  0.08731028 -0.08278785 -0.26790951 -0.36517639 -0.3134579  -0.21329877
 -0.21487191 -0.19138028  0.34735636  1.08507303  1.79288944  1.64638532
  0.00218809]","[ 1.21944723e-03 -9.00683729e-04 -9.41234191e-04  2.61329022e-04
 -5.93294808e-05  5.75702187e-04]","[ 0.00648952 -0.00097167 -0.00360056  0.00768726 -0.00172288  0.00675606
 -0.00113137  0.00060488 -0.00111752 -0.00154958 -0.00040602  0.00027686
 -0.00401224  0.00138671 -0.00166141  0.00070863 -0.00239167  0.00138182
 -0.00185662  0.00201463]",0.08303978618603358,0.7996636496213109,"[ 0.00648952 -0.00097167 -0.00360056  0.00768726 -0.00172288  0.00675606
 -0.00113137  0.00060488 -0.00111752 -0.00154958 -0.00040602  0.00027686
 -0.00401224  0.00138671 -0.00166141  0.00070863 -0.00239167  0.00138182
 -0.00185662  0.00201463]"
AAPL,"[ 0.07961935  0.07271265  0.38564101 -0.30285537 -0.2474286  -0.29709925
  0.15260931 -0.29953073  0.19498774  0.00733761  0.03749725 -0.08636116
 -0.04929501 -0.12487846  0.00296057  0.21496815 -0.19565075 -0.09568618
 -0.13667296 -0.05665695  0.24278521  0.09134537 -0.19354778  0.27673012
  0.09052622 -0.08004183  0.03419933  0.04828684 -0.24300287 -0.03491708
 -0.0195906   0.02611206  0.06935622  1.08650673 -0.59163919  1.00246255
 -1.97035988  0.04189151 -2.80648916 -1.07465559 -2.4041529  -1.38923934
 -1.30882617 -0.72494833 -0.11840994  0.18352078  0.37882452  0.642794
  0.24411051 -0.10821836  0.00750501 -1.81463033  0.40243393  0.        ]",0.16493562122735733,"[ 7.20251884e-04  4.79676048e-04 -5.30449675e-05  4.58415216e-04
 -1.64268176e-04 -1.19066757e-06]",-5.648045984784053,0.0035243967758368153,0.8007473561529247,-0.03744151464462904,"[-0.1365801  -0.12681736 -0.09233714 -0.05117301  0.00648321  0.03455776
  0.09479594  0.13048172  0.1702686   0.19428927  0.20753276  0.17403933
  0.09130161 -0.06113916 -0.28728146 -0.3811049  -0.30932861 -0.24316245
 -0.17586282 -0.15108503  0.31634413  1.18045134  1.79337566  1.61891821
  0.00457288]",[ 0.00124319 -0.00144751 -0.00056413 -0.00015399 -0.00060997  0.00095527],"[ 0.01172409 -0.00431291  0.0015173  -0.00029364 -0.00073011 -0.00294319
 -0.00319336 -0.00721763 -0.00443469 -0.00473562 -0.00042116  0.00161783
 -0.00032852  0.00447782  0.00281722  0.00094965  0.00012176  0.00030312
 -0.00331196  0.00085625]",0.08272247787189635,0.8007473561529247,"[ 0.01172409 -0.00431291  0.0015173  -0.00029364 -0.00073011 -0.00294319
 -0.00319336 -0.00721763 -0.00443469 -0.00473562 -0.00042116  0.00161783
 -0.00032852  0.00447782  0.00281722  0.00094965  0.00012176  0.00030312
 -0.00331196  0.00085625]"
ABBV,"[-0.15572371  0.06383609  0.00562331  0.16440188 -0.07888906 -0.11007149
  0.24765602  0.25038146 -0.04246881  0.0269241  -0.10292153  0.05275921
  0.12955487  0.22430773  0.01834821  0.082021    0.29143382  0.17669201
 -0.03706677  0.4420899  -0.14540731 -0.27103058  0.01170736 -0.25387101
 -0.10087202 -0.0741671  -0.21312535 -0.06945387 -0.10826623  0.03863621
 -0.14882416  0.27988052  0.15932213 -2.35416057  0.87164428 -2.18708916
  1.9973478  -0.97422381  1.95067506  0.07741382  0.69688497 -0.24582445
 -1.03838547 -0.6786308  -1.11608082  0.00361289  0.03171362  1.34247259
  0.06705905  1.088468   -0.86549167 -2.35080919 -0.73245269  0.        ]",0.17215989455384884,[-0.00050833 -0.00056023  0.00054247  0.00017884 -0.00024196  0.00021138],-5.410267608517466,0.0044704437224431836,0.7958468360879701,-0.03754817641380409,"[-0.14484948 -0.11665709 -0.08868891 -0.04607905  0.00959444  0.05235672
  0.08660121  0.12966109  0.16488062  0.19980207  0.215496    0.19160629
  0.09226668 -0.07222245 -0.25024425 -0.35578293 -0.29867049 -0.1841325
 -0.23515386 -0.19653087  0.35135937  1.04361682  1.76454853  1.62723518
 -0.01327603]",[ 0.00065748 -0.00110102 -0.00045717 -0.0005258   0.00015401  0.00101645],"[ 0.00172189  0.00066489 -0.00792695  0.01149637 -0.00387476  0.00978747
 -0.00117392  0.00217769 -0.00074859 -0.00306174 -0.00053925 -0.00163703
 -0.00134724  0.00207413  0.00532617  0.00128621  0.00379727 -0.00188213
 -0.00519643 -0.00248901]",0.083238066318503,0.7958468360879701,"[ 0.00172189  0.00066489 -0.00792695  0.01149637 -0.00387476  0.00978747
 -0.00117392  0.00217769 -0.00074859 -0.00306174 -0.00053925 -0.00163703
 -0.00134724  0.00207413  0.00532617  0.00128621  0.00379727 -0.00188213
 -0.00519643 -0.00248901]"
ABT,"[ 0.03357044  0.03738418  0.24991361 -0.23971663 -0.20985607 -0.21641684
  0.03529115 -0.22609253  0.06227633 -0.0184996  -0.03087247 -0.087784
 -0.03751464 -0.13383269  0.04284942  0.1591359  -0.13752744 -0.03768409
 -0.06966334 -0.10660996  0.08513421  0.02457499 -0.07047362  0.13370121
  0.0602901  -0.07485912  0.13193765  0.03467005 -0.14072143 -0.02911111
  0.00971162  0.10970233 -0.02333776  0.51637449 -0.34051496  0.54988665
 -1.39647346 -0.17903559 -1.91216066 -1.07657921 -1.36913904 -1.2817219
 -0.24317583 -0.54054641  0.77546758  0.41400298  0.91982118  0.77557313
  0.35666597 -0.29137437 -0.16163839 -2.10285274  0.40718199  0.        ]",0.16914401868448045,"[ 1.43070161e-03 -2.52302436e-04  1.13159627e-03  2.81357852e-04
  4.12337329e-05  3.45772644e-04]",-5.009732424535201,0.006672688515136468,0.7997884853816122,-0.037763703593627816,"[-0.13955587 -0.12544165 -0.09153887 -0.04903814  0.00304582  0.03703081
  0.09037248  0.12929349  0.16752526  0.19424627  0.2084761   0.17379937
  0.09320259 -0.06583082 -0.28294126 -0.37547502 -0.30381139 -0.24751132
 -0.19780069 -0.1608532   0.33432831  1.14721437  1.78850391  1.62279011
  0.01091134]","[ 1.14192108e-03 -1.17587498e-03 -5.92358636e-04 -6.56415826e-05
 -3.75694830e-04  7.21649445e-04]","[ 1.01296525e-02 -3.46256280e-03  1.68042769e-04  1.37957416e-03
 -1.35821733e-03 -4.56531563e-04 -3.38536503e-03 -4.18210895e-03
 -4.06932806e-03 -1.59209630e-03  3.22772262e-04  3.98567068e-03
  2.26527601e-04  5.81122378e-03  3.31319391e-03  1.59266834e-03
 -4.03587120e-04 -8.70086056e-05 -4.02766385e-03  4.88879702e-04]",0.08306994968878169,0.7997884853816122,"[ 1.01296525e-02 -3.46256280e-03  1.68042769e-04  1.37957416e-03
 -1.35821733e-03 -4.56531563e-04 -3.38536503e-03 -4.18210895e-03
 -4.06932806e-03 -1.59209630e-03  3.22772262e-04  3.98567068e-03
  2.26527601e-04  5.81122378e-03  3.31319391e-03  1.59266834e-03
 -4.03587120e-04 -8.70086056e-05 -4.02766385e-03  4.88879702e-04]"
ACN,"[ 7.22732895e-02 -4.86773719e-02 -8.97063295e-02 -1.07405121e-01
 -1.25134798e-01 -7.80317968e-02 -1.80920097e-01 -1.49446035e-01
 -4.70503988e-03 -1.23463385e-01 -8.07116166e-02 -1.25817952e-01
 -1.94657482e-01 -1.07328251e-01  1.12900049e-01  7.52397747e-02
 -1.51165859e-01  3.49212000e-03  4.53880264e-02 -1.70590066e-01
 -4.20704731e-02 -2.47798189e-02  1.60708074e-01  1.00418508e-02
 -3.02094462e-02 -2.10582021e-02  3.33961284e-01  2.32623674e-01
  8.36325935e-03 -1.39145334e-01  2.31513484e-02  5.35469042e-02
 -1.23038669e-02  6.29148864e-01 -7.71325077e-02  9.41102352e-01
 -7.71628157e-01  6.15518253e-01 -9.34585639e-01  1.25670781e-01
 -1.74704272e-01 -9.43068748e-02  8.59981290e-01  2.36404961e-01
  1.36093566e+00  3.47069917e-01  1.20298446e+00  7.90611252e-04
  7.56237017e-01 -7.94627784e-01  7.26230852e-02 -1.88604627e+00
 -5.67848262e-01  0.00000000e+00]",0.17710120571045448,[0.00114411 0.0009782  0.00056596 0.00045646 0.00012966 0.00053874],-4.719111707776805,0.008923101350573318,0.8005943900403836,-0.03853123398535927,"[-0.14703931 -0.12251746 -0.08983351 -0.04535504 -0.0034718   0.03961747
  0.08851451  0.12516632  0.16553312  0.19245831  0.20040057  0.17513607
  0.09615902 -0.07319341 -0.2828138  -0.36990511 -0.29572199 -0.25281201
 -0.21756726 -0.16862087  0.36967194  1.1145324   1.76991444  1.6377967
  0.02489019]","[ 1.62406506e-03 -7.88492105e-04 -9.71582751e-04 -7.67558262e-05
 -5.08759114e-04  8.07741637e-04]","[ 1.05013499e-02 -2.75126009e-03  1.38216732e-03  3.16024241e-03
  1.10405113e-03  2.46767437e-03 -9.63235619e-05 -4.77020944e-04
 -5.11498977e-04  1.69964509e-03  2.51025131e-03  5.60745430e-03
  4.76730143e-06  6.49275934e-03  8.28041395e-04  3.02299613e-03
 -2.13802944e-03  1.11475207e-03 -3.21767574e-03 -2.63864019e-03]",0.08326999203077538,0.8005943900403836,"[ 1.05013499e-02 -2.75126009e-03  1.38216732e-03  3.16024241e-03
  1.10405113e-03  2.46767437e-03 -9.63235619e-05 -4.77020944e-04
 -5.11498977e-04  1.69964509e-03  2.51025131e-03  5.60745430e-03
  4.76730143e-06  6.49275934e-03  8.28041395e-04  3.02299613e-03
 -2.13802944e-03  1.11475207e-03 -3.21767574e-03 -2.63864019e-03]"
ADBE,"[ 1.27314735e-01 -4.94673875e-02  6.62365481e-02 -2.45449033e-01
 -1.63351976e-01 -2.76331820e-01  4.54256512e-03 -2.05250179e-01
  1.89712614e-04 -1.73590597e-01 -5.73931328e-02 -5.91706424e-02
 -2.37582458e-01 -7.73624807e-02  2.28411328e-01  1.53482412e-01
 -2.48351473e-01 -9.03537279e-02  9.20910359e-02 -1.76367673e-01
 -6.76664056e-02  5.88164267e-02 -9.96219031e-02  1.10597814e-01
  4.41829148e-02 -1.08234102e-01  2.92767818e-01  2.24405249e-01
 -1.97515751e-01 -6.50437205e-02 -8.60388757e-02  1.62692371e-01
 -5.82360881e-03  8.39823252e-01 -4.02147899e-01  8.45847026e-01
 -1.43266383e+00 -1.31807540e-01 -1.89066632e+00 -1.25874931e+00
 -1.11505709e+00 -1.78577425e+00  1.98743734e-01 -1.07847478e+00
  1.22862413e+00 -2.35291533e-01  1.12544473e+00 -1.03798443e-01
  2.29760749e-01 -6.52222961e-01 -8.55209599e-01 -1.89436367e+00
 -1.57873907e+00  0.00000000e+00]",0.16231706779637048,[ 0.00299889 -0.00090449  0.00119828  0.00013162  0.00020112 -0.00010823],-5.394452886575285,0.004541704546711979,0.8017405113992744,-0.03853199677032633,"[-0.14363734 -0.12552086 -0.09058517 -0.05050957  0.00186683  0.03748248
  0.08862751  0.12320933  0.16640018  0.19559423  0.19862238  0.17764133
  0.10496168 -0.06727088 -0.2916952  -0.37860888 -0.29023314 -0.25206636
 -0.21948811 -0.15884471  0.32644701  1.14365252  1.78326646  1.61973475
  0.02300705]",[ 0.00160635 -0.00134637 -0.0007009  -0.00035188 -0.00020679  0.00083388],"[ 0.01106249 -0.00378195  0.00110426  0.00127109 -0.00106563 -0.00029748
 -0.00384115 -0.0034832  -0.00553242 -0.00043954 -0.0010196   0.0052433
 -0.00160124  0.00657566  0.0010526   0.00116717 -0.0014272  -0.00198781
 -0.00340243 -0.00542643]",0.08319735743567999,0.8017405113992744,"[ 0.01106249 -0.00378195  0.00110426  0.00127109 -0.00106563 -0.00029748
 -0.00384115 -0.0034832  -0.00553242 -0.00043954 -0.0010196   0.0052433
 -0.00160124  0.00657566  0.0010526   0.00116717 -0.0014272  -0.00198781
 -0.00340243 -0.00542643]"
ADI,"[-1.70915330e-03 -8.99371721e-03  2.34255110e-01 -2.84700235e-01
 -1.01092679e-01 -2.31147983e-01  8.78531615e-02 -1.44339253e-01
  2.21147840e-02 -1.36283426e-01 -6.96768127e-03  7.52525416e-03
  1.33504139e-02 -6.40110173e-02  9.99519944e-02  1.47781260e-01
 -1.91669486e-01 -7.13686187e-02  3.61348323e-02 -1.10023982e-01
 -3.26651425e-02 -4.63730359e-03 -1.69364560e-01  8.96446612e-02
  9.46387308e-02 -8.64437925e-02  1.24763957e-01  4.36707167e-02
 -2.04311100e-01  4.46571196e-02 -1.33962243e-01  9.46255040e-02
  8.60756915e-03  2.20582488e-01 -4.92585103e-01 -7.71189762e-02
 -1.31360151e+00 -9.89631277e-01 -1.66301812e+00 -1.76334832e+00
 -1.05498533e+00 -1.77659012e+00 -4.64614337e-02 -8.84336728e-01
  6.71470273e-01  1.84693794e-02  7.13565572e-01  2.75393138e-01
  2.74423591e-01 -1.42758765e-01 -3.20070764e-01 -1.46687545e+00
 -1.01898641e+00  0.00000000e+00]",0.1727287276782355,"[ 8.08675750e-04  1.19464781e-04  3.12416078e-04  6.21739317e-04
 -7.74803582e-05  3.62121748e-04]",-5.425869303112357,0.004401238488029215,0.799053862582571,-0.03818376919152466,"[-0.13990857 -0.12642486 -0.08876642 -0.0494505   0.00449675  0.03973079
  0.08931698  0.12472689  0.16865003  0.19876885  0.21120361  0.1783218
  0.09746402 -0.06674509 -0.28865458 -0.37761936 -0.29337271 -0.24535362
 -0.21375426 -0.16612792  0.31648305  1.13741995  1.79594672  1.62051746
  0.01022175]",[ 0.00111368 -0.00131127 -0.00035564 -0.00044171 -0.00040353  0.00082055],"[ 0.00924599 -0.00394384 -0.00171768  0.00165296 -0.00375341  0.00012802
 -0.00541008 -0.00350444 -0.0055351  -0.00104233 -0.00052548  0.00360892
 -0.00078924  0.00520703  0.002116    0.00139148  0.0002583  -0.00064595
 -0.0024326  -0.00374899]",0.08324364654680506,0.799053862582571,"[ 0.00924599 -0.00394384 -0.00171768  0.00165296 -0.00375341  0.00012802
 -0.00541008 -0.00350444 -0.0055351  -0.00104233 -0.00052548  0.00360892
 -0.00078924  0.00520703  0.002116    0.00139148  0.0002583  -0.00064595
 -0.0024326  -0.00374899]"
ADM,"[-0.17613418  0.13683834  0.14574014  0.06728098  0.06186676 -0.00493595
  0.12852319 -0.01959824  0.07730591 -0.13321969 -0.04333384 -0.05808916
  0.27954239  0.00326819 -0.111569   -0.04780849  0.09104066  0.1244875
 -0.17397517  0.30117976 -0.06498488 -0.38666935 -0.03044017 -0.21160783
  0.11246999  0.00725591 -0.05793523  0.02366439 -0.12348483  0.02030771
 -0.04335582  0.28224962  0.02840842 -2.18193489  0.59225097 -2.42574595
  1.31101458 -1.71710633  1.36525643 -1.01966492  0.55488552 -0.98581101
 -0.34399691 -1.09568433 -0.39264164 -0.69285853  0.26768305  0.15209589
  0.77066099 -0.01391428  0.54702773 -2.17603618  0.89933323  0.        ]",0.16752586098581643,[-0.00070526 -0.00069689  0.000953   -0.00020827 -0.00012072  0.00024375],-5.064501690528198,0.006317057968452576,0.7954218313122751,-0.036895687049798974,"[-0.141746   -0.11880796 -0.08488547 -0.04360263  0.00596808  0.04423159
  0.09115767  0.12471775  0.16751809  0.19526239  0.22356736  0.18046515
  0.08268844 -0.08034091 -0.2661477  -0.3592059  -0.31319664 -0.2031102
 -0.2193039  -0.21722251  0.34264895  1.05406833  1.80467217  1.63993239
 -0.00583589]",[ 0.00100831 -0.00101842 -0.00051661 -0.00013208  0.00017319  0.00069748],"[ 0.00232174 -0.00017555 -0.00873782  0.00932566 -0.00599758  0.00816533
 -0.00408714  0.00149741 -0.00303037 -0.00134108 -0.00141572  0.0004325
 -0.00324302  0.00304663  0.00216402  0.00330282  0.00091005  0.00194104
 -0.00479755  0.00189027]",0.08343729725824045,0.7954218313122751,"[ 0.00232174 -0.00017555 -0.00873782  0.00932566 -0.00599758  0.00816533
 -0.00408714  0.00149741 -0.00303037 -0.00134108 -0.00141572  0.0004325
 -0.00324302  0.00304663  0.00216402  0.00330282  0.00091005  0.00194104
 -0.00479755  0.00189027]"
