,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08168948  0.0463186  -0.10546218 -0.38923719  0.42383684 -0.04166034
  0.19008402 -0.00416207 -0.1131843   0.47073645  0.03625834 -0.22663199
 -0.73256318 -0.21722563  0.09094376  0.05490466 -0.02255272  0.13288275
 -0.25881056  0.29884843  0.04704373 -0.18600277  0.32313197  0.01085978
  0.20862807 -0.28913375  0.28209    -0.29061333 -0.2194721   0.59363914
  0.04459646 -0.41117697 -0.19320936 -1.13420707  0.13339509 -2.20859165
  1.38153881 -3.08098466  2.43476836 -2.97625314  2.29580739 -2.03903722
  1.42938077 -0.71722421 -0.0903328   0.63181209 -1.12683267  1.57006883
 -0.92357374  0.36819756  0.26048673 -2.13145765  2.26681539  0.        ]",0.23782961591564655,"[-1.17605315e-03  2.68768162e-03 -1.50941993e-03  5.88276470e-05
 -3.19710748e-04 -4.72966371e-04]",-4.406208589995817,0.012201351069220193,0.7188217248151235,-0.02831455512930765,"[-0.10222162 -0.08887496 -0.03909143 -0.01581258  0.02755056  0.06223857
  0.09922186  0.16062268  0.17506584  0.18075901  0.14064627  0.10870246
  0.00583425 -0.17779607 -0.34283114 -0.31263247 -0.25021346 -0.16336931
 -0.15767144  0.07059531  0.80277367  1.32185043  1.67250051  0.22179398
  0.02179188]","[-1.06489385e-03 -9.62307663e-05  1.25648528e-03  9.84904246e-04
 -4.58547156e-05 -1.54657821e-03]","[ 0.00909017 -0.00808074 -0.01072091  0.00679361 -0.01251855  0.00754236
 -0.00814324  0.00434515 -0.00842395  0.00480787 -0.00205792  0.000821
 -0.00051864  0.00072434  0.00417263 -0.00024248  0.0016535   0.00170777
 -0.00196013  0.00612474]",0.08594813666858712,0.7188217248151235,"[ 0.00909017 -0.00808074 -0.01072091  0.00679361 -0.01251855  0.00754236
 -0.00814324  0.00434515 -0.00842395  0.00480787 -0.00205792  0.000821
 -0.00051864  0.00072434  0.00417263 -0.00024248  0.0016535   0.00170777
 -0.00196013  0.00612474]"
AAL,"[ 0.02047935 -0.03893436 -0.17875689 -0.15692466  0.40665748 -0.09835178
 -0.00401577  0.41570756  0.28229525  0.18322991  0.06994882 -0.62591569
 -0.03825408 -0.12423979  0.17746406  0.07472766  0.01620447  0.17266722
 -0.21797387  0.37141091 -0.37160521 -0.13534674  0.31737742  0.07726622
  0.06256365 -0.0236283   0.17765011 -0.39586627 -0.29722781  0.20107421
 -0.03878449 -0.10827297 -0.02553052 -2.01513208 -0.39661191 -3.33132932
 -0.33440776 -3.09914503  0.09607691 -1.71720671  0.35930928 -0.27469582
  0.75876219  0.47867754  0.69742841  0.80676716  0.03727827  0.4350993
 -0.77195786 -0.37285251 -1.46617392 -0.95965348 -1.10460937  0.        ]",0.2368547989878941,[-0.00057207  0.0019529  -0.00123386  0.00072421 -0.00058246 -0.00028298],-4.409734715951833,0.012158403332580454,0.7209899533242736,-0.0291275008405903,"[-0.10371433 -0.08333697 -0.03984946 -0.01729969  0.02230164  0.07563608
  0.11222177  0.14789473  0.17460608  0.16135388  0.17646621  0.112892
  0.01240956 -0.18045188 -0.33305402 -0.3110236  -0.24687509 -0.15546925
 -0.20396299  0.07920254  0.7996001   1.32550631  1.6366959   0.25552807
  0.01260773]","[-1.52727121e-03 -2.65869583e-04  6.21626983e-05  4.64809136e-04
  7.01675646e-04 -1.18470172e-03]","[ 6.69265802e-03 -9.62288951e-03 -1.40833833e-02  1.56358110e-03
 -1.27966808e-02  1.20223292e-03 -4.49680563e-03 -9.03715075e-04
 -2.90467335e-03  3.49628184e-03  9.35392586e-04  2.91292726e-03
  5.50468296e-05  4.36270259e-03  5.79023116e-04  6.86583073e-04
 -1.99772411e-04 -3.00846310e-03  1.67607402e-03 -3.60184812e-03]",0.08440650166316009,0.7209899533242736,"[ 6.69265802e-03 -9.62288951e-03 -1.40833833e-02  1.56358110e-03
 -1.27966808e-02  1.20223292e-03 -4.49680563e-03 -9.03715075e-04
 -2.90467335e-03  3.49628184e-03  9.35392586e-04  2.91292726e-03
  5.50468296e-05  4.36270259e-03  5.79023116e-04  6.86583073e-04
 -1.99772411e-04 -3.00846310e-03  1.67607402e-03 -3.60184812e-03]"
AAP,"[-0.04791917 -0.20979021 -0.09313913 -0.14190394  0.16417317 -0.125041
  0.1087989   0.28904834  0.16812544  0.08261799 -0.03636398 -0.5635573
  0.04162416 -0.15226575  0.062892    0.09279581 -0.06759426  0.13832268
 -0.01996204  0.03222047 -0.18628949  0.00511438  0.41784348  0.01171874
  0.02045802  0.002898    0.04093305 -0.14597528 -0.05537717 -0.07392012
  0.26293171 -0.0328858   0.10973039 -1.81142809 -0.61167478 -2.36839069
 -1.1806327  -1.85318628 -1.45634482 -0.17782766 -1.53116018  1.08930058
 -0.8447487   1.54735641 -0.3364816   0.90867986 -0.249571    0.00864777
 -0.50839039 -1.12356026 -0.5719923  -1.63456565  0.35252135  0.        ]",0.20014129139644268,[-0.00291875  0.00225348 -0.00236702 -0.00041728 -0.00065702 -0.00121087],-4.706859301359014,0.009033103333191815,0.7195383989216919,-0.030808064977226032,"[-0.10180693 -0.08308211 -0.04585074 -0.01785094  0.02541437  0.07160916
  0.10772462  0.14427616  0.17098603  0.16389318  0.18000398  0.11047961
  0.00443386 -0.17740824 -0.33750209 -0.31374153 -0.22837591 -0.19747406
 -0.18010168  0.09832482  0.81912497  1.31454282  1.62589774  0.25803001
  0.004759  ]",[-0.00086222  0.00039166 -0.00060063  0.00137628  0.0008893  -0.00083576],"[ 7.38440005e-03 -1.02157618e-02 -1.12449718e-02 -7.84501940e-04
 -9.46410050e-03 -3.26633537e-03 -3.46731111e-04 -6.03503574e-03
  1.17017348e-03 -8.44068592e-04  3.92166920e-03  5.69543248e-05
  2.46107465e-04  3.58888934e-03 -8.65292753e-04  1.84230396e-03
 -1.86424863e-03 -6.03090918e-04 -3.11349149e-04  9.55711187e-04]",0.08447604823811339,0.7195383989216919,"[ 7.38440005e-03 -1.02157618e-02 -1.12449718e-02 -7.84501940e-04
 -9.46410050e-03 -3.26633537e-03 -3.46731111e-04 -6.03503574e-03
  1.17017348e-03 -8.44068592e-04  3.92166920e-03  5.69543248e-05
  2.46107465e-04  3.58888934e-03 -8.65292753e-04  1.84230396e-03
 -1.86424863e-03 -6.03090918e-04 -3.11349149e-04  9.55711187e-04]"
AAPL,"[-2.48870920e-01 -6.32559509e-02 -1.57155152e-01 -4.78002877e-01
  8.08811866e-01 -3.11497019e-01  2.18667708e-01  5.95159469e-01
  3.45615956e-01  2.72542201e-01  6.26432416e-02 -1.23802500e+00
 -2.53258504e-01 -2.77362484e-01  3.82184961e-01  9.69705800e-02
  2.97197181e-02  4.12985403e-01 -2.48210474e-01  4.07136240e-01
 -3.10679856e-01 -7.37334218e-02  8.42362889e-01  3.10894702e-01
  1.60177851e-01 -1.97746642e-01  3.23116124e-01 -2.42284917e-01
 -2.73534591e-01  3.72546585e-03  2.05116051e-01 -2.94545940e-01
 -3.06906184e-02 -3.31104286e+00 -1.09780259e+00 -5.33882485e+00
 -1.47989079e+00 -5.73112492e+00 -1.19742686e+00 -3.75858515e+00
 -1.45488185e+00 -1.16368147e+00 -1.21916892e+00  8.10168694e-01
 -8.31209575e-01  1.66065817e+00 -7.54774881e-01  1.48315892e+00
 -6.44389180e-01 -2.23482555e-01 -6.95484047e-01 -2.24011272e+00
 -1.40242565e-02  0.00000000e+00]",0.23809055886988062,"[-7.60813568e-04  1.50556622e-04 -2.16329435e-04 -3.07002175e-04
  1.06110390e-04 -6.77035117e-06]",-4.78139346083629,0.008384307619358409,0.7152737980917656,-0.029415522657224344,"[-0.10322059 -0.09109414 -0.02881559 -0.02326376  0.02782771  0.0812582
  0.11501839  0.15284737  0.1746719   0.13381032  0.16852675  0.10472006
  0.02775207 -0.17732079 -0.33692831 -0.29151128 -0.25030512 -0.15444459
 -0.19516186  0.08126796  0.89193349  1.36711542  1.66340513  0.24264697
  0.02199112]","[-1.18068854e-03 -4.53759350e-05 -6.01242503e-04  1.07010936e-03
  2.59051061e-04 -1.21172993e-03]","[ 3.00293973e-03 -1.16218813e-02 -1.98035612e-02 -2.01036357e-03
 -2.03844581e-02 -2.40369400e-03 -1.00141759e-02 -5.87963812e-03
 -4.81791210e-03 -1.27603223e-03  1.88677725e-03 -1.18587327e-03
  2.63060505e-03  2.42662002e-03  3.98591395e-03  1.01115464e-03
  1.90207482e-04 -1.01994799e-03 -1.56983368e-03 -5.46853197e-05]",0.08405033570530943,0.7152737980917656,"[ 3.00293973e-03 -1.16218813e-02 -1.98035612e-02 -2.01036357e-03
 -2.03844581e-02 -2.40369400e-03 -1.00141759e-02 -5.87963812e-03
 -4.81791210e-03 -1.27603223e-03  1.88677725e-03 -1.18587327e-03
  2.63060505e-03  2.42662002e-03  3.98591395e-03  1.01115464e-03
  1.90207482e-04 -1.01994799e-03 -1.56983368e-03 -5.46853197e-05]"
ABBV,"[-0.15334922 -0.05759401 -0.10921267 -0.4161473   0.12215025 -0.1032288
  0.11508928  0.29761009 -0.06796659  0.1484279   0.03367244 -0.36195924
  0.01380189 -0.08515241  0.11347623 -0.02464672 -0.22340234 -0.04587096
  0.0667935  -0.06468811 -0.15155204 -0.05459212  0.47095745 -0.08302498
 -0.06672795  0.03297064  0.00708217 -0.26409489 -0.11631648  0.12240282
  0.31242487  0.01930279  0.13953062 -1.45844633 -0.32797129 -1.77697603
 -0.72932371 -1.61713608 -0.83907801 -0.14480807 -1.07933443  0.93223118
 -0.58587136  2.01476209 -0.02867043  1.84021179  0.44132269  1.08559936
  0.63621514 -0.86405563  0.39575334 -2.87922692  0.14214764  0.        ]",0.23378219065059344,"[-1.08510369e-03  5.12549994e-03 -2.08744775e-03  8.24777823e-04
 -3.76071793e-04  4.86515727e-05]",-3.838499098941938,0.02152588533556754,0.7173009609076012,-0.029342304874923078,"[-0.10222855 -0.08959529 -0.04665529 -0.01744462  0.02544978  0.071781
  0.09989384  0.14765388  0.17430287  0.17314027  0.17743588  0.11379791
  0.00659995 -0.18548388 -0.34949882 -0.32908922 -0.21908038 -0.20836606
 -0.17660779  0.08866684  0.82508562  1.29417586  1.59845511  0.26232661
  0.0029466 ]","[-1.15428844e-03  2.03295911e-04 -7.13199827e-05  1.61824290e-03
  9.71703859e-04 -6.65888896e-04]","[ 0.00844214 -0.00939654 -0.00957596  0.00063076 -0.00869504 -0.00160274
 -0.00031443 -0.0047686   0.00057114 -0.00021366  0.00531169  0.00071965
  0.00279467  0.00563761  0.00193542  0.0052553  -0.00104932  0.00231733
 -0.00411874  0.00069695]",0.0850115187884316,0.7173009609076012,"[ 0.00844214 -0.00939654 -0.00957596  0.00063076 -0.00869504 -0.00160274
 -0.00031443 -0.0047686   0.00057114 -0.00021366  0.00531169  0.00071965
  0.00279467  0.00563761  0.00193542  0.0052553  -0.00104932  0.00231733
 -0.00411874  0.00069695]"
ABT,"[-0.15664019  0.08556543 -0.24461168 -0.6122271   0.73312522 -0.21119227
  0.11017053  0.56745545  0.18838599  0.3732707   0.13830112 -0.89333779
 -0.34456289 -0.20368256  0.32379527  0.00928902 -0.09668192  0.19693336
 -0.31497973  0.46184883 -0.39782104 -0.27233847  0.70603539  0.14580881
  0.0818505  -0.16611633  0.30135691 -0.61270975 -0.4619057   0.48128815
  0.05855671 -0.24428041 -0.08310433 -2.91542175 -0.51152186 -4.89598914
 -0.19556066 -5.3130392   0.65736673 -3.64316756  0.70116668 -1.49873096
  0.80781608  0.58486229  0.64941291  1.83835845  0.22377036  1.87942161
 -0.06237575 -0.20307341 -0.60004298 -3.1329365  -0.71947438  0.        ]",0.24707340463800484,[-0.00305372  0.00210165 -0.00185239 -0.00067055 -0.00015033 -0.00054826],-4.693603288046146,0.00915364344678552,0.7172311199131858,-0.02794555605163286,"[-0.10515508 -0.09424477 -0.03081688 -0.02077371  0.02486994  0.08014683
  0.10996465  0.1567286   0.17783483  0.14962921  0.16223048  0.10883079
  0.02316792 -0.18401039 -0.34657062 -0.30867192 -0.25589414 -0.14548731
 -0.20911048  0.05492158  0.86571259  1.33528663  1.63713591  0.24412396
  0.02057502]",[-0.00214645 -0.00064286  0.00068268  0.00075175  0.00036913 -0.00125447],"[ 4.06665339e-03 -9.95081202e-03 -1.85609412e-02  1.82326800e-03
 -1.89706321e-02  2.80195065e-03 -9.68689007e-03  9.24195552e-05
 -6.25179273e-03  3.98875798e-03  1.21098277e-03  2.75476989e-03
  3.07345860e-03  5.16196085e-03  4.91973481e-03  2.63404102e-03
  9.94709039e-05 -5.29898951e-04 -4.32056609e-03 -2.18033398e-03]",0.08447017628747011,0.7172311199131858,"[ 4.06665339e-03 -9.95081202e-03 -1.85609412e-02  1.82326800e-03
 -1.89706321e-02  2.80195065e-03 -9.68689007e-03  9.24195552e-05
 -6.25179273e-03  3.98875798e-03  1.21098277e-03  2.75476989e-03
  3.07345860e-03  5.16196085e-03  4.91973481e-03  2.63404102e-03
  9.94709039e-05 -5.29898951e-04 -4.32056609e-03 -2.18033398e-03]"
ACN,"[-2.51227834e-02 -1.57222066e-01 -2.54181814e-02 -1.91004491e-01
  4.59877636e-01 -1.28179613e-01  2.71404137e-01  1.00458342e-01
  9.03929350e-02  2.58210239e-01  1.19961190e-03 -5.95109079e-01
 -2.26595358e-01 -2.09398934e-01  1.73752895e-01  1.44605440e-01
  3.40163353e-02  2.37763911e-01 -9.36826777e-02  2.46843544e-01
 -3.67948649e-02  6.03222067e-02  4.66741131e-01  9.53043273e-02
  8.78072733e-02 -1.72012750e-01  2.39363273e-01 -1.58375500e-01
 -7.17694619e-02  1.16912900e-01  2.06112031e-01 -2.38679419e-01
  4.31412013e-02 -1.39871052e+00 -3.21896058e-01 -2.46939239e+00
 -2.37669209e-01 -2.77829248e+00 -6.51239080e-02 -1.81171350e+00
 -5.87286658e-01 -3.74182654e-01 -1.03182532e+00  5.79326137e-01
 -1.44317024e+00  9.02317615e-01 -1.68283696e+00  7.63712792e-01
 -1.28804209e+00 -8.22437040e-01 -5.78709434e-01 -2.48999369e+00
  6.47753677e-01  0.00000000e+00]",0.2477115107076299,"[-1.95388461e-03  1.98283306e-03 -1.77036403e-03 -2.02875972e-05
 -5.52464901e-04 -7.70029983e-04]",-4.285837008811161,0.013762097702161465,0.7200221841195075,-0.030290667496044157,"[-0.10042264 -0.08422452 -0.03822092 -0.01793426  0.02982618  0.06568393
  0.1057136   0.15184144  0.17292178  0.16356042  0.16700995  0.10832467
  0.01168166 -0.17294321 -0.33404129 -0.30582307 -0.23576059 -0.17137605
 -0.16409477  0.10466097  0.82831279  1.33333476  1.64745742  0.23790151
  0.01817716]","[-8.54234748e-04  4.08259870e-04 -5.13953962e-05  1.27380775e-03
  3.64961473e-04 -9.92132167e-04]","[ 0.00844336 -0.00934157 -0.01153532  0.00197836 -0.01192047  0.00064394
 -0.00495398 -0.00348263 -0.00315834 -0.00160693  0.00142975 -0.00292662
  0.00024032 -0.00066194  0.00178451 -0.00080726 -0.00129199 -0.00097973
 -0.00256907  0.00186243]",0.08507785904116047,0.7200221841195075,"[ 0.00844336 -0.00934157 -0.01153532  0.00197836 -0.01192047  0.00064394
 -0.00495398 -0.00348263 -0.00315834 -0.00160693  0.00142975 -0.00292662
  0.00024032 -0.00066194  0.00178451 -0.00080726 -0.00129199 -0.00097973
 -0.00256907  0.00186243]"
ADBE,"[ 0.07937328 -0.06930461 -0.1540834  -0.30970532  0.30745392  0.01526671
  0.14085168  0.17629384 -0.05594003  0.43273011  0.07329767 -0.30198351
 -0.24449743 -0.16474505  0.12753843  0.12493695 -0.123652    0.00875793
 -0.1150527   0.31300423 -0.21110652 -0.12648919  0.32368513 -0.1649735
  0.05404963 -0.04947877  0.20533654 -0.56628994 -0.29182708  0.58758245
  0.1147165  -0.1870317   0.04313684 -1.3584148   0.03100636 -2.47408249
  0.89396873 -2.43382841  1.63476133 -1.15240266  1.54779136  0.10982157
  1.31891937  1.10324621  0.2797697   1.53478602 -0.80579303  1.26633682
 -1.18694788 -0.86885851 -1.012057   -3.36585905  0.10972613  0.        ]",0.25184556301678945,"[-7.51939779e-04  2.50939222e-03 -1.14041818e-03 -1.36170938e-04
 -9.24250436e-05 -3.52571407e-04]",-4.538397592172788,0.010690523414160442,0.7222398009569876,-0.02941287392718058,"[-0.10318396 -0.08704824 -0.04216057 -0.01430975  0.02622818  0.06769194
  0.10079118  0.15841477  0.17606839  0.17688571  0.16452822  0.1108808
  0.00825986 -0.17550214 -0.34527009 -0.324825   -0.23728928 -0.16154442
 -0.18967429  0.0790662   0.79916252  1.28323807  1.63162235  0.25223137
  0.015709  ]",[-0.00192438 -0.00028002  0.00121215  0.0010989   0.00046334 -0.00088244],"[ 8.55665486e-03 -8.36248799e-03 -1.15775282e-02  5.28091482e-03
 -1.07710929e-02  5.44684874e-03 -3.02660364e-03  2.48650888e-03
 -2.32508000e-03  4.67314450e-03  2.69468028e-03  1.59802634e-03
  1.92526819e-03  1.90255807e-03  2.96996103e-03 -2.85748466e-04
 -1.55263860e-03 -2.11426783e-03 -5.16404635e-03  3.23360029e-05]",0.0853608336670053,0.7222398009569876,"[ 8.55665486e-03 -8.36248799e-03 -1.15775282e-02  5.28091482e-03
 -1.07710929e-02  5.44684874e-03 -3.02660364e-03  2.48650888e-03
 -2.32508000e-03  4.67314450e-03  2.69468028e-03  1.59802634e-03
  1.92526819e-03  1.90255807e-03  2.96996103e-03 -2.85748466e-04
 -1.55263860e-03 -2.11426783e-03 -5.16404635e-03  3.23360029e-05]"
ADI,"[-0.15372854 -0.14752621 -0.12341593 -0.39986764  0.613745   -0.2740126
  0.23385638  0.34593553  0.24444123  0.22389147 -0.01052977 -0.95819191
 -0.37593471 -0.28262826  0.16971062  0.08681189 -0.01504662  0.34201385
 -0.24692084  0.23344227 -0.16781085 -0.10885161  0.7584999   0.2242026
  0.11669896 -0.25174456  0.24141043 -0.23991369 -0.1718878   0.10263709
  0.25584674 -0.26152608 -0.04124895 -2.72378287 -0.81328648 -4.21950846
 -1.04683698 -4.50383874 -0.85035825 -2.92830569 -1.12673217 -0.92203165
 -0.9828601   0.56977943 -0.79549977  0.90125943 -0.69571851  0.6463868
 -0.54584342 -0.97158403 -0.16600067 -2.67036318  1.09139764  0.        ]",0.233192853604986,"[-2.21163395e-03  2.38394849e-03 -1.57576211e-03  7.29321914e-05
 -2.37624975e-04 -9.07081600e-05]",-4.495562078223019,0.011158406954585696,0.7172929110681306,-0.03022019680666215,"[-0.1024701  -0.08926702 -0.03389907 -0.0221512   0.02839718  0.07328928
  0.11137072  0.15075974  0.17213683  0.14658268  0.16118227  0.10415911
  0.01341348 -0.17636369 -0.33998841 -0.29590074 -0.2503318  -0.17440637
 -0.17910906  0.07860454  0.88082107  1.35461032  1.65100875  0.23164016
  0.01758737]",[-0.00114955  0.00016797 -0.00025369  0.00130883  0.00037627 -0.00123108],"[ 0.00462202 -0.01078344 -0.01651954 -0.00057449 -0.01687969 -0.00152141
 -0.00783165 -0.00494969 -0.00431817 -0.00093014  0.00123989 -0.00102215
  0.00043163  0.00239901  0.00152744  0.00124897 -0.00178137  0.00049135
 -0.00290537  0.00316438]",0.08432406005011128,0.7172929110681306,"[ 0.00462202 -0.01078344 -0.01651954 -0.00057449 -0.01687969 -0.00152141
 -0.00783165 -0.00494969 -0.00431817 -0.00093014  0.00123989 -0.00102215
  0.00043163  0.00239901  0.00152744  0.00124897 -0.00178137  0.00049135
 -0.00290537  0.00316438]"
ADM,"[-7.03344501e-02 -1.75293907e-01 -1.35351046e-01 -2.12297441e-01
  1.17290820e-01 -1.71490740e-01  3.33497337e-02  2.42867786e-01
  1.83050686e-01  8.73050647e-04 -6.40833717e-02 -4.73911394e-01
 -1.81668668e-01 -1.59703143e-01 -9.94340538e-02 -1.92688770e-02
 -1.09966282e-01  1.29979306e-01 -1.62384052e-01 -7.56796141e-02
 -1.56292877e-01 -1.72930959e-01  4.40225588e-01  6.02085146e-02
 -6.73842545e-03 -1.03641892e-01 -1.93463913e-02 -1.81592705e-01
 -7.69060600e-02  2.92303609e-02  2.17700791e-01 -1.40872192e-02
 -1.91929498e-02 -1.95628730e+00 -5.20530742e-01 -2.35646631e+00
 -1.00335769e+00 -1.98141426e+00 -1.13807481e+00 -6.58343996e-01
 -1.00043463e+00  3.12395023e-01 -1.80353173e-01  8.20978380e-01
  4.67361575e-01  1.40104576e-01  7.91710595e-01 -6.54716174e-01
  4.17451043e-01 -1.36277316e+00  3.06455147e-01 -1.29302864e+00
  1.21372403e+00  0.00000000e+00]",0.2292457626208049,[-0.00032405  0.00187031 -0.00130499  0.00068751 -0.0007255  -0.00062089],-4.603897669501192,0.010012733264795438,0.7190627015099799,-0.030475562154737686,"[-1.02710928e-01 -8.47615404e-02 -4.69915701e-02 -1.92032441e-02
  2.32778217e-02  7.00955133e-02  1.08428402e-01  1.41024901e-01
  1.69816597e-01  1.67700464e-01  1.68624005e-01  1.09879729e-01
 -5.72364517e-03 -1.83802063e-01 -3.42077361e-01 -3.12057052e-01
 -2.41405874e-01 -2.09936122e-01 -1.76338161e-01  7.47784538e-02
  8.26416314e-01  1.32493971e+00  1.61512831e+00  2.42406903e-01
  1.05813010e-03]",[-0.00095693  0.00027983 -0.00036277  0.00126856  0.00100536 -0.00118355],"[ 0.00687804 -0.00996586 -0.01114207 -0.00021814 -0.00976785 -0.00244253
 -0.00165113 -0.00461308 -0.00101363  0.00096361  0.00190094  0.00239865
 -0.00182323  0.00646648 -0.00278682  0.00421217 -0.00257558  0.00227313
  0.00052478  0.00341962]",0.08437835337188573,0.7190627015099799,"[ 0.00687804 -0.00996586 -0.01114207 -0.00021814 -0.00976785 -0.00244253
 -0.00165113 -0.00461308 -0.00101363  0.00096361  0.00190094  0.00239865
 -0.00182323  0.00646648 -0.00278682  0.00421217 -0.00257558  0.00227313
  0.00052478  0.00341962]"
