,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07386554  0.01887607  0.02384952  0.06278865  0.04293662  0.13098869
  0.26541479  0.1184367   0.17957748  0.09176226  0.22765584 -0.01005713
 -0.10441476 -0.00474788 -0.17910385 -0.07196603  0.00956715  0.08144543
 -0.11790578  0.07403613 -0.00580736 -0.13021004 -0.03617683 -0.11146489
 -0.15935813 -0.06558432  0.15146631 -0.02397074  0.05703689  0.18405892
 -0.0309283  -0.05352052 -0.11800982  0.11611343 -0.64804351 -0.3425546
 -1.44846802 -1.83356542 -0.81187386 -1.71410064  0.68369274 -0.86524689
  1.16308337 -0.3570044   0.84843704 -0.59550759  0.90064517 -0.25768991
  1.28454442  0.19043535  0.33087362 -1.51299836 -0.599538    0.        ]",0.17211884324424895,"[7.20900536e-04 1.70250350e-04 3.12490767e-04 3.61625681e-04
 7.58319637e-05 3.67342960e-04]",-5.318408793452612,0.004900545304363711,0.8091833237588402,-0.04004813919541762,"[-0.14701468 -0.12096946 -0.08642305 -0.0423448   0.00777206  0.04785324
  0.09340184  0.13504957  0.17923294  0.19824088  0.20003247  0.18034805
  0.07782657 -0.08819336 -0.27683738 -0.36430822 -0.30972284 -0.22922849
 -0.22080099 -0.17214128  0.34158397  1.08090337  1.77059355  1.58794035
  0.01083913]",[ 0.00029069 -0.00055952  0.00065701  0.00025602 -0.00050746 -0.0004944 ],"[ 0.01026333 -0.00575419 -0.00321383 -0.00092089 -0.00579577  0.00093419
 -0.00578016  0.00219984 -0.00325017  0.00119791  0.00082098  0.00313782
 -0.00256699  0.00311469 -0.00106555  0.0026017   0.00271484  0.00108422
 -0.00260808 -0.00356333]",0.08447776665620531,0.8091833237588402,"[ 0.01026333 -0.00575419 -0.00321383 -0.00092089 -0.00579577  0.00093419
 -0.00578016  0.00219984 -0.00325017  0.00119791  0.00082098  0.00313782
 -0.00256699  0.00311469 -0.00106555  0.0026017   0.00271484  0.00108422
 -0.00260808 -0.00356333]"
AAL,"[ 1.13391488e-01  2.71116612e-01 -1.77998407e-01  7.20845720e-02
 -4.38938283e-03  4.80706250e-02  2.06208559e-01  2.29200862e-01
  1.20045729e-02  1.14740114e-01  1.95087022e-01  3.45308397e-02
 -2.12181290e-02 -1.26203652e-01 -9.60726260e-03  1.94359621e-03
 -4.39324851e-02  6.73146012e-02  6.93681545e-02  1.62783794e-02
  7.21195294e-02  1.26306256e-01 -3.28453879e-02  6.23753845e-03
 -1.57883453e-01 -1.39531936e-03  4.96877587e-03 -2.14822833e-01
 -6.79701492e-02 -2.57556427e-02 -2.11307338e-01  1.51361873e-02
  1.47618118e-01 -2.30761902e-01 -5.59785398e-02 -7.56928880e-01
  3.61253956e-02 -9.97465805e-01  8.65273575e-01  3.56657869e-01
  1.54802179e+00  1.32619236e+00  8.23331804e-01  9.10462605e-01
 -3.93261812e-01 -5.94337082e-01 -2.58276649e-01 -7.54348697e-01
  8.58889832e-01  1.50843929e-01  4.79222794e-01 -8.17630252e-01
 -1.34624619e+00  0.00000000e+00]",0.16659642933646032,[ 0.00095837  0.00113888 -0.00021676  0.00036642  0.0001252   0.00019618],-4.620577893359967,0.00984710384067302,0.8100621027779363,-0.037588316054863145,"[-0.15121114 -0.12077165 -0.08751284 -0.04429604  0.0064514   0.05106116
  0.08681851  0.1359435   0.1772787   0.2010774   0.20400854  0.17332939
  0.08823037 -0.08277017 -0.28227884 -0.36678546 -0.29202181 -0.23740985
 -0.21118891 -0.13231198  0.34714395  1.10920194  1.77261134  1.59721335
  0.00204631]","[-2.18687173e-04 -8.76537839e-04  3.09626410e-05 -3.91404210e-04
 -1.53935529e-04  1.12523280e-04]","[ 0.009295   -0.00396546 -0.00441974  0.00349768 -0.00335535  0.00578666
 -0.00025253  0.00447992  0.00366545  0.00022517  0.00447489 -0.00053395
 -0.00239354  0.00061832 -0.00304673  0.00187666  0.00185711  0.00185814
 -0.00055481 -0.0059275 ]",0.08444606547744511,0.8100621027779363,"[ 0.009295   -0.00396546 -0.00441974  0.00349768 -0.00335535  0.00578666
 -0.00025253  0.00447992  0.00366545  0.00022517  0.00447489 -0.00053395
 -0.00239354  0.00061832 -0.00304673  0.00187666  0.00185711  0.00185814
 -0.00055481 -0.0059275 ]"
AAP,"[-0.07894083  0.09726224 -0.05085618  0.09195874 -0.04805971  0.03563481
  0.04839787 -0.04198134 -0.06742355  0.08248004 -0.02477896  0.01083921
  0.04509088  0.03460329 -0.04712715 -0.16649372 -0.35160602  0.10686481
  0.12464522  0.09393563  0.13136199  0.09612655 -0.18021117  0.0777341
 -0.24358055  0.01705957  0.1509308  -0.12539097  0.22290606 -0.24163239
  0.01967805 -0.00239156 -0.03036018 -0.72275253  0.61507975 -0.40570256
  1.45156549  0.66983606  1.26623871  0.98774877  0.19384928  0.06496018
 -0.43759245 -0.90972563  0.06242619 -0.76856057  0.92337772 -0.32353089
  0.82958871 -0.77615759  0.1764704  -2.28788462  1.03340455  0.        ]",0.17009122176337785,"[-1.11876133e-04 -1.11951007e-04  3.12199884e-06  1.53794800e-04
 -1.71700783e-05  1.50976555e-04]",-4.754172211459595,0.008615673698170347,0.8057859848183095,-0.03922156513649499,"[-1.48625913e-01 -1.20181420e-01 -8.86001373e-02 -4.47143669e-02
  9.85583290e-04  4.28168792e-02  8.34519068e-02  1.34959316e-01
  1.68509548e-01  1.99789496e-01  2.06960066e-01  1.81546221e-01
  8.44277739e-02 -9.47595875e-02 -3.02378881e-01 -3.63099959e-01
 -2.87839702e-01 -2.28979558e-01 -2.04805936e-01 -1.42845234e-01
  3.19351466e-01  1.12388825e+00  1.74702917e+00  1.59756800e+00
  1.10408696e-02]","[ 3.93796541e-05 -4.83790956e-05 -5.88887632e-04  3.61772080e-04
 -1.52217229e-04 -3.38060453e-04]","[ 7.76816933e-03 -1.83301169e-03 -3.39773975e-03  7.30993003e-03
  1.52663080e-03  6.84624855e-03  1.33958020e-03  6.21749476e-04
  7.77752059e-05 -3.33539882e-03 -1.42916084e-03  1.19581643e-03
 -2.78963451e-03  4.17532086e-03 -1.27766056e-03  2.31673281e-03
 -5.92365888e-04  7.31501458e-04 -4.57638494e-03  8.71792010e-04]",0.08529331202239859,0.8057859848183095,"[ 7.76816933e-03 -1.83301169e-03 -3.39773975e-03  7.30993003e-03
  1.52663080e-03  6.84624855e-03  1.33958020e-03  6.21749476e-04
  7.77752059e-05 -3.33539882e-03 -1.42916084e-03  1.19581643e-03
 -2.78963451e-03  4.17532086e-03 -1.27766056e-03  2.31673281e-03
 -5.92365888e-04  7.31501458e-04 -4.57638494e-03  8.71792010e-04]"
AAPL,"[ 3.53287677e-02 -1.09435649e-01  1.56913010e-01 -3.02169189e-02
  8.35639848e-02  5.09179198e-03 -8.32873367e-02 -1.13969481e-01
  1.72519402e-01 -5.44578144e-02  4.49657811e-02  1.02491803e-03
 -6.02881678e-02  6.85886142e-02 -1.35676575e-01 -6.80115999e-04
  1.20141362e-01  1.84120597e-02 -5.81731630e-02 -7.17117173e-02
  2.09326754e-02 -7.48420975e-02  2.85358946e-02 -1.23259128e-01
  1.25814613e-01 -3.05716427e-02  6.53007110e-03  1.43169448e-01
 -3.79800692e-03  1.40165007e-01  9.99797099e-02 -5.03868761e-02
 -1.41433991e-01  3.52436839e-01 -4.80904015e-01  5.33861565e-01
 -1.17110760e+00 -1.69989112e-01 -1.38962757e+00 -9.71889429e-01
 -9.00466114e-01 -1.00275688e+00 -2.58580781e-01 -6.00053405e-01
  7.81086084e-02 -2.69782783e-01  5.86703086e-02 -2.38124667e-01
 -7.72792498e-02 -2.78574682e-01 -3.50612246e-02 -2.25224788e-01
  8.62572553e-02  0.00000000e+00]",0.16752451039887234,[ 0.0011887  -0.00301966  0.00225494  0.00028609 -0.00058662  0.00051515],-5.561938082824917,0.003841324373829622,0.8083265369667217,-0.041292482083751234,"[-0.14425668 -0.12309435 -0.08546438 -0.0458246  -0.00337541  0.04119676
  0.09225927  0.12959708  0.17250496  0.19867476  0.20142944  0.18280638
  0.07831446 -0.08451881 -0.26671637 -0.37023231 -0.30254202 -0.2427324
 -0.21831362 -0.1660787   0.35331655  1.08624118  1.84264173  1.59194501
  0.00289783]",[ 0.00069831 -0.00083828  0.00045571  0.0007409  -0.00049162 -0.00047962],"[ 1.08858609e-02 -5.18433706e-03 -6.52531666e-04 -2.80094580e-04
 -9.76184646e-04 -1.02737454e-03 -3.76155613e-03 -2.26666190e-03
 -3.59918550e-03 -3.09954048e-03 -2.76903329e-05  1.28653232e-03
 -1.44975517e-03  1.13992666e-03 -6.59022708e-04 -1.31345887e-03
  1.66230319e-03 -3.92771194e-04  1.70272122e-03 -1.39724424e-03]",0.08502109481518118,0.8083265369667217,"[ 1.08858609e-02 -5.18433706e-03 -6.52531666e-04 -2.80094580e-04
 -9.76184646e-04 -1.02737454e-03 -3.76155613e-03 -2.26666190e-03
 -3.59918550e-03 -3.09954048e-03 -2.76903329e-05  1.28653232e-03
 -1.44975517e-03  1.13992666e-03 -6.59022708e-04 -1.31345887e-03
  1.66230319e-03 -3.92771194e-04  1.70272122e-03 -1.39724424e-03]"
ABBV,"[ 1.14473660e-01  4.76744771e-01 -1.87988207e-01  2.52773461e-01
 -7.83439555e-02  7.01094458e-02  3.49169919e-01  2.77205603e-01
 -9.21518262e-02  2.77007007e-01  2.27454566e-01 -5.34074285e-03
  1.21057397e-02 -1.81704426e-01  1.69827578e-02  2.50249948e-03
 -3.00931568e-01  5.86163937e-02  1.21278848e-02  1.30227345e-01
  3.64702434e-02  1.60749480e-01 -5.97164662e-02 -1.51808533e-03
 -3.82944428e-01 -3.95070344e-02  1.56381654e-01 -2.79637196e-01
  7.89366313e-02 -1.01669728e-01 -2.30822875e-01 -2.91677168e-02
  3.01316813e-01 -7.92851068e-01  3.52332524e-01 -1.19958135e+00
  1.05197642e+00 -8.78836594e-01  1.72247936e+00  6.29278262e-01
  1.92637891e+00  1.11801560e+00  7.88757155e-01  4.11442479e-01
  2.20673135e-02 -7.91381099e-01  6.00061328e-01 -3.66808033e-01
  1.44365519e+00  4.12954670e-01 -2.68231553e-02 -1.93519610e+00
 -2.15445969e+00  0.00000000e+00]",0.16813356268338192,"[ 8.67267028e-06 -1.85848770e-04  4.58041137e-04  7.94055007e-05
 -4.18240326e-05  2.28280119e-04]",-5.4265461558895876,0.004398260505476911,0.8100861626730866,-0.03557132703699764,"[-0.15143933 -0.11653244 -0.08935696 -0.04357446  0.01098575  0.05210043
  0.08367517  0.1418803   0.17790536  0.20023787  0.20656811  0.1707712
  0.09093646 -0.08221024 -0.30159324 -0.36846839 -0.29777715 -0.22763354
 -0.21518874 -0.12836056  0.34176968  1.10253927  1.71607157  1.59064899
  0.01105808]","[-3.18374012e-04 -3.73025248e-04 -9.86543887e-05 -4.58365773e-04
 -1.98269979e-04  4.64150886e-04]","[ 0.00766962 -0.00273228 -0.00573965  0.0064699  -0.00299172  0.0083818
  0.00038004  0.00547327  0.0032187   0.00032966  0.00272754  0.00066095
 -0.00301944  0.00310401 -0.0020007   0.00393897  0.00243151  0.00044572
 -0.00412153 -0.00841852]",0.08440034018265893,0.8100861626730866,"[ 0.00766962 -0.00273228 -0.00573965  0.0064699  -0.00299172  0.0083818
  0.00038004  0.00547327  0.0032187   0.00032966  0.00272754  0.00066095
 -0.00301944  0.00310401 -0.0020007   0.00393897  0.00243151  0.00044572
 -0.00412153 -0.00841852]"
ABT,"[ 9.17905561e-02 -6.92617511e-02  8.78984379e-02 -1.34224605e-02
  9.29471315e-02  8.25347205e-02  9.87897387e-02  2.54552939e-02
  2.57853325e-01  2.59739064e-03  1.95064588e-01 -4.07048554e-04
 -1.14916498e-01  2.35289737e-02 -1.90849836e-01 -2.83315923e-02
  1.45712189e-01  5.70742396e-02 -8.86569554e-02 -4.91681362e-02
  9.35189837e-03 -1.33415448e-01  1.51113840e-02 -1.68614112e-01
  4.71308476e-02 -6.52145396e-02  4.63500124e-02  7.71102734e-02
 -3.75207206e-02  2.25898331e-01  9.96549866e-03 -5.83140337e-02
 -1.48490769e-01  3.61915472e-01 -8.28949506e-01  5.14744820e-02
 -1.90841508e+00 -1.51496563e+00 -1.50993990e+00 -1.83102058e+00
 -5.89206138e-03 -9.94706201e-01  7.05547391e-01 -3.12028687e-01
  3.53675241e-01 -5.49326360e-01  1.65798783e-01 -5.26908523e-01
  5.28727431e-01 -4.40390946e-02  2.54659929e-01 -7.20715062e-01
 -4.49504416e-01  0.00000000e+00]",0.1706000093438609,[ 0.00154505 -0.00028463  0.00083721  0.00017528  0.00022285  0.00032672],-5.339707493506028,0.004797273738810905,0.8095818500000385,-0.040919599467025294,"[-0.14567139 -0.12275476 -0.08521658 -0.0437353   0.00248477  0.0453191
  0.0958222   0.13173778  0.17846566  0.19849149  0.19914308  0.18122488
  0.07606404 -0.08595716 -0.26601688 -0.36645954 -0.3060504  -0.24108549
 -0.21862894 -0.17277433  0.35090645  1.07345908  1.82318299  1.58792911
  0.00472713]",[ 0.00052493 -0.00090766  0.00072803  0.00043354 -0.00055903 -0.00052588],"[ 1.09595661e-02 -6.29030088e-03 -2.05448506e-03 -2.30765952e-03
 -4.89149536e-03 -1.22060498e-03 -6.05762885e-03  2.88615894e-04
 -3.71575047e-03 -2.46546136e-04  1.01362794e-03  1.80712706e-03
 -2.40011883e-03  1.11839475e-03 -1.63372889e-03  2.14984446e-04
  2.26894659e-03  6.27360433e-04 -1.55915167e-08 -2.98142946e-03]",0.08459170353029119,0.8095818500000385,"[ 1.09595661e-02 -6.29030088e-03 -2.05448506e-03 -2.30765952e-03
 -4.89149536e-03 -1.22060498e-03 -6.05762885e-03  2.88615894e-04
 -3.71575047e-03 -2.46546136e-04  1.01362794e-03  1.80712706e-03
 -2.40011883e-03  1.11839475e-03 -1.63372889e-03  2.14984446e-04
  2.26894659e-03  6.27360433e-04 -1.55915167e-08 -2.98142946e-03]"
ACN,"[ 3.27204538e-02  1.94358676e-01 -1.41657530e-03  1.38829656e-01
 -2.27269757e-02  1.25382562e-01  2.05242694e-01  1.40259322e-01
  1.28858076e-01  1.66965761e-01  1.76376629e-01 -8.48842178e-02
 -1.52384128e-02 -7.81230620e-02 -5.00983340e-02  7.46737548e-03
 -1.26400886e-01 -3.40847838e-02 -6.48546128e-02 -2.98760478e-02
 -6.19478632e-02 -2.58160811e-02  3.61129885e-02 -2.08608410e-01
 -6.55962664e-02 -1.15341232e-01  1.27940214e-01  3.46917758e-02
  6.57763462e-03  3.31023669e-02 -8.44856991e-02 -7.75719928e-02
  1.68478921e-01 -4.73166381e-01 -1.54208176e-01 -8.76350454e-01
 -1.81674817e-01 -1.33108094e+00  1.27127996e-01 -1.22621847e+00
  8.34179594e-01 -8.65808394e-01  7.09522863e-01 -6.23651626e-01
  4.43285961e-01 -7.27298622e-01  4.39811709e-01 -4.25179604e-01
  3.72409866e-01  3.43887526e-02 -4.77953512e-01 -3.18292895e-01
 -1.67613200e+00  0.00000000e+00]",0.17901454835160927,[0.00135595 0.00024176 0.00024126 0.00016092 0.0003018  0.00024955],-4.966494652791865,0.006967528886034989,0.8082685464130461,-0.03831100545330838,"[-0.14757143 -0.1191372  -0.08803487 -0.04237306  0.00604883  0.04835177
  0.09143587  0.13787199  0.17654154  0.19584551  0.20478201  0.1763407
  0.08590565 -0.08238016 -0.28680486 -0.37559394 -0.30451731 -0.24253787
 -0.22743704 -0.15704759  0.35662861  1.06077437  1.79758832  1.57754973
  0.01023988]",[ 0.00045666 -0.00068241  0.00026425  0.00012309 -0.00047405  0.00027006],"[ 8.57307053e-03 -4.28701551e-03 -4.77169977e-03  2.79489670e-03
 -4.34821062e-03  3.65173409e-03 -4.58546056e-03  2.48523139e-03
 -3.04729287e-03  7.01621021e-05 -3.00864024e-04  1.96119349e-03
 -2.98144205e-03  2.19928078e-03 -1.53131541e-03  2.96845782e-04
  1.96229997e-03 -1.29261934e-03  9.97277205e-04 -6.67390290e-03]",0.08430957248315143,0.8082685464130461,"[ 8.57307053e-03 -4.28701551e-03 -4.77169977e-03  2.79489670e-03
 -4.34821062e-03  3.65173409e-03 -4.58546056e-03  2.48523139e-03
 -3.04729287e-03  7.01621021e-05 -3.00864024e-04  1.96119349e-03
 -2.98144205e-03  2.19928078e-03 -1.53131541e-03  2.96845782e-04
  1.96229997e-03 -1.29261934e-03  9.97277205e-04 -6.67390290e-03]"
ADBE,"[ 0.08438497  0.01857045  0.1584914   0.01991881  0.07584739  0.11774035
  0.08543549  0.01983077  0.25329953  0.04126551  0.16648778 -0.04268521
 -0.05712403 -0.01147114 -0.17209322  0.00317126  0.05142153  0.02070376
 -0.11713421 -0.10615017 -0.0356409  -0.11279462  0.06398641 -0.27375428
  0.06792719 -0.10891134  0.10514341  0.15541823 -0.01126271  0.18799525
  0.04061128 -0.0523296  -0.07221483  0.10271482 -0.64943307 -0.02616008
 -1.45816228 -1.24408251 -1.38392409 -1.97352664 -0.14283678 -1.5136217
  0.56367659 -0.67726056  0.60606442 -0.52635837  0.31458567 -0.55840342
  0.09841513 -0.3964306  -0.3046     -0.61686881 -1.10713515  0.        ]",0.16914965181659836,"[ 1.78162396e-03 -7.16616633e-04  1.00497621e-03  9.42863749e-06
  3.52929562e-04  3.10314671e-04]",-5.600628871632135,0.0036955389659535797,0.8094172019107568,-0.040055098456885575,"[-0.14421987 -0.12193369 -0.08567864 -0.04281806  0.00210162  0.04503811
  0.09589473  0.13300995  0.17701015  0.19701928  0.20222246  0.17927369
  0.07726049 -0.08369371 -0.27267107 -0.37018677 -0.30866661 -0.24766836
 -0.22386315 -0.17073548  0.3599913   1.05069622  1.83013108  1.58002972
  0.00866802]",[ 0.00075308 -0.00082183  0.00066419  0.0005568  -0.00050698 -0.00031427],"[ 0.01020701 -0.00574489 -0.0022797  -0.00102317 -0.0041007  -0.00086923
 -0.00650225 -0.00015257 -0.00523655 -0.00055939 -0.0002292   0.00260415
 -0.00237696  0.00155225 -0.00162513 -0.00096407  0.00126981 -0.00108874
  0.00037435 -0.00483742]",0.08456289221034165,0.8094172019107568,"[ 0.01020701 -0.00574489 -0.0022797  -0.00102317 -0.0041007  -0.00086923
 -0.00650225 -0.00015257 -0.00523655 -0.00055939 -0.0002292   0.00260415
 -0.00237696  0.00155225 -0.00162513 -0.00096407  0.00126981 -0.00108874
  0.00037435 -0.00483742]"
ADI,"[ 0.17681448  0.15597457  0.04458545  0.09742926  0.10692683  0.08293176
  0.2173216   0.1368736   0.27653495  0.10102938  0.33751589  0.01494622
 -0.14825347 -0.03694587 -0.22853542  0.02169679  0.15735806  0.07232605
 -0.10449866 -0.01001442  0.05700582 -0.01624781  0.02709963 -0.18482265
 -0.05799609 -0.066307    0.06567186 -0.02026419 -0.06145494  0.26243806
 -0.10157008 -0.10293464 -0.02147209  0.41246609 -0.95147848 -0.13223211
 -2.07042112 -1.90474946 -1.29856362 -1.56698515  0.57407851 -0.34780894
  0.87332231 -0.03396137  0.09244989 -1.05863224  0.30288128 -0.8351952
  1.34453474  0.31149058  0.43618547 -1.09890322 -1.86601245  0.        ]",0.1679153429152047,"[ 5.60983165e-04  5.89195335e-05  1.49748684e-04  9.19798913e-05
 -5.32214133e-06 -6.86640298e-06]",-5.876626917256997,0.0028042282340061883,0.8114721840843431,-0.03874184300294764,"[-0.14656249 -0.12019966 -0.08490486 -0.04364596  0.00642541  0.04850532
  0.09704938  0.13517892  0.1839814   0.20002193  0.19831204  0.17830134
  0.07476142 -0.08241279 -0.26598528 -0.3656122  -0.3072192  -0.23814032
 -0.2107255  -0.15367298  0.35374995  1.06968221  1.79757447  1.58979824
  0.00532136]","[ 3.12629409e-04 -9.43372359e-04  8.83688453e-04  4.59335571e-05
 -6.55916695e-04 -2.53430738e-04]","[ 0.0111279  -0.00666977 -0.00260889 -0.00265578 -0.00602165 -0.00054357
 -0.00532608  0.00192089 -0.00171121  0.00026388  0.00191345  0.00095431
 -0.00389962  0.0015152  -0.00275368  0.00262141  0.00324012  0.00119285
 -0.00145602 -0.00708144]",0.08448033145067065,0.8114721840843431,"[ 0.0111279  -0.00666977 -0.00260889 -0.00265578 -0.00602165 -0.00054357
 -0.00532608  0.00192089 -0.00171121  0.00026388  0.00191345  0.00095431
 -0.00389962  0.0015152  -0.00275368  0.00262141  0.00324012  0.00119285
 -0.00145602 -0.00708144]"
ADM,"[ 0.04008492  0.40237938 -0.08745409  0.21889082 -0.00930245  0.15390157
  0.37303823  0.20288379 -0.00924084  0.2318798   0.23467626  0.02318511
  0.00728348 -0.06196415 -0.17737187 -0.1438727  -0.35653236  0.18138412
  0.04562161  0.18906943  0.16022093  0.19249067 -0.1717455   0.00349551
 -0.49748854 -0.00786625  0.28003419 -0.2650098   0.2403542  -0.11694092
 -0.14796035  0.00456033  0.03566299 -0.63395738  0.26498198 -0.80786655
  0.78097776 -0.70620223  1.31817758  0.36074353  1.4474899   0.34320531
  0.76311492 -0.48858042  0.66049056 -1.37683639  1.6821249  -0.84592241
  2.46440541 -0.37002918  0.7680706  -3.48838159 -1.09813781  0.        ]",0.16123437442322486,"[ 2.08823936e-04 -3.21266400e-04  3.11083438e-04 -6.39179540e-05
  1.10103883e-04  1.40662377e-04]",-6.261619278531278,0.001908153461697633,0.8084322803410006,-0.0362729088660956,"[-0.14937405 -0.11725537 -0.08770247 -0.04153253  0.0114966   0.04985712
  0.08690516  0.14001599  0.17845067  0.20109274  0.20625858  0.17745914
  0.07857013 -0.09240715 -0.30445059 -0.3566107  -0.29580384 -0.22005251
 -0.19864368 -0.12594905  0.32140671  1.10411431  1.68456081  1.59753632
  0.0178061 ]","[-2.59678799e-04  8.42469939e-05 -1.16789261e-04 -2.48878699e-04
 -1.26752733e-04 -2.58312391e-04]","[ 8.07632509e-03 -2.91831800e-03 -4.57593983e-03  5.55605915e-03
 -2.44847775e-03  7.19234101e-03 -3.10336340e-04  4.18122813e-03
  8.41813093e-04  2.43062057e-04  5.33121002e-05  2.66937405e-03
 -4.69824165e-03  5.89637350e-03 -3.14206497e-03  6.87409679e-03
  5.65612392e-04  2.69780383e-03 -8.72578867e-03 -5.29363642e-03]",0.08491958661676319,0.8084322803410006,"[ 8.07632509e-03 -2.91831800e-03 -4.57593983e-03  5.55605915e-03
 -2.44847775e-03  7.19234101e-03 -3.10336340e-04  4.18122813e-03
  8.41813093e-04  2.43062057e-04  5.33121002e-05  2.66937405e-03
 -4.69824165e-03  5.89637350e-03 -3.14206497e-03  6.87409679e-03
  5.65612392e-04  2.69780383e-03 -8.72578867e-03 -5.29363642e-03]"
