,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03326633  0.07735775 -0.09736186  0.05367701 -0.05354317 -0.07422703
 -0.35782803  0.12628336  0.24890076 -0.03371939  0.47530582 -0.27453805
  0.05644766  0.05717114  0.07235651 -0.08868418  0.38895481  0.21830476
 -0.29332713  0.22723051  0.19973532  0.24809085  0.05315846 -0.06558596
 -0.49703282  0.02558325 -0.04184331  0.24043971 -0.10346212 -0.069584
  0.1584128   0.25571168 -0.33731403  0.12391004  0.90314652 -0.77021862
  1.32814824 -2.34098997  1.98861984 -3.82283723  1.13543826 -3.39686055
 -0.40988925 -2.20500247 -0.61430495 -1.17080075  0.43919814 -0.71634659
  1.37087514 -0.13020322  1.91728665  0.44436208  3.16989108  0.        ]",0.22039269751454965,"[-2.86076416e-03  2.50875772e-03 -1.57882357e-03  1.06998911e-04
 -5.80743778e-05  3.81780251e-04]",-4.158493491272528,0.015631088562312455,0.7241716078594956,-0.028316558533620573,"[-1.06955461e-01 -8.17507911e-02 -5.38620317e-02 -1.76985081e-02
  1.25738179e-02  6.63689552e-02  1.12558284e-01  1.37599467e-01
  1.91972186e-01  1.75490922e-01  1.79066701e-01  1.29439481e-01
  6.68786679e-03 -1.80474433e-01 -3.01030425e-01 -3.01938657e-01
 -2.59943323e-01 -1.75592834e-01 -1.31514912e-01  1.15737447e-01
  7.50418071e-01  1.29145849e+00  1.55634567e+00  3.89818668e-01
 -1.38553985e-03]","[ 1.76798615e-04  5.97498901e-05  1.39564799e-04 -4.67874969e-04
  8.21977238e-04 -2.74303614e-04]","[ 0.01443324 -0.00349439 -0.00445082  0.00804613 -0.00967051  0.00677734
 -0.01032361  0.00065209 -0.00969542 -0.00167812 -0.00498976 -0.00301417
 -0.00497234  0.00144286 -0.0036623   0.0035188  -0.00081801  0.00675499
  0.00395793  0.0084701 ]",0.08635134522884934,0.7241716078594956,"[ 0.01443324 -0.00349439 -0.00445082  0.00804613 -0.00967051  0.00677734
 -0.01032361  0.00065209 -0.00969542 -0.00167812 -0.00498976 -0.00301417
 -0.00497234  0.00144286 -0.0036623   0.0035188  -0.00081801  0.00675499
  0.00395793  0.0084701 ]"
AAL,"[-6.07211930e-01  1.23633103e-01  4.01769703e-02  8.80532999e-02
 -1.02395144e-01  5.43633454e-02 -1.53826929e-01  2.65051542e-01
  1.74815170e-02 -5.64374579e-01 -1.66472131e-01  4.73685896e-02
 -1.02834627e-01  1.43432373e-01  1.53404220e-01  4.63332042e-01
  1.97611908e-01 -1.37030079e-01 -2.54994375e-01 -4.35536910e-01
  2.53026906e-01  9.21245146e-02 -2.59680281e-01  2.12543591e-01
 -6.85184155e-02  1.16642939e-01  2.05699966e-01  9.43659252e-02
  1.55826564e-01  2.49882593e-01  9.63466591e-02 -4.16110356e-02
  6.34373612e-03 -2.81790764e+00 -1.24511321e+00 -1.96347700e+00
 -3.14244281e+00 -1.03782621e+00 -3.26898637e+00  2.48779134e-04
 -1.60079082e+00  9.73364421e-03  6.51020229e-01 -2.15946335e+00
  1.71361521e+00 -3.15562144e+00  6.55385512e-01 -2.16199147e+00
 -6.74329183e-01  4.27430629e-01 -6.75376608e-01  2.34960062e+00
  1.20527757e+00  0.00000000e+00]",0.2409102620372059,[-0.0011223   0.00031025 -0.00017742 -0.00042412  0.00027438  0.00021668],-4.401096717475468,0.012263882510672057,0.7123718873333768,-0.027986842451742853,"[-0.10351469 -0.08063247 -0.05516921 -0.01392603  0.01776214  0.07074167
  0.10485034  0.11749448  0.16497107  0.19108875  0.17269988  0.13024823
  0.01223326 -0.14032763 -0.31372251 -0.33499184 -0.25746498 -0.246389
 -0.1159357   0.08909237  0.6838313   1.36743264  1.62889158  0.40521916
  0.01430386]","[-6.55783957e-05  6.28383049e-04  1.12402489e-03 -3.86207370e-04
 -8.97713606e-05  6.83805343e-04]","[ 0.00570267 -0.01006187 -0.00733703 -0.00586191 -0.00697342 -0.00750745
 -0.00083937 -0.00730511  0.00032507  0.00121905 -0.00507762  0.00396335
 -0.00989511  0.00285046 -0.0084531  -0.00095727  0.00116466 -0.00083635
  0.00869598  0.00328056]",0.08550579310004702,0.7123718873333768,"[ 0.00570267 -0.01006187 -0.00733703 -0.00586191 -0.00697342 -0.00750745
 -0.00083937 -0.00730511  0.00032507  0.00121905 -0.00507762  0.00396335
 -0.00989511  0.00285046 -0.0084531  -0.00095727  0.00116466 -0.00083635
  0.00869598  0.00328056]"
AAP,"[-0.5746976   0.06663798  0.13846527  0.090095   -0.06648965  0.150025
 -0.05210731  0.0881972  -0.13754499 -0.72899432 -0.6020174   0.2779086
 -0.22079459  0.21939501  0.11105696  0.7345493   0.13479583 -0.31268338
 -0.1383629  -0.73206433  0.26135334 -0.11220288 -0.36659363  0.28245077
  0.27571668  0.14345597  0.29154728 -0.23712188  0.34112738  0.39752222
  0.11243006 -0.21457292  0.27932871 -3.58902884 -1.97431243 -1.99667425
 -4.83897458 -0.14968896 -5.58953813  2.2918157  -3.11827513  2.26746601
  0.55813327 -0.9886935   2.39708328 -2.95554105  1.05923801 -2.24185928
 -0.93189263  0.67161232 -0.9992169   2.46693365  1.63922299  0.        ]",0.2222993553906331,"[-1.87626901e-03 -2.43986378e-04 -7.05795027e-04 -7.88973246e-04
 -7.54164253e-05 -6.09935755e-04]",-4.63592986895772,0.009697085825637178,0.713040347990838,-0.02850140301211975,"[-0.10149185 -0.08065533 -0.05415436 -0.01132775  0.02074293  0.06549251
  0.09955745  0.11157976  0.14669603  0.20216966  0.16789593  0.1323722
  0.010278   -0.121144   -0.3162399  -0.35149403 -0.24736611 -0.2784684
 -0.11393351  0.05525806  0.66159128  1.38492529  1.69653969  0.40891983
  0.01932093]",[-0.000864    0.00101205  0.00157394 -0.0002508  -0.00060107  0.00149264],"[ 0.00351686 -0.01229619 -0.00724211 -0.01114291 -0.00467375 -0.01397837
  0.00513784 -0.01175472  0.00685244  0.00086575 -0.00183324  0.00632465
 -0.00932731  0.00432675 -0.00907849 -0.00143161  0.0022922  -0.00198651
  0.00882457  0.00501633]",0.08508269388961126,0.713040347990838,"[ 0.00351686 -0.01229619 -0.00724211 -0.01114291 -0.00467375 -0.01397837
  0.00513784 -0.01175472  0.00685244  0.00086575 -0.00183324  0.00632465
 -0.00932731  0.00432675 -0.00907849 -0.00143161  0.0022922  -0.00198651
  0.00882457  0.00501633]"
AAPL,"[-5.44854017e-01 -1.09402691e-01  1.45020989e-01  1.89418493e-01
 -2.24235450e-01 -4.43088534e-03 -2.33624350e-01  1.07372645e-01
  9.53340663e-02 -6.72233030e-01 -4.77672293e-01  1.43614073e-01
 -9.93754043e-02  2.00836994e-01  2.08481037e-01  6.06004879e-01
  3.57810096e-01 -2.01457765e-01 -4.23315652e-01 -6.22719740e-01
  5.65891097e-01 -1.15853713e-02 -2.21749031e-01  3.18737828e-01
 -3.15593680e-01  8.80958388e-03  1.20066443e-01  6.68363646e-02
  3.46932026e-01  2.21604306e-01  1.52751416e-01 -9.52786383e-02
  1.44283870e-01 -3.59596478e+00 -1.16151606e+00 -3.15258954e+00
 -3.78987074e+00 -3.16697749e+00 -4.71611935e+00 -1.26088205e+00
 -3.72037387e+00 -3.58906965e-01 -1.86823536e+00 -1.58960100e+00
 -1.14983524e-01 -2.38638340e+00  1.94055463e-01 -1.89906845e+00
 -2.86995959e-01  2.87273521e-01  2.70649683e-02  2.10192546e+00
  2.53422343e+00  0.00000000e+00]",0.24529527874037788,"[-3.45863409e-04 -1.13989490e-05 -8.97829218e-05 -9.78465410e-05
  4.68543793e-06 -3.76836132e-05]",-4.854161750125797,0.007795865498417421,0.7136539007388861,-0.030102077101019368,"[-0.10151669 -0.07845909 -0.05833273 -0.01565386  0.01545527  0.06587327
  0.10790492  0.11295224  0.15316759  0.19547721  0.17245266  0.13264402
  0.01752973 -0.12986003 -0.30031975 -0.33978584 -0.27437914 -0.26313745
 -0.06932391  0.07907759  0.69256079  1.39175205  1.55917519  0.38491724
  0.00869514]","[-1.16754390e-05  1.15220974e-03  1.05229752e-03 -1.18808961e-04
 -3.79527826e-04  1.10855527e-03]","[ 0.00341962 -0.01004275 -0.01073163 -0.00800184 -0.01325083 -0.01136877
 -0.00453741 -0.01386339 -0.00028992 -0.0058273  -0.00391473 -0.00076187
 -0.00759928  0.00226721 -0.00834686  0.00021211  0.00111949  0.00058824
  0.00858953  0.00745167]",0.084513579788057,0.7136539007388861,"[ 0.00341962 -0.01004275 -0.01073163 -0.00800184 -0.01325083 -0.01136877
 -0.00453741 -0.01386339 -0.00028992 -0.0058273  -0.00391473 -0.00076187
 -0.00759928  0.00226721 -0.00834686  0.00021211  0.00111949  0.00058824
  0.00858953  0.00745167]"
ABBV,"[-8.79914976e-02 -1.85947296e-01  1.67835114e-01 -2.16348409e-01
 -2.29447378e-01 -9.24519535e-02  6.52709396e-03 -1.24160311e-02
 -4.40389195e-02 -1.86624026e-02 -2.86857457e-01  3.59357315e-01
  1.97066186e-03  7.55679502e-02  2.97646064e-01  2.10107366e-01
  4.01307001e-02  1.89825254e-02 -6.92340144e-02 -2.88675260e-01
  2.24467800e-01 -1.03391481e-01 -9.11284773e-03  1.32062087e-01
 -1.35375982e-01 -5.23593693e-02 -4.43628149e-01  2.05556756e-01
  5.25077889e-01 -2.11216123e-01  1.68443932e-01 -4.73637010e-02
  1.41475322e-01 -6.28039318e-01  7.22531309e-02 -8.50557188e-01
 -2.94947563e-01 -1.59551979e+00 -1.24895935e+00 -1.15910258e-01
 -2.36079432e+00  1.15231115e+00 -1.63517072e+00  1.88731011e+00
  4.72336948e-01  2.81601368e-01  1.93772221e+00 -1.52946158e+00
  1.89051435e+00 -1.98198523e+00  2.04086638e-01 -4.38765743e-02
 -3.74396243e-01  0.00000000e+00]",0.23239614991744806,"[-1.08107807e-03  7.19002493e-04 -1.68367118e-04 -9.30099863e-05
  3.09261830e-04  6.02573411e-04]",-4.183223201011803,0.015249276784632346,0.7230465158074322,-0.030726676899522274,"[-0.10146736 -0.08840431 -0.05874936 -0.01825158  0.02266501  0.06252477
  0.10314168  0.14028765  0.16073514  0.20477111  0.17820025  0.12679741
  0.02134698 -0.15828741 -0.3259954  -0.31961525 -0.24112194 -0.23352048
 -0.1226544   0.05795831  0.73853246  1.33813135  1.61585078  0.37957702
 -0.02898879]","[ 6.15014385e-05  1.60781309e-03 -2.16097218e-04 -1.83257343e-04
 -2.19966104e-04  1.22261729e-03]","[ 0.01241573 -0.00592115 -0.00466616  0.00288587 -0.00790474 -0.00226413
 -0.00064448 -0.00972529  0.00322337 -0.00539652  0.00621622  0.00121369
 -0.00097385  0.00669989 -0.00662589  0.00549903 -0.00521077  0.00198794
  0.00234112 -0.00021442]",0.08431001281950466,0.7230465158074322,"[ 0.01241573 -0.00592115 -0.00466616  0.00288587 -0.00790474 -0.00226413
 -0.00064448 -0.00972529  0.00322337 -0.00539652  0.00621622  0.00121369
 -0.00097385  0.00669989 -0.00662589  0.00549903 -0.00521077  0.00198794
  0.00234112 -0.00021442]"
ABT,"[-0.47038021 -0.07271286  0.13855684  0.06230411 -0.11849481 -0.12817555
 -0.26825457  0.15629165  0.21146252 -0.41399205 -0.11737153  0.05073324
 -0.04013573  0.12568261  0.19350346  0.39617183  0.41500522 -0.04996711
 -0.47461861 -0.37713642  0.42587257  0.04098683 -0.10395559  0.19747483
 -0.46782066 -0.07910275 -0.18766278  0.18763346  0.27860008  0.06862691
  0.26412345  0.05537982 -0.10280721 -2.45918936 -0.39600449 -2.64438372
 -2.05727272 -3.2257844  -2.47552106 -2.27223145 -2.15787152 -1.67086502
 -1.23927722 -1.94339691  0.08465232 -2.45660528  0.77897932 -2.18885881
  0.85025049 -1.00675157  1.010087    0.24043769  2.60654676  0.        ]",0.25366854599311467,[-0.0028696   0.00205686 -0.00122084 -0.00058335  0.00031651  0.00033832],-4.504255916829645,0.011061818038012617,0.715185004183767,-0.029755491366834277,"[-0.10168659 -0.08148839 -0.05557551 -0.01902285  0.01426585  0.06731504
  0.11178299  0.12300809  0.16828573  0.19099941  0.17478395  0.13006448
  0.01578662 -0.14527006 -0.29741582 -0.32568058 -0.27925386 -0.23746009
 -0.09077075  0.08715781  0.71715295  1.35916118  1.53257198  0.37386203
 -0.01039442]","[2.04961326e-04 1.02694172e-03 6.12113744e-04 5.11454497e-05
 8.90963929e-05 4.39663397e-04]","[ 0.00676767 -0.00763669 -0.00946688 -0.00260423 -0.01308429 -0.00521094
 -0.00695221 -0.00928104 -0.00419604 -0.00406664 -0.00474892 -0.00057639
 -0.00787071  0.0034599  -0.00857881  0.00314991 -0.00291818  0.00388878
  0.00305004  0.0072297 ]",0.08496592664736667,0.715185004183767,"[ 0.00676767 -0.00763669 -0.00946688 -0.00260423 -0.01308429 -0.00521094
 -0.00695221 -0.00928104 -0.00419604 -0.00406664 -0.00474892 -0.00057639
 -0.00787071  0.0034599  -0.00857881  0.00314991 -0.00291818  0.00388878
  0.00305004  0.0072297 ]"
ACN,"[-0.41728107 -0.05871714  0.10183983  0.30512943  0.0094486  -0.00389288
 -0.2314891   0.01590667  0.16830239 -0.58483017 -0.34226146 -0.05156246
 -0.10115197  0.14446297 -0.03685124  0.46637628  0.37554425 -0.2165351
 -0.42156695 -0.44186814  0.40512346 -0.03713274 -0.16311665  0.21738782
 -0.24884869 -0.06045841  0.24124226 -0.16182667  0.04286938  0.33174373
  0.11846356 -0.05899574  0.03862976 -3.05783991 -0.93505361 -2.59234957
 -3.4007654  -2.32885046 -3.86173353 -1.22537996 -2.35877095 -1.2017957
 -1.21123198 -2.51568276 -0.78663864 -2.26220305 -1.01096479 -0.85758439
 -1.05926483  0.89755731  0.53229375  0.67993668  3.30924411  0.        ]",0.24647633445200726,[-0.00479882  0.00112854 -0.0019797  -0.00077041 -0.00011743 -0.00018793],-4.3669206046033215,0.01269025878539912,0.7162766669379776,-0.029619311546485783,"[-0.10250176 -0.07571557 -0.0519222  -0.01563885  0.01568475  0.06320239
  0.11001351  0.11579179  0.15846877  0.18669757  0.17220323  0.13036758
  0.00168361 -0.14103639 -0.29895541 -0.34185531 -0.27332226 -0.24305021
 -0.09569187  0.07360219  0.70331331  1.36485788  1.58293258  0.37676893
  0.01841094]",[-0.00066028  0.00039596  0.00134879 -0.00032715 -0.00013144  0.00078141],"[ 0.00501736 -0.00928909 -0.0090641  -0.00669324 -0.01063534 -0.00910199
 -0.00426231 -0.00971208 -0.00270357 -0.00390048 -0.0062798  -0.00298425
 -0.00752175 -0.00154754 -0.00537392 -0.00232774  0.00269626  0.00191641
  0.00434489  0.00944605]",0.08524477411655297,0.7162766669379776,"[ 0.00501736 -0.00928909 -0.0090641  -0.00669324 -0.01063534 -0.00910199
 -0.00426231 -0.00971208 -0.00270357 -0.00390048 -0.0062798  -0.00298425
 -0.00752175 -0.00154754 -0.00537392 -0.00232774  0.00269626  0.00191641
  0.00434489  0.00944605]"
ADBE,"[-0.15580914  0.00403664  0.04908166 -0.05204882  0.08006194 -0.16255363
 -0.18798113  0.09095636  0.23119268  0.02124812  0.28651057 -0.10286441
  0.03630461  0.0036071   0.02795702 -0.00318237  0.29456245  0.11171693
 -0.29814488  0.07210427  0.07273017  0.07427388  0.05049247 -0.03015139
 -0.36613614 -0.12715314 -0.32300198  0.13787338  0.0211867  -0.06069489
  0.22469987  0.17223673 -0.28807408 -0.13278912  0.49768693 -0.72934043
  0.53848497 -1.55453695  0.93777689 -2.19325581  0.58332227 -2.3287208
 -0.05042572 -1.56901662 -0.06974    -1.28556458  0.62017933 -1.18376073
  1.35064922 -1.55173943  1.58445135 -1.65327204  1.81284665  0.        ]",0.22131045221521212,[-0.00321622  0.00334622 -0.00135503 -0.00100158  0.00077048  0.00067155],-4.3294726882428325,0.013174492723675067,0.7216522560250866,-0.02900494913758554,"[-0.10379158 -0.08428526 -0.05030151 -0.02003182  0.01690634  0.06550298
  0.11202035  0.14024812  0.18439142  0.18367065  0.17856419  0.12529735
  0.0037064  -0.17481598 -0.30793691 -0.31158575 -0.26142046 -0.19223511
 -0.14723378  0.08725181  0.74915694  1.29851579  1.57674192  0.37061741
 -0.01818374]","[-1.39660994e-04  3.95239737e-04  2.01284086e-04 -2.57262788e-04
  5.89139240e-04 -7.28292650e-05]","[ 0.01372571 -0.00461983 -0.00423119  0.00559268 -0.00759993  0.00387592
 -0.00604856 -0.00094945 -0.00658981 -0.00073999 -0.00321923 -0.00134909
 -0.005272    0.00213975 -0.00511824  0.00371433 -0.00475645  0.00604474
 -0.00259046  0.00481401]",0.08589318579163077,0.7216522560250866,"[ 0.01372571 -0.00461983 -0.00423119  0.00559268 -0.00759993  0.00387592
 -0.00604856 -0.00094945 -0.00658981 -0.00073999 -0.00321923 -0.00134909
 -0.005272    0.00213975 -0.00511824  0.00371433 -0.00475645  0.00604474
 -0.00259046  0.00481401]"
ADI,"[-4.36727546e-01 -6.30819897e-02  1.20146874e-01  2.50549950e-01
  9.34895629e-02  1.63987181e-02 -2.33725903e-01  4.26721624e-04
  1.50210326e-01 -6.33265619e-01 -4.10106520e-01  3.21568178e-02
 -1.79223152e-01  1.64754804e-01 -5.16761338e-02  5.85359885e-01
  4.23618832e-01 -2.72906861e-01 -4.09776349e-01 -5.18103054e-01
  3.50933846e-01 -1.20171009e-01 -2.21994280e-01  2.05534760e-01
 -1.12664377e-01 -7.35424551e-02  1.94420356e-01 -3.22139669e-01
  1.16159956e-01  3.99514715e-01  1.99789283e-01 -8.88592702e-02
  7.65026348e-02 -3.37590621e+00 -1.18200982e+00 -2.53097366e+00
 -4.09441931e+00 -1.63268844e+00 -4.50069495e+00 -1.75228485e-01
 -2.35054874e+00 -6.45981602e-01 -4.83930504e-01 -2.50847635e+00
  6.85742096e-02 -2.61879713e+00 -3.76541439e-01 -1.19702861e+00
 -5.29869579e-01  4.60458888e-01  1.07317777e+00  1.65317180e-01
  3.79964786e+00  0.00000000e+00]",0.2437862600118712,"[-2.06849750e-03  4.79118135e-04 -8.64534077e-04 -4.41848345e-04
 -3.03623216e-05 -1.66499298e-04]",-4.919288038869886,0.007304329394597509,0.7158768677803207,-0.029662246208353643,"[-1.02099026e-01 -7.70113256e-02 -4.96939199e-02 -1.50563831e-02
  1.54977133e-02  6.27119907e-02  1.09366495e-01  1.13929470e-01
  1.55631618e-01  1.90678655e-01  1.68530841e-01  1.31003345e-01
  8.04812223e-04 -1.32568320e-01 -2.94436676e-01 -3.47196136e-01
 -2.72877811e-01 -2.50997514e-01 -1.02447327e-01  5.96052554e-02
  6.90799505e-01  1.36222452e+00  1.61043751e+00  3.75885452e-01
  1.55868510e-02]",[-0.00105908  0.00054299  0.00158091 -0.00011299 -0.0002106   0.0009106 ],"[ 0.00407967 -0.01006316 -0.00881105 -0.00883381 -0.00875789 -0.01085335
 -0.00149862 -0.00967249 -0.00109761 -0.00188895 -0.00620039 -0.00062731
 -0.00842867  0.00018115 -0.00623706 -0.00071979  0.00146886  0.00354766
  0.0024884   0.01078942]",0.08537170976525756,0.7158768677803207,"[ 0.00407967 -0.01006316 -0.00881105 -0.00883381 -0.00875789 -0.01085335
 -0.00149862 -0.00967249 -0.00109761 -0.00188895 -0.00620039 -0.00062731
 -0.00842867  0.00018115 -0.00623706 -0.00071979  0.00146886  0.00354766
  0.0024884   0.01078942]"
ADM,"[-4.52619644e-01  1.13413560e-01 -1.38386692e-02  2.40349277e-01
  1.54417351e-01  1.64748348e-01 -2.03530577e-01  1.61760929e-01
 -2.68143788e-03 -7.62469090e-01 -3.55883912e-01  5.59670663e-02
 -3.42784775e-01  1.55434856e-01 -2.06919656e-02  6.91652402e-01
  3.52766133e-01 -3.69376180e-01 -1.85982101e-01 -5.69133821e-01
  1.80159075e-01 -1.14157904e-01 -3.57042428e-01  1.32206029e-01
  2.65443088e-01  1.40020015e-01  4.82430265e-01 -4.77291245e-01
  7.01679341e-02  5.54822660e-01  1.68658285e-01 -1.65340441e-01
  1.79354160e-01 -3.81594607e+00 -2.07267914e+00 -1.97329716e+00
 -5.27049974e+00  6.29550217e-01 -5.12977584e+00  2.20405264e+00
 -1.32561996e+00  8.41710588e-01  2.22401966e+00 -2.78992310e+00
  2.70520406e+00 -3.38130365e+00  6.95396991e-01 -1.17279420e+00
 -7.44904176e-01  1.65338012e+00  6.68976575e-01  1.51695748e+00
  3.40277991e+00  0.00000000e+00]",0.22801163871612548,"[-9.87152700e-04 -1.42706667e-04 -4.65825117e-04  3.64883681e-04
 -3.47398924e-04 -3.24750030e-05]",-5.722537889359188,0.0032713979121299203,0.7155501428719091,-0.028055179804203394,"[-1.04801370e-01 -7.70831663e-02 -4.81072576e-02 -1.09442905e-02
  1.66513430e-02  6.76527949e-02  1.03959047e-01  1.09102742e-01
  1.56810204e-01  1.91901412e-01  1.60975407e-01  1.30302597e-01
  1.68454892e-03 -1.24780179e-01 -2.99650063e-01 -3.57362050e-01
 -2.51489065e-01 -2.58136986e-01 -1.26854330e-01  5.40657950e-02
  6.59616731e-01  1.34950859e+00  1.70383360e+00  4.10527750e-01
  3.29702881e-02]",[-0.00145299  0.00030723  0.00206208 -0.00021089 -0.00036239  0.00115904],"[ 0.00275463 -0.01270729 -0.00704861 -0.0123355  -0.00250651 -0.01264588
  0.00490043 -0.00635858  0.00289434  0.00567561 -0.0066972   0.0065582
 -0.0104914   0.00277428 -0.00583392 -0.00122935  0.00480384  0.00252616
  0.00570444  0.00948629]",0.08620048918015936,0.7155501428719091,"[ 0.00275463 -0.01270729 -0.00704861 -0.0123355  -0.00250651 -0.01264588
  0.00490043 -0.00635858  0.00289434  0.00567561 -0.0066972   0.0065582
 -0.0104914   0.00277428 -0.00583392 -0.00122935  0.00480384  0.00252616
  0.00570444  0.00948629]"
