,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15509864 -0.02931507 -0.05066089  0.09258415  0.10959366  0.12304148
  0.02957709 -0.30424118  0.1621918  -0.06605727 -0.17709494 -0.37058333
  0.17947177  0.10261158  0.05975724  0.37428263 -0.1519418  -0.07349464
  0.1497589   0.03200822 -0.20500958  0.13907756  0.46272574 -0.05872832
 -0.06981368  0.23884611 -0.01888732  0.03415082 -0.30500308 -0.29222777
 -0.0161838  -0.05018648 -0.00306255  0.50223144 -1.7468449  -2.0269435
 -1.65732004 -2.54237479  1.46956708  0.34175272  2.05880471  0.79319702
  0.75993088  0.47549866  1.06359453  2.19021807  0.47356347  1.15691716
 -1.61380815 -0.61494701 -0.91925094  0.30837735 -0.5353045   0.        ]",0.13240148123161122,"[ 1.43581144e-03 -1.45948995e-04  4.34169332e-05  6.89480035e-04
 -4.95001365e-04 -3.99210813e-04]",-4.733010799824823,0.00879993626775453,0.8151289816788225,-0.040401512383902306,"[-0.1242973  -0.09737049 -0.06415032 -0.02378851  0.0160757   0.04386201
  0.10475426  0.13741483  0.16380462  0.16861658  0.18189816  0.11087013
 -0.01678296 -0.17580293 -0.34304893 -0.30772647 -0.20442627 -0.17968033
 -0.15994439  0.18849536  0.88636551  1.28160674  1.45553013  0.03528326
  0.01009879]",[ 0.00154977 -0.00051483 -0.00183115 -0.00084814  0.00030703 -0.0006743 ],"[ 9.71459128e-03 -1.29408427e-02 -1.15516439e-02  3.87748918e-04
 -1.01943718e-02  7.99919010e-03  6.31117621e-04  5.00800919e-03
  1.74033446e-03  1.90284118e-03  2.66013491e-03  2.81753273e-03
  4.23399895e-03  2.16388117e-03  2.63103930e-03 -4.17562865e-03
 -1.01222361e-03  5.93731527e-06  2.59999160e-03 -2.48320237e-03]",0.08531132607480678,0.8151289816788225,"[ 9.71459128e-03 -1.29408427e-02 -1.15516439e-02  3.87748918e-04
 -1.01943718e-02  7.99919010e-03  6.31117621e-04  5.00800919e-03
  1.74033446e-03  1.90284118e-03  2.66013491e-03  2.81753273e-03
  4.23399895e-03  2.16388117e-03  2.63103930e-03 -4.17562865e-03
 -1.01222361e-03  5.93731527e-06  2.59999160e-03 -2.48320237e-03]"
AAL,"[ 0.034145    0.34383724 -0.55538207  0.12841153  0.06162734  0.22876339
  0.02530176 -0.27987269  0.01480456  0.0070471  -0.20235941 -0.37077443
 -0.18407683  0.13971504  0.13294755 -0.0523502   0.17588612  0.1514624
 -0.05071718  0.19109339 -0.04640365  0.17460425  0.42517964  0.05188529
 -0.1065007  -0.04373985  0.27110423  0.18174468 -0.10081382 -0.05734796
 -0.48565365 -0.14906478  0.34916065  0.19943697 -0.58856629 -0.08904937
 -0.71062808 -1.09668289 -0.62993573 -1.45895533  0.86038195 -0.32201302
  2.94108129  2.17113961  2.73437907  3.80424282 -0.80801124  0.67512867
 -2.46257132 -0.48711296 -0.42740025  1.8735927  -1.10557146  0.        ]",0.14057526564579412,[ 0.00044826 -0.0003902  -0.00060028  0.00073507 -0.00088943 -0.00083261],-4.54217147499213,0.010650254664082934,0.8126220624945713,-0.036739816492263905,"[-1.36634604e-01 -9.67669269e-02 -6.46125374e-02 -2.10794675e-02
  1.60955853e-02  4.49553121e-02  9.99607812e-02  1.40318652e-01
  1.62804304e-01  1.69704767e-01  1.62484627e-01  1.13071249e-01
 -1.13857728e-02 -2.02627976e-01 -3.18753867e-01 -2.89896279e-01
 -2.26283473e-01 -1.58948624e-01 -1.37150947e-01  2.00606508e-01
  8.85669556e-01  1.29803372e+00  1.45282986e+00  1.32205150e-03
  2.99757954e-02]","[ 1.70793617e-03  4.83953016e-05 -1.24158072e-03 -2.23956586e-03
  1.90892075e-05  2.65488647e-04]","[ 0.00904059 -0.00956661 -0.00631279  0.00311021 -0.00588122  0.00207549
 -0.00417474  0.00163563 -0.0019517   0.00838784  0.00728286  0.00783995
  0.00868771 -0.00213687  0.00122157 -0.00627823  0.00094518  0.00017865
  0.00709409 -0.00394816]",0.08512315759146413,0.8126220624945713,"[ 0.00904059 -0.00956661 -0.00631279  0.00311021 -0.00588122  0.00207549
 -0.00417474  0.00163563 -0.0019517   0.00838784  0.00728286  0.00783995
  0.00868771 -0.00213687  0.00122157 -0.00627823  0.00094518  0.00017865
  0.00709409 -0.00394816]"
AAP,"[ 8.65804569e-02  1.72188279e-02 -1.35753117e-01  1.12165746e-01
  1.03567857e-01  2.10936096e-03 -1.69642743e-01 -2.96244439e-01
  1.34872654e-01 -2.12421237e-01 -6.15675229e-02 -1.68424546e-01
 -5.65919601e-02  1.53346073e-01 -4.29135971e-02  3.66911508e-01
 -1.60546014e-01 -8.35742606e-02  2.00349437e-01  4.12858303e-02
 -1.41661174e-01  2.35731461e-02  3.87138257e-01 -3.32507688e-02
 -1.50885191e-02  1.79965632e-01 -1.02031194e-01 -5.61253338e-02
 -3.00222828e-01 -2.09223318e-01  2.80903065e-02 -1.34330178e-01
  2.76386342e-02  7.83869835e-01 -1.61046800e+00 -1.52024924e+00
 -2.23378743e+00 -3.14678373e+00  6.07462112e-01 -7.71183802e-01
  2.32447574e+00  1.17463147e+00  1.48933882e+00  1.15515509e+00
 -1.99833163e-02  7.56951812e-01 -8.07947931e-01 -1.61787436e-01
 -1.06496259e+00 -9.92508737e-01 -6.90437808e-01 -1.35030260e+00
 -3.96224053e-01  0.00000000e+00]",0.13884296146642514,"[-2.05909650e-03  9.90294586e-04 -1.20760907e-03 -7.65902669e-04
 -9.23558318e-05 -6.56958589e-04]",-4.3807069668554695,0.012516506737039409,0.813708854547926,-0.0399510284954002,"[-0.12632669 -0.09698496 -0.06416624 -0.02689557  0.01058839  0.04445177
  0.1040384   0.13165722  0.16897938  0.17752897  0.17063008  0.11544736
 -0.02326319 -0.17715279 -0.34255795 -0.30799942 -0.19822173 -0.17968153
 -0.14844288  0.17093773  0.88168068  1.2858217   1.46822074  0.0286883
  0.00576454]",[ 0.00133198 -0.00050555 -0.00162074 -0.00073923  0.00011274 -0.00057581],"[ 0.01043518 -0.01249323 -0.01014981 -0.00120024 -0.01178425  0.00587553
 -0.00243725  0.00550366  0.00278131  0.00386353  0.00465117  0.00016785
  0.00019466 -0.0008238  -0.00136982 -0.00240347 -0.00194538  0.00108785
 -0.00118543 -0.00243449]",0.08580043260887779,0.813708854547926,"[ 0.01043518 -0.01249323 -0.01014981 -0.00120024 -0.01178425  0.00587553
 -0.00243725  0.00550366  0.00278131  0.00386353  0.00465117  0.00016785
  0.00019466 -0.0008238  -0.00136982 -0.00240347 -0.00194538  0.00108785
 -0.00118543 -0.00243449]"
AAPL,"[ 1.31616672e-01 -1.78132229e-01  6.46141379e-02  1.85493394e-01
  2.06695179e-01  2.65754411e-02 -4.85382652e-02 -4.03772974e-01
  2.98222279e-01 -3.80387704e-01 -1.21640180e-01 -1.90145700e-01
  1.77185279e-01  4.08396982e-02 -6.03421961e-03  6.95610117e-01
 -4.03515667e-01 -1.85825801e-01  3.44453118e-01  1.08187002e-01
 -3.24603827e-01  1.38796721e-01  4.13393642e-01 -3.06353013e-01
  3.20658635e-03  2.25205180e-01 -2.03429437e-01 -2.31161581e-01
 -4.08496535e-01 -2.98456665e-01  2.06397578e-01 -1.24328228e-01
  1.95594054e-01  6.09189977e-01 -1.97060014e+00 -2.32950636e+00
 -2.70313941e+00 -4.25981082e+00  1.63596803e+00 -5.44982810e-01
  3.82088093e+00  2.13280341e+00  1.54176834e+00  1.00107937e+00
 -5.86839226e-01  4.19855167e-01  7.84194509e-01  1.69832933e+00
  6.94722115e-02  2.95092737e-01 -1.44906488e+00 -1.13441912e+00
  6.66467653e-01  0.00000000e+00]",0.12269418730262469,[ 0.00057692  0.00045317 -0.0002619  -0.00019821 -0.00017125 -0.00066139],-4.779454441680395,0.008400580724273708,0.8146422878451149,-0.04187008699239396,"[-1.21358846e-01 -9.50754334e-02 -6.18781413e-02 -2.61659883e-02
  1.39743192e-02  4.06143742e-02  1.09401503e-01  1.24815434e-01
  1.66286145e-01  1.76090244e-01  1.82442984e-01  1.08264276e-01
 -2.22185522e-02 -1.55582495e-01 -3.61410486e-01 -3.15822828e-01
 -1.84358404e-01 -1.72085043e-01 -1.71581684e-01  1.85548744e-01
  8.83333474e-01  1.22906464e+00  1.47178385e+00  3.56380173e-02
 -1.21053991e-03]",[ 0.00101943 -0.00082003 -0.00181141 -0.00017999  0.00015059 -0.00015167],"[ 0.0099569  -0.01354618 -0.01227454 -0.00250617 -0.01506962  0.00892514
 -0.00193488  0.00958893  0.00577884  0.00390969  0.00428516 -0.00157689
 -0.00077937  0.00420985  0.0041902   0.00011459  0.00073827 -0.00046863
 -0.00096064  0.00121169]",0.08595868964070422,0.8146422878451149,"[ 0.0099569  -0.01354618 -0.01227454 -0.00250617 -0.01506962  0.00892514
 -0.00193488  0.00958893  0.00577884  0.00390969  0.00428516 -0.00157689
 -0.00077937  0.00420985  0.0041902   0.00011459  0.00073827 -0.00046863
 -0.00096064  0.00121169]"
ABBV,"[ 0.11676348 -0.28164055  0.00432401  0.21827906  0.20395124  0.04114299
  0.08103125 -0.36239852  0.16766847 -0.00944506 -0.17431852 -0.35686152
  0.45154527  0.12418438  0.15702744  0.46027684 -0.1377684  -0.21953826
  0.22861603 -0.30085024 -0.19404212  0.11775585  0.38445307 -0.16310426
 -0.10274423  0.33421693 -0.25362112  0.02460545 -0.28610578 -0.46171055
 -0.1779266  -0.15567645 -0.27686524 -0.33926601 -0.79500059 -1.85183477
 -0.17305192 -1.11686772  2.65764932  2.14005244  1.99134885  1.80470195
 -0.10879783  0.75372759  0.56262359  2.95666572  0.62706897  2.31584227
 -2.25327891 -0.48841002 -2.2356922  -0.12859813 -0.67209609  0.        ]",0.12547046522500155,"[-1.50020230e-03  2.46765534e-03 -1.47222091e-03  6.06047424e-04
 -4.07663981e-04  4.26857448e-05]",-4.645317865782941,0.00960647560441623,0.8143344363413982,-0.04289136956066992,"[-0.12261767 -0.09419313 -0.06197041 -0.02566068  0.01765354  0.04195411
  0.10525179  0.13936985  0.16419305  0.16856021  0.1954143   0.11170117
 -0.01165485 -0.17078048 -0.34227751 -0.31960982 -0.19727654 -0.21836093
 -0.16122892  0.18593776  0.86126925  1.26493505  1.44595076  0.04384817
 -0.00481564]","[ 1.55399908e-03 -4.93137081e-04 -2.29786867e-03 -1.15238648e-03
  2.86602489e-06 -1.48971118e-03]","[ 0.00727397 -0.01023767 -0.01120021  0.00461261 -0.00613277  0.01104939
  0.0059323   0.00536739  0.00444968 -0.00036394  0.00335909  0.00111988
  0.00681429  0.00239046  0.00638752 -0.00621948 -0.00077359 -0.00397
  0.00105404 -0.00320422]",0.08489142051766549,0.8143344363413982,"[ 0.00727397 -0.01023767 -0.01120021  0.00461261 -0.00613277  0.01104939
  0.0059323   0.00536739  0.00444968 -0.00036394  0.00335909  0.00111988
  0.00681429  0.00239046  0.00638752 -0.00621948 -0.00077359 -0.00397
  0.00105404 -0.00320422]"
ABT,"[ 2.05777192e-01 -2.20114772e-01  1.43887580e-01  8.84448573e-02
  1.68999199e-01  1.25791611e-01  1.24452584e-01 -3.70978397e-01
  2.46858753e-01 -1.33861275e-01 -1.84802351e-01 -4.70841880e-01
  4.11110270e-01  1.46011200e-02  6.29629208e-02  5.93171542e-01
 -2.47697692e-01 -1.42467249e-01  2.54511469e-01 -9.99265145e-02
 -3.46113201e-01  2.25950093e-01  5.74797352e-01 -1.74700498e-01
 -7.88191885e-02  3.37416567e-01 -1.38866990e-01  2.98082961e-02
 -3.87553562e-01 -4.27363399e-01  2.38532646e-03  1.91998351e-02
 -3.00375385e-02  2.00924589e-01 -1.88967568e+00 -2.79453810e+00
 -1.34543319e+00 -2.58394316e+00  2.79405941e+00  1.60321181e+00
  2.71667695e+00  1.60947990e+00 -2.39132001e-02  1.15666213e-01
  7.96930443e-01  2.48962342e+00  1.32702324e+00  2.22600353e+00
 -1.51622620e+00  6.67202588e-03 -1.27302916e+00  1.43797836e+00
 -4.80510919e-01  0.00000000e+00]",0.12452227966303464,[-0.00133122  0.00049448 -0.00140616 -0.00070955 -0.00056015 -0.00152356],-5.009216229448896,0.006676133813306919,0.8161793596952726,-0.04227509013468194,"[-0.11947597 -0.09732604 -0.0629951  -0.02369725  0.01871789  0.04143286
  0.10750878  0.13469888  0.16334946  0.16376924  0.19377044  0.10521077
 -0.0173956  -0.16124506 -0.35045418 -0.31307968 -0.19405571 -0.19571816
 -0.1786124   0.19750487  0.90015816  1.25894365  1.45320673  0.04775895
  0.00155114]",[ 0.0016508  -0.00075997 -0.0021745  -0.00071882  0.00050245 -0.00077617],"[ 0.00885592 -0.01341041 -0.01364775  0.00123067 -0.01043856  0.01159518
  0.00410219  0.00704948  0.00421626 -0.00036796  0.00167903  0.00174738
  0.00524091  0.00462685  0.00598915 -0.00425744  0.0001102  -0.00078144
  0.00521285 -0.00213965]",0.08497775095039715,0.8161793596952726,"[ 0.00885592 -0.01341041 -0.01364775  0.00123067 -0.01043856  0.01159518
  0.00410219  0.00704948  0.00421626 -0.00036796  0.00167903  0.00174738
  0.00524091  0.00462685  0.00598915 -0.00425744  0.0001102  -0.00078144
  0.00521285 -0.00213965]"
ACN,"[ 1.92033543e-01 -2.19528215e-01  1.14553492e-01  5.54141020e-02
  7.61774690e-02 -6.71357776e-02 -9.09683880e-02 -3.11929399e-01
  2.33862911e-01 -2.12339997e-01 -3.03598992e-02 -2.37586669e-01
  2.36495889e-01  9.88843703e-02 -7.75724493e-02  6.13536756e-01
 -2.86164109e-01 -1.72831663e-01  3.34445730e-01 -1.60005261e-01
 -2.94021268e-01  3.76172130e-02  4.77680009e-01 -8.01120177e-02
  4.02308809e-04  3.40192018e-01 -2.91846485e-01 -5.70984667e-02
 -4.09345597e-01 -3.73109283e-01  1.71755675e-01 -4.42621862e-02
 -1.95717168e-01  7.16808487e-01 -2.13111129e+00 -2.69643861e+00
 -2.33203629e+00 -3.43831372e+00  2.11849521e+00  7.81183529e-01
  2.87443177e+00  1.94349381e+00  1.05876940e-01  2.84621961e-01
 -6.41763972e-01  5.34569156e-01 -1.07046905e-01  3.09514159e-01
 -9.21243238e-01 -6.84262741e-01 -1.05244288e+00 -1.31402302e+00
 -1.19127224e+00  0.00000000e+00]",0.1322056861275605,"[ 3.94368482e-04  8.62865001e-04 -3.28416152e-04  5.46474020e-04
 -2.84354285e-04 -5.81956239e-05]",-4.581677655054297,0.010237706541072778,0.8158945049546409,-0.04227089357972601,"[-0.12015867 -0.09812909 -0.06529344 -0.02867623  0.01268597  0.0437667
  0.10711806  0.13165307  0.17027894  0.17424681  0.18595052  0.11190931
 -0.02598753 -0.16161897 -0.35203203 -0.31540055 -0.18397977 -0.20465623
 -0.16975726  0.16825889  0.89009359  1.27991649  1.46996527  0.04856878
 -0.00746543]",[ 0.00146906 -0.00080974 -0.00203263 -0.00025763  0.00035848 -0.00119654],"[ 0.010143   -0.01406383 -0.01334344 -0.00152702 -0.01275266  0.0099857
  0.00182362  0.00720757  0.00523198 -0.00020118  0.0022354  -0.00189857
 -0.00028687  0.00129011  0.00017281 -0.00219966 -0.00193229  0.00053542
 -0.0014082  -0.00476574]",0.08549722859196784,0.8158945049546409,"[ 0.010143   -0.01406383 -0.01334344 -0.00152702 -0.01275266  0.0099857
  0.00182362  0.00720757  0.00523198 -0.00020118  0.0022354  -0.00189857
 -0.00028687  0.00129011  0.00017281 -0.00219966 -0.00193229  0.00053542
 -0.0014082  -0.00476574]"
ADBE,"[ 1.32199182e-01 -1.94940200e-01 -6.57627380e-02  1.27689779e-01
  9.88179287e-02 -7.55491658e-02 -7.01618032e-02 -3.38161894e-01
  1.89618896e-01 -1.73741538e-01 -3.32809504e-02 -2.22231654e-01
  2.23058730e-01  1.16367459e-01 -2.21615088e-04  5.10870228e-01
 -1.66172392e-01 -1.50393750e-01  3.12722018e-01 -2.58278530e-01
 -2.40499909e-01  4.16224112e-02  4.32844398e-01 -9.78673645e-02
 -2.12451513e-02  2.64964313e-01 -3.11307351e-01 -1.13210503e-02
 -3.31078793e-01 -3.62221356e-01 -9.61606229e-02 -1.45559033e-01
 -1.76663371e-01  2.69358123e-01 -1.21896941e+00 -1.85829121e+00
 -1.32920713e+00 -2.28771686e+00  1.88150418e+00  8.83615366e-01
  2.49780498e+00  2.10218685e+00  6.56147865e-01  1.19180962e+00
 -2.85702096e-01  1.49866505e+00 -5.79958521e-01  6.73233413e-01
 -1.47584510e+00 -4.51299298e-01 -1.52091969e+00 -1.00938695e+00
 -1.64360697e+00  0.00000000e+00]",0.14268441496058323,[ 0.00135527  0.00103923 -0.00023045  0.0001338  -0.00024249 -0.00062567],-4.316585511920731,0.013345373454440031,0.8146543611175612,-0.042035581226371806,"[-0.1243994  -0.09640726 -0.0645218  -0.02879002  0.01339308  0.04304112
  0.10581976  0.13303217  0.17032875  0.17509418  0.18479662  0.1128084
 -0.02137251 -0.16825225 -0.34329997 -0.31373662 -0.18722377 -0.21533522
 -0.16286403  0.17163269  0.87935985  1.27556233  1.46661361  0.03850189
 -0.00808742]","[ 1.52731224e-03 -6.07726783e-04 -2.02368538e-03 -9.58763296e-04
  6.99022077e-05 -1.19108479e-03]","[ 0.00891499 -0.01144587 -0.01113183  0.00133299 -0.00939342  0.00920292
  0.00231762  0.00636888  0.00541734  0.00155344  0.00469165 -0.0009011
  0.00259758 -0.00036109  0.00143414 -0.00379043 -0.00073681 -0.00133435
 -0.00061379 -0.00614974]",0.08520571986680213,0.8146543611175612,"[ 0.00891499 -0.01144587 -0.01113183  0.00133299 -0.00939342  0.00920292
  0.00231762  0.00636888  0.00541734  0.00155344  0.00469165 -0.0009011
  0.00259758 -0.00036109  0.00143414 -0.00379043 -0.00073681 -0.00133435
 -0.00061379 -0.00614974]"
ADI,"[ 1.96692085e-01 -2.24497637e-03 -9.09248585e-02  1.17862010e-01
  8.42807160e-02  6.67892709e-02 -7.24002681e-02 -3.62370515e-01
  2.54640896e-01 -2.39805829e-01 -1.51296450e-01 -2.77653496e-01
  7.52338921e-02  1.37068540e-01 -3.39232781e-02  5.51386304e-01
 -3.10176727e-01 -9.40450616e-02  2.43410160e-01  2.29096323e-01
 -2.76285017e-01  1.03256391e-01  4.87934708e-01 -1.15137032e-01
  3.68184037e-03  2.32037865e-01 -4.08082860e-02 -1.48097169e-01
 -4.09270311e-01 -2.55644550e-01  2.18508219e-01 -8.55013090e-02
  1.46747613e-01  1.21174859e+00 -2.66270165e+00 -2.48833904e+00
 -3.55503203e+00 -4.80347055e+00  8.64262532e-01 -1.30431533e+00
  3.33476683e+00  1.15370490e+00  1.84693048e+00  7.88129985e-01
  2.39043538e-01  8.30282662e-01  2.77008554e-01  6.91680270e-01
 -6.71820003e-01 -5.91088123e-01 -1.05219437e+00 -1.45824296e+00
 -4.00128808e-01  0.00000000e+00]",0.13653810716952758,[ 0.00127026  0.00066377 -0.00019652  0.0008346  -0.00049561 -0.00027634],-4.712186307787471,0.008985111872564363,0.8159910592078644,-0.04013008244365609,"[-0.12530617 -0.09671851 -0.06472211 -0.02523568  0.0132049   0.04215155
  0.10772232  0.13046972  0.16501255  0.17290324  0.17713505  0.11340928
 -0.02257815 -0.16457859 -0.35467422 -0.30907125 -0.19440085 -0.15747438
 -0.16635715  0.18259187  0.89928187  1.26599472  1.47317223  0.03614895
  0.00891124]",[ 0.00116343 -0.0007905  -0.00172122 -0.00022481  0.00023939 -0.00026285],"[ 1.16779416e-02 -1.55609716e-02 -1.26594944e-02 -4.95713276e-03
 -1.65784376e-02  6.82238584e-03 -4.18819195e-03  7.92822171e-03
  3.06335390e-03  4.66930763e-03  3.66086070e-03  8.42425543e-04
  5.76640353e-05  2.47480092e-03  1.13086050e-03 -1.53080326e-03
 -1.30589103e-03  6.87705006e-04 -1.54007312e-03 -1.89598909e-03]",0.08577970222738507,0.8159910592078644,"[ 1.16779416e-02 -1.55609716e-02 -1.26594944e-02 -4.95713276e-03
 -1.65784376e-02  6.82238584e-03 -4.18819195e-03  7.92822171e-03
  3.06335390e-03  4.66930763e-03  3.66086070e-03  8.42425543e-04
  5.76640353e-05  2.47480092e-03  1.13086050e-03 -1.53080326e-03
 -1.30589103e-03  6.87705006e-04 -1.54007312e-03 -1.89598909e-03]"
ADM,"[ 4.14127413e-02  2.17997082e-01 -1.64196687e-01  1.63183625e-01
  2.07954558e-01  2.27427745e-01 -1.64732373e-01 -3.05154714e-01
  5.69244483e-02 -9.93502620e-02 -2.40192525e-01 -3.10032437e-01
 -1.92359548e-01  2.35848556e-01  4.37640314e-02  1.75142091e-01
 -1.22927982e-01 -6.68281652e-02  3.39824762e-03  3.34984245e-01
 -5.65104028e-03  8.13448195e-02  3.93860022e-01  2.68679224e-02
 -1.08433555e-01  1.98198224e-01  2.03801611e-01 -1.77647971e-02
 -2.73526218e-01 -1.65326318e-01  9.10748002e-02 -1.26396015e-01
  1.35462880e-01  9.17547357e-01 -2.08337234e+00 -1.54225546e+00
 -2.47446010e+00 -3.43316601e+00  7.63427522e-02 -1.42261177e+00
  1.81817933e+00 -2.19223819e-01  1.78876385e+00  7.10734865e-01
  1.40189880e+00  1.65905416e+00 -1.36270264e-01  1.46136841e-01
 -1.79144005e+00 -2.06507756e+00 -2.32399042e-01 -7.58776247e-01
  1.70057647e+00  0.00000000e+00]",0.1291064432210971,"[ 1.70074418e-03  2.18135695e-04 -1.97180061e-05  1.11446837e-03
 -6.31551984e-04 -2.63380866e-04]",-4.327526704503474,0.013200155033410084,0.8127726957344046,-0.037978526352759084,"[-0.12726115 -0.09596193 -0.06133245 -0.02114837  0.01071703  0.04394414
  0.10160323  0.13618332  0.16102483  0.17074515  0.16290277  0.11905091
 -0.01666298 -0.18770532 -0.34054759 -0.30645031 -0.21922348 -0.14251793
 -0.13290821  0.18410474  0.8864334   1.29516595  1.44637715  0.02823954
  0.02509979]",[ 0.00129049 -0.0004204  -0.0015378  -0.0006901   0.00011591 -0.00024025],"[ 0.01098401 -0.01380191 -0.01020314 -0.00188167 -0.01260576  0.00437833
 -0.00440197  0.00397388 -0.00119738  0.0048076   0.00340795  0.00412031
  0.00237057  0.0005917  -0.00064199 -0.00428171 -0.00447169  0.00209757
  0.00021738  0.0038253 ]",0.0859555594808894,0.8127726957344046,"[ 0.01098401 -0.01380191 -0.01020314 -0.00188167 -0.01260576  0.00437833
 -0.00440197  0.00397388 -0.00119738  0.0048076   0.00340795  0.00412031
  0.00237057  0.0005917  -0.00064199 -0.00428171 -0.00447169  0.00209757
  0.00021738  0.0038253 ]"
