,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.57116204e-01 -1.58897856e-01 -4.11040983e-02  5.49561414e-02
 -1.03089965e-01 -7.43322869e-02  5.34484824e-02  7.77828558e-02
  1.01972819e-01 -2.66157552e-02 -5.46275464e-02  2.43905963e-03
 -2.36362761e-02 -7.46587676e-02  5.79384128e-02  1.06640008e-01
 -5.07213518e-02 -1.80446901e-01  4.33925392e-02  6.79695048e-02
  9.81369255e-03  1.49011642e-02 -2.58036558e-02  1.18314695e-01
 -1.35090582e-01  1.28615106e-01 -7.90497601e-02  4.18856801e-02
 -9.25968201e-02 -7.72621899e-02 -8.58018673e-02  3.40688000e-04
 -1.50345884e-01  8.36614838e-02 -4.24138502e-01 -3.48438706e-01
 -4.48475709e-01 -4.69209947e-01 -1.64715515e-01 -9.18272633e-01
  4.60399457e-01 -4.17830231e-01  9.90302672e-01  3.76707892e-01
  6.03594145e-01  3.24462346e-01  9.82188553e-01  1.96228683e+00
  3.66382157e-01  2.55274457e-01 -1.69040111e+00  4.97710856e-01
  1.04509117e+00  0.00000000e+00]",0.16909074790122164,[ 0.00064617 -0.00087533  0.00015978  0.00030428 -0.00033725 -0.00033323],-5.6463614357173855,0.003530338798545379,0.8106913616875713,-0.040177395742603136,"[-0.14248582 -0.11673983 -0.08486528 -0.04331206  0.00374275  0.04941611
  0.09416677  0.13436567  0.17016738  0.19492508  0.2013474   0.16455794
  0.07771948 -0.09208521 -0.28786115 -0.3789798  -0.28181881 -0.22146795
 -0.22539019 -0.13394925  0.44177537  1.18310331  1.79418839  1.48923758
 -0.00808883]","[-1.70824924e-04  1.03908317e-03 -4.52834150e-04 -4.17208323e-04
 -1.56897358e-04  8.22522994e-05]","[ 0.01130755 -0.00471023 -0.00336356  0.0032547  -0.00400919  0.00285329
 -0.00221262  0.00024868 -0.0015923   0.00152291  0.00400641  0.00246138
 -0.00069579  0.00529528  0.00355767  0.00174637  0.00075717 -0.00454573
  0.0030774   0.00227631]",0.0847873489488382,0.8106913616875713,"[ 0.01130755 -0.00471023 -0.00336356  0.0032547  -0.00400919  0.00285329
 -0.00221262  0.00024868 -0.0015923   0.00152291  0.00400641  0.00246138
 -0.00069579  0.00529528  0.00355767  0.00174637  0.00075717 -0.00454573
  0.0030774   0.00227631]"
AAL,"[ 0.05249015 -0.23553141 -0.27769626 -0.02116427 -0.06025546 -0.20359843
  0.00455445  0.12567455  0.11125956  0.28293687 -0.09405796 -0.10981078
  0.08245932  0.06245012 -0.0374892  -0.17377269 -0.0082978  -0.51799461
 -0.12264208  0.01710686  0.1111442  -0.07989959 -0.01854214  0.05285962
  0.07246387  0.16914267 -0.16523325  0.07672213 -0.05591551  0.16423751
 -0.2250286   0.02620804 -0.27109504  0.23163089  0.06655742  0.3535006
 -0.41270775 -0.64871865 -1.13596957 -1.61895829  0.75180676 -0.0177272
  1.36140125  0.69254496  0.38432979  0.12477855  0.73584201  1.40702596
  0.35148006  0.21113707 -0.37037162  3.42715904  0.9899199   0.        ]",0.16131495423518,"[ 1.24712750e-04 -7.39170257e-04  2.78618460e-04 -1.01020884e-04
  1.98683975e-05 -4.95868391e-05]",-5.371231040123566,0.004648405413027717,0.8086813432379568,-0.040917476656647064,"[-0.14763061 -0.11822767 -0.08392999 -0.04709623  0.0022473   0.05124704
  0.09452628  0.14729943  0.16932225  0.18959429  0.20641995  0.17202114
  0.0719472  -0.10948943 -0.28303021 -0.40954423 -0.2975723  -0.23066992
 -0.21387113 -0.15403353  0.44442405  1.17168253  1.83732204  1.4965898
 -0.01626282]","[-1.32335788e-05  1.12486930e-03  1.21470802e-04 -8.18843614e-04
 -9.26763476e-05 -3.41013726e-04]","[ 1.18511012e-02 -3.08317921e-03 -1.51475086e-03  3.44762965e-03
 -4.69160260e-03 -2.01990400e-05 -4.31280652e-03  1.01682674e-03
 -2.94628702e-04  2.67010191e-03  4.68279582e-03  1.96338860e-03
 -1.46280302e-03  4.41632200e-03  2.04347292e-03  1.53100065e-03
  3.53942675e-04 -9.04086289e-04  1.14353307e-02  2.34223992e-03]",0.08461757909152008,0.8086813432379568,"[ 1.18511012e-02 -3.08317921e-03 -1.51475086e-03  3.44762965e-03
 -4.69160260e-03 -2.01990400e-05 -4.31280652e-03  1.01682674e-03
 -2.94628702e-04  2.67010191e-03  4.68279582e-03  1.96338860e-03
 -1.46280302e-03  4.41632200e-03  2.04347292e-03  1.53100065e-03
  3.53942675e-04 -9.04086289e-04  1.14353307e-02  2.34223992e-03]"
AAP,"[ 0.04925084 -0.14340367 -0.13238307 -0.16148602 -0.07588976 -0.021821
 -0.06000315  0.04827091 -0.00703235  0.08706121 -0.04521391 -0.11267355
 -0.0343348   0.01644192 -0.11197666  0.08244377  0.00556765 -0.18690963
 -0.02126665 -0.03261769  0.04323064  0.00390735 -0.01576442  0.03247677
  0.09464462  0.11520622 -0.11009041  0.07672316 -0.10382004 -0.01787234
 -0.24695275  0.10991777 -0.05065072 -0.04190668  0.81961381  1.4644188
  0.05648835  0.34474145 -1.77900462 -1.62861144 -0.07195917 -0.43159024
  0.80586398 -0.08472683  0.21834373 -0.1250713   1.2866693   1.83208909
  0.39640662 -0.04710775 -1.18580373  1.36119062  1.06540256  0.        ]",0.16655103101870827,"[-3.02653963e-04 -7.64805429e-04  1.84158360e-04  1.92685366e-04
 -4.53228799e-05  2.39186241e-04]",-5.279553650676327,0.005094704303091532,0.8086191113414372,-0.04000750925249338,"[-1.44449298e-01 -1.21531382e-01 -8.43052981e-02 -4.21576925e-02
  3.75910554e-04  4.86202008e-02  9.01767152e-02  1.39287261e-01
  1.71131341e-01  1.90068039e-01  2.01087896e-01  1.70322791e-01
  6.81367562e-02 -9.22526105e-02 -2.82670611e-01 -3.81102386e-01
 -2.87862076e-01 -2.33978847e-01 -2.20098089e-01 -1.37530577e-01
  4.42397837e-01  1.16664567e+00  1.84728802e+00  1.48497737e+00
 -1.13876816e-02]","[-1.74987633e-05  1.01248380e-03 -3.04250012e-04 -8.64902215e-04
  8.82666096e-05  3.33711203e-04]","[ 1.09207696e-02 -7.45146739e-04  1.63702447e-03  4.75039534e-03
 -1.67070820e-03 -1.85085015e-03 -4.56046113e-03 -1.47166192e-03
 -1.50621546e-03  1.00212606e-03  2.34434746e-03  1.62276551e-03
 -2.45034438e-03  5.86127317e-03  3.10565598e-03  1.65260331e-03
 -4.04832634e-05 -3.30458322e-03  5.49909956e-03  2.35960774e-03]",0.08381154403365182,0.8086191113414372,"[ 1.09207696e-02 -7.45146739e-04  1.63702447e-03  4.75039534e-03
 -1.67070820e-03 -1.85085015e-03 -4.56046113e-03 -1.47166192e-03
 -1.50621546e-03  1.00212606e-03  2.34434746e-03  1.62276551e-03
 -2.45034438e-03  5.86127317e-03  3.10565598e-03  1.65260331e-03
 -4.04832634e-05 -3.30458322e-03  5.49909956e-03  2.35960774e-03]"
AAPL,"[ 3.04911682e-02 -1.29288115e-01  1.45146991e-02  2.96539913e-03
  2.85537056e-02 -1.15570268e-01 -1.65611693e-01  9.04074970e-02
 -4.23685085e-02  2.16055591e-01 -5.37498782e-02 -6.53565914e-02
 -8.75967859e-02 -2.05626000e-02 -1.34321716e-01 -3.39838969e-03
 -4.08267040e-02 -9.01403153e-02  1.44992310e-01  2.22307479e-02
  1.14401854e-01  6.85625761e-02  4.01969657e-03  4.88310923e-02
  1.19745024e-01 -1.66947338e-02 -3.34282305e-02  5.37155562e-02
  1.49524504e-03 -2.65058543e-02 -4.40575938e-02  4.90442065e-02
 -9.02970911e-02 -4.27823339e-02  5.16722803e-01  8.89572875e-01
 -4.07528791e-02  1.13539921e-01 -1.10557961e+00 -8.63171409e-01
 -9.24443078e-02 -4.87255947e-01  1.55515021e-01 -5.56237895e-01
  8.66962391e-01  8.00433257e-01  1.22039065e+00  1.26754986e+00
 -4.01409776e-01 -3.35148783e-02 -4.21869568e-01  1.50941350e+00
 -3.83952833e-01  0.00000000e+00]",0.16534614306624432,"[-7.16519552e-04 -2.00898048e-03  5.09990638e-04 -4.29206549e-04
  1.42215414e-04  7.20629648e-05]",-5.394116843571065,0.004543231011216633,0.8082587107833631,-0.03986521967910136,"[-0.14124365 -0.11785822 -0.08161602 -0.04428964 -0.00273915  0.04944809
  0.08928878  0.14450875  0.17078397  0.19134004  0.19815968  0.16831631
  0.06655559 -0.09825281 -0.28760813 -0.37140843 -0.27269789 -0.22676527
 -0.20919886 -0.12527422  0.44227221  1.17339835  1.85087183  1.46205167
 -0.00686127]","[-9.00271535e-05  1.22337949e-03 -3.72466097e-04 -2.90104678e-04
 -1.68346230e-05  1.71474444e-04]","[ 1.10053836e-02 -1.72581639e-03  6.88269322e-05  4.44780798e-03
 -2.29630740e-03  1.46652330e-04 -2.29206688e-03 -1.53199004e-03
 -1.72795971e-03 -8.07535201e-04  1.13177094e-03  3.32889352e-03
  4.51074000e-04  5.86185377e-03  1.63187659e-03 -4.58975229e-04
 -6.10674759e-06 -1.00711686e-03  5.80570212e-03 -1.36903435e-03]",0.08397011858596712,0.8082587107833631,"[ 1.10053836e-02 -1.72581639e-03  6.88269322e-05  4.44780798e-03
 -2.29630740e-03  1.46652330e-04 -2.29206688e-03 -1.53199004e-03
 -1.72795971e-03 -8.07535201e-04  1.13177094e-03  3.32889352e-03
  4.51074000e-04  5.86185377e-03  1.63187659e-03 -4.58975229e-04
 -6.10674759e-06 -1.00711686e-03  5.80570212e-03 -1.36903435e-03]"
ABBV,"[ 0.06376331 -0.24143327  0.0125801   0.07341683 -0.04140799 -0.03434741
 -0.12504606 -0.02362665  0.04309716  0.05446679 -0.01756358  0.1070858
  0.08398801 -0.05736328  0.12301592  0.0517358  -0.08903377 -0.21665188
  0.07327833 -0.06226697  0.14326861  0.03917142 -0.0753628   0.21154141
 -0.05701983  0.0615495  -0.25928396  0.14154681 -0.0513742  -0.01203233
 -0.14078972 -0.07943942 -0.17941065  0.09835195 -0.78347355 -1.06910933
 -0.12481349  0.08989239  0.44902248 -0.48870348 -0.27564679 -1.12100953
  0.80180746  0.45766545  1.11048977  0.42000915  0.73306925  1.55834155
  0.50553703  0.37554544 -1.01604734  1.9300556   1.49698513  0.        ]",0.1682076085043729,"[ 1.25678834e-04 -2.25442067e-04  2.33960783e-05 -1.62820249e-04
 -3.55151264e-05 -2.49576612e-04]",-5.730177437878465,0.003246501130227835,0.8088979170472591,-0.04097750778146899,"[-1.41311708e-01 -1.16181168e-01 -8.34977845e-02 -4.18945972e-02
 -1.44203843e-03  4.60745740e-02  9.23649166e-02  1.37667203e-01
  1.71994369e-01  1.99104252e-01  2.06261857e-01  1.65100467e-01
  8.16805840e-02 -9.48634662e-02 -2.90226229e-01 -3.81301096e-01
 -2.79294309e-01 -2.36860819e-01 -2.06434480e-01 -1.29847505e-01
  4.30907122e-01  1.20652671e+00  1.81134822e+00  1.47870154e+00
 -1.96908079e-02]","[ 3.70116234e-05  1.08491098e-03 -3.22770644e-04 -5.80419409e-04
 -3.30067394e-04 -5.96842671e-05]","[ 0.0113676  -0.00579904 -0.00538603  0.00416226 -0.00228031  0.00461335
 -0.00113354 -0.0018672  -0.00373677  0.00084117  0.0044061   0.00374148
 -0.0002422   0.00458961  0.00281326  0.00226382  0.00128954 -0.0024856
  0.00706284  0.00382346]",0.08498982501603675,0.8088979170472591,"[ 0.0113676  -0.00579904 -0.00538603  0.00416226 -0.00228031  0.00461335
 -0.00113354 -0.0018672  -0.00373677  0.00084117  0.0044061   0.00374148
 -0.0002422   0.00458961  0.00281326  0.00226382  0.00128954 -0.0024856
  0.00706284  0.00382346]"
ABT,"[ 0.10645239 -0.22009621 -0.12128172  0.0799779  -0.08765905 -0.08469001
 -0.03480666  0.08385842  0.08663786  0.14988026 -0.08728031 -0.02424326
  0.01994513 -0.00584809  0.02749875 -0.00565484 -0.04513997 -0.30726312
 -0.03507265 -0.0056736   0.08709054  0.01401941 -0.02790426  0.13372723
  0.01459817  0.10683711 -0.18157155  0.10170322 -0.06265716  0.02208203
 -0.15763149  0.01469294 -0.1969944   0.14294859 -0.2865602  -0.13753612
 -0.30376577 -0.25024987 -0.57046302 -1.32084143  0.21324025 -0.68446301
  1.34781069  0.65880989  0.94975823  0.58506294  0.78878456  1.70837927
  0.13553232  0.13385886 -1.09013599  1.94014359  0.96035008  0.        ]",0.16813240136774443,"[ 5.51682697e-04 -7.26239867e-04  2.86217321e-04  1.85222994e-05
 -9.36717321e-05 -2.04020446e-04]",-5.609563567940545,0.0036626675144886644,0.809718036221136,-0.04077357552275785,"[-1.44232241e-01 -1.16048329e-01 -8.45777121e-02 -4.35267586e-02
  1.25668835e-03  4.98334651e-02  9.37828157e-02  1.41534954e-01
  1.69184584e-01  1.93532951e-01  2.03227851e-01  1.68330291e-01
  7.59002020e-02 -9.85971933e-02 -2.86629841e-01 -3.90598945e-01
 -2.89493175e-01 -2.30939604e-01 -2.15496558e-01 -1.35936122e-01
  4.41433015e-01  1.18906623e+00  1.82681547e+00  1.48545682e+00
 -1.56627505e-02]","[ 1.11099489e-05  1.09119605e-03 -2.38977741e-04 -6.16291683e-04
 -1.06954909e-04 -1.04178983e-04]","[ 1.15586236e-02 -4.21039712e-03 -2.80605803e-03  3.71109429e-03
 -3.39693672e-03  1.64003302e-03 -3.43766141e-03 -4.86612128e-04
 -2.30492168e-03  2.45270831e-03  4.72943376e-03  3.48681258e-03
  2.84814318e-05  4.73728105e-03  3.10920138e-03  1.02885353e-03
  2.90046599e-04 -2.82616216e-03  7.08156403e-03  2.18286159e-03]",0.08449915978195652,0.809718036221136,"[ 1.15586236e-02 -4.21039712e-03 -2.80605803e-03  3.71109429e-03
 -3.39693672e-03  1.64003302e-03 -3.43766141e-03 -4.86612128e-04
 -2.30492168e-03  2.45270831e-03  4.72943376e-03  3.48681258e-03
  2.84814318e-05  4.73728105e-03  3.10920138e-03  1.02885353e-03
  2.90046599e-04 -2.82616216e-03  7.08156403e-03  2.18286159e-03]"
ACN,"[ 0.07396613  0.00740127  0.060151    0.03470944  0.0101464  -0.06451059
  0.0897748   0.02600261  0.00833988 -0.05422689 -0.00163146  0.02161976
 -0.06038923 -0.0824352   0.02200896  0.07130684 -0.04337665  0.03977869
  0.08630257  0.10958723 -0.01621285  0.02048297  0.02404241  0.00476159
 -0.11004349  0.01957148  0.10105935 -0.03149587 -0.02985772 -0.05112088
  0.09572826  0.00273958 -0.05238578 -0.10883162 -0.27038805 -0.32580879
 -0.17908559 -0.24240788  0.33423629  0.12144151  0.23627119  0.17215438
  0.02630446 -0.02622654  0.00558042  0.08319475  0.31072806  0.59180508
  0.0994392   0.2954678  -0.70918812 -0.74464905 -0.69448315  0.        ]",0.17043415038475018,"[ 6.60557298e-04 -3.71152364e-04  3.82981058e-04  2.73930501e-04
  1.86256532e-06  1.95990862e-04]",-5.901370309064072,0.0027356935035203304,0.8090939278971379,-0.038522685330719904,"[-0.14023518 -0.11732565 -0.08189504 -0.04292361  0.00480347  0.04737578
  0.09070221  0.13325542  0.17237917  0.19568675  0.19973358  0.16471339
  0.07515594 -0.09512057 -0.28765476 -0.35852485 -0.27785666 -0.21458886
 -0.22710961 -0.13102944  0.44805952  1.16080552  1.79987843  1.46775779
  0.00355787]",[-0.00039009  0.00121823 -0.00035499  0.00011173 -0.00015189  0.00032881],"[ 1.07393101e-02 -4.30878943e-03 -3.23033875e-03  3.98964613e-03
 -3.31826079e-03  4.32610835e-03  6.11764125e-04 -4.12550390e-04
 -8.44783654e-06 -1.07173093e-03  2.98395286e-03  6.63761732e-04
 -1.42247009e-03  3.26093564e-03 -3.72097073e-04  1.15085379e-03
  9.51714950e-04 -1.69244745e-03 -4.00958257e-04 -2.47226224e-03]",0.0851489705328973,0.8090939278971379,"[ 1.07393101e-02 -4.30878943e-03 -3.23033875e-03  3.98964613e-03
 -3.31826079e-03  4.32610835e-03  6.11764125e-04 -4.12550390e-04
 -8.44783654e-06 -1.07173093e-03  2.98395286e-03  6.63761732e-04
 -1.42247009e-03  3.26093564e-03 -3.72097073e-04  1.15085379e-03
  9.51714950e-04 -1.69244745e-03 -4.00958257e-04 -2.47226224e-03]"
ADBE,"[ 0.08022459 -0.03904157 -0.04263887 -0.00233343 -0.09916625  0.10434288
 -0.0685702   0.05261024 -0.01711657  0.02797103 -0.05696864 -0.08397134
 -0.10095114  0.02211519 -0.10284446  0.12735699  0.02949328  0.03035682
 -0.04653873 -0.05444528 -0.05249932  0.05382934  0.01455913 -0.00521775
  0.1544035   0.00186673 -0.04641377  0.04606583 -0.02465251 -0.06789258
 -0.10730123  0.09907938  0.08302069 -0.02468457  0.80282487  1.41705968
  0.11571203  0.48562296 -1.53993799 -1.24726236 -0.3919706  -0.61706874
  0.71213612 -0.02462094  0.58658133  0.49546539  0.54453541  0.77614221
 -0.31086665 -0.2521586  -0.67351253 -0.39030988  0.13577972  0.        ]",0.16986150930411267,"[ 4.89944255e-04 -1.38199044e-03  5.38824903e-04 -2.24967879e-04
  3.14410603e-05 -1.80342044e-04]",-5.329097840662021,0.004848442107110911,0.8092141620375841,-0.038982138312591945,"[-1.42483139e-01 -1.18090686e-01 -8.47596404e-02 -3.83922359e-02
  5.11960084e-04  4.89250684e-02  8.98616734e-02  1.36267177e-01
  1.70430904e-01  1.91586335e-01  1.97644262e-01  1.70957367e-01
  6.81737487e-02 -8.96456654e-02 -2.80900311e-01 -3.62003472e-01
 -2.91008752e-01 -2.33656074e-01 -2.31480347e-01 -1.27536951e-01
  4.47068465e-01  1.16051740e+00  1.86333901e+00  1.46253192e+00
 -5.82805567e-03]","[-1.11295413e-04  1.25546298e-03 -4.33080014e-04 -4.37580004e-04
  5.22977883e-05  6.74966222e-04]","[ 0.01104266 -0.00080438  0.00162585  0.00490992 -0.00124005 -0.00115071
 -0.00345019 -0.00239101 -0.00212763  0.00071357  0.00258446  0.00265913
 -0.00060549  0.00387799  0.00041887 -0.00022984 -0.00074835 -0.00172642
  0.00038225 -0.00025831]",0.08362914482013467,0.8092141620375841,"[ 0.01104266 -0.00080438  0.00162585  0.00490992 -0.00124005 -0.00115071
 -0.00345019 -0.00239101 -0.00212763  0.00071357  0.00258446  0.00265913
 -0.00060549  0.00387799  0.00041887 -0.00022984 -0.00074835 -0.00172642
  0.00038225 -0.00025831]"
ADI,"[ 0.07561854 -0.01327503  0.03981741  0.05453075  0.01202111 -0.13968644
  0.07190609  0.09536735  0.04903493  0.00812542 -0.03022905 -0.02279105
 -0.07465191 -0.06741863 -0.01322688  0.00367966 -0.03341918 -0.0173232
  0.12192241  0.14404645  0.00123418  0.01708168  0.0198028   0.01748922
 -0.13662244  0.03416876  0.11379264 -0.05768051 -0.02054294 -0.0706726
  0.10073354  0.00520398 -0.09598495  0.00862131 -0.2686747  -0.28389398
 -0.40535852 -0.68047147  0.22400383  0.02100015  0.67600549  0.34327925
 -0.07196761 -0.26379008  0.08018273  0.33109554  0.62132297  0.8194638
 -0.20118452  0.03626489 -0.67787152 -0.22988019 -0.43576044  0.        ]",0.16993320179737478,"[-2.78933922e-04 -9.70056441e-04  6.41034959e-05 -1.56662108e-04
 -1.14817998e-04 -2.47277298e-04]",-5.820980126646595,0.0029646979408487267,0.8091256731139216,-0.03872705529855392,"[-0.14068191 -0.1168524  -0.08185706 -0.04500503  0.00421725  0.04952613
  0.09221096  0.13585022  0.1713178   0.19350447  0.19902227  0.1654135
  0.07307245 -0.09962964 -0.28718949 -0.36384693 -0.27476379 -0.21145195
 -0.22527738 -0.13217356  0.44725992  1.16335801  1.79226477  1.47056084
  0.00381459]",[-0.00043878  0.00123759 -0.00043075  0.00012458 -0.00013279  0.00019715],"[ 1.11138844e-02 -4.29347285e-03 -3.13466617e-03  3.36721675e-03
 -4.63862710e-03  4.02118058e-03  4.33113242e-04  8.31441670e-04
  5.24131247e-04 -1.26349455e-03  2.26898504e-03  8.94143452e-04
 -6.87186486e-04  4.18540763e-03  1.18861501e-04  2.61858875e-04
  9.04803395e-05 -1.68562993e-03  1.04727644e-03 -1.66381397e-03]",0.08511438651702834,0.8091256731139216,"[ 1.11138844e-02 -4.29347285e-03 -3.13466617e-03  3.36721675e-03
 -4.63862710e-03  4.02118058e-03  4.33113242e-04  8.31441670e-04
  5.24131247e-04 -1.26349455e-03  2.26898504e-03  8.94143452e-04
 -6.87186486e-04  4.18540763e-03  1.18861501e-04  2.61858875e-04
  9.04803395e-05 -1.68562993e-03  1.04727644e-03 -1.66381397e-03]"
ADM,"[ 0.04608802 -0.07497287  0.03413868 -0.03659698 -0.04715601  0.11365371
 -0.03144153 -0.09438064 -0.03534826 -0.10823115  0.03368687  0.08835378
  0.03398294 -0.05149252  0.08006464  0.16548706 -0.03737942  0.01063841
 -0.0040258  -0.07320323  0.00850688  0.02355661 -0.02896716  0.06793608
 -0.00134591  0.02484644 -0.12366575  0.08928934 -0.05465357 -0.02184445
 -0.09938578 -0.01971326  0.01437774 -0.10974795 -0.14651723 -0.18332441
  0.2449759   0.67640689  0.02818652 -0.28270371 -0.70704105 -0.75871798
  0.47948826  0.344008    0.32758631 -0.23646344  0.17990306  0.65908356
  0.69425732  0.44074853 -0.76272129 -0.18464522  0.61897548  0.        ]",0.16640623066780832,"[-5.03429040e-05 -2.20919042e-04  1.99337168e-05 -4.40168084e-05
 -2.05782903e-05 -5.74790596e-05]",-6.607642661262232,0.001350010834157389,0.808558348900666,-0.039331483306760937,"[-1.40810130e-01 -1.18824768e-01 -8.35195886e-02 -3.80111610e-02
  1.43353064e-03  4.39358048e-02  8.91969693e-02  1.30907772e-01
  1.73964485e-01  1.99019138e-01  2.04205082e-01  1.66217142e-01
  7.89632110e-02 -8.76864467e-02 -2.85827735e-01 -3.61589129e-01
 -2.86380189e-01 -2.35843681e-01 -2.23084216e-01 -1.31073106e-01
  4.39134395e-01  1.17536020e+00  1.82769725e+00  1.46912581e+00
 -9.94297232e-03]",[-0.00010208  0.00114838 -0.00027841 -0.00044275 -0.00023397  0.00050369],"[ 1.06987909e-02 -3.84478069e-03 -2.84382317e-03  5.20005942e-03
 -5.72523994e-04  3.38937184e-03 -7.52302897e-04 -3.15929378e-03
 -2.73438027e-03 -1.75521020e-05  4.00932192e-03  1.61924749e-03
 -2.41903618e-03  2.80957201e-03  2.05919955e-04  2.81804909e-03
  1.57348206e-03 -1.78122274e-03  1.12040481e-03  1.14239848e-03]",0.0847847606121713,0.808558348900666,"[ 1.06987909e-02 -3.84478069e-03 -2.84382317e-03  5.20005942e-03
 -5.72523994e-04  3.38937184e-03 -7.52302897e-04 -3.15929378e-03
 -2.73438027e-03 -1.75521020e-05  4.00932192e-03  1.61924749e-03
 -2.41903618e-03  2.80957201e-03  2.05919955e-04  2.81804909e-03
  1.57348206e-03 -1.78122274e-03  1.12040481e-03  1.14239848e-03]"
