,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21569025  0.06309836  0.00209502  0.18686329  0.06850283  0.12545669
 -0.16797478 -0.00525014 -0.18388836 -0.09386367 -0.05991507 -0.12622926
 -0.1034552  -0.09098905  0.00910454 -0.08688183 -0.27117472 -0.05590409
  0.05008906  0.04077857 -0.23278436 -0.03613656  0.22265676  0.05567827
  0.20979646 -0.19342324  0.14232614 -0.05190594  0.04706252 -0.05784295
  0.14756862  0.03471423 -0.00913624 -1.11996964  1.02233491  0.28996066
 -1.79582669  0.76600186  1.13800524 -0.1477678  -0.75391138  0.00823712
  1.48700145 -1.02058991 -1.2781411   1.10947363 -0.13937913  0.71340807
  0.50798806 -0.71830904  1.19752131 -1.33448446 -0.61237254  0.        ]",0.16188685049664978,"[ 2.39135954e-05 -2.54781562e-05  4.62396590e-05 -2.29198487e-04
  8.75783709e-05 -9.36397762e-05]",-5.37741739298868,0.004619737503214605,0.8249316917162998,-0.036784195001868386,"[-0.11797005 -0.08949042 -0.059351   -0.01922454  0.01347153  0.05888089
  0.0932937   0.13578821  0.16661718  0.16972424  0.14653972  0.06835961
 -0.07024792 -0.24089191 -0.34393624 -0.26276759 -0.19335084 -0.1605955
 -0.11397986  0.32660278  0.91435388  1.28093278  1.137305   -0.14221265
  0.00651937]","[ 5.34603043e-04  7.80567912e-04  7.17636456e-04 -2.04229084e-04
 -2.95037840e-04  8.15439327e-05]","[ 0.00455211 -0.00279304 -0.00353873  0.0006609  -0.00290627  0.00634294
 -0.00119668 -0.00332913 -0.00106647  0.00433947 -0.00208557 -0.00296334
  0.0011342   0.00164699  0.00121202  0.00121051 -0.00245354  0.00379617
 -0.00021472 -0.0010671 ]",0.08433859097477868,0.8249316917162998,"[ 0.00455211 -0.00279304 -0.00353873  0.0006609  -0.00290627  0.00634294
 -0.00119668 -0.00332913 -0.00106647  0.00433947 -0.00208557 -0.00296334
  0.0011342   0.00164699  0.00121202  0.00121051 -0.00245354  0.00379617
 -0.00021472 -0.0010671 ]"
AAL,"[ 0.4311824   0.21502581  0.12271429  0.29688529 -0.04725529  0.35151089
 -0.17925034 -0.18877843 -0.33464135 -0.05781056 -0.12005601 -0.16040802
 -0.0610086  -0.13653509 -0.14699041 -0.05757663 -0.26141655 -0.19802679
 -0.18266967  0.03656957 -0.32490292 -0.1608996   0.40488961  0.12171037
  0.01433727 -0.13892886 -0.09167225 -0.06667538 -0.14757731  0.11321243
 -0.03376565 -0.16054126 -0.07061879 -1.806838    2.10513504 -0.01316368
 -3.34069043  1.92351807  1.74255067 -0.40193719 -0.52324686 -0.44998238
  1.63086141 -0.5477554  -1.71967155 -0.09319844  0.38834596  1.58656882
 -1.33188907 -0.30665678  2.34262975  0.67292279  0.67877693  0.        ]",0.16087237651624525,"[-4.79497017e-06  2.13761131e-04  1.53771032e-04 -3.88208915e-04
  2.90473027e-04  7.95131437e-05]",-5.799660478945819,0.003028582838474305,0.8293745893430139,-0.035437453463487235,"[-0.11530162 -0.08679732 -0.06226219 -0.01307458  0.01306686  0.05327456
  0.08824897  0.13792553  0.16407713  0.16852506  0.14818212  0.06508233
 -0.07916645 -0.23701081 -0.34402086 -0.27359466 -0.21672747 -0.16373028
 -0.1258038   0.30057824  0.95002568  1.29598532  1.09656001 -0.13688637
 -0.00834572]","[ 5.08222832e-04  1.89824718e-04  1.16630179e-03 -6.57914541e-04
 -7.08873904e-04 -5.75044330e-05]","[ 2.74200106e-03  4.50925932e-04 -4.49499389e-03 -3.52410612e-03
 -4.67240410e-05  8.12699912e-03 -1.97247052e-03 -2.54775511e-03
 -2.53080088e-03  4.94632967e-03 -7.31376648e-04 -3.88297547e-03
 -1.89916330e-03  3.09898933e-03  3.44751728e-03 -3.95757457e-03
 -1.88765055e-03  6.98665703e-03  5.05113660e-03  2.22372420e-03]",0.0844726082246236,0.8293745893430139,"[ 2.74200106e-03  4.50925932e-04 -4.49499389e-03 -3.52410612e-03
 -4.67240410e-05  8.12699912e-03 -1.97247052e-03 -2.54775511e-03
 -2.53080088e-03  4.94632967e-03 -7.31376648e-04 -3.88297547e-03
 -1.89916330e-03  3.09898933e-03  3.44751728e-03 -3.95757457e-03
 -1.88765055e-03  6.98665703e-03  5.05113660e-03  2.22372420e-03]"
AAP,"[-0.13570809 -0.22748939  0.00458058  0.06690542 -0.06132776 -0.11743911
 -0.06845003  0.12113559 -0.06164473 -0.1104899  -0.03971795 -0.09241948
  0.12598808 -0.14976689  0.10270342  0.11176929  0.1013643   0.04595613
  0.04041509  0.06907277  0.0172888   0.02560158  0.08363582  0.00771023
  0.11968104 -0.00326027  0.05888862 -0.06489374 -0.06487891 -0.0665296
  0.15562744  0.05306183 -0.07019738  0.0535662  -0.22079466  0.00265834
  0.49862525 -0.41661143 -0.39533832  0.69168971 -0.42876399  0.18429537
  0.78602783 -0.90655549  0.02012394  0.34046342 -0.64214516  0.32889395
  0.28091985  0.59624072  0.44659533 -1.95251679  0.84412557  0.        ]",0.16808087731822705,"[ 4.24533548e-04 -5.95098711e-04  2.34784841e-04  3.23573114e-04
 -1.36562004e-04  6.97618176e-05]",-5.734535414465855,0.0032323837382862187,0.8176867555865441,-0.0393660804948341,"[-0.11799621 -0.09237484 -0.06279498 -0.02641801  0.01666569  0.06253425
  0.09786774  0.13350265  0.16777629  0.171527    0.15784592  0.06485801
 -0.06514029 -0.22899627 -0.3129323  -0.25218494 -0.19395298 -0.15304369
 -0.08455733  0.34288011  0.88533551  1.26527548  1.1175371  -0.12157614
  0.00397964]",[ 0.00039176  0.00045521  0.00069196 -0.00034279 -0.00015085 -0.00022525],"[ 0.00762985 -0.00657222 -0.00426326  0.00698338 -0.00559131  0.0017991
  0.00103565 -0.0025632  -0.00043802  0.00214229 -0.0016553   0.00017838
 -0.00108652  0.00024916 -0.00014094  0.00095524  0.00159795  0.00135557
 -0.00196645  0.00257948]",0.0846574759210708,0.8176867555865441,"[ 0.00762985 -0.00657222 -0.00426326  0.00698338 -0.00559131  0.0017991
  0.00103565 -0.0025632  -0.00043802  0.00214229 -0.0016553   0.00017838
 -0.00108652  0.00024916 -0.00014094  0.00095524  0.00159795  0.00135557
 -0.00196645  0.00257948]"
AAPL,"[ 0.38573472  0.24135449 -0.01859393  0.25942929  0.10014326  0.28882894
  0.07391469 -0.09885608 -0.24626529  0.09170289 -0.1026742  -0.20582495
 -0.12781082  0.00901549 -0.11108312 -0.0657949  -0.40314441 -0.17571185
 -0.02273832 -0.15815299 -0.29413944  0.13695319  0.33938679  0.1141618
  0.20971351 -0.37037628 -0.0696574   0.06115763 -0.01140678  0.14792224
  0.04213636 -0.01412776  0.10646699 -1.53824832  1.94809301 -0.15405557
 -3.3026093   2.21246479  1.91958025 -1.50356635  0.12225198  0.20835544
  0.53072547 -0.77488421 -1.24905522  1.54708572  0.24828154 -0.45668152
  0.55795352 -0.17658304  0.17363793 -0.29465976 -0.30324619  0.        ]",0.15711941749231814,"[ 8.12336317e-05  5.94887649e-04 -9.81582866e-05  5.10352593e-05
  4.00208973e-05  6.39879272e-05]",-5.695873230413869,0.0033598020164661885,0.8284375743830454,-0.03519588165769108,"[-0.11841128 -0.08775632 -0.05851369 -0.01457326  0.02003466  0.05607255
  0.09136736  0.14404294  0.16504951  0.16611737  0.14544582  0.0734516
 -0.07738064 -0.23866291 -0.3563631  -0.27376756 -0.20046076 -0.1854149
 -0.12393891  0.35178278  0.93625105  1.29718453  1.13416825 -0.16112137
 -0.00899102]",[ 0.00086556  0.00053252  0.00116315 -0.00046097 -0.00046529  0.00043589],"[ 0.0034134   0.00010469 -0.00483058 -0.00345064  0.00067918  0.00859107
 -0.00478884 -0.00095154 -0.0007362   0.00171346 -0.00123472 -0.00289236
  0.00277835  0.00298206 -0.00176192  0.00108506 -0.00121096  0.00095394
  0.00251309 -0.00038217]",0.08456619359576963,0.8284375743830454,"[ 0.0034134   0.00010469 -0.00483058 -0.00345064  0.00067918  0.00859107
 -0.00478884 -0.00095154 -0.0007362   0.00171346 -0.00123472 -0.00289236
  0.00277835  0.00298206 -0.00176192  0.00108506 -0.00121096  0.00095394
  0.00251309 -0.00038217]"
ABBV,"[ 1.26901629e-01  8.83130141e-02 -1.33337345e-01  9.91364005e-02
  1.72622642e-01  8.52059532e-02 -1.79425451e-02  6.53419631e-03
 -1.35379674e-01  6.71366639e-02 -7.22255178e-02 -3.16349904e-02
 -9.63451127e-02  4.89531124e-02  2.02557496e-02 -9.17343457e-02
 -2.19677462e-01 -5.65784607e-02  1.85309879e-02  7.81060395e-02
 -5.33988468e-02  1.28641707e-01  1.23779024e-02 -2.25205165e-02
  1.60754669e-01 -2.09659818e-01  1.98336466e-01 -1.11642199e-01
  2.29655342e-01 -3.98068614e-02  1.90136596e-02  5.82956586e-02
 -6.11851077e-04 -7.21507248e-01  2.71540448e-01  5.26682332e-01
 -8.26986894e-01 -7.08937025e-02  1.23351074e+00 -4.99771526e-01
 -1.19650782e+00  8.95743882e-01  1.03876467e+00 -1.05798286e+00
 -6.07216522e-01  1.23727370e+00 -1.03912346e-02 -6.78203790e-01
  5.81828419e-01 -2.38288959e-02 -3.04563116e-01 -1.90448433e-01
 -3.60694020e-01  0.00000000e+00]",0.15586546709141516,"[-5.60936663e-04 -9.01069866e-04  8.39005604e-05 -3.59019285e-04
  4.02838700e-05 -1.40379964e-04]",-5.464596982206053,0.00423404709954645,0.823101097196184,-0.03654836994313614,"[-0.120995   -0.09164454 -0.05673821 -0.02019157  0.01769168  0.05924369
  0.0947707   0.14227386  0.16629406  0.17380882  0.14693552  0.076578
 -0.06978398 -0.24241522 -0.34167086 -0.26396017 -0.19698443 -0.15674593
 -0.09267971  0.35567596  0.87335601  1.25889789  1.12777229 -0.14171241
  0.00978132]","[ 3.47401326e-04  1.26470158e-03  7.60875927e-04 -5.73938089e-04
 -2.89644580e-04  5.78710095e-05]","[ 0.00554429 -0.00508807 -0.00283296  0.00326349 -0.00499531  0.00662958
 -0.00206751 -0.00459601  0.0015725   0.00300157 -0.00224318 -0.00134838
  0.00152218  0.00224505 -0.00233123  0.00167315 -0.00018391 -0.00040468
  0.00297051 -0.00055634]",0.08484990337362806,0.823101097196184,"[ 0.00554429 -0.00508807 -0.00283296  0.00326349 -0.00499531  0.00662958
 -0.00206751 -0.00459601  0.0015725   0.00300157 -0.00224318 -0.00134838
  0.00152218  0.00224505 -0.00233123  0.00167315 -0.00018391 -0.00040468
  0.00297051 -0.00055634]"
ABT,"[ 1.11480616e-01  2.01628111e-02 -7.77932880e-02  1.10092332e-01
  9.05258603e-02  1.02202362e-01 -8.12710374e-02  4.32690880e-02
 -1.14748252e-01 -3.25244792e-02 -9.55950818e-02 -1.44756727e-01
 -3.05877206e-02 -4.24325802e-02  6.18104985e-03 -6.36386679e-02
 -1.98897122e-01 -4.40683926e-02  2.20340737e-02  4.68970318e-02
 -1.06111722e-01  3.12116272e-02  1.17199909e-01  7.01631288e-02
  1.99435271e-01 -1.98488811e-01  2.06521210e-01 -6.72532023e-02
  1.57973736e-01 -9.49443631e-02  1.21737649e-01  8.71860061e-02
  3.48837969e-04 -6.86134698e-01  4.15077353e-01  3.36171759e-01
 -8.49081789e-01  1.31990396e-01  7.43846618e-01  2.37398970e-03
 -9.12469221e-01  4.05187884e-01  1.46536607e+00 -1.24500653e+00
 -1.06876711e+00  1.46101980e+00 -3.37761418e-03 -4.34016921e-01
  5.65646089e-01  1.50040754e-01  2.85994840e-01 -1.14385777e+00
 -4.75407343e-01  0.00000000e+00]",0.16159285384571145,"[ 9.63305584e-05 -6.17042992e-04  3.88496657e-04 -3.62525881e-05
  1.52276174e-04  2.57969795e-04]",-5.944462828306835,0.002620309526486287,0.8227831553124775,-0.03716051018074515,"[-0.11975241 -0.09136196 -0.05884647 -0.01989481  0.0159957   0.06032584
  0.09575622  0.13807287  0.16539733  0.16895836  0.150194    0.07095025
 -0.07050978 -0.23988156 -0.33897326 -0.26174092 -0.19616653 -0.15966724
 -0.09881379  0.33946322  0.89376395  1.28243367  1.13463986 -0.14270021
  0.01083755]","[ 4.61798147e-04  1.05451087e-03  6.23086086e-04 -3.05741538e-04
 -1.87074030e-04  5.41643902e-05]","[ 0.0056742  -0.00461988 -0.00336367  0.00321389 -0.00443211  0.00517305
 -0.00076515 -0.00382454  0.00011895  0.00418554 -0.00273491 -0.00255597
  0.00195664  0.00205385 -0.00176379  0.00148181  0.00015321  0.00114705
  0.00028691 -0.00086158]",0.08445263965152663,0.8227831553124775,"[ 0.0056742  -0.00461988 -0.00336367  0.00321389 -0.00443211  0.00517305
 -0.00076515 -0.00382454  0.00011895  0.00418554 -0.00273491 -0.00255597
  0.00195664  0.00205385 -0.00176379  0.00148181  0.00015321  0.00114705
  0.00028691 -0.00086158]"
ACN,"[ 0.18078102 -0.17194595  0.21609168  0.26916776 -0.21218785  0.07839804
 -0.09908066  0.07265103 -0.26647117 -0.26837447  0.00961118 -0.2233183
  0.07004465 -0.27811319  0.12349873  0.17342822 -0.13163687  0.00806996
  0.18006821 -0.17385234 -0.30840282 -0.02626618  0.32803521  0.12728252
  0.30404948 -0.1311491  -0.14285172  0.09000397 -0.3121527   0.1651437
  0.33680201  0.08537524  0.0786935  -0.85175585  1.89445826 -0.92407827
 -2.33329503  2.30842612 -0.14035024  0.23253707  1.23288402 -1.03124543
  0.78393601 -1.21357808 -0.88806415  1.13456841 -1.59669527  2.0751447
  1.44665387 -1.05872313  1.67077249 -2.82541746  0.67531536  0.        ]",0.15616646130864517,"[-1.29349527e-04  4.95181273e-04 -2.02050198e-04  3.70867778e-04
 -9.84274093e-05  2.17679659e-04]",-5.412663250306612,0.004459746958568761,0.8242119525917152,-0.03889722193374303,"[-0.11318378 -0.08744515 -0.06653927 -0.02108501  0.0155637   0.06106508
  0.09144166  0.12774358  0.16959313  0.16546368  0.15525835  0.05665137
 -0.06380073 -0.2228409  -0.32891073 -0.25513107 -0.17866313 -0.18158696
 -0.12672017  0.32985021  0.93309327  1.30051241  1.14913262 -0.1369401
 -0.01036541]","[ 8.76149668e-04 -1.95267078e-04  1.20739738e-03  1.86646787e-04
 -1.25592797e-06  3.02576938e-04]","[ 5.31582065e-03 -6.52689986e-05 -6.92552691e-03 -6.31942360e-04
  1.16906027e-03  2.50805872e-03 -2.47763686e-04  1.98325275e-03
 -4.27561331e-03  2.22062249e-03 -2.26160873e-03 -2.01085127e-03
  1.32390088e-03 -2.76046479e-03  4.37655839e-03  3.45197390e-03
 -3.60960757e-03  4.98016205e-03 -4.67099892e-03  2.58255172e-03]",0.08433973952119611,0.8242119525917152,"[ 5.31582065e-03 -6.52689986e-05 -6.92552691e-03 -6.31942360e-04
  1.16906027e-03  2.50805872e-03 -2.47763686e-04  1.98325275e-03
 -4.27561331e-03  2.22062249e-03 -2.26160873e-03 -2.01085127e-03
  1.32390088e-03 -2.76046479e-03  4.37655839e-03  3.45197390e-03
 -3.60960757e-03  4.98016205e-03 -4.67099892e-03  2.58255172e-03]"
ADBE,"[ 0.30860018  0.13350948  0.111731    0.23220364  0.00748266  0.20210461
  0.02843933 -0.01588199 -0.19782818 -0.05641103  0.01386879 -0.22154032
 -0.13959839 -0.07599137 -0.05193422 -0.03184297 -0.39016566 -0.07417766
  0.09924017 -0.2692283  -0.34304156  0.07919329  0.38046325  0.10308869
  0.28014626 -0.3287021  -0.17164014  0.1453072  -0.14920077  0.07788883
  0.24629607  0.06306008  0.13969206 -1.16454612  1.89976546 -0.55987772
 -3.04712683  2.54541279  1.0253432  -1.3459632   1.04300193 -0.22636983
  0.01089008 -0.78653045 -0.93877087  1.68014825 -0.39633554  0.27342213
  1.32820698 -0.76463064  0.81965464 -1.91743074 -1.29962807  0.        ]",0.15363374576462205,[ 0.00022962  0.00058078 -0.00024924  0.00016802 -0.00015576 -0.00018225],-5.479492063619557,0.0041714479900730244,0.8268472572709322,-0.036159356509372596,"[-0.11558398 -0.08835134 -0.06085875 -0.01714838  0.01895016  0.05865582
  0.09336688  0.13768298  0.16964126  0.16519651  0.14527397  0.06867219
 -0.07415639 -0.23639557 -0.35330417 -0.26459296 -0.18809503 -0.19484517
 -0.12990381  0.34340005  0.94307275  1.29872761  1.1468814  -0.15774337
 -0.01493543]","[ 1.07917549e-03  1.79599317e-04  9.63528545e-04  7.46340520e-05
 -2.22907153e-04  5.35941753e-04]","[ 4.44341903e-03  9.16107292e-06 -5.91079398e-03 -2.65866178e-03
  1.67203940e-03  5.93748553e-03 -4.35392594e-03  1.47081399e-03
 -2.01285921e-03  1.36080690e-04 -1.12994246e-03 -2.22482512e-03
  3.17426591e-03  1.11322122e-03 -7.18835332e-05  3.04789628e-03
 -2.77227970e-03  2.58584007e-03 -1.90425615e-03 -2.95642771e-03]",0.08430602227436262,0.8268472572709322,"[ 4.44341903e-03  9.16107292e-06 -5.91079398e-03 -2.65866178e-03
  1.67203940e-03  5.93748553e-03 -4.35392594e-03  1.47081399e-03
 -2.01285921e-03  1.36080690e-04 -1.12994246e-03 -2.22482512e-03
  3.17426591e-03  1.11322122e-03 -7.18835332e-05  3.04789628e-03
 -2.77227970e-03  2.58584007e-03 -1.90425615e-03 -2.95642771e-03]"
ADI,"[ 0.30562996  0.17681123 -0.0144975   0.22040592  0.10594844  0.22377647
 -0.07022029 -0.04721185 -0.19358239 -0.0091378  -0.09085511 -0.20992571
 -0.13683678 -0.04523794 -0.08766444 -0.11589383 -0.38091009 -0.12430852
 -0.00765261 -0.06644406 -0.28928619  0.02739956  0.33689818  0.10521455
  0.22785671 -0.31845933  0.0575745   0.01268188  0.03804302 -0.02827612
  0.13102464  0.01938337  0.03948878 -1.38698616  1.45078945  0.1601144
 -2.59787078  1.43374312  1.60708792 -0.87367509 -0.46036706  0.17380275
  1.17749211 -0.9806654  -1.46037032  1.51159795  0.30114562 -0.11298516
  0.44872843 -0.25252057  0.85191224 -1.18369238 -0.99564103  0.        ]",0.1659579645635767,"[ 6.02506907e-05  3.86487682e-05  9.82852619e-05 -2.72342779e-04
  1.51959969e-04 -3.90081786e-05]",-5.651121731279067,0.0035135732785062028,0.8267860189111933,-0.03576914832926287,"[-1.18342846e-01 -8.86899143e-02 -5.83716077e-02 -1.64036373e-02
  1.60973807e-02  5.76682709e-02  9.30286709e-02  1.39739326e-01
  1.65419668e-01  1.65972926e-01  1.44999460e-01  7.06925710e-02
 -7.59150904e-02 -2.42158429e-01 -3.53894154e-01 -2.68995764e-01
 -1.99126696e-01 -1.74123821e-01 -1.21480349e-01  3.34595825e-01
  9.36217923e-01  1.29507454e+00  1.14059722e+00 -1.56429741e-01
 -1.38010367e-04]",[ 0.00073336  0.00069953  0.0007577  -0.000212   -0.00038512  0.00024378],"[ 0.00383521 -0.00143162 -0.00392999 -0.00155101 -0.001257    0.00769609
 -0.0031161  -0.00252536 -0.00071761  0.00352493 -0.00192085 -0.00344003
  0.00240756  0.00300786 -0.00085265  0.00087527 -0.00132522  0.00282608
  0.00020707 -0.00220341]",0.08422986970102603,0.8267860189111933,"[ 0.00383521 -0.00143162 -0.00392999 -0.00155101 -0.001257    0.00769609
 -0.0031161  -0.00252536 -0.00071761  0.00352493 -0.00192085 -0.00344003
  0.00240756  0.00300786 -0.00085265  0.00087527 -0.00132522  0.00282608
  0.00020707 -0.00220341]"
ADM,"[ 4.46850568e-02 -3.77375424e-02 -3.20304787e-03  1.24572464e-01
  1.97525542e-02  1.94359795e-02 -8.94550088e-02  2.88023113e-02
 -1.24034104e-01 -5.71099986e-02 -5.24727721e-02 -1.02657282e-01
  6.48647036e-04 -9.84704930e-02  9.34553315e-03 -6.80496389e-04
 -8.25287126e-02 -3.39944970e-02 -2.34862191e-02  5.51281885e-02
 -9.08866561e-02  1.02098192e-02  1.78355786e-01  1.12741148e-02
  1.16578112e-01 -1.06152389e-01  4.67152602e-02 -7.17208059e-02
 -1.71522339e-02 -7.22858528e-02  1.08162156e-01  4.55172192e-03
 -6.75121115e-02 -5.70584552e-01  3.41852866e-01  1.90738496e-01
 -6.85086761e-01  1.26143934e-01  5.73548746e-01  1.87322625e-02
 -7.28037371e-01  3.43911927e-01  9.76777010e-01 -8.53012652e-01
 -4.59532384e-01  4.51679675e-01 -1.43279859e-01  2.64772618e-01
 -4.99746088e-02  3.32046869e-01  7.88664525e-01 -1.28982352e+00
  9.06857303e-02  0.00000000e+00]",0.1609289155899891,"[ 9.83190551e-06 -1.01743625e-03  4.83856815e-04  1.35445624e-04
  9.66569413e-05  3.90352060e-04]",-5.119867403682202,0.005976815346173793,0.8214060015095617,-0.0376752759466817,"[-0.11816009 -0.09098797 -0.06065607 -0.0223693   0.01587137  0.05984839
  0.09546307  0.13659496  0.16707073  0.17093186  0.15164356  0.06792285
 -0.07044733 -0.2356833  -0.32894173 -0.25999629 -0.20079733 -0.15712391
 -0.09713907  0.33636608  0.90443325  1.26813616  1.11875755 -0.13256903
  0.00168098]",[ 0.00042809  0.0005744   0.00067974 -0.00038141 -0.00033412 -0.00014871],"[ 5.97743326e-03 -4.86595385e-03 -3.78888009e-03  3.71413674e-03
 -4.36300557e-03  4.66788787e-03 -7.53456273e-04 -3.30064049e-03
 -4.38535818e-05  2.82886971e-03 -1.57218534e-03 -9.39893743e-04
 -6.40460468e-04  1.74572484e-03 -1.13897461e-04 -8.67222929e-05
  6.44227120e-04  2.46495622e-03 -7.53542238e-05  5.80656006e-04]",0.08454340929799362,0.8214060015095617,"[ 5.97743326e-03 -4.86595385e-03 -3.78888009e-03  3.71413674e-03
 -4.36300557e-03  4.66788787e-03 -7.53456273e-04 -3.30064049e-03
 -4.38535818e-05  2.82886971e-03 -1.57218534e-03 -9.39893743e-04
 -6.40460468e-04  1.74572484e-03 -1.13897461e-04 -8.67222929e-05
  6.44227120e-04  2.46495622e-03 -7.53542238e-05  5.80656006e-04]"
