,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.2979536   0.34194544 -0.2510013   0.01758102 -0.22843453  0.20136115
 -0.48319808  0.30161513 -0.28714358 -0.18809895  0.07011016  0.08811383
  0.07774541 -0.2463082  -0.04279782 -0.28417441  0.52574932 -0.1052009
  0.5042698   0.21334552 -0.16939353  0.14913868 -0.0127557  -0.35713881
 -0.16399565 -0.31030774  0.10793399 -0.27993385  0.02107944 -0.57029302
  0.4346183   0.0726897  -0.01384377 -0.59087526  0.44628103 -0.83006861
  0.66617093 -2.43804629  1.52597427 -3.25090203  1.24541407 -3.43590208
  0.30433499 -3.11987882 -0.32836473 -2.10287413 -0.80879914 -0.1833755
 -0.06426291  0.54125973  2.01886975  0.54807016  4.03380511  0.        ]",0.21941035042308615,[-0.00230343  0.00130159 -0.00111752 -0.00090297  0.00020318 -0.0002463 ],-4.324490417815539,0.01324029539640366,0.7277918629412249,-0.028583793871363082,"[-0.11210796 -0.08568869 -0.06076579 -0.01349417  0.00529866  0.07161478
  0.08784939  0.13166288  0.17314193  0.18885266  0.18209066  0.11174598
 -0.00727217 -0.20794311 -0.29160446 -0.33301111 -0.17879765 -0.17405096
 -0.18477775  0.10138315  0.73790239  1.21551912  1.60318599  0.29061231
  0.00408494]","[-2.23679227e-04  3.48720099e-05 -1.83729691e-03 -1.33778808e-04
  1.72337257e-03 -7.92879355e-04]","[ 0.01103902 -0.00485773 -0.00550507  0.00776603 -0.00930332  0.00500299
 -0.00870516  0.00082509 -0.01060842 -0.00029879 -0.00643181  0.0004069
 -0.0071986   0.00169659 -0.00328102  0.00045686  0.0039388   0.00691667
  0.00275534  0.01234631]",0.08652979281100817,0.7277918629412249,"[ 0.01103902 -0.00485773 -0.00550507  0.00776603 -0.00930332  0.00500299
 -0.00870516  0.00082509 -0.01060842 -0.00029879 -0.00643181  0.0004069
 -0.0071986   0.00169659 -0.00328102  0.00045686  0.0039388   0.00691667
  0.00275534  0.01234631]"
AAL,"[ 0.13480257  0.30844298 -0.28218959 -0.13513671  0.37853439 -0.18222382
  0.01407921 -0.10012067 -0.13837436 -0.53401263  0.01937823  0.0216452
 -0.34860989 -0.53023239 -0.05095137 -0.29407874  0.12225141 -0.35945095
  0.12020145  0.10995842  0.37993452  0.16994173 -0.07399331  0.30981602
  0.12884606  0.11530999  0.50940726  0.12422524 -0.02699882 -0.06294776
 -0.08455747  0.16484798  0.07824869 -2.41230878 -0.78185673 -2.44416923
 -2.90110648 -1.86021907 -2.7575452  -0.58316511 -1.78563261 -0.49416086
  0.41445427 -1.69301026  1.76664428 -2.91675591  0.90214358 -2.26035213
 -0.33264287  0.1006879  -1.0327796   2.60329527  0.06714114  0.        ]",0.21083048939541335,"[-7.76181681e-04  3.33313034e-04 -4.23171753e-04 -5.17867333e-04
  4.28586308e-05 -3.57042287e-04]",-4.3759312867879965,0.012576424529000945,0.737052292207565,-0.02876647536311831,"[-0.11289414 -0.08912127 -0.04417864 -0.0238602   0.01994549  0.0581451
  0.09310819  0.11746909  0.17040498  0.18708097  0.16054087  0.09011958
 -0.0085053  -0.20696557 -0.31938813 -0.35044254 -0.21841597 -0.18979916
 -0.11329727  0.11221973  0.73349151  1.37576821  1.66795857  0.3601449
  0.03001137]","[ 8.72627454e-04 -8.49626667e-05 -4.65027977e-04 -1.39127051e-03
  2.04984304e-03 -1.63729115e-04]","[ 0.00583372 -0.00869914 -0.00970085 -0.00247095 -0.00767751 -0.00767582
 -0.00130725 -0.00772029 -0.00278376  0.00096475 -0.00300175  0.00549064
 -0.00939508  0.00565769 -0.00794493  0.00025505  0.00382325 -0.00111851
  0.00786371  0.00043773]",0.0864931464636504,0.737052292207565,"[ 0.00583372 -0.00869914 -0.00970085 -0.00247095 -0.00767751 -0.00767582
 -0.00130725 -0.00772029 -0.00278376  0.00096475 -0.00300175  0.00549064
 -0.00939508  0.00565769 -0.00794493  0.00025505  0.00382325 -0.00111851
  0.00786371  0.00043773]"
AAP,"[ 0.13054047  0.3013063  -0.11219283  0.06253755  0.70032575 -0.14364495
  0.09027539 -0.2570581   0.03058964 -0.78599291  0.14554141 -0.19707303
 -0.45613051 -0.49983866 -0.17808708 -0.1118894  -0.13489337 -0.44629505
 -0.07929443  0.2668966   0.82643381  0.08943597 -0.06430725  0.43867443
  0.33313521  0.3537302   0.62418263  0.20093316  0.0694153   0.33807113
 -0.1589797   0.14065665  0.06311777 -2.98648985 -1.51096903 -2.41469461
 -4.8349622  -0.47110357 -5.09843119  1.79884517 -3.39875229  1.92610797
  0.03437887 -0.38119568  2.37131408 -2.92433681  1.27744458 -2.72694543
 -0.6023403  -0.03867467 -1.24903108  2.63975439  0.85548711  0.        ]",0.1950121975130514,"[-2.56721809e-03 -4.73893865e-05 -1.01161057e-03 -8.51622877e-04
 -8.09839238e-05 -5.58602857e-04]",-4.6036584223895325,0.010015129068892036,0.7369610886645682,-0.028836179576587073,"[-0.1092507  -0.08437651 -0.03540851 -0.02296502  0.02253746  0.05326249
  0.09929943  0.10774317  0.17403911  0.17634728  0.15392443  0.08953623
 -0.01723991 -0.1935407  -0.34027164 -0.35675024 -0.23842735 -0.17050008
 -0.05671749  0.10273453  0.73895911  1.40370389  1.71653941  0.39267563
  0.03789821]","[ 1.10407499e-03  7.96158909e-05  5.87869486e-04 -1.33166039e-03
  2.09922671e-03  1.84112965e-04]","[ 4.18504235e-03 -1.08354927e-02 -9.42432142e-03 -8.20479627e-03
 -3.68843472e-03 -1.46568723e-02  5.42130353e-03 -1.23384750e-02
  3.59345664e-03  5.16863827e-04  2.02428079e-06  6.51072077e-03
 -9.96280914e-03  6.09546459e-03 -8.26843758e-03 -2.63699819e-04
  3.82792411e-03 -1.26433850e-03  8.21774070e-03  2.00074283e-03]",0.0867063683173478,0.7369610886645682,"[ 4.18504235e-03 -1.08354927e-02 -9.42432142e-03 -8.20479627e-03
 -3.68843472e-03 -1.46568723e-02  5.42130353e-03 -1.23384750e-02
  3.59345664e-03  5.16863827e-04  2.02428079e-06  6.51072077e-03
 -9.96280914e-03  6.09546459e-03 -8.26843758e-03 -2.63699819e-04
  3.82792411e-03 -1.26433850e-03  8.21774070e-03  2.00074283e-03]"
AAPL,"[-1.25386963e-01  5.36618465e-01 -1.11778541e-01  1.80362601e-02
  2.92431745e-01 -1.46247534e-01 -2.39914224e-01  9.70878841e-02
 -2.73872253e-01 -1.01115601e+00  1.74250798e-01 -9.43756485e-02
 -1.10108962e-01 -4.33289495e-01  7.34006447e-02 -1.71387844e-01
  3.51241298e-01 -4.57019159e-01  2.10391989e-01  1.49162046e-01
  3.03029420e-01  1.86582568e-01  4.21497791e-03  4.47251741e-01
  3.28327528e-01  2.26146628e-01  7.44750881e-01  2.67768201e-01
 -5.30675675e-02 -1.05641310e-02 -5.59227032e-02  3.87744698e-01
 -1.33283155e-01 -3.53684749e+00 -9.47012734e-01 -3.90972417e+00
 -3.80711342e+00 -3.35779121e+00 -4.32299664e+00 -1.47707892e+00
 -3.45743873e+00 -7.90705708e-01 -1.41330022e+00 -1.34387445e+00
  4.23979612e-01 -2.25764712e+00  2.25207050e-01 -1.48007074e+00
 -3.94628557e-01  3.29203737e-01 -1.64676255e-01  1.84770253e+00
  1.50386493e+00  0.00000000e+00]",0.2277501530869598,[-0.00034538 -0.0014345   0.000441   -0.00077958  0.00028599 -0.00015785],-4.801161121539308,0.008220196857997571,0.7314845685618582,-0.02666443885910702,"[-0.1093179  -0.08529468 -0.04670438 -0.02286281  0.01248258  0.06468362
  0.08818197  0.1001347   0.1750099   0.17998971  0.17061204  0.09589545
 -0.00309911 -0.19988089 -0.30441766 -0.35718804 -0.20754622 -0.18173338
 -0.12291254  0.11096397  0.74567927  1.40443805  1.71928029  0.37007348
  0.04170315]",[ 0.0012389  -0.00014117 -0.00014319 -0.00130733  0.00275742 -0.00068646],"[ 2.65778572e-03 -9.44936065e-03 -1.38494258e-02 -4.85096727e-03
 -1.21757744e-02 -1.20928525e-02 -3.77503565e-03 -1.25257396e-02
 -3.43077951e-03 -3.82669445e-03 -1.80030015e-03  1.66380785e-03
 -7.48680335e-03  3.60312800e-03 -5.95885061e-03  6.28894199e-05
  5.35340277e-03  9.82330335e-04  6.12330643e-03  3.79483292e-03]",0.08631367466560923,0.7314845685618582,"[ 2.65778572e-03 -9.44936065e-03 -1.38494258e-02 -4.85096727e-03
 -1.21757744e-02 -1.20928525e-02 -3.77503565e-03 -1.25257396e-02
 -3.43077951e-03 -3.82669445e-03 -1.80030015e-03  1.66380785e-03
 -7.48680335e-03  3.60312800e-03 -5.95885061e-03  6.28894199e-05
  5.35340277e-03  9.82330335e-04  6.12330643e-03  3.79483292e-03]"
ABBV,"[ 0.28395278  0.14645223  0.11862522  0.15943827  0.51142075  0.0954163
  0.07694587  0.10056846  0.00626029 -0.61473078  0.21134619 -0.25279077
 -0.00501177 -0.11540349 -0.15580924  0.18974887 -0.05146408 -0.29246273
 -0.11509122  0.12915624  0.47843665 -0.07673294  0.07016298  0.17071717
  0.35778998  0.35189174  0.30848225  0.08352105  0.16549625  0.29965532
 -0.01764042  0.07913767  0.0109933  -1.5229748  -0.81806673 -1.16106563
 -2.62141872  0.02686179 -3.29989164  1.47252604 -2.57351573  1.92895554
 -1.01049331  0.87383413  0.61148339 -0.81801575  0.80904531 -1.69533539
  0.47447805 -1.71866028  0.310289   -1.06729815  1.36426305  0.        ]",0.2119424158380452,"[-1.06182557e-03 -4.71483135e-04  3.17786410e-05 -5.12841909e-04
  2.84116867e-04  1.96156978e-04]",-4.223745615304654,0.014643692016773752,0.7402439160746432,-0.030270148427960407,"[-0.10425723 -0.08195554 -0.04008534 -0.01716314  0.02262464  0.06515934
  0.09750715  0.11364374  0.17765836  0.17401294  0.17617528  0.10835565
 -0.01538498 -0.17326926 -0.33594339 -0.34601706 -0.24126122 -0.18569082
 -0.10175946  0.07544719  0.76139105  1.33674252  1.72727715  0.3887587
  0.01831337]","[ 9.59486682e-04  3.73533221e-04  4.74669438e-04 -8.73321920e-04
  1.93991829e-03  8.18102952e-05]","[ 0.00842996 -0.00871537 -0.00601684 -0.00196432 -0.00220399 -0.00937961
  0.0045147  -0.01007105  0.00361561 -0.00258064  0.00316473  0.00153478
 -0.00502521  0.00485364 -0.00534857  0.00256071 -0.00155288  0.00326525
 -0.00169826  0.00430502]",0.08581594460901626,0.7402439160746432,"[ 0.00842996 -0.00871537 -0.00601684 -0.00196432 -0.00220399 -0.00937961
  0.0045147  -0.01007105  0.00361561 -0.00258064  0.00316473  0.00153478
 -0.00502521  0.00485364 -0.00534857  0.00256071 -0.00155288  0.00326525
 -0.00169826  0.00430502]"
ABT,"[ 0.05817252  0.42326641 -0.25339559 -0.13688979  0.17641633 -0.08532075
 -0.25335774  0.20279349 -0.25250873 -0.6702067   0.08088547 -0.04683453
 -0.05388472 -0.42112936  0.03163106 -0.21659997  0.43172216 -0.34791869
  0.21967715  0.13370395  0.0803245   0.2207144  -0.02563845  0.17583406
  0.13599746  0.0730598   0.45738733  0.21273969 -0.01921132 -0.17087141
  0.07124878  0.26170388  0.01642282 -2.61299778 -0.43286415 -3.14451802
 -2.03464777 -3.25140014 -2.15621914 -2.16793318 -1.50777937 -1.60660126
 -0.1178436  -1.71032423  0.90790368 -1.8642693   0.70771615 -1.01990523
  0.40982819 -0.03839067  0.5183044   0.501398    1.3281564   0.        ]",0.24016759220326547,[-0.00228825  0.00031352 -0.00094756 -0.0015722   0.00022709 -0.00086266],-4.738748421935623,0.008749590130523574,0.7354125070125573,-0.02769134405462477,"[-0.11233098 -0.08905932 -0.04969676 -0.02141883  0.01197491  0.06811916
  0.08864603  0.11267187  0.17254984  0.18320651  0.17454768  0.09659043
 -0.00416451 -0.20307088 -0.29702452 -0.34956859 -0.20631344 -0.18583481
 -0.15019065  0.11478646  0.73807929  1.3442717   1.67213374  0.34990188
  0.02489969]","[ 1.12455774e-03  1.67101767e-05 -6.70713934e-04 -1.02996254e-03
  2.33083058e-03 -4.34783334e-04]","[ 0.00528841 -0.00778469 -0.01180572  0.0001852  -0.01181984 -0.00576526
 -0.00569721 -0.00693175 -0.00562323 -0.00069247 -0.00268837  0.00325911
 -0.00643291  0.00520556 -0.0050509   0.00216107  0.00344702  0.0029363
  0.00215254  0.0039787 ]",0.08595867568577122,0.7354125070125573,"[ 0.00528841 -0.00778469 -0.01180572  0.0001852  -0.01181984 -0.00576526
 -0.00569721 -0.00693175 -0.00562323 -0.00069247 -0.00268837  0.00325911
 -0.00643291  0.00520556 -0.0050509   0.00216107  0.00344702  0.0029363
  0.00215254  0.0039787 ]"
ACN,"[-0.28699096  0.45918315  0.0187954   0.21342722  0.11608077  0.09236598
 -0.28690628  0.19392149 -0.29720462 -0.84673998  0.22882528 -0.00631287
  0.05550561 -0.22400756  0.04005063 -0.1099868   0.28925644 -0.34605225
  0.30382957  0.09035592  0.15322079  0.13170139  0.07589181  0.24366184
  0.31569698  0.13697216  0.54076169 -0.00649842 -0.01687269 -0.11575291
  0.11886972  0.27275652 -0.23076538 -2.52686068 -0.654497   -2.81655481
 -2.74192354 -2.67516625 -3.03921437 -1.61170503 -2.66477826 -1.39388847
 -1.89588344 -1.80656727 -0.97023175 -2.16242669 -1.06412162 -1.2608763
 -1.03448245 -0.06323953  0.27936415  0.62601908  2.26962571  0.        ]",0.23012174140094216,"[-4.25578879e-03  5.30620324e-04 -1.58493726e-03 -1.10302899e-03
  5.62610087e-05 -2.89366486e-04]",-4.305023887204559,0.013500563047239358,0.7280264494675771,-0.027457579704703458,"[-0.1064187  -0.08076242 -0.05139254 -0.01654438  0.01144283  0.0680549
  0.08738717  0.10652785  0.17749606  0.18331535  0.17878398  0.10930341
 -0.00456716 -0.19578118 -0.31106314 -0.34939711 -0.19910667 -0.18588424
 -0.14466814  0.10242681  0.75897378  1.35125534  1.7203994   0.35279354
  0.02915024]","[ 5.48912739e-04 -9.68526906e-05 -4.45796137e-04 -8.17538065e-04
  2.43470485e-03 -9.84946357e-04]","[ 0.00557898 -0.00844904 -0.01077774 -0.00189927 -0.01010279 -0.0083581
 -0.00411894 -0.01033474 -0.0050918  -0.00546643 -0.00314063 -0.00202505
 -0.00747719  0.00028733 -0.00541168 -0.00186891  0.0039698   0.002196
  0.00310357  0.00649027]",0.08650400747676922,0.7280264494675771,"[ 0.00557898 -0.00844904 -0.01077774 -0.00189927 -0.01010279 -0.0083581
 -0.00411894 -0.01033474 -0.0050918  -0.00546643 -0.00314063 -0.00202505
 -0.00747719  0.00028733 -0.00541168 -0.00186891  0.0039698   0.002196
  0.00310357  0.00649027]"
ADBE,"[ 0.15879414  0.18056942 -0.24745043 -0.19402232 -0.00967205 -0.00374073
 -0.17049588  0.24366523 -0.17127498 -0.1590549  -0.0097966   0.03098585
  0.0528668  -0.24202672  0.01022965 -0.15814591  0.35591571 -0.12999643
  0.1827738   0.02495096 -0.16168943  0.16161721 -0.02921869 -0.09118766
 -0.05716275 -0.09233675  0.07753763  0.05943126  0.00349957 -0.27576538
  0.14435779  0.06929374  0.08411369 -0.88355524  0.18869487 -1.38071567
  0.24350145 -2.13009622  0.4754686  -2.16142949  0.53991119 -1.84273449
  0.63656397 -1.39873298  0.59162772 -0.82145012  0.57764445 -0.33644149
  0.71884433 -0.43250828  0.70979756 -0.82462271  0.64540152  0.        ]",0.21724806505680552,[-0.00135665  0.00176177 -0.00060062 -0.00137146  0.00066696 -0.00015533],-4.450904964825509,0.011668003058780057,0.7375656811529313,-0.029983383972139527,"[-0.11207187 -0.09053925 -0.0544934  -0.01931936  0.01454246  0.06951882
  0.09135675  0.13163644  0.17079204  0.18803965  0.1814179   0.10658636
 -0.00362955 -0.19840973 -0.30239659 -0.33451015 -0.21130471 -0.20012391
 -0.18249787  0.10762865  0.73609633  1.28161745  1.62720072  0.3275767
  0.00336081]","[ 7.86133062e-04  8.09781727e-05 -1.09192494e-03 -8.73288659e-04
  1.77619703e-03 -3.29076470e-04]","[ 0.01026244 -0.00570039 -0.00693817  0.00653561 -0.00842979  0.00183572
 -0.0057037  -0.00110612 -0.00633268  0.00096675 -0.00206582  0.00250126
 -0.00409198  0.00507039 -0.00322801  0.00281729  0.00126817  0.0038081
 -0.00143916  0.0029991 ]",0.08551358219729494,0.7375656811529313,"[ 0.01026244 -0.00570039 -0.00693817  0.00653561 -0.00842979  0.00183572
 -0.0057037  -0.00110612 -0.00633268  0.00096675 -0.00206582  0.00250126
 -0.00409198  0.00507039 -0.00322801  0.00281729  0.00126817  0.0038081
 -0.00143916  0.0029991 ]"
ADI,"[-0.03967779  0.53194652 -0.10248593  0.09281017  0.35100746  0.01110436
 -0.25219449  0.20593041 -0.29201894 -1.01976246  0.23058906 -0.11958274
 -0.05762879 -0.42738742 -0.02908601 -0.13582113  0.37605666 -0.48292358
  0.26227831  0.19953699  0.35420688  0.12789609  0.04093483  0.28085503
  0.33653025  0.21615387  0.69330342  0.10548139  0.03708311 -0.07832204
  0.08255511  0.3317175  -0.09132393 -3.1870323  -0.87025648 -3.41326879
 -3.52877106 -3.05605102 -3.91927137 -1.42472481 -3.16787416 -0.8725757
 -1.41457526 -1.62624389  0.35600219 -2.72580809  0.19071205 -1.9964726
 -0.10827837 -0.46060792  0.58270015  1.11208097  2.75191695  0.        ]",0.22858898415235,[-0.00233895  0.00065726 -0.00079028 -0.00046309  0.00017225  0.00021896],-4.77596607390529,0.008429936210963131,0.7333186353729347,-0.02668181781770192,"[-0.10914396 -0.08353312 -0.04498939 -0.01896318  0.01232144  0.06836299
  0.08728984  0.09951223  0.17706432  0.17848758  0.17269433  0.09568784
 -0.00914336 -0.19768241 -0.30329134 -0.35908233 -0.20151178 -0.17493517
 -0.1157111   0.09996198  0.75304904  1.36405728  1.7211485   0.36733503
  0.03851801]","[ 8.37099483e-04  8.47984048e-05 -3.28165135e-04 -8.39078189e-04
  2.53420880e-03 -5.70230139e-04]","[ 0.00361666 -0.00916304 -0.01245416 -0.00412051 -0.01129229 -0.01089935
 -0.00359174 -0.01173849 -0.00368515 -0.00391235 -0.00259235  0.00153512
 -0.00880268  0.00362114 -0.00733693  0.00086511  0.00294375  0.00294364
  0.00405965  0.00753862]",0.0865605360798651,0.7333186353729347,"[ 0.00361666 -0.00916304 -0.01245416 -0.00412051 -0.01129229 -0.01089935
 -0.00359174 -0.01173849 -0.00368515 -0.00391235 -0.00259235  0.00153512
 -0.00880268  0.00362114 -0.00733693  0.00086511  0.00294375  0.00294364
  0.00405965  0.00753862]"
ADM,"[-9.37510085e-02  3.82385155e-01 -1.51767894e-01  2.26704352e-01
  6.82588987e-01  1.25125404e-01 -1.39977709e-01 -2.33420383e-01
  6.14161026e-02 -7.48510277e-01  2.14119246e-01 -2.28784516e-01
 -4.95238018e-01 -5.25581988e-01 -3.59632370e-01 -1.77128147e-01
 -1.17857166e-01 -4.32398969e-01  6.89459572e-02  5.17517751e-01
  9.66578563e-01  9.39536396e-02 -7.48570753e-02  9.55306711e-02
  2.35948586e-01  2.18780042e-01  4.92219461e-01 -8.01735486e-02
  1.83699857e-01  2.22509226e-01  1.59007713e-01 -1.56840317e-03
  1.02749025e-01 -2.75890432e+00 -1.28009866e+00 -1.74527921e+00
 -4.59457151e+00  1.03225824e-01 -4.29085145e+00  1.91299935e+00
 -2.36700080e+00  1.40549866e+00  7.81815943e-01 -1.66705416e+00
  2.56014771e+00 -4.13345751e+00  6.79058563e-01 -2.85660368e+00
 -1.06099413e+00  2.53974068e-01  1.71495745e-02  2.52101000e+00
  3.83245096e+00  0.00000000e+00]",0.21048882476082537,"[-7.74410322e-04 -1.77755035e-04 -3.98290985e-04  2.34913301e-04
 -2.59966500e-04 -4.06354728e-05]",-5.583000377418499,0.003761263362246202,0.7321615375687682,-0.028131338441333892,"[-0.1100791  -0.08064627 -0.0360656  -0.01580633  0.01582391  0.05429845
  0.1008042   0.10970323  0.17586342  0.17361259  0.15147129  0.09133419
 -0.02805034 -0.19847977 -0.34025575 -0.35597469 -0.22313575 -0.13896948
 -0.03894009  0.10034179  0.7370465   1.32140957  1.69321063  0.3688421
  0.02995235]",[ 0.00030005  0.00030811  0.00022539 -0.00039205  0.00165381  0.00025278],"[ 0.00476751 -0.01002    -0.00756021 -0.00761219 -0.00203876 -0.01228691
  0.00586647 -0.00941849  0.00217107  0.00231809 -0.00348143  0.00721491
 -0.0131137   0.00467848 -0.00873676 -0.0016379   0.00432414  0.00211001
  0.00805549  0.01038965]",0.08749050013848324,0.7321615375687682,"[ 0.00476751 -0.01002    -0.00756021 -0.00761219 -0.00203876 -0.01228691
  0.00586647 -0.00941849  0.00217107  0.00231809 -0.00348143  0.00721491
 -0.0131137   0.00467848 -0.00873676 -0.0016379   0.00432414  0.00211001
  0.00805549  0.01038965]"
