,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10700314  0.17955678 -0.02936035  0.33160806 -0.02090505 -0.06933198
 -0.06510977  0.12797599  0.18735457  0.18501184  0.0332885  -0.19879255
 -0.15818768 -0.17978003 -0.1051273  -0.13421727 -0.02440276  0.10224099
 -0.13275046  0.13198785  0.41429289 -0.21640152  0.09763428 -0.18401912
  0.19921265  0.00667211 -0.06213448 -0.11437463  0.10035405  0.08655328
 -0.0177946   0.02910505 -0.13678534 -1.78663    -1.22601219  0.50383912
  2.91826007  1.15987771 -2.21768247 -1.34496887  0.21528555 -0.07934028
  0.8988408   0.90644047 -0.59024618 -0.68791177  0.49657231  0.79218373
 -0.80058997 -0.80438341  0.12540845 -1.46537387  0.90084726  0.        ]",0.13821537044570809,"[1.36970877e-05 7.76228893e-04 1.24509551e-04 3.71802977e-05
 3.14875253e-04 5.38858483e-04]",-5.192857435524085,0.00555610789059998,0.8263821717361904,-0.03579781803196271,"[-0.12306125 -0.09133014 -0.065414   -0.03045421  0.01476776  0.06325353
  0.10850624  0.14739225  0.17653172  0.17725765  0.15810208  0.08585083
 -0.05294452 -0.22528552 -0.33252718 -0.267479   -0.22100223 -0.16388375
 -0.05724336  0.2111787   0.86590192  1.2437389   1.31549235 -0.11401009
 -0.00907885]",[-0.000562    0.00037551 -0.00097429  0.00038541 -0.0010912  -0.00059725],"[ 0.00198975 -0.00956119 -0.00335732  0.01350756 -0.00080196 -0.00451646
 -0.00436212 -0.00074467 -0.00125752  0.00355239  0.00260974 -0.0008908
 -0.00174003  0.00508345  0.00186815 -0.00063192 -0.00094809  0.00229507
 -0.00138984  0.00145085]",0.08504874897289225,0.8263821717361904,"[ 0.00198975 -0.00956119 -0.00335732  0.01350756 -0.00080196 -0.00451646
 -0.00436212 -0.00074467 -0.00125752  0.00355239  0.00260974 -0.0008908
 -0.00174003  0.00508345  0.00186815 -0.00063192 -0.00094809  0.00229507
 -0.00138984  0.00145085]"
AAL,"[ 0.0889597  -0.21962717  0.13094912  0.10463108 -0.09414269 -0.02558829
  0.08057274  0.01638585 -0.25123725 -0.2020983  -0.1982709   0.20679762
  0.14586124 -0.00444357  0.02534731  0.2649884   0.09731458  0.36362
 -0.08376861 -0.22274715 -0.22367303 -0.21362347 -0.13148291 -0.04434681
 -0.35937091  0.01652243  0.36513892  0.15799864  0.17909249  0.00689255
  0.13430308 -0.05978442 -0.05100228  0.8817827   0.85612616  0.28123099
 -2.19974872 -1.80842078  1.30730283  2.09005991  0.03617689 -0.36834469
 -0.52839167 -0.64128564 -0.5488409  -0.5054249   1.97876953  1.79519993
 -1.12532732 -0.49634667 -0.30373603 -2.29248286 -0.98523084  0.        ]",0.13060616900968608,[-0.00102857  0.00031501 -0.00023098 -0.00010914  0.00016175  0.00034991],-5.8174823828636555,0.0029750858511733464,0.8303525492252867,-0.03941023434841465,"[-0.11962293 -0.09664865 -0.06738908 -0.02978235  0.01869484  0.05967329
  0.09246873  0.1337758   0.16601928  0.19717486  0.17420453  0.09433634
 -0.0455792  -0.20336698 -0.31774303 -0.25125449 -0.2168068  -0.19977152
 -0.13969249  0.21140699  0.81841857  1.27790253  1.19145403 -0.10937866
  0.02075967]","[ 7.73787480e-05  6.07371594e-04 -1.25214734e-03  6.56629766e-04
 -1.45161237e-03 -3.24296528e-04]","[ 1.04186882e-02 -3.71521893e-03 -4.03448989e-03 -7.10809290e-04
 -9.50028558e-03  4.46205976e-03  5.64387908e-03 -4.74497469e-05
 -1.51674249e-03 -1.66170553e-03 -1.08338344e-03 -8.99397314e-04
 -1.22135105e-03  8.93404980e-03  3.78482459e-03 -2.12664703e-03
 -4.83250647e-04  5.71999667e-04 -3.94623413e-03 -3.01096810e-03]",0.08535825307234146,0.8303525492252867,"[ 1.04186882e-02 -3.71521893e-03 -4.03448989e-03 -7.10809290e-04
 -9.50028558e-03  4.46205976e-03  5.64387908e-03 -4.74497469e-05
 -1.51674249e-03 -1.66170553e-03 -1.08338344e-03 -8.99397314e-04
 -1.22135105e-03  8.93404980e-03  3.78482459e-03 -2.12664703e-03
 -4.83250647e-04  5.71999667e-04 -3.94623413e-03 -3.01096810e-03]"
AAP,"[-0.13962106 -0.00259434  0.09222497 -0.1495729  -0.2928906   0.15978842
  0.01035183  0.12519908 -0.0766358  -0.12618713 -0.15341339  0.30665591
 -0.13310953 -0.30415624 -0.01200399 -0.02969446 -0.04124921  0.18268926
  0.0187487  -0.02661134 -0.10847814 -0.22511527  0.0792091   0.2511216
  0.0210623   0.28576501  0.15691467  0.00486918 -0.30749666  0.20886406
  0.05919197 -0.03380382 -0.06997329 -0.05597162  0.00487979  1.13695629
 -0.17797836 -1.69254296 -0.88088337  0.74974421  1.66466579  0.20492786
 -1.48567655 -0.4914737   0.43453966 -0.25143617  0.07463242  1.05151518
  0.18355792 -0.9134989  -0.72273     0.60192749  0.51362261  0.        ]",0.1448657766959279,"[-1.11037098e-04 -6.19200829e-05 -9.18046522e-05 -3.46713842e-04
  1.75458866e-05 -3.16350187e-04]",-5.245378899516782,0.005271823824645574,0.8257213043849092,-0.03750831580761183,"[-0.12042959 -0.10267676 -0.07233809 -0.02485594  0.0164409   0.06431888
  0.09815182  0.13608058  0.16891498  0.20218123  0.15859893  0.07924187
 -0.04840733 -0.22386628 -0.3299256  -0.26602865 -0.20360296 -0.1802703
 -0.12815111  0.21332328  0.86229944  1.34056479  1.27566032 -0.08317716
  0.00566678]",[-0.00027073 -0.00054883 -0.00065368  0.00050857 -0.00130911 -0.00039372],"[ 7.46326623e-03 -6.08237096e-03 -1.54493231e-03  4.87754221e-03
 -9.29512135e-03 -1.23056516e-03  1.73549795e-03  4.15480076e-03
 -7.31078820e-05 -3.61127481e-03 -7.67563176e-04  2.06944539e-03
 -2.69120901e-04  3.74013018e-03  2.20843687e-03  1.46086752e-03
 -1.59083330e-03 -1.21737153e-04  3.86438382e-03  6.17722197e-04]",0.08542911704156718,0.8257213043849092,"[ 7.46326623e-03 -6.08237096e-03 -1.54493231e-03  4.87754221e-03
 -9.29512135e-03 -1.23056516e-03  1.73549795e-03  4.15480076e-03
 -7.31078820e-05 -3.61127481e-03 -7.67563176e-04  2.06944539e-03
 -2.69120901e-04  3.74013018e-03  2.20843687e-03  1.46086752e-03
 -1.59083330e-03 -1.21737153e-04  3.86438382e-03  6.17722197e-04]"
AAPL,"[ 0.00712958 -0.25339417  0.11922019  0.28827102 -0.27573168 -0.0231288
  0.16248457  0.15620501 -0.26643526 -0.07289014 -0.22883403  0.11052839
  0.04837427 -0.03316945  0.07925655  0.22889595  0.08219293  0.2914474
  0.04127887 -0.24939373 -0.28275938 -0.21054885 -0.0357284   0.14280332
 -0.3192473   0.11829651  0.28137782 -0.01847058  0.09483864 -0.08624701
  0.18522759 -0.00403629 -0.06127303  0.86734357  0.75307162  0.64548024
 -1.69390371 -1.87058501  0.25760338  0.96957407  1.00872737  0.93921149
 -0.44489805 -1.40855952 -1.29367955 -0.77193088  2.19964445  2.20842293
 -0.42178737 -0.59168335 -1.27957792 -1.75097586 -0.00470024  0.        ]",0.12641606265740502,"[-8.42014771e-04 -2.70246707e-05 -1.44447380e-04 -3.10462629e-05
  7.34065094e-05  2.64007335e-04]",-5.637633269935772,0.0035612870450857743,0.8286945998710216,-0.03976590081577827,"[-0.11992304 -0.09242106 -0.07170783 -0.02940613  0.0209028   0.06396175
  0.09171342  0.13850427  0.16536343  0.19311943  0.16988418  0.09296125
 -0.04244961 -0.20461067 -0.32033399 -0.25526695 -0.20530157 -0.20381476
 -0.14709786  0.21360482  0.83147922  1.31641575  1.20039656 -0.09951046
  0.01513669]",[-0.00031038  0.00034557 -0.00145738  0.00072513 -0.00125688 -0.00039124],"[ 0.01036385 -0.0040219  -0.00301749  0.00056812 -0.00968429  0.00174555
  0.00247893  0.00259637  0.0020341  -0.00135387 -0.00340186 -0.00259927
 -0.00203747  0.00968104  0.00486715 -0.00054064 -0.00054695 -0.00197363
 -0.00250507 -0.00044375]",0.08520175266773487,0.8286945998710216,"[ 0.01036385 -0.0040219  -0.00301749  0.00056812 -0.00968429  0.00174555
  0.00247893  0.00259637  0.0020341  -0.00135387 -0.00340186 -0.00259927
 -0.00203747  0.00968104  0.00486715 -0.00054064 -0.00054695 -0.00197363
 -0.00250507 -0.00044375]"
ABBV,"[-4.59251915e-02  1.64493975e-01  5.10849058e-02 -2.19033464e-01
 -6.70467459e-02  1.33514548e-02 -2.03433131e-01  2.38206458e-01
  1.69645571e-01 -1.57535343e-01  5.91032711e-02  1.11222678e-01
 -1.57511996e-01 -4.84756684e-02 -1.71955528e-01 -1.20261244e-02
 -1.39674625e-01  1.76567619e-02 -1.22586004e-01  1.64249784e-01
  6.70078073e-02  1.73654528e-01  4.50499432e-02 -7.44931564e-02
  1.96249421e-01  1.84603016e-01  9.80947303e-06  3.07940402e-02
 -1.97763829e-01  1.90201599e-01  9.34047248e-02  5.38484227e-03
  1.80525723e-02 -7.32336293e-01 -3.65125517e-01  4.71641569e-01
  6.54561618e-01 -2.96124889e-01 -6.20910214e-01  3.92121459e-01
  1.65344607e-01 -1.02954667e+00  8.16440063e-03  1.47950979e+00
  1.37315933e-01 -1.28158490e+00 -7.60114606e-01  9.38961137e-01
  2.73279410e-01 -1.10968422e+00  4.14395840e-01  2.24333338e+00
 -7.78804346e-01  0.00000000e+00]",0.1288729474241026,[ 0.00087086  0.00068347  0.00016077 -0.00023164  0.00020308 -0.00010287],-4.712642773803595,0.008981011410275505,0.8276196641344185,-0.0359068024171022,"[-0.12124551 -0.10417283 -0.06683537 -0.0290064   0.01052454  0.06807999
  0.10696531  0.13474122  0.17801301  0.19254539  0.15683723  0.09255923
 -0.05759251 -0.22265686 -0.33873891 -0.28205377 -0.21868591 -0.15735271
 -0.10520236  0.27189312  0.86293691  1.26501027  1.31605839 -0.09448446
 -0.00673361]",[-0.0002562  -0.00023062 -0.00066402  0.00073656 -0.00117686 -0.00012353],"[ 0.00538729 -0.00710759 -0.00342674  0.007367   -0.0050918  -0.00047944
  0.00072169 -0.00035815 -0.00345759  0.00059556  0.00453258  0.0008593
 -0.00313289  0.00120373  0.00230665  0.00225121 -0.00204062  0.00294423
  0.00842995 -0.00319031]",0.08528372609447393,0.8276196641344185,"[ 0.00538729 -0.00710759 -0.00342674  0.007367   -0.0050918  -0.00047944
  0.00072169 -0.00035815 -0.00345759  0.00059556  0.00453258  0.0008593
 -0.00313289  0.00120373  0.00230665  0.00225121 -0.00204062  0.00294423
  0.00842995 -0.00319031]"
ABT,"[-0.12076688 -0.08586895  0.14951966 -0.10139509 -0.40182753  0.04804113
  0.04048876  0.08519443 -0.30414937 -0.2515565  -0.37703047  0.43282335
 -0.07564302 -0.37718077 -0.0609301   0.19868253  0.06830101  0.51687739
 -0.11858496 -0.1594092  -0.24153879 -0.44258871 -0.08531463  0.12265385
 -0.2422953   0.27464261  0.49020406  0.11863368 -0.18628528  0.28258949
  0.07422105 -0.13919916 -0.17140285  0.36089168  0.38146826  1.10628637
 -1.4213701  -2.50005597  0.21091474  2.30806449  1.16380816 -0.60646194
 -1.56776167 -0.52730329  0.10322689 -0.39475112  1.64819213  2.44261789
 -1.30938937 -1.99244388 -0.69766605 -1.03038462  0.74516653  0.        ]",0.12885790787777393,"[-3.03227365e-04  5.62972774e-04 -3.33962308e-04  1.08101886e-04
 -1.00393848e-04 -4.59307687e-05]",-5.162777313769309,0.00572577530779097,0.8261033064455565,-0.03827312157747662,"[-0.1191805  -0.1015439  -0.07502597 -0.02790097  0.01711683  0.0627789
  0.0899744   0.13171901  0.15974343  0.20881323  0.16186223  0.07535089
 -0.05111512 -0.20892158 -0.31914721 -0.23804572 -0.21629133 -0.19460584
 -0.14538046  0.18065793  0.83304683  1.31041776  1.21694138 -0.08398169
  0.02882319]","[-5.68678350e-05 -2.85117271e-04 -6.12143349e-04  4.41333707e-04
 -1.64005322e-03 -6.49974590e-04]","[ 0.0087271  -0.00504913 -0.00164988  0.00133292 -0.01172316  0.00153697
  0.00619526  0.00305871 -0.00219014 -0.00406443 -0.00070319  0.00100944
 -0.00051925  0.00802375  0.00588986 -0.00268338 -0.00472752 -0.00047441
 -0.00033363  0.00146885]",0.08529240375255333,0.8261033064455565,"[ 0.0087271  -0.00504913 -0.00164988  0.00133292 -0.01172316  0.00153697
  0.00619526  0.00305871 -0.00219014 -0.00406443 -0.00070319  0.00100944
 -0.00051925  0.00802375  0.00588986 -0.00268338 -0.00472752 -0.00047441
 -0.00033363  0.00146885]"
ACN,"[ 0.07770182 -0.07541733  0.01957365  0.37740272  0.11080452 -0.16365826
  0.00535639  0.13090432  0.03403899  0.08986842  0.05244725 -0.25763047
  0.08186132  0.11933879 -0.0031424   0.10684805 -0.0074129   0.10206391
 -0.03887068 -0.01658125  0.15688676  0.04220122 -0.02273682 -0.20639585
 -0.06243379 -0.12513216 -0.00839548 -0.05995611  0.28486147 -0.18321671
  0.10490368  0.06067663 -0.00932274 -0.3646443  -0.05554792 -0.07540319
  0.34823359  0.42999521 -0.30133035 -0.46794863 -0.37239557  0.35084912
  1.19672202  0.10746351 -1.45665091 -0.84543115  1.44533682  0.96420546
 -0.82863549 -0.03868688  0.41400443 -1.34770274 -1.05506126  0.        ]",0.1396865611800557,[-0.00148309  0.00090562 -0.00051922 -0.0001024   0.00018269  0.00044157],-4.8912076362978185,0.007512344814560585,0.8301244548885691,-0.038074901421949865,"[-0.12205481 -0.09024064 -0.06218467 -0.03313624  0.01689021  0.06284965
  0.10306643  0.14440085  0.17665861  0.17455786  0.17133261  0.10076753
 -0.04664511 -0.21004598 -0.33006447 -0.26991984 -0.21523684 -0.17801929
 -0.08842135  0.24831231  0.83729984  1.24130561  1.25879695 -0.12564544
 -0.00495712]",[-0.00041139  0.00082589 -0.00164489  0.00067423 -0.00104811 -0.00024782],"[ 0.00651834 -0.00631878 -0.00502587  0.00643253 -0.00280879  0.00045336
 -0.00167963 -0.00190715  0.0001888   0.0035292   0.00051298 -0.00330007
 -0.00245908  0.0075881   0.00178291 -0.00099493  0.0011712   0.00280548
 -0.00123633 -0.00361153]",0.08514059092271892,0.8301244548885691,"[ 0.00651834 -0.00631878 -0.00502587  0.00643253 -0.00280879  0.00045336
 -0.00167963 -0.00190715  0.0001888   0.0035292   0.00051298 -0.00330007
 -0.00245908  0.0075881   0.00178291 -0.00099493  0.0011712   0.00280548
 -0.00123633 -0.00361153]"
ADBE,"[ 8.65072202e-03  1.22855115e-04 -1.08722139e-03  2.91689539e-01
 -5.92871867e-02 -1.67377123e-01 -3.11012641e-02  1.67643698e-01
 -4.18497605e-03  5.65029339e-02 -3.62500416e-02 -1.84843827e-01
 -4.76210043e-02  5.75007522e-02 -7.78146437e-02  1.23427149e-01
  5.89241050e-03  1.25442873e-01 -9.60539472e-02 -1.26440826e-03
  7.32318389e-02  3.08051900e-02 -2.30741042e-02 -1.77787182e-01
 -3.07394940e-02 -2.03835907e-02  5.29851776e-02 -9.46858673e-02
  1.78970221e-01 -5.96275715e-02  8.06043452e-02  1.80123220e-02
 -6.13820398e-02 -4.11953530e-01 -3.00247892e-01 -1.19230162e-01
  6.52113255e-01  5.07916180e-01 -4.06293865e-01 -4.28467291e-01
 -4.04828527e-01 -1.32977185e-02  1.13055299e+00  4.30329318e-01
 -1.27036912e+00 -1.01071952e+00  1.20107124e+00  1.48746876e+00
 -7.00537380e-01 -9.54668334e-01 -1.12282561e-01 -6.01847901e-01
  7.39639684e-02  0.00000000e+00]",0.13744820813636852,"[-1.73620486e-03  8.24364109e-05 -5.05262451e-05 -2.89671200e-04
  4.55484304e-04  8.30569738e-04]",-4.950472849724051,0.007080060332848467,0.8287254195954276,-0.03740757282353784,"[-0.12249486 -0.09227106 -0.06631882 -0.03329103  0.01564392  0.06430215
  0.10135661  0.14300127  0.17366315  0.17859854  0.16426791  0.09788559
 -0.05105922 -0.20953875 -0.32851406 -0.26844457 -0.2189568  -0.17595519
 -0.10036942  0.24843407  0.83940066  1.24299986  1.26682914 -0.11530835
 -0.00146133]",[-0.00053347  0.00056711 -0.00135386  0.00059053 -0.00114892 -0.00036595],"[ 0.00635269 -0.00696716 -0.00509633  0.0072416  -0.00263236  0.0001557
 -0.00157236 -0.00198406 -0.00082704  0.00339254  0.00139209 -0.00276536
 -0.00283582  0.00683244  0.00342761 -0.00068303 -0.001373    0.00127165
  0.00088678 -0.00056553]",0.08497749158653492,0.8287254195954276,"[ 0.00635269 -0.00696716 -0.00509633  0.0072416  -0.00263236  0.0001557
 -0.00157236 -0.00198406 -0.00082704  0.00339254  0.00139209 -0.00276536
 -0.00283582  0.00683244  0.00342761 -0.00068303 -0.001373    0.00127165
  0.00088678 -0.00056553]"
ADI,"[-0.08442605 -0.09043917  0.0631463   0.16597591 -0.25252542 -0.14431421
  0.04844929  0.15094841 -0.21510947 -0.02623595 -0.23488165  0.02391481
 -0.03608882 -0.17683248 -0.02476982  0.20199532  0.03231169  0.31920733
 -0.01748895 -0.08769084 -0.11111539 -0.17429385 -0.08119502  0.02408583
 -0.16782211  0.10430655  0.24707682 -0.06430782 -0.04547496 -0.0045826
  0.06589852 -0.05121641 -0.10701855  0.19216783  0.17390553  0.48577785
 -0.63564718 -1.01091241 -0.13222641  0.56696688  0.59681776  0.34502654
 -0.03687636 -0.55313559 -1.13188149 -0.4939835   1.85136303  1.84969314
 -1.18204421 -1.4509111  -0.21892203 -0.21762161  0.64313437  0.        ]",0.1438047684215777,[-0.00078295  0.00153242 -0.00045918  0.00017063  0.00015905  0.00050516],-4.911156321729696,0.007363968289812445,0.8268396033448296,-0.03829712323888059,"[-0.12111841 -0.0952985  -0.07116068 -0.03279724  0.01760807  0.06414316
  0.09347659  0.14019973  0.16573637  0.18928198  0.1646859   0.08557936
 -0.04805506 -0.20541458 -0.32464941 -0.25252343 -0.20981662 -0.18666151
 -0.12550994  0.21928377  0.82785511  1.28814068  1.2367739  -0.10172157
  0.01261789]","[-4.54251019e-04  3.36073076e-06 -1.27860405e-03  4.36505950e-04
 -1.35550907e-03 -4.96623192e-04]","[ 8.22109117e-03 -5.69687302e-03 -3.35988656e-03  3.54411197e-03
 -7.20832907e-03  7.79251802e-04  1.29684577e-03  1.17850389e-03
  3.07250733e-04  2.59744742e-05 -1.12418925e-03 -2.22619670e-03
 -1.22693145e-03  8.66377748e-03  4.19847223e-03 -2.31841033e-03
 -2.88772255e-03  8.75335706e-04  1.96662416e-03  1.04912410e-03]",0.08511215155128063,0.8268396033448296,"[ 8.22109117e-03 -5.69687302e-03 -3.35988656e-03  3.54411197e-03
 -7.20832907e-03  7.79251802e-04  1.29684577e-03  1.17850389e-03
  3.07250733e-04  2.59744742e-05 -1.12418925e-03 -2.22619670e-03
 -1.22693145e-03  8.66377748e-03  4.19847223e-03 -2.31841033e-03
 -2.88772255e-03  8.75335706e-04  1.96662416e-03  1.04912410e-03]"
ADM,"[-0.21805369  0.19252308 -0.08876357  0.02518034 -0.16800377 -0.07723104
 -0.08290971  0.13974984  0.06995157  0.20441868 -0.0440997  -0.19079859
 -0.26043945 -0.32387626 -0.10233725 -0.11700986 -0.1130752   0.04108494
  0.01267122  0.20400871  0.26775319 -0.01743969  0.1074972   0.03221926
  0.3250193   0.12453378 -0.12872539 -0.2745543  -0.27713952  0.09770404
 -0.10522012 -0.00518038 -0.12594895 -1.34705748 -1.18639376  0.30140912
  2.65303998  1.2283775  -2.20227027 -1.90048148  0.69874729  0.56506907
  0.36196441  0.30402099 -0.2346581   0.1874048  -0.24922826  0.22009488
 -0.47611719 -1.59624188  0.2880101   2.22131957  1.72464996  0.        ]",0.1381040181133154,"[6.40494125e-04 8.27037048e-04 1.23060381e-04 2.86872753e-05
 1.70696565e-04 1.44813001e-04]",-5.271035279100966,0.005138288256017775,0.8241321911889242,-0.03573376737716068,"[-0.12441574 -0.0986316  -0.0690089  -0.03096679  0.01402583  0.06432545
  0.10369683  0.14825333  0.17412974  0.17863613  0.15196326  0.07829464
 -0.05241673 -0.22504671 -0.33893035 -0.27397125 -0.20528684 -0.15556956
 -0.07764361  0.24366567  0.86623648  1.28956773  1.34784254 -0.10158898
 -0.01374967]",[-0.00095353 -0.00054072 -0.00090316  0.00013803 -0.00114737 -0.0005464 ],"[ 3.38985479e-03 -9.49516925e-03 -3.74331964e-03  1.28074875e-02
 -6.67670411e-04 -4.45011486e-03 -5.83339043e-03  6.98283476e-04
  5.51624820e-04  1.85522702e-03  9.42592779e-04  3.90245220e-04
  5.23404240e-04  2.92156121e-03  2.88176901e-04  9.69526222e-06
 -3.07438754e-03  2.63827753e-03  8.72776946e-03  3.51759432e-03]",0.0850340116511977,0.8241321911889242,"[ 3.38985479e-03 -9.49516925e-03 -3.74331964e-03  1.28074875e-02
 -6.67670411e-04 -4.45011486e-03 -5.83339043e-03  6.98283476e-04
  5.51624820e-04  1.85522702e-03  9.42592779e-04  3.90245220e-04
  5.23404240e-04  2.92156121e-03  2.88176901e-04  9.69526222e-06
 -3.07438754e-03  2.63827753e-03  8.72776946e-03  3.51759432e-03]"
