,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.42919036e-01  9.96505282e-03 -4.37700548e-02 -1.22686824e-01
  1.62438706e-01 -3.50053880e-01 -4.53664652e-02 -1.35690289e-01
  6.86357893e-01  1.04876822e-01 -9.15964523e-02  6.23809307e-02
  6.34733835e-02 -1.86582649e-01 -4.45917157e-01 -8.95979799e-02
  6.04965379e-02 -1.98853443e-01 -3.44141360e-01  1.59439135e-01
  9.06264917e-02 -2.93285584e-01 -2.18107378e-01 -1.51639936e-01
  3.88088187e-01 -1.71652089e-03  1.18707557e-01 -2.09568798e-01
  1.52963534e-01 -6.26751028e-01  8.07627805e-02  3.77113211e-02
  8.59982605e-02 -1.24868278e+00  2.14634505e-01 -1.20997319e+00
  1.05174764e+00 -1.42283497e+00  1.64171340e+00 -7.38630497e-01
  2.18520138e+00 -4.69584331e-01  2.36329436e+00 -1.13572621e-02
  2.39519953e+00 -1.46207692e-01  1.54752338e+00 -3.43341219e-01
  7.51483599e-01 -1.76003552e+00  5.00410242e-01 -4.01808868e+00
  5.78027450e-01  0.00000000e+00]",0.1668071207145412,"[ 6.26949421e-04 -4.34019347e-05  2.36891135e-04  1.28734678e-04
 -1.77949674e-05 -2.34318593e-05]",-4.8059252691855034,0.00818112776584323,0.779619387936848,-0.03723582286282141,"[-0.12174518 -0.10005137 -0.06123468 -0.03556449  0.01062893  0.05518516
  0.12014389  0.14165703  0.16577652  0.19014961  0.17910324  0.10314387
 -0.04194116 -0.20345912 -0.32526358 -0.33153446 -0.25726608 -0.17206496
 -0.13373157  0.08406712  0.73702321  1.26194867  1.60598856  0.07065659
  0.002951  ]","[-5.38706689e-04  1.18597203e-04 -1.94779900e-03  5.15706839e-04
  9.43400892e-06  4.24266633e-04]","[ 0.00707102 -0.0069849  -0.00958272  0.00724875 -0.00834335  0.00826233
 -0.00177542  0.00705745 -0.00136325  0.00762838  0.0015492   0.00724818
 -0.00343395  0.00721849 -0.00119823  0.00358111 -0.00410887  0.00047596
 -0.00897663 -0.00050646]",0.087535784760196,0.779619387936848,"[ 0.00707102 -0.0069849  -0.00958272  0.00724875 -0.00834335  0.00826233
 -0.00177542  0.00705745 -0.00136325  0.00762838  0.0015492   0.00724818
 -0.00343395  0.00721849 -0.00119823  0.00358111 -0.00410887  0.00047596
 -0.00897663 -0.00050646]"
AAL,"[-0.42250597 -0.0625041  -0.07971391 -0.15832947  0.19647557 -0.07094105
  0.04648282  0.00845329  0.44182781 -0.13111307 -0.09966751  0.15294609
  0.2108537  -0.12587701 -0.46711769 -0.18816655  0.15421058 -0.31421174
 -0.25759357 -0.01980444 -0.00961824 -0.26770955 -0.18667778 -0.05039811
  0.35586735 -0.1750681   0.05786688 -0.09666693  0.03886847 -0.40294325
  0.15040272 -0.16619738 -0.03117146 -0.46896106 -0.33937042 -0.79952348
 -0.5099341  -2.04968099  0.32478793 -1.79789751  1.81590766 -0.66298989
  2.7384853   0.61370252  2.29951793  0.67410624  0.85576389  0.01365038
 -0.14436247 -1.16287658 -0.40600504 -2.64283967 -1.01262616  0.        ]",0.18278178134981363,[-0.00024895  0.00069333 -0.00033964  0.00040815 -0.00018095  0.00010799],-4.6276094843875555,0.009778105900597486,0.7779003619087659,-0.037904131162540614,"[-0.12255765 -0.10082337 -0.06041696 -0.02813929  0.01336506  0.05961118
  0.11159128  0.13379325  0.16640035  0.19371636  0.18636306  0.105178
 -0.04258993 -0.21153474 -0.32135786 -0.3393904  -0.25236454 -0.1939744
 -0.14677392  0.08552967  0.73600765  1.28637666  1.59881696  0.05341777
 -0.00283258]",[-0.00032851 -0.00018415 -0.00131591  0.00071969 -0.0006057   0.00013608],"[ 9.18379312e-03 -8.81240470e-03 -8.34835330e-03  2.83475498e-03
 -1.00575351e-02  4.69136746e-03 -4.70985787e-03  5.52334446e-03
 -2.05125978e-03  8.78820220e-03  3.11048001e-03  7.30821109e-03
 -1.06243362e-03  4.98479461e-03 -4.46308568e-05  1.02332852e-03
 -2.85752633e-03 -1.94352202e-03 -4.93822785e-03 -4.66382186e-03]",0.08755122475496271,0.7779003619087659,"[ 9.18379312e-03 -8.81240470e-03 -8.34835330e-03  2.83475498e-03
 -1.00575351e-02  4.69136746e-03 -4.70985787e-03  5.52334446e-03
 -2.05125978e-03  8.78820220e-03  3.11048001e-03  7.30821109e-03
 -1.06243362e-03  4.98479461e-03 -4.46308568e-05  1.02332852e-03
 -2.85752633e-03 -1.94352202e-03 -4.93822785e-03 -4.66382186e-03]"
AAP,"[-2.58029653e-01 -1.77421079e-01  2.56157656e-02 -2.46315958e-01
 -4.87308236e-02  2.54942110e-01 -1.63080575e-01  4.09726264e-02
  3.17782406e-01  8.04631085e-04 -6.91865840e-02  1.06557862e-01
 -1.46904737e-01  1.53035443e-01 -2.22630693e-01  1.87833841e-01
  1.03026039e-01  2.35506372e-02 -1.73475419e-01  1.43499060e-02
 -1.78117595e-02 -5.37987249e-02 -5.70247626e-02  1.41079973e-02
  2.99935025e-01 -1.55811396e-01 -9.69342780e-02 -2.72201229e-02
  1.40350910e-01 -2.48500112e-01  1.60979391e-01 -2.59329732e-01
  8.87453650e-02  4.35641376e-01 -5.35139073e-01  8.45814846e-02
 -1.37273682e+00 -1.32747939e+00 -8.25162159e-01 -1.28946097e+00
  3.65048007e-01 -2.13467580e-01  1.46168950e+00  1.22843873e+00
  7.11777607e-01  1.07977262e+00 -8.14226560e-01 -4.99264555e-01
 -1.42784722e+00 -1.92131126e+00  2.21358914e-02 -2.30065251e+00
  1.54588708e+00  0.00000000e+00]",0.1706023494272227,[-0.00252306 -0.00083179 -0.00012041 -0.00205186  0.00078146 -0.00027124],-4.257282395156836,0.014160733444120147,0.7814529433395204,-0.03899784512210468,"[-0.12034726 -0.10311175 -0.06667009 -0.019693    0.00772696  0.06060621
  0.10720325  0.1387463   0.1678023   0.19070693  0.17009089  0.12108334
 -0.02794446 -0.18404703 -0.32512638 -0.31086707 -0.24083147 -0.18686672
 -0.14800473  0.1150042   0.74887655  1.30559309  1.59799034  0.05367623
 -0.01131249]","[ 4.92454635e-05  8.37236195e-05 -9.13593744e-04  7.00600747e-04
 -9.38912943e-04  3.06403965e-04]","[ 1.16690707e-02 -9.41840314e-03 -5.71084813e-03  3.86325281e-04
 -8.22740507e-03  1.40063413e-03 -3.16457479e-03  1.32139789e-03
 -1.09341927e-03  4.92432827e-03  4.53036118e-03  2.61160710e-03
 -6.74886141e-05 -6.68666867e-05 -1.67080367e-03 -2.85834310e-03
 -5.18106349e-03 -3.77734284e-05 -4.36139045e-03  2.35555063e-03]",0.08779800208686561,0.7814529433395204,"[ 1.16690707e-02 -9.41840314e-03 -5.71084813e-03  3.86325281e-04
 -8.22740507e-03  1.40063413e-03 -3.16457479e-03  1.32139789e-03
 -1.09341927e-03  4.92432827e-03  4.53036118e-03  2.61160710e-03
 -6.74886141e-05 -6.68666867e-05 -1.67080367e-03 -2.85834310e-03
 -5.18106349e-03 -3.77734284e-05 -4.36139045e-03  2.35555063e-03]"
AAPL,"[-0.35409899 -0.3481335  -0.16991492 -0.2162133   0.20466934 -0.23439808
  0.08812838 -0.22467177  0.6081278  -0.15180754 -0.25100351 -0.1771367
 -0.00344648 -0.14990677 -0.24814681  0.05509545  0.0952566  -0.31733192
 -0.4038106   0.14385001 -0.06156262 -0.44090574 -0.22829326  0.01547764
  0.47176718 -0.17215242  0.2613751  -0.27156142  0.22406293 -0.3209269
  0.0517723  -0.02362737 -0.10040648 -1.21543154 -0.11091081 -1.96015501
  0.35196187 -3.17092376  1.40012607 -2.36211867  2.59841648 -1.06629332
  2.83442168  0.04094456  1.58852141 -0.67116157 -0.08675516 -1.75490333
 -0.58742903 -2.45364559  0.10133104 -2.31404374 -0.03119963  0.        ]",0.16568042465137153,"[-7.59891662e-04 -6.94735091e-04  4.57289552e-04 -1.33986305e-03
  7.26200563e-04  4.11604652e-05]",-4.506980873602953,0.011031716093899632,0.7793779081417249,-0.04058282696735589,"[-0.12465233 -0.10215762 -0.06003503 -0.03298427  0.01469653  0.05226712
  0.1174737   0.13284114  0.15917251  0.17939273  0.17591644  0.10593901
 -0.02833345 -0.19342011 -0.3241252  -0.34072424 -0.26503755 -0.17489009
 -0.15232184  0.05919249  0.72857454  1.29725606  1.6276771   0.05030036
  0.01200394]","[-6.49276313e-04  2.86216983e-04 -1.12080580e-03  4.70036842e-04
 -1.63684706e-04 -8.68698965e-05]","[ 0.00727254 -0.00811215 -0.01179304  0.00526077 -0.01299041  0.00774508
 -0.00634578  0.00782019 -0.00297791  0.00931243  0.00153778  0.00525029
 -0.00498636  0.00299864 -0.00510785 -0.00015428 -0.00628026 -0.00069892
 -0.00364829 -0.00133784]",0.08779324126580533,0.7793779081417249,"[ 0.00727254 -0.00811215 -0.01179304  0.00526077 -0.01299041  0.00774508
 -0.00634578  0.00782019 -0.00297791  0.00931243  0.00153778  0.00525029
 -0.00498636  0.00299864 -0.00510785 -0.00015428 -0.00628026 -0.00069892
 -0.00364829 -0.00133784]"
ABBV,"[-0.11918789  0.01925451 -0.08678242 -0.14830325 -0.01597863 -0.11142754
 -0.09759109 -0.06484733  0.19149169  0.00897334 -0.06764587  0.0986372
  0.04228131 -0.03982759 -0.31048137 -0.14542221  0.15529091 -0.09244617
 -0.17484113  0.0250967   0.04708141 -0.1454835  -0.18747472 -0.12079001
  0.22374374  0.02531482 -0.01562381  0.0113995   0.03958703 -0.1253366
  0.05742045  0.0550133   0.20962153 -0.54368192  0.1068835  -0.4612548
  0.5310381  -0.46125122  0.93798744  0.03425209  1.14623944  0.44703314
  1.25823766  0.85019464  0.78253962  0.80439358 -0.06904504  0.04334527
 -0.86772442 -1.27820173 -0.60685988 -2.46237159 -0.08676221  0.        ]",0.16543982811951694,[ 0.00096402  0.00315326 -0.00023145  0.00045284  0.00032422  0.00063206],-3.82608630166078,0.02179474699706615,0.7844518349187223,-0.03717509731153304,"[-0.12266921 -0.10069016 -0.06564914 -0.02916652  0.00951474  0.05717084
  0.10279897  0.13823488  0.16732671  0.19164213  0.17763122  0.11014573
 -0.03348281 -0.20748716 -0.32032109 -0.32185895 -0.24378605 -0.18809537
 -0.14227033  0.10210003  0.72893309  1.26871174  1.57303596  0.07588537
 -0.00698158]","[ 5.99543092e-05 -2.22256035e-04 -6.05468325e-04  3.97770376e-04
 -5.65813589e-06  7.00354538e-04]","[ 0.00892171 -0.00734505 -0.00726967  0.00587666 -0.00578985  0.00622808
  0.00046346  0.0041385   0.00101191  0.00411817  0.00357181  0.00238988
 -0.00082703  0.00227743 -0.00036054 -0.00129173 -0.0029936  -0.00178565
 -0.00487233 -0.00227017]",0.08741924273609604,0.7844518349187223,"[ 0.00892171 -0.00734505 -0.00726967  0.00587666 -0.00578985  0.00622808
  0.00046346  0.0041385   0.00101191  0.00411817  0.00357181  0.00238988
 -0.00082703  0.00227743 -0.00036054 -0.00129173 -0.0029936  -0.00178565
 -0.00487233 -0.00227017]"
ABT,"[-0.23165911 -0.06355564 -0.21553615 -0.10613342  0.27813847 -0.53100727
  0.14794433 -0.23582116  0.44447717 -0.08410751 -0.17357909 -0.10820926
  0.22151271 -0.4031387  -0.3632337  -0.275055    0.13629605 -0.32519535
 -0.35035497  0.14384667  0.07251046 -0.52452196 -0.30462927 -0.13978978
  0.31861307 -0.00675373  0.29727779 -0.18824382  0.10565008 -0.32787529
 -0.03044003  0.22290219  0.01824292 -1.88544909  0.37214812 -2.12933165
  1.87055293 -1.87817721  2.72194578 -0.66882727  3.22976025 -0.01522916
  2.52635413 -0.08493737  1.63984433 -0.8870812   0.97532686 -0.94734389
  0.78015831 -1.22567011  0.06628251 -2.51481093 -1.70438105  0.        ]",0.16060847110076798,"[-1.55695606e-03  2.03366784e-04 -8.24244528e-04 -1.15930488e-03
 -1.51275509e-06 -9.64702073e-04]",-4.938578998677862,0.007164772292926358,0.782022529791475,-0.037936255369483654,"[-0.12548828 -0.09951102 -0.05803391 -0.04044391  0.01622047  0.05183297
  0.11182226  0.13472666  0.1621723   0.18358933  0.1851067   0.09123532
 -0.03588019 -0.21732145 -0.32041439 -0.34189633 -0.2618673  -0.17689367
 -0.13876999  0.04834556  0.71995588  1.25732185  1.58537791  0.07187455
  0.01315029]","[-5.44487446e-04 -6.30026723e-05 -1.16371461e-03  2.04712417e-04
  5.86671112e-04  2.93989547e-04]","[ 0.00530854 -0.00652265 -0.01226334  0.00961203 -0.00940977  0.01133313
 -0.00169276  0.01018488  0.00013563  0.00807176  0.00127168  0.00495196
 -0.00554763  0.00608374 -0.00302475  0.00375618 -0.00245386 -0.00074667
 -0.00431923 -0.00629269]",0.08731816092074308,0.782022529791475,"[ 0.00530854 -0.00652265 -0.01226334  0.00961203 -0.00940977  0.01133313
 -0.00169276  0.01018488  0.00013563  0.00807176  0.00127168  0.00495196
 -0.00554763  0.00608374 -0.00302475  0.00375618 -0.00245386 -0.00074667
 -0.00431923 -0.00629269]"
ACN,"[-0.15529763 -0.14935099 -0.05279835 -0.25765549 -0.06342943  0.09082628
 -0.1658845  -0.07099973  0.27269925  0.02146193 -0.10167714  0.07006116
 -0.06012686  0.07201861 -0.28600455  0.01638801  0.14256577  0.00381823
 -0.26957158  0.01959271  0.03926363 -0.16997638 -0.13932512 -0.0375258
  0.31614364 -0.04759287 -0.0502165  -0.00926588  0.11067435 -0.16250825
  0.11841296 -0.08447977  0.22197497 -0.03668308 -0.21826686 -0.25625523
 -0.38696176 -0.92816961  0.15676159 -0.50770787  0.85581     0.35826698
  1.33336473  1.13003723  0.41407059  0.71137354 -0.79954763 -0.66367071
 -1.37437532 -2.10518257 -0.33035354 -3.02145101  0.58321211  0.        ]",0.17282585851248655,"[-5.81189747e-04  1.20368144e-03 -4.37640531e-04 -3.46220642e-04
  1.65902049e-04 -5.83556356e-05]",-4.26837605595782,0.01400450723311222,0.7836718880477811,-0.03874738257032612,"[-0.12202417 -0.10331625 -0.06695187 -0.02410098  0.00771164  0.05699534
  0.10558531  0.13901664  0.16599559  0.18962855  0.17361185  0.1165135
 -0.03167322 -0.19590017 -0.32165919 -0.31311836 -0.25197002 -0.1873695
 -0.14135171  0.0969488   0.73530474  1.29042584  1.59791582  0.06614524
 -0.00899458]","[ 8.39088680e-05 -1.76743645e-05 -7.09014579e-04  5.84047411e-04
 -4.25625852e-04  7.05510748e-04]","[ 0.01038246 -0.00839938 -0.0066906   0.00324358 -0.00709604  0.00408472
 -0.00103102  0.00303064  0.00061579  0.00439077  0.00426858  0.00149674
 -0.00113791  0.0002309  -0.00229051 -0.00269458 -0.00548689 -0.0009488
 -0.00643074 -0.00041557]",0.087750981041777,0.7836718880477811,"[ 0.01038246 -0.00839938 -0.0066906   0.00324358 -0.00709604  0.00408472
 -0.00103102  0.00303064  0.00061579  0.00439077  0.00426858  0.00149674
 -0.00113791  0.0002309  -0.00229051 -0.00269458 -0.00548689 -0.0009488
 -0.00643074 -0.00041557]"
ADBE,"[-1.35367232e-01  7.05609946e-02 -1.66815948e-01 -1.30971704e-01
  4.79042521e-02 -4.16554500e-01 -5.26124164e-02 -1.74721429e-01
  2.94226516e-01 -4.32995497e-04 -1.01937011e-01  6.97984653e-02
  1.53050182e-01 -2.01229030e-01 -4.77306613e-01 -3.40695776e-01
  2.10540561e-01 -2.39194014e-01 -2.74080917e-01  7.77375490e-02
  9.91413137e-02 -3.10321840e-01 -3.13897076e-01 -2.33041611e-01
  3.08824263e-01  9.69248711e-02  8.70689827e-02 -1.76333035e-02
  3.93433773e-02 -1.97050528e-01  9.73997241e-03  2.37988291e-01
  2.92479552e-01 -1.44002877e+00  3.96375320e-01 -1.31192358e+00
  1.73016431e+00 -7.38733799e-01  2.36061300e+00  3.38860873e-01
  2.30974741e+00  6.95339847e-01  1.83002035e+00  7.07631004e-01
  1.21787896e+00  5.97382834e-01  4.58649623e-01  2.31759322e-01
 -5.60415168e-01 -1.28230240e+00 -9.53059867e-01 -3.62560515e+00
 -8.23428254e-01  0.00000000e+00]",0.17531362773522927,"[-4.73441543e-04  1.53115388e-03 -3.94817907e-04  8.45135268e-05
  1.44636643e-04  3.17850521e-04]",-4.538927187604297,0.010684863260727859,0.7841023717576472,-0.03669347910298945,"[-1.24368201e-01 -1.00165505e-01 -6.39916268e-02 -3.72993999e-02
  1.06895081e-02  5.37501805e-02  1.06387270e-01  1.37343953e-01
  1.65333748e-01  1.91099080e-01  1.82399341e-01  1.01353133e-01
 -4.33875286e-02 -2.20850546e-01 -3.15052698e-01 -3.35557422e-01
 -2.54597482e-01 -1.83490980e-01 -1.35777305e-01  7.82031169e-02
  7.12387324e-01  1.23954737e+00  1.58597997e+00  8.41483361e-02
 -9.24719796e-04]","[-7.67380733e-05 -2.14296513e-04 -8.15568747e-04  2.94986881e-04
  5.62393462e-04  9.89514955e-04]","[ 6.48893139e-03 -6.39946577e-03 -9.75108623e-03  9.31757218e-03
 -6.42520694e-03  1.02018547e-02  1.23667228e-03  7.70923727e-03
  1.87964344e-03  5.75679734e-03  3.33232677e-03  3.52834974e-03
 -1.44368747e-03  4.22879821e-03  9.12096501e-05 -3.07051219e-04
 -2.83753699e-03 -2.99710198e-03 -8.01767615e-03 -4.43366923e-03]",0.08756957033493695,0.7841023717576472,"[ 6.48893139e-03 -6.39946577e-03 -9.75108623e-03  9.31757218e-03
 -6.42520694e-03  1.02018547e-02  1.23667228e-03  7.70923727e-03
  1.87964344e-03  5.75679734e-03  3.33232677e-03  3.52834974e-03
 -1.44368747e-03  4.22879821e-03  9.12096501e-05 -3.07051219e-04
 -2.83753699e-03 -2.99710198e-03 -8.01767615e-03 -4.43366923e-03]"
ADI,"[-0.44528175 -0.31673509  0.01115727 -0.24296197  0.05117498  0.08484905
 -0.10354363 -0.1184389   0.76639441 -0.01510742 -0.1744838   0.04993885
 -0.02831746  0.14242997 -0.38497492  0.11349784  0.01698766 -0.22912082
 -0.46158375  0.03626223 -0.05462447 -0.20207131 -0.09875436  0.08105237
  0.5507202  -0.18200966  0.02974166 -0.24234773  0.1699408  -0.51961006
  0.21420503 -0.28111577 -0.0065592  -0.1454244  -0.45585591 -0.64785356
 -1.15238848 -2.58165753 -0.41923763 -2.61869207  0.95995053 -1.60042041
  2.36642475 -0.02513765  2.13320467  0.05062572  0.38576543 -1.04479032
 -0.80931707 -2.87231348 -0.0090889  -4.0976349   1.01293488  0.        ]",0.17167267906065306,[-0.00091391  0.0006196  -0.00015592  0.00010057  0.00017564  0.00053938],-4.463462649739408,0.011522396109347374,0.7774084199992862,-0.04027859345582722,"[-0.12073067 -0.10296623 -0.06418663 -0.02444165  0.00925092  0.05573858
  0.1228344   0.13808059  0.16274407  0.18815198  0.17638596  0.12133769
 -0.03752723 -0.18898441 -0.3304442  -0.33274344 -0.26915396 -0.18490308
 -0.14763084  0.09463642  0.7513144   1.31969141  1.64902414  0.04790672
 -0.0026096 ]",[-0.00054786  0.00018398 -0.00161893  0.00092521 -0.00098     0.00015537],"[ 0.01023185 -0.00918458 -0.00796708  0.00098952 -0.01162273  0.00262963
 -0.00692505  0.0028775  -0.00477347  0.00798889  0.00133566  0.00701645
 -0.00281029  0.00357488 -0.00295506 -0.00092845 -0.00767141 -0.00088057
 -0.00921202  0.00098879]",0.08792303994080114,0.7774084199992862,"[ 0.01023185 -0.00918458 -0.00796708  0.00098952 -0.01162273  0.00262963
 -0.00692505  0.0028775  -0.00477347  0.00798889  0.00133566  0.00701645
 -0.00281029  0.00357488 -0.00295506 -0.00092845 -0.00767141 -0.00088057
 -0.00921202  0.00098879]"
ADM,"[-0.39875047 -0.09238493  0.13586246 -0.19158048  0.00622072  0.16195886
 -0.20720728  0.05978359  0.67034767  0.1685291  -0.02230398  0.15147314
 -0.22999552  0.15533431 -0.2642716   0.32620834 -0.01251567  0.04348908
 -0.1980506   0.11627444  0.01170253  0.02374761 -0.02248025 -0.01720506
  0.35243738 -0.14106348 -0.09613586 -0.16898476  0.22340125 -0.65083546
  0.19582262 -0.3193226   0.01515807  0.26033324 -0.41244056  0.1634245
 -1.16572344 -1.32034001 -0.78434352 -1.48315145  0.34681626 -0.97829194
  1.75979764  0.562417    1.99995561  0.77540963  0.6102457  -0.32845739
 -0.24660909 -2.16199497  0.98844042 -3.22029107  3.18712701  0.        ]",0.17212778981699392,"[ 1.01152755e-03  7.41022699e-04  3.70583713e-05  7.52232573e-04
 -2.30244949e-04  1.39437988e-04]",-4.531709276990026,0.010762264650787584,0.7784134653220037,-0.03818629910767683,"[-0.11792461 -0.10188976 -0.06540512 -0.02203374  0.00617437  0.06141785
  0.11953327  0.14477844  0.16952108  0.19251182  0.16676494  0.12199082
 -0.0313564  -0.17394746 -0.33189336 -0.30981025 -0.23919371 -0.17341546
 -0.14219202  0.13031546  0.76327362  1.30135724  1.61016147  0.05347715
 -0.0094719 ]","[-3.02216189e-04  3.39705337e-04 -1.98290502e-03  8.10265649e-04
 -1.09157796e-03  9.92412100e-05]","[ 0.01120531 -0.0089942  -0.00555625  0.00088851 -0.00826474  0.00149797
 -0.00369483  0.0012895  -0.00318117  0.00595619  0.0029341   0.00640596
 -0.00085266  0.00385927 -0.00101033  0.00056855 -0.00569468  0.00221127
 -0.00702157  0.00667324]",0.08773462265208892,0.7784134653220037,"[ 0.01120531 -0.0089942  -0.00555625  0.00088851 -0.00826474  0.00149797
 -0.00369483  0.0012895  -0.00318117  0.00595619  0.0029341   0.00640596
 -0.00085266  0.00385927 -0.00101033  0.00056855 -0.00569468  0.00221127
 -0.00702157  0.00667324]"
