,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0207277   0.03797712 -0.00648649 -0.05367387 -0.15992326  0.44876067
  0.20181964  0.14091548 -0.09347749  0.19538098  0.05000183 -0.02921817
 -0.19545481 -0.1310662   0.10608641  0.01066073 -0.06226186 -0.11193155
 -0.14695527 -0.20814447  0.26090605  0.08730259 -0.19566376 -0.12241746
  0.16658901  0.05355417 -0.10156345  0.08036174 -0.17062389  0.1668009
 -0.30371777 -0.00338066  0.10598424 -0.91398665 -0.97848638 -0.28528885
  2.20780343  1.97969062 -1.28419738 -2.13372224 -0.40090259  0.45736023
  0.72606187 -0.22160158 -0.1299531   0.69118889  0.28663182 -0.2477843
 -0.50613713 -0.19412285 -0.63150481 -1.26137372  1.76990875  0.        ]",0.15826001565474643,"[ 6.83088990e-06  9.06778495e-04 -1.92408881e-04  2.87872835e-04
 -4.97287943e-05  1.72421935e-04]",-5.655798787492937,0.003497178468381525,0.8118565263162163,-0.03832978190522814,"[-1.23872225e-01 -1.02820899e-01 -6.87617516e-02 -1.52917006e-02
  1.86133307e-02  6.41228791e-02  9.69794114e-02  1.45768389e-01
  1.72353622e-01  1.83140335e-01  1.52446570e-01  8.70945793e-02
 -4.09219793e-02 -2.30547464e-01 -3.46508994e-01 -3.04189590e-01
 -2.28466023e-01 -2.07592838e-01 -7.51384226e-02  2.52552389e-01
  8.04110475e-01  1.29696176e+00  1.33611055e+00 -9.34719885e-02
 -3.52738590e-04]",[ 0.00122293 -0.0001458  -0.0006966  -0.00106549 -0.00062047 -0.00043506],"[ 0.00366476 -0.00661266 -0.00379642  0.01062532  0.00108888 -0.00034025
 -0.00565195 -0.00235457 -0.00034176  0.00095144  0.00188825 -0.00114833
  0.00184678  0.00335013 -0.00035957 -0.00155792 -0.00051752 -0.00013084
 -0.00197405  0.00315533]",0.08477162679267793,0.8118565263162163,"[ 0.00366476 -0.00661266 -0.00379642  0.01062532  0.00108888 -0.00034025
 -0.00565195 -0.00235457 -0.00034176  0.00095144  0.00188825 -0.00114833
  0.00184678  0.00335013 -0.00035957 -0.00155792 -0.00051752 -0.00013084
 -0.00197405  0.00315533]"
AAL,"[ 0.15179116  0.04364068  0.12328445  0.1045205  -0.04084274 -0.159767
 -0.06708749  0.06876139  0.10772571 -0.04311144 -0.05563807  0.29807589
  0.00187918  0.17652229  0.09800899  0.04433401  0.05223678  0.20940827
  0.15784009  0.15560428 -0.26271073  0.08203977  0.11800485  0.03737432
 -0.08837809  0.0843206   0.22087042 -0.08652851  0.16008947  0.07904228
  0.005986    0.14011391 -0.02242924  0.82918012  0.7024032  -0.11056022
 -1.76099021 -1.1744079   1.21274365  1.11800539  0.26157566  0.27185098
 -0.48596379 -0.59220487 -0.76302087 -0.16806976  1.33225283  0.81590987
 -0.43903082  0.07057083 -0.37420737 -1.45512937 -0.37653215  0.        ]",0.1548591341662833,"[-9.12882802e-04  3.08142139e-04 -2.77769956e-04  1.29975153e-04
 -1.62018917e-04  9.51384465e-05]",-5.957733077837133,0.002585767065668171,0.814418899635269,-0.038268793456967896,"[-0.12092368 -0.09934157 -0.06594688 -0.03117777  0.01059339  0.06103912
  0.10359609  0.13731489  0.1680896   0.19834422  0.16304687  0.1055497
 -0.04202197 -0.2240205  -0.33578962 -0.27466868 -0.19437603 -0.16830873
 -0.14426474  0.25619239  0.86731729  1.33125749  1.27067881 -0.09152115
  0.01716847]",[ 0.00076715  0.00077521 -0.00097591 -0.00035448 -0.00022008 -0.00059058],"[ 0.00891197 -0.00211562 -0.003073    0.00016807 -0.00766163  0.00568699
  0.00291938  0.00068488 -0.00017831 -0.00280256  0.00059265 -0.00175998
 -0.00087581  0.00633812  0.00211473 -0.00123292 -0.00016276  0.00091113
 -0.00210429 -0.00144743]",0.08400226501211648,0.814418899635269,"[ 0.00891197 -0.00211562 -0.003073    0.00016807 -0.00766163  0.00568699
  0.00291938  0.00068488 -0.00017831 -0.00280256  0.00059265 -0.00175998
 -0.00087581  0.00633812  0.00211473 -0.00123292 -0.00016276  0.00091113
 -0.00210429 -0.00144743]"
AAP,"[-1.56140997e-02 -2.12860676e-01 -8.08711587e-02 -4.38936502e-02
 -2.80924725e-02  2.23913864e-04  2.91675273e-03  2.96498304e-03
  3.81917746e-02  2.19570631e-02 -7.42652510e-02  9.72816947e-02
 -8.30491254e-02  1.12660732e-01 -1.26340914e-01  5.17587865e-03
 -7.49933311e-02  1.00677410e-01  3.22116782e-01  8.21552054e-02
 -1.54183833e-01  1.98957591e-01  2.04317541e-01 -7.01604833e-02
 -9.35792938e-02 -5.20786672e-02  1.83516330e-01  1.54125949e-01
 -5.94908769e-02 -3.96498594e-02  6.64768279e-02  1.00223348e-01
  8.87005527e-02 -1.94566757e-01  2.77105527e-01  1.05693326e+00
  1.38816950e-03 -1.24892964e+00 -8.68498243e-01  4.23541236e-01
  1.71677268e+00  7.17707885e-01 -1.19120999e+00 -5.67923437e-01
  3.08447914e-01 -2.13661468e-01 -2.06262309e-01  3.15355927e-01
  5.33443424e-01 -3.79254497e-01 -5.23628486e-01  9.97237907e-01
  6.58907287e-01  0.00000000e+00]",0.1695641043245432,[-0.00038982  0.00025996 -0.00021142 -0.00021619 -0.00015097 -0.00034158],-5.403744164554195,0.004499701739317324,0.8111460211501322,-0.04051790048356215,"[-0.12546459 -0.10282514 -0.065571   -0.02689876  0.01239237  0.05878001
  0.10199007  0.13936991  0.16732193  0.18937196  0.15886705  0.10040725
 -0.0558585  -0.22849911 -0.34338962 -0.28312569 -0.1807345  -0.17653681
 -0.13212921  0.27294404  0.88793608  1.30517614  1.26910832 -0.10380582
  0.01640733]",[ 0.00140608  0.00015362 -0.00124051 -0.00019812 -0.00027542 -0.00039546],"[ 0.00581801 -0.00320228  0.00012066  0.00456826 -0.00773075  0.00033253
  0.00075485  0.00406815  0.00079306 -0.00441223  0.00081009  0.00067099
 -0.0014547   0.00202042  0.00109413  0.00066309 -0.00099605  0.000184
  0.00432586  0.00072359]",0.08447858446004,0.8111460211501322,"[ 0.00581801 -0.00320228  0.00012066  0.00456826 -0.00773075  0.00033253
  0.00075485  0.00406815  0.00079306 -0.00441223  0.00081009  0.00067099
 -0.0014547   0.00202042  0.00109413  0.00066309 -0.00099605  0.000184
  0.00432586  0.00072359]"
AAPL,"[ 0.13553239 -0.06601701  0.13952632  0.00724529 -0.10444075 -0.03488947
  0.03208961  0.07326372  0.14176613  0.0350841  -0.10263306  0.37695524
 -0.07501719  0.22719967  0.12696781  0.08129897 -0.08944297  0.18847368
  0.24715495  0.16755009 -0.35980215  0.2023392   0.15580342  0.00168378
 -0.03955871  0.07949767  0.21687716 -0.06470675  0.12745669  0.11803997
 -0.10277958  0.18376871 -0.00277717  0.54912654  0.67080751  0.47853769
 -1.23328682 -1.36627352  0.32404097  0.45728026  1.20730916  1.28944996
 -0.5818445  -0.96274297 -1.34276099 -0.6200504   1.63816688  1.24490926
 -0.04411377 -0.02422864 -0.90892798 -1.19914776  0.04551525  0.        ]",0.15219891994210097,"[-1.02900009e-03 -4.26725171e-05 -6.87726225e-05 -3.32913804e-06
 -1.09979140e-04  1.40629919e-04]",-5.803707323366458,0.0030163514009670968,0.8141010303925467,-0.03922539688977037,"[-0.12055914 -0.1016523  -0.06749952 -0.02797053  0.01344965  0.06126663
  0.10499644  0.13995271  0.16641729  0.20165739  0.15901455  0.10780126
 -0.04099471 -0.22281856 -0.34487216 -0.27446935 -0.18597845 -0.1666165
 -0.15804582  0.27638415  0.88010723  1.32705337  1.28350297 -0.0921144
  0.01706728]","[ 8.26838898e-04  6.58634567e-04 -8.76665919e-04 -6.46852295e-04
 -8.25341702e-05 -5.22345393e-04]","[ 0.00808939 -0.00223734 -0.00140665  0.00147336 -0.00814183  0.00333613
  0.00098381  0.00298137  0.00240813 -0.00307323 -0.0002395  -0.00334155
 -0.0021604   0.00711855  0.00349388 -0.00044015 -0.00037496 -0.00071318
 -0.0014345  -0.00048062]",0.08379666476539062,0.8141010303925467,"[ 0.00808939 -0.00223734 -0.00140665  0.00147336 -0.00814183  0.00333613
  0.00098381  0.00298137  0.00240813 -0.00307323 -0.0002395  -0.00334155
 -0.0021604   0.00711855  0.00349388 -0.00044015 -0.00037496 -0.00071318
 -0.0014345  -0.00048062]"
ABBV,"[-0.05050477  0.07026398 -0.07189699 -0.08196571  0.08129091  0.10079792
  0.09531159 -0.04011866 -0.06647569  0.08430898 -0.00762892 -0.10697931
  0.09257121 -0.12136672 -0.04521743 -0.04821332  0.0309109  -0.08462548
 -0.08069583  0.04165316  0.12437507 -0.06711564 -0.06651783 -0.08973541
  0.08941258 -0.07644113 -0.09605048 -0.01515233 -0.0677211  -0.06983352
  0.01770991 -0.107928    0.00816648 -0.58004842 -0.4100801   0.11004432
  1.12579382  0.50088619 -0.55450114 -0.10217775 -0.21993346 -0.67840278
 -0.02389184  0.59540365  0.63080213 -0.33997421 -0.59913997  0.48528266
  0.17448831 -0.89392239 -0.1226633   1.38344605 -0.10442335  0.        ]",0.15938962888018396,[ 0.0007119   0.00094999 -0.00024171 -0.00018289  0.00020459 -0.00016145],-5.059110001533969,0.006351209565037625,0.810463886586388,-0.038054887421593075,"[-1.25371976e-01 -1.03360797e-01 -6.29149315e-02 -2.43520386e-02
  1.50484853e-02  5.75830256e-02  9.77639995e-02  1.41805275e-01
  1.69661849e-01  1.80708738e-01  1.67189557e-01  8.76164711e-02
 -5.01840747e-02 -2.32206879e-01 -3.39428978e-01 -3.02045980e-01
 -2.22301900e-01 -1.80326949e-01 -9.41061350e-02  2.25464746e-01
  8.25835314e-01  1.29973987e+00  1.31922970e+00 -1.05818476e-01
 -3.64135438e-04]",[ 0.00099708  0.00014762 -0.00132195 -0.0002383  -0.00092618 -0.00065033],"[ 4.76788794e-03 -5.05234727e-03 -2.66294145e-03  7.74161080e-03
 -2.84630305e-03  1.47200239e-03 -3.44518453e-04 -1.44914955e-03
 -3.04326349e-03 -1.03153713e-03  3.75291390e-03  1.12586983e-03
 -1.33508424e-03  9.24959720e-04  1.37872244e-03  3.94356878e-05
 -2.17674917e-03  1.46089400e-03  5.14763084e-03 -1.76703087e-03]",0.0851759094908821,0.810463886586388,"[ 4.76788794e-03 -5.05234727e-03 -2.66294145e-03  7.74161080e-03
 -2.84630305e-03  1.47200239e-03 -3.44518453e-04 -1.44914955e-03
 -3.04326349e-03 -1.03153713e-03  3.75291390e-03  1.12586983e-03
 -1.33508424e-03  9.24959720e-04  1.37872244e-03  3.94356878e-05
 -2.17674917e-03  1.46089400e-03  5.14763084e-03 -1.76703087e-03]"
ABT,"[ 0.14413264 -0.04986703  0.00527376  0.04034348 -0.05322566 -0.06956906
 -0.04754066  0.15007061  0.07707441  0.08798418 -0.09683858  0.3577504
 -0.02635434  0.14083524 -0.02495014  0.03645908  0.05087902  0.30306534
  0.35623484  0.21455125 -0.30489717  0.2375905   0.2245758  -0.01058432
 -0.12442082  0.05491822  0.32474211  0.01511464  0.05828969  0.06888942
  0.07292551  0.14621315  0.08657368  0.53618528  0.74623842  0.40521046
 -1.41269112 -1.61048306  0.68041922  1.25598865  1.12410015  0.51403304
 -1.30891024 -1.0026655  -0.28577978 -0.09432211  1.18292006  1.13625662
 -0.30429149 -0.72971936 -0.94055053 -0.23089192  0.9034911   0.        ]",0.15022160198294157,[-0.00063812  0.00052466 -0.00031025  0.00015842 -0.00030255 -0.00013995],-5.408910676424336,0.004476513928497999,0.8142691706826429,-0.0390839599161639,"[-0.12347615 -0.10090173 -0.06615039 -0.02877102  0.011179    0.06356847
  0.10297314  0.14185463  0.1666987   0.20087873  0.16155659  0.10327517
 -0.04942723 -0.22534224 -0.33552157 -0.26614569 -0.17549872 -0.16140496
 -0.14971629  0.28225627  0.89164166  1.31867447  1.26390747 -0.09470783
  0.02333019]",[ 0.00102794  0.0005195  -0.00101743 -0.00022469 -0.00012301 -0.00037654],"[ 0.00798864 -0.00195469 -0.00165806  0.00092473 -0.00882733  0.00425231
  0.00312675  0.00295012  0.00045535 -0.00492947 -0.00050758 -0.00051283
 -0.00101096  0.00588813  0.00303314 -0.00108232 -0.00229125 -0.0007545
  0.00121721  0.00190285]",0.08412051975294603,0.8142691706826429,"[ 0.00798864 -0.00195469 -0.00165806  0.00092473 -0.00882733  0.00425231
  0.00312675  0.00295012  0.00045535 -0.00492947 -0.00050758 -0.00051283
 -0.00101096  0.00588813  0.00303314 -0.00108232 -0.00229125 -0.0007545
  0.00121721  0.00190285]"
ACN,"[ 0.02159715  0.12492937  0.11188307 -0.02649864 -0.13642558  0.2234788
  0.15083149  0.08764447 -0.01967674  0.09247714  0.03502138  0.07844448
 -0.07493967 -0.04632266  0.20515524  0.03883183 -0.04034074 -0.07497498
 -0.2168228  -0.1024174   0.13394699  0.01000594 -0.15664008  0.02030158
  0.13156363  0.07523675 -0.12530848 -0.07412483 -0.01454522  0.13308563
 -0.22589183  0.00750181 -0.03946384 -0.17529732 -0.47539482 -0.60009233
  0.7478399   1.32810743 -0.06657642 -1.31125386 -0.80810634  0.38864594
  0.94880513 -0.21319056 -0.87697706  0.38121034  1.07582043  0.13220283
 -0.95048292  0.01673089  0.05044764 -1.57239418  0.15789001  0.        ]",0.16054136859334062,"[-1.42397989e-03  1.06277171e-03 -6.97191826e-04  9.19264157e-05
 -1.29189343e-04  1.23362543e-04]",-5.092258906963282,0.006144125192485351,0.811873524468594,-0.03757231959781665,"[-0.12131689 -0.1021031  -0.06828731 -0.02131694  0.0169746   0.06222426
  0.09912809  0.14209616  0.17163104  0.1882324   0.15842857  0.09235748
 -0.03509404 -0.22724178 -0.3446305  -0.30050769 -0.23392367 -0.19612701
 -0.09234231  0.24036906  0.81071088  1.3303821   1.32596214 -0.09161217
 -0.00250057]",[ 0.00080895  0.00027038 -0.00079613 -0.00084732 -0.00062581 -0.00071346],"[ 0.00595746 -0.00531941 -0.00458351  0.00689126 -0.00073042  0.0027137
 -0.00340309 -0.0030538  -0.00031125  0.00134015  0.00181918 -0.00276339
  0.00113697  0.00556272  0.00046795 -0.0024583  -0.00011662  0.00196968
 -0.00257537 -0.00085431]",0.08442621513725852,0.811873524468594,"[ 0.00595746 -0.00531941 -0.00458351  0.00689126 -0.00073042  0.0027137
 -0.00340309 -0.0030538  -0.00031125  0.00134015  0.00181918 -0.00276339
  0.00113697  0.00556272  0.00046795 -0.0024583  -0.00011662  0.00196968
 -0.00257537 -0.00085431]"
ADBE,"[ 0.05902566  0.13236648  0.07348735 -0.07113675 -0.07707805  0.23809282
  0.15829622  0.08972928 -0.01469988  0.19414333  0.00172147  0.0729331
 -0.00933468 -0.07812785  0.12647303  0.02281283 -0.05378985 -0.06103873
 -0.14221895 -0.01117198  0.019178    0.04099362 -0.12844379  0.00199433
  0.14877465  0.04082492 -0.12164821 -0.08575141 -0.02734619  0.09586212
 -0.19220018 -0.04044238 -0.00613264 -0.25270547 -0.29653474 -0.28079283
  0.8043278   0.95232808 -0.24894818 -1.14012295 -0.48457373  0.34662006
  0.86469837  0.09517459 -0.88855374 -0.27910975  0.85743371  0.65234812
 -0.50658691 -0.52773396 -0.36721364 -0.60094784  0.73735042  0.        ]",0.15973657462999571,"[-1.40884637e-03  4.76100665e-04 -2.85681023e-04  3.82763805e-05
  4.68747950e-05  4.37599361e-04]",-5.173114906271232,0.0056668894692091624,0.8126052755953481,-0.037504210806174595,"[-0.12211818 -0.10315546 -0.0667891  -0.02090242  0.01717721  0.06215455
  0.09934798  0.14576828  0.17039113  0.18830204  0.16160574  0.09042018
 -0.04010785 -0.22841657 -0.3459103  -0.29889751 -0.22754183 -0.18554401
 -0.10702614  0.24502834  0.81736666  1.32657985  1.33457174 -0.09553126
 -0.00266977]",[ 0.00079718  0.00025788 -0.00091819 -0.00077806 -0.00073291 -0.00063453],"[ 5.75282836e-03 -4.82805095e-03 -3.70914384e-03  6.98228871e-03
 -1.71236911e-03  2.22074419e-03 -3.03821371e-03 -2.21291745e-03
 -3.72757219e-04  1.11619476e-03  2.61165255e-03 -2.76543899e-03
 -7.31511068e-04  4.91921179e-03  1.91725197e-03 -1.49752892e-03
 -1.44048051e-03  8.35758886e-04 -2.25741297e-05  5.84754864e-04]",0.0845502324880891,0.8126052755953481,"[ 5.75282836e-03 -4.82805095e-03 -3.70914384e-03  6.98228871e-03
 -1.71236911e-03  2.22074419e-03 -3.03821371e-03 -2.21291745e-03
 -3.72757219e-04  1.11619476e-03  2.61165255e-03 -2.76543899e-03
 -7.31511068e-04  4.91921179e-03  1.91725197e-03 -1.49752892e-03
 -1.44048051e-03  8.35758886e-04 -2.25741297e-05  5.84754864e-04]"
ADI,"[ 0.06706128 -0.03773003  0.05460945 -0.06652225 -0.12010686  0.05859312
  0.04078326  0.13450136  0.06927044  0.17049339 -0.05567353  0.25195615
 -0.03438605  0.06329298  0.03170052  0.06414771 -0.09910626  0.12091926
  0.15124944  0.09640223 -0.25381509  0.22477443  0.11709689  0.12733782
 -0.02105618  0.05385057  0.06180485 -0.02228471  0.01142738  0.0718325
 -0.03555366  0.06579607  0.01070775  0.36134403  0.55837982  0.30854496
 -0.78103543 -0.74424859  0.19989882 -0.23191466  0.74525373  1.23033764
  0.00636597 -0.75344306 -1.28295148 -0.29818695  1.35855382  0.68562983
 -0.46534621 -0.40126872 -0.32736801 -0.08739291  1.12706151  0.        ]",0.16546457218277777,[-0.00085317  0.00153539 -0.00055703  0.00038105 -0.00017693  0.00025579],-5.246642434301169,0.00526516689838058,0.812762377066663,-0.03898509716468679,"[-0.12247972 -0.10323678 -0.06782969 -0.02559459  0.01366322  0.06323024
  0.10265981  0.14473222  0.16832371  0.19629822  0.16053751  0.09834091
 -0.04630705 -0.22492481 -0.34669014 -0.28110095 -0.19730054 -0.1739991
 -0.14406746  0.27762585  0.87152874  1.35463135  1.28994225 -0.09504715
  0.00774655]",[ 0.00092637  0.00036951 -0.00099611 -0.00043246 -0.00037032 -0.00053179],"[ 0.00756012 -0.00254372 -0.00194317  0.00266288 -0.0064327   0.00309732
 -0.00084846  0.00153162  0.00222186 -0.00146409  0.0003964  -0.00331766
 -0.00112289  0.00631789  0.00201029 -0.00152001 -0.00130614  0.00095112
  0.00169522  0.00205567]",0.08396695437480729,0.812762377066663,"[ 0.00756012 -0.00254372 -0.00194317  0.00266288 -0.0064327   0.00309732
 -0.00084846  0.00153162  0.00222186 -0.00146409  0.0003964  -0.00331766
 -0.00112289  0.00631789  0.00201029 -0.00152001 -0.00130614  0.00095112
  0.00169522  0.00205567]"
ADM,"[-0.11254128 -0.06649424 -0.11765109 -0.1740039  -0.11212641  0.37439285
  0.19737484  0.09168329 -0.10671655  0.23677165  0.01454753 -0.07477089
 -0.10299843 -0.16433013 -0.04972857 -0.00589335 -0.10528749 -0.11520965
 -0.03717983 -0.12147822  0.21580174  0.15221688 -0.05378729 -0.04105122
  0.10999719 -0.04890344 -0.14147793  0.14049741 -0.23840378  0.01494702
 -0.10093372 -0.06639764  0.09001815 -1.0343095  -0.74011364  0.3624743
  2.1526822   1.17218722 -1.64479217 -1.70206806  0.38434721  0.58573724
  0.17885992 -0.22628416  0.23100116  0.42288582 -0.21475631 -0.13930186
 -0.33300065 -0.9071017  -0.12261853  1.20109464  1.6855053   0.        ]",0.1657918657403532,"[4.46055526e-04 7.00112358e-04 2.81070573e-05 8.47308927e-05
 2.30634156e-05 3.65499153e-05]",-5.743647844069002,0.0032030626650214177,0.8092510336837977,-0.039251617585029375,"[-0.1263939  -0.10553624 -0.06758334 -0.01729124  0.01814574  0.06216067
  0.09688328  0.14700582  0.17089674  0.18148661  0.15691186  0.08453777
 -0.05047401 -0.2319105  -0.34858421 -0.30362307 -0.21886426 -0.1979885
 -0.08281455  0.26144406  0.8339821   1.31351172  1.32255616 -0.10330909
 -0.00258298]",[ 0.00137432 -0.00033053 -0.00108367 -0.00053459 -0.00074265 -0.00049088],"[ 3.35857579e-03 -5.96390981e-03 -1.97559366e-03  1.03522544e-02
 -1.04394008e-03 -1.34964029e-03 -4.72315379e-03 -2.45878471e-04
  8.60019386e-05 -4.73571026e-04  1.86296635e-03 -1.36519751e-04
  8.00528124e-04  1.93016475e-03 -4.84518257e-05 -1.36669415e-03
 -2.29206659e-03  1.27535570e-03  4.81981862e-03  2.69844699e-03]",0.08492722135476419,0.8092510336837977,"[ 3.35857579e-03 -5.96390981e-03 -1.97559366e-03  1.03522544e-02
 -1.04394008e-03 -1.34964029e-03 -4.72315379e-03 -2.45878471e-04
  8.60019386e-05 -4.73571026e-04  1.86296635e-03 -1.36519751e-04
  8.00528124e-04  1.93016475e-03 -4.84518257e-05 -1.36669415e-03
 -2.29206659e-03  1.27535570e-03  4.81981862e-03  2.69844699e-03]"
