,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05701582 -0.09803352  0.07791565 -0.14146664  0.06345557 -0.11640209
  0.04563633  0.26076253 -0.06837307  0.12148471 -0.00995806 -0.04961549
 -0.05538559 -0.08921547 -0.06614877  0.03013892  0.17595753 -0.14506573
 -0.06782281 -0.10799789 -0.02424392  0.12077248  0.14062381  0.17696135
  0.13465695  0.01415856  0.00855665  0.13298511  0.11140406 -0.10074009
  0.23702972 -0.07413671  0.24124989  0.46468233  0.05583705 -0.79376124
 -0.0452382   0.31617328  0.14088968  0.5038252  -0.69548117 -0.77031251
  0.86236221  0.94500285 -1.20243668 -0.2486465   0.94226416 -0.67771403
  0.15550955  1.19202638 -0.9374004  -0.62701585  1.14563603  0.        ]",0.20396513517838588,"[-8.75983480e-04  2.50581928e-04 -4.42605711e-04  1.67070731e-06
  1.05017709e-06  4.84448052e-04]",-5.532872482782933,0.003954613200060062,0.7714480023923993,-0.03595354157264567,"[-0.12502081 -0.1069419  -0.06791501 -0.03379142  0.0135707   0.06317587
  0.09213908  0.14100418  0.16712039  0.1915455   0.19357435  0.14762033
  0.04141783 -0.13000269 -0.2914335  -0.36170179 -0.26583636 -0.22771528
 -0.20557041 -0.03733694  0.59392723  1.28176423  1.84786053  1.16753603
  0.00411554]","[-4.39278806e-04 -1.95173740e-03  8.91321143e-05  9.91564071e-04
 -4.18388720e-04  6.09698960e-04]","[ 0.01088631 -0.00170111 -0.00508283  0.00394389  0.00031672  0.0042003
  0.00059748 -0.00223459 -0.00291283  0.00096118  0.00426449 -0.00103646
 -0.00301735  0.00476482 -0.00255668  0.001453    0.00425559 -0.00233248
  0.00059811  0.00081166]",0.08422605336570317,0.7714480023923993,"[ 0.01088631 -0.00170111 -0.00508283  0.00394389  0.00031672  0.0042003
  0.00059748 -0.00223459 -0.00291283  0.00096118  0.00426449 -0.00103646
 -0.00301735  0.00476482 -0.00255668  0.001453    0.00425559 -0.00233248
  0.00059811  0.00081166]"
AAL,"[ 0.16449165 -0.10572002  0.15027772  0.12377124 -0.1746261  -0.03748499
  0.05709395  0.09393221 -0.0615611   0.11732731  0.07399533  0.12296573
 -0.03215838  0.11780151 -0.04783204  0.06046112  0.25460854 -0.08383876
 -0.00871494 -0.01043624  0.07097398  0.04420323  0.08700498  0.13713309
 -0.10191375 -0.10122747 -0.11192562  0.03920711  0.1877489  -0.03408147
 -0.07071854 -0.01480133 -0.07542196 -0.5550127   0.33369604  0.81729495
 -0.59911362 -0.47245446  1.37602469  0.13108137 -1.47659315  0.41275877
  1.16174638 -0.56673315 -0.3657882   0.42060926 -0.46998814 -0.01405286
  1.05124596 -0.17554464 -0.93272903 -0.00310455  0.02002234  0.        ]",0.19574335303035334,"[-1.43944866e-03  4.71523516e-06 -5.23661044e-04  8.26489032e-05
  7.41878244e-05  1.09496807e-03]",-4.45668573904608,0.011600747549241825,0.7763241400254455,-0.03598677284632716,"[-0.12363134 -0.10085846 -0.0743241  -0.03186316  0.01334601  0.05767508
  0.09221497  0.14092559  0.17119989  0.20059798  0.19498492  0.15841857
  0.04267719 -0.12820674 -0.28703527 -0.35497792 -0.26235727 -0.21930202
 -0.19180161 -0.04725259  0.58475567  1.27800517  1.79625637  1.1554184
 -0.00637329]",[-0.0008232  -0.00169422  0.00024436  0.00020854 -0.00029934 -0.00022735],"[ 0.00783871 -0.00112078 -0.0007491   0.00265185 -0.002062    0.00792977
 -0.00028939 -0.004418    0.00039054  0.00204373 -0.00013139  0.0010798
 -0.00146422  0.00095617 -0.00079404  0.00313115  0.00014698 -0.00164134
  0.00173097 -0.00205109]",0.08447627209870197,0.7763241400254455,"[ 0.00783871 -0.00112078 -0.0007491   0.00265185 -0.002062    0.00792977
 -0.00028939 -0.004418    0.00039054  0.00204373 -0.00013139  0.0010798
 -0.00146422  0.00095617 -0.00079404  0.00313115  0.00014698 -0.00164134
  0.00173097 -0.00205109]"
AAP,"[ 4.44639280e-01 -2.27183843e-03  1.94211429e-01  5.16943034e-01
 -3.81757676e-01 -8.42851083e-02  1.06966221e-01 -1.21975086e-01
  8.93868687e-02 -5.69608082e-03  4.15084148e-01  4.10300044e-01
 -1.01390079e-01  2.26622937e-01  5.56803829e-02  1.08550253e-01
  1.72371718e-01  2.46953799e-02 -8.10399986e-02  7.48392977e-03
  1.42771683e-01 -1.75084846e-01  2.08585568e-01  6.65550819e-02
 -1.14767159e-01 -4.62561649e-01 -3.81380915e-01 -1.47190419e-01
  1.58652642e-01  5.90886484e-03 -2.95797303e-01  1.38731834e-01
 -3.48814105e-01 -1.79892774e+00  4.65310279e-01  2.92343797e+00
 -7.64951927e-01 -2.43770128e+00  1.66436538e+00  1.12474451e+00
 -1.42032625e+00  1.89097485e-01  6.33371983e-01 -1.13409384e+00
  6.56777328e-01  1.34007145e+00 -1.64332441e+00 -6.26147270e-01
  1.49919454e+00 -5.38688316e-02 -3.98117360e-01  1.73708866e-01
 -1.33397772e+00  0.00000000e+00]",0.18299836945431713,"[7.01079574e-04 4.49719963e-04 9.64067352e-05 2.29772557e-04
 3.05887175e-05 2.00634213e-04]",-5.639133364772963,0.0035559487817273866,0.7824911482203871,-0.034995680118791006,"[-0.12304207 -0.09169272 -0.07993813 -0.03324561  0.01422104  0.05062267
  0.09707052  0.1362764   0.18666426  0.21454513  0.19096424  0.16333789
  0.04914646 -0.12443471 -0.29512085 -0.34490771 -0.27007259 -0.2195281
 -0.17810336 -0.07552473  0.60614273  1.27041642  1.80022454  1.10289207
 -0.02761859]",[-0.00152443 -0.00168011  0.00038974 -0.00042739  0.00015471 -0.00091518],"[ 0.00399462 -0.00089886  0.00499035  0.00241146 -0.00769154  0.0089236
  0.00275662 -0.00412327  0.00022004  0.00072578 -0.00190122  0.00357762
  0.00076582 -0.00208653 -0.0023085   0.00341656  0.00010713  0.0003687
  0.0017843  -0.00568307]",0.08500117960258363,0.7824911482203871,"[ 0.00399462 -0.00089886  0.00499035  0.00241146 -0.00769154  0.0089236
  0.00275662 -0.00412327  0.00022004  0.00072578 -0.00190122  0.00357762
  0.00076582 -0.00208653 -0.0023085   0.00341656  0.00010713  0.0003687
  0.0017843  -0.00568307]"
AAPL,"[-1.39264704e-01 -7.32411601e-02 -3.16306264e-02 -1.56365756e-01
  1.05000544e-01 -4.47770274e-02 -1.57894116e-01  1.49910728e-01
  4.14533686e-02 -9.92268799e-04 -1.30016053e-01 -2.26237995e-01
  3.66471591e-02 -1.39827475e-01 -7.89514240e-03 -7.12836384e-02
 -4.03021285e-02 -2.73275587e-02 -4.37255512e-02  2.68449292e-02
 -1.79563868e-02  6.91091904e-02 -4.29524783e-02  8.03084752e-03
  1.74493149e-02  1.42445139e-01  1.44760601e-03  8.24133787e-02
 -1.13443926e-01 -1.65037840e-03  7.43462535e-02 -2.68782336e-02
  1.56206434e-01  8.09172223e-01 -8.94588991e-02 -1.22877619e+00
  2.23764940e-01  9.63026011e-01 -4.36363418e-01 -3.35931606e-01
  3.10951341e-01 -2.39640446e-01 -2.06541742e-01  6.37879663e-01
 -2.09928469e-01 -7.10881498e-01  2.28976291e-01  2.55319030e-01
 -1.07924338e-01  4.00844947e-01  2.95642362e-02 -1.12361836e+00
 -2.78732909e-01  0.00000000e+00]",0.21315850270078635,"[-1.78954596e-04 -1.18383227e-03  1.88150489e-06  3.64433543e-04
 -1.87277540e-04  6.90917676e-04]",-5.413637815588821,0.0044554027612113,0.7696374230312073,-0.035740928709674484,"[-0.12740106 -0.10714563 -0.06666178 -0.03177577  0.00781746  0.05903027
  0.09647027  0.13593522  0.16220315  0.18321056  0.19795787  0.14471914
  0.04513125 -0.13692319 -0.30728117 -0.35082132 -0.26305577 -0.21103548
 -0.2049946  -0.04655073  0.55767894  1.24122724  1.81604664  1.18176558
  0.0037279 ]",[-0.00054091 -0.00250588  0.000299    0.00050797 -0.00030736  0.00026863],"[ 0.01195112 -0.00218575 -0.00615048  0.00471207  0.00219238  0.00263864
 -0.00172616  0.00063146 -0.00152086 -0.00207407  0.00364731  0.00128508
 -0.00411805  0.0028922   0.00023677  0.00082351  0.00220094  0.00016106
 -0.00063451 -0.00291349]",0.0843852722069039,0.7696374230312073,"[ 0.01195112 -0.00218575 -0.00615048  0.00471207  0.00219238  0.00263864
 -0.00172616  0.00063146 -0.00152086 -0.00207407  0.00364731  0.00128508
 -0.00411805  0.0028922   0.00023677  0.00082351  0.00220094  0.00016106
 -0.00063451 -0.00291349]"
ABBV,"[ 0.2522201   0.11242939  0.0692501   0.3037654  -0.1520023  -0.0616691
  0.19355875 -0.1616788   0.10909159 -0.0940624   0.37425133  0.32481714
 -0.10118505  0.09631365  0.08345     0.07971157 -0.02117227  0.01115828
 -0.12266455 -0.04180094  0.04539486 -0.16231578  0.2415966  -0.07270426
  0.18223266 -0.39516303 -0.22869257 -0.19049283  0.08148171  0.00357637
 -0.0787154   0.15455318 -0.09658007 -1.2426413   0.0117329   2.20796155
  0.22607    -2.42244214 -0.41899181  1.53216112  0.39373243 -0.60154106
 -0.36529556 -0.29586456  0.1544402   1.06727787 -0.00496992 -1.08993324
 -0.04884642  0.69657587  0.14194255 -0.29619234 -0.2039262   0.        ]",0.19292247586300565,[-0.00122542  0.00085094 -0.00062084  0.00069421 -0.0002187   0.00052446],-4.888724525279398,0.0075310219798846,0.7782553434017756,-0.03398066386452884,"[-0.12573595 -0.09647673 -0.07367218 -0.0324809   0.01707075  0.04942687
  0.09790452  0.13273909  0.18476521  0.2090838   0.19050658  0.15594844
  0.05008636 -0.12641484 -0.30801369 -0.34807796 -0.27336993 -0.22269854
 -0.19160522 -0.07289101  0.61097568  1.23417417  1.86606185  1.10689557
 -0.01558714]",[-0.00158142 -0.00187139  0.00037534  0.00010584  0.00022933 -0.00025918],"[ 0.00565014 -0.00203915  0.00309048  0.00504075 -0.00747581  0.00288774
  0.0038697   0.0010269  -0.00174848 -0.0021171   0.00056469  0.00195261
  0.00025868  0.00259689 -0.0034788  -0.00033879  0.00253381  0.00087084
  0.00116763 -0.00265224]",0.08500358523752541,0.7782553434017756,"[ 0.00565014 -0.00203915  0.00309048  0.00504075 -0.00747581  0.00288774
  0.0038697   0.0010269  -0.00174848 -0.0021171   0.00056469  0.00195261
  0.00025868  0.00259689 -0.0034788  -0.00033879  0.00253381  0.00087084
  0.00116763 -0.00265224]"
ABT,"[ 0.26245573  0.0468925   0.10107624  0.26713216 -0.19653792 -0.13381047
  0.18479497 -0.0409475   0.06043704  0.01826454  0.37464812  0.2975077
 -0.14895343  0.03915598  0.03642138  0.10585902  0.09407432 -0.03851056
 -0.20515213 -0.08796196  0.03964669 -0.06565067  0.30438967  0.0085697
  0.18114628 -0.3913178  -0.27283731 -0.07691421  0.16751996 -0.058392
  0.00810054  0.12088958 -0.02811624 -1.19078452  0.14999194  2.06467132
 -0.01312869 -2.40588314  0.1051719   1.84094474 -0.33605988 -0.95649795
  0.1695455   0.17803307 -0.2423901   0.69652112  0.10866979 -1.1112399
  0.37045819  1.14913251 -0.48874864 -0.90438033  0.49759099  0.        ]",0.19223522350098143,"[-1.97429990e-04  3.12161830e-05 -2.07953571e-04  1.85460849e-04
  2.38240590e-05  8.01422811e-04]",-5.132154353259918,0.005903827832565926,0.7784806647180201,-0.03457724130920883,"[-0.12497503 -0.09742013 -0.07487379 -0.03438421  0.01686584  0.05342479
  0.09619147  0.13711971  0.18469473  0.20811833  0.18832673  0.15331428
  0.04772072 -0.12464133 -0.29957871 -0.35208746 -0.28025655 -0.22833274
 -0.1922417  -0.05858831  0.62258177  1.25349303  1.86620884  1.10891309
 -0.0177184 ]","[-1.21393055e-03 -1.69479145e-03  2.59913044e-04  3.57879757e-04
  1.34227158e-04 -4.46230581e-05]","[ 0.00580833 -0.00158134  0.00264279  0.00433205 -0.0074416   0.00433993
  0.00465705 -0.00104614 -0.00278691 -0.00068472  0.00184343  0.00114649
 -0.00081416  0.00271836 -0.00357009  0.00090427  0.00372635 -0.00073098
 -0.00059868 -0.00084686]",0.08485717501474119,0.7784806647180201,"[ 0.00580833 -0.00158134  0.00264279  0.00433205 -0.0074416   0.00433993
  0.00465705 -0.00104614 -0.00278691 -0.00068472  0.00184343  0.00114649
 -0.00081416  0.00271836 -0.00357009  0.00090427  0.00372635 -0.00073098
 -0.00059868 -0.00084686]"
ACN,"[ 0.42791562  0.09277869  0.28367906  0.40084624 -0.30784391 -0.14001028
  0.28353839 -0.04293676  0.02112999  0.00860134  0.48728786  0.51367947
 -0.10225391  0.21547232  0.04455812  0.17499218  0.20603055 -0.1224122
 -0.15362663 -0.09364116  0.11061859 -0.12617485  0.2986524   0.03680331
  0.15575791 -0.57344618 -0.27892501 -0.16999409  0.26464084 -0.05382769
 -0.04063823  0.1375524  -0.19702341 -1.63961892  0.26796176  2.82621954
 -0.0863518  -3.0511136   0.48366382  2.16974589 -0.81359978 -0.73570087
  0.89985047 -0.50060941 -0.60057263  1.59813236 -0.18004829 -1.38655075
  1.10953178  0.60453958 -1.22783254  0.19758113 -0.09236747  0.        ]",0.18448023916318207,"[-4.84515236e-04  1.47928704e-03 -6.82489370e-04  3.26697752e-04
 -5.79462939e-05  5.08007682e-04]",-5.3862116045497155,0.0045792886727274015,0.7821230032810104,-0.03413075555045224,"[-0.12111942 -0.09444516 -0.07804604 -0.03479403  0.01955708  0.05378262
  0.09430724  0.13723221  0.18934041  0.21875555  0.19079679  0.16256943
  0.04833477 -0.12011525 -0.29232404 -0.35958873 -0.27697606 -0.2303403
 -0.18225475 -0.06604828  0.62564686  1.26282883  1.86632301  1.08746406
 -0.02000942]",[-0.00159303 -0.00139168  0.00024414  0.0002579   0.00018032 -0.00042256],"[ 0.00442358 -0.00130959  0.00469306  0.00422346 -0.00936111  0.00542474
  0.0057191  -0.0024214  -0.00212342  0.00150205 -0.00024294  0.00023889
  0.00146409  0.00203264 -0.00448879  0.00265348  0.00200178 -0.00243162
  0.00228921 -0.00255425]",0.08483227485812982,0.7821230032810104,"[ 0.00442358 -0.00130959  0.00469306  0.00422346 -0.00936111  0.00542474
  0.0057191  -0.0024214  -0.00212342  0.00150205 -0.00024294  0.00023889
  0.00146409  0.00203264 -0.00448879  0.00265348  0.00200178 -0.00243162
  0.00228921 -0.00255425]"
ADBE,"[ 0.29110291  0.05920643  0.16784102  0.37394687 -0.38585373 -0.05222217
  0.13600338 -0.11181063  0.01036069  0.02779551  0.27770416  0.33928393
 -0.16730052  0.12367292  0.02414611  0.09238873  0.15267355 -0.03370554
 -0.14059666 -0.05540586  0.13305677 -0.08043943  0.17129648  0.02469402
 -0.00297685 -0.36509793 -0.26922246 -0.12278086  0.18100157  0.01759771
 -0.12079162  0.13013463 -0.19171211 -1.24550943  0.27444296  2.01249325
 -0.31619991 -1.7115057   0.93491474  0.80433298 -0.75496704  0.160218
  0.28829867 -0.95398633  0.62148551  1.21397657 -1.37687114 -0.68556934
  1.68316563  0.10258064 -1.08970723  0.14026    -0.30178537  0.        ]",0.18670393094336957,"[-4.55015882e-04  2.46680637e-04 -5.02503858e-04 -1.53938339e-04
 -2.16309937e-06  4.59042901e-04]",-5.0328448300085284,0.006520235200430677,0.7791112872169875,-0.03446005059661831,"[-0.12352782 -0.09490359 -0.07982655 -0.03226988  0.01542714  0.05092541
  0.0942799   0.13758755  0.18065472  0.21070148  0.18767872  0.15773226
  0.04747416 -0.12648078 -0.29537963 -0.35092656 -0.27579424 -0.22591268
 -0.1809333  -0.06056325  0.59777512  1.25800643  1.82287834  1.11661573
 -0.01857786]","[-1.37572742e-03 -1.64281157e-03  4.20504065e-04  7.26397051e-05
  1.13921252e-04 -5.17845667e-04]","[ 5.66177674e-03 -1.29213274e-03  2.54175959e-03  3.55009916e-03
 -5.62525162e-03  6.72362008e-03  1.78782799e-03 -2.29357757e-03
  4.24799212e-05 -2.69879961e-04 -1.27772381e-03  3.43305626e-03
  6.20332904e-04 -1.30126956e-03 -2.46000290e-03  4.28159051e-03
  8.56416093e-04 -1.90485471e-03  1.98468752e-03 -2.70727863e-03]",0.08492332488155482,0.7791112872169875,"[ 5.66177674e-03 -1.29213274e-03  2.54175959e-03  3.55009916e-03
 -5.62525162e-03  6.72362008e-03  1.78782799e-03 -2.29357757e-03
  4.24799212e-05 -2.69879961e-04 -1.27772381e-03  3.43305626e-03
  6.20332904e-04 -1.30126956e-03 -2.46000290e-03  4.28159051e-03
  8.56416093e-04 -1.90485471e-03  1.98468752e-03 -2.70727863e-03]"
ADI,"[-0.22318974 -0.0221887   0.10338806 -0.20747963  0.0818747   0.03406632
  0.02191476  0.18479409 -0.05522817 -0.03015819 -0.20644246 -0.12154253
 -0.01842637 -0.05468685 -0.03099696 -0.06540641  0.07939678 -0.20118341
  0.0477888  -0.05527928  0.05030243  0.06947112 -0.01422423  0.08144842
  0.17801349  0.12976531  0.14077258 -0.04261128 -0.00630801  0.0485839
  0.20419279 -0.03373796  0.30468034  1.16551203 -0.31234352 -1.82067969
  0.71268443  1.59352033 -1.05884285 -0.91991101  0.75514451  0.38677771
  0.05643485 -0.1920767  -0.68332376  0.55045542  0.52168922 -0.63232546
  0.38656894  0.3982373  -1.04060559  0.12385369  0.15021698  0.        ]",0.20891251440582698,[-0.00037258 -0.00021354 -0.00037859  0.00022225 -0.00025574  0.00017693],-5.524419158075498,0.003988184524271328,0.767789945720855,-0.03528886765031787,"[-0.1243509  -0.1082976  -0.0672838  -0.029787    0.01325159  0.06054927
  0.09244834  0.13539282  0.15848581  0.18790997  0.19535602  0.14908584
  0.04348398 -0.13748737 -0.29737156 -0.36701357 -0.2562595  -0.22035279
 -0.19922524 -0.0453863   0.56606473  1.25725882  1.85528899  1.18369118
  0.012862  ]",[-0.00092097 -0.00221296  0.00038872  0.00092394 -0.00030556  0.00070521],"[ 1.30072199e-02 -2.71763677e-03 -7.70004634e-03  6.02253041e-03
  3.94114709e-03  7.25495506e-04 -3.32969345e-03  1.76405822e-03
  6.67422240e-05 -1.15047374e-03  1.27282551e-03 -5.42610821e-05
 -5.14180034e-04  4.00114749e-03 -2.56342625e-03  2.37274964e-03
  2.53873658e-03 -2.99486860e-03  3.04692736e-03 -1.58040182e-03]",0.0844488390256796,0.767789945720855,"[ 1.30072199e-02 -2.71763677e-03 -7.70004634e-03  6.02253041e-03
  3.94114709e-03  7.25495506e-04 -3.32969345e-03  1.76405822e-03
  6.67422240e-05 -1.15047374e-03  1.27282551e-03 -5.42610821e-05
 -5.14180034e-04  4.00114749e-03 -2.56342625e-03  2.37274964e-03
  2.53873658e-03 -2.99486860e-03  3.04692736e-03 -1.58040182e-03]"
ADM,"[-2.65296848e-01 -3.07681555e-01 -1.82411938e-02 -2.45991631e-01
  1.37685637e-01  2.55166406e-02 -1.15225555e-01  3.21540173e-01
 -8.63347330e-03  7.30532789e-02 -3.05475313e-01 -3.59995454e-01
 -4.63205015e-02 -1.21503992e-01 -8.27323466e-02 -1.28069210e-01
  2.01118632e-01 -1.32120841e-01  7.03407719e-02  2.62956540e-02
  1.58550811e-02  1.48453190e-01  8.24694331e-02  2.42056673e-01
  3.89369977e-03  3.39165320e-01 -1.52205164e-03  1.34505394e-01
  2.20769790e-03  1.97762376e-02  6.01885907e-02 -9.72444952e-02
  4.43622706e-01  1.11195288e+00  3.58483776e-02 -1.93982323e+00
 -2.18020480e-01  2.21645386e+00  3.04035736e-01 -1.68186647e+00
 -5.00554336e-01  9.65782751e-01  4.48600805e-01 -1.25906352e-01
 -5.91442006e-01 -3.04796440e-01  4.01148260e-01  1.60338312e-02
 -9.25823728e-03  7.43667215e-01 -1.69002452e-01 -1.58528582e+00
  1.40206610e-01  0.00000000e+00]",0.2053207008603726,"[-7.12045253e-04  4.48905858e-04 -4.33613695e-04  1.36834242e-04
 -2.52268650e-05  4.67856763e-04]",-5.510612431183475,0.004043630179524848,0.766863024184705,-0.03790214508636037,"[-0.12674929 -0.1092912  -0.06583434 -0.02989851  0.0090204   0.06456395
  0.09463245  0.13896359  0.15438921  0.17745823  0.19439908  0.1465501
  0.04025465 -0.14079606 -0.28815731 -0.35853848 -0.25213985 -0.21112288
 -0.20518912 -0.03778077  0.58182442  1.29472013  1.81113087  1.21285543
  0.00455399]",[-0.00031766 -0.00228556  0.00036189  0.00053447 -0.00047357  0.0010342 ],"[ 1.29451453e-02 -1.78662134e-03 -8.09172358e-03  3.45983445e-03
  5.74462467e-03  4.74765866e-03 -5.64879872e-03 -1.77460760e-03
  1.44236975e-03 -7.04573833e-05  1.47647383e-03  4.22776254e-04
 -2.89144861e-03  3.37967534e-03 -9.21011614e-04  1.25414377e-03
  3.48000758e-03 -3.19748959e-04 -2.05104936e-03 -1.58946058e-03]",0.08454444419587465,0.766863024184705,"[ 1.29451453e-02 -1.78662134e-03 -8.09172358e-03  3.45983445e-03
  5.74462467e-03  4.74765866e-03 -5.64879872e-03 -1.77460760e-03
  1.44236975e-03 -7.04573833e-05  1.47647383e-03  4.22776254e-04
 -2.89144861e-03  3.37967534e-03 -9.21011614e-04  1.25414377e-03
  3.48000758e-03 -3.19748959e-04 -2.05104936e-03 -1.58946058e-03]"
