,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.63460529e-01 -1.59298812e-01 -1.23664895e-01 -3.76728009e-02
  6.32275232e-02 -7.60609080e-02 -1.95038704e-02 -3.21081900e-02
 -9.34397135e-02 -2.09776337e-01  2.43189599e-01 -1.08624360e-02
 -2.05854714e-01  8.23829195e-02  5.76134948e-03 -1.03882120e-01
  1.75401554e-01  1.74655312e-01  4.40056472e-02  1.02561221e-03
  1.50563858e-01 -1.11312494e-02 -8.99157150e-02 -3.34118352e-02
  2.17180508e-01 -4.89295557e-02 -4.85909388e-02 -4.48756645e-02
 -1.77211489e-01 -1.15272726e-01  1.60910855e-01 -3.10114877e-02
 -7.76054796e-02  1.63848583e-01  5.32521233e-01 -8.27012914e-02
  8.14131730e-01 -8.42642605e-01  8.91433241e-01 -1.36342746e+00
  2.61498201e-01 -1.26639858e+00 -3.11165273e-01 -6.19974865e-01
 -2.93383815e-01 -3.61918366e-01  1.76054582e-01 -5.10578821e-01
  3.26342478e-01 -6.69017341e-02  2.77922958e-01  1.09942101e+00
  1.80699613e+00  0.00000000e+00]",0.20332930696283857,"[-3.15588889e-04  1.02178742e-03 -3.37815848e-04 -7.43393315e-05
 -6.90538045e-05 -1.34143970e-04]",-5.371397453574482,0.004647631920203267,0.7792762660946772,-0.03774403033683506,"[-1.28149150e-01 -1.02579052e-01 -6.44444631e-02 -2.99665134e-02
  1.01508882e-02  5.72906853e-02  9.55471219e-02  1.31935315e-01
  1.82549822e-01  1.89574212e-01  1.76305195e-01  1.36568840e-01
  7.79348250e-03 -1.84062740e-01 -3.20423206e-01 -3.17023770e-01
 -2.36988844e-01 -1.98358627e-01 -1.55729791e-01  5.44789519e-02
  7.13476013e-01  1.30168731e+00  1.76004104e+00  5.23826167e-01
  8.20738756e-04]",[-0.0001033   0.00023036 -0.00034996  0.00049278 -0.00037522  0.00049266],"[ 0.01452449 -0.00268615 -0.0020629   0.00919785 -0.00400625  0.00391968
 -0.00231501 -0.00100599 -0.00286669 -0.00151446  0.00035949 -0.0004025
 -0.00060101  0.00288801 -0.00248955  0.00085146  0.00080619  0.0015093
  0.00632044  0.0041    ]",0.08364611412146433,0.7792762660946772,"[ 0.01452449 -0.00268615 -0.0020629   0.00919785 -0.00400625  0.00391968
 -0.00231501 -0.00100599 -0.00286669 -0.00151446  0.00035949 -0.0004025
 -0.00060101  0.00288801 -0.00248955  0.00085146  0.00080619  0.0015093
  0.00632044  0.0041    ]"
AAL,"[-0.03991231  0.21919471  0.11730808  0.14972504 -0.25147615 -0.08795507
  0.04113002  0.03833336  0.24991175  0.1548697  -0.3199793  -0.09222801
  0.27918234  0.0110836  -0.11481747  0.18303806 -0.04476522 -0.12310448
 -0.09778825  0.07090009  0.12104197  0.12579437  0.10286475 -0.08745449
 -0.17916824  0.13373858 -0.08892295  0.13529907  0.07492738  0.33020015
  0.10092373 -0.22872979  0.12241978 -1.04486852 -0.59209675 -0.80308782
 -1.77257697  0.64555037 -1.99571924  1.49070945 -0.64787776  0.84629718
  0.8884597  -0.98659543  0.65273737 -1.3641994  -1.00015018 -0.0028367
 -1.65135981  0.63387621 -0.5674985  -0.21535011 -0.17463673  0.        ]",0.20153113016574092,"[-4.88576802e-04  1.21556306e-04  1.56342882e-04  4.18111129e-05
 -9.04202869e-05  1.55083905e-04]",-4.984488089031129,0.006843280281201407,0.7816862611324584,-0.03423805512538841,"[-1.23395448e-01 -9.76936419e-02 -7.19986406e-02 -3.06497169e-02
  1.15520576e-02  5.95316174e-02  1.07736391e-01  1.46681625e-01
  1.61388606e-01  1.86595355e-01  1.99249951e-01  1.29903845e-01
  5.87346194e-04 -1.64793301e-01 -3.36417971e-01 -3.43197701e-01
 -2.57361459e-01 -1.91321641e-01 -1.61977288e-01  7.01397708e-02
  7.46650226e-01  1.29595918e+00  1.66911920e+00  5.62107575e-01
 -3.64947347e-03]",[ 0.00054516  0.00087806  0.00094707  0.00027816 -0.00101351  0.0007665 ],"[ 1.12469248e-02 -6.03801542e-03 -3.92972723e-03  2.11615165e-03
  3.86150638e-04 -4.47957316e-03  5.30298926e-03 -3.12405340e-03
  2.69605472e-03  1.32803216e-03  3.95820878e-05  2.47382055e-03
 -4.13864137e-03 -1.81315925e-04 -1.09950409e-03 -4.39136399e-03
  2.60497362e-03 -1.08801720e-03  2.39584701e-03 -4.03912940e-04]",0.08435127110174898,0.7816862611324584,"[ 1.12469248e-02 -6.03801542e-03 -3.92972723e-03  2.11615165e-03
  3.86150638e-04 -4.47957316e-03  5.30298926e-03 -3.12405340e-03
  2.69605472e-03  1.32803216e-03  3.95820878e-05  2.47382055e-03
 -4.13864137e-03 -1.81315925e-04 -1.09950409e-03 -4.39136399e-03
  2.60497362e-03 -1.08801720e-03  2.39584701e-03 -4.03912940e-04]"
AAP,"[-0.33178761  0.46500945  0.53472673  0.10496626 -0.09172013 -0.2440988
  0.11894018  0.1987109   0.33610124  0.47589361 -0.66405882  0.2508129
  0.29050853  0.27869779 -0.33549396  0.05866272 -0.39650595 -0.38805222
 -0.1367022   0.06480954 -0.03495925  0.36603937  0.52460826 -0.20802359
 -0.33217003  0.15589298 -0.34679168  0.21614853  0.4529754   0.57362651
 -0.08242512 -0.05090474 -0.15691059 -2.42223583 -2.84317896 -0.17108806
 -5.06233369  3.41144005 -3.57274607  3.20064311 -0.06320918  0.58458517
  1.12699562 -0.64806452 -0.60789292  0.23595447 -1.15234206  0.28629062
 -0.33750994 -0.52813273 -0.63580965  0.62619464 -1.34536205  0.        ]",0.20463293468487517,[-0.00171813  0.00017192 -0.00037799 -0.00022335 -0.00034765 -0.00025411],-5.095333982180654,0.006125260565312722,0.7759927915200441,-0.03207192563858039,"[-0.11511208 -0.09841631 -0.06730128 -0.03535859  0.01366386  0.06467219
  0.11110017  0.15868252  0.14704865  0.20233524  0.19874408  0.14414739
 -0.01410151 -0.17382394 -0.36070389 -0.3682466  -0.26614733 -0.19229978
 -0.18190496  0.10324217  0.81285409  1.27168106  1.63202148  0.57181748
 -0.02243629]","[ 8.63804535e-04  1.84578837e-03  1.63446889e-03 -1.31949474e-04
 -4.23418528e-04 -4.09324081e-05]","[ 7.24906465e-03 -1.26475471e-02 -1.95763965e-03 -7.04473662e-03
  8.53910471e-03 -9.11075105e-03  9.89328631e-03 -1.30700717e-03
  1.26767420e-03  1.81583830e-03  2.03717068e-03 -1.06007356e-03
  9.36402852e-05 -4.01254523e-04 -2.48475188e-04 -1.03484638e-03
 -3.96324213e-04 -1.35129967e-03  4.14307834e-03 -3.36778676e-03]",0.08484338706396863,0.7759927915200441,"[ 7.24906465e-03 -1.26475471e-02 -1.95763965e-03 -7.04473662e-03
  8.53910471e-03 -9.11075105e-03  9.89328631e-03 -1.30700717e-03
  1.26767420e-03  1.81583830e-03  2.03717068e-03 -1.06007356e-03
  9.36402852e-05 -4.01254523e-04 -2.48475188e-04 -1.03484638e-03
 -3.96324213e-04 -1.35129967e-03  4.14307834e-03 -3.36778676e-03]"
AAPL,"[-0.05762943  0.01426219  0.12838361 -0.02451908 -0.06761381  0.06472703
 -0.0668623   0.21696668  0.03337671  0.12521661 -0.16566848  0.05290357
 -0.00408312  0.37522705 -0.2049705  -0.09980247 -0.30091541  0.07137035
 -0.09531797 -0.04926827  0.05819887  0.13240759  0.23754123 -0.02668852
 -0.097167   -0.11448946 -0.2068023  -0.02477769  0.09023045  0.37196955
 -0.17927255 -0.15363568 -0.12819526 -1.70543622 -1.21305172 -1.1622077
 -2.87189793  0.31993651 -2.73685554  1.02746177 -1.73671618  0.48311605
 -1.15627389  0.2302628  -1.2923963   0.32960883 -1.00077553  0.05676802
 -0.72004703 -0.02135022 -0.93707942  1.05313058 -0.45978764  0.        ]",0.2006659425221832,"[-9.93798805e-05  6.60393766e-04 -1.62699776e-05  1.30114550e-04
 -3.34856112e-04 -2.11905700e-04]",-5.128381280228093,0.005926145482731189,0.781340661921569,-0.03612169055275185,"[-0.1229948  -0.10212827 -0.0675572  -0.02640414  0.00884462  0.06466791
  0.09958928  0.14488197  0.16657131  0.19426993  0.18566566  0.15043287
 -0.00769322 -0.18366445 -0.35605387 -0.32792439 -0.25404915 -0.20446386
 -0.16547537  0.07055875  0.76233784  1.30994269  1.682191    0.52059434
 -0.0107715 ]","[ 5.31729886e-05  8.91856652e-04  1.01602821e-03 -4.42248355e-04
 -6.43591420e-04  2.16734563e-04]","[ 0.00923465 -0.00778662 -0.00484451 -0.00091749 -0.00056328 -0.00671234
  0.00383039 -0.006163    0.00120168 -0.00422667  0.00366303 -0.00295928
  0.0001058  -0.00035977 -0.00098885 -0.00178658  0.00117336 -0.00268339
  0.00616311 -0.00075386]",0.0843869623803581,0.781340661921569,"[ 0.00923465 -0.00778662 -0.00484451 -0.00091749 -0.00056328 -0.00671234
  0.00383039 -0.006163    0.00120168 -0.00422667  0.00366303 -0.00295928
  0.0001058  -0.00035977 -0.00098885 -0.00178658  0.00117336 -0.00268339
  0.00616311 -0.00075386]"
ABBV,"[ 0.04033418  0.058378    0.21692956 -0.02297921  0.07591466  0.11148584
 -0.09750556  0.07832321 -0.07885575  0.13239638 -0.08378757  0.07190729
  0.00697304  0.09654152 -0.15793379 -0.07737646 -0.16874013 -0.11857526
  0.00943831 -0.01241308 -0.16387367  0.00281088  0.0575421   0.02775778
 -0.11592596 -0.02841073 -0.02781256  0.04386511  0.15718643  0.05176833
 -0.2232065   0.10995238 -0.12025222 -0.60596134 -0.62892977 -0.22704289
 -1.022647    0.3859433  -1.03388717  0.81243939 -0.67364545  0.71952404
 -0.32147803  0.76272938 -0.24737301  0.89444923  0.31530813  0.19941371
  1.00841852 -0.92025877  0.45170669 -0.49448636 -1.09047582  0.        ]",0.2032546121078189,"[-7.01843111e-04 -3.94965918e-04  4.39754799e-05 -4.35594549e-04
 -1.00611621e-04 -3.09541261e-04]",-4.762147259700641,0.008547236542332467,0.7832515905725045,-0.035688155087638694,"[-1.21131453e-01 -1.02085379e-01 -6.38286394e-02 -2.54275942e-02
  8.06711673e-03  5.97986973e-02  9.58914247e-02  1.44670507e-01
  1.69679727e-01  1.95415117e-01  1.86454612e-01  1.36649174e-01
 -3.54409008e-03 -1.81298656e-01 -3.45932028e-01 -3.43279393e-01
 -2.44594394e-01 -2.01175337e-01 -1.93688499e-01  5.06086790e-02
  7.31383002e-01  1.31400316e+00  1.68275064e+00  5.32625512e-01
  7.98616424e-04]","[ 2.30285733e-04  1.01724789e-03  1.23395382e-04 -5.52542185e-04
  2.78742313e-05  3.11270161e-04]","[ 0.01258521 -0.0061166  -0.00239411  0.00403203 -0.00030856 -0.00163563
  0.00337546 -0.00337063  0.00237705 -0.00191231  0.00499361 -0.00011102
  0.00211216  0.00310181 -0.00100475  0.00308774 -0.00117269  0.00155504
  0.00168122 -0.00336017]",0.08448331759783843,0.7832515905725045,"[ 0.01258521 -0.0061166  -0.00239411  0.00403203 -0.00030856 -0.00163563
  0.00337546 -0.00337063  0.00237705 -0.00191231  0.00499361 -0.00011102
  0.00211216  0.00310181 -0.00100475  0.00308774 -0.00117269  0.00155504
  0.00168122 -0.00336017]"
ABT,"[ 0.05433979 -0.03260602  0.01869841  0.07117194 -0.04487237  0.09212855
 -0.07238557  0.05774003 -0.07233331 -0.08822954  0.16723686 -0.07768548
 -0.08474879  0.11833264 -0.05854265 -0.0770615   0.0013615   0.11122366
 -0.05193371 -0.03209205  0.09072442 -0.04432887 -0.1118277   0.03865128
  0.04002484 -0.06312464 -0.02116014  0.00783824 -0.10367058  0.04697182
 -0.01296716 -0.12609381  0.02378516 -0.45570806  0.19382079 -0.94420811
 -0.23667122 -1.06102568 -0.79066937 -0.29825982 -1.24963715  0.29649336
 -0.79392429  0.06234521  0.10756894 -0.68420145  0.16225192 -0.79139531
 -0.43303749 -0.12605887 -0.29358133 -0.02538156  1.0634265   0.        ]",0.20610626008909771,"[-5.84774099e-04  1.20775478e-03 -1.39399970e-04  8.58048379e-05
 -2.98949186e-04 -8.82361455e-05]",-5.28181496217851,0.005083196605798602,0.7835247911216158,-0.036517918804433225,"[-0.12516523 -0.09988274 -0.06708385 -0.02565372  0.00870763  0.05948876
  0.09618796  0.13682449  0.18020096  0.187576    0.18254832  0.13762122
  0.0031643  -0.18156084 -0.33427244 -0.32234351 -0.24779362 -0.20299348
 -0.16155147  0.04684638  0.7078759   1.31722907  1.71737118  0.52440258
  0.00280105]","[ 7.68657415e-05  3.70721092e-04  1.28745641e-04 -1.39471327e-05
 -6.34813569e-04  6.92484584e-04]","[ 0.01287932 -0.00366779 -0.00435703  0.00631536 -0.0046     -0.00102126
  0.00035588 -0.00502001  0.00127626 -0.00305199  0.00252809  0.00087928
 -0.00222634  0.00270696 -0.00349663 -0.00099929  0.00075536 -0.00057824
  0.0032689   0.00273992]",0.08411531559101196,0.7835247911216158,"[ 0.01287932 -0.00366779 -0.00435703  0.00631536 -0.0046     -0.00102126
  0.00035588 -0.00502001  0.00127626 -0.00305199  0.00252809  0.00087928
 -0.00222634  0.00270696 -0.00349663 -0.00099929  0.00075536 -0.00057824
  0.0032689   0.00273992]"
ACN,"[-0.03449537 -0.08631866 -0.07877088 -0.02000582 -0.16002809 -0.0131187
 -0.02478226  0.1015964   0.08324404 -0.00336911 -0.05430267 -0.05062464
  0.04464507  0.17047395 -0.03564668  0.0497272  -0.09018096  0.08693891
 -0.10661741 -0.03391014  0.12807368  0.04380156  0.06134162 -0.04525067
 -0.01143113 -0.0610731  -0.10706166 -0.02202133 -0.02555832  0.22891598
 -0.00331437 -0.19478753  0.00533709 -0.78954747 -0.25719281 -0.84626222
 -1.16245276 -0.22257826 -1.4040248   0.47125948 -1.02564719  0.39978359
 -0.60607101 -0.0710303  -0.55574007 -0.14983146 -0.96526257  0.41201274
 -1.16791498  0.95176632 -0.5679207   0.69697868  0.47375619  0.        ]",0.2049206488314359,"[-1.08461473e-03  1.16292000e-03 -6.39358858e-04 -1.07127280e-05
 -3.42470133e-04 -2.97861664e-04]",-4.8364956694570935,0.007934811589999691,0.7817919267917827,-0.03703669711851347,"[-0.12720002 -0.10213352 -0.07014847 -0.02819336  0.00991453  0.06148297
  0.10134199  0.14019032  0.17141923  0.18876755  0.18801179  0.13955137
  0.00399705 -0.17360089 -0.34066569 -0.32526221 -0.25407372 -0.20256746
 -0.1582024   0.05887028  0.73514996  1.30462394  1.70481976  0.52626923
 -0.00405024]","[ 4.38495231e-05  6.25351782e-04  6.25201534e-04 -7.99137863e-06
 -8.36288277e-04  5.88672886e-04]","[ 1.18592195e-02 -5.00301950e-03 -4.09390165e-03  3.81033839e-03
 -2.19235724e-03 -2.73512260e-03  2.47184434e-03 -4.30297675e-03
  1.42095840e-03 -2.61470572e-03  2.45830294e-03 -9.75262766e-04
 -8.38530692e-04 -2.80776876e-04 -6.51024964e-05 -2.97468145e-03
  3.72008003e-03 -1.31663811e-03  5.24939664e-03  1.34147947e-03]",0.08407477840349743,0.7817919267917827,"[ 1.18592195e-02 -5.00301950e-03 -4.09390165e-03  3.81033839e-03
 -2.19235724e-03 -2.73512260e-03  2.47184434e-03 -4.30297675e-03
  1.42095840e-03 -2.61470572e-03  2.45830294e-03 -9.75262766e-04
 -8.38530692e-04 -2.80776876e-04 -6.51024964e-05 -2.97468145e-03
  3.72008003e-03 -1.31663811e-03  5.24939664e-03  1.34147947e-03]"
ADBE,"[ 3.05893820e-02  7.73819715e-02 -3.13225237e-02  7.53764800e-02
 -9.19252973e-02  2.22324847e-03 -2.20283881e-02 -1.09450768e-01
 -1.31347317e-02 -6.59000473e-02  1.61143982e-01 -9.87831430e-02
 -1.10515882e-02  4.85146731e-03 -1.90464380e-02  9.60429241e-03
  1.29542955e-01 -2.71820765e-02 -3.75675069e-02  3.86900117e-02
  1.71226921e-01 -1.61926527e-02 -1.15024555e-01 -3.95803855e-03
  5.32333116e-03 -8.65908241e-03  3.43969739e-02  1.53905985e-01
 -1.59535410e-02  4.29477566e-04  1.21857997e-01 -9.42505735e-02
  7.32111254e-02 -3.35810287e-02  3.41839189e-01 -5.12956881e-01
  2.63724606e-01 -7.38784641e-01 -1.26582035e-01 -3.68753181e-01
 -4.23849651e-01 -6.44874950e-02 -2.66767013e-02 -5.70055557e-01
  3.59733142e-01 -9.52296381e-01 -1.84819181e-01 -4.31324302e-01
 -6.21389456e-01  1.72402833e-02  3.12734494e-01 -1.43903203e+00
  1.26536453e+00  0.00000000e+00]",0.20321920463465404,"[-2.59552661e-04  4.85763391e-04  3.85443597e-04 -3.24266049e-04
  5.07309748e-06 -1.51195276e-05]",-5.439497643325511,0.00434166378677632,0.7830615034507624,-0.03551687246584775,"[-0.12631762 -0.09967984 -0.06819012 -0.02819093  0.00997908  0.05453805
  0.09849973  0.13768815  0.1803752   0.18609015  0.18575096  0.13167046
  0.00678806 -0.175918   -0.32381722 -0.3338516  -0.24716872 -0.19617219
 -0.15293129  0.05178661  0.71058519  1.3085782   1.71272208  0.53354626
  0.00601758]","[ 4.95642926e-04  6.35761348e-04  5.80402274e-05  3.45654548e-04
 -6.11173585e-04  8.03711479e-04]","[ 0.01411599 -0.00327597 -0.00319824  0.00765115 -0.00365289  0.00095127
  0.0003039  -0.0027486   0.00045776 -0.0008776   0.00066711  0.00152631
 -0.00260113  0.00189308 -0.00239903 -0.00159083  0.0009967   0.00141442
 -0.000596    0.00292612]",0.08406475760663676,0.7830615034507624,"[ 0.01411599 -0.00327597 -0.00319824  0.00765115 -0.00365289  0.00095127
  0.0003039  -0.0027486   0.00045776 -0.0008776   0.00066711  0.00152631
 -0.00260113  0.00189308 -0.00239903 -0.00159083  0.0009967   0.00141442
 -0.000596    0.00292612]"
ADI,"[-1.84228647e-01  1.42405781e-01  1.44688374e-01  6.91615488e-02
 -2.50471364e-01 -1.32904533e-01 -2.75736004e-03  8.94359085e-02
  1.90449531e-01  1.28937088e-01 -1.41147161e-01  5.48869662e-03
  1.34039159e-01  2.83715696e-01 -1.84969049e-01  8.71271039e-02
 -1.33674631e-01 -1.35418780e-01 -2.07402295e-01  1.99235176e-02
  2.35377733e-01  1.56371122e-01  1.41517501e-01 -1.53649114e-01
 -1.23468504e-01 -3.33498873e-03 -2.28235310e-01  2.25001933e-01
  1.80714720e-01  4.12430903e-01  6.86759121e-02 -2.45255926e-01
 -2.13734077e-02 -1.72195026e+00 -1.15909160e+00 -1.22871342e+00
 -2.87307847e+00  6.50005350e-01 -2.75309726e+00  1.46598552e+00
 -1.21579401e+00  5.81945600e-01 -1.64803707e-01 -5.92259124e-01
 -4.45083480e-01 -5.56428105e-01 -1.29186127e+00  2.90804867e-01
 -1.36815857e+00  7.46905253e-01 -1.28653938e-01 -4.13259088e-01
  1.31674143e+00  0.00000000e+00]",0.19544358969489686,[-0.00117092  0.00246694 -0.00080612  0.00044012 -0.00065933 -0.00024353],-4.994038515211656,0.006778235136867834,0.7788711525111418,-0.03498487141516237,"[-0.12284751 -0.09966935 -0.07200377 -0.03166335  0.0103015   0.06144064
  0.10564841  0.1455785   0.16865529  0.19082688  0.19205676  0.14517616
 -0.0049009  -0.17152189 -0.34329604 -0.34491266 -0.26686636 -0.19736119
 -0.14547069  0.07559639  0.7506642   1.28471788  1.67947829  0.54080832
 -0.0119419 ]",[ 0.00078014  0.00117056  0.00125478  0.00024719 -0.00098745  0.00043773],"[ 9.14982822e-03 -7.66414362e-03 -4.96034400e-03 -9.04934343e-04
  4.02436220e-04 -6.77649943e-03  5.12555958e-03 -4.67917505e-03
  1.57104197e-03 -1.51345257e-03  1.32215713e-03 -5.92503880e-04
 -2.21705029e-03 -9.97975475e-04 -2.41921834e-04 -3.64715116e-03
  3.09225594e-03 -5.21366725e-05  2.14161919e-03  3.97122052e-03]",0.08444961431865704,0.7788711525111418,"[ 9.14982822e-03 -7.66414362e-03 -4.96034400e-03 -9.04934343e-04
  4.02436220e-04 -6.77649943e-03  5.12555958e-03 -4.67917505e-03
  1.57104197e-03 -1.51345257e-03  1.32215713e-03 -5.92503880e-04
 -2.21705029e-03 -9.97975475e-04 -2.41921834e-04 -3.64715116e-03
  3.09225594e-03 -5.21366725e-05  2.14161919e-03  3.97122052e-03]"
ADM,"[-0.64064128  0.55330708  0.62791906  0.17115354 -0.0761679  -0.44907318
  0.15677363  0.13937127  0.34985712  0.39004571 -0.5219771   0.31801998
  0.16263027  0.41141423 -0.43911806 -0.0144867  -0.25484378 -0.42672228
 -0.15926672  0.1210416   0.18773758  0.46819848  0.52058915 -0.33672953
 -0.20350807  0.17985391 -0.49310354  0.38463479  0.45594791  0.5867552
  0.16819864 -0.0956368  -0.2424312  -2.92109287 -3.08999241 -0.39229475
 -5.60165387  3.56707932 -3.55723703  2.65925854  0.43270883 -0.73584885
  1.46535088 -1.81414445 -0.66298948 -0.56583406 -1.05051936 -0.57040628
 -0.07114777 -0.92193237 -0.11484799  0.79592994  1.12435514  0.        ]",0.20701983043700392,"[-3.12744898e-04 -3.51246115e-05 -1.47689967e-04  2.64394235e-04
 -2.95945222e-04 -9.77006049e-05]",-5.911491062006848,0.0027081458620217738,0.7699681329308128,-0.031354614200665404,"[-0.11344337 -0.09658121 -0.06656611 -0.04092752  0.01452398  0.06349631
  0.11230893  0.15569376  0.15283602  0.20379867  0.19254887  0.15173996
 -0.01961415 -0.17967336 -0.34944592 -0.37172906 -0.26864623 -0.18583803
 -0.15508395  0.12220407  0.81750188  1.24616525  1.66223381  0.57748082
 -0.03102424]",[ 0.00131256  0.00188713  0.0017659   0.00064346 -0.00053706 -0.00026451],"[ 5.62291604e-03 -1.33717955e-02 -2.42122018e-03 -8.49717714e-03
  8.98730011e-03 -9.23221621e-03  8.50198483e-03  2.90814829e-05
 -2.61302505e-03  2.87539717e-03 -1.37966233e-03 -1.25116081e-03
 -1.86349874e-03  1.26674896e-04 -2.18519059e-03 -6.87572241e-04
 -1.67506643e-03  4.18625211e-04  4.65337258e-03  3.33159771e-03]",0.08473397229232206,0.7699681329308128,"[ 5.62291604e-03 -1.33717955e-02 -2.42122018e-03 -8.49717714e-03
  8.98730011e-03 -9.23221621e-03  8.50198483e-03  2.90814829e-05
 -2.61302505e-03  2.87539717e-03 -1.37966233e-03 -1.25116081e-03
 -1.86349874e-03  1.26674896e-04 -2.18519059e-03 -6.87572241e-04
 -1.67506643e-03  4.18625211e-04  4.65337258e-03  3.33159771e-03]"
