,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13209188  0.14334567  0.22414481 -0.08021911 -0.10922277 -0.01662758
  0.30669971  0.03246483 -0.03757033  0.05704701  0.1003683   0.33952427
 -0.1279194   0.10648006 -0.0310566   0.21106744 -0.30307072 -0.19499714
  0.10054507 -0.07551063 -0.04381455  0.35532224 -0.14040596 -0.05209943
  0.05661509  0.34101528 -0.00737122 -0.08050806  0.14946221 -0.07473725
  0.09391977  0.23323175 -0.17098121 -2.07886708 -0.85230228  1.54150858
  2.70594261  0.49007673 -2.6972254  -1.00141385  0.73491744  0.3538698
  0.93464908  0.96539724 -1.46732561 -1.25122997  1.07156453  1.06324466
 -0.78611141 -0.15168185  0.22721585 -1.87101742  0.03666363  0.        ]",0.13255130757561565,"[ 2.47423877e-04  1.99512637e-03 -1.76814899e-04 -4.93605797e-05
 -2.11635432e-05  3.94272160e-04]",-5.101975434414299,0.0060847147304980325,0.8317283075923563,-0.037437107267310775,"[-0.11639418 -0.1024135  -0.07125898 -0.02900838  0.02258261  0.05731435
  0.09609816  0.13832243  0.17165075  0.19706356  0.15344203  0.09404959
 -0.05327706 -0.20877483 -0.3530842  -0.29881763 -0.19117804 -0.18033522
 -0.11206512  0.30066303  0.81834037  1.25788093  1.25108029 -0.06398027
  0.00472259]",[-0.0006101   0.00136394  0.0004334   0.00106879  0.00135031 -0.00055349],"[-0.00037884 -0.00797936  0.00012659  0.01236674 -0.00252681 -0.00556613
 -0.0021316   0.00054063  0.00102462  0.00446635  0.00321296 -0.00355096
 -0.00542624  0.00508284  0.00264007 -0.00312161  0.00065619  0.001354
 -0.00224374 -0.00105916]",0.08676438129544864,0.8317283075923563,"[-0.00037884 -0.00797936  0.00012659  0.01236674 -0.00252681 -0.00556613
 -0.0021316   0.00054063  0.00102462  0.00446635  0.00321296 -0.00355096
 -0.00542624  0.00508284  0.00264007 -0.00312161  0.00065619  0.001354
 -0.00224374 -0.00105916]"
AAL,"[-1.96575266e-01  3.83263246e-01 -5.96642686e-04 -1.27477942e-01
 -1.61091628e-01 -7.57728568e-02 -2.81734515e-01  1.90407937e-02
  2.30643619e-01 -2.40680063e-01 -2.34833441e-01 -1.97778382e-01
  5.06339303e-02  1.24169580e-01  2.26244805e-01  1.19679360e-02
 -2.84468705e-01  1.40865274e-01 -2.45902663e-01  2.71349541e-02
  1.49140897e-01 -1.54997219e-02  1.10407759e-01 -1.49085935e-01
 -6.08724869e-03  3.02983074e-01  1.04609095e-01 -2.37746062e-01
  6.87428069e-02  1.38662125e-02  1.28654025e-01  2.83955495e-01
 -2.56601827e-01  2.82789158e-01  9.45688937e-01  3.88785049e-01
 -2.11395556e+00 -2.21008727e+00  9.56126178e-01  2.14917953e+00
  4.82270176e-01 -3.64040562e-01 -8.19482528e-01 -6.01841353e-01
 -9.81838405e-01 -4.51152487e-01  2.21670198e+00  1.47990699e+00
 -1.48798931e+00  4.92639470e-02 -6.71538468e-02 -2.69048799e+00
 -1.32647975e+00  0.00000000e+00]",0.13562599861345173,"[-1.31974906e-03  7.49286728e-04 -4.83831212e-04 -1.53490603e-05
  8.88395845e-05  2.12926938e-04]",-5.747889523953262,0.003189505072358386,0.8252951337598327,-0.035156723135677505,"[-0.12101567 -0.10316109 -0.07242199 -0.03046387  0.00577202  0.05851668
  0.10491756  0.12842208  0.15752818  0.17485367  0.16175523  0.09461404
 -0.03774779 -0.22268199 -0.35225416 -0.2760156  -0.23100725 -0.15968306
 -0.08820474  0.24223585  0.8643416   1.25084744  1.23303526 -0.05984346
  0.00900486]",[-0.00088981  0.00128433  0.00065215  0.0010874   0.00135654 -0.0007618 ],"[ 0.00749542 -0.00284808 -0.00304314 -0.00133837 -0.01046888  0.00503981
  0.00865817  0.00027254 -0.00093548 -0.00074067 -0.000683   -0.00199341
 -0.00218886  0.00890248  0.00415673 -0.00535292  0.00015684 -0.00012498
 -0.00521592 -0.00365033]",0.08613224067320045,0.8252951337598327,"[ 0.00749542 -0.00284808 -0.00304314 -0.00133837 -0.01046888  0.00503981
  0.00865817  0.00027254 -0.00093548 -0.00074067 -0.000683   -0.00199341
 -0.00218886  0.00890248  0.00415673 -0.00535292  0.00015684 -0.00012498
 -0.00521592 -0.00365033]"
AAP,"[ 0.06250417 -0.15530036  0.01590588 -0.03511827  0.06862251 -0.01761138
 -0.03591008  0.08698707  0.16785753 -0.22722656 -0.15937913  0.27000569
  0.17290796  0.10148687 -0.06149989 -0.15740981  0.0808286  -0.02449909
 -0.02917838 -0.02073977  0.0876434   0.18002121 -0.14410699  0.03476987
  0.01805182 -0.08344476 -0.04093703 -0.08646589  0.14770965 -0.00468128
 -0.21759099  0.04488113 -0.07073881 -0.63929113 -0.18019644  1.11137179
  0.32332279 -1.38093741 -1.24442189  0.85452348  1.94640955  0.10124685
 -1.73273292 -0.55862028  0.72325571 -0.0379007   0.05490389  0.62897151
 -0.04168561 -0.82916937 -0.33051059  0.5175703   0.54094206  0.        ]",0.13797087568605435,"[-1.01904139e-04 -2.50496131e-04 -7.50269697e-05 -3.91201044e-04
  6.49238213e-05 -3.64536607e-04]",-5.147421226263192,0.005814379379262491,0.8303662308691618,-0.040137443740581126,"[-1.21488029e-01 -1.01703591e-01 -6.65053535e-02 -2.93888563e-02
  1.25043137e-02  6.01393363e-02  1.02254562e-01  1.28930227e-01
  1.60789747e-01  1.95334510e-01  1.66522381e-01  9.27588726e-02
 -5.59234901e-02 -2.34546760e-01 -3.23945353e-01 -2.84344667e-01
 -2.05391730e-01 -1.65545838e-01 -8.82814967e-02  2.75998336e-01
  8.20885142e-01  1.28219293e+00  1.24634577e+00 -1.04636575e-01
  3.91699654e-06]",[-0.0006015   0.00146081  0.00070509  0.00011137  0.00087264 -0.00033862],"[ 0.00428451 -0.00596324 -0.00117392  0.00548803 -0.00784037 -0.0013613
  0.00400274  0.00415657  0.0002583  -0.00294786 -0.00108357  0.00281216
 -0.00139979  0.00265893  0.00157341 -0.00105177 -0.00199237 -0.00064265
  0.00416722  0.00104524]",0.08675694418626544,0.8303662308691618,"[ 0.00428451 -0.00596324 -0.00117392  0.00548803 -0.00784037 -0.0013613
  0.00400274  0.00415657  0.0002583  -0.00294786 -0.00108357  0.00281216
 -0.00139979  0.00265893  0.00157341 -0.00105177 -0.00199237 -0.00064265
  0.00416722  0.00104524]"
AAPL,"[-2.74440376e-01  3.15064114e-01  4.28722001e-02 -2.53435836e-03
 -3.34399357e-01 -3.85970721e-02 -3.77543597e-01 -2.21885162e-02
  2.64795900e-01 -3.21148665e-01 -4.38781691e-01 -1.68629170e-01
  7.24448312e-02  9.96165213e-02  1.66724570e-01 -1.05493192e-01
 -2.96299925e-01  1.17567105e-01 -4.88967458e-02 -7.33558073e-02
  1.87372584e-01  1.86171844e-01  9.05429264e-02 -4.53448565e-02
 -1.19728637e-01  2.02643320e-01  5.41811389e-02 -2.48944663e-01
  4.09645778e-02 -1.08824316e-02  9.78247790e-02  3.23456225e-01
 -2.71429008e-01  2.60030960e-01  7.28832955e-01  4.99645918e-01
 -1.25498975e+00 -1.60237397e+00 -2.64459922e-02  9.46770229e-01
  1.12821289e+00  1.00010864e+00 -8.82600473e-01 -1.64427316e+00
 -1.42667729e+00 -3.60421616e-01  2.59085714e+00  1.97455140e+00
 -1.18911101e+00 -6.96335690e-01 -1.09511416e+00 -2.22635061e+00
  5.05745025e-01  0.00000000e+00]",0.13132824238336882,"[-1.11307183e-03 -3.99409063e-04 -1.13897204e-04 -4.19888147e-05
  2.04735881e-04  3.36957696e-04]",-5.363428670173461,0.004684815850878381,0.8237710392799253,-0.03575547645343473,"[-0.12004979 -0.10018914 -0.07680753 -0.02959729  0.00282501  0.05771419
  0.10585302  0.12582899  0.14918812  0.17600249  0.16250018  0.09349462
 -0.04215806 -0.23011568 -0.3531373  -0.27918839 -0.21267165 -0.16931422
 -0.08100506  0.27667713  0.85825187  1.27698964  1.21020165 -0.0672427
  0.00688745]",[-0.00093338  0.00117555  0.00060925  0.00093883  0.0015247  -0.0007527 ],"[ 0.00745095 -0.00341667 -0.00281503  0.00100309 -0.00877699  0.00228386
  0.00484103  0.00204688  0.00279818 -0.0008171  -0.00416913 -0.00299888
 -0.00193037  0.00947624  0.00538763 -0.00430106 -0.00166191 -0.00308097
 -0.00370619  0.00091243]",0.08609947549233422,0.8237710392799253,"[ 0.00745095 -0.00341667 -0.00281503  0.00100309 -0.00877699  0.00228386
  0.00484103  0.00204688  0.00279818 -0.0008171  -0.00416913 -0.00299888
 -0.00193037  0.00947624  0.00538763 -0.00430106 -0.00166191 -0.00308097
 -0.00370619  0.00091243]"
ABBV,"[ 0.17182179 -0.17283559 -0.04503787  0.09064267  0.31950286  0.0553044
  0.24540081  0.03509914  0.07543591  0.08384198  0.04912372  0.36269507
  0.14459143  0.13775248 -0.1501152  -0.11960288  0.11872713 -0.23834668
  0.02123484  0.04787221 -0.02316877  0.03407274 -0.11506987 -0.10237186
  0.01149246 -0.13770024 -0.11638126  0.20625149  0.05434527  0.02155339
 -0.14859213 -0.1710108   0.04116592 -0.69689037 -0.51791193  0.56799424
  0.70881918 -0.08135601 -0.77213439  0.18143846  0.39095327 -0.65254996
 -0.07018999  1.31965628  0.33901248 -1.10249608 -0.61368056  0.56138066
  0.47463359 -0.88216889  0.44836084  2.16215891 -1.11238181  0.        ]",0.12053613854504837,"[ 7.28030950e-04  9.44357858e-04 -6.52015346e-05 -3.06179169e-04
  1.03985773e-04 -3.20895031e-04]",-4.622701910506042,0.009826210619910708,0.832505961750694,-0.04032874768085826,"[-0.12298287 -0.09875508 -0.06039039 -0.02738242  0.02088102  0.05789087
  0.09920394  0.13962527  0.16822175  0.1995574   0.16522886  0.09462798
 -0.0604709  -0.23143387 -0.32027189 -0.29792574 -0.19914573 -0.1647928
 -0.10347068  0.25388713  0.82656391  1.24359713  1.24668637 -0.11435957
 -0.00516883]","[ 1.27450840e-04  1.22243145e-03  7.98310084e-04  3.39405855e-04
  3.03649015e-04 -8.62014183e-05]","[ 4.08216698e-03 -6.85509731e-03 -2.56790035e-03  6.66498930e-03
 -4.35938432e-03 -7.96918747e-05  1.99845972e-03 -1.13912786e-04
 -1.94018043e-03  1.33935549e-03  4.77167470e-03  1.44788928e-03
 -4.96392462e-03  4.76933967e-04  1.31498934e-03  2.50197317e-04
 -1.96951235e-03  1.56284628e-03  8.97421599e-03 -3.04908301e-03]",0.08711314855222933,0.832505961750694,"[ 4.08216698e-03 -6.85509731e-03 -2.56790035e-03  6.66498930e-03
 -4.35938432e-03 -7.96918747e-05  1.99845972e-03 -1.13912786e-04
 -1.94018043e-03  1.33935549e-03  4.77167470e-03  1.44788928e-03
 -4.96392462e-03  4.76933967e-04  1.31498934e-03  2.50197317e-04
 -1.96951235e-03  1.56284628e-03  8.97421599e-03 -3.04908301e-03]"
ABT,"[-1.35263320e-01  7.93233299e-02 -2.47276533e-02 -7.38508013e-03
 -1.02099421e-01 -9.98853628e-02 -2.41509803e-01  6.84855492e-03
  4.03478295e-01 -4.08474966e-01 -4.43881781e-01  1.35971550e-01
  2.09355493e-01  1.89463427e-01  3.00803934e-02 -2.40275422e-01
 -1.01767527e-01  8.18562503e-02 -1.56702110e-01  2.93606425e-03
  2.59800351e-01  1.49114156e-01 -8.61794258e-02 -1.12748589e-01
  4.45640043e-04  1.10426436e-02  4.23324735e-02 -2.25498882e-01
  7.89149287e-02  1.62781024e-02 -1.30253799e-01  2.13729872e-01
 -2.22490566e-01 -1.00487907e-01  5.77804370e-01  1.09808523e+00
 -1.40464067e+00 -2.75238095e+00 -7.30299531e-02  2.45973869e+00
  1.74599376e+00 -4.54094651e-01 -2.08101630e+00 -8.07021705e-01
 -4.18376991e-02 -5.20835475e-01  1.79545951e+00  2.14042418e+00
 -1.31109231e+00 -1.69413963e+00 -5.84004391e-01 -8.69641244e-01
  5.12308094e-01  0.00000000e+00]",0.12669996898455738,"[-2.90104891e-04  8.22652938e-04 -4.28340641e-04  8.51472992e-05
 -1.78326595e-04 -1.24166091e-04]",-5.063203395395674,0.006325264700292139,0.8264952245122056,-0.037943087402523605,"[-0.12198912 -0.10066962 -0.07086402 -0.03141459  0.00667758  0.05828791
  0.11044526  0.12294982  0.14889889  0.18997994  0.16763814  0.09783696
 -0.05099769 -0.24063369 -0.33805763 -0.27941836 -0.22129061 -0.15922448
 -0.06986162  0.27243854  0.82688932  1.26055544  1.2385122  -0.08891411
  0.00415362]",[-0.0009247   0.00133175  0.00070139  0.0003201   0.00128632 -0.00068904],"[ 0.00623327 -0.00390235 -0.0012058   0.00062428 -0.01175889  0.0020083
  0.00923995  0.00369222 -0.00121531 -0.00399688 -0.00160299  0.00071795
 -0.00240685  0.00806471  0.00601753 -0.00474285 -0.00435899 -0.00175396
  0.00025801  0.00121897]",0.08614662073103523,0.8264952245122056,"[ 0.00623327 -0.00390235 -0.0012058   0.00062428 -0.01175889  0.0020083
  0.00923995  0.00369222 -0.00121531 -0.00399688 -0.00160299  0.00071795
 -0.00240685  0.00806471  0.00601753 -0.00474285 -0.00435899 -0.00175396
  0.00025801  0.00121897]"
ACN,"[-0.10491867  0.30183283  0.03185219 -0.00612434 -0.11706837  0.08426264
 -0.03242378  0.00713503 -0.0547259   0.06944931  0.0023023  -0.08148202
 -0.09951123  0.01291501  0.16880678  0.16233003 -0.29928983 -0.09389182
  0.05947715 -0.11336379 -0.05231549  0.07838695  0.14809663 -0.0323861
 -0.11193532  0.32603641  0.00202753 -0.03955341  0.03613638 -0.02098979
  0.2623941   0.18651439 -0.14721656 -0.31582826 -0.01266491  0.08249786
  0.37423842  0.55454498 -0.45281586 -0.88475112 -0.34015235  0.88163766
  1.17194246 -0.07678114 -1.78576456 -0.65344559  1.60739071  0.72646594
 -0.83439053  0.33482735  0.31973178 -1.38830254 -1.39440533  0.        ]",0.14276607567193778,[-0.0022079   0.00148746 -0.0008871   0.00025991  0.00018439  0.00038887],-4.780386015238871,0.008392758609398516,0.8270891761298598,-0.03592496203601411,"[-0.12043749 -0.10036936 -0.07145584 -0.02622062  0.01297537  0.05760318
  0.09513147  0.13887413  0.16679972  0.17924769  0.15532473  0.08852496
 -0.04051616 -0.21079935 -0.35243795 -0.29198318 -0.19840356 -0.18317122
 -0.11277495  0.2566587   0.87132614  1.26591611  1.21400497 -0.06171747
  0.00478839]",[-0.00043022  0.00111481  0.00060705  0.00146831  0.00112898 -0.00045678],"[ 0.00542805 -0.00542925 -0.0038652   0.00571074 -0.00281142  0.00103169
 -0.00093156 -0.00206419  0.00243128  0.00470996  0.00057534 -0.00427769
 -0.00339975  0.00604451  0.00169912 -0.00327617  0.00127112  0.00141597
 -0.00134328 -0.00438048]",0.08670339923961398,0.8270891761298598,"[ 0.00542805 -0.00542925 -0.0038652   0.00571074 -0.00281142  0.00103169
 -0.00093156 -0.00206419  0.00243128  0.00470996  0.00057534 -0.00427769
 -0.00339975  0.00604451  0.00169912 -0.00327617  0.00127112  0.00141597
 -0.00134328 -0.00438048]"
ADBE,"[-0.09280094  0.2431321   0.05903302  0.07901846 -0.12864254  0.03087499
  0.01456153 -0.04788148  0.07130181  0.02107812 -0.13373798  0.02559975
 -0.03391608  0.09201335  0.05420253  0.03445747 -0.26901295 -0.13012392
  0.08871728 -0.06051496  0.02658769  0.14590945  0.06097446 -0.10758624
 -0.09821124  0.19733729 -0.01977402  0.00395796 -0.01172613 -0.01684633
  0.16604423  0.141738   -0.14719254 -0.36204742 -0.09696057  0.27663409
  0.4618823   0.27104266 -0.59724413 -0.56039144 -0.15631423  0.62362395
  1.02743911  0.23635505 -1.80097719 -1.19108041  1.64715061  1.42123521
 -0.64167183 -0.47166373 -0.18384416 -0.83484605 -0.46007282  0.        ]",0.14042954722567183,[-0.00190484  0.00077401 -0.00022235 -0.00031561  0.00032323  0.00080009],-4.8851657916195075,0.007557870626553525,0.8273263628346929,-0.03646317984577456,"[-0.11989607 -0.09838848 -0.07180333 -0.02771623  0.01428763  0.05590325
  0.09943451  0.13745     0.16105192  0.18416474  0.15777138  0.09305812
 -0.04810912 -0.21991361 -0.35024237 -0.29502674 -0.19620885 -0.17622695
 -0.10226273  0.27027709  0.85374868  1.25206381  1.21735863 -0.07377735
  0.00288147]",[-0.00033368  0.00100185  0.00061385  0.00118519  0.0010697  -0.0004618 ],"[ 5.33375641e-03 -5.69005563e-03 -3.35296210e-03  5.95437737e-03
 -3.56397464e-03  5.57818660e-04 -2.34505494e-05 -1.59278074e-03
  1.67096345e-03  4.31828136e-03  1.46092895e-03 -4.33244520e-03
 -4.99967899e-03  6.35076463e-03  3.68293561e-03 -2.78874268e-03
 -7.37140199e-04 -2.32265787e-04  4.53979700e-04 -1.71634847e-03]",0.08660146744479685,0.8273263628346929,"[ 5.33375641e-03 -5.69005563e-03 -3.35296210e-03  5.95437737e-03
 -3.56397464e-03  5.57818660e-04 -2.34505494e-05 -1.59278074e-03
  1.67096345e-03  4.31828136e-03  1.46092895e-03 -4.33244520e-03
 -4.99967899e-03  6.35076463e-03  3.68293561e-03 -2.78874268e-03
 -7.37140199e-04 -2.32265787e-04  4.53979700e-04 -1.71634847e-03]"
ADI,"[-8.41743558e-02  1.69642138e-01  4.28626375e-02  4.12893582e-03
 -1.36737943e-01 -2.77675645e-02 -2.49423435e-02 -6.57656851e-04
  2.22866179e-01 -2.11313218e-01 -2.32274855e-01  1.99831749e-01
  1.78221892e-02  9.80268814e-02  7.47168655e-02  3.93853672e-03
 -2.02007097e-01 -4.75640978e-02  3.92062523e-02 -1.14582144e-01
  1.19496586e-01  1.57668715e-01 -2.54192402e-02 -8.43324693e-02
 -2.80140051e-02  1.89404165e-01  4.95464459e-02 -2.08118460e-01
  2.23663253e-02 -1.01866497e-02  5.05360583e-02  2.58135820e-01
 -1.96339909e-01 -6.37449258e-01  5.31643486e-02  1.02289770e+00
  9.45771010e-02 -1.19626536e+00 -7.26134764e-01  8.74389988e-01
  7.05059473e-01 -1.13895740e-01 -2.54820889e-01 -1.03450966e-01
 -1.04877990e+00 -5.98246057e-01  2.03184672e+00  1.39642543e+00
 -1.79394371e+00 -1.10774245e+00  4.53169423e-01 -8.72092422e-01
  3.70058647e-01  0.00000000e+00]",0.13680445241800826,"[-2.98135093e-04  1.81085587e-03 -4.44751384e-04  1.45336121e-04
  1.50238067e-05  4.72657624e-04]",-4.991285883886911,0.0067969188220835045,0.8274952155065376,-0.0371351078732316,"[-0.12036394 -0.10029041 -0.07187188 -0.0293566   0.01301629  0.05743775
  0.10459338  0.12942472  0.15751191  0.19212455  0.15918217  0.09302297
 -0.04761174 -0.22304111 -0.34506018 -0.28881976 -0.20011961 -0.17891455
 -0.09010659  0.27256509  0.8370208   1.26174897  1.23248998 -0.07328093
  0.00650628]",[-0.00091298  0.00113633  0.00062468  0.00085228  0.00139412 -0.0005845 ],"[ 0.00440401 -0.00534717 -0.00137331  0.00494032 -0.00742953  0.00012636
  0.00420953  0.00073921 -0.00025685  0.00102469  0.00040101 -0.00221746
 -0.00307046  0.00816107  0.00380153 -0.00600141 -0.00259145  0.00158458
  0.0002438   0.00047657]",0.08640537880015535,0.8274952155065376,"[ 0.00440401 -0.00534717 -0.00137331  0.00494032 -0.00742953  0.00012636
  0.00420953  0.00073921 -0.00025685  0.00102469  0.00040101 -0.00221746
 -0.00307046  0.00816107  0.00380153 -0.00600141 -0.00259145  0.00158458
  0.0002438   0.00047657]"
ADM,"[ 1.41464212e-01 -2.20148526e-01  7.14364754e-02  1.25030205e-01
  2.55758715e-02  1.21205898e-01  2.96059303e-01  3.44877421e-02
 -4.28590430e-04 -1.16078048e-02  3.72613293e-03  5.69474869e-01
 -3.19024166e-02 -2.67586571e-02 -1.27464729e-01  2.80069548e-02
  3.94918448e-02 -2.65851273e-01  3.84703994e-01 -2.59576047e-01
 -6.19067412e-02  2.99961923e-01 -1.51266872e-01  1.30115521e-01
 -6.44914481e-02 -2.13970493e-02 -7.93683465e-02 -3.23066617e-02
  2.67541343e-02 -4.40221032e-02 -6.91537931e-02  7.44277765e-02
  5.05812193e-03 -1.66179560e+00 -1.11615297e+00  1.32330674e+00
  3.07235415e+00  1.08093184e+00 -2.82464933e+00 -1.75184202e+00
  8.82349606e-01  7.46925888e-01  5.03900247e-01  2.80736637e-01
 -4.06316876e-01 -1.69763113e-01  3.02699946e-01  8.69807746e-02
 -8.16341083e-01 -1.46083861e+00  8.89382149e-01  1.96208953e+00
  1.69372511e+00  0.00000000e+00]",0.13040700991731746,"[ 1.37923008e-03  1.34775105e-03  2.57928489e-04 -1.70445297e-04
  1.78599510e-05  3.16724824e-04]",-5.073342816603215,0.006261454224576006,0.831911757073041,-0.04075096440569483,"[-1.20351461e-01 -9.79460888e-02 -6.77810250e-02 -2.56884339e-02
  2.20423545e-02  5.78200234e-02  9.66127134e-02  1.36157955e-01
  1.67105868e-01  2.07824597e-01  1.56598277e-01  8.56698641e-02
 -5.97640400e-02 -2.20407462e-01 -3.25613892e-01 -3.01031020e-01
 -1.61492186e-01 -2.00495222e-01 -1.07973050e-01  2.96206863e-01
  8.16450966e-01  1.29664509e+00  1.23216853e+00 -1.01183382e-01
  2.37332318e-05]","[-5.61065113e-04  1.08384949e-03  6.30655035e-04  5.09446775e-04
  1.01316563e-03 -8.16201567e-05]","[ 0.00084031 -0.00854518 -0.00061179  0.01333389 -0.0009188  -0.00594007
 -0.004439    0.00111557  0.00202023  0.00330294  0.00107929 -0.00045978
 -0.00248294  0.00251914 -0.00019574 -0.00294965 -0.00326969  0.00332328
  0.00846292  0.00347899]",0.08716765539745247,0.831911757073041,"[ 0.00084031 -0.00854518 -0.00061179  0.01333389 -0.0009188  -0.00594007
 -0.004439    0.00111557  0.00202023  0.00330294  0.00107929 -0.00045978
 -0.00248294  0.00251914 -0.00019574 -0.00294965 -0.00326969  0.00332328
  0.00846292  0.00347899]"
