,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.72776574e-02  1.77503596e-01 -9.45159759e-02  6.70129225e-02
  1.12522159e-01 -9.75475939e-02  1.40394267e-01 -4.55805087e-02
  3.14960415e-01  8.04176184e-02  9.36152994e-02  1.37154342e-01
  2.12189399e-03 -1.88204156e-02  3.79235134e-02  1.16229862e-01
  1.41813013e-01 -3.89509423e-02 -5.87143350e-02 -3.41142078e-02
  2.22254300e-01  1.13583805e-01  1.49885807e-01  1.72353275e-01
  2.30976979e-01 -8.21385308e-03 -3.57595635e-02  3.05761509e-02
  3.50839217e-02  1.06796118e-02 -1.82661390e-01 -8.33312403e-02
 -3.05866163e-02  1.27758463e+00  6.52796957e-01 -8.41596852e-01
 -1.21890026e+00  7.88149054e-02  1.07817962e+00  6.51066967e-01
 -1.07736449e-01  2.67920148e-02 -5.35006884e-01 -6.06251645e-02
  1.63389155e-01 -8.04794292e-01  3.90355407e-01  1.39720275e+00
 -2.15029080e-01 -5.96534695e-01 -5.13157113e-01 -2.43371473e+00
 -6.61601296e-01  0.00000000e+00]",0.17827366975047929,"[ 2.87122735e-05  1.03584193e-04 -1.85934688e-04  4.46051520e-04
 -1.63106771e-04 -9.58993821e-05]",-6.080993389405976,0.0022859047311145136,0.8000950114090954,-0.03810429659490599,"[-1.40053685e-01 -1.11935566e-01 -7.46505822e-02 -4.24972868e-02
  9.50691748e-03  4.46453578e-02  1.00851871e-01  1.37997572e-01
  1.74726823e-01  2.01104723e-01  1.95149987e-01  1.56118908e-01
  5.62533318e-02 -1.11414052e-01 -2.91018716e-01 -3.62459103e-01
 -2.73946304e-01 -2.21656400e-01 -1.80832176e-01 -6.32085423e-02
  5.63060785e-01  1.25401497e+00  1.88231113e+00  1.26534711e+00
  1.75667454e-03]","[-2.55050789e-05 -3.80982217e-04  3.72378045e-04  3.08246501e-04
 -1.18505154e-03  1.57869361e-03]","[ 0.01400345 -0.00059279 -0.00551674  0.00066648 -0.00064858  0.00739012
  0.00130457 -0.00058304 -0.00029833 -0.00234245  0.00161367  0.00220938
 -0.00201603  0.00316441  0.00311655  0.00012032 -0.00176726 -0.0006424
 -0.00486709 -0.00164598]",0.08466276871631091,0.8000950114090954,"[ 0.01400345 -0.00059279 -0.00551674  0.00066648 -0.00064858  0.00739012
  0.00130457 -0.00058304 -0.00029833 -0.00234245  0.00161367  0.00220938
 -0.00201603  0.00316441  0.00311655  0.00012032 -0.00176726 -0.0006424
 -0.00486709 -0.00164598]"
AAL,"[ 0.00804748  0.11539591 -0.02019202  0.01638326  0.08475583 -0.08025382
  0.11929814  0.02628218  0.24058344  0.08437732  0.08508952  0.03141238
 -0.03561577 -0.03611671  0.00859547  0.0888071   0.12939534 -0.07523947
 -0.02148646 -0.00321564  0.21401082  0.04633439  0.05123506  0.14738237
  0.13057304 -0.06345121 -0.03024891  0.03978156 -0.01327149 -0.03300099
 -0.12353392  0.03707809 -0.03308168  0.80108628  0.60821034 -0.33895541
 -1.12803214 -0.56757615  0.83540201  0.97953998  0.07152813 -0.15513759
 -0.74406878 -0.32690799  0.37729453  0.00515888  0.19751397  0.46871134
 -0.1793021  -0.0292307  -0.31050832 -1.43836239 -0.56836543  0.        ]",0.1742181755542165,"[-8.15156877e-05 -9.02816941e-04  2.72001690e-04  1.48770741e-04
  1.00322707e-04  5.48602480e-05]",-5.799990093503271,0.0030275847379855566,0.7994723844414057,-0.03868718743608278,"[-0.13831325 -0.11300368 -0.07521261 -0.04207882  0.00887633  0.0469915
  0.09826686  0.13804196  0.17464152  0.19628726  0.19322171  0.15508086
  0.05464768 -0.11334036 -0.29193969 -0.36547989 -0.27091412 -0.21873482
 -0.18120725 -0.07395841  0.54679805  1.24776987  1.85795217  1.2559317
  0.00198907]","[-7.81676816e-06 -4.99664232e-04  2.70917770e-04  4.63038882e-04
 -8.62898057e-04  1.59432232e-03]","[ 1.25278710e-02 -7.23868063e-04 -4.00668949e-03  9.55257973e-04
 -2.39358239e-03  6.52960356e-03  2.27300012e-03 -7.77192707e-05
 -9.15485020e-04 -2.75448736e-03  7.30367070e-04  2.81523771e-03
  2.19000544e-04  2.56160682e-03  6.09045711e-04  2.55011720e-04
 -2.46704959e-04  1.42561137e-04 -2.07581192e-03 -1.41201400e-03]",0.08461350252060465,0.7994723844414057,"[ 1.25278710e-02 -7.23868063e-04 -4.00668949e-03  9.55257973e-04
 -2.39358239e-03  6.52960356e-03  2.27300012e-03 -7.77192707e-05
 -9.15485020e-04 -2.75448736e-03  7.30367070e-04  2.81523771e-03
  2.19000544e-04  2.56160682e-03  6.09045711e-04  2.55011720e-04
 -2.46704959e-04  1.42561137e-04 -2.07581192e-03 -1.41201400e-03]"
AAP,"[ 7.73248782e-02  6.87840420e-02 -6.18193397e-02  6.53894819e-02
 -7.54633600e-02 -1.04565693e-01 -1.24568358e-01 -4.62963479e-02
 -4.44316256e-02 -8.79263461e-02 -2.31718842e-01  2.93938353e-01
 -1.95974611e-02  1.69355301e-01  1.45430739e-01 -9.87702734e-02
 -1.79092280e-01  4.02690432e-02  1.89991006e-01 -9.46511611e-02
  2.66743548e-02  1.58688115e-01 -1.89496770e-02 -7.72041950e-02
 -4.40592978e-02  1.53881050e-02  5.07788796e-03  1.70827290e-03
  2.31430661e-01 -8.17804803e-02 -1.52170696e-01  1.25575235e-01
 -1.71906058e-01 -1.05469882e+00 -5.16412926e-01  1.26032752e+00
  1.04048830e+00 -5.59180380e-01 -1.65396727e+00  1.16351761e-01
  1.43797566e+00  4.96193773e-01 -4.75486221e-01  1.02938880e-01
 -5.09569437e-01 -9.69668336e-01  7.85003487e-01  1.08823937e+00
 -3.53600346e-01 -1.11003225e-02 -3.17099087e-01 -2.43968613e+00
 -4.64670085e-01  0.00000000e+00]",0.17822535049261976,"[ 5.59778195e-04  5.28246601e-05  1.90630745e-04 -6.35082957e-05
  1.82526166e-06 -7.44894071e-05]",-6.250580948831597,0.0019293329668553685,0.8009480503778622,-0.03910549127301971,"[-1.39119910e-01 -1.11822301e-01 -7.91073568e-02 -4.25929177e-02
  1.62129343e-03  4.52254129e-02  8.86971887e-02  1.32030361e-01
  1.62077252e-01  2.06901466e-01  1.95228347e-01  1.66198051e-01
  6.31042675e-02 -1.29713022e-01 -3.12230659e-01 -3.52396503e-01
 -2.49658144e-01 -2.29769033e-01 -2.08629202e-01 -5.07759168e-02
  5.31259968e-01  1.20329453e+00  1.82068824e+00  1.27130096e+00
  6.91756621e-03]",[-0.00011961  0.00011128  0.0002361   0.00043884 -0.00046122  0.00121056],"[ 6.74456837e-03 -4.06476524e-03  1.16302889e-03  7.24265840e-03
 -1.91805638e-03 -1.30699491e-03 -4.30426901e-05  4.35357762e-03
  6.59703218e-04 -2.07242403e-03  2.02999266e-03  8.99334432e-04
 -3.41639621e-03  4.83122251e-03  2.12288892e-03 -6.78866646e-04
 -3.43764178e-04  2.88933172e-04 -5.01077693e-03 -8.34649805e-04]",0.08355061808574224,0.8009480503778622,"[ 6.74456837e-03 -4.06476524e-03  1.16302889e-03  7.24265840e-03
 -1.91805638e-03 -1.30699491e-03 -4.30426901e-05  4.35357762e-03
  6.59703218e-04 -2.07242403e-03  2.02999266e-03  8.99334432e-04
 -3.41639621e-03  4.83122251e-03  2.12288892e-03 -6.78866646e-04
 -3.43764178e-04  2.88933172e-04 -5.01077693e-03 -8.34649805e-04]"
AAPL,"[ 5.95714074e-02  1.20771421e-01 -8.04741372e-02  1.38446115e-01
  7.19835850e-03 -1.28979498e-01  3.86147565e-02 -5.72355399e-02
  1.52655727e-01 -4.50642685e-02 -9.18450524e-03  2.11880805e-01
  1.54972457e-02  2.24924462e-02  1.23889986e-01 -2.62606577e-02
 -1.71606416e-03 -3.07588623e-02  7.57601356e-02 -1.97431351e-02
  1.22003354e-01  7.66755192e-02  1.40817967e-01  1.14805860e-01
  9.29028946e-02 -6.78609501e-02 -4.30156972e-02  6.66401523e-02
  2.26972160e-02  6.57808079e-03 -1.36812544e-01 -2.49624965e-03
 -7.56439906e-02  4.78624854e-01  2.34594232e-01 -2.20468146e-01
 -4.73178907e-01 -1.17456923e-02  2.71377054e-01  3.76513278e-01
  3.21675580e-01  4.57268171e-01 -3.67651008e-01 -4.55895948e-01
 -4.32555258e-01 -5.93463010e-01  1.18763432e+00  1.30547222e+00
 -8.02421108e-01 -5.48491000e-01 -4.62070947e-01 -2.68205964e+00
  4.66245361e-01  0.00000000e+00]",0.18139358709461356,[-0.00012904 -0.00118671  0.00054959  0.00021951  0.00023811  0.00017904],-5.35075793257145,0.0047445535845860075,0.8005698867471528,-0.03862644803617224,"[-0.13963281 -0.11021356 -0.07720771 -0.04328513  0.00646341  0.04459268
  0.09529212  0.13352451  0.17079286  0.203957    0.19624723  0.15823932
  0.06132906 -0.1226892  -0.30073959 -0.35969748 -0.26089941 -0.22061175
 -0.19566421 -0.06679561  0.56188105  1.24327817  1.85159021  1.25747683
  0.00265199]","[ 6.68337414e-05 -4.52333905e-04  4.11546701e-04  4.36588526e-04
 -9.22163552e-04  1.46950637e-03]","[ 0.01152038 -0.00178909 -0.00347978  0.00287273 -0.00074727  0.0047874
  0.00055248  0.00085289  0.00079517 -0.00191189  0.00048048  0.00081347
 -0.00181591  0.0055626   0.0027273  -0.00185382 -0.0015842  -0.0004177
 -0.00562264  0.00145821]",0.08417744272049418,0.8005698867471528,"[ 0.01152038 -0.00178909 -0.00347978  0.00287273 -0.00074727  0.0047874
  0.00055248  0.00085289  0.00079517 -0.00191189  0.00048048  0.00081347
 -0.00181591  0.0055626   0.0027273  -0.00185382 -0.0015842  -0.0004177
 -0.00562264  0.00145821]"
ABBV,"[ 0.0307896   0.06711928 -0.05008845  0.043377   -0.05355524 -0.14492759
 -0.10677718 -0.05002998 -0.02356101 -0.02611321 -0.22387551  0.26579523
 -0.00327698  0.13515052  0.10484327 -0.05169939 -0.1436732   0.01599031
  0.18994193 -0.0791845   0.02890776  0.15966184 -0.02940278 -0.05124555
 -0.07503334  0.00505523 -0.01227659  0.03439175  0.18689521 -0.10760808
 -0.14676247  0.09422211 -0.16386917 -0.7786204  -0.40682473  1.02028089
  0.85784385 -0.51610988 -1.49062025  0.19180499  1.45204489  0.43368568
 -0.76149122  0.04879608 -0.19952678 -0.75251885  0.69245154  0.90729036
 -0.55274602 -0.01414689  0.02561934 -2.23924119 -0.45411753  0.        ]",0.1767301479074993,"[ 1.94319519e-04  2.02767507e-04 -8.13700629e-05  3.14105759e-04
 -8.50347691e-05  6.47741465e-05]",-5.8035447200497225,0.003016841909587418,0.7999568104243184,-0.03913072372730153,"[-0.13888454 -0.11236363 -0.07857611 -0.04376898  0.00223496  0.04501015
  0.08946579  0.13414199  0.16256965  0.20585257  0.19587178  0.16429729
  0.06067419 -0.12634601 -0.30983074 -0.35523472 -0.24975483 -0.22789246
 -0.20864746 -0.05232286  0.52943235  1.20872628  1.81351465  1.26865927
  0.00560623]","[-2.90208988e-05  3.94017666e-07  1.54814439e-04  4.49805155e-04
 -5.79025798e-04  1.23397294e-03]","[ 0.00759799 -0.0037378   0.00040511  0.00669897 -0.00183908 -0.00075314
  0.00015636  0.00433453  0.000552   -0.0029072   0.00191299  0.00172053
 -0.00269554  0.00450827  0.00167693 -0.00118609 -0.00031257  0.00130866
 -0.00442373 -0.00082488]",0.08368283381389303,0.7999568104243184,"[ 0.00759799 -0.0037378   0.00040511  0.00669897 -0.00183908 -0.00075314
  0.00015636  0.00433453  0.000552   -0.0029072   0.00191299  0.00172053
 -0.00269554  0.00450827  0.00167693 -0.00118609 -0.00031257  0.00130866
 -0.00442373 -0.00082488]"
ABT,"[ 0.12263267  0.07569122 -0.05123712  0.09200425 -0.0691987  -0.04026273
 -0.08783994  0.02210191 -0.01257318 -0.13931792 -0.16028128  0.22704456
 -0.05980469  0.14893955  0.17976004 -0.11383031 -0.14955766 -0.0037134
  0.15833835 -0.07013229  0.10388618  0.07303266 -0.0223534  -0.01886114
 -0.00725899 -0.07162308 -0.01334462 -0.01878367  0.16370142 -0.05719057
 -0.12569545  0.22826341 -0.18217554 -0.92040997 -0.29325135  1.21928752
  0.58596247 -0.91533093 -1.04559246  0.53373559  1.01823939  0.30952755
 -0.22294408 -0.11326271 -0.74099802 -0.64868287  1.00175167  0.80840621
 -0.25487622  0.3267136  -0.72679901 -2.49817624  0.18282441  0.        ]",0.17707352843674823,"[6.63523672e-04 5.43808509e-05 3.04982763e-04 1.49097816e-04
 7.01296601e-05 1.19015315e-04]",-6.241364142484381,0.001947197455491502,0.8019131438643872,-0.039031833838962644,"[-0.13886793 -0.11115243 -0.07894194 -0.040774    0.00258918  0.04738783
  0.08966191  0.13023909  0.16472978  0.20393117  0.19307925  0.16509318
  0.06510805 -0.1299773  -0.31045556 -0.35572703 -0.25281686 -0.22728057
 -0.19711348 -0.06289816  0.53281288  1.21500614  1.82796855  1.25840621
  0.00518504]","[-1.83851420e-04 -7.58482185e-05  2.99658387e-04  4.87357726e-04
 -1.89110579e-04  1.19336653e-03]","[ 7.18082067e-03 -3.40066061e-03  9.82830455e-04  5.95858258e-03
 -3.00196807e-03  4.84741233e-04  1.13848435e-03  3.03212833e-03
  8.43137653e-05 -1.22837506e-03  1.29014310e-03  1.46684410e-04
 -2.35624263e-03  5.29064125e-03  1.30370549e-03 -3.76833109e-04
  6.01260648e-04 -9.05430766e-04 -5.18441986e-03  8.59312685e-04]",0.08367486069678545,0.8019131438643872,"[ 7.18082067e-03 -3.40066061e-03  9.82830455e-04  5.95858258e-03
 -3.00196807e-03  4.84741233e-04  1.13848435e-03  3.03212833e-03
  8.43137653e-05 -1.22837506e-03  1.29014310e-03  1.46684410e-04
 -2.35624263e-03  5.29064125e-03  1.30370549e-03 -3.76833109e-04
  6.01260648e-04 -9.05430766e-04 -5.18441986e-03  8.59312685e-04]"
ACN,"[ 0.09155437  0.0551614  -0.05355398  0.0411182  -0.08396157  0.01199458
 -0.10301024  0.00905586 -0.03933221 -0.06738544 -0.23414836  0.17537482
 -0.06418972  0.19374977  0.12758629 -0.06002614 -0.15496713  0.00413878
  0.13729996 -0.06842134  0.08860272  0.07005674 -0.09633308 -0.06693306
 -0.04140585 -0.03311777 -0.0224419  -0.05432384  0.17928027 -0.09806697
 -0.08936326  0.23571248 -0.2060959  -1.15649966 -0.40152508  1.34448671
  0.87172469 -0.87417237 -1.22001435  0.48582018  0.81541671 -0.12789492
  0.01670619  0.49424441 -0.62961075 -0.69074485  0.5827653   0.36340672
 -0.15854037  0.67243043 -0.25545603 -1.97378549 -0.15947509  0.        ]",0.17487159444657896,"[2.66172776e-04 6.00727950e-04 2.68011542e-05 1.96563312e-04
 5.21927528e-05 1.28091578e-04]",-6.229513585568387,0.001970410099487549,0.8012511502911859,-0.03922900716838213,"[-0.13890443 -0.11234767 -0.07927583 -0.03932957  0.00214172  0.04697068
  0.08876539  0.13278295  0.16189759  0.20127828  0.1929711   0.16763319
  0.06226079 -0.12652598 -0.31063066 -0.35540252 -0.25501361 -0.22761237
 -0.19821347 -0.06367604  0.51939213  1.20373964  1.81982392  1.26421868
  0.004625  ]","[-2.92176194e-04 -1.65017449e-05  1.90426352e-04  5.88590078e-04
 -1.72053064e-04  1.13439802e-03]","[ 6.41740136e-03 -3.73724144e-03  1.37998493e-03  6.77435815e-03
 -2.82404457e-03 -6.47110828e-05  1.00333004e-03  2.52344471e-03
 -1.21738113e-03 -5.11676654e-04  2.99450797e-03  3.64488316e-04
 -2.49064065e-03  4.11767466e-03  6.43635720e-05  2.77427398e-06
  1.54279660e-03  5.22658259e-04 -3.62621497e-03 -1.98936413e-05]",0.08371307324134429,0.8012511502911859,"[ 6.41740136e-03 -3.73724144e-03  1.37998493e-03  6.77435815e-03
 -2.82404457e-03 -6.47110828e-05  1.00333004e-03  2.52344471e-03
 -1.21738113e-03 -5.11676654e-04  2.99450797e-03  3.64488316e-04
 -2.49064065e-03  4.11767466e-03  6.43635720e-05  2.77427398e-06
  1.54279660e-03  5.22658259e-04 -3.62621497e-03 -1.98936413e-05]"
ADBE,"[ 6.95395494e-02  7.92301647e-02 -6.15722178e-02  3.44301299e-02
 -1.13103561e-03 -8.84973130e-02 -1.02508638e-01 -2.47772791e-02
  1.50666773e-02 -7.43021138e-02 -1.91062891e-01  2.81239844e-01
 -3.41401213e-02  1.33154878e-01  1.48275295e-01 -2.90591638e-02
 -1.34397472e-01  2.24614501e-02  1.91093221e-01 -9.25605952e-02
  5.82072740e-02  1.42552196e-01 -4.09377457e-02 -2.18452164e-02
 -3.77650770e-02 -3.38680703e-02 -2.03834891e-02 -8.21267814e-03
  1.88763448e-01 -6.32769429e-02 -1.24222381e-01  1.04470700e-01
 -1.69405102e-01 -5.88509092e-01 -3.05047525e-01  7.33307038e-01
  6.94352560e-01 -2.92428162e-01 -1.18624716e+00  9.52571837e-02
  1.21601073e+00  4.91028199e-01 -6.03233772e-01 -4.13977492e-02
 -2.31852609e-01 -7.95150305e-01  5.86833061e-01  1.01976699e+00
 -1.99770360e-01 -2.82046278e-03 -5.29042524e-01 -2.66624083e+00
  1.18328877e-01  0.00000000e+00]",0.17816553955692346,"[4.17714605e-04 3.47783513e-04 1.43253223e-04 5.72661417e-05
 5.43660136e-05 7.34023822e-05]",-5.94434176583523,0.0026206267668364967,0.8007822164274335,-0.03901012019794562,"[-0.1391366  -0.11255005 -0.07730012 -0.04221971  0.00232453  0.04575362
  0.09070524  0.13250576  0.1635668   0.20665153  0.19418462  0.1642701
  0.06318908 -0.12434025 -0.30952002 -0.35441052 -0.24975126 -0.22930455
 -0.20410786 -0.05330552  0.52808819  1.21443219  1.82186493  1.26348614
  0.00473397]","[-1.59191640e-04  3.39457279e-06  2.92356547e-04  5.02163951e-04
 -5.48465701e-04  1.23074107e-03]","[ 0.00819195 -0.00344921 -0.0004574   0.00625008 -0.00127425  0.00020129
 -0.00011983  0.00364066  0.0007135  -0.00253247  0.00169067  0.00157817
 -0.00276347  0.00414915  0.00198235 -0.00011611 -0.00028614 -0.00032308
 -0.0056187   0.0007776 ]",0.08373158003933041,0.8007822164274335,"[ 0.00819195 -0.00344921 -0.0004574   0.00625008 -0.00127425  0.00020129
 -0.00011983  0.00364066  0.0007135  -0.00253247  0.00169067  0.00157817
 -0.00276347  0.00414915  0.00198235 -0.00011611 -0.00028614 -0.00032308
 -0.0056187   0.0007776 ]"
ADI,"[-0.07968191 -0.06354848  0.00365913  0.02621769 -0.02586863 -0.07874998
 -0.08682675 -0.1032041  -0.00308671 -0.04371571 -0.07689351  0.20926943
  0.03021365  0.02421157  0.09288666  0.00281217 -0.07681165  0.03137863
  0.12053191  0.01502489 -0.14014761  0.07027279  0.0059736  -0.01110383
 -0.02141956 -0.02034634  0.0121869   0.01636244  0.06324931  0.04704248
  0.01297291 -0.15242355 -0.01119532  0.06608003 -0.26002887 -0.37636258
  0.56836922  1.11835597 -0.64927364 -1.21196116  0.52410634  1.12735693
 -0.06113726 -0.57908491 -0.23509437 -0.12120014  0.33815774  0.44636094
 -0.21046696 -0.21942702 -0.15077188 -1.34630263  0.47855746  0.        ]",0.18097767898933095,"[ 3.70461620e-04 -5.28752807e-05  1.29287073e-04  2.53168119e-04
 -3.45449030e-05  2.27590780e-05]",-5.869958779104429,0.00282298969778054,0.797603675789435,-0.04036734735482479,"[-0.137538   -0.11272914 -0.07788931 -0.04205033  0.00293565  0.04328211
  0.08984614  0.13347114  0.16850312  0.20341071  0.19684572  0.15841528
  0.05932219 -0.12185745 -0.30619377 -0.35358061 -0.25867953 -0.21659854
 -0.23070103 -0.06896235  0.53731835  1.21363504  1.82659814  1.26451466
  0.00732454]","[-9.94025827e-05 -3.40289464e-04  5.80146665e-04  8.55602938e-04
 -1.34727663e-03  1.71295365e-03]","[ 1.01939547e-02 -3.21770094e-03 -3.78597003e-03  5.88078239e-03
  2.55924850e-03  2.07836528e-03 -3.99677918e-03  1.80174157e-03
  2.70278109e-03 -1.53558415e-03  4.18146337e-04  1.57106127e-03
 -1.01962966e-03  3.28385529e-03  4.85487172e-04 -3.63741447e-05
 -6.51359088e-04  6.23059560e-04 -1.70765707e-03  1.55033194e-03]",0.08407116004952873,0.797603675789435,"[ 1.01939547e-02 -3.21770094e-03 -3.78597003e-03  5.88078239e-03
  2.55924850e-03  2.07836528e-03 -3.99677918e-03  1.80174157e-03
  2.70278109e-03 -1.53558415e-03  4.18146337e-04  1.57106127e-03
 -1.01962966e-03  3.28385529e-03  4.85487172e-04 -3.63741447e-05
 -6.51359088e-04  6.23059560e-04 -1.70765707e-03  1.55033194e-03]"
ADM,"[-0.13341599 -0.067082   -0.00912375  0.03778921 -0.05332052  0.02679604
 -0.01751079 -0.13570136  0.16548577  0.02998238 -0.03281148  0.19208126
  0.00424815  0.07380626  0.09423587  0.11249171  0.01119085  0.00609678
 -0.03703818  0.06836088 -0.07353541  0.05881828  0.00420389  0.04096394
  0.20162512  0.00264451  0.02413131 -0.0745633   0.10952516  0.07942912
 -0.01015192 -0.20757938 -0.02189017  0.55831208  0.00639883 -0.80006317
  0.14883226  1.50708063  0.0353311  -1.41703704 -0.24118267  0.95930732
  0.74197395 -0.09756766 -0.66629372 -0.46235712  0.14507962  0.35427587
  0.24722692  0.48340855 -0.31502323 -1.94056068 -0.66872823  0.        ]",0.17984083798851713,"[-3.30562565e-05  1.22846317e-04  5.63453610e-06  1.70178073e-04
  2.40977000e-05  9.73511557e-05]",-6.03011788661397,0.0024052104197936678,0.7964590954315153,-0.040411445576650086,"[-0.13784978 -0.11253309 -0.07860075 -0.03905442  0.00491742  0.04217924
  0.09549348  0.13614027  0.17023182  0.20251397  0.19557612  0.16128456
  0.05939936 -0.11352862 -0.29979381 -0.35619758 -0.27440331 -0.21049056
 -0.21932659 -0.07174237  0.53744443  1.22314592  1.87802922  1.26823551
  0.0072572 ]",[-0.00034508 -0.00021776  0.0006102   0.0007889  -0.00152041  0.00169767],"[ 1.17080369e-02 -2.43667005e-03 -5.16494617e-03  4.63310996e-03
  3.55463339e-03  4.25902403e-03 -4.62912201e-03 -4.76136051e-04
  2.24234313e-03  6.56918529e-04  1.76129849e-03  2.30954346e-04
 -1.84905271e-03  2.58815626e-03  1.94019938e-04  1.42472728e-03
  1.33596304e-03  3.57225794e-05 -3.27721528e-03 -1.68648989e-03]",0.08454456259936557,0.7964590954315153,"[ 1.17080369e-02 -2.43667005e-03 -5.16494617e-03  4.63310996e-03
  3.55463339e-03  4.25902403e-03 -4.62912201e-03 -4.76136051e-04
  2.24234313e-03  6.56918529e-04  1.76129849e-03  2.30954346e-04
 -1.84905271e-03  2.58815626e-03  1.94019938e-04  1.42472728e-03
  1.33596304e-03  3.57225794e-05 -3.27721528e-03 -1.68648989e-03]"
