,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12234561  0.11853626  0.22428473 -0.02498093  0.15343027  0.19943124
  0.05909272  0.02726351  0.06601892 -0.1382581  -0.04914798  0.04828546
  0.22029045 -0.23184144  0.213701    0.23643423  0.08508722  0.02833105
 -0.17636792 -0.27693815 -0.43622491  0.00749442 -0.04547005 -0.075775
  0.19224908  0.22632488 -0.07724194 -0.12103724  0.16932959  0.34033558
 -0.07566742  0.19440724 -0.05412915  1.02072076 -1.30364925  0.96727659
  1.82810245 -2.77100939 -0.47410141  1.6308186  -1.6076417  -0.17257059
  1.84911154 -0.55277781 -1.61577168  1.08438598  0.63296254 -0.96882354
 -0.35828987  1.73178871  0.30002626 -2.15367419  1.87526835  0.        ]",0.15538142586436693,"[-7.82424266e-05  7.71990486e-06 -1.18467045e-04  3.68866889e-04
 -1.97204938e-04  5.69743657e-05]",-4.836828142531937,0.007932173917293934,0.8025648103668839,-0.03550737366089224,"[-1.23659711e-01 -1.07229376e-01 -6.74069603e-02 -2.70438537e-02
  1.32056207e-02  5.20167144e-02  9.59623822e-02  1.30637675e-01
  1.68154823e-01  1.94223166e-01  1.96925170e-01  1.29609253e-01
  3.50883697e-02 -1.34027950e-01 -3.07617764e-01 -3.38946794e-01
 -2.70165491e-01 -2.55584498e-01 -2.49208614e-01 -4.97601894e-04
  6.35213555e-01  1.23792041e+00  1.78965860e+00  8.35523264e-01
 -7.64790923e-03]","[-9.84664907e-04  7.94012466e-04  1.16192673e-03  1.08358174e-03
  1.86081641e-03 -6.34298448e-05]","[ 0.01628162 -0.00471957 -0.00133131  0.01262531 -0.01159948 -0.00038413
  0.00584003 -0.00509608  0.00056423  0.00380291 -0.00015021 -0.00372684
  0.00228621  0.00281108 -0.00399856 -0.0010782   0.00421754 -0.00026234
 -0.00293617  0.00493385]",0.08494356121869771,0.8025648103668839,"[ 0.01628162 -0.00471957 -0.00133131  0.01262531 -0.01159948 -0.00038413
  0.00584003 -0.00509608  0.00056423  0.00380291 -0.00015021 -0.00372684
  0.00228621  0.00281108 -0.00399856 -0.0010782   0.00421754 -0.00026234
 -0.00293617  0.00493385]"
AAL,"[ 4.92351163e-03 -1.04963587e-01  2.33692191e-01  2.76675148e-01
  3.61431797e-01 -9.88944352e-02  1.33003211e-01 -4.33622181e-02
  6.85143607e-02  8.53031934e-02 -5.18280318e-01  5.64472501e-02
 -4.03425210e-01  7.37275953e-03 -4.14949358e-01 -3.45737901e-02
 -2.15392297e-01  3.62399010e-03  3.04519973e-01  2.54298748e-02
 -4.88765841e-01  4.10679854e-01 -1.67993123e-01  1.76249625e-01
  2.11698871e-01  2.21912823e-01 -2.21856284e-01  2.33997033e-02
  1.90492953e-01  4.23008512e-02 -8.57619569e-02  2.65656994e-01
  1.84385186e-01 -5.44002792e-01  1.33244455e+00 -1.54620556e+00
 -1.52541922e+00  1.49550135e+00 -1.12230604e+00  6.29099940e-01
  7.59282998e-01  4.16908571e-01  7.61306560e-01 -1.69661910e+00
  9.31305000e-01 -7.99673154e-01 -1.48385319e+00  2.87436225e-01
 -5.02164299e-01  2.09358587e+00 -1.24143635e+00  1.31190871e+00
  4.64439179e+00  0.00000000e+00]",0.1634101743335667,"[-8.37729181e-04  1.15871107e-03 -1.56564969e-04  7.72743572e-05
  3.28322645e-04  7.37692951e-04]",-4.531872017462452,0.010760513337262603,0.800113284003733,-0.037702855212686605,"[-0.12368337 -0.09992163 -0.06209367 -0.03516023  0.01526156  0.04965601
  0.09572229  0.14044248  0.14766145  0.1957076   0.16666771  0.14377397
  0.00242718 -0.15301412 -0.33185689 -0.3388102  -0.22294611 -0.20805841
 -0.25100382  0.06070912  0.60480247  1.29440141  1.78629792  0.83878781
 -0.01744163]",[-0.00047611  0.00110989  0.00035149  0.00088275  0.00217318  0.00072252],"[ 0.01165378  0.00373437 -0.00894414  0.0026693  -0.00025739 -0.00157803
  0.00336392  0.0014468   0.00187962  0.00135821 -0.00233076  0.00316616
 -0.00306166 -0.00168178 -0.00235402 -0.00056866  0.00591681 -0.00270835
  0.00676235  0.01180336]",0.08496626834174868,0.800113284003733,"[ 0.01165378  0.00373437 -0.00894414  0.0026693  -0.00025739 -0.00157803
  0.00336392  0.0014468   0.00187962  0.00135821 -0.00233076  0.00316616
 -0.00306166 -0.00168178 -0.00235402 -0.00056866  0.00591681 -0.00270835
  0.00676235  0.01180336]"
AAP,"[ 0.04827047 -0.16341676 -0.09198782  0.21322846  0.17678273 -0.02062551
  0.08671714  0.38658739 -0.06590185  0.05160033 -0.45106047 -0.06456719
 -0.62001781  0.23570584  0.00888921 -0.0954615  -0.44548814 -0.09057148
  0.07406464 -0.17305176 -0.16201725  0.0872778   0.19332125  0.39346929
  0.07545054  0.30581337 -0.35580679  0.15881992  0.23634413 -0.16962256
 -0.14180754  0.1170452   0.09686842 -0.80538306  2.53078621 -2.84151339
 -1.65470592  2.2957944  -2.34552761  1.48773562  1.70532826 -0.65552153
  1.48897961 -2.37105873  0.47641989  0.28236002 -2.66121598  1.99402712
  0.70430339 -0.60698188  0.43178766  0.48747921  0.67722021  0.        ]",0.16122152665741976,"[ 1.79883525e-03  2.15255750e-03 -1.76723303e-05  8.90382725e-04
 -6.29492714e-05  3.37830895e-04]",-3.9906274761088563,0.018488109632338462,0.8010182771939935,-0.03826257058042333,"[-0.13105364 -0.10138057 -0.06623695 -0.03271776  0.0139873   0.06437349
  0.0901006   0.13965966  0.15216111  0.18887114  0.15694415  0.15668266
  0.02930574 -0.15400576 -0.3494753  -0.34689278 -0.24540384 -0.23019567
 -0.20922553  0.0073085   0.677096    1.33336397  1.7500048   0.84491303
 -0.02670813]",[-0.0002052   0.00114301 -0.00023243  0.00066709  0.00190198  0.0005344 ],"[ 1.10390946e-02  7.20784340e-03 -1.28803799e-02  2.05568398e-03
  1.90424037e-03 -5.14640955e-03  6.00785435e-03  3.73431763e-03
 -1.31639697e-03  3.88413109e-03 -3.71513937e-03  1.88525408e-03
 -6.06160094e-06 -4.58130965e-03  2.12552475e-03  3.21126931e-03
 -1.38194267e-03  2.92553342e-03  4.98934885e-03  6.11675899e-04]",0.08649820233883808,0.8010182771939935,"[ 1.10390946e-02  7.20784340e-03 -1.28803799e-02  2.05568398e-03
  1.90424037e-03 -5.14640955e-03  6.00785435e-03  3.73431763e-03
 -1.31639697e-03  3.88413109e-03 -3.71513937e-03  1.88525408e-03
 -6.06160094e-06 -4.58130965e-03  2.12552475e-03  3.21126931e-03
 -1.38194267e-03  2.92553342e-03  4.98934885e-03  6.11675899e-04]"
AAPL,"[ 7.09970357e-02 -7.27741656e-02  6.98057085e-02  1.91554075e-02
  1.04089841e-01  6.82394535e-02  6.38300535e-02  2.90164052e-02
 -8.38288632e-04 -4.86289405e-02 -1.19979748e-01 -9.49445702e-02
 -2.77987169e-02 -4.12651176e-02 -7.79696632e-02  5.14006055e-02
 -4.80547353e-02 -7.67270038e-02  1.66030617e-01  1.28856607e-02
 -1.77477527e-01  3.00155713e-02 -1.55413516e-02 -5.73254073e-02
  1.01746676e-01 -5.36704612e-03 -8.59191970e-02 -1.50169621e-02
  3.60390858e-03  7.79750202e-02 -7.76449378e-02 -3.99915178e-02
 -2.33676268e-02  8.72286666e-02  2.86872049e-02 -3.88235483e-01
  2.26309869e-01 -1.79119662e-01 -7.92610050e-01  8.78571480e-01
  3.86165204e-01 -5.88583783e-01  3.82456113e-01  3.85300156e-01
 -6.38341902e-01 -2.53445642e-01  7.76620561e-01 -6.43218779e-01
 -6.95768091e-01  9.44609017e-01 -2.04827898e-01 -1.10827777e-01
  7.19182636e-01  0.00000000e+00]",0.17656608092277437,"[ 7.18699432e-04  1.57897735e-04 -1.07751435e-04  6.96695085e-04
 -3.92625042e-04 -9.57135863e-05]",-4.549128287193122,0.010576419967334461,0.801492760154772,-0.03737703917461201,"[-1.27323073e-01 -1.06012524e-01 -6.83781721e-02 -3.04293594e-02
  1.31910410e-02  5.22761163e-02  9.36799813e-02  1.34955662e-01
  1.65219370e-01  1.87641315e-01  1.85142675e-01  1.39886291e-01
  2.01048277e-02 -1.47139730e-01 -3.18824686e-01 -3.47757316e-01
 -2.37714660e-01 -2.15456674e-01 -2.09705323e-01  8.83558978e-04
  6.40708980e-01  1.24244322e+00  1.75956242e+00  7.99376856e-01
 -7.48912308e-03]",[-0.00070786  0.00036748  0.00044713  0.00098142  0.00128035  0.0001185 ],"[ 0.01361255 -0.00056887 -0.00543853  0.00775899 -0.00454731 -0.00090648
  0.00376393  0.00036857 -0.00108754 -0.00019583  0.00281122 -0.00089379
 -0.00160131  0.00449445 -0.00420913 -0.00205351  0.00248803 -0.00078485
  0.00209105  0.00081628]",0.0854718412948333,0.801492760154772,"[ 0.01361255 -0.00056887 -0.00543853  0.00775899 -0.00454731 -0.00090648
  0.00376393  0.00036857 -0.00108754 -0.00019583  0.00281122 -0.00089379
 -0.00160131  0.00449445 -0.00420913 -0.00205351  0.00248803 -0.00078485
  0.00209105  0.00081628]"
ABBV,"[ 0.02555836  0.46910441 -0.05763971 -0.08305407 -0.07265159  0.25180206
 -0.0665882  -0.25360842  0.2058884  -0.0868428   0.43508662  0.36679547
  0.33638859 -0.18111811  0.46898705  0.18360101  0.30815745  0.17047562
 -0.41179078 -0.17852163 -0.05213706 -0.13096966 -0.0048861  -0.08200788
  0.01870621  0.11723372  0.09290364 -0.13689167 -0.05334554  0.44886501
 -0.03904612  0.12907184  0.00780433  1.14622409 -2.79070172  3.30617018
  2.15845196 -3.10083311  1.8785974  -0.54396912 -1.88192099 -0.22564618
  0.30539514 -0.11886866 -1.81790538  1.92168642  0.10558949  0.23071044
  0.74058442  0.43556241  1.10143381 -1.62044101  1.7262813   0.        ]",0.1631236652592831,[ 0.00022764  0.0002893  -0.00028888  0.00034733 -0.00032594 -0.00027317],-4.907493277346425,0.007390992297347442,0.8005440961567207,-0.03211861727530261,"[-0.12973866 -0.10877374 -0.072502   -0.02517998  0.00976803  0.04257736
  0.10096719  0.13324826  0.18861985  0.20873144  0.20135088  0.13198471
  0.04720939 -0.1371959  -0.2883973  -0.32564676 -0.29084518 -0.2505363
 -0.20076615 -0.02123832  0.65141991  1.23216972  1.7528479   0.80982814
  0.00403432]","[-1.17433648e-03 -1.23782906e-04  1.48665747e-03  1.28063832e-03
  1.59408582e-03  3.38765738e-05]","[ 1.67266849e-02 -9.58075252e-03  5.67251797e-03  1.39187935e-02
 -1.20134234e-02  6.58522934e-03 -8.35518545e-04 -5.55764964e-03
 -9.67961453e-05 -1.58588807e-03  1.02251767e-04 -3.80904862e-03
  4.82468130e-03  8.56428788e-04 -7.32963508e-04  1.92030877e-03
  2.52842626e-06  2.42759730e-03 -1.63121527e-03  4.76162814e-03]",0.08477526466725079,0.8005440961567207,"[ 1.67266849e-02 -9.58075252e-03  5.67251797e-03  1.39187935e-02
 -1.20134234e-02  6.58522934e-03 -8.35518545e-04 -5.55764964e-03
 -9.67961453e-05 -1.58588807e-03  1.02251767e-04 -3.80904862e-03
  4.82468130e-03  8.56428788e-04 -7.32963508e-04  1.92030877e-03
  2.52842626e-06  2.42759730e-03 -1.63121527e-03  4.76162814e-03]"
ABT,"[ 0.08415928  0.23838273  0.28749982 -0.15047356  0.05217388  0.14855031
 -0.06705626 -0.07228102  0.05315043 -0.05868417  0.11559471  0.27837079
  0.33828148 -0.28425012  0.24031703  0.31521964  0.25850541  0.17470969
 -0.35914387 -0.22694638 -0.35175474  0.02817826 -0.13392709 -0.10408497
  0.10262938  0.14606036  0.09469459 -0.17336112  0.15948166  0.28931593
 -0.01208892  0.19163022 -0.06030817  1.32647656 -2.12628831  2.06325205
  2.36773682 -3.63095218  0.58845712  0.87547125 -2.57542782  0.69120993
  1.44808556 -0.58972154 -1.03091994  0.97296117  0.47704904 -0.86959628
  0.03019669  1.10439345 -0.17092062 -0.89673987  1.75129498  0.        ]",0.1614209136606336,"[ 1.32780239e-03  3.99975731e-04 -4.95307274e-05  9.12245036e-04
 -4.87301073e-04 -1.73528576e-04]",-4.977306296055004,0.006892604208573274,0.8017675601535111,-0.034349878323979975,"[-0.12214538 -0.11023252 -0.07004357 -0.0283724   0.00936617  0.04851512
  0.09598381  0.13348234  0.17475332  0.20517971  0.20168532  0.12668941
  0.03471034 -0.12874669 -0.29389235 -0.32640392 -0.28751308 -0.25439673
 -0.23834766  0.00463527  0.61890414  1.22954101  1.77082101  0.8192693
  0.00241631]","[-1.14076948e-03  6.52044107e-04  9.85336102e-04  1.31165381e-03
  1.82613157e-03 -6.03625397e-05]","[ 1.71513310e-02 -7.37276669e-03  1.93398932e-03  1.43560125e-02
 -1.38075078e-02  2.68072079e-03  3.56606046e-03 -7.72276604e-03
  2.96285378e-03  2.27337988e-03 -6.48905627e-04 -2.01133841e-03
  2.16926602e-03  1.76195830e-03 -3.41841038e-03  8.66178517e-05
  2.07513936e-03 -1.65103872e-03  7.04333115e-04  4.09899806e-03]",0.08426668043220006,0.8017675601535111,"[ 1.71513310e-02 -7.37276669e-03  1.93398932e-03  1.43560125e-02
 -1.38075078e-02  2.68072079e-03  3.56606046e-03 -7.72276604e-03
  2.96285378e-03  2.27337988e-03 -6.48905627e-04 -2.01133841e-03
  2.16926602e-03  1.76195830e-03 -3.41841038e-03  8.66178517e-05
  2.07513936e-03 -1.65103872e-03  7.04333115e-04  4.09899806e-03]"
ACN,"[ 0.11266999 -0.12150147  0.18956511  0.16563448  0.30610832  0.06099794
  0.14561741  0.24243774 -0.05270624 -0.06781212 -0.51201543 -0.03111427
 -0.35789112 -0.00649588 -0.0785962   0.04654067 -0.32779635 -0.0962368
  0.07712277 -0.18278899 -0.49459053  0.15320216  0.05019896  0.23642767
  0.21844612  0.40224369 -0.34420797  0.05571295  0.32966628  0.05183168
 -0.13577487  0.20823083  0.0505016  -0.11473277  1.44292286 -2.07404473
 -0.53388952  0.4738371  -2.411001    2.31206463  0.52469255 -0.46730829
  2.33210046 -2.13403705 -0.62308558  0.76624688 -1.26517216  0.06238328
  0.22294995  1.22312768 -0.50205143 -0.45279313  2.74211387  0.        ]",0.16407086013831534,"[ 4.64015950e-04  6.87309923e-04 -7.45957328e-05  4.56543938e-04
 -1.22263888e-04  1.27857195e-04]",-4.66688182931023,0.009401539473770893,0.8023628037018968,-0.03784254198867405,"[-0.12465356 -0.10258047 -0.06350276 -0.03084319  0.01571064  0.05935526
  0.0910891   0.13406604  0.14885536  0.19079663  0.16962548  0.14297922
  0.02241251 -0.14597821 -0.34056001 -0.34796812 -0.2455885  -0.23399937
 -0.2540329   0.01924325  0.64602262  1.30365132  1.78871258  0.86530339
 -0.02587223]",[-0.00039981  0.00147827  0.00038651  0.00075425  0.0020588   0.00033556],"[ 0.01297903  0.00396532 -0.01050348  0.00541079 -0.00312136 -0.00564996
  0.00827732  0.00053455 -0.00033877  0.00618751 -0.00325637 -0.00129791
  0.0012616  -0.00127833 -0.00244701  0.0014067   0.00356646 -0.00091799
  0.00213356  0.00685325]",0.08567809963565254,0.8023628037018968,"[ 0.01297903  0.00396532 -0.01050348  0.00541079 -0.00312136 -0.00564996
  0.00827732  0.00053455 -0.00033877  0.00618751 -0.00325637 -0.00129791
  0.0012616  -0.00127833 -0.00244701  0.0014067   0.00356646 -0.00091799
  0.00213356  0.00685325]"
ADBE,"[ 7.59394901e-02 -1.49690185e-01  1.39351178e-01  1.17455439e-01
  2.15926266e-01 -1.80839101e-02  9.99283378e-02  2.20778390e-01
 -1.39918875e-01  1.37698525e-03 -4.94801312e-01  5.43965319e-02
 -5.03450543e-01  7.26893361e-02 -2.03292771e-01 -2.72641828e-02
 -3.76498604e-01 -9.21329655e-02  1.48074705e-01  1.79023961e-02
 -3.33383196e-01  1.58075096e-01  5.02086516e-02  2.80343145e-01
  1.35735884e-01  2.84082510e-01 -3.06325197e-01  9.17754519e-02
  2.83968520e-01 -1.27031221e-01 -1.39694215e-01  8.79888615e-02
  8.07627561e-02 -4.93559343e-01  1.87419763e+00 -2.39748456e+00
 -1.24096226e+00  1.61098511e+00 -2.19299357e+00  1.74924334e+00
  1.30839963e+00 -4.81828526e-01  1.72077056e+00 -2.10541566e+00
 -2.05800842e-01  4.81986441e-01 -1.51969768e+00  2.62809933e-01
  5.29388955e-01  4.75820591e-01 -1.25110721e+00  1.69111909e+00
  2.17596248e+00  0.00000000e+00]",0.17049010119778435,[ 0.00116346 -0.00030439  0.00066473  0.00023547  0.00015718  0.00032676],-4.424378250758915,0.011981658572520348,0.8015959482026597,-0.038123731533038496,"[-0.12582188 -0.10366015 -0.06568055 -0.03287195  0.01424016  0.05864267
  0.08822099  0.13706565  0.14953776  0.19483058  0.16220962  0.14723358
  0.01543945 -0.15100291 -0.34466781 -0.34713173 -0.2387055  -0.20911752
 -0.23035929  0.01894256  0.64448027  1.3109975   1.76546576  0.84467567
 -0.02398203]",[-0.00029536  0.00131923 -0.00011355  0.00071642  0.00176022  0.00048758],"[ 1.19075916e-02  5.25048915e-03 -1.15091190e-02  3.30896954e-03
  3.09945203e-05 -4.82351841e-03  6.66139031e-03  2.68016239e-03
 -6.41043248e-04  4.42182431e-03 -3.05883824e-03 -4.26531580e-05
  4.51078867e-04 -1.56406179e-03 -2.40768468e-03  2.38799256e-03
  1.58164303e-03 -2.42589405e-03  7.86695438e-03  4.53559918e-03]",0.08566811423569302,0.8015959482026597,"[ 1.19075916e-02  5.25048915e-03 -1.15091190e-02  3.30896954e-03
  3.09945203e-05 -4.82351841e-03  6.66139031e-03  2.68016239e-03
 -6.41043248e-04  4.42182431e-03 -3.05883824e-03 -4.26531580e-05
  4.51078867e-04 -1.56406179e-03 -2.40768468e-03  2.38799256e-03
  1.58164303e-03 -2.42589405e-03  7.86695438e-03  4.53559918e-03]"
ADI,"[ 0.06185244 -0.14698976  0.20446158  0.23805365  0.33890099 -0.01702051
  0.15480751  0.12107436  0.04227053  0.00982655 -0.50187964 -0.08922332
 -0.3198448  -0.00953885 -0.22748712  0.01636868 -0.24057574 -0.04896806
  0.22454306 -0.13790679 -0.5051981   0.28551507 -0.07348608  0.14908603
  0.2359657   0.25974523 -0.26647553  0.01414665  0.2233021   0.08053013
 -0.10871888  0.25493365  0.10714649 -0.29999208  1.26959939 -1.69543275
 -0.87234288  0.76699471 -1.70755673  1.48564556  0.51546332 -0.01992832
  1.45299574 -1.56921245  0.28133406 -0.4276196  -1.09036057  0.15663112
 -0.66381171  1.9596963  -0.45860025 -0.21544849  3.23857197  0.        ]",0.16080776778864952,[-0.00016585  0.00210497 -0.00165901  0.00169302 -0.0013021  -0.00061511],-4.581535415364018,0.010239162852850555,0.801301840195674,-0.03810023681064772,"[-0.12435812 -0.10083211 -0.06266302 -0.03295838  0.01593112  0.05525919
  0.094584    0.13729388  0.14889227  0.18846042  0.17126855  0.14277118
  0.01365096 -0.14888127 -0.3339008  -0.34418412 -0.23132024 -0.22798355
 -0.25441957  0.04074543  0.62423681  1.28825744  1.792167    0.84485078
 -0.02013494]",[-0.00052606  0.00119376  0.00045272  0.00082491  0.00215889  0.00049451],"[ 0.01239167  0.00349659 -0.00937817  0.00450123 -0.00227985 -0.00346383
  0.00584321  0.00067871  0.00079149  0.00347197 -0.00193937  0.00131836
 -0.00205534 -0.00068635 -0.00233651 -0.00117865  0.00557856 -0.00090407
  0.00264019  0.00817199]",0.08539729084000895,0.801301840195674,"[ 0.01239167  0.00349659 -0.00937817  0.00450123 -0.00227985 -0.00346383
  0.00584321  0.00067871  0.00079149  0.00347197 -0.00193937  0.00131836
 -0.00205534 -0.00068635 -0.00233651 -0.00117865  0.00557856 -0.00090407
  0.00264019  0.00817199]"
ADM,"[ 0.13314381  0.02710892  0.24300381  0.06304548  0.24043013  0.12502603
  0.03628245  0.24126735  0.05837708  0.00270814 -0.26878772  0.06826817
 -0.09378057 -0.11488194  0.19464659  0.26074953 -0.05569947  0.09426861
 -0.16148079 -0.41037128 -0.55417132  0.15695787 -0.03837808  0.0983355
  0.21853009  0.2672992  -0.16067593 -0.09114078  0.27381163  0.20954394
 -0.13610759  0.29805408  0.0086828   0.6666499  -0.24991967 -0.14695752
  1.16189479 -2.01440147 -1.25788959  2.13787993 -1.26168191  0.19053134
  2.38889911 -1.78536904 -0.35788641  0.20814272 -0.98788239  0.51328667
 -0.5370166   1.45631786  0.6008509  -1.00780072  2.06772468  0.        ]",0.16864037667725393,"[ 1.11011954e-03  1.12715872e-03 -1.68288071e-04  8.62727746e-04
 -3.31734297e-04  3.62456249e-05]",-4.613912803986855,0.009912954875576748,0.8027902540735139,-0.03639397763947735,"[-0.12331374 -0.10510875 -0.06525539 -0.02911507  0.01250971  0.05920926
  0.095186    0.13610899  0.1591487   0.19529588  0.18182566  0.13701198
  0.0358833  -0.13044312 -0.31854724 -0.33233133 -0.26841513 -0.26857314
 -0.26552642  0.02213305  0.63314236  1.27373182  1.79385977  0.8428086
 -0.01447053]",[-0.00086601  0.00118429  0.00076659  0.00082308  0.0022508   0.00019312],"[ 1.52042787e-02 -1.43123108e-03 -4.72952277e-03  1.05631952e-02
 -9.73460607e-03 -2.58785558e-03  7.56613390e-03 -4.27495221e-03
  1.64546801e-03  5.84191050e-03 -3.07025990e-03 -3.85951044e-04
 -1.07706835e-04 -1.51012734e-03 -9.70958891e-05 -9.71490670e-04
  3.68138444e-03  1.19371758e-03  1.07213331e-03  5.01116698e-03]",0.08500577895867557,0.8027902540735139,"[ 1.52042787e-02 -1.43123108e-03 -4.72952277e-03  1.05631952e-02
 -9.73460607e-03 -2.58785558e-03  7.56613390e-03 -4.27495221e-03
  1.64546801e-03  5.84191050e-03 -3.07025990e-03 -3.85951044e-04
 -1.07706835e-04 -1.51012734e-03 -9.70958891e-05 -9.71490670e-04
  3.68138444e-03  1.19371758e-03  1.07213331e-03  5.01116698e-03]"
