,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.10124669e-01 -1.81124248e-01 -9.13120410e-02 -6.50781282e-02
  1.60664730e-01 -8.45792002e-03  2.08480363e-01 -1.15428290e-02
 -1.72134878e-01  7.63979046e-02 -1.84106679e-02 -5.38559079e-02
  2.77242122e-01 -9.18107629e-02  1.64005400e-01  1.75060607e-01
 -2.00993472e-02 -2.32657362e-01  3.27699307e-02 -4.03230397e-01
 -5.14456790e-02  1.76606347e-01  1.63285066e-02 -7.23341984e-02
 -1.01057195e-01 -1.35795436e-01  8.87370427e-02  2.49630502e-02
  2.15112885e-01  1.58822054e-01 -4.66743521e-02  1.11423179e-01
  1.14261502e-01 -4.78197890e-01  4.24024581e-01  2.91842612e-01
 -1.01177719e+00  7.21008749e-01  8.16074133e-01 -8.97788231e-01
  9.60906033e-02 -1.88520669e-03  2.45744693e-03 -5.87769825e-01
 -7.34303822e-01  1.60602505e+00 -3.93465017e-01 -1.07382335e-02
  1.44342475e+00 -5.13259867e-01  3.48650136e-01 -2.22102564e+00
 -6.20358834e-01  0.00000000e+00]",0.17403717235459581,"[-1.38357280e-04 -4.97947983e-04  2.26872038e-05 -1.09651041e-04
 -7.12534620e-05 -1.85062162e-04]",-5.684932348625401,0.003396763037547854,0.8191448144349139,-0.04013900694169938,"[-0.11620077 -0.09402644 -0.05590068 -0.02229653  0.02316943  0.05886882
  0.09430155  0.14248804  0.16665287  0.16923212  0.16253667  0.06105326
 -0.062995   -0.22558048 -0.32371939 -0.2756346  -0.19063935 -0.19887544
 -0.06834178  0.37357245  0.88271583  1.25491835  1.04462735 -0.13495897
 -0.00305028]","[-2.61722127e-04  7.93287860e-04  6.47401424e-05 -4.09302986e-04
  6.12209925e-04 -1.14151236e-04]","[ 6.13081171e-03 -3.35642462e-03 -3.13619960e-03  2.21177033e-03
 -3.52481398e-03  4.76545481e-03 -1.35763777e-03 -1.21217817e-03
  3.01902158e-04  9.19060425e-05 -5.62575664e-04 -4.85285472e-04
  3.37316702e-03  1.23100119e-03 -5.61186793e-04  4.28355838e-03
 -1.97232419e-03  2.26517959e-03 -3.81227162e-03 -1.00822123e-03]",0.08677460504107949,0.8191448144349139,"[ 6.13081171e-03 -3.35642462e-03 -3.13619960e-03  2.21177033e-03
 -3.52481398e-03  4.76545481e-03 -1.35763777e-03 -1.21217817e-03
  3.01902158e-04  9.19060425e-05 -5.62575664e-04 -4.85285472e-04
  3.37316702e-03  1.23100119e-03 -5.61186793e-04  4.28355838e-03
 -1.97232419e-03  2.26517959e-03 -3.81227162e-03 -1.00822123e-03]"
AAL,"[-2.66261878e-04 -1.94145756e-01 -3.53182219e-02 -9.92477883e-02
  1.21665170e-01 -1.02023344e-01  6.01214746e-02  2.89609494e-02
 -1.98465343e-01  5.23955569e-02 -2.49606647e-02 -1.65758729e-01
  7.35676914e-02  9.59463867e-02  1.54170076e-01  2.36912810e-01
 -2.68116819e-01 -1.35777588e-01 -4.35546695e-02 -4.34414584e-01
 -2.24495618e-01  1.70934646e-01 -8.19205952e-02 -1.35532567e-01
  1.76710448e-01 -2.64705436e-01 -8.96803090e-02  9.69144349e-02
  8.55418819e-02  1.68516780e-01  2.77229163e-01  8.44246671e-03
  2.12748772e-01 -8.96261670e-01  1.06803516e+00 -1.04451003e+00
 -1.56060128e+00  1.83990896e+00 -8.75203236e-02 -5.92868146e-01
  1.24623382e+00 -2.52870416e-01 -1.25540246e-01 -6.12560042e-01
  1.01629738e-01  1.19414919e-01 -9.70182664e-01  1.17496327e+00
  2.10439199e-01  2.02487755e-02  8.27999109e-01 -7.39122242e-01
  1.14618551e+00  0.00000000e+00]",0.17866565547046293,"[ 4.28104386e-05 -9.29169318e-05  2.49838513e-04 -4.57815226e-04
  3.09955489e-04  5.69296492e-05]",-5.7737693401119845,0.0031080202218474328,0.8168908667165264,-0.040264067284774274,"[-0.11487411 -0.09492673 -0.0566468  -0.02471228  0.0187871   0.06002618
  0.09278796  0.14196972  0.16701349  0.16472171  0.15230982  0.07149979
 -0.0653925  -0.22166022 -0.34306359 -0.26797986 -0.1974554  -0.19885101
 -0.09173662  0.37250052  0.8623333   1.23835544  1.09728146 -0.14882129
 -0.01398139]","[-1.00086159e-04  4.11842930e-04  9.09698291e-05  4.98447947e-04
  3.15584794e-04  5.39028004e-05]","[ 0.0049597  -0.00136363 -0.00686678  0.00073199 -0.00035469  0.00245503
 -0.00060851  0.00175192 -0.00048867 -0.00022903 -0.00026937  0.0017953
 -0.00045849 -0.00015329  0.00253387  0.00098347 -0.00053336  0.00372011
  0.00047082  0.00338022]",0.08614096672464065,0.8168908667165264,"[ 0.0049597  -0.00136363 -0.00686678  0.00073199 -0.00035469  0.00245503
 -0.00060851  0.00175192 -0.00048867 -0.00022903 -0.00026937  0.0017953
 -0.00045849 -0.00015329  0.00253387  0.00098347 -0.00053336  0.00372011
  0.00047082  0.00338022]"
AAP,"[ 1.14128144e-01 -6.00970267e-02 -6.78836181e-02 -2.48200912e-02
  1.02570823e-01  4.71347926e-03  1.58256394e-01 -3.44542083e-02
 -2.44091714e-02  2.25066563e-02  6.63140720e-03 -1.30878744e-01
  1.85259197e-01 -1.23727802e-01  5.12364065e-02  9.39919472e-02
  9.11899035e-02 -1.21816395e-01 -5.78050369e-02 -2.19824254e-01
 -3.66879643e-02  1.34965500e-01  2.20154983e-02 -1.20482565e-01
 -1.22616810e-01 -9.20046017e-02  5.00555829e-02  6.56694604e-02
  1.31935603e-01  9.13846948e-02  1.98290453e-02  1.90863372e-01
  5.68625360e-02 -1.05509231e-01 -1.63019889e-01  4.82213819e-01
  6.47101794e-04  5.56907483e-02  3.51239094e-01 -5.22282412e-01
  1.80102780e-01 -1.74559929e-01 -3.14966122e-01  5.57808709e-02
 -3.53227152e-01  8.35800714e-01 -1.14569806e-01  1.28761365e-01
  1.06140967e+00 -3.31943030e-01  8.75262289e-02 -2.10312908e+00
  6.64937607e-01  0.00000000e+00]",0.17468751935644886,"[ 1.31568390e-04 -2.28341672e-04  6.48585210e-05  1.85472383e-04
 -9.57931240e-05  1.84094178e-05]",-6.487328703684865,0.0015226109253143473,0.8192265568583326,-0.03904300057868456,"[-0.11566882 -0.09299567 -0.05749299 -0.02224272  0.02166959  0.05781794
  0.09936117  0.14019445  0.16735432  0.16577524  0.15815196  0.05967932
 -0.0697375  -0.23135058 -0.31537936 -0.26776784 -0.19967813 -0.17908708
 -0.06790794  0.36901689  0.88033809  1.23977501  1.04395088 -0.12994373
 -0.00519749]",[-0.00016136  0.00054423 -0.00015982 -0.00023066  0.000813   -0.00026933],"[ 7.18713519e-03 -5.24083506e-03 -2.50224492e-03  4.87069438e-03
 -5.29849397e-03  3.36248766e-03 -4.82804752e-04 -9.97421270e-04
 -8.36633374e-05 -5.74616859e-04  1.22356400e-03  6.54411683e-04
  1.28397996e-03  1.93446133e-03 -2.07431001e-04  3.36477942e-03
 -1.41459158e-03  1.10372738e-03 -3.92412016e-03  2.59349016e-03]",0.08631015545932669,0.8192265568583326,"[ 7.18713519e-03 -5.24083506e-03 -2.50224492e-03  4.87069438e-03
 -5.29849397e-03  3.36248766e-03 -4.82804752e-04 -9.97421270e-04
 -8.36633374e-05 -5.74616859e-04  1.22356400e-03  6.54411683e-04
  1.28397996e-03  1.93446133e-03 -2.07431001e-04  3.36477942e-03
 -1.41459158e-03  1.10372738e-03 -3.92412016e-03  2.59349016e-03]"
AAPL,"[-0.11491906 -0.39649349 -0.00572111 -0.11198823  0.19062802 -0.10266752
  0.11588429  0.02692856 -0.22595701 -0.04195716  0.0581905  -0.00580757
  0.16930704  0.14294374  0.28290741  0.1161634  -0.41366717 -0.21280471
  0.10370748 -0.43269875 -0.15099763  0.10920089 -0.06888293  0.08189208
  0.18193299 -0.24895526  0.01171078  0.01171923  0.17632078  0.12609364
  0.18136991 -0.1811488   0.20652867 -1.19131285  1.95756267 -1.55618821
 -2.54760148  2.36201582  0.095331   -0.62481007  0.83595538  0.32207135
  0.64266836 -1.38550815 -0.06778121  0.79274233 -0.76935495 -0.38115751
  0.19809832  0.86218642 -0.30887984 -0.24352506 -0.05991191  0.        ]",0.18347052362720345,"[ 4.40780472e-05  5.49073591e-04 -1.88596430e-04  3.90725907e-05
 -2.78399196e-05 -5.49977567e-05]",-6.232946887275051,0.0019636566870152887,0.8145499007378852,-0.04210351078608498,"[-0.11414616 -0.09544116 -0.05446057 -0.0241937   0.02041667  0.06043888
  0.09206077  0.13857784  0.17061749  0.17159113  0.15673863  0.0733237
 -0.05852017 -0.22945223 -0.35319652 -0.27315862 -0.18288825 -0.19973597
 -0.08196642  0.36286152  0.8676472   1.29161386  1.09554137 -0.14607047
 -0.00815219]","[-3.67814040e-04  6.53335862e-04 -7.04306349e-05  2.06425701e-04
 -1.47787570e-04  8.81426530e-05]","[ 4.12798818e-03  1.48215175e-03 -8.38451501e-03 -1.78433112e-03
  9.88756384e-04  3.18265413e-03 -5.04245117e-04  6.95529535e-04
  9.90205196e-04  1.85187210e-03 -2.29378236e-03  1.25639665e-03
  1.38006838e-03  3.16962812e-04 -1.78441871e-03  6.72498883e-04
  1.68510150e-03  7.30264055e-04  2.12697623e-03  5.62931832e-05]",0.08640937344387244,0.8145499007378852,"[ 4.12798818e-03  1.48215175e-03 -8.38451501e-03 -1.78433112e-03
  9.88756384e-04  3.18265413e-03 -5.04245117e-04  6.95529535e-04
  9.90205196e-04  1.85187210e-03 -2.29378236e-03  1.25639665e-03
  1.38006838e-03  3.16962812e-04 -1.78441871e-03  6.72498883e-04
  1.68510150e-03  7.30264055e-04  2.12697623e-03  5.62931832e-05]"
ABBV,"[ 7.31678103e-02 -1.67529238e-01 -4.46592213e-02 -3.44050479e-02
  1.10032850e-01  8.09660683e-03  1.76590463e-01 -1.88730679e-02
 -7.32760165e-02 -4.84109583e-03  5.87182865e-04 -3.93213653e-02
  2.04536091e-01 -5.30028527e-02  1.26871869e-01  8.19522020e-02
 -9.00403522e-02 -1.27790551e-01  5.23784600e-02 -2.40784282e-01
  1.30814810e-02  1.42786186e-01 -5.71298518e-03 -1.54660916e-02
 -4.75428344e-02 -8.69042898e-02  9.47942185e-02  3.57609516e-02
  1.72512502e-01  1.04478826e-01 -1.13869486e-02  6.92331814e-02
  8.23526862e-02 -4.04692863e-01  3.66570806e-01  2.15748100e-01
 -8.77906854e-01  6.39995051e-01  8.24390932e-01 -8.70047215e-01
 -1.98969831e-02  2.09771581e-01 -2.94252324e-02 -4.45485477e-01
 -4.35939225e-01  1.20733180e+00 -1.77804744e-01 -3.77115620e-01
  1.08092537e+00 -1.79687623e-01 -2.19326619e-01 -1.12075911e+00
 -2.79637944e-02  0.00000000e+00]",0.17629618491125773,"[-2.89091655e-04 -3.86436783e-04  2.08661891e-07 -1.62594748e-04
 -1.28861300e-06 -9.32573545e-05]",-6.249792529419555,0.0019308546902180232,0.8183902340832938,-0.04001832101422121,"[-0.11511921 -0.09332656 -0.0571034  -0.02185527  0.02221187  0.05849113
  0.09773536  0.13932205  0.16728827  0.16974456  0.15904141  0.06321314
 -0.06567496 -0.23205963 -0.32901318 -0.26726677 -0.1888082  -0.18115645
 -0.06117987  0.37102971  0.87705702  1.26600052  1.05637305 -0.12957186
 -0.00276903]",[-0.00026063  0.00066175 -0.00012183 -0.00035207  0.0004949  -0.00019158],"[ 6.35664106e-03 -3.55528451e-03 -3.33822964e-03  2.59299874e-03
 -3.76666191e-03  4.78906358e-03 -1.31094280e-03 -1.52759624e-03
  8.89288744e-04  4.95463125e-05 -1.35343372e-04  3.42121213e-04
  2.25837623e-03  1.69816964e-03 -1.56477098e-03  3.29207641e-03
 -1.01124360e-03  5.51826921e-04 -9.00471512e-04  6.18558628e-04]",0.08639205597183446,0.8183902340832938,"[ 6.35664106e-03 -3.55528451e-03 -3.33822964e-03  2.59299874e-03
 -3.76666191e-03  4.78906358e-03 -1.31094280e-03 -1.52759624e-03
  8.89288744e-04  4.95463125e-05 -1.35343372e-04  3.42121213e-04
  2.25837623e-03  1.69816964e-03 -1.56477098e-03  3.29207641e-03
 -1.01124360e-03  5.51826921e-04 -9.00471512e-04  6.18558628e-04]"
ABT,"[ 0.0781695  -0.1709585  -0.07501587 -0.03928397  0.18727087  0.00636328
  0.14307158 -0.01879879 -0.10922875  0.03902761  0.03033591 -0.04120253
  0.24784909 -0.06583672  0.13060357  0.10020954 -0.00878415 -0.19134295
  0.0495323  -0.31252214  0.00386983  0.092546    0.04608922 -0.04794623
 -0.09174016 -0.14053482  0.11871878 -0.00373311  0.19676306  0.13408616
 -0.03987768  0.1118075   0.02421358 -0.34211077  0.29204102  0.34533095
 -0.68218447  0.35332133  0.63804309 -0.49770973 -0.07517117  0.0061423
  0.37096384 -0.68028368 -0.81589207  1.55919973 -0.23275668 -0.28324026
  1.23385856 -0.16608884  0.02518946 -1.7047537  -0.01455261  0.        ]",0.17349362245692543,"[-1.01871661e-04 -6.36877601e-04  2.26357440e-04 -2.44929066e-05
  3.72103689e-05  1.03135329e-04]",-6.2616791742747715,0.0019080391748500262,0.8184923578349997,-0.04004904388214692,"[-1.15814930e-01 -9.34319063e-02 -5.51783271e-02 -2.19449843e-02
  2.11785851e-02  5.86659010e-02  9.64909410e-02  1.40848627e-01
  1.68667472e-01  1.69879466e-01  1.60981828e-01  6.23862947e-02
 -6.54848980e-02 -2.30779208e-01 -3.22730369e-01 -2.72280358e-01
 -1.88903058e-01 -1.89082411e-01 -6.22666383e-02  3.61578127e-01
  8.86113793e-01  1.25904361e+00  1.04694679e+00 -1.34177936e-01
 -1.04942193e-03]","[-3.50615475e-04  7.35131749e-04 -2.50770808e-05 -4.01709272e-04
  6.09920057e-04 -3.37079226e-04]","[ 0.00650067 -0.00378608 -0.00294997  0.00308821 -0.00453667  0.00424602
 -0.00028496 -0.00162946  0.00036266  0.00124888 -0.00077105 -0.00069245
  0.00323297  0.00163925 -0.00138536  0.00370929 -0.00102499  0.0012621
 -0.00252408  0.00060848]",0.08660705044389706,0.8184923578349997,"[ 0.00650067 -0.00378608 -0.00294997  0.00308821 -0.00453667  0.00424602
 -0.00028496 -0.00162946  0.00036266  0.00124888 -0.00077105 -0.00069245
  0.00323297  0.00163925 -0.00138536  0.00370929 -0.00102499  0.0012621
 -0.00252408  0.00060848]"
ACN,"[-0.00405441 -0.28381714 -0.06955386 -0.11810246  0.14799962 -0.08746593
  0.21645708 -0.04902134 -0.19819556  0.04990879  0.03271423 -0.0790064
  0.24289769 -0.02642232  0.23357981  0.19442966 -0.14869968 -0.29522185
 -0.04432125 -0.51336261 -0.23553671  0.15483893 -0.00825195 -0.00361011
 -0.04596086 -0.15174429 -0.04843062  0.03019478  0.19857247  0.15635707
  0.09956119 -0.04950898  0.28406562 -0.7945578   1.47880382 -1.13347158
 -1.6752748   1.62403263 -0.32655146 -0.45527017  0.79125459  0.03724574
  0.10262167 -0.75295032 -0.03076942  0.87273302 -0.74101576  0.03924389
  1.02715044 -0.23089393  0.029026   -2.47461926 -0.81847289  0.        ]",0.17515173649427263,"[-1.81594079e-04  1.70654273e-04 -3.98941257e-05  1.15377469e-04
  1.40785188e-05  1.67772415e-04]",-5.745460052344018,0.0031972633047659357,0.8168135207723727,-0.04107617268732392,"[-0.11565352 -0.09542544 -0.05587623 -0.02407412  0.02346911  0.05787247
  0.09312319  0.14201903  0.1689447   0.16822188  0.16053676  0.06439178
 -0.05960703 -0.22390375 -0.33307107 -0.28100107 -0.19796799 -0.20967264
 -0.09166695  0.36796736  0.87984056  1.27124336  1.05218259 -0.13724114
 -0.01163724]","[-2.81438200e-04  7.08621465e-04  3.37812144e-05  2.14847369e-05
  2.21607691e-04  3.04753650e-04]","[ 5.23289073e-03 -1.62640872e-05 -7.12615223e-03  5.02555979e-04
 -9.37214672e-04  1.85848290e-03 -1.36856752e-04  5.69479129e-04
  2.87185576e-04  4.76037368e-04 -6.73886029e-04  1.46737556e-03
  1.63149239e-03  4.64813715e-04 -5.87676115e-04  3.00669671e-03
 -1.38731879e-03  1.19684489e-03 -4.23882372e-03 -1.63372282e-03]",0.08675619910358515,0.8168135207723727,"[ 5.23289073e-03 -1.62640872e-05 -7.12615223e-03  5.02555979e-04
 -9.37214672e-04  1.85848290e-03 -1.36856752e-04  5.69479129e-04
  2.87185576e-04  4.76037368e-04 -6.73886029e-04  1.46737556e-03
  1.63149239e-03  4.64813715e-04 -5.87676115e-04  3.00669671e-03
 -1.38731879e-03  1.19684489e-03 -4.23882372e-03 -1.63372282e-03]"
ADBE,"[-0.06531174 -0.38652035 -0.04578713 -0.13479746  0.1507833  -0.11434386
  0.18731565 -0.0201483  -0.23754523  0.02546575  0.03229323 -0.06519382
  0.19827394  0.0563947   0.29213175  0.21703142 -0.3320779  -0.28238965
  0.00661761 -0.54654818 -0.2699313   0.15269384 -0.03269767  0.04240543
  0.07269095 -0.22650359 -0.06877343  0.03356037  0.19345649  0.16828385
  0.17340033 -0.15472721  0.33315401 -1.14679819  2.01297525 -1.66684535
 -2.4649851   2.43544647 -0.20792533 -0.62829747  1.12966861  0.05042861
  0.2246775  -1.05300214 -0.03472413  0.84700894 -0.88031774 -0.03943625
  0.75159429  0.07011189 -0.09055364 -1.40319608 -0.76215591  0.        ]",0.179429796728839,"[ 8.92940750e-05  3.37459990e-04 -1.75739034e-04  1.09515496e-04
 -1.10161837e-04 -1.20919103e-04]",-5.864370598634254,0.0028388092337207076,0.8155627766250667,-0.042009995906210754,"[-0.11508293 -0.09593354 -0.05556827 -0.02450591  0.02261312  0.05892926
  0.09168113  0.14131511  0.16921953  0.16897181  0.15822563  0.06875443
 -0.05685073 -0.22236177 -0.3470494  -0.27936606 -0.19262284 -0.21224695
 -0.0959071   0.36787513  0.87613514  1.28352934  1.07283696 -0.14476891
 -0.01302446]","[-2.99765550e-04  6.88084239e-04  6.82634198e-05  2.23681660e-04
 -5.74333936e-05  4.16085468e-04]","[ 0.00425493  0.00167615 -0.0086872  -0.00156542  0.00126893  0.00232248
 -0.00053943  0.00143347  0.00024536  0.00067974 -0.00138813  0.00140338
  0.00159136  0.00012317 -0.00086548  0.00218952 -0.00054294  0.0011688
 -0.00104937 -0.00164787]",0.0866409330003875,0.8155627766250667,"[ 0.00425493  0.00167615 -0.0086872  -0.00156542  0.00126893  0.00232248
 -0.00053943  0.00143347  0.00024536  0.00067974 -0.00138813  0.00140338
  0.00159136  0.00012317 -0.00086548  0.00218952 -0.00054294  0.0011688
 -0.00104937 -0.00164787]"
ADI,"[ 0.0236702  -0.35936484 -0.07972229 -0.09605422  0.21400247 -0.04293013
  0.25668718 -0.00802803 -0.24004934  0.01301465  0.01475113  0.02965912
  0.3429206  -0.03975394  0.29238196  0.13874267 -0.17114594 -0.29168968
  0.11745978 -0.47806007 -0.04780124  0.1693499  -0.00222653  0.03187816
 -0.05337929 -0.16549392  0.13665427  0.00877329  0.28711896  0.13937345
 -0.03615612 -0.00258655  0.15686604 -0.85511789  1.28113202 -0.29795474
 -2.04360809  1.50097219  0.9585437  -1.08592287  0.06440406  0.34218642
  0.41441453 -1.10252565 -0.79927223  1.92873849 -0.31465622 -0.77935874
  1.27834933  0.04540514 -0.08932668 -1.97076187 -1.15912272  0.        ]",0.17816248277946048,"[-1.52725026e-04 -2.13921992e-04  8.43763441e-05 -4.28904209e-04
  1.53761109e-04 -1.47468757e-04]",-5.455058364915284,0.004274627286172387,0.817379598290939,-0.04175836033297009,"[-1.15896640e-01 -9.49347189e-02 -5.41924521e-02 -2.27520104e-02
  2.46066950e-02  5.93959008e-02  9.20121924e-02  1.40386910e-01
  1.68260749e-01  1.72833926e-01  1.65541398e-01  6.33342608e-02
 -5.61308665e-02 -2.27770470e-01 -3.34569724e-01 -2.79559616e-01
 -1.81887074e-01 -2.07092628e-01 -6.73125249e-02  3.71848382e-01
  8.82675251e-01  1.28202923e+00  1.05140237e+00 -1.37760516e-01
 -3.74645998e-04]","[-3.32786464e-04  9.89784859e-04 -1.17951673e-05 -3.87419673e-04
  3.35316338e-04  1.14211034e-05]","[ 0.00507594 -0.00060764 -0.00487895 -0.0004705  -0.0014406   0.00537095
 -0.00171796 -0.0013039   0.00113882  0.00111551 -0.00187087 -0.00072543
  0.00431222  0.0014347  -0.00271755  0.00366808 -0.0004782   0.00130368
 -0.0028324  -0.00258601]",0.08690492283723195,0.817379598290939,"[ 0.00507594 -0.00060764 -0.00487895 -0.0004705  -0.0014406   0.00537095
 -0.00171796 -0.0013039   0.00113882  0.00111551 -0.00187087 -0.00072543
  0.00431222  0.0014347  -0.00271755  0.00366808 -0.0004782   0.00130368
 -0.0028324  -0.00258601]"
ADM,"[ 6.37405734e-02 -1.48483693e-01 -6.61799768e-02 -5.66992068e-02
  1.66059005e-01 -2.47890160e-02  1.56671920e-01  7.69435580e-03
 -1.46407666e-01  1.92415829e-02  2.43503438e-03 -5.25635053e-02
  2.31166181e-01 -5.20060139e-02  1.36467002e-01  9.78474174e-02
 -9.54401998e-03 -1.74901639e-01  2.83491250e-02 -3.08905863e-01
 -2.11335130e-02  1.44410216e-01 -1.86967245e-02 -8.87070314e-02
 -4.26410572e-02 -1.34179199e-01  9.67144875e-02  4.34400962e-02
  1.70069577e-01  9.37831405e-02  1.29916907e-02  1.26509119e-01
  4.40438778e-02 -4.27123632e-01  3.33530633e-01  2.12674118e-01
 -7.81528837e-01  5.74013347e-01  5.94443069e-01 -6.90176876e-01
  9.01534473e-02  6.61365465e-02  9.03898928e-02 -4.89881151e-01
 -4.72145458e-01  1.04728849e+00 -2.46135162e-01  1.35737182e-03
  7.63907876e-01  8.51022799e-02  3.28628144e-01 -1.92315485e+00
  2.18188608e-01  0.00000000e+00]",0.17355671592235777,"[-2.84153733e-04  1.88963689e-05 -8.25252126e-05  1.43174286e-04
 -5.27067649e-05  1.11122268e-04]",-5.628751661340369,0.00359305788193704,0.8181977499839029,-0.03984650008033319,"[-0.11560719 -0.09384061 -0.05570947 -0.02281614  0.02160547  0.05938767
  0.09504688  0.14027512  0.16770407  0.16923687  0.16023274  0.06321046
 -0.06537382 -0.23095935 -0.32281501 -0.2711624  -0.19088632 -0.18844857
 -0.06574811  0.36917956  0.87457547  1.24938903  1.05813248 -0.13436135
 -0.00250355]",[-0.00021714  0.00066826 -0.00014712 -0.00025644  0.0006427  -0.0003116 ],"[ 0.00627212 -0.00366132 -0.0033164   0.00280714 -0.00393851  0.00416516
 -0.0008323  -0.00121686  0.00050235  0.00044615 -0.00024101  0.00025106
  0.0018812   0.00158675 -0.00055856  0.00248395 -0.00029097  0.00212182
 -0.00315363  0.00116431]",0.08650160659927877,0.8181977499839029,"[ 0.00627212 -0.00366132 -0.0033164   0.00280714 -0.00393851  0.00416516
 -0.0008323  -0.00121686  0.00050235  0.00044615 -0.00024101  0.00025106
  0.0018812   0.00158675 -0.00055856  0.00248395 -0.00029097  0.00212182
 -0.00315363  0.00116431]"
