,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 9.97434256e-02 -8.52375195e-02  3.05925953e-01 -1.99167931e-01
 -6.79490649e-02  2.46219316e-01  1.26700432e-01 -2.83430054e-01
 -3.84783101e-01  2.10094768e-01 -2.69645837e-01 -2.36630651e-01
  1.77853565e-01 -7.21204338e-03  4.81553051e-02  1.23915397e-01
  3.05724612e-01  1.46279793e-02 -2.97743536e-01 -1.68159416e-01
  2.29687626e-01  2.45350021e-01 -3.05585490e-01  1.49540331e-02
 -3.49045277e-01  9.41878399e-02  2.48775435e-01  6.22840776e-03
  1.79690090e-01 -2.14147733e-01 -1.66742402e-02 -1.15764300e-01
  7.90879067e-02  6.64547158e-01 -3.16607993e-01 -6.45217470e-01
  1.03027889e+00 -9.05684391e-04 -1.31466718e+00  1.24923800e+00
  6.91419820e-01 -1.71290229e+00  7.25004594e-01  6.50306657e-01
 -2.12597085e+00  5.74790160e-01  2.15977861e+00 -1.75366286e+00
 -7.56777786e-01  1.23142890e+00 -1.17508066e+00  6.53974458e-01
  2.42057227e+00  0.00000000e+00]",0.20357687674016828,"[-4.83925859e-04  1.90055890e-03 -1.76742616e-04 -9.47938913e-05
  5.28973652e-04  7.94332268e-04]",-4.806691851110542,0.008174858664368446,0.7666741980166488,-0.033968403018882785,"[-0.11692102 -0.10454941 -0.06950606 -0.02092283  0.01644631  0.04500298
  0.0815269   0.14312373  0.16250792  0.18340873  0.20155673  0.15127932
  0.04431035 -0.12511473 -0.28697643 -0.3434969  -0.28810075 -0.23825687
 -0.17050846 -0.00858374  0.52687534  1.24558457  1.75117757  1.12381515
  0.01512899]",[ 0.00024673  0.00125244  0.00059242 -0.00027708  0.0004674  -0.00069105],"[ 0.0131892  -0.0037022  -0.00426414  0.00938021 -0.000505   -0.00027022
  0.003468    0.00298982 -0.00418084  0.00113637  0.00277465 -0.00561305
  0.00051616  0.00951952 -0.00415464 -0.00145752  0.00384134 -0.00297943
  0.00422895  0.00516014]",0.08479828557600474,0.7666741980166488,"[ 0.0131892  -0.0037022  -0.00426414  0.00938021 -0.000505   -0.00027022
  0.003468    0.00298982 -0.00418084  0.00113637  0.00277465 -0.00561305
  0.00051616  0.00951952 -0.00415464 -0.00145752  0.00384134 -0.00297943
  0.00422895  0.00516014]"
AAL,"[-0.04137194  0.00182246  0.13674725  0.02525626 -0.02217087  0.20139895
  0.0052895   0.06667852 -0.19145315 -0.08354575 -0.1747885  -0.11552273
  0.16360089 -0.04668037  0.06904689 -0.02560557  0.07990367  0.09452526
 -0.09133358 -0.11147454  0.00343456  0.04991571 -0.07755792  0.08533819
 -0.05021196  0.08507716  0.11492774  0.05076139  0.16204254 -0.08658398
  0.21069807 -0.1820214   0.01993507 -0.32500272 -0.0617813   0.42200475
  0.13954587 -0.46347235  0.24401634  0.80697909 -0.71682474 -0.49492218
  1.28807592 -0.47739327 -1.09272384  0.97814112  0.22283966 -0.95008262
  0.76913877  0.09817234 -1.32160107  0.80903563  0.85030632  0.        ]",0.18941770864087357,[-0.0018702   0.0031338  -0.00043126 -0.00062467  0.0010924   0.00139575],-3.988188762526465,0.01853325185851869,0.7637891294975211,-0.033200709833661156,"[-0.1205973  -0.09920536 -0.0684194  -0.02190437  0.01287615  0.05578223
  0.08837033  0.13273068  0.16705963  0.18930821  0.20046664  0.14993037
  0.04708623 -0.13458741 -0.30052273 -0.33760931 -0.26700984 -0.2333571
 -0.19683891 -0.03995844  0.57012598  1.26324816  1.82609332  1.12056116
  0.00518517]",[ 0.00038359  0.00127953  0.00090585  0.00046646  0.0003451  -0.00086319],"[ 1.00038640e-02 -2.98580126e-03 -1.23013681e-03  6.37808393e-03
 -2.01979277e-03  3.77557480e-03  2.32569758e-03 -8.60034837e-04
 -6.64361840e-04  2.89532452e-03  4.78249420e-05 -2.85638621e-03
  1.79405595e-03  3.89356293e-03 -2.25167538e-03  2.08450984e-03
  6.61979700e-04 -3.68872251e-03  4.55427951e-03  1.01252025e-03]",0.08417627121933922,0.7637891294975211,"[ 1.00038640e-02 -2.98580126e-03 -1.23013681e-03  6.37808393e-03
 -2.01979277e-03  3.77557480e-03  2.32569758e-03 -8.60034837e-04
 -6.64361840e-04  2.89532452e-03  4.78249420e-05 -2.85638621e-03
  1.79405595e-03  3.89356293e-03 -2.25167538e-03  2.08450984e-03
  6.61979700e-04 -3.68872251e-03  4.55427951e-03  1.01252025e-03]"
AAP,"[-0.34887265  0.24616726 -0.32022256  0.16480214 -0.05386433 -0.05038562
 -0.45402239  0.67031257  0.07468729 -0.82480884 -0.15507036 -0.06878399
  0.20635801 -0.0925225   0.10739634 -0.260575   -0.24306027  0.38015568
 -0.09291854  0.04492545 -0.0787148  -0.14514829  0.30478982 -0.00952441
  0.33800845 -0.30797135 -0.00725142  0.06041115  0.30150298  0.16402997
  0.6933225  -0.28409663  0.02939311 -3.30067567  0.6104814   3.73793701
 -1.60592016 -3.08528738  2.42984007  1.7907293  -2.42652395  0.01898665
  1.2783149  -1.10896891  0.69642444  1.25646823 -2.04320419 -0.69470633
  1.83618889 -0.10374248 -0.63537748  0.17407425 -1.47792785  0.        ]",0.17621958627019527,[0.00253622 0.00118341 0.00062426 0.00049996 0.00014817 0.00021257],-4.669775596422448,0.009374372933814878,0.7575023537271746,-0.03103780300072813,"[-1.30505955e-01 -9.57224067e-02 -6.95312277e-02 -2.81874562e-02
 -7.36405772e-04  7.45897053e-02  9.76242095e-02  1.06471016e-01
  1.69987133e-01  1.92315002e-01  2.03047817e-01  1.49415885e-01
  5.09386322e-02 -1.46688937e-01 -3.19492830e-01 -3.16053307e-01
 -2.63070072e-01 -2.19400417e-01 -1.99690690e-01 -7.62756511e-02
  6.39695951e-01  1.25854282e+00  1.92411603e+00  1.06337252e+00
 -5.32230535e-03]","[ 3.96611071e-04  1.72100820e-03  1.40108780e-03  1.89053281e-03
  3.08468928e-05 -7.98930434e-04]","[ 0.00055251 -0.00108022  0.00834092  0.0001271  -0.01036051  0.00897745
  0.00536558 -0.00453992  0.00090332  0.00302328 -0.00098328  0.00179921
  0.00299702 -0.00236444 -0.00207729  0.0046321   0.00038696 -0.00164273
  0.00271875 -0.00518884]",0.0838124537797328,0.7575023537271746,"[ 0.00055251 -0.00108022  0.00834092  0.0001271  -0.01036051  0.00897745
  0.00536558 -0.00453992  0.00090332  0.00302328 -0.00098328  0.00179921
  0.00299702 -0.00236444 -0.00207729  0.0046321   0.00038696 -0.00164273
  0.00271875 -0.00518884]"
AAPL,"[ 0.15000374 -0.07498086  0.16372395 -0.08580706 -0.03554377  0.00491736
  0.15651278 -0.31716508 -0.15812951  0.31553456  0.03163968  0.00891347
  0.01915907  0.03045732 -0.033677    0.22281761  0.14338373 -0.10747285
 -0.08876247 -0.0515187   0.14154478  0.1767773  -0.21604901  0.01232136
 -0.21565233  0.09688631  0.0490575  -0.08658844 -0.06235015 -0.24771484
 -0.28483715  0.05686366  0.0060302   1.22453723 -0.39119633 -1.49783178
  1.21067067  0.85343847 -1.84686881  0.22211369  1.61157724 -0.88162425
 -0.58625574  0.73646177 -0.6708535  -0.05354791  1.14477203 -0.67277974
 -0.70626273  0.60363761 -0.04390665 -0.02105378  0.23600344  0.        ]",0.19973402753558644,[-0.00014619  0.00033096  0.0003865   0.00017042  0.00041791  0.00092831],-4.716707611455262,0.008944579152714982,0.7677017575730967,-0.03387170692153305,"[-0.11994132 -0.10179364 -0.06859173 -0.02734752  0.01718327  0.04391897
  0.08894406  0.14675489  0.17431105  0.19523306  0.19256367  0.15415555
  0.04075322 -0.11890878 -0.30000355 -0.35561432 -0.26817108 -0.22390022
 -0.17955481 -0.01807512  0.54600876  1.23989947  1.77622499  1.12402494
  0.00222156]",[-0.00012837  0.00065628  0.00060353 -0.00093845  0.00096181 -0.00088609],"[ 0.01480378 -0.00390579 -0.00675411  0.01015672  0.00220505 -0.00149599
  0.00061757  0.00511525 -0.00188105 -0.00285988  0.00322305 -0.00106543
 -0.00142516  0.0064235  -0.00107835 -0.00148389  0.00169394 -0.00033916
  0.00249434 -0.00046716]",0.08436182561947526,0.7677017575730967,"[ 0.01480378 -0.00390579 -0.00675411  0.01015672  0.00220505 -0.00149599
  0.00061757  0.00511525 -0.00188105 -0.00285988  0.00322305 -0.00106543
 -0.00142516  0.0064235  -0.00107835 -0.00148389  0.00169394 -0.00033916
  0.00249434 -0.00046716]"
ABBV,"[-4.27522177e-02  7.61611573e-02  1.27733475e-01 -9.73218463e-02
 -1.09288064e-01  3.52332918e-02 -7.35352677e-02  8.31787794e-03
 -3.60893063e-01 -1.48467228e-01 -1.74069940e-01 -9.14213309e-02
  2.47761299e-01 -2.29761418e-02  4.48032241e-02  1.94301957e-01
  1.03335388e-01  1.99629621e-01 -2.90152987e-01 -1.09817629e-01
  2.28190426e-01  2.65545501e-01 -1.68493889e-01 -5.27573467e-05
 -1.57696616e-01 -6.13107833e-02  1.68839807e-01 -7.97283199e-02
  2.76426137e-01 -3.51388137e-01  1.38439296e-01 -2.07441116e-01
  4.74951295e-02 -6.87737351e-01 -3.66276624e-01  8.13261647e-01
  1.13554961e+00 -1.62656431e+00 -1.33417790e+00  2.49463466e+00
  6.72287407e-01 -1.94620399e+00  4.84613578e-01  2.79921768e-01
 -1.12469064e+00  1.24806293e+00  6.21180021e-01 -2.06758565e+00
  3.52255457e-01  1.08263834e+00 -1.04010503e+00  2.71387804e-01
  2.52206882e-01  0.00000000e+00]",0.19886488614271744,[-0.00040767  0.00218784 -0.00029643  0.00028704  0.00036507  0.00087212],-4.496329616187658,0.01114984573957223,0.7637609099899324,-0.032534056577475004,"[-0.12080846 -0.10215413 -0.07066418 -0.02625301  0.01048042  0.05396624
  0.08234051  0.13036491  0.1672665   0.19046046  0.20577709  0.15112959
  0.04540612 -0.11887385 -0.30037631 -0.32958733 -0.28642138 -0.23588078
 -0.16824346 -0.00913806  0.55408785  1.24939579  1.79410295  1.10505696
  0.00843866]","[ 1.30387341e-05  1.53983717e-03  1.54905595e-04  1.82041732e-04
  1.62273787e-04 -7.37397084e-04]","[ 8.96527242e-03 -4.09363735e-03 -6.60645428e-06  9.23725163e-03
 -5.57764572e-03 -6.56224504e-04  7.10646664e-03  3.64826002e-03
 -4.85106781e-03  2.23549148e-04  1.97422941e-03 -2.85199078e-03
  2.41451255e-03  5.17962833e-03 -5.47363764e-03  1.60869853e-03
  3.51752567e-03 -2.67005984e-03  3.26452217e-03 -1.09204474e-03]",0.08471955050060338,0.7637609099899324,"[ 8.96527242e-03 -4.09363735e-03 -6.60645428e-06  9.23725163e-03
 -5.57764572e-03 -6.56224504e-04  7.10646664e-03  3.64826002e-03
 -4.85106781e-03  2.23549148e-04  1.97422941e-03 -2.85199078e-03
  2.41451255e-03  5.17962833e-03 -5.47363764e-03  1.60869853e-03
  3.51752567e-03 -2.67005984e-03  3.26452217e-03 -1.09204474e-03]"
ABT,"[-0.04867531  0.05430407  0.20807812 -0.11478034 -0.10887598  0.12740103
 -0.04771175 -0.0132774  -0.43096438 -0.13060561 -0.24987026 -0.13394938
  0.28168808 -0.03857836  0.06595921  0.18469367  0.1579526   0.21303274
 -0.30752136 -0.15193853  0.23337739  0.28504173 -0.19760988  0.02070846
 -0.19956756 -0.01577812  0.21486895 -0.03347228  0.33253232 -0.36016415
  0.17991652 -0.25207445  0.06098069 -0.61386547 -0.37772022  0.77830372
  1.18831434 -1.62217033 -1.26745415  2.62684747  0.48599225 -2.14400586
  0.85662952  0.24839712 -1.53819641  1.38746869  0.8362675  -2.27103519
  0.51214888  1.12964369 -1.58343799  0.49453874  1.02273786  0.        ]",0.20115859179576046,[0.00106722 0.00114107 0.00043357 0.0003553  0.00036192 0.00073079],-4.624798240536539,0.009805633215553338,0.76363981384451,-0.032730657854039544,"[-0.1190908  -0.1026084  -0.07066339 -0.02382419  0.01127658  0.05327909
  0.08005687  0.13102064  0.16416565  0.18828408  0.20765817  0.14989691
  0.04630721 -0.11978451 -0.29634277 -0.32784205 -0.2883443  -0.24077745
 -0.16899105 -0.00575989  0.54865464  1.2536734   1.78577345  1.11159519
  0.01156959]","[ 1.72160755e-04  1.67757468e-03  1.19291030e-04  2.82111371e-04
  4.63117112e-05 -7.11787083e-04]","[ 0.00924275 -0.00412652 -0.00010445  0.0094147  -0.0055643  -0.00047202
  0.00744922  0.00312915 -0.00539466  0.00134678  0.00178391 -0.0041121
  0.00281305  0.00582078 -0.00604483  0.00207221  0.0037018  -0.00406312
  0.00382825  0.00084998]",0.08480953825107794,0.76363981384451,"[ 0.00924275 -0.00412652 -0.00010445  0.0094147  -0.0055643  -0.00047202
  0.00744922  0.00312915 -0.00539466  0.00134678  0.00178391 -0.0041121
  0.00281305  0.00582078 -0.00604483  0.00207221  0.0037018  -0.00406312
  0.00382825  0.00084998]"
ACN,"[-0.20948257  0.13761485  0.07613084 -0.07005163 -0.12405531  0.13852746
 -0.23781878  0.25711161 -0.37482164 -0.47045809 -0.35869062 -0.21448758
  0.34759945 -0.07368282  0.11012257  0.01918952  0.08147494  0.36448433
 -0.35253934 -0.12740868  0.19186989  0.19595515 -0.05895391 -0.00871631
 -0.07323439 -0.15930995  0.23474084  0.02532943  0.46477733 -0.19523766
  0.51069792 -0.3661216   0.08845978 -1.98875363 -0.02351299  2.42373204
  0.22573996 -2.87334965  0.13854829  3.19528097 -0.86658465 -2.08267912
  1.54267392 -0.08687447 -1.37474171  1.60723947  0.20946304 -2.30514809
  1.04094999  1.07820899 -1.81275195  0.57042472  0.9675811   0.        ]",0.18856254514540158,"[ 7.30382760e-05  3.78734949e-03 -7.25565360e-04  3.30265537e-04
  3.22648198e-04  6.31990374e-04]",-4.556442605454577,0.010499342892385173,0.760352149404601,-0.03199843417585463,"[-0.12197813 -0.10149279 -0.07121919 -0.02337058  0.00569237  0.06168855
  0.08220897  0.11902472  0.16079242  0.18472044  0.21136457  0.14852035
  0.04911429 -0.1293209  -0.29928683 -0.31527027 -0.29083308 -0.23967802
 -0.17209489 -0.02208603  0.57250107  1.25525023  1.82162742  1.0898907
  0.01182863]",[ 0.00037528  0.00205094  0.00045702  0.0012172  -0.00026823 -0.00062451],"[ 0.004919   -0.00308432  0.00464522  0.00603677 -0.00955273  0.00297969
  0.00913391 -0.00012363 -0.00513769  0.00353403  0.00107213 -0.00402425
  0.0037027   0.00418597 -0.00636415  0.00333578  0.00380104 -0.00447543
  0.00391679  0.00068851]",0.08474391601687972,0.760352149404601,"[ 0.004919   -0.00308432  0.00464522  0.00603677 -0.00955273  0.00297969
  0.00913391 -0.00012363 -0.00513769  0.00353403  0.00107213 -0.00402425
  0.0037027   0.00418597 -0.00636415  0.00333578  0.00380104 -0.00447543
  0.00391679  0.00068851]"
ADBE,"[-0.11714803  0.08359441  0.11552813 -0.01820666 -0.0351107   0.15834743
 -0.11971518  0.18877382 -0.24191008 -0.28029438 -0.18499832 -0.01578432
  0.16668852 -0.09870563  0.10492262  0.00885872  0.01871376  0.22435273
 -0.06618005 -0.12404027  0.06319131  0.09183126  0.05125439  0.07062599
  0.0339963   0.02081268  0.0534734   0.12023842  0.32937274 -0.15412971
  0.21494193 -0.19250697  0.03891469 -1.14809293 -0.06779176  1.27061724
  0.27351811 -1.44157204  0.09098366  1.46872058 -0.36571267 -0.76818423
  0.68760987 -0.6059241  -0.26869744  1.30887147 -0.69455073 -1.46277609
  1.4889771   0.47471698 -1.88780793  0.5578511   1.19028521  0.        ]",0.18360600302437047,"[ 3.64547688e-04  1.94793003e-03 -8.27015018e-05 -8.73763410e-05
  4.15346359e-04  4.26973402e-04]",-4.253011685333158,0.01422133915012704,0.7622399061687697,-0.032474339123148524,"[-1.21094580e-01 -1.00278494e-01 -6.88374078e-02 -2.29087141e-02
  9.16687522e-03  5.96424544e-02  8.67139187e-02  1.25746747e-01
  1.67156042e-01  1.93870355e-01  2.01010848e-01  1.47239658e-01
  4.95054469e-02 -1.31676947e-01 -3.04920715e-01 -3.27752904e-01
 -2.63806897e-01 -2.36188076e-01 -1.88670869e-01 -3.50147444e-02
  5.97155430e-01  1.26346053e+00  1.84671125e+00  1.11291131e+00
  7.78865551e-04]",[ 0.00056011  0.00172986  0.00066374  0.00049248  0.00027561 -0.00085196],"[ 0.00747427 -0.00314538  0.00122816  0.00652716 -0.00510459  0.00315929
  0.004277    0.00056979 -0.0014032   0.00104656 -0.00014016 -0.00051165
  0.00268936  0.0013115  -0.00397871  0.00414698  0.00173805 -0.00504211
  0.00386363  0.00150307]",0.0842062160231857,0.7622399061687697,"[ 0.00747427 -0.00314538  0.00122816  0.00652716 -0.00510459  0.00315929
  0.004277    0.00056979 -0.0014032   0.00104656 -0.00014016 -0.00051165
  0.00268936  0.0013115  -0.00397871  0.00414698  0.00173805 -0.00504211
  0.00386363  0.00150307]"
ADI,"[ 0.31484353 -0.14111211  0.3094681  -0.08118654  0.03098792  0.2395385
  0.30558512 -0.39803662 -0.20279094  0.51042775  0.06201061  0.03638665
  0.00538163 -0.06177845  0.06973187  0.15192115  0.20390726 -0.23424645
  0.02514732 -0.18689168  0.11300834  0.10796665 -0.23480122  0.18709122
 -0.21054566  0.37306276 -0.03081168  0.02955179 -0.0993068  -0.30154591
 -0.51515091  0.14035894 -0.00437333  1.95021809 -0.48368202 -2.63089217
  1.40815505  2.35113481 -2.0104955  -1.13972927  1.99111088  0.32927083
 -0.72237832 -0.46744053 -0.61725592  0.99823455  1.0609906  -1.62887361
 -0.37345917  0.96703883 -0.7588083   0.75065685  1.14669332  0.        ]",0.18636331964715322,"[-2.88853066e-04  7.02249775e-04 -2.85656864e-04  3.77661325e-04
 -9.03434892e-05  2.52312828e-04]",-4.7557735009269155,0.008601888550574997,0.7710718662905168,-0.03444946143778473,"[-0.11676259 -0.10178906 -0.06669981 -0.02114459  0.02182164  0.04150374
  0.08764188  0.15376807  0.17477753  0.19614163  0.19130643  0.14824978
  0.04697519 -0.12541221 -0.2960641  -0.36556497 -0.25824021 -0.23655599
 -0.18523444 -0.02616744  0.54572187  1.26941135  1.78119313  1.16145083
 -0.00269793]",[ 0.00023355  0.00053442  0.0005019  -0.00154473  0.00123825 -0.00102829],"[ 1.71117519e-02 -4.16252765e-03 -1.00758225e-02  1.10650707e-02
  6.77831343e-03 -1.64355563e-03 -3.24242029e-03  5.54680847e-03
  1.53660995e-03 -3.16874029e-03  7.37046799e-05 -6.26354381e-04
  1.34253823e-03  5.88374909e-03 -3.77835457e-03 -9.72144108e-04
  2.63327321e-03 -2.40192712e-03  4.58702501e-03  2.16701857e-03]",0.08406040064050312,0.7710718662905168,"[ 1.71117519e-02 -4.16252765e-03 -1.00758225e-02  1.10650707e-02
  6.77831343e-03 -1.64355563e-03 -3.24242029e-03  5.54680847e-03
  1.53660995e-03 -3.16874029e-03  7.37046799e-05 -6.26354381e-04
  1.34253823e-03  5.88374909e-03 -3.77835457e-03 -9.72144108e-04
  2.63327321e-03 -2.40192712e-03  4.58702501e-03  2.16701857e-03]"
ADM,"[ 2.49786406e-01 -1.88860913e-01  3.57071323e-01  2.68619683e-02
  4.53361258e-02  2.69148349e-01  3.87072385e-01 -3.62969630e-01
 -1.75160688e-01  4.91007755e-01  1.69253450e-02 -4.71369162e-02
  1.60645956e-01 -6.38042480e-02  9.11324064e-02  1.35429671e-01
  2.27370950e-01 -2.85073608e-01  1.99212100e-04 -1.79509437e-01
  7.59476408e-02  1.57848260e-02 -3.16790300e-01  1.99889022e-01
 -2.31273062e-01  4.12075110e-01  9.09957767e-02  1.17199167e-02
 -2.12878471e-01 -3.40299701e-01 -2.74683975e-01 -1.36911845e-02
 -4.51052480e-02  2.06223689e+00 -5.21294998e-01 -2.69207357e+00
  1.24300450e+00  2.34414924e+00 -1.51995273e+00 -8.62801176e-01
  1.05093922e+00  4.08608904e-01  4.82642802e-01 -7.89265596e-01
 -1.50700832e+00  1.41283360e+00  1.29168561e+00 -1.73161269e+00
 -2.94677808e-01  8.44034290e-01 -5.29480160e-01 -1.92996602e-02
 -1.15514138e-01  0.00000000e+00]",0.17789847936682296,[-0.00110596  0.00202012 -0.00040241 -0.00012956  0.00049537  0.0008028 ],-4.926228558821072,0.007253809072157458,0.7697417894830861,-0.03488382740518318,"[-0.11575602 -0.09922784 -0.06637633 -0.02042547  0.02414828  0.04240169
  0.08864688  0.15300033  0.17299016  0.19214109  0.19921416  0.14772711
  0.0484508  -0.12646749 -0.29353377 -0.3686302  -0.26144408 -0.23712189
 -0.19266239 -0.03935635  0.52729333  1.27270698  1.77785534  1.16702899
  0.00491656]",[ 0.00026497  0.00021134  0.00039293 -0.00088017  0.00084834 -0.00108135],"[ 0.01749801 -0.00425429 -0.01023185  0.01056232  0.00681401 -0.00029265
 -0.00254605  0.00287099  0.00172604  0.00045012 -0.00100284 -0.00337402
  0.00256403  0.00658437 -0.00402295 -0.00086174  0.00241593 -0.00186937
  0.00245551 -0.00114664]",0.08407999415326695,0.7697417894830861,"[ 0.01749801 -0.00425429 -0.01023185  0.01056232  0.00681401 -0.00029265
 -0.00254605  0.00287099  0.00172604  0.00045012 -0.00100284 -0.00337402
  0.00256403  0.00658437 -0.00402295 -0.00086174  0.00241593 -0.00186937
  0.00245551 -0.00114664]"
