,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23772286 -0.01833704 -0.19775076  0.0144254  -0.13264645 -0.01668559
 -0.05254153 -0.10528938  0.02620447  0.38870949  0.12785831  0.00637793
 -0.36471597 -0.1063432  -0.07100377  0.00529965 -0.33912996  0.27716361
 -0.31836769 -0.08131003 -0.26919633  0.20752741 -0.07311808  0.25376011
 -0.14050125 -0.06166743 -0.02768923 -0.04255965 -0.1418881   0.27483231
  0.36382589 -0.09440612 -0.11158324  0.81157888  1.95701639 -2.66222258
  2.02459168 -2.60691741 -1.40830659 -0.27895542 -1.65050177 -0.19555198
 -0.71864696 -0.14248871 -1.3112424   0.38889063 -1.10680248  0.80768886
 -1.14430529  1.87369315 -0.26543345  0.62946956  0.29392121  0.        ]",0.14574602382162624,[ 0.00025809  0.00065194 -0.00059691  0.00049495 -0.00052445 -0.00049195],-4.931590079972909,0.007215021693974801,0.8099382582015419,-0.03852084789929047,"[-0.13540886 -0.10594847 -0.07480851 -0.03212876  0.00818658  0.05076345
  0.09702963  0.14990273  0.17793944  0.19320081  0.16978384  0.13628194
  0.01465365 -0.1623838  -0.34715366 -0.30692843 -0.27176465 -0.20761648
 -0.2071013   0.05734434  0.67534595  1.34468324  1.72841238  0.68526762
 -0.00676643]",[-0.00041752 -0.0006221   0.00131099  0.00138881 -0.00071967 -0.00095809],"[ 0.01617738  0.00254172 -0.00854002  0.01203506 -0.00992016 -0.00107704
  0.0007351  -0.00605505 -0.00192103 -0.00282222  0.00091476 -0.00272983
  0.00088542 -0.00189169  0.00219368 -0.00328004  0.00598445 -0.00121497
  0.00421059 -0.00032826]",0.0841758106195844,0.8099382582015419,"[ 0.01617738  0.00254172 -0.00854002  0.01203506 -0.00992016 -0.00107704
  0.0007351  -0.00605505 -0.00192103 -0.00282222  0.00091476 -0.00272983
  0.00088542 -0.00189169  0.00219368 -0.00328004  0.00598445 -0.00121497
  0.00421059 -0.00032826]"
AAL,"[ 1.09554613e-01  2.51655548e-01 -7.31648366e-02  1.92544404e-01
  2.33620457e-03  1.92245988e-01 -2.43748634e-01 -3.14059869e-01
  5.70819372e-02  2.02376363e-01 -4.51922166e-01 -8.61633002e-02
 -3.70038000e-01  1.06833117e-01 -2.37313957e-01  1.22226108e-01
  3.88904708e-01  4.22806340e-01 -1.58524657e-01  5.71240996e-02
 -5.58371510e-02  2.77422286e-02 -1.50760503e-01  1.42005430e-01
  1.23637056e-01 -6.24602584e-02 -1.52715311e-01  1.46975333e-01
  3.18054633e-01  3.20387738e-02 -6.59100231e-02 -5.02619359e-02
 -5.47519616e-01 -8.21053542e-02  9.18497729e-01 -1.75285860e+00
 -6.30260838e-01  7.45273331e-01 -2.81730099e+00  2.97951476e+00
 -4.75756459e-03  1.24013541e+00  2.32301161e+00 -7.01575022e-01
  2.16029784e+00 -1.59468770e+00  1.44736495e+00 -1.90178749e+00
 -1.30796454e+00  1.46435609e+00 -1.08624204e+00 -5.29718656e-01
  2.64314162e+00  0.00000000e+00]",0.15490299462193166,[ 0.00109725 -0.00110578  0.00057938  0.00064685 -0.00023914  0.00013696],-4.686672502984738,0.009217305742047635,0.8072289969303532,-0.03589504784777512,"[-0.1325616  -0.10195284 -0.07173143 -0.02670939  0.00204636  0.04446032
  0.09758018  0.14268019  0.15422025  0.18895522  0.17006169  0.14750845
  0.00372598 -0.15029589 -0.29244799 -0.29654792 -0.25965106 -0.19421352
 -0.18576883  0.02875006  0.65303092  1.31810969  1.78745153  0.67483073
 -0.01321847]","[-4.45001147e-05  6.23915506e-04  7.45609656e-04  3.21425798e-04
 -5.12954630e-04 -2.08142361e-03]","[ 0.01346038 -0.00050233 -0.00599914  0.00485456 -0.0008688  -0.00524422
  0.00971669 -0.00114675  0.00220761  0.00566985 -0.00103797  0.0063894
 -0.00587852  0.00428877 -0.00632286 -0.00339241  0.00386033 -0.00446889
  0.00107229  0.00658006]",0.0826311474558248,0.8072289969303532,"[ 0.01346038 -0.00050233 -0.00599914  0.00485456 -0.0008688  -0.00524422
  0.00971669 -0.00114675  0.00220761  0.00566985 -0.00103797  0.0063894
 -0.00587852  0.00428877 -0.00632286 -0.00339241  0.00386033 -0.00446889
  0.00107229  0.00658006]"
AAP,"[ 0.236882    0.63904883  0.27001921  0.13271064 -0.43396547 -0.0381237
 -0.11913757 -0.36643033  0.03565706 -0.13173474 -0.13561458  0.15559734
  0.02183699  0.2863562  -0.50643353 -0.19760828  0.39975281  0.16310589
  0.0270746  -0.38322083 -0.25284652 -0.22643822  0.10328716 -0.08146612
  0.01739155  0.19096852 -0.05415211  0.43508326  0.27098057 -0.20930378
 -0.07557843 -0.29585889 -0.29533029 -0.36231037 -0.48134815 -0.0976166
 -1.84241909  2.55689667 -1.42885368  3.3138639   2.18382159 -0.29871162
  3.74998004 -3.01283961  1.24938059 -1.9597219  -1.02961592 -0.93701623
 -1.05812851 -0.74065596 -1.44338302  0.21299517 -2.35462886  0.        ]",0.1560753741211698,[-0.00144973  0.00129336 -0.00164959  0.00017576 -0.00075011 -0.00094014],-4.195892564185249,0.015057296858547054,0.8099204838364282,-0.03216540615881616,"[-0.12467422 -0.10354448 -0.08224267 -0.03315567  0.00689295  0.04328614
  0.09654721  0.1294871   0.16788937  0.20156375  0.18865541  0.15271771
 -0.01192077 -0.17428186 -0.29251543 -0.31891825 -0.23766658 -0.23544704
 -0.20855426 -0.00539255  0.69831692  1.27350339  1.75519886  0.70539647
 -0.00294317]","[ 6.86463629e-04  4.16593210e-04  9.12327416e-05  2.52086470e-04
 -1.17350455e-03 -1.48747312e-03]","[ 0.01257291 -0.00457779 -0.00149374  0.00172349  0.00416857 -0.00134498
  0.01035507  0.00518801 -0.00102132  0.00967206 -0.00822477  0.00327113
 -0.00714529 -0.00160203 -0.00364756 -0.00283459 -0.00224106 -0.00544357
  0.00270248 -0.00744715]",0.08166977967081654,0.8099204838364282,"[ 0.01257291 -0.00457779 -0.00149374  0.00172349  0.00416857 -0.00134498
  0.01035507  0.00518801 -0.00102132  0.00967206 -0.00822477  0.00327113
 -0.00714529 -0.00160203 -0.00364756 -0.00283459 -0.00224106 -0.00544357
  0.00270248 -0.00744715]"
AAPL,"[ 0.15098118  0.02114675  0.02581065 -0.1130154   0.01546517 -0.00612421
 -0.16844863 -0.34521519  0.20334986  0.3550702  -0.08764086 -0.05868414
 -0.34740899  0.06263372 -0.06910008  0.25903509 -0.06254125  0.42808033
 -0.25023885  0.01258597 -0.11287659  0.26012546 -0.00430331  0.08276094
  0.19713855 -0.15639065 -0.08079169 -0.0341386   0.03880715  0.20736892
  0.11399825  0.06508492 -0.27983654  0.41616539  1.56303866 -2.033554
  1.2411354  -1.53618196 -1.88107289  0.91629198 -1.48054127  0.78556408
  0.23230444  0.36773922  0.29468865  0.01780137  0.91135317 -1.25923952
 -0.43078958  0.8802718  -1.84695463  2.15497965  0.67398899  0.        ]",0.1517264500218968,"[ 1.42196709e-03  2.82073529e-05 -5.93888150e-04  1.01848207e-03
 -1.09934127e-03 -1.12767466e-03]",-4.37715991315561,0.012560982290527534,0.808104684998895,-0.038128562343283406,"[-0.13055615 -0.10903437 -0.07112276 -0.03200098  0.004588    0.04333856
  0.10299144  0.14826288  0.16840917  0.18957171  0.17170871  0.14537047
  0.01546775 -0.1404243  -0.32457787 -0.29567585 -0.26694514 -0.19965288
 -0.18792324  0.06569018  0.68156399  1.30548866  1.80734229  0.67018516
 -0.00924929]",[-0.00050753 -0.00013543  0.00119751  0.00075229 -0.00028853 -0.00135085],"[ 0.01503482  0.00138294 -0.00675594  0.00994794 -0.00699393 -0.00242345
  0.00408151 -0.0054939   0.00083943 -0.00026051  0.00224338  0.00173176
 -0.00047933  0.003215   -0.00396929 -0.00127188  0.00284932 -0.0059155
  0.0086017   0.00116608]",0.08334511699026503,0.808104684998895,"[ 0.01503482  0.00138294 -0.00675594  0.00994794 -0.00699393 -0.00242345
  0.00408151 -0.0054939   0.00083943 -0.00026051  0.00224338  0.00173176
 -0.00047933  0.003215   -0.00396929 -0.00127188  0.00284932 -0.0059155
  0.0086017   0.00116608]"
ABBV,"[ 4.66494781e-02 -1.13062408e-01  6.67928977e-02 -1.05262855e-01
 -1.15013949e-02  5.65629846e-02  2.08978527e-02  2.66031476e-01
 -4.93427375e-02 -1.33636375e-01 -1.72702083e-01  1.28173248e-01
 -4.76152879e-02 -1.48790403e-01  1.30943652e-01  1.91260012e-01
  2.13124424e-01 -1.88055067e-01  1.84677052e-01  3.04226068e-01
  3.58266955e-02  8.51272768e-02 -2.27342590e-02 -1.84962224e-01
  7.10148920e-02  4.87136885e-02 -9.92372127e-02 -3.73200091e-02
  8.43150614e-02 -9.52695318e-03  1.13439493e-03  1.96306132e-01
  1.25357958e-01  1.40938687e-01  1.26682639e-01  2.10194379e-01
  7.14248632e-01 -8.80610437e-01  3.38963875e-01 -7.50577236e-01
 -1.20989433e+00  1.27014432e+00 -1.07925280e+00  1.25454777e+00
  1.05651386e+00 -3.95757820e-01  1.05394660e+00 -5.38207097e-01
  2.22412122e-01 -8.55135014e-01  3.31398608e-01 -1.48279484e+00
 -1.00673291e+00  0.00000000e+00]",0.1701888496110032,[ 0.00050461 -0.00173434  0.00032427 -0.00015092 -0.00027382 -0.00061793],-4.1656539356022835,0.015519562786415083,0.8058992880744835,-0.03941332569884075,"[-0.12983959 -0.10881463 -0.07174872 -0.03049252  0.00969239  0.06225466
  0.09515612  0.12957048  0.16559371  0.19795567  0.18726301  0.13226237
  0.02626631 -0.14690889 -0.3031425  -0.35033667 -0.22516037 -0.17223418
 -0.1731174   0.04239853  0.68079399  1.23369163  1.7693452   0.6838844
 -0.00979323]","[-6.22717760e-04  4.50093002e-05  7.78595567e-04  4.41531235e-04
  2.79748306e-04 -3.18948761e-04]","[ 0.01416209 -0.00293465 -0.00056903  0.00876018 -0.00502757  0.0040092
 -0.00090855 -0.00460964  0.0026153  -0.00394569  0.00475664  0.00400304
 -0.00130851  0.00372802 -0.00240303  0.00032341 -0.00148963  0.0006839
 -0.00186472 -0.00345812]",0.08471356493072958,0.8058992880744835,"[ 0.01416209 -0.00293465 -0.00056903  0.00876018 -0.00502757  0.0040092
 -0.00090855 -0.00460964  0.0026153  -0.00394569  0.00475664  0.00400304
 -0.00130851  0.00372802 -0.00240303  0.00032341 -0.00148963  0.0006839
 -0.00186472 -0.00345812]"
ABT,"[ 0.17726689 -0.08343072 -0.01088325 -0.14992778 -0.01703722  0.00412416
 -0.0874639   0.01435391 -0.04319015  0.22185324 -0.15706381 -0.01370794
 -0.31447321 -0.16179549  0.13895747  0.30162188  0.10489419  0.25843838
 -0.14336418  0.22811671 -0.10357106  0.19420835 -0.14506517  0.06257871
  0.05016123 -0.03799283 -0.10860033 -0.03191259  0.02127156  0.13700512
  0.08516391  0.20902755 -0.11011979  0.55214885  1.0827176  -1.31732338
  1.56777344 -2.08198727 -0.89754488 -0.00253438 -2.44325562  1.93843157
 -0.56464769  0.78098408  1.3258117  -0.70083828  0.58011909 -0.16359742
 -0.64719984  0.92477071 -0.02181418  0.22300677  1.00274272  0.        ]",0.16885811943488263,[ 0.00099705  0.0008458  -0.00029342  0.00072997 -0.00044491 -0.00026107],-4.8017045589385114,0.008215730909187832,0.808660320632751,-0.03914277856690036,"[-0.13142252 -0.10983159 -0.07186844 -0.03172692  0.00691889  0.05440281
  0.09511988  0.14281994  0.16597287  0.19171472  0.17358412  0.13307865
  0.02704395 -0.13900316 -0.31221063 -0.31053108 -0.25726605 -0.17836726
 -0.18933187  0.05681401  0.66045657  1.29325488  1.77142126  0.68386513
 -0.01117744]",[-0.00052674 -0.00012228  0.00104451  0.00066558  0.00023228 -0.00091576],"[ 1.54246766e-02 -6.47462940e-05 -4.81068009e-03  1.09845125e-02
 -8.40046145e-03  4.49388393e-04  1.43536467e-03 -8.18075050e-03
  3.89350901e-03 -2.41662086e-03  3.60232590e-03  4.86880351e-03
 -2.31477243e-03  2.11778629e-03 -1.13826132e-03 -2.18235041e-03
  3.24532178e-03 -6.45966811e-04  2.85949821e-03  1.98493282e-03]",0.08458876159777587,0.808660320632751,"[ 1.54246766e-02 -6.47462940e-05 -4.81068009e-03  1.09845125e-02
 -8.40046145e-03  4.49388393e-04  1.43536467e-03 -8.18075050e-03
  3.89350901e-03 -2.41662086e-03  3.60232590e-03  4.86880351e-03
 -2.31477243e-03  2.11778629e-03 -1.13826132e-03 -2.18235041e-03
  3.24532178e-03 -6.45966811e-04  2.85949821e-03  1.98493282e-03]"
ACN,"[ 0.28959975  0.26518985 -0.32579424  0.2150293  -0.15745785  0.08664486
 -0.15475928 -0.40179565 -0.17338976  0.58841817 -0.19854017 -0.07670201
 -0.6319517   0.08322957 -0.33645726  0.02751149 -0.14568167  0.41295769
 -0.06513401 -0.15119136 -0.29314619  0.2022458  -0.20052737  0.4092873
  0.06345277 -0.14899574 -0.08985282  0.12957881  0.11760712  0.20571344
  0.1767637  -0.23597277 -0.72272854  0.3695544   2.32460299 -3.8380097
  0.91768337 -1.15188696 -3.99414337  2.99365855 -0.78004571  0.16609861
  1.71146383 -0.82354322 -0.63079152  0.83686869 -0.24856485  0.18196307
  0.07611817  1.13671832  0.02573406  0.18584582  1.91473074  0.        ]",0.1638003449714945,[ 0.00066659  0.00025614 -0.00035069  0.00098715 -0.00065799 -0.00025304],-4.8657950183113705,0.007705699583337156,0.8110348486384181,-0.03578614815222697,"[-0.13794295 -0.10134747 -0.07561138 -0.02925155  0.00525762  0.04174913
  0.08964971  0.15726267  0.16480231  0.19034258  0.15590444  0.14676325
 -0.00199693 -0.16073026 -0.33484959 -0.29239346 -0.24797837 -0.21452594
 -0.21476279  0.05631747  0.65144235  1.38454523  1.77682109  0.6717238
 -0.01116473]",[ 0.00010682  0.00011273  0.0010705   0.00094623 -0.00118633 -0.00257244],"[ 1.48522836e-02  3.67467252e-03 -1.17880950e-02  8.78825627e-03
 -6.18584434e-03 -8.56160037e-03  1.01599647e-02 -3.51992260e-03
 -1.12271678e-03  4.05447600e-03 -1.13886083e-03 -1.22321808e-03
  1.27700484e-03 -1.55145716e-05  1.38177835e-04  3.30754150e-04
  2.68700647e-03 -5.14595620e-04  2.97439153e-03  4.55639089e-03]",0.08284064568608034,0.8110348486384181,"[ 1.48522836e-02  3.67467252e-03 -1.17880950e-02  8.78825627e-03
 -6.18584434e-03 -8.56160037e-03  1.01599647e-02 -3.51992260e-03
 -1.12271678e-03  4.05447600e-03 -1.13886083e-03 -1.22321808e-03
  1.27700484e-03 -1.55145716e-05  1.38177835e-04  3.30754150e-04
  2.68700647e-03 -5.14595620e-04  2.97439153e-03  4.55639089e-03]"
ADBE,"[ 0.27930685  0.15088198 -0.30532243  0.11170195 -0.06493285  0.05039933
 -0.16266034 -0.44113286 -0.10494218  0.67792815 -0.14689247 -0.11162062
 -0.64479058  0.10854565 -0.27818175  0.16187106 -0.27073738  0.3979361
 -0.03872154 -0.12581014 -0.26389349  0.3152179  -0.14773589  0.37067832
  0.17164942 -0.26749553 -0.08769556  0.04945671  0.07135262  0.24392615
  0.16716479 -0.19644376 -0.74960862  0.42883413  2.57498088 -3.90221757
  1.46185038 -1.76642504 -3.92576045  2.60769453 -1.22126558  0.06332717
  1.16142941 -0.23692166 -1.18071083  1.77495272  0.18348261 -0.11696676
  0.99117943  0.46120561 -0.48959198  1.12609906  1.82318466  0.        ]",0.16253358237866694,"[ 1.16668898e-03  2.74305914e-05  2.01008147e-04  6.79791037e-04
 -2.69146942e-04  2.63652566e-05]",-4.989447505103661,0.0068094256260366375,0.8108172739698646,-0.03688997562164421,"[-0.13759408 -0.10373153 -0.07328078 -0.03018943  0.00493639  0.04041673
  0.09215254  0.16059974  0.16653615  0.18824977  0.15564818  0.14868437
  0.00217648 -0.15042382 -0.34317463 -0.2933212  -0.24545597 -0.2134791
 -0.2102033   0.074214    0.66025781  1.37558986  1.80296795  0.65704552
 -0.01161142]","[-1.07777734e-04 -5.97729768e-06  1.18257330e-03  9.17746784e-04
 -1.12540059e-03 -2.60918937e-03]","[ 0.01508439  0.00440996 -0.01195182  0.01026876 -0.00785199 -0.00829674
  0.00915849 -0.00482841 -0.00145333  0.00247014  0.00061241 -0.00254142
  0.00416863  0.00125743 -0.00057201  0.00279869  0.00084642 -0.00167451
  0.00572276  0.00442411]",0.08291748144902505,0.8108172739698646,"[ 0.01508439  0.00440996 -0.01195182  0.01026876 -0.00785199 -0.00829674
  0.00915849 -0.00482841 -0.00145333  0.00247014  0.00061241 -0.00254142
  0.00416863  0.00125743 -0.00057201  0.00279869  0.00084642 -0.00167451
  0.00572276  0.00442411]"
ADI,"[ 1.89870734e-01  2.24941778e-01 -2.47155889e-01  2.23378129e-01
 -7.79812219e-02  1.16184110e-01 -1.80176739e-01 -3.24899215e-01
 -6.02968610e-02  4.10837370e-01 -2.19875682e-01 -1.11806113e-01
 -4.59125500e-01  5.76361587e-02 -2.56737691e-01 -2.63461731e-03
  2.25902418e-02  4.40169905e-01 -2.24566756e-01 -1.02740478e-01
 -1.99781321e-01  7.83474542e-02 -1.88149013e-01  3.40231656e-01
 -2.53328374e-02 -9.06481643e-02 -8.68227811e-02  1.18705646e-01
  1.33457727e-01  1.37756386e-01  1.08164249e-01 -1.83897235e-01
 -5.63622807e-01  2.12445199e-01  1.57869211e+00 -2.74225488e+00
  2.38090332e-01 -3.88578980e-01 -3.01404393e+00  2.49861756e+00
 -3.51642874e-01  3.40201619e-01  1.80315124e+00 -1.07034980e+00
  3.57262193e-01 -4.39207618e-01 -9.02661636e-02 -2.62400527e-01
 -1.06708785e+00  1.93886904e+00 -2.73076905e-01 -9.74791043e-02
  2.64609069e+00  0.00000000e+00]",0.1502813332621044,[-0.00034259  0.00283169 -0.00200683  0.00134534 -0.00125182 -0.00091438],-4.597298865287626,0.010079023809869246,0.8089267447634504,-0.03616309487637451,"[-0.13632637 -0.10117031 -0.07369057 -0.02855729  0.00421684  0.04409584
  0.0935517   0.1507139   0.16391353  0.18823811  0.16479796  0.14539126
  0.00291291 -0.16160502 -0.3212967  -0.29258986 -0.26416272 -0.20951365
 -0.20206271  0.03648254  0.64984941  1.36614097  1.75400338  0.67696726
 -0.01036603]","[ 3.78127268e-06  1.13243798e-04  9.42352764e-04  7.62920212e-04
 -9.56095809e-04 -2.14257673e-03]","[ 0.01435999  0.00146468 -0.00876769  0.00711512 -0.0040249  -0.00579056
  0.00850953 -0.00221342 -0.00041921  0.00426414 -0.00198011  0.00141994
 -0.00235932  0.00044421 -0.0013344  -0.00277699  0.00525092 -0.00182045
  0.00217418  0.00633168]",0.08294639926592658,0.8089267447634504,"[ 0.01435999  0.00146468 -0.00876769  0.00711512 -0.0040249  -0.00579056
  0.00850953 -0.00221342 -0.00041921  0.00426414 -0.00198011  0.00141994
 -0.00235932  0.00044421 -0.0013344  -0.00277699  0.00525092 -0.00182045
  0.00217418  0.00633168]"
ADM,"[-6.31373570e-02  5.14327302e-01  1.88237429e-01  2.95427381e-01
 -1.91671342e-01  7.57056255e-02 -7.60207141e-02 -1.54516488e-01
  1.99438010e-03 -4.08405203e-01 -2.02504685e-01  2.64337603e-02
  3.03051208e-01  2.29756738e-01 -3.36258555e-01 -3.65843405e-01
  5.84374893e-01  6.26994558e-02 -3.78579544e-02 -2.80581398e-01
  1.90656395e-02 -4.79990103e-01  1.81048458e-02 -6.22779030e-02
 -1.40275183e-01  2.62479115e-01  1.10600819e-02  3.65092116e-01
  2.81733156e-01 -3.42985920e-01 -2.67009888e-01 -2.42754933e-01
 -9.92069297e-02 -8.55600473e-01 -1.98745607e+00  1.82575295e+00
 -3.49456460e+00  4.39781687e+00  3.46043374e-02  2.66546366e+00
  3.41892836e+00 -3.63766014e-01  3.75046020e+00 -2.98851778e+00
  2.24058679e+00 -2.99875679e+00 -6.79287806e-01 -7.74762196e-01
 -1.93843739e+00  5.14586074e-01 -3.25054802e-01 -1.36275568e+00
  1.78128912e-01  0.00000000e+00]",0.16736700393552076,"[-1.04147690e-05 -5.34779548e-04 -2.33577343e-04  7.30400865e-04
 -5.31864958e-04 -1.11506276e-04]",-5.152302701423205,0.005786065793008933,0.8035785788544283,-0.033334595943857896,"[-1.26763776e-01 -9.97556195e-02 -7.64744261e-02 -3.01388591e-02
  7.12912382e-03  4.97419635e-02  9.55966680e-02  1.19581561e-01
  1.65311639e-01  1.94758836e-01  2.02981208e-01  1.50416162e-01
 -1.36446968e-03 -1.85277521e-01 -2.77986342e-01 -3.30591146e-01
 -2.44816630e-01 -2.26194929e-01 -1.73632728e-01 -4.54081655e-02
  6.74850216e-01  1.27113950e+00  1.71107814e+00  7.06583085e-01
  3.18592866e-05]",[ 0.00042754  0.00037381 -0.00014302 -0.00024471 -0.00087135 -0.00097011],"[ 0.01104748 -0.00904934  0.00380054 -0.00252063  0.00925467  0.00278272
  0.00809642  0.00892461 -0.00079816  0.0095536  -0.00840383  0.00576526
 -0.01010681 -0.00052326 -0.00376854 -0.00503334  0.00162765 -0.00268077
 -0.00183079 -0.00091532]",0.08213525830822253,0.8035785788544283,"[ 0.01104748 -0.00904934  0.00380054 -0.00252063  0.00925467  0.00278272
  0.00809642  0.00892461 -0.00079816  0.0095536  -0.00840383  0.00576526
 -0.01010681 -0.00052326 -0.00376854 -0.00503334  0.00162765 -0.00268077
 -0.00183079 -0.00091532]"
