,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.16375783  0.3253922  -0.35735767  0.2289844   0.12835995  0.05438618
 -0.25117484 -0.11480796 -0.10500372 -0.14545854  0.21033133 -0.13154253
 -0.12144518 -0.01364133 -0.2158157   0.08084035 -0.18438923 -0.01282517
  0.16713296 -0.05809335  0.01825987  0.16570812  0.23141981  0.2732112
  0.10301546  0.25288898 -0.04253553  0.07984827  0.01246317 -0.09925975
  0.29731577 -0.12586184 -0.03340538  0.4753689  -1.40876448 -1.03353209
 -2.358674   -2.58932227 -0.38969641 -1.47901648  2.00793483  0.90266838
  1.44679931  0.83619869 -0.43556729 -0.24126159 -0.78961292 -0.10909501
 -0.39895347 -0.01363264 -1.07281698 -1.71212426 -1.7434233   0.        ]",0.1727886448709843,"[ 1.73824929e-03 -2.00729347e-03  5.70958177e-04  2.50910287e-04
 -9.27738274e-05 -7.51674867e-04]",-4.59316204195997,0.01012080531244822,0.7903605423845451,-0.035083607832654636,"[-0.12778902 -0.0910667  -0.06199614 -0.02358435  0.00791785  0.05609087
  0.09838678  0.13476647  0.18156337  0.17814054  0.16754804  0.10989681
 -0.03380392 -0.19802256 -0.34822906 -0.30712289 -0.20766057 -0.1992838
 -0.12887849  0.1756128   0.82656157  1.37067734  1.51223433  0.05623097
 -0.00201007]","[ 1.83708282e-03  8.59409335e-04 -7.99910786e-05  9.04309245e-04
  1.93132723e-04 -7.18310936e-04]","[ 8.88620176e-03 -1.29046881e-02 -9.91545816e-03  4.12686144e-04
 -9.94140337e-03  1.12171958e-03 -3.48426834e-03  5.78530830e-03
  1.91370804e-03  4.96174366e-03  2.96630445e-03  1.97910614e-03
 -1.11512095e-03 -5.26460295e-05 -7.72496605e-04 -2.23670858e-04
  3.24647174e-04 -2.78198041e-03 -2.47153867e-03 -3.00899834e-03]",0.0861086464034257,0.7903605423845451,"[ 8.88620176e-03 -1.29046881e-02 -9.91545816e-03  4.12686144e-04
 -9.94140337e-03  1.12171958e-03 -3.48426834e-03  5.78530830e-03
  1.91370804e-03  4.96174366e-03  2.96630445e-03  1.97910614e-03
 -1.11512095e-03 -5.26460295e-05 -7.72496605e-04 -2.23670858e-04
  3.24647174e-04 -2.78198041e-03 -2.47153867e-03 -3.00899834e-03]"
AAL,"[-0.14911339 -0.17308651 -0.27237845  0.23514017  0.14830581 -0.02256975
 -0.22838636  0.1043928  -0.24335624 -0.41224129 -0.08687944 -0.02172641
 -0.05153465 -0.04724887 -0.33378895 -0.13732204 -0.10487689 -0.05926639
  0.00554494 -0.04431132 -0.0494715   0.12991791  0.20227473  0.41895247
 -0.00659604 -0.05425262 -0.02181969 -0.08655005  0.23773454 -0.14635421
  0.06556825  0.03957619  0.04148064  0.11702399 -0.17891101  0.63025503
 -1.04993516 -1.1131323  -1.41549393 -2.64638657  0.47576433 -0.69735314
  2.73487774  2.13695931  1.44741339  1.68009289 -1.504986   -0.33073217
 -1.53052259 -0.12664479 -0.25530833  0.6078803  -1.97620464  0.        ]",0.16384772993719462,[-0.00042891 -0.00087119 -0.00050305  0.00065625 -0.00047916 -0.00048089],-4.58566210377822,0.010196996082535938,0.7906392442301908,-0.03945183118800462,"[-1.25636891e-01 -9.07444580e-02 -6.09764062e-02 -2.57749891e-02
  8.43509105e-03  6.30568669e-02  9.33772208e-02  1.24826563e-01
  1.69112501e-01  1.84481682e-01  1.69823005e-01  1.09041110e-01
 -4.22583943e-02 -2.13051994e-01 -3.40709280e-01 -3.07523861e-01
 -2.22482827e-01 -2.00542038e-01 -1.39694374e-01  1.65347148e-01
  8.20822885e-01  1.39885410e+00  1.48775933e+00  2.45708944e-02
  5.57937142e-04]",[ 0.00136357  0.00138572 -0.00017938  0.00041676  0.00052829 -0.00043291],"[ 0.00793962 -0.00930119 -0.00506304  0.00383402 -0.00549301 -0.00135695
 -0.00703779  0.00133237 -0.00281041  0.00764195  0.00661749  0.0075689
  0.0039944  -0.00207352 -0.00191531 -0.0034528  -0.00042544 -0.00075764
  0.00413073 -0.0040741 ]",0.08577904039653127,0.7906392442301908,"[ 0.00793962 -0.00930119 -0.00506304  0.00383402 -0.00549301 -0.00135695
 -0.00703779  0.00133237 -0.00281041  0.00764195  0.00661749  0.0075689
  0.0039944  -0.00207352 -0.00191531 -0.0034528  -0.00042544 -0.00075764
  0.00413073 -0.0040741 ]"
AAP,"[-3.00613988e-01  2.32285935e-01 -3.41237416e-01  2.68279642e-01
  5.59410243e-02  2.51437451e-03 -1.59979117e-01 -2.49337865e-01
 -5.18569272e-02 -1.30171835e-01  2.13706301e-01 -1.78406262e-01
 -1.93960323e-01 -6.87217354e-02 -2.42787032e-01  1.31843449e-01
 -1.81208654e-01 -1.18741961e-01  2.49095819e-01 -2.38690469e-02
  3.58610838e-02  3.37838069e-02  1.44072535e-01  3.22760535e-01
  9.64817350e-02  2.29752489e-01 -2.20919334e-02  5.85437348e-02
 -6.02734898e-02  1.36620563e-01  1.81768282e-01 -6.26139653e-02
 -2.49077785e-03  5.42045497e-01 -1.61104914e+00 -6.97742581e-01
 -2.98389764e+00 -2.80485654e+00 -1.01797451e+00 -1.94088787e+00
  1.58778318e+00  8.34334643e-01  1.26076072e+00  7.69437036e-01
 -1.19792643e+00 -1.23826009e+00 -1.71196428e+00 -1.59726619e+00
 -3.72068264e-01 -8.21485023e-01 -4.86677415e-01 -2.52574897e+00
 -1.63995567e+00  0.00000000e+00]",0.16504841904518702,[-0.00222231 -0.0005434  -0.00066039 -0.00106412  0.00038265 -0.00067842],-4.545991467089722,0.010609648382644268,0.787755999857578,-0.03584360574477987,"[-1.27539830e-01 -9.01252398e-02 -6.36564161e-02 -2.49006200e-02
  1.06457997e-02  5.13023616e-02  1.00011012e-01  1.35476616e-01
  1.82085173e-01  1.76215626e-01  1.64543292e-01  1.06873024e-01
 -3.56486324e-02 -1.94595315e-01 -3.48213622e-01 -3.14848250e-01
 -2.00921126e-01 -1.96506587e-01 -1.25565680e-01  1.51069884e-01
  8.09869239e-01  1.38288371e+00  1.51050070e+00  5.53020545e-02
 -2.50284618e-04]",[ 0.00179029  0.00065536  0.00055694  0.00062837  0.00029611 -0.00061777],"[ 9.07658272e-03 -1.34414413e-02 -8.93036261e-03 -1.29972141e-03
 -1.06282342e-02 -8.14219594e-04 -4.76857115e-03  4.55004933e-03
  1.86429524e-03  4.31260054e-03  2.84122031e-03  9.19711704e-06
 -3.80970886e-03 -2.65747961e-03 -4.97794770e-03  1.81784292e-04
 -1.98206645e-03 -1.11814126e-03 -5.00976476e-03 -2.28649248e-03]",0.08603878152228024,0.787755999857578,"[ 9.07658272e-03 -1.34414413e-02 -8.93036261e-03 -1.29972141e-03
 -1.06282342e-02 -8.14219594e-04 -4.76857115e-03  4.55004933e-03
  1.86429524e-03  4.31260054e-03  2.84122031e-03  9.19711704e-06
 -3.80970886e-03 -2.65747961e-03 -4.97794770e-03  1.81784292e-04
 -1.98206645e-03 -1.11814126e-03 -5.00976476e-03 -2.28649248e-03]"
AAPL,"[-0.18571906  0.51796074 -0.41189376  0.25882571  0.1101243   0.09951955
 -0.25459126 -0.30675031 -0.01638424 -0.04543336  0.29966935 -0.22833132
 -0.14919143  0.00422859 -0.16311713  0.14725573 -0.16556069 -0.01906372
  0.28540414 -0.01342231  0.08336867  0.2617871   0.32188439  0.25259557
  0.10201642  0.40573251 -0.07540621  0.1528667  -0.10229705 -0.07876406
  0.3491638  -0.16455316 -0.11677839  0.84428618 -2.25471225 -1.86207317
 -3.50583249 -3.75345437 -0.10468765 -1.17125473  2.83947243  1.72524834
  0.92333897  0.30436217 -1.34552571 -1.10676376 -0.47133753 -0.14056258
  0.18744397 -0.06227644 -0.98309561 -1.85319195 -0.69852054  0.        ]",0.1526252879269137,"[ 2.51037503e-04 -1.40359599e-04  1.59259464e-04 -6.84648104e-04
  2.45919869e-05 -2.91029580e-04]",-4.790605013757017,0.008307429751898462,0.7899425928862243,-0.03338957942006009,"[-0.12910345 -0.09044413 -0.06266857 -0.02231754  0.00788405  0.04996434
  0.10136335  0.13845722  0.18544843  0.173284    0.16666087  0.11014971
 -0.03015752 -0.19331915 -0.34774992 -0.30824987 -0.19714672 -0.19299974
 -0.11887556  0.19398343  0.84229373  1.36912342  1.50954806  0.07288473
 -0.0040351 ]","[ 2.06767988e-03  5.90506504e-04 -3.07535451e-05  9.99807420e-04
  1.37876681e-04 -9.61042209e-04]","[ 0.00990165 -0.01535792 -0.01232275 -0.00262773 -0.01343806  0.00157819
 -0.00250265  0.00815243  0.00449455  0.00401508  0.00147783 -0.00069156
 -0.00338288  0.00082253 -0.00054712  0.00150718  0.00038562 -0.00248128
 -0.00308707  0.00021019]",0.08614582341453453,0.7899425928862243,"[ 0.00990165 -0.01535792 -0.01232275 -0.00262773 -0.01343806  0.00157819
 -0.00250265  0.00815243  0.00449455  0.00401508  0.00147783 -0.00069156
 -0.00338288  0.00082253 -0.00054712  0.00150718  0.00038562 -0.00248128
 -0.00308707  0.00021019]"
ABBV,"[-6.31316645e-02  3.75184638e-01 -3.59169073e-01  1.42030270e-01
  1.73024989e-01 -2.30783042e-03 -1.55985602e-01 -7.38929611e-02
 -1.19473992e-01  1.82981730e-01  2.69299802e-01  4.22339601e-02
  2.83949452e-02  2.80106582e-02 -1.07034398e-01  2.94096157e-01
 -2.22450057e-01  7.42664132e-02  1.32442040e-01 -1.40291938e-01
 -4.84977402e-02  5.55546019e-02  1.06314493e-01  2.39965674e-01
  1.86521943e-01  1.55988869e-01 -6.38349667e-02  8.26345459e-02
 -4.95582334e-02  2.43707473e-02  1.76072772e-01 -2.74228000e-01
 -8.07610853e-02  2.80448781e-01 -1.08735498e+00 -7.78658576e-01
 -1.56971212e+00 -1.29852654e+00  1.26172879e-01  1.01442655e-01
  1.12985456e+00  1.16548011e+00 -2.49845520e-02  3.38753208e-01
 -1.26266358e+00 -1.31390249e-01 -1.20495149e+00  3.61959379e-01
 -1.72534398e+00 -6.56079445e-01 -2.62350821e+00 -2.63631860e+00
 -2.19102613e+00  0.00000000e+00]",0.15862923811744475,[ 0.0011139   0.00155494 -0.00038397  0.00033562 -0.00025281  0.00011931],-4.11469399441844,0.016330937002784228,0.7922755831837243,-0.0346881550119326,"[-0.12774549 -0.09308231 -0.06095095 -0.02518797  0.01055911  0.05734328
  0.09792315  0.1470614   0.18321354  0.18618762  0.1742358   0.11165327
 -0.02691877 -0.18341948 -0.35068033 -0.30337013 -0.2090914  -0.20794395
 -0.13978855  0.15588817  0.80711942  1.36552874  1.53478354  0.04228262
 -0.00465727]",[ 0.00180409  0.00075674  0.00021721  0.00062255 -0.00024337 -0.00085082],"[ 0.00828189 -0.01199393 -0.00910772  0.0025086  -0.00625595  0.00285653
  0.00103464  0.00340135  0.00242299  0.00063164  0.00139455 -0.00035027
 -0.00095805 -0.00088517  0.0002222  -0.00397131 -0.00154009 -0.00698309
 -0.00507351 -0.00454596]",0.08649236998748386,0.7922755831837243,"[ 0.00828189 -0.01199393 -0.00910772  0.0025086  -0.00625595  0.00285653
  0.00103464  0.00340135  0.00242299  0.00063164  0.00139455 -0.00035027
 -0.00095805 -0.00088517  0.0002222  -0.00397131 -0.00154009 -0.00698309
 -0.00507351 -0.00454596]"
ABT,"[ 0.06307008  0.51817817 -0.46291554  0.1047197   0.1324187   0.1150665
 -0.31766098  0.00403672 -0.07290219  0.05715169  0.3021536  -0.06112474
  0.00890547  0.04467636 -0.15101572  0.1374755  -0.18319014  0.1182873
  0.08440397 -0.01164143  0.00378563  0.22047565  0.3199242   0.23850081
  0.1047469   0.23942647 -0.08867713  0.06501915  0.03111825 -0.3904394
  0.35670739 -0.21413288 -0.13836227  0.2776422  -1.31751157 -1.96304453
 -1.47229071 -2.26059422  1.1561731   0.29795186  2.96346546  2.10521807
  0.90713271  0.86301075 -0.65411066  0.4160179  -0.07091232  1.44542733
 -0.41059101  0.90488878 -1.70964018 -0.27673792 -1.62955059  0.        ]",0.16209798832228903,[-0.00149318 -0.00016813 -0.00110518 -0.00141174 -0.00034037 -0.00142695],-4.824298272570828,0.008032188300093463,0.7946773589729138,-0.033487309631693475,"[-0.12991376 -0.09396151 -0.06215473 -0.02206786  0.00599278  0.06049035
  0.09957189  0.14229143  0.18467224  0.18082675  0.17341338  0.11262592
 -0.02947548 -0.1943539  -0.34813317 -0.29963628 -0.2133009  -0.19152509
 -0.13234522  0.18986084  0.84526689  1.36270674  1.5139026   0.05114582
 -0.00539591]","[ 1.81082967e-03  9.36716961e-04 -8.99179070e-04  1.01885859e-03
  4.10577258e-05 -1.00145320e-03]","[ 0.0082724  -0.01270689 -0.01258246  0.00288318 -0.00890149  0.00566918
  0.00161936  0.00862441  0.00503884  0.00390802  0.00290684  0.0010341
  0.00067293  0.0020432   0.00346889 -0.00068283  0.00314627 -0.00419425
  0.00141442 -0.00305694]",0.08655075713739416,0.7946773589729138,"[ 0.0082724  -0.01270689 -0.01258246  0.00288318 -0.00890149  0.00566918
  0.00161936  0.00862441  0.00503884  0.00390802  0.00290684  0.0010341
  0.00067293  0.0020432   0.00346889 -0.00068283  0.00314627 -0.00419425
  0.00141442 -0.00305694]"
ACN,"[-0.26481022  0.48321443 -0.40780494  0.13595297  0.05119224  0.03528904
 -0.15506592 -0.2041942  -0.04409224  0.07321827  0.38602893 -0.12455284
 -0.17055774 -0.08475132 -0.23230684  0.22073361 -0.22325977 -0.04666603
  0.28108171 -0.05018389  0.0239367  -0.04055039  0.07918472  0.2620078
  0.17011984  0.26816298 -0.02148063  0.05271171 -0.10628443  0.01839596
  0.2686218  -0.12452198 -0.01098636  0.4390354  -1.77997738 -1.28954958
 -2.78042848 -2.73989373 -0.30637887 -0.83889011  2.14714432  1.79034323
  0.56109303  0.46596714 -2.22462929 -1.9354251  -1.67932842 -1.21434123
  0.05340858 -0.06618992 -1.14271463 -2.93828527 -2.81836139  0.        ]",0.160691435336827,"[ 1.08115814e-03 -1.04393008e-04  2.64790939e-04 -1.10689451e-04
  4.71804032e-06 -2.08299061e-04]",-4.778757504032094,0.00840643744589588,0.7884373899397948,-0.033661982530962566,"[-1.29083426e-01 -9.32340440e-02 -6.40492065e-02 -2.39996785e-02
  1.07725311e-02  5.27828660e-02  1.00597889e-01  1.43196762e-01
  1.88680006e-01  1.77831522e-01  1.66058946e-01  1.05812904e-01
 -3.45653488e-02 -1.88657947e-01 -3.51223624e-01 -3.12012400e-01
 -1.96675551e-01 -1.98431026e-01 -1.27982959e-01  1.41027004e-01
  8.00602716e-01  1.36812975e+00  1.53158747e+00  5.64926078e-02
 -9.16764738e-04]",[ 0.00176229  0.00054705  0.00022848  0.0008044   0.00017876 -0.00067296],"[ 0.00872045 -0.01398036 -0.01063608 -0.00071369 -0.01046326  0.00123523
 -0.00153094  0.00622742  0.0044164   0.00265924  0.00194426 -0.00301963
 -0.00567441 -0.00252178 -0.00389899  0.00128283  0.00032843 -0.00258704
 -0.00634077 -0.00555607]",0.08649998633689844,0.7884373899397948,"[ 0.00872045 -0.01398036 -0.01063608 -0.00071369 -0.01046326  0.00123523
 -0.00153094  0.00622742  0.0044164   0.00265924  0.00194426 -0.00301963
 -0.00567441 -0.00252178 -0.00389899  0.00128283  0.00032843 -0.00258704
 -0.00634077 -0.00555607]"
ADBE,"[-0.0342077   0.33346114 -0.51150393  0.11649363  0.06423927  0.04154021
 -0.26649966  0.0280229  -0.05918137  0.05438715  0.32950039 -0.05528145
 -0.06436253 -0.03800509 -0.23828207  0.23531732 -0.23241494  0.01847455
  0.06340859 -0.00675511 -0.03487201 -0.02424215  0.17270231  0.33525263
  0.11111396  0.09184917 -0.06201213 -0.00275585  0.02188341 -0.18378768
  0.2485433  -0.17833246 -0.05932153  0.01954395 -0.89983072 -1.28486685
 -1.10696768 -1.63858577  0.71748984  0.01895341  2.40846981  2.07613545
  1.10683087  1.43685124 -1.15577708 -0.0223266  -1.46119829  0.07633568
 -0.8875924   0.23897097 -1.53639596 -1.49965625 -2.57654638  0.        ]",0.17055453671632728,"[ 1.46320126e-03  3.87078281e-04  1.86745363e-04 -1.97513774e-04
  2.13502089e-05 -4.75857062e-04]",-4.422829335528322,0.01200023152622327,0.79282604207713,-0.0350648749260792,"[-0.13094635 -0.09358334 -0.06368339 -0.02405484  0.00740066  0.06110035
  0.09984431  0.14225854  0.18600894  0.18128725  0.17028343  0.10852337
 -0.03534911 -0.18844112 -0.35174603 -0.30737742 -0.21560471 -0.19220198
 -0.13764593  0.14607111  0.81895893  1.38197648  1.51853789  0.03566727
 -0.00351688]","[ 1.61978959e-03  8.58060965e-04 -3.42685182e-04  7.75018897e-04
  6.12495481e-05 -7.63948305e-04]","[ 0.00755134 -0.01145276 -0.01058728  0.003831   -0.0070502   0.00453227
  0.00079661  0.00703524  0.00485619  0.00416525  0.00460963 -0.0002047
 -0.00054051 -0.00188406 -0.00070827 -0.00180885  0.00122326 -0.00348686
 -0.00211758 -0.00530341]",0.08665022322960704,0.79282604207713,"[ 0.00755134 -0.01145276 -0.01058728  0.003831   -0.0070502   0.00453227
  0.00079661  0.00703524  0.00485619  0.00416525  0.00460963 -0.0002047
 -0.00054051 -0.00188406 -0.00070827 -0.00180885  0.00122326 -0.00348686
 -0.00211758 -0.00530341]"
ADI,"[-0.39010738  0.47141428 -0.34287418  0.33732254  0.14583432  0.04058291
 -0.20892605 -0.36716901 -0.12134879 -0.17653621  0.2434499  -0.21330847
 -0.20310501 -0.03701903 -0.25696711  0.05585202 -0.19916298 -0.08092894
  0.39641177 -0.0785854   0.07352801  0.22686148  0.25042052  0.32275418
  0.15628178  0.44470692 -0.02446836  0.13065383 -0.07367098  0.06277491
  0.31669163 -0.09194955 -0.0309077   1.008304   -2.57433582 -1.21165487
 -4.51291898 -4.21692581 -1.46772032 -2.68900588  2.09641732  0.67761834
  1.36710589  0.28663171 -1.22694084 -1.60227877 -1.25314702 -1.31245956
 -0.06433604 -0.61534075 -0.79897525 -2.72693964 -1.90553927  0.        ]",0.1660365444947831,"[ 1.25578067e-03  4.13582976e-04  2.04949926e-04  2.71913873e-04
 -2.69937726e-04 -2.21379188e-05]",-4.723141750042925,0.008887213238861439,0.7860528295522085,-0.033715071725020626,"[-1.27828228e-01 -8.86455307e-02 -6.17097155e-02 -2.38000082e-02
  9.09070833e-03  4.75915843e-02  9.80142953e-02  1.33587825e-01
  1.83516427e-01  1.73952996e-01  1.64208507e-01  1.08219936e-01
 -3.62785513e-02 -1.99213681e-01 -3.49771130e-01 -3.11780315e-01
 -1.88287546e-01 -2.02398952e-01 -1.19856292e-01  1.84220687e-01
  8.27172271e-01  1.38490708e+00  1.52340208e+00  7.82120905e-02
 -3.25676943e-04]",[ 0.00197251  0.00062246  0.00039478  0.00092274  0.0002913  -0.00075131],"[ 1.03879289e-02 -1.62513857e-02 -1.04726339e-02 -5.42532490e-03
 -1.49302021e-02 -2.46008438e-03 -6.81501319e-03  5.94576447e-03
  1.79954534e-03  4.89847840e-03  1.48733879e-03 -8.60080480e-05
 -4.71512239e-03 -1.38974794e-03 -3.66080879e-03  1.16753259e-03
 -1.42951517e-03 -2.26436961e-03 -5.45411149e-03 -2.86956807e-03]",0.08580379584426846,0.7860528295522085,"[ 1.03879289e-02 -1.62513857e-02 -1.04726339e-02 -5.42532490e-03
 -1.49302021e-02 -2.46008438e-03 -6.81501319e-03  5.94576447e-03
  1.79954534e-03  4.89847840e-03  1.48733879e-03 -8.60080480e-05
 -4.71512239e-03 -1.38974794e-03 -3.66080879e-03  1.16753259e-03
 -1.42951517e-03 -2.26436961e-03 -5.45411149e-03 -2.86956807e-03]"
ADM,"[-2.40218999e-01 -2.71379733e-02 -1.51914052e-01  3.77175602e-01
  3.38622119e-02 -1.08997366e-02 -1.50558170e-01 -2.78804502e-01
  2.20213194e-02 -3.31783327e-01  3.31633105e-03 -2.64042029e-01
 -2.14911715e-01 -4.27449897e-03 -1.28196207e-01  3.03923484e-02
 -1.01500175e-01 -1.71254756e-01  1.49039150e-01  1.36252952e-02
  6.49728968e-02  1.41143296e-01  2.12691801e-01  2.26313207e-01
 -5.56575172e-03  2.19843671e-01 -1.85039964e-02  1.23323093e-01
 -5.03627046e-02  2.63431107e-01  1.26195140e-01 -2.28520234e-02
  1.10539770e-03  5.08901815e-01 -1.18946900e+00 -3.06595549e-01
 -2.57657194e+00 -2.46564028e+00 -1.19915130e+00 -2.51730570e+00
  9.46470009e-01 -2.89098757e-01  1.57617667e+00  5.16374968e-01
  2.57569287e-01 -3.83808087e-01 -6.90937940e-01 -1.38758770e+00
 -2.78471484e-01 -1.50479168e+00  3.87250947e-01 -2.20651314e+00
  7.62910429e-01  0.00000000e+00]",0.16760553118013238,[ 0.00238003 -0.00099024  0.00074287  0.0007274  -0.00024554 -0.00036711],-4.512963377968193,0.010965915825658932,0.7889053914505075,-0.03813810010523205,"[-1.23254772e-01 -8.76082000e-02 -6.37892558e-02 -2.52495222e-02
  1.12562954e-02  5.01178563e-02  1.02127727e-01  1.27929687e-01
  1.73971293e-01  1.73610191e-01  1.63065482e-01  1.10663418e-01
 -2.84820999e-02 -2.00904678e-01 -3.42605483e-01 -3.15853832e-01
 -2.11056612e-01 -1.92718649e-01 -1.20026141e-01  1.67147843e-01
  8.20142567e-01  1.36442514e+00  1.47904596e+00  5.84356289e-02
  6.46694513e-05]",[ 0.00199492  0.0007351   0.00087533  0.00053603  0.00035006 -0.00057293],"[ 0.00906626 -0.01218601 -0.00782943 -0.00021072 -0.00951808 -0.00123464
 -0.00652463  0.0026883  -0.00131286  0.00488537  0.00212325  0.00413669
 -0.00157316  0.00017757 -0.00436748  0.00036002 -0.00403105  0.00086279
 -0.00380071  0.00397355]",0.08554372766818083,0.7889053914505075,"[ 0.00906626 -0.01218601 -0.00782943 -0.00021072 -0.00951808 -0.00123464
 -0.00652463  0.0026883  -0.00131286  0.00488537  0.00212325  0.00413669
 -0.00157316  0.00017757 -0.00436748  0.00036002 -0.00403105  0.00086279
 -0.00380071  0.00397355]"
