,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 9.28100775e-02 -2.71395649e-02  1.24120479e-01 -2.09667340e-01
 -3.73886504e-01 -6.22775960e-02  1.87071529e-01  3.19946913e-01
  9.27960639e-02  8.83587812e-02  5.36148364e-02  1.39450052e-01
  2.12447861e-02  8.19500893e-02 -1.06738986e-03  7.77391408e-02
 -3.90911395e-01 -1.91969718e-01 -9.55664877e-02  1.47772276e-02
  8.48471415e-02  3.45370428e-01 -9.68787548e-02 -8.60056844e-02
 -2.25320928e-01  1.80986562e-02  2.85707061e-01 -3.02214125e-03
  4.60645714e-01  2.74275838e-01 -1.41178640e-01 -2.73667935e-02
  2.09487344e-01 -8.67099785e-01 -1.10891393e-01 -1.82315116e+00
  4.50551716e-01 -2.33203255e+00  1.82168643e+00 -1.58072724e+00
  2.92507511e+00 -3.46439602e-01  2.64006101e+00  1.10636669e-02
  1.69490707e+00 -5.21580328e-01  1.12152660e+00 -8.97634997e-01
  8.98364457e-01 -1.48897511e+00  4.68131352e-01 -3.10238590e+00
 -2.25442533e-01  0.00000000e+00]",0.16011242231433193,"[ 8.35874538e-04 -7.96988406e-04  4.11527299e-04 -3.09155252e-04
  6.11811293e-05 -3.21316547e-04]",-4.743125009556101,0.008711380457655335,0.7939961282082358,-0.034736011950037574,"[-0.11499328 -0.09997575 -0.06990588 -0.02594214  0.02213013  0.06904074
  0.1019922   0.1455861   0.17575035  0.19344157  0.17291273  0.11551482
 -0.02016209 -0.19002207 -0.36024406 -0.32439282 -0.22289242 -0.18108815
 -0.12227981  0.19490877  0.77222044  1.27874036  1.45933617  0.05734924
  0.00906475]",[ 0.00072078  0.00093496  0.00124238 -0.00128777  0.00038716  0.00032166],"[ 0.00717626 -0.00948755 -0.01292925  0.00682281 -0.01199106  0.00905637
 -0.00344838  0.00708916 -0.00034139  0.00578065 -0.0001277   0.00584967
 -0.00263595  0.00554832 -0.00235133  0.00258475 -0.00304824  0.00097981
 -0.00740394 -0.0009915 ]",0.08625786559991343,0.7939961282082358,"[ 0.00717626 -0.00948755 -0.01292925  0.00682281 -0.01199106  0.00905637
 -0.00344838  0.00708916 -0.00034139  0.00578065 -0.0001277   0.00584967
 -0.00263595  0.00554832 -0.00235133  0.00258475 -0.00304824  0.00097981
 -0.00740394 -0.0009915 ]"
AAL,"[ 0.07953131  0.14208663 -0.31037514 -0.14615315 -0.03007437 -0.04401062
 -0.09937023  0.18301187  0.09338042  0.04826769  0.00983683  0.03446629
  0.14134961 -0.09191334  0.22380511  0.05479059 -0.19002811 -0.03159203
 -0.03664711  0.10937842  0.01776144  0.22816945 -0.44385405  0.03206689
 -0.05910706 -0.12974542  0.26576644  0.15799343  0.09748245  0.09538144
 -0.28332393 -0.16686426  0.08497319 -0.13633561 -0.61706428 -1.15050541
 -0.8998869  -2.10592436  0.13750149 -2.23972709  1.735228   -0.82713233
  2.8644973   1.06210704  1.9821661   0.9916764   0.29170169 -0.17364163
 -0.51289705 -0.76066874 -0.3549991  -1.07011129 -0.96784312  0.        ]",0.17116199597193868,"[-3.54988238e-04 -4.35689266e-05 -2.87076812e-04 -3.54091975e-04
 -7.36564957e-05 -4.35676326e-04]",-4.546506096713282,0.01060418974799903,0.7937058900177225,-0.03309344095822349,"[-0.12407996 -0.09864035 -0.06131921 -0.02590385  0.01372475  0.06453612
  0.1027614   0.14391593  0.17356176  0.18807088  0.18080193  0.10890201
 -0.00508251 -0.19378603 -0.34250431 -0.31029152 -0.21956037 -0.16774782
 -0.12850113  0.17870252  0.69982299  1.30117453  1.51207301  0.04166039
  0.00688701]","[ 1.19021776e-03 -1.44934231e-04  7.31141334e-04 -1.53967976e-03
  4.57803774e-05 -6.26533996e-05]","[ 0.00919775 -0.01120546 -0.01084759  0.0028513  -0.01121685  0.00431734
 -0.00505036  0.00327128 -0.00201037  0.00694677  0.00306286  0.00669694
  0.00207021  0.00318542 -0.0009951  -0.00121123 -0.00151555 -0.00136772
 -0.00184597 -0.00290107]",0.08510513575214775,0.7937058900177225,"[ 0.00919775 -0.01120546 -0.01084759  0.0028513  -0.01121685  0.00431734
 -0.00505036  0.00327128 -0.00201037  0.00694677  0.00306286  0.00669694
  0.00207021  0.00318542 -0.0009951  -0.00121123 -0.00151555 -0.00136772
 -0.00184597 -0.00290107]"
AAP,"[ 0.02109745  0.14062158 -0.09272709  0.14229397  0.16589872 -0.02467579
 -0.01479712  0.08404051  0.02630793 -0.12099115 -0.08622144 -0.03393095
  0.15709852 -0.23048224  0.2358225   0.46084474 -0.12846606 -0.35119811
 -0.0097444   0.12501782  0.00756017  0.28762726 -0.41490282  0.06085459
 -0.01337768 -0.09181799  0.1487485  -0.02468415  0.25463857  0.15405358
 -0.0563236  -0.17623128 -0.00442235  0.68472752 -1.31950369 -1.0056546
 -2.01983513 -2.90819709 -0.72784145 -1.99434612  1.60691392  0.49966755
  1.85756402  0.89213762 -0.26750227 -0.51034682 -1.03411364 -1.47244377
 -0.29281094 -1.41875324  0.13327656 -2.27015884 -0.26510274  0.        ]",0.16545559303986032,"[-1.48357753e-03 -1.11535270e-03 -4.89649423e-05 -1.46193366e-03
  4.00995613e-04 -4.83795106e-04]",-4.416826001405815,0.012072489603297397,0.7924286823753481,-0.03309589431234624,"[-0.1195255  -0.09178977 -0.05631426 -0.02542131  0.01701161  0.06132298
  0.10095064  0.13687241  0.16937171  0.18417864  0.18183086  0.1016403
 -0.00517045 -0.16815844 -0.33653614 -0.33515887 -0.21664586 -0.16673326
 -0.12758928  0.1823548   0.71034978  1.31219959  1.51704133  0.04717191
 -0.00278428]",[ 0.00059907  0.00018359  0.00095967 -0.00067923  0.00010998 -0.00032673],"[ 0.01148237 -0.01338549 -0.01025998 -0.00025677 -0.01342549  0.00186863
 -0.00405628  0.00287697  0.00175915  0.00458523  0.00321594  0.00023817
 -0.0026499  -0.00042727 -0.00465796 -0.00053555 -0.00320964 -0.00010309
 -0.00520159 -0.00078302]",0.08510425718273971,0.7924286823753481,"[ 0.01148237 -0.01338549 -0.01025998 -0.00025677 -0.01342549  0.00186863
 -0.00405628  0.00287697  0.00175915  0.00458523  0.00321594  0.00023817
 -0.0026499  -0.00042727 -0.00465796 -0.00053555 -0.00320964 -0.00010309
 -0.00520159 -0.00078302]"
AAPL,"[ 5.89142618e-02  1.80813554e-01 -1.13524382e-01  2.71608511e-02
 -1.66826571e-01 -1.61504740e-01  4.86739584e-03  3.14296903e-01
  1.18276287e-01 -3.65124352e-02 -6.66397677e-03  2.09492223e-03
  8.51169805e-02 -1.70398360e-01  2.19379982e-01  2.59126080e-01
 -2.86611950e-01 -2.53755114e-01 -1.17879968e-01  1.74274885e-01
  6.53792825e-02  3.59216152e-01 -3.92738151e-01 -3.04740422e-02
 -1.30118490e-01 -8.32517145e-02  3.85600731e-01  8.18056143e-03
  3.33823012e-01  1.90843244e-01 -1.91951394e-01 -2.36163136e-01
  8.84161713e-02  1.17311783e-02 -1.05196756e+00 -1.92843601e+00
 -1.25466196e+00 -3.44176681e+00  5.75446211e-01 -2.27372478e+00
  2.95137272e+00  1.72263051e-01  3.16609190e+00  1.01841027e+00
  8.86085158e-01 -4.53751154e-01 -3.40457307e-01 -1.63446962e+00
  2.59250308e-01 -1.47892357e+00  9.44362830e-01 -1.44608224e+00
  8.27011488e-02  0.00000000e+00]",0.15785536365828806,[-0.00106796 -0.00118022  0.00050706 -0.00186056  0.00087261 -0.00015507],-4.381351978244098,0.012508436050770264,0.7932552565086669,-0.03271401053633685,"[-0.11992463 -0.09451106 -0.06456904 -0.0286454   0.01721994  0.06873476
  0.10319354  0.14040841  0.17326916  0.18651786  0.17673069  0.10395147
 -0.00614462 -0.17992665 -0.34982093 -0.32832622 -0.22428355 -0.16329475
 -0.12319855  0.19464895  0.71443669  1.29083012  1.48948039  0.0491345
  0.01315998]","[ 7.76753596e-04  4.84970964e-04  1.02088697e-03 -1.25446328e-03
 -9.77293967e-05 -3.36847252e-05]","[ 9.68274482e-03 -1.24866778e-02 -1.29611163e-02  2.08443174e-03
 -1.51842556e-02  5.43154582e-03 -5.06116946e-03  7.14259340e-03
  1.13598180e-03  7.74066463e-03  3.30154845e-03  3.59282473e-03
 -2.27831146e-03  1.36995203e-03 -4.25554547e-03  1.17705717e-03
 -3.20506050e-03  2.27819778e-03 -2.77825494e-03  4.60529963e-05]",0.08570714807176363,0.7932552565086669,"[ 9.68274482e-03 -1.24866778e-02 -1.29611163e-02  2.08443174e-03
 -1.51842556e-02  5.43154582e-03 -5.06116946e-03  7.14259340e-03
  1.13598180e-03  7.74066463e-03  3.30154845e-03  3.59282473e-03
 -2.27831146e-03  1.36995203e-03 -4.25554547e-03  1.17705717e-03
 -3.20506050e-03  2.27819778e-03 -2.77825494e-03  4.60529963e-05]"
ABBV,"[ 1.02040111e-01 -1.14753122e-01 -1.58865824e-02 -2.84383673e-01
 -7.33709856e-02 -2.57123541e-02  1.99107882e-01  4.08754920e-03
  2.15094727e-03 -5.80376869e-02  3.32317178e-02  8.22323719e-02
  1.23283950e-02  4.44463208e-02 -1.98501949e-02  1.03956030e-01
 -3.03510473e-01 -2.09655636e-01 -3.44996336e-02 -5.26536773e-02
 -2.74250946e-02  2.91625021e-01 -5.03659068e-02 -4.92304392e-02
 -6.82755964e-02 -3.65413651e-02  5.33193061e-02  3.52349355e-02
  2.73592140e-01  1.33577926e-01 -3.80702279e-03 -7.61903819e-02
  4.12280410e-02 -5.84055229e-01  8.56893684e-02 -8.19378008e-01
  5.16977942e-01 -8.17289816e-01  1.09807298e+00 -4.02568043e-01
  1.49696457e+00  4.83038681e-01  1.30110551e+00  7.44396443e-01
  5.62411047e-01  5.37516565e-01 -1.36961754e-01 -2.37664580e-01
 -7.72722451e-01 -1.21559271e+00 -9.33062434e-01 -2.33278658e+00
 -6.03504940e-01  0.00000000e+00]",0.16075453135817117,"[ 8.57809172e-04  2.38394019e-03 -5.56831622e-05 -1.45314596e-04
  4.87215430e-04  3.69979894e-04]",-3.889278380177454,0.020460105129503497,0.7941978720057079,-0.03558689434498989,"[-0.11797932 -0.10176788 -0.06256565 -0.02572646  0.02207629  0.05883986
  0.09965017  0.13960129  0.1745732   0.19049181  0.17360488  0.11359509
 -0.02069635 -0.18983938 -0.35156555 -0.32414452 -0.22082022 -0.18570817
 -0.13271157  0.18976827  0.77899242  1.28582891  1.49983613  0.04879361
 -0.00568096]",[ 0.00075452  0.00031245  0.00088144 -0.00075329  0.00026102 -0.00019839],"[ 0.0079142  -0.00889345 -0.01009497  0.00673618 -0.0074841   0.00718197
 -0.00027036  0.00249561  0.00165675  0.00250026  0.00198769  0.00278283
  0.00035509  0.00191176 -0.00177045 -0.00253758 -0.00244409 -0.00320648
 -0.00546312 -0.00176401]",0.08586890309587929,0.7941978720057079,"[ 0.0079142  -0.00889345 -0.01009497  0.00673618 -0.0074841   0.00718197
 -0.00027036  0.00249561  0.00165675  0.00250026  0.00198769  0.00278283
  0.00035509  0.00191176 -0.00177045 -0.00253758 -0.00244409 -0.00320648
 -0.00546312 -0.00176401]"
ABT,"[ 0.21596958 -0.1167704   0.12238936 -0.42787352 -0.50767217 -0.12832196
  0.26605023  0.32364435  0.18009638  0.13879117  0.07234531  0.20976022
 -0.02208655  0.22836966 -0.07002461 -0.04409043 -0.43541636 -0.10252872
 -0.14349006  0.07006383  0.00380499  0.34746549 -0.02073447 -0.1476844
 -0.1779849  -0.04066287  0.32013791 -0.01083014  0.56276203  0.29551684
 -0.15221272 -0.07206928  0.22744208 -1.51935789  0.43551523 -2.07448299
  1.73850243 -1.6685389   2.91161253 -0.83307705  3.18097815 -0.17817581
  2.61666079  0.12138966  1.72046932 -0.41483503  0.98004863 -0.92438104
  0.65807631 -1.06052539  0.22617329 -1.73693575 -1.46682368  0.        ]",0.14767654084378617,[-0.0019752   0.00017148 -0.00086578 -0.00147186  0.00017143 -0.0008988 ],-4.881078074542122,0.007588828293366939,0.7966880649340836,-0.035629340145047754,"[-0.11500366 -0.1051244  -0.07340658 -0.02782485  0.0237356   0.06920335
  0.10429539  0.14764999  0.17688616  0.197219    0.1703164   0.12222257
 -0.02440308 -0.19729537 -0.3646025  -0.3173766  -0.22759537 -0.17309133
 -0.13277959  0.19705151  0.7875444   1.26289254  1.46845486  0.04970351
  0.0120627 ]",[ 0.00075856  0.00125608  0.00130456 -0.00143636  0.00024502  0.00037911],"[ 0.00537933 -0.00768783 -0.01375761  0.01040252 -0.01021775  0.01211801
 -0.00174056  0.00796169  0.00018973  0.00544184 -0.00012986  0.0060776
 -0.00233971  0.00500523 -0.00241039  0.00166076 -0.00170041  0.00021513
 -0.00360615 -0.00425882]",0.08685102578299175,0.7966880649340836,"[ 0.00537933 -0.00768783 -0.01375761  0.01040252 -0.01021775  0.01211801
 -0.00174056  0.00796169  0.00018973  0.00544184 -0.00012986  0.0060776
 -0.00233971  0.00500523 -0.00241039  0.00166076 -0.00170041  0.00021513
 -0.00360615 -0.00425882]"
ACN,"[ 1.76081201e-01  1.80949807e-03  1.53846025e-01 -4.43826121e-02
  1.20846591e-01 -1.73567086e-05  1.32447901e-01  3.81150335e-02
  1.09392063e-01 -6.39207424e-02 -1.15577599e-01  3.76148097e-02
  1.99718249e-01 -6.63303633e-02  1.07982697e-01  5.68675263e-01
 -1.25174756e-01 -3.65428143e-01  2.16072216e-02  1.62004434e-01
 -6.01810294e-02  3.24858176e-01 -2.59454514e-01  1.59906202e-02
  2.58047552e-02 -1.72077567e-01  8.54209720e-02 -1.01892156e-01
  4.98290758e-01  2.72748465e-01  1.17792051e-01 -1.74747520e-01
  5.52291781e-02  3.67080879e-01 -1.18028654e+00 -1.30004231e+00
 -1.25377092e+00 -2.90673106e+00  1.71111774e-01 -1.29494017e+00
  2.10026145e+00  1.24881144e+00  1.28807190e+00  5.14522533e-01
 -1.08390953e+00 -1.33040360e+00 -1.08294281e+00 -1.58953768e+00
  1.68498450e-01 -9.04911477e-01 -3.61662736e-01 -2.86622868e+00
 -1.86401779e+00  0.00000000e+00]",0.15514173165407294,"[ 1.14427995e-03 -6.45767640e-05  2.59360671e-04  2.65019948e-05
 -2.62076179e-05 -2.26139486e-04]",-4.691115987636414,0.009176439646627146,0.7958162118323501,-0.03447221387665294,"[-0.11430791 -0.09612504 -0.05771041 -0.02492685  0.02099905  0.05997285
  0.10305438  0.13919736  0.16828024  0.18803819  0.184031    0.10891618
 -0.01368356 -0.16053336 -0.33779725 -0.33677323 -0.21409336 -0.16020189
 -0.13568999  0.18697488  0.74648321  1.30118204  1.51798908  0.0365924
 -0.00671018]",[ 0.00039235  0.00088278  0.00134701 -0.00025043  0.00013166 -0.00015233],"[ 0.01058858 -0.0128557  -0.01114991  0.00191371 -0.01352235  0.00437819
 -0.00224579  0.00451092  0.0040396   0.00281756  0.00213941 -0.0020138
 -0.00538846 -0.00055385 -0.00476182  0.00055757 -0.00155294 -0.00164625
 -0.00688152 -0.00509871]",0.0857511582041626,0.7958162118323501,"[ 0.01058858 -0.0128557  -0.01114991  0.00191371 -0.01352235  0.00437819
 -0.00224579  0.00451092  0.0040396   0.00281756  0.00213941 -0.0020138
 -0.00538846 -0.00055385 -0.00476182  0.00055757 -0.00155294 -0.00164625
 -0.00688152 -0.00509871]"
ADBE,"[ 0.21734174 -0.08475547  0.10517751 -0.39557042 -0.20968247 -0.14501515
  0.20192426  0.09615946  0.1576597  -0.01009409  0.02749152  0.03880892
  0.02176951  0.06967083 -0.01606625  0.15605209 -0.3304424  -0.17550586
 -0.08436103  0.10129036  0.02795491  0.36215383 -0.02255641 -0.16215457
 -0.07660246 -0.18483704  0.19806651  0.01603213  0.43121788  0.21330927
  0.08828867 -0.2437005   0.09001461 -0.63413154 -0.26190643 -1.59906685
  0.47604332 -1.83729393  1.88720569 -0.33145493  2.90572824  1.48555399
  2.02311619  1.31728113  0.25315357  0.09645292 -0.31607022 -0.46485607
 -0.02078171 -0.50888885 -0.42918429 -2.04182608 -1.35857902  0.        ]",0.1702191335975303,[ 0.0006704   0.00089761  0.00012915 -0.00071809  0.00042901 -0.00020154],-4.335966902129506,0.01308921196554575,0.796718056658808,-0.0353193721925314,"[-0.11535092 -0.10437646 -0.06609839 -0.02880763  0.02203448  0.06186095
  0.10391844  0.14164506  0.17479646  0.18924396  0.17373512  0.11397018
 -0.0207112  -0.18620067 -0.35400409 -0.32206663 -0.2237074  -0.16803441
 -0.12706516  0.20013055  0.78880811  1.25756673  1.49565696  0.03259609
  0.00351567]","[ 7.60422882e-04  7.70988645e-04  1.12204137e-03 -5.82576656e-04
 -1.78940379e-04 -3.53455446e-05]","[ 7.85017477e-03 -9.91294886e-03 -1.22434712e-02  6.80796426e-03
 -1.06000358e-02  9.28507353e-03 -9.15635082e-05  6.93750464e-03
  4.87173327e-03  4.38062109e-03  3.85779440e-03  2.04531600e-03
 -9.82677821e-04  1.27231112e-03 -1.63928053e-03 -2.40028424e-04
 -3.22233358e-04 -1.88308004e-03 -4.58761384e-03 -3.86248509e-03]",0.08647231897422065,0.796718056658808,"[ 7.85017477e-03 -9.91294886e-03 -1.22434712e-02  6.80796426e-03
 -1.06000358e-02  9.28507353e-03 -9.15635082e-05  6.93750464e-03
  4.87173327e-03  4.38062109e-03  3.85779440e-03  2.04531600e-03
 -9.82677821e-04  1.27231112e-03 -1.63928053e-03 -2.40028424e-04
 -3.22233358e-04 -1.88308004e-03 -4.58761384e-03 -3.86248509e-03]"
ADI,"[ 0.05241823  0.21206319 -0.09049206  0.20163167  0.13380896  0.01880283
 -0.04839459  0.22873333  0.07373886 -0.03502749 -0.11500174  0.03355103
  0.27206999 -0.2313147   0.30485448  0.56095092 -0.12958575 -0.36431891
  0.00937003  0.1826818  -0.00947585  0.3324631  -0.59537079  0.12927562
 -0.05103646 -0.09579009  0.25060376 -0.0309639   0.37250516  0.25372644
 -0.17797866 -0.14503821  0.09257621  0.69381298 -1.70067341 -1.58633598
 -2.51883222 -4.13267369 -0.79096019 -3.22744575  2.198206   -0.33023835
  2.66937793  0.34592668  0.33188052 -1.16519839 -0.5353032  -1.98920667
  0.28361962 -1.67853523  0.36422496 -2.91883714 -0.86117037  0.        ]",0.1614351659095434,"[ 1.99955469e-04 -4.09883724e-04  2.07467308e-04 -2.58999043e-04
  1.18775452e-04 -6.94070886e-05]",-4.51689459326307,0.010922891074832335,0.7931132707671352,-0.032409877460511535,"[-1.19428372e-01 -9.04159927e-02 -5.70710809e-02 -2.39779166e-02
  1.62452128e-02  6.60119301e-02  1.02338203e-01  1.40298076e-01
  1.68172142e-01  1.87218430e-01  1.87629963e-01  1.02408487e-01
 -1.20577353e-03 -1.61199989e-01 -3.37931360e-01 -3.37138509e-01
 -2.13648133e-01 -1.60379648e-01 -1.30091179e-01  1.85667799e-01
  6.78175008e-01  1.32870817e+00  1.50675718e+00  4.87075846e-02
  2.47149436e-03]","[ 6.27648497e-04  5.45284017e-04  1.24899221e-03 -1.04782221e-03
  2.48298952e-04 -4.17057266e-05]","[ 0.0115105  -0.0145842  -0.01182832 -0.00152993 -0.01703654  0.00153752
 -0.00725886  0.00485125 -0.00043701  0.00668424  0.00172315  0.00176139
 -0.00456398  0.00111777 -0.0053059   0.00142512 -0.00395589  0.00067809
 -0.00689477 -0.00255387]",0.08490796730922283,0.7931132707671352,"[ 0.0115105  -0.0145842  -0.01182832 -0.00152993 -0.01703654  0.00153752
 -0.00725886  0.00485125 -0.00043701  0.00668424  0.00172315  0.00176139
 -0.00456398  0.00111777 -0.0053059   0.00142512 -0.00395589  0.00067809
 -0.00689477 -0.00255387]"
ADM,"[-1.39078811e-01  1.89104621e-01 -1.75578157e-01  2.54847960e-01
 -4.01058451e-03 -2.32441473e-02 -5.71653336e-02  2.14237107e-01
 -6.54252177e-02 -8.83933914e-02 -7.10719408e-03 -1.28327251e-02
  5.36497769e-02 -2.49962048e-01  2.28943548e-01  2.08272529e-01
 -2.09115126e-01 -2.90350484e-01 -5.39992702e-02 -2.00937027e-03
  1.01836213e-01  2.33152291e-01 -3.79991341e-01  6.92075144e-02
 -1.50805130e-01  9.37341122e-02  2.12863529e-01  1.93266702e-02
  9.47739501e-02  8.68884345e-02 -2.39593299e-01 -3.79291282e-02
  2.99631684e-02  3.83983409e-01 -8.55660882e-01 -8.46702825e-01
 -1.70940396e+00 -2.44354092e+00 -7.20367142e-01 -2.40595574e+00
  1.28802482e+00 -7.74483911e-01  2.24384743e+00  3.95919382e-01
  1.13167321e+00 -8.19083288e-02  5.52863212e-02 -1.19199755e+00
 -2.16643544e-02 -2.02748687e+00  8.72037011e-01 -2.28253018e+00
  1.65487156e+00  0.00000000e+00]",0.16948971031178459,[ 0.00197795 -0.00079692  0.00061609  0.00030191 -0.00020189 -0.0003584 ],-4.519038884365157,0.01089949431039324,0.7889276585052514,-0.03259387323979517,"[-0.12133695 -0.08912776 -0.06027802 -0.02493479  0.0160113   0.06543009
  0.09824761  0.13823574  0.17261958  0.18489292  0.17568089  0.10099901
 -0.00538314 -0.18376112 -0.34291472 -0.33047049 -0.21967612 -0.18469929
 -0.11826937  0.17578892  0.71100293  1.3159695   1.4878886   0.06860647
  0.00253429]",[ 0.00071342 -0.00019876  0.00069444 -0.00125953  0.00040382 -0.00021778],"[ 0.01063935 -0.01198911 -0.00992479  0.00061762 -0.01201768  0.00195911
 -0.00528812  0.00183606 -0.00197917  0.00544989  0.00143788  0.00411234
 -0.00110555  0.00268233 -0.00397272  0.00026094 -0.00494582  0.00221859
 -0.00518831  0.00431661]",0.08496726042360794,0.7889276585052514,"[ 0.01063935 -0.01198911 -0.00992479  0.00061762 -0.01201768  0.00195911
 -0.00528812  0.00183606 -0.00197917  0.00544989  0.00143788  0.00411234
 -0.00110555  0.00268233 -0.00397272  0.00026094 -0.00494582  0.00221859
 -0.00518831  0.00431661]"
