,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03890839  0.07138832 -0.01885051 -0.04959218 -0.09797123 -0.11890485
 -0.00379853 -0.01788376  0.09982385 -0.20849831 -0.00468543 -0.33662593
 -0.31693527 -0.06249592 -0.04479123  0.35702415 -0.25287116 -0.21300929
 -0.07409722 -0.25634598 -0.17000404  0.04064169 -0.17622037 -0.154436
  0.18832349  0.06411013 -0.07640136 -0.19868418 -0.03352894  0.06257083
 -0.35616981 -0.06626305 -0.05992095 -0.79771732  0.07085309 -1.26998746
 -0.53961764 -1.64471237 -1.22988915 -1.20527981 -1.71260489 -0.63779701
 -1.63384246 -0.21888437 -0.68091542 -0.14564843  0.1785358  -0.3776301
  0.59511089 -0.15143456  1.10318511  0.49672797  2.15923392  0.        ]",0.17702394607499888,[ 0.00232954 -0.00065924  0.00088917  0.00074165 -0.00013607  0.00015056],-4.958244447306213,0.007025250210059976,0.79841656953354,-0.03574056186417129,"[-1.45116546e-01 -1.21685582e-01 -8.68654819e-02 -4.56793685e-02
  4.12898165e-04  4.51319175e-02  9.26938052e-02  1.25462968e-01
  1.72856432e-01  1.88133361e-01  1.97371822e-01  1.83770015e-01
  1.00106421e-01 -3.89137343e-02 -2.86410586e-01 -4.00727958e-01
 -3.22307085e-01 -2.63627741e-01 -2.57952862e-01 -1.77239320e-01
  2.52999383e-01  1.03902690e+00  1.84376320e+00  1.71905144e+00
 -3.09011059e-03]","[ 1.47352078e-04  4.20047760e-04 -8.37905039e-05 -1.44460389e-03
  6.07652731e-04 -9.29033235e-04]","[ 0.00516075 -0.00321653 -0.00787804  0.00417757 -0.00696195  0.00158686
 -0.00271237 -0.00390155 -0.00145357 -0.00487549  0.00216012  0.0008304
 -0.00101797  0.00277911 -0.00260598  0.002456    0.00079351  0.0032074
  0.00273339  0.00361694]",0.08408696456924042,0.79841656953354,"[ 0.00516075 -0.00321653 -0.00787804  0.00417757 -0.00696195  0.00158686
 -0.00271237 -0.00390155 -0.00145357 -0.00487549  0.00216012  0.0008304
 -0.00101797  0.00277911 -0.00260598  0.002456    0.00079351  0.0032074
  0.00273339  0.00361694]"
AAL,"[ 3.37645501e-02  4.44892226e-02  4.47225349e-02 -4.46890306e-02
 -4.11647737e-02 -1.72243450e-01  1.38057940e-01 -1.76193112e-01
  2.21903004e-01 -6.28845951e-02  2.70524826e-02 -3.42133063e-01
 -2.84153835e-01  5.56919661e-02  8.00215220e-03  8.56239808e-02
  1.87037636e-03  1.61076970e-02 -8.90238106e-03  8.69482259e-03
  2.08278167e-01  4.02723289e-01  5.11547589e-02  7.82065013e-02
  2.53004625e-01 -5.82378012e-02  2.19006012e-02 -2.82268943e-01
  8.74186907e-02 -6.47043151e-02  3.37113283e-02  1.05112635e-02
 -1.04414901e-01  2.03587944e+00  5.03233765e-01  2.18240009e+00
  1.31709715e+00  1.26696594e+00  9.87629013e-01  8.01414007e-02
 -7.14826884e-01 -2.91635925e-01 -2.13466662e+00 -1.03426306e-01
 -1.89335840e+00 -5.93754636e-01 -9.19900367e-01 -1.55032365e+00
 -1.19603076e-01 -1.36586419e+00  4.35843471e-01  1.68632430e+00
  2.12829053e+00  0.00000000e+00]",0.180247586409818,"[1.23453076e-03 1.00701477e-04 4.28128347e-04 2.42117675e-04
 6.26257638e-05 1.24233040e-04]",-5.590978617962439,0.003731374487251432,0.7999644729254797,-0.036010674928127685,"[-0.14378811 -0.1216109  -0.0853579  -0.04720755  0.00454424  0.04025433
  0.09670815  0.12998701  0.17409225  0.18793764  0.19876703  0.1906274
  0.10384547 -0.05767444 -0.26707627 -0.37937446 -0.31478967 -0.23465164
 -0.21477884 -0.12416984  0.29023498  1.08935427  1.8685639   1.70478375
 -0.00308978]","[ 1.47280623e-05  7.28472238e-04 -3.70466301e-04 -2.69916353e-04
  8.41275473e-04 -9.17982781e-04]","[ 0.01409979 -0.00234566  0.00272199  0.00986802  0.00151513  0.00846689
  0.00099173 -0.00169645 -0.00075886 -0.0061432   0.00217102 -0.00175365
 -0.00291673 -0.00108097 -0.0064723   0.00120997 -0.00323786  0.00190057
  0.00646296  0.00300587]",0.08450855614414748,0.7999644729254797,"[ 0.01409979 -0.00234566  0.00272199  0.00986802  0.00151513  0.00846689
  0.00099173 -0.00169645 -0.00075886 -0.0061432   0.00217102 -0.00175365
 -0.00291673 -0.00108097 -0.0064723   0.00120997 -0.00323786  0.00190057
  0.00646296  0.00300587]"
AAP,"[ 0.10278464 -0.01714386 -0.08189703  0.01027714  0.07256673 -0.13652765
  0.17081185 -0.11915956  0.11140654 -0.08935076 -0.01758017 -0.04380915
 -0.06495668  0.07924003 -0.038952   -0.04821449 -0.04868564  0.01103229
  0.02135362  0.04353007  0.15904752  0.18394248  0.20818805  0.15017466
  0.00527817 -0.00230372  0.07279637  0.00875944  0.0523053  -0.02069209
  0.01809671  0.00650294 -0.1089909   0.81783052  0.15181893  1.09275533
  0.77384246  0.62326776  0.85690848 -0.35424489  0.52180852 -1.08379626
 -0.18754272 -1.27021458 -0.46412125 -1.07637525 -0.65527402 -0.81022819
 -0.29276024 -0.53059346  0.31444801  0.12511246  0.73563518  0.        ]",0.17637417219984458,"[ 6.80660947e-04 -2.29159740e-05  1.65564451e-05  2.98988326e-04
 -2.23501380e-04 -2.05211116e-04]",-5.19837499090051,0.00552553617575991,0.8014345721291255,-0.036603211814460454,"[-1.46663514e-01 -1.20222084e-01 -8.25787854e-02 -4.63635074e-02
  5.10938573e-03  4.19804116e-02  9.28510038e-02  1.29238548e-01
  1.72639200e-01  2.01594921e-01  2.09335984e-01  1.92179163e-01
  1.01344512e-01 -6.50746484e-02 -2.71919799e-01 -3.79458017e-01
 -3.10945912e-01 -2.29841675e-01 -2.21878491e-01 -1.57676465e-01
  3.20220483e-01  1.10360679e+00  1.80879079e+00  1.71598154e+00
  1.25850082e-03]",[ 0.00083573  0.00064159 -0.00027107 -0.0003098   0.00070968 -0.00097267],"[ 0.01035155 -0.00326492 -0.00054865  0.00825972 -0.00022636  0.00803739
 -0.00030041  0.00181005 -0.00312723 -0.00057168 -0.0009216   0.00213665
 -0.0045447  -0.00049675 -0.00389595  0.00069455 -0.00087725  0.00113186
  0.00207196 -0.00026995]",0.0847398197237711,0.8014345721291255,"[ 0.01035155 -0.00326492 -0.00054865  0.00825972 -0.00022636  0.00803739
 -0.00030041  0.00181005 -0.00312723 -0.00057168 -0.0009216   0.00213665
 -0.0045447  -0.00049675 -0.00389595  0.00069455 -0.00087725  0.00113186
  0.00207196 -0.00026995]"
AAPL,"[ 8.44365587e-02  2.09610605e-01 -2.95548215e-02 -1.22369565e-01
 -6.96866352e-02 -1.24503795e-01 -6.93176264e-02  3.60966208e-02
  3.27252610e-01 -2.27050742e-01 -2.50307789e-01 -3.34672967e-01
 -1.44279054e-01  1.77482444e-01 -2.51030746e-01  6.82614743e-02
 -3.93594335e-01 -2.25580824e-01 -1.51548799e-01 -4.18482543e-01
 -2.38100334e-03  8.06220106e-02 -1.45318345e-01 -1.21343958e-01
  1.60509262e-01  1.44515767e-01  3.24000054e-02 -3.94819239e-01
 -2.64574924e-01  2.36223000e-01 -3.33148785e-01  9.71456799e-02
 -2.11595385e-01 -3.77609362e-01 -1.96629177e-01 -4.91246203e-01
 -7.28354982e-01 -5.90509171e-01 -1.41732880e+00 -5.87893562e-01
 -1.68323222e+00 -4.93385363e-01 -1.90034018e+00 -3.82183719e-01
 -1.63092289e+00  1.97204641e-01 -1.47981917e+00  2.00930902e-01
 -5.03764261e-01 -7.30737154e-02  1.24640593e+00 -1.63083321e+00
  2.95647983e+00  0.00000000e+00]",0.1736099063685804,"[ 1.99658751e-03  4.71668376e-04  2.30036274e-04  9.13797906e-04
 -3.52791859e-04 -6.05323311e-05]",-5.148511085834122,0.005808045974134977,0.8010437656336153,-0.03448691611518197,"[-1.45210316e-01 -1.23139049e-01 -8.60860177e-02 -4.61420230e-02
 -1.56230038e-03  4.67034059e-02  1.00176498e-01  1.24851419e-01
  1.63922849e-01  1.87066528e-01  2.05374409e-01  1.96042357e-01
  8.88786702e-02 -5.95591192e-02 -2.98545323e-01 -3.99089243e-01
 -3.28279624e-01 -2.80538084e-01 -2.41065969e-01 -1.73444073e-01
  2.54287281e-01  1.04380418e+00  1.84184373e+00  1.73596105e+00
  2.50580748e-03]",[-0.00036881 -0.00023312  0.00039029 -0.00142131  0.00115864 -0.00124613],"[ 6.45644017e-03 -4.02090957e-03 -5.47981789e-03  3.59547662e-03
 -3.73802944e-03  1.21316106e-03 -8.25745950e-04 -3.97674977e-03
 -1.17692936e-03 -5.66128958e-03  1.66919493e-03 -1.77225029e-03
  2.69589614e-05 -2.20273449e-03 -9.67486948e-04 -8.42630149e-04
  1.01338665e-03  3.68719284e-03 -3.49969763e-03  6.10849717e-03]",0.08404913847853857,0.8010437656336153,"[ 6.45644017e-03 -4.02090957e-03 -5.47981789e-03  3.59547662e-03
 -3.73802944e-03  1.21316106e-03 -8.25745950e-04 -3.97674977e-03
 -1.17692936e-03 -5.66128958e-03  1.66919493e-03 -1.77225029e-03
  2.69589614e-05 -2.20273449e-03 -9.67486948e-04 -8.42630149e-04
  1.01338665e-03  3.68719284e-03 -3.49969763e-03  6.10849717e-03]"
ABBV,"[-0.06574706  0.09712822 -0.07178917 -0.00851138 -0.02068676 -0.0340079
  0.15232777 -0.01390276  0.17233212 -0.16907557  0.03542304 -0.22461364
 -0.25723746 -0.00885643 -0.07259549  0.15532966 -0.21077058 -0.13756095
 -0.10794136 -0.20328994 -0.11115678  0.10480582 -0.05919904 -0.08579873
  0.11744277  0.01057209 -0.04207265 -0.11916126  0.02812777  0.12818101
 -0.26992334 -0.01783993 -0.09630134 -0.42235984  0.16736564 -0.77752357
  0.21958736 -1.41292862 -0.19495956 -1.50541775 -0.80461491 -1.13948722
 -1.26679782 -0.36285148 -1.10333642  0.16120087 -0.74790214  0.35902087
 -0.26527519  0.55390187  0.37134274  0.45497693  1.67753253  0.        ]",0.17749999305132305,"[ 9.88801502e-04 -8.17997901e-04  4.96785745e-04  4.14879355e-04
 -1.33270054e-04  7.66910511e-05]",-5.387343603172014,0.004574107857150048,0.797844916955957,-0.03549363710189502,"[-0.14623029 -0.1206989  -0.08490768 -0.04346959  0.00454402  0.04524649
  0.0954277   0.12702643  0.17488006  0.19264931  0.19969507  0.18740146
  0.09835176 -0.05277046 -0.28340496 -0.39377478 -0.32494454 -0.25801288
 -0.25087975 -0.16809326  0.27543557  1.0536093   1.82836614  1.71385909
 -0.0021487 ]",[ 0.00040469  0.00059572  0.00010922 -0.0011934   0.00067541 -0.0009705 ],"[ 6.36537899e-03 -3.01672686e-03 -6.33722560e-03  6.44402342e-03
 -6.27176577e-03  4.62558343e-03 -3.64276569e-03 -1.52263473e-03
 -2.95863197e-03 -3.78648582e-03  1.67231484e-03 -8.46151327e-05
 -3.19864517e-04 -1.27348363e-04 -6.82716017e-04  2.18715081e-04
  2.62105253e-03  9.90999938e-04  2.94348509e-03  2.21306162e-03]",0.08432442028650541,0.797844916955957,"[ 6.36537899e-03 -3.01672686e-03 -6.33722560e-03  6.44402342e-03
 -6.27176577e-03  4.62558343e-03 -3.64276569e-03 -1.52263473e-03
 -2.95863197e-03 -3.78648582e-03  1.67231484e-03 -8.46151327e-05
 -3.19864517e-04 -1.27348363e-04 -6.82716017e-04  2.18715081e-04
  2.62105253e-03  9.90999938e-04  2.94348509e-03  2.21306162e-03]"
ABT,"[ 0.00672175  0.02739292 -0.02402032 -0.00841617  0.0203789  -0.03276421
  0.09458554 -0.04892256  0.06820435 -0.07870773  0.01165904 -0.08573527
 -0.09311927  0.02964436 -0.04364396  0.03584862 -0.1016474  -0.04611429
 -0.04328818 -0.08127268 -0.02918273  0.07906602  0.04009714  0.01122113
  0.04337912  0.04914218  0.00756341 -0.03919826  0.01239775  0.02512962
 -0.08146747  0.01210262 -0.05866652  0.07494997  0.11424558 -0.0493702
  0.34098923 -0.39132243  0.24610774 -0.63447635 -0.07906986 -0.61571707
 -0.42272958 -0.35484862 -0.42592538 -0.0929519  -0.31613053 -0.07071805
 -0.06603201 -0.05810553  0.27307513 -0.09123817  0.81177222  0.        ]",0.17847660802113408,[0.00135795 0.00023227 0.00050988 0.00033753 0.00010548 0.00026592],-4.956104653165794,0.007040298894095425,0.7993884724947508,-0.03616254722020778,"[-1.45304442e-01 -1.20745639e-01 -8.38466379e-02 -4.36419070e-02
  2.94685688e-03  4.40699271e-02  9.17077692e-02  1.30087003e-01
  1.73747263e-01  1.99488004e-01  2.08150862e-01  1.89501910e-01
  1.00445587e-01 -5.95161149e-02 -2.75988896e-01 -3.84965168e-01
 -3.17996480e-01 -2.44040711e-01 -2.42684857e-01 -1.72661765e-01
  2.92801575e-01  1.07241528e+00  1.81426171e+00  1.72076045e+00
 -2.89874360e-04]",[ 0.00069923  0.00055252 -0.00015634 -0.00064184  0.00072883 -0.0008642 ],"[ 0.0079647  -0.00327188 -0.00404288  0.00692766 -0.00324605  0.00608602
 -0.00111584  0.00038641 -0.00168038 -0.00127198  0.00186513  0.00197129
 -0.00135795  0.00091005 -0.00181866  0.00104866  0.00072936  0.00096368
  0.00143292  0.00013908]",0.084517816436611,0.7993884724947508,"[ 0.0079647  -0.00327188 -0.00404288  0.00692766 -0.00324605  0.00608602
 -0.00111584  0.00038641 -0.00168038 -0.00127198  0.00186513  0.00197129
 -0.00135795  0.00091005 -0.00181866  0.00104866  0.00072936  0.00096368
  0.00143292  0.00013908]"
ACN,"[ 0.10069948  0.07666819  0.04617363 -0.08588063  0.02976515  0.00413146
  0.01389567 -0.07280939  0.11480607 -0.03950705 -0.09261783 -0.08174955
  0.03569847  0.17218616 -0.1250194  -0.12877937 -0.14721953 -0.0050493
 -0.07553688 -0.14268972  0.0298285   0.09806243  0.07816646  0.05237521
  0.04965446  0.17325734  0.08676889 -0.16123956 -0.11502997  0.02559985
  0.02199895  0.14327846 -0.09721361  0.7250968   0.08593611  0.85326999
  0.48638586  0.60871449  0.51288461  0.0970418   0.14874942 -0.03196837
 -0.40762908 -0.01916816 -0.68966681  0.32649269 -0.6967529   0.01463307
 -0.22866706 -0.46162008  0.53400311 -1.45034275  1.30088364  0.        ]",0.17822881087640188,[0.00134266 0.00058091 0.00037056 0.00028247 0.00010609 0.00018774],-5.074300994950137,0.006255457508138492,0.8013901591576539,-0.035729154392871436,"[-1.43737315e-01 -1.22475604e-01 -8.35311084e-02 -4.30625061e-02
  6.52455563e-04  4.31180567e-02  9.31122745e-02  1.31395915e-01
  1.69838315e-01  1.99313039e-01  2.14490541e-01  1.96631558e-01
  9.61698659e-02 -7.08966186e-02 -2.80344232e-01 -3.79629231e-01
 -3.19831559e-01 -2.49960829e-01 -2.37540867e-01 -1.70988417e-01
  2.97871041e-01  1.07844287e+00  1.81962354e+00  1.74059549e+00
  3.62127455e-03]",[ 0.00040069  0.00019156 -0.00013319 -0.00037612  0.00114928 -0.00091148],"[ 0.00996794 -0.00343072 -0.00124527  0.00741014 -0.0002842   0.00702044
  0.00103909  0.00087987 -0.00017422 -0.00119107  0.00289718  0.00137521
 -0.00022573 -0.00029436 -0.00166209  0.0005989  -0.00048854  0.00197318
 -0.00252961  0.00177892]",0.0845085711198089,0.8013901591576539,"[ 0.00996794 -0.00343072 -0.00124527  0.00741014 -0.0002842   0.00702044
  0.00103909  0.00087987 -0.00017422 -0.00119107  0.00289718  0.00137521
 -0.00022573 -0.00029436 -0.00166209  0.0005989  -0.00048854  0.00197318
 -0.00252961  0.00177892]"
ADBE,"[-8.05047373e-05  5.99261469e-02  5.16126388e-02  3.16422925e-02
  2.35340428e-02 -1.71656801e-01  1.40966834e-01 -8.12876120e-02
  1.58519379e-01 -1.51227860e-01 -6.55140828e-02 -1.66923584e-01
 -1.32983372e-01  8.52249493e-02 -1.43473521e-01  3.49090665e-02
 -1.62645311e-01 -1.04625131e-01 -8.95430642e-02 -2.01466219e-01
  2.94930340e-02  2.10324002e-01  5.97071863e-02  1.92325087e-02
  1.03222697e-01  9.55898031e-02 -2.19383028e-02 -1.45619463e-01
 -5.17836065e-02  4.10518923e-02 -1.28279089e-01  7.74404369e-03
 -1.40787342e-01  2.79959366e-01  1.60301856e-01  9.65040434e-02
  3.98243685e-01 -4.11150236e-01  4.55693257e-02 -8.44010415e-01
 -7.38536879e-01 -7.13698942e-01 -1.26134502e+00 -5.00962312e-01
 -9.78059015e-01 -4.95512148e-01 -6.66619663e-01 -9.54371679e-01
 -3.17609404e-01 -1.00989625e+00  9.24645339e-02 -7.18369237e-01
  1.18430813e+00  0.00000000e+00]",0.17930497206559196,"[ 3.47883820e-03 -4.68469030e-04  1.09892880e-03 -8.70582530e-05
  7.03586343e-05 -6.11340689e-04]",-5.094186257326111,0.00613229471496612,0.7992435873332255,-0.035857787506052105,"[-0.14360484 -0.1199032  -0.08365754 -0.04705372  0.00461037  0.0433798
  0.09467185  0.1270429   0.17063933  0.1961305   0.20588951  0.19224206
  0.09485613 -0.06031394 -0.280317   -0.38865947 -0.32209387 -0.25639824
 -0.23647767 -0.15370616  0.29325018  1.07645699  1.82852423  1.72758735
 -0.0037033 ]","[ 3.38946519e-04  3.84814712e-04 -9.65417333e-05 -7.50015406e-04
  7.91222459e-04 -1.09535428e-03]","[ 0.00857623 -0.0031209  -0.00362646  0.00703844 -0.00330745  0.00552537
 -0.00168454 -0.0014753  -0.00192242 -0.00370006  0.00130513  0.0004207
 -0.00239077 -0.00013194 -0.00442491  0.00030902 -0.00189012  0.00046554
 -0.00072982  0.00107528]",0.08463193533206478,0.7992435873332255,"[ 0.00857623 -0.0031209  -0.00362646  0.00703844 -0.00330745  0.00552537
 -0.00168454 -0.0014753  -0.00192242 -0.00370006  0.00130513  0.0004207
 -0.00239077 -0.00013194 -0.00442491  0.00030902 -0.00189012  0.00046554
 -0.00072982  0.00107528]"
ADI,"[-0.07357113  0.04364729  0.05073935  0.05002875  0.01440123 -0.14915476
  0.29705164 -0.17319169  0.17713209 -0.12116371  0.11178204 -0.27310648
 -0.317281    0.00456361 -0.03424161  0.11098303 -0.06665862 -0.02786359
 -0.08481515 -0.07721787  0.04736085  0.39223389  0.09227972  0.03799232
  0.20533744  0.00246681 -0.05190496 -0.15661022  0.14301849 -0.04008242
 -0.06879811 -0.02964481 -0.11708139  1.22787768  0.62784747  0.98520636
  1.53850737 -0.22307686  1.1845733  -1.17942507 -0.58011949 -0.9791865
 -1.89454204 -0.23170345 -1.61280201 -0.45162757 -0.73571534 -1.25805191
 -0.30382489 -1.00018305 -0.2165199   1.30253723  1.67097874  0.        ]",0.18415612429627712,[ 0.00121172  0.0001546   0.00022178  0.00029949 -0.00011916 -0.0001378 ],-5.866488938070937,0.002832802037054871,0.7976782674786044,-0.03598948770839045,"[-0.14361949 -0.11954919 -0.08390063 -0.04632808  0.00902015  0.04056236
  0.095538    0.12792028  0.17747138  0.19131737  0.19661655  0.18847696
  0.10078032 -0.05590191 -0.27167332 -0.38332919 -0.3219499  -0.24365975
 -0.232458   -0.12548243  0.30062298  1.08252866  1.85273229  1.71207134
 -0.00701412]",[ 0.00029437  0.00091638 -0.00029036 -0.00054992  0.00066058 -0.00100052],"[ 0.01154028 -0.00188612 -0.00094094  0.01043647 -0.00289337  0.00883278
 -0.00274137 -0.00118014 -0.00261081 -0.00548734  0.00182398 -0.0010363
 -0.0024115  -0.00042081 -0.00567925  0.00065675 -0.00208963 -0.00032337
  0.00533286  0.00180562]",0.08468350305620603,0.7976782674786044,"[ 0.01154028 -0.00188612 -0.00094094  0.01043647 -0.00289337  0.00883278
 -0.00274137 -0.00118014 -0.00261081 -0.00548734  0.00182398 -0.0010363
 -0.0024115  -0.00042081 -0.00567925  0.00065675 -0.00208963 -0.00032337
  0.00533286  0.00180562]"
ADM,"[-0.05782708  0.06423159  0.06081484 -0.03790798 -0.0573322  -0.15780365
  0.14147976 -0.13942271  0.12522481 -0.24026561  0.06269734 -0.41360954
 -0.40539582 -0.01875305 -0.0677519   0.35245161 -0.26989039 -0.20550424
 -0.11482447 -0.30245496 -0.18725272  0.21690431 -0.07154575 -0.08086394
  0.26357012  0.14696102 -0.0735281  -0.23579603  0.02018464 -0.00494913
 -0.31880762 -0.03622395 -0.09240624 -0.01311749  0.40578266 -0.63626161
  0.44123146 -1.59578994 -0.25259125 -1.66373061 -1.60873688 -0.94345664
 -2.21359233 -0.18253513 -1.21389973 -0.18040214  0.10002418 -1.03586049
  0.68946312 -0.99992825  1.0891386   0.42717194  2.62959668  0.        ]",0.18220261321426967,"[ 1.87945959e-04  2.84151525e-04  4.70106773e-05 -3.13476339e-04
  1.72885617e-04 -9.32292540e-05]",-5.391425086984676,0.004555476757104201,0.798013609366343,-0.03580208283494936,"[-0.14337735 -0.12152608 -0.08574859 -0.04666519  0.00468147  0.04147193
  0.09359157  0.12380211  0.17542977  0.18491373  0.19258946  0.18618192
  0.09874487 -0.03996056 -0.28676443 -0.39932965 -0.32536178 -0.2678636
 -0.25965378 -0.1508139   0.27141834  1.05723346  1.86201551  1.73011659
 -0.00508404]","[-1.53170217e-05  5.71508813e-04 -2.21235222e-04 -1.31099266e-03
  7.12258509e-04 -9.96917567e-04]","[ 0.00757476 -0.00231452 -0.00593504  0.0070808  -0.00689657  0.00443492
 -0.0041103  -0.0037556  -0.00232895 -0.0065182   0.00208377 -0.00037556
 -0.00120945  0.00243696 -0.00479171  0.00291889 -0.00174187  0.00323165
  0.00242983  0.00463152]",0.08429664574100575,0.798013609366343,"[ 0.00757476 -0.00231452 -0.00593504  0.0070808  -0.00689657  0.00443492
 -0.0041103  -0.0037556  -0.00232895 -0.0065182   0.00208377 -0.00037556
 -0.00120945  0.00243696 -0.00479171  0.00291889 -0.00174187  0.00323165
  0.00242983  0.00463152]"
