,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.43320131e-03  5.34929878e-02 -3.23071570e-01 -2.09973810e-01
  6.24262546e-02 -2.79758124e-01  2.30702184e-02  3.95900853e-02
 -4.68070453e-02  7.66535883e-02  3.74083772e-02  1.15959839e-01
 -4.23962383e-02  5.49450689e-02  2.20783923e-01  2.43934092e-01
  1.19413957e-02 -1.22188524e-01  1.55618122e-01 -1.36123913e-02
  1.13749548e-01  2.46517502e-02  1.81490734e-01 -1.03544797e-01
  2.05805645e-02 -1.87409958e-02  1.23734986e-02 -4.95361728e-02
 -1.32405702e-01 -1.06236024e-01  1.74370551e-01  2.26703477e-02
  1.38455512e-01  1.48993882e-01  7.50826301e-01  1.95815942e-01
 -8.86299705e-01 -1.33361603e+00  3.46948326e-01  5.06612977e-01
  7.26788779e-01 -3.68713684e-02 -7.48401310e-01  3.14235024e-01
  1.88118685e-01 -1.95949849e-01 -8.60805286e-01 -2.92911003e-01
  3.93447760e-01 -4.58549201e-01 -8.14303736e-01 -2.04138818e+00
  2.42598687e+00  0.00000000e+00]",0.17259229739314133,[ 0.00047822 -0.00167846 -0.0001171   0.00033606 -0.00066225 -0.00045176],-5.430690353952813,0.0043800709593822375,0.8001467790623854,-0.035610083316465355,"[-0.1471241  -0.11979033 -0.07700019 -0.04526414  0.00525637  0.04980119
  0.09157759  0.137477    0.17446772  0.20660828  0.20117875  0.17109828
  0.07812985 -0.09360007 -0.28849685 -0.37565079 -0.26130462 -0.22475656
 -0.20562151 -0.11072655  0.49928951  1.17358459  1.87499763  1.41223418
 -0.00574928]","[-4.55579927e-05 -1.64016750e-03  3.24524835e-04  8.49623335e-04
 -3.80618208e-04  6.99901192e-04]","[ 0.01023971 -0.00022478 -0.00205233  0.00332262 -0.00615892  0.00582718
  0.00117022  0.00157847 -0.00157822 -0.00418936  0.00264081  0.0007012
 -0.00220128  0.00112192 -0.00184713  0.00218463 -0.00086475 -0.00158963
 -0.00419499  0.00604728]",0.08318618781426602,0.8001467790623854,"[ 0.01023971 -0.00022478 -0.00205233  0.00332262 -0.00615892  0.00582718
  0.00117022  0.00157847 -0.00157822 -0.00418936  0.00264081  0.0007012
 -0.00220128  0.00112192 -0.00184713  0.00218463 -0.00086475 -0.00158963
 -0.00419499  0.00604728]"
AAL,"[ 0.00727563 -0.04208767 -0.147155   -0.24642348 -0.11397943 -0.22350925
 -0.02727567  0.1134265   0.00870743 -0.01080578 -0.02328104  0.06767974
 -0.20248386  0.12232867  0.16248154  0.07729534 -0.00589623 -0.06216183
  0.10475717 -0.42386533  0.12964054  0.01752958  0.11567095  0.10916322
  0.13276173 -0.00871461 -0.0715691  -0.04387579 -0.02534586 -0.0559025
 -0.07693043 -0.06510077  0.04933449  0.25498773  1.27923381  1.27466425
 -1.0555073  -1.64846817 -0.85643564 -0.18300798  1.36986923  0.41771038
 -0.38406078  0.36274112  0.4236619   0.6033703  -1.31029223 -1.70317477
 -0.01064834  0.17076093  0.82967209 -0.73585635  1.64807166  0.        ]",0.17338247082788405,"[-2.08213059e-05 -1.22065255e-03  1.70998013e-04 -3.68212046e-04
  3.43982308e-05  9.23640469e-05]",-5.529202831236178,0.003969151912194947,0.8002654566576378,-0.036517021945529346,"[-0.14335181 -0.12068364 -0.08139902 -0.04417782  0.00370474  0.05156911
  0.09346989  0.1346889   0.17166016  0.20429126  0.19382705  0.17473671
  0.07515463 -0.10366626 -0.29082994 -0.36976027 -0.26835868 -0.26781946
 -0.2004338  -0.11268845  0.48974321  1.22012111  1.89232827  1.41379446
 -0.00912154]","[-3.76503518e-05 -1.37827810e-03  4.15771168e-04  1.06939795e-04
 -6.35363115e-04  4.46138300e-04]","[ 0.01058471  0.00128227  0.00113425  0.00294307 -0.00695343  0.00241893
 -0.00118346  0.00359713 -0.00022727 -0.00302453  0.00289601  0.00118523
 -0.00023693 -0.00010442 -0.0057294   0.00064955  0.00115951  0.00356828
 -0.00061601  0.00390818]",0.08356574317852558,0.8002654566576378,"[ 0.01058471  0.00128227  0.00113425  0.00294307 -0.00695343  0.00241893
 -0.00118346  0.00359713 -0.00022727 -0.00302453  0.00289601  0.00118523
 -0.00023693 -0.00010442 -0.0057294   0.00064955  0.00115951  0.00356828
 -0.00061601  0.00390818]"
AAP,"[-0.00515588  0.08989509 -0.12490083 -0.11592566  0.08224929 -0.11548772
  0.07750788  0.08747517  0.13216424  0.0071801  -0.19932776 -0.06534901
  0.15618237 -0.07448087  0.20176351  0.09216956  0.1384536   0.10221354
  0.04997902  0.07882344 -0.02840522  0.01335393  0.03850124  0.04231827
  0.02420826 -0.18923588 -0.0229156   0.01931004  0.02606168 -0.05204844
  0.23555364  0.02105529 -0.01699294 -0.00444208  0.40327713  0.47169902
  0.06370748 -0.00738088 -0.93731294 -1.10267069  0.11702323  0.38284959
  0.76395463  0.68316802 -0.62884585 -0.71756326 -0.22435102  0.43714435
  0.06934507 -1.15588752 -0.78041953 -0.45758157  2.37136859  0.        ]",0.16927468423153913,"[ 3.38157755e-04 -1.02554250e-03  3.42702912e-04 -2.89549185e-04
  2.01922859e-05 -2.11284570e-04]",-5.364314710521512,0.004680666753416634,0.8000129346300612,-0.03526500357346345,"[-0.14278928 -0.11781014 -0.07638408 -0.04140587  0.0067386   0.05125337
  0.09801376  0.13536589  0.16429908  0.19796443  0.21159764  0.16431026
  0.07758486 -0.10199455 -0.27854061 -0.35513365 -0.27274835 -0.21322519
 -0.22299228 -0.11072399  0.47427822  1.20184938  1.86242887  1.38649399
 -0.00493523]",[ 0.00015691 -0.00119405  0.0003469   0.00102312 -0.00051358  0.00025844],"[ 9.69871892e-03 -1.19784281e-03 -1.31239408e-03  6.14278914e-03
 -2.28226082e-03  1.76007399e-03 -3.66463451e-03 -3.39717528e-04
  1.44180526e-04  2.28948842e-04  3.99967887e-03 -1.58268178e-03
 -3.66177656e-03  2.45788257e-03 -1.60963212e-05  1.64306913e-03
 -2.40990711e-03 -1.54647072e-03  7.76698881e-04  5.88295152e-03]",0.08346089096501011,0.8000129346300612,"[ 9.69871892e-03 -1.19784281e-03 -1.31239408e-03  6.14278914e-03
 -2.28226082e-03  1.76007399e-03 -3.66463451e-03 -3.39717528e-04
  1.44180526e-04  2.28948842e-04  3.99967887e-03 -1.58268178e-03
 -3.66177656e-03  2.45788257e-03 -1.60963212e-05  1.64306913e-03
 -2.40990711e-03 -1.54647072e-03  7.76698881e-04  5.88295152e-03]"
AAPL,"[-0.08521363  0.03455846 -0.00807971  0.01129385  0.17253883  0.02498159
  0.02492841  0.00622799  0.08578288 -0.02224658 -0.22733721 -0.0528059
  0.14718286 -0.12742266  0.13182178  0.00494539  0.11222996 -0.00694488
  0.03107046  0.11469595 -0.10416108 -0.05302597  0.10902272  0.01185317
  0.03574204 -0.16080844  0.02618404 -0.04491922 -0.03690415 -0.0606314
  0.21557302  0.01470289 -0.09395048  0.00512431  0.38040799  0.24039186
  0.05034723  0.34116891 -0.30506366 -0.31669031 -0.65045654 -0.56602139
  0.3204181   0.38995478  0.19076678 -0.3233058   0.08026373  0.77926925
  0.14273    -0.82536991 -0.77318986  0.76072874  1.63752249  0.        ]",0.1749546774636491,"[ 4.72699837e-05 -1.99734865e-03  4.84909599e-04 -2.60812149e-04
  4.45548463e-05  2.73189334e-04]",-5.196459104258497,0.005536132624264787,0.7983867175868722,-0.03579638438457549,"[-0.14023957 -0.11504819 -0.07406106 -0.03779063  0.00514203  0.04834301
  0.09651401  0.13411548  0.16276716  0.19872025  0.21096573  0.16163759
  0.07367855 -0.10641501 -0.28073914 -0.36672741 -0.27512567 -0.20848842
 -0.23207788 -0.1195725   0.48973432  1.1929387   1.86580486  1.39271689
 -0.00209621]","[-3.57229294e-05 -1.35175333e-03  3.01882365e-04  9.56694122e-04
 -5.45841053e-04  3.96236692e-05]","[ 0.00973992 -0.00125552 -0.00193531  0.0060908  -0.00133287  0.00348553
 -0.00138724 -0.00283572 -0.00267488 -0.00097197  0.0031603   0.00063375
 -0.00238405  0.00329118  0.00111591  0.00188438 -0.00157694 -0.00133984
  0.00413464  0.00387214]",0.08304246178373532,0.7983867175868722,"[ 0.00973992 -0.00125552 -0.00193531  0.0060908  -0.00133287  0.00348553
 -0.00138724 -0.00283572 -0.00267488 -0.00097197  0.0031603   0.00063375
 -0.00238405  0.00329118  0.00111591  0.00188438 -0.00157694 -0.00133984
  0.00413464  0.00387214]"
ABBV,"[ 1.88690438e-01  2.41638866e-02 -1.66360537e-01  1.80884783e-03
 -1.20199933e-01 -3.43456844e-01  8.98982660e-02 -1.42986214e-02
  6.61489903e-02  1.64434516e-01 -2.53273160e-02 -6.64806544e-03
  1.43793177e-01  7.40205616e-02 -1.66569591e-02 -8.31588181e-02
  1.03465044e-01  1.87980286e-01  1.64217028e-01  1.00399882e-01
  1.84391023e-01 -2.57417903e-02 -9.11622748e-02  1.09925561e-01
 -3.03534255e-01  4.41900227e-02 -1.36010669e-01 -3.32184771e-03
  1.25622391e-01  9.10361590e-03  7.77942188e-02 -1.19629472e-02
  1.12852967e-01 -6.58455491e-01 -1.23295471e+00 -1.29277919e+00
  1.11206165e+00  9.28320827e-01  6.43329163e-01 -1.03478103e-01
 -9.16886563e-02  7.74656205e-01 -5.47400944e-02 -3.87971822e-02
 -7.90818906e-01  9.89476796e-02 -4.57485012e-01 -1.36750825e+00
 -8.16586098e-01 -9.49104488e-01  9.83155709e-01 -1.80564046e+00
  1.98125367e+00  0.00000000e+00]",0.17409961571130658,"[ 4.80268339e-04 -3.86850886e-06 -9.21299429e-06 -7.98932846e-05
 -4.67780238e-05 -1.10496955e-04]",-6.2256237784129285,0.00197808954088189,0.8039505448529313,-0.035874361096741976,"[-0.14382018 -0.11484145 -0.08169888 -0.04754618  0.00749442  0.04780264
  0.09487829  0.14095139  0.17223614  0.19980678  0.20983184  0.17100963
  0.0649291  -0.11475936 -0.28348779 -0.34817985 -0.26434939 -0.20979767
 -0.19189233 -0.11730674  0.45321888  1.21524352  1.79080587  1.42458704
 -0.01283914]","[ 9.75574749e-05 -9.11412045e-04  5.10694142e-04  6.80485584e-04
 -5.53501579e-04  5.67546227e-04]","[ 0.00746813 -0.00590731 -0.00666906  0.00892472  0.00041578  0.00613929
 -0.00054778 -0.00090049  0.00128008 -0.00251736  0.00191775 -0.00213008
 -0.00068282  0.00162901 -0.00502768 -0.00099166 -0.00278084  0.00381899
 -0.00331708  0.00465094]",0.08292948713387586,0.8039505448529313,"[ 0.00746813 -0.00590731 -0.00666906  0.00892472  0.00041578  0.00613929
 -0.00054778 -0.00090049  0.00128008 -0.00251736  0.00191775 -0.00213008
 -0.00068282  0.00162901 -0.00502768 -0.00099166 -0.00278084  0.00381899
 -0.00331708  0.00465094]"
ABT,"[-0.04010062  0.01912506 -0.06728385  0.00427812  0.08877556 -0.16695221
  0.09138627  0.01340341  0.07756468  0.01914173 -0.23188563 -0.07017598
  0.22714262 -0.06765467  0.16216954 -0.01013782  0.1525762   0.14743723
  0.07318749  0.12876685 -0.04316049 -0.02471347  0.0635699   0.06699418
 -0.02871292 -0.11506101 -0.05257823 -0.0121987  -0.00692097 -0.04613515
  0.2025231   0.01940323 -0.04269698 -0.12346936 -0.08732797 -0.18623099
  0.36073977  0.55706504 -0.14474571 -0.62937192 -0.58622613 -0.14230032
  0.68942142  0.90122644 -0.33661746 -0.60261462 -0.52432756  0.06043145
  0.03621617 -1.17627886 -0.42225611 -0.09685948  2.4081571   0.        ]",0.1720417172188773,"[ 1.01847479e-03 -5.41510055e-04  3.41733124e-04  2.61449918e-04
 -1.26132447e-04  2.02392388e-05]",-5.401446330269104,0.004510053196658725,0.7993031004177638,-0.03593948922065863,"[-0.14155776 -0.11510791 -0.07624071 -0.04273525  0.007123    0.0485068
  0.09589349  0.13551469  0.16294634  0.19755614  0.21446118  0.16448664
  0.07506715 -0.10808682 -0.27838975 -0.35236004 -0.2713843  -0.20729486
 -0.22356809 -0.11525125  0.47888684  1.20689322  1.84948223  1.39977371
 -0.00699078]","[ 7.56522402e-05 -1.28609047e-03  3.26062422e-04  9.52340999e-04
 -5.42347926e-04  1.80579325e-04]","[ 9.29873387e-03 -2.61751122e-03 -3.26347262e-03  6.92055654e-03
 -6.82448346e-04  3.89842691e-03 -2.19715725e-03 -2.55985441e-03
 -1.34315779e-03 -1.66815234e-05  4.60134274e-03 -6.46188679e-04
 -3.09995872e-03  1.55216780e-03 -1.08730989e-03  1.65312996e-03
 -2.66245495e-03 -5.53978674e-04  1.68763983e-03  6.06648790e-03]",0.08314017539732405,0.7993031004177638,"[ 9.29873387e-03 -2.61751122e-03 -3.26347262e-03  6.92055654e-03
 -6.82448346e-04  3.89842691e-03 -2.19715725e-03 -2.55985441e-03
 -1.34315779e-03 -1.66815234e-05  4.60134274e-03 -6.46188679e-04
 -3.09995872e-03  1.55216780e-03 -1.08730989e-03  1.65312996e-03
 -2.66245495e-03 -5.53978674e-04  1.68763983e-03  6.06648790e-03]"
ACN,"[ 0.00974691  0.04170582 -0.003961    0.01327557  0.04486755  0.0651553
  0.01857582 -0.01202818  0.04172262 -0.00160524  0.02913413  0.0103861
  0.05855298 -0.02016814 -0.01573398  0.05869408  0.00454416 -0.00597164
 -0.0338595   0.12527741 -0.03534839  0.0105367  -0.01135736 -0.08544436
 -0.05885633 -0.00308969 -0.01681176  0.02388209 -0.02809514 -0.00943752
  0.0403066   0.03992737  0.00137557 -0.12693627 -0.14888941 -0.09084404
  0.29951621  0.38782253 -0.08492121 -0.21412653 -0.2053702   0.02251615
  0.13720207 -0.15820474 -0.23871473 -0.35088361  0.39370266  0.64968873
  0.29937699  0.1868895  -0.57015547 -0.43715001 -0.16723819  0.        ]",0.18036698911685894,"[ 4.65554036e-04 -4.40398230e-04  1.99970938e-04  2.26735859e-04
 -6.43566298e-05  1.95835740e-04]",-5.960339576619254,0.002579036042972677,0.8003156558519559,-0.03572135463593056,"[-0.1401915  -0.11490318 -0.07732926 -0.03695879  0.00513874  0.04776666
  0.0949403   0.13509486  0.17347515  0.20172317  0.20658599  0.16708027
  0.06555958 -0.10407174 -0.28958089 -0.366071   -0.28282876 -0.20852664
 -0.22301389 -0.11071227  0.47054097  1.16911796  1.84868211  1.41484402
 -0.00595669]",[ 0.00015117 -0.0013116   0.00052957  0.00045935 -0.00038768  0.0002776 ],"[ 0.00929022 -0.00278991 -0.00300389  0.00678021 -0.00120116  0.00414655
 -0.00106671 -0.00139799 -0.00104768 -0.00168373  0.00160333 -0.00070579
 -0.00231493  0.0040467   0.00070329  0.00232285  0.00103779 -0.0004788
  0.00061693 -0.00177658]",0.08318667122709604,0.8003156558519559,"[ 0.00929022 -0.00278991 -0.00300389  0.00678021 -0.00120116  0.00414655
 -0.00106671 -0.00139799 -0.00104768 -0.00168373  0.00160333 -0.00070579
 -0.00231493  0.0040467   0.00070329  0.00232285  0.00103779 -0.0004788
  0.00061693 -0.00177658]"
ADBE,"[-0.0352561   0.14422969 -0.09091553 -0.02386398 -0.06710008  0.01778707
  0.13390514  0.070914    0.26686668  0.09228129 -0.16848058  0.09242892
  0.13435504  0.05109159  0.01360695 -0.00946689  0.10882938  0.15198536
  0.07367034 -0.00535776 -0.1133593  -0.05808676  0.00739754 -0.03425861
 -0.0424634  -0.05667128  0.02757471  0.05406644 -0.01137892 -0.06733416
 -0.00498416  0.03659277  0.01993219 -0.15075683  0.33122196  0.60274961
  0.37619131  0.62145954 -1.02082345 -1.37334035 -0.3997786  -0.20748751
  0.99238842  0.6713201  -0.00374015  0.2209456  -0.15488121  0.37417231
 -0.60603846 -0.90032464 -0.80865036 -1.3186125   0.84413139  0.        ]",0.1783909996420351,"[ 6.10351434e-04 -7.64551166e-04  4.69116242e-04 -1.28332633e-05
  7.45708919e-05  1.16534525e-04]",-5.293539220145288,0.0050239478997370106,0.7994015074945565,-0.03475146156479417,"[-0.14200563 -0.11579793 -0.08009577 -0.03805667  0.00843873  0.05036285
  0.10295168  0.13897705  0.1655171   0.20396359  0.21106381  0.17161985
  0.06779442 -0.1082987  -0.28299357 -0.35148048 -0.27184493 -0.22339816
 -0.23127315 -0.12244805  0.47224573  1.18054146  1.84726199  1.40670775
 -0.00255226]",[ 0.00023696 -0.00122595  0.00038026  0.00037369 -0.00050401  0.00031022],"[ 0.00919413 -0.00136486 -0.0009678   0.00708921 -0.0004301   0.00129924
 -0.00453519 -0.0019545  -0.00145819  0.00093678  0.00411784  0.00014516
 -0.00092595  0.00254132 -0.00017492 -0.00030422 -0.001573   -0.00136338
 -0.00175618  0.00172971]",0.08390377874716097,0.7994015074945565,"[ 0.00919413 -0.00136486 -0.0009678   0.00708921 -0.0004301   0.00129924
 -0.00453519 -0.0019545  -0.00145819  0.00093678  0.00411784  0.00014516
 -0.00092595  0.00254132 -0.00017492 -0.00030422 -0.001573   -0.00136338
 -0.00175618  0.00172971]"
ADI,"[ 5.78046200e-02  8.22635388e-02 -2.58197595e-02 -1.32400020e-02
  7.15068891e-02  4.46374104e-02  1.40638424e-02  2.52085028e-02
  7.27405411e-02  1.41312545e-02 -5.42512002e-02 -6.71689557e-02
  8.81233844e-02 -9.37259950e-02  2.41902677e-02  3.09225317e-02
  5.61662181e-02  2.56603486e-02 -1.25488510e-02  1.68737012e-01
 -1.16510656e-02  6.52832923e-03 -5.96854571e-02 -5.15052415e-04
 -5.26117501e-02 -1.23324210e-01  2.83559052e-02  2.32668871e-02
  7.99597078e-02  7.41507630e-03  1.64933392e-01  1.67571018e-02
 -1.03680018e-02 -1.40780272e-01 -2.31299594e-01 -1.48042212e-01
  3.87118228e-01  3.96536677e-01 -3.25719464e-01 -4.29769361e-01
 -6.33493908e-02  4.02550727e-01  2.77162020e-01 -2.43066257e-01
 -6.06558605e-01 -4.34406353e-01  6.86168689e-01  8.19454241e-01
 -1.45187269e-01 -6.01909768e-01 -4.78290621e-01  5.54956011e-02
  4.54219111e-01  0.00000000e+00]",0.17344044036670908,"[ 4.94972495e-05 -6.55830279e-04  2.30689431e-05 -8.45904869e-05
 -1.30084434e-04 -2.31256521e-04]",-5.9523884310383055,0.002599624074762129,0.8012918545619426,-0.035332693813205744,"[-0.14066785 -0.11546155 -0.07666793 -0.03754233  0.0050561   0.04923364
  0.09599689  0.13569822  0.17014911  0.19818866  0.20816048  0.16289366
  0.06786958 -0.10594139 -0.28499954 -0.36265479 -0.28032206 -0.2027723
 -0.22055213 -0.11146282  0.46104177  1.18784812  1.84752309  1.39683939
 -0.00194834]",[ 0.00015417 -0.00101279  0.00052342  0.00083071 -0.00047863  0.00024622],"[ 9.23039660e-03 -3.01649062e-03 -3.17669047e-03  7.01971905e-03
 -1.17256008e-03  3.45837203e-03 -1.68255432e-03 -9.40735560e-04
  1.31361600e-04 -1.29545547e-03  1.36560063e-03 -1.76982343e-03
 -2.57285871e-03  4.83202541e-03  1.20460905e-03  1.05899358e-03
 -1.21960892e-03 -2.85879267e-04  2.24470717e-03  9.78600853e-05]",0.08321879237122456,0.8012918545619426,"[ 9.23039660e-03 -3.01649062e-03 -3.17669047e-03  7.01971905e-03
 -1.17256008e-03  3.45837203e-03 -1.68255432e-03 -9.40735560e-04
  1.31361600e-04 -1.29545547e-03  1.36560063e-03 -1.76982343e-03
 -2.57285871e-03  4.83202541e-03  1.20460905e-03  1.05899358e-03
 -1.21960892e-03 -2.85879267e-04  2.24470717e-03  9.78600853e-05]"
ADM,"[ 0.05565823  0.04976494 -0.03692416  0.06914341 -0.08057373 -0.08405544
  0.11392656 -0.01678807  0.11516618  0.07687876 -0.02081635  0.02806198
  0.17187947  0.05225707 -0.05933581 -0.04347487  0.07460704  0.19379435
  0.03887791  0.1505022  -0.00975037 -0.01091262 -0.07896379 -0.02025677
 -0.18416979  0.06155447 -0.08110161  0.06255022  0.0236523  -0.002706
 -0.02392631  0.04624387  0.04874015 -0.45434761 -0.79732408 -0.6281763
  0.95267213  1.19876411  0.07636681 -0.66370575 -0.59678808  0.19263622
  0.66676349  0.29782969 -0.61625841 -0.28885442 -0.06755143 -0.09697588
 -0.24172928 -0.36309875 -0.04549519 -1.42423308  0.36814636  0.        ]",0.1738196164556941,"[ 1.06196170e-04 -2.74683636e-04 -8.93080239e-05 -2.66774339e-05
 -9.52210747e-05  6.17279218e-06]",-6.515271151891944,0.001480654362801358,0.8012482548048885,-0.035641376460442076,"[-0.14092625 -0.11355894 -0.08054483 -0.04087488  0.00799983  0.04743921
  0.09718584  0.13804545  0.17178014  0.20153597  0.21186804  0.17073574
  0.06307866 -0.11106076 -0.28576215 -0.3480396  -0.27683111 -0.20586365
 -0.21754482 -0.11396108  0.45704162  1.18324336  1.8164012   1.42565082
 -0.00973705]",[ 0.00027286 -0.00115476  0.00052446  0.00033907 -0.00042138  0.0003879 ],"[ 0.00817015 -0.00464051 -0.00468561  0.00860097  0.00117606  0.00439114
 -0.00229407 -0.002555   -0.000329   -0.00026209  0.00298906 -0.00158227
 -0.00194215  0.00257909 -0.00157683  0.00089177 -0.00062378  0.00088102
 -0.00217154 -0.00010579]",0.08331734918879359,0.8012482548048885,"[ 0.00817015 -0.00464051 -0.00468561  0.00860097  0.00117606  0.00439114
 -0.00229407 -0.002555   -0.000329   -0.00026209  0.00298906 -0.00158227
 -0.00194215  0.00257909 -0.00157683  0.00089177 -0.00062378  0.00088102
 -0.00217154 -0.00010579]"
