,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05099565 -0.07138361  0.12753     0.13151642 -0.11904853 -0.04102853
 -0.06743001 -0.02524403  0.10377684  0.04376248 -0.06062172  0.02935648
  0.06935004  0.03097867  0.02871315 -0.08427512 -0.08819078 -0.05148328
  0.0322578  -0.08316025  0.14953259  0.103898   -0.07832705 -0.11045279
  0.05854489  0.11948005  0.04829953 -0.05433905  0.10766248 -0.06869464
 -0.14416018 -0.01119691  0.12452081  0.13412403  0.0308096   0.20852001
 -0.34852079 -0.40312901 -0.60594966 -0.42485923  0.32510989  0.0486963
  0.1494112  -0.25717405  0.35143544  0.44387801  0.92103037  1.28789749
 -0.38974572 -0.271973   -1.04546427 -0.21750872  0.47601944  0.        ]",0.18207711787481543,"[ 3.73975619e-04 -4.56123302e-04  4.44167951e-05  2.39525368e-04
 -2.44412365e-04 -2.16339952e-04]",-5.817873010149308,0.002973923928416861,0.8000412538575039,-0.03845592381223032,"[-1.37391965e-01 -1.13268007e-01 -8.31137466e-02 -4.17357722e-02
 -8.18008755e-04  4.47280037e-02  9.51384009e-02  1.34193418e-01
  1.67437978e-01  1.97694674e-01  2.04012600e-01  1.72723326e-01
  7.55169998e-02 -9.69012060e-02 -2.87439580e-01 -3.71713900e-01
 -2.78372019e-01 -2.42320699e-01 -1.97822053e-01 -1.14742662e-01
  4.07225567e-01  1.12053605e+00  1.83829966e+00  1.49372369e+00
  2.37472774e-03]","[-4.29618589e-04  5.36040865e-05 -1.09924233e-03  3.66696765e-04
  1.01074709e-04 -1.19087508e-04]","[ 0.00978198 -0.00270138 -0.00191881  0.00338404 -0.00328059  0.00160423
 -0.00256135  0.00094458  0.00052494 -0.00017598  0.0021353   0.00206391
 -0.00055944  0.004437    0.0035884  -0.0004112  -0.00098041 -0.00222486
  0.00248282 -0.00013956]",0.08495202317927354,0.8000412538575039,"[ 0.00978198 -0.00270138 -0.00191881  0.00338404 -0.00328059  0.00160423
 -0.00256135  0.00094458  0.00052494 -0.00017598  0.0021353   0.00206391
 -0.00055944  0.004437    0.0035884  -0.0004112  -0.00098041 -0.00222486
  0.00248282 -0.00013956]"
AAL,"[-0.11135162 -0.06537691  0.31209334  0.08995268 -0.10403231  0.22652705
  0.07717222  0.0060102   0.14039661  0.06629593 -0.24156919  0.17075391
  0.22605646  0.05755532  0.05860695 -0.04310457  0.16814253  0.04722091
  0.17902848 -0.15766485  0.02888114 -0.1552782  -0.15411632 -0.28531104
  0.16998857  0.05910574  0.13730329  0.01090955  0.13953782  0.07030903
 -0.34961207  0.0666128  -0.20744859  0.00866221  1.07899586  1.56974595
  0.16651294 -0.1344512  -1.39241902 -0.57673636  0.83542577  1.08761649
  0.2087448   0.04634268 -0.5672551   0.57299271  0.38329116  0.90634087
 -1.37913679 -0.81995261 -0.11045421  2.62603652 -0.18439628  0.        ]",0.17463702337081083,"[ 2.13130846e-04 -2.29161445e-04  2.49612227e-04 -5.34610105e-05
  9.97668641e-05  8.95908761e-05]",-5.430613944431542,0.004380405651294039,0.7987919152628534,-0.03839304985025276,"[-0.13346278 -0.11429468 -0.08280784 -0.03451334  0.00347433  0.04590874
  0.09616172  0.13481068  0.159997    0.20257777  0.21070227  0.1742737
  0.07820076 -0.09396697 -0.27073654 -0.36285887 -0.2619342  -0.249188
 -0.21616243 -0.15834914  0.39733843  1.08240317  1.86549808  1.48188934
  0.00672223]",[-0.00022462  0.00010838 -0.00075432 -0.00020616  0.00034913 -0.00092894],"[ 9.32112115e-03  5.91591555e-04  1.75937526e-03  4.86019159e-03
 -2.26988073e-03 -8.98352369e-04 -2.94539102e-03  2.40609068e-03
  3.54044925e-03  8.88204322e-05  2.94548519e-03 -6.60183861e-04
 -2.22819000e-04  3.23909584e-03  2.63342521e-03 -2.96196964e-03
 -2.83169801e-03  8.06668157e-04  1.10966948e-02 -1.91338891e-03]",0.08420079805939862,0.7987919152628534,"[ 9.32112115e-03  5.91591555e-04  1.75937526e-03  4.86019159e-03
 -2.26988073e-03 -8.98352369e-04 -2.94539102e-03  2.40609068e-03
  3.54044925e-03  8.88204322e-05  2.94548519e-03 -6.60183861e-04
 -2.22819000e-04  3.23909584e-03  2.63342521e-03 -2.96196964e-03
 -2.83169801e-03  8.06668157e-04  1.10966948e-02 -1.91338891e-03]"
AAP,"[-0.26124917  0.06666316  0.33416291 -0.1059136   0.07753766  0.29314204
  0.00839618  0.07991156  0.22652932 -0.10161027 -0.14883037  0.39475779
  0.13163678 -0.03192274 -0.0473586  -0.01510103  0.10155391  0.07084089
  0.07024295 -0.30057665  0.00332282 -0.02559467 -0.14590183 -0.10487711
  0.09667703 -0.03033208  0.21463151  0.11935424 -0.06338459  0.12348015
 -0.17590165 -0.0715424  -0.05529791 -0.22576226  1.78819628  2.18194076
  1.24994696  1.57182092 -1.51541465 -0.01392792 -0.7160697   0.56247935
 -0.48340266 -0.21952566 -1.1186925  -0.38684128 -0.04165811  0.3177866
 -0.83324865 -1.32957223 -1.04302308 -0.51387167  0.04595616  0.        ]",0.18099135091507426,"[-6.55858440e-04 -8.30238555e-04 -1.93217072e-05 -1.85838616e-04
 -4.94200366e-05 -9.81824546e-05]",-5.400653840701361,0.004513628783387498,0.795689109943839,-0.03723288437225014,"[-1.33109430e-01 -1.18729396e-01 -7.87771200e-02 -3.28705460e-02
  1.72950972e-03  4.84220757e-02  9.90508660e-02  1.28205326e-01
  1.63111895e-01  2.12799382e-01  2.05646728e-01  1.70550553e-01
  7.23942556e-02 -9.10678907e-02 -2.75757809e-01 -3.60056294e-01
 -2.73431929e-01 -2.68352086e-01 -2.19597687e-01 -1.34946511e-01
  3.94888318e-01  1.12196947e+00  1.84906166e+00  1.46380294e+00
  1.26229201e-02]","[ 7.82509930e-05 -3.31920051e-04 -5.51947877e-04  2.55619617e-04
 -8.53019547e-05 -4.54110760e-04]","[ 0.00856121  0.00269299  0.00332241  0.00796683  0.00273456 -0.00139484
 -0.00153902 -0.00217905  0.00232423 -0.00224257  0.00194325 -0.0021228
 -0.00284712  0.00201638  0.00106629 -0.00123075 -0.00452051 -0.00172667
  0.00164183 -0.00133631]",0.08424750996851513,0.795689109943839,"[ 0.00856121  0.00269299  0.00332241  0.00796683  0.00273456 -0.00139484
 -0.00153902 -0.00217905  0.00232423 -0.00224257  0.00194325 -0.0021228
 -0.00284712  0.00201638  0.00106629 -0.00123075 -0.00452051 -0.00172667
  0.00164183 -0.00133631]"
AAPL,"[-0.08246578 -0.06488282  0.16521971  0.19030479 -0.04538004 -0.04240201
 -0.07570093 -0.05546287  0.07908574  0.0747055  -0.1598775   0.0385122
  0.09908916 -0.02819679  0.04531844 -0.13569932 -0.02457681 -0.03939247
  0.06338355 -0.11535305  0.08409506  0.05695525 -0.04404163 -0.17489057
  0.15998661  0.06159539  0.11278685 -0.05639556  0.09108511 -0.15629986
 -0.16975796 -0.03138116  0.05282175  0.17453794  0.32411234  0.62409634
 -0.1020257  -0.07847642 -1.06779994 -0.72673268 -0.14236109 -0.52112796
  0.14729193 -0.52707208  0.80875106  0.66255472  1.15918223  1.24525771
 -0.31935539  0.08446237 -0.36533704  0.9195922   0.21417248  0.        ]",0.18063171146836565,[-0.00034535 -0.00080658  0.00033961 -0.00010895  0.00016025  0.00028965],-5.729589878060385,0.003248409204340255,0.799389837865116,-0.0383942618236202,"[-1.36609171e-01 -1.11913971e-01 -8.12195787e-02 -4.18085373e-02
 -1.02254044e-03  4.38527825e-02  9.44533746e-02  1.35437166e-01
  1.63453260e-01  1.97885838e-01  2.05544821e-01  1.69591239e-01
  7.60217167e-02 -1.00144254e-01 -2.82600992e-01 -3.70303492e-01
 -2.75019966e-01 -2.45913877e-01 -2.07325855e-01 -1.22800557e-01
  4.13732883e-01  1.10446431e+00  1.86137018e+00  1.48324404e+00
  6.80831963e-03]","[-4.34515166e-04 -2.80098659e-05 -1.37507055e-03  2.88103815e-04
  1.86229312e-05 -2.70846210e-04]","[ 9.93818856e-03 -1.83618045e-03 -7.48309899e-04  4.06470581e-03
 -2.25693691e-03  2.08907502e-04 -3.43992458e-03 -3.55519888e-04
 -1.04145071e-03 -2.45563318e-04  1.38663752e-03  3.38207829e-03
  1.40909847e-05  4.95345598e-03  3.61813110e-03 -1.50175976e-04
 -2.30770096e-04 -2.02576225e-04  6.09087412e-03 -9.72899009e-04]",0.08447622538539121,0.799389837865116,"[ 9.93818856e-03 -1.83618045e-03 -7.48309899e-04  4.06470581e-03
 -2.25693691e-03  2.08907502e-04 -3.43992458e-03 -3.55519888e-04
 -1.04145071e-03 -2.45563318e-04  1.38663752e-03  3.38207829e-03
  1.40909847e-05  4.95345598e-03  3.61813110e-03 -1.50175976e-04
 -2.30770096e-04 -2.02576225e-04  6.09087412e-03 -9.72899009e-04]"
ABBV,"[-0.08451127  0.01450749  0.10248542  0.0176581   0.03021706 -0.11678247
 -0.11337268 -0.04961286  0.06933743  0.01568867 -0.06502082  0.01234292
  0.03832207  0.03503673  0.01835806 -0.09925748  0.00679074 -0.0788197
  0.08927893 -0.02562273  0.01353717 -0.01368924 -0.0322809  -0.07275482
  0.0802215  -0.04951471 -0.00613668 -0.00504955  0.14024044 -0.00844664
 -0.12832096 -0.02008153  0.06376359  0.1644594  -0.11133106 -0.0610926
  0.00803873  0.08126762 -0.00478517  0.20364823 -0.22002147 -0.42134239
 -0.33278726 -0.46447709  0.71086405  0.78711441  0.67009453  0.7215235
 -0.64593162 -0.3683379  -0.14922318  0.73619148  0.4947921   0.        ]",0.17762179208033055,"[ 1.59965739e-04  9.33978535e-05 -4.06033525e-07 -1.13342837e-04
  7.74800873e-06 -1.49470054e-04]",-5.644230921102192,0.0035378682549126067,0.7993474970945788,-0.03771331258196424,"[-1.37943712e-01 -1.15871762e-01 -7.96989100e-02 -4.38468768e-02
 -1.97141787e-03  4.39234532e-02  9.39431382e-02  1.32983069e-01
  1.67011663e-01  1.97126888e-01  2.02706737e-01  1.73632262e-01
  7.42125016e-02 -9.81263868e-02 -2.79438855e-01 -3.72655873e-01
 -2.73642135e-01 -2.35994460e-01 -2.15612111e-01 -1.32440912e-01
  4.14474249e-01  1.13166677e+00  1.84236220e+00  1.46552581e+00
 -9.58779515e-04]","[-2.98175450e-04  1.82398694e-04 -9.07517104e-04  4.19021709e-04
  7.65660083e-05 -2.56674495e-04]","[ 0.00990307 -0.00312545 -0.00269066  0.00440433 -0.00173604  0.00338441
 -0.00083176 -0.00070875 -0.00067754 -0.00172141  0.00146262  0.00310303
  0.00044418  0.00366458  0.00192699 -0.00125021 -0.00135734  0.00028417
  0.00532704 -0.0003398 ]",0.0848272334509871,0.7993474970945788,"[ 0.00990307 -0.00312545 -0.00269066  0.00440433 -0.00173604  0.00338441
 -0.00083176 -0.00070875 -0.00067754 -0.00172141  0.00146262  0.00310303
  0.00044418  0.00366458  0.00192699 -0.00125021 -0.00135734  0.00028417
  0.00532704 -0.0003398 ]"
ABT,"[-1.59072707e-01 -3.30400131e-02  2.24729129e-01  7.00340331e-03
 -4.48886117e-02  3.15689488e-02 -5.25350719e-02  1.33876109e-03
  1.61149715e-01 -4.11959748e-02 -2.27016554e-01  1.41868368e-01
  1.11376655e-01  8.26587969e-02 -5.37372768e-03 -5.47606793e-02
  5.07704791e-02 -2.53697775e-02  1.05926058e-01 -1.56868372e-01
  8.37711009e-02 -4.52176930e-02 -1.13024345e-01 -2.47818968e-01
  1.12527964e-01 -3.15765780e-02  1.09613133e-01  3.86850918e-02
  1.33092524e-01  3.96578635e-02 -2.83639721e-01  3.01060677e-02
 -4.85599946e-02  3.47423687e-02  5.96822209e-01  9.43199693e-01
  2.57082301e-01  1.53744962e-01 -8.83926752e-01 -3.02892810e-01
  2.66588387e-01  3.73195274e-01  1.71849641e-01  9.61498399e-02
  1.70009846e-01  9.71126493e-01  4.52555646e-01  1.13436707e+00
 -1.41136189e+00 -7.16195053e-01 -9.11016588e-01  1.19502991e+00
 -3.44814573e-01  0.00000000e+00]",0.18326274538954787,"[ 6.58543731e-04 -2.88624537e-04  2.77355927e-04  1.49085821e-04
 -3.75684235e-05 -1.52092442e-05]",-5.677439621697367,0.003422309642778446,0.7978041122851093,-0.03810684633232586,"[-1.35396194e-01 -1.16115007e-01 -8.15267404e-02 -3.99022505e-02
 -2.62203941e-04  4.57021801e-02  9.69579586e-02  1.30655494e-01
  1.60064368e-01  2.01801375e-01  2.05488159e-01  1.76497699e-01
  7.38536524e-02 -9.47925937e-02 -2.78114148e-01 -3.68948500e-01
 -2.70327700e-01 -2.50666269e-01 -2.06633891e-01 -1.38694047e-01
  4.01313150e-01  1.09283869e+00  1.85292294e+00  1.46580516e+00
  6.27232954e-03]","[-1.71820982e-04  1.68611347e-04 -7.76292443e-04 -3.41374615e-05
  2.37090779e-04 -5.13713229e-04]","[ 9.42243911e-03 -9.11426281e-04  3.85168479e-05  5.14081688e-03
 -1.44847079e-03  6.71918109e-04 -2.24605826e-03  7.49499508e-04
  1.51920524e-03 -1.54742515e-04  3.08708071e-03  1.45639345e-03
  1.01686045e-03  3.14447995e-03  3.28518158e-03 -3.25160017e-03
 -2.56081988e-03 -1.73104827e-03  6.91982973e-03 -2.53294324e-03]",0.08441174192605118,0.7978041122851093,"[ 9.42243911e-03 -9.11426281e-04  3.85168479e-05  5.14081688e-03
 -1.44847079e-03  6.71918109e-04 -2.24605826e-03  7.49499508e-04
  1.51920524e-03 -1.54742515e-04  3.08708071e-03  1.45639345e-03
  1.01686045e-03  3.14447995e-03  3.28518158e-03 -3.25160017e-03
 -2.56081988e-03 -1.73104827e-03  6.91982973e-03 -2.53294324e-03]"
ACN,"[ 0.01503891 -0.06722856 -0.05556927 -0.02691582 -0.09420431 -0.04263119
 -0.01758055  0.006261   -0.02210055 -0.01326484  0.02222156  0.01511701
 -0.02399687  0.03013474 -0.06317403  0.05210349 -0.03952407 -0.0356085
 -0.01189475 -0.01538087  0.07963661  0.10737796 -0.04685245 -0.00097061
 -0.03321162 -0.00295944 -0.05271712 -0.03606817 -0.05031157 -0.0155989
  0.04706939 -0.02054047  0.08445342 -0.01683013 -0.33262966 -0.39643121
 -0.13009626 -0.16017861  0.44022937  0.39307203  0.203093    0.13100571
 -0.24458509 -0.14889187 -0.01001239  0.05766182  0.23004224  0.36883677
 -0.06919292  0.10163463 -0.79420876 -0.89390105 -0.6839613   0.        ]",0.18019809162020506,"[ 7.01114572e-04 -1.91212998e-04  4.03184425e-04  3.73932946e-04
  4.01745321e-05  3.52362717e-04]",-5.88877511497871,0.0027703680017804157,0.8014081368012738,-0.03843275841300967,"[-1.41279896e-01 -1.16854097e-01 -8.27641272e-02 -4.16563591e-02
  7.52987878e-04  4.55061210e-02  9.05972357e-02  1.32215016e-01
  1.71261672e-01  1.97727535e-01  1.99442495e-01  1.72757541e-01
  6.95358245e-02 -8.77923987e-02 -2.82952287e-01 -3.69870207e-01
 -2.83932441e-01 -2.35869231e-01 -2.06338763e-01 -1.13863613e-01
  4.09693868e-01  1.14729531e+00  1.81718029e+00  1.47741230e+00
 -4.85380705e-03]",[-0.00036775 -0.00031813 -0.00089922  0.00090849  0.00012086 -0.00023291],"[ 0.00930552 -0.00383168 -0.00367743  0.00402331 -0.00255792  0.004691
 -0.00030075  0.00051355  0.00086448 -0.00139304  0.00230538  0.00103357
 -0.00162278  0.00261867  0.00070201  0.00047173  0.00036144 -0.00155517
  0.00028735 -0.00332728]",0.08545386530770206,0.8014081368012738,"[ 0.00930552 -0.00383168 -0.00367743  0.00402331 -0.00255792  0.004691
 -0.00030075  0.00051355  0.00086448 -0.00139304  0.00230538  0.00103357
 -0.00162278  0.00261867  0.00070201  0.00047173  0.00036144 -0.00155517
  0.00028735 -0.00332728]"
ADBE,"[-0.13893235 -0.01976928  0.14851269  0.14982391  0.0202394  -0.05130317
 -0.09703879 -0.01593473  0.13217654 -0.03864582 -0.16745106  0.05724629
  0.01364894 -0.03686531  0.01256653 -0.1293194  -0.12742939 -0.00471521
 -0.04498546 -0.16501381  0.11744785  0.0952633   0.00345618 -0.1674926
  0.11069711  0.04118451  0.20159553  0.01961417  0.06063864 -0.15276992
 -0.1523371  -0.04167628  0.10088743  0.05919349  0.54329883  0.88130768
  0.08055801  0.23016688 -1.45530334 -1.16132982 -0.49687464 -0.74837124
  0.63802648 -0.0335892   0.89543934  0.61069912  0.72697249  1.00063631
 -0.24803307 -0.01959201 -0.81439616 -0.36739678  0.22343965  0.        ]",0.18201221493127387,"[ 8.99188096e-04 -8.70102709e-04  7.04900398e-04  3.06592614e-05
  1.54680846e-04  1.95349924e-04]",-5.357758209531876,0.00471145637541326,0.7982210076434235,-0.037996882871016116,"[-1.37019042e-01 -1.12799956e-01 -7.97158775e-02 -4.21134030e-02
 -1.59223116e-03  4.51190339e-02  9.63452240e-02  1.31255199e-01
  1.62898920e-01  1.98755795e-01  2.01323690e-01  1.69621173e-01
  7.40596720e-02 -9.93468826e-02 -2.90239051e-01 -3.67836282e-01
 -2.85641318e-01 -2.53053457e-01 -2.01692634e-01 -1.16028873e-01
  4.20903636e-01  1.10810624e+00  1.85030912e+00  1.47865293e+00
  1.28471658e-02]","[-2.33486294e-04 -6.83026225e-05 -1.36136365e-03  3.27844120e-04
 -2.19795843e-05 -1.11243205e-04]","[ 9.57814304e-03 -1.18690849e-03 -7.17615809e-05  4.59383336e-03
 -1.37692292e-03 -9.18780119e-04 -4.71034678e-03 -1.35795232e-03
 -1.70941454e-03  1.13285714e-03  2.88464274e-03  3.59828875e-03
 -9.48028032e-06  3.51462068e-03  2.99733125e-03  1.55823645e-04
 -6.35703366e-04 -1.54174860e-03  2.37575947e-03 -8.66082143e-04]",0.0844477360889898,0.7982210076434235,"[ 9.57814304e-03 -1.18690849e-03 -7.17615809e-05  4.59383336e-03
 -1.37692292e-03 -9.18780119e-04 -4.71034678e-03 -1.35795232e-03
 -1.70941454e-03  1.13285714e-03  2.88464274e-03  3.59828875e-03
 -9.48028032e-06  3.51462068e-03  2.99733125e-03  1.55823645e-04
 -6.35703366e-04 -1.54174860e-03  2.37575947e-03 -8.66082143e-04]"
ADI,"[ 0.01105565 -0.07012689  0.02042312  0.06116609 -0.11450467 -0.047854
 -0.03147542 -0.01768939  0.02125123  0.03979263  0.00591837 -0.01083345
  0.02672413  0.0357138  -0.00121509 -0.01622402 -0.05329253 -0.04667377
  0.02158403 -0.01273837  0.09913774  0.08522029 -0.05654244 -0.03788862
  0.00666372  0.06978726 -0.03165693 -0.05729278  0.04771013 -0.03337574
 -0.04271381 -0.0047171   0.0932262   0.07984489 -0.28202306 -0.26578872
 -0.3631439  -0.45213037  0.07850013  0.04791206  0.4000905   0.15036592
 -0.07376272 -0.22211105  0.15547357  0.23556459  0.56110415  0.74602049
 -0.17862145 -0.05275646 -0.68284975 -0.30991877  0.04754418  0.        ]",0.1817482341931036,"[-1.52714531e-04 -6.20178249e-04  6.82497323e-05 -1.23062783e-04
 -4.83676228e-05 -1.42748594e-04]",-6.030329650941741,0.002404701135951953,0.8013256852875268,-0.038456852783108945,"[-1.39640620e-01 -1.14872262e-01 -8.31141827e-02 -4.18227637e-02
  2.83783124e-04  4.48141886e-02  9.21864227e-02  1.34172328e-01
  1.70506111e-01  1.96347996e-01  2.02017404e-01  1.72839109e-01
  7.33768503e-02 -9.25150293e-02 -2.84257375e-01 -3.70965069e-01
 -2.80136120e-01 -2.34621841e-01 -2.04204542e-01 -1.17681369e-01
  4.09914741e-01  1.13812199e+00  1.82575452e+00  1.48829415e+00
 -3.36057641e-03]","[-4.31006400e-04 -9.08036832e-05 -9.79938839e-04  6.61356904e-04
  1.47420751e-04 -2.19045560e-04]","[ 0.00961749 -0.00366057 -0.00326584  0.00334554 -0.00342775  0.00364662
 -0.00123166  0.00111315  0.00085539 -0.00083644  0.0021751   0.00150655
 -0.00114892  0.00352195  0.00185469  0.000151   -0.00014044 -0.00122812
  0.00206103 -0.00130514]",0.0852850470635533,0.8013256852875268,"[ 0.00961749 -0.00366057 -0.00326584  0.00334554 -0.00342775  0.00364662
 -0.00123166  0.00111315  0.00085539 -0.00083644  0.0021751   0.00150655
 -0.00114892  0.00352195  0.00185469  0.000151   -0.00014044 -0.00122812
  0.00206103 -0.00130514]"
ADM,"[-0.04891308  0.12298082 -0.04111381 -0.18694733  0.15287012 -0.14619451
 -0.12954766  0.02376781  0.08123608 -0.12462405 -0.05217529  0.06572464
 -0.00478196  0.02503573 -0.01912238 -0.0218785   0.02063303 -0.10392676
 -0.04928486 -0.00591972 -0.02539626  0.08654827  0.04864385  0.10442735
 -0.09068038 -0.06469665 -0.0758341   0.0336566  -0.08987998 -0.00739268
  0.09919042  0.00830922  0.06345216 -0.22018758  0.00856688 -0.17539007
  0.78389552  1.19704931  0.41936824  0.46990131 -1.06628275 -0.55870653
 -0.10085827  0.28269264  0.16745205 -0.17696029 -0.26400308  0.30250464
  0.31835382  0.4457339  -1.02251626 -0.70046331  0.21275203  0.        ]",0.1825108727312303,"[ 8.15966303e-05 -3.68746612e-04  1.82843444e-04 -3.67961741e-05
  5.43439875e-05  7.04189589e-05]",-6.153971444213226,0.0021250255689879566,0.8000843621555026,-0.03679015199907807,"[-0.14097719 -0.12055527 -0.07709566 -0.04457948 -0.00220622  0.04605146
  0.09418446  0.12780151  0.16726271  0.1999354   0.20029183  0.17379333
  0.07163095 -0.09311716 -0.27777619 -0.37351502 -0.28717115 -0.23582628
 -0.21975715 -0.11364843  0.42412178  1.17258382  1.80002264  1.46128883
 -0.0050299 ]",[-0.00021272 -0.00036558 -0.00081638  0.00106334  0.00014756 -0.00026553],"[ 0.00867465 -0.00277816 -0.00319015  0.00659448  0.00151955  0.00464842
 -0.00023064 -0.00316149 -0.00094219 -0.00126008  0.00352224  0.0015206
 -0.00207008  0.00089401  0.00063073  0.00163022  0.00107171 -0.00224195
  0.00117531 -0.00107655]",0.08519907830985896,0.8000843621555026,"[ 0.00867465 -0.00277816 -0.00319015  0.00659448  0.00151955  0.00464842
 -0.00023064 -0.00316149 -0.00094219 -0.00126008  0.00352224  0.0015206
 -0.00207008  0.00089401  0.00063073  0.00163022  0.00107171 -0.00224195
  0.00117531 -0.00107655]"
