,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-6.67474793e-02  4.07312148e-02 -5.12424944e-02  2.01144350e-02
 -1.41208253e-02 -4.43224240e-02 -5.07388731e-02  1.75804649e-01
  1.81332652e-02 -2.31595448e-03  3.40171703e-01  1.62614323e-01
 -2.93727828e-01 -6.25026181e-02 -7.00562638e-02  1.32985826e-01
 -1.57858919e-01  1.02677620e-01  1.37975322e-01 -2.69991670e-01
 -1.25042865e-01 -2.62726643e-01  1.52221907e-02  1.28766842e-02
  1.85741473e-01  1.35049617e-01 -1.36798284e-01  6.87618060e-02
 -2.70280002e-01  1.08646359e-01  1.01944577e-01  2.02081976e-02
  3.88914378e-03  9.05322040e-01  9.72537463e-01 -6.16541032e-02
  2.02988506e+00 -1.24758445e+00  1.49635862e+00 -1.22644169e+00
  1.92383873e-01 -4.31997186e-01  8.16187251e-03 -1.94132317e-01
  2.18914345e-01 -4.09353059e-01  1.61358934e-01  3.04081233e-02
  4.69331835e-04  6.83971629e-01  3.43798530e-01  9.70167710e-01
  1.15262042e+00  0.00000000e+00]",0.18634710531074994,"[-7.36430125e-04  8.51126871e-04 -5.83473470e-04  8.67564105e-05
 -1.08499472e-04 -1.13440360e-05]",-5.162881552084731,0.005725178493724387,0.7913335917357737,-0.0360592262854532,"[-0.12565303 -0.10346307 -0.06867075 -0.02843077  0.00954389  0.05988524
  0.0990834   0.13879069  0.18899866  0.20083353  0.17287235  0.13228963
  0.00721779 -0.16198368 -0.34117414 -0.32045496 -0.22530793 -0.23729677
 -0.1987596   0.01976963  0.72572967  1.30330225  1.7580503   0.54398498
 -0.01292563]",[ 0.00045068 -0.00083413  0.00166582 -0.00073591  0.00026544 -0.00120109],"[ 0.01537434 -0.00220108 -0.00272614  0.01234549 -0.00592412  0.00591898
 -0.00297084 -0.00122958 -0.00108743  0.00056134  0.00142932  0.00087595
 -0.00173939  0.003178   -0.00034835  0.00052876  0.0031885   0.00226488
  0.00546589  0.00323774]",0.08370627602148784,0.7913335917357737,"[ 0.01537434 -0.00220108 -0.00272614  0.01234549 -0.00592412  0.00591898
 -0.00297084 -0.00122958 -0.00108743  0.00056134  0.00142932  0.00087595
 -0.00173939  0.003178   -0.00034835  0.00052876  0.0031885   0.00226488
  0.00546589  0.00323774]"
AAL,"[ 0.05385095  0.29432066  0.13729203 -0.12374969 -0.21034079  0.14750434
  0.0056958   0.01167563  0.11726381 -0.01650365 -0.26595769 -0.014666
  0.18570865  0.04831502  0.0393107  -0.06879252 -0.00331828 -0.14491634
  0.10420692  0.01079972 -0.32665857  0.32852304 -0.03101521 -0.08960755
 -0.52589242  0.32573742  0.21660516  0.13639132  0.16401646 -0.03792164
  0.05729256  0.06645661 -0.08805998 -0.46562918 -0.14932328 -0.75553936
 -0.74624637  0.30864255 -2.04637794  2.19745063 -0.74116893  1.9213164
  1.36098776 -0.5687734   1.5115422  -1.50546845 -0.90308124  0.54676206
 -1.61455567  1.26452174 -0.25985407  0.24110352 -0.48618395  0.        ]",0.1813615535578323,"[-4.30335281e-04 -2.64906933e-04 -8.63598963e-06  7.26587472e-05
  3.29691457e-06  1.89988115e-04]",-4.803803055787469,0.008198508300877903,0.793720859418403,-0.03367610046973471,"[-0.12135118 -0.10663866 -0.07373513 -0.02382156  0.01086193  0.0543873
  0.10263798  0.13784136  0.16416278  0.19327792  0.19651898  0.13631335
  0.01367101 -0.17819676 -0.32836456 -0.34069223 -0.22741957 -0.20662608
 -0.22160685  0.10508035  0.71677451  1.28044647  1.57519493  0.57400472
  0.0110498 ]",[ 0.00074487  0.00043086  0.00115287 -0.00075912  0.00044127 -0.00142023],"[ 1.15479096e-02 -5.26745317e-03 -5.04153767e-03  3.98978735e-03
 -1.44918889e-03 -3.57701741e-03  6.52693659e-03 -3.97749154e-03
  5.03799164e-03  4.57546236e-03 -4.01053959e-04  4.62176310e-03
 -4.99784911e-03  4.21393530e-04  7.04185863e-04 -4.16366525e-03
  5.53500704e-03  8.68451322e-05  3.89466727e-03 -2.25811292e-03]",0.08411071760067353,0.793720859418403,"[ 1.15479096e-02 -5.26745317e-03 -5.04153767e-03  3.98978735e-03
 -1.44918889e-03 -3.57701741e-03  6.52693659e-03 -3.97749154e-03
  5.03799164e-03  4.57546236e-03 -4.01053959e-04  4.62176310e-03
 -4.99784911e-03  4.21393530e-04  7.04185863e-04 -4.16366525e-03
  5.53500704e-03  8.68451322e-05  3.89466727e-03 -2.25811292e-03]"
AAP,"[ 0.15064152  0.12800337  0.17937412 -0.05505242 -0.19687084  0.25148225
  0.28911423 -0.475677    0.06488511 -0.08399616 -0.76315493 -0.46490971
  0.75475768  0.21385378  0.01977323 -0.22802176  0.35122622 -0.15762604
 -0.06342653  0.77509449  0.0919428   0.57924705 -0.02454911  0.07904441
 -0.5636554  -0.01040054  0.80024608 -0.08742286  0.67363088 -0.47119272
 -0.13638228  0.14103047 -0.10416301 -2.49620075 -2.60956373  0.64288121
 -5.61660755  4.10638813 -4.1641631   4.23757324  0.16439706  1.36320411
  1.22540127  0.26886339 -0.36774114  1.13295449 -0.92717584  0.88357838
  0.09122798 -0.30975162 -0.5455022   0.92898801 -1.83992527  0.        ]",0.17457251542560626,[-0.00142698 -0.00017142 -0.00068514 -0.0004592  -0.00017934 -0.00051744],-4.824948182232028,0.008026969799277387,0.7956368461691936,-0.0353115222775833,"[-0.12053203 -0.10532196 -0.07327892 -0.02062095  0.02012907  0.03913634
  0.10058658  0.13376197  0.14249507  0.17428053  0.22366619  0.14373797
  0.01006825 -0.18731018 -0.30141356 -0.34163225 -0.24241302 -0.12312212
 -0.16199322  0.13284979  0.71735921  1.30707055  1.57450264  0.53499243
  0.05223857]",[ 0.00025879  0.00187197 -0.00015027 -0.0010443   0.00058757 -0.0014724 ],"[ 5.68730088e-03 -1.19618869e-02 -1.78192746e-03 -1.04439150e-02
  9.72151492e-03 -8.51958980e-03  1.20646581e-02 -1.06356941e-03
  3.45938073e-03  4.47841645e-03  8.04201203e-04 -5.33282112e-05
  3.01752755e-03  7.97761957e-04 -1.32390511e-04  2.49332820e-04
  1.88785530e-03 -1.13424925e-03  6.95406997e-03 -6.02069627e-03]",0.08332422303744778,0.7956368461691936,"[ 5.68730088e-03 -1.19618869e-02 -1.78192746e-03 -1.04439150e-02
  9.72151492e-03 -8.51958980e-03  1.20646581e-02 -1.06356941e-03
  3.45938073e-03  4.47841645e-03  8.04201203e-04 -5.33282112e-05
  3.01752755e-03  7.97761957e-04 -1.32390511e-04  2.49332820e-04
  1.88785530e-03 -1.13424925e-03  6.95406997e-03 -6.02069627e-03]"
AAPL,"[ 1.37454505e-01 -7.69117768e-02  1.68943594e-01 -9.78066494e-02
 -3.61002506e-01  1.28150997e-01  1.45738577e-01 -2.03745122e-01
 -1.17646304e-01 -4.40974288e-02 -2.00681914e-01 -1.70395777e-01
  4.46111158e-01  3.65301079e-02 -6.05630102e-02 -1.49317460e-02
  3.23561570e-01 -8.25827497e-02  1.82408388e-01  2.00778516e-01
  9.06447440e-02  1.98432105e-01  1.69273879e-01 -1.54845281e-01
 -4.92845377e-01  2.43599618e-01  5.61407258e-01 -1.02573617e-01
  5.74165657e-01 -7.72425448e-02 -6.32125916e-02 -5.85234144e-04
 -1.18789401e-01 -1.37355008e+00 -6.98438318e-01 -8.58306999e-01
 -1.84329730e+00  2.12123020e-01 -2.81368853e+00  1.46481706e+00
 -2.36300232e+00  1.83235643e+00 -1.22257228e+00  1.60720538e+00
 -7.24660644e-01  9.07239212e-01 -7.38752739e-01  6.87213237e-01
 -7.71597292e-01  9.35568299e-01 -1.19355438e+00  1.81458154e+00
 -1.02141472e+00  0.00000000e+00]",0.1741227895056278,[ 0.00044408  0.00034558 -0.00028317  0.00011462 -0.00024842 -0.00042101],-4.810498896072796,0.00814379577629662,0.7953758068168498,-0.0372719337429605,"[-0.12088758 -0.10646834 -0.07792332 -0.02414129  0.01594927  0.04824083
  0.09419887  0.13597392  0.165872    0.18620226  0.20898685  0.13527925
  0.00549603 -0.17139737 -0.30260287 -0.33609372 -0.21947566 -0.18585418
 -0.16395541  0.08038058  0.75603723  1.2665822   1.5962126   0.56765637
  0.03401411]",[ 0.00013625  0.00154021  0.00106365 -0.00095559  0.00024058 -0.00143336],"[ 0.00879239 -0.00675392 -0.0055249   0.00062901 -0.00172611 -0.00551494
  0.00474718 -0.00852447  0.00445669 -0.00272914  0.00552639 -0.00099735
  0.0025083   0.00017421  0.00052767 -0.00218396  0.00518852 -0.002517
  0.0093159  -0.00302569]",0.08381215846349936,0.7953758068168498,"[ 0.00879239 -0.00675392 -0.0055249   0.00062901 -0.00172611 -0.00551494
  0.00474718 -0.00852447  0.00445669 -0.00272914  0.00552639 -0.00099735
  0.0025083   0.00017421  0.00052767 -0.00218396  0.00518852 -0.002517
  0.0093159  -0.00302569]"
ABBV,"[ 0.09942727 -0.18975683  0.05390622  0.16136421  0.1738913  -0.1423339
 -0.09024682 -0.16304876 -0.06122902  0.07371734 -0.08865693  0.04508649
  0.10679376  0.03100722 -0.07739509  0.09965075  0.02662833 -0.05570162
 -0.05701933  0.12996399  0.05051791  0.17704922  0.0146162   0.10735436
 -0.12940267 -0.23267477 -0.0185732  -0.24429712  0.24207088 -0.06692485
 -0.1204705  -0.08377743  0.00646524 -0.61662003 -0.29171    -0.3091225
 -0.46548549 -0.03442966 -1.19617845  0.70188974 -1.085069    1.13330266
 -0.60355857  1.2336903   0.30168413  1.15380932  0.97213065  0.20016467
  1.28817755 -1.08986429  0.60484261 -0.54478736 -1.1796551   0.        ]",0.18068134114032564,"[-1.03661769e-03 -8.61095439e-04 -2.13374720e-04 -4.31116613e-04
 -6.12794212e-05 -3.02698630e-04]",-4.475500172251345,0.01138452647599145,0.7946230507780011,-0.03833884444677478,"[-0.1234883  -0.1006242  -0.06336943 -0.02997508  0.00906191  0.0487672
  0.09627173  0.14070121  0.17043793  0.19644014  0.19122325  0.136792
  0.00579798 -0.16288644 -0.3274177  -0.33395696 -0.24176391 -0.19435272
 -0.17118273  0.08072965  0.72567028  1.31683863  1.67782868  0.49467493
 -0.00383217]","[-3.06036415e-04  5.92105105e-04  1.10867406e-03 -1.19359775e-03
  2.98876163e-05 -1.17822229e-03]","[ 0.01099047 -0.00570552 -0.00390846  0.00496163 -0.00237188 -0.00102809
  0.00263323 -0.004831    0.00272205 -0.00108007  0.00495721  0.00171918
  0.00307579  0.00529136 -0.00085532  0.00377316 -0.00075017  0.00258199
  0.00194579 -0.00330046]",0.08362745318877325,0.7946230507780011,"[ 0.01099047 -0.00570552 -0.00390846  0.00496163 -0.00237188 -0.00102809
  0.00263323 -0.004831    0.00272205 -0.00108007  0.00495721  0.00171918
  0.00307579  0.00529136 -0.00085532  0.00377316 -0.00075017  0.00258199
  0.00194579 -0.00330046]"
ABT,"[-0.00164914 -0.00946256  0.03655419 -0.0230458  -0.04993765 -0.01938217
 -0.08945861  0.13649425 -0.02024403  0.03494138  0.15931639  0.13276667
 -0.06144578 -0.0489654  -0.06647168  0.13550777 -0.02554933 -0.0096712
  0.04547953 -0.18389121 -0.03103876 -0.04352578  0.03891422 -0.07190005
 -0.12784901  0.18225484 -0.1017124  -0.08650197  0.01465638  0.17472343
  0.07316752 -0.08777597 -0.0533813   0.20570447  0.59657598 -0.82231214
  1.28008036 -1.50975192 -0.31973302 -0.28492606 -1.50164571  1.21077376
 -0.6823001   0.84765081  0.8461586  -0.62537799  0.75443295 -0.58115902
 -0.39476679  0.51282949 -0.43334278  0.52118844  0.59391011  0.        ]",0.19101197333462408,"[-4.12266429e-04  1.01886370e-03 -5.94628661e-04  1.71717761e-04
 -1.63472403e-04 -9.19602489e-05]",-5.068443351182001,0.006292207278279151,0.7926222250297826,-0.03656757000664703,"[-0.12375409 -0.10456077 -0.06960911 -0.02773336  0.00848372  0.05864782
  0.09772329  0.14003164  0.1814351   0.19951454  0.18388167  0.13252176
  0.00710945 -0.16189543 -0.33057489 -0.33060473 -0.23324915 -0.22767098
 -0.18294373  0.05210978  0.73019992  1.28496383  1.6817762   0.55262821
 -0.01035611]","[ 6.88368178e-05 -9.76225773e-06  1.81812904e-03 -7.97929429e-04
  3.05023606e-05 -1.29337493e-03]","[ 1.33580499e-02 -3.20989219e-03 -5.06849037e-03  1.00477923e-02
 -6.69609991e-03  9.96512420e-04 -1.48340794e-04 -6.13116527e-03
  3.00856736e-03 -1.39505159e-03  4.16717879e-03  2.93713556e-03
 -2.16613766e-03  4.51820745e-03 -2.21799686e-03 -7.97675701e-04
  3.24936574e-03 -3.97399570e-05  4.69314640e-03  1.63617349e-03]",0.08413333586717783,0.7926222250297826,"[ 1.33580499e-02 -3.20989219e-03 -5.06849037e-03  1.00477923e-02
 -6.69609991e-03  9.96512420e-04 -1.48340794e-04 -6.13116527e-03
  3.00856736e-03 -1.39505159e-03  4.16717879e-03  2.93713556e-03
 -2.16613766e-03  4.51820745e-03 -2.21799686e-03 -7.97675701e-04
  3.24936574e-03 -3.97399570e-05  4.69314640e-03  1.63617349e-03]"
ACN,"[ 0.11612215  0.09124447  0.06586372 -0.10869587 -0.2503972   0.10012183
  0.08503762 -0.00334247 -0.02001304 -0.02392688 -0.00652443 -0.03692104
  0.12365599 -0.03631744 -0.04266201 -0.03979672  0.09445262 -0.04384415
  0.24996425 -0.10628607 -0.1513115   0.12033357  0.03544235 -0.10078636
 -0.3323953   0.27144412  0.25071455  0.06076866  0.18918556  0.0798622
  0.04242729  0.05661482 -0.07268764 -0.36297175  0.16553818 -0.86265733
 -0.17327055 -0.55663108 -1.33082994  0.7211998  -1.32347374  1.1019692
 -0.21215366  0.18765161  0.01683992 -0.33237309 -1.01274226  0.76882066
 -1.1581727   1.32148845 -0.19732416  0.50833534  0.40875629  0.        ]",0.18935735679581625,"[-1.60748737e-03  6.75801991e-04 -9.79238629e-04  2.57848990e-04
 -3.56129666e-04 -8.46992489e-05]",-4.777966510127421,0.00841308951720269,0.7949535290790731,-0.03564994928741209,"[-0.12305232 -0.10653513 -0.07482566 -0.02484673  0.01374287  0.05441999
  0.09760362  0.1374492   0.17438309  0.19226763  0.19379757  0.13217058
  0.00800621 -0.17374306 -0.320557   -0.33212162 -0.21418446 -0.21959806
 -0.19879017  0.07257417  0.72961356  1.27807605  1.62768666  0.56626541
  0.01270373]",[ 0.00051734  0.0004602   0.00151973 -0.00076913  0.0003871  -0.00134963],"[ 1.17256082e-02 -4.41677404e-03 -5.24703693e-03  5.66623944e-03
 -4.00880286e-03 -1.69685539e-03  2.55767345e-03 -5.59950987e-03
  2.74275158e-03  4.40938118e-05  1.93219873e-03  6.56832001e-04
 -1.40181693e-03 -2.92902866e-04  1.38913344e-03 -2.93185126e-03
  5.66487977e-03  4.39585412e-04  4.88848097e-03  7.36453021e-04]",0.08395301763056538,0.7949535290790731,"[ 1.17256082e-02 -4.41677404e-03 -5.24703693e-03  5.66623944e-03
 -4.00880286e-03 -1.69685539e-03  2.55767345e-03 -5.59950987e-03
  2.74275158e-03  4.40938118e-05  1.93219873e-03  6.56832001e-04
 -1.40181693e-03 -2.92902866e-04  1.38913344e-03 -2.93185126e-03
  5.66487977e-03  4.39585412e-04  4.88848097e-03  7.36453021e-04]"
ADBE,"[ 0.00840581  0.05830027 -0.0479477  -0.03007915  0.04838828 -0.01383766
 -0.05792642  0.16361285  0.03316841  0.0355642   0.15433944  0.10374386
 -0.16121745 -0.07180101 -0.0227064   0.03036847 -0.09455212  0.00494229
  0.02752755 -0.23403815 -0.07789095 -0.03091245 -0.06930565 -0.00843655
  0.00742374  0.07395926 -0.22754954 -0.00321257 -0.15843824  0.19973899
  0.08754595 -0.02766504 -0.00635115  0.44468431  0.60316101 -0.43736311
  1.20969909 -1.09177999  0.40409385 -0.51681286 -0.36290532  0.26954345
 -0.03804179 -0.16935849  0.77338519 -0.94989075  0.41187299 -0.48398869
 -0.37570979  0.3094696   0.23071844 -0.78892263  1.22407408  0.        ]",0.18585710636373523,"[ 6.92727405e-05  2.03272547e-04  1.02336538e-04 -3.80502193e-04
  2.47328732e-04  5.35990974e-06]",-5.169303116214861,0.005688531683722843,0.7928212646349265,-0.03592163212489814,"[-0.12557331 -0.10466265 -0.06686064 -0.02743491  0.00936311  0.05950951
  0.09950313  0.14023147  0.18127962  0.19862675  0.17925602  0.13157216
  0.01009833 -0.16877044 -0.33603673 -0.32874367 -0.23561906 -0.2332344
 -0.18943053  0.05418428  0.7094983   1.29610718  1.71167652  0.53525065
 -0.01814836]",[ 0.00027143 -0.00048364  0.00187708 -0.00078631  0.00015862 -0.00120353],"[ 0.01405612 -0.00321068 -0.00394814  0.00991729 -0.00547308  0.0030181
 -0.00094611 -0.00279722  0.00064662  0.00042888  0.00131625  0.00259398
 -0.00323809  0.00394455 -0.00192625 -0.00053074  0.00233005  0.00188491
  0.00075134  0.00315048]",0.084052968309354,0.7928212646349265,"[ 0.01405612 -0.00321068 -0.00394814  0.00991729 -0.00547308  0.0030181
 -0.00094611 -0.00279722  0.00064662  0.00042888  0.00131625  0.00259398
 -0.00323809  0.00394455 -0.00192625 -0.00053074  0.00233005  0.00188491
  0.00075134  0.00315048]"
ADI,"[ 2.32912840e-01  1.81007145e-01  7.42078457e-02 -1.29953014e-01
 -2.88861864e-01  1.98607191e-01  2.36071018e-01 -1.26896755e-01
  4.54385727e-02 -5.77648127e-02 -1.60226581e-01 -2.01126084e-01
  3.19789334e-01 -2.10457887e-02 -8.11777785e-02 -1.44780972e-01
  1.80787658e-01 -6.67995297e-02  3.33005207e-01  4.70689690e-02
 -1.59418753e-01  3.46616848e-01 -6.57732530e-02 -7.67115776e-04
 -5.33403010e-01  2.91591358e-01  4.66795803e-01 -7.19802348e-03
  3.69817363e-01  2.57394141e-02  5.50867364e-02  1.45342294e-01
 -1.16544859e-01 -1.19872225e+00 -6.66247377e-01 -7.69648758e-01
 -1.98653315e+00  6.97129832e-01 -2.78795633e+00  2.16256844e+00
 -1.29783742e+00  1.63886577e+00  2.36736866e-01  2.74260236e-01
  1.68499443e-01 -1.95925051e-01 -1.05867829e+00  1.03069361e+00
 -1.11647194e+00  1.61730240e+00  1.78950940e-01  1.93425401e-01
  1.21716944e+00  0.00000000e+00]",0.1677909469950381,[-0.00073873  0.00247518 -0.00144402  0.00050259 -0.00051868 -0.00041595],-4.793535705622222,0.008283118876346833,0.7972654217695465,-0.034836918716325015,"[-0.12281888 -0.10705064 -0.07561156 -0.02212853  0.01837626  0.05052022
  0.09972146  0.13585529  0.16783143  0.18564854  0.20381728  0.13228676
  0.00552179 -0.18100611 -0.31400624 -0.33326072 -0.20644937 -0.20322197
 -0.19934632  0.10369939  0.70823734  1.29397299  1.57361444  0.5699046
  0.02675101]",[ 0.00039032  0.00096601  0.00130175 -0.00064099  0.00063401 -0.00144715],"[ 0.00932277 -0.00666776 -0.00519524  0.0002843  -0.00040955 -0.00541146
  0.00653472 -0.00547925  0.00416611  0.00141544  0.00167127  0.0011861
 -0.00095983 -0.00019496  0.00166491 -0.0029559   0.00684449  0.00121551
  0.00427928  0.0028736 ]",0.08396619101023753,0.7972654217695465,"[ 0.00932277 -0.00666776 -0.00519524  0.0002843  -0.00040955 -0.00541146
  0.00653472 -0.00547925  0.00416611  0.00141544  0.00167127  0.0011861
 -0.00095983 -0.00019496  0.00166491 -0.0029559   0.00684449  0.00121551
  0.00427928  0.0028736 ]"
ADM,"[ 2.03526393e-01  3.38147857e-01  9.71480383e-02 -1.06618906e-01
 -1.79883529e-01  3.34283536e-01  3.93723849e-01 -3.83455556e-01
  1.38685866e-01 -3.22622626e-02 -6.90587232e-01 -5.30454656e-01
  6.36961575e-01  1.57128541e-01 -5.90479625e-02 -2.94427262e-01
  2.27842365e-01 -1.52398399e-01  7.63695878e-03  6.42424932e-01
 -5.01256025e-02  5.99250520e-01 -1.62949190e-01  1.45503935e-01
 -5.48181586e-01  6.15413771e-02  8.09727379e-01  5.52649253e-03
  4.72535660e-01 -3.59003680e-01 -1.52385712e-02  2.56758327e-01
 -1.04731872e-01 -2.31425426e+00 -2.43991454e+00  4.26231830e-01
 -5.56291541e+00  4.02546136e+00 -4.07788732e+00  4.35500294e+00
  7.91736662e-01  7.59889486e-01  2.18788790e+00 -1.13067941e+00
 -8.99961045e-02  1.60215168e-01 -1.49069593e+00  1.00147422e+00
 -1.35231159e-01 -2.76215579e-02  4.66411192e-01  3.66423951e-01
  3.14422130e-02  0.00000000e+00]",0.1689347478434247,[-0.00025888 -0.00036874 -0.00024382  0.00030871 -0.00033737 -0.00018721],-5.628292803025969,0.0035947069647390304,0.7966837117546826,-0.03331729391415032,"[-0.12221532 -0.10634985 -0.07258862 -0.01847658  0.02301724  0.04206548
  0.10296598  0.13609987  0.14584302  0.17190039  0.218985    0.14067912
  0.00603716 -0.19197353 -0.31102283 -0.34058885 -0.23667971 -0.13742936
 -0.18192689  0.13677276  0.68589927  1.31732737  1.57126486  0.54234379
  0.05226598]",[ 0.00051267  0.00132138  0.00013331 -0.00071292  0.00090845 -0.00149229],"[ 6.21469033e-03 -1.15094017e-02 -2.30602797e-03 -1.02531502e-02
  9.37978896e-03 -8.32725603e-03  1.23118848e-02  7.04104898e-04
  1.94789687e-03  7.19678571e-03 -3.14151671e-03  5.03429673e-04
 -1.13191634e-05 -4.30795014e-04  4.06841214e-04 -8.80907941e-05
  2.43285371e-03  1.72540209e-03  4.94309818e-03 -1.09497833e-03]",0.08324822354581238,0.7966837117546826,"[ 6.21469033e-03 -1.15094017e-02 -2.30602797e-03 -1.02531502e-02
  9.37978896e-03 -8.32725603e-03  1.23118848e-02  7.04104898e-04
  1.94789687e-03  7.19678571e-03 -3.14151671e-03  5.03429673e-04
 -1.13191634e-05 -4.30795014e-04  4.06841214e-04 -8.80907941e-05
  2.43285371e-03  1.72540209e-03  4.94309818e-03 -1.09497833e-03]"
