,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.28401286e-01 -3.97181773e-02  8.66466154e-02 -2.95069980e-01
  2.01591171e-02  1.02934258e-01 -2.00050486e-01  1.74746581e-02
 -1.20258679e-01  3.97943013e-02  3.06322062e-02  1.05496383e-01
 -8.75860958e-02  1.50943028e-02 -1.88191886e-01  9.45423227e-02
  1.85274882e-02  3.14677406e-02 -3.65576182e-02 -8.75061157e-02
  1.05261874e-02 -7.87468967e-02  8.08426783e-02 -5.14494416e-02
 -1.04612063e-01 -2.93349100e-02  1.38559999e-02 -3.66174456e-04
  9.34069529e-02 -3.57482370e-02 -1.00712359e-01  3.70083874e-02
  1.95077964e-01  2.26391953e-02  9.72942174e-01  8.34054784e-01
 -3.54022843e-01 -3.94179067e-02 -6.28649325e-01  2.57727206e-01
 -1.29499667e-01 -5.45153500e-01 -9.35651333e-01 -1.11762659e+00
  5.82827332e-01  5.10188071e-02  6.39881434e-01  6.92719248e-01
  7.14607180e-01  6.30997152e-01 -8.52426480e-01 -1.23333172e+00
  1.48366144e+00  0.00000000e+00]",0.1661257373527008,[ 0.00072304 -0.00178502  0.00033563  0.00047534 -0.00050284 -0.00038966],-5.271723377360153,0.0051347538249709905,0.8105789922561378,-0.03670551519629419,"[-1.38182372e-01 -1.24307609e-01 -8.01742762e-02 -3.71626757e-02
 -3.19038854e-03  4.83579029e-02  8.71249429e-02  1.35017018e-01
  1.74803491e-01  2.01311437e-01  2.00011864e-01  1.70576494e-01
  6.07607646e-02 -9.62731341e-02 -2.84324756e-01 -3.63227020e-01
 -2.83291381e-01 -2.22813434e-01 -2.06860899e-01 -1.38956100e-01
  4.86202074e-01  1.15724868e+00  1.80100365e+00  1.42034655e+00
  1.56270112e-03]",[-0.00098461 -0.00126359  0.00020078 -0.00062998  0.00110244  0.00091014],"[ 9.36997552e-03  5.20713484e-05 -4.61995576e-04  2.80337263e-03
 -2.53177228e-03  1.25026501e-03  4.26858664e-04 -6.67662011e-04
 -1.73297241e-03 -3.49323915e-03 -2.70156192e-04  2.55124302e-03
 -2.07165631e-03  4.28302718e-03  7.29248242e-04  2.75892034e-03
  9.91022471e-04 -1.26942076e-03 -1.30685993e-03  4.16068765e-03]",0.08299610745478103,0.8105789922561378,"[ 9.36997552e-03  5.20713484e-05 -4.61995576e-04  2.80337263e-03
 -2.53177228e-03  1.25026501e-03  4.26858664e-04 -6.67662011e-04
 -1.73297241e-03 -3.49323915e-03 -2.70156192e-04  2.55124302e-03
 -2.07165631e-03  4.28302718e-03  7.29248242e-04  2.75892034e-03
  9.91022471e-04 -1.26942076e-03 -1.30685993e-03  4.16068765e-03]"
AAL,"[ 1.04577721e-01  1.04113973e-01  4.05301983e-01 -2.40388291e-01
  9.44819280e-02  1.29164844e-02 -3.33118514e-01  1.26474802e-01
 -1.83350735e-01  3.02983081e-02  9.86604187e-02  1.11112816e-01
 -8.50487822e-02 -1.72057396e-03 -1.50665921e-01  9.65399507e-02
  1.70943243e-01  2.06989976e-01 -1.26062776e-01 -1.11295844e-01
 -6.71674043e-02  2.07110802e-02  7.25025066e-02  1.31308539e-01
 -1.30394746e-01 -1.61493618e-01  1.40183616e-01 -2.09636202e-01
  1.90775153e-01  2.61242851e-01 -1.87458429e-01 -2.16814948e-02
  2.62047034e-01  2.68159850e-01  2.00896590e+00  2.12797998e+00
 -1.18745811e+00 -1.06425339e+00 -1.51971978e+00  8.59134955e-02
  4.09157849e-01 -5.84671042e-01 -8.50988375e-01 -3.85022276e-01
  1.07833631e+00  3.31016123e-01 -4.21172310e-01 -9.06142461e-01
  9.23987302e-01  1.12795655e+00  4.47463751e-01  3.12971505e-01
  1.54647439e+00  0.00000000e+00]",0.16488330156935452,"[-7.08528831e-05 -6.66210925e-04  1.86596146e-04 -2.32511320e-04
  5.97398365e-05 -7.97774023e-05]",-5.46219489306918,0.004244229883169993,0.8101168793148262,-0.03533984010038211,"[-0.13129539 -0.12300004 -0.07852131 -0.03988181 -0.0070615   0.05191288
  0.08448401  0.13392837  0.1767722   0.20103259  0.19979421  0.17043463
  0.06431892 -0.09702844 -0.27250834 -0.34942258 -0.29118212 -0.22594315
 -0.21550526 -0.12725224  0.48502167  1.1933713   1.7994996   1.39844668
  0.00997336]",[-0.0016172  -0.00091461  0.00096084 -0.00084177  0.0008804   0.0011488 ],"[ 1.01039783e-02  3.27108775e-03  3.21523086e-03  9.76343730e-05
 -5.59388682e-03 -1.85717530e-03 -8.92021374e-05  1.06162056e-03
 -2.30189587e-03 -3.74519133e-03  1.70202984e-03  4.01996176e-03
 -1.14831464e-03  1.06941824e-03 -3.43678708e-03  3.61131568e-03
  2.72368316e-03  2.48932470e-03  2.93985532e-03  4.26317645e-03]",0.08336181225444335,0.8101168793148262,"[ 1.01039783e-02  3.27108775e-03  3.21523086e-03  9.76343730e-05
 -5.59388682e-03 -1.85717530e-03 -8.92021374e-05  1.06162056e-03
 -2.30189587e-03 -3.74519133e-03  1.70202984e-03  4.01996176e-03
 -1.14831464e-03  1.06941824e-03 -3.43678708e-03  3.61131568e-03
  2.72368316e-03  2.48932470e-03  2.93985532e-03  4.26317645e-03]"
AAP,"[-0.07642119 -0.18475558  0.26581589 -0.40730347 -0.33962089 -0.10961973
  0.13704815 -0.09159797 -0.23340541 -0.05040402 -0.0610281  -0.10159368
 -0.20506074  0.12763523 -0.48622583  0.29005316  0.37837002  0.12174671
 -0.1213157  -0.16752606  0.03367768  0.05155705 -0.0596684  -0.05834222
 -0.22092301  0.12198625  0.12691746  0.07598717 -0.17220894 -0.08171215
  0.13034577  0.16181756  0.22090066 -0.38069391  1.1409473   1.68198047
  0.65796741  1.23688179 -2.03210041 -1.52602292 -1.10248414 -0.69852819
  0.50000373 -0.66015218 -0.03630952 -0.87651362  1.27107081  1.61440001
  1.11970209  0.31470402 -0.83502321  1.3404726   2.08380385  0.        ]",0.16961012584231402,"[ 2.80098285e-04 -1.19722715e-03  4.30347492e-04 -2.83360678e-04
  7.32935025e-05 -1.34188208e-04]",-5.432500992660782,0.004372147408867884,0.806605988467375,-0.03793800570921357,"[-0.13449716 -0.12671704 -0.08997671 -0.04312416  0.0069142   0.04394969
  0.08201396  0.13217187  0.17165707  0.19306883  0.19269554  0.17781717
  0.0420905  -0.08540449 -0.25422675 -0.35420838 -0.29308567 -0.23151908
 -0.20457373 -0.11646187  0.45846178  1.1653344   1.77645873  1.44593457
  0.00919237]","[-8.50219333e-04 -2.08076761e-03 -2.13020441e-05 -2.74362035e-05
  1.41737378e-03  1.08475458e-03]","[ 0.00807141  0.00051309  0.00195242  0.00581298  0.00110828 -0.00292373
 -0.00436602 -0.00365053 -0.00222252  0.0006075   0.00078809  0.00031674
 -0.00478085  0.00643181  0.00327549  0.00347971  0.00049889 -0.00108746
  0.00558993  0.00584116]",0.08330249098085797,0.806605988467375,"[ 0.00807141  0.00051309  0.00195242  0.00581298  0.00110828 -0.00292373
 -0.00436602 -0.00365053 -0.00222252  0.0006075   0.00078809  0.00031674
 -0.00478085  0.00643181  0.00327549  0.00347971  0.00049889 -0.00108746
  0.00558993  0.00584116]"
AAPL,"[-0.05247633 -0.12774607  0.08719419 -0.23756047 -0.27861294 -0.06011579
  0.20147063  0.04024251 -0.05879639 -0.03352518  0.00715798 -0.06676561
 -0.04176676  0.01275989 -0.25299152  0.16134013  0.23422152  0.04536405
 -0.03099564 -0.10793434  0.00391599  0.02620549 -0.05345343 -0.07020076
 -0.14036997  0.09763841  0.04333319  0.11103813 -0.19792792 -0.14969687
  0.09414239  0.04223662 -0.06256996 -0.27527003  0.19269489  0.5682488
  0.7572167   1.30395434 -0.93663572 -0.88274917 -1.24477935 -0.8286809
  0.39968218 -0.51967915  0.26579343 -0.20781735  1.25608961  1.44662196
  0.13496141 -0.16741161 -0.56598873  1.30863913  0.41420305  0.        ]",0.17053520173867542,"[-2.45247322e-05 -1.81221444e-03  5.76048400e-04 -3.57851140e-04
  1.14369868e-04 -3.83188290e-05]",-5.206882261063931,0.005478728332503324,0.8070704542226307,-0.037417805516666264,"[-0.13823962 -0.12267784 -0.08819033 -0.04139247  0.00860227  0.04831077
  0.08879627  0.1327705   0.17421608  0.19463124  0.20056391  0.17103505
  0.05610268 -0.09251098 -0.26616491 -0.36019053 -0.28177853 -0.22372655
 -0.21097812 -0.11979034  0.45529246  1.15959876  1.79518571  1.4414223
  0.00472799]",[-0.00065751 -0.00219601 -0.00018239 -0.0001447   0.00115849  0.00030167],"[ 0.00842859 -0.00230565 -0.00133248  0.00636074  0.00138769  0.00052099
 -0.00259797 -0.00402812 -0.00221968  0.0005688   0.001095    0.00152618
 -0.00274464  0.00631538  0.00261651  0.00059278 -0.00107702 -0.00063755
  0.00572905  0.00118899]",0.08311398690473625,0.8070704542226307,"[ 0.00842859 -0.00230565 -0.00133248  0.00636074  0.00138769  0.00052099
 -0.00259797 -0.00402812 -0.00221968  0.0005688   0.001095    0.00152618
 -0.00274464  0.00631538  0.00261651  0.00059278 -0.00107702 -0.00063755
  0.00572905  0.00118899]"
ABBV,"[ 1.20176225e-01 -1.23315088e-02  2.67323141e-01 -2.54643616e-01
 -1.18245645e-01  2.97426406e-01 -1.79454929e-01  4.06669623e-02
 -3.50792517e-02 -7.59296243e-02  8.72025879e-02  2.08371482e-01
 -1.56739060e-01  1.11249131e-01 -3.72489865e-01  2.06510757e-01
  1.34733837e-01 -1.58354246e-01 -1.53014633e-01 -2.70212079e-01
  1.30596077e-01 -1.33191876e-01 -1.87743763e-01  8.74755905e-02
 -9.70222233e-02  1.07651055e-02 -1.70593419e-03  2.60594440e-01
  2.97054092e-02 -1.21715672e-02 -9.03023282e-02  1.69744901e-01
  5.34715658e-02 -2.72253632e-01  5.05872951e-01  3.15187250e-01
  3.83146313e-01  1.18745226e+00 -1.89017825e-01  6.06180230e-01
 -1.42197266e+00 -1.43612084e+00 -1.04056490e+00 -8.23081548e-01
  8.88516824e-01 -3.92778795e-01  3.24891003e-01  1.10149476e-01
  1.36103911e+00  8.44858905e-01 -4.58501598e-02  5.73733329e-01
  2.54154798e+00  0.00000000e+00]",0.1707597686535984,"[ 1.60852589e-04 -2.29744812e-04  6.07884118e-05 -1.47287785e-04
  3.85356565e-06 -1.61422176e-04]",-5.739436705079008,0.0032165796480691598,0.8104194482338767,-0.03644314956569591,"[-0.13432428 -0.12329221 -0.08399414 -0.03218813 -0.00229452  0.04903515
  0.08968005  0.12961121  0.17712727  0.20519625  0.19627799  0.17638708
  0.04993143 -0.08719445 -0.27519987 -0.37880473 -0.29495611 -0.24479228
 -0.19278287 -0.14673916  0.43803011  1.1909902   1.79095065  1.42852685
  0.00244935]",[-0.00036517 -0.00153602  0.00025696 -0.00055551  0.00145288  0.00056308],"[ 0.00831517 -0.00135285 -0.00198892  0.00520903  0.00107039  0.00277936
  0.00143734 -0.00449486 -0.00403302 -0.00348877  0.00055205  0.00357634
 -0.00331527  0.00335577 -0.00121016  0.00431226  0.0012466   0.00123087
  0.00357173  0.00737239]",0.08297754598082356,0.8104194482338767,"[ 0.00831517 -0.00135285 -0.00198892  0.00520903  0.00107039  0.00277936
  0.00143734 -0.00449486 -0.00403302 -0.00348877  0.00055205  0.00357634
 -0.00331527  0.00335577 -0.00121016  0.00431226  0.0012466   0.00123087
  0.00357173  0.00737239]"
ABT,"[-0.00599167 -0.09832273  0.22166931 -0.25917054 -0.21389152  0.06951858
  0.02755808 -0.0906745  -0.10301658 -0.10762147 -0.01115463  0.02030607
 -0.20487187  0.1841368  -0.4358392   0.23007346  0.22540405 -0.08216007
 -0.15785027 -0.2603776   0.10907218 -0.039846   -0.20552985  0.02985938
 -0.14019658  0.10974791  0.08361093  0.28834738 -0.08899367 -0.05759851
  0.06712573  0.18444864  0.19166523 -0.32332968  0.56226805  0.78005266
  0.53750504  1.23723592 -0.82315072 -0.56118772 -1.2423001  -1.01721475
  0.24737437 -0.01415328  0.38036169 -0.63542017  0.21759161  0.77642835
  1.11429143  0.24259356 -0.71957113  0.83596288  2.49109673  0.        ]",0.16660488122014136,[ 0.00111702 -0.00048079  0.0003661   0.00030253 -0.00014223 -0.00010506],-5.38103302910615,0.004603064373593316,0.8079721311761596,-0.0371708911295178,"[-0.13536232 -0.12323695 -0.08657892 -0.0381629   0.00362006  0.04433076
  0.08703742  0.12949059  0.17343004  0.19804142  0.19299896  0.18083417
  0.04517325 -0.08737395 -0.26729471 -0.37172308 -0.29657459 -0.24417399
 -0.19611999 -0.13029111  0.43261276  1.18259142  1.78741749  1.44586425
  0.00729217]","[-2.84256386e-04 -1.86472767e-03  8.65929018e-05 -1.60533906e-04
  1.52620790e-03  9.75842157e-04]","[ 8.23379970e-03 -1.22037286e-03 -6.61384833e-04  5.67386344e-03
  1.21438523e-03  8.05864048e-04 -1.73506552e-03 -4.05323149e-03
 -2.98293943e-03  6.51888737e-05  2.59312232e-03  1.92483843e-03
 -3.90976762e-03  3.15543833e-03  8.11407430e-04  3.48526736e-03
  5.29538863e-05 -6.37624578e-04  4.11003640e-03  7.01473564e-03]",0.08317748112598639,0.8079721311761596,"[ 8.23379970e-03 -1.22037286e-03 -6.61384833e-04  5.67386344e-03
  1.21438523e-03  8.05864048e-04 -1.73506552e-03 -4.05323149e-03
 -2.98293943e-03  6.51888737e-05  2.59312232e-03  1.92483843e-03
 -3.90976762e-03  3.15543833e-03  8.11407430e-04  3.48526736e-03
  5.29538863e-05 -6.37624578e-04  4.11003640e-03  7.01473564e-03]"
ACN,"[ 4.18662836e-02 -4.45752442e-02 -1.13005526e-01 -6.34876097e-03
  7.49347965e-03  5.83252364e-03  2.98211975e-02 -4.80495183e-02
  6.60968130e-04  3.30574455e-02 -6.10148886e-02  3.00088169e-02
  3.81451808e-02  3.96104456e-02 -6.79700913e-02 -6.41091346e-03
 -2.06286979e-02 -3.29496566e-02  3.78448305e-02  4.02414225e-02
  1.01356961e-01 -6.32968613e-02  5.60268411e-02 -1.07619156e-01
  3.69341680e-02 -3.85665235e-02 -7.20138301e-02  5.61545511e-02
  7.06564008e-03 -1.87803192e-01 -1.34158629e-02  5.50135633e-03
  5.26545539e-02 -9.69736801e-02 -2.41723878e-01 -3.48689298e-01
  1.69673925e-01  2.52310575e-01  3.10605939e-01  1.30619162e-01
 -1.15020854e-01 -7.94674186e-02 -5.57222580e-02 -1.08918938e-01
 -2.02348147e-01 -2.68520288e-01  2.07869302e-01  5.99466116e-01
  4.71928053e-01  4.73338183e-01 -7.77819487e-01 -9.12292179e-01
 -4.52598369e-01  0.00000000e+00]",0.16885815868794862,"[ 4.67098333e-04 -4.25129221e-04  3.83134002e-04  2.54781599e-04
  3.58022588e-05  2.76475010e-04]",-5.875001439744985,0.0028087901505810696,0.8089004465162539,-0.03669643492403115,"[-0.14242017 -0.11721984 -0.08042463 -0.03912283  0.00314184  0.04600172
  0.0917926   0.13568982  0.17100747  0.19901785  0.20531042  0.17187771
  0.06674576 -0.10281585 -0.28804863 -0.36732974 -0.27527564 -0.20886882
 -0.19764762 -0.13412964  0.476611    1.14275532  1.83612712  1.42088353
 -0.00316544]",[-0.00069457 -0.00152365 -0.00021851 -0.00042952  0.0011103   0.00050966],"[ 9.09273495e-03 -3.60182765e-03 -3.93600216e-03  4.66136380e-03
 -1.55728057e-03  4.26973807e-03  1.08563977e-04 -7.17652019e-04
 -6.13780017e-05 -7.26340698e-04  2.28378715e-03  6.19191181e-04
 -2.75692116e-03  3.06335342e-03  2.67824918e-04  1.80336534e-03
  8.56514233e-04 -1.02227683e-03 -5.30138217e-04 -1.32999170e-03]",0.08294488845565838,0.8089004465162539,"[ 9.09273495e-03 -3.60182765e-03 -3.93600216e-03  4.66136380e-03
 -1.55728057e-03  4.26973807e-03  1.08563977e-04 -7.17652019e-04
 -6.13780017e-05 -7.26340698e-04  2.28378715e-03  6.19191181e-04
 -2.75692116e-03  3.06335342e-03  2.67824918e-04  1.80336534e-03
  8.56514233e-04 -1.02227683e-03 -5.30138217e-04 -1.32999170e-03]"
ADBE,"[-0.07754999 -0.108043    0.01910633 -0.24292089 -0.14363158 -0.13537623
  0.09992741 -0.10340512 -0.1825017  -0.06481771  0.0237329  -0.09037692
 -0.07020865  0.07752361 -0.28345642  0.07659851  0.2253913   0.10713497
 -0.13583752 -0.20502696 -0.02126429 -0.03762513 -0.12109141 -0.08596397
 -0.13022306  0.03929867  0.10152458  0.13604223 -0.09413088 -0.11659933
  0.07510059  0.02192641  0.15525904 -0.16463751  0.65983536  1.27697807
  0.43987452  0.96835983 -1.33687537 -1.21168178 -0.94291496 -0.8839599
  0.84889442  0.18726341  0.52199346  0.0823517   0.32922729  0.9856213
  0.19053238 -0.03100145 -0.97467289 -0.57393537  0.73213676  0.        ]",0.1720419311840035,"[ 8.61561536e-04 -1.02539834e-03  7.29879872e-04 -8.31591462e-05
  1.74053410e-04  1.26271491e-04]",-5.270467527761237,0.0051412063543577755,0.8065840928542352,-0.037216942606604846,"[-0.13966664 -0.12282281 -0.0845879  -0.04334639  0.00539371  0.04381455
  0.08456179  0.13211921  0.17481839  0.19406908  0.19932497  0.17475934
  0.05420953 -0.09844457 -0.26658595 -0.35551148 -0.29264919 -0.23740979
 -0.21257803 -0.1305833   0.44320384  1.15733835  1.80190994  1.4344434
  0.00762125]","[-6.16932107e-04 -1.79634790e-03 -8.58234094e-05 -1.61635533e-04
  1.11660286e-03  8.59541959e-04]","[ 0.00878534 -0.00088021  0.00069345  0.00536163  0.0004113  -0.00083266
 -0.00352738 -0.00313637 -0.00258319  0.00163003  0.00303843  0.0022719
 -0.00185051  0.00354206  0.00154406  0.00090101 -0.00048    -0.00160161
  0.00014916  0.00177098]",0.08318369545492559,0.8065840928542352,"[ 0.00878534 -0.00088021  0.00069345  0.00536163  0.0004113  -0.00083266
 -0.00352738 -0.00313637 -0.00258319  0.00163003  0.00303843  0.0022719
 -0.00185051  0.00354206  0.00154406  0.00090101 -0.00048    -0.00160161
  0.00014916  0.00177098]"
ADI,"[ 0.00665373 -0.0955908  -0.05793086 -0.06699199 -0.10592881  0.01432443
  0.09475595 -0.05264185  0.0101898   0.01428847 -0.08522477 -0.02817011
 -0.04523262  0.03419757 -0.09003028  0.07635946 -0.00697473 -0.06372233
  0.06028667  0.04799449  0.06936164  0.00116919  0.04386493 -0.08341708
 -0.01589669  0.09112956 -0.04641541  0.06149378 -0.07352921 -0.13855968
  0.06820533  0.07441902  0.02108987 -0.19888954 -0.27923983 -0.41446338
  0.39391486  0.46532554  0.1463453  -0.10076361 -0.18914895  0.19200214
 -0.04445396 -0.51101179 -0.55109685 -0.55818493  0.75459412  1.02144431
  0.27997048 -0.12231052 -0.65707571  0.03683917  0.30403389  0.        ]",0.16847420296436125,"[-6.37371078e-05 -9.34645255e-04  1.35590544e-04 -1.22078525e-04
 -8.64390618e-05 -1.99744736e-04]",-5.758033304644103,0.0031573149730655457,0.8082174179646302,-0.03715322933907617,"[-1.41293962e-01 -1.18616608e-01 -8.34894478e-02 -3.90339846e-02
  5.18720841e-03  4.56756475e-02  9.18056488e-02  1.34857572e-01
  1.70248137e-01  1.96454685e-01  2.00946747e-01  1.71787183e-01
  6.54613369e-02 -9.75385688e-02 -2.86815302e-01 -3.69779619e-01
 -2.73807276e-01 -2.07245921e-01 -2.02790942e-01 -1.23014843e-01
  4.74650022e-01  1.14982240e+00  1.82245932e+00  1.44105212e+00
 -1.65593738e-03]",[-0.00070184 -0.00181801 -0.00010723 -0.00023158  0.0012964   0.00046031],"[ 0.00878292 -0.00375892 -0.00409031  0.00535183 -0.00095915  0.00382237
 -0.00050006 -0.00097843  0.00069432 -0.00064962  0.00117962 -0.00055959
 -0.00365668  0.00471954  0.00137817  0.00119444 -0.00075394 -0.00082772
  0.00227498  0.00085422]",0.08304655704637863,0.8082174179646302,"[ 0.00878292 -0.00375892 -0.00409031  0.00535183 -0.00095915  0.00382237
 -0.00050006 -0.00097843  0.00069432 -0.00064962  0.00117962 -0.00055959
 -0.00365668  0.00471954  0.00137817  0.00119444 -0.00075394 -0.00082772
  0.00227498  0.00085422]"
ADM,"[ 4.04454295e-02 -4.81089181e-02  5.62455837e-02 -1.26769399e-01
 -7.33277594e-02  1.07678662e-01 -4.60062199e-02 -1.02264945e-01
 -8.55626449e-02 -5.65204260e-02 -1.22278533e-03  1.00344054e-01
 -6.66074827e-02  1.45531452e-01 -3.30855226e-01  9.55123198e-02
  1.38889487e-01 -7.96175382e-02 -1.29688184e-01 -1.79928811e-01
  1.70074989e-01 -1.43655870e-01 -1.50341974e-01 -4.10528229e-02
 -1.62317408e-02 -4.17564635e-02 -3.12891834e-02  2.32949042e-01
  1.93688795e-02 -1.66613186e-01 -3.09296801e-02  1.14656075e-01
  1.28936197e-01 -2.58176521e-01  1.71686828e-01  2.40296651e-01
  5.62377645e-01  1.14354705e+00 -1.84706941e-01  5.56321579e-03
 -1.12021034e+00 -1.02463874e+00 -1.33760448e-01 -3.74087967e-02
  3.19228988e-01 -5.40344047e-01 -3.12194906e-02  3.17034245e-01
  1.30979811e+00  9.70641359e-01 -6.20817035e-01 -6.63257945e-01
  1.02961636e+00  0.00000000e+00]",0.16547784996970602,"[ 6.28520439e-05 -1.72478401e-04  6.73373178e-05  3.89100157e-05
 -1.61964807e-05  1.35939366e-05]",-6.631023095945993,0.0013188131232076388,0.8088728857774786,-0.03672871901397486,"[-1.38831404e-01 -1.20120052e-01 -8.26962914e-02 -3.67964972e-02
  1.20443296e-03  4.42464340e-02  8.82196550e-02  1.31691583e-01
  1.73595649e-01  2.01652040e-01  2.00246460e-01  1.78171991e-01
  5.13234189e-02 -9.55197840e-02 -2.74733782e-01 -3.71415652e-01
 -2.92632306e-01 -2.35558094e-01 -1.87512372e-01 -1.47315085e-01
  4.41592583e-01  1.16260407e+00  1.81742126e+00  1.42202920e+00
  5.84933032e-05]",[-0.00034334 -0.00149166 -0.00016504 -0.00041552  0.00135853  0.00073145],"[ 0.00845732 -0.00235123 -0.00224396  0.00580464  0.00099282  0.0028169
 -0.00020918 -0.0036762  -0.00278628 -0.00090666  0.0025701   0.00201241
 -0.00361715  0.00238523 -0.00056724  0.00407761  0.00198996 -0.00025744
 -0.00014583  0.00288515]",0.08295585626957296,0.8088728857774786,"[ 0.00845732 -0.00235123 -0.00224396  0.00580464  0.00099282  0.0028169
 -0.00020918 -0.0036762  -0.00278628 -0.00090666  0.0025701   0.00201241
 -0.00361715  0.00238523 -0.00056724  0.00407761  0.00198996 -0.00025744
 -0.00014583  0.00288515]"
