,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22172988  0.11005485  0.26578734 -0.0346566  -0.07088691 -0.14406002
  0.2944467  -0.03294456 -0.20015812  0.03557922 -0.13217356 -0.16043128
 -0.2053423  -0.13591009  0.13399847 -0.01556547 -0.03731909  0.01752198
  0.10813517 -0.01049003  0.15063661 -0.26438892  0.00970666  0.215981
 -0.01308438 -0.23652966 -0.11046385  0.23112038  0.00450014 -0.07439855
  0.08186015 -0.02494756 -0.10366673  0.62879149 -1.28236973 -0.39398203
 -2.27680504 -1.63047687 -0.95709971 -1.01835484 -0.10259135 -1.19012178
 -0.65660623 -1.4105534   0.54109537  0.10246307  0.72979754  0.22966868
 -1.0022706  -1.18762248 -0.64008514 -0.00372775 -0.31565253  0.        ]",0.1579273969464006,"[ 5.10765260e-04 -7.84548503e-05  1.20258457e-04  1.75457390e-04
 -7.56036333e-05 -3.81080971e-05]",-5.55166954777972,0.0038809723627819355,0.8161953135845246,-0.03627053051185226,"[-1.35686122e-01 -1.19730947e-01 -8.49266555e-02 -4.41183837e-02
  9.69931039e-03  4.68953340e-02  8.50318634e-02  1.36451475e-01
  1.64773084e-01  1.91476777e-01  1.96030405e-01  1.69778686e-01
  9.01282056e-02 -8.61418127e-02 -2.79449197e-01 -3.66427974e-01
 -2.76480393e-01 -2.32793392e-01 -2.01129657e-01 -1.88781500e-01
  3.96342472e-01  1.18938353e+00  1.79838381e+00  1.48091385e+00
  4.86501608e-04]",[ 0.0011652  -0.00031941 -0.00025192 -0.00077386 -0.00065901 -0.00039214],"[ 1.22042268e-02 -7.37537786e-03 -2.97369445e-03 -2.53659873e-03
 -5.61331555e-03  4.85783560e-05 -3.14334566e-03 -4.16958071e-04
 -2.00899922e-03 -3.19037039e-03 -3.23058573e-03  3.43070141e-03
 -7.38638875e-04  2.72016070e-03  1.44738154e-04 -3.33246391e-03
 -1.85598561e-03 -1.66673832e-03  2.37140340e-03 -2.60835029e-03]",0.0859668967230068,0.8161953135845246,"[ 1.22042268e-02 -7.37537786e-03 -2.97369445e-03 -2.53659873e-03
 -5.61331555e-03  4.85783560e-05 -3.14334566e-03 -4.16958071e-04
 -2.00899922e-03 -3.19037039e-03 -3.23058573e-03  3.43070141e-03
 -7.38638875e-04  2.72016070e-03  1.44738154e-04 -3.33246391e-03
 -1.85598561e-03 -1.66673832e-03  2.37140340e-03 -2.60835029e-03]"
AAL,"[ 3.43683524e-02 -5.54930481e-02 -6.92463421e-03  1.21951884e-01
 -8.92781024e-02  7.75443386e-02  6.01931826e-02 -1.08852462e-01
  1.29927262e-01  3.55895543e-03  1.13890831e-01 -7.89216658e-02
  5.00292722e-01  1.17641801e-01 -1.91822102e-01 -2.33917577e-02
 -6.61467309e-02  5.09544277e-02  7.11518056e-02 -4.40342696e-02
  1.88549353e-01  1.90297183e-01 -1.22010040e-02 -2.36636467e-01
 -1.39890563e-01  1.93662432e-01  1.45073735e-01 -8.89800172e-02
 -8.92543279e-02  1.08538801e-01 -1.28628125e-02 -1.60198800e-03
  6.87233353e-02 -4.34899344e-02  2.98089097e-01  2.21223261e-01
  3.61730859e-01  6.06502358e-01 -4.47101874e-01 -1.37607220e-02
 -3.31460996e-01  2.40172571e-01  1.91148043e-01  1.11254258e+00
 -6.14969890e-01  3.95099605e-01 -1.73147199e+00 -9.43842463e-01
 -1.24665591e+00 -3.97726689e-01  6.56853295e-02  1.28470077e+00
 -2.07620117e+00  0.00000000e+00]",0.15465980326924525,[-0.00026888  0.00036846 -0.00019462  0.00043984 -0.0001372   0.0002492 ],-4.7058211893578985,0.009042485575235763,0.8122137844471103,-0.03787792480064791,"[-0.14166017 -0.11626265 -0.08621073 -0.03856712  0.00309875  0.04481024
  0.0955398   0.13552616  0.17694659  0.19390079  0.23026923  0.182815
  0.07119307 -0.08889041 -0.27988344 -0.36431935 -0.27848405 -0.23844049
 -0.19364441 -0.12254966  0.39753841  1.06821925  1.77713021  1.54271216
  0.01486689]","[ 2.40914465e-04 -7.42073017e-04  2.89007454e-04 -1.11253886e-03
 -6.62865939e-04 -1.52376467e-05]","[ 1.02260947e-02 -2.59165508e-03 -1.24812965e-03  5.17301917e-03
  5.19028420e-04  1.28187213e-03 -6.47022413e-04 -4.37290383e-04
  2.03485921e-03 -4.87335849e-04  4.84348261e-03 -5.14721750e-05
  6.82398780e-04 -4.44420448e-03 -2.91617550e-03 -3.74420584e-03
 -7.08972030e-04  5.32869748e-04  6.62856582e-03 -7.95951785e-03]",0.08598091132794326,0.8122137844471103,"[ 1.02260947e-02 -2.59165508e-03 -1.24812965e-03  5.17301917e-03
  5.19028420e-04  1.28187213e-03 -6.47022413e-04 -4.37290383e-04
  2.03485921e-03 -4.87335849e-04  4.84348261e-03 -5.14721750e-05
  6.82398780e-04 -4.44420448e-03 -2.91617550e-03 -3.74420584e-03
 -7.08972030e-04  5.32869748e-04  6.62856582e-03 -7.95951785e-03]"
AAP,"[-0.183972   -0.57535242 -0.09217715  0.30863898 -0.02605978 -0.13022638
 -0.00560088 -0.11908511  0.09441132  0.30867757 -0.18741837  0.00573314
  0.27836397 -0.06748619 -0.26174008 -0.16636823 -0.19361277  0.00247452
 -0.05224305  0.04793356  0.26558503  0.07353688 -0.06400593 -0.20996607
 -0.01061787  0.16107481  0.18783012  0.09234958  0.07078582 -0.08584266
 -0.15859083  0.15689834  0.05258367 -0.31166021  0.69621958  1.01079393
  0.89372733  1.69430776 -0.83897789  0.26330702 -1.95486314 -1.06547125
 -1.25706966 -0.69463657 -0.52365864 -0.46111097 -0.84660348 -1.30644573
 -0.83512152 -1.27231871  0.09784763 -1.09381813 -0.66384703  0.        ]",0.15984602228237707,"[-1.66975008e-04 -5.38002152e-04  6.57532059e-05 -2.21290321e-04
 -8.13837544e-07 -1.69095388e-04]",-4.993990772234621,0.006778558757717561,0.8075739391414027,-0.04300808570600564,"[-1.43460568e-01 -1.11698325e-01 -8.50354693e-02 -4.52630954e-02
  1.72687906e-03  4.42377581e-02  9.48399139e-02  1.47738638e-01
  1.65988479e-01  1.98722798e-01  2.17512401e-01  1.75020822e-01
  6.40556091e-02 -9.96032921e-02 -2.90125310e-01 -3.69330471e-01
 -2.92324833e-01 -2.26069266e-01 -1.87852292e-01 -1.39942101e-01
  3.99028309e-01  1.07692458e+00  1.80463140e+00  1.54428662e+00
  1.58319124e-02]","[ 6.93950292e-04 -2.74677186e-04 -2.71290435e-04 -1.49175166e-03
 -2.73688151e-04  4.52821974e-06]","[ 9.43594285e-03 -1.17453008e-03  1.04146677e-03  6.48792693e-03
  3.64226920e-03  1.49115426e-04  5.78479576e-05 -4.82978279e-03
 -1.66146331e-03 -4.43361342e-03 -4.34431480e-04  1.78738382e-04
 -1.50940677e-03 -8.64044489e-04 -3.85886203e-03 -2.49476882e-03
 -3.78621306e-03  3.72630677e-04  4.35997222e-05 -4.28271575e-03]",0.08575527855790495,0.8075739391414027,"[ 9.43594285e-03 -1.17453008e-03  1.04146677e-03  6.48792693e-03
  3.64226920e-03  1.49115426e-04  5.78479576e-05 -4.82978279e-03
 -1.66146331e-03 -4.43361342e-03 -4.34431480e-04  1.78738382e-04
 -1.50940677e-03 -8.64044489e-04 -3.85886203e-03 -2.49476882e-03
 -3.78621306e-03  3.72630677e-04  4.35997222e-05 -4.28271575e-03]"
AAPL,"[ 0.16975679 -0.1567208   0.19120113  0.10935489 -0.15314386 -0.20032538
  0.22849619 -0.05627545 -0.16821902  0.21185661 -0.17208227 -0.17627721
  0.03329655 -0.18973966  0.06344926 -0.04020502 -0.16877196 -0.07190893
  0.09199274  0.01242381  0.17038041 -0.18319381 -0.01776427  0.08277705
 -0.02527345 -0.09946013  0.02294932  0.21811166  0.00968651 -0.13554921
  0.06553205  0.02327529 -0.06707838  0.61390892 -0.95943577  0.37186425
 -2.03974553 -0.89397144 -1.91659815 -1.46115022 -1.20590476 -1.82682392
 -0.91803876 -1.64377779  0.07558069 -0.60570941  0.11287417 -0.78513434
 -0.77640665 -1.34274686 -0.16059896 -0.04335898 -0.95604146  0.        ]",0.16273151019660795,"[ 1.69490643e-04 -5.60851439e-06  4.20102266e-05  3.65207277e-05
 -1.51820744e-05 -2.03377457e-05]",-5.9717584441504465,0.0025497538748151835,0.8150908586474291,-0.038916573732589554,"[-0.13727377 -0.11620383 -0.08732746 -0.04613908  0.00814713  0.04611077
  0.08619917  0.14310784  0.16444147  0.19093668  0.20640936  0.16751587
  0.08397863 -0.08783563 -0.28840338 -0.37507987 -0.27772936 -0.22844323
 -0.20018598 -0.17954761  0.39699376  1.15561006  1.79921008  1.50385856
  0.00769658]",[ 0.00108807 -0.00035139 -0.00045894 -0.00082563 -0.00053238 -0.00030239],"[ 0.0121292  -0.00634303 -0.00072273 -0.00190675 -0.00355679 -0.00265155
 -0.0045035  -0.00358348 -0.00370318 -0.00392745 -0.00393162  0.00207404
 -0.00254906  0.00136062 -0.00258849 -0.0026997  -0.00282705 -0.00035371
  0.00219999 -0.00470358]",0.08622929455164231,0.8150908586474291,"[ 0.0121292  -0.00634303 -0.00072273 -0.00190675 -0.00355679 -0.00265155
 -0.0045035  -0.00358348 -0.00370318 -0.00392745 -0.00393162  0.00207404
 -0.00254906  0.00136062 -0.00258849 -0.0026997  -0.00282705 -0.00035371
  0.00219999 -0.00470358]"
ABBV,"[-0.05068822 -0.08362798  0.09479578  0.17517804  0.12069712 -0.07532816
  0.16920523 -0.17077708  0.16201375 -0.0429006  -0.10365669 -0.04312912
 -0.02177468  0.00846431 -0.19206216 -0.02758169  0.02093403  0.24740787
  0.01001885 -0.0501497   0.35038074  0.044401    0.01761243 -0.0939958
 -0.05425029 -0.0243778  -0.00548156  0.0788134  -0.07167823  0.08714343
 -0.09036018  0.02665401 -0.02791782 -0.41964935  0.31413913 -0.30600851
  1.07180251  1.00921123  0.98890456  1.40073529 -0.269002    0.27397039
 -0.98441337  0.07836638  0.28004491  1.29623892 -0.09685157  0.79485567
 -1.83056299 -0.72532068 -0.95823351  0.94902182 -0.72960595  0.        ]",0.1645103882276054,"[-4.47879726e-04 -3.30138704e-04  1.64475044e-04 -5.14206299e-04
  2.98600899e-04  8.77524031e-05]",-4.78284508128524,0.008372145616409598,0.8104062882753975,-0.038139228108091644,"[-0.139443   -0.11491614 -0.08066998 -0.04285534  0.00601556  0.04285931
  0.09710432  0.13431924  0.16725298  0.19607456  0.20534395  0.17799187
  0.07129688 -0.09011081 -0.27518277 -0.34711914 -0.28624597 -0.24024303
 -0.17301939 -0.13944746  0.40066639  1.1044317   1.7910366   1.51081081
  0.00558914]",[ 0.00072047 -0.00064863  0.00024233 -0.00128262 -0.00063887 -0.00021609],"[ 0.00921782 -0.00240245 -0.00284239  0.00709264  0.00170212  0.00522862
  0.0033867   0.00020549  0.00196387 -0.0036513   0.00200858  0.00248257
  0.00326745  0.00065226  0.0018335  -0.00521887 -0.00151385 -0.00252668
  0.00621749 -0.00400562]",0.08546707283404638,0.8104062882753975,"[ 0.00921782 -0.00240245 -0.00284239  0.00709264  0.00170212  0.00522862
  0.0033867   0.00020549  0.00196387 -0.0036513   0.00200858  0.00248257
  0.00326745  0.00065226  0.0018335  -0.00521887 -0.00151385 -0.00252668
  0.00621749 -0.00400562]"
ABT,"[ 2.43328094e-01  2.36391241e-02  1.54512340e-01 -9.34932881e-02
 -1.70620768e-01 -7.40090800e-02  1.70291756e-01 -6.74192208e-03
 -1.94271808e-01  2.64773279e-02 -4.26490855e-02 -1.10519326e-01
 -1.14687019e-01 -1.24549751e-01  1.69955830e-01 -1.22826891e-01
 -1.09727436e-01 -8.80218270e-02  1.50060769e-01 -8.42478904e-02
  3.76896508e-02 -1.57558649e-01  2.72652869e-02  1.42551891e-01
  1.99976184e-02 -1.09466710e-01  1.40684818e-02  1.76539837e-01
 -1.71217472e-02 -1.16995354e-01  4.73265072e-02 -6.83089505e-04
 -4.48274323e-02  4.37760800e-01 -9.32138862e-01 -4.90664187e-02
 -1.91525240e+00 -1.29158880e+00 -1.25477727e+00 -1.54566878e+00
 -3.45554510e-01 -1.58448348e+00  1.15448242e-01 -9.67705297e-01
  9.76835236e-01  2.09985003e-01  5.24651389e-01 -2.47338728e-01
 -5.81243798e-01 -1.10193219e+00  1.63183796e-01  6.82909416e-02
  3.98787232e-02  0.00000000e+00]",0.1633272819810642,"[ 1.38324875e-03 -5.83325641e-04  7.33594866e-04  4.66468769e-06
  1.73978226e-04  9.01428090e-05]",-5.264006573326719,0.005174530992912322,0.8166542868319159,-0.03713623014482605,"[-0.13810082 -0.12120874 -0.08768358 -0.04232064  0.00636328  0.04762608
  0.08494415  0.13606904  0.16898071  0.19346111  0.20003322  0.17052372
  0.09230816 -0.09293928 -0.28445975 -0.37579149 -0.27108543 -0.23966018
 -0.21636951 -0.17359175  0.40169575  1.17136323  1.80725755  1.50110681
  0.00857261]",[ 0.00100501 -0.00036562 -0.00034181 -0.00088664 -0.00055701 -0.0002723 ],"[ 0.01162147 -0.00629619 -0.00201599 -0.00147752 -0.00473337 -0.00081578
 -0.00474157 -0.00110894 -0.00316012 -0.00099845 -0.00184505  0.00459016
 -0.00022477  0.00196971 -0.00140849 -0.00208912 -0.00174504  0.00061348
  0.00263776 -0.00162162]",0.08608685068431979,0.8166542868319159,"[ 0.01162147 -0.00629619 -0.00201599 -0.00147752 -0.00473337 -0.00081578
 -0.00474157 -0.00110894 -0.00316012 -0.00099845 -0.00184505  0.00459016
 -0.00022477  0.00196971 -0.00140849 -0.00208912 -0.00174504  0.00061348
  0.00263776 -0.00162162]"
ACN,"[ 0.03492063  0.16314901  0.06705261 -0.06141972  0.03889454 -0.05216979
  0.10081617  0.09373639 -0.07232731 -0.01178197 -0.07516499 -0.02748827
 -0.17172767 -0.03784268  0.07418687  0.09880239  0.07676144  0.01339592
 -0.0230305   0.05219324 -0.03117458 -0.17242524 -0.01090339  0.17840556
  0.02766011 -0.14819309 -0.16179037  0.03549169  0.05246298  0.00323175
  0.07554794 -0.04180285 -0.06399633  0.26254901 -0.57668547 -0.40474638
 -0.92067104 -0.92429172  0.06262107 -0.12251259  0.51572834  0.02574975
 -0.20616643 -0.61564457  0.03980402 -0.27405534  0.75635486  0.56960387
  0.30023513  0.22560778 -0.5244578  -0.67006651 -0.05125108  0.        ]",0.16071516935652153,"[ 8.15414689e-04 -4.91157508e-05  4.23367174e-04  3.48084456e-04
  7.30304062e-05  3.47507361e-04]",-5.474419382232617,0.004192662177565432,0.8122255206012713,-0.03569991848389067,"[-0.14008572 -0.1207587  -0.08264766 -0.04179539  0.00395689  0.05088975
  0.08891396  0.13525399  0.16742345  0.19674289  0.19812489  0.17452265
  0.08800224 -0.07986028 -0.27102788 -0.36626853 -0.2894681  -0.22691089
 -0.22334281 -0.1736421   0.39762641  1.17679656  1.80435586  1.49475233
 -0.00369086]","[ 6.06452976e-04 -1.64559690e-04  6.43270424e-05 -8.31750204e-04
 -7.15856465e-04 -3.03575976e-04]","[ 0.01111758 -0.00526679 -0.00307521  0.00135448 -0.00370309  0.00283548
 -0.00070352  0.00175923  0.00134441 -0.00173932 -0.00053556  0.00195181
 -0.00165175  0.00270885  0.00118713  0.00032876  0.00185863 -0.00128886
  0.00068841 -0.00216456]",0.08533275552176599,0.8122255206012713,"[ 0.01111758 -0.00526679 -0.00307521  0.00135448 -0.00370309  0.00283548
 -0.00070352  0.00175923  0.00134441 -0.00173932 -0.00053556  0.00195181
 -0.00165175  0.00270885  0.00118713  0.00032876  0.00185863 -0.00128886
  0.00068841 -0.00216456]"
ADBE,"[ 0.20077789 -0.08128476  0.02558135 -0.01060648 -0.1147424  -0.05221939
  0.07694318 -0.02976566  0.00840335  0.01638045 -0.06068404 -0.00509406
 -0.17216713 -0.11304866  0.12457104 -0.13425571 -0.13070319 -0.07908345
  0.09754483 -0.0595965   0.05861379 -0.10592265  0.04232633  0.17161348
  0.01459067 -0.04495762  0.00636365  0.12329787  0.02463511 -0.01592727
  0.08906533 -0.04671101 -0.02195927  0.22149455 -0.45794531  0.58987488
 -1.37870572 -0.5595126  -1.55615435 -1.66607684 -0.8274032  -1.75044039
  0.22130274 -0.76793327  1.20877085  0.41634312  0.76659622  0.50775566
 -0.48902129 -0.47551377 -0.6270685  -0.34583905  0.21624905  0.        ]",0.15789934876476314,"[ 1.23708319e-03 -1.10394553e-03  9.39119907e-04 -3.06945328e-04
  3.22512460e-04  8.40726620e-05]",-5.228304061317358,0.005362612256589529,0.8157500731253593,-0.03817199578585019,"[-0.14091071 -0.11930393 -0.08657784 -0.04197439  0.00364888  0.04698009
  0.09174814  0.13594761  0.16885926  0.19779319  0.19731506  0.1714498
  0.0897653  -0.09470429 -0.28567896 -0.37512798 -0.27522357 -0.2357021
 -0.21390047 -0.16455619  0.4055172   1.17335176  1.80311516  1.51067543
  0.00709191]","[ 8.26937448e-04 -2.37951785e-04 -1.10329388e-05 -7.82023429e-04
 -7.00978375e-04 -2.09186789e-04]","[ 1.09850357e-02 -4.80466764e-03 -1.65423108e-04 -2.17261125e-05
 -2.73937630e-03 -1.72199673e-03 -5.24663531e-03 -2.28190473e-03
 -3.52809265e-03 -7.18199192e-04 -1.22126049e-03  5.14326524e-03
  6.29266661e-04  2.72670796e-03  6.33747445e-04 -1.95526158e-03
 -3.05363055e-04 -1.63162464e-03  1.62231538e-03 -1.36805347e-03]",0.08591451477294672,0.8157500731253593,"[ 1.09850357e-02 -4.80466764e-03 -1.65423108e-04 -2.17261125e-05
 -2.73937630e-03 -1.72199673e-03 -5.24663531e-03 -2.28190473e-03
 -3.52809265e-03 -7.18199192e-04 -1.22126049e-03  5.14326524e-03
  6.29266661e-04  2.72670796e-03  6.33747445e-04 -1.95526158e-03
 -3.05363055e-04 -1.63162464e-03  1.62231538e-03 -1.36805347e-03]"
ADI,"[ 1.32673853e-01  1.90606731e-01  1.64117844e-01 -8.08711839e-02
 -1.29717186e-02 -7.39246460e-02  1.71648989e-01  5.22287003e-02
 -1.65654349e-01  6.21468427e-03 -7.36968479e-02 -8.93476060e-02
 -1.84314525e-01 -6.98441435e-02  1.33549737e-01  7.31814219e-02
  4.18008488e-02 -1.35858406e-02  2.86674410e-02  4.83698874e-02
  7.57569536e-04 -2.32790994e-01 -6.83157939e-03  2.18219899e-01
  2.64455473e-03 -2.03007144e-01 -1.55578657e-01  1.10017396e-01
  4.25770560e-02 -3.02744119e-02  1.04656565e-01 -4.92854623e-02
 -8.01629199e-02  5.43393121e-01 -1.02298779e+00 -4.22703386e-01
 -1.83256132e+00 -1.54860820e+00 -5.28273827e-01 -6.99924150e-01
  4.12396481e-01 -3.90702187e-01 -2.98282910e-01 -9.50762935e-01
  4.15672873e-02 -3.68334020e-01  6.72089527e-01  3.04925063e-01
 -5.21965846e-02 -2.87493544e-01 -5.29310113e-01 -4.44553118e-01
 -6.80417927e-02  0.00000000e+00]",0.15829298368272607,"[-2.24326513e-04 -4.43451996e-04  2.80421618e-05 -1.42516514e-05
 -4.60224376e-05 -2.02537186e-05]",-5.692277066862202,0.003371906165223284,0.8143028270754149,-0.03544819466266806,"[-0.13794681 -0.12107082 -0.08369348 -0.04221011  0.00601696  0.04956759
  0.08584899  0.13557478  0.16723366  0.19424037  0.19744354  0.17280655
  0.09110735 -0.08081374 -0.27358104 -0.36867252 -0.2841824  -0.22675585
 -0.21936054 -0.18330474  0.39596933  1.1887657   1.79967466  1.486263
 -0.00273666]","[ 8.24086772e-04 -1.93194711e-04 -6.51232564e-05 -7.38666047e-04
 -7.21227982e-04 -3.41439958e-04]","[ 0.01193292 -0.00664247 -0.00308462 -0.00125228 -0.00542254  0.00124036
 -0.0022645   0.0011753   0.00022596 -0.00212742 -0.00176123  0.00201428
 -0.002077    0.00242737  0.00046286 -0.00073328  0.00061749 -0.0013014
  0.00108962 -0.00207457]",0.08563716784923298,0.8143028270754149,"[ 0.01193292 -0.00664247 -0.00308462 -0.00125228 -0.00542254  0.00124036
 -0.0022645   0.0011753   0.00022596 -0.00212742 -0.00176123  0.00201428
 -0.002077    0.00242737  0.00046286 -0.00073328  0.00061749 -0.0013014
  0.00108962 -0.00207457]"
ADM,"[-0.101587   -0.21558885  0.07754432  0.26013491  0.06457468 -0.25556328
  0.17469333 -0.01632664  0.04222401  0.2245895  -0.27920711 -0.09605511
  0.0089968  -0.15893831 -0.12658632  0.13351676 -0.03622818  0.09138798
 -0.08181371  0.08982965  0.23002981 -0.11815007 -0.04406909  0.00182853
  0.00764575 -0.06496699 -0.07434625  0.10267137  0.03032645 -0.04405161
  0.00549802  0.03802781 -0.07742335 -0.02973776 -0.14003869  0.16534942
 -0.02264739  0.56434093 -0.25132269  0.58165037 -1.03097635 -0.53525349
 -1.68299946 -1.39244335 -0.48432198 -0.55549345  0.36611842  0.09633117
 -0.36557067 -0.27927002 -0.7045996  -0.29270756 -1.33165578  0.        ]",0.1692912577774506,"[-2.39747335e-04 -2.91462059e-04  3.00821189e-04 -1.23996228e-05
  2.27710825e-04  4.55232373e-04]",-5.153213146855596,0.005780800293175026,0.8093246630488616,-0.039442475416767674,"[-1.39803018e-01 -1.12837646e-01 -8.22485957e-02 -4.80961050e-02
  6.38560381e-03  4.74815577e-02  9.34301183e-02  1.44487627e-01
  1.60439211e-01  1.94279626e-01  2.05505486e-01  1.69342319e-01
  7.30073677e-02 -7.83688007e-02 -2.79037898e-01 -3.60889816e-01
 -2.96532215e-01 -2.22153691e-01 -1.91588911e-01 -1.67962768e-01
  3.97005340e-01  1.13094867e+00  1.80425562e+00  1.50945056e+00
 -1.80975955e-04]",[ 0.00074174 -0.00032272 -0.00016404 -0.00100548 -0.00056903 -0.00030872],"[ 1.02932333e-02 -3.78080315e-03 -1.39319692e-03  3.81696739e-03
  5.32202268e-04  1.87638914e-03  1.16410676e-03 -2.32830299e-03
 -1.77166479e-04 -5.75880454e-03 -2.66047045e-03  4.29491393e-04
 -2.18409994e-03  2.52499821e-03  8.45871550e-05 -1.36975698e-03
 -3.43111362e-04 -1.93968654e-03  2.08107693e-03 -6.10940769e-03]",0.08544946395672366,0.8093246630488616,"[ 1.02932333e-02 -3.78080315e-03 -1.39319692e-03  3.81696739e-03
  5.32202268e-04  1.87638914e-03  1.16410676e-03 -2.32830299e-03
 -1.77166479e-04 -5.75880454e-03 -2.66047045e-03  4.29491393e-04
 -2.18409994e-03  2.52499821e-03  8.45871550e-05 -1.36975698e-03
 -3.43111362e-04 -1.93968654e-03  2.08107693e-03 -6.10940769e-03]"
