,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.94092070e-01 -3.82535706e-02  2.18547098e-01  1.16932254e-01
  1.11960584e-01 -3.80533897e-01  1.05774419e-01  3.81257860e-01
  1.22457202e-01  1.08627720e-01  3.30050607e-01  1.36158730e-01
 -2.12508633e-01 -2.93360724e-01 -3.56379216e-01  2.39430728e-01
  3.95546372e-02  9.48046834e-02  9.54559660e-02 -8.68250872e-02
 -1.55307029e-01 -4.28984862e-01 -1.32478917e-01  1.38905427e-01
 -3.17108822e-01  6.58170460e-04  2.28529855e-01 -2.35507331e-01
  2.56766144e-01 -4.99613593e-01 -9.88517753e-02 -2.64252119e-01
 -1.59511976e-01 -2.95320136e-01  8.90156652e-01 -8.23609130e-01
  2.14749545e+00 -2.92422711e+00  1.97841410e+00 -3.70267102e+00
  5.19482002e-01 -2.49666951e+00 -8.72266565e-01 -1.10468634e+00
 -2.44217547e-01 -1.31364860e+00  1.38235770e+00 -1.54630212e+00
  1.11532198e+00 -3.31019450e-01  1.12597410e+00  2.13118793e+00
  3.09137138e+00  0.00000000e+00]",0.21548571666097946,"[-1.32240255e-03  1.86358419e-03 -1.07391604e-03 -4.11778450e-04
 -9.05161504e-05 -7.11726746e-05]",-4.608119380647799,0.009970551499427872,0.7397678192569948,-0.030940464755604056,"[-0.10337985 -0.08182304 -0.05230024 -0.02751471  0.02403556  0.07375698
  0.10509134  0.14665254  0.18792235  0.19819679  0.17453457  0.11082081
 -0.02161736 -0.16070318 -0.32040399 -0.32270399 -0.23104365 -0.2149386
 -0.1861897   0.00208222  0.69410825  1.36002564  1.61244411  0.42104491
  0.00925141]",[-0.00075045  0.00022764 -0.00044561  0.00040414 -0.00083994 -0.00070008],"[ 1.26817949e-02 -2.71009807e-03 -3.91196327e-03  1.06298002e-02
 -1.07160862e-02  7.15734181e-03 -8.47198100e-03 -1.89930761e-03
 -6.93642922e-03 -4.14395640e-03 -2.10398769e-03 -1.69665567e-03
 -5.84676926e-03  4.39998582e-03 -6.70032395e-03  2.53131860e-03
 -5.41037079e-05  5.35860592e-03  7.31559975e-03  8.49679666e-03]",0.08416877449329915,0.7397678192569948,"[ 1.26817949e-02 -2.71009807e-03 -3.91196327e-03  1.06298002e-02
 -1.07160862e-02  7.15734181e-03 -8.47198100e-03 -1.89930761e-03
 -6.93642922e-03 -4.14395640e-03 -2.10398769e-03 -1.69665567e-03
 -5.84676926e-03  4.39998582e-03 -6.70032395e-03  2.53131860e-03
 -5.41037079e-05  5.35860592e-03  7.31559975e-03  8.49679666e-03]"
AAL,"[-4.00366679e-01  6.51056552e-02  1.92869498e-01 -5.83371485e-02
  4.14500936e-01 -3.76779180e-01 -1.29436608e-01 -2.20761030e-01
 -1.19199997e-01 -2.12584694e-02 -2.05119726e-01  7.32868215e-02
 -7.95023146e-02  2.45493328e-01  2.43745208e-01 -2.72730595e-01
 -3.54671031e-02  4.41946828e-01  1.43408846e-01 -2.26551242e-01
  5.96007272e-01 -8.32535405e-02  3.16221294e-01 -3.26847542e-01
 -1.33396205e-01  4.97378860e-02  1.74302335e-01  8.01938857e-02
  5.26209896e-04 -2.09383303e-01  1.19840246e-01  9.02795034e-02
  5.18917409e-01 -1.94154667e+00 -9.08943908e-01 -1.91575521e+00
 -2.95608428e+00 -5.74699145e-01 -3.61940382e+00  8.63130027e-01
 -1.69203739e+00  1.52405354e-01  4.35776071e-01 -1.64470771e+00
  1.07124793e+00 -2.63462198e+00  1.80372527e-02 -1.65142977e+00
 -1.34752537e+00  1.41225666e-01 -7.81306755e-01  1.46325449e+00
  1.11566594e+00  0.00000000e+00]",0.2333673378134696,"[-2.17492378e-03  3.97593346e-05 -5.94319655e-04  2.38157475e-04
  5.64189388e-04  2.73458918e-04]",-4.483286007557611,0.011296232594644066,0.7252917685788826,-0.029911756005245697,"[-0.10305651 -0.08669317 -0.04437976 -0.02625109  0.01752223  0.05500954
  0.09692407  0.14026821  0.1663529   0.19443975  0.17970712  0.14146634
  0.01513452 -0.19539515 -0.32675744 -0.28596716 -0.21809221 -0.23181274
 -0.0793255   0.05016853  0.78307461  1.25284186  1.6406079   0.44006857
  0.00553314]","[ 1.72551396e-04 -4.50107193e-04  1.71204273e-04  1.16455825e-03
 -1.68275258e-05  8.35763169e-04]","[ 8.13019442e-03 -7.78759520e-03 -7.34666341e-03 -3.80404700e-03
 -4.07125353e-03 -7.19883598e-03  3.46164217e-03 -6.53255365e-03
  4.56846978e-05 -3.61888904e-04 -4.13036299e-03  3.69617655e-03
 -9.56267896e-03  1.03337994e-03 -6.06753270e-03 -4.30107203e-03
 -5.87625885e-04 -7.43220813e-04  5.89602376e-03  2.93133812e-03]",0.08455220672787006,0.7252917685788826,"[ 8.13019442e-03 -7.78759520e-03 -7.34666341e-03 -3.80404700e-03
 -4.07125353e-03 -7.19883598e-03  3.46164217e-03 -6.53255365e-03
  4.56846978e-05 -3.61888904e-04 -4.13036299e-03  3.69617655e-03
 -9.56267896e-03  1.03337994e-03 -6.06753270e-03 -4.30107203e-03
 -5.87625885e-04 -7.43220813e-04  5.89602376e-03  2.93133812e-03]"
AAP,"[-6.44311606e-01 -8.74337569e-03  1.12131153e-01 -1.45443670e-01
  3.60561971e-01 -3.62887446e-01 -1.93907114e-01 -4.71535294e-01
 -3.04475561e-01  8.86010748e-02 -3.20272927e-01  3.51874234e-02
 -1.79414738e-01  3.26171920e-01  3.51370341e-01 -5.49638824e-01
 -7.36976879e-02  5.87116850e-01  2.03552493e-01 -2.71196163e-01
  7.56796024e-01 -5.16366025e-03  5.09437608e-01 -4.54375269e-01
 -1.94406677e-01  1.65778922e-01  1.31158841e-02  1.78894918e-01
 -1.51071675e-01 -1.60600586e-01  9.38674259e-02  2.01850612e-01
  7.77877388e-01 -2.65470477e+00 -1.76616814e+00 -2.20341477e+00
 -5.18123877e+00  6.79486187e-01 -5.98446676e+00  2.95849333e+00
 -2.91190717e+00  1.69845071e+00  7.27198673e-01 -1.03240703e+00
  1.43467900e+00 -2.32388842e+00 -1.09323291e-02 -1.06972066e+00
 -1.29661900e+00  4.38678115e-01 -2.75271307e-01  1.05038094e+00
  1.58532517e+00  0.00000000e+00]",0.227987939429518,"[-2.62051889e-03 -7.24033287e-04 -1.07602559e-03 -1.78484805e-05
  2.21212835e-04 -5.41944952e-04]",-4.702348099688775,0.009073945538483561,0.7202067161882099,-0.03055308782078286,"[-0.10448741 -0.08894696 -0.04533423 -0.02570906  0.01621093  0.04746392
  0.09108014  0.14389429  0.16139473  0.19285984  0.17494029  0.14584841
  0.02217237 -0.21344496 -0.33115171 -0.27086538 -0.20978368 -0.23808408
 -0.05579024  0.06052214  0.8214307   1.22597644  1.62025931  0.46282003
 -0.00486363]",[ 0.00045927 -0.00085673  0.00028448  0.00114083  0.0001753   0.00142584],"[ 0.00618999 -0.01013492 -0.00828949 -0.01003557 -0.00063495 -0.01329264
  0.00889219 -0.00935732  0.0042345   0.00050939 -0.00275777  0.00540506
 -0.00867094  0.00111711 -0.004204   -0.00402481 -0.00049312  0.00022864
  0.00496607  0.00447419]",0.08443501509899638,0.7202067161882099,"[ 0.00618999 -0.01013492 -0.00828949 -0.01003557 -0.00063495 -0.01329264
  0.00889219 -0.00935732  0.0042345   0.00050939 -0.00275777  0.00540506
 -0.00867094  0.00111711 -0.004204   -0.00402481 -0.00049312  0.00022864
  0.00496607  0.00447419]"
AAPL,"[-0.40587936 -0.20073028  0.35378587 -0.2408981   0.73473789 -0.73635022
 -0.23697497 -0.05385391 -0.26802826  0.37119875  0.08644986  0.05707815
 -0.41880027  0.11974627  0.03182323 -0.47234198 -0.25678375  0.58215237
  0.10981022 -0.03109822  0.55624789 -0.4330106   0.47954585 -0.1789696
 -0.4468831   0.12255932  0.06030834  0.12114781 -0.02722859 -0.63711467
 -0.13941737  0.18612276  0.4745902  -2.80485187 -0.805404   -3.18122652
 -3.1050942  -2.5379409  -4.67637211 -0.91615191 -4.03544837 -0.04271284
 -1.95375644 -0.90211814 -0.3266585  -2.15024277  0.08745841 -1.66801493
 -0.85471101  0.08407766 -0.08567656  1.88507588  2.53839112  0.        ]",0.2380841920920936,"[-5.69664395e-04  1.12660702e-04 -4.14082011e-04  1.64622911e-04
  9.25202427e-05 -1.11083102e-04]",-4.962358566696949,0.006996406865111843,0.7251768562677088,-0.03233080924748467,"[-0.0997916  -0.09107115 -0.03693035 -0.03581608  0.01470042  0.05994612
  0.09208667  0.15536475  0.17918353  0.19367861  0.1648504   0.13461586
  0.00256306 -0.20595098 -0.34111779 -0.27402049 -0.22357274 -0.21400964
 -0.08345787  0.00308076  0.81205999  1.30106854  1.5663569   0.45462009
 -0.00308954]",[ 0.00035663 -0.00058449 -0.00082569  0.00035548  0.00023143  0.00084913],"[ 5.67872423e-03 -7.43418898e-03 -1.09998986e-02 -3.93223697e-03
 -9.64997422e-03 -1.02078293e-02 -1.52619052e-03 -1.34932015e-02
  8.04074728e-05 -6.48018750e-03 -1.99959217e-03 -7.31699615e-04
 -9.06661812e-03  7.97032092e-04 -6.04055245e-03 -2.53675674e-03
 -1.24212139e-03  1.36606367e-03  6.94171911e-03  7.35646136e-03]",0.08545038092899898,0.7251768562677088,"[ 5.67872423e-03 -7.43418898e-03 -1.09998986e-02 -3.93223697e-03
 -9.64997422e-03 -1.02078293e-02 -1.52619052e-03 -1.34932015e-02
  8.04074728e-05 -6.48018750e-03 -1.99959217e-03 -7.31699615e-04
 -9.06661812e-03  7.97032092e-04 -6.04055245e-03 -2.53675674e-03
 -1.24212139e-03  1.36606367e-03  6.94171911e-03  7.35646136e-03]"
ABBV,"[-0.06351432 -0.08300263  0.06485628 -0.09286594  0.16274333 -0.16075155
  0.22535275  0.11582025 -0.10151012  0.34006764  0.0416936   0.05393051
 -0.13126864 -0.36477339  0.04416306 -0.15168938 -0.1999411   0.17187222
  0.07251846  0.29509049 -0.20787414 -0.12605475  0.15380015  0.12299888
 -0.38252761  0.19822296 -0.13938505  0.18495639 -0.11914738 -0.27308728
 -0.26689114 -0.01560736 -0.02550997 -0.77200576 -0.2943237  -1.05609242
 -0.96730793 -1.00499862 -1.71147768 -0.35746257 -1.97200706  1.06185863
 -1.25097844  1.15544531  0.09658915  0.3977542   1.60340703 -1.25408089
  1.74049154 -1.51068035  0.54935695 -0.12479925  0.01753163  0.        ]",0.23143467031904708,[-0.00135895 -0.00115    -0.00024569 -0.00064805  0.00047006 -0.00054807],-4.259308042406254,0.014132077826254497,0.7323134842221283,-0.031302531596495105,"[-0.10619086 -0.08715224 -0.05046589 -0.02110002  0.02809963  0.06627491
  0.09755705  0.15455277  0.17627258  0.19511752  0.17814952  0.10758518
  0.0025138  -0.1848846  -0.34163016 -0.31270124 -0.22909057 -0.17731502
 -0.19059252  0.0409313   0.75087167  1.35503932  1.59668051  0.45812579
 -0.01198275]","[ 2.79026820e-04 -7.33863448e-04  7.85353261e-05 -2.46143491e-05
 -3.46674887e-04 -4.54435563e-04]","[ 0.01148559 -0.00599273 -0.00464491  0.00208686 -0.00543696 -0.00251787
  0.00032631 -0.00807844  0.00291528 -0.00498348  0.00354288  0.00023878
 -0.00099433  0.00535721 -0.00542926  0.00499447 -0.00463186  0.0026698
  0.0012455   0.0002626 ]",0.08465997484426085,0.7323134842221283,"[ 0.01148559 -0.00599273 -0.00464491  0.00208686 -0.00543696 -0.00251787
  0.00032631 -0.00807844  0.00291528 -0.00498348  0.00354288  0.00023878
 -0.00099433  0.00535721 -0.00542926  0.00499447 -0.00463186  0.0026698
  0.0012455   0.0002626 ]"
ABT,"[-0.05190934 -0.12401769  0.25106199 -0.12301224  0.54363838 -0.61108246
  0.04813264  0.23660238 -0.00684255  0.42369194  0.11820167  0.16787943
 -0.30546535 -0.1601612  -0.10412575 -0.17607003 -0.2359271   0.45075205
  0.05886318  0.2015563   0.14479047 -0.3107147   0.26997014 -0.09810687
 -0.4894622   0.03741683  0.118326    0.05135959 -0.05598066 -0.67565173
 -0.13318744 -0.08027808  0.20438112 -1.80733457 -0.19698547 -2.46178538
 -1.03372332 -3.02892173 -2.22709388 -2.36699797 -2.48083451 -0.93249173
 -1.76464331 -1.04342813 -0.31985227 -2.01310967  0.9715346  -2.62612901
  0.38210293 -1.37611381  0.3261067   0.60408368  2.30647135  0.        ]",0.23660173860300807,[-0.00215948  0.00252067 -0.00144269 -0.00015132  0.00011254  0.00016866],-4.491781671315383,0.011200670108941792,0.7325553909577032,-0.03167733666700507,"[-0.10232648 -0.08791984 -0.04162943 -0.03292155  0.02261261  0.06929137
  0.10054562  0.15770179  0.18026886  0.19929075  0.17051665  0.11892363
 -0.00673601 -0.18577428 -0.33977847 -0.28883485 -0.23149737 -0.1879625
 -0.14061858  0.01784753  0.76970361  1.31438981  1.56077896  0.43410373
  0.00254003]","[ 3.22621712e-05 -6.33895726e-04 -9.15753164e-04  3.50806747e-04
 -4.18406434e-04  2.38915046e-04]","[ 0.00846932 -0.00574454 -0.00877599  0.00197662 -0.01098979 -0.00390294
 -0.005213   -0.00965112 -0.00234525 -0.00621723 -0.00221246 -0.00122739
 -0.00839032  0.00321364 -0.00892175  0.00087486 -0.00482329  0.00307917
  0.00327784  0.00656715]",0.08528336840298141,0.7325553909577032,"[ 0.00846932 -0.00574454 -0.00877599  0.00197662 -0.01098979 -0.00390294
 -0.005213   -0.00965112 -0.00234525 -0.00621723 -0.00221246 -0.00122739
 -0.00839032  0.00321364 -0.00892175  0.00087486 -0.00482329  0.00307917
  0.00327784  0.00656715]"
ACN,"[-0.24614103 -0.18226177  0.26056812 -0.19593837  0.60554083 -0.61963879
 -0.26905062 -0.0071653  -0.16378994  0.29674757  0.11808035  0.05827337
 -0.35528442  0.17873835 -0.07678589 -0.34626795 -0.19732967  0.4405538
  0.03126307 -0.03152997  0.48543428 -0.33996235  0.3556113  -0.19009222
 -0.29311201  0.004587    0.08611834  0.03650825 -0.01128684 -0.53385179
 -0.05623365  0.14327248  0.37559892 -2.08744092 -0.42902062 -2.36225498
 -1.92899051 -2.17459612 -3.1203109  -1.21745103 -2.90835746 -0.60732057
 -1.6559761  -1.12746328 -0.68276896 -1.91290716 -0.54380737 -1.12500057
 -1.27934785  0.34497795 -0.12754112  1.17243767  2.55581324  0.        ]",0.23658943511699118,[-0.00338139  0.00165172 -0.00185616 -0.00044993 -0.00018875 -0.00017842],-4.349081047853747,0.012918678774999394,0.7285066151697293,-0.03218291725442062,"[-0.10192217 -0.08982632 -0.03999792 -0.03293782  0.01376233  0.06134765
  0.09576611  0.15279521  0.18029068  0.19376146  0.16722963  0.13783823
 -0.0038184  -0.19878215 -0.33697678 -0.28737957 -0.23206798 -0.21300106
 -0.09538582  0.01787988  0.78942174  1.29529272  1.60432702  0.43266698
 -0.0019043 ]",[ 0.00011687 -0.00053808 -0.00055609  0.00064279  0.00018687  0.00055641],"[ 0.00768904 -0.00641122 -0.00862613 -0.00080056 -0.00865299 -0.00611562
 -0.00215366 -0.01057005 -0.0016402  -0.00582112 -0.00251055 -0.00195661
 -0.00818407 -0.00090865 -0.00481455 -0.00380274  0.0001013   0.00123039
  0.00484678  0.0072219 ]",0.08547083093671974,0.7285066151697293,"[ 0.00768904 -0.00641122 -0.00862613 -0.00080056 -0.00865299 -0.00611562
 -0.00215366 -0.01057005 -0.0016402  -0.00582112 -0.00251055 -0.00195661
 -0.00818407 -0.00090865 -0.00481455 -0.00380274  0.0001013   0.00123039
  0.00484678  0.0072219 ]"
ADBE,"[ 0.28032826 -0.05249092  0.03366431  0.04638058  0.03497613 -0.21363176
  0.16438203  0.30766313  0.22181831  0.26313991  0.10098337  0.1653959
 -0.12589753 -0.19872692 -0.24546378  0.12963132 -0.04586236  0.16716967
 -0.00482973  0.19006587 -0.19293564 -0.04811166 -0.04200768 -0.06235098
 -0.26149788 -0.09182056  0.12074268 -0.13448708 -0.06519982 -0.40050131
  0.0093683  -0.29527773 -0.02876268 -0.36229507  0.31721041 -0.67278828
  0.89590524 -1.6857304   0.84292755 -2.25448771  0.32646841 -1.58254007
 -0.41928838 -1.09564789 -0.30461192 -1.05955063  0.88194852 -1.67997943
  1.14497338 -1.53558332  1.07631903 -0.7212508   1.80709422  0.        ]",0.21368631404876332,[-0.00177384  0.00304625 -0.00127876 -0.00077496  0.00032549  0.00017954],-4.579570025502598,0.010259306588373571,0.7394809115363564,-0.031068317173534112,"[-0.10723631 -0.08348747 -0.0537765  -0.02301244  0.02603402  0.07183956
  0.10855634  0.15205911  0.1785805   0.19978108  0.1779744   0.11640485
 -0.01514892 -0.16782603 -0.32794323 -0.31622904 -0.23899997 -0.18653773
 -0.19002767  0.0548578   0.71098828  1.31167154  1.62115222  0.40585263
  0.00314696]",[-0.00057149 -0.0006143  -0.00023113  0.00083055 -0.0009361  -0.00043526],"[ 0.01254597 -0.00433943 -0.00352903  0.00715766 -0.00725677  0.00427242
 -0.00460209 -0.0020491  -0.00455492 -0.00299484 -0.00227611 -0.00139224
 -0.00508491  0.00319272 -0.00692307  0.00280532 -0.00407088  0.00525954
 -0.0005568   0.00489665]",0.08466048646208517,0.7394809115363564,"[ 0.01254597 -0.00433943 -0.00352903  0.00715766 -0.00725677  0.00427242
 -0.00460209 -0.0020491  -0.00455492 -0.00299484 -0.00227611 -0.00139224
 -0.00508491  0.00319272 -0.00692307  0.00280532 -0.00407088  0.00525954
 -0.0005568   0.00489665]"
ADI,"[-0.3040912  -0.22746142  0.17868835 -0.17673297  0.40948469 -0.58033345
 -0.29955119 -0.13737288 -0.14228273  0.3874136  -0.01803479  0.07771503
 -0.41903064  0.32824551 -0.06136812 -0.46100668 -0.13464082  0.6052203
  0.07744914 -0.12044463  0.58794296 -0.16092546  0.42972731 -0.41453318
 -0.33742652 -0.01426837  0.0583764  -0.04907132 -0.18852542 -0.56288372
  0.09262387  0.03617676  0.64500267 -2.80594061 -1.01658677 -2.67631431
 -3.50220622 -1.20156324 -4.36787612  0.0970525  -2.73610396 -0.38700222
 -0.56820174 -1.79254761 -0.21789645 -2.35299626 -0.52800212 -0.9467993
 -0.84793806  0.17603561  1.02165582  0.27371662  3.42634469  0.        ]",0.237702641054033,"[-1.83543414e-03  5.83730181e-04 -9.81716035e-04 -2.60667635e-05
  5.77796822e-05 -5.48461004e-05]",-5.052866210851955,0.006390989246908924,0.7272986390915546,-0.03258700946771003,"[-0.10358466 -0.08935267 -0.04454368 -0.0320593   0.01326079  0.05747538
  0.0968637   0.15587481  0.17423106  0.19472551  0.16404694  0.14580696
 -0.00261221 -0.20692291 -0.33295437 -0.2727613  -0.22604282 -0.22275185
 -0.07950946  0.04273092  0.80230447  1.24436722  1.58690472  0.42971988
 -0.00403074]",[-0.00012288 -0.00101105 -0.00064871  0.00114825 -0.00014729  0.00119496],"[ 5.68450472e-03 -8.04764036e-03 -9.60259930e-03 -5.18888135e-03
 -5.92702145e-03 -9.16615475e-03  1.21674387e-03 -9.58355844e-03
 -1.23346810e-03 -2.97210908e-03 -4.52254661e-03 -9.98856727e-05
 -9.44040930e-03 -7.56930525e-04 -4.23245389e-03 -2.79475507e-03
 -8.91024049e-04  4.80207545e-03  2.53850114e-03  9.73553994e-03]",0.0852141893198725,0.7272986390915546,"[ 5.68450472e-03 -8.04764036e-03 -9.60259930e-03 -5.18888135e-03
 -5.92702145e-03 -9.16615475e-03  1.21674387e-03 -9.58355844e-03
 -1.23346810e-03 -2.97210908e-03 -4.52254661e-03 -9.98856727e-05
 -9.44040930e-03 -7.56930525e-04 -4.23245389e-03 -2.79475507e-03
 -8.91024049e-04  4.80207545e-03  2.53850114e-03  9.73553994e-03]"
ADM,"[-5.56444915e-01 -7.55807282e-02  1.24651477e-01 -5.00061197e-02
  8.19919582e-02 -3.05960098e-01 -3.01707492e-01 -5.29021877e-01
 -1.79971981e-01  3.68655158e-02 -3.43345440e-01  2.25810877e-02
 -2.46823219e-01  5.35969382e-01  2.19151315e-01 -4.86245559e-01
  1.09122579e-01  6.77952321e-01  2.41950910e-01 -4.99889099e-01
  8.12416519e-01  6.40576799e-02  4.14314696e-01 -6.01979552e-01
 -1.50059485e-01  6.78955495e-02  1.01731962e-01 -1.00618203e-01
 -1.71164285e-01 -1.99542783e-01  2.96478570e-01  3.85688892e-03
  9.18883772e-01 -3.10414287e+00 -1.93893069e+00 -2.22100979e+00
 -5.58146452e+00  1.14179462e+00 -5.56215104e+00  3.01736500e+00
 -1.50665829e+00  4.47248369e-01  1.88571482e+00 -2.36639829e+00
  1.44974034e+00 -2.78972634e+00 -2.39872702e-01 -5.16797003e-01
 -7.32490541e-01  7.27250031e-01  1.16389452e+00  1.21451863e+00
  2.73109339e+00  0.00000000e+00]",0.2278104998748564,[-0.00118613 -0.00060968 -0.00054442  0.00055601 -0.00015819 -0.00014512],-5.783577789680309,0.0030776843792415806,0.7220383047110004,-0.031172589863500508,"[-1.04356093e-01 -8.65177339e-02 -5.21834771e-02 -2.46710610e-02
  1.33419968e-02  4.55794872e-02  9.57923512e-02  1.42075027e-01
  1.59862668e-01  1.92178709e-01  1.71249949e-01  1.56968018e-01
  1.48823465e-02 -2.11014296e-01 -3.17374688e-01 -2.64364743e-01
 -2.05738411e-01 -2.61437429e-01 -4.73983884e-02  7.20125234e-02
  8.01036867e-01  1.19174948e+00  1.62821448e+00  4.45206441e-01
 -1.01648840e-03]",[-0.00026966 -0.00091718  0.00017076  0.00178567 -0.0003492   0.00174566],"[ 0.00488409 -0.01062993 -0.00837596 -0.01124288  0.00069654 -0.0118786
  0.0089574  -0.00522145  0.00052211  0.00346617 -0.00637342  0.00558747
 -0.01014032  0.00047917 -0.00297404 -0.00285827  0.00049985  0.00502256
  0.00538021  0.00762264]",0.08401355968281095,0.7220383047110004,"[ 0.00488409 -0.01062993 -0.00837596 -0.01124288  0.00069654 -0.0118786
  0.0089574  -0.00522145  0.00052211  0.00346617 -0.00637342  0.00558747
 -0.01014032  0.00047917 -0.00297404 -0.00285827  0.00049985  0.00502256
  0.00538021  0.00762264]"
