,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17825914  0.12347089  0.18145957 -0.2597212  -0.07224953  0.19317751
  0.02994107 -0.00590057  0.30963664  0.08969222 -0.3566675   0.14110736
 -0.04064    -0.13815762  0.08060223 -0.09317572  0.14887329  0.01139213
  0.12988858 -0.11641831 -0.06611874 -0.08490596 -0.13864934  0.51192188
 -0.21128156 -0.15905785 -0.03052659  0.18123617  0.23027782  0.73256088
  0.28151993  0.08453442  0.21196071 -1.93620414 -0.06074856  2.69125366
  0.03818957 -2.28696251  0.01247061  0.95832382 -0.52364384  0.56018188
  1.37672498 -1.15928686 -1.99730916  0.84569518  1.83510838  0.09068266
 -0.75654307 -0.6403004  -0.29276756  0.5164383   0.57955849  0.        ]",0.12852637125359895,[ 0.00054562  0.00312776  0.00022331  0.00043573  0.00042454 -0.00015289],-4.753440963541862,0.008621976195685256,0.8344389707818297,-0.037323081126145914,"[-0.11850024 -0.10647923 -0.06820543 -0.02339667  0.01427007  0.05523189
  0.10914401  0.14014843  0.14937676  0.18411508  0.1547889   0.07549179
 -0.05197058 -0.22987638 -0.30753227 -0.26340184 -0.18054542 -0.18119492
 -0.10174441  0.25529426  0.81990011  1.3931872   1.14644414 -0.12761418
  0.00646446]",[ 0.00101352  0.00039939  0.00273554  0.00095964 -0.00054674  0.00083117],"[ 0.00116587 -0.00361435  0.00353874  0.00450286 -0.00931796  0.0024517
  0.00201938 -0.00182817  0.00142018  0.00326575 -0.00080427 -0.00344225
  0.00068602  0.00694773 -0.00022212 -0.00186145 -0.00138019  0.00100846
  0.00250822  0.00016764]",0.08687805328318053,0.8344389707818297,"[ 0.00116587 -0.00361435  0.00353874  0.00450286 -0.00931796  0.0024517
  0.00201938 -0.00182817  0.00142018  0.00326575 -0.00080427 -0.00344225
  0.00068602  0.00694773 -0.00022212 -0.00186145 -0.00138019  0.00100846
  0.00250822  0.00016764]"
AAL,"[-0.1650254   0.08662206  0.02965136 -0.06701556  0.08884522  0.23021385
  0.06867934 -0.05095521  0.27427745  0.24725371 -0.22865451  0.02637947
  0.01609778 -0.07780466  0.06527038 -0.08846872  0.11503039  0.05293064
 -0.00760875 -0.21390946 -0.01813416 -0.33311102 -0.03972453  0.28563477
 -0.13777039 -0.17227157 -0.3182606   0.08965407  0.04524838  0.64752206
 -0.01604522  0.14438877  0.01437661 -1.65926489  0.2235002   2.13628404
 -0.68214309 -2.23176121  1.44129862  1.69198023 -1.97825668 -0.59570782
  1.91585182 -0.00901515 -1.58262643 -0.03749444  0.97678653  0.25401006
 -0.28686015 -0.43866621  0.65865016  0.26924577 -2.12006881  0.        ]",0.14236822919398287,"[-4.52771227e-04  1.23390558e-03  7.96266823e-05 -3.45166590e-04
  4.05791229e-04 -2.02420558e-04]",-5.099548003254608,0.00609950289800046,0.8270070387856893,-0.03780793608377382,"[-0.1212873  -0.10273088 -0.06468899 -0.02213248  0.0150911   0.05391016
  0.10824754  0.14704624  0.15481446  0.17891189  0.15795101  0.07941686
 -0.05232404 -0.23153109 -0.31058119 -0.26142437 -0.19182545 -0.19410089
 -0.09705593  0.21239864  0.83621789  1.3494986   1.15900385 -0.12568081
 -0.01418829]","[ 8.40063940e-04  4.61917369e-06  2.45401095e-03  2.21943159e-04
 -3.76072621e-04  3.01422213e-04]","[ 0.00205499 -0.00294298  0.00184874  0.00259335 -0.0092436   0.00634827
  0.00387283 -0.0059929  -0.00164843  0.00444734  0.00220919 -0.0021586
 -0.0018185   0.00407695  0.00069362 -0.00054694 -0.00085185  0.00319729
  0.00213729 -0.0075957 ]",0.08678600079171163,0.8270070387856893,"[ 0.00205499 -0.00294298  0.00184874  0.00259335 -0.0092436   0.00634827
  0.00387283 -0.0059929  -0.00164843  0.00444734  0.00220919 -0.0021586
 -0.0018185   0.00407695  0.00069362 -0.00054694 -0.00085185  0.00319729
  0.00213729 -0.0075957 ]"
AAP,"[ 0.37305217  0.13477153  0.42368245 -0.25551026 -0.06832059  0.19848158
 -0.04832733  0.05484996  0.32121798 -0.0091559  -0.21222992  0.13790401
 -0.01032294 -0.03889705 -0.01859705  0.00679573  0.13518344  0.09024963
  0.182016   -0.15631816 -0.02383189  0.12973543 -0.13902806  0.45154279
 -0.24307571 -0.12294419  0.18472763  0.22700779  0.4080467   0.66875324
  0.41842032 -0.19481859  0.32315769 -2.17272185 -0.24970194  3.07995605
  0.63749099 -3.0208675  -1.06149086  1.63015742  0.90850775 -0.17691904
  0.00824614 -0.86390755 -0.84760513  1.21044139  1.11547862 -0.46203791
 -0.50539486 -0.36468962 -0.93032373  1.03480807  2.59100369  0.        ]",0.1272113287423702,"[ 1.54040124e-03 -2.73672405e-04  2.85201501e-04  5.57167157e-05
 -1.15489882e-04 -2.28370352e-04]",-5.33743263259626,0.004808199291657687,0.8386561385555884,-0.037138515933025716,"[-0.1136175  -0.10589554 -0.06791084 -0.02336363  0.01237992  0.05694269
  0.10911633  0.13604357  0.15539629  0.18400646  0.1549775   0.08106868
 -0.05860165 -0.22318962 -0.30958165 -0.25645424 -0.17753313 -0.1852448
 -0.09520155  0.28830508  0.82017529  1.37849625  1.14039982 -0.12661765
  0.02147155]",[ 0.001085    0.00081133  0.00259829  0.0012755  -0.00128015  0.00113341],"[ 4.31443258e-04 -4.02800330e-03  4.60893777e-03  6.05241847e-03
 -1.12712051e-02 -4.78587731e-04  3.93168886e-03  2.12298530e-03
 -4.74405787e-04 -6.77288347e-04  6.40182426e-05 -6.92306969e-04
  1.44496006e-03  5.19157032e-03 -1.94126777e-03 -1.40137670e-03
 -9.31719949e-04 -3.14711359e-04  3.71975757e-03  5.84923564e-03]",0.08644633200680057,0.8386561385555884,"[ 4.31443258e-04 -4.02800330e-03  4.60893777e-03  6.05241847e-03
 -1.12712051e-02 -4.78587731e-04  3.93168886e-03  2.12298530e-03
 -4.74405787e-04 -6.77288347e-04  6.40182426e-05 -6.92306969e-04
  1.44496006e-03  5.19157032e-03 -1.94126777e-03 -1.40137670e-03
 -9.31719949e-04 -3.14711359e-04  3.71975757e-03  5.84923564e-03]"
AAPL,"[ 0.24635832  0.19764012  0.28038826 -0.51824616 -0.24010763  0.16198941
 -0.07137985  0.07405061  0.23794379  0.10667896 -0.27549241  0.1110675
  0.01099424 -0.08393542  0.11552558 -0.126459    0.34052146  0.11878871
  0.23166974 -0.07605906 -0.22603112 -0.03459976 -0.09350144  0.69849187
 -0.28197166 -0.07673316 -0.02633228  0.21102908  0.19474713  0.89858535
  0.28244812  0.21971417  0.20323777 -2.14211133  0.09781448  3.20814266
 -0.29104281 -2.52268363  0.65696837  0.78974659 -1.32812907  1.10913937
  2.25063195 -2.05659683 -2.41867281  1.7250014   1.51282016 -0.37910422
  0.2608346  -0.82728683 -1.48780044  1.6893077   1.44190034  0.        ]",0.11674281937794995,"[-4.14895526e-06  1.49181360e-03 -3.18680209e-04  3.62513291e-04
 -1.15579876e-04 -3.37571856e-04]",-5.353200387953881,0.004732979364657904,0.8359132825985222,-0.03659676765716607,"[-0.1165333  -0.1122472  -0.07200927 -0.02445771  0.01141289  0.05803292
  0.10668987  0.14011936  0.15311357  0.18313798  0.15604246  0.07760639
 -0.05110912 -0.23273222 -0.29478898 -0.25328327 -0.17114772 -0.1767712
 -0.12189346  0.26306414  0.82751677  1.4317591   1.13087671 -0.12336582
  0.00805665]",[ 0.00106161  0.00021361  0.00317394  0.00088292 -0.00018206  0.00084438],"[ 0.00049812 -0.00307996  0.00496211  0.0036003  -0.00984077  0.00422803
  0.00145959 -0.0039515   0.00279321  0.00576778 -0.00314499 -0.00443673
  0.00319272  0.00593892 -0.00160093  0.00120472 -0.00197834 -0.0022299
  0.00533942  0.00240406]",0.08724982130367684,0.8359132825985222,"[ 0.00049812 -0.00307996  0.00496211  0.0036003  -0.00984077  0.00422803
  0.00145959 -0.0039515   0.00279321  0.00576778 -0.00314499 -0.00443673
  0.00319272  0.00593892 -0.00160093  0.00120472 -0.00197834 -0.0022299
  0.00533942  0.00240406]"
ABBV,"[ 0.34333472  0.27918083  0.42074695 -0.40090186 -0.24268369  0.30239613
 -0.10902568 -0.10179502  0.29004743  0.30286932 -0.22871342  0.06116264
  0.26079879  0.04662999  0.00852363  0.02724588  0.29098646  0.28779346
  0.24553772 -0.16474573 -0.25078692  0.10942974  0.00941729  0.47885151
 -0.22475351 -0.08675705 -0.05511024  0.27277923  0.2481246   0.91310813
  0.29930301 -0.14022227  0.12249147 -1.91246517  0.26761551  2.92081142
 -0.41741568 -3.20743161  0.74882078  2.4012257  -1.03816946 -0.96171671
  1.32725708 -0.59116944 -1.28033143  1.66288624  1.12421832 -1.04698645
 -0.48847044 -0.68338805 -0.53683651  3.33402959  2.52530603  0.        ]",0.1200456860078396,"[ 8.12856121e-04  7.47956827e-04 -1.52275932e-04 -1.23765182e-04
 -5.94476061e-06 -2.14874645e-04]",-4.981033798856601,0.006866959831511687,0.838012771129941,-0.03578940794546218,"[-0.11372925 -0.10917869 -0.07210229 -0.02078538  0.01063139  0.05134056
  0.10764012  0.14782945  0.15484716  0.18067602  0.16843579  0.08483878
 -0.05758161 -0.22448706 -0.29867244 -0.23780789 -0.16982795 -0.18561652
 -0.12799062  0.28323435  0.84339525  1.3851371   1.13787988 -0.12761264
  0.00727393]",[ 0.00122535  0.00030174  0.00310056  0.00089706 -0.00110293  0.00064349],"[ 0.0011868  -0.00255022  0.00406304  0.00320648 -0.01184882  0.00449965
  0.0057077  -0.00328689 -0.0026596   0.00274091  0.00079104 -0.00181875
  0.00267114  0.00475287 -0.00334072 -0.00105095 -0.00165767  0.00049103
  0.00986489  0.00525059]",0.08745690989528085,0.838012771129941,"[ 0.0011868  -0.00255022  0.00406304  0.00320648 -0.01184882  0.00449965
  0.0057077  -0.00328689 -0.0026596   0.00274091  0.00079104 -0.00181875
  0.00267114  0.00475287 -0.00334072 -0.00105095 -0.00165767  0.00049103
  0.00986489  0.00525059]"
ABT,"[ 3.39171345e-01  2.43417098e-01  4.97930036e-01 -3.90048539e-01
 -1.13444233e-01  3.36498511e-01 -6.50621318e-02 -2.20130380e-02
  4.31873676e-01  2.32776868e-01 -2.85913984e-01  8.32351052e-02
  1.40164783e-01 -3.38849614e-03  1.78209180e-02 -7.45835501e-03
  2.87670863e-01  2.35085121e-01  2.15947228e-01 -2.68880687e-01
 -1.65711811e-01  9.64620051e-03 -6.42009582e-02  6.09606749e-01
 -3.30987592e-01 -1.63915769e-01 -1.86513615e-02  3.02279349e-01
  3.62777245e-01  1.07841285e+00  3.81353806e-01 -1.24100289e-01
  2.63117184e-01 -2.82647371e+00 -1.26830647e-02  4.10574713e+00
 -3.13051730e-02 -4.33339622e+00  3.41653950e-01  2.87622201e+00
 -8.28093380e-01 -9.11373180e-01  1.46192144e+00 -7.33639543e-01
 -1.69635383e+00  1.58457410e+00  1.40305099e+00 -8.89031839e-01
 -3.70269318e-01 -5.01997563e-01 -8.45175560e-01  2.32995958e+00
  2.15724579e+00  0.00000000e+00]",0.11429219584314143,"[1.04665846e-03 1.13042942e-03 9.63611871e-05 4.51020151e-04
 5.09009925e-06 1.09318844e-04]",-5.612742729647901,0.0036510417919975364,0.837922636273336,-0.036128139399534166,"[-0.11207388 -0.10893533 -0.06893484 -0.01992115  0.01184047  0.05382635
  0.11276117  0.14523249  0.15218687  0.18153718  0.16273761  0.08273774
 -0.05702635 -0.22564042 -0.29770554 -0.24274564 -0.17318767 -0.19834649
 -0.11661467  0.268908    0.83067905  1.41353536  1.11674097 -0.13343836
  0.0089394 ]",[ 0.00131007  0.00062894  0.00365994  0.00115447 -0.00108394  0.00101825],"[-1.60574652e-03 -3.19461019e-03  7.43770481e-03  4.13804540e-03
 -1.47417601e-02  3.47353252e-03  7.05363073e-03 -2.68237846e-03
 -2.58728139e-03  2.95675593e-03  5.22215542e-04 -3.00800985e-03
  2.40009898e-03  5.62488001e-03 -2.99223704e-03 -8.00325205e-04
 -1.49565165e-03 -5.74640863e-05  6.90149318e-03  4.01953323e-03]",0.08764256298537641,0.837922636273336,"[-1.60574652e-03 -3.19461019e-03  7.43770481e-03  4.13804540e-03
 -1.47417601e-02  3.47353252e-03  7.05363073e-03 -2.68237846e-03
 -2.58728139e-03  2.95675593e-03  5.22215542e-04 -3.00800985e-03
  2.40009898e-03  5.62488001e-03 -2.99223704e-03 -8.00325205e-04
 -1.49565165e-03 -5.74640863e-05  6.90149318e-03  4.01953323e-03]"
ACN,"[-0.08166045  0.05268126 -0.25159168 -0.06867235 -0.24273454 -0.05661416
 -0.03147735 -0.05139482 -0.16591164  0.09972667 -0.02974189  0.10338911
  0.0216726  -0.10332894  0.04613699 -0.04305458  0.03727543 -0.04985922
  0.05746007  0.20126082 -0.10006272 -0.02909843 -0.03486271 -0.0279682
  0.10858689  0.02256245 -0.1676566  -0.06822141 -0.20745053 -0.05103238
 -0.16402434  0.23019378 -0.23170998  0.95877271  0.23604994 -1.32191605
 -0.47079433  1.88766883  0.6577186  -1.48848022 -0.74893583  1.19045862
  0.75351751 -0.74037211 -0.62066125  0.05794232  0.54059277  0.43934183
 -0.35239496 -0.79070902  0.67488097  1.0409756  -1.15264133  0.        ]",0.1362519390166697,[-0.00197387  0.00145419 -0.00121155  0.00023642 -0.00023669  0.0001706 ],-4.552696239018546,0.010538751050806615,0.8288118466883978,-0.03809441150044964,"[-0.12730238 -0.10279178 -0.07276767 -0.02948082  0.01236097  0.0551457
  0.09305891  0.14091343  0.16402628  0.1829038   0.15702425  0.0763251
 -0.05351712 -0.22865904 -0.31962631 -0.27059108 -0.18585924 -0.1449637
 -0.10418625  0.25943957  0.83947804  1.27922293  1.21631841 -0.1065793
 -0.00327935]","[ 3.78186418e-04 -6.51719031e-04  4.06084893e-04 -2.42698328e-04
 -8.99367977e-05 -3.87473429e-04]","[ 0.01008782 -0.00349272 -0.00785319  0.00357601  0.00157664  0.00391617
 -0.0044736  -0.00259289  0.00335414  0.00221857 -0.00011235  0.00080005
 -0.00114729  0.00308775  0.00107685 -0.00056713 -0.00083009  0.00255132
  0.00504574 -0.00368925]",0.08533083677206015,0.8288118466883978,"[ 0.01008782 -0.00349272 -0.00785319  0.00357601  0.00157664  0.00391617
 -0.0044736  -0.00259289  0.00335414  0.00221857 -0.00011235  0.00080005
 -0.00114729  0.00308775  0.00107685 -0.00056713 -0.00083009  0.00255132
  0.00504574 -0.00368925]"
ADBE,"[-0.00839622  0.15496778 -0.03476041 -0.27294668 -0.24233626  0.10362007
 -0.07123401 -0.02838561  0.05934504  0.21332125 -0.14321     0.09220991
  0.06560199 -0.05644192  0.12505578 -0.10127444  0.18289256  0.04155988
  0.14989845  0.06580078 -0.18914016 -0.09811086 -0.05828409  0.30447801
 -0.05331196 -0.01492816 -0.22906866  0.08996061  0.0137817   0.49290811
  0.00760285  0.16615965 -0.06421779 -0.60393295  0.2012508   1.01125112
 -0.62771338 -0.63250777  1.19857212  0.14777056 -1.52084189  0.62430687
  1.70373805 -0.93829977 -1.42579019  0.46383481  0.90105177  0.41281474
 -0.04854041 -1.22373277 -0.09967691  1.73497982 -0.09923686  0.        ]",0.13759955921148212,[-0.00040246  0.00105198  0.00015734  0.00027867  0.00026382  0.00027836],-4.85742006447338,0.0077705054559437025,0.8303979790637918,-0.03710103068102603,"[-0.12286828 -0.10719822 -0.07251204 -0.02559566  0.01126408  0.05514786
  0.10071802  0.14488498  0.15897735  0.18238956  0.15919859  0.07879494
 -0.0498155  -0.23266239 -0.30759065 -0.26165948 -0.17746246 -0.16080062
 -0.11731911  0.25002748  0.83295392  1.35128274  1.17933604 -0.11363324
 -0.00674482]",[ 0.00079563 -0.00015973  0.0019419   0.00020369 -0.0002797   0.00011613],"[ 0.00525457 -0.00319668 -0.00129093  0.00292345 -0.00500067  0.00558447
 -0.00024136 -0.00466886  0.00165568  0.00438278 -0.00038976 -0.00159334
 -0.00019296  0.00403328  0.00097001  0.00027612 -0.00273022  0.00092233
  0.00622019 -0.00145907]",0.08633027217282735,0.8303979790637918,"[ 0.00525457 -0.00319668 -0.00129093  0.00292345 -0.00500067  0.00558447
 -0.00024136 -0.00466886  0.00165568  0.00438278 -0.00038976 -0.00159334
 -0.00019296  0.00403328  0.00097001  0.00027612 -0.00273022  0.00092233
  0.00622019 -0.00145907]"
ADI,"[ 2.22396018e-01  1.31139768e-01  2.54228819e-01 -3.38039814e-01
 -3.76009405e-02  2.17000504e-01  4.13505831e-02 -2.41693912e-02
  3.67194497e-01  8.70988621e-02 -4.16649964e-01  6.30392483e-02
 -5.91416973e-03 -8.69055601e-02  1.27149197e-01 -1.18788894e-01
  1.93625981e-01  5.37512082e-02  1.33311194e-01 -1.64082763e-01
 -1.22125035e-01 -7.29156392e-02 -8.15449721e-02  6.27788973e-01
 -2.55780934e-01 -1.30221849e-01  5.94995912e-04  2.32648895e-01
  2.72629311e-01  8.17208291e-01  3.65268285e-01  7.79825867e-02
  3.05443874e-01 -2.28474199e+00  9.88889684e-03  3.24192629e+00
 -1.59524326e-01 -2.89623178e+00  2.78877908e-01  1.37648131e+00
 -8.81044368e-01  3.81602897e-01  1.72826749e+00 -1.16656973e+00
 -2.27260124e+00  1.04208851e+00  1.85521334e+00 -9.64478628e-02
 -5.79550576e-01 -4.80175773e-01 -8.14956557e-01  3.13147385e-01
  1.38986927e+00  0.00000000e+00]",0.11958169660830897,"[ 1.54640782e-04  1.54506935e-03 -1.20720704e-04  2.24698993e-05
  1.36527897e-04 -2.51167628e-04]",-5.232563321003267,0.005339820071767488,0.8353945111462665,-0.0372331170537657,"[-0.11701921 -0.10817922 -0.06725339 -0.02288683  0.01459013  0.05453141
  0.11103749  0.13996897  0.14666543  0.18045971  0.15658901  0.07873951
 -0.04903807 -0.23143186 -0.30396092 -0.25934283 -0.18035656 -0.18619041
 -0.10934394  0.25732477  0.83111969  1.41688201  1.1351554  -0.12709176
  0.00847921]",[ 0.00113154  0.00047062  0.00297511  0.00117913 -0.00060345  0.00107089],"[ 7.40038648e-05 -3.26362100e-03  5.07323339e-03  3.89119356e-03
 -1.09146532e-02  3.21688561e-03  3.04591148e-03 -2.77226634e-03
  8.67352639e-04  4.14664290e-03 -7.79525108e-04 -4.21770594e-03
  1.19350910e-03  6.92953943e-03 -7.17723966e-04 -1.37922605e-03
 -1.03392258e-03 -3.04050078e-04  1.75696581e-03  2.14308015e-03]",0.0871193520929594,0.8353945111462665,"[ 7.40038648e-05 -3.26362100e-03  5.07323339e-03  3.89119356e-03
 -1.09146532e-02  3.21688561e-03  3.04591148e-03 -2.77226634e-03
  8.67352639e-04  4.14664290e-03 -7.79525108e-04 -4.21770594e-03
  1.19350910e-03  6.92953943e-03 -7.17723966e-04 -1.37922605e-03
 -1.03392258e-03 -3.04050078e-04  1.75696581e-03  2.14308015e-03]"
ADM,"[ 0.42348748  0.18699385  0.22136936 -0.34437545 -0.28404071  0.17458065
 -0.05156334 -0.00405958  0.33348682  0.02670887 -0.41151418  0.30070186
 -0.05625814 -0.18353559  0.10979394 -0.07576326  0.11024402 -0.04711239
  0.28114927  0.04342055 -0.10190959  0.14774431 -0.26659729  0.57910724
 -0.19136342 -0.13573138  0.1103479   0.2592157   0.4300636   0.76051356
  0.48995704 -0.09629106  0.26721936 -1.86868739 -0.25051749  2.63207488
  0.67599114 -1.86365866 -1.39726646  0.37327269  1.09428739  1.12747096
  0.46394023 -1.58474143 -1.9784822   0.92900804  2.53867467  0.59042913
 -1.52316019 -1.44043331 -0.51192816  1.43222897  2.69505792  0.        ]",0.1293964551160825,"[1.86673303e-03 5.62620444e-04 5.09279171e-04 3.58461537e-04
 5.48972597e-05 1.45437780e-05]",-5.122986769258955,0.005958200522438716,0.8397480367206446,-0.03662612430922562,"[-0.11797809 -0.1079145  -0.0731507  -0.0240262   0.01224181  0.05508434
  0.1096995   0.13710026  0.14719914  0.19146408  0.15377267  0.07172924
 -0.05111448 -0.22780117 -0.31009472 -0.26726496 -0.16769485 -0.16158196
 -0.1053498   0.29436649  0.7967601   1.4060251   1.15378091 -0.12707461
  0.01704723]",[ 0.00118228  0.00086849  0.00280576  0.00148468 -0.00099418  0.00100888],"[ 0.00135545 -0.00412796  0.00347688  0.00624936 -0.00819897 -0.00141665
  0.00056677  0.00267745  0.00301143  0.00092559 -0.00191571 -0.00366384
  0.00095189  0.00936702  0.00087173 -0.00413272 -0.00362381  0.0006486
  0.00500822  0.00654129]",0.08663470042673965,0.8397480367206446,"[ 0.00135545 -0.00412796  0.00347688  0.00624936 -0.00819897 -0.00141665
  0.00056677  0.00267745  0.00301143  0.00092559 -0.00191571 -0.00366384
  0.00095189  0.00936702  0.00087173 -0.00413272 -0.00362381  0.0006486
  0.00500822  0.00654129]"
