,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.65109998e-01 -1.23592054e-01  2.71749111e-01  2.14130877e-02
 -8.75646778e-02  2.33941585e-01 -7.09854394e-02  8.57725242e-03
 -1.39619033e-01 -1.87469522e-01  1.21752541e-01  3.47526367e-02
 -1.53494570e-01  1.76030011e-01  1.86469727e-01  8.50199611e-02
 -5.34020574e-02  6.64764048e-02  7.88262552e-02 -2.22765944e-01
 -1.85867414e-01 -3.24005218e-01  2.46805046e-02  9.21572197e-02
  1.72925365e-03  7.60694276e-02 -2.35020495e-01  1.24120116e-03
 -1.23445516e-01 -3.69961940e-01 -3.61521989e-02 -2.28823946e-01
 -3.44653906e-01 -1.54797519e+00 -6.22746851e-01  1.27875025e+00
  1.73874187e+00 -3.58525540e-01 -2.11986751e+00 -7.81948759e-01
  9.49571820e-01  9.50202916e-01  8.17910415e-01  4.89665376e-02
 -1.98014339e+00 -1.45872994e+00  1.58822628e+00  1.22686609e+00
 -4.07262299e-01  1.92655746e-01 -2.83342427e-01 -1.88952253e+00
 -8.00522435e-01  0.00000000e+00]",0.12970835568011665,"[ 5.14074252e-04  1.96662892e-03 -2.38131951e-04 -7.67421963e-05
 -1.63022033e-05  1.86169074e-04]",-5.199115016571092,0.0055214486497697415,0.8339881219375823,-0.041157774561582046,"[-0.1181422  -0.10126576 -0.07168269 -0.02343379  0.01064632  0.05618612
  0.09217739  0.13134337  0.17649685  0.18324739  0.15139498  0.09457018
 -0.04224255 -0.21904788 -0.33414677 -0.27563089 -0.19344369 -0.19664416
 -0.12806152  0.20797559  0.83650578  1.28808771  1.21910844 -0.10437785
 -0.01863804]",[ 0.00025369  0.00014521 -0.00048191 -0.00050069  0.00021556 -0.00097827],"[ 0.00081951 -0.00545121  0.00108953  0.00860005 -0.00525914 -0.00175647
 -0.00242512  0.0032425   0.00189148  0.00217777  0.00251049 -0.00611771
 -0.00396276  0.00712731  0.00257143 -0.00082792  0.00082755 -0.00081733
 -0.00236682 -0.00109334]",0.08649442838848535,0.8339881219375823,"[ 0.00081951 -0.00545121  0.00108953  0.00860005 -0.00525914 -0.00175647
 -0.00242512  0.0032425   0.00189148  0.00217777  0.00251049 -0.00611771
 -0.00396276  0.00712731  0.00257143 -0.00082792  0.00082755 -0.00081733
 -0.00236682 -0.00109334]"
AAL,"[ 0.12069545  0.08218951  0.05622398  0.12350078 -0.09190621 -0.11620195
 -0.25845001 -0.16746532 -0.00380145  0.16386895  0.08059489 -0.25359553
 -0.05975527  0.10015939 -0.05391217  0.07973027  0.05436646  0.25725692
 -0.24423522 -0.12183954  0.16954565  0.2466937  -0.24219329  0.03348901
  0.06118091  0.13350562  0.11601573  0.04109461  0.2720658   0.14752758
  0.02903448 -0.03225771  0.19164346 -0.14594584  0.33914629  0.481684
 -0.59301894 -0.98803205  0.62284152  1.42953195 -0.73181769 -1.13090346
  0.55540906  0.95444016 -0.80442134 -0.77440605  1.26260865  0.54617628
 -1.42920516 -0.47931818  1.46703886 -0.45667734 -1.71053248  0.        ]",0.13938739131998742,"[-1.02967996e-03  7.10371616e-04 -4.91328677e-04 -4.16307932e-04
  2.31458699e-04 -6.75939450e-05]",-5.165793659204806,0.005708530412931572,0.8291158721561221,-0.03929327017100228,"[-0.12282184 -0.09884593 -0.07159372 -0.03222792  0.00536392  0.05057175
  0.09767631  0.14387681  0.17305394  0.17067654  0.15771708  0.09189788
 -0.05961104 -0.2186728  -0.32653216 -0.25531182 -0.2249021  -0.18733001
 -0.0798706   0.30175097  0.78970463  1.28234624  1.22433296 -0.09724567
  0.00132594]",[ 0.00026231  0.00132292  0.00088067 -0.00025887  0.00077521  0.00038308],"[ 0.00524963 -0.00239153 -0.0011535   0.00186339 -0.00692539  0.00599715
  0.00400763 -0.00074601 -0.00389316  0.00217851  0.00454976 -0.00252304
 -0.00139095  0.00577073  0.00081371 -0.00326683 -0.00042103  0.00428631
  0.00051474 -0.00444019]",0.08527819608642591,0.8291158721561221,"[ 0.00524963 -0.00239153 -0.0011535   0.00186339 -0.00692539  0.00599715
  0.00400763 -0.00074601 -0.00389316  0.00217851  0.00454976 -0.00252304
 -0.00139095  0.00577073  0.00081371 -0.00326683 -0.00042103  0.00428631
  0.00051474 -0.00444019]"
AAP,"[ 0.3681723   0.04721397  0.07835795 -0.15275626 -0.06173498  0.17813811
  0.06437638  0.11933432 -0.0584006   0.14012256 -0.00267291  0.20227728
 -0.09093907 -0.0763791  -0.17417313  0.03938368 -0.08295172  0.03708876
  0.11914052  0.02334235 -0.10553555  0.0793758  -0.05441804 -0.11364485
 -0.02516222  0.03759467 -0.10546241 -0.09619483 -0.07969016 -0.13213629
 -0.02418353 -0.21285644  0.19734843 -1.47931227  0.06360848  2.13512377
  0.68180953 -1.99133386 -0.97813291  1.45472081  1.09081316 -0.20856988
 -0.7226372  -0.56415425 -0.21328286  0.76567558  0.83614526 -0.21459523
 -0.84366227 -0.30842056 -0.01396507  0.46769079  1.79904001  0.        ]",0.13547942166733443,"[ 6.29895526e-04  7.05589206e-05  1.91519426e-04 -3.95929173e-04
 -7.73710119e-05 -2.85522421e-04]",-5.288304588037471,0.005050315370516829,0.834049166916745,-0.039575202731216494,"[-0.12218562 -0.10513648 -0.07093404 -0.02481499  0.01440028  0.05990142
  0.09582309  0.14352551  0.17025467  0.19100823  0.15421336  0.08065544
 -0.06310327 -0.22277448 -0.33374314 -0.27527755 -0.18925055 -0.16884843
 -0.11836302  0.27267672  0.82210521  1.24584005  1.20514145 -0.11165213
 -0.00951268]","[-3.79303345e-05  2.39035830e-04  1.43288334e-04 -4.47340885e-04
  2.42824636e-04  4.05211310e-04]","[ 0.0010477  -0.00342899  0.00348672  0.005519   -0.009741    0.00170177
  0.00425713  0.00413961 -0.00152914 -0.00151879  0.00046044 -0.00125753
  0.00218056  0.00411367 -0.00098143 -0.00177599 -0.0007775   0.0004042
  0.00297474  0.00517076]",0.08532698271235645,0.834049166916745,"[ 0.0010477  -0.00342899  0.00348672  0.005519   -0.009741    0.00170177
  0.00425713  0.00413961 -0.00152914 -0.00151879  0.00046044 -0.00125753
  0.00218056  0.00411367 -0.00098143 -0.00177599 -0.0007775   0.0004042
  0.00297474  0.00517076]"
AAPL,"[ 0.21307877 -0.10597378  0.23532898 -0.05788336 -0.00646837  0.22004989
 -0.04984546  0.05132119  0.02345571 -0.01794111  0.04042708  0.0931952
 -0.08716581 -0.07682096 -0.08615202  0.13357957  0.03805094  0.01416218
  0.04211133 -0.12726487 -0.1154717   0.03616234 -0.24762369 -0.05723947
 -0.01690261  0.12965724 -0.35384838 -0.15539248 -0.09344582 -0.08975471
  0.11915519 -0.26505053  0.02946769 -1.02558094 -0.04444349  1.24942571
  0.71495868 -0.8789949  -0.63689812  0.24520918 -0.09668691  0.61652429
  0.92447121 -0.5590414  -1.87731536 -0.0165749   1.86461682  0.43552472
 -1.07315545 -0.40636037 -0.10080605 -0.04069816  1.23242853  0.        ]",0.1276974479254996,[-0.00022408  0.0019704  -0.00082212 -0.00016507 -0.00054166 -0.00014373],-5.140391246555051,0.0058553983606858635,0.8309574753100999,-0.041020403488843386,"[-0.11903235 -0.10301063 -0.06953375 -0.02368344  0.01115473  0.05758226
  0.09792779  0.13774505  0.17268154  0.1861894   0.15481407  0.08024806
 -0.05884    -0.21676207 -0.326413   -0.27846235 -0.19796588 -0.18678228
 -0.12084142  0.26725761  0.78886018  1.25922431  1.20983671 -0.10193901
 -0.02498727]","[-1.30926930e-04  2.12315490e-04  2.96952609e-04 -1.83063612e-05
  1.60787408e-04 -4.10691917e-05]","[ 0.00240812 -0.0037423   0.00096039  0.00561945 -0.00666889  0.00244133
  0.00056353  0.00073535  0.00097481  0.0028647   0.00042478 -0.00590696
  0.00037837  0.00765445  0.00035184 -0.00275292 -0.00083551 -0.00019447
  0.00195726  0.00405798]",0.08582396955454544,0.8309574753100999,"[ 0.00240812 -0.0037423   0.00096039  0.00561945 -0.00666889  0.00244133
  0.00056353  0.00073535  0.00097481  0.0028647   0.00042478 -0.00590696
  0.00037837  0.00765445  0.00035184 -0.00275292 -0.00083551 -0.00019447
  0.00195726  0.00405798]"
ABBV,"[ 0.35310985  0.01085806  0.0757704   0.02332779  0.01089947 -0.02285862
 -0.07548884  0.07215946 -0.04672828  0.14621246 -0.03458097  0.07360873
  0.05186458 -0.05034378 -0.11844965  0.20284603  0.12170506  0.20821073
  0.0504433  -0.06969523  0.11775851  0.21576582 -0.21865815 -0.19041012
  0.07427355  0.03421371 -0.11007911 -0.06041315  0.10224812  0.06240403
  0.00858272 -0.11087333  0.14124281 -1.1058724  -0.00263108  1.55939154
  0.56056643 -1.62226273 -0.32571262  1.22800896 -0.19194572 -0.77323638
  0.67630788  0.74003236 -0.71377809 -0.31416385  0.55337182 -0.05164685
 -0.32101502 -0.32215262  0.33836884  1.81854613  0.29780253  0.        ]",0.12358702066297597,"[ 1.28738705e-03  1.58655365e-03  2.84411134e-06 -6.80831332e-04
 -3.40293035e-04 -4.71083842e-05]",-4.695541095135377,0.00913592262693249,0.8337489066349678,-0.039914498556861924,"[-0.12228629 -0.10118375 -0.06912508 -0.03011832  0.01043502  0.05819521
  0.09602348  0.14354857  0.16833418  0.18568869  0.16243614  0.08293635
 -0.06017368 -0.21052431 -0.31861723 -0.25916051 -0.19579091 -0.18117205
 -0.08939707  0.29494561  0.79056886  1.22780266  1.22519828 -0.1118872
 -0.0115216 ]","[ 3.47999251e-05  7.82486350e-04  6.50799889e-04 -3.84527152e-04
  5.60407847e-04  1.97743572e-04]","[ 0.00220469 -0.00363431  0.00184592  0.00509791 -0.00869011  0.00343736
  0.00357259  0.00063572 -0.00297162  0.00236419  0.00418221 -0.0025111
 -0.00042121  0.00369662 -0.00069806 -0.00045601 -0.00053571  0.00105351
  0.00648095  0.00086122]",0.08533355366690341,0.8337489066349678,"[ 0.00220469 -0.00363431  0.00184592  0.00509791 -0.00869011  0.00343736
  0.00357259  0.00063572 -0.00297162  0.00236419  0.00418221 -0.0025111
 -0.00042121  0.00369662 -0.00069806 -0.00045601 -0.00053571  0.00105351
  0.00648095  0.00086122]"
ABT,"[ 0.59310216 -0.05053484  0.16865395 -0.09688284 -0.05408641  0.16810998
 -0.02712435  0.14625782 -0.10043475  0.1486256  -0.01170291  0.1549984
  0.01493971 -0.06092294 -0.11776552  0.20684032  0.09553254  0.23133861
  0.18217983 -0.11566418  0.04403779  0.23604406 -0.30406579 -0.23458523
  0.05916144  0.09906755 -0.24927744 -0.13245775  0.03795569 -0.08293088
 -0.00419108 -0.26510514  0.14866835 -2.16698729  0.0176953   3.07541973
  1.01722105 -2.864186   -0.88817489  1.94884508  0.05021358 -0.72321544
  0.96296017  0.3050247  -1.5598449   0.081065    1.28498702 -0.37500225
 -0.56101652  0.08791882 -0.10628938  1.49874537  1.0103109   0.        ]",0.11274518648199486,"[ 1.25229391e-03  1.32295163e-03 -8.36957640e-06  4.22051192e-04
 -1.77984096e-04  2.55565316e-04]",-5.547330183606249,0.0038978499076341684,0.83853300179601,-0.04044238678503876,"[-0.12014284 -0.1039637  -0.0709051  -0.02539923  0.01176074  0.0606289
  0.09379213  0.14352686  0.17009676  0.18905091  0.1606318   0.0820137
 -0.05907569 -0.21054386 -0.32019279 -0.2580424  -0.18169573 -0.18444507
 -0.10034621  0.29884108  0.77612286  1.21729357  1.22885743 -0.10500852
 -0.01903563]","[-7.20004083e-05  5.85535693e-04  2.75521850e-04 -3.88363786e-04
  1.03715865e-04  2.22860174e-04]","[-0.00107627 -0.00371527  0.00616897  0.00633258 -0.01203275  0.00205073
  0.00594693  0.00148936 -0.00294628  0.00312212  0.00319438 -0.00507238
  0.00061814  0.00551438 -0.00139816 -0.00114431  0.00048315 -0.00030178
  0.00552949  0.00292933]",0.08519128954644588,0.83853300179601,"[-0.00107627 -0.00371527  0.00616897  0.00633258 -0.01203275  0.00205073
  0.00594693  0.00148936 -0.00294628  0.00312212  0.00319438 -0.00507238
  0.00061814  0.00551438 -0.00139816 -0.00114431  0.00048315 -0.00030178
  0.00552949  0.00292933]"
ACN,"[-0.17449407 -0.06714421  0.10927118  0.14810996  0.01617437 -0.15868466
 -0.05775035  0.01661965 -0.05871588 -0.17784598 -0.08550058 -0.03525895
  0.02093326  0.06049927  0.19639332  0.03980864  0.09353249  0.04854446
 -0.08942856 -0.04515288  0.0175604  -0.1702776   0.09585033  0.03295135
  0.0440615  -0.04541976 -0.20158261  0.03339907 -0.01831601 -0.02703315
  0.1037412   0.00620665 -0.29980462  0.68984623 -0.34305684 -1.53883404
  0.32354188  1.99571079 -0.31289044 -2.33220472 -0.42689507  1.44597796
  0.79604442 -0.0822212  -0.6237346  -0.99146676  0.12925199  0.86634464
  0.323069   -0.47844334  0.1976935   0.22310967 -1.983353    0.        ]",0.14015765764907565,"[-1.87868862e-03  1.52262413e-03 -1.06630996e-03 -1.47840626e-05
 -9.08009831e-05  2.12255358e-04]",-4.60680446138786,0.00998367059301084,0.8232314551814303,-0.040726561482190546,"[-0.12202861 -0.09827624 -0.06875505 -0.03320762  0.01106824  0.05636784
  0.09588785  0.13244986  0.16615283  0.18133385  0.16005145  0.08859572
 -0.04132314 -0.22213111 -0.32256955 -0.27486699 -0.21268261 -0.18070412
 -0.09965062  0.23222401  0.84895841  1.27040854  1.21179976 -0.11868087
 -0.01870175]",[ 0.00019828  0.00043875  0.00041476 -0.00019705  0.00091207 -0.00089672],"[ 0.00764574 -0.00440354 -0.0069247   0.0046434   0.00106152  0.00291
 -0.00755182 -0.00064826  0.00360332  0.00218307  0.00139535 -0.0020969
 -0.00239769  0.00348719  0.00101005  0.00082083 -0.00119357  0.00064195
  0.00315188 -0.00474851]",0.08643846319050211,0.8232314551814303,"[ 0.00764574 -0.00440354 -0.0069247   0.0046434   0.00106152  0.00291
 -0.00755182 -0.00064826  0.00360332  0.00218307  0.00139535 -0.0020969
 -0.00239769  0.00348719  0.00101005  0.00082083 -0.00119357  0.00064195
  0.00315188 -0.00474851]"
ADBE,"[ 0.08249261 -0.10911867  0.19549174  0.12693794  0.04440066  0.0187162
 -0.15677179 -0.03122365 -0.00275129 -0.12634543  0.05266589 -0.04210723
 -0.05470504  0.04188299  0.06551979  0.18073668  0.12408654  0.06324355
 -0.08336831 -0.19926546 -0.00951805 -0.12748622 -0.15654242  0.00628897
  0.03520397  0.07311204 -0.22800303 -0.05241505 -0.01296824 -0.04758857
  0.09432916 -0.12285086 -0.20244234 -0.34175985 -0.32211306 -0.08412158
  0.7465898   0.49216591 -0.6373732  -0.97049058 -0.41637398  0.69698816
  1.38593811  0.40387803 -1.71920976 -1.50341315  1.23259704  1.3406239
 -0.3189098  -0.60262629  0.00732494 -0.17669698 -0.78220913  0.        ]",0.1394548020628487,[-0.001058    0.00074649 -0.00015251 -0.00021144  0.000159    0.00052844],-4.817297918302548,0.008088613732324348,0.8283543226607538,-0.04107170523022151,"[-0.11999939 -0.09882353 -0.06820048 -0.02882484  0.00818148  0.05479309
  0.09708814  0.13374147  0.17264982  0.18040418  0.15664852  0.08744003
 -0.0504683  -0.2125938  -0.32078894 -0.27403023 -0.21095058 -0.19660423
 -0.10561227  0.23952568  0.80326514  1.27101679  1.21750389 -0.10684977
 -0.01911858]","[ 6.46111890e-05  4.65336849e-04  3.82869670e-04 -1.26775529e-04
  5.78641480e-04 -6.57924746e-04]","[ 4.52685928e-03 -4.48268174e-03 -2.82112530e-03  5.74711866e-03
 -2.94997671e-03  2.23580352e-03 -3.20242329e-03 -4.31808920e-04
  1.35576290e-03  3.96027691e-03  3.13813975e-03 -5.25426168e-03
 -3.67272589e-03  6.38040280e-03  2.61680336e-03 -7.17235166e-04
 -1.18909149e-03  9.69313943e-06  1.94874528e-03 -1.35761917e-03]",0.0862410698421439,0.8283543226607538,"[ 4.52685928e-03 -4.48268174e-03 -2.82112530e-03  5.74711866e-03
 -2.94997671e-03  2.23580352e-03 -3.20242329e-03 -4.31808920e-04
  1.35576290e-03  3.96027691e-03  3.13813975e-03 -5.25426168e-03
 -3.67272589e-03  6.38040280e-03  2.61680336e-03 -7.17235166e-04
 -1.18909149e-03  9.69313943e-06  1.94874528e-03 -1.35761917e-03]"
ADI,"[ 0.27309539 -0.0647715   0.19289851 -0.06289719 -0.05123834  0.22868627
 -0.07107757 -0.00376611  0.01511715  0.04733801  0.08543831  0.02418773
 -0.08769487 -0.02536282 -0.09240847  0.09966821 -0.00729545  0.06329825
  0.03808967 -0.1275271  -0.08531798  0.10586291 -0.25345067 -0.02373158
 -0.01314767  0.14807391 -0.2201066  -0.10446863 -0.01849213 -0.07744001
  0.0570088  -0.22457565  0.10522937 -1.1610244   0.0683414   1.6168809
  0.51305772 -1.45882783 -0.47174326  1.04385833 -0.03049499 -0.07688376
  0.71294337 -0.21264768 -1.65502493  0.05522402  1.79643784  0.13976245
 -1.2534515  -0.03794424  0.19783877 -0.51823753  1.00216573  0.        ]",0.12137118455546635,"[-1.47426949e-04  1.47359579e-03 -4.44103373e-04 -1.53402002e-04
 -8.19184113e-05 -7.97989436e-06]",-5.323669042933127,0.0048748348943420455,0.8321538687615403,-0.04062858625343452,"[-0.1198712  -0.10312525 -0.07067767 -0.02345573  0.01057929  0.05585903
  0.09774544  0.13991031  0.17450785  0.18288257  0.1551365   0.08352814
 -0.05988539 -0.21878385 -0.33023746 -0.2740436  -0.19747602 -0.18618523
 -0.11626001  0.27932368  0.78805903  1.26829006  1.21298108 -0.09855714
 -0.01686217]","[-4.71811224e-06  4.43224715e-04  3.09620501e-04 -1.71854725e-04
  2.47988955e-04  1.65323894e-04]","[ 0.00203378 -0.00336588  0.00202096  0.00502385 -0.00821661  0.00298129
  0.00299342  0.00105734 -0.00102622  0.00239723  0.00145423 -0.00522678
  0.00061279  0.00723593 -0.00029069 -0.00305763  0.00030902  0.00063856
  0.00048726  0.00330404]",0.08558748698722572,0.8321538687615403,"[ 0.00203378 -0.00336588  0.00202096  0.00502385 -0.00821661  0.00298129
  0.00299342  0.00105734 -0.00102622  0.00239723  0.00145423 -0.00522678
  0.00061279  0.00723593 -0.00029069 -0.00305763  0.00030902  0.00063856
  0.00048726  0.00330404]"
ADM,"[ 3.59055883e-01 -4.74433872e-02  2.98412870e-01 -1.02319942e-01
 -4.20026746e-02  2.36986552e-01  6.86458097e-03  1.60639138e-01
 -6.71243696e-02  4.43199283e-03 -1.69585833e-02  2.70813478e-01
 -1.81231191e-01 -1.01539851e-01 -1.36235109e-01  1.39437707e-01
 -3.57418172e-02  1.93503847e-02  6.72707684e-02 -7.75813310e-02
 -2.23718110e-01 -7.60274368e-02 -1.08086366e-01 -1.08210010e-01
 -3.19866759e-02  8.49161721e-02 -4.48541970e-01 -1.83823064e-01
 -2.00726262e-01 -2.34301220e-01  1.24326606e-01 -3.90678331e-01
  2.50732643e-02 -1.64786953e+00 -2.05713799e-01  1.80348659e+00
  1.39100098e+00 -1.07920428e+00 -1.79688976e+00 -4.57279817e-02
  1.12001442e+00  1.32249384e+00 -1.50597042e-02 -1.19045159e+00
 -1.62750626e+00  1.11881926e-01  2.17394299e+00  9.12869371e-01
 -1.47287609e+00 -1.15306077e+00 -1.53473248e-04  3.61717927e-01
  1.71740496e+00  0.00000000e+00]",0.13450224554764384,"[1.35934233e-03 8.42024544e-04 5.05649959e-04 7.17422759e-05
 4.68464009e-05 2.42844471e-04]",-5.216085278118721,0.00542853880399933,0.8338674369879393,-0.04045349284633449,"[-0.11749829 -0.10401667 -0.07050183 -0.02338119  0.01274462  0.06113992
  0.09484118  0.13863425  0.17043117  0.19402386  0.14963249  0.07820027
 -0.06058212 -0.21628007 -0.33040011 -0.27802477 -0.19541558 -0.18074575
 -0.13488821  0.24717148  0.81348062  1.24702949  1.20615829 -0.1078137
 -0.03002974]","[-1.92480886e-04 -1.20501432e-04 -4.23511717e-05 -5.25728980e-05
 -1.99199619e-04 -4.15315787e-05]","[ 0.00047866 -0.00435511  0.00254677  0.00757743 -0.00728694 -0.00066786
 -0.00017872  0.00392369  0.00281293  0.00017981 -0.00121853 -0.00535387
  0.00035464  0.00837113  0.00179563 -0.0038067  -0.00306752  0.00037148
  0.00333618  0.00550431]",0.0860562829013734,0.8338674369879393,"[ 0.00047866 -0.00435511  0.00254677  0.00757743 -0.00728694 -0.00066786
 -0.00017872  0.00392369  0.00281293  0.00017981 -0.00121853 -0.00535387
  0.00035464  0.00837113  0.00179563 -0.0038067  -0.00306752  0.00037148
  0.00333618  0.00550431]"
