,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.35694965e-01  4.79798828e-01 -1.01167680e-01 -1.58097891e-01
 -3.54932393e-01  1.05268315e-02  4.10121852e-01  5.27026309e-01
  5.94457881e-01 -1.70376500e-01 -1.76293664e-01 -2.42826581e-01
  9.65986425e-02 -2.42026306e-01 -5.24713763e-02  4.46468805e-02
 -1.51599878e-01  5.03355128e-01  1.56486505e-04  1.30302633e-02
  1.74786216e-01 -1.98888495e-01 -1.23830549e-02  1.53622666e-01
  3.53421318e-01  6.38365351e-01 -2.58847651e-01 -1.18122837e-01
  3.14332421e-02  3.04514771e-01  6.19297331e-02 -4.49651322e-01
  4.55659171e-01  1.35126028e+00 -1.41164828e+00  8.41127701e-01
  3.32333548e+00 -3.74936836e+00 -2.06759134e+00  2.78453163e+00
 -1.25093470e+00 -6.31295589e-01  1.51698773e+00 -9.12762502e-02
 -3.96071770e-01 -3.57199270e-01  3.25506848e-01 -3.21253981e-01
 -8.68019425e-01  1.25270410e+00 -9.98107201e-01  6.98507015e-01
  2.68662746e+00  0.00000000e+00]",0.2099583388975719,"[-6.97308192e-04  9.93705042e-04 -4.53124631e-04  2.62050027e-04
  2.27004641e-05  6.49399693e-04]",-4.8291146051291145,0.007993595622257843,0.7464307069568318,-0.02857418603474692,"[-0.12132211 -0.09899797 -0.07315396 -0.02576205  0.0273222   0.07255673
  0.11751619  0.13283958  0.1695673   0.18162911  0.19474815  0.13327859
  0.0253008  -0.14377988 -0.32606495 -0.30429536 -0.24747716 -0.20729078
 -0.17937609 -0.06589233  0.6405904   1.31025927  1.91847321  1.01072267
 -0.0185213 ]",[ 0.00068466  0.00032381  0.00057308 -0.00011346 -0.00120868  0.00154064],"[ 1.62427123e-02 -6.48866224e-03 -1.75977348e-03  1.57931915e-02
 -1.32201580e-02 -5.14858202e-03  9.65577940e-03 -4.41376217e-03
  4.24949686e-05  3.87684015e-03  7.41808645e-04 -1.79288609e-03
 -2.66875720e-03  2.84508723e-03 -8.79385454e-04 -3.08318021e-03
  3.81503993e-03 -1.27924350e-03  3.37173254e-03  7.84098773e-03]",0.08410238597716081,0.7464307069568318,"[ 1.62427123e-02 -6.48866224e-03 -1.75977348e-03  1.57931915e-02
 -1.32201580e-02 -5.14858202e-03  9.65577940e-03 -4.41376217e-03
  4.24949686e-05  3.87684015e-03  7.41808645e-04 -1.79288609e-03
 -2.66875720e-03  2.84508723e-03 -8.79385454e-04 -3.08318021e-03
  3.81503993e-03 -1.27924350e-03  3.37173254e-03  7.84098773e-03]"
AAL,"[ 7.28160063e-03  7.81923717e-03  4.63210601e-02 -1.44830933e-01
 -2.66314694e-02  1.04032127e-01  1.31262682e-01  5.47485018e-02
 -8.85309662e-02 -1.59019867e-01 -4.36287923e-02 -5.17391153e-02
  1.48911680e-02 -2.29246878e-02  9.93852562e-02 -8.83636347e-02
 -1.08588583e-01  2.90409310e-02 -8.32235315e-02  3.61553520e-02
 -2.93136395e-02  5.47681042e-02  9.03686795e-04 -1.52534186e-01
  1.64920850e-01  9.48646963e-02 -2.49250860e-01 -1.29773044e-01
  1.86233607e-01  3.08675089e-01  5.40468328e-02 -1.88932950e-02
 -5.45089181e-02 -3.41094772e-01  7.99893407e-02  7.02110089e-01
 -7.74853467e-01 -3.72551534e-01  1.04695236e+00 -6.83522463e-01
 -8.62087154e-01  1.41683315e-01 -1.84613575e-01  5.68754318e-01
 -3.66355170e-01  6.55100238e-02  1.34399903e+00 -1.32520676e+00
 -7.06011341e-01  8.51833012e-01 -1.79206575e+00  2.43218439e+00
  2.19281648e+00  0.00000000e+00]",0.20843901722316882,"[-5.74579409e-04  3.81796022e-03 -5.68484952e-04 -5.90850515e-05
  2.64940517e-04  1.62482579e-03]",-4.04156748919153,0.017569910175214053,0.751594062634663,-0.03301873517820019,"[-0.11773325 -0.09924922 -0.06461029 -0.02307135  0.01824158  0.0586227
  0.09360974  0.13196863  0.17175584  0.19081604  0.19141034  0.14474897
  0.03845318 -0.15111047 -0.32293214 -0.34364884 -0.26011957 -0.20837509
 -0.19300807 -0.02120579  0.62292527  1.2402202   1.85279048  0.92368697
 -0.01501849]","[ 5.11781761e-04  6.37170989e-04  3.17931948e-04 -5.54339322e-06
 -5.55491388e-05  3.75469929e-05]","[ 0.01174711 -0.00160215 -0.00205837  0.00468562 -0.00322044  0.00486558
 -0.00056661 -0.00327226  0.00141353 -0.00097862  0.00209321 -0.00095811
 -0.00068434  0.00573216 -0.00409251 -0.00225161  0.00392919 -0.00241884
  0.00860659  0.00665886]",0.08365429513811902,0.751594062634663,"[ 0.01174711 -0.00160215 -0.00205837  0.00468562 -0.00322044  0.00486558
 -0.00056661 -0.00327226  0.00141353 -0.00097862  0.00209321 -0.00095811
 -0.00068434  0.00573216 -0.00409251 -0.00225161  0.00392919 -0.00241884
  0.00860659  0.00665886]"
AAP,"[ 1.76706106e-01 -4.40566871e-01 -2.90693717e-04  1.20141587e-01
  2.67010755e-01  1.16265746e-01 -2.68346534e-01 -3.57112675e-01
 -4.50441773e-01 -3.36039910e-02  2.97687644e-01 -7.57346530e-03
  1.67904363e-01  1.19034061e-01 -1.89882504e-02 -1.01925104e-01
 -6.44177202e-02 -3.47727811e-01 -5.39807123e-02 -6.94288094e-02
 -1.36908331e-01  2.35469851e-01  9.36252260e-02  1.95199708e-02
 -7.99206221e-02 -3.84676795e-01  6.29896587e-02  1.71386297e-01
  1.87930618e-01 -2.08103480e-01 -5.10061845e-03  2.28877745e-01
 -2.12971128e-01 -1.30923577e+00  1.29419359e+00  1.59046243e-01
 -3.13052435e+00  1.86679280e+00  2.28688166e+00 -1.23692932e+00
 -6.90805199e-01  8.89869215e-01  1.40548984e+00 -1.48973087e+00
 -1.44496112e+00  2.09253158e+00 -3.89770820e-02 -6.23898559e-01
  1.17489727e+00 -7.13200751e-01 -3.51366607e-02  2.49524317e-01
 -9.03149794e-01  0.00000000e+00]",0.19070296938936226,"[ 3.67860789e-03  5.06664396e-03 -2.02361904e-04  3.20596952e-05
 -1.02513704e-03  4.81447040e-04]",-4.142143756904161,0.015888753343807408,0.7551944056498217,-0.03723907350649868,"[-0.11847208 -0.09354334 -0.05677351 -0.02229652  0.00577137  0.04610184
  0.08010493  0.13549479  0.18254872  0.19318452  0.19848455  0.15303692
  0.03496476 -0.14914767 -0.31824131 -0.3756246  -0.26137027 -0.22242395
 -0.19589284  0.01226938  0.63064673  1.27597393  1.78035768  0.84612918
  0.0067539 ]","[ 1.21690749e-03  4.68215911e-04 -1.20525923e-03  6.13121127e-05
  7.41731236e-04 -4.85988511e-04]","[ 0.00913254  0.00231427 -0.003746   -0.00169364  0.00335159  0.00933235
 -0.00240513 -0.00258122  0.00300231  0.00334486 -0.00367344 -0.00378696
  0.0051974   0.00239237 -0.00200878  0.00319345  0.00029069  0.00181561
  0.00289909 -0.00261731]",0.08323831999392921,0.7551944056498217,"[ 0.00913254  0.00231427 -0.003746   -0.00169364  0.00335159  0.00933235
 -0.00240513 -0.00258122  0.00300231  0.00334486 -0.00367344 -0.00378696
  0.0051974   0.00239237 -0.00200878  0.00319345  0.00029069  0.00181561
  0.00289909 -0.00261731]"
AAPL,"[-0.26224575  0.18924857 -0.00801778  0.02420569 -0.11273029  0.08856934
  0.17127066  0.1248153   0.35943513 -0.03486987 -0.17735227 -0.01211469
 -0.24185216 -0.07114476  0.11700018 -0.04385483  0.13263247  0.09497658
  0.02537762  0.14406227 -0.00837912 -0.16115679  0.04905046 -0.05844015
  0.08750208  0.15123463 -0.04976986 -0.12277489 -0.11061925  0.19557631
  0.06991997 -0.27652403  0.18651738  0.46332988 -0.55562546 -0.31612715
  1.33209882 -0.82013174 -1.47150919  1.03912577  0.6666839  -1.36395641
 -0.48398595  1.34346663 -0.16266758 -0.83975976  0.90990142 -0.02621615
 -0.75145329 -0.09109194 -0.24995791  1.38956077  0.27150444  0.        ]",0.21051546187125425,[-0.00023413 -0.00152515  0.00049161  0.00061769  0.00026522  0.0006483 ],-4.708667660869199,0.009016782995838902,0.745866491441893,-0.03130440969890938,"[-1.19128053e-01 -9.50727172e-02 -6.67921034e-02 -2.33370194e-02
  1.98630389e-02  6.02433619e-02  1.08624882e-01  1.37094684e-01
  1.67385740e-01  1.92215933e-01  1.78618113e-01  1.42939896e-01
  3.73904271e-02 -1.48255004e-01 -3.04242503e-01 -3.40204992e-01
 -2.47842105e-01 -1.94221427e-01 -1.91115712e-01 -5.50737391e-02
  6.47561597e-01  1.25513595e+00  1.84343323e+00  9.34032340e-01
 -6.48290248e-04]","[ 5.58349776e-04 -8.89213692e-05  1.66906060e-04  9.17285355e-05
 -6.49172550e-04  6.80313723e-04]","[ 0.0138941  -0.00352164 -0.00517581  0.01021076 -0.0048649  -0.00288947
  0.00454768  0.00117271 -0.00252719 -0.00186264  0.0044114  -0.00124165
 -0.00337283  0.00409053 -0.00021766 -0.0027241   0.00084599  0.00137651
  0.00568602  0.00090539]",0.08472942506931508,0.745866491441893,"[ 0.0138941  -0.00352164 -0.00517581  0.01021076 -0.0048649  -0.00288947
  0.00454768  0.00117271 -0.00252719 -0.00186264  0.0044114  -0.00124165
 -0.00337283  0.00409053 -0.00021766 -0.0027241   0.00084599  0.00137651
  0.00568602  0.00090539]"
ABBV,"[-0.22100991  0.44575809 -0.13891088 -0.17718687 -0.43265948 -0.03451044
  0.4245148   0.34238006  0.43239348 -0.24761078 -0.07544354 -0.22370486
 -0.00716704 -0.29603915 -0.15839224  0.10419477 -0.40874743  0.36269415
 -0.12698796  0.00612385  0.17117206 -0.16585736 -0.18436941  0.19375732
  0.30903203  0.74840505 -0.16645093 -0.20884399  0.24774214  0.39574229
  0.01420476 -0.40430418  0.37876667  1.24339377 -1.61356812  1.49975311
  3.21141678 -4.10176293 -0.87368712  2.14418633 -2.22363512  0.6131788
  1.64379214 -0.28430979  0.27308236 -0.82365402  0.15376227  0.05465639
 -1.02522213  0.4229597  -0.60558862  2.0831197   1.2406457   0.        ]",0.21822612216660753,"[ 7.34007806e-05  6.91432085e-04 -2.92569481e-04  5.71267786e-04
 -1.34701235e-04  3.69670196e-04]",-5.042398343419526,0.0064582406504005915,0.7467427706790345,-0.028894647589736658,"[-0.12213308 -0.09943702 -0.07518002 -0.02686005  0.0276769   0.06683948
  0.11203563  0.13031542  0.17292352  0.18281208  0.19023124  0.13051555
  0.01896942 -0.1395665  -0.3471576  -0.31667082 -0.258299   -0.20960212
 -0.17777412 -0.0623086   0.60334412  1.32409389  1.90507401  1.02565021
 -0.01251226]",[ 0.00036281  0.00086363  0.00080693 -0.0002395  -0.00103393  0.00142971],"[ 1.60067251e-02 -7.14790974e-03  1.48051593e-04  1.54476894e-02
 -1.41580736e-02 -1.56755275e-03  7.75821647e-03 -7.32575772e-03
  3.50848851e-03  4.34735368e-03  1.48454307e-04  4.96982337e-04
 -3.97833773e-03  2.47213341e-03  3.29246011e-05 -3.48057864e-03
  1.44922809e-03 -1.26830262e-04  7.35720690e-03  3.68985239e-03]",0.08420224878355441,0.7467427706790345,"[ 1.60067251e-02 -7.14790974e-03  1.48051593e-04  1.54476894e-02
 -1.41580736e-02 -1.56755275e-03  7.75821647e-03 -7.32575772e-03
  3.50848851e-03  4.34735368e-03  1.48454307e-04  4.96982337e-04
 -3.97833773e-03  2.47213341e-03  3.29246011e-05 -3.48057864e-03
  1.44922809e-03 -1.26830262e-04  7.35720690e-03  3.68985239e-03]"
ABT,"[-0.23827826  0.47911595 -0.13868943 -0.1696117  -0.38726644 -0.03711373
  0.4164066   0.42920019  0.47597278 -0.21682524 -0.09943304 -0.24905191
  0.06075587 -0.27408346 -0.15597156  0.09381996 -0.36394928  0.43358881
 -0.10122786 -0.01887908  0.19861747 -0.17049567 -0.13361762  0.20598081
  0.35273685  0.74240772 -0.20728037 -0.1677463   0.19356512  0.34987123
  0.014601   -0.4130604   0.40269789  1.36817016 -1.6113509   1.32681196
  3.37386345 -4.16009288 -1.3166741   2.44520538 -2.04954652  0.41391842
  1.82997959 -0.54309145  0.02034585 -0.38911617  0.04307967 -0.21617364
 -0.75718572  0.77140429 -0.89577579  1.62419095  1.75103444  0.        ]",0.21778369118324312,"[ 5.21729549e-04  4.52009230e-04 -2.15410421e-05  6.95676975e-04
 -1.52499659e-04  4.04255910e-04]",-4.971990142708322,0.006929343919947291,0.7463758108591558,-0.02858051933782848,"[-0.12215161 -0.09923243 -0.07398297 -0.0270394   0.02754659  0.06954197
  0.11350323  0.13127392  0.17224887  0.18154617  0.19328645  0.13155077
  0.01907466 -0.1404524  -0.34324606 -0.31024886 -0.25621429 -0.21191764
 -0.17570441 -0.06300464  0.61376513  1.32573398  1.91651577  1.02527451
 -0.01549398]",[ 0.00050315  0.00072723  0.00068742 -0.00025158 -0.00107694  0.0014724 ],"[ 0.01632535 -0.00715028 -0.00035444  0.0159205  -0.01434206 -0.00290392
  0.00863766 -0.00679528  0.00299826  0.00484495 -0.00050031 -0.00031121
 -0.00283306  0.00219712 -0.00063568 -0.00275925  0.0024582  -0.0009882
  0.00603474  0.0051545 ]",0.08414779414068724,0.7463758108591558,"[ 0.01632535 -0.00715028 -0.00035444  0.0159205  -0.01434206 -0.00290392
  0.00863766 -0.00679528  0.00299826  0.00484495 -0.00050031 -0.00031121
 -0.00283306  0.00219712 -0.00063568 -0.00275925  0.0024582  -0.0009882
  0.00603474  0.0051545 ]"
ACN,"[-0.1621412   0.04487181 -0.06874866  0.02718651 -0.071505    0.22206716
  0.18370362  0.19948717  0.28334281 -0.22793868  0.04783375 -0.21778856
  0.14362936 -0.10466022  0.0246614  -0.11384407 -0.03728938  0.14447429
  0.00763986  0.02906058 -0.00676181 -0.00347606  0.18605891  0.10626709
  0.26383483  0.18545942 -0.209451    0.02784005  0.11231783  0.14594891
  0.10427502 -0.34188703  0.32669674 -0.02824947 -0.23073988  0.66699038
  0.33583734 -1.66541215 -0.45009293  1.83830945 -1.16842039 -0.87347371
  2.38802731 -0.56923698 -2.25649664  1.47253     1.13496495 -1.20469568
 -0.07003832  0.55805618 -1.10862126  1.27616949  1.74119656  0.        ]",0.21088887117637412,[ 0.00032811  0.0036744  -0.00117678  0.00030519 -0.00068145  0.00055037],-4.479090511443135,0.01134372545298961,0.7479937557884573,-0.0326648347254821,"[-0.12035856 -0.09511022 -0.06566477 -0.01949419  0.01988688  0.06253227
  0.10628614  0.12986293  0.17627294  0.18308784  0.19711032  0.14096166
  0.03252492 -0.15121039 -0.31555828 -0.33407228 -0.25013452 -0.20796419
 -0.19036555 -0.03012329  0.67037846  1.2948745   1.8900771   0.93904258
 -0.01401047]","[ 1.00459639e-03  4.81978155e-04 -6.66264748e-06  1.31797790e-04
 -8.86821154e-04  1.05592009e-03]","[ 0.01246154 -0.00264948 -0.00225349  0.00775486 -0.00697312  0.00019401
  0.00678535 -0.00394481 -0.00124014  0.00613319 -0.00089158 -0.00671746
  0.00288028  0.00547526 -0.0035826  -0.00058314  0.002469   -0.00163551
  0.00548555  0.00513612]",0.08352771434951882,0.7479937557884573,"[ 0.01246154 -0.00264948 -0.00225349  0.00775486 -0.00697312  0.00019401
  0.00678535 -0.00394481 -0.00124014  0.00613319 -0.00089158 -0.00671746
  0.00288028  0.00547526 -0.0035826  -0.00058314  0.002469   -0.00163551
  0.00548555  0.00513612]"
ADBE,"[-0.20899718 -0.06373242 -0.07527855  0.13297305  0.21555506  0.18155615
 -0.04827684 -0.0394923   0.07843828 -0.04458487  0.00463889 -0.0948598
 -0.05867615  0.0596278   0.10446229 -0.20299694  0.02005196 -0.16602167
 -0.04865699  0.04438763 -0.04282287  0.05298703  0.18212298 -0.02983412
  0.18997619 -0.14151297 -0.11466353  0.0781208   0.08962861 -0.01696492
  0.06931591 -0.10468745  0.0336903  -0.47438542  0.30483922 -0.12276179
 -1.03394314  0.27681056  0.13581641  0.37349585 -0.0618267  -0.65711037
  1.05974128 -0.35510419 -1.79972509  1.83387511  0.66251934 -1.12937334
  1.27866639 -0.87412955 -1.63935439  2.20388185  0.35748641  0.        ]",0.20965944862798042,[ 0.00145051  0.00267303 -0.0005382   0.000341   -0.00057887  0.00044135],-4.2623828124350505,0.014088691672314432,0.7469980462423159,-0.033684135880584054,"[-0.12046594 -0.09273062 -0.05807501 -0.02077016  0.01315532  0.05546085
  0.09854455  0.135708    0.17311194  0.18864776  0.18745682  0.14966952
  0.03857698 -0.15714414 -0.31164767 -0.36123565 -0.25719671 -0.20837063
 -0.18933367 -0.01929606  0.66359884  1.25996885  1.86319368  0.88623342
 -0.00533549]",[ 0.00107136  0.00040131 -0.00056713  0.00015688 -0.00015826  0.0001484 ],"[ 0.01128912 -0.00079872 -0.00456724  0.00395477 -0.00138367  0.00227352
  0.00250016 -0.00075754 -0.00093152  0.00234507 -0.00041104 -0.00530782
  0.00420408  0.00408563 -0.00331241  0.00312107 -0.00062075 -0.00263814
  0.00843235  0.00141408]",0.08392772728083252,0.7469980462423159,"[ 0.01128912 -0.00079872 -0.00456724  0.00395477 -0.00138367  0.00227352
  0.00250016 -0.00075754 -0.00093152  0.00234507 -0.00041104 -0.00530782
  0.00420408  0.00408563 -0.00331241  0.00312107 -0.00062075 -0.00263814
  0.00843235  0.00141408]"
ADI,"[-0.22877456  0.3963086  -0.04910707 -0.16544639 -0.10884296 -0.05621469
  0.16416774  0.35078394  0.48331194  0.13933749 -0.37289001 -0.09242434
 -0.1094401  -0.097839    0.23001511 -0.10998932  0.05330493  0.26577813
 -0.00868029  0.05707845  0.09723953 -0.21918905 -0.01528926 -0.10428572
  0.26718022  0.23641387 -0.20978742 -0.06841179 -0.15440478  0.19824534
  0.09822257 -0.15178088  0.08340892  0.70743928 -0.49882645 -0.49828757
  1.63240178 -1.06049382 -2.02759675  1.14970418  0.79953432 -1.1184652
 -0.65925068  0.56547618  0.46956922 -0.64156859 -0.47915233  0.34912072
  0.05846232  0.29636609 -1.43343398  1.13640696  2.95079993  0.        ]",0.20873079747825488,"[-1.25898777e-03 -2.90707140e-04 -1.00051076e-03  1.04002727e-03
 -7.07286059e-04  4.78210579e-05]",-4.421737354566336,0.012013342707866862,0.7465777685299381,-0.029359203760506297,"[-0.12012734 -0.09926306 -0.06671472 -0.02789545  0.02013729  0.06769049
  0.11295039  0.14336252  0.16064223  0.18822775  0.18488435  0.14075564
  0.04346411 -0.15495215 -0.31093783 -0.32616781 -0.2504419  -0.20386961
 -0.18741426 -0.06657106  0.63767775  1.24776073  1.88949531  0.94709719
 -0.01215204]",[ 0.00079598 -0.00015229  0.00014328  0.00010767 -0.00034768  0.00034342],"[ 0.01454572 -0.00342868 -0.00559515  0.01113568 -0.00554508 -0.00472354
  0.00489568  0.001556   -0.00167485 -0.0023288   0.00239109  0.00050304
 -0.00304922  0.00032819  0.00117113 -0.00055155  0.00214213 -0.00183983
  0.00482611  0.00894165]",0.08428695540379949,0.7465777685299381,"[ 0.01454572 -0.00342868 -0.00559515  0.01113568 -0.00554508 -0.00472354
  0.00489568  0.001556   -0.00167485 -0.0023288   0.00239109  0.00050304
 -0.00304922  0.00032819  0.00117113 -0.00055155  0.00214213 -0.00183983
  0.00482611  0.00894165]"
ADM,"[-0.25764723  0.51248476 -0.13549218 -0.14468865 -0.30598861 -0.09289326
  0.34080575  0.44269884  0.50415605 -0.0903066  -0.17535151 -0.20629389
  0.02303119 -0.22067146 -0.11401723  0.07986295 -0.27231509  0.4208168
 -0.07389104 -0.02568543  0.2191732  -0.19832032 -0.12059261  0.17209951
  0.32623808  0.6449939  -0.17368499 -0.12448757  0.08023571  0.24879935
  0.00495772 -0.34279686  0.33623711  1.44873071 -1.51958382  0.78107476
  3.43144956 -3.58093405 -1.84793132  2.31245391 -1.24680456  0.17601828
  1.20078234 -0.46830738  0.37370875 -0.42908325 -0.4624716   0.06557586
 -0.28302598  0.55571776 -0.89314253  1.02984624  1.62148253  0.        ]",0.21843841928756508,"[-8.19725164e-05  1.00326489e-03 -5.89478743e-04  9.09189578e-04
 -5.17052508e-05  4.52661090e-04]",-4.700022321685783,0.009095074082044127,0.7459642119772,-0.028266218463268718,"[-0.12210521 -0.09863213 -0.07183828 -0.02873704  0.0254863   0.0700744
  0.1141958   0.13561889  0.16919465  0.18332221  0.19127417  0.13434856
  0.02176183 -0.14196276 -0.33624119 -0.31173913 -0.25424085 -0.21245035
 -0.17377615 -0.0668639   0.61688328  1.31579584  1.90806546  1.01013736
 -0.01251586]",[ 0.00062923  0.00042571  0.00040254 -0.0002422  -0.00086653  0.00124233],"[ 0.01655216 -0.00681005 -0.00195891  0.0160404  -0.01275735 -0.00442531
  0.00825507 -0.00447718  0.0023255   0.0030619  -0.00024848  0.00050545
 -0.00291283  0.00066802  0.00030133 -0.00151809  0.002125   -0.000885
  0.00437334  0.00481648]",0.08438224034539162,0.7459642119772,"[ 0.01655216 -0.00681005 -0.00195891  0.0160404  -0.01275735 -0.00442531
  0.00825507 -0.00447718  0.0023255   0.0030619  -0.00024848  0.00050545
 -0.00291283  0.00066802  0.00030133 -0.00151809  0.002125   -0.000885
  0.00437334  0.00481648]"
