,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01464097 -0.04298521 -0.07096705  0.11313596 -0.11464716 -0.05034577
  0.09496525 -0.04121123 -0.00389368  0.00860786 -0.08070794 -0.08251527
  0.07655944  0.02395791  0.03796676  0.0467959   0.06174621  0.04947701
 -0.11925962  0.04015653  0.0698358  -0.07413636 -0.03949613  0.14558408
 -0.04219337 -0.00250889 -0.11188563 -0.01413813 -0.12920178  0.05790313
 -0.02800649 -0.10566896  0.07382446  0.05372484  0.22500827 -0.22289469
 -0.48064889 -0.05153953  1.101004    0.19398635 -1.21872975 -0.17429788
  1.02690849 -0.02658215 -0.62632643  0.28067941  0.11541874 -0.33942804
  0.27253319  0.32857365 -0.61836796 -0.22061027  0.51073392  0.        ]",0.17225792824783814,"[ 3.45974403e-05  6.94650236e-04 -2.61814067e-04  1.92939889e-04
 -9.77890444e-05 -2.47305871e-05]",-5.822610591181958,0.0029598680445554067,0.8062146072354519,-0.03821292861809074,"[-0.13719838 -0.1069942  -0.07861653 -0.03632183  0.00980425  0.04873758
  0.09309666  0.13638044  0.16841564  0.19225602  0.2012249   0.16175006
  0.05324207 -0.11908303 -0.29634335 -0.34655568 -0.27758272 -0.20941684
 -0.18406972 -0.078835    0.55933928  1.25697021  1.83582662  1.21480834
 -0.00872548]",[-0.0005196   0.00025159 -0.0005624   0.00026612 -0.0008655  -0.00041243],"[ 0.0118407  -0.00191054 -0.00348938  0.00380182 -0.00213111  0.00623596
  0.00118753 -0.00402138 -0.00125108  0.00097853  0.00268817  0.0006512
  0.00017603  0.00212679 -0.00053483  0.00065715  0.00165314 -0.00081709
  0.00051887  0.00126677]",0.08344866943518345,0.8062146072354519,"[ 0.0118407  -0.00191054 -0.00348938  0.00380182 -0.00213111  0.00623596
  0.00118753 -0.00402138 -0.00125108  0.00097853  0.00268817  0.0006512
  0.00017603  0.00212679 -0.00053483  0.00065715  0.00165314 -0.00081709
  0.00051887  0.00126677]"
AAL,"[-0.03253242 -0.06679133  0.06645976  0.05785914 -0.1020725  -0.01326711
 -0.00211399  0.04578216 -0.05146676 -0.01230417 -0.06325815 -0.05221393
  0.20393038  0.01418347  0.11884178  0.10891323  0.10314584  0.02623597
 -0.11103257 -0.03488808  0.08145113 -0.00877576 -0.05641619  0.14082398
  0.03542504  0.04486259 -0.04470069 -0.00742477 -0.14110132  0.02030151
 -0.03297927 -0.14180964  0.09528485 -0.1318711   0.1417535  -0.08770469
 -0.51405528 -0.21928244  1.10895566  0.22387917 -1.1035997  -0.16454498
  0.55595546 -0.16561062  0.07578956  0.56326763 -0.65645887 -0.75893085
  0.70971818  0.34393102 -0.16816511  0.40144529 -0.61451468  0.        ]",0.1692266416603229,"[-4.78024994e-04 -2.58799540e-04  3.20171628e-05 -4.66985140e-05
  7.33835536e-05  1.90585126e-04]",-5.625417088442051,0.0036050591938764165,0.8052243640600659,-0.03844767012353191,"[-0.13409363 -0.10826727 -0.07823159 -0.03544549  0.00710528  0.05150305
  0.09155783  0.13536534  0.1690694   0.19343008  0.20781625  0.16118895
  0.05728215 -0.11559587 -0.29424589 -0.34827076 -0.27683938 -0.21698188
 -0.18387044 -0.07125674  0.5556223   1.25986848  1.85409639  1.22623708
 -0.00523247]",[-0.00047637  0.00023087 -0.00065187  0.00028005 -0.00102872 -0.00033561],"[ 1.11844246e-02 -2.12591030e-03 -3.11421591e-03  3.69259087e-03
 -2.58928151e-03  6.29861011e-03  1.24545498e-03 -3.67285808e-03
 -1.20639102e-03 -2.92639664e-04  2.28751274e-03  2.59203775e-03
  9.72954578e-04 -8.31809610e-05 -1.78820153e-03  1.82484865e-03
  2.03507835e-03  5.89484918e-04  2.23693640e-03 -2.05229781e-03]",0.08353887910536185,0.8052243640600659,"[ 1.11844246e-02 -2.12591030e-03 -3.11421591e-03  3.69259087e-03
 -2.58928151e-03  6.29861011e-03  1.24545498e-03 -3.67285808e-03
 -1.20639102e-03 -2.92639664e-04  2.28751274e-03  2.59203775e-03
  9.72954578e-04 -8.31809610e-05 -1.78820153e-03  1.82484865e-03
  2.03507835e-03  5.89484918e-04  2.23693640e-03 -2.05229781e-03]"
AAP,"[-0.12862625  0.13622519 -0.32789347  0.19129142  0.13959764 -0.0763021
 -0.1114804   0.09400734 -0.10746366 -0.31276005  0.11656846  0.2285215
  0.21755641 -0.23628512  0.01187135 -0.02003442 -0.04846002 -0.22355638
 -0.02128596 -0.02037523  0.11138497 -0.10514229  0.19119076  0.63000394
 -0.19776493 -0.02581368  0.00650693 -0.345323    0.10693062  0.12417149
 -0.10034673  0.00446761  0.14386756 -2.1108222  -0.45231614  2.80793297
  1.29912333 -1.49453981 -0.997223   -0.16181516  0.08437815  1.17591879
  1.08023891 -1.02109699 -1.6253453   0.31862546  0.43178994  0.18012906
  1.32039733  0.08005815 -1.94106131 -0.22609766 -0.67707218  0.        ]",0.17575117403475232,"[ 4.55098144e-04  2.26892605e-04  8.95521154e-05 -1.32225172e-04
  7.20349113e-05 -1.20373207e-04]",-6.314191834875204,0.001810428294545846,0.8032072044387507,-0.03672160038482772,"[-0.14300238 -0.10534331 -0.07232979 -0.03677521  0.00347786  0.05317468
  0.08942564  0.12532976  0.17609859  0.20461523  0.20988822  0.14986209
  0.0532354  -0.11990233 -0.30448464 -0.36949157 -0.26905552 -0.21966197
 -0.18284333 -0.08805042  0.6090041   1.36478248  1.81381672  1.2121555
 -0.00212394]","[-1.21239950e-03  8.74093556e-04 -4.41490156e-04  3.74104416e-05
 -5.71867609e-04 -2.69547723e-04]","[ 4.81398851e-03 -3.95882932e-03  5.83627480e-03  9.28063345e-03
 -5.61606063e-03  8.65219207e-04  8.19343326e-04  7.29151210e-06
  3.39156102e-03  1.70618741e-03  3.68567445e-04 -1.90828480e-03
  4.38889055e-04  3.32133493e-03  1.06624239e-03  3.22070962e-03
  8.78332414e-04 -3.38363786e-03 -4.00647574e-04 -2.85863527e-03]",0.08302139896858532,0.8032072044387507,"[ 4.81398851e-03 -3.95882932e-03  5.83627480e-03  9.28063345e-03
 -5.61606063e-03  8.65219207e-04  8.19343326e-04  7.29151210e-06
  3.39156102e-03  1.70618741e-03  3.68567445e-04 -1.90828480e-03
  4.38889055e-04  3.32133493e-03  1.06624239e-03  3.22070962e-03
  8.78332414e-04 -3.38363786e-03 -4.00647574e-04 -2.85863527e-03]"
AAPL,"[ 0.02850116 -0.03516092 -0.12306745 -0.05790627 -0.01693357  0.02153742
  0.06172501  0.03327636 -0.20789962  0.09796593  0.06114417 -0.03739932
 -0.17508503  0.03098114 -0.19374112 -0.15510816 -0.12228969  0.10800267
  0.1500401   0.14372137 -0.08431317  0.15740933 -0.06729842 -0.15772295
 -0.0443233  -0.0567759   0.0404801   0.03364799  0.20013965  0.05675186
 -0.0403621   0.07921422 -0.05546434  0.3225117   0.08419539 -0.62397714
  0.16527179  0.84095573 -0.62119139 -0.78063369  0.46699191  0.45368142
 -0.24085701  0.11592206 -0.14748923 -0.61055637  0.46596778  0.93693465
 -0.4940127  -0.06334151  0.09895593 -1.98129143  0.01957239  0.        ]",0.1764530668645663,"[ 3.64457422e-04 -1.55766673e-04  2.71183396e-04  2.16966033e-04
  3.44737537e-05  2.26698203e-04]",-5.955461133078849,0.002591648464175565,0.8065055542751606,-0.03813668657046354,"[-1.38370186e-01 -1.11111684e-01 -7.64197151e-02 -3.44129900e-02
  8.49016126e-03  5.07868852e-02  8.67828523e-02  1.40208018e-01
  1.74164918e-01  1.94120837e-01  1.88369806e-01  1.61224711e-01
  3.91162377e-02 -1.32251079e-01 -3.09570111e-01 -3.38628555e-01
 -2.49217847e-01 -1.99693511e-01 -2.04682916e-01 -4.75544956e-02
  5.51751275e-01  1.19639400e+00  1.84006681e+00  1.20273817e+00
 -1.29093749e-03]",[-0.00049583  0.00125905 -0.00043744  0.0002171  -0.00037194 -0.00088507],"[ 0.01267318 -0.0024167  -0.00487619  0.00575679  0.00022586  0.00145885
 -0.00097686  0.00062458  0.00093298 -0.0027264   0.00318841  0.00219378
 -0.00267763  0.00328775  0.00319134 -0.00212544 -0.0001493   0.00103456
 -0.00470925  0.00014442]",0.0837875322565863,0.8065055542751606,"[ 0.01267318 -0.0024167  -0.00487619  0.00575679  0.00022586  0.00145885
 -0.00097686  0.00062458  0.00093298 -0.0027264   0.00318841  0.00219378
 -0.00267763  0.00328775  0.00319134 -0.00212544 -0.0001493   0.00103456
 -0.00470925  0.00014442]"
ABBV,"[-0.07417147  0.12491686 -0.16853107  0.06443848  0.21972518  0.01261072
 -0.10544014  0.00467157  0.01595581 -0.19757678  0.10218706  0.2140593
  0.10087258 -0.19515738 -0.01434721 -0.04982444 -0.03262555 -0.18368658
 -0.02794471  0.05779951  0.02605173 -0.10159383  0.16118555  0.30635924
 -0.13056824 -0.0185727   0.03564561 -0.22769274  0.1442273   0.07279562
 -0.03690129  0.14445207  0.04385363 -1.41373398 -0.27020265  2.05917359
  0.86508081 -1.19830089 -1.1408687   0.26281822  0.65352489  0.59572936
  0.11526704 -0.78142834 -0.83124307  0.44563661  0.73297025  0.06913028
 -0.08011055  0.07371046 -0.69981512 -0.77352162  0.36767922  0.        ]",0.17389336980966125,"[-1.90235911e-04  6.13783487e-04 -2.60810976e-04  2.95272018e-04
 -9.88336115e-05  1.33024847e-04]",-5.632864858391258,0.003578309279600746,0.8043502955130806,-0.03679057391112545,"[-1.39520226e-01 -1.08301625e-01 -7.04407023e-02 -3.44575872e-02
  3.54206836e-03  5.00699801e-02  9.35400497e-02  1.28748177e-01
  1.75070211e-01  2.04780601e-01  2.02927559e-01  1.51269272e-01
  5.10875373e-02 -1.21962647e-01 -3.03695586e-01 -3.64694045e-01
 -2.68018607e-01 -2.10152247e-01 -1.92288526e-01 -8.77084305e-02
  6.01501235e-01  1.29715834e+00  1.82180166e+00  1.21166232e+00
 -1.27013161e-03]",[-0.00100518  0.00100284 -0.00052965  0.00026296 -0.00021313 -0.00049861],"[ 0.00707664 -0.00343061  0.00350398  0.00799103 -0.00496039  0.00028534
  0.00190591  0.00151231  0.00161472 -0.0010884   0.00090286  0.00029638
  0.00048113  0.0041101   0.00065307 -0.00072997  0.0010113  -0.00029243
 -0.00145974  0.00046582]",0.08326040229158022,0.8043502955130806,"[ 0.00707664 -0.00343061  0.00350398  0.00799103 -0.00496039  0.00028534
  0.00190591  0.00151231  0.00161472 -0.0010884   0.00090286  0.00029638
  0.00048113  0.0041101   0.00065307 -0.00072997  0.0010113  -0.00029243
 -0.00145974  0.00046582]"
ABT,"[-0.05494573  0.08174085 -0.3113134   0.11682163  0.15932689 -0.0243222
 -0.0580515  -0.00730905 -0.05136665 -0.17471375  0.09532403  0.16648182
  0.09420068 -0.17425451 -0.06879125 -0.13102599 -0.10500333 -0.13060482
 -0.01133755  0.0547985   0.06443469 -0.08895838  0.10416357  0.35926682
 -0.14019076 -0.03476006 -0.02184866 -0.28258817  0.23601678  0.12780184
 -0.07320881  0.10888005  0.09722466 -1.45578768 -0.24770379  2.0298823
  1.01002085 -1.02192908 -1.16635561  0.05182722  0.40519841  0.58990703
  0.57639127 -0.42425393 -1.25942822 -0.01860362  0.77409705  0.34450416
  0.34480964  0.42483659 -1.30970401 -1.49608255  0.31841348  0.        ]",0.17305843202000704,[0.00076331 0.00050129 0.00023169 0.00018729 0.00010537 0.00019995],-6.136966689966811,0.002161470093454648,0.8047538738202312,-0.037158331346453875,"[-0.14261996 -0.10707546 -0.07198229 -0.03539099  0.00488679  0.04969934
  0.09135348  0.13006359  0.17514481  0.20251085  0.20296138  0.15231868
  0.04831433 -0.12759144 -0.30845266 -0.36048948 -0.26693151 -0.21163917
 -0.1873217  -0.08413201  0.5901524   1.30528998  1.82206466  1.20745645
 -0.00472269]",[-0.00114724  0.0012509  -0.00040063  0.00014218 -0.00027157 -0.0003848 ],"[ 0.00694805 -0.00338948  0.00340978  0.00842128 -0.00445382  0.00025467
  0.00139041  0.00081257  0.00161329  0.00015419  0.00190514 -0.00088926
 -0.00074608  0.00420475  0.00152915  0.00040615  0.00170686 -0.00209014
 -0.0036546   0.00027832]",0.08314856460234173,0.8047538738202312,"[ 0.00694805 -0.00338948  0.00340978  0.00842128 -0.00445382  0.00025467
  0.00139041  0.00081257  0.00161329  0.00015419  0.00190514 -0.00088926
 -0.00074608  0.00420475  0.00152915  0.00040615  0.00170686 -0.00209014
 -0.0036546   0.00027832]"
ACN,"[-0.11103127  0.09647742 -0.24523588  0.16559634  0.13770044 -0.04969626
 -0.13706176  0.03995779 -0.05193556 -0.24488701  0.07656682  0.18216342
  0.25619467 -0.20559764  0.07493315 -0.00873164 -0.00697152 -0.18954141
 -0.09260751 -0.01005039  0.14495719 -0.14309043  0.15203554  0.57188262
 -0.15312443  0.02010436 -0.0363333  -0.30760088  0.09115455  0.11595677
 -0.09027458 -0.02086395  0.1234158  -1.89982334 -0.26477273  2.58751448
  0.80409498 -1.67193311 -0.47369572  0.42998764 -0.26215797  0.56706915
  0.99041204 -0.77213918 -1.28109222  0.47574005  0.32040478 -0.07454718
  0.99252553  0.18880949 -1.53274631 -0.45235016 -0.35472446  0.        ]",0.17023749534838392,"[ 2.61002620e-04  1.12297383e-03 -1.95756745e-04  1.92879905e-04
  2.71521549e-05  1.21386775e-04]",-6.100395335261244,0.0022419812100357515,0.8035765506776118,-0.03706021493931379,"[-0.14113703 -0.10590375 -0.07237194 -0.03611018  0.00277268  0.05140783
  0.09118891  0.1273403   0.1743833   0.2029547   0.21148503  0.15114335
  0.05673186 -0.11970158 -0.30183782 -0.36654624 -0.27583979 -0.21757985
 -0.1773806  -0.0930399   0.60026661  1.35216013  1.82041519  1.22007136
 -0.00486433]",[-0.0011272   0.00081919 -0.00047838  0.00010639 -0.00065892 -0.00028922],"[ 0.00548492 -0.00339033  0.00517139  0.00782014 -0.0061323   0.00226312
  0.0022092  -0.00096765  0.00145338  0.00143028  0.00096593 -0.00103958
  0.00086157  0.00286539  0.00026205  0.00246022  0.00141632 -0.00237991
 -0.00069314 -0.00176994]",0.08309187562235744,0.8035765506776118,"[ 0.00548492 -0.00339033  0.00517139  0.00782014 -0.0061323   0.00226312
  0.0022092  -0.00096765  0.00145338  0.00143028  0.00096593 -0.00103958
  0.00086157  0.00286539  0.00026205  0.00246022  0.00141632 -0.00237991
 -0.00069314 -0.00176994]"
ADBE,"[-0.07826322  0.04584003 -0.30711318  0.12953484  0.10070424 -0.02054289
 -0.05906994  0.06754298 -0.13680541 -0.23211845  0.1132298   0.14254234
  0.10372195 -0.14375388 -0.04146724 -0.1095279  -0.07571315 -0.13396143
  0.04397863  0.02533449  0.05633348 -0.01557595  0.09050989  0.40542578
 -0.18930327 -0.03231776  0.00637063 -0.27817757  0.1728842   0.11070714
 -0.07645927  0.07413021  0.14186186 -1.44356983 -0.28504801  1.89887372
  1.09654959 -0.81426353 -1.07000109 -0.32336043  0.37830527  1.02358878
  0.49954295 -0.75268744 -0.98859088  0.09452742  0.26417355  0.42981115
  0.94621909  0.10466759 -1.68128468 -1.09282715  0.14486097  0.        ]",0.17492227456896456,"[ 4.28848084e-04  8.55217654e-04 -2.15440856e-05  1.19713421e-04
  8.38453219e-05  1.29381694e-04]",-5.67317516894435,0.0034369350831416723,0.8042644031167524,-0.03748587033058321,"[-0.14245425 -0.10675841 -0.07338295 -0.03534805  0.00499581  0.05210165
  0.08863941  0.1281944   0.17606463  0.20103145  0.20396827  0.15394454
  0.04967831 -0.12687648 -0.3061644  -0.36100315 -0.26155546 -0.21484795
 -0.18910946 -0.07457863  0.58716153  1.31561705  1.81371271  1.20973096
 -0.0027737 ]",[-0.00111574  0.00107435 -0.00042673  0.00010748 -0.00037852 -0.00028207],"[ 6.96755939e-03 -3.46774999e-03  2.99057756e-03  8.63989551e-03
 -3.89605076e-03  5.35427539e-04  3.97850337e-04  7.10298658e-04
  2.87472794e-03 -9.16654024e-05  1.02466250e-03 -1.14464049e-04
 -3.90125083e-04  2.84872852e-03  1.73364986e-03  2.06782162e-03
  7.97512755e-04 -3.00439026e-03 -2.77511750e-03 -3.36859045e-04]",0.08318665624234992,0.8042644031167524,"[ 6.96755939e-03 -3.46774999e-03  2.99057756e-03  8.63989551e-03
 -3.89605076e-03  5.35427539e-04  3.97850337e-04  7.10298658e-04
  2.87472794e-03 -9.16654024e-05  1.02466250e-03 -1.14464049e-04
 -3.90125083e-04  2.84872852e-03  1.73364986e-03  2.06782162e-03
  7.97512755e-04 -3.00439026e-03 -2.77511750e-03 -3.36859045e-04]"
ADI,"[-0.00443687  0.00352742 -0.14080114  0.03449669 -0.0536009   0.01170417
  0.16719573  0.11101963 -0.19565158 -0.09425638  0.0606026   0.02084519
 -0.14501165  0.00377549 -0.19507482 -0.03399098 -0.02412251  0.01683314
  0.15705987  0.13980331 -0.14773429  0.16089184  0.00386155 -0.03310273
 -0.14745193 -0.13157154  0.09243915  0.00578428 -0.02980532  0.03265534
 -0.0088447   0.1310675   0.06731734  0.2452385  -0.13288274 -0.58861028
  0.56091073  1.06475425 -0.58788098 -1.51588805  0.46343848  1.51255434
 -0.04481263 -0.9377432  -0.36604675  0.18559507  0.33989903  0.41207281
  0.02925881 -0.17526169 -0.59691282 -0.6966904   0.5437934   0.        ]",0.17312737962309474,"[ 3.09619470e-04  3.86082503e-04 -3.24510301e-05  2.80264018e-04
 -6.94541045e-05  8.89954395e-05]",-5.873811994441612,0.0028121330405320934,0.8058141335376525,-0.03781584708397575,"[-0.13878981 -0.10893198 -0.07720862 -0.03466387  0.01178366  0.05332992
  0.08729     0.13350255  0.17419238  0.19603436  0.19049252  0.16070456
  0.03917502 -0.12397587 -0.30196538 -0.34763091 -0.24910157 -0.20000256
 -0.21438763 -0.04778888  0.56833713  1.22236531  1.8189706   1.1926465
  0.00265221]",[-0.0005295   0.00060851 -0.00049813  0.00023617 -0.00022833 -0.00051576],"[ 0.01245949 -0.00301015 -0.00472652  0.0068514   0.00083302  0.00153105
 -0.00285787  0.00059499  0.00406736 -0.00211561  0.00035618  0.00168268
 -0.00037916  0.00321743  0.00168605 -0.00051316 -0.00025715 -0.00068522
 -0.00144542  0.00110739]",0.08353855919546012,0.8058141335376525,"[ 0.01245949 -0.00301015 -0.00472652  0.0068514   0.00083302  0.00153105
 -0.00285787  0.00059499  0.00406736 -0.00211561  0.00035618  0.00168268
 -0.00037916  0.00321743  0.00168605 -0.00051316 -0.00025715 -0.00068522
 -0.00144542  0.00110739]"
ADM,"[-3.03879467e-02 -5.96386657e-02 -1.98349457e-01  1.00557130e-01
 -1.86662964e-01 -4.83787954e-02  1.87931331e-01  1.71657415e-01
 -3.73630388e-01 -3.34054146e-02  1.94826299e-02 -5.43423767e-02
  5.77314224e-04  1.81646309e-02 -1.84168679e-01 -6.89976190e-04
 -2.13085934e-02  1.09061541e-01  1.02747662e-01  1.46917470e-01
 -5.57916616e-02  1.94752953e-01 -7.62881755e-02  1.23493838e-01
 -1.09062201e-01 -1.12183913e-01  2.94455079e-02 -6.03449036e-03
 -4.44791816e-02  1.09496864e-01 -9.39245588e-02 -5.83822873e-02
  1.21739227e-01  1.01369232e-01 -1.86858458e-03 -7.43831081e-01
  2.07460916e-01  1.09041814e+00  3.46706556e-01 -1.67122979e+00
 -7.68881108e-01  1.45647615e+00  9.52296867e-01 -7.42887720e-01
 -8.77544440e-01  1.09557621e-01  4.20848990e-02  2.44306023e-01
  7.98261554e-01  2.54081415e-01 -9.07555104e-01 -1.20707208e+00
 -7.81786239e-01  0.00000000e+00]",0.17290279760154592,"[-2.30428267e-04  4.84296602e-04 -1.52925456e-04  5.44594236e-05
  2.85967610e-05  1.15239722e-04]",-6.04177327248761,0.0023773395029058546,0.8052693799875074,-0.03838379722100704,"[-1.39942499e-01 -1.07348170e-01 -8.04200642e-02 -3.63139934e-02
  1.25804599e-02  5.54176311e-02  8.15939178e-02  1.36409872e-01
  1.73178318e-01  1.92347478e-01  1.98335957e-01  1.61437636e-01
  3.97732537e-02 -1.23300545e-01 -3.02036250e-01 -3.40851049e-01
 -2.56061541e-01 -1.98220106e-01 -2.02657999e-01 -4.08904006e-02
  5.52149464e-01  1.25438580e+00  1.83237997e+00  1.19765577e+00
 -8.25225482e-04]","[-5.11290035e-04  5.79339413e-04 -3.26278887e-04 -7.89816031e-06
 -7.53882617e-04 -4.03335698e-04]","[ 0.01195384 -0.0026246  -0.00519729  0.00578815  0.00094904  0.00421573
 -0.00347864 -0.00282498  0.00373832  0.00054479  0.00091385  0.00017504
 -0.00029164  0.00226875  0.00129605  0.00186938  0.00092428 -0.00159095
 -0.00279503 -0.00273114]",0.08343437282514109,0.8052693799875074,"[ 0.01195384 -0.0026246  -0.00519729  0.00578815  0.00094904  0.00421573
 -0.00347864 -0.00282498  0.00373832  0.00054479  0.00091385  0.00017504
 -0.00029164  0.00226875  0.00129605  0.00186938  0.00092428 -0.00159095
 -0.00279503 -0.00273114]"
