,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23657433  0.07862055  0.22876545  0.19045805  0.73413833 -0.14697461
  0.14220893 -0.26299356  0.29466115  0.46573682 -0.12961253 -0.39973461
  0.18549268 -0.24413456  0.25690166 -0.38259872 -0.14808735  0.07236122
  0.20784154  0.04087361  0.12059236 -0.3407647   0.25968746  0.19983946
  0.46185684 -0.10032939  0.33303177 -0.14773286 -0.11872429 -0.18235275
  0.33409387  0.08592361  0.33017854 -2.62029993 -0.00655666 -3.91139128
  0.89067164 -4.36275133  1.02295231 -2.90204394  1.70429146 -1.10988165
  1.19460667  0.66354385  0.61428631  1.56848067  0.04324602  0.74551914
  0.27813161 -0.96628117  1.06198442 -3.36846378  2.52591246  0.        ]",0.2057128009694414,"[-6.66667246e-04 -8.73832895e-05 -4.67165493e-05 -2.38775418e-05
  1.13503968e-04  3.16946042e-04]",-4.588908105793067,0.01016395027510107,0.7504659855221782,-0.032223687849307237,"[-0.10445752 -0.08377544 -0.03670769 -0.02133777  0.02528459  0.05586823
  0.11195672  0.15894535  0.16684708  0.16960971  0.18420473  0.10367147
  0.01090999 -0.20930747 -0.34595699 -0.31092344 -0.20078829 -0.19629802
 -0.14462973  0.04875634  0.80481291  1.34703459  1.65307484  0.14992264
  0.02645476]","[-1.25750977e-03 -1.18782278e-03 -1.47791778e-04  7.46898505e-05
  1.26073847e-03  1.97837192e-03]","[ 2.62418600e-03 -8.01784794e-03 -1.64961924e-02  7.13428782e-03
 -1.70375774e-02  6.51828423e-03 -9.40294240e-03  4.43773165e-03
 -3.96438070e-03  2.60376213e-03  2.77449209e-03  3.25658776e-03
  3.63385226e-03  1.52084519e-03  9.04976212e-04  6.40251438e-04
  2.51940584e-05  2.72653585e-03 -8.10640571e-03  4.27462728e-03]",0.08609431759237515,0.7504659855221782,"[ 2.62418600e-03 -8.01784794e-03 -1.64961924e-02  7.13428782e-03
 -1.70375774e-02  6.51828423e-03 -9.40294240e-03  4.43773165e-03
 -3.96438070e-03  2.60376213e-03  2.77449209e-03  3.25658776e-03
  3.63385226e-03  1.52084519e-03  9.04976212e-04  6.40251438e-04
  2.51940584e-05  2.72653585e-03 -8.10640571e-03  4.27462728e-03]"
AAL,"[ 0.15273967 -0.06620561  0.03750196 -0.06065589  0.5760658  -0.1506367
  0.16809994 -0.06905428  0.22725058  0.3407386  -0.05765971 -0.30723831
  0.19551916 -0.07095204  0.35034514 -0.23908704 -0.19333834  0.19386872
  0.07262529  0.03178858  0.0290053  -0.09072625  0.141497    0.20958858
  0.18216137 -0.02328131  0.07225749 -0.14419238 -0.16287993 -0.1177316
  0.1093407  -0.02445655  0.1515565  -1.58226221  0.06815053 -2.44654359
  0.55643508 -2.90616089  0.70265364 -2.31023109  1.11392665 -1.3166136
  0.99504577 -0.12296104  0.42466369  0.88294791 -0.43302287  0.88113877
 -0.92584382  0.29168815 -0.85513985 -1.08772876  0.33049886  0.        ]",0.1964666326100111,[-0.00131661  0.00090683 -0.0009689   0.00024079 -0.00035506 -0.0001788 ],-4.455577938118662,0.011613605989116411,0.7488443898458277,-0.033541640530635575,"[-0.1085546  -0.08932828 -0.03985444 -0.02140929  0.02581306  0.06150238
  0.10944486  0.15396686  0.1694203   0.17326613  0.18517746  0.11262352
  0.01565813 -0.19964008 -0.34707176 -0.30064658 -0.21558046 -0.19719403
 -0.15303435  0.08995218  0.78066434  1.34941873  1.59011398  0.16128696
  0.00992491]","[-1.29035714e-03 -1.22560607e-03  8.44590686e-05 -5.36000471e-04
  9.67350439e-04  1.50580674e-03]","[ 0.00579763 -0.00780009 -0.01237576  0.00620447 -0.01311932  0.00509732
 -0.00783507  0.00305413 -0.00416861  0.00240988  0.00083765  0.00311093
  0.00163657  0.00038132  0.00117611 -0.00243787  0.00294772 -0.00231326
 -0.00141218 -0.00114999]",0.08597261778447744,0.7488443898458277,"[ 0.00579763 -0.00780009 -0.01237576  0.00620447 -0.01311932  0.00509732
 -0.00783507  0.00305413 -0.00416861  0.00240988  0.00083765  0.00311093
  0.00163657  0.00038132  0.00117611 -0.00243787  0.00294772 -0.00231326
 -0.00141218 -0.00114999]"
AAP,"[-0.08379596 -0.02070819  0.37752906 -0.01552907  0.24207661  0.09838706
  0.10533026 -0.28662735  0.2719777   0.47005892  0.17899687 -0.04491739
  0.26620167  0.00521062 -0.02034773 -0.44775434 -0.00976834  0.26675057
 -0.08102445 -0.05234529  0.22894937 -0.27220249  0.03573327  0.1051351
  0.37018804 -0.20787858  0.15863016 -0.05495362 -0.21565123 -0.14489785
  0.13339891 -0.11245113  0.32515673 -1.74996609 -0.29081918 -2.80987066
 -0.33040196 -2.58860348 -0.46472014 -1.52747371 -0.6215696  -0.11096032
 -1.18286675  1.03927892 -1.49952169  1.66367372 -1.39333725  0.74293966
 -0.40096543 -0.77262165  0.92065807 -2.62467766  2.52372423  0.        ]",0.1964293329989513,"[-4.02211450e-03  1.39949495e-05 -1.04658150e-03 -1.38878366e-03
  3.95946450e-04 -5.54904925e-06]",-4.235036483845138,0.014479281928243515,0.7442691320758984,-0.03306432824001463,"[-0.10106267 -0.08886506 -0.04858737 -0.01547325  0.02317286  0.05491627
  0.11137738  0.15936537  0.17778506  0.18506547  0.18857863  0.11630149
 -0.00833249 -0.21614549 -0.33395423 -0.29696423 -0.22921003 -0.20118088
 -0.12159719  0.06144318  0.76410407  1.3317216   1.62089303  0.13848825
  0.01276412]","[-1.05196595e-03 -1.41725673e-03  6.50503915e-05 -3.94378881e-04
  8.73942413e-04  1.98476540e-03]","[ 0.00526229 -0.00890805 -0.01334427  0.00343836 -0.01219252  0.00172387
 -0.00597278 -0.00178568 -0.00066781 -0.00411237  0.00452495 -0.00151868
  0.00431107 -0.00234229  0.00147352 -0.00068965  0.00083574  0.00217019
 -0.0064488   0.00486916]",0.08591923929241736,0.7442691320758984,"[ 0.00526229 -0.00890805 -0.01334427  0.00343836 -0.01219252  0.00172387
 -0.00597278 -0.00178568 -0.00066781 -0.00411237  0.00452495 -0.00151868
  0.00431107 -0.00234229  0.00147352 -0.00068965  0.00083574  0.00217019
 -0.0064488   0.00486916]"
AAPL,"[ 0.04966409 -0.28090815  0.28491217 -0.11182095  0.83636828 -0.0476534
  0.2585165  -0.48562939  0.45669942  0.92715359  0.0504607  -0.19216019
  0.44976089  0.01626208  0.27334019 -0.85751803 -0.30482589  0.47785163
 -0.07453995 -0.13387889  0.06895198 -0.27313554  0.15276044  0.32726873
  0.60053517 -0.25747194  0.1252563  -0.12602824 -0.31734299 -0.08146482
  0.24161447 -0.09467165  0.33331521 -3.68655685 -0.12302896 -5.58875234
  0.67420715 -5.54295764  0.58817003 -3.82259661  0.26352556 -1.44314495
 -0.87808808  0.17021806 -1.92791977  1.22126873 -2.14370187  0.8036306
 -0.98638852 -0.15380635  0.79024937 -1.48478027  2.74700843  0.        ]",0.1870990612456689,[-0.00084488 -0.00129006  0.00050815 -0.00028316  0.00034344  0.00056038],-4.823066843292402,0.008042085464514362,0.7468506210487905,-0.03550058988408363,"[-0.10323659 -0.09091356 -0.03324251 -0.01907719  0.02824035  0.04938699
  0.11745274  0.17707636  0.17221087  0.17958193  0.19788295  0.11648734
  0.01132721 -0.24527651 -0.35596192 -0.27635096 -0.22683037 -0.21320116
 -0.14940195  0.06404075  0.77984237  1.38261266  1.67432668  0.13305285
  0.00961811]","[-1.16922301e-03 -1.76026982e-03  3.06523447e-04 -2.66934976e-05
  8.07942643e-04  1.92808761e-03]","[-0.00052698 -0.00851462 -0.02126449  0.00639132 -0.02023779  0.00552405
 -0.01222182  0.00034648 -0.00537012 -0.00399953  0.00168913 -0.00371703
  0.00316464 -0.00474521  0.00172095 -0.00270472  0.00381147  0.00175416
 -0.00307863  0.00426578]",0.08516784657240113,0.7468506210487905,"[-0.00052698 -0.00851462 -0.02126449  0.00639132 -0.02023779  0.00552405
 -0.01222182  0.00034648 -0.00537012 -0.00399953  0.00168913 -0.00371703
  0.00316464 -0.00474521  0.00172095 -0.00270472  0.00381147  0.00175416
 -0.00307863  0.00426578]"
ABBV,"[ 0.06491583  0.10772601  0.21628095  0.10414376  0.11549638  0.01901492
  0.06206881 -0.11793216  0.03101513  0.10285954  0.07656883 -0.04619212
  0.05042599 -0.10779989 -0.03039106 -0.0241079   0.00929084 -0.03008754
  0.10356578  0.06699178  0.07040842 -0.22016258  0.12939832  0.02608368
  0.10432494 -0.06780137  0.1870483  -0.05719664 -0.18817103 -0.18119538
  0.10600622 -0.0085575   0.18930676 -0.96405513  0.04501246 -1.34298177
  0.32569323 -1.17804808  0.45551447 -0.17198586  0.64154112  0.72687495
  0.22920927  1.46022114 -0.22597041  1.57894165 -0.5426233   0.59418655
 -0.25258136 -0.67079208  0.2568647  -2.22415891  0.99406974  0.        ]",0.19681213628251287,[-0.00054123  0.00463982 -0.00087772  0.00088275  0.00043054  0.00147974],-3.689472475049171,0.024985178871673175,0.7471456320760502,-0.03191344657396711,"[-0.10459159 -0.08580095 -0.05201136 -0.01724666  0.02215354  0.05980583
  0.10307663  0.14461129  0.17434713  0.18442456  0.17805252  0.11048442
 -0.00833021 -0.18496395 -0.33235988 -0.32238571 -0.21191899 -0.18968299
 -0.14019514  0.0684982   0.78629539  1.30662637  1.56984204  0.15662431
  0.01663595]",[-0.00108122 -0.00127368 -0.00011846 -0.00054227  0.0011609   0.00171715],"[ 0.00760457 -0.00785024 -0.00917464  0.00549197 -0.00829219  0.00395482
 -0.00212278  0.0018296   0.00196918  0.00059807  0.00557942  0.00178668
  0.00371525  0.00021409  0.00059123 -0.00047443 -0.00010599  0.00071858
 -0.00516549  0.00172233]",0.08642289133812,0.7471456320760502,"[ 0.00760457 -0.00785024 -0.00917464  0.00549197 -0.00829219  0.00395482
 -0.00212278  0.0018296   0.00196918  0.00059807  0.00557942  0.00178668
  0.00371525  0.00021409  0.00059123 -0.00047443 -0.00010599  0.00071858
 -0.00516549  0.00172233]"
ABT,"[ 0.29184825 -0.04680914  0.1813425   0.11966174  0.92701719 -0.19974035
  0.21142404 -0.33061365  0.27528799  0.62509813 -0.11153475 -0.36772322
  0.24198435 -0.21570709  0.36536239 -0.50065459 -0.25708168  0.12912795
  0.22081627  0.02447595 -0.0332278  -0.31407517  0.3567155   0.27371232
  0.45457817 -0.10940307  0.31089077 -0.20458135 -0.2699993  -0.19956829
  0.36461849  0.0553264   0.29570108 -3.49586571  0.1037921  -5.07976889
  1.46645934 -5.38113642  1.69890957 -3.35629005  2.19139577 -1.07004882
  1.33325155  0.82927564  0.21377255  1.67376687 -0.62178067  0.83556766
 -0.36909754 -0.61303578  0.45354668 -2.56685911  1.62399203  0.        ]",0.20272669131982735,[-0.00281265  0.00104179 -0.00120293 -0.00083444  0.0001243  -0.00020114],-4.778958165208096,0.008404750769502891,0.7515351370725826,-0.03339590956982579,"[-0.10555855 -0.08532954 -0.03158345 -0.02263126  0.02748362  0.05400321
  0.11115964  0.16498194  0.16697909  0.17136242  0.18744024  0.105002
  0.01826029 -0.21798339 -0.35360039 -0.3054896  -0.19889976 -0.19922714
 -0.16506598  0.05476385  0.82198429  1.36216747  1.65215107  0.15037744
  0.02442277]",[-0.00136872 -0.00161316 -0.00014172  0.00020233  0.0011679   0.00190021],"[ 4.15460394e-06 -7.76700363e-03 -1.98085557e-02  8.87224112e-03
 -1.97476398e-02  8.68305238e-03 -1.06919624e-02  5.61730074e-03
 -4.28075552e-03  2.71353680e-03  3.09929629e-03  1.65301463e-03
  3.99259885e-03 -4.88692803e-04  1.22486687e-03 -1.35360397e-03
  1.54380637e-03  9.87082228e-04 -5.87393979e-03  1.60940798e-03]",0.08554912016709956,0.7515351370725826,"[ 4.15460394e-06 -7.76700363e-03 -1.98085557e-02  8.87224112e-03
 -1.97476398e-02  8.68305238e-03 -1.06919624e-02  5.61730074e-03
 -4.28075552e-03  2.71353680e-03  3.09929629e-03  1.65301463e-03
  3.99259885e-03 -4.88692803e-04  1.22486687e-03 -1.35360397e-03
  1.54380637e-03  9.87082228e-04 -5.87393979e-03  1.60940798e-03]"
ACN,"[-0.06238461 -0.10952233  0.32722957 -0.06171011  0.35093723  0.04090876
  0.25294226 -0.1374553   0.13413514  0.50864965  0.15664114 -0.18591858
  0.27482989 -0.0574943   0.09221534 -0.29498053 -0.11208975  0.21131916
 -0.00895467  0.07587901  0.08017991 -0.2612057   0.09425556  0.08191816
  0.16522382 -0.06408385  0.06294929 -0.15175874 -0.2935318  -0.13312103
  0.14522094 -0.11939074  0.13897774 -1.73368536 -0.08666779 -2.82608004
  0.28642084 -2.73939256  0.35894734 -1.63299767  0.3337853  -0.29928005
 -0.34473113  0.57402224 -1.35553352  1.06763577 -2.09581372  0.15995603
 -1.70092963 -0.95920506 -0.61074826 -2.32951329  1.36700636  0.        ]",0.21299342080690348,"[-1.90414390e-03  1.03120913e-04 -7.47950162e-04 -3.46412506e-04
 -8.63054048e-05 -1.59473502e-04]",-4.171124380767762,0.01543489566376964,0.7446832871970547,-0.03389008696161032,"[-0.10218867 -0.0898486  -0.04566462 -0.01689397  0.02754337  0.05948446
  0.10617392  0.16065387  0.1769406   0.17909533  0.18987489  0.11294114
 -0.00164247 -0.20608489 -0.34126438 -0.30041689 -0.22368285 -0.18863727
 -0.14286173  0.06242041  0.77245717  1.32061644  1.57371123  0.15718047
  0.00646262]","[-1.30360992e-03 -1.54267327e-03  9.21854955e-05 -3.67807850e-04
  8.15830333e-04  1.47445534e-03]","[ 0.00530802 -0.00835184 -0.01334094  0.00537836 -0.01259431  0.00404537
 -0.0061618   0.0008365  -0.00133006 -0.00156782  0.00306626 -0.00153932
  0.0024794  -0.00435635 -0.00033997 -0.00441278 -0.0002037  -0.00173394
 -0.00548709  0.001817  ]",0.08575143791744169,0.7446832871970547,"[ 0.00530802 -0.00835184 -0.01334094  0.00537836 -0.01259431  0.00404537
 -0.0061618   0.0008365  -0.00133006 -0.00156782  0.00306626 -0.00153932
  0.0024794  -0.00435635 -0.00033997 -0.00441278 -0.0002037  -0.00173394
 -0.00548709  0.001817  ]"
ADBE,"[ 2.10816027e-01  1.31895954e-01  2.87832048e-01  1.73457133e-01
  4.74643503e-01 -9.78962735e-02  2.09524699e-01 -7.32437882e-02
  1.83930612e-03  2.63328145e-01  3.29012439e-02 -3.23830083e-01
  1.00993028e-01 -2.81658451e-01  1.64597686e-01 -3.22140186e-03
 -9.25348951e-02 -9.47753331e-02  2.89945646e-01  1.95292609e-01
  4.15711767e-03 -3.53972073e-01  3.23002345e-01  7.81122162e-02
  9.64271986e-02  1.44088772e-02  3.04209652e-01 -2.17842978e-01
 -3.29520746e-01 -2.96746697e-01  2.69900473e-01  2.03070285e-02
  1.97264324e-01 -1.92882897e+00  1.19960508e-01 -2.86774382e+00
  1.14924490e+00 -3.01071406e+00  1.53513867e+00 -1.23859253e+00
  2.26738163e+00  3.95117072e-01  1.68271193e+00  1.81615917e+00
  5.04712756e-01  2.16004234e+00 -8.25741556e-01  5.85222332e-01
 -1.11188562e+00 -1.35730050e+00 -6.78891042e-01 -3.68297445e+00
  7.84993283e-01  0.00000000e+00]",0.2172491499108225,"[-9.80439806e-04  7.77749356e-04 -3.94391155e-04 -4.88240609e-04
  2.64147217e-04  8.68585818e-05]",-4.522373179015723,0.010863212705214705,0.7499677482244308,-0.03172524556545843,"[-0.10315195 -0.08427909 -0.0432022  -0.02012547  0.0269032   0.06145789
  0.10169599  0.15085964  0.17295332  0.17253451  0.18102192  0.10195745
  0.00442034 -0.18353754 -0.34142361 -0.32594895 -0.19470921 -0.17886509
 -0.15488774  0.04536218  0.8199303   1.31168225  1.56803753  0.1657653
  0.02430187]",[-0.00144885 -0.00167014 -0.00045601 -0.0001145   0.00116365  0.0016949 ],"[ 0.00467676 -0.00767651 -0.01344865  0.008035   -0.01325404  0.00751879
 -0.00489046  0.00602757  0.00049055  0.00444015  0.00608462  0.0029717
  0.00519709 -0.0009212   0.00041968 -0.00316433 -0.00186511 -0.00196663
 -0.00915179  0.00056786]",0.08599233762655151,0.7499677482244308,"[ 0.00467676 -0.00767651 -0.01344865  0.008035   -0.01325404  0.00751879
 -0.00489046  0.00602757  0.00049055  0.00444015  0.00608462  0.0029717
  0.00519709 -0.0009212   0.00041968 -0.00316433 -0.00186511 -0.00196663
 -0.00915179  0.00056786]"
ADI,"[-0.06456173 -0.07765807  0.36186161 -0.0230639   0.6106908   0.00893192
  0.1767279  -0.33083586  0.42837539  0.71418496  0.08390485 -0.24767742
  0.3776676  -0.03292325  0.18581695 -0.68479402 -0.07806248  0.3777228
 -0.07597158 -0.03111545  0.25749711 -0.29967676  0.08854699  0.17597012
  0.54612585 -0.19604452  0.16889814 -0.13197637 -0.15629813 -0.12980246
  0.25683567 -0.10039973  0.35809824 -2.65137756 -0.37962385 -4.30174565
 -0.1657946  -4.41690427 -0.29998854 -3.27533531 -0.29188718 -1.53875591
 -0.85750172  0.12012726 -1.24656046  1.31618532 -1.2630065   0.72687765
 -0.31868404 -0.81382771  1.01793916 -3.25348038  2.84100757  0.        ]",0.19349389120256302,"[-2.04413683e-03 -5.42714017e-04 -3.57290685e-04  1.68388684e-04
 -3.86387835e-05  5.52350344e-04]",-4.538505958275967,0.010689364986565383,0.7446411755032941,-0.03359515073403897,"[-0.10143234 -0.08900582 -0.03931876 -0.01772917  0.02563328  0.0538
  0.11653522  0.16899773  0.17440616  0.17673659  0.19386423  0.11440523
  0.00490393 -0.23273093 -0.33960442 -0.28590628 -0.22869146 -0.20102004
 -0.1242942   0.05715571  0.76859789  1.34895523  1.66047191  0.13844146
  0.0135481 ]","[-1.22531260e-03 -1.28743947e-03  1.06659850e-04 -5.48833520e-05
  8.11675187e-04  1.99584024e-03]","[ 0.00256722 -0.00919906 -0.0175844   0.00393049 -0.0172294   0.00269911
 -0.01065171 -0.00103574 -0.00508225 -0.00365751  0.00166428 -0.00123667
  0.00332762 -0.00214437  0.00138447 -0.00059115  0.00129403  0.00235849
 -0.00802489  0.00464332]",0.08555838940352198,0.7446411755032941,"[ 0.00256722 -0.00919906 -0.0175844   0.00393049 -0.0172294   0.00269911
 -0.01065171 -0.00103574 -0.00508225 -0.00365751  0.00166428 -0.00123667
  0.00332762 -0.00214437  0.00138447 -0.00059115  0.00129403  0.00235849
 -0.00802489  0.00464332]"
ADM,"[ 0.11122753  0.00631732  0.21775016  0.16645122  0.37952679 -0.01891117
  0.0887049  -0.27403874  0.26169495  0.36843308 -0.13886755 -0.25039616
  0.13876216 -0.15616983  0.00665869 -0.32940782 -0.14293774  0.07171329
  0.08022325 -0.05891901  0.14811035 -0.29626731  0.04568519  0.13061271
  0.43636432 -0.12853674  0.19671231  0.01565243  0.03724413  0.00866427
  0.19767198  0.11325334  0.22864625 -1.5434921   0.01273042 -2.25147836
  0.42310351 -2.54453247  0.34687086 -1.87316047  0.62143061 -0.76943303
  0.05724359 -0.02848228 -0.21832773  0.37377435 -0.17404713 -0.05815321
  0.62368878 -1.00572834  2.00166994 -1.92722833  3.73898035  0.        ]",0.21148809557469678,[-0.00083389  0.00071312 -0.00072033  0.00011049 -0.00026149 -0.00023464],-4.144472271505826,0.01585179919048395,0.7480414292840489,-0.03286156725449223,"[-0.10462764 -0.08432757 -0.04551393 -0.01820037  0.02318648  0.05532035
  0.11097511  0.15509823  0.16613986  0.17607953  0.18196006  0.10742321
 -0.00563859 -0.2061476  -0.34465785 -0.3121268  -0.21260224 -0.20360397
 -0.13686093  0.056186    0.76659482  1.33562264  1.6446851   0.14782221
  0.01679563]",[-0.00088896 -0.00070254  0.00036741 -0.00027414  0.00138708  0.00171709],"[ 0.00586446 -0.00792895 -0.01180922  0.0056484  -0.01214381  0.00412397
 -0.00665668  0.0017465  -0.00252887 -0.00018347  0.00129172  0.0016219
  0.00037923  0.00125194 -0.00125195  0.00183283 -0.00066915  0.00571976
 -0.00422616  0.00826257]",0.08682902666863271,0.7480414292840489,"[ 0.00586446 -0.00792895 -0.01180922  0.0056484  -0.01214381  0.00412397
 -0.00665668  0.0017465  -0.00252887 -0.00018347  0.00129172  0.0016219
  0.00037923  0.00125194 -0.00125195  0.00183283 -0.00066915  0.00571976
 -0.00422616  0.00826257]"
