,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15101619 -0.1680827   0.22861518 -0.09397204  0.2713862  -0.00722487
 -0.11209257 -0.49832407  0.02785316  0.28787155  0.00284385 -0.2322391
 -0.23695697 -0.02603705 -0.13020609  0.12523289  0.10696845  0.13489447
  0.31164413  0.16434227 -0.09210966 -0.04020911 -0.00725632  0.26895171
 -0.02358489 -0.04088261  0.16582853  0.14553169  0.15591368 -0.088137
  0.37517615  0.06144119 -0.00515224  0.02944507  0.4726058  -0.81026275
  1.18046316 -1.74311505 -1.42917969  1.85773625 -2.4440767   1.38853243
  1.83747388 -0.89493627  0.46438812  0.1816866   0.24326293 -1.13624652
  0.20487115  0.48485298 -0.93020928 -0.61024862  1.63024217  0.        ]",0.17480284826935852,[ 0.000487    0.00055856 -0.00019746  0.00015112 -0.00015445 -0.00024577],-4.450740687192185,0.011669920008159815,0.7916451016588577,-0.03959805697753369,"[-1.24941264e-01 -1.08928844e-01 -6.63234207e-02 -3.23370617e-02
  6.93770503e-03  3.69014811e-02  9.34157797e-02  1.49274570e-01
  1.72167587e-01  1.82256687e-01  1.78721222e-01  1.36770536e-01
  1.61222003e-02 -1.46387568e-01 -3.15538388e-01 -3.29938667e-01
 -2.14119151e-01 -2.04934395e-01 -1.98876456e-01 -9.37078431e-04
  6.57376921e-01  1.31985695e+00  1.74660547e+00  7.52596717e-01
  1.80506831e-02]",[ 0.00091357  0.00092556 -0.00090296  0.00015513  0.00073225  0.00163702],"[ 1.45665481e-02 -8.67482948e-04 -5.49784601e-03  1.05480588e-02
 -7.99355588e-03 -9.14857236e-04  4.12922471e-03 -7.69274732e-03
  3.30277957e-03  3.14641522e-03 -1.37781831e-03  1.60990420e-03
  4.01882401e-04  1.36912627e-03 -5.10314519e-03  1.65562062e-03
  1.88539163e-03 -2.25600135e-03  6.27646899e-05  4.95556382e-03]",0.08483931951932133,0.7916451016588577,"[ 1.45665481e-02 -8.67482948e-04 -5.49784601e-03  1.05480588e-02
 -7.99355588e-03 -9.14857236e-04  4.12922471e-03 -7.69274732e-03
  3.30277957e-03  3.14641522e-03 -1.37781831e-03  1.60990420e-03
  4.01882401e-04  1.36912627e-03 -5.10314519e-03  1.65562062e-03
  1.88539163e-03 -2.25600135e-03  6.27646899e-05  4.95556382e-03]"
AAL,"[-2.74517919e-01 -3.74108139e-02 -1.23467212e-01 -7.66921357e-02
  4.97900430e-02  2.42065841e-01 -1.98843367e-03 -5.15226543e-01
  1.66476744e-01  4.05011452e-01 -1.34562063e-01 -2.28128291e-01
 -3.63674603e-01  2.08659123e-02 -3.37163970e-01  8.47790394e-02
  7.07882412e-02  1.90803389e-01  4.10176518e-01  3.47620833e-01
  1.20902369e-02  1.34656038e-01  1.77707116e-01  1.92145156e-01
  5.16280509e-02  1.27617834e-01  1.43608423e-02 -1.51183567e-02
  3.10117791e-01 -5.14134960e-02  6.20155657e-01  8.91514255e-02
  2.59494515e-01 -8.91832902e-02  1.58291714e+00 -2.02431373e+00
  2.87863735e-01 -2.89544217e-01 -2.74512961e+00  2.41561828e+00
 -8.83331751e-01  4.73883382e-01  1.91008884e+00 -3.56758810e-01
  2.57986827e-01 -4.10049502e-01  6.37354286e-01 -1.66744245e+00
 -1.05821395e+00  2.12634329e+00 -1.22439110e+00 -1.15249145e-01
  3.50123345e+00  0.00000000e+00]",0.18599876324711354,"[-5.38755581e-04  3.73380997e-04 -8.33479087e-05  1.19480876e-04
  1.36419454e-04  4.51643555e-04]",-4.693955516583071,0.009150419840103178,0.7890937849020441,-0.03832913280377081,"[-0.13274254 -0.10849189 -0.07121505 -0.02603388  0.01026639  0.03679144
  0.09879523  0.15267777  0.16730738  0.18356915  0.17384904  0.14044295
  0.00283216 -0.15067928 -0.31622815 -0.3266468  -0.20469598 -0.18442507
 -0.18961922  0.0263046   0.6898868   1.30166158  1.7627579   0.78109115
  0.00772099]",[ 0.00039211  0.00139622 -0.00068859  0.00082268  0.00081924  0.002317  ],"[ 1.43286606e-02  2.60585579e-03 -8.67613917e-03  7.99025734e-03
 -3.86126283e-03 -5.04614870e-03  6.10159210e-03 -2.92624379e-03
  1.10577222e-03  3.39505249e-03  9.56063067e-05  1.18420851e-03
 -1.29505985e-03  2.26693835e-03 -6.53193618e-03 -1.95549702e-03
  6.69952402e-03 -3.37413957e-03  9.41161908e-04  9.48774960e-03]",0.08552545226912599,0.7890937849020441,"[ 1.43286606e-02  2.60585579e-03 -8.67613917e-03  7.99025734e-03
 -3.86126283e-03 -5.04614870e-03  6.10159210e-03 -2.92624379e-03
  1.10577222e-03  3.39505249e-03  9.56063067e-05  1.18420851e-03
 -1.29505985e-03  2.26693835e-03 -6.53193618e-03 -1.95549702e-03
  6.69952402e-03 -3.37413957e-03  9.41161908e-04  9.48774960e-03]"
AAP,"[-0.04197716 -0.01212637  0.12772315  0.07043416  0.05192271  0.28968634
  0.14912545 -0.19134914 -0.15232874  0.45823432  0.06924885 -0.52630648
 -0.18371543 -0.10756081 -0.33250588 -0.16465704  0.0611607   0.23600345
  0.05626039  0.19742594  0.03804016  0.11161418  0.24769638  0.39659649
  0.09713727  0.14625782  0.23048503 -0.20433277  0.43124303 -0.29930217
  0.39586378 -0.03157917  0.10796051 -0.06779608  1.9537018  -2.84777961
 -0.35256537  0.5423353  -3.40757572  3.30552776  0.12457556 -0.50075272
  2.87072058 -1.51758781 -0.23682259  0.01921159 -0.26094957 -0.53296421
 -0.12097395 -0.01821603 -0.48569035 -0.55651933 -0.46325534  0.        ]",0.1726919890225233,[ 0.00091512  0.00075642 -0.00086807 -0.00094014 -0.00048001 -0.00209188],-4.199880020867318,0.014997376084713618,0.7938976456783399,-0.038113782995446835,"[-0.12725932 -0.10487431 -0.07142658 -0.02436531  0.01491306  0.04740389
  0.08759543  0.15408211  0.17469623  0.17047067  0.18134623  0.13400125
  0.00333834 -0.16450367 -0.31668783 -0.3211316  -0.24453594 -0.20453394
 -0.18135515  0.0219679   0.70980039  1.35127337  1.78276839  0.78135417
  0.01994349]",[-0.00025834  0.00170117 -0.00147037  0.00020291  0.00048105  0.00197814],"[ 1.41801229e-02  3.80200563e-03 -1.07323765e-02  6.23865400e-03
 -1.51712360e-03 -7.10083621e-03  8.81551176e-03  2.16091494e-05
 -1.27737583e-03  5.99075963e-03 -3.21025466e-03 -1.36900786e-04
  3.98577815e-04 -3.40823673e-04 -2.90960777e-03  7.35046017e-04
  7.19802201e-04 -1.70297119e-03 -2.96929949e-04 -9.63896402e-04]",0.08584603933057222,0.7938976456783399,"[ 1.41801229e-02  3.80200563e-03 -1.07323765e-02  6.23865400e-03
 -1.51712360e-03 -7.10083621e-03  8.81551176e-03  2.16091494e-05
 -1.27737583e-03  5.99075963e-03 -3.21025466e-03 -1.36900786e-04
  3.98577815e-04 -3.40823673e-04 -2.90960777e-03  7.35046017e-04
  7.19802201e-04 -1.70297119e-03 -2.96929949e-04 -9.63896402e-04]"
AAPL,"[-0.1574872  -0.08672318 -0.09483915 -0.01477743  0.09040782  0.13684548
  0.06483892 -0.340067    0.06524272  0.1286506  -0.05108714 -0.05651489
 -0.07828907  0.07951752 -0.15679037 -0.06904667 -0.01590746  0.04642942
  0.14357005  0.18562203 -0.01278866  0.1276394   0.18157538  0.08631785
  0.16434032  0.12015921 -0.03825171  0.10216056  0.14222771 -0.04790393
  0.24954591  0.0193451   0.15092283 -0.18904355  0.84854126 -1.16537372
 -0.02927893  0.08632281 -1.52207339  1.29607859 -0.27789987  0.08428159
  0.80531423  0.33279508  0.1605902  -0.42354925  1.16225718 -1.63605793
 -0.6221152   0.67657168 -1.08871724 -0.10658827  0.40034242  0.        ]",0.18786229806733973,[ 0.00061713  0.00048424 -0.00022496  0.00015017 -0.00023242 -0.00040435],-4.595736182449553,0.010094786440189735,0.7915114225864289,-0.03881628226718712,"[-0.13199811 -0.10699824 -0.07036654 -0.0286226   0.01209394  0.04222572
  0.09562168  0.14279526  0.17047078  0.19072054  0.18517304  0.14426285
  0.01453026 -0.15962282 -0.3235506  -0.33827952 -0.23110286 -0.20395796
 -0.1898002   0.02457516  0.69379884  1.28465946  1.7995331   0.77905538
  0.00394428]",[ 0.00079027  0.00087289 -0.00079094 -0.00013536  0.00056317  0.00205561],"[ 0.01384411  0.00035404 -0.00630668  0.0072256  -0.00295778 -0.00152825
  0.00308299 -0.00109664 -0.00030026  0.00047345  0.0020993   0.00101821
 -0.00177694  0.00382945 -0.00617113 -0.00068297  0.00269334 -0.00325605
  0.00092343  0.00086828]",0.08459181079904304,0.7915114225864289,"[ 0.01384411  0.00035404 -0.00630668  0.0072256  -0.00295778 -0.00152825
  0.00308299 -0.00109664 -0.00030026  0.00047345  0.0020993   0.00101821
 -0.00177694  0.00382945 -0.00617113 -0.00068297  0.00269334 -0.00325605
  0.00092343  0.00086828]"
ABBV,"[-0.01634001 -0.14589394  0.35900521 -0.09690891  0.32598539 -0.26802269
 -0.18958437 -0.30845432 -0.05403606 -0.02077849  0.0461352   0.03732306
  0.02715108 -0.04555064  0.11065915  0.22155462  0.1241919  -0.06779456
  0.10060339 -0.04028635 -0.16208161 -0.13756756 -0.19710634  0.01156551
 -0.11154755 -0.17738397  0.12116117  0.34230465 -0.12694023  0.06261535
 -0.01143828  0.00311989 -0.15511352  0.06603611 -1.01065887  1.17675247
  1.58199783 -2.26960925  0.99942503 -0.22894984 -2.61945274  1.57793786
  0.14282395 -0.33476907  0.17906236  0.88549648  0.26821705 -0.43408908
  1.38282692 -0.93884761 -0.28170608 -0.93719829  0.36393005  0.        ]",0.17462554895162294,"[ 1.54437280e-03 -1.34358989e-03  6.07042116e-04 -3.99103891e-04
 -7.09955211e-05 -7.52817291e-04]",-4.4400257084137476,0.011795635268781628,0.7944272616490096,-0.039400906096616214,"[-0.12209973 -0.10895404 -0.06508596 -0.03890348  0.00465571  0.04259775
  0.09071991  0.13812867  0.17334136  0.19355545  0.18913606  0.13559467
  0.03116672 -0.13879455 -0.31741813 -0.34646395 -0.23404294 -0.22748099
 -0.20435109 -0.01617508  0.6230492   1.26757243  1.734374    0.72802631
  0.01657348]","[ 1.59959780e-03  6.82411644e-05 -6.16424280e-04 -8.53227380e-04
  5.38808974e-04  1.24718611e-03]","[ 0.01454355 -0.00551962 -0.00027886  0.01179579 -0.00961453  0.00624509
 -0.00186502 -0.00826322  0.00311571 -0.00137031  0.00039459  0.00079172
  0.00166557  0.00172605 -0.00277489  0.00521703 -0.00219279 -0.00055393
 -0.00060508  0.00161377]",0.08365102526598438,0.7944272616490096,"[ 0.01454355 -0.00551962 -0.00027886  0.01179579 -0.00961453  0.00624509
 -0.00186502 -0.00826322  0.00311571 -0.00137031  0.00039459  0.00079172
  0.00166557  0.00172605 -0.00277489  0.00521703 -0.00219279 -0.00055393
 -0.00060508  0.00161377]"
ABT,"[-0.11712069 -0.16803225  0.35193265 -0.14245196  0.38072971 -0.19126201
 -0.28728021 -0.44022142  0.10111658  0.21009743  0.02971959 -0.08489967
 -0.22347556 -0.09728859  0.04148994  0.21486787  0.17797409  0.16331087
  0.30223238  0.05444147 -0.09491514 -0.19223883 -0.18946865  0.17585196
 -0.09110483 -0.12777835  0.24763545  0.31118096 -0.04265146 -0.0305844
  0.18867149  0.02091702 -0.24673975  0.18082782 -0.9399335   1.0241127
  1.85840765 -2.59014191  0.44800119  0.7748399  -3.13228898  1.69315765
  1.55692871 -1.33915722  0.27996522  0.76932685 -0.36472252 -0.81313786
  0.78759107  0.37469142 -1.16817072  0.13147603  2.07680224  0.        ]",0.1695447484886216,[ 0.00161471  0.00012786  0.00022104  0.00058423 -0.00028575 -0.00020117],-4.926890934940957,0.007249005913174376,0.7923453198462014,-0.03960156206248478,"[-0.12227594 -0.11008361 -0.0637833  -0.03705187  0.00187734  0.03843206
  0.09583017  0.14670478  0.17299629  0.18834821  0.17891012  0.13195013
  0.02642433 -0.14018625 -0.3123222  -0.32714637 -0.2134704  -0.21554443
 -0.19785713 -0.02519629  0.62356036  1.2985797   1.73113915  0.73701991
  0.02496762]",[ 0.0014687   0.00036471 -0.00079941 -0.00034772  0.0006118   0.00095746],"[ 1.49676544e-02 -5.26533532e-03 -7.75135959e-04  1.24942071e-02
 -1.05108273e-02  4.67945058e-03  7.76669759e-04 -9.87639869e-03
  3.64410045e-03  2.38351316e-03 -2.47876676e-03  1.01867592e-03
  1.79179397e-03  5.90823319e-05 -4.13307869e-03  3.40945991e-03
  1.45647629e-03 -2.61714497e-03  2.51452227e-03  6.54256232e-03]",0.08385520501715607,0.7923453198462014,"[ 1.49676544e-02 -5.26533532e-03 -7.75135959e-04  1.24942071e-02
 -1.05108273e-02  4.67945058e-03  7.76669759e-04 -9.87639869e-03
  3.64410045e-03  2.38351316e-03 -2.47876676e-03  1.01867592e-03
  1.79179397e-03  5.90823319e-05 -4.13307869e-03  3.40945991e-03
  1.45647629e-03 -2.61714497e-03  2.51452227e-03  6.54256232e-03]"
ACN,"[-0.15417005  0.01351642  0.09601613  0.01828057  0.09984452  0.30094075
  0.07624385 -0.39468199 -0.06295157  0.56169959 -0.00516896 -0.49579268
 -0.30276134 -0.12117451 -0.39028003 -0.01850736  0.1451341   0.26224976
  0.2154993   0.31800722  0.01787227  0.14611764  0.22560903  0.33510299
  0.06856206  0.15119089  0.19749837 -0.09228527  0.4543657  -0.21731591
  0.58910579 -0.0077787   0.1983674  -0.07736898  2.04799769 -2.87133432
  0.14895517 -0.00516611 -3.62535129  3.51764192 -0.50523191 -0.16945055
  3.02684503 -1.38957528 -0.40328381  0.26213502  0.07424677 -1.14076781
 -0.26931479  0.98460303 -0.86375845 -0.69436195  1.60599462  0.        ]",0.1795947769349836,"[ 3.80971411e-04  1.31442774e-03 -4.98637322e-04  6.13922996e-04
 -3.07445794e-04 -5.39338131e-05]",-4.747713885600503,0.00867149659360247,0.791579948712417,-0.03785441968990778,"[-1.28035190e-01 -1.06143462e-01 -7.02211500e-02 -2.41959335e-02
  1.28329231e-02  4.08951037e-02  9.04867690e-02  1.58058294e-01
  1.71943610e-01  1.71860058e-01  1.76889900e-01  1.32643288e-01
 -3.82756499e-04 -1.56082901e-01 -3.10736687e-01 -3.19346056e-01
 -2.27769857e-01 -1.90091497e-01 -1.86023530e-01  2.83293705e-02
  7.01769218e-01  1.33278430e+00  1.77254633e+00  7.81917700e-01
  1.84698358e-02]","[ 5.52780708e-05  1.79420558e-03 -1.15589937e-03  7.00464137e-04
  6.01412722e-04  2.20654742e-03]","[ 0.01427631  0.00404976 -0.01086131  0.00759398 -0.00301288 -0.00761838
  0.00924158 -0.00187742 -0.00035292  0.00639766 -0.002894   -0.00066207
  0.00111801  0.00063146 -0.00478558  0.00024669  0.00332019 -0.00263478
 -0.00064611  0.00455934]",0.08610148069002684,0.791579948712417,"[ 0.01427631  0.00404976 -0.01086131  0.00759398 -0.00301288 -0.00761838
  0.00924158 -0.00187742 -0.00035292  0.00639766 -0.002894   -0.00066207
  0.00111801  0.00063146 -0.00478558  0.00024669  0.00332019 -0.00263478
 -0.00064611  0.00455934]"
ADBE,"[-0.13159429  0.02589868  0.03077293 -0.01860664  0.16948898  0.29456214
  0.07648175 -0.39036699 -0.05863455  0.55075325 -0.05480273 -0.44831264
 -0.18676044 -0.09247442 -0.4131843  -0.00451625  0.19028777  0.25351003
  0.16339681  0.27710382 -0.03382656  0.19296576  0.32781596  0.17411399
  0.0620697   0.2047168   0.16185138  0.01326977  0.40024997 -0.17832577
  0.53457377 -0.00648756  0.22240432 -0.15259902  2.20760892 -2.98161099
  0.2465821  -0.07713758 -3.51359459  3.12489732 -0.47489185 -0.16393924
  2.20041933 -0.62224942 -0.7249551   0.76966103  0.80728395 -1.42727288
  0.46307694  0.3588958  -0.96898584 -0.25062693  1.36288752  0.        ]",0.18281899316531064,"[ 2.58137090e-04  4.93421309e-04 -4.32861096e-05  6.46127560e-04
 -1.24221203e-04  3.90133725e-04]",-4.686391062943576,0.009219900226033794,0.7920463220629816,-0.03773821287941073,"[-1.29440270e-01 -1.07024280e-01 -6.84879277e-02 -2.43744846e-02
  1.29099242e-02  4.08906670e-02  9.07808698e-02  1.57631822e-01
  1.69996834e-01  1.74041267e-01  1.82000933e-01  1.34230095e-01
 -1.43574008e-03 -1.55821726e-01 -3.07688893e-01 -3.20188520e-01
 -2.32654968e-01 -1.95088709e-01 -1.92548345e-01  3.69868700e-02
  7.18679281e-01  1.29868618e+00  1.77172895e+00  7.88851919e-01
  1.59142136e-02]",[ 0.00036304  0.00165541 -0.00102636  0.00056376  0.00061531  0.00228823],"[ 0.01402064  0.00450492 -0.01111975  0.00789041 -0.0031661  -0.00729873
  0.00818796 -0.0017807  -0.00042173  0.00420017 -0.00077434 -0.0015355
  0.00231092  0.00253795 -0.00541992  0.00233139  0.00141835 -0.00316059
  0.00048037  0.00365852]",0.08603519723940528,0.7920463220629816,"[ 0.01402064  0.00450492 -0.01111975  0.00789041 -0.0031661  -0.00729873
  0.00818796 -0.0017807  -0.00042173  0.00420017 -0.00077434 -0.0015355
  0.00231092  0.00253795 -0.00541992  0.00233139  0.00141835 -0.00316059
  0.00048037  0.00365852]"
ADI,"[-0.18370876  0.04509902 -0.04885468  0.00882682 -0.04722332  0.24667567
  0.05965206 -0.31305906  0.01413299  0.37953842 -0.05873919 -0.301469
 -0.31430837 -0.0419634  -0.27724469  0.07459094  0.07395423  0.14367507
  0.26486686  0.29770287  0.03189918  0.14011594  0.11539706  0.22837805
  0.01756239  0.08318489  0.02180193 -0.14174182  0.33685549 -0.0712495
  0.53731757  0.04939516  0.2716965  -0.08399212  1.64723808 -2.12568166
  0.01572748  0.05550828 -2.76402885  2.37775424 -0.30286065  0.02976732
  1.90837725 -0.64071354 -0.02870117 -0.29795185  0.07775559 -0.71631523
 -1.02871464  1.78289402 -0.23525034 -0.83393546  2.53892569  0.        ]",0.17770547553179153,"[ 2.84635827e-06  1.65397377e-03 -1.63973045e-03  1.31320280e-03
 -1.30601652e-03 -1.02121562e-03]",-4.578369607931767,0.010271629435067875,0.7909697337579766,-0.03754776508824708,"[-0.13120365 -0.10636894 -0.073547   -0.02568838  0.0122012   0.04346237
  0.09358313  0.15119163  0.16988786  0.18049289  0.17572496  0.13747208
  0.00631749 -0.14987297 -0.3164265  -0.32999802 -0.22091201 -0.19099112
 -0.18533803  0.02691573  0.68123673  1.31340409  1.76011474  0.77241229
  0.00787533]","[ 2.24389520e-06  1.43098176e-03 -8.07055136e-04  6.00801622e-04
  7.00589683e-04  2.35950025e-03]","[ 0.01428438  0.00279992 -0.00891564  0.00725665 -0.00286087 -0.0051732
  0.00608278 -0.00122051 -0.00010902  0.00340996 -0.00067608  0.00042559
 -0.00093203  0.00069539 -0.00359708 -0.00172365  0.00583455 -0.00085411
 -0.00111141  0.00695152]",0.0856920544292744,0.7909697337579766,"[ 0.01428438  0.00279992 -0.00891564  0.00725665 -0.00286087 -0.0051732
  0.00608278 -0.00122051 -0.00010902  0.00340996 -0.00067608  0.00042559
 -0.00093203  0.00069539 -0.00359708 -0.00172365  0.00583455 -0.00085411
 -0.00111141  0.00695152]"
ADM,"[-0.01700153  0.06621825  0.15644336  0.04320857 -0.08833114  0.06181345
 -0.16011408  0.16500513  0.15635531  0.29893156  0.1232565  -0.2515824
 -0.42844174 -0.24975679  0.02731724 -0.09296198  0.04355304  0.39046242
  0.15006056  0.03504927  0.24328131 -0.25190941 -0.20873043  0.41110334
 -0.02801524 -0.01710796  0.34872622 -0.2880273   0.11406033 -0.23788144
  0.1012491  -0.07139068 -0.38150121  0.30176677 -0.89003611  0.9640819
 -0.10840411  0.23545314  0.22949751  1.28822969  0.21695937 -0.62987623
  3.17717367 -3.3869274   0.04910378 -0.32961657 -3.20134637  1.14907152
 -1.25646433  1.94202032 -0.65165379  1.66513156  1.86300295  0.        ]",0.1803127388550207,[ 0.0017283  -0.00110485  0.00030784  0.00057591 -0.00059218 -0.00069093],-4.710649858539334,0.00899892765184936,0.7944135960131011,-0.037364651086166364,"[-0.12673543 -0.10548537 -0.07464417 -0.03022417  0.00593838  0.05855259
  0.098657    0.14782122  0.17664916  0.18259173  0.16930412  0.12548296
  0.02364812 -0.15858006 -0.32018303 -0.30819977 -0.23174038 -0.21753259
 -0.15482585 -0.03925316  0.6301163   1.35590798  1.75000978  0.75606422
  0.03119873]",[-0.00032623  0.00080225 -0.00146379 -0.00056327  0.00026236  0.00050575],"[ 1.52301544e-02 -4.92073024e-03 -9.71997478e-04  7.00048044e-03
 -2.75441432e-03  3.40230954e-03  2.81577339e-03  7.47562854e-05
 -2.51018620e-03  6.80513650e-03 -7.99979793e-03  6.17920295e-04
 -9.92586142e-04 -7.59921285e-03  1.84408945e-03 -2.11140777e-03
  6.71189524e-03 -1.28844350e-03  6.53028581e-03  6.32066244e-03]",0.08385322606696485,0.7944135960131011,"[ 1.52301544e-02 -4.92073024e-03 -9.71997478e-04  7.00048044e-03
 -2.75441432e-03  3.40230954e-03  2.81577339e-03  7.47562854e-05
 -2.51018620e-03  6.80513650e-03 -7.99979793e-03  6.17920295e-04
 -9.92586142e-04 -7.59921285e-03  1.84408945e-03 -2.11140777e-03
  6.71189524e-03 -1.28844350e-03  6.53028581e-03  6.32066244e-03]"
