,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07164689  0.25353204 -0.02296562 -0.03361676  0.12342108 -0.03445809
 -0.07785008 -0.02132722  0.24431561 -0.08632971  0.11273982  0.16375319
  0.20409211 -0.16658997  0.2027861   0.24211512  0.06747817 -0.12259732
  0.03464941 -0.09824537  0.24068381 -0.11567156  0.13290323  0.07732887
  0.06992522 -0.18676739  0.3891939  -0.02686404 -0.06229373 -0.1216677
  0.05307698 -0.01851841 -0.40247654  1.3058225   1.64766782 -1.17080843
  3.15828745 -2.92689021  0.4742005  -1.10356965 -1.36943671  0.15012
 -0.09444019 -0.90546035  0.05899652 -0.44343695 -1.22837658  1.18688492
 -0.53729432  0.65293382  0.79169266  0.52460146 -0.07066892  0.        ]",0.1698701447622204,[-0.00074063  0.00082639 -0.00082189 -0.00024294 -0.00023718 -0.00059385],-4.868116017738867,0.007687835398416845,0.7973934761901571,-0.03429058537761218,"[-0.12664483 -0.10371315 -0.06602023 -0.03004205  0.01126774  0.0535347
  0.10585994  0.13812701  0.17577842  0.19747054  0.19231824  0.1242915
  0.02379455 -0.15481507 -0.31907629 -0.33579354 -0.23298121 -0.22287985
 -0.13839018  0.03477255  0.73251954  1.30902374  1.72619117  0.56075753
  0.01799865]","[-3.46326041e-05 -9.92091897e-04 -1.97306765e-04  1.22009745e-03
 -1.80473264e-04 -1.18021221e-03]","[ 0.01899589  0.00160491 -0.00477926  0.01693848 -0.01010558  0.00452172
 -0.0012338  -0.00390448  0.00047919  0.0011267  -0.00064099  0.00178288
 -0.00215454 -0.00059097  0.00212236 -0.00111285  0.00271688  0.00406431
  0.00429116  0.00050786]",0.08463889149267745,0.7973934761901571,"[ 0.01899589  0.00160491 -0.00477926  0.01693848 -0.01010558  0.00452172
 -0.0012338  -0.00390448  0.00047919  0.0011267  -0.00064099  0.00178288
 -0.00215454 -0.00059097  0.00212236 -0.00111285  0.00271688  0.00406431
  0.00429116  0.00050786]"
AAL,"[-2.69544139e-01  2.60619111e-01 -1.05642781e-01  2.25658262e-01
 -1.90675203e-01  1.94700700e-01  1.04489406e-01  2.53617606e-01
  4.07727965e-01  1.22403976e-01 -3.22897782e-01 -2.60750478e-01
 -1.96452044e-01 -6.34544668e-02 -5.28224377e-02 -3.44680542e-01
  1.59929577e-01 -3.66905049e-01 -1.81250308e-01  2.40532526e-01
  5.76627834e-01  1.18028627e-01  1.15237342e-02  3.04389489e-01
  6.01825627e-04 -7.85320947e-02  2.53502314e-02 -5.18244151e-02
 -1.94855118e-01  2.46084721e-01 -2.97185320e-01 -1.21551190e-01
  5.10898616e-02 -4.34967242e-01  1.51204133e-01 -9.25985692e-01
 -1.04307389e+00  1.33865938e-01 -2.58532241e+00  2.28152145e+00
 -1.76841696e+00  2.37602860e+00  1.50261007e+00 -5.90826370e-01
  1.87059866e+00 -1.69244155e+00 -7.25768812e-01  6.17775924e-01
 -2.43103789e+00  1.93809236e+00 -7.82093126e-01  9.67138187e-01
 -3.15105723e-01  0.00000000e+00]",0.1749139000193197,"[-4.36654844e-04 -1.84789050e-04  2.43152160e-06  1.21509298e-04
  2.55248170e-05  2.76973206e-04]",-4.580016148304823,0.010254730698549765,0.7904355307347035,-0.03423259658564553,"[-0.12806835 -0.09761179 -0.0739119  -0.02478973  0.01782972  0.06313796
  0.1122298   0.14598558  0.15912918  0.1768051   0.17317052  0.12789263
  0.00658973 -0.19221718 -0.31281843 -0.35389103 -0.26017513 -0.18219163
 -0.10397757  0.06992302  0.69813191  1.35608736  1.70770839  0.58117802
 -0.0132826 ]",[-0.00010782 -0.00122271  0.00090037  0.00048097 -0.00064131  0.00014823],"[ 1.36845421e-02 -2.19155091e-03 -3.93765029e-03  4.53585043e-03
 -1.29957357e-03 -4.78022836e-03  8.66099072e-03 -5.41206571e-03
  6.37927918e-03  4.83808488e-03 -4.90005876e-04  5.41663788e-03
 -6.49027103e-03  2.01150858e-05  1.45074026e-03 -5.33930447e-03
  5.13010847e-03 -4.90220124e-04  5.90918291e-03 -1.32542359e-03]",0.08481970384697421,0.7904355307347035,"[ 1.36845421e-02 -2.19155091e-03 -3.93765029e-03  4.53585043e-03
 -1.29957357e-03 -4.78022836e-03  8.66099072e-03 -5.41206571e-03
  6.37927918e-03  4.83808488e-03 -4.90005876e-04  5.41663788e-03
 -6.49027103e-03  2.01150858e-05  1.45074026e-03 -5.33930447e-03
  5.13010847e-03 -4.90220124e-04  5.90918291e-03 -1.32542359e-03]"
AAP,"[-0.36434552 -0.24457861 -0.15225505  0.31636114 -0.1658157   0.09950027
  0.15262632  0.30964363  0.28150003  0.11266121 -0.29361155 -0.43530688
 -0.30083536  0.25383731 -0.07621486 -0.45059419  0.11224107 -0.34954345
 -0.24511062  0.44815247  0.17370102  0.14839223  0.02267426  0.14610193
  0.15833925  0.18691347 -0.4294366   0.1866169  -0.0164978   0.39557197
 -0.31877437 -0.05203116  0.62945216 -1.89142859 -1.86608997  0.5811741
 -5.40072543  4.40972866 -3.69855097  4.99798073  0.39737867  2.06517842
  2.34865015  0.11401682  1.0720851   0.62413392 -0.10404405  0.83161706
  0.26859792  0.37518423 -0.0594807   1.83025281 -1.26573543  0.        ]",0.173717327901308,[-0.00104338  0.00107542 -0.00115399  0.00030049 -0.00055107 -0.00053139],-4.409591489060039,0.012160144867613302,0.7885022358694629,-0.0388729582261819,"[-0.12859797 -0.09511599 -0.07293512 -0.0269989   0.01896885  0.0644617
  0.10847722  0.14575045  0.16052003  0.16977885  0.16835497  0.14404678
  0.0043778  -0.19935742 -0.3167343  -0.35286231 -0.26767357 -0.16169156
 -0.15580141  0.0685135   0.70126157  1.32364569  1.73811932  0.62156877
 -0.04254826]",[ 0.00050463 -0.00069837  0.00133423  0.00047981 -0.00036222  0.00168157],"[ 0.00921297 -0.00768556  0.00047128 -0.00800531  0.01086503 -0.00852038
  0.0166184   0.00055204  0.0053504   0.00671843  0.00075709  0.00250181
  0.00019104  0.0013276   0.00264069  0.0027262  -0.00010224  0.00228338
  0.0090228  -0.00420168]",0.08533746931449063,0.7885022358694629,"[ 0.00921297 -0.00768556  0.00047128 -0.00800531  0.01086503 -0.00852038
  0.0166184   0.00055204  0.0053504   0.00671843  0.00075709  0.00250181
  0.00019104  0.0013276   0.00264069  0.0027262  -0.00010224  0.00228338
  0.0090228  -0.00420168]"
AAPL,"[ 0.0416542   0.28899286 -0.11410199  0.16149206 -0.30206029  0.1801077
  0.29262646  0.18404786  0.17165267  0.31393312 -0.0795565  -0.18237584
 -0.17595153  0.26145997  0.1285027  -0.14959318  0.27815662 -0.06703992
 -0.07678679 -0.00657684  0.34121443  0.13637505  0.12264399  0.17758092
 -0.1069525   0.21323877  0.05973345  0.19658343 -0.27488619 -0.0655062
 -0.12385432 -0.13627435 -0.18001811 -0.99396122 -0.36874193 -0.9902799
 -1.63280024 -0.01788345 -2.95671732  1.36028565 -2.47732183  2.56363803
 -1.50958468  1.99791741  0.26813048  0.82549962  0.25625064  0.80421999
 -0.99596302  1.97090506 -1.07812477  3.38112234 -0.39071115  0.        ]",0.16312023395830255,"[ 1.44081026e-03  1.27105326e-04 -9.05671516e-05  5.02728669e-04
 -4.89930122e-04 -6.17668596e-04]",-4.446699109762978,0.01171718033226451,0.7967818319484351,-0.03396562969999345,"[-0.12863799 -0.0991716  -0.07667761 -0.0250422   0.02325455  0.06071461
  0.1035644   0.15290761  0.16890176  0.18087268  0.17528946  0.14442435
  0.01645159 -0.17965503 -0.30483682 -0.3304159  -0.25215171 -0.21102247
 -0.13189217  0.06978626  0.71880479  1.32889687  1.69288866  0.62518511
 -0.01092859]","[ 4.83656484e-04 -1.50192051e-03  6.94543420e-06  8.19167366e-04
 -5.95399037e-04 -5.09553296e-04]","[ 0.01210719 -0.00361036 -0.00414318  0.00289473 -0.00172148 -0.00561921
  0.00601401 -0.00717735  0.00696926 -0.00419254  0.00744766  0.00071468
  0.00143971  0.0027728   0.00171921 -0.00177409  0.00569598 -0.00078568
  0.01344828 -0.00094788]",0.08491623185225716,0.7967818319484351,"[ 0.01210719 -0.00361036 -0.00414318  0.00289473 -0.00172148 -0.00561921
  0.00601401 -0.00717735  0.00696926 -0.00419254  0.00744766  0.00071468
  0.00143971  0.0027728   0.00171921 -0.00177409  0.00569598 -0.00078568
  0.01344828 -0.00094788]"
ABBV,"[ 0.27177562  0.04345542  0.01930456 -0.03973062 -0.1496811   0.12535793
  0.07984181 -0.08284729 -0.08283646  0.06934175  0.0097212  -0.19684403
 -0.10297175  0.18354327 -0.01131314 -0.01003128  0.08673533  0.24607114
 -0.12140312  0.04191049 -0.08479509 -0.02918902 -0.18630598  0.06078092
  0.12355894 -0.04471537  0.08487215  0.18421978  0.02351788  0.00872783
 -0.27868971 -0.08315694 -0.04472177 -0.3036272   0.13763116 -0.8155475
 -0.16306323 -0.52684357 -1.62363132  0.94166962 -1.78941729  1.66920803
 -0.91103815  1.53618947  0.54758348  0.86591914  0.88575716 -0.01000459
  1.17976969 -0.89724503  0.51579357 -0.65440516 -1.12566721  0.        ]",0.16351858463003419,"[-1.70401107e-04 -9.26826374e-04 -3.23382391e-05 -3.94410101e-04
 -1.28880003e-04 -5.47653583e-04]",-4.187245048559576,0.015188069683508902,0.8014747230183304,-0.036215218351064934,"[-0.12579022 -0.10374701 -0.07274872 -0.02587134  0.01597536  0.05155845
  0.09465681  0.14362982  0.17230192  0.18118197  0.17875789  0.13959657
  0.01008141 -0.16972329 -0.31739214 -0.30462979 -0.25171689 -0.20687512
 -0.18120347  0.04575677  0.67488129  1.30383429  1.7334178   0.57879972
 -0.0052939 ]",[ 0.0004008  -0.00077824  0.00021777  0.00036023 -0.00037126 -0.00023412],"[ 0.01414044 -0.00243708 -0.00367768  0.00719526 -0.00314608 -0.00174056
  0.0047018  -0.00527138  0.00465115 -0.0020357   0.00611869  0.00177458
  0.00156372  0.00484432 -0.00053602  0.00419279 -0.00210792  0.00383046
  0.00168905 -0.00220907]",0.08551519865085866,0.8014747230183304,"[ 0.01414044 -0.00243708 -0.00367768  0.00719526 -0.00314608 -0.00174056
  0.0047018  -0.00527138  0.00465115 -0.0020357   0.00611869  0.00177458
  0.00156372  0.00484432 -0.00053602  0.00419279 -0.00210792  0.00383046
  0.00168905 -0.00220907]"
ABT,"[ 0.12050575  0.3453874  -0.0120743   0.01980547 -0.12341087  0.15120548
  0.06820851  0.006105    0.17993961  0.08587984 -0.06027781 -0.09607161
 -0.04937792 -0.03220862  0.04314763 -0.01251788  0.14481511  0.00636361
 -0.09263794 -0.01678581  0.32176182 -0.02500194 -0.08173578  0.19674947
  0.02113778 -0.1774979   0.30945885  0.02399916 -0.11306445 -0.05002266
 -0.22107424 -0.12889412 -0.32793805  0.47606251  1.16500716 -1.65556922
  1.75282781 -2.46901022 -1.42345042  0.06871687 -2.77168414  1.85459267
 -0.560183    0.36129685  0.99309165 -0.74006313 -0.21091894  0.34729191
 -0.99768672  0.6754041  -0.11555478  0.10730756 -0.30493522  0.        ]",0.17911647875486122,[ 0.00065237  0.00150621 -0.00047661  0.00050851 -0.00026506 -0.00015731],-4.87466818748324,0.0076376280590451165,0.7983898601541773,-0.033446215801780414,"[-0.1265323  -0.10254531 -0.07227217 -0.02552464  0.01611265  0.05483968
  0.10363681  0.14429877  0.16934078  0.18497077  0.18072863  0.12936773
  0.01328174 -0.17039806 -0.31348571 -0.32393518 -0.24926072 -0.21183006
 -0.13109216  0.04910767  0.68963823  1.33277281  1.71471011  0.56170277
  0.00827123]","[ 3.61380726e-05 -1.12071024e-03  4.55576792e-05  5.30720579e-04
 -5.84224267e-04 -9.33408435e-04]","[ 0.01651045  0.00041753 -0.00611459  0.0127146  -0.00868824 -0.00095027
  0.00212445 -0.00804436  0.0051728  -0.00076031  0.00298045  0.00348343
 -0.00331687  0.00196783  0.00021112 -0.00207074  0.00244557  0.00151398
  0.00336419 -0.00029195]",0.0850314387953311,0.7983898601541773,"[ 0.01651045  0.00041753 -0.00611459  0.0127146  -0.00868824 -0.00095027
  0.00212445 -0.00804436  0.0051728  -0.00076031  0.00298045  0.00348343
 -0.00331687  0.00196783  0.00021112 -0.00207074  0.00244557  0.00151398
  0.00336419 -0.00029195]"
ACN,"[ 0.03992674  0.38341687 -0.11002416  0.09527155 -0.08740608  0.24857007
 -0.04651598  0.17213867  0.52997657  0.03291296 -0.09144281 -0.05903304
  0.01941537 -0.05939907  0.17886118 -0.05416984  0.11256962 -0.29070168
 -0.25003354  0.13789297  0.61191298  0.06580848 -0.02620026  0.27450492
  0.17203967 -0.14091793  0.32121253  0.12287429 -0.2178907   0.12258372
 -0.24157416 -0.25993545 -0.06687748  0.25963638  0.86639517 -1.74654133
  0.68810086 -1.62536104 -2.34369932  1.27855904 -2.68648273  1.88449257
  0.37792477 -0.68821715  0.45595208 -0.46317407 -2.06255797  2.11427893
 -1.67528681  1.63749745  0.54555937  0.1585664  -0.50665683  0.        ]",0.1810651586711913,"[-1.02063311e-03  4.54050654e-04 -9.56981546e-04  4.94972745e-05
 -4.82388100e-04 -6.34153230e-04]",-4.603453660440656,0.010017179996207203,0.7967466037424622,-0.03309872614558218,"[-0.12861811 -0.10078058 -0.07134407 -0.02302972  0.0129568   0.0602881
  0.11612389  0.14260976  0.16760634  0.18608599  0.18301714  0.12947059
  0.02053694 -0.17433896 -0.3168336  -0.34746959 -0.26719983 -0.19292498
 -0.09740428  0.06327869  0.69808711  1.35066708  1.75192445  0.57273411
  0.00812355]",[ 0.00037894 -0.00140416  0.00050645  0.00056338 -0.00098424 -0.00018058],"[ 0.01578957 -0.00035718 -0.00642644  0.00956094 -0.00633907 -0.00377371
  0.00556288 -0.00792414  0.00519235  0.00179962 -0.0002349   0.00204347
 -0.00297227 -0.00322462  0.00513547 -0.00403186  0.0045628   0.00319984
  0.00333199 -0.00112354]",0.08475583442240292,0.7967466037424622,"[ 0.01578957 -0.00035718 -0.00642644  0.00956094 -0.00633907 -0.00377371
  0.00556288 -0.00792414  0.00519235  0.00179962 -0.0002349   0.00204347
 -0.00297227 -0.00322462  0.00513547 -0.00403186  0.0045628   0.00319984
  0.00333199 -0.00112354]"
ADBE,"[ 0.04914042  0.20002772  0.00947619 -0.1035573  -0.02538479  0.09118182
 -0.0835532  -0.05267954  0.1135318  -0.01677185 -0.09301369  0.02506308
  0.01175148 -0.12826304 -0.04388334 -0.01365698  0.01886628 -0.00430022
 -0.05646381  0.00509944  0.15704099 -0.07303199 -0.107488    0.12861914
  0.01158064 -0.224505    0.27544604 -0.04895215 -0.02199226  0.02082335
 -0.12263471 -0.11212624 -0.18771864  0.71591422  1.05538848 -0.99783193
  1.96825857 -2.01506988 -0.13755647 -0.44150638 -1.42577586  0.7366731
  0.08352513 -0.3379855   0.88721174 -1.04526361 -0.11617231  0.06825005
 -0.68341714  0.35933116  0.36865074 -1.04587458  0.68962933  0.        ]",0.17578480934464863,"[ 9.83230990e-04  3.45153210e-04  2.36063547e-04  1.60617023e-06
  1.01393303e-04 -2.86045569e-05]",-4.94161023283779,0.00714308707349722,0.7969344992721539,-0.034782294047879504,"[-0.12586566 -0.10530694 -0.06985317 -0.02686673  0.01109943  0.05268443
  0.10156695  0.140729    0.16775961  0.19076872  0.18340478  0.12443221
  0.00955806 -0.16990548 -0.32168339 -0.32486521 -0.24232127 -0.20966599
 -0.15011416  0.04212397  0.68885123  1.31741445  1.70766777  0.55246622
  0.00887862]",[-0.00014595 -0.00085944  0.00025071  0.00080204 -0.00048614 -0.0006369 ],"[ 1.71785189e-02  4.62225406e-05 -4.21678251e-03  1.33820773e-02
 -7.45031069e-03  2.57444143e-03  7.67438202e-04 -4.17339891e-03
  2.08008482e-03  1.39255638e-03  8.55742284e-04  3.50667095e-03
 -3.96559109e-03  2.21647509e-03 -6.45541205e-04 -1.05080870e-03
  1.71916064e-03  2.97044726e-03  3.84626183e-05  2.70789218e-03]",0.08481099428942945,0.7969344992721539,"[ 1.71785189e-02  4.62225406e-05 -4.21678251e-03  1.33820773e-02
 -7.45031069e-03  2.57444143e-03  7.67438202e-04 -4.17339891e-03
  2.08008482e-03  1.39255638e-03  8.55742284e-04  3.50667095e-03
 -3.96559109e-03  2.21647509e-03 -6.45541205e-04 -1.05080870e-03
  1.71916064e-03  2.97044726e-03  3.84626183e-05  2.70789218e-03]"
ADI,"[-0.14890344  0.21157448 -0.17370394 -0.00524103 -0.17875748  0.27008318
 -0.07786516  0.22076968  0.51524286  0.1084593  -0.31535037 -0.09043757
 -0.10121683  0.04339843  0.02640848 -0.29460206  0.11181291 -0.36649731
 -0.2806029   0.28442005  0.47420844  0.06020113 -0.01504721  0.30062051
  0.09369663 -0.05808736  0.21135598  0.1843974  -0.19421305  0.29623189
 -0.25219858 -0.33434145  0.19173982 -0.47995261  0.01745256 -1.12383985
 -1.31510393  0.23536616 -2.95130425  2.5722382  -1.87330692  2.32347892
  0.98466963 -0.14474692  1.03559215 -0.22796884 -1.01149053  1.9642974
 -1.2027942   2.23779641  0.81469421  0.83817101  1.11844914  0.        ]",0.16697203122999282,[-0.00074195  0.00326621 -0.00199794  0.00089882 -0.00088234 -0.00068768],-4.672423204531363,0.009349586095415778,0.7928957694559758,-0.03468038882342546,"[-1.29666066e-01 -1.02953394e-01 -7.37602919e-02 -2.25070207e-02
  1.18108151e-02  6.17891265e-02  1.16181922e-01  1.45748180e-01
  1.58534017e-01  1.84361803e-01  1.77125977e-01  1.34206369e-01
  1.17106429e-02 -1.89196997e-01 -3.16453747e-01 -3.53135677e-01
 -2.71039822e-01 -1.76138146e-01 -1.16725382e-01  6.15629676e-02
  6.98508568e-01  1.35329002e+00  1.73244231e+00  5.86256461e-01
  7.06050160e-04]",[ 0.0005431  -0.00128496  0.00104462  0.00061803 -0.00121036  0.00049463],"[ 0.01346993 -0.00260498 -0.00456404  0.0037413  -0.00103404 -0.00580178
  0.00938109 -0.00571963  0.00628898  0.00331701  0.0009417   0.00313782
 -0.00235229 -0.00074345  0.00505364 -0.00231296  0.00588603  0.00411722
  0.00561046  0.00328268]",0.08468237245668889,0.7928957694559758,"[ 0.01346993 -0.00260498 -0.00456404  0.0037413  -0.00103404 -0.00580178
  0.00938109 -0.00571963  0.00628898  0.00331701  0.0009417   0.00313782
 -0.00235229 -0.00074345  0.00505364 -0.00231296  0.00588603  0.00411722
  0.00561046  0.00328268]"
ADM,"[-0.53143333 -0.31857286 -0.22290873  0.21770019 -0.17512437  0.10229031
  0.0302978   0.36065499  0.34012059  0.07497668 -0.4400525  -0.32362091
 -0.25585286  0.18120298 -0.11365732 -0.55925686  0.07575711 -0.53767815
 -0.2157856   0.52799377  0.15993312  0.16834278  0.15618359  0.16379759
  0.08899849  0.24682497 -0.4643849   0.12981115 -0.07867156  0.59022961
 -0.19293517 -0.06322391  0.81353017 -1.90834838 -2.33820926  1.43893931
 -6.04778571  5.44700466 -2.99551366  5.10548432  1.51520503  1.74308988
  3.08824141 -0.29102998  1.44254661  0.17272391 -0.09849104  1.30772314
 -0.3096629   1.65558306  0.42113326  2.04392974  0.02274075  0.        ]",0.17575537461414714,[ 0.00013182 -0.00042012 -0.00022637  0.00056778 -0.0004883  -0.00024786],-5.424931482087515,0.004405367998086649,0.785094796324667,-0.03955579225088246,"[-0.12989865 -0.09731703 -0.07331119 -0.02692576  0.01510091  0.06601417
  0.1109419   0.1447889   0.15434176  0.17462048  0.17018136  0.14074414
  0.0028152  -0.20616485 -0.31894145 -0.36830739 -0.26356382 -0.15232932
 -0.15862851  0.07236136  0.72400655  1.32608028  1.72222888  0.63239708
 -0.04336332]",[ 0.00039666 -0.00082667  0.00189182  0.00087971 -0.0003709   0.00212471],"[ 0.00908931 -0.00896508  0.00295431 -0.00991145  0.01371626 -0.00676194
  0.01707092  0.00378103  0.00436911  0.00900229 -0.00070777  0.00351034
 -0.0009068   0.00102097  0.00393796  0.00130939  0.00346767  0.0035309
  0.00970686 -0.00069104]",0.0848607653756704,0.785094796324667,"[ 0.00908931 -0.00896508  0.00295431 -0.00991145  0.01371626 -0.00676194
  0.01707092  0.00378103  0.00436911  0.00900229 -0.00070777  0.00351034
 -0.0009068   0.00102097  0.00393796  0.00130939  0.00346767  0.0035309
  0.00970686 -0.00069104]"
