,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.14777348  0.12780381  0.22565862  0.23883728 -0.15192257 -0.07714464
 -0.36344029 -0.05846606 -0.16919415 -0.11110735 -0.33605158  0.07950373
 -0.0107305   0.10096001  0.0221754   0.15805025  0.03228086 -0.24343995
  0.0022418   0.12776813  0.01954787 -0.11289757 -0.15984921  0.20258366
  0.02734062 -0.06368113 -0.07298963 -0.15160762 -0.21049287 -0.05668892
 -0.25737814  0.25030639 -0.08881425 -1.56900903  0.26952734  2.13800786
 -0.89792171 -1.81955319  1.8686704   0.82616848 -1.92884359  0.11818382
  1.23392758 -0.5329674  -0.37884269  0.56337375 -0.20394764 -0.15623494
  0.22382456 -0.12420488  0.32583079  0.26737838 -1.34883494  0.        ]",0.14684456994379846,[ 0.00019416  0.00066495 -0.00027201  0.00017688 -0.00015488 -0.0001752 ],-4.851688343999756,0.007815171706102655,0.8201208674967266,-0.037722915067941745,"[-0.1158196  -0.09377207 -0.0691501  -0.02741069  0.00401585  0.05368335
  0.09360036  0.13129637  0.15308572  0.17890006  0.15482482  0.08540665
 -0.06019044 -0.21500401 -0.31898631 -0.28655644 -0.20018863 -0.15284713
 -0.07835275  0.27696631  0.82688525  1.32190896  1.16191203 -0.11220717
 -0.00808446]",[ 0.00059913 -0.00039517 -0.00052124  0.00078234  0.00036349 -0.00010818],"[ 0.00290631 -0.00446413  0.00108552  0.00162598 -0.00951248  0.00895723
  0.00216302 -0.0072164   0.00019947  0.0040696   0.00061366  0.00163022
  0.00016414  0.00199042 -0.00121567 -0.00018894  0.00042914  0.002649
  0.00265091 -0.00357138]",0.08618531419425823,0.8201208674967266,"[ 0.00290631 -0.00446413  0.00108552  0.00162598 -0.00951248  0.00895723
  0.00216302 -0.0072164   0.00019947  0.0040696   0.00061366  0.00163022
  0.00016414  0.00199042 -0.00121567 -0.00018894  0.00042914  0.002649
  0.00265091 -0.00357138]"
AAL,"[-0.18817755  0.09985534  0.36540805  0.22375849 -0.20376512 -0.21902054
 -0.42941841 -0.19335485 -0.1444992  -0.08211595 -0.36883784  0.21283062
 -0.13022214  0.13521461 -0.0644975   0.20813504  0.03524849 -0.25770157
 -0.01715465  0.22159956  0.10983787 -0.19205195 -0.28749522  0.21418544
  0.07145096 -0.01445919  0.03445053 -0.37290783 -0.32811007 -0.08397839
 -0.30843426  0.25452918 -0.13324796 -2.07114129  0.39444466  2.86445463
 -0.79875034 -2.46857219  2.07222969  1.27283347 -2.14642765 -0.11894
  1.28494033 -0.28277551 -0.31107735  0.19435729 -0.07885707  0.51335016
 -0.25162901 -0.73665249  1.49705663  0.44733918 -3.21334295  0.        ]",0.15009795792266953,"[-2.79671881e-04  9.22633293e-04 -1.44848009e-04 -4.38633651e-04
  2.93670132e-04  2.96598902e-05]",-5.191349967318323,0.005564489862783821,0.8193025019123362,-0.03797946610580463,"[-1.12856950e-01 -9.40451345e-02 -7.03948691e-02 -3.09892179e-02
  2.35629893e-03  4.95764610e-02  9.46913938e-02  1.32224946e-01
  1.51891033e-01  1.84906644e-01  1.49046950e-01  8.73254253e-02
 -6.62204597e-02 -2.12082722e-01 -3.17578326e-01 -2.86842285e-01
 -2.01155926e-01 -1.42397122e-01 -6.70696802e-02  2.62976450e-01
  7.96616284e-01  1.32544514e+00  1.17467886e+00 -1.05130403e-01
 -5.55020584e-04]","[ 4.32455502e-05 -7.30108329e-04 -5.55944730e-04  6.22440187e-04
  3.16030403e-04 -2.13485364e-04]","[ 0.00133595 -0.0039878   0.00317528  0.00174674 -0.01130522  0.00954334
  0.00345714 -0.00788452 -0.00048707  0.00416533  0.00125629  0.00186749
 -0.00090304  0.00218797  0.00077807 -0.00129409 -0.00121533  0.00575227
  0.00312857 -0.0085599 ]",0.08653586331036724,0.8193025019123362,"[ 0.00133595 -0.0039878   0.00317528  0.00174674 -0.01130522  0.00954334
  0.00345714 -0.00788452 -0.00048707  0.00416533  0.00125629  0.00186749
 -0.00090304  0.00218797  0.00077807 -0.00129409 -0.00121533  0.00575227
  0.00312857 -0.0085599 ]"
AAP,"[-3.74373999e-01 -1.78336114e-01  4.57707895e-01  1.46000611e-01
 -6.96104464e-02  5.72563408e-03 -1.85374996e-01 -1.11671583e-01
 -3.42788741e-01 -6.45044028e-02 -3.56057704e-01  2.07382047e-02
 -5.09242317e-02  3.85366820e-01 -4.80617363e-02 -7.38366138e-03
 -2.56160376e-03 -9.17143252e-02 -7.59956255e-02 -1.01839479e-01
  9.79726531e-02  6.99040351e-03  2.95785488e-02  2.59038809e-01
  1.11468429e-01 -1.02359751e-01 -4.08606666e-01 -1.46038212e-01
 -1.54784336e-01  1.72082123e-01 -3.18567354e-01  7.62954390e-02
 -2.90483191e-01 -1.91076644e+00 -7.54831755e-02  2.78609972e+00
 -2.21652185e-01 -3.19475136e+00  4.98219381e-01  2.63179171e+00
 -1.98839464e-01 -1.76165432e+00 -1.07030348e-01  5.97742002e-01
  9.65705414e-02  3.91457651e-01 -1.53039444e-01 -1.15126333e+00
  1.13644755e-01  9.83085151e-01 -6.43324619e-01  6.92167215e-01
  1.54435480e+00  0.00000000e+00]",0.14178638998565704,"[ 1.65006714e-03 -6.38697840e-04  4.31271704e-04  8.22680729e-04
 -3.90962759e-04 -8.08005033e-05]",-5.041110999619251,0.006466559980232473,0.8155311794796917,-0.04051040287269862,"[-0.11089352 -0.09589938 -0.06690483 -0.02456842  0.00873312  0.05228432
  0.0868758   0.13312543  0.15188527  0.17778625  0.15312475  0.1005282
 -0.06451791 -0.22597457 -0.32180895 -0.27428982 -0.20704113 -0.1756397
 -0.07034032  0.29718831  0.86031102  1.33589086  1.16657623 -0.11683312
 -0.02955658]","[ 5.27054946e-04 -2.12036217e-04  1.04499204e-04  6.94281779e-04
  1.78237732e-05 -5.92940105e-04]","[ 0.00184588 -0.00555497  0.00298288  0.00358786 -0.01349592  0.00537016
  0.00736061 -0.0023186  -0.00562473  0.00041507  0.00383864  0.00323837
 -0.00019907  0.00161484 -0.00427363 -0.0002708   0.00411105  0.00064568
  0.00388963  0.00471309]",0.08639934940296562,0.8155311794796917,"[ 0.00184588 -0.00555497  0.00298288  0.00358786 -0.01349592  0.00537016
  0.00736061 -0.0023186  -0.00562473  0.00041507  0.00383864  0.00323837
 -0.00019907  0.00161484 -0.00427363 -0.0002708   0.00411105  0.00064568
  0.00388963  0.00471309]"
AAPL,"[-0.24437953  0.34164499  0.29454981  0.4282342  -0.27339854  0.03837778
 -0.48967452 -0.11041823 -0.45629424 -0.0431628  -0.5215121   0.027885
  0.05145959  0.22741731 -0.04275475  0.21801494 -0.0579406  -0.35443799
 -0.04342599  0.08142678  0.15084114 -0.22887551 -0.28012814  0.33146764
  0.03051255 -0.08282012 -0.12785428 -0.03820485 -0.34900458 -0.02025228
 -0.51050066  0.41884803 -0.12996465 -2.63297172  0.60546105  3.61069789
 -2.08878384 -2.12678136  3.22635304  0.2993906  -2.69595569  1.17845365
  1.03740005 -1.43015873  0.24001316  1.11439575 -0.46049292 -0.54559907
 -0.01689143  0.04940276  0.28591925  1.55366456  0.30863241  0.        ]",0.13940315640522444,"[-4.57858453e-05  9.53175475e-04 -4.94490254e-04  2.37459258e-04
 -2.32055362e-04 -2.24138352e-04]",-5.450527834768584,0.004294037550150585,0.8181641568984422,-0.03580262482856268,"[-1.14410288e-01 -8.93869029e-02 -7.24223166e-02 -2.45653017e-02
  4.96361246e-04  5.18959382e-02  8.37610725e-02  1.33428428e-01
  1.45402981e-01  1.76004939e-01  1.57157569e-01  9.14353907e-02
 -6.53249574e-02 -2.10655047e-01 -3.27153245e-01 -2.99324618e-01
 -2.07696442e-01 -1.58854454e-01 -5.91722777e-02  2.56874482e-01
  8.04829886e-01  1.35371819e+00  1.16959939e+00 -1.14762863e-01
 -1.18877645e-02]","[ 8.45894941e-04 -9.10004438e-04 -4.60445466e-04  2.90779585e-05
  8.66722353e-04 -2.84666060e-04]","[-0.0003851  -0.00334068  0.00527061 -0.00223828 -0.01026589  0.01257651
  0.00057528 -0.00940484  0.00366148  0.00349275 -0.00183163  0.00311157
  0.00149828  0.0009414  -0.00227594 -0.00086115  0.00085543  0.00231203
  0.00617708  0.00093857]",0.08617307238936667,0.8181641568984422,"[-0.0003851  -0.00334068  0.00527061 -0.00223828 -0.01026589  0.01257651
  0.00057528 -0.00940484  0.00366148  0.00349275 -0.00183163  0.00311157
  0.00149828  0.0009414  -0.00227594 -0.00086115  0.00085543  0.00231203
  0.00617708  0.00093857]"
ABBV,"[-0.26081146  0.10856117  0.1780558   0.39428459 -0.08070932 -0.04300604
 -0.50166596 -0.05719932 -0.1893149  -0.18285048 -0.51510696  0.10042736
  0.0558048   0.29306874  0.09132919  0.12375789  0.0346385  -0.45997679
  0.12621303  0.12674051 -0.0205097  -0.12427867 -0.23709046  0.26728435
 -0.1155166  -0.03654834 -0.36518098 -0.13039143 -0.09155872  0.0779863
 -0.22044088  0.29447366 -0.08725974 -1.67598873  0.18471772  2.26574434
 -1.09667256 -2.27768897  2.53728007  1.31499026 -2.55149345 -0.42613889
  1.83981964  0.05144341 -0.61723538 -0.28714571 -0.34813735  0.65640725
  1.04692838 -0.6934972  -1.15596367  0.59435666  1.0734933   0.        ]",0.1454483341264463,"[ 7.70638766e-05  7.43703946e-05 -1.16107276e-04 -1.11202414e-04
 -6.20629771e-05 -2.49937544e-04]",-5.296271850233962,0.005010238049048765,0.8178313358515785,-0.03790850927020839,"[-1.16850859e-01 -9.01760583e-02 -6.74804960e-02 -2.65155793e-02
 -8.33595976e-05  5.32381195e-02  9.29278997e-02  1.28271722e-01
  1.45572259e-01  1.79808078e-01  1.58056632e-01  9.58091553e-02
 -5.61398002e-02 -2.16321703e-01 -3.19770993e-01 -3.06120261e-01
 -1.89313455e-01 -1.53367248e-01 -8.30424681e-02  2.74921850e-01
  8.11711305e-01  1.33649988e+00  1.13418092e+00 -1.09721964e-01
 -2.74901522e-02]","[ 6.32120808e-04 -4.90589461e-05 -6.84704579e-05  8.04124433e-04
  4.81638863e-04 -1.16824551e-04]","[ 0.00256847 -0.00471336  0.00148903  0.00100182 -0.0107814   0.01077064
  0.00362215 -0.00918503 -0.00125257  0.00581669  0.00189275  0.00093236
 -0.00224637  0.00169616  0.00104914  0.00228604 -0.00128509 -0.00153261
  0.00381159  0.00303035]",0.08607443900441963,0.8178313358515785,"[ 0.00256847 -0.00471336  0.00148903  0.00100182 -0.0107814   0.01077064
  0.00362215 -0.00918503 -0.00125257  0.00581669  0.00189275  0.00093236
 -0.00224637  0.00169616  0.00104914  0.00228604 -0.00128509 -0.00153261
  0.00381159  0.00303035]"
ABT,"[-3.87579173e-01  3.90109457e-02  4.25251554e-01  3.62961952e-01
 -1.69669750e-01 -5.85660502e-02 -4.86147318e-01 -1.30420883e-01
 -3.46747718e-01 -1.11422292e-01 -5.79389506e-01  1.22129092e-01
 -2.95634408e-02  4.09168435e-01 -7.40105712e-03  1.33877602e-01
 -3.83068583e-03 -3.86071220e-01 -2.04220399e-02  9.25694958e-02
  1.23853217e-01 -1.50325804e-01 -2.23527582e-01  3.22127176e-01
 -7.44259919e-04 -8.89390349e-02 -3.90175797e-01 -2.33817924e-01
 -2.32807637e-01  1.11618558e-01 -4.27243786e-01  2.86682066e-01
 -2.19009741e-01 -2.68707228e+00  3.33388144e-01  3.69639532e+00
 -1.30150383e+00 -3.45539223e+00  2.58842743e+00  2.09654707e+00
 -2.28402548e+00 -9.00399878e-01  1.21040647e+00  1.82987415e-01
 -2.39845815e-01  4.03467688e-02 -2.18563645e-01 -1.18448568e-01
  2.27329336e-01  8.07941903e-02 -2.74374058e-01  8.14400901e-01
  6.82871769e-01  0.00000000e+00]",0.1460766862734929,"[ 4.36235041e-04  4.98366043e-04  4.42123230e-05  4.46917334e-04
 -4.27686099e-05  2.82230935e-04]",-5.54490706771104,0.003907306302045374,0.8152637148312136,-0.03854969681250069,"[-1.11618841e-01 -9.08302331e-02 -6.96394215e-02 -2.66016403e-02
  4.15597266e-04  5.12399871e-02  8.73095204e-02  1.30924496e-01
  1.42808050e-01  1.81408261e-01  1.53920749e-01  1.02008009e-01
 -6.29904101e-02 -2.16190527e-01 -3.22444852e-01 -3.00162789e-01
 -2.04281650e-01 -1.56226365e-01 -6.47677828e-02  2.70170436e-01
  8.10934812e-01  1.35058805e+00  1.15722120e+00 -1.14100751e-01
 -2.89154288e-02]","[ 3.30269385e-04 -4.83313658e-04  4.48762933e-06  2.51695812e-04
  5.00285912e-04 -4.67170354e-04]","[-0.00053648 -0.00415209  0.00558142  0.00013035 -0.01402383  0.01093789
  0.00582815 -0.00842679 -0.0026087   0.00401977  0.00231498  0.00205729
 -0.00144363  0.00157541 -0.00125934  0.00018795  0.0012057   0.00099393
  0.00431857  0.00214718]",0.0864166522772555,0.8152637148312136,"[-0.00053648 -0.00415209  0.00558142  0.00013035 -0.01402383  0.01093789
  0.00582815 -0.00842679 -0.0026087   0.00401977  0.00231498  0.00205729
 -0.00144363  0.00157541 -0.00125934  0.00018795  0.0012057   0.00099393
  0.00431857  0.00214718]"
ACN,"[ 1.65699889e-01  1.64967434e-01 -1.68725658e-01 -1.10799153e-02
 -8.34855404e-04 -1.06837945e-02  1.80476039e-02 -2.53190763e-02
  5.15322355e-02  4.89587168e-02  1.04094852e-01 -4.09956093e-02
  4.91168264e-02 -1.57800579e-01 -5.19070630e-02 -5.20768328e-02
  4.32350832e-02  1.29725803e-01 -2.69726892e-02 -4.22374457e-02
  7.73328281e-02 -3.33937780e-02 -9.78022466e-02 -2.11980838e-03
 -4.22846327e-02  8.22743810e-02  2.71314675e-01  6.27731076e-02
 -1.02246036e-01 -1.81043850e-01  8.89094506e-02  1.14732544e-02
  1.42290533e-01  7.02862351e-01  2.74897080e-01 -9.67124409e-01
 -1.55056709e-01  1.78681540e+00 -1.07858278e-01 -1.57763752e+00
  5.34827218e-02  1.35157673e+00 -1.06346109e-02 -7.78439934e-01
 -1.34786775e-01  3.97078564e-01  5.60566557e-01  1.17232327e-01
 -6.62891979e-01 -5.18107936e-01  7.79251321e-01  1.24619913e+00
 -9.18152075e-01  0.00000000e+00]",0.13438557840572732,[-0.0019042   0.00144723 -0.0011089   0.00032964 -0.00023766  0.00019263],-4.500404630858518,0.011104502404729634,0.8264701246051386,-0.03735447136985748,"[-0.12413228 -0.09981146 -0.06528151 -0.02604947  0.01479308  0.0550559
  0.10110106  0.13772469  0.17170707  0.17277044  0.15739787  0.0701287
 -0.06308644 -0.22889287 -0.3165402  -0.25482585 -0.19805078 -0.17022693
 -0.07382565  0.29139669  0.8425522   1.27621236  1.13720754 -0.09899051
  0.01554307]","[ 1.18099773e-03 -6.48369331e-05 -9.75160807e-04  1.89487982e-03
 -2.54306287e-04  5.94503357e-04]","[ 9.76713743e-03 -4.78015386e-03 -7.84374357e-03  4.45168350e-03
  3.30697327e-04  3.46133400e-03 -4.88315587e-03 -1.10172915e-03
  3.44930988e-03  6.83618236e-04  6.53548539e-04  2.16707227e-03
  2.12124845e-04  4.85619455e-03  6.71954794e-06 -3.41344119e-03
 -9.81340487e-04  3.90959244e-03  4.91789793e-03 -2.18619721e-03]",0.08592724381219677,0.8264701246051386,"[ 9.76713743e-03 -4.78015386e-03 -7.84374357e-03  4.45168350e-03
  3.30697327e-04  3.46133400e-03 -4.88315587e-03 -1.10172915e-03
  3.44930988e-03  6.83618236e-04  6.53548539e-04  2.16707227e-03
  2.12124845e-04  4.85619455e-03  6.71954794e-06 -3.41344119e-03
 -9.81340487e-04  3.90959244e-03  4.91789793e-03 -2.18619721e-03]"
ADBE,"[-4.00063077e-02  2.45152957e-01  6.87526409e-02  2.68014627e-01
 -1.80266706e-01 -3.90104960e-02 -3.11907940e-01 -8.76773838e-02
 -1.24278427e-01 -3.67830925e-04 -2.52909596e-01  1.28873920e-01
 -3.17089802e-03  6.59044652e-02 -3.49913036e-02  1.58923783e-01
 -8.62580332e-02 -2.93184339e-01  1.29573228e-02  1.56590100e-01
  9.78128268e-02 -2.30894639e-01 -2.83815763e-01  1.05211025e-01
 -5.90363208e-02  1.23843377e-02  5.45826204e-02 -6.49996961e-02
 -1.96902147e-01 -5.01016565e-02 -2.44183174e-01  2.35009457e-01
  1.35939625e-02 -1.33538308e+00  5.90422172e-01  1.64400714e+00
 -1.50414075e+00 -4.12642038e-01  2.35014808e+00 -5.83152436e-01
 -1.96368185e+00  1.05708573e+00  7.54819617e-01 -5.74714670e-01
  2.10475213e-01 -1.62541880e-01 -2.89789620e-01  7.01221948e-01
 -5.16904952e-02 -6.34827031e-01  4.93780182e-01  8.96319111e-01
 -7.35535899e-01  0.00000000e+00]",0.1475549456630341,"[-8.65398726e-05  2.62868520e-04  5.69743723e-05  2.52802416e-04
  6.16986090e-05  3.75054044e-04]",-4.914252359563836,0.007341204422458562,0.8223036413699599,-0.03665222141647232,"[-1.19146174e-01 -9.31463245e-02 -6.99498728e-02 -2.67348909e-02
  5.61455543e-03  5.28676916e-02  9.53179155e-02  1.35292717e-01
  1.56857889e-01  1.80409627e-01  1.54580476e-01  8.27367150e-02
 -6.39199700e-02 -2.14724099e-01 -3.27322999e-01 -2.92741428e-01
 -1.97746012e-01 -1.50388172e-01 -6.82471466e-02  2.57827377e-01
  8.00925530e-01  1.30110095e+00  1.14773359e+00 -1.03409324e-01
  1.02836540e-03]",[ 0.0008348  -0.00040013 -0.0005396   0.00083303  0.00032594  0.00017338],"[ 0.00356414 -0.00352609 -0.0003428  -0.00011993 -0.00554257  0.01010769
 -0.00202503 -0.00715462  0.00315711  0.00278494  0.00065728  0.00299296
 -0.0017854   0.00194504  0.00163613 -0.00118976 -0.00126936  0.0027533
  0.0041922  -0.00182305]",0.08615725761628845,0.8223036413699599,"[ 0.00356414 -0.00352609 -0.0003428  -0.00011993 -0.00554257  0.01010769
 -0.00202503 -0.00715462  0.00315711  0.00278494  0.00065728  0.00299296
 -0.0017854   0.00194504  0.00163613 -0.00118976 -0.00126936  0.0027533
  0.0041922  -0.00182305]"
ADI,"[-2.15652699e-01  1.69108424e-01  2.59427658e-01  3.09991879e-01
 -1.99099194e-01 -5.02075146e-02 -4.39534371e-01 -2.09992282e-02
 -2.19481652e-01 -1.13982098e-01 -4.44208624e-01  9.72928403e-02
 -9.49509635e-03  1.70372077e-01  5.86674459e-02  2.33519508e-01
 -6.39135805e-03 -3.89565523e-01 -1.33893077e-03  2.02360338e-01
  1.71736132e-02 -1.52071202e-01 -1.86740828e-01  2.03290828e-01
  8.96306391e-03 -1.13929931e-01 -1.82119481e-01 -1.57017627e-01
 -1.77664858e-01  7.03864025e-03 -3.60914081e-01  3.23996389e-01
 -1.13261764e-01 -2.19253655e+00  3.62258466e-01  2.89552432e+00
 -1.40794632e+00 -2.48872740e+00  2.72642785e+00  1.03114835e+00
 -2.67288669e+00  9.59825074e-02  1.55256560e+00 -5.20615666e-01
 -3.21968621e-01  3.87469405e-01 -4.80887416e-01 -4.26334215e-02
  3.61956915e-01  3.87585439e-02  2.12916130e-01 -3.52996832e-01
 -8.53415485e-01  0.00000000e+00]",0.14570024843995397,"[-2.17966177e-04  7.61137547e-04 -3.29961935e-04 -1.11145399e-04
 -3.74801600e-07 -1.35229957e-04]",-5.2809504022577505,0.005087593234153787,0.8187460055100374,-0.03735717394143982,"[-0.11512328 -0.09213165 -0.0704139  -0.02672604  0.00184822  0.05473046
  0.09186119  0.13104927  0.14850683  0.17979103  0.15484165  0.08929857
 -0.05836002 -0.21004497 -0.32259377 -0.29982313 -0.20197604 -0.14532503
 -0.07747492  0.27058887  0.82080232  1.32219468  1.16167274 -0.11668347
 -0.01561232]",[ 0.00058326 -0.00031662 -0.00033167  0.00045425  0.00058032 -0.00019737],"[ 1.02511737e-03 -4.10249827e-03  3.25352348e-03 -3.09898018e-05
 -1.12722733e-02  1.12587110e-02  2.75482003e-03 -9.43089143e-03
  3.43848884e-04  4.95887807e-03  4.54380193e-04  1.72918254e-03
 -4.81922603e-04  1.08126404e-03 -9.24353651e-04  3.37286002e-04
  8.76867729e-04  2.16817341e-03  9.85257362e-04 -2.30031104e-03]",0.08621302451617065,0.8187460055100374,"[ 1.02511737e-03 -4.10249827e-03  3.25352348e-03 -3.09898018e-05
 -1.12722733e-02  1.12587110e-02  2.75482003e-03 -9.43089143e-03
  3.43848884e-04  4.95887807e-03  4.54380193e-04  1.72918254e-03
 -4.81922603e-04  1.08126404e-03 -9.24353651e-04  3.37286002e-04
  8.76867729e-04  2.16817341e-03  9.85257362e-04 -2.30031104e-03]"
ADM,"[-1.58969105e-01  6.42149778e-02  1.21591261e-01  1.95172424e-01
 -2.88456208e-02 -6.84643093e-02 -3.04157087e-01 -6.85900210e-02
 -1.23112422e-01 -8.80635663e-02 -3.15437199e-01  3.08505038e-02
  3.72246298e-02  1.83987554e-01  9.72517196e-03  1.66247268e-03
  1.03430994e-01 -1.49548879e-01  4.00808419e-03  2.44596396e-02
  9.16730339e-02 -4.97211976e-02 -1.85056919e-01  2.12971517e-01
 -7.91540722e-02  7.92887447e-04 -1.60331002e-01 -1.42854723e-01
 -1.38419482e-01 -3.31194323e-02 -1.17750908e-01  1.55131580e-01
 -2.25989256e-02 -8.85890398e-01  1.76067404e-01  1.28602132e+00
 -5.08125155e-01 -1.14555107e+00  1.29454874e+00  6.34878238e-01
 -1.39175629e+00 -1.56793091e-01  1.14830929e+00 -3.88000154e-02
 -7.18185446e-01  7.27504577e-02  5.45594844e-01  1.59310650e-01
 -1.61443991e-01 -4.51304474e-01 -5.05152332e-03  1.08847033e+00
  1.15295018e-01  0.00000000e+00]",0.15212934657398605,"[ 8.62947863e-04  1.76803714e-04  4.83347949e-05  4.26917567e-04
 -2.23944144e-04 -1.21616170e-04]",-4.884800061063964,0.0075606352763041285,0.8198941053062728,-0.03829813820188175,"[-0.11802142 -0.09489658 -0.06605423 -0.02714918  0.00551444  0.05317238
  0.09507246  0.13215877  0.15395061  0.1767504   0.15728584  0.08943361
 -0.06046313 -0.22483112 -0.31345135 -0.27857548 -0.19914112 -0.16292402
 -0.07077     0.28751574  0.82307825  1.32506366  1.13451968 -0.10656424
 -0.01366449]",[ 0.00060715 -0.00016491 -0.00042755  0.00117282  0.0001177   0.00010788],"[ 0.00493564 -0.00485685 -0.00134505  0.0029749  -0.00774432  0.00738614
  0.00163209 -0.00566059 -0.00072094  0.00388106  0.00203305  0.00070742
 -0.00102841  0.0044071  -0.00031911 -0.00136427 -0.00059361  0.00169645
  0.00489227  0.00061388]",0.08615484943247573,0.8198941053062728,"[ 0.00493564 -0.00485685 -0.00134505  0.0029749  -0.00774432  0.00738614
  0.00163209 -0.00566059 -0.00072094  0.00388106  0.00203305  0.00070742
 -0.00102841  0.0044071  -0.00031911 -0.00136427 -0.00059361  0.00169645
  0.00489227  0.00061388]"
