,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04763031 -0.1868109  -0.19175001 -0.08705176  0.15427088  0.00745464
  0.04127853  0.23206601  0.22681466  0.17619971 -0.27912356 -0.24562615
  0.12649806 -0.20739381 -0.01135698 -0.14725048 -0.33592804  0.07845227
 -0.00310134  0.12986992 -0.11526956  0.06814502  0.03080758 -0.20131246
 -0.04755547 -0.20096519 -0.03084132 -0.04635785 -0.32521572 -0.28172129
  0.44405477 -0.048065   -0.42741755  0.72858948 -0.31040154 -1.2866139
  1.22731987  0.23945645 -1.09303871  1.28198158  0.28288087 -1.53416306
  0.88247729  1.01857898 -2.71257224  0.33938624  2.22291606 -1.35105463
 -0.68489717  0.83308961 -1.43916611  0.71377823  2.30660283  0.        ]",0.2051520200650048,"[-3.72498750e-04  1.69844756e-03 -1.47808213e-04  8.54337041e-06
  4.28554642e-04  7.41886340e-04]",-4.843807997456511,0.007877001266656665,0.7667620593108398,-0.03691850670928356,"[-0.12952408 -0.10645972 -0.0669121  -0.03065092  0.00953061  0.0611429
  0.10272828  0.14206593  0.16183875  0.1836637   0.19738312  0.13763461
  0.04226608 -0.14396766 -0.33569449 -0.34844466 -0.26096945 -0.19603448
 -0.222855   -0.04683993  0.58385742  1.217401    1.81679008  1.10390479
 -0.01166784]","[-4.75414508e-04 -1.52770787e-03 -7.47713166e-04  1.40973449e-03
 -8.62207827e-05 -1.09326607e-03]","[ 1.30676611e-02 -2.30031571e-03 -6.80853468e-03  8.45407006e-03
  3.57827467e-04  9.54251182e-04  3.18965065e-03  8.92970848e-04
 -5.54437152e-03  5.57526993e-05  5.10087294e-03 -5.47459349e-03
  9.84155350e-04  8.57042842e-03 -5.87101391e-03 -1.98402280e-03
  3.58021982e-03 -3.40667983e-03  4.95598304e-03  5.63442543e-03]",0.08317722864153805,0.7667620593108398,"[ 1.30676611e-02 -2.30031571e-03 -6.80853468e-03  8.45407006e-03
  3.57827467e-04  9.54251182e-04  3.18965065e-03  8.92970848e-04
 -5.54437152e-03  5.57526993e-05  5.10087294e-03 -5.47459349e-03
  9.84155350e-04  8.57042842e-03 -5.87101391e-03 -1.98402280e-03
  3.58021982e-03 -3.40667983e-03  4.95598304e-03  5.63442543e-03]"
AAL,"[ 0.01475864  0.04190627 -0.00519864  0.14901322 -0.15610043 -0.04333992
  0.06545092  0.09031256  0.14159494  0.06203987 -0.07951147 -0.15687963
  0.09010843 -0.04898825  0.01850131 -0.02727347 -0.0944553   0.05125227
 -0.1718259  -0.03178772 -0.164744    0.03673448  0.03911948 -0.0844585
 -0.0933636  -0.14249102 -0.13121546 -0.17707699 -0.28891524 -0.0067
  0.28482687 -0.01980612 -0.10091934 -0.09106764  0.07966876  0.06148616
 -0.04573758 -0.36706541  0.29705956  0.55742886 -0.93076534 -0.40265802
  1.3383618  -0.18540388 -1.40430747  0.50375335  0.45643261 -0.52868457
  0.72252073 -0.13408724 -1.43970587  0.8342563   1.07536104  0.        ]",0.1919075094837884,[-0.00150707  0.00195611 -0.00051134 -0.00024516  0.00063671  0.00137904],-3.9679751359692372,0.0189116879884114,0.7660719050270783,-0.03479201565633698,"[-0.1253118  -0.10066927 -0.07494478 -0.03224203  0.01024193  0.05698763
  0.09961227  0.13721476  0.16838369  0.18849697  0.19563997  0.14771633
  0.04139998 -0.13597931 -0.31762344 -0.34948092 -0.27588179 -0.21796948
 -0.22730714 -0.04850728  0.58959731  1.23978218  1.80940874  1.10504823
 -0.01763941]","[-8.25617838e-04 -1.44032440e-03 -3.85230767e-05  9.35076369e-04
  5.43327062e-05 -1.78579742e-04]","[ 0.01047326 -0.00112147 -0.00303157  0.00472235 -0.00167426  0.00493781
  0.00114199 -0.00270181 -0.00241531  0.00160743  0.00172614 -0.0018649
  0.00173995  0.00387966 -0.00348325  0.00208815  0.00156128 -0.00306597
  0.00517477  0.00162798]",0.08369792691658062,0.7660719050270783,"[ 0.01047326 -0.00112147 -0.00303157  0.00472235 -0.00167426  0.00493781
  0.00114199 -0.00270181 -0.00241531  0.00160743  0.00172614 -0.0018649
  0.00173995  0.00387966 -0.00348325  0.00208815  0.00156128 -0.00306597
  0.00517477  0.00162798]"
AAP,"[-0.00564239  0.26056433  0.21641242  0.40451503 -0.66880533 -0.23118031
  0.06498246  0.15649204 -0.07792811 -0.24334634  0.24029124  0.38837357
  0.07288542  0.06082344  0.03079     0.14975318  0.19660902  0.14218871
 -0.24278693 -0.21977233 -0.05123036  0.17450654 -0.06953519 -0.07820218
 -0.05798974 -0.08601188 -0.33362934 -0.53623967 -0.01556672  0.14180085
  0.18582329 -0.12917994  0.02529217 -2.5359914   0.59041837  4.00030713
 -1.62390684 -3.6860103   1.46299474  2.13571711 -1.61922975 -0.46281241
  1.31341154 -1.42702994  0.49444912  1.7002874  -1.61187686 -0.84771652
  2.109146   -0.43013663 -0.66770104  1.32254322 -1.65017489  0.        ]",0.1691458134060849,[0.00204956 0.00239663 0.00077288 0.00016298 0.00062382 0.00017834],-4.7526336054429095,0.00862894002877107,0.7656435770679826,-0.03275720862322641,"[-0.12031652 -0.0944185  -0.08810257 -0.03783735  0.01020375  0.0589456
  0.09187414  0.1246882   0.17956665  0.21271433  0.19617323  0.15581271
  0.03857901 -0.1248691  -0.29593348 -0.34056315 -0.28104214 -0.24520145
 -0.21187022 -0.02518313  0.57406285  1.23519441  1.82250084  1.10569314
 -0.02826153]",[-0.00184113 -0.0006799   0.00040563  0.00055559 -0.00019427  0.00029115],"[ 2.97511995e-03  4.63401936e-04  8.05438604e-03  2.75086568e-05
 -1.13888055e-02  8.98583435e-03  5.55342681e-03 -5.25510443e-03
 -2.28106988e-03  2.04137256e-03 -1.37761933e-03  2.83099157e-03
  5.04009521e-03 -2.07660660e-03 -4.50575088e-03  5.94908688e-03
  1.32805345e-03 -9.38665675e-04  5.59398917e-03 -7.32395192e-03]",0.08339216842043445,0.7656435770679826,"[ 2.97511995e-03  4.63401936e-04  8.05438604e-03  2.75086568e-05
 -1.13888055e-02  8.98583435e-03  5.55342681e-03 -5.25510443e-03
 -2.28106988e-03  2.04137256e-03 -1.37761933e-03  2.83099157e-03
  5.04009521e-03 -2.07660660e-03 -4.50575088e-03  5.94908688e-03
  1.32805345e-03 -9.38665675e-04  5.59398917e-03 -7.32395192e-03]"
AAPL,"[ 7.00936651e-02 -2.51949356e-01 -2.25057683e-01 -8.84430683e-02
  2.94985848e-01  7.94796385e-02 -2.82612630e-02 -1.06035118e-04
  1.09438903e-01  1.46058014e-01 -2.87830055e-01 -1.94866966e-01
  4.42926789e-02 -1.34404910e-01 -5.82422156e-03 -1.33667999e-01
 -1.53356581e-01  2.48538671e-02  1.42857929e-01  4.82732629e-02
 -8.92968479e-03 -9.20199341e-02  7.52270071e-02 -1.09442211e-01
  6.70959867e-02  1.24053245e-03  2.71364535e-02  1.35800992e-01
 -6.56472735e-02 -1.19928564e-01  1.52996863e-01  2.29835102e-02
 -2.09848090e-01  1.49529130e+00 -2.50472278e-01 -2.11177467e+00
  1.37977913e+00  1.28013368e+00 -1.59611609e+00  2.24432822e-01
  1.18997902e+00 -9.45452160e-01 -2.68829986e-01  1.06910195e+00
 -1.12466891e+00 -3.73449452e-01  1.19124569e+00 -2.84918283e-01
 -4.73683680e-01  2.24788711e-01 -4.45850168e-01  2.04106055e-01
  3.62193330e-01  0.00000000e+00]",0.20415674471022693,"[-1.39119601e-05  1.37696151e-04  3.92903652e-04  2.74807608e-04
  3.20464875e-04  8.96679664e-04]",-4.7221882660416705,0.008895691095608524,0.7672336867730698,-0.03752194263546092,"[-0.1302737  -0.1064498  -0.0633562  -0.02855944  0.00756553  0.05414512
  0.09868473  0.14096703  0.1614133   0.18535229  0.19367967  0.14119229
  0.042391   -0.14365819 -0.3212055  -0.35190523 -0.24637431 -0.20761298
 -0.20833668 -0.07126926  0.58761496  1.2381425   1.84333493  1.13855912
 -0.00748763]","[-5.81229672e-06 -7.68238645e-04 -3.87699689e-04  4.87257420e-04
  1.20745467e-04 -5.92828868e-04]","[ 0.01532174 -0.0021635  -0.00916466  0.00890148  0.0032576  -0.00069075
  0.00018572  0.00340799 -0.00393389 -0.00333626  0.00536641 -0.00093238
 -0.00105103  0.00591666 -0.00291166 -0.00098807  0.00202864 -0.00018572
  0.00360941 -0.00013466]",0.08304123543359732,0.7672336867730698,"[ 0.01532174 -0.0021635  -0.00916466  0.00890148  0.0032576  -0.00069075
  0.00018572  0.00340799 -0.00393389 -0.00333626  0.00536641 -0.00093238
 -0.00105103  0.00591666 -0.00291166 -0.00098807  0.00202864 -0.00018572
  0.00360941 -0.00013466]"
ABBV,"[ 5.12840069e-02 -1.56051933e-01 -1.45926110e-01  1.37611885e-02
 -1.05065925e-01 -1.15711692e-01 -1.39570620e-02  2.31352657e-01
  4.40077285e-02  2.35579565e-02 -1.62657877e-01  1.13114333e-01
  1.21972143e-01 -1.56914525e-01 -1.42187629e-03 -7.27325509e-02
 -1.77087633e-01  1.06449293e-01  8.58591419e-02  3.21081247e-02
  5.48474605e-02  1.40709733e-01 -3.46204425e-02 -2.55455917e-01
  3.56788438e-04 -1.07175131e-01 -9.74293796e-02 -2.71347390e-01
 -8.04391165e-02 -2.48362429e-01  3.21138244e-01 -9.79229366e-02
 -4.40862222e-01 -3.76063394e-01 -1.81269853e-01  7.13253140e-01
  8.64749656e-01 -1.61888572e+00 -1.20485493e+00  2.48597099e+00
  7.77498267e-01 -1.93144024e+00  2.34663678e-01  5.04990028e-01
 -1.19295513e+00  1.12105051e+00  7.64100962e-01 -1.80443279e+00
  2.75078883e-01  1.01249308e+00 -9.31007456e-01  5.53547734e-01
  2.55918615e-01  0.00000000e+00]",0.2003484067729999,[-0.00045815  0.00207874 -0.0002916   0.00032192  0.00033355  0.00086619],-4.482069915662308,0.011309978207820256,0.7668387702262394,-0.03663117833631525,"[-0.12849131 -0.10393167 -0.07351807 -0.03428407  0.00790232  0.06094006
  0.09636925  0.13576738  0.16569045  0.19873435  0.19797981  0.14120475
  0.04110174 -0.13993515 -0.32370583 -0.34590566 -0.25170389 -0.21021108
 -0.20071469 -0.03584191  0.57283597  1.20241904  1.83191103  1.1176434
 -0.01405041]",[-0.00110732 -0.0008384  -0.00062248  0.00097175 -0.00018794 -0.00109392],"[ 0.00968429 -0.00188048 -0.00118057  0.00730944 -0.00495819  0.00111149
  0.00652411  0.00188339 -0.00642519 -0.00158113  0.00397009 -0.00161968
  0.00297229  0.00426768 -0.00725801  0.0008528   0.00427048 -0.0019808
  0.0038662  -0.00094374]",0.08252811063318137,0.7668387702262394,"[ 0.00968429 -0.00188048 -0.00118057  0.00730944 -0.00495819  0.00111149
  0.00652411  0.00188339 -0.00642519 -0.00158113  0.00397009 -0.00161968
  0.00297229  0.00426768 -0.00725801  0.0008528   0.00427048 -0.0019808
  0.0038662  -0.00094374]"
ABT,"[ 5.76769791e-02 -1.69079976e-01 -1.86251065e-01  6.31648195e-02
 -1.39032234e-01 -1.23939130e-01 -3.90544215e-03  2.59037954e-01
  1.23129195e-01  7.10925677e-02 -2.42588353e-01 -1.25238991e-03
  1.59748553e-01 -1.95243779e-01  7.50721912e-03 -1.01339394e-01
 -2.40499973e-01  1.20324318e-01  3.96156185e-02  2.81559729e-02
 -4.15292532e-03  1.48022067e-01 -6.63293356e-03 -3.18898834e-01
 -3.76452860e-02 -1.66679670e-01 -1.40544875e-01 -3.38781681e-01
 -2.18338609e-01 -2.63594464e-01  4.56227285e-01 -9.68110075e-02
 -5.14458371e-01 -1.25616671e-01 -1.67397845e-01  3.88741578e-01
  1.05413285e+00 -1.58695743e+00 -1.28237951e+00  2.76242713e+00
  5.18945549e-01 -2.26032060e+00  8.03205189e-01  5.78148601e-01
 -1.93108806e+00  1.28586830e+00  1.04109841e+00 -2.07070545e+00
  6.41697023e-01  1.01489972e+00 -1.69876422e+00  7.65989619e-01
  8.16606461e-01  0.00000000e+00]",0.20239152369469335,[0.00105169 0.00122529 0.00045557 0.00035174 0.0003793  0.00071245],-4.629495732928883,0.009759679346599208,0.7669729933197287,-0.03675155160958111,"[-0.12938627 -0.10262499 -0.07438176 -0.03450488  0.00814622  0.06175973
  0.09915416  0.13753048  0.16261935  0.19371749  0.19933906  0.13898171
  0.04194537 -0.14160475 -0.32913676 -0.34535996 -0.25596764 -0.20850119
 -0.20852292 -0.03475736  0.57913549  1.18880317  1.82429275  1.1084348
 -0.01713969]",[-0.0012862  -0.00122577 -0.00063314  0.00142043 -0.00016993 -0.00127042],"[ 1.04601263e-02 -1.83613013e-03 -2.10835719e-03  7.86433620e-03
 -4.77997510e-03  8.59374456e-04  7.27174829e-03  1.26621853e-03
 -7.37037164e-03  2.50569129e-05  4.06242335e-03 -3.58231330e-03
  3.43103995e-03  4.95664245e-03 -7.99267365e-03  1.89725997e-03
  4.18353961e-03 -4.32600308e-03  4.64968040e-03  6.86628681e-04]",0.08260867994122036,0.7669729933197287,"[ 1.04601263e-02 -1.83613013e-03 -2.10835719e-03  7.86433620e-03
 -4.77997510e-03  8.59374456e-04  7.27174829e-03  1.26621853e-03
 -7.37037164e-03  2.50569129e-05  4.06242335e-03 -3.58231330e-03
  3.43103995e-03  4.95664245e-03 -7.99267365e-03  1.89725997e-03
  4.18353961e-03 -4.32600308e-03  4.64968040e-03  6.86628681e-04]"
ACN,"[ 1.93778384e-02  1.32426670e-02 -5.65439388e-02  1.52284857e-01
 -3.97791359e-01 -2.13668769e-01  3.71334007e-02  3.43385054e-01
  1.27253545e-01 -3.95739522e-02 -6.48059995e-02  1.48746206e-01
  1.42260106e-01 -1.41240947e-01  5.22823002e-05 -6.84718635e-03
 -1.85681931e-01  1.60770739e-01 -8.91076395e-02 -1.17672098e-02
 -2.61644861e-02  2.45216822e-01 -5.80226059e-02 -3.02887238e-01
 -7.64916749e-02 -2.38044783e-01 -2.37261467e-01 -5.09328290e-01
 -2.30456596e-01 -2.14896024e-01  5.02571255e-01 -1.41570061e-01
 -4.76209479e-01 -1.48629364e+00  6.33569730e-02  2.27581321e+00
  4.27503038e-02 -3.09447716e+00 -1.42494095e-01  3.37950561e+00
 -5.05941347e-01 -2.22089515e+00  1.35040513e+00  9.82878162e-02
 -1.70093963e+00  1.67591028e+00  5.35761031e-01 -2.22644346e+00
  1.06917757e+00  9.73419378e-01 -1.80522531e+00  1.11685024e+00
  7.95408466e-01  0.00000000e+00]",0.18624744829557568,"[-9.91715141e-05  4.09368808e-03 -6.32143406e-04  2.97320855e-04
  4.37629393e-04  5.87843673e-04]",-4.57904766236517,0.01026466707188851,0.7661688870380268,-0.035058431253794285,"[-0.1264595  -0.10052621 -0.08100731 -0.03714711  0.00931649  0.06431198
  0.09919178  0.13301813  0.1688785   0.20111926  0.19870418  0.14327093
  0.03999579 -0.13497288 -0.32508935 -0.34156486 -0.26813981 -0.21510178
 -0.21122097 -0.01791935  0.57421789  1.18949628  1.81616106  1.09082271
 -0.02281814]",[-0.00174818 -0.00128007 -0.00047384  0.0015444  -0.00028119 -0.00108527],"[ 0.00632248 -0.00110441  0.00322073  0.0048972  -0.00923957  0.00439354
  0.00904309 -0.0018252  -0.00717807  0.00184523  0.00279349 -0.0031879
  0.00462314  0.00352743 -0.00845235  0.00288168  0.00437251 -0.00472334
  0.00526434  0.0003029 ]",0.08273423392408707,0.7661688870380268,"[ 0.00632248 -0.00110441  0.00322073  0.0048972  -0.00923957  0.00439354
  0.00904309 -0.0018252  -0.00717807  0.00184523  0.00279349 -0.0031879
  0.00462314  0.00352743 -0.00845235  0.00288168  0.00437251 -0.00472334
  0.00526434  0.0003029 ]"
ADBE,"[ 0.05099303  0.0164417  -0.0568664   0.18630133 -0.38737737 -0.2057006
  0.06171831  0.10069309  0.06942546  0.07014035 -0.11620477  0.01651426
  0.1430729   0.0070928   0.01309179 -0.02035643 -0.13542797  0.06206262
 -0.1171981  -0.05927614 -0.06212209  0.15113055 -0.00707861 -0.14743011
 -0.1535541  -0.11867873 -0.16461453 -0.45551065 -0.28609273 -0.02793408
  0.26574466 -0.01731407 -0.27789332 -0.64765808  0.12141527  1.15176034
  0.15520172 -1.54242491 -0.17273918  1.63391762 -0.13090804 -0.96270611
  0.69074602 -0.5061064  -0.52088881  1.32191603 -0.48632257 -1.36965399
  1.67671735  0.27123235 -1.93491059  1.10196989  0.83378587  0.        ]",0.18222407868513785,"[ 1.54420000e-04  2.50953018e-03 -1.31102514e-05 -2.42002323e-04
  6.26151199e-04  4.12572721e-04]",-4.281657984596372,0.01381973018159303,0.7668326610876398,-0.0350233343537488,"[-0.12644004 -0.09970221 -0.08078759 -0.03689117  0.00999236  0.05709217
  0.09716923  0.13722695  0.16637356  0.1949828   0.19824878  0.15140008
  0.04030609 -0.13648797 -0.32086392 -0.35049179 -0.27153378 -0.22045226
 -0.21424298 -0.03206331  0.58245652  1.22441649  1.79882233  1.10936273
 -0.01839622]","[-1.57565254e-03 -1.45276053e-03 -4.72670521e-05  8.58774146e-04
  1.31043155e-04 -6.65887216e-04]","[ 8.81797680e-03 -9.36473355e-04  5.63307118e-05  5.21436641e-03
 -4.87511780e-03  3.94142569e-03  4.13940705e-03 -6.90490731e-04
 -3.83155139e-03 -1.54968677e-04  1.02849315e-03  3.19048019e-04
  3.81497361e-03  9.21755997e-04 -5.95395841e-03  4.93600214e-03
  2.74402978e-03 -4.50730551e-03  5.56495840e-03  5.96668316e-04]",0.083157883446198,0.7668326610876398,"[ 8.81797680e-03 -9.36473355e-04  5.63307118e-05  5.21436641e-03
 -4.87511780e-03  3.94142569e-03  4.13940705e-03 -6.90490731e-04
 -3.83155139e-03 -1.54968677e-04  1.02849315e-03  3.19048019e-04
  3.81497361e-03  9.21755997e-04 -5.95395841e-03  4.93600214e-03
  2.74402978e-03 -4.50730551e-03  5.56495840e-03  5.96668316e-04]"
ADI,"[ 0.12572243 -0.28639473 -0.24828357  0.05167136  0.21217637  0.0222389
  0.01315913 -0.09637859  0.01604974  0.33457009 -0.44435402 -0.40282258
  0.25319691 -0.01814777  0.04045847 -0.21304466 -0.23141359 -0.03125991
  0.06266047  0.06451252 -0.17591482 -0.11705293  0.06701076 -0.04029428
 -0.14462314  0.03596825  0.03136435 -0.01876236 -0.36327204 -0.12882227
  0.12865359  0.03610114 -0.17213749  2.36076903 -0.15207211 -3.39399969
  1.64665441  2.7787907  -1.66761849 -1.21801036  1.26368481  0.19218037
 -0.11377892 -0.03806345 -1.30594589  0.56431122  1.10244275 -1.05623336
  0.03809303  0.50080552 -1.31308211  0.7464921   1.10593891  0.        ]",0.19206108655974707,[-0.00013764  0.00045344 -0.00021267  0.00055746 -0.00020906  0.00017614],-4.790814873964182,0.008305686535891954,0.7684016356647625,-0.037833738304957176,"[-0.13075972 -0.10288055 -0.06553333 -0.03015398  0.00865068  0.05135307
  0.09551039  0.14792997  0.1550482   0.17551386  0.20321849  0.14720372
  0.04481336 -0.15018312 -0.32811715 -0.35894344 -0.25484233 -0.20188265
 -0.2286584  -0.07617958  0.5878671   1.25299855  1.79690784  1.14373941
 -0.0076014 ]",[-0.0003754  -0.00164395 -0.00043465  0.00051306  0.00024431 -0.00057217],"[ 0.01793382 -0.00186427 -0.01280042  0.00970662  0.00749309 -0.00125477
 -0.00384686  0.00381051 -0.00091458 -0.00302276  0.00204139 -0.00116258
  0.0018296   0.00563458 -0.00480177  0.00059476  0.00286544 -0.00229085
  0.00547735  0.00253148]",0.08377740266796138,0.7684016356647625,"[ 0.01793382 -0.00186427 -0.01280042  0.00970662  0.00749309 -0.00125477
 -0.00384686  0.00381051 -0.00091458 -0.00302276  0.00204139 -0.00116258
  0.0018296   0.00563458 -0.00480177  0.00059476  0.00286544 -0.00229085
  0.00547735  0.00253148]"
ADM,"[ 3.03924226e-02 -1.96336446e-01 -1.52786271e-01  1.15387447e-01
  2.42130513e-01  1.37218430e-01 -8.17981796e-02 -7.76600426e-02
 -8.11395077e-03  2.19562743e-01 -3.29382586e-01 -4.80752390e-01
  2.13909754e-01 -9.24712663e-02  8.17190662e-02 -1.72798317e-01
 -9.25903092e-02 -5.95631410e-02  4.52978614e-02  6.21482218e-02
 -1.84846955e-01 -1.76090065e-01  6.91470036e-02 -1.07801470e-01
 -9.48988699e-02  1.91972684e-02  3.61747699e-02  7.27782390e-02
 -2.85767590e-01 -1.47190170e-01  1.37441502e-01 -2.86800694e-02
 -4.95638306e-04  2.40089006e+00 -1.41850414e-01 -3.44265506e+00
  1.13610016e+00  2.78056813e+00 -9.21621652e-01 -1.46795539e+00
  2.06368355e-02  4.20244804e-01  1.04355849e+00 -1.34644639e-01
 -2.04227424e+00  4.95235803e-01  1.33711989e+00 -8.42871430e-01
 -3.97273819e-02  6.03461456e-01 -9.73314414e-01 -4.77725858e-01
  3.75257101e-01  0.00000000e+00]",0.1866805560684206,"[-5.63728060e-04  1.03108289e-03 -5.71783754e-04  9.71238645e-05
  9.26272435e-05  8.40069694e-04]",-4.842397852826105,0.007888116813118677,0.7664001427834174,-0.03701017603480468,"[-0.12867794 -0.10124178 -0.06479243 -0.02698661  0.00609948  0.05188296
  0.09453159  0.14350189  0.15957096  0.17331196  0.20127761  0.14281156
  0.04687367 -0.14656753 -0.31800542 -0.35876738 -0.25434891 -0.2041762
 -0.22954462 -0.08411587  0.59097284  1.23747848  1.80980386  1.1397001
 -0.00782706]","[-1.16666259e-04 -1.40729284e-03 -4.75712267e-04  5.55382985e-04
 -5.92544706e-06 -4.81247286e-05]","[ 0.01799679 -0.00188919 -0.01299403  0.00828492  0.00731042  0.00076121
 -0.00456799  0.00044067 -0.00031604  0.00030479  0.00161437 -0.00301717
  0.00182043  0.00648759 -0.00402808  0.00022532  0.00312051 -0.00144493
  0.00205038  0.00044126]",0.08398042265317227,0.7664001427834174,"[ 0.01799679 -0.00188919 -0.01299403  0.00828492  0.00731042  0.00076121
 -0.00456799  0.00044067 -0.00031604  0.00030479  0.00161437 -0.00301717
  0.00182043  0.00648759 -0.00402808  0.00022532  0.00312051 -0.00144493
  0.00205038  0.00044126]"
