,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00456824 -0.33018133  0.20306207 -0.1099232  -0.09341696  0.20465128
  0.08462518  0.13050675  0.16817165  0.45347593  0.37480491 -0.09863089
 -0.16425341  0.10351563  0.26539566  0.26596063 -0.17153297 -0.3058391
  0.0245846   0.01316656  0.02529497 -0.24293284  0.07314826  0.11227176
  0.08438158  0.05514616 -0.0146039  -0.30949642  0.03985312  0.18879303
  0.02015076 -0.21630247  0.10997598  1.66198675 -1.16831752  0.03515492
  3.02800446 -3.10012025 -2.62972756  3.32047337 -0.98048604 -0.7341099
  2.00584372 -0.42101808 -0.29679841 -0.48113269 -0.11339904  0.30648061
 -0.81463634  1.48696528 -0.28076514  0.08065847  3.28834877  0.        ]",0.1834671686538542,[-0.00065234  0.00131627 -0.00040407  0.00055028 -0.00016157  0.00044671],-4.8213994593487275,0.00805550589408669,0.7778053737770112,-0.04060458073381187,"[-0.1210506  -0.10481855 -0.07152933 -0.02414736  0.01240975  0.05812526
  0.10161723  0.15346896  0.18553175  0.18716095  0.18231741  0.14848692
  0.04604488 -0.12942223 -0.32994659 -0.37025073 -0.25514949 -0.21090709
 -0.18780486 -0.0691436   0.6315599   1.26971952  1.80310109  0.87819284
  0.00571184]","[-2.04594833e-04  4.75144908e-05  5.33798085e-04  1.53288487e-03
  8.48661573e-05  8.16105252e-04]","[ 1.81363497e-02 -6.00448690e-03 -3.54228661e-03  1.55288282e-02
 -1.10422903e-02 -4.22896771e-03  1.07557845e-02 -2.57170548e-03
 -1.85097759e-03  5.81686115e-03  1.76197415e-05 -2.09170333e-04
 -1.50562832e-03  1.53055099e-03  1.22231250e-03 -1.72935600e-03
  4.62182369e-03  6.13521064e-04  3.07032695e-03  1.06501689e-02]",0.08527021851021709,0.7778053737770112,"[ 1.81363497e-02 -6.00448690e-03 -3.54228661e-03  1.55288282e-02
 -1.10422903e-02 -4.22896771e-03  1.07557845e-02 -2.57170548e-03
 -1.85097759e-03  5.81686115e-03  1.76197415e-05 -2.09170333e-04
 -1.50562832e-03  1.53055099e-03  1.22231250e-03 -1.72935600e-03
  4.62182369e-03  6.13521064e-04  3.07032695e-03  1.06501689e-02]"
AAL,"[ 1.27531012e-02 -1.57180206e-01 -9.67499809e-02  1.89716355e-01
  5.01346696e-02  3.01455769e-01  1.72543521e-02  1.27651673e-01
  6.09206272e-02 -5.21216621e-02  8.76594354e-02 -6.58712149e-02
 -1.91806278e-02  3.75070882e-02 -2.19475290e-01 -6.46970208e-02
 -8.98252506e-02  2.71298012e-01 -1.06731881e-01 -1.67544616e-01
 -1.56471497e-01  1.03337807e-02 -1.44674753e-03  3.88102036e-02
  5.55050688e-03 -2.99013724e-02 -2.85989027e-03 -1.62124332e-02
  1.24223721e-02  1.46313679e-01  2.25751933e-01  8.49506236e-02
  2.32351411e-01 -2.56824286e-01  1.81288162e-01 -3.42601387e-01
 -5.28347582e-01  5.65671355e-01 -3.49583782e-01 -2.58717324e-01
  1.57461473e-01  1.84200096e-01 -1.94478775e-01  5.91208242e-02
  4.33979696e-01 -4.26278738e-02  3.96468486e-02 -5.72082530e-01
 -4.46722456e-02  1.05213064e+00 -1.60052108e+00  1.57876097e+00
  3.26491213e+00  0.00000000e+00]",0.19152736770187864,[ 0.0007601   0.00272975 -0.00103928  0.0006119   0.00098551  0.00132618],-4.0291833849416925,0.017788850667260683,0.7779827286765759,-0.03888510734651395,"[-0.12811483 -0.09780341 -0.06788356 -0.0217462   0.01051009  0.05797281
  0.09748491  0.13423265  0.17461519  0.18728735  0.18880322  0.14741102
  0.01782246 -0.14992204 -0.3216449  -0.32473707 -0.26665484 -0.23234507
 -0.21287596 -0.02406784  0.62986198  1.26627039  1.77431211  0.86284869
  0.00795112]","[6.95633672e-04 3.43360452e-06 1.68502463e-04 2.20000616e-03
 8.65881785e-04 1.29145325e-03]","[ 0.01301466 -0.00148625 -0.00462621  0.00589517 -0.00126173  0.00103241
  0.00038492  0.00043988  0.0003502   0.0003347   0.00129137  0.00185785
 -0.00132124  0.00185803 -0.00211658  0.00068104  0.00460664 -0.00393683
  0.00574015  0.01037656]",0.08570651631982537,0.7779827286765759,"[ 0.01301466 -0.00148625 -0.00462621  0.00589517 -0.00126173  0.00103241
  0.00038492  0.00043988  0.0003502   0.0003347   0.00129137  0.00185785
 -0.00132124  0.00185803 -0.00211658  0.00068104  0.00460664 -0.00393683
  0.00574015  0.01037656]"
AAP,"[-0.26397313  0.38020261 -0.27483302  0.39135432  0.2326119  -0.03353265
 -0.1807091  -0.31254685  0.08867586 -0.19497183 -0.14673993 -0.10651633
  0.05666271 -0.33498407 -0.08702107 -0.28146932  0.10419882  0.57004427
 -0.11731737  0.18730548  0.22870613 -0.02841573 -0.14589121 -0.20923119
 -0.34553628  0.0072365  -0.15219251  0.11308989 -0.13733776  0.02134835
  0.25113714 -0.12102792 -0.25642339 -1.46597968  1.30896595 -1.24821732
 -2.69268801  2.97472101  0.47664014 -0.9761045   0.97978129  0.22946679
  0.55483141 -2.40448658 -1.0924101   2.61904965 -2.04160036  0.25138816
  2.82095463 -1.14895661 -0.25933109 -0.79153581  0.02155971  0.        ]",0.17106241130962174,"[ 4.34648889e-03  4.28053554e-03 -1.85178014e-03  1.58827012e-03
  3.19702612e-04  7.21744636e-06]",-3.884421981839128,0.02055970921284865,0.7719864474350412,-0.033648146217697655,"[-1.32228219e-01 -9.28381008e-02 -6.33662701e-02 -3.07226175e-02
  4.02767284e-03  4.33956746e-02  9.61101968e-02  1.28689928e-01
  1.65193524e-01  1.85180196e-01  1.94204481e-01  1.29125376e-01
  2.39142082e-02 -1.62010609e-01 -3.06494763e-01 -2.99866841e-01
 -2.69324558e-01 -1.90207826e-01 -1.62817857e-01 -3.71982415e-02
  6.06378054e-01  1.20852814e+00  1.67845389e+00  8.66917775e-01
 -8.08098077e-04]","[ 8.98516435e-04 -4.04989412e-04 -3.95546140e-04  2.25022197e-03
  4.46325258e-04  8.19470574e-05]","[ 0.00988489  0.00240831 -0.00697352  0.00023096  0.00534999  0.00247694
 -0.00182397  0.00266442  0.00042032  0.00254858 -0.00590175 -0.00147629
  0.0050358  -0.00375301  0.00069549  0.00757241 -0.00044362 -0.00125578
 -0.00269923  0.00101444]",0.08604425225815143,0.7719864474350412,"[ 0.00988489  0.00240831 -0.00697352  0.00023096  0.00534999  0.00247694
 -0.00182397  0.00266442  0.00042032  0.00254858 -0.00590175 -0.00147629
  0.0050358  -0.00375301  0.00069549  0.00757241 -0.00044362 -0.00125578
 -0.00269923  0.00101444]"
AAPL,"[ 0.12245415 -0.01280861  0.05368035 -0.1218155  -0.23696609  0.01714259
  0.11873935  0.02051556 -0.02628441  0.18672785  0.17664338  0.04674104
 -0.04399496  0.1348282  -0.14716507  0.18849176 -0.1042778  -0.15163234
 -0.06763091 -0.06917511 -0.23165843 -0.03463498  0.02194776  0.00184313
  0.14713494 -0.07061002 -0.06670892 -0.13120123  0.06885053 -0.10095817
  0.0762519   0.03865483 -0.02061055  0.62324498 -0.13874788 -0.22463874
  1.149925   -0.57645954 -1.56873984  1.26583602  0.73692169 -1.33077752
 -0.23330329  1.40110204 -0.07967268 -1.14787211  0.7651721   0.50879215
 -0.98741827 -0.10146951  0.16558089  1.13832503  0.26028649  0.        ]",0.17776912452121282,[ 0.0003423  -0.00087603  0.00035554  0.00039416  0.00022461  0.00064527],-4.746821686141473,0.008679236750540737,0.7803598013075118,-0.037414731649592116,"[-0.124342   -0.10496258 -0.07514057 -0.02933826  0.01339511  0.05496977
  0.09457809  0.14307531  0.1779359   0.19339672  0.18919716  0.15032704
  0.02119571 -0.13285236 -0.32369658 -0.35632733 -0.26348055 -0.21908354
 -0.21924828 -0.03566382  0.63077812  1.2505616   1.81566938  0.85500744
  0.00269659]","[ 3.57302061e-04  1.55655988e-05 -4.79077853e-04  1.76310946e-03
  7.99582469e-04  4.34482445e-04]","[ 1.53683447e-02 -2.65101184e-03 -4.32135505e-03  1.05321738e-02
 -4.27529620e-03 -1.90978194e-03  4.88278109e-03  2.17038475e-03
 -3.78864235e-03  8.47351433e-06  5.41785566e-03  1.41936174e-05
 -3.54233611e-03  3.97412526e-03  1.05431959e-03 -1.89852454e-03
  5.24810631e-04  8.82543179e-04  5.29449523e-03  1.96822316e-03]",0.0866461778344071,0.7803598013075118,"[ 1.53683447e-02 -2.65101184e-03 -4.32135505e-03  1.05321738e-02
 -4.27529620e-03 -1.90978194e-03  4.88278109e-03  2.17038475e-03
 -3.78864235e-03  8.47351433e-06  5.41785566e-03  1.41936174e-05
 -3.54233611e-03  3.97412526e-03  1.05431959e-03 -1.89852454e-03
  5.24810631e-04  8.82543179e-04  5.29449523e-03  1.96822316e-03]"
ABBV,"[ 0.25724155 -0.45429018  0.46842554 -0.32882772 -0.07946341  0.03958311
  0.07506279  0.12232692  0.16162067  0.35840371  0.30443226 -0.01350609
 -0.14813078  0.26614909  0.2147247   0.20071133 -0.06742842 -0.31654452
  0.11485438  0.01802048  0.03789072 -0.27930755  0.11345175  0.10889151
  0.20946475 -0.05045956  0.12488872 -0.26989636 -0.08702739  0.03513081
 -0.01349065 -0.25849995  0.11864569  1.76732136 -1.74945517  1.37679542
  3.27479135 -3.92259928 -0.95115408  2.33003231 -2.2829768   0.68228426
  1.53516274 -0.07449085  0.4728008  -1.03136407  0.33014023  0.10205036
 -1.09411392  0.54737762 -0.44141068  1.45699025  1.06755573  0.        ]",0.18315429037381828,[-0.00017423  0.00073182 -0.00013813  0.000697   -0.0003087   0.00032018],-5.024661344790215,0.006573812373814142,0.7832804609776971,-0.04174900380135917,"[-0.11459754 -0.10994655 -0.07105341 -0.02849599  0.01256723  0.05800881
  0.1022368   0.15015693  0.18298624  0.1926748   0.18346937  0.15600266
  0.04289827 -0.13414517 -0.32218578 -0.36924321 -0.24562368 -0.20961208
 -0.18550081 -0.07410563  0.6426918   1.27013923  1.83290979  0.86254582
  0.01364497]","[-5.00153972e-05 -3.97918012e-04  9.79100632e-05  1.35366021e-03
 -8.64084554e-05  8.47829729e-04]","[ 0.01837755 -0.00790092  0.00013422  0.01596898 -0.0134726   0.00084443
  0.00806785 -0.00646935  0.0019398   0.00486024  0.00067401  0.00182394
 -0.003312    0.0025133   0.00037817 -0.00184267  0.0016957   0.00064451
  0.00731101  0.00433784]",0.08510550624532555,0.7832804609776971,"[ 0.01837755 -0.00790092  0.00013422  0.01596898 -0.0134726   0.00084443
  0.00806785 -0.00646935  0.0019398   0.00486024  0.00067401  0.00182394
 -0.003312    0.0025133   0.00037817 -0.00184267  0.0016957   0.00064451
  0.00731101  0.00433784]"
ABT,"[ 0.23646182 -0.48728217  0.48662999 -0.31438148 -0.05943426  0.0702811
  0.07984084  0.15453164  0.16680772  0.38592401  0.35934982 -0.02225118
 -0.15176214  0.23636063  0.25825785  0.19192786 -0.07047183 -0.31526893
  0.11929473  0.0245891   0.0585867  -0.27945567  0.12519918  0.18218434
  0.19194693 -0.01759873  0.11961461 -0.2821228  -0.0883686   0.08213705
 -0.07062808 -0.24472675  0.1391998   1.77266991 -1.76626063  1.34775414
  3.27380415 -4.03213454 -1.09670898  2.62211966 -2.34416974  0.4788777
  2.00477299 -0.29878939  0.0145678  -0.63927486  0.49797104 -0.23022222
 -1.11719061  0.88841581 -0.51869442  1.32714102  1.42939628  0.        ]",0.18124076860136937,[ 0.00066071  0.00030005  0.00018091  0.00089393 -0.00039356  0.00025063],-4.9628783816032485,0.006992770973609993,0.7828301924863261,-0.04208353772224297,"[-0.11419726 -0.1096227  -0.070559   -0.02764293  0.01271984  0.05900368
  0.10246056  0.1512112   0.18518737  0.19224697  0.18312275  0.15443778
  0.04557347 -0.13498859 -0.32267677 -0.36955347 -0.24530942 -0.20911317
 -0.18336001 -0.0741097   0.64414255  1.28688363  1.82753174  0.86810125
  0.01332104]","[-7.43413544e-05 -3.72923991e-04  2.60016275e-04  1.19924017e-03
 -6.05071512e-05  8.94194698e-04]","[ 1.83791658e-02 -7.95131220e-03  6.19005519e-05  1.59692605e-02
 -1.37869536e-02  4.53358968e-04  8.89212404e-03 -6.64153854e-03
  1.38493789e-03  6.05095357e-03  4.36701478e-05  6.56974230e-04
 -2.29766115e-03  3.04668753e-03 -5.22100836e-04 -2.03615362e-03
  2.72194303e-03  4.81440631e-04  7.04376273e-03  5.27219804e-03]",0.08507138159913079,0.7828301924863261,"[ 1.83791658e-02 -7.95131220e-03  6.19005519e-05  1.59692605e-02
 -1.37869536e-02  4.53358968e-04  8.89212404e-03 -6.64153854e-03
  1.38493789e-03  6.05095357e-03  4.36701478e-05  6.56974230e-04
 -2.29766115e-03  3.04668753e-03 -5.22100836e-04 -2.03615362e-03
  2.72194303e-03  4.81440631e-04  7.04376273e-03  5.27219804e-03]"
ACN,"[-0.22802213  0.05145175 -0.08859722  0.25594897  0.06301317  0.19890571
 -0.04487047 -0.10434322  0.18238853  0.27343956  0.29618879 -0.15924771
 -0.08471503 -0.21771599  0.11761255  0.01120679 -0.10421901  0.20036585
 -0.11847191  0.13635694  0.13652809 -0.17404242 -0.0568144   0.03359516
 -0.21462221  0.10155163 -0.16932401 -0.18490159 -0.03574907  0.20676382
  0.14757912 -0.17623895 -0.09701687  0.03902487  0.31183747 -1.33635565
  0.0899101   0.18539314 -2.40418826  2.46313724  0.57450319 -1.36761115
  2.50386002 -2.06237086 -1.93526222  1.98869978 -1.17468376  0.08373356
  1.21476321  0.84317684 -0.40702187 -0.52535997  3.27690988  0.        ]",0.19815574082255236,"[ 9.78484979e-04  3.03449837e-03 -1.37376014e-03  9.51820480e-04
  7.99617026e-05  2.99390848e-04]",-4.409922748791161,0.012156117368405033,0.772765456722138,-0.03689787925497857,"[-0.12795376 -0.09613391 -0.0677041  -0.02434904  0.00825025  0.05026621
  0.10044657  0.14643432  0.18258449  0.18324331  0.18648467  0.13381033
  0.0367543  -0.14441906 -0.32400649 -0.33049354 -0.27061981 -0.19662383
 -0.17427518 -0.05978818  0.61356066  1.25610772  1.71682844  0.88437294
 -0.00316532]","[ 9.81198181e-05 -8.18103875e-05  4.26129402e-04  1.92094325e-03
  2.85506476e-04  3.71945709e-04]","[ 0.01384557 -0.00101026 -0.00729111  0.00779615 -0.00208383 -0.0047437
  0.00808238  0.00180233 -0.00370845  0.00719674 -0.0045609  -0.0039938
  0.00439014 -0.00118322  0.00068349  0.00291188  0.00418156 -0.00082844
 -0.00021956  0.01027221]",0.08582996266923723,0.772765456722138,"[ 0.01384557 -0.00101026 -0.00729111  0.00779615 -0.00208383 -0.0047437
  0.00808238  0.00180233 -0.00370845  0.00719674 -0.0045609  -0.0039938
  0.00439014 -0.00118322  0.00068349  0.00291188  0.00418156 -0.00082844
 -0.00021956  0.01027221]"
ADBE,"[-8.34007318e-02  1.13978983e-01 -3.85739986e-02  2.10730296e-01
  5.60174151e-02  6.15013286e-02  4.30531719e-02 -7.07154204e-02
  8.02587624e-02 -2.87909846e-02  1.53785745e-01 -4.98159832e-02
 -3.17461843e-03 -1.70382912e-01 -1.98033421e-01 -1.12425135e-01
  5.66641158e-02  4.76817262e-01 -1.36142233e-01 -1.13057767e-03
 -7.03123117e-02 -1.48475857e-01  6.40501335e-03  4.73340176e-03
 -5.89617458e-02 -1.52804555e-01 -2.45820744e-01 -6.87914186e-02
 -1.31805068e-01 -7.02420862e-03  3.10328257e-01 -4.07661888e-02
 -1.15569075e-01 -4.09376498e-01  4.40296102e-01 -7.10369536e-01
 -7.70606262e-01  1.29150159e+00 -9.27458196e-01  6.14810893e-01
  9.88346201e-01 -9.51636667e-01  7.31083332e-01 -9.03557967e-01
 -1.51944207e+00  2.07166535e+00 -5.57729901e-01 -5.86000216e-01
  2.10348098e+00 -8.82892620e-01 -1.49336508e+00  1.20110655e+00
  1.01160205e+00  0.00000000e+00]",0.18854530410392353,[ 0.00127514  0.00070901 -0.00048432  0.00041099  0.00040911  0.00034259],-4.211309202366893,0.014826944155386265,0.7758992058344234,-0.03622759240356266,"[-0.12661417 -0.09715192 -0.06783248 -0.02803497  0.01110474  0.05156003
  0.09720877  0.13474322  0.17703754  0.18852464  0.19090542  0.13639869
  0.01801236 -0.15180343 -0.31107067 -0.30771014 -0.27066035 -0.21220129
 -0.20088083 -0.05315074  0.63133341  1.25650619  1.74665764  0.841717
 -0.00918988]",[ 0.00051194 -0.00044068 -0.00028279  0.00234874  0.00062895  0.00034041],"[ 0.01269993 -0.00056471 -0.00564206  0.00533837  0.00077272 -0.0007652
  0.00283753  0.00279015 -0.00281209  0.00270108 -0.00127403 -0.00318309
  0.0043339   0.00036417 -0.00179933  0.00592701 -0.00049436 -0.00409282
  0.00429929  0.00362391]",0.08649612570856416,0.7758992058344234,"[ 0.01269993 -0.00056471 -0.00564206  0.00533837  0.00077272 -0.0007652
  0.00283753  0.00279015 -0.00281209  0.00270108 -0.00127403 -0.00318309
  0.0043339   0.00036417 -0.00179933  0.00592701 -0.00049436 -0.00409282
  0.00429929  0.00362391]"
ADI,"[-4.05872576e-02 -1.80583675e-02 -8.53565820e-02  7.51314029e-02
 -1.53095863e-01  1.71739769e-01  7.06138726e-02 -5.25978541e-04
  7.40236784e-02  2.24923969e-01  1.76454391e-01 -5.70892262e-02
 -7.59013518e-02  3.39836259e-02 -1.02591498e-01  1.79679144e-01
 -1.51862483e-01 -1.43874150e-02 -1.18358058e-01 -4.41195431e-02
 -1.49215289e-01 -1.06606961e-01 -1.12039314e-02 -8.65166535e-02
  2.46242711e-02 -4.05087553e-02 -1.11011191e-01 -1.63347770e-01
  7.66555653e-02  3.07631957e-02  2.62546222e-01 -6.84128392e-02
  1.63721152e-02  5.83554042e-01 -7.32636138e-02 -7.80458578e-01
  1.10458264e+00 -3.94934809e-01 -2.22213385e+00  1.64261526e+00
  7.87366808e-01 -1.17254218e+00  1.64660838e-01  4.11794312e-01
  7.15209649e-02 -6.42445700e-01 -3.75611624e-01  8.64864690e-01
 -1.10137341e-01  3.13966282e-01 -3.09256171e-01  6.38602080e-01
  2.59292510e+00  0.00000000e+00]",0.18753892886723614,"[-1.77378571e-03  5.18438676e-04 -1.00751456e-03  1.08779026e-03
 -9.26760131e-04  5.02715101e-06]",-4.228090748962165,0.014580201255536331,0.7768269156158294,-0.03752301496764356,"[-1.27789732e-01 -1.00394627e-01 -7.30936893e-02 -2.51930205e-02
  1.18139279e-02  5.40413823e-02  9.75306198e-02  1.44489426e-01
  1.77733525e-01  1.87869701e-01  1.87061793e-01  1.46115440e-01
  2.40578319e-02 -1.33281887e-01 -3.26925509e-01 -3.46642592e-01
 -2.68924812e-01 -2.16986385e-01 -2.09122549e-01 -4.70269663e-02
  6.22439350e-01  1.22970008e+00  1.78493420e+00  8.60158894e-01
  1.76790177e-04]","[ 2.09122259e-04  1.08210765e-04 -9.84584427e-05  2.27035463e-03
  5.55704580e-04  6.13634092e-04]","[ 0.015302   -0.00239125 -0.00583979  0.01045347 -0.003646   -0.00388725
  0.00586133  0.00242607 -0.00322653  0.00102519  0.00260645  0.00063069
 -0.00211669  0.00079278  0.00240743  0.00021145  0.00188248 -0.00044921
  0.00352236  0.00869996]",0.08613428669996552,0.7768269156158294,"[ 0.015302   -0.00239125 -0.00583979  0.01045347 -0.003646   -0.00388725
  0.00586133  0.00242607 -0.00322653  0.00102519  0.00260645  0.00063069
 -0.00211669  0.00079278  0.00240743  0.00021145  0.00188248 -0.00044921
  0.00352236  0.00869996]"
ADM,"[ 6.30349910e-02 -1.78415451e-01  2.20237458e-01 -1.18615046e-01
 -7.08136794e-02  8.45961241e-02 -4.31140576e-02 -1.09787193e-01
  2.27234329e-01  4.61329557e-01  3.25895683e-01 -1.08312668e-01
 -1.63794140e-01  1.11939300e-01  2.25337191e-01  1.86236703e-01
 -1.65736866e-01 -2.26389453e-01  2.04735011e-03  1.56143417e-01
  1.46039916e-01 -2.59246515e-01 -3.52472602e-02 -4.28816866e-02
 -1.40102952e-02  8.25436196e-02  4.67035187e-02 -2.96986026e-01
 -4.81331134e-02  9.68309467e-02  6.36236265e-02 -3.34049414e-01
 -5.92243217e-02  1.19887091e+00 -8.10347927e-01 -9.00345848e-02
  2.27515362e+00 -2.44926633e+00 -2.18975436e+00  3.00769037e+00
 -1.11214569e+00 -1.69559401e-01  2.27784370e+00 -1.19604249e+00
 -2.05482872e-01 -4.23956835e-01 -8.46846974e-01  1.07725513e+00
 -6.60341944e-01  7.87112170e-01  4.20425134e-01  3.68622973e-01
  2.00095907e+00  0.00000000e+00]",0.19008030756286676,"[ 3.74599737e-04  1.76466935e-03 -5.42324492e-04  7.51549602e-04
 -6.25467770e-06  4.76189571e-04]",-4.562160174562618,0.01043948346209362,0.7790722688693891,-0.0390784907680265,"[-0.12050065 -0.10493965 -0.07094082 -0.02737824  0.0086678   0.05036829
  0.10323886  0.15398467  0.18383122  0.18752606  0.18300803  0.14900839
  0.04302333 -0.13390083 -0.32931787 -0.36206514 -0.25892068 -0.19303093
 -0.17075494 -0.07356324  0.61583681  1.23242957  1.77771472  0.88381942
  0.00976564]",[-0.00022589 -0.00024292  0.00021532  0.0015975  -0.0001834   0.00041047],"[ 0.01687973 -0.00479757 -0.0038817   0.0135546  -0.00927559 -0.00325037
  0.00986162 -0.00297242 -0.00029343  0.00672953 -0.00231307  0.00039638
 -0.00165857 -0.0005767   0.00355054 -0.0014786   0.00287723  0.00237793
  0.00349325  0.00706708]",0.08533758077542868,0.7790722688693891,"[ 0.01687973 -0.00479757 -0.0038817   0.0135546  -0.00927559 -0.00325037
  0.00986162 -0.00297242 -0.00029343  0.00672953 -0.00231307  0.00039638
 -0.00165857 -0.0005767   0.00355054 -0.0014786   0.00287723  0.00237793
  0.00349325  0.00706708]"
