,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11207204  0.08772262 -0.27446183  0.06994786 -0.36221629 -0.29699567
  0.30781538  0.17014975  0.09628614  0.07936775 -0.16710323  0.21634776
  0.21222545 -0.11324754  0.27621239 -0.28712812  0.06083539 -0.02000707
 -0.02110642 -0.06273448  0.11813112  0.05993106 -0.08325513  0.20113474
  0.02337748 -0.15535727 -0.01124941 -0.04318353 -0.12144031 -0.11990272
 -0.09907816 -0.20817995 -0.25185869 -1.58512993 -0.61053186  1.44694792
  2.07458779  0.12555148 -2.64398627 -1.39268465  1.5021274   1.130404
  0.27008056  0.22761945 -1.8652124  -1.90178199  1.65741484  1.87093906
 -0.35689418 -0.30183734 -0.21424632 -2.00123503 -1.30779454  0.        ]",0.1363869052501601,"[-1.59218895e-04  1.86271278e-03 -5.20649727e-04  1.20309158e-04
  6.96091920e-05  1.48732494e-04]",-5.179178378358341,0.005632632406420874,0.8281379367504176,-0.03804190146094866,"[-0.13008554 -0.09876008 -0.07553678 -0.03523211  0.02415841  0.06361658
  0.10136786  0.14094784  0.16257328  0.19315192  0.17124492  0.07831608
 -0.03450839 -0.24125427 -0.3200833  -0.27955056 -0.20421954 -0.17376697
 -0.08147311  0.26530441  0.81046569  1.31908192  1.23413461 -0.11997513
  0.00359472]",[ 0.00084495 -0.00023349 -0.00044014 -0.00081355  0.00029669 -0.00032226],"[ 2.07808227e-03 -6.59934451e-03  4.82045469e-04  1.02788442e-02
 -4.19744396e-03 -2.55095304e-03 -3.89342207e-03  3.06663729e-03
  7.49348950e-04  1.94517228e-03  3.31586729e-05 -3.61789391e-03
 -7.79906777e-03  7.67142758e-03  4.07550108e-03 -1.37289184e-03
 -1.74764689e-04 -3.23863211e-04 -4.16641901e-03 -3.08521361e-03]",0.08605633215569043,0.8281379367504176,"[ 2.07808227e-03 -6.59934451e-03  4.82045469e-04  1.02788442e-02
 -4.19744396e-03 -2.55095304e-03 -3.89342207e-03  3.06663729e-03
  7.49348950e-04  1.94517228e-03  3.31586729e-05 -3.61789391e-03
 -7.79906777e-03  7.67142758e-03  4.07550108e-03 -1.37289184e-03
 -1.74764689e-04 -3.23863211e-04 -4.16641901e-03 -3.08521361e-03]"
AAL,"[ 7.31160207e-02  5.21472915e-02  6.96857145e-02  1.29014706e-01
  1.11293142e-01  2.70853486e-02  1.85009778e-01  1.12611140e-01
 -7.81908214e-02 -2.24645808e-01 -1.68549249e-01  9.98551642e-02
  9.75105227e-02 -9.21646242e-02  4.36518087e-02 -4.03179086e-02
  6.50272450e-02 -2.22820093e-02 -1.10354373e-03 -2.99896960e-01
 -4.37942939e-02  1.86808496e-01 -1.06307636e-01  2.14814513e-02
  1.00107743e-01 -1.02236169e-01 -1.21900160e-02  1.26660367e-01
 -1.74577802e-01 -5.90406095e-02  8.96751708e-02 -6.50659437e-02
  2.39372193e-01  2.11193997e-01  4.70999991e-01  1.30859373e-01
 -9.61500403e-01 -1.15662490e+00  6.87396848e-01  1.41048147e+00
 -1.97425974e-01 -1.05695733e+00 -3.30315925e-01  2.29710698e-01
 -4.73292171e-01 -4.04290467e-01  1.59960399e+00  7.90318050e-01
 -1.71644755e+00 -6.39419464e-01  1.23684461e+00 -1.15240449e+00
 -1.22980490e+00  0.00000000e+00]",0.1391076075378014,[-0.00100324  0.00106432 -0.00046388 -0.00025978  0.00018019  0.00015484],-5.171914226690414,0.0056736976740999825,0.8273354700774507,-0.03838326794113903,"[-0.12247388 -0.09753476 -0.06338907 -0.02561079  0.02045961  0.06130797
  0.0964353   0.129819    0.1620383   0.18538986  0.16562992  0.08135392
 -0.04870892 -0.22650117 -0.32032214 -0.27783561 -0.20152198 -0.20116791
 -0.10549618  0.28629436  0.80629062  1.27829494  1.24029769 -0.11376442
  0.00445089]",[ 0.00118135 -0.00055541 -0.00024795 -0.00036531  0.00065498  0.00095737],"[ 7.33318784e-03 -3.71417702e-03 -3.09344295e-03  1.91942770e-03
 -7.68544842e-03  6.18137038e-03  4.41552315e-03 -2.67874215e-03
 -4.86918131e-03 -6.99773464e-04  1.56819191e-03  4.14789500e-06
 -3.38725952e-03  7.04639343e-03  1.83129458e-03 -5.38805089e-03
 -1.44926323e-03  4.28255409e-03 -1.35095838e-03 -3.55895344e-03]",0.08698483310390016,0.8273354700774507,"[ 7.33318784e-03 -3.71417702e-03 -3.09344295e-03  1.91942770e-03
 -7.68544842e-03  6.18137038e-03  4.41552315e-03 -2.67874215e-03
 -4.86918131e-03 -6.99773464e-04  1.56819191e-03  4.14789500e-06
 -3.38725952e-03  7.04639343e-03  1.83129458e-03 -5.38805089e-03
 -1.44926323e-03  4.28255409e-03 -1.35095838e-03 -3.55895344e-03]"
AAP,"[-0.0783293   0.06648857 -0.03947794 -0.04685298  0.06895625  0.05809187
  0.1690025   0.15563496  0.01136671 -0.09059489  0.19706647 -0.06703592
 -0.04762763 -0.19020011  0.18570501 -0.17976578  0.00482588 -0.097053
 -0.16786989  0.21702718 -0.2563143   0.06125891 -0.16269405  0.18096481
  0.30981319  0.19497233  0.05311292 -0.11049498  0.14176215 -0.01636842
 -0.06995191  0.05009613 -0.06205402 -1.56348051 -0.3497071   2.15403397
  1.1532059  -1.94338552 -1.63904083  1.19042876  1.58969597 -0.1065875
 -0.89124096 -0.2580365   0.05486997  0.52068334  0.59305939 -0.25757279
 -0.60476925 -0.25850837  0.14730447  0.62033723  1.40490096  0.        ]",0.14440124064012924,"[ 1.35806040e-04 -2.98437386e-04 -1.59150095e-05 -3.53150186e-04
 -2.17389207e-05 -4.20833160e-04]",-5.18839326826045,0.005580966731285954,0.8242158029055855,-0.03826936969864811,"[-0.12485907 -0.10170301 -0.06467576 -0.02512931  0.01975228  0.06310008
  0.09963652  0.13402755  0.17723767  0.17787402  0.15819066  0.07746479
 -0.03900564 -0.23621273 -0.32502307 -0.28356778 -0.21760626 -0.1474289
 -0.13248174  0.27146693  0.80474749  1.31252608  1.29258238 -0.08992532
  0.00632481]",[ 0.00061293  0.0002846  -0.00012138 -0.0007347   0.00093131  0.00030413],"[ 0.00204795 -0.00602328  0.00251508  0.00776968 -0.00990544 -0.0001009
  0.00361261  0.00281076 -0.00272698 -0.0013734  -0.00062076  0.00138703
 -0.00060876  0.00472715 -0.00137685 -0.00237937 -0.00076377  0.00022639
  0.00346923  0.00407437]",0.08660049171545091,0.8242158029055855,"[ 0.00204795 -0.00602328  0.00251508  0.00776968 -0.00990544 -0.0001009
  0.00361261  0.00281076 -0.00272698 -0.0013734  -0.00062076  0.00138703
 -0.00060876  0.00472715 -0.00137685 -0.00237937 -0.00076377  0.00022639
  0.00346923  0.00407437]"
AAPL,"[-4.45320462e-02  7.34275362e-02 -1.37806492e-01  3.86469722e-02
 -1.75727532e-01 -8.99273368e-02  1.62274383e-01  1.21235201e-01
 -4.15696722e-03  3.32068496e-02  2.61999877e-03  1.70774184e-02
  6.04928312e-02 -1.22505596e-01  1.30270838e-01 -8.84515151e-02
  3.19285031e-03  2.10002772e-02  6.09050117e-02  4.28634905e-03
  7.25528179e-03  4.80300262e-02 -1.24309222e-01  2.99715890e-02
  1.90374631e-01 -1.48793998e-02  1.61371871e-02 -2.01284485e-01
 -6.21060552e-02  8.10433720e-02 -1.02598179e-02  9.99061941e-04
 -1.69670366e-01 -9.66441881e-01 -3.31090884e-01  8.44441785e-01
  8.78590601e-01 -1.97463687e-01 -1.21480642e+00 -4.94523837e-01
  6.09159552e-01  9.02649006e-01  3.64677437e-01 -2.67786317e-01
 -1.43701202e+00 -5.33113636e-01  1.73141616e+00  9.45736690e-01
 -9.33616157e-01 -8.34413128e-01  1.05151786e-01 -3.16775659e-02
  4.84905282e-01  0.00000000e+00]",0.13020038409380094,[-0.001493    0.00151525 -0.00128432  0.00013479 -0.00038781 -0.00036234],-5.22915147163708,0.005358069848536182,0.8249120025372279,-0.03819906913944496,"[-0.12703814 -0.09960076 -0.07090633 -0.02928927  0.01969858  0.06224809
  0.09839092  0.13902075  0.16928203  0.18283089  0.1635231   0.07981903
 -0.04277282 -0.2297261  -0.32442083 -0.27501892 -0.19570163 -0.16731384
 -0.09660718  0.26505013  0.80786539  1.28103308  1.26155388 -0.10642358
  0.00594676]",[ 0.00038598 -0.00020236  0.00017849 -0.00053924  0.0008356  -0.0001163 ],"[ 0.00389163 -0.00586703 -0.00118074  0.00701973 -0.00509164  0.0011532
 -0.00125608  0.00015902  0.00042445  0.00182606 -0.00084512 -0.00259039
 -0.00376199  0.00771792  0.00178041 -0.00317411 -0.00172331  0.00066362
  0.00129929  0.00161425]",0.08642182685520383,0.8249120025372279,"[ 0.00389163 -0.00586703 -0.00118074  0.00701973 -0.00509164  0.0011532
 -0.00125608  0.00015902  0.00042445  0.00182606 -0.00084512 -0.00259039
 -0.00376199  0.00771792  0.00178041 -0.00317411 -0.00172331  0.00066362
  0.00129929  0.00161425]"
ABBV,"[ 0.015781    0.17490548 -0.03070904 -0.05627142  0.13041955 -0.05906556
  0.08316106 -0.02293515  0.00301396  0.07558486  0.0910327   0.14856611
  0.02822075 -0.06446487  0.01493471 -0.25882503  0.05723957  0.03624629
 -0.19128257  0.05217631 -0.24642222  0.08245705 -0.03475344 -0.0362486
  0.06167078  0.05849205 -0.03660463 -0.16974634  0.05024436  0.02963574
  0.00572759  0.05460367  0.06774209 -1.12128121 -0.21659467  1.33555801
  0.86044687 -1.17747755 -0.97025627  0.5534329   0.50589487 -0.74228932
  0.25246149  1.2751951  -0.46311902 -1.20308806  0.15287858  0.54337984
 -0.14727875 -0.50264353  0.57651554  1.73499958 -0.70870214  0.        ]",0.13116604814263716,"[-2.51233678e-04  6.44712014e-04 -5.15485489e-04 -6.59198153e-04
 -4.48685888e-05 -7.91891316e-04]",-4.500274746617525,0.01110594479826614,0.8261544090093598,-0.03723253631474943,"[-0.12467211 -0.10193959 -0.06295929 -0.02830683  0.01767791  0.05715392
  0.09917949  0.14088609  0.17260074  0.18871829  0.16158492  0.08447792
 -0.04993318 -0.23958896 -0.32218959 -0.27400164 -0.21981015 -0.16622029
 -0.13184038  0.27352244  0.82856991  1.26798421  1.23535381 -0.09987524
  0.00270748]","[ 4.84219149e-04 -3.46231228e-07  1.66917275e-05 -5.28418624e-04
  9.57364652e-04  6.40269368e-04]","[ 0.00337886 -0.00563769  0.0002024   0.0069864  -0.00777668  0.00177931
  0.001805   -0.00024976 -0.00430635  0.00148068  0.00338857  0.00033495
 -0.00591534  0.00339409  0.00068626 -0.000896   -0.00097239  0.00217371
  0.00631478 -0.00184155]",0.08663034142090666,0.8261544090093598,"[ 0.00337886 -0.00563769  0.0002024   0.0069864  -0.00777668  0.00177931
  0.001805   -0.00024976 -0.00430635  0.00148068  0.00338857  0.00033495
 -0.00591534  0.00339409  0.00068626 -0.000896   -0.00097239  0.00217371
  0.00631478 -0.00184155]"
ABT,"[-5.80623182e-02  9.06310806e-02 -1.50405167e-02  7.41147924e-02
  1.60313299e-01  1.40555604e-02  2.67715137e-01  1.88873622e-01
 -7.83697501e-02 -1.14441982e-01  1.85615311e-01  3.77151683e-02
  6.53321302e-02 -2.16032008e-01  1.59212134e-01 -2.92009031e-01
  4.39031251e-02 -2.90883888e-02 -2.25992975e-01 -2.41636934e-05
 -2.78256915e-01  2.38928903e-01 -1.99580590e-01  1.01235672e-01
  4.08750925e-01  1.54539364e-01  1.28397040e-02 -1.23671780e-01
 -5.65961144e-02  1.30835912e-02  9.04487692e-03  3.64304555e-02
  1.23897243e-01 -1.92931579e+00 -1.88007216e-01  2.73885115e+00
  8.17624105e-01 -2.85040393e+00 -1.26451680e+00  1.93026007e+00
  1.03994748e+00 -8.99861330e-01 -1.24797256e-01  5.44222509e-01
 -1.04078957e+00 -3.75982988e-01  1.56880585e+00  3.79925889e-01
 -1.07554699e+00 -4.52793230e-01  3.06172632e-01  5.02837299e-01
  9.09977719e-01  0.00000000e+00]",0.12643120571726785,[ 0.00080731  0.00146724 -0.00019294  0.00070719 -0.00013064  0.00026487],-5.398936839331945,0.004521385347299448,0.8246332884367317,-0.03803858327414517,"[-0.12432025 -0.09882419 -0.06223642 -0.02614179  0.02263437  0.06398314
  0.09639537  0.13343032  0.17682443  0.18296504  0.16371629  0.07599378
 -0.04091866 -0.24252241 -0.3226294  -0.2778811  -0.22308223 -0.17262643
 -0.13487207  0.29788257  0.79449345  1.2888277   1.31709934 -0.09441606
  0.00464589]",[ 0.0005695  -0.0002235  -0.0001268  -0.0005547   0.00088563  0.00076888],"[ 0.00104389 -0.00557385  0.00417368  0.00682179 -0.01231635  0.00079298
  0.00592621  0.00115425 -0.00497897  0.0007517   0.00161485 -0.00145403
 -0.00353272  0.00738877  0.00013547 -0.00375953 -0.00119748  0.00080346
  0.00310757  0.00265873]",0.08667501518702846,0.8246332884367317,"[ 0.00104389 -0.00557385  0.00417368  0.00682179 -0.01231635  0.00079298
  0.00592621  0.00115425 -0.00497897  0.0007517   0.00161485 -0.00145403
 -0.00353272  0.00738877  0.00013547 -0.00375953 -0.00119748  0.00080346
  0.00310757  0.00265873]"
ACN,"[ 0.00827422  0.06106022 -0.12876564 -0.07827343 -0.29929012 -0.20252833
 -0.07009269 -0.05796019  0.11295527  0.23398767 -0.17309745  0.09313699
 -0.02013037  0.07022483 -0.00871899  0.07741034 -0.01434883  0.06163958
  0.16283369  0.05439655  0.13935709 -0.18610336  0.05607252 -0.03037243
 -0.24852715 -0.18764366 -0.00720206 -0.16799926  0.06179993  0.03215224
  0.00477816 -0.00833411 -0.33763185  0.27594311 -0.13270708 -1.07346005
  0.49248909  2.16195772 -0.49155435 -2.37331455 -0.19776946  1.66913244
  0.8122702  -0.29580207 -0.81666135 -0.78019419  0.2302875   0.8039907
  0.18162205 -0.44789632  0.1106552   0.50278518 -1.64761983  0.        ]",0.13643291377767164,"[-1.83003031e-03  1.77252035e-03 -1.00144917e-03  2.51575802e-04
 -4.75973558e-05  4.08088962e-04]",-4.615120337922238,0.00990099187048552,0.8259997745665023,-0.03830832746442831,"[-0.12684872 -0.10239406 -0.07410902 -0.03254656  0.01349889  0.05643646
  0.10221798  0.14687436  0.16167516  0.18700451  0.15926954  0.08976634
 -0.05147697 -0.21880413 -0.32519313 -0.27322582 -0.18644361 -0.15943126
 -0.08016235  0.22860057  0.84370349  1.28130939  1.15809585 -0.11831861
  0.00568206]","[ 4.93220269e-04  6.63323353e-05  1.87064570e-04 -4.41490081e-04
  8.35290272e-04 -5.63805404e-04]","[ 0.00747778 -0.00524513 -0.0065995   0.00602773  0.00134929  0.00330061
 -0.00683183 -0.00201201  0.00299804  0.00260807 -0.00103565 -0.00085538
 -0.00425438  0.00341215  0.00159274  0.00018614 -0.00034992  0.00145103
  0.00256056 -0.00424632]",0.0863835991752537,0.8259997745665023,"[ 0.00747778 -0.00524513 -0.0065995   0.00602773  0.00134929  0.00330061
 -0.00683183 -0.00201201  0.00299804  0.00260807 -0.00103565 -0.00085538
 -0.00425438  0.00341215  0.00159274  0.00018614 -0.00034992  0.00145103
  0.00256056 -0.00424632]"
ADBE,"[ 3.20610854e-02  9.61872403e-02 -1.62603826e-01  3.58805387e-02
 -2.23940959e-01 -1.95643131e-01  8.93912186e-02  5.64063279e-04
  2.37288911e-02  1.66939463e-01 -9.71782480e-02  1.39108705e-01
  1.17992948e-01 -1.38606649e-02  4.03756081e-02 -1.05589398e-01
  2.49144005e-02  9.54107172e-02  8.26566159e-02 -8.64569805e-02
  1.06635281e-01  1.75232899e-02 -1.04819090e-02 -7.19985277e-02
 -2.67845393e-02 -1.28334900e-01 -3.85000135e-02 -1.88983307e-01
 -1.23312311e-01  7.58550818e-02  4.08808222e-03 -4.24190003e-02
 -1.58661856e-01 -5.64353901e-01 -2.85368609e-01  8.88441426e-02
  8.18849883e-01  8.27801301e-01 -9.16633658e-01 -1.43243303e+00
 -8.75865190e-03  9.08093500e-01  1.07248764e+00  4.48095945e-01
 -1.69539587e+00 -1.56630680e+00  1.18611325e+00  1.43586566e+00
 -2.38132628e-01 -7.17618128e-01 -3.66167482e-02  7.16909499e-02
 -8.60017196e-01  0.00000000e+00]",0.13860030840894666,[-0.00150877  0.0004938  -0.00034265 -0.00010104  0.00019874  0.00049983],-4.8476842450992645,0.007846527159814091,0.8264897672463265,-0.03797334524203858,"[-0.12759782 -0.09964767 -0.07206851 -0.03225604  0.01792565  0.0582482
  0.09910939  0.14447642  0.16494984  0.18916266  0.16625535  0.08544771
 -0.04861257 -0.22982915 -0.32298161 -0.26993177 -0.19369578 -0.17676645
 -0.0839269   0.25898194  0.82847389  1.26288503  1.21184913 -0.11480698
  0.00375552]","[ 4.37110976e-04 -3.65346794e-04  1.92636501e-04 -4.99754489e-04
  7.35617576e-04 -9.21311676e-05]","[ 0.00508996 -0.00570734 -0.00332619  0.00686458 -0.00226418  0.00206597
 -0.00397313 -0.00149695  0.00060615  0.00357865  0.0009245  -0.00311512
 -0.00686761  0.0061471   0.00307399 -0.00108085 -0.00109577  0.00080567
  0.00141567 -0.00204243]",0.08641464581194737,0.8264897672463265,"[ 0.00508996 -0.00570734 -0.00332619  0.00686458 -0.00226418  0.00206597
 -0.00397313 -0.00149695  0.00060615  0.00357865  0.0009245  -0.00311512
 -0.00686761  0.0061471   0.00307399 -0.00108085 -0.00109577  0.00080567
  0.00141567 -0.00204243]"
ADI,"[-0.0542484   0.00407435 -0.05723111  0.10325322 -0.04085155 -0.03031322
  0.20386209  0.20258887 -0.07614721 -0.09249576  0.03946359  0.01553836
  0.06898406 -0.13683051  0.13618748 -0.10360175  0.01045299 -0.01767969
 -0.02847448 -0.05701548 -0.04771446  0.13359484 -0.15876624  0.0809549
  0.26213058  0.01993673  0.032864   -0.0769124  -0.10536829  0.02262444
  0.03205332 -0.00286233 -0.00765476 -1.02733846 -0.18877561  1.31738308
  0.51726721 -1.18828398 -0.79432912  0.61181636  0.49540195  0.06834859
  0.16210679 -0.20406495 -1.21466795 -0.07238131  1.77032022  0.37800525
 -1.14072286 -0.24937724  0.23978702 -0.7640187   0.75389035  0.        ]",0.12465613234443101,"[-6.85550347e-04  1.30708728e-03 -6.41641253e-04  2.04358188e-05
 -3.48234948e-05  9.39146543e-07]",-5.361801886849299,0.004692443233548719,0.8247118523747403,-0.038855158137692386,"[-0.12526139 -0.0980891  -0.0674472  -0.02746493  0.0208775   0.06459289
  0.09612355  0.13431843  0.17079921  0.1821627   0.16401801  0.0792165
 -0.04235571 -0.23063413 -0.32373706 -0.27713912 -0.20433156 -0.17528724
 -0.10409984  0.27937838  0.79991613  1.28874931  1.2796904  -0.10494591
  0.00658767]","[ 6.79082477e-04 -3.26714341e-04 -2.54590745e-05 -4.68248091e-04
  8.08571593e-04  3.38626622e-04]","[ 0.00370334 -0.00552269  0.00016686  0.00599692 -0.00778161  0.00218623
  0.00204678 -0.0003234  -0.00197063  0.00121762 -0.00038582 -0.00204155
 -0.00245745  0.0077991   0.00034332 -0.00388882 -0.00044032  0.00100071
 -0.00050516  0.00228667]",0.08670889612307021,0.8247118523747403,"[ 0.00370334 -0.00552269  0.00016686  0.00599692 -0.00778161  0.00218623
  0.00204678 -0.0003234  -0.00197063  0.00121762 -0.00038582 -0.00204155
 -0.00245745  0.0077991   0.00034332 -0.00388882 -0.00044032  0.00100071
 -0.00050516  0.00228667]"
ADM,"[-0.09723689  0.15501438 -0.21967969 -0.0316826  -0.25399721 -0.08371207
  0.259069    0.19166534  0.06216391  0.03166184  0.08290401 -0.05331057
  0.01144958 -0.25698376  0.27305268 -0.15980878 -0.00582327 -0.03452746
  0.0470609   0.18919351 -0.10634646  0.01910772 -0.22886168  0.14395354
  0.363646    0.08133279  0.05179815 -0.34974721  0.06615783  0.10292993
 -0.08844985  0.02971938 -0.35600334 -1.86622422 -0.60105035  1.84637119
  1.77004866 -0.73288976 -2.56573973 -0.48101277  1.82402785  1.60880388
 -0.2578917  -0.80801382 -1.53806679 -0.27702612  2.31989987  1.1914982
 -1.42022229 -1.50764406  0.16770685  0.66260805  1.27373825  0.        ]",0.14492066538920262,"[7.85124428e-04 3.39013431e-04 2.20482919e-04 9.53723373e-05
 9.89625588e-05 1.03960937e-04]",-5.084206256919878,0.006193801426709764,0.8238263197038125,-0.037436347740028214,"[-0.12883144 -0.10125836 -0.07295738 -0.02928497  0.02218065  0.06485838
  0.10066666  0.13843978  0.17295387  0.17974108  0.16108937  0.07243448
 -0.03381772 -0.23509439 -0.32543555 -0.27981556 -0.19706563 -0.14716512
 -0.1106017   0.26154626  0.7903391   1.30370507  1.30357517 -0.09892003
  0.0068178 ]","[ 2.76069976e-05  1.67820006e-04  2.13905554e-04 -7.11053666e-04
  9.06798073e-04 -6.06154814e-04]","[ 0.00123329 -0.00659359  0.00163471  0.00949367 -0.00659715 -0.00251701
 -0.00131753  0.00375656  0.00210076  0.00061812 -0.00259558 -0.00293688
 -0.00294328  0.00953614  0.00222385 -0.00452867 -0.00361489  0.00010688
  0.00317955  0.00384313]",0.0859899009224591,0.8238263197038125,"[ 0.00123329 -0.00659359  0.00163471  0.00949367 -0.00659715 -0.00251701
 -0.00131753  0.00375656  0.00210076  0.00061812 -0.00259558 -0.00293688
 -0.00294328  0.00953614  0.00222385 -0.00452867 -0.00361489  0.00010688
  0.00317955  0.00384313]"
