,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10198337  0.12958281  0.16471702  0.35381524  0.2502029   0.00814719
 -0.17127486  0.25846597 -0.05169822 -0.05726488  0.15170137 -0.23169157
  0.71705743  0.05627635 -0.1586206  -0.25286778  0.08285676 -0.30338813
  0.14798377  0.17144603  0.25497873  0.05686582  0.19254123  0.20491896
  0.06351579  0.16735976  0.45153325  0.13478054  0.15121339 -0.16635657
  0.1054087  -0.1340867  -0.2538376  -1.56405484 -0.45309936  1.37775642
  2.07853923 -0.0542985  -2.47823873 -0.9768705   1.51201531  1.09904867
  0.53049004  0.04190522 -1.85208905 -1.62696125  1.51335361  1.54515369
 -0.38154763 -0.07208272 -0.30235311 -1.86631084 -0.4376489   0.        ]",0.13999379529954384,"[-1.08567558e-04  1.52946385e-03 -3.78263963e-04  1.96099943e-04
  9.56262092e-05  3.08710402e-04]",-5.170310536309922,0.005682803828256048,0.8270685416404879,-0.038241203499941874,"[-0.12041254 -0.09340817 -0.06041413 -0.02865658  0.00695749  0.06354874
  0.09780341  0.13538817  0.17647498  0.17039616  0.19707533  0.09222931
 -0.05789091 -0.23945328 -0.32139781 -0.30691398 -0.1873722  -0.15692206
 -0.07988559  0.26240497  0.87468353  1.32828192  1.21359875 -0.08605315
  0.02510033]",[ 0.00092048  0.00120674 -0.00100814 -0.00017585 -0.00028177 -0.00104663],"[ 1.42205403e-03 -4.79049820e-03  4.77060789e-04  1.07464840e-02
 -5.32963560e-03 -3.57348827e-03 -2.47711494e-03  3.21760660e-03
  2.75646480e-03  3.95773296e-03  2.50813965e-03 -3.92781532e-03
 -6.47148995e-03  7.86899662e-03  3.16944939e-03 -1.36360000e-03
 -2.07465190e-04  2.26928778e-05 -4.20929239e-03 -2.43673616e-03]",0.08524177601293881,0.8270685416404879,"[ 1.42205403e-03 -4.79049820e-03  4.77060789e-04  1.07464840e-02
 -5.32963560e-03 -3.57348827e-03 -2.47711494e-03  3.21760660e-03
  2.75646480e-03  3.95773296e-03  2.50813965e-03 -3.92781532e-03
 -6.47148995e-03  7.86899662e-03  3.16944939e-03 -1.36360000e-03
 -2.07465190e-04  2.26928778e-05 -4.20929239e-03 -2.43673616e-03]"
AAL,"[-0.00444623  0.02506361 -0.09490527  0.12607328  0.23156878  0.08591632
  0.02065518  0.50977519  0.01817465  0.1099396   0.05487632  0.08378451
 -0.12635832  0.14322992  0.11275939 -0.15889026 -0.00498333 -0.05372032
  0.14057813  0.16680448 -0.01686158  0.29155977 -0.12039538  0.0688265
 -0.1954732   0.04569182 -0.13348626 -0.07963564 -0.22432551 -0.4558917
  0.23045727 -0.10841705 -0.09626836  0.60990188  0.89838441  0.06376026
 -1.89934138 -1.71585635  1.58172956  2.02710902  0.10867996 -0.84310588
 -0.70718153 -0.6506116  -0.23962705 -0.02335282  1.73176458  1.46235026
 -1.85910721 -1.08283986  0.38392159 -1.86209865 -0.58049696  0.        ]",0.13759970670188074,"[-1.01257175e-03  4.06281879e-04 -5.78086527e-04 -3.34754184e-04
  3.27247621e-05  1.02867291e-04]",-5.279989627886048,0.005092483612245593,0.8291021172404469,-0.039195998204877146,"[-0.12615044 -0.09860123 -0.06060709 -0.02697122  0.01284858  0.07289548
  0.10034157  0.14080627  0.17223046  0.18527286  0.15671053  0.0976221
 -0.04004856 -0.23408615 -0.3281077  -0.28048935 -0.1953293  -0.15295369
 -0.10688647  0.29835792  0.82038834  1.30360988  1.15692068 -0.09369759
 -0.01378213]","[ 4.11393065e-04  2.56851720e-04 -1.67461712e-03  1.64281247e-04
 -6.32836731e-05 -5.97327501e-04]","[ 0.0083159  -0.00114497 -0.00341478 -0.00073058 -0.010006    0.0067162
  0.00524329 -0.00045535 -0.00221368 -0.00042393  0.00123906  0.00021032
 -0.00169716  0.00790066  0.0028415  -0.00504169 -0.00327303  0.0026269
 -0.00369602 -0.00339364]",0.08533993493634702,0.8291021172404469,"[ 0.0083159  -0.00114497 -0.00341478 -0.00073058 -0.010006    0.0067162
  0.00524329 -0.00045535 -0.00221368 -0.00042393  0.00123906  0.00021032
 -0.00169716  0.00790066  0.0028415  -0.00504169 -0.00327303  0.0026269
 -0.00369602 -0.00339364]"
AAP,"[-0.02512815  0.32224248  0.02923736  0.07816474  0.29083498  0.12492476
  0.08501404  0.27278707 -0.00231235 -0.07195351 -0.05394679  0.02773738
  0.19225044  0.17508416 -0.21000654 -0.19680921 -0.06981473 -0.28942719
 -0.02224275  0.12422357  0.0527838   0.10574859 -0.25499974  0.15530915
 -0.0293628   0.00471015 -0.04118678 -0.08825807  0.31361085 -0.15930271
  0.1880798   0.04987512 -0.04058399 -1.16687092 -0.31536306  1.61318665
  0.87909787 -1.44272133 -1.47822578  0.80535322  1.78946525 -0.23362681
 -1.3634355  -0.35549486  0.7186335   0.29981639  0.16738223  0.32903536
 -0.34176382 -0.94265885 -0.14623859  0.89706831  1.54051838  0.        ]",0.14101247826540203,"[ 2.36836570e-04  1.59678706e-04  7.14782249e-05 -2.68666202e-04
  2.61336228e-05 -5.43467994e-04]",-5.1316313972435275,0.005906916082289705,0.8286709148841677,-0.036409780540028185,"[-0.12320152 -0.09959153 -0.05887992 -0.025623    0.01443928  0.06422216
  0.09922641  0.13380245  0.1668599   0.18094096  0.17153623  0.09859579
 -0.05943249 -0.23660296 -0.33343749 -0.30225563 -0.20648713 -0.16177427
 -0.10446937  0.27005481  0.79240023  1.3210202   1.19180381 -0.09882265
 -0.00718647]","[ 3.97698591e-04  1.67346951e-03 -8.88008889e-04  5.79312746e-05
  2.34381881e-04 -4.47777464e-04]","[ 0.00278274 -0.00457271  0.00099913  0.00722294 -0.00926534 -0.00075974
  0.00210222  0.00409115 -0.00068671 -0.00187427  0.00187634  0.00313224
 -0.00037111  0.00367062 -0.00036075 -0.00147978 -0.00271445  0.00082714
  0.00350179  0.00212353]",0.08507307185026002,0.8286709148841677,"[ 0.00278274 -0.00457271  0.00099913  0.00722294 -0.00926534 -0.00075974
  0.00210222  0.00409115 -0.00068671 -0.00187427  0.00187634  0.00313224
 -0.00037111  0.00367062 -0.00036075 -0.00147978 -0.00271445  0.00082714
  0.00350179  0.00212353]"
AAPL,"[ 5.51226931e-02  1.51996903e-01 -6.03229268e-02  2.30007717e-01
  6.20097033e-01  1.33257635e-01  3.95122266e-02  5.89491656e-01
  1.50095033e-03  3.04543085e-02  1.25557192e-02  2.02761491e-01
  1.83004992e-01  2.31256277e-01 -8.78781864e-02 -1.95024941e-01
  1.23384664e-01 -3.22242697e-01  1.88605593e-01  3.20710821e-01
  1.77036119e-01  1.02780048e-01 -5.66180378e-03  3.58867900e-02
 -1.10071919e-01  2.13609013e-03  2.09713068e-02 -1.83942507e-01
  2.11002255e-02 -2.35549071e-01  3.48036703e-01 -3.54110512e-01
 -2.22392824e-01  4.31453970e-03  6.16059138e-01  5.45265934e-01
 -8.17070086e-01 -1.15033160e+00  1.93909490e-01  7.24689992e-01
  1.18578852e+00  8.56353380e-01 -6.13113940e-01 -1.92750034e+00
 -1.08426632e+00  5.19762051e-02  2.68515487e+00  1.96937108e+00
 -1.52618950e+00 -1.46432137e+00 -8.73706640e-01 -1.61962547e+00
  1.49288826e+00  0.00000000e+00]",0.13009500662083806,"[-1.47336754e-03 -8.44089401e-04 -4.11248866e-04 -2.73867846e-04
  4.62036895e-05  7.01034019e-04]",-5.008017243271415,0.006684143206084197,0.8303440843436634,-0.0379868831055814,"[-0.1252479  -0.09604169 -0.0503529  -0.02504625  0.01321454  0.07507167
  0.10037741  0.137625    0.1696887   0.19061622  0.17231896  0.10337059
 -0.051286   -0.23595686 -0.32014516 -0.30448636 -0.18667304 -0.139107
 -0.08134244  0.26223685  0.83492457  1.30143687  1.17447486 -0.09779224
 -0.00384601]",[ 0.00021958  0.00087818 -0.00113765  0.00041977 -0.00084234 -0.00102917],"[ 0.00630245 -0.00185039 -0.0020031   0.00232005 -0.00844434  0.00316615
  0.00183308  0.00255024  0.00232783  0.00025431 -0.00235649 -0.00179981
 -0.00133509  0.01081036  0.00433969 -0.00398187 -0.00427673 -0.00108679
 -0.00299159  0.00241375]",0.08529518342324892,0.8303440843436634,"[ 0.00630245 -0.00185039 -0.0020031   0.00232005 -0.00844434  0.00316615
  0.00183308  0.00255024  0.00232783  0.00025431 -0.00235649 -0.00179981
 -0.00133509  0.01081036  0.00433969 -0.00398187 -0.00427673 -0.00108679
 -0.00299159  0.00241375]"
ABBV,"[-0.16151551  0.26766615  0.06438117  0.22856603 -0.05366638  0.05824086
 -0.03999237 -0.023845   -0.02494197  0.01081357 -0.06751915 -0.10474286
  0.18667285 -0.02847676 -0.18258645 -0.21456735 -0.24537342  0.0735414
 -0.07588683  0.00902107  0.02724093  0.07847372 -0.01401033  0.07608991
  0.12294986  0.12753681 -0.02682365  0.10243912  0.10979567 -0.0490157
 -0.09359381  0.1389669   0.02974738 -0.59770434 -0.27400087  0.73747684
  0.80967321 -0.38851688 -0.97906934  0.27847508  0.4672283  -0.65588637
 -0.14799519  1.31579488  0.16257184 -1.14123787 -0.74369362  0.87839326
  0.44222041 -1.09760897  0.23784155  2.43182541 -0.78759971  0.        ]",0.12861515892009626,"[ 8.05880791e-04  9.23802632e-04 -8.99610873e-05 -2.93368479e-04
  6.05098188e-05 -4.39682522e-04]",-4.576574013213816,0.010290089687231968,0.8258273414054774,-0.036960494559116965,"[-0.1225667  -0.0961378  -0.06811058 -0.02791445  0.01067144  0.05409711
  0.09784316  0.13735555  0.16632834  0.17435172  0.16979456  0.08641781
 -0.05906988 -0.23723322 -0.34413931 -0.27162006 -0.2125704  -0.17250726
 -0.11159724  0.26904876  0.84176195  1.29333011  1.22923846 -0.09051266
 -0.0062485 ]",[ 0.00069711  0.00120788 -0.00060704 -0.00065302  0.00051318 -0.00024217],"[ 0.00461354 -0.00456476 -0.00153533  0.0070886  -0.00626179  0.00024752
  0.00084124  0.00026731 -0.0018979   0.00165911  0.00613797  0.00115744
 -0.00487505  0.00118993  0.00123408  0.00046092 -0.00252694  0.00194583
  0.00777866 -0.0041482 ]",0.08497764075185874,0.8258273414054774,"[ 0.00461354 -0.00456476 -0.00153533  0.0070886  -0.00626179  0.00024752
  0.00084124  0.00026731 -0.0018979   0.00165911  0.00613797  0.00115744
 -0.00487505  0.00118993  0.00123408  0.00046092 -0.00252694  0.00194583
  0.00777866 -0.0041482 ]"
ABT,"[-0.04031161  0.317155   -0.08038306  0.25223842  0.57693558  0.19301185
  0.06630316  0.76082989  0.01549693  0.07300515  0.01917553  0.18842779
  0.11720732  0.32772695 -0.12062722 -0.34427508 -0.06420308 -0.32887745
  0.10825888  0.32965414  0.07567687  0.32757511 -0.28863097  0.18017198
 -0.1781454   0.00763595 -0.16711576 -0.1989365   0.13420786 -0.51697102
  0.39040671 -0.13717139 -0.16064066 -0.42882868  0.58117428  1.58348032
 -1.06111716 -2.86881634  0.15433157  2.54433195  1.63870786 -0.81580577
 -1.6515284  -0.9995558   0.04678752 -0.12499661  2.01141402  2.10597841
 -1.61123798 -2.00210699 -0.53714616 -0.77137904  1.48953247  0.        ]",0.12653976760655308,"[-3.98983663e-05  8.54575451e-04 -5.11150913e-04  2.92181134e-04
 -2.45300832e-04 -1.05921207e-04]",-4.9636739004523776,0.006987210304594607,0.828354351194965,-0.036461804433730406,"[-0.12563605 -0.09534345 -0.05132444 -0.02357884  0.01373531  0.08071136
  0.10051515  0.13897184  0.16971294  0.19020206  0.16900366  0.10835238
 -0.05328235 -0.24704607 -0.33491269 -0.30299187 -0.19583742 -0.13818952
 -0.09832553  0.29520787  0.78146646  1.3379412   1.15407241 -0.09786404
 -0.01782034]",[ 0.00026154  0.00114514 -0.00186304  0.0006293  -0.00023648 -0.00080368],"[ 0.00503888 -0.00191548  0.00104494  0.00165606 -0.01327266  0.00336405
  0.00655657  0.00399596 -0.00204948 -0.00319232  0.00039709  0.00137955
 -0.00180988  0.00889831  0.00441815 -0.00432697 -0.0061386  -0.00015971
 -0.0006892   0.00188804]",0.08513057465766047,0.828354351194965,"[ 0.00503888 -0.00191548  0.00104494  0.00165606 -0.01327266  0.00336405
  0.00655657  0.00399596 -0.00204948 -0.00319232  0.00039709  0.00137955
 -0.00180988  0.00889831  0.00441815 -0.00432697 -0.0061386  -0.00015971
 -0.0006892   0.00188804]"
ACN,"[ 0.03322653  0.01936118  0.05374961  0.12322177  0.04473842 -0.00273609
 -0.03768945 -0.15144399 -0.01366415 -0.01878366 -0.08548793 -0.05436772
  0.10948717 -0.10967487 -0.0477579   0.05194621  0.06499243  0.07310819
  0.08119108  0.03052423  0.14297267 -0.1597454   0.28101505 -0.12288276
  0.11041879  0.08231877  0.18486362  0.07655461 -0.16135227  0.22164613
 -0.04105266 -0.17618395 -0.06849365  0.38520453  0.05451623 -0.96747922
  0.42181505  1.63433007 -0.26924588 -1.73205857 -0.12250382  1.55503735
  0.77770428 -0.59063642 -0.96522408 -0.27504382  0.43485059  0.60481102
  0.0163899  -0.35407156 -0.06490184  0.17823144 -0.95110505  0.        ]",0.13521032606360778,"[-1.69824441e-03  1.06054823e-03 -1.35551814e-03  7.04689948e-05
 -2.63235665e-04  5.27989988e-04]",-4.613319533545125,0.009918837683570129,0.8298875658528714,-0.03923908328568094,"[-0.122846   -0.09883933 -0.06568753 -0.02932389  0.01119514  0.05017531
  0.09884694  0.13644187  0.16601501  0.17664237  0.16669057  0.08271972
 -0.05045934 -0.21820585 -0.32029689 -0.27349165 -0.1968893  -0.16887612
 -0.08831513  0.23412306  0.89782261  1.24518667  1.23404813 -0.09240529
  0.01005219]",[ 0.00057322  0.00053797  0.00010215 -0.00067082 -0.00032544 -0.00058954],"[ 7.57272071e-03 -3.67800566e-03 -6.51805531e-03  5.89836946e-03
 -5.79167431e-04  1.62410099e-03 -4.41221045e-03 -1.59021127e-03
  3.89748625e-03  4.85828169e-03  7.92423016e-04 -2.01801643e-03
 -2.29333608e-03  4.38042190e-03  9.06322270e-04 -4.16284195e-04
 -8.65860412e-05  1.21544770e-03  1.71655752e-03 -3.79957501e-03]",0.08523091111351361,0.8298875658528714,"[ 7.57272071e-03 -3.67800566e-03 -6.51805531e-03  5.89836946e-03
 -5.79167431e-04  1.62410099e-03 -4.41221045e-03 -1.59021127e-03
  3.89748625e-03  4.85828169e-03  7.92423016e-04 -2.01801643e-03
 -2.29333608e-03  4.38042190e-03  9.06322270e-04 -4.16284195e-04
 -8.65860412e-05  1.21544770e-03  1.71655752e-03 -3.79957501e-03]"
ADBE,"[-0.06872619  0.02626383  0.02166416  0.25869428  0.1758241   0.00360136
 -0.07288769  0.12399659 -0.04118844 -0.00606587  0.01193959 -0.03181536
  0.30279165 -0.02376204 -0.0915664  -0.1396536   0.02634123 -0.05944552
  0.09035763  0.10418041  0.16975089 -0.02193436  0.23768374 -0.0094798
  0.08811476  0.10221993  0.16508219  0.04110328  0.00734894  0.04416652
  0.00835862 -0.20230656 -0.15391006 -0.12982971  0.04946412 -0.09192458
  0.52667318  0.62550502 -0.48863698 -0.86122922  0.09778354  0.83031765
  0.86111374 -0.06187328 -1.48316296 -1.10372749  1.19330943  1.51253394
 -0.34161434 -0.88395654 -0.33699766 -0.19861963 -0.14449104  0.        ]",0.13949170088651755,[-0.00165114  0.00021465 -0.00043846 -0.00028894  0.00020831  0.0005557 ],-4.829283090977883,0.007992248927967365,0.8277619286043963,-0.03920261900860229,"[-0.12362358 -0.09559715 -0.06226564 -0.02912707  0.01002382  0.05943894
  0.09811819  0.1369175   0.17015313  0.17883128  0.17654885  0.08795441
 -0.05317799 -0.23129629 -0.32435501 -0.28453388 -0.19551727 -0.16225174
 -0.0868159   0.251729    0.88671141  1.27749866  1.22304367 -0.09132852
  0.00675402]",[ 0.00056285  0.00089821 -0.00039846 -0.00046606 -0.00043434 -0.00079607],"[ 0.00593035 -0.0035783  -0.00390835  0.00624178 -0.00342752  0.00125507
 -0.00216236 -0.00076501  0.00207172  0.00478095  0.0022955  -0.00330385
 -0.00493013  0.006716    0.00320618 -0.00121851 -0.00198882  0.0003542
  0.00067996 -0.00185333]",0.08526920935906329,0.8277619286043963,"[ 0.00593035 -0.0035783  -0.00390835  0.00624178 -0.00342752  0.00125507
 -0.00216236 -0.00076501  0.00207172  0.00478095  0.0022955  -0.00330385
 -0.00493013  0.006716    0.00320618 -0.00121851 -0.00198882  0.0003542
  0.00067996 -0.00185333]"
ADI,"[-0.06078767  0.08361724 -0.02421642  0.22703237  0.38151938  0.08649685
  0.02733584  0.51005249 -0.06330293 -0.05981499  0.08012018  0.01741325
  0.32707054  0.1270647  -0.09680018 -0.32483274  0.03612882 -0.31432839
  0.11924729  0.15750009  0.09447011  0.18443002 -0.02506018  0.14748118
 -0.06757575  0.11623919  0.04170564 -0.06449966  0.13954172 -0.30292661
  0.1879608  -0.16789989 -0.16920304 -0.77820047  0.21409282  1.15209929
  0.12130225 -1.42737359 -0.3856729   0.97788728  0.96130474 -0.15718699
 -0.16997768 -0.49594959 -1.14437879 -0.38796452  2.27111079  1.48935571
 -1.90522288 -1.29328051  0.28274799 -1.00538727  0.93782771  0.        ]",0.13757594101992912,"[-5.84334398e-04  1.43360402e-03 -4.90695987e-04  2.25122467e-04
  7.26179859e-05  4.30300064e-04]",-4.998862288170563,0.006745617203506246,0.8279274407443903,-0.038661577321555514,"[-0.12458726 -0.09623816 -0.05673387 -0.0266792   0.0129091   0.0726275
  0.09771486  0.13454819  0.17292437  0.18213246  0.1788521   0.09706221
 -0.05289503 -0.24458813 -0.32585466 -0.30511049 -0.19275604 -0.15777315
 -0.09660458  0.28176587  0.83504174  1.32391382  1.18159613 -0.08791205
 -0.00301705]","[ 4.77114871e-04  1.15169382e-03 -1.31379566e-03  8.64751285e-05
 -3.30524967e-04 -8.00228415e-04]","[ 0.00391478 -0.00298054 -0.00023922  0.00510753 -0.00920576  0.00189479
  0.00254005  0.00192497 -0.00038794  0.00136757  0.00145103 -0.00201287
 -0.00287736  0.00971876  0.0028557  -0.00517272 -0.00406902  0.00199769
 -0.00160173  0.00039563]",0.08546904693257106,0.8279274407443903,"[ 0.00391478 -0.00298054 -0.00023922  0.00510753 -0.00920576  0.00189479
  0.00254005  0.00192497 -0.00038794  0.00136757  0.00145103 -0.00201287
 -0.00287736  0.00971876  0.0028557  -0.00517272 -0.00406902  0.00199769
 -0.00160173  0.00039563]"
ADM,"[-6.95936906e-02  3.19440023e-01  1.28909587e-01  2.81589731e-01
  3.67350983e-01  1.01885123e-01  4.00367799e-02  1.47259854e-01
 -8.42862847e-02 -2.09807589e-01 -8.15944818e-02 -1.13454459e-01
  6.18903742e-01  1.85924523e-02 -3.61125851e-01 -3.14136166e-01
 -2.89840156e-04 -3.65520456e-01  5.52260484e-02  1.01290588e-01
  2.26540108e-01 -7.77129652e-02  1.08390513e-01  1.06147904e-01
  1.57284357e-01  1.87495529e-01  2.57490943e-01  4.23309526e-02
  3.64232744e-01  1.02429266e-01  6.91463875e-02 -1.40127992e-01
 -1.49168646e-01 -1.80294956e+00 -5.66168826e-01  1.40918260e+00
  2.45613764e+00  2.83655602e-01 -2.78892378e+00 -1.33850622e+00
  1.87800907e+00  1.33742133e+00  5.21027588e-02 -4.36139508e-01
 -1.10679220e+00 -3.90391858e-01  1.13165680e+00  1.02105512e+00
 -8.21775285e-01 -1.51087354e+00  2.20249901e-01  1.55334464e+00
  1.17839109e+00  0.00000000e+00]",0.137404357220399,[0.00106713 0.00109968 0.00056125 0.00038094 0.00026866 0.00014078],-4.996006951524422,0.006764905736030273,0.8277438419551697,-0.036448489545247126,"[-0.12103615 -0.09488931 -0.05707861 -0.02597749  0.01298115  0.05965306
  0.09663086  0.12900304  0.16508883  0.17427087  0.19201198  0.09055159
 -0.06899345 -0.24311833 -0.32792596 -0.31129756 -0.19434631 -0.16628389
 -0.08489617  0.24185454  0.85850232  1.3082152   1.23403671 -0.08288549
  0.01213235]",[ 0.00067783  0.00181281 -0.0002534  -0.00026613 -0.00034325 -0.00079741],"[ 0.00071798 -0.00520086  0.00049021  0.01180663 -0.00439029 -0.00432963
 -0.00339795  0.00419648  0.00340378  0.0027432   0.00120831 -0.00187368
 -0.00264488  0.00668553  0.00173112 -0.00260062 -0.00403939  0.0015049
  0.00524086  0.00099542]",0.08531074023329431,0.8277438419551697,"[ 0.00071798 -0.00520086  0.00049021  0.01180663 -0.00439029 -0.00432963
 -0.00339795  0.00419648  0.00340378  0.0027432   0.00120831 -0.00187368
 -0.00264488  0.00668553  0.00173112 -0.00260062 -0.00403939  0.0015049
  0.00524086  0.00099542]"
