,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.09207190e-01  1.33192367e-01  1.33614820e-01  1.12377872e-01
 -1.97210223e-02  9.09268346e-03  1.25072037e-02  1.60064516e-01
 -4.67566182e-02 -1.45720280e-01  8.75473201e-03 -3.54271839e-02
  2.31564975e-02  1.15602426e-01  8.46559137e-04  1.57638524e-01
  4.27743987e-02 -8.47417200e-02  2.81831938e-02  4.16309707e-02
  7.35113005e-02  9.43939111e-02 -1.75399102e-02 -2.74008186e-02
  1.65150181e-01  5.16237606e-02  6.67488069e-02 -4.69306158e-02
  1.92902615e-01 -4.91371083e-02  1.17636636e-01 -2.01499234e-02
 -2.83592331e-02  3.45760907e-02 -1.61821162e-01 -4.00283798e-01
 -4.50861971e-01 -3.81182077e-01 -2.22785357e-01 -6.81896713e-01
  2.25319341e-01  4.08815914e-02  9.59376565e-01  2.07163101e-01
  2.87123616e-01  2.77449314e-01  7.64188315e-01  1.58145887e+00
  1.24983336e-01  6.84082229e-02 -1.39889413e+00  3.90139662e-01
  1.32177135e+00  0.00000000e+00]",0.17877055542102313,"[ 5.02225597e-04 -5.68059519e-04  7.82357712e-05  1.50705463e-04
 -2.38458453e-04 -2.87044423e-04]",-5.8520467658778825,0.0028740107069558335,0.8060637929685848,-0.037758559851096184,"[-1.39022506e-01 -1.15422856e-01 -8.49750617e-02 -4.20576754e-02
  1.27991090e-03  5.16530624e-02  8.88946737e-02  1.30269053e-01
  1.72430245e-01  1.98842803e-01  2.04817040e-01  1.77167311e-01
  7.49878129e-02 -8.42992813e-02 -2.88052622e-01 -3.75966763e-01
 -2.81808259e-01 -2.23704709e-01 -2.10304087e-01 -1.19693656e-01
  4.25687821e-01  1.15333691e+00  1.85430496e+00  1.49727240e+00
  5.60253296e-03]","[ 5.50398240e-04  3.39490132e-04 -7.14393251e-05 -1.48178349e-04
 -7.99265218e-05 -4.08530759e-04]","[ 0.00883007 -0.00397151 -0.00291538  0.00404652 -0.00218492  0.00406236
 -0.00311013  0.00077558 -0.00032467  0.00296569  0.00286186  0.00249469
 -0.00138934  0.00518964  0.00421738  0.00031791  0.00154888 -0.00298814
  0.0028766   0.00275453]",0.08380824964084824,0.8060637929685848,"[ 0.00883007 -0.00397151 -0.00291538  0.00404652 -0.00218492  0.00406236
 -0.00311013  0.00077558 -0.00032467  0.00296569  0.00286186  0.00249469
 -0.00138934  0.00518964  0.00421738  0.00031791  0.00154888 -0.00298814
  0.0028766   0.00275453]"
AAL,"[ 1.21783465e-02 -5.22649358e-02  3.96395018e-02  9.17787891e-02
 -5.72848294e-02  1.03150827e-01  1.20484087e-02  1.26253865e-01
  3.28192953e-04 -9.86473903e-02  4.22499422e-03 -1.34999391e-01
 -2.07336532e-01  1.02031288e-01 -2.24919720e-01  1.77690959e-01
 -1.27996184e-01 -4.79026123e-02 -2.88187053e-02 -7.82313455e-02
 -1.12960230e-01  9.61199385e-02 -6.91258401e-02 -2.36138331e-02
  3.22144293e-01 -4.34224226e-02 -1.89649478e-02 -2.03829601e-01
  1.55952786e-01  8.97906619e-03  8.93318437e-02 -1.74475773e-02
 -6.84120922e-02 -5.25531991e-02  8.28106322e-01  9.45680804e-01
 -3.72282488e-01 -4.49070781e-01 -1.43743628e+00 -1.29856361e+00
  8.34437803e-01  7.58287629e-01  5.61689074e-01  1.82335940e-02
 -2.99810936e-01  3.02663756e-01  4.36895155e-01  7.98525293e-01
 -7.75490296e-01 -7.51373138e-01  8.02855361e-02  2.81563187e+00
  3.29083374e-01  0.00000000e+00]",0.16571757473546264,"[ 3.15919723e-04 -5.10374812e-04  2.04081994e-04 -2.32846945e-04
  6.72884760e-05 -5.18311302e-06]",-5.432061429087062,0.004374069668054366,0.8085077040547733,-0.03956869945131909,"[-1.41101450e-01 -1.16222789e-01 -8.56056397e-02 -3.94146692e-02
  1.24903815e-03  5.10295744e-02  9.08974002e-02  1.31886588e-01
  1.72224665e-01  1.93684228e-01  1.93226280e-01  1.77782608e-01
  6.10593747e-02 -8.25400055e-02 -2.99911455e-01 -3.71217326e-01
 -2.87779214e-01 -2.37016189e-01 -2.37832173e-01 -1.16800094e-01
  4.16617211e-01  1.15551214e+00  1.89007934e+00  1.47944292e+00
 -1.23688452e-03]","[ 1.47946545e-04  2.51870375e-04  7.78585905e-05 -1.77320800e-04
 -2.62120846e-05 -5.15806055e-04]","[ 0.00856134 -0.00094358  0.00073973  0.00430795 -0.00230351  0.00082424
 -0.00477242  0.00306539  0.00191266  0.00204601  0.00216073  0.00077947
 -0.00107622  0.00430635  0.00208727 -0.00217985 -0.00049296  0.00176874
  0.00985196  0.00013199]",0.08368066336268387,0.8085077040547733,"[ 0.00856134 -0.00094358  0.00073973  0.00430795 -0.00230351  0.00082424
 -0.00477242  0.00306539  0.00191266  0.00204601  0.00216073  0.00077947
 -0.00107622  0.00430635  0.00208727 -0.00217985 -0.00049296  0.00176874
  0.00985196  0.00013199]"
AAP,"[-0.13761069  0.11799463  0.08929555  0.13259413 -0.12770045 -0.03168095
  0.0022111  -0.18791901  0.06542598  0.1204691  -0.12883269 -0.1027947
 -0.14316055  0.00293976  0.03660235  0.23191055  0.13991319 -0.05214697
 -0.25618025 -0.16905095  0.08956757 -0.07950745  0.06334494  0.21841012
  0.24977612 -0.10128335  0.14007315  0.0386156   0.06405266 -0.01524896
  0.08450193 -0.0031914   0.03536107 -0.46276434  1.59990914  1.97344423
  1.06614025  1.26736826 -1.42786183 -0.63453376 -0.58939455  0.48334942
  0.01948726 -0.17052213 -0.94504258 -0.50412071 -0.13727207  0.12434242
 -0.55180269 -1.14389714 -0.72926618 -0.50839104  0.72563137  0.        ]",0.17297518751492819,"[-6.78504905e-04 -9.58147407e-04 -1.35719132e-04 -1.82487985e-04
 -1.07295990e-04  1.14977134e-05]",-5.373456522394739,0.004638071971901741,0.8054919321815872,-0.037895871354679776,"[-1.39977818e-01 -1.14990505e-01 -8.76487162e-02 -4.32042419e-02
  9.79038702e-04  4.14472494e-02  9.32309509e-02  1.40303164e-01
  1.67755291e-01  1.95770642e-01  1.96877247e-01  1.71506813e-01
  7.73045206e-02 -7.98589677e-02 -2.78512893e-01 -3.72964364e-01
 -3.09674951e-01 -2.48201816e-01 -2.08564271e-01 -1.47516628e-01
  4.47297047e-01  1.20562125e+00  1.86893121e+00  1.47164656e+00
  8.79924979e-03]","[ 7.51693918e-04  2.11865123e-05 -5.45985006e-05 -1.79808508e-04
  7.85374883e-05 -2.68296177e-04]","[ 0.00722645  0.00152759  0.00355182  0.00850157  0.00296105  0.00073202
 -0.00295581 -0.00087002  0.00112177 -0.00037109  0.00104924 -0.00135565
 -0.00346198  0.00334524  0.00033834 -0.00161313 -0.0018736  -0.00104596
  0.00078051  0.00067052]",0.08326655561761398,0.8054919321815872,"[ 0.00722645  0.00152759  0.00355182  0.00850157  0.00296105  0.00073202
 -0.00295581 -0.00087002  0.00112177 -0.00037109  0.00104924 -0.00135565
 -0.00346198  0.00334524  0.00033834 -0.00161313 -0.0018736  -0.00104596
  0.00078051  0.00067052]"
AAPL,"[ 0.02065674 -0.01254242  0.01567008  0.13254769 -0.0081381   0.10986982
 -0.12048628  0.11534925 -0.00138582 -0.17578205 -0.03051272 -0.15684219
 -0.04514838  0.02506528 -0.14443487  0.19055409 -0.10811939 -0.06256584
 -0.11490465 -0.13585016 -0.02991757  0.12674083 -0.00168456  0.01005063
  0.22942922 -0.06496306 -0.03858236 -0.11148687  0.20506655 -0.0159526
  0.01947001  0.02042049 -0.0670762   0.14126256  0.47171776  0.5339691
 -0.31883503 -0.31088064 -1.13893059 -1.02051392  0.04014538 -0.36229195
  0.42179783 -0.4886789   0.69258291  0.72070858  1.15656413  1.22030778
 -0.41314615 -0.15499585 -0.24756337  1.37767892  0.21342512  0.        ]",0.1724275624612562,[-0.00030164 -0.00098782  0.0003562  -0.00029539  0.00016538  0.00010001],-5.741470384253905,0.003210044804164726,0.8086784034091494,-0.03919090264413342,"[-0.14166092 -0.1152062  -0.08436259 -0.03923656 -0.00256869  0.05098526
  0.09075583  0.12911229  0.17040992  0.19292269  0.20139937  0.17308935
  0.06463421 -0.08201278 -0.29858438 -0.37324679 -0.29736034 -0.24309456
 -0.22735917 -0.11132783  0.43110998  1.16532595  1.86746478  1.47599726
 -0.00298921]","[ 3.94205134e-04  4.00582069e-04 -8.23329895e-06 -4.05980847e-04
  1.00931582e-04 -5.28603028e-04]","[ 0.00909325 -0.00202039 -0.00032472  0.00445314 -0.0019034   0.00161478
 -0.00409321  0.0006297  -0.00136848  0.00138823  0.00062326  0.00332095
 -0.00013107  0.0063779   0.00315328 -0.00132844  0.00113729  0.00061419
  0.0058109  -0.00056955]",0.08380928888259191,0.8086784034091494,"[ 0.00909325 -0.00202039 -0.00032472  0.00445314 -0.0019034   0.00161478
 -0.00409321  0.0006297  -0.00136848  0.00138823  0.00062326  0.00332095
 -0.00013107  0.0063779   0.00315328 -0.00132844  0.00113729  0.00061419
  0.0058109  -0.00056955]"
ABBV,"[ 0.01142852  0.10123542  0.07712815 -0.07447222 -0.04632072  0.01815864
 -0.04574912  0.12014936  0.01878723 -0.13524419 -0.06960548 -0.07212444
 -0.02815312  0.12209322  0.00842183  0.03445683 -0.04550214 -0.0375773
  0.00607755  0.0314202   0.01090539  0.14076308 -0.02597346 -0.01659183
  0.11064364  0.03683032 -0.01130763 -0.056877    0.08598535 -0.04673942
 -0.03992839  0.06867102  0.02205306 -0.03841541 -0.27921369 -0.64125226
 -0.1443833  -0.03789648  0.24775319 -0.04960818 -0.18821202 -0.42637076
  0.33946738  0.01761063  0.67704736  0.67777611  0.51332735  0.99398049
 -0.31812187 -0.15215088 -0.52130558  1.41966857  1.0181393   0.        ]",0.17102101517392795,"[ 2.48521941e-04 -1.12170088e-04 -1.97991016e-05 -2.48963587e-04
 -1.00487862e-05 -2.30979262e-04]",-5.688228572591625,0.003385584978629641,0.8084926074495298,-0.038099139147005474,"[-1.40349108e-01 -1.19821854e-01 -8.53367269e-02 -4.14978219e-02
 -3.15081370e-04  5.05357265e-02  9.13992919e-02  1.30557438e-01
  1.70071361e-01  1.96888512e-01  2.03169821e-01  1.78905873e-01
  7.47248053e-02 -9.25526121e-02 -2.93207897e-01 -3.71603878e-01
 -2.85572849e-01 -2.25906407e-01 -2.18539748e-01 -1.12163396e-01
  4.24537357e-01  1.15565270e+00  1.84484254e+00  1.49889444e+00
  2.60000884e-04]","[ 5.35660807e-04  7.36983068e-05 -7.48498746e-05 -5.78805891e-04
  2.26843276e-04 -2.79663087e-04]","[ 0.00860225 -0.00437322 -0.00360066  0.0049709  -0.00111524  0.00525061
 -0.00128521 -0.00053229 -0.00177789  0.00085054  0.00223471  0.0034938
 -0.00044462  0.00452701  0.00252507 -0.00082477  0.00077572 -0.00044502
  0.00600059  0.00187891]",0.08398280230491131,0.8084926074495298,"[ 0.00860225 -0.00437322 -0.00360066  0.0049709  -0.00111524  0.00525061
 -0.00128521 -0.00053229 -0.00177789  0.00085054  0.00223471  0.0034938
 -0.00044462  0.00452701  0.00252507 -0.00082477  0.00077572 -0.00044502
  0.00600059  0.00187891]"
ABT,"[ 0.00428502  0.04888092  0.06841402  0.15026825  0.00573858  0.0835922
 -0.05977981  0.11640647 -0.01040788 -0.14592932 -0.04838903 -0.12700245
 -0.0982339   0.06372155 -0.10458526  0.1298209  -0.09716089 -0.09614977
 -0.06828215 -0.10653245 -0.03795296  0.10659935  0.01762759 -0.01212529
  0.27512743 -0.02552743 -0.03368727 -0.13562997  0.13985189  0.0070605
  0.01844025  0.03315192  0.015627    0.15227553  0.34541032  0.34746113
 -0.41311122 -0.45055606 -0.95228625 -0.99775109  0.34259064 -0.04500074
  0.6747205  -0.10661738  0.53059309  0.82316956  0.70817533  1.00535465
 -0.74779634 -0.51530742 -0.36685793  1.18879953  0.477248    0.        ]",0.17234336228304967,"[ 7.77207293e-04 -5.38834080e-04  2.51329246e-04 -2.50707277e-05
 -6.19024798e-05 -1.19079695e-04]",-5.684817400400051,0.003397153511872692,0.8083487841497917,-0.038598236323145234,"[-1.40509819e-01 -1.14679814e-01 -8.41324277e-02 -3.99880301e-02
 -7.77392035e-04  5.08511607e-02  9.03588286e-02  1.30260987e-01
  1.69899263e-01  1.94413159e-01  1.98793028e-01  1.74954210e-01
  6.80566834e-02 -8.61205893e-02 -2.97348122e-01 -3.75896377e-01
 -2.91985279e-01 -2.39607325e-01 -2.26893055e-01 -1.15060136e-01
  4.33797319e-01  1.15966882e+00  1.87827333e+00  1.48301503e+00
 -1.99667723e-03]","[ 3.25261591e-04  2.10122970e-04  6.74455167e-05 -4.15613364e-04
  1.28011295e-04 -2.92386127e-04]","[ 0.00913475 -0.00242591 -0.00084766  0.00418333 -0.00232647  0.00211973
 -0.00398508  0.00141118 -0.00048397  0.00223781  0.00182826  0.00306348
  0.00022755  0.00503661  0.00256583 -0.00217914  0.00018016  0.00030854
  0.00527839  0.00024746]",0.08368006257343791,0.8083487841497917,"[ 0.00913475 -0.00242591 -0.00084766  0.00418333 -0.00232647  0.00211973
 -0.00398508  0.00141118 -0.00048397  0.00223781  0.00182826  0.00306348
  0.00022755  0.00503661  0.00256583 -0.00217914  0.00018016  0.00030854
  0.00527839  0.00024746]"
ACN,"[-1.66757878e-02  4.14588334e-02 -5.57826185e-02  8.84749622e-02
  7.90754554e-02 -1.41021495e-02  4.09450290e-02 -1.28548392e-02
 -8.14017503e-02 -2.63094552e-02  5.58900423e-02  6.81355821e-02
 -1.63242306e-02 -7.93457699e-02 -4.13662367e-04 -7.42527489e-02
 -7.54733710e-03 -3.11541828e-03  8.33944100e-02  2.79780047e-02
  4.76214108e-02 -1.99856177e-02  1.65941615e-02 -9.36676877e-02
 -7.15768971e-02  5.47599193e-03  4.41079312e-02  5.09860680e-02
  2.55892494e-02  2.72740121e-03  3.93238381e-02 -3.63410443e-02
  1.37634586e-02  6.63581961e-02 -2.31758121e-01 -3.45155414e-01
 -2.85259276e-01 -3.86819121e-01  3.17042437e-01  2.52543588e-01
  4.29716011e-01  3.62885592e-01 -4.91437316e-02 -1.94448458e-02
 -1.34649720e-01  9.84463667e-02  1.18489381e-01  3.69771295e-01
 -8.07570204e-02  9.53512266e-02 -6.41510980e-01 -7.29131427e-01
 -4.61677720e-01  0.00000000e+00]",0.1739564521445586,"[ 7.21978767e-04 -2.53547625e-04  4.24077706e-04  2.67734529e-04
  5.29926820e-05  2.29151818e-04]",-5.904937070318275,0.0027259533187115347,0.8079267704362709,-0.03866325679073286,"[-1.43248644e-01 -1.16156840e-01 -8.20990805e-02 -4.26032117e-02
  1.76180114e-03  4.69297268e-02  8.80710631e-02  1.34476525e-01
  1.74705553e-01  2.03393722e-01  2.02703061e-01  1.66958153e-01
  7.49258522e-02 -1.00554605e-01 -2.90158101e-01 -3.69967578e-01
 -2.77220075e-01 -2.25525178e-01 -2.14902240e-01 -1.34817407e-01
  4.32405728e-01  1.14318808e+00  1.79907903e+00  1.49084679e+00
  3.57274561e-03]","[ 8.13259165e-04 -7.24224957e-06  8.39290138e-05 -3.69224907e-04
 -1.34446215e-04 -3.41480320e-04]","[ 8.84343819e-03 -4.22238984e-03 -2.84860137e-03  4.60421187e-03
 -2.21809534e-03  5.54326778e-03 -3.22292378e-04  1.21325514e-03
  5.08899938e-04 -2.38555932e-04  2.20999375e-03  1.18237922e-03
 -1.94250696e-03  3.25510833e-03  9.18532352e-04 -5.94790421e-05
  1.15718162e-03 -6.65608049e-04 -1.33005272e-04 -2.76031189e-03]",0.08352051222922034,0.8079267704362709,"[ 8.84343819e-03 -4.22238984e-03 -2.84860137e-03  4.60421187e-03
 -2.21809534e-03  5.54326778e-03 -3.22292378e-04  1.21325514e-03
  5.08899938e-04 -2.38555932e-04  2.20999375e-03  1.18237922e-03
 -1.94250696e-03  3.25510833e-03  9.18532352e-04 -5.94790421e-05
  1.15718162e-03 -6.65608049e-04 -1.33005272e-04 -2.76031189e-03]"
ADBE,"[-0.06663631  0.06586519  0.12938002  0.23219911 -0.02339402  0.0865275
 -0.12300974  0.08695062  0.04165821 -0.12053224 -0.08275822 -0.15708036
  0.02105062  0.06529419 -0.05217542  0.24477752 -0.00828641 -0.12370517
 -0.17574961 -0.13964895 -0.01594717  0.07539519  0.07460768  0.11207478
  0.31894907 -0.06703489 -0.01930674 -0.07953517  0.13940322  0.03873091
  0.01624991  0.00924398  0.02801312  0.1240124   0.67591287  0.89446392
 -0.09463143  0.04166375 -1.51551415 -1.41547233 -0.2799509  -0.50840299
  1.03118975  0.01550762  0.7295319   0.70948986  0.69283229  0.98336814
 -0.38719326 -0.20395172 -0.63108293  0.08385795  0.45941796  0.        ]",0.17412570857478576,"[ 8.53004336e-04 -1.12776552e-03  6.34230115e-04 -1.68926567e-04
  1.22547163e-04  4.73021479e-05]",-5.367370415389059,0.004666385847463897,0.8069208920774339,-0.038415270700959826,"[-1.39112517e-01 -1.12742569e-01 -8.50667378e-02 -4.00617040e-02
 -2.52109091e-03  5.00253212e-02  9.21231436e-02  1.31379772e-01
  1.68228383e-01  1.93191642e-01  2.04599142e-01  1.74666364e-01
  7.05881008e-02 -7.86115440e-02 -2.91462796e-01 -3.78406058e-01
 -3.02333869e-01 -2.43100732e-01 -2.24358217e-01 -1.20622248e-01
  4.47443694e-01  1.18633518e+00  1.88700255e+00  1.47403294e+00
 -1.48412239e-03]",[ 0.00045352  0.00019418  0.00011668 -0.00042847  0.00011213 -0.00026663],"[ 9.02772822e-03 -1.36605487e-03  6.95513600e-04  5.10546420e-03
 -8.26195070e-04  5.81342839e-04 -5.26061808e-03 -1.56585083e-04
 -1.73353587e-03  3.17367804e-03  1.91508271e-03  3.55996485e-03
 -9.97600430e-05  5.27414139e-03  2.46123254e-03 -1.25770918e-03
  1.21104969e-03 -7.07025659e-04  2.14852492e-03  6.49106985e-05]",0.08349742487909097,0.8069208920774339,"[ 9.02772822e-03 -1.36605487e-03  6.95513600e-04  5.10546420e-03
 -8.26195070e-04  5.81342839e-04 -5.26061808e-03 -1.56585083e-04
 -1.73353587e-03  3.17367804e-03  1.91508271e-03  3.55996485e-03
 -9.97600430e-05  5.27414139e-03  2.46123254e-03 -1.25770918e-03
  1.21104969e-03 -7.07025659e-04  2.14852492e-03  6.49106985e-05]"
ADI,"[-0.00934386  0.04610186 -0.02190015  0.1155659   0.07563198  0.00863616
  0.03297349  0.05434238 -0.0952601  -0.085713    0.05419917  0.0184232
 -0.05647497 -0.03936899 -0.04543419 -0.01117263 -0.04514594 -0.03261489
  0.06455546 -0.01062499  0.04468263  0.02863038 -0.00304496 -0.113649
  0.0236069   0.02392019  0.02972803 -0.02269825  0.10492648 -0.0284555
  0.07361519 -0.01504606 -0.0171796   0.12666876 -0.20509615 -0.34739814
 -0.53233804 -0.69030912  0.08774508 -0.08314712  0.65634466  0.38014231
  0.14083014 -0.1801448   0.01677965  0.28072594  0.51803149  0.77024985
 -0.21609597 -0.08465507 -0.62672958 -0.05685064  0.11775382  0.        ]",0.17563415118111741,"[-1.39567385e-04 -6.55990975e-04  7.32984510e-05 -1.34887966e-04
 -5.05007759e-05 -1.50807879e-04]",-5.996315119609623,0.0024879029313186105,0.8080743874563265,-0.0386209202614407,"[-1.42504024e-01 -1.15510638e-01 -8.22434194e-02 -4.20115778e-02
  1.60900088e-03  4.89204164e-02  8.74825747e-02  1.32308313e-01
  1.74374977e-01  2.01127808e-01  2.00634423e-01  1.69008581e-01
  7.22796348e-02 -9.60354824e-02 -2.93237478e-01 -3.71961723e-01
 -2.78931159e-01 -2.29478257e-01 -2.15407276e-01 -1.27073998e-01
  4.27973064e-01  1.13839739e+00  1.82046970e+00  1.49292937e+00
  2.63434601e-03]","[ 6.28728112e-04  1.79703562e-04  2.47520093e-06 -2.71893106e-04
 -8.66907012e-05 -4.03091868e-04]","[ 0.00904377 -0.0041391  -0.00282346  0.00385924 -0.00311617  0.00495135
 -0.00130244  0.00191742  0.00060318  0.00050715  0.00183549  0.00160251
 -0.00136951  0.004301    0.00201817 -0.00053028  0.00082748 -0.00048119
  0.0017123  -0.00098881]",0.08364976780680232,0.8080743874563265,"[ 0.00904377 -0.0041391  -0.00282346  0.00385924 -0.00311617  0.00495135
 -0.00130244  0.00191742  0.00060318  0.00050715  0.00183549  0.00160251
 -0.00136951  0.004301    0.00201817 -0.00053028  0.00082748 -0.00048119
  0.0017123  -0.00098881]"
ADM,"[-0.0377763   0.05666595  0.03341306 -0.00849815 -0.02856218 -0.02653139
 -0.03167508 -0.06027836  0.04419941  0.04005703 -0.05523819  0.00480174
  0.06801445  0.00089677  0.09097517  0.00702648  0.07572717 -0.00647346
 -0.05402463  0.00812206  0.03606163 -0.02599982  0.04692159  0.08395788
 -0.02138599 -0.01954085  0.02402151  0.07650673 -0.05084487  0.01745427
 -0.04449828  0.00658866  0.05552447 -0.09361801  0.07837687  0.1008709
  0.41407928  0.57123265  0.05849884  0.15138979 -0.6135803  -0.3677516
  0.04484163  0.14817436  0.12319911 -0.03629143 -0.22862199 -0.13541057
  0.11679746  0.09355447 -0.29711546 -0.88532282 -0.01574605  0.        ]",0.17258850489625438,"[ 7.70817163e-05 -3.88851116e-04  1.32060661e-04 -6.91389556e-05
  3.30263915e-05  5.00785482e-05]",-6.289694617253183,0.0018553264450377437,0.8075019440478794,-0.038511624600436195,"[-1.41260211e-01 -1.18378014e-01 -8.48987470e-02 -4.28657545e-02
 -8.49340889e-05  4.53415058e-02  9.25225833e-02  1.37088530e-01
  1.70888487e-01  2.00426160e-01  2.07612010e-01  1.72151222e-01
  7.95648475e-02 -9.52129475e-02 -2.83917188e-01 -3.69977786e-01
 -2.91269576e-01 -2.28756017e-01 -2.15883645e-01 -1.37880832e-01
  4.41543659e-01  1.17872563e+00  1.81237270e+00  1.48789000e+00
  1.92342691e-03]","[ 8.63923275e-04 -2.34771354e-04  7.04314347e-05 -5.91091247e-04
  8.94424613e-05 -2.25486703e-04]","[ 8.36298722e-03 -3.25101008e-03 -1.60098075e-03  6.65196966e-03
  7.25232441e-04  4.73168714e-03 -7.05916383e-04 -1.62574256e-03
 -1.57339521e-03 -3.13629870e-04  2.31955438e-03  1.83298081e-03
 -2.43216746e-03  2.70070428e-03 -5.56585826e-04  4.96247834e-04
  1.20042697e-03  7.25485548e-06 -4.21751567e-04 -1.49487727e-03]",0.08350145485331084,0.8075019440478794,"[ 8.36298722e-03 -3.25101008e-03 -1.60098075e-03  6.65196966e-03
  7.25232441e-04  4.73168714e-03 -7.05916383e-04 -1.62574256e-03
 -1.57339521e-03 -3.13629870e-04  2.31955438e-03  1.83298081e-03
 -2.43216746e-03  2.70070428e-03 -5.56585826e-04  4.96247834e-04
  1.20042697e-03  7.25485548e-06 -4.21751567e-04 -1.49487727e-03]"
