,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-4.44372898e-02  7.13842688e-02 -1.80680190e-01 -9.33985333e-02
  1.07757380e-03  4.91256324e-02 -4.64517811e-02 -5.77014625e-02
  1.41974126e-01 -1.54086265e-01  1.34645570e-02  6.36628884e-02
 -1.09434875e-01 -2.19352359e-01 -2.26322179e-01 -1.33901013e-01
  8.97777204e-04  4.34096552e-03  4.40107108e-02  1.61076471e-01
  7.57368916e-02  7.49143187e-02  1.21741591e-02 -1.49270136e-01
  1.29901395e-02  1.11827414e-01 -3.93100000e-02  2.72655646e-02
 -1.24902026e-01 -5.06864339e-02  2.04551054e-01  3.97973287e-03
 -1.36514722e-01  5.64997484e-01  3.63542773e-01 -3.60362140e-01
 -8.53509930e-01 -2.02646768e-01  1.02495148e+00  3.68979601e-01
 -2.73433459e-01 -6.49293568e-02  5.04737048e-02 -4.92827997e-01
 -2.04484756e-01  1.33690974e-01  6.18361843e-01  4.71022855e-01
 -2.96819795e-01  3.52400963e-01 -7.47582381e-01 -2.04397150e+00
  6.02657088e-01  0.00000000e+00]",0.18780266496036643,"[ 2.16374780e-04 -6.52653090e-05 -1.33458657e-04  2.06258207e-04
 -2.30975549e-04 -2.36058179e-04]",-6.466913821602264,0.0015540143053109272,0.7913899272756312,-0.03693401408667428,"[-0.13855606 -0.11463966 -0.07794124 -0.03502499  0.00288777  0.04636712
  0.09554114  0.12782852  0.17072677  0.19650254  0.18751244  0.15112248
  0.04619325 -0.12296135 -0.29604697 -0.35812159 -0.26648679 -0.21209458
 -0.1996071  -0.0943096   0.51412907  1.16315377  1.82049709  1.32097438
 -0.00227907]",[-0.00125254  0.00125239  0.00025276 -0.00039077 -0.00092597 -0.00040426],"[ 1.04304090e-02 -2.20797650e-03 -1.62920431e-03  1.62244703e-03
 -2.42740445e-03  6.65932727e-03  1.97106523e-03 -1.71935340e-03
 -6.03563849e-04 -8.01989302e-04  7.88455185e-04  1.31336442e-03
 -1.60237035e-03  4.86105792e-03  8.35977533e-04 -3.79118818e-04
  5.54021589e-04 -1.40081929e-03 -3.27255151e-03 -7.80422066e-05]",0.08616346671264788,0.7913899272756312,"[ 1.04304090e-02 -2.20797650e-03 -1.62920431e-03  1.62244703e-03
 -2.42740445e-03  6.65932727e-03  1.97106523e-03 -1.71935340e-03
 -6.03563849e-04 -8.01989302e-04  7.88455185e-04  1.31336442e-03
 -1.60237035e-03  4.86105792e-03  8.35977533e-04 -3.79118818e-04
  5.54021589e-04 -1.40081929e-03 -3.27255151e-03 -7.80422066e-05]"
AAL,"[-3.56952988e-02  4.95847526e-02 -1.90694867e-02 -2.13999526e-02
  2.30704579e-02  6.96646650e-02 -8.04878891e-02 -1.01537844e-01
  1.12595894e-01 -6.28400302e-02 -1.08140182e-01  6.55234675e-02
 -1.43540182e-01 -2.40568831e-02 -1.03003181e-01 -7.25498401e-02
  1.35915283e-02  3.96663686e-02 -7.41809610e-03  2.50206469e-01
  1.02067122e-01 -6.51898308e-02  3.60531202e-02  7.49984070e-03
  1.72290398e-02  9.92171489e-02 -9.93578668e-02 -5.16399559e-02
 -4.80145968e-02 -5.92004404e-04  1.05371646e-01  7.49855094e-02
 -2.13906025e-01  8.25063993e-01  6.22023714e-01 -2.40601391e-01
 -1.57336788e+00 -5.80022697e-01  9.45603389e-01  3.92284802e-01
  3.92938098e-02  3.65975449e-01 -1.68685304e-02 -5.54566407e-01
 -2.22979597e-01  4.24353562e-01  1.92910530e-02 -7.55923915e-01
  1.54506540e-01  8.93400671e-01 -9.02774377e-02 -1.01234892e+00
  1.14221041e+00  0.00000000e+00]",0.1852973684075868,"[-2.63288308e-05 -6.11966972e-04  2.11348075e-04 -4.16590450e-05
 -3.14084605e-05 -2.27406987e-05]",-5.871247920199054,0.002819352810485537,0.7915685700558778,-0.03714650790937628,"[-0.13522266 -0.11279958 -0.0774317  -0.03462219  0.00201787  0.04504419
  0.09453939  0.13132336  0.16592422  0.19663194  0.18637356  0.16129291
  0.05371104 -0.11877366 -0.29503009 -0.35576401 -0.2712456  -0.20308513
 -0.19512892 -0.11832789  0.52052445  1.20336611  1.8221697   1.31618086
 -0.00503765]",[-0.00154328  0.0014265   0.00039855 -0.00077064 -0.00071312 -0.00059584],"[ 1.13217658e-02 -1.40291658e-03 -1.28019221e-03 -4.36210658e-04
 -3.53471510e-03  6.45077365e-03  2.03252538e-03 -9.28382671e-04
  6.96220093e-04 -1.10701517e-03  6.11592378e-04  1.48032321e-03
 -6.26955214e-04  2.96883777e-03 -2.81717069e-03  4.20882132e-04
  2.11336536e-03  6.83637431e-04 -3.85192162e-05  1.70051623e-03]",0.08606816304096944,0.7915685700558778,"[ 1.13217658e-02 -1.40291658e-03 -1.28019221e-03 -4.36210658e-04
 -3.53471510e-03  6.45077365e-03  2.03252538e-03 -9.28382671e-04
  6.96220093e-04 -1.10701517e-03  6.11592378e-04  1.48032321e-03
 -6.26955214e-04  2.96883777e-03 -2.81717069e-03  4.20882132e-04
  2.11336536e-03  6.83637431e-04 -3.85192162e-05  1.70051623e-03]"
AAP,"[-0.06933544  0.3721751   0.02771887 -0.07543295 -0.02459101  0.07706802
  0.0319241  -0.035898    0.05783056  0.03768835 -0.02704556 -0.12655581
 -0.07100775 -0.22706462  0.24947835 -0.01094235  0.01653301 -0.19510823
  0.20381387 -0.14491297 -0.02131774  0.2337567  -0.03133957 -0.25959332
 -0.02720352  0.09343805 -0.00474367  0.13265173 -0.13372083 -0.12518326
 -0.05125728 -0.00221765  0.14735254 -0.97404762 -0.73060929  0.44895928
  1.81860513  0.82862997 -1.235229   -0.96786133  0.72029875  0.43232219
 -0.17950224 -0.43913327  0.366128    0.35827856  0.05387468  0.3395518
 -0.37473618 -0.09421518 -0.74686174 -2.15292847  1.09301104  0.        ]",0.18743326644403197,"[ 3.52424433e-04  1.23854264e-04 -3.09655107e-05  6.44986757e-06
  1.42391765e-05 -1.00789672e-04]",-6.094833714323921,0.0022544849981091506,0.7908811330462084,-0.033989486348425337,"[-1.34309117e-01 -1.14176552e-01 -7.88292723e-02 -3.48129349e-02
  6.03584014e-03  4.67180720e-02  9.27661786e-02  1.35506007e-01
  1.68839236e-01  1.88099449e-01  1.89932953e-01  1.50825436e-01
  7.23029791e-02 -1.14635216e-01 -2.97542961e-01 -3.76605113e-01
 -2.51353921e-01 -2.47432723e-01 -2.05109731e-01 -5.69314739e-02
  5.11758576e-01  1.14089882e+00  1.81332422e+00  1.31462964e+00
 -3.91763229e-04]","[-8.79692060e-04  1.09612287e-03  4.74419465e-05 -1.03737894e-03
 -9.49929885e-04  4.26687851e-04]","[ 0.00565077 -0.00534661  0.00075312  0.00959816  0.00071583  0.00011799
 -0.00168641  0.00166229  0.00073805 -0.00085663  0.00066343  0.00237372
 -0.00036212  0.00353783  0.00056581 -0.00046814 -0.0005005  -0.0011567
 -0.00350353  0.00144974]",0.0865094239845609,0.7908811330462084,"[ 0.00565077 -0.00534661  0.00075312  0.00959816  0.00071583  0.00011799
 -0.00168641  0.00166229  0.00073805 -0.00085663  0.00066343  0.00237372
 -0.00036212  0.00353783  0.00056581 -0.00046814 -0.0005005  -0.0011567
 -0.00350353  0.00144974]"
AAPL,"[-5.68268928e-02  2.21653785e-01  2.95651123e-02 -1.88615161e-02
 -4.36206233e-02  3.63749147e-02 -1.83229254e-01 -9.02352076e-03
 -2.68905844e-02  2.45052202e-02 -1.24796179e-01 -4.72527546e-02
 -2.75237402e-01 -1.35988965e-01  1.80540292e-01 -4.69137458e-02
 -3.37997173e-02 -2.73713303e-02  2.10446750e-01  2.33090332e-01
 -8.83879915e-02  8.30975004e-02 -8.79390729e-02 -9.54370725e-02
  2.47668354e-03  3.33131632e-02 -2.12390669e-02 -1.37359471e-02
 -6.84070000e-02 -8.43993990e-02  9.06985203e-03 -4.33891418e-02
 -9.90453572e-02  2.08116050e-01  2.28012023e-01 -4.92483904e-01
 -1.59037334e-01  7.34941788e-01  1.18394907e-01 -8.34854174e-01
 -4.43804906e-01  6.25343477e-01  9.29799098e-01 -2.81057955e-01
 -5.50829361e-01  2.49879683e-01 -4.93135015e-02 -8.49478976e-01
 -1.28887870e-01  4.12101145e-01 -5.08883463e-03 -9.70705899e-01
  2.84316558e+00  0.00000000e+00]",0.18458943572804937,"[ 2.05608351e-04 -3.78304824e-04  2.13402780e-04  2.11889556e-04
 -1.36774190e-04  2.33560602e-05]",-5.348051709415647,0.004757410794753699,0.7911367454602705,-0.03546297626396183,"[-1.34245851e-01 -1.12778710e-01 -7.92203215e-02 -3.59305601e-02
 -6.54725232e-04  4.79398979e-02  8.97813417e-02  1.35159364e-01
  1.64997545e-01  1.91634779e-01  1.80225350e-01  1.55227243e-01
  6.91997221e-02 -1.16993029e-01 -2.99354604e-01 -3.61424400e-01
 -2.51005642e-01 -2.05926765e-01 -2.15633565e-01 -8.94464738e-02
  5.00450661e-01  1.18175832e+00  1.81547115e+00  1.30671508e+00
 -4.32462081e-04]",[-0.00140931  0.00127326  0.00020292 -0.00092527 -0.00103076 -0.00028886],"[ 9.40278769e-03 -2.52715212e-03 -2.09305618e-03  3.78357838e-03
  4.74081637e-04  4.05087821e-03 -1.47880281e-03 -2.05884721e-03
  1.15074075e-03  1.91036555e-03  1.35761916e-03  1.03525540e-04
 -1.07593764e-03  3.21977803e-03 -2.86335061e-03  5.60116121e-05
  6.66230306e-04  1.00197447e-03  3.08189444e-04  6.49847344e-03]",0.08641640614247624,0.7911367454602705,"[ 9.40278769e-03 -2.52715212e-03 -2.09305618e-03  3.78357838e-03
  4.74081637e-04  4.05087821e-03 -1.47880281e-03 -2.05884721e-03
  1.15074075e-03  1.91036555e-03  1.35761916e-03  1.03525540e-04
 -1.07593764e-03  3.21977803e-03 -2.86335061e-03  5.60116121e-05
  6.66230306e-04  1.00197447e-03  3.08189444e-04  6.49847344e-03]"
ABBV,"[-0.06390012  0.20898161  0.11248493 -0.02015292 -0.03764752 -0.00723591
 -0.0298581  -0.03662656  0.02360415  0.05146314 -0.09082905 -0.00232729
 -0.10559614 -0.06943091  0.28692854  0.03591573 -0.01788271 -0.07379472
  0.13737486 -0.03976673 -0.07063788  0.1607723  -0.1019964  -0.12536203
  0.01768272 -0.00417369 -0.02190806  0.10456789 -0.10477193 -0.11014661
 -0.03402901  0.00892345  0.08605708 -0.55282592 -0.50049738 -0.09508181
  1.20646967  0.98004631 -0.57499497 -0.6635236   0.13455726  0.23454798
 -0.10849362 -0.46116331  0.55090722  0.81183945 -0.19382759 -0.37879425
 -0.2879951   0.14332053 -0.41845306 -1.28874244  1.27320061  0.        ]",0.19178670935953823,"[ 4.67291966e-04  1.48256198e-04 -5.05052539e-05  8.37748147e-05
 -1.51431642e-05 -1.06431155e-04]",-6.663421855294343,0.0012767699648773714,0.7909922039190291,-0.03558809076014773,"[-1.32530622e-01 -1.12737766e-01 -7.90785007e-02 -3.72095540e-02
  4.00851372e-03  4.70270965e-02  9.16802276e-02  1.36205070e-01
  1.66521067e-01  1.93546935e-01  1.88214032e-01  1.59082664e-01
  7.54682155e-02 -1.11303026e-01 -2.98630290e-01 -3.66294844e-01
 -2.57725009e-01 -2.36757250e-01 -2.11889653e-01 -7.25217178e-02
  5.00145088e-01  1.17499977e+00  1.82374840e+00  1.29857059e+00
 -1.23585718e-03]",[-0.00104228  0.00113822  0.00010885 -0.0010613  -0.00089601  0.00023249],"[ 7.04002450e-03 -4.67770475e-03 -9.11685094e-04  7.78784428e-03
  1.15982323e-03  2.03918894e-03 -9.60983799e-04 -1.52065024e-04
  3.29102161e-05 -8.32838996e-04  7.15853407e-04  3.06579277e-03
  7.24279444e-04  2.87371873e-03 -1.58553891e-03 -3.52197947e-04
  6.18907984e-05 -1.86696588e-04 -8.11790918e-04  2.07121006e-03]",0.08627163930913108,0.7909922039190291,"[ 7.04002450e-03 -4.67770475e-03 -9.11685094e-04  7.78784428e-03
  1.15982323e-03  2.03918894e-03 -9.60983799e-04 -1.52065024e-04
  3.29102161e-05 -8.32838996e-04  7.15853407e-04  3.06579277e-03
  7.24279444e-04  2.87371873e-03 -1.58553891e-03 -3.52197947e-04
  6.18907984e-05 -1.86696588e-04 -8.11790918e-04  2.07121006e-03]"
ABT,"[-0.06212871  0.37047848  0.12245017 -0.00863051 -0.03912743  0.08028712
 -0.11153204 -0.03448435  0.01145927  0.08955912 -0.14118954 -0.11306147
 -0.21032178 -0.13277664  0.35564536  0.02313664 -0.02584254 -0.11808792
  0.23264879  0.03948464 -0.06414949  0.17547411 -0.07258736 -0.14730675
 -0.02536715  0.05889826 -0.03135365  0.08341424 -0.09439815 -0.13441957
 -0.09024062  0.01428996  0.05928018 -0.50138231 -0.3931823   0.06424704
  1.03375668  0.90252991 -0.83867577 -1.06948695  0.29216835  0.61215337
  0.34505226 -0.29572328  0.1359997   0.45897322 -0.44013341 -0.79341518
  0.0237626   0.48408918 -0.29177399 -1.59801584  2.43483921  0.        ]",0.18894260698468027,"[8.76540883e-04 2.90807786e-04 8.14398535e-05 1.78762722e-04
 5.77130374e-05 1.34448853e-05]",-5.841586256485479,0.002904232113026807,0.7910284026405053,-0.034005170267456454,"[-1.32358229e-01 -1.12523398e-01 -7.92300590e-02 -3.49342001e-02
  1.87972964e-03  4.69136650e-02  9.11248314e-02  1.37626820e-01
  1.64261201e-01  1.88905176e-01  1.83581423e-01  1.55604221e-01
  7.86304735e-02 -1.12310480e-01 -3.00294766e-01 -3.69962461e-01
 -2.48667703e-01 -2.27600045e-01 -2.09868061e-01 -6.90114083e-02
  5.05984362e-01  1.17082539e+00  1.81169347e+00  1.30886830e+00
 -1.36661577e-03]","[-1.10235879e-03  1.16119650e-03  6.53788146e-05 -1.17988123e-03
 -8.93065204e-04  1.79476282e-04]","[ 0.00718149 -0.00433008 -0.00042211  0.00733604  0.00098007  0.00125512
 -0.00204749  0.00030749  0.00117896  0.00049061  0.001173    0.00186705
 -0.00021742  0.00214638 -0.00271293  0.00045931  0.00107512  0.0002301
 -0.00161523  0.00543069]",0.08643647725037493,0.7910284026405053,"[ 0.00718149 -0.00433008 -0.00042211  0.00733604  0.00098007  0.00125512
 -0.00204749  0.00030749  0.00117896  0.00049061  0.001173    0.00186705
 -0.00021742  0.00214638 -0.00271293  0.00045931  0.00107512  0.0002301
 -0.00161523  0.00543069]"
ACN,"[-0.07876785  0.34027012  0.12016001  0.02228354  0.02476915  0.18828062
 -0.04970892 -0.08154037  0.06387609  0.09036242 -0.15764273 -0.17450831
 -0.18750073 -0.17678796  0.26507818  0.07602104  0.04197485 -0.10125837
  0.20779044  0.05636848 -0.0418312   0.15857299 -0.00205978 -0.12697706
 -0.07027315  0.1345832  -0.09713647  0.06694297 -0.04016681 -0.08875114
 -0.06906182  0.01400077  0.03309191 -0.24994179 -0.27083479  0.09456228
  0.59994401  0.59237739 -0.66912049 -1.05213539  0.49273188  0.91831293
  0.27656712 -0.41426067 -0.12141774  0.15163839 -0.5210655  -0.76652934
  0.92388765  1.19790088 -0.66454529 -1.10711338  1.49370312  0.        ]",0.18537408896889265,[ 0.0002817   0.00069121 -0.00019777  0.00015156  0.00010591  0.00014069],-6.130716632795054,0.002175021710189349,0.7906883815928927,-0.03430339335051266,"[-0.13239275 -0.1117941  -0.07761223 -0.03175839  0.00369192  0.04531274
  0.0929377   0.13729951  0.16366815  0.18604801  0.1848529   0.15314836
  0.07317461 -0.10859159 -0.29624541 -0.3680484  -0.2499845  -0.22475416
 -0.20897176 -0.07112342  0.51862306  1.17551665  1.801752    1.32063988
 -0.00534201]",[-0.00113885  0.00131605  0.00019311 -0.00113828 -0.00091605  0.00010864],"[ 7.92724983e-03 -3.94857655e-03 -2.72838667e-04  6.04479768e-03
  5.57351598e-05  1.72976495e-03 -1.96763241e-03  8.28503819e-04
  2.16251646e-03  2.05691219e-04  8.51651243e-04  1.20874802e-03
 -1.07304393e-03  1.75800041e-03 -2.66947520e-03  2.86094174e-03
  3.29799299e-03 -7.50305335e-04 -1.48135798e-04  2.76168264e-03]",0.08638605859554764,0.7906883815928927,"[ 7.92724983e-03 -3.94857655e-03 -2.72838667e-04  6.04479768e-03
  5.57351598e-05  1.72976495e-03 -1.96763241e-03  8.28503819e-04
  2.16251646e-03  2.05691219e-04  8.51651243e-04  1.20874802e-03
 -1.07304393e-03  1.75800041e-03 -2.66947520e-03  2.86094174e-03
  3.29799299e-03 -7.50305335e-04 -1.48135798e-04  2.76168264e-03]"
ADBE,"[-7.33051449e-02  3.58361545e-01  1.67611741e-01  3.40748233e-02
  2.61065405e-02  1.63246673e-01 -9.00580213e-02 -6.05064830e-02
  2.07022308e-02  1.28473381e-01 -2.11897402e-01 -1.94286103e-01
 -2.54016345e-01 -1.48036033e-01  3.27561804e-01  7.37197486e-02
  3.38598601e-02 -1.01584057e-01  2.42557482e-01  1.22396356e-01
 -6.92842277e-02  9.55951022e-02 -1.98914895e-03 -1.04921407e-01
 -6.43632521e-02  1.44152328e-01 -1.14538471e-01  9.16210494e-03
 -2.29060135e-02 -8.13900667e-02 -1.06800302e-01  6.83257212e-03
 -1.48857715e-02 -1.45617413e-01 -1.37442967e-01  7.22782170e-02
  4.17428354e-01  6.18011811e-01 -7.37607347e-01 -1.21788836e+00
  5.47071669e-01  1.23649795e+00  4.26371841e-01 -5.21015493e-01
 -2.99801931e-01  2.17498668e-01 -6.08147152e-01 -1.15526120e+00
  9.32308755e-01  1.14135324e+00 -4.51512995e-01 -6.25951092e-01
  2.45762010e+00  0.00000000e+00]",0.18637242525198056,"[ 3.20478837e-04  2.88012229e-04 -1.51005844e-05  3.38601370e-05
  8.18972566e-05  4.15652846e-05]",-6.046004927800721,0.002367300676973219,0.7908000120101506,-0.034125380346409905,"[-0.13142007 -0.11148216 -0.07760618 -0.03256586  0.00255938  0.04598778
  0.09147109  0.13891128  0.16144677  0.18519777  0.18182984  0.15445285
  0.07675639 -0.10882887 -0.29667227 -0.36812024 -0.24709735 -0.21812499
 -0.21160733 -0.08162373  0.51887852  1.18215202  1.80137504  1.3217566
 -0.00597965]","[-1.32260330e-03  1.34340705e-03  2.27854247e-04 -1.25530103e-03
 -9.24584273e-04 -2.68552670e-05]","[ 8.27861640e-03 -3.54122788e-03 -3.46621739e-04  5.52627858e-03
  1.56757555e-04  1.54626874e-03 -2.44263564e-03  9.38373260e-04
  3.06552508e-03  6.04361898e-04  5.50551281e-04  7.13049474e-04
 -8.34915335e-04  1.47596293e-03 -3.80066038e-03  2.76515293e-03
  3.11199139e-03 -7.28940385e-05  1.38034568e-03  5.51633197e-03]",0.086507980619978,0.7908000120101506,"[ 8.27861640e-03 -3.54122788e-03 -3.46621739e-04  5.52627858e-03
  1.56757555e-04  1.54626874e-03 -2.44263564e-03  9.38373260e-04
  3.06552508e-03  6.04361898e-04  5.50551281e-04  7.13049474e-04
 -8.34915335e-04  1.47596293e-03 -3.80066038e-03  2.76515293e-03
  3.11199139e-03 -7.28940385e-05  1.38034568e-03  5.51633197e-03]"
ADI,"[-0.15887189  0.34424119  0.08135225 -0.04881139 -0.00412382  0.1319432
 -0.07134283 -0.10642388  0.02335307  0.05774556 -0.14754802 -0.1482106
 -0.25910682 -0.25581068  0.2850528  -0.00789385  0.09496011 -0.14341836
  0.29625901  0.18771189 -0.09687872  0.14963759 -0.0552023  -0.21902155
 -0.0260103   0.11989501 -0.09378208 -0.0242358  -0.07777051 -0.04537689
 -0.00575797 -0.06586242 -0.0905193  -0.15210234 -0.00868267 -0.25777614
  0.58122089  1.05753541 -0.58376773 -1.59249351  0.22817177  1.58034273
  0.74000186 -1.06749671 -0.86180713  0.5210248   0.31129611 -0.84276495
  0.08557869  0.91543943 -0.35606923 -1.10592551  2.54671412  0.        ]",0.18750856110494213,[ 0.00061329  0.00040146 -0.000259    0.00025006 -0.00012875 -0.00021733],-5.872443298773348,0.002815984630068934,0.7890514535817845,-0.03427495939584132,"[-0.13316181 -0.11353544 -0.0782862  -0.0332242   0.00291176  0.04447598
  0.09145459  0.13614729  0.16392175  0.18710276  0.18138117  0.14923353
  0.07421211 -0.11470468 -0.29174495 -0.37203806 -0.24232157 -0.21073348
 -0.21621557 -0.07339593  0.50870444  1.15384055  1.81103846  1.31937466
 -0.00509736]",[-0.00140106  0.00120207  0.0003083  -0.00089991 -0.00111076 -0.00028437],"[ 8.23057494e-03 -3.16824365e-03 -1.36314189e-03  5.96932087e-03
  1.47572051e-03  2.03736222e-03 -3.54623515e-03  2.73078647e-05
  3.95498696e-03  1.54382133e-03 -9.72383211e-04 -1.12542600e-03
  6.07750942e-05  4.18124149e-03 -2.83424563e-03  5.26805344e-04
  2.27924326e-03  2.42770848e-04  4.51038847e-05  5.44328118e-03]",0.08662991213396552,0.7890514535817845,"[ 8.23057494e-03 -3.16824365e-03 -1.36314189e-03  5.96932087e-03
  1.47572051e-03  2.03736222e-03 -3.54623515e-03  2.73078647e-05
  3.95498696e-03  1.54382133e-03 -9.72383211e-04 -1.12542600e-03
  6.07750942e-05  4.18124149e-03 -2.83424563e-03  5.26805344e-04
  2.27924326e-03  2.42770848e-04  4.51038847e-05  5.44328118e-03]"
ADM,"[-0.15094465  0.26245203  0.03089261 -0.02413132 -0.08533248  0.14416435
 -0.14541212 -0.1281267   0.0313297   0.00269353 -0.06344094 -0.01865788
 -0.20015087 -0.19617774  0.28458088  0.01856141  0.0186721  -0.05399394
  0.22919444  0.15616614 -0.12534125  0.32528684 -0.20523664 -0.15650321
 -0.00464597 -0.06802215  0.02479244  0.1388841  -0.10295184 -0.10568633
  0.04756597 -0.06533556  0.01926227 -0.16400398 -0.16820853 -0.83944609
  0.73264223  1.56004155 -0.05389572 -1.41503729 -0.93325381  0.42936098
  1.24677655 -0.18820442 -0.48944973  0.47783975  0.039708   -0.82819292
 -0.14714469  1.07500078 -0.1125273  -2.09752568  1.19678758  0.        ]",0.18765908493103475,"[ 2.63104282e-05  1.58543818e-04 -8.12239155e-05  3.81042477e-05
  4.74287897e-05  5.54596281e-05]",-6.1614882634468096,0.002109112020482501,0.7892134470331311,-0.03507546548927045,"[-1.34189083e-01 -1.12960824e-01 -8.02584125e-02 -3.28472490e-02
  5.69098776e-04  4.41081504e-02  9.16338801e-02  1.33966135e-01
  1.67442296e-01  1.92904755e-01  1.83874062e-01  1.52949568e-01
  7.48847147e-02 -1.12526561e-01 -2.96676526e-01 -3.64457406e-01
 -2.47847554e-01 -2.13312451e-01 -2.20578150e-01 -4.72613855e-02
  4.82948729e-01  1.16780955e+00  1.81965358e+00  1.29082065e+00
  1.35761420e-03]","[-9.69903191e-04  1.13253484e-03  1.31248308e-04 -7.45671125e-04
 -1.10551005e-03  2.62149480e-05]","[ 8.21713019e-03 -3.66967996e-03 -3.17118669e-03  6.42451395e-03
  2.94010177e-03  3.53090908e-03 -3.18126944e-03 -3.22517469e-03
  4.09627653e-04  3.01718927e-03  1.65092507e-03 -1.36331061e-05
 -4.57991444e-04  3.78278646e-03 -2.69540238e-03  2.82857375e-04
  2.53331060e-03  7.49261239e-04 -2.92738121e-03  1.77430789e-03]",0.08613106012084913,0.7892134470331311,"[ 8.21713019e-03 -3.66967996e-03 -3.17118669e-03  6.42451395e-03
  2.94010177e-03  3.53090908e-03 -3.18126944e-03 -3.22517469e-03
  4.09627653e-04  3.01718927e-03  1.65092507e-03 -1.36331061e-05
 -4.57991444e-04  3.78278646e-03 -2.69540238e-03  2.82857375e-04
  2.53331060e-03  7.49261239e-04 -2.92738121e-03  1.77430789e-03]"
