,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.40582499 -0.10578662  0.5672168   0.17269686  0.15374536  0.05220961
 -0.05302326 -0.22191822  0.16163461  0.18043382  0.00450882 -0.01488091
 -0.30443041  0.04086076 -0.11054041  0.14450007 -0.04056264 -0.04536253
  0.10585153 -0.03413011 -0.00546765  0.21345093  0.42548247  0.16474232
  0.09007234  0.11203883 -0.06693963 -0.01565186  0.16141269  0.13523466
 -0.20921731 -0.10210388 -0.25590793  0.74842174 -1.13176775  0.82423837
  1.74154606 -2.83640227 -0.45740387  2.06009072 -1.62763687 -0.0373822
  2.44827692 -0.94348516 -1.71272477  1.17283385  0.73102687 -1.09503015
 -0.23338632  1.63257649 -0.06079758 -1.64104657  2.10128227  0.        ]",0.16152541489690672,"[-1.14686528e-04  5.51821735e-05 -1.76458509e-04  3.62297095e-04
 -2.23853586e-04  6.37887479e-06]",-4.823516858672811,0.008038467216559446,0.7924587603505728,-0.03964381025112569,"[-1.20379427e-01 -1.05441085e-01 -7.14646321e-02 -3.18640414e-02
  6.83545587e-03  4.77347485e-02  1.01549720e-01  1.41656549e-01
  1.71221503e-01  1.94985184e-01  1.73659630e-01  1.45903781e-01
  2.02067155e-02 -1.43350975e-01 -3.24642653e-01 -3.43126586e-01
 -2.35711764e-01 -2.17312659e-01 -1.87556772e-01  2.60352267e-02
  7.29962165e-01  1.32368176e+00  1.78156466e+00  8.10229143e-01
 -1.08140121e-03]",[ 0.00019938  0.00104024  0.00115549 -0.00075368 -0.00047995 -0.00048049],"[ 0.01365915 -0.00549888 -0.00053725  0.01116729 -0.01070327  0.00043812
  0.00540759 -0.00622682 -0.00034229  0.00619608 -0.00028118 -0.00339028
  0.00221469  0.00436941 -0.00328874 -0.00097671  0.0053239   0.00051352
 -0.00178158  0.00432416]",0.08429315179105427,0.7924587603505728,"[ 0.01365915 -0.00549888 -0.00053725  0.01116729 -0.01070327  0.00043812
  0.00540759 -0.00622682 -0.00034229  0.00619608 -0.00028118 -0.00339028
  0.00221469  0.00436941 -0.00328874 -0.00097671  0.0053239   0.00051352
 -0.00178158  0.00432416]"
AAL,"[ 0.12584195 -0.06194917  0.20480359  0.03474033 -0.30319135  0.11887277
  0.1809889  -0.34639422 -0.24976912  0.134808   -0.006547    0.29229704
  0.16240922  0.05791671  0.16862451 -0.10331298 -0.26122837  0.05877851
  0.04377239 -0.04231332 -0.05016782 -0.17710603  0.0809188  -0.33089777
 -0.17750866  0.48812277 -0.49664884  0.02741661 -0.2240287   0.48075979
  0.27592229 -0.04664766  0.17027487 -0.72082374  1.52437029 -1.90088616
 -1.21335528  1.64610336 -1.7307705   0.92977991  0.71999979  0.26008794
  0.91905266 -1.58668769  0.89828088 -0.66466642 -1.15962425 -0.15028606
 -0.36583901  1.61430511 -1.27800911  1.85934885  4.4576826   0.        ]",0.15833672370426327,"[-9.33182931e-04  1.26883282e-03 -2.92995870e-04  5.68583424e-05
  2.66685828e-04  6.16558266e-04]",-4.541780828687686,0.010654415959453255,0.8031907013494476,-0.03922803904234247,"[-0.12814114 -0.10791139 -0.08309723 -0.03004298  0.01303015  0.04243969
  0.08720682  0.13863808  0.17206192  0.20625208  0.19638493  0.14622911
  0.03639893 -0.16141963 -0.34451001 -0.33524573 -0.23792414 -0.21736457
 -0.19323128 -0.0352534   0.66149719  1.21201129  1.71039928  0.86764085
 -0.02516147]",[ 0.00048282 -0.00025429  0.00219458  0.00055861 -0.00034276  0.00035467],"[ 9.56922711e-03  2.86675686e-03 -8.42520556e-03  2.98647979e-03
  1.26673203e-03 -2.53867418e-03  2.27439495e-03 -8.85441267e-04
 -8.11037832e-05  2.06541622e-03 -2.65139344e-03  3.95868925e-03
 -3.38543588e-03 -7.18078582e-04 -9.12470511e-04 -1.69718896e-04
  6.30077778e-03 -2.92095324e-03  7.31385551e-03  1.21778287e-02]",0.08467962945277133,0.8031907013494476,"[ 9.56922711e-03  2.86675686e-03 -8.42520556e-03  2.98647979e-03
  1.26673203e-03 -2.53867418e-03  2.27439495e-03 -8.85441267e-04
 -8.11037832e-05  2.06541622e-03 -2.65139344e-03  3.95868925e-03
 -3.38543588e-03 -7.18078582e-04 -9.12470511e-04 -1.69718896e-04
  6.30077778e-03 -2.92095324e-03  7.31385551e-03  1.21778287e-02]"
AAP,"[ 1.74164549e-01 -1.64030027e-01 -2.17158428e-01  6.93136454e-02
  3.16781604e-03  2.49730738e-01  1.15573218e-01 -1.05831443e-02
 -3.67893786e-02 -1.77974847e-01 -8.37297506e-02  2.87125787e-01
  1.57015829e-01 -1.11909290e-01 -1.22761304e-01 -5.16996574e-01
 -1.81564614e-01 -1.27549565e-01  6.33273837e-02  2.38926889e-01
 -1.47981081e-01 -8.02872313e-02  9.15248739e-02  2.97961499e-02
 -3.35791310e-01  4.55855860e-01 -1.71332529e-01 -1.47810017e-01
 -7.81281509e-01  3.26837713e-01 -4.60693850e-02  6.24618065e-03
  2.39433610e-01 -8.72734715e-01  2.12684478e+00 -3.28932765e+00
 -1.55347135e+00  2.37288803e+00 -2.50700649e+00  2.29316670e+00
  1.90022798e+00 -6.67910087e-01  1.35374613e+00 -2.32564609e+00
  1.63913088e-01  2.30847524e-01 -2.41949493e+00  1.66686539e+00
  7.46323439e-01 -7.64350746e-01  2.96452850e-01  7.66370535e-01
  3.41051556e-01  0.00000000e+00]",0.15514107556167464,[ 0.00087211  0.00281457 -0.00110902  0.00061991 -0.00054493 -0.0006759 ],-3.995873132770369,0.01839138128055363,0.8041661152248237,-0.040171142171992934,"[-0.13749075 -0.10647765 -0.07542956 -0.02634131  0.01151427  0.05245155
  0.09450255  0.12880149  0.16783173  0.20658206  0.19645267  0.13653555
  0.01950201 -0.19006042 -0.33688108 -0.3512822  -0.2364995  -0.18697519
 -0.1981608  -0.02432214  0.66299783  1.29643594  1.68548622  0.86256369
 -0.00444151]","[-2.08226458e-04 -1.75269852e-03  1.87239686e-03 -3.22024449e-04
 -5.09822001e-05  7.27747895e-04]","[ 9.04236458e-03  4.62215804e-03 -1.24168273e-02  1.90499124e-03
  2.91618029e-03 -4.77494958e-03  6.09164120e-03  2.53311481e-03
 -2.83812137e-03  3.34532783e-03 -4.75671364e-03  1.38052711e-03
 -1.05657155e-03 -4.35824280e-03  4.17492600e-03  3.14216062e-03
  3.04826068e-05  1.42486744e-03  4.52758849e-03  7.71855798e-04]",0.08348789846023451,0.8041661152248237,"[ 9.04236458e-03  4.62215804e-03 -1.24168273e-02  1.90499124e-03
  2.91618029e-03 -4.77494958e-03  6.09164120e-03  2.53311481e-03
 -2.83812137e-03  3.34532783e-03 -4.75671364e-03  1.38052711e-03
 -1.05657155e-03 -4.35824280e-03  4.17492600e-03  3.14216062e-03
  3.04826068e-05  1.42486744e-03  4.52758849e-03  7.71855798e-04]"
AAPL,"[-5.47636069e-02  6.14172748e-02  2.24501091e-01 -1.22374649e-01
 -3.51068967e-02  5.07221435e-02  4.60085912e-02 -7.82805111e-02
 -9.54191612e-04  1.35370568e-01 -3.55828917e-02 -5.95494345e-02
 -1.00996189e-02  6.37478461e-03  1.30881949e-01  4.99184535e-02
 -3.27844496e-02 -5.83784310e-02  3.50467422e-02 -4.85126305e-02
 -3.54080388e-02 -6.09248951e-02  1.14051943e-01  5.83515071e-02
 -4.57146115e-02  1.38396386e-01 -1.74072995e-01  3.01903730e-02
 -1.42302800e-01  9.00491736e-02  5.09114573e-02 -3.78673367e-02
  1.09696323e-01 -1.48653537e-02  2.09886675e-01 -6.76786969e-01
  3.26379005e-01 -1.86999889e-01 -1.09010838e+00  1.00656218e+00
  3.58391680e-01 -6.98070050e-01  7.20720572e-01  2.59707570e-01
 -6.89495504e-01 -4.00859091e-02  8.91591273e-01 -9.98655422e-01
 -5.59701092e-01  8.57723942e-01 -5.92775240e-01  2.61744876e-01
  7.52387080e-01  0.00000000e+00]",0.17766447830931753,"[ 9.45815349e-04  5.29373092e-05  1.20401597e-04  7.89501077e-04
 -3.06123538e-04  1.19622298e-04]",-4.520885940170769,0.010879380917147146,0.7995450954035133,-0.03809066476018345,"[-0.12785363 -0.1117313  -0.07664839 -0.03176521  0.0093248   0.05111652
  0.09520242  0.14028959  0.17035445  0.19209723  0.18575513  0.14332421
  0.0339238  -0.14885678 -0.32473102 -0.3443518  -0.24110357 -0.21941175
 -0.18993672 -0.02080415  0.67563049  1.30031576  1.74787487  0.81691123
 -0.00718592]","[ 3.71606763e-04  1.34807049e-04  1.11236198e-03 -2.67384766e-05
 -3.35906809e-04  4.01363613e-04]","[ 0.01156656 -0.00128721 -0.00489274  0.00716472 -0.00360879 -0.00103673
  0.00248472 -0.00128386 -0.00249737  0.0013799   0.00298162 -0.00042972
 -0.00152398  0.00504489 -0.00297152 -0.00144806  0.00377061 -0.00046496
  0.00320168  0.001322  ]",0.08458156116149793,0.7995450954035133,"[ 0.01156656 -0.00128721 -0.00489274  0.00716472 -0.00360879 -0.00103673
  0.00248472 -0.00128386 -0.00249737  0.0013799   0.00298162 -0.00042972
 -0.00152398  0.00504489 -0.00297152 -0.00144806  0.00377061 -0.00046496
  0.00320168  0.001322  ]"
ABBV,"[-0.53782472 -0.25199241  0.31468186  0.33928221  0.40366648 -0.11102917
 -0.09428055 -0.0486408   0.08932162  0.06930944  0.08296955 -0.00633229
 -0.30188028  0.02640094 -0.32282637  0.13919813 -0.04017025  0.05886179
  0.05665338 -0.12827499  0.11520827  0.49516671  0.06580542  0.03441905
  0.10028265 -0.09296947  0.18262524  0.09976495  0.55998669 -0.07284826
 -0.34501828 -0.12743166 -0.4169794   1.07465219 -2.44504797  3.37270349
  1.87072682 -3.17044689  2.21745593 -0.39662728 -1.939426    0.17236124
  0.81062863 -0.56806194 -1.99805913  2.22751234  0.14900354 -0.08411369
  1.1940367   0.37075915  0.61480629 -1.45075157  2.1500127   0.        ]",0.17160937889798028,"[ 5.63097201e-04  1.12061643e-04  6.49264557e-05  4.67857998e-04
 -1.79203690e-04  6.22412729e-05]",-4.873101791304766,0.0076496009851742194,0.7897942852906671,-0.04099849567291674,"[-0.12605017 -0.10125551 -0.0650473  -0.03595446  0.00554356  0.05276233
  0.09901182  0.13816566  0.17431737  0.19688034  0.174507    0.14396901
  0.00755034 -0.14220138 -0.32405438 -0.33459394 -0.23883426 -0.22517424
 -0.17059722  0.06580909  0.65921383  1.29604175  1.79621285  0.78054533
  0.0136892 ]",[ 0.00040425  0.00216223  0.00048839 -0.00125153 -0.00046957 -0.00092112],"[ 1.44712298e-02 -9.56346038e-03  6.82011922e-03  1.15364722e-02
 -1.11996819e-02  7.93926362e-03 -1.02410506e-03 -7.38918563e-03
  6.25463546e-04  1.47310937e-03  1.16147120e-03 -3.89584845e-03
  5.64958065e-03  2.58498687e-03 -4.20093895e-05  2.66709255e-03
  1.59485118e-03  3.07932429e-03 -1.31000185e-03  4.04093058e-03]",0.08467246017277606,0.7897942852906671,"[ 1.44712298e-02 -9.56346038e-03  6.82011922e-03  1.15364722e-02
 -1.11996819e-02  7.93926362e-03 -1.02410506e-03 -7.38918563e-03
  6.25463546e-04  1.47310937e-03  1.16147120e-03 -3.89584845e-03
  5.64958065e-03  2.58498687e-03 -4.20093895e-05  2.66709255e-03
  1.59485118e-03  3.07932429e-03 -1.31000185e-03  4.04093058e-03]"
ABT,"[-0.33904039 -0.06832334  0.54298763  0.29689552  0.12449152 -0.02557572
 -0.02710108 -0.211884    0.06398685  0.12837609  0.0570087   0.0843449
 -0.36022467  0.128807   -0.17479241  0.19648234 -0.02249191  0.02069168
  0.06188061 -0.0534022   0.01004606  0.19476304  0.4300351   0.09896021
  0.16251625 -0.03955568  0.06940301 -0.01006033  0.47285264  0.11347554
 -0.16919786 -0.21060883 -0.41664871  1.14488101 -1.75466948  2.01290048
  2.13346236 -3.62289499  0.63242015  1.10651306 -2.77816568  0.93662337
  2.0285481  -1.11129392 -1.06422712  1.19821587  0.39623939 -1.11297129
  0.3649915   0.91762402 -0.58655699 -0.49395398  1.89097287  0.        ]",0.16571737411842072,"[ 1.61469143e-03  2.79527075e-04  2.33234828e-04  1.01656773e-03
 -3.71653540e-04  9.58739184e-05]",-4.97741654562044,0.006891844343842704,0.7938068382329084,-0.03929604782362505,"[-0.12088928 -0.10258448 -0.07198469 -0.03397331  0.00733552  0.04776825
  0.09825264  0.13943898  0.17369211  0.19916828  0.17161007  0.15033797
  0.01633274 -0.13980734 -0.32351327 -0.33802996 -0.2392603  -0.21873854
 -0.1871136   0.02324473  0.72802097  1.30840805  1.80291806  0.78795209
  0.00615401]",[ 0.00019568  0.00191054  0.00103675 -0.00067655 -0.00081438 -0.00098434],"[ 0.01478725 -0.00742847  0.00284894  0.01227478 -0.01269783  0.00343423
  0.00284489 -0.00954625  0.00256426  0.00504641 -0.00068427 -0.00126986
  0.00257402  0.00326544 -0.00320261  0.00064539  0.00326461 -0.00110374
  0.00129119  0.00361411]",0.08465776214124653,0.7938068382329084,"[ 0.01478725 -0.00742847  0.00284894  0.01227478 -0.01269783  0.00343423
  0.00284489 -0.00954625  0.00256426  0.00504641 -0.00068427 -0.00126986
  0.00257402  0.00326544 -0.00320261  0.00064539  0.00326461 -0.00110374
  0.00129119  0.00361411]"
ACN,"[-0.07728723 -0.10423965  0.29017669  0.1214665  -0.01818125  0.21267453
  0.06812394 -0.273963    0.00639163  0.06442525 -0.04812796  0.21509775
 -0.02192687 -0.04853987 -0.00411165 -0.25410095 -0.19234977 -0.10712658
  0.13197242  0.08239812 -0.15723707 -0.06939764  0.31209229  0.02963989
 -0.19938089  0.45874785 -0.28355714 -0.10987701 -0.51204557  0.43119378
 -0.02162215 -0.08693352  0.12313896 -0.44230611  1.4008823  -2.58271958
 -0.3798293   0.46062536 -2.67375506  2.96692613  0.5619223  -0.35649125
  2.55592041 -2.12374854 -0.62433103  0.61247988 -0.89730375 -0.31392765
  0.28072802  0.81713092 -0.73534868 -0.08375391  2.30992961  0.        ]",0.16229223721941394,"[ 6.99181757e-05  1.01451282e-03 -5.78461712e-04  3.38476720e-04
 -3.45027732e-04 -3.40135244e-04]",-4.691219370681322,0.009175491007392515,0.7990904457564829,-0.03962310076521438,"[-0.12635197 -0.10610154 -0.07582709 -0.02757683  0.01028927  0.04531288
  0.09630335  0.13687416  0.16927686  0.20356988  0.18789803  0.14063034
  0.02672584 -0.17213784 -0.337724   -0.34953559 -0.23131959 -0.20492208
 -0.20368109 -0.01693844  0.70625697  1.29463877  1.70885131  0.86208062
 -0.01187143]","[-1.96422491e-05 -9.41802258e-04  2.11368299e-03 -2.11249361e-04
 -3.72897017e-04  4.19573959e-04]","[ 1.03010004e-02  2.37376581e-03 -1.03649827e-02  5.21817091e-03
 -2.18078812e-03 -5.43592129e-03  7.81969548e-03 -7.11718135e-04
 -1.82922845e-03  6.65555169e-03 -4.11092345e-03 -7.39356419e-04
  1.15779912e-04  8.65738574e-06 -1.39673510e-03  1.40198895e-03
  3.99745385e-03 -1.77587335e-03  2.37519400e-03  5.88457523e-03]",0.08385283318456468,0.7990904457564829,"[ 1.03010004e-02  2.37376581e-03 -1.03649827e-02  5.21817091e-03
 -2.18078812e-03 -5.43592129e-03  7.81969548e-03 -7.11718135e-04
 -1.82922845e-03  6.65555169e-03 -4.11092345e-03 -7.39356419e-04
  1.15779912e-04  8.65738574e-06 -1.39673510e-03  1.40198895e-03
  3.99745385e-03 -1.77587335e-03  2.37519400e-03  5.88457523e-03]"
ADBE,"[ 0.10354818 -0.06318833  0.10170065  0.01228199 -0.08285986  0.2091418
  0.18387941 -0.18111955 -0.13587972  0.02791376 -0.0438394   0.31042625
  0.12403652 -0.05435361  0.04030956 -0.38621206 -0.25170301 -0.12618462
  0.06063459  0.06022083 -0.16842419 -0.17415924  0.15148797 -0.02327012
 -0.31095886  0.51278735 -0.30299684 -0.03301217 -0.6208429   0.45457614
  0.09342186 -0.16178092  0.28747357 -0.69753075  1.76918984 -2.81060931
 -0.96789286  1.57186782 -2.60209839  2.30065068  1.3743534  -0.68988409
  1.79492649 -2.04897265 -0.3427283   0.45543252 -1.31379033 -0.13256609
  0.65209153  0.10134297 -1.31005934  2.03755094  1.7553493   0.        ]",0.16681635140958,"[ 8.46335958e-04 -8.51404511e-05  2.98351361e-04  1.40812089e-04
 -4.07370008e-06 -1.53666873e-05]",-4.427666559244553,0.011942323890692056,0.8027406914341559,-0.03923993333268199,"[-0.13045443 -0.10830642 -0.07761068 -0.02761199  0.01348573  0.04753899
  0.09119656  0.13554979  0.16982801  0.20735063  0.19443265  0.13985794
  0.02903019 -0.1812696  -0.34344871 -0.35177557 -0.2368547  -0.20672579
 -0.2035899  -0.03425157  0.67567196  1.28285423  1.68279673  0.8707256
 -0.01249696]",[ 0.00022469 -0.0013021   0.00220114  0.00010384 -0.00057623  0.00078547],"[ 9.57655230e-03  3.52101055e-03 -1.10567251e-02  3.52674370e-03
  8.93284516e-04 -5.10217058e-03  6.03360045e-03  1.29224777e-03
 -2.82630483e-03  4.49847272e-03 -3.95329269e-03  6.41349450e-05
 -4.29743275e-04 -1.08569655e-03 -7.92006934e-04  2.60005507e-03
  2.35436719e-03 -3.27349107e-03  8.01586064e-03  4.61427707e-03]",0.08408810219562803,0.8027406914341559,"[ 9.57655230e-03  3.52101055e-03 -1.10567251e-02  3.52674370e-03
  8.93284516e-04 -5.10217058e-03  6.03360045e-03  1.29224777e-03
 -2.82630483e-03  4.49847272e-03 -3.95329269e-03  6.41349450e-05
 -4.29743275e-04 -1.08569655e-03 -7.92006934e-04  2.60005507e-03
  2.35436719e-03 -3.27349107e-03  8.01586064e-03  4.61427707e-03]"
ADI,"[ 1.13571464e-02 -8.08658239e-02  2.57298208e-01  2.03419870e-02
 -1.86061281e-01  1.63432251e-01  9.81809185e-02 -2.89935186e-01
 -5.44080105e-02  1.20014724e-01 -3.36818872e-02  1.86250091e-01
  5.60014184e-02  7.34054476e-03  9.21153960e-02 -1.07872566e-01
 -1.90117938e-01 -2.16574436e-02  7.21628947e-02  2.87790188e-02
 -6.59779792e-02 -9.68819085e-02  2.24951424e-01 -1.10265387e-01
 -1.27966681e-01  4.35567576e-01 -3.92394000e-01 -3.33290056e-02
 -3.22561589e-01  3.91591941e-01  1.09228292e-01 -2.67618547e-03
  1.20292514e-01 -5.20895960e-01  1.24161776e+00 -2.00336873e+00
 -6.66312749e-01  8.58107841e-01 -2.07108616e+00  1.95424323e+00
  5.55815928e-01 -1.27185208e-01  1.67723258e+00 -1.58316714e+00
  1.29248603e-01 -3.21967964e-01 -7.89128056e-01 -1.41326057e-01
 -6.25165817e-01  1.68393842e+00 -5.71294036e-01  2.65118469e-01
  3.11827280e+00  0.00000000e+00]",0.15836427892774474,[-0.00024891  0.00213606 -0.00173228  0.00167089 -0.00133417 -0.00068239],-4.5809259997554665,0.010245404660245835,0.8008797731368488,-0.039405211759791746,"[-0.12703663 -0.10834358 -0.08019712 -0.02884877  0.01087983  0.04459424
  0.09393974  0.13872577  0.17040132  0.202085    0.19103983  0.14390702
  0.03200991 -0.16175561 -0.33799881 -0.34158139 -0.23673605 -0.21038949
 -0.19413365 -0.02315313  0.69027248  1.26191918  1.72331826  0.85917894
 -0.01904727]",[ 0.00025715 -0.00047043  0.00196622  0.00012569 -0.00020336  0.00035249],"[ 0.0101202   0.00194496 -0.00870587  0.00448456 -0.00096127 -0.00362959
  0.00505631 -0.00096783 -0.00112624  0.00418206 -0.00257738  0.00161439
 -0.00245429  0.00027893 -0.00093068 -0.00108365  0.00630514 -0.0009892
  0.00311623  0.00819257]",0.08423493266117356,0.8008797731368488,"[ 0.0101202   0.00194496 -0.00870587  0.00448456 -0.00096127 -0.00362959
  0.00505631 -0.00096783 -0.00112624  0.00418206 -0.00257738  0.00161439
 -0.00245429  0.00027893 -0.00093068 -0.00108365  0.00630514 -0.0009892
  0.00311623  0.00819257]"
ADM,"[-1.49231568e-01 -1.50466646e-01  3.84088483e-01  2.15059383e-01
  5.48031784e-05  1.57790733e-01  4.97168446e-02 -1.97133092e-01
  7.72342521e-02  3.54781376e-02 -3.76491227e-02  1.85916393e-01
 -2.24633844e-01  8.56829043e-02 -1.88101138e-01 -3.71722757e-02
 -8.32487190e-02 -4.10173109e-02  8.15139168e-02  1.52494367e-01
 -3.39480396e-02  1.10905585e-01  5.43721066e-01  1.14448339e-01
  1.06089093e-04  2.61417726e-01 -1.43619161e-01 -1.16091104e-01
 -5.15596720e-02  2.67918670e-01 -1.53022463e-01 -7.22416760e-02
 -2.57428493e-01  4.59792034e-01 -2.23852497e-01 -4.11227556e-01
  9.61805499e-01 -1.79034736e+00 -1.29248631e+00  2.73516510e+00
 -1.37356046e+00  4.13891919e-01  2.68533212e+00 -2.18723115e+00
 -4.57415193e-01  3.40066113e-01 -9.59765881e-01  3.19193036e-01
 -3.71179534e-01  1.27420706e+00  2.94541873e-01 -4.50500553e-01
  2.11571151e+00  0.00000000e+00]",0.1695932397836787,"[ 1.29648043e-03  1.04260113e-03  3.18563875e-05  9.29556707e-04
 -2.45524604e-04  2.29533278e-04]",-4.616110497878581,0.009891193156754836,0.7976382162821907,-0.04005201073827304,"[-0.12428846 -0.10407486 -0.07522173 -0.02908216  0.00969494  0.04793908
  0.09882599  0.13599325  0.16966525  0.2026373   0.17848287  0.14854413
  0.01566558 -0.15737873 -0.32886193 -0.34278916 -0.23717709 -0.19651446
 -0.19011336  0.00969906  0.74794257  1.31213824  1.7619262   0.83167079
 -0.00517489]","[-6.07590888e-05  3.55084533e-04  1.55382043e-03 -5.90087027e-04
 -3.93740133e-04 -5.50088200e-04]","[ 1.28535341e-02 -2.68347196e-03 -4.12577728e-03  9.00786399e-03
 -8.08569455e-03 -1.78604511e-03  7.21873655e-03 -5.76406298e-03
  7.09362436e-04  7.01640108e-03 -4.10884311e-03  8.77382004e-07
 -2.82595760e-04 -5.23760458e-04  4.19218612e-04 -7.66316219e-04
  4.69254154e-03  1.05178220e-03  1.28566791e-03  4.77047297e-03]",0.0839016210714014,0.7976382162821907,"[ 1.28535341e-02 -2.68347196e-03 -4.12577728e-03  9.00786399e-03
 -8.08569455e-03 -1.78604511e-03  7.21873655e-03 -5.76406298e-03
  7.09362436e-04  7.01640108e-03 -4.10884311e-03  8.77382004e-07
 -2.82595760e-04 -5.23760458e-04  4.19218612e-04 -7.66316219e-04
  4.69254154e-03  1.05178220e-03  1.28566791e-03  4.77047297e-03]"
