,mse,rmse,mae,mape
A,0.027655811652647796,0.16630036576221893,0.14162460356546103,0.12449298970449181
AAL,0.06511785466145281,0.25518200301246324,0.22832930796852807,0.21110227617234864
AAP,0.013804468107472715,0.1174924172339335,0.08894370483655208,0.10303046753643856
AAPL,0.07686255907802847,0.27724097654933416,0.2429096269992421,0.20111523056272718
ABBV,0.005536022301753066,0.07440445081951123,0.06097045308707719,0.05847190793357936
ABT,0.009791251267182147,0.09895075172621048,0.08311297377303457,0.08174984307424744
ACN,0.0017596833579623706,0.041948579927839874,0.034792372189201067,0.034171444115060914
ADBE,0.05569185248570879,0.23599121272985737,0.1937532140555357,0.1552980016218668
ADI,0.0898103865425041,0.299683810944976,0.2722141449875946,0.21009122139645323
ADM,0.01095816942481929,0.10468127542602493,0.0972682265421304,0.09533223881378337
ADP,0.010783213945893252,0.10384225510789552,0.08801904690703968,0.08174215415173261
ADSK,0.18180345378508134,0.4263841622118267,0.3726209307932419,0.26478246475564343
AEE,0.004988404033660941,0.07062863465805452,0.05885064511489804,0.05796924731482162
AEP,0.002018903672073889,0.04493221196506899,0.037059426602811286,0.03945491897220551
AES,0.004533462672601804,0.06733099340275475,0.051904979870544675,0.0527064434372471
AFL,0.0037575190492012086,0.06129860560568412,0.054673852870929955,0.053495660395059465
AIG,0.028244958207898702,0.16806236404352612,0.15745961080802084,0.14375310834878885
AIZ,0.015057563763537332,0.12270926519027539,0.10754102567360142,0.09688781481846492
AJG,0.0237710133897899,0.15417851143979144,0.13950495995311274,0.12277046472052065
AKAM,0.02893985383496393,0.17011717677813704,0.1441984839904519,0.13141406928500673
ALB,0.05773571782463258,0.24028257911182946,0.21269444007049038,0.18174945183026822
ALGN,0.16708075999423327,0.4087551345172722,0.3386122053774788,0.24204357768067436
ALK,0.045313215532340766,0.2128690102676779,0.17895772585490585,0.1676601013071393
ALL,0.02624713632987846,0.1620096797412996,0.1305182248827062,0.11132273232860271
ALLE,0.008587645143307007,0.09266954809055133,0.07690957127344136,0.07149224377317577
AMAT,0.27744885979891776,0.526734145275316,0.4841909643431351,0.33094811461354
AMCR,0.00266719300671186,0.051644873963558664,0.0454369416880911,0.046291691520492104
AMD,1.4713219782451716,1.2129806174235316,1.1076330704320667,0.5519712273728584
AME,0.01245962980909223,0.11162271188737635,0.08323660219824053,0.07727616494008717
AMGN,0.007244398669262604,0.08511403332742846,0.07013979868388874,0.06795494266092374
AMP,0.054041074155074524,0.23246736148344466,0.20083995123285064,0.1660171959333859
AMT,0.010658058605825978,0.10323787389241401,0.08229863365864243,0.07634665049308098
AMZN,0.041335394430093333,0.2033110779817306,0.1842649312595896,0.1590007625559321
ANET,0.36589619152525865,0.6048935373479027,0.5043460762326268,0.3171809283621003
ANSS,0.03168980033009806,0.1780162923164564,0.13753142007912691,0.11489509981982304
AON,0.012055500029300557,0.10979754108950053,0.09217789910877049,0.08317977461518554
AOS,0.04261546757566399,0.20643514132933857,0.1968034668542825,0.17249086330949137
APA,0.0176780589987446,0.13295886205418803,0.11492545353557268,0.11853481168626646
APD,0.005402156139245634,0.07349936148869345,0.06688762944593997,0.06372631614871854
APH,0.0342313270877187,0.1850170994468314,0.17151603828104678,0.14710797077903756
APTV,0.010901183723479476,0.10440873394251783,0.08011458446299342,0.07775800031945072
ARE,0.02368730905270338,0.15390681938336384,0.14852025388193424,0.1368049234416706
ATO,0.0022350149561666463,0.04727594479401386,0.03741930566542397,0.038044896724862054
AVB,0.0017884892848215165,0.04229053422246539,0.031820594063041586,0.032783545370633486
AVGO,0.0940709072957408,0.3067098095851204,0.2639126453537223,0.2048274902652147
AVY,0.007104326520689978,0.08428716699883784,0.07097555681097731,0.06710971965779809
AWK,0.002331482305001954,0.04828542538905455,0.03807327031800662,0.04182780140607914
AXP,0.041108853638584145,0.20275318404055742,0.18222958017958954,0.15685562946347742
AZO,0.01262812071103474,0.11237491139500284,0.07606654772739568,0.09465880505493504
BA,0.08479089794243666,0.2911887668548302,0.2381537305842372,0.18026459158629518
BAC,0.2570744303321692,0.5070250786027938,0.4501827006177176,0.30349511773270166
BAX,0.024123480972551927,0.1553173556707425,0.12437850869187318,0.10809486016871166
BBY,0.2250709325930483,0.4744164126514262,0.42232957242339275,0.2885133188528394
BDX,0.006743021957614097,0.08211590563109011,0.07275816001209968,0.06976956574820173
BEN,0.013677966903772664,0.11695284051177493,0.09918943971217555,0.09776780652828804
BIIB,0.018858557411410355,0.13732646289557726,0.11698291330641662,0.1158943590370647
BIO,0.09920046655002163,0.31496105560850157,0.2740481831744167,0.20819049796888547
BK,0.024586679838780292,0.15680140254085834,0.14042160473045304,0.12608028161901308
BKNG,0.05565214466984926,0.23590706786751697,0.2107096253879213,0.17420377522212693
BKR,0.06782980973389116,0.26044156683196934,0.23418108918011202,0.1945415469080428
BLK,0.011021006244671217,0.10498098039488495,0.09320309038259461,0.08642032563018857
BMY,0.04310090429540952,0.20760757282770184,0.1979618437058354,0.26752292437864544
BR,0.010116483367023818,0.10058073059499925,0.0925398329255502,0.08774914979300148
BSX,0.0098128269187624,0.0990597139041013,0.08977126230770627,0.08695543844127716
BWA,0.020608472302431763,0.1435565125740792,0.1264045588391857,0.1243712318358672
BXP,0.003317658319031262,0.057599117345939095,0.04868527740201339,0.04870752114564614
C,0.07814980936938984,0.27955287401382556,0.25167291592676544,0.20262729166812318
CAG,0.006144301201069847,0.07838559307085612,0.06595224792424167,0.06290501279469926
CAH,0.004751369988040308,0.06893018198177274,0.05574493436480707,0.06409309371402519
CAT,0.06812868293106347,0.26101471784377117,0.24211477375059484,0.1968666401083647
CB,0.006377477687218259,0.07985911148527924,0.06952273278243053,0.06606838845751305
CBOE,0.0456817068180539,0.2137327930338578,0.1803704008735934,0.14955906713202666
CBRE,0.012722333741769285,0.11279332312583616,0.08890873213022456,0.08296371971090498
CCI,0.002677478040157294,0.05174435273686679,0.044512435455719236,0.048300690452492044
CCL,0.02732083040786722,0.16529014008060863,0.13125319035434016,0.11358524921619287
CDNS,0.044918302275844785,0.21193938349406602,0.16828158447619085,0.13714301092802275
CDW,0.09184006585952896,0.3030512594587407,0.2653782066511665,0.20248818335843102
CE,0.040809648740629444,0.20201398154739053,0.16966721192909026,0.14141608443523598
CF,0.016176930557827214,0.1271885629993012,0.0975384478160432,0.11517309797596566
CFG,0.22811494530915383,0.47761380351613986,0.4259264822539418,0.29326925368826245
CHD,0.0022975071987599285,0.04793231893785162,0.03692615669794413,0.04043754482253706
CHRW,0.0029059047296377174,0.05390644423107239,0.04520150526711978,0.046146283017374175
CHTR,0.1127547250263961,0.3357897035741211,0.3098055661529693,0.24041899698454355
CI,0.01253485705325763,0.11195917583323678,0.08670006518272314,0.08038339859289563
CINF,0.006419151372191234,0.08011960666523042,0.06713097459384523,0.06758610136249223
CL,0.002367974639288042,0.04866183966197787,0.04215002419278598,0.04368891773983049
CLX,0.0030634628066266477,0.05534855740330228,0.042882080503871586,0.047487062296525204
CMA,0.21275494321671598,0.461253664719009,0.41262044645206003,0.29143433196616503
CMCSA,0.023944733721680305,0.15474085989705597,0.13581516776223845,0.1212999789075165
CME,0.05883104088234753,0.24255110983532424,0.22509842607708563,0.18480735362346548
CMG,0.002862931981347415,0.053506373277838734,0.04182038931660365,0.047799341848263205
CMI,0.07217382592851741,0.2686518675321603,0.2446595503377722,0.19554354765937015
CMS,0.0023557828524671575,0.04853640749444851,0.04091914268210614,0.041989652485788065
CNC,0.008552830391997404,0.09248151378517441,0.08155312420590252,0.08611740463704487
CNP,0.026995752520295083,0.1643038420740522,0.14116788401467964,0.12466725452108181
COF,0.03777598929478369,0.19436046227250978,0.16419664030603298,0.14462021052673704
COO,0.030226359770848022,0.17385729714581447,0.14863958498353733,0.13375536528743245
COP,0.0072558411787090205,0.08518122550602933,0.06548589007954067,0.06537138035530958
COST,0.007304112346659793,0.08546409975340402,0.06887750373009223,0.066410340581747
CPB,0.00952308454621359,0.09758629281929707,0.08296718487294766,0.09807716420937117
CPRT,0.045077472745388224,0.212314560841663,0.2010532348805913,0.17402647729523799
CRM,0.0033004249147904254,0.057449324754869184,0.04811698855402104,0.05174551932629464
CSCO,0.020284411232803584,0.14242335213301077,0.13088148287828133,0.1175239993918381
CSX,0.39619905412168327,0.6294434479138561,0.5291887938958086,0.3193436129148644
CTAS,0.07936108256259188,0.2817109911994771,0.26939197611745447,0.2173897017659439
CTSH,0.004436710062198592,0.06660863354099521,0.055813104125106976,0.062158429476860344
CVS,0.029294427509802597,0.1711561494945554,0.1522485552142228,0.19942508093867672
CVX,0.009339686749265995,0.09664205476533493,0.0792236510347198,0.07314617747792854
D,0.0029113083935550775,0.05395654171233621,0.046823616966610214,0.04701810601362591
DAL,0.01663891551549007,0.12899192034964854,0.10908320164832976,0.11084887533354934
DD,0.025913670705535685,0.16097723660671928,0.14257013362578494,0.12403789564741695
DE,0.07863257325741962,0.28041500184087803,0.23920843090785918,0.18793385362105636
DFS,0.03844551275186656,0.19607527317810006,0.16463137515021417,0.13988730632706972
