,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-9.43516108e-02  5.89489822e-02 -9.83022388e-02  9.07238989e-02
 -1.24991453e-01 -9.69629876e-02 -9.81065419e-03  3.76419340e-02
 -2.42123083e-03 -6.00960148e-02  2.01507825e-02 -6.84252918e-02
  3.23210923e-02 -2.23961137e-02 -1.42746904e-01  1.00059981e-01
 -8.85360044e-02  1.38509678e-02  1.51180810e-01  7.90540734e-03
 -3.34333335e-02 -9.37927856e-02  1.56652705e-02  1.18037617e-01
  7.15738599e-02  7.36615445e-05  5.13770498e-02 -1.08281543e-02
 -4.41656764e-02 -4.18016600e-02 -9.05214536e-02  1.86633409e-01
  2.63822686e-01 -7.86018827e-01 -8.46890909e-01 -5.19758376e-01
  1.47792437e+00  1.60876249e+00 -6.58815628e-01 -1.00165094e+00
 -9.84404322e-02  6.86150287e-01  2.50970252e-01 -4.83526469e-01
 -4.59398634e-01  3.48736733e-02  3.23139921e-01 -2.37575897e-01
  1.95615154e-01  2.14095001e-01 -1.72900449e-01 -2.70147862e-01
  1.35136620e+00  0.00000000e+00]",0.1703795445500372,"[-9.10182078e-05  3.71352014e-04 -1.66660341e-04  2.98826512e-05
 -3.13788289e-05 -3.44297804e-05]",-6.254146713145417,0.0019224656710680886,0.8033210387256012,-0.03642044089947271,"[-1.18297020e-01 -9.24912338e-02 -6.39626917e-02 -2.62752018e-02
  1.97872770e-02  6.14429114e-02  1.02695264e-01  1.40355004e-01
  1.72528088e-01  1.82013200e-01  1.69330914e-01  9.43408937e-02
 -5.00010835e-02 -2.08158232e-01 -3.39436644e-01 -2.87236839e-01
 -1.87428064e-01 -1.77162449e-01 -1.22111063e-01  2.22831749e-01
  8.42074753e-01  1.31047633e+00  1.34447418e+00 -6.12812310e-02
 -7.63401610e-04]",[ 0.00045766 -0.00107307  0.00026127  0.00025585  0.00146088  0.0005381 ],"[ 0.00449952 -0.00724476 -0.00598664  0.01021643  0.00058653  0.00083297
 -0.00397442 -0.00038621  0.00052336  0.00012418  0.00054898 -0.00075331
 -0.00049498  0.00316626 -0.00139694  0.0001169   0.00154601 -0.00070494
  0.00119576  0.00428759]",0.0867763400810613,0.8033210387256012,"[ 0.00449952 -0.00724476 -0.00598664  0.01021643  0.00058653  0.00083297
 -0.00397442 -0.00038621  0.00052336  0.00012418  0.00054898 -0.00075331
 -0.00049498  0.00316626 -0.00139694  0.0001169   0.00154601 -0.00070494
  0.00119576  0.00428759]"
AAL,"[ 0.07012506 -0.03916861  0.41586024  0.05381627  0.29704411  0.20685202
 -0.23611163 -0.03455001 -0.02573529 -0.16164406 -0.18548179 -0.1462129
 -0.12616253 -0.01155179  0.11800761  0.02592994  0.22674233  0.17527946
 -0.11252791  0.25801116  0.09923651 -0.03401001 -0.15677617  0.03770409
  0.27219083 -0.22772737 -0.29464449 -0.24279682  0.30261264  0.15268336
  0.05531228 -0.14173375 -0.25514578  1.16269967  1.84737541  2.16080589
 -2.43179743 -2.73830344 -0.76111636 -0.25620003  1.51768599  0.66400368
  0.66424372  0.69068417 -0.15321749  0.2987701  -0.44238431 -0.42347492
 -0.93167826 -1.02113029  0.24561638 -1.43866597  0.65251739  0.        ]",0.16589977049856025,"[-6.78509004e-04 -4.63833966e-05 -2.99419611e-04  1.92440740e-05
 -1.25517425e-04 -6.68682506e-05]",-6.117795741935331,0.002203307272133205,0.8069594496664534,-0.037227152423533735,"[-0.10682863 -0.09363106 -0.05317238 -0.01830248  0.01354854  0.06098504
  0.10090656  0.13610635  0.16598162  0.17856     0.16396041  0.09366285
 -0.03366639 -0.21373228 -0.31794731 -0.27215637 -0.21233637 -0.15309339
 -0.10609403  0.21439865  0.8197845   1.29006381  1.40102175 -0.08862263
 -0.01923074]","[-8.08134649e-05 -5.67789315e-05  8.28608369e-04  7.16600918e-04
  7.09646582e-04 -1.10800945e-03]","[ 1.11601640e-02 -2.20218894e-04  1.31904616e-03 -6.98023979e-04
 -1.18291702e-02  8.41622204e-04 -2.51334415e-03  3.69268447e-03
  5.50087164e-04 -2.23170604e-04  3.80306712e-03 -2.76414759e-06
 -8.51149216e-05  1.20009515e-03 -1.99551528e-03 -1.93897828e-03
 -2.36037800e-03  6.12932550e-04 -2.10389253e-03  2.51091442e-03]",0.0866898111891029,0.8069594496664534,"[ 1.11601640e-02 -2.20218894e-04  1.31904616e-03 -6.98023979e-04
 -1.18291702e-02  8.41622204e-04 -2.51334415e-03  3.69268447e-03
  5.50087164e-04 -2.23170604e-04  3.80306712e-03 -2.76414759e-06
 -8.51149216e-05  1.20009515e-03 -1.99551528e-03 -1.93897828e-03
 -2.36037800e-03  6.12932550e-04 -2.10389253e-03  2.51091442e-03]"
AAP,"[ 0.07569179 -0.02772671  0.19940972 -0.05078163  0.12257966  0.05202287
 -0.21613737 -0.12146688  0.13865524 -0.04918283 -0.06801299  0.01203313
  0.05205235 -0.00439708  0.01036562 -0.07488703  0.2164358   0.11168697
 -0.14200487  0.16965199  0.01340584  0.04460595 -0.15919922 -0.01906384
  0.07324307 -0.1807533  -0.18180569 -0.10625693  0.20926495  0.06605438
  0.07365582  0.05425462 -0.03925005  0.5595295   0.90154818  0.96495499
 -1.19411666 -1.61185725 -0.47769724  0.05776609  1.49174895  0.92395606
 -0.36049219 -0.13989436 -0.42276148 -0.12458257 -0.09357646 -0.14488083
 -0.03351918 -0.30958588  0.34860199  0.67879793  0.41754495  0.        ]",0.17183750857822072,"[-3.40204203e-04  2.62325351e-04 -3.09359093e-04 -1.56893516e-04
 -8.77014166e-05 -2.81194609e-04]",-5.668795080429756,0.003452022180314557,0.8070825921453819,-0.03712366425531213,"[-0.11163647 -0.0959311  -0.05781494 -0.02245767  0.01427841  0.05724219
  0.10735672  0.14025148  0.17026638  0.18545405  0.17191744  0.09478885
 -0.03978403 -0.22096886 -0.31736468 -0.27778894 -0.21518685 -0.16276871
 -0.11649766  0.23513967  0.81217027  1.28069808  1.35454369 -0.08576053
 -0.0125487 ]",[ 0.00021344 -0.00029791  0.00056365  0.00077042  0.00119094 -0.00042563],"[ 0.00918036 -0.00269812 -0.0019216   0.00281304 -0.00860746  0.00147442
 -0.00142878  0.0037331   0.00107809 -0.00238742  0.00119601 -0.00089227
 -0.00116152  0.00207818 -0.00113931  0.00024889 -0.00020841  0.00080399
  0.00391017  0.00182653]",0.08653934698906415,0.8070825921453819,"[ 0.00918036 -0.00269812 -0.0019216   0.00281304 -0.00860746  0.00147442
 -0.00142878  0.0037331   0.00107809 -0.00238742  0.00119601 -0.00089227
 -0.00116152  0.00207818 -0.00113931  0.00024889 -0.00020841  0.00080399
  0.00391017  0.00182653]"
AAPL,"[ 0.08432438 -0.01515205  0.17456058 -0.00417958  0.19931907  0.11510237
 -0.27084154 -0.10528369  0.09212885 -0.08997966 -0.18035905 -0.10211349
 -0.03296324 -0.00550835  0.13997236  0.01084172  0.27461364  0.16799715
 -0.0877693   0.27567623  0.08958399  0.09286892 -0.10038862  0.02849376
  0.2396365  -0.24153787 -0.18882274 -0.24153205  0.22377805  0.08588206
  0.10705885  0.02405154 -0.14588215  0.71360939  1.39053479  1.80303964
 -1.70874064 -2.18646328 -1.10507353 -0.38704083  1.79246765  1.19439427
  0.14782402 -0.14164409 -0.6584205  -0.1687786   0.3666489   0.37568603
 -0.37110768 -0.62176956 -0.50914542 -0.98989076  0.47714113  0.        ]",0.1675306008559149,"[-5.98337180e-04 -1.55840781e-04 -1.65012106e-04 -1.02022158e-04
 -2.61925186e-05 -2.89284530e-05]",-6.029905093071136,0.0024057222874992977,0.8072735548788189,-0.03700897404388949,"[-0.11219066 -0.09480801 -0.05578013 -0.02065519  0.01278516  0.05810033
  0.10569309  0.13876331  0.16582778  0.18054972  0.16780749  0.09455326
 -0.03203615 -0.21532362 -0.31423126 -0.27257762 -0.2107081  -0.15279155
 -0.10672364  0.23932384  0.82674294  1.28940703  1.39519297 -0.09060664
 -0.01317793]",[-0.00011894 -0.00023067  0.00064725  0.00083185  0.00111578 -0.0008264 ],"[ 9.67161856e-03 -1.38645593e-03  3.48168880e-04  1.32185897e-03
 -1.02529568e-02 -1.10162234e-04 -2.69726473e-03  4.48699946e-03
  1.85232374e-03 -1.30553031e-03  1.33537544e-03 -1.59965651e-03
 -1.23831422e-03  3.57538335e-03  8.00192914e-05 -6.77786131e-04
 -1.13079681e-03 -1.59944751e-03 -8.88282202e-04  2.15338632e-03]",0.08663438568640708,0.8072735548788189,"[ 9.67161856e-03 -1.38645593e-03  3.48168880e-04  1.32185897e-03
 -1.02529568e-02 -1.10162234e-04 -2.69726473e-03  4.48699946e-03
  1.85232374e-03 -1.30553031e-03  1.33537544e-03 -1.59965651e-03
 -1.23831422e-03  3.57538335e-03  8.00192914e-05 -6.77786131e-04
 -1.13079681e-03 -1.59944751e-03 -8.88282202e-04  2.15338632e-03]"
ABBV,"[ 0.04305934  0.02915147 -0.11478708 -0.04687366 -0.05814326  0.0400907
  0.15202779  0.05114183 -0.06202721  0.04510505 -0.04130557 -0.03661513
 -0.071729    0.03142274  0.163761   -0.04487874 -0.15717635 -0.01172833
 -0.0443342  -0.09999108  0.01817305  0.05450502  0.18912954 -0.16644246
 -0.13450911  0.16493738  0.0738659   0.09005946 -0.1898321   0.03637233
 -0.01601671 -0.19429049 -0.24863349  0.14930043  0.03537746 -0.10946919
 -0.25886106  0.14423072  0.44751725  0.22643629 -0.99117659 -0.75960804
  0.52008066  0.25610898  0.06780258  0.03573795  0.73926196  1.0826795
 -0.97035459 -0.81214577 -0.04566633 -0.19824456 -1.74784907  0.        ]",0.16605488631728618,"[-1.30335895e-04  2.49564402e-04 -1.16190896e-04 -1.77015617e-04
  3.82317139e-05 -1.17388433e-04]",-5.674846438726469,0.0034311958346462815,0.8063607252284888,-0.03663216112871084,"[-1.18633679e-01 -9.56289000e-02 -6.24873081e-02 -2.24682092e-02
  2.40905354e-02  6.11693580e-02  1.00303001e-01  1.44354260e-01
  1.70296628e-01  1.83748117e-01  1.64925106e-01  9.73868210e-02
 -3.24346037e-02 -2.18189466e-01 -3.46141741e-01 -2.90580005e-01
 -2.06614353e-01 -1.89532759e-01 -1.13607349e-01  2.44071317e-01
  8.77113708e-01  1.25116901e+00  1.29780107e+00 -4.47308568e-02
  8.20157900e-04]",[ 0.00067462 -0.00142986  0.00044667  0.00040256  0.00032999 -0.00079294],"[ 7.62620987e-03 -4.98130636e-03 -4.93202755e-03  5.44113511e-03
 -3.46541456e-03  3.90185503e-03 -8.25548441e-04 -3.01653464e-03
 -3.22518880e-03  8.73378014e-05  2.82021373e-03  8.44749418e-04
 -6.50454342e-04  4.32308942e-03  2.51126647e-03 -2.71719718e-03
 -1.61296281e-03 -2.78931204e-04  1.61850923e-03 -4.85090585e-03]",0.08688806630045813,0.8063607252284888,"[ 7.62620987e-03 -4.98130636e-03 -4.93202755e-03  5.44113511e-03
 -3.46541456e-03  3.90185503e-03 -8.25548441e-04 -3.01653464e-03
 -3.22518880e-03  8.73378014e-05  2.82021373e-03  8.44749418e-04
 -6.50454342e-04  4.32308942e-03  2.51126647e-03 -2.71719718e-03
 -1.61296281e-03 -2.78931204e-04  1.61850923e-03 -4.85090585e-03]"
ABT,"[ 0.05477094  0.07478052  0.14374486 -0.12492568  0.15842203  0.04522275
 -0.27815763 -0.1293883   0.13503816 -0.05568599 -0.08015712 -0.05421172
  0.0519249  -0.02144063  0.13013096 -0.07314348  0.23586003  0.19701848
 -0.03721981  0.2567042   0.04899411  0.13881299 -0.12127259 -0.06190394
  0.13812948 -0.32777278 -0.09279889 -0.13284041  0.23122085  0.04097191
  0.09198957  0.0243229  -0.13959594  0.76248962  1.23850233  1.03134614
 -1.66996934 -2.24177195 -0.07401671  0.68061842  1.62374847  0.73290388
 -0.81498227 -0.47814237 -0.20962557 -0.0484613   0.39255977  0.4144821
 -0.23672604 -0.82699368 -0.36057746  0.12958824  1.23729382  0.        ]",0.1629046503249224,"[-5.08214961e-04  6.57314487e-05 -3.53571903e-04 -1.14383775e-04
 -1.49037580e-04 -2.95580011e-04]",-5.658580461621382,0.003487463975054849,0.8066197990808425,-0.03622345145660142,"[-0.11290637 -0.09768911 -0.05695996 -0.02256709  0.01257413  0.05691365
  0.1075313   0.1399098   0.16963239  0.18268485  0.17183847  0.09411723
 -0.03241106 -0.22077054 -0.31672611 -0.26919877 -0.20536257 -0.15539558
 -0.11201351  0.25065384  0.82141775  1.27325983  1.36997568 -0.10168257
 -0.00745537]",[ 0.00012794 -0.00019478  0.0004758   0.00080474  0.00114991 -0.00076264],"[ 0.00989029 -0.00181896 -0.00178554  0.00146557 -0.01037383  0.00265732
  0.00016822  0.00405677  0.00055949 -0.00373759  0.00012753 -0.00039301
 -0.00094465  0.00350039  0.00044034 -0.00022229 -0.00168571 -0.00104826
  0.00244506  0.00394775]",0.08660355427694756,0.8066197990808425,"[ 0.00989029 -0.00181896 -0.00178554  0.00146557 -0.01037383  0.00265732
  0.00016822  0.00405677  0.00055949 -0.00373759  0.00012753 -0.00039301
 -0.00094465  0.00350039  0.00044034 -0.00022229 -0.00168571 -0.00104826
  0.00244506  0.00394775]"
ACN,"[-0.03540073 -0.04774291 -0.15945308 -0.00672222 -0.06318974 -0.04634464
 -0.06242135 -0.08007557  0.14579196  0.0475654   0.01301596  0.02209512
  0.11902365  0.0275906  -0.06493277  0.04034548  0.0300875  -0.08981281
  0.05601865 -0.01595207 -0.0767461   0.05695416  0.07493362 -0.01334662
 -0.07613867 -0.02034236  0.16807962  0.0683274  -0.02050016 -0.0740122
  0.04315933  0.19117242  0.19955364 -0.43522671 -0.63390154 -0.86089885
  0.78173217  0.74991164  0.18020515  0.1342373   0.09316333  0.61340986
 -0.57113115 -0.79369181 -0.7775363  -0.60870969  0.5693658   0.11920281
  0.76008516  0.76521213  0.07947759  0.49971154  0.16607287  0.        ]",0.17288869726165979,"[-1.47510930e-04  4.16731497e-04 -1.65488432e-04  3.90500214e-05
 -1.81396538e-05  4.25607351e-06]",-5.833602979642775,0.0029275101960600384,0.8046250993531853,-0.0373432608517857,"[-0.11961354 -0.0946697  -0.06245101 -0.02480308  0.01843338  0.05760389
  0.10808951  0.14424266  0.17278847  0.18607349  0.17434009  0.09705895
 -0.04497777 -0.2131346  -0.33094944 -0.29704531 -0.19710938 -0.18169568
 -0.12752583  0.24790998  0.85004553  1.28261494  1.31386997 -0.06583678
  0.00724605]",[ 0.0006289  -0.00097022  0.00014155  0.00061642  0.00144648  0.0003522 ],"[ 0.00578506 -0.00673677 -0.00696595  0.00835011 -0.00182538  0.00312678
 -0.00095269  0.00010532  0.0002438  -0.00225757 -0.00060042 -0.00182957
 -0.00232412  0.00376904 -0.00019713  0.00182679  0.00302412 -0.00014824
  0.00352031  0.00083929]",0.0866373833529735,0.8046250993531853,"[ 0.00578506 -0.00673677 -0.00696595  0.00835011 -0.00182538  0.00312678
 -0.00095269  0.00010532  0.0002438  -0.00225757 -0.00060042 -0.00182957
 -0.00232412  0.00376904 -0.00019713  0.00182679  0.00302412 -0.00014824
  0.00352031  0.00083929]"
ADBE,"[-0.01172635  0.10609451 -0.10228826  0.0244703  -0.05515122 -0.02360594
  0.0197184   0.06638399 -0.0556063  -0.04051872 -0.04721311 -0.05232389
 -0.01167052 -0.04224622  0.0914282  -0.00783704 -0.13182415  0.08562409
  0.03065673  0.03565151  0.05933603 -0.01427962  0.02766938  0.01794483
  0.05308039  0.04167702 -0.03637336 -0.05713043 -0.10470849  0.01657781
 -0.05488391  0.0049669  -0.0441604  -0.19999619 -0.02870235  0.30169434
  0.34537306  0.57831764 -0.70077821 -0.87783861 -0.26602296  0.12089536
  0.85156756  0.10326338 -0.33736165 -0.07135566  0.67009876  0.86159957
 -0.53344942 -0.72022816 -0.67132958 -0.44768469  0.15022415  0.        ]",0.16859546711537152,"[-5.70568214e-04  3.75123474e-04 -4.12632565e-04 -8.72597610e-05
 -1.03517632e-04 -1.94104612e-04]",-5.57643005923765,0.0037860574225360125,0.8051488035374504,-0.035971319106334325,"[-0.1183876  -0.09401552 -0.06231543 -0.02424855  0.02057535  0.06214181
  0.10075095  0.14108537  0.16987011  0.18290151  0.16748604  0.0933707
 -0.03611403 -0.21550619 -0.34386156 -0.28084547 -0.19878758 -0.17505913
 -0.10902819  0.23195246  0.84770985  1.28938263  1.34076367 -0.05742852
 -0.00581359]",[ 0.00033567 -0.00119029  0.00043616  0.00031263  0.00094579 -0.00032116],"[ 0.00644799 -0.00508774 -0.00376486  0.00703674 -0.00229479  0.00079061
 -0.00374097 -0.00097376 -0.00089064  0.00121497  0.00241237 -0.00030982
 -0.00087321  0.00424501  0.00161459 -0.00166199 -0.00125407 -0.00205283
  0.00072693  0.00081597]",0.08695176069502424,0.8051488035374504,"[ 0.00644799 -0.00508774 -0.00376486  0.00703674 -0.00229479  0.00079061
 -0.00374097 -0.00097376 -0.00089064  0.00121497  0.00241237 -0.00030982
 -0.00087321  0.00424501  0.00161459 -0.00166199 -0.00125407 -0.00205283
  0.00072693  0.00081597]"
ADI,"[ 0.04900486  0.08616722  0.13137116 -0.07579656  0.11766973  0.02959747
 -0.28844492 -0.11604952  0.16917382 -0.08675734 -0.09288376 -0.00467664
  0.12597    -0.06914608  0.09139577 -0.1177039   0.13613403  0.18588768
 -0.11136782  0.24984505  0.04072601  0.05598829 -0.18398259 -0.02213923
  0.10719537 -0.24057626 -0.18410471 -0.14361943  0.1938518   0.05577256
  0.05635211  0.11765243 -0.03927802  0.51918923  0.95985652  0.97811457
 -1.09779978 -1.44804273 -0.70855829 -0.24868245  1.5993377   1.24046172
 -0.05529508 -0.21243223 -0.95356773 -0.48583032  0.47088817  0.55947677
 -0.18197482 -0.97804122 -0.12830262  0.81970067  1.20428049  0.        ]",0.17288459301817655,"[-7.20266169e-04  5.39896134e-04 -4.82284185e-04  1.09669897e-04
 -1.51876778e-04 -5.59360016e-05]",-5.765062289525454,0.003135200067574216,0.8064922469842304,-0.03612476346791089,"[-0.11318537 -0.09652547 -0.05797758 -0.02300211  0.01230786  0.05739869
  0.10878458  0.13877463  0.16912408  0.18475314  0.17513854  0.09153837
 -0.03440094 -0.22366665 -0.32389005 -0.27012218 -0.21167748 -0.15509408
 -0.11326958  0.23714522  0.80782337  1.28039355  1.3601689  -0.0917517
 -0.01266582]",[ 0.00012088 -0.0003164   0.00053802  0.00068903  0.00138587 -0.00045139],"[ 0.00906412 -0.00251854 -0.00190389  0.00303359 -0.00813651  0.00085219
 -0.00222552  0.0040448   0.00194747 -0.00153508  0.00103742 -0.00233866
 -0.00213106  0.00369062  0.00073592 -0.00029231 -0.00200782 -0.00051271
  0.00436664  0.00403706]",0.0866922320831702,0.8064922469842304,"[ 0.00906412 -0.00251854 -0.00190389  0.00303359 -0.00813651  0.00085219
 -0.00222552  0.0040448   0.00194747 -0.00153508  0.00103742 -0.00233866
 -0.00213106  0.00369062  0.00073592 -0.00029231 -0.00200782 -0.00051271
  0.00436664  0.00403706]"
ADM,"[ 0.01545797  0.13198303 -0.04905599 -0.02365173 -0.17870823 -0.14945602
  0.0299009   0.03577603 -0.00427262 -0.03507865  0.04781433  0.0358545
  0.03479194 -0.03675088 -0.07065416 -0.1001374  -0.09463517  0.15389116
 -0.04434356  0.00917598  0.02382209 -0.05106588 -0.10873631  0.02926245
 -0.01009632  0.04506189 -0.1641261  -0.02082753 -0.09192864  0.03037025
 -0.11040073  0.08340995  0.09017981 -0.54324416 -0.31690347  0.17584416
  0.90954589  1.00832999 -1.02795615 -1.07149509  0.15326331  0.39433037
  0.2886232  -0.20231867  0.03361203  0.40811766  0.28348342  0.35472197
 -0.41808086 -0.58014393 -0.18124326  1.247006    0.46062189  0.        ]",0.1685463854527971,"[ 1.30344102e-04  1.32648025e-04  2.30726292e-05 -9.41691707e-05
  4.46945541e-05 -6.07934390e-05]",-6.18032226574066,0.00206976073417501,0.8057501515548027,-0.03573161625941055,"[-0.11720968 -0.09518663 -0.06563786 -0.02788496  0.02098392  0.06078491
  0.10266486  0.14115063  0.1733884   0.18654105  0.16911363  0.09394237
 -0.04563564 -0.22165119 -0.33942879 -0.27414168 -0.20549476 -0.17676126
 -0.1132809   0.228151    0.81987206  1.29405015  1.32741854 -0.0591741
 -0.01366731]",[ 0.0004054  -0.00115846  0.00047856  0.00022006  0.00117569  0.00010347],"[ 5.29469266e-03 -5.80562674e-03 -4.02652959e-03  8.63592694e-03
 -1.09680495e-03 -1.81067441e-04 -4.16537769e-03  1.93177257e-04
 -2.61378581e-04  2.62852339e-05  1.40585195e-03  6.61085963e-04
  4.87404934e-04  3.17775078e-03  1.20550873e-04 -1.35831096e-03
 -8.03906267e-04 -6.01790659e-04  5.38216292e-03  1.84264627e-03]",0.08675078804751504,0.8057501515548027,"[ 5.29469266e-03 -5.80562674e-03 -4.02652959e-03  8.63592694e-03
 -1.09680495e-03 -1.81067441e-04 -4.16537769e-03  1.93177257e-04
 -2.61378581e-04  2.62852339e-05  1.40585195e-03  6.61085963e-04
  4.87404934e-04  3.17775078e-03  1.20550873e-04 -1.35831096e-03
 -8.03906267e-04 -6.01790659e-04  5.38216292e-03  1.84264627e-03]"
