,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.40985078e-03  1.44781294e-01 -1.72818123e-01 -8.73026197e-02
  1.26442539e-01  3.55404234e-02 -2.31811955e-02 -1.18427320e-01
  8.95992059e-02  7.72494347e-02 -1.32103537e-02  5.85698990e-02
 -9.18073683e-02  5.82711078e-02 -1.57935969e-01 -1.00659012e-01
 -5.42119503e-01  2.05004332e-01 -1.26272292e-01  1.87446911e-01
 -1.34111168e-01  4.71044873e-01  3.38446510e-03 -6.96209042e-02
  3.56183444e-02  9.88714915e-02  6.10593593e-02 -1.44987348e-01
  1.69398133e-02 -9.30855902e-03  2.81497772e-02  1.48898728e-01
 -4.56831837e-01  7.90473886e-01 -1.33669523e+00 -1.69994310e+00
 -2.33199341e+00 -2.79989214e+00  1.48022377e-01 -1.08203663e+00
  2.01533591e+00  7.90653577e-01  8.64260439e-01  2.96362840e-01
  2.55110659e-02  1.97432614e-01 -2.42212652e-03  3.53790335e-01
 -5.87793594e-01 -5.25838170e-01 -1.13286157e+00 -1.29028091e+00
 -8.14029689e-01  0.00000000e+00]",0.14484027681109757,[ 0.00299899 -0.0001248   0.00069205 -0.0001096  -0.00074974 -0.00052946],-4.6567057554716325,0.00949769866537738,0.8091520726668361,-0.035801239021259944,"[-0.12539248 -0.10196103 -0.06253436 -0.02515189  0.0147776   0.05328687
  0.1019336   0.14057432  0.1714602   0.18980158  0.16650565  0.11510165
 -0.03477291 -0.2046662  -0.37566118 -0.29295924 -0.232612   -0.16865086
 -0.15971991  0.23018653  0.78099675  1.2778447   1.46992092  0.02835199
 -0.00417817]",[-0.00108758  0.00078424  0.00026438  0.00027825  0.00087191 -0.00124914],"[ 1.09721106e-02 -1.26304257e-02 -1.13401850e-02  7.76269752e-04
 -1.22112065e-02  3.63529119e-03 -2.43686889e-03  3.83271776e-03
  1.26374569e-03  1.53650587e-03  3.54038855e-03  1.88387393e-03
 -1.81402414e-04  1.39189073e-03  2.09149626e-04 -2.92778812e-03
 -7.75690123e-05 -2.25150699e-03 -1.28937074e-03 -2.56705178e-03]",0.08743294516940468,0.8091520726668361,"[ 1.09721106e-02 -1.26304257e-02 -1.13401850e-02  7.76269752e-04
 -1.22112065e-02  3.63529119e-03 -2.43686889e-03  3.83271776e-03
  1.26374569e-03  1.53650587e-03  3.54038855e-03  1.88387393e-03
 -1.81402414e-04  1.39189073e-03  2.09149626e-04 -2.92778812e-03
 -7.75690123e-05 -2.25150699e-03 -1.28937074e-03 -2.56705178e-03]"
AAL,"[ 0.14446354 -0.15770994 -0.00897286 -0.13760951  0.14107887  0.23190714
  0.03544146 -0.6004408   0.08494304 -0.00552646  0.22149603 -0.08247853
 -0.05414099  0.04545458 -0.25938031  0.07253016 -0.15097161  0.14777772
 -0.01145247  0.11122378 -0.17671546  0.30192033 -0.231398    0.14265621
  0.2197594   0.35037195  0.41833569  0.15565889 -0.0275062  -0.10251166
  0.01777479  0.20944301 -0.61376299  0.53561458 -0.43113296  0.01461786
 -1.40385456 -1.62441763 -1.0952872  -2.50928941  0.29832227 -0.84303438
  2.29408526  1.6192857   1.85108471  2.18632332 -0.8975794   0.02983097
 -1.8671555  -0.60257996 -0.4252942   0.76397265 -1.47054072  0.        ]",0.14090527465536531,"[ 1.68942416e-03  3.76733706e-04  7.54912750e-05  5.13608769e-04
 -1.04170541e-03 -2.79401973e-04]",-4.517018851142625,0.01092153390387011,0.8119412531524337,-0.03865394091914638,"[-0.12166496 -0.10305732 -0.06209533 -0.01986991  0.016966    0.03745895
  0.10227821  0.13716074  0.179853    0.18256296  0.1690085   0.11562528
 -0.03990114 -0.19083038 -0.34365792 -0.3010521  -0.22116778 -0.17965005
 -0.16823827  0.20334407  0.73409711  1.32824756  1.51212876  0.0576963
  0.01928749]","[-3.67165238e-04  5.75939911e-04 -6.94979499e-05  1.73279031e-04
  1.06726289e-03 -1.61337599e-03]","[ 1.01469011e-02 -9.84197415e-03 -6.56246832e-03  3.30285354e-03
 -8.80203820e-03  7.52239656e-05 -6.22817387e-03 -9.14366847e-04
 -3.52706768e-03  5.20812885e-03  7.46756690e-03  6.91496047e-03
  5.30655054e-03 -1.18703938e-03 -1.50078834e-03 -6.51005253e-03
 -3.27015415e-04  1.28952463e-04  4.83356749e-03 -4.25426884e-03]",0.0882762757834226,0.8119412531524337,"[ 1.01469011e-02 -9.84197415e-03 -6.56246832e-03  3.30285354e-03
 -8.80203820e-03  7.52239656e-05 -6.22817387e-03 -9.14366847e-04
 -3.52706768e-03  5.20812885e-03  7.46756690e-03  6.91496047e-03
  5.30655054e-03 -1.18703938e-03 -1.50078834e-03 -6.51005253e-03
 -3.27015415e-04  1.28952463e-04  4.83356749e-03 -4.25426884e-03]"
AAP,"[-1.07694032e-01 -8.72862980e-03 -9.64623509e-02 -2.28781578e-02
  2.58179199e-01  1.02114336e-01 -4.50214435e-02 -1.73963999e-01
  1.54204763e-01  2.13168118e-01 -1.06908342e-01  6.79458453e-02
 -3.16194016e-02  7.66678573e-02 -1.98807626e-01 -1.36507224e-01
 -6.11016749e-01  3.13908022e-01  7.61371570e-02  9.89769968e-02
 -1.97832825e-01  4.54529760e-01  8.51944104e-02 -2.30733425e-01
 -7.09032829e-02  1.57587092e-03  5.68244062e-02 -1.54366408e-01
  3.07262702e-02 -5.77469655e-02 -2.74190965e-02  2.37626856e-01
 -2.71050094e-01  9.45405752e-01 -1.35933157e+00 -1.53488794e+00
 -2.75051319e+00 -3.14062753e+00 -6.79266501e-01 -1.75039349e+00
  1.90513717e+00  8.79121547e-01  1.19358658e+00  7.38564782e-01
 -6.28810942e-01 -8.66920568e-01 -1.01109277e+00 -9.56382877e-01
 -1.21310718e-01 -1.00949443e+00 -4.02289841e-01 -2.11215521e+00
 -5.78354845e-01  0.00000000e+00]",0.14475996714578254,[-0.00045487  0.00156109 -0.00055128 -0.00140016 -0.00038031 -0.00050503],-4.4269400697317165,0.011951003016022583,0.8069195148940196,-0.03729960819982541,"[-0.12370092 -0.10046853 -0.05907946 -0.0234853   0.01384732  0.0512169
  0.10399552  0.14551344  0.16741363  0.18947388  0.16940528  0.11625174
 -0.03678482 -0.20637842 -0.38066278 -0.28442323 -0.20978873 -0.17918366
 -0.16775035  0.22911959  0.79830134  1.24183651  1.44025061  0.01478495
 -0.00307498]","[-1.17273732e-03  7.70610615e-04  1.15376345e-04  9.19747732e-05
  1.16677265e-03 -7.11697621e-04]","[ 1.14104127e-02 -1.27416323e-02 -1.08673632e-02 -2.66683957e-04
 -1.30425922e-02  1.48303745e-03 -4.27319422e-03  3.27698500e-03
  1.56221658e-03  2.37246620e-03  4.90531455e-03  4.31534240e-05
 -3.20401334e-03 -1.70608300e-03 -3.44830678e-03 -1.61232441e-03
 -1.40540278e-03 -4.33958053e-04 -3.46688722e-03 -1.52718015e-03]",0.08793452946611537,0.8069195148940196,"[ 1.14104127e-02 -1.27416323e-02 -1.08673632e-02 -2.66683957e-04
 -1.30425922e-02  1.48303745e-03 -4.27319422e-03  3.27698500e-03
  1.56221658e-03  2.37246620e-03  4.90531455e-03  4.31534240e-05
 -3.20401334e-03 -1.70608300e-03 -3.44830678e-03 -1.61232441e-03
 -1.40540278e-03 -4.33958053e-04 -3.46688722e-03 -1.52718015e-03]"
AAPL,"[-4.12256796e-02  3.30945984e-01 -3.62395710e-01 -4.01273060e-02
  1.26698277e-01 -1.61400299e-01 -9.97505491e-02  1.14890373e-01
  1.79204464e-01  1.44160195e-01 -1.79465165e-01  8.84322147e-02
 -2.26716156e-01  1.55881775e-01 -8.86077213e-02 -1.94804946e-01
 -8.45850044e-01  2.21255195e-01 -1.29098154e-01  2.40895425e-01
 -1.84367606e-01  6.04589105e-01  9.42978674e-02 -2.43968863e-01
 -1.65730997e-03  5.13941014e-02 -8.67937131e-02 -3.52246054e-01
  7.12250578e-02  2.91399896e-02  1.19429624e-01  2.16019879e-01
 -4.78433538e-01  1.10733501e+00 -2.13861537e+00 -3.00125511e+00
 -3.22010185e+00 -4.24878773e+00  7.56085873e-01 -8.43410279e-01
  3.34534971e+00  1.66242818e+00  7.51400327e-01 -1.34277213e-01
 -7.17859628e-01 -6.59244213e-01  5.13428436e-01  4.87068388e-01
  2.90301620e-01 -4.52854361e-01 -8.31046831e-01 -1.45096975e+00
  6.52664690e-01  0.00000000e+00]",0.13214537977227023,[ 0.00091184  0.00055553  0.00018981 -0.00055351 -0.0001931  -0.00051267],-4.784470313795433,0.008358549984198075,0.808243237435683,-0.034034359098390705,"[-0.12958054 -0.10097023 -0.06263004 -0.03034909  0.01219415  0.06097072
  0.10519344  0.14311567  0.16547561  0.19187133  0.15909025  0.11980868
 -0.03101271 -0.21151727 -0.40028441 -0.28938632 -0.23343534 -0.1623758
 -0.16405439  0.25049612  0.79955653  1.23653696  1.461987    0.02139167
 -0.01423569]",[-0.00157571  0.00095943  0.00041192  0.00059341  0.00102495 -0.00128325],"[ 0.01194564 -0.01504025 -0.01504353 -0.00157542 -0.01638268  0.00542608
 -0.00195111  0.0073118   0.00396312  0.00135749  0.00233127 -0.00026719
 -0.00236143  0.00287344  0.00093526 -0.00066999  0.00019527 -0.00179675
 -0.00167218  0.0015544 ]",0.08714178447603659,0.808243237435683,"[ 0.01194564 -0.01504025 -0.01504353 -0.00157542 -0.01638268  0.00542608
 -0.00195111  0.0073118   0.00396312  0.00135749  0.00233127 -0.00026719
 -0.00236143  0.00287344  0.00093526 -0.00066999  0.00019527 -0.00179675
 -0.00167218  0.0015544 ]"
ABBV,"[-5.82336690e-02  2.77122595e-01 -1.93708592e-01 -5.92019581e-04
  6.72527409e-02 -2.35981783e-02  1.11323147e-01  1.69697454e-01
 -6.10606955e-02 -5.91039529e-02 -7.93664019e-02  9.25740756e-02
  3.51853366e-02 -1.35662679e-02 -6.94968711e-02 -2.93092347e-02
 -3.56022023e-01  1.76957684e-01 -2.64719383e-01  3.02875196e-01
  1.02284339e-01  3.30020508e-01  8.27729010e-02  2.41236679e-02
  8.22141427e-02  6.84813295e-02  1.34388578e-02 -4.25817793e-02
  1.67863648e-02 -1.38978308e-01 -7.38390795e-02  2.23598641e-02
 -3.13361915e-01  6.35410489e-02 -6.66626338e-01 -1.43163780e+00
 -9.19271425e-01 -1.17787457e+00  1.53474806e+00  6.97037165e-01
  2.11472532e+00  1.80033118e+00 -4.01136644e-02  3.59903039e-01
 -4.00451028e-01  8.80220204e-01  1.36379896e-01  1.43799465e+00
 -1.40190194e+00 -5.84116781e-01 -2.52928694e+00 -1.81411192e+00
 -7.43214896e-01  0.00000000e+00]",0.1400913302222456,"[ 3.52796666e-04  3.27510904e-03 -8.53079725e-04  4.14139858e-05
 -7.67784937e-04  2.58598138e-04]",-4.338806778718732,0.013052092950570957,0.8079045219686182,-0.03455354760057819,"[-0.12593276 -0.09995729 -0.06408697 -0.02678139  0.01847709  0.06296596
  0.0960434   0.13591941  0.16901385  0.19178056  0.17299432  0.10949556
 -0.03084041 -0.20097844 -0.36074061 -0.29416211 -0.24767049 -0.1521168
 -0.13017177  0.20828398  0.79682729  1.29880695  1.48452625  0.02730523
 -0.00617118]","[-7.70497656e-04  8.05979705e-04  9.31196109e-06  9.19588331e-05
  4.69973727e-04 -9.99695063e-04]","[ 0.00881491 -0.0106942  -0.01049841  0.00435397 -0.00763724  0.00727406
  0.00260621  0.00486634  0.00384373 -0.00076732  0.00332271  0.00090437
  0.00145218  0.00182593  0.00346315 -0.00496847 -0.00037075 -0.00603649
 -0.0034329  -0.00299975]",0.08667371339314427,0.8079045219686182,"[ 0.00881491 -0.0106942  -0.01049841  0.00435397 -0.00763724  0.00727406
  0.00260621  0.00486634  0.00384373 -0.00076732  0.00332271  0.00090437
  0.00145218  0.00182593  0.00346315 -0.00496847 -0.00037075 -0.00603649
 -0.0034329  -0.00299975]"
ABT,"[ 1.24276857e-01  4.46350659e-01 -4.02370724e-01 -9.41417797e-02
 -7.12718274e-02 -2.35442060e-01  2.12004074e-04  2.00108772e-01
  4.20631825e-02 -1.34257006e-01 -6.53049539e-02  2.05773578e-02
 -1.40428875e-01  1.03385649e-01 -1.84836878e-02  2.44923129e-02
 -4.90449684e-01  1.54146127e-01 -3.19883516e-01  2.60905085e-01
  3.90368060e-02  3.98623412e-01 -6.82688204e-04 -5.77683801e-02
  2.11593291e-01  2.11718336e-01  3.26330326e-03 -1.39722517e-01
  1.35070525e-01 -9.56018816e-02  2.68954996e-02  1.29866960e-01
 -5.82020509e-01  3.57614234e-01 -1.37706821e+00 -2.52842306e+00
 -1.47086162e+00 -2.36308064e+00  2.23694838e+00  8.32355428e-01
  2.93585372e+00  1.81977598e+00  2.13448653e-01  2.93342610e-02
 -2.17313262e-02  1.14117983e+00  9.39090020e-01  1.70539667e+00
 -8.04473211e-01  1.82137820e-01 -1.32833575e+00  5.44180112e-01
 -1.87360564e-01  0.00000000e+00]",0.13598761727338685,[-0.00074939  0.00030571 -0.00086893 -0.00116098 -0.00058292 -0.00138165],-4.932713641987651,0.007206919722050182,0.8115392336579598,-0.03288545934352773,"[-0.13045387 -0.10220117 -0.06781856 -0.03214654  0.01548411  0.06403742
  0.10050859  0.13298285  0.17024245  0.18943886  0.16404409  0.11625551
 -0.02785751 -0.19732874 -0.37180749 -0.29532203 -0.25589221 -0.15813478
 -0.13700888  0.21607099  0.77960339  1.28152481  1.51948754  0.04419274
 -0.00846379]",[-0.00098324  0.0011533   0.0001131   0.0003792   0.00071402 -0.00166535],"[ 9.70048971e-03 -1.27421133e-02 -1.36972656e-02  2.92743321e-03
 -1.11437467e-02  9.23380531e-03  2.77023254e-03  7.02385659e-03
  4.12118069e-03  3.09501946e-05  2.42828196e-03  1.80861831e-03
  2.52093201e-03  4.23399634e-03  4.38712339e-03 -3.46461458e-03
  1.81524529e-03 -2.83665118e-03  3.43833520e-03 -1.47956029e-03]",0.08644267779103226,0.8115392336579598,"[ 9.70048971e-03 -1.27421133e-02 -1.36972656e-02  2.92743321e-03
 -1.11437467e-02  9.23380531e-03  2.77023254e-03  7.02385659e-03
  4.12118069e-03  3.09501946e-05  2.42828196e-03  1.80861831e-03
  2.52093201e-03  4.23399634e-03  4.38712339e-03 -3.46461458e-03
  1.81524529e-03 -2.83665118e-03  3.43833520e-03 -1.47956029e-03]"
ACN,"[-0.08626645  0.17326763 -0.18554726 -0.05907664  0.18534792 -0.01156869
 -0.04372042  0.09034546  0.10329189  0.15398371 -0.1909207   0.1249813
  0.00551609  0.0457259  -0.14461464 -0.13685832 -0.71324764  0.36238559
 -0.06473441  0.10550834 -0.1199802   0.47619484  0.17413041 -0.31156065
 -0.10259836 -0.07922008 -0.11659036 -0.24396918  0.10346384 -0.03821071
 -0.08174449  0.17393045 -0.24942187  0.82192743 -1.63925788 -2.3258178
 -2.7779012  -3.19253853  0.38626144 -0.42574986  2.73033497  1.91131782
  0.21141135  0.11950428 -1.57128552 -1.54229334 -0.53956327 -0.51068801
  0.26347018 -0.54415825 -1.02270541 -2.52479559 -1.1738232   0.        ]",0.14094512558571637,[ 0.0019      0.00059413  0.00035954 -0.00044073 -0.0003952  -0.0002689 ],-4.616775922669545,0.009884613500991932,0.8073462469076335,-0.03555402477850066,"[-0.12570843 -0.10132251 -0.06099645 -0.02645306  0.01389748  0.05998716
  0.10200661  0.14349813  0.16465561  0.1925931   0.17122793  0.11390548
 -0.03437501 -0.20771867 -0.38911745 -0.27910484 -0.22494637 -0.17659172
 -0.15673876  0.23138458  0.81586746  1.22385783  1.43588001  0.00681816
 -0.01467641]","[-1.37512278e-03  1.01833636e-03  2.04880780e-04 -1.86656270e-05
  9.59131107e-04 -7.14088761e-04]","[ 0.01108061 -0.01361404 -0.01305595 -0.0004021  -0.01327989  0.00441908
 -0.00067451  0.00580122  0.00447259 -0.00013452  0.00292917 -0.00251419
 -0.00510547 -0.00034663 -0.00169226 -0.00046692 -0.00015691 -0.00227928
 -0.0050036  -0.00340071]",0.08730321086978121,0.8073462469076335,"[ 0.01108061 -0.01361404 -0.01305595 -0.0004021  -0.01327989  0.00441908
 -0.00067451  0.00580122  0.00447259 -0.00013452  0.00292917 -0.00251419
 -0.00510547 -0.00034663 -0.00169226 -0.00046692 -0.00015691 -0.00227928
 -0.0050036  -0.00340071]"
ADBE,"[ 0.0251769   0.14586891 -0.19089467 -0.03263367  0.16218138 -0.02253784
  0.06897284  0.04101207  0.04895355 -0.00919221 -0.09513081  0.05232869
  0.09340919 -0.01652159 -0.12382995  0.07047964 -0.40673549  0.35903685
 -0.19813889  0.15016991 -0.00352827  0.31268526  0.05716485 -0.22328355
  0.12358459  0.12836452  0.07131102 -0.06875072  0.14356398 -0.19446208
 -0.1457785   0.20220516 -0.34742644  0.24639462 -0.73808033 -1.57903491
 -1.40850125 -1.87952034  1.07028108  0.05989605  2.60146719  2.27821603
  0.85376493  1.26551643 -0.93224486  0.08908665 -0.85719799  0.27747107
 -0.69846051  0.022718   -1.52377097 -1.38191557 -1.82013013  0.        ]",0.15120804268663457,[ 0.00238923  0.00083026  0.00032171 -0.00037451 -0.00030481 -0.0005652 ],-4.372268500301577,0.012622573752594672,0.8095656500254771,-0.03578509893429676,"[-0.12577519 -0.10071284 -0.06158513 -0.02667291  0.01733422  0.05868868
  0.10022446  0.13740385  0.16831651  0.18947368  0.17607447  0.10982889
 -0.03365043 -0.19306162 -0.36392171 -0.28040946 -0.24001703 -0.1709984
 -0.14396273  0.20425493  0.79274631  1.24451665  1.49070502  0.03238318
 -0.00187434]",[-0.00090373  0.00110173 -0.00021796 -0.00014042  0.0010034  -0.00102299],"[ 0.00934975 -0.01087723 -0.01094791  0.00316532 -0.00961366  0.00610495
  0.00074899  0.00596831  0.00527229  0.00170405  0.00601381 -0.00070706
 -0.00056855 -0.00123509  0.00032233 -0.00322752  0.00118735 -0.00356688
 -0.00211542 -0.00549516]",0.08739302198041694,0.8095656500254771,"[ 0.00934975 -0.01087723 -0.01094791  0.00316532 -0.00961366  0.00610495
  0.00074899  0.00596831  0.00527229  0.00170405  0.00601381 -0.00070706
 -0.00056855 -0.00123509  0.00032233 -0.00322752  0.00118735 -0.00356688
 -0.00211542 -0.00549516]"
ADI,"[-6.68331154e-02  1.22584749e-01 -1.98240376e-01 -1.23133078e-01
  2.44124887e-01  7.49086807e-02 -1.23256108e-01 -2.01365550e-01
  1.99628540e-01  2.66280050e-01 -9.65915056e-02  1.12491324e-01
 -1.89686161e-01  1.28676913e-01 -2.40349964e-01 -2.74671283e-01
 -9.38321621e-01  2.96932344e-01 -1.34281715e-02  1.75570195e-01
 -3.29368957e-01  7.26152546e-01  7.34299614e-02 -2.17709870e-01
 -1.19482587e-01  4.27286496e-03 -2.16604084e-02 -3.27817686e-01
  1.19396148e-03  1.04617070e-01  9.65206704e-02  2.27120119e-01
 -5.18828903e-01  1.49121298e+00 -2.39143167e+00 -2.61504457e+00
 -4.18357674e+00 -4.86748048e+00 -8.10330555e-01 -2.36724918e+00
  2.71130404e+00  7.25868006e-01  1.17418577e+00 -7.07110519e-02
 -4.98184356e-01 -1.17710445e+00 -1.30594789e-01 -4.93365636e-01
  1.54212033e-01 -1.03348807e+00 -8.24566636e-01 -2.49104617e+00
 -6.01495287e-01  0.00000000e+00]",0.14337428491867424,"[ 2.44158237e-03  1.09430363e-03  3.52315021e-04  1.26450601e-05
 -6.53053814e-04 -2.39006084e-04]",-4.688622116463223,0.009199353064615072,0.8077332633072243,-0.03603311486091802,"[-0.12594733 -0.10281463 -0.05945899 -0.02418602  0.01178914  0.0504316
  0.10587744  0.14735714  0.16811521  0.1919998   0.16104601  0.11984575
 -0.03915279 -0.21620312 -0.40752776 -0.28520317 -0.21972421 -0.17139217
 -0.1826254   0.27055231  0.79502619  1.24187377  1.42886889  0.01416221
 -0.0107521 ]",[-0.00158327  0.00072585  0.00050713  0.00043059  0.00114053 -0.00133262],"[ 0.01309739 -0.01577779 -0.01396093 -0.00398431 -0.01806687  0.00124744
 -0.00614095  0.00497594  0.00141458  0.00231937  0.00278323  0.0002519
 -0.00377678  0.00093011 -0.00208638 -0.00113784 -0.00124528 -0.0016611
 -0.00408948 -0.00132218]",0.08780574423860217,0.8077332633072243,"[ 0.01309739 -0.01577779 -0.01396093 -0.00398431 -0.01806687  0.00124744
 -0.00614095  0.00497594  0.00141458  0.00231937  0.00278323  0.0002519
 -0.00377678  0.00093011 -0.00208638 -0.00113784 -0.00124528 -0.0016611
 -0.00408948 -0.00132218]"
ADM,"[-0.24533259 -0.08408523 -0.00384795  0.03951009  0.27650159  0.20673254
 -0.07671421 -0.3025893   0.16224835  0.32082684 -0.05841925  0.07468056
 -0.14553202  0.13503535 -0.20405306 -0.30223934 -0.60418751  0.13730076
  0.22998487  0.16891781 -0.24888456  0.50653962  0.08292291 -0.04026846
 -0.18596375 -0.07020682  0.08411115 -0.14324698 -0.14609794  0.04080123
  0.10319907  0.16565599 -0.18110974  1.16720888 -1.42101319 -1.01522048
 -2.93645365 -3.16195035 -1.67459331 -2.76590164  0.82897481 -0.60741986
  1.19425968  0.11284663  0.30028372 -0.58652554 -0.57034642 -1.01951684
 -0.34273138 -2.11195118 -0.12382436 -2.61376578  1.10198131  0.        ]",0.14882047882703223,[ 0.00369753 -0.00037663  0.00083462  0.00015559 -0.00060619 -0.00053288],-4.553221994761063,0.010533211698223518,0.8041784320173868,-0.03805799166346476,"[-1.21710853e-01 -9.89976193e-02 -5.86071399e-02 -2.08476730e-02
  1.27199581e-02  4.67701391e-02  1.04184887e-01  1.49624497e-01
  1.68925882e-01  1.89511420e-01  1.63449764e-01  1.19969464e-01
 -3.62597964e-02 -2.17418982e-01 -3.80737764e-01 -2.98780721e-01
 -1.93078002e-01 -1.72345887e-01 -1.74138850e-01  2.40254576e-01
  7.97247103e-01  1.28332233e+00  1.41154299e+00  5.80411039e-03
 -1.37076363e-03]",[-0.00113932  0.00029306  0.00040834  0.00040982  0.00098927 -0.0004366 ],"[ 1.20484226e-02 -1.29317921e-02 -9.41284294e-03 -7.56071768e-04
 -1.29839644e-02 -1.25099473e-03 -6.99089610e-03  2.34025322e-05
 -2.58157806e-03  2.14875937e-03  3.32644797e-03  2.66220150e-03
 -2.53597102e-03 -3.07367131e-04 -4.08380056e-03 -2.08286638e-03
 -4.25812267e-03  6.06317596e-04 -4.49087978e-03  3.11996250e-03]",0.0880244735762114,0.8041784320173868,"[ 1.20484226e-02 -1.29317921e-02 -9.41284294e-03 -7.56071768e-04
 -1.29839644e-02 -1.25099473e-03 -6.99089610e-03  2.34025322e-05
 -2.58157806e-03  2.14875937e-03  3.32644797e-03  2.66220150e-03
 -2.53597102e-03 -3.07367131e-04 -4.08380056e-03 -2.08286638e-03
 -4.25812267e-03  6.06317596e-04 -4.49087978e-03  3.11996250e-03]"
