,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21149785  0.07387364  0.18604645  0.19718259  0.01497718  0.19348048
 -0.00665314 -0.11832286  0.1599373  -0.01449801 -0.30243686 -0.0362523
  0.13788617  0.25362189 -0.16429136 -0.09364795 -0.05107005  0.04896918
 -0.10838989 -0.07185475 -0.04147838  0.01644986  0.18411724  0.05640572
  0.06766654 -0.01516     0.00301034  0.09592254  0.22358135  0.11238313
  0.10026742 -0.05238943  0.23750528 -0.83135964 -1.36185634 -1.22306861
  1.74966679  1.84540319  0.13087026 -0.58398494 -0.50690861  0.71245626
  0.35763572 -0.36750328 -0.73874754 -0.46201038  0.29224992 -0.29140574
  0.35318013  0.11050375  0.15672281 -0.52918366  1.75401374  0.        ]",0.14248811048255064,"[ 1.10054034e-04  3.61471541e-04 -8.31129742e-05  2.97769548e-05
 -1.49471483e-05 -4.57490813e-05]",-6.048739897337136,0.002360835027445694,0.8248025634391413,-0.037631278178883946,"[-0.11938082 -0.09580393 -0.06420428 -0.02163644  0.01326347  0.0549636
  0.10628324  0.13944579  0.15965633  0.18332359  0.17213382  0.11116554
 -0.05485209 -0.22231339 -0.34469443 -0.28977048 -0.22638006 -0.18917677
 -0.12009603  0.21772142  0.86514235  1.3060978   1.36434811 -0.07604299
 -0.00207227]",[ 0.00068855  0.00017918  0.00027903  0.00073088 -0.00015492  0.0005222 ],"[ 5.74205601e-03 -9.24887434e-03 -7.53841707e-03  1.16854156e-02
  1.69259743e-03  1.29403567e-03 -2.26918371e-03 -1.94816838e-04
  2.17516495e-03 -2.50371457e-04  1.50070112e-03 -1.10832911e-03
 -1.45532777e-03  3.07765136e-03 -6.69663071e-04  1.30871335e-03
 -4.29537140e-05  1.43519246e-03  6.47081509e-04  4.47497296e-03]",0.08725615811361258,0.8248025634391413,"[ 5.74205601e-03 -9.24887434e-03 -7.53841707e-03  1.16854156e-02
  1.69259743e-03  1.29403567e-03 -2.26918371e-03 -1.94816838e-04
  2.17516495e-03 -2.50371457e-04  1.50070112e-03 -1.10832911e-03
 -1.45532777e-03  3.07765136e-03 -6.69663071e-04  1.30871335e-03
 -4.29537140e-05  1.43519246e-03  6.47081509e-04  4.47497296e-03]"
AAL,"[-0.14042498  0.16870566 -0.67514354  0.07231734  0.25218065 -0.15773907
  0.10897968  0.0432722  -0.27691877 -0.05686865  0.17926469  0.08598089
  0.08501771  0.00311858  0.14601171  0.28746517  0.01995497  0.15431489
  0.26518976  0.00894919  0.36314844  0.19734372 -0.08966279  0.07411587
  0.15911222 -0.30733096 -0.04986278 -0.14178557  0.01426547 -0.59980347
 -0.1643479  -0.32003318 -0.40493534  1.04617958  2.04951801  2.5597284
 -2.26763379 -3.05629412 -1.67977141 -0.40341074  2.43998662  0.59758005
  0.0529047   0.7534772   0.43046097  0.42899051 -1.14648679 -0.78720605
 -0.18750326 -0.57482667 -0.35317647 -1.0278882   1.64878342  0.        ]",0.1492068836642346,"[-1.12695091e-03  1.83201156e-04 -4.69863447e-04  1.35203941e-04
 -1.52507204e-04  7.64200703e-05]",-5.925630254363335,0.0026701242972848736,0.8177554148062821,-0.03704530664058616,"[-0.1376311  -0.09871928 -0.05815303 -0.0315289   0.0177746   0.05858958
  0.09264531  0.13721315  0.17922457  0.19100104  0.17103219  0.09884179
 -0.02984879 -0.19504528 -0.3331846  -0.28002187 -0.19366394 -0.18409411
 -0.07167965  0.24638531  0.80303301  1.31084071  1.40647657 -0.09863268
 -0.00810281]","[-6.40855790e-05 -5.15114899e-04 -1.59001264e-03 -1.04799894e-05
 -9.92196678e-04 -1.39491935e-03]","[ 0.01100418  0.00025694  0.00350556  0.00018448 -0.01187705 -0.00139637
 -0.00151849  0.0085781   0.00144354 -0.00107459  0.0028754   0.00196377
  0.00197098 -0.0011657  -0.0009331   0.00053973 -0.00168357  0.00031101
 -0.00171096  0.0051475 ]",0.08664524683570234,0.8177554148062821,"[ 0.01100418  0.00025694  0.00350556  0.00018448 -0.01187705 -0.00139637
 -0.00151849  0.0085781   0.00144354 -0.00107459  0.0028754   0.00196377
  0.00197098 -0.0011657  -0.0009331   0.00053973 -0.00168357  0.00031101
 -0.00171096  0.0051475 ]"
AAP,"[-0.16015884  0.02740073 -0.33650002 -0.15788015  0.06008121 -0.15973563
  0.03330036  0.17757338 -0.10315165  0.0069197   0.17252592 -0.02795797
 -0.05705659 -0.24848069  0.04788833  0.2555032  -0.02533557  0.06786612
  0.18130487  0.02464248  0.19220531  0.00619057 -0.0891313   0.02936151
  0.06264874 -0.14332715 -0.01883318 -0.14239115 -0.04941844 -0.28119674
 -0.07171422 -0.0951767  -0.21934289  0.64928172  1.59800293  1.76010691
 -1.62036438 -2.00045126 -0.90889922 -0.22107471  1.10392792  0.21583097
  0.02438686  0.35654481  0.16854312 -0.00505713 -0.07140087  0.60297551
 -0.10717265 -0.65430707 -0.22438834  1.32527734  0.0251482   0.        ]",0.15961275673978093,"[-4.86353326e-04  1.99176106e-04 -3.66223478e-04 -2.56637713e-04
 -9.17055823e-05 -3.60452337e-04]",-5.392428809151368,0.004550906618061863,0.8173602502613352,-0.0382980906621198,"[-0.13034356 -0.10456792 -0.06265495 -0.03188572  0.0160879   0.06345402
  0.09743667  0.13977303  0.17888179  0.18575531  0.16354689  0.08547155
 -0.03834634 -0.19676943 -0.33601617 -0.28655649 -0.20098949 -0.17957448
 -0.09470237  0.21362438  0.80196886  1.30407973  1.37103948 -0.08092249
 -0.00609904]","[-1.81918938e-05 -6.95011973e-04 -7.76408354e-04  2.94927202e-04
 -3.98421421e-04 -8.77080276e-04]","[ 0.00991506 -0.00105864  0.00110527  0.00212193 -0.0090042   0.0002498
 -0.00109351  0.0048782   0.00035622 -0.0010304   0.00211256  0.00125797
  0.00040081  0.00186754  0.00251192  0.00072213 -0.00143352  0.00045575
  0.00474438  0.00049907]",0.08695215252002408,0.8173602502613352,"[ 0.00991506 -0.00105864  0.00110527  0.00212193 -0.0090042   0.0002498
 -0.00109351  0.0048782   0.00035622 -0.0010304   0.00211256  0.00125797
  0.00040081  0.00186754  0.00251192  0.00072213 -0.00143352  0.00045575
  0.00474438  0.00049907]"
AAPL,"[-7.74276228e-02  2.38786645e-01 -4.61887060e-01  3.05773869e-03
  1.58197773e-01 -1.24761073e-01  1.09753304e-01  4.27438104e-02
 -1.11646526e-01 -9.14123224e-03  7.96673097e-02  1.94075068e-02
 -5.36085360e-02 -2.79905126e-02  3.65518162e-02  2.81163474e-01
 -5.92452171e-02  1.43202743e-01  1.93220612e-01 -1.51655681e-03
  2.75444698e-01  3.67974271e-02 -9.08239757e-02  1.31160246e-01
  1.29405097e-01 -2.52121249e-01 -2.96021351e-02 -4.39337367e-02
  4.59734006e-03 -5.57191363e-01 -5.48158227e-02 -1.92343992e-01
 -3.36477968e-01  6.47904827e-01  1.37882344e+00  1.76727320e+00
 -1.56644270e+00 -2.26212197e+00 -1.13995202e+00 -3.66162462e-01
  2.20485346e+00  1.51083069e+00 -2.05521044e-01 -1.54539411e-01
 -7.27351569e-01 -5.00755665e-01  1.87778187e-01  3.49958084e-01
  1.75055010e-01 -4.89777545e-01 -7.04820635e-01 -6.26122270e-01
  1.32697848e+00  0.00000000e+00]",0.15067742490100397,"[-9.26127463e-04  6.05004871e-05 -2.76172277e-04 -1.22408798e-04
  9.21861865e-06  5.76693798e-05]",-5.769700844895151,0.0031206909451646113,0.8190169179421238,-0.03638685421914872,"[-0.13311492 -0.10061399 -0.06051088 -0.03063275  0.01757814  0.05897443
  0.09791865  0.13911417  0.17522136  0.1880511   0.16368413  0.09741968
 -0.03851588 -0.19569246 -0.33979771 -0.28075711 -0.20003564 -0.18454841
 -0.08280881  0.22033521  0.80273337  1.32045863  1.39423215 -0.09366773
 -0.00659644]",[ 0.00020263 -0.00051637 -0.00148628  0.00036173 -0.00064606 -0.00116463],"[ 0.00988161 -0.0015636   0.00117736  0.00222981 -0.00966633 -0.00033345
 -0.00154525  0.00785094  0.00385172 -0.00185823  0.0006521  -0.00099993
 -0.0008044   0.00259913  0.00186929  0.00136438 -0.0009879  -0.00073748
 -0.00074853  0.00389648]",0.08692402699480994,0.8190169179421238,"[ 0.00988161 -0.0015636   0.00117736  0.00222981 -0.00966633 -0.00033345
 -0.00154525  0.00785094  0.00385172 -0.00185823  0.0006521  -0.00099993
 -0.0008044   0.00259913  0.00186929  0.00136438 -0.0009879  -0.00073748
 -0.00074853  0.00389648]"
ABBV,"[ 0.09718247 -0.09212991  0.27154171  0.01481724 -0.0694267   0.0501061
 -0.02510663  0.00608197 -0.00906869  0.03234284 -0.03984874  0.00655049
 -0.11971034 -0.0252774  -0.03183142 -0.10926861 -0.00316862 -0.13940184
 -0.09274675  0.08832397 -0.14052683 -0.07581697 -0.06668776 -0.04690087
 -0.12913902  0.15865756 -0.04867147  0.02455911 -0.06947911  0.08548286
  0.00885398  0.13004007  0.15710959 -0.329946   -0.50447472 -0.64610275
  0.74050844  1.13727625  0.25966723  0.02895629 -1.01101706 -0.66315549
 -0.00714045 -0.43429355  0.49537535  0.7364757   0.62096353  0.35377407
 -0.77451614  0.01733402 -0.20063531 -0.56168243 -1.32418243  0.        ]",0.14705243984245164,"[ 2.92351432e-04 -2.53277538e-04  1.03365914e-04 -4.73788941e-04
  9.44555923e-05 -3.76611456e-04]",-5.472287213217527,0.004201611178952627,0.8225134324468372,-0.03916662255501146,"[-0.11745349 -0.10032541 -0.06598961 -0.02585031  0.01360692  0.05894683
  0.10000613  0.14124533  0.17021631  0.18532435  0.15988562  0.09656138
 -0.04682395 -0.22259739 -0.33876696 -0.30365944 -0.22580101 -0.17220651
 -0.13554024  0.2011204   0.8141315   1.28952201  1.31216971 -0.05268116
 -0.00401127]",[ 0.00051851 -0.00068111  0.00021694  0.00050139  0.00027181  0.00023402],"[ 7.24677962e-03 -6.91778852e-03 -5.89881088e-03  8.84823898e-03
 -3.52782930e-04  2.02307804e-03 -5.85023409e-04 -1.45580892e-03
 -1.70479882e-03 -1.09501693e-03  1.05021482e-03  2.05169939e-03
  1.78326510e-03  4.04800608e-03  1.45896262e-03 -1.41377717e-03
 -6.71149184e-05  1.93370647e-04  5.55807951e-04 -3.36835748e-03]",0.08665501338651911,0.8225134324468372,"[ 7.24677962e-03 -6.91778852e-03 -5.89881088e-03  8.84823898e-03
 -3.52782930e-04  2.02307804e-03 -5.85023409e-04 -1.45580892e-03
 -1.70479882e-03 -1.09501693e-03  1.05021482e-03  2.05169939e-03
  1.78326510e-03  4.04800608e-03  1.45896262e-03 -1.41377717e-03
 -6.71149184e-05  1.93370647e-04  5.55807951e-04 -3.36835748e-03]"
ABT,"[-0.0994179   0.19052882 -0.40313912 -0.0871667   0.11865985 -0.0695454
  0.08012311  0.15731274  0.02090999  0.04959148  0.12151326  0.16690379
 -0.013805    0.1038521   0.09928043  0.19326926  0.06193554  0.11892461
  0.06064318  0.01767763  0.27600794  0.01704691 -0.08984894  0.1362914
  0.2126758  -0.19256744  0.04799039  0.03205037  0.03814238 -0.41198093
 -0.10661553 -0.18305759 -0.30323335  0.65728265  1.17510833  1.36226136
 -1.68852431 -2.17044533 -0.13480499  0.77095926  1.79898969  0.94011584
 -1.17171655 -0.73029801  0.00524459  0.04392022  0.38067192  0.3572124
 -0.14341916 -0.82913952 -0.34926445  0.15266801  1.63195644  0.        ]",0.14599134044608778,"[-6.11821257e-04  3.54945663e-05 -4.36853430e-04 -1.25027281e-04
 -2.06781877e-04 -3.87035743e-04]",-5.423587218361602,0.004411293956618949,0.8185765692173753,-0.03682534055534227,"[-1.31835523e-01 -1.02882626e-01 -6.13854541e-02 -2.92530500e-02
  1.68521521e-02  6.28899883e-02  1.01916546e-01  1.41324774e-01
  1.76901432e-01  1.94441439e-01  1.64929773e-01  1.03926816e-01
 -3.53401570e-02 -2.02031307e-01 -3.31193667e-01 -2.82547091e-01
 -2.12032869e-01 -1.81280479e-01 -8.21372108e-02  2.19493026e-01
  8.03006995e-01  1.31977428e+00  1.41080791e+00 -8.89121366e-02
 -1.12975289e-03]",[ 0.00039183 -0.00044722 -0.00115225  0.00018165 -0.00065182 -0.00103362],"[ 9.96115649e-03 -2.19477302e-03  3.14891430e-05  1.93388736e-03
 -9.35464006e-03  2.35550591e-03  1.50197718e-03  6.60737837e-03
  2.29955304e-03 -4.51874464e-03 -6.47233691e-04  6.95685563e-04
  5.99504304e-04  3.45393630e-03  1.95075023e-03  5.35857061e-04
 -1.91940909e-03  2.85550113e-04  1.09822336e-03  4.97308934e-03]",0.08668948677362817,0.8185765692173753,"[ 9.96115649e-03 -2.19477302e-03  3.14891430e-05  1.93388736e-03
 -9.35464006e-03  2.35550591e-03  1.50197718e-03  6.60737837e-03
  2.29955304e-03 -4.51874464e-03 -6.47233691e-04  6.95685563e-04
  5.99504304e-04  3.45393630e-03  1.95075023e-03  5.35857061e-04
 -1.91940909e-03  2.85550113e-04  1.09822336e-03  4.97308934e-03]"
ACN,"[ 0.02679635  0.01327613  0.18028417 -0.05494848 -0.08789224  0.0385785
 -0.01870841 -0.01992013  0.14912431  0.0382138  -0.05388767 -0.0408096
 -0.05144766  0.01260746 -0.04137576 -0.06208442 -0.02885717 -0.01088872
 -0.07135087 -0.02676854 -0.09984018 -0.09552604  0.04455808  0.01551606
 -0.03019291  0.06944921  0.03591713  0.08511217 -0.00898471  0.16260329
  0.07621246  0.09941244  0.07507472 -0.30498321 -0.62373388 -0.81486049
  0.56614713  0.72587267  0.70252393  0.27631016 -0.45159603  0.32845209
 -0.23750563 -0.46327239 -0.70239143 -0.78011978  0.62329172  0.55288157
  0.58466827  0.36310773 -0.03537285  0.5341807  -0.21313845  0.        ]",0.15379360412868517,"[-2.35451757e-04  5.00220618e-04 -2.04799478e-04  8.44504928e-05
 -1.34878659e-05  7.55004824e-05]",-5.751532071868171,0.003177908281063782,0.8211039716909531,-0.03829149398465061,"[-1.19385681e-01 -1.02149666e-01 -6.64409739e-02 -2.62404001e-02
  1.38396624e-02  5.80046016e-02  1.05533405e-01  1.41314725e-01
  1.69461796e-01  1.83623558e-01  1.62853189e-01  9.85726493e-02
 -4.71586006e-02 -2.19528367e-01 -3.40354680e-01 -2.93370665e-01
 -2.23266230e-01 -1.83821438e-01 -1.30600577e-01  1.98526285e-01
  8.32349444e-01  1.29932122e+00  1.33621943e+00 -6.31379493e-02
  2.33380312e-04]","[ 6.48823604e-04 -4.93109073e-04  4.02268192e-04  7.15762524e-04
  1.67369735e-04  3.41280361e-05]","[ 7.30160661e-03 -7.24222405e-03 -6.37434259e-03  8.39002053e-03
 -1.37971898e-03  3.27931921e-03  2.34319411e-05  1.07718151e-04
  9.00022498e-04 -1.80497129e-03  1.01786307e-03 -1.07622339e-03
 -2.30608473e-03  4.06277694e-03  1.73210288e-03  2.18105736e-03
  1.30481214e-03  9.28019310e-04  3.05050569e-03 -6.97594085e-04]",0.08726162879197083,0.8211039716909531,"[ 7.30160661e-03 -7.24222405e-03 -6.37434259e-03  8.39002053e-03
 -1.37971898e-03  3.27931921e-03  2.34319411e-05  1.07718151e-04
  9.00022498e-04 -1.80497129e-03  1.01786307e-03 -1.07622339e-03
 -2.30608473e-03  4.06277694e-03  1.73210288e-03  2.18105736e-03
  1.30481214e-03  9.28019310e-04  3.05050569e-03 -6.97594085e-04]"
ADBE,"[ 5.11333283e-02  1.17774744e-01  4.95240727e-02  2.69928572e-02
 -1.91081033e-02  8.97796415e-02 -9.06903952e-03 -1.02290451e-01
  2.19203288e-01 -4.20870536e-02 -1.33720176e-01  2.46440238e-02
  1.45651832e-01  2.09540422e-01 -8.21783757e-02 -4.39403329e-02
  1.90990288e-02  1.15777425e-01 -9.59900764e-02 -1.12599870e-01
  4.71050589e-04  7.26155237e-03  1.33377980e-01  8.49793559e-02
  1.30335983e-01 -5.94947698e-02  1.38466584e-01  1.27675673e-01
  1.36316384e-01  1.39267758e-01  7.60641561e-02 -1.44382063e-02
  2.22361680e-02 -3.57013624e-01 -9.25094237e-01 -9.88280033e-01
  5.47153322e-01  5.38066606e-01  9.50652634e-01  4.19973635e-01
  9.83744580e-02  9.44719866e-01 -2.17496428e-01 -2.21866499e-01
 -1.17112719e+00 -1.14889012e+00  8.08321926e-02 -2.15161722e-01
  7.25628947e-01 -1.27507297e-01  4.64289014e-01  1.58944339e-01
  1.47767345e+00  0.00000000e+00]",0.1526414810183361,"[ 1.78054268e-04  2.03328892e-04 -6.60819544e-05 -1.71117616e-04
 -9.17043301e-06 -2.53995747e-04]",-5.577989777041431,0.003780156844182705,0.8215913122724148,-0.037358229833040206,"[-0.1222185  -0.10010753 -0.06488149 -0.02471292  0.01374089  0.05520373
  0.10838323  0.13824271  0.16616114  0.18658849  0.1723752   0.10893525
 -0.04896075 -0.21869393 -0.33803589 -0.28387265 -0.22512384 -0.19321783
 -0.1166287   0.21703402  0.85129978  1.31092263  1.38074687 -0.07937135
  0.00608074]","[ 7.52015067e-04 -6.18143441e-05  3.25137438e-04  6.81855484e-04
 -1.19355793e-04 -7.59945727e-05]","[ 0.00710052 -0.00806252 -0.00682985  0.00832864 -0.00180393  0.0039479
  0.00039971  0.00156563  0.0026403  -0.00181787  0.00179067 -0.00236126
 -0.00322216  0.00262171 -0.00045826  0.00240908 -0.00014028  0.00256951
  0.00192963  0.00386387]",0.08739231650555782,0.8215913122724148,"[ 0.00710052 -0.00806252 -0.00682985  0.00832864 -0.00180393  0.0039479
  0.00039971  0.00156563  0.0026403  -0.00181787  0.00179067 -0.00236126
 -0.00322216  0.00262171 -0.00045826  0.00240908 -0.00014028  0.00256951
  0.00192963  0.00386387]"
ADI,"[-0.11779267  0.20093045 -0.2891733  -0.20966501  0.01871011 -0.0551268
  0.02361208  0.1499677   0.25119447 -0.01268732  0.00355014  0.0068726
  0.08151287 -0.03257097 -0.09347453  0.26477478 -0.00929776  0.24151456
  0.04458604 -0.12434872  0.24010145 -0.04471439  0.06767188  0.17542374
  0.28954956 -0.24072979  0.17161922  0.02225502  0.15390282 -0.14561464
  0.03884421 -0.11009531 -0.20730323  0.28291895  0.54768345  0.64630602
 -1.08581725 -1.56379729  0.37852164  0.41154013  1.41382746  1.77939081
 -0.53269877 -0.33400133 -1.50285913 -1.59707805  0.62515442  0.94462869
  0.74572411 -1.20192158  0.30933064  2.44538356  2.15095092  0.        ]",0.15432986545818334,"[-2.31807769e-05  8.35859615e-04 -3.57798676e-04  9.45431367e-05
 -1.27186767e-04 -1.88293842e-04]",-5.425891936984782,0.004401138872086116,0.8182086200973653,-0.03674695602232184,"[-0.12938682 -0.10604069 -0.06379426 -0.02900469  0.01533611  0.06283252
  0.10942656  0.13901761  0.17192153  0.18746597  0.16925323  0.09686604
 -0.04827762 -0.19687452 -0.33670272 -0.2731545  -0.21258879 -0.19393467
 -0.08711973  0.20822952  0.83288008  1.32792547  1.42536539 -0.09593628
  0.00495769]","[ 4.01755202e-04 -8.51447498e-05 -4.76907529e-04  6.21214910e-04
 -4.31766063e-04 -7.45369711e-04]","[ 0.00884323 -0.00395126 -0.00209011  0.00371938 -0.00761858  0.00337258
  0.00046992  0.00558341  0.00458401 -0.00270171  0.00069708 -0.00319788
 -0.00409321  0.00401984  0.0029636   0.00269634 -0.00244621  0.00224199
  0.00729798  0.00585238]",0.08755065346190481,0.8182086200973653,"[ 0.00884323 -0.00395126 -0.00209011  0.00371938 -0.00761858  0.00337258
  0.00046992  0.00558341  0.00458401 -0.00270171  0.00069708 -0.00319788
 -0.00409321  0.00401984  0.0029636   0.00269634 -0.00244621  0.00224199
  0.00729798  0.00585238]"
ADM,"[ 0.11271778 -0.03083502  0.16007245 -0.01165267 -0.03728092  0.08775121
 -0.04819826  0.06236441  0.14175398 -0.05699454 -0.20238844 -0.08340112
  0.08737421 -0.07127699 -0.24360816  0.06505758 -0.04886743  0.05022118
 -0.06347573 -0.04789098  0.0074992  -0.03185032  0.09618383  0.03546362
  0.08807885 -0.02926277  0.04592435 -0.04957547  0.1849633   0.11123221
  0.08452518  0.01576432  0.21225926 -0.56541728 -0.65437972 -0.54211726
  1.0312925   1.16897036 -0.06325433 -0.74925159 -0.6863766   0.33759185
  0.73745678  0.06271983 -0.42786527 -0.08551703  0.51799447  0.45403556
 -0.57212569 -1.13656353  0.50145208  1.40173425  0.67987494  0.        ]",0.14144862804219005,"[ 2.98349090e-04  2.46250836e-04  8.90582837e-05 -7.41455762e-05
  8.34718303e-05 -1.16146836e-05]",-5.901379735923583,0.0027356677146435624,0.8228245224619494,-0.038618326256073775,"[-1.19860257e-01 -1.00997790e-01 -6.52600541e-02 -2.48486634e-02
  1.27892696e-02  6.06655052e-02  1.05173836e-01  1.37827022e-01
  1.63750149e-01  1.81858117e-01  1.69915839e-01  9.44217378e-02
 -5.96879040e-02 -2.10481057e-01 -3.42423546e-01 -2.89320283e-01
 -2.22475412e-01 -1.85013135e-01 -1.15471454e-01  2.07968589e-01
  8.46923138e-01  1.30547360e+00  1.36879004e+00 -7.52607193e-02
 -9.93143533e-04]","[3.25342607e-04 3.16257963e-05 2.45196369e-04 7.02888526e-04
 1.37353462e-05 4.06609603e-04]","[ 0.00645561 -0.00732213 -0.00560624  0.0096887  -0.00024043  0.00112147
 -0.00263936 -0.00043678  0.0010471   0.00096092  0.00234558 -0.00030528
 -0.00041848  0.00360048  0.0014404  -0.00107481 -0.00313285  0.0022852
  0.00584077  0.0017802 ]",0.08723580334183281,0.8228245224619494,"[ 0.00645561 -0.00732213 -0.00560624  0.0096887  -0.00024043  0.00112147
 -0.00263936 -0.00043678  0.0010471   0.00096092  0.00234558 -0.00030528
 -0.00041848  0.00360048  0.0014404  -0.00107481 -0.00313285  0.0022852
  0.00584077  0.0017802 ]"
