,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-6.19725688e-02  3.78385246e-02 -6.36058436e-02 -6.26458094e-03
  1.46134398e-01 -3.05239175e-02 -6.56050298e-02  2.38796380e-01
  1.72857347e-02  1.15616173e-01 -2.88411011e-01  7.01558074e-04
 -1.26067161e-01 -3.93323089e-03 -9.25978027e-02 -2.47479963e-01
 -1.77661503e-01  6.99503157e-02 -6.66556743e-02  2.68967702e-01
 -2.47356201e-02 -1.07825692e-01 -1.36911957e-01 -1.17403839e-01
 -1.41876234e-01 -7.70761424e-02 -1.89500464e-01 -2.59301462e-02
 -8.48843899e-02  6.26274197e-02  3.01219583e-02  2.49839344e-02
 -3.63559704e-02  2.77347067e-01 -6.43689769e-01  8.96755391e-02
 -1.16707260e+00 -9.86579015e-01 -8.37698307e-01 -1.35844369e+00
  9.96694249e-02 -1.19990536e+00  1.37237801e+00 -2.98183885e-01
  1.69574064e+00  4.73675211e-02  1.34148805e+00  3.68930314e-01
  9.08216846e-01 -1.75915994e-01 -1.28230983e-01 -1.52680583e+00
 -6.55631966e-01  0.00000000e+00]",0.17442526077776396,[ 0.00085468 -0.00060307  0.00091422  0.00033351  0.00032164  0.00079929],-5.209765710042447,0.005462953452849437,0.7976065672351592,-0.03900469587594622,"[-1.42583965e-01 -1.15976666e-01 -7.81929859e-02 -4.17587796e-02
 -4.91409482e-04  5.28719229e-02  8.74509966e-02  1.33705854e-01
  1.56705028e-01  1.99206344e-01  1.99427463e-01  1.76135860e-01
  8.52651347e-02 -9.39202833e-02 -2.79902926e-01 -3.65828384e-01
 -3.04521044e-01 -2.07211608e-01 -2.16692517e-01 -1.65672148e-01
  3.25080962e-01  1.07305623e+00  1.76180461e+00  1.57142514e+00
 -1.57758652e-02]","[ 9.45110819e-04  2.19722360e-04  2.11800360e-04  5.45014483e-04
  7.42744640e-05 -4.44056068e-04]","[ 0.0108648  -0.00445743 -0.00127077  0.00267266 -0.00340999  0.00020114
 -0.00462048 -0.00104992 -0.00415896  0.00272929  0.00080417  0.00625593
 -0.0010954   0.0050095   0.00078679  0.00282336 -0.000857    0.00118398
 -0.00343773 -0.00226152]",0.08587258513707106,0.7976065672351592,"[ 0.0108648  -0.00445743 -0.00127077  0.00267266 -0.00340999  0.00020114
 -0.00462048 -0.00104992 -0.00415896  0.00272929  0.00080417  0.00625593
 -0.0010954   0.0050095   0.00078679  0.00282336 -0.000857    0.00118398
 -0.00343773 -0.00226152]"
AAL,"[ 0.07596502 -0.07073769 -0.08692278  0.00281306 -0.05849655 -0.09297817
  0.03897278 -0.0317178  -0.18835118 -0.12288829  0.07264707 -0.08599121
  0.07962311 -0.0089639  -0.04756967  0.09269684 -0.14615917  0.17010788
 -0.02496531  0.10549898  0.2004799  -0.0758737   0.0348805   0.08011404
  0.08099265  0.11945744 -0.04187688  0.06572544  0.0720866  -0.07216028
 -0.03053898  0.00509064 -0.0783888  -0.38467803  0.31402469 -0.22660276
  0.60834768  0.3077134   0.94660237  0.74083014  1.17775895  1.13735027
  0.65110527  0.94555393  0.23878977  0.27553902  0.17906595  0.25545128
  0.55452794  0.05636215 -0.09954432 -1.26757201 -1.03509714  0.        ]",0.16477495272214898,"[4.23301141e-04 6.02265575e-06 4.88379001e-04 1.83831519e-04
 2.73093196e-04 5.96876839e-04]",-4.570201938699733,0.010355868255877077,0.8006158373297585,-0.040079922956927354,"[-0.14306902 -0.11591039 -0.08351192 -0.04335731  0.0022502   0.04389645
  0.08055283  0.12405855  0.1721202   0.19541679  0.20973055  0.17685239
  0.08657354 -0.06822367 -0.28030771 -0.35590392 -0.29677344 -0.22488244
 -0.18650308 -0.16162857  0.36305742  1.11802636  1.83003163  1.60311687
 -0.00376263]","[ 1.25315790e-03  6.06624714e-04 -8.80067069e-05  2.51440395e-04
  6.13421236e-05 -4.82791315e-04]","[ 8.74099706e-03 -1.30192004e-03 -2.22387038e-03  7.64422721e-03
  1.23749199e-04  5.72195126e-03  1.51949317e-03  1.86633640e-03
  2.54683172e-03  8.54610173e-04  3.67448540e-03  1.69248879e-03
 -2.12833041e-04  1.82940108e-03 -3.84994216e-05  2.41009753e-03
 -2.79056946e-04  8.68293504e-04 -2.34754214e-03 -2.96267314e-03]",0.08600458707591645,0.8006158373297585,"[ 8.74099706e-03 -1.30192004e-03 -2.22387038e-03  7.64422721e-03
  1.23749199e-04  5.72195126e-03  1.51949317e-03  1.86633640e-03
  2.54683172e-03  8.54610173e-04  3.67448540e-03  1.69248879e-03
 -2.12833041e-04  1.82940108e-03 -3.84994216e-05  2.41009753e-03
 -2.79056946e-04  8.68293504e-04 -2.34754214e-03 -2.96267314e-03]"
AAP,"[ 0.05852322 -0.18583718  0.07095631  0.02178431 -0.095202    0.08034605
  0.09236794 -0.12285827 -0.05301721  0.05014713  0.13579547 -0.07227838
 -0.12162875  0.0743349   0.06981306  0.03760593  0.02304959  0.03683457
  0.01978254  0.04419431  0.08845349 -0.04846601 -0.04962584 -0.07478696
  0.0815412  -0.02532485  0.06402686  0.04767789  0.08500994  0.01238213
 -0.06046877  0.02373928 -0.09471255 -0.73657665  0.58946222 -0.48207756
  1.19073034  0.5025635   1.29125625  0.83291578  0.41733571 -0.06506339
 -0.3713697  -0.76621626  0.02781471 -0.8789925   0.65649865 -0.10365688
  0.6573071  -0.60950977 -0.21733517 -2.00385899  0.20398025  0.        ]",0.17166305978377108,"[-1.36388333e-04  2.67049808e-04 -5.47662124e-05  3.73271412e-04
 -6.00504679e-05  2.96311619e-04]",-4.651041556392741,0.009551648167530508,0.8002353240136368,-0.04118894347184441,"[-1.39659136e-01 -1.15561650e-01 -8.44983834e-02 -3.90884469e-02
  3.49777135e-03  4.08981011e-02  8.50141758e-02  1.30940721e-01
  1.74305949e-01  1.95516901e-01  1.99067079e-01  1.82756228e-01
  9.27575482e-02 -7.28091479e-02 -2.66097855e-01 -3.64980261e-01
 -2.94743188e-01 -2.30521504e-01 -2.04607428e-01 -1.54803795e-01
  3.48028434e-01  1.08388011e+00  1.82069245e+00  1.57720243e+00
  1.16361455e-03]","[ 1.22056802e-03  5.35182849e-04  1.66984323e-04  2.49046662e-04
  3.67277682e-05 -5.77891528e-04]","[ 0.00772701 -0.00049719 -0.00302882  0.00930489  0.00069     0.00672867
  0.00183505 -0.00032246 -0.00090142 -0.00231803 -0.00095963  0.00110145
 -0.00353865  0.00380701 -0.00111104  0.00283188 -0.00169472  0.00057641
 -0.00414626  0.00068534]",0.0861495566236781,0.8002353240136368,"[ 0.00772701 -0.00049719 -0.00302882  0.00930489  0.00069     0.00672867
  0.00183505 -0.00032246 -0.00090142 -0.00231803 -0.00095963  0.00110145
 -0.00353865  0.00380701 -0.00111104  0.00283188 -0.00169472  0.00057641
 -0.00414626  0.00068534]"
AAPL,"[ 0.05801328  0.09692766 -0.01450819 -0.10372489  0.13344517 -0.00655619
 -0.19570032  0.28416354  0.07015554  0.10378283 -0.12863062 -0.04412176
 -0.07316155 -0.02882804 -0.134256   -0.17464152 -0.23565092  0.04955979
 -0.06865796  0.15526933 -0.15038513 -0.02320146 -0.19169704 -0.0907843
 -0.2556858  -0.07950084 -0.1351158   0.10090366 -0.14356407  0.00613426
  0.16357201 -0.04441039  0.10868112  1.27749939 -1.10660676  1.42592837
 -2.475035   -0.11746876 -2.58629311 -0.77510044 -1.29822538 -0.6224975
 -0.02895385  0.04057297  0.49002039 -0.09741085  0.4609685  -0.07637586
  0.76716081 -0.23468581  0.2408168  -1.25384426 -0.86422276  0.        ]",0.16876204388815902,"[5.16500734e-04 3.55132415e-06 2.77488371e-04 1.45696747e-04
 7.91746069e-05 1.93350628e-04]",-5.751413022832649,0.0031782866305002416,0.800224199086889,-0.03845625228423692,"[-0.14145567 -0.11841459 -0.07846828 -0.04107796 -0.00389429  0.05409298
  0.08937324  0.13399993  0.16341009  0.19702775  0.20171659  0.17525821
  0.08241459 -0.08906967 -0.28408258 -0.36772528 -0.30447378 -0.21907331
 -0.23482879 -0.15364152  0.31345693  1.08169606  1.73477156  1.56944555
 -0.0114171 ]","[ 1.31494244e-03  1.00836149e-04  1.78008758e-05  8.70763555e-04
 -1.82806830e-04  1.72174611e-05]","[ 0.01383594 -0.00595576  0.00264382 -0.00090122 -0.00102141 -0.0047023
 -0.00302133 -0.00502402 -0.00289055 -0.001805    0.00151435  0.00223422
 -0.00164592  0.00254119 -0.00034304  0.00254662 -0.00045066  0.00252712
 -0.00255618 -0.00304093]",0.08574460858096705,0.800224199086889,"[ 0.01383594 -0.00595576  0.00264382 -0.00090122 -0.00102141 -0.0047023
 -0.00302133 -0.00502402 -0.00289055 -0.001805    0.00151435  0.00223422
 -0.00164592  0.00254119 -0.00034304  0.00254662 -0.00045066  0.00252712
 -0.00255618 -0.00304093]"
ABBV,"[ 1.21098603e-01  5.28060323e-03 -2.11344096e-01  2.94755351e-02
 -2.06796199e-01 -3.84393615e-03  2.23647876e-01 -1.66419784e-01
 -1.85887779e-01 -2.45742378e-01 -2.57749843e-02 -1.47722933e-01
  1.25178729e-01 -1.49781497e-01 -9.78314819e-03  1.88404095e-01
 -1.48771312e-01  2.49558585e-01 -8.02642939e-02  5.71100989e-02
  1.49447492e-01  3.24125965e-02 -3.04544900e-02  2.41266379e-01
  1.03995828e-01  6.47900220e-02  2.49083515e-03  2.90205283e-03
 -5.33113508e-02 -1.09639605e-01 -2.88507018e-02 -1.16419155e-01
 -2.24995151e-01 -1.01423268e+00  6.59356601e-01 -1.52380633e+00
  1.40635159e+00 -7.77737416e-01  2.04749043e+00  1.98132768e-01
  2.03170986e+00  7.32017968e-01  8.32685015e-01  2.60949736e-01
  1.21419229e-01 -7.48029585e-01  1.30195296e-01 -1.96989648e-01
  9.12253283e-01  4.89733764e-01 -5.91099789e-01 -1.22236035e+00
 -2.88625854e+00  0.00000000e+00]",0.17134555244705185,[ 0.00030233 -0.00055667  0.00049129  0.00011296  0.00017629  0.00041497],-5.310210768942253,0.00494088522277409,0.8016004792200233,-0.03935378942142664,"[-1.45748508e-01 -1.15192959e-01 -8.73720534e-02 -4.05695919e-02
  7.18333071e-03  3.93290679e-02  8.07256893e-02  1.18916003e-01
  1.68437145e-01  1.93186599e-01  2.12876771e-01  1.70017537e-01
  9.06075035e-02 -6.10808534e-02 -2.81142787e-01 -3.48057832e-01
 -3.00927621e-01 -2.32802298e-01 -1.95805479e-01 -1.45374130e-01
  3.50713000e-01  1.15662305e+00  1.84122277e+00  1.59230978e+00
  6.98330080e-04]",[ 0.00106813  0.00025397 -0.00022192  0.00023664 -0.00030279 -0.00090132],"[ 6.84798997e-03 -1.54413385e-04 -6.06934515e-03  9.75969376e-03
 -2.96498832e-03  8.79800906e-03 -7.21701811e-06  4.30475181e-03
  1.60942262e-03  1.43041498e-03  2.02968431e-03  1.40196949e-03
 -3.01333314e-03  1.89386131e-03 -1.58070018e-03  3.57756962e-03
  9.55345984e-04 -8.95563939e-04 -2.30247585e-03 -8.56199566e-03]",0.0863332108312457,0.8016004792200233,"[ 6.84798997e-03 -1.54413385e-04 -6.06934515e-03  9.75969376e-03
 -2.96498832e-03  8.79800906e-03 -7.21701811e-06  4.30475181e-03
  1.60942262e-03  1.43041498e-03  2.02968431e-03  1.40196949e-03
 -3.01333314e-03  1.89386131e-03 -1.58070018e-03  3.57756962e-03
  9.55345984e-04 -8.95563939e-04 -2.30247585e-03 -8.56199566e-03]"
ABT,"[-0.028013    0.1484729  -0.07688016 -0.05351883  0.15133955 -0.02484257
 -0.11279931  0.25900573  0.07091235  0.05986281 -0.28186723 -0.01236358
 -0.04661198 -0.05920537 -0.12006213 -0.20259044 -0.16275205  0.03479157
 -0.06632094  0.17088977 -0.11833256 -0.0025472  -0.14218938 -0.05329501
 -0.21806143 -0.05461179 -0.19794028 -0.02171044 -0.16129099  0.02816009
  0.11354042 -0.05767419 -0.00879162  0.80875373 -0.98167374  0.56142216
 -2.01999804 -1.06060022 -1.8114597  -1.49601328 -0.40955341 -0.90884736
  0.94682771  0.05831797  0.95124657  0.0748848   0.42100842 -0.07660301
  0.41835887 -0.1546894   0.05674512 -0.67027177 -0.75127993  0.        ]",0.17445524110791708,"[ 2.03675758e-03 -1.08808495e-03  1.49696918e-03  6.78117025e-05
  5.14035097e-04  6.63760378e-04]",-5.135255222332873,0.005885549189913074,0.7983474350494171,-0.03794193463868546,"[-1.42834745e-01 -1.17073915e-01 -7.80298707e-02 -4.14618184e-02
 -1.62262520e-03  5.33850162e-02  8.94427729e-02  1.31968453e-01
  1.57152176e-01  1.98702476e-01  2.03446310e-01  1.73335356e-01
  8.43309995e-02 -9.08845804e-02 -2.78775028e-01 -3.69371685e-01
 -3.04777563e-01 -2.17955635e-01 -2.29919265e-01 -1.50800893e-01
  3.23478856e-01  1.08925133e+00  1.74471718e+00  1.57438091e+00
 -1.49011063e-02]","[ 9.75311733e-04  3.84324000e-05  8.53221036e-05  7.53754153e-04
 -1.83483552e-04 -3.18832778e-04]","[ 1.24248436e-02 -5.54281870e-03  9.91845987e-05  2.99190637e-04
 -3.65909100e-03 -2.62268328e-03 -5.08006315e-03 -2.44782217e-03
 -3.48238342e-03  1.26001204e-03  1.74751838e-03  3.82031469e-03
 -1.08158569e-03  2.34525690e-03 -4.43751650e-04  1.45259420e-03
 -6.11417176e-04  1.74733264e-03 -9.63716488e-04 -2.75233154e-03]",0.0856781111057086,0.7983474350494171,"[ 1.24248436e-02 -5.54281870e-03  9.91845987e-05  2.99190637e-04
 -3.65909100e-03 -2.62268328e-03 -5.08006315e-03 -2.44782217e-03
 -3.48238342e-03  1.26001204e-03  1.74751838e-03  3.82031469e-03
 -1.08158569e-03  2.34525690e-03 -4.43751650e-04  1.45259420e-03
 -6.11417176e-04  1.74733264e-03 -9.63716488e-04 -2.75233154e-03]"
ACN,"[-1.78676163e-02 -1.02449461e-02 -7.77541761e-02  2.44499598e-02
  1.81709494e-02 -1.17043556e-02  4.90272205e-04  1.09128674e-01
 -5.70987903e-03  5.78938405e-02 -1.20129234e-01 -1.36704956e-02
 -1.18527142e-01 -3.45094763e-02 -6.74946856e-03 -1.26388007e-01
 -2.00157887e-01  8.67619063e-02 -6.10118515e-02  1.75046124e-01
  5.28787922e-02 -1.14498614e-01 -9.20579614e-02 -5.19321223e-02
 -1.09159070e-02 -5.66379733e-02 -2.37389769e-02  4.58207473e-02
 -1.05738268e-03  3.41210326e-02  2.70217141e-02  6.60855639e-02
 -2.00197926e-02 -1.13920526e-01 -5.18537453e-02 -8.24050690e-02
 -4.61002497e-02 -2.33112525e-01  5.11073536e-04 -4.33355297e-01
  1.38203496e-01 -7.32461429e-01  7.37701689e-01 -2.85019631e-01
  1.28244793e+00  1.41276788e-01  1.05112380e+00  5.27218578e-01
  4.61680770e-01 -5.26133097e-02 -6.83902542e-01 -1.05350855e+00
 -1.16842035e+00  0.00000000e+00]",0.1793480900403368,[ 0.0015679  -0.00087199  0.00148     0.0001379   0.00064054  0.00103716],-4.790149379115683,0.00831121576712822,0.7985687684207307,-0.03947766874644086,"[-1.42888256e-01 -1.15280193e-01 -8.15373195e-02 -4.12042822e-02
  1.16315702e-03  4.86076219e-02  8.66758131e-02  1.31274485e-01
  1.63903957e-01  1.98489839e-01  1.99773314e-01  1.75648896e-01
  9.01536937e-02 -8.45228950e-02 -2.81900577e-01 -3.63115511e-01
 -3.02677578e-01 -2.17416866e-01 -2.07044870e-01 -1.66821441e-01
  3.35647313e-01  1.08745024e+00  1.79665827e+00  1.57443383e+00
 -4.49797995e-03]",[ 0.00116106  0.00041966  0.00016171  0.0005006   0.00016459 -0.00040042],"[ 0.00966401 -0.00254422 -0.00178856  0.00583553 -0.00132716  0.0028151
 -0.00187209 -0.00099623 -0.00280436  0.00092214  0.00065632  0.00496051
 -0.00081029  0.00441616  0.00100226  0.00171829 -0.00043647 -0.0006489
 -0.00181777 -0.0037602 ]",0.08575120299806718,0.7985687684207307,"[ 0.00966401 -0.00254422 -0.00178856  0.00583553 -0.00132716  0.0028151
 -0.00187209 -0.00099623 -0.00280436  0.00092214  0.00065632  0.00496051
 -0.00081029  0.00441616  0.00100226  0.00171829 -0.00043647 -0.0006489
 -0.00181777 -0.0037602 ]"
ADBE,"[ 0.02953623  0.2368962  -0.19954734 -0.07128331  0.10552313 -0.02717544
 -0.08725268  0.27228626 -0.01177056 -0.05990848 -0.36251541 -0.11862204
  0.04127622 -0.18308529 -0.16971142 -0.18398053 -0.32195943  0.14565201
 -0.12235418  0.22391197 -0.15284039  0.08221666 -0.21539008  0.08088076
 -0.2938307  -0.05589074 -0.22617313  0.07220898 -0.27667304 -0.04591567
  0.20973217 -0.18052949 -0.04942459  1.04162705 -1.14978474  0.59505027
 -2.43842975 -1.41385857 -2.06544472 -1.69350459 -0.1307717  -0.66926429
  1.17422592  0.31985336  0.95062141 -0.38040424  0.3248515  -0.64910122
  1.03203983 -0.15176764  0.2227575  -0.91503869 -2.73940793  0.        ]",0.17280119985471354,[ 0.0018355  -0.00076434  0.00119562  0.00021645  0.00035248  0.00055406],-5.5545337471017335,0.003869872388229841,0.7996029389011791,-0.037098258037621956,"[-1.45468531e-01 -1.17446770e-01 -7.91949491e-02 -4.11568554e-02
 -8.97329028e-04  5.36714961e-02  8.66957301e-02  1.27164099e-01
  1.54122767e-01  1.94606606e-01  2.08621445e-01  1.66211496e-01
  8.24273557e-02 -8.94345903e-02 -2.91635958e-01 -3.60549607e-01
 -3.08307098e-01 -2.14589814e-01 -2.34787566e-01 -1.39036289e-01
  3.06559224e-01  1.12085021e+00  1.73252354e+00  1.57341481e+00
 -1.51087600e-02]",[ 0.00119504 -0.00022239 -0.00018847  0.0009745  -0.00052083 -0.00042025],"[ 0.01311226 -0.00601843  0.00021435 -0.00092023 -0.00469325 -0.00338907
 -0.00570308 -0.00165884 -0.00278935  0.00191536  0.00254183  0.0037333
 -0.00235139  0.00191159 -0.00204558  0.00325185 -0.00062331  0.00232342
 -0.0018846  -0.00872526]",0.08573960836064334,0.7996029389011791,"[ 0.01311226 -0.00601843  0.00021435 -0.00092023 -0.00469325 -0.00338907
 -0.00570308 -0.00165884 -0.00278935  0.00191536  0.00254183  0.0037333
 -0.00235139  0.00191159 -0.00204558  0.00325185 -0.00062331  0.00232342
 -0.0018846  -0.00872526]"
ADI,"[-0.02099372  0.21555463 -0.19498147 -0.03046673  0.10107205 -0.0135016
 -0.05308891  0.23684784 -0.00746229 -0.04169448 -0.37797194 -0.09308443
  0.01114198 -0.17244986 -0.12784273 -0.20821277 -0.28412554  0.10935723
 -0.10313174  0.21756849 -0.13958228  0.07789332 -0.18358354  0.06849366
 -0.25259103 -0.07635979 -0.18581332  0.0646796  -0.24155194 -0.02705754
  0.18359684 -0.15064894 -0.04878933  0.81413526 -0.95990875  0.38351949
 -1.97421768 -1.38911831 -1.63433729 -1.69069437 -0.03403403 -0.89142978
  1.26073153  0.05749689  1.14964487 -0.37643126  0.5014467  -0.61463666
  0.90606859 -0.17731435  0.14336104 -0.50260597 -2.5228406   0.        ]",0.17668201816124518,[ 0.00053672 -0.00047225  0.00048898  0.00016643  0.00012521  0.00032909],-5.578501294652861,0.003778223721838148,0.7985005688492698,-0.03729498857421853,"[-1.45392236e-01 -1.16430149e-01 -7.93378919e-02 -4.08456454e-02
 -4.34324801e-05  5.25996129e-02  8.68107453e-02  1.27694736e-01
  1.53438563e-01  1.95713707e-01  2.07086898e-01  1.67019846e-01
  8.50073130e-02 -9.10212114e-02 -2.88591701e-01 -3.63335666e-01
 -3.06923209e-01 -2.15041503e-01 -2.32834842e-01 -1.39449981e-01
  3.13121021e-01  1.11713975e+00  1.74112487e+00  1.57027979e+00
 -1.28369815e-02]",[ 0.00117363 -0.00015695 -0.00012498  0.00092191 -0.00044025 -0.00043152],"[ 0.01243576 -0.00541664 -0.00041479  0.00038322 -0.00461234 -0.00214256
 -0.0056624  -0.00138469 -0.00334877  0.00224395  0.00184214  0.00441443
 -0.00234156  0.00251385 -0.00200565  0.00287908 -0.00073789  0.00202872
 -0.00060934 -0.00808532]",0.085664035012797,0.7985005688492698,"[ 0.01243576 -0.00541664 -0.00041479  0.00038322 -0.00461234 -0.00214256
 -0.0056624  -0.00138469 -0.00334877  0.00224395  0.00184214  0.00441443
 -0.00234156  0.00251385 -0.00200565  0.00287908 -0.00073789  0.00202872
 -0.00060934 -0.00808532]"
ADM,"[ 0.06558146 -0.13347012 -0.16248535  0.04452367 -0.05482248 -0.00989136
  0.11598547 -0.02464146 -0.36128721 -0.11746099 -0.1208969  -0.25314126
  0.00712541 -0.04455353 -0.09662938 -0.07515009 -0.29706454  0.26689262
 -0.04301802  0.3501346   0.13183149  0.00935131 -0.1193868   0.07532185
 -0.06967769 -0.01045729 -0.11515932  0.23581959 -0.02644426 -0.11695253
  0.02939524 -0.14449251 -0.16811535 -0.31733462  0.14933412 -0.33857244
  0.46143596 -0.13158769  1.31489042  0.42703758  1.77747542  0.51949961
  1.29738314 -0.01745129  1.1419797  -1.59921533  1.650554   -1.01749676
  2.86115004 -0.79191853  0.82661895 -3.37065466 -2.80696108  0.        ]",0.16167662328137203,[ 0.00045049 -0.0005521   0.00053932 -0.00011097  0.00022348  0.00022095],-6.170025825585139,0.0020911819938191135,0.8003893078247442,-0.04068420490827248,"[-0.14473604 -0.11490401 -0.0834286  -0.04102532  0.00411795  0.04408369
  0.07446047  0.12357457  0.1639071   0.18876228  0.20696795  0.17386791
  0.08374651 -0.08075383 -0.29237296 -0.34772232 -0.29706867 -0.20138139
 -0.19587904 -0.14737687  0.32838803  1.11749423  1.79400474  1.57994289
 -0.00922195]",[ 0.0016273   0.00031626 -0.00030127  0.00044932 -0.00032981 -0.00077601],"[ 0.0089865  -0.00176213 -0.00252416  0.00717829 -0.00111696  0.00669414
  0.00055791  0.00347604  0.00091916  0.00291536  0.00121867  0.00452656
 -0.00546016  0.00604989 -0.00352393  0.00913263 -0.00262512  0.00403308
 -0.00868762 -0.00795406]",0.08644691112174598,0.8003893078247442,"[ 0.0089865  -0.00176213 -0.00252416  0.00717829 -0.00111696  0.00669414
  0.00055791  0.00347604  0.00091916  0.00291536  0.00121867  0.00452656
 -0.00546016  0.00604989 -0.00352393  0.00913263 -0.00262512  0.00403308
 -0.00868762 -0.00795406]"
