,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20172415  0.134561    0.30085574 -0.18791677  0.06289693 -0.31917591
  0.23716664 -0.03519643 -0.04786658  0.02186388 -0.41219467  0.17182565
  0.33670059  0.16677872  0.39017402 -0.42352217  0.36898025 -0.34157816
 -0.11334206  0.01674282  0.13193276  0.30388632 -0.20094443 -0.01707901
 -0.17004451  0.07604792 -0.04995358  0.50808733 -0.04848802  0.15450009
  0.09467545 -0.19113068 -0.02953627  0.49654936 -1.62832383 -2.25659265
 -1.362839   -2.62782549  2.05492515  1.02932473  2.62729227  1.330724
  0.2851335   0.52605378  0.61509843  2.07444823  0.2000269   1.25583445
 -1.81096311 -0.35196066 -1.17181176  0.62786721 -1.37877158  0.        ]",0.14052069814094698,[ 0.00170509  0.0001433   0.00011832  0.00067502 -0.00042559 -0.00036418],-4.789899772424674,0.00831329056112458,0.8092524479280022,-0.036463668575242,"[-0.11548743 -0.10205318 -0.0626306  -0.03270217  0.02076834  0.05914977
  0.09745712  0.13982151  0.15043769  0.19517011  0.18977998  0.11268793
 -0.00350532 -0.23494719 -0.30733249 -0.32967682 -0.229193   -0.18190992
 -0.11388333  0.21379377  0.75793125  1.31296992  1.41711405 -0.01290874
 -0.01220266]",[ 0.00089993 -0.00054156 -0.00083623 -0.0001501  -0.00023488 -0.00012418],"[ 0.01014888 -0.01378689 -0.01216258  0.00301043 -0.00989784  0.00788044
  0.00307542  0.00576077  0.00138138  0.00207609  0.0038514   0.0040512
  0.00518057  0.00222529  0.0016934  -0.00456751 -0.00113194 -0.00140133
  0.00399809 -0.00326466]",0.08706858671946231,0.8092524479280022,"[ 0.01014888 -0.01378689 -0.01216258  0.00301043 -0.00989784  0.00788044
  0.00307542  0.00576077  0.00138138  0.00207609  0.0038514   0.0040512
  0.00518057  0.00222529  0.0016934  -0.00456751 -0.00113194 -0.00140133
  0.00399809 -0.00326466]"
AAL,"[ 2.15776325e-03  3.39193291e-01  1.14311887e-01  2.97999149e-01
 -5.54506662e-02  1.96586934e-02  1.79314928e-02 -2.89963851e-01
  7.11036601e-02 -2.47702489e-01 -4.59977291e-01 -1.09038646e-01
 -1.36367073e-02  6.09020120e-01  1.76841162e-01  1.71168613e-01
 -3.21641075e-01  4.55502538e-01  8.21399841e-02  1.61148016e-02
 -4.16672053e-01 -8.91110494e-02  3.10200500e-01  7.58426484e-02
 -5.79074061e-02 -1.21679589e-01 -3.38843775e-01 -2.77400491e-01
  4.10847547e-01 -2.19173027e-01  9.44293133e-02  2.19046790e-01
  3.28411469e-01  5.85409090e-02  7.75616685e-01  2.12406966e+00
 -7.53458678e-01 -1.50700141e+00 -3.09851158e+00 -3.65856223e+00
  1.53180606e+00  8.15138122e-01  3.09815808e+00  1.37442886e+00
 -2.95026476e-01 -4.13206893e-02  3.96996504e-01  1.69369929e+00
 -3.01386357e-02 -1.33469188e-01 -1.76706894e+00 -7.47844982e-01
  8.83114352e-01  0.00000000e+00]",0.13872840092075367,"[-1.63156198e-03  1.98656574e-03 -9.41774785e-04  3.28370430e-04
  1.71938967e-05  5.55755742e-04]",-4.045121730872431,0.0175075733138982,0.8049128936826269,-0.03463986444622535,"[-0.11960926 -0.09077498 -0.06538444 -0.02427321  0.01505207  0.05126872
  0.10122435  0.12854016  0.14829486  0.18257324  0.17157734  0.13435777
 -0.01874934 -0.19270404 -0.36084597 -0.25546122 -0.2116199  -0.18187487
 -0.17234563  0.14833478  0.85234971  1.33423741  1.42302062 -0.03449175
 -0.03515765]","[-1.50686644e-03  6.95929749e-04 -1.50482756e-03 -9.86953454e-05
  8.18544020e-04  6.81482848e-04]","[ 8.69030835e-03 -6.90374400e-03 -8.48318890e-05  4.82905904e-03
 -7.08693444e-03 -6.48582960e-03 -1.03684657e-02  3.78724797e-03
 -8.56030450e-04  1.07461880e-02  5.83174921e-03  1.20056715e-03
 -1.60095736e-03  2.79655620e-03  4.59954288e-03  3.73253037e-04
 -3.50425572e-05 -3.26393437e-03 -1.84664219e-04  3.20817032e-03]",0.08760624774286649,0.8049128936826269,"[ 8.69030835e-03 -6.90374400e-03 -8.48318890e-05  4.82905904e-03
 -7.08693444e-03 -6.48582960e-03 -1.03684657e-02  3.78724797e-03
 -8.56030450e-04  1.07461880e-02  5.83174921e-03  1.20056715e-03
 -1.60095736e-03  2.79655620e-03  4.59954288e-03  3.73253037e-04
 -3.50425572e-05 -3.26393437e-03 -1.84664219e-04  3.20817032e-03]"
AAP,"[ 0.07812387  0.29799534  0.13870056 -0.29562072  0.09223093 -0.30835644
  0.24410145 -0.0514847   0.02872445 -0.01362028 -0.45455539  0.00831571
  0.25357531  0.41538608  0.33254815 -0.27371761  0.21348466 -0.14335982
 -0.14707258  0.13735392 -0.00822757  0.11205268 -0.1634663   0.13736308
 -0.20523462 -0.01684489 -0.03849679  0.34784627  0.1336647  -0.11501617
  0.01879438  0.14590663 -0.0407471   0.39469862 -1.17905853 -0.96359195
 -1.14424749 -2.988728    0.86215806 -0.15500747  3.60833167  2.78776827
  1.53400824  1.80054553 -1.06777056  0.80071903 -0.86525961  0.78279932
 -1.31117064 -0.32466381 -1.64917715 -0.38711656 -1.23308483  0.        ]",0.1491073424025346,[-0.0018544   0.00136811 -0.00100051 -0.00142474  0.00034281 -0.00065579],-4.64484295539008,0.009611038903012731,0.8065647703261893,-0.03499985337304224,"[-0.11912353 -0.1048709  -0.061558   -0.03182849  0.0208451   0.05881797
  0.10011352  0.13851654  0.14819982  0.18719294  0.18542824  0.1245982
 -0.00773461 -0.22326006 -0.32021195 -0.31109733 -0.23265182 -0.16844508
 -0.12928249  0.18499974  0.76324482  1.34555093  1.41174773 -0.02628224
 -0.01300346]","[ 4.47697539e-04 -5.10844522e-05 -1.49826993e-03 -2.98154609e-04
  6.31660381e-04 -2.34134906e-04]","[ 0.00975647 -0.01236221 -0.00856913  0.00358056 -0.01098431  0.00450892
 -0.00023848  0.00875917  0.00514153  0.00566112  0.00748575 -0.00043732
  0.00158316 -0.00039566  0.00064663 -0.00322721 -0.00087195 -0.00267239
  0.00114123 -0.00295818]",0.08768527884766503,0.8065647703261893,"[ 0.00975647 -0.01236221 -0.00856913  0.00358056 -0.01098431  0.00450892
 -0.00023848  0.00875917  0.00514153  0.00566112  0.00748575 -0.00043732
  0.00158316 -0.00039566  0.00064663 -0.00322721 -0.00087195 -0.00267239
  0.00114123 -0.00295818]"
AAPL,"[ 0.30335999  0.72987481  0.10656338 -0.17206026 -0.38838264 -0.14997043
  0.2729783  -0.2494451   0.1629436  -0.07727567 -0.64729859 -0.19474843
  0.09727364  0.68744188  0.16981763 -0.32635279 -0.35069967  0.27183267
 -0.11244295  0.34332774 -0.37616931 -0.1617549  -0.17068858  0.36663447
  0.15865422 -0.12537608 -0.34312159  0.69553899  0.33391077 -0.20229666
 -0.19986935  0.26995329  0.03569306  0.25674478 -1.18084756 -0.37190331
 -1.67753709 -4.27294292 -0.11115387 -1.00266017  4.95481753  3.92877111
  1.82327026  0.23536236 -2.88853323 -1.70455834  1.39121663  2.63374934
  0.6352401  -0.23922875 -2.74874785 -1.90178184  1.69914244  0.        ]",0.12006870959292024,[-0.00095578  0.00126887 -0.00054196 -0.000135    0.00014109  0.00019671],-4.35280587558055,0.012870648430017404,0.8114625107927449,-0.031020789103478795,"[-0.11991979 -0.10244761 -0.07295079 -0.02693949  0.02203405  0.05260228
  0.10381281  0.13531663  0.13868771  0.17855362  0.17750965  0.13558137
 -0.01872755 -0.22439082 -0.36434831 -0.2692541  -0.23201971 -0.14743056
 -0.1702649   0.14133119  0.76114784  1.40416432  1.48207499 -0.04271892
 -0.03657684]",[ 0.00146393  0.00053378 -0.00163065 -0.00080103  0.00115101 -0.0001373 ],"[ 0.00930549 -0.01238367 -0.00673637  0.00211513 -0.01468204  0.00158864
 -0.00263773  0.01275353  0.00778036  0.00681333  0.00351467 -0.00530762
 -0.0051026   0.00658951  0.00586218  0.00184342 -0.00038216 -0.00518953
 -0.00355961  0.00584709]",0.08792380896766129,0.8114625107927449,"[ 0.00930549 -0.01238367 -0.00673637  0.00211513 -0.01468204  0.00158864
 -0.00263773  0.01275353  0.00778036  0.00681333  0.00351467 -0.00530762
 -0.0051026   0.00658951  0.00586218  0.00184342 -0.00038216 -0.00518953
 -0.00355961  0.00584709]"
ABBV,"[ 1.87329817e-01 -6.20345117e-02  3.04902796e-01 -2.34502682e-01
  2.53287313e-05 -3.84595956e-01  1.95965438e-01  5.74146318e-02
 -1.99958785e-01  8.23424685e-02 -2.79507147e-01  2.71931829e-01
  3.44309099e-01 -2.02313079e-01  3.76649329e-01 -5.36296637e-01
  4.36343612e-01 -5.06777530e-01 -1.09871466e-01 -7.88429246e-03
  2.37102837e-01  3.72054572e-01 -4.37866254e-01 -1.42778406e-01
 -1.23040641e-01  6.11223708e-02 -4.08721221e-02  5.89196447e-01
 -1.36607027e-01  4.08012904e-01  1.51395300e-01 -2.04599963e-01
  7.65662003e-03  4.09510957e-01 -1.85246837e+00 -3.18015695e+00
 -9.78253923e-01 -1.86581151e+00  3.33212794e+00  2.52616038e+00
  1.74514575e+00  6.98802117e-01 -7.98423111e-01  2.25717386e-03
  1.07453485e+00  2.30829785e+00  2.36952822e-01  9.84144047e-01
 -2.04577284e+00 -4.65064227e-01 -1.51533785e+00 -8.69636428e-01
 -1.51401532e+00  0.00000000e+00]",0.1300820480945439,[ 0.00055011  0.00166286 -0.00085573  0.0002128  -0.00045016 -0.00079432],-4.89247449237895,0.007502833780676299,0.8089394443996388,-0.038257264528761305,"[-0.11545783 -0.10294189 -0.06409756 -0.03492095  0.0196148   0.06190657
  0.0923687   0.1423884   0.15618013  0.19922388  0.18985944  0.09450834
 -0.00372444 -0.24471024 -0.30148656 -0.34593026 -0.22806893 -0.18533948
 -0.10462994  0.22618474  0.71684892  1.28683701  1.42356025 -0.01053658
 -0.00911923]","[ 1.12655339e-03 -8.45180411e-04 -1.78148299e-04  6.26227164e-05
 -2.37468857e-04 -7.36397578e-06]","[ 0.00988874 -0.01454337 -0.01474585  0.00414365 -0.00768962  0.01150929
  0.00727954  0.00308031  0.00019958 -0.00135918  0.00227359  0.00518437
  0.00589472  0.00221413  0.00066719 -0.00515038 -0.00161916 -0.00231325
 -0.0002957  -0.00342663]",0.08638169742213836,0.8089394443996388,"[ 0.00988874 -0.01454337 -0.01474585  0.00414365 -0.00768962  0.01150929
  0.00727954  0.00308031  0.00019958 -0.00135918  0.00227359  0.00518437
  0.00589472  0.00221413  0.00066719 -0.00515038 -0.00161916 -0.00231325
 -0.0002957  -0.00342663]"
ABT,"[ 0.39209925  0.48527808  0.26274317 -0.15426491 -0.25134038 -0.15613639
  0.29146658 -0.12975713  0.06949427  0.01550655 -0.52694125  0.05079668
  0.27602039  0.37463768  0.29211551 -0.47313299 -0.03946722 -0.06860345
 -0.10483032  0.22571696 -0.15040429  0.12295583 -0.19192754  0.0996331
  0.1096721   0.06196122 -0.27588656  0.76891352  0.09758207  0.07314803
 -0.047965   -0.05556606 -0.0157896   0.31685553 -1.39710632 -1.6167307
 -1.49366639 -3.24846989  1.44364155  0.84348692  3.55039932  2.32919847
 -0.02616723 -1.00974022 -0.92366843  0.3889957   2.01066519  2.75721985
 -0.82161934 -0.76726628 -1.90292537  0.24374301  0.84307334  0.        ]",0.1223044685141952,[-0.00186594  0.00091215 -0.00141109 -0.00110323 -0.00025701 -0.00134749],-4.460112587755643,0.011561061580215597,0.8133921385226627,-0.033230882734412374,"[-0.11642414 -0.10168156 -0.07003531 -0.02758437  0.02258558  0.05611856
  0.10087209  0.13904276  0.14457381  0.18990481  0.18667952  0.12087179
 -0.01021728 -0.23629389 -0.33924481 -0.30170802 -0.23032617 -0.16089126
 -0.14573957  0.18614981  0.75934654  1.34530406  1.47454456 -0.01835916
 -0.02957782]","[ 1.66079997e-03 -9.55563847e-05 -9.93886043e-04 -4.76949290e-04
  2.56048790e-04 -1.59606778e-04]","[ 9.60442880e-03 -1.31454460e-02 -1.02598711e-02  2.65571542e-03
 -1.17686212e-02  6.09789948e-03  2.50460567e-03  8.53032793e-03
  3.97281059e-03  1.29139871e-03 -7.01143960e-05 -1.44719472e-04
  7.29832893e-04  7.76226687e-03  5.89104987e-03 -2.11848363e-03
 -2.01912654e-03 -2.87242589e-03  2.45684822e-03  3.40187418e-03]",0.08719988164559195,0.8133921385226627,"[ 9.60442880e-03 -1.31454460e-02 -1.02598711e-02  2.65571542e-03
 -1.17686212e-02  6.09789948e-03  2.50460567e-03  8.53032793e-03
  3.97281059e-03  1.29139871e-03 -7.01143960e-05 -1.44719472e-04
  7.29832893e-04  7.76226687e-03  5.89104987e-03 -2.11848363e-03
 -2.01912654e-03 -2.87242589e-03  2.45684822e-03  3.40187418e-03]"
ACN,"[ 0.15493893  0.29326985  0.23243603 -0.61853898  0.04936448 -0.38916034
  0.31084929  0.10379657  0.02643202  0.12762233 -0.39410888  0.09178808
  0.31657512  0.18306227  0.27765838 -0.50867652  0.52448618 -0.50750498
 -0.24773987  0.08893585  0.27995297  0.22381207 -0.47801863  0.13394114
 -0.14804782 -0.01383586  0.16373882  0.79407669 -0.12354895  0.07184953
 -0.0581566   0.02430287 -0.18905784  0.32106455 -2.13891273 -2.70019419
 -1.12624496 -3.11254357  3.21241647  2.34463621  4.0158255   3.24186602
 -0.06594108  1.03987647 -1.15224836  1.24306814 -0.59318382  0.9200672
 -1.65149955  0.10400574 -1.75351217  0.08878198 -2.86465113  0.        ]",0.14708717526470946,"[ 3.99013517e-04  1.57640951e-03 -3.68745079e-04 -6.52369720e-06
  5.29333793e-05 -9.89655789e-05]",-4.893233076941931,0.007497144405000772,0.8082351073014787,-0.03502745989395832,"[-0.1169905  -0.11252048 -0.06249313 -0.03332705  0.02251595  0.06341552
  0.10020726  0.1440612   0.1506089   0.19059343  0.18885128  0.11199688
 -0.01055247 -0.23972071 -0.29650805 -0.344306   -0.24160028 -0.17545848
 -0.09723167  0.20692257  0.70946317  1.34640181  1.42915611 -0.02558651
  0.0022977 ]",[ 0.00178191 -0.00075879 -0.00117352 -0.00051167  0.00033936 -0.0006058 ],"[ 0.009547   -0.01511045 -0.01340191  0.00358684 -0.01116736  0.01109165
  0.0068969   0.0095195   0.00699078  0.00061239  0.00553919 -0.00061546
  0.00319548  0.00046271  0.00024411 -0.00419668  0.00018502 -0.00270391
  0.00224379 -0.00737678]",0.087158380983334,0.8082351073014787,"[ 0.009547   -0.01511045 -0.01340191  0.00358684 -0.01116736  0.01109165
  0.0068969   0.0095195   0.00699078  0.00061239  0.00553919 -0.00061546
  0.00319548  0.00046271  0.00024411 -0.00419668  0.00018502 -0.00270391
  0.00224379 -0.00737678]"
ADBE,"[ 0.10815849  0.20471356  0.2115709  -0.40312662  0.03614826 -0.3551893
  0.23672119  0.03180938 -0.02163008  0.05214922 -0.3816983   0.09166325
  0.2603908   0.16187091  0.27704237 -0.39884747  0.39253183 -0.35933971
 -0.17105832  0.05132645  0.17063806  0.2005131  -0.36402423  0.08448405
 -0.15656474 -0.03562938  0.05990384  0.562494   -0.0384684   0.08686058
  0.00597909  0.02261075 -0.06226243  0.38161719 -1.67471112 -2.06397175
 -1.09702999 -2.69215988  2.2329105   1.33557604  3.21520325  2.39050763
  0.47696474  1.17580964 -0.58896635  1.21009735 -0.5510829   0.83474182
 -1.42040546  0.06112102 -1.74534873 -0.58503437 -2.16321422  0.        ]",0.1522276582683845,[ 0.00052556  0.00214174 -0.00047101 -0.00033739  0.0001858  -0.00028619],-4.3840101864816905,0.012475230176637703,0.8072178706505209,-0.03584348132437638,"[-0.11747332 -0.10729484 -0.06292176 -0.03312905  0.02058386  0.06122629
  0.09849473  0.14108715  0.15136111  0.19080794  0.18583153  0.11166355
 -0.01072592 -0.23290591 -0.30622021 -0.33123927 -0.23428664 -0.17891226
 -0.10974249  0.20093165  0.72991867  1.33517601  1.42099429 -0.02590557
 -0.00468109]",[ 0.00107248 -0.00054718 -0.00103998 -0.00033046  0.00032931 -0.00026965],"[ 9.72293968e-03 -1.38366183e-02 -1.16551512e-02  3.71920642e-03
 -1.00440253e-02  8.36173518e-03  3.99618311e-03  7.42617540e-03
  4.46407703e-03  2.37051099e-03  5.71526562e-03  8.25865994e-04
  2.85483440e-03  4.00690311e-04  4.02385130e-04 -3.49086631e-03
  5.96135560e-05 -2.87335512e-03  4.39734054e-04 -5.41194941e-03]",0.08711688231031983,0.8072178706505209,"[ 9.72293968e-03 -1.38366183e-02 -1.16551512e-02  3.71920642e-03
 -1.00440253e-02  8.36173518e-03  3.99618311e-03  7.42617540e-03
  4.46407703e-03  2.37051099e-03  5.71526562e-03  8.25865994e-04
  2.85483440e-03  4.00690311e-04  4.02385130e-04 -3.49086631e-03
  5.96135560e-05 -2.87335512e-03  4.39734054e-04 -5.41194941e-03]"
ADI,"[ 2.61646528e-01  4.51961883e-01  3.09657308e-01 -2.69260934e-01
 -1.83041097e-02 -3.71763017e-01  3.41410452e-01 -1.50981095e-01
  8.34883422e-02 -3.08733407e-02 -6.72977791e-01  3.23459456e-02
  3.36386822e-01  5.61878985e-01  4.22264471e-01 -4.62741710e-01
  2.66818511e-01 -1.90821443e-01 -1.65410040e-01  1.24634587e-01
  3.76673769e-03  1.98185758e-01 -1.77742012e-01  2.07522178e-01
 -1.68674889e-01  4.57021179e-03 -1.10682133e-01  6.96485687e-01
  8.40149360e-02 -5.99547178e-02 -2.56332919e-02 -7.90236697e-02
 -5.58074397e-02  6.65368555e-01 -2.05905452e+00 -2.03322362e+00
 -2.12305333e+00 -4.53589387e+00  1.47721260e+00 -6.54146105e-02
  4.82896379e+00  3.10379456e+00  1.61459448e+00  1.25509162e+00
 -7.07574604e-01  1.24116491e+00  2.25489749e-01  1.88679537e+00
 -1.30778894e+00 -8.73313408e-02 -1.85798493e+00  4.09420263e-01
 -1.15099325e+00  0.00000000e+00]",0.14743561455970638,"[ 3.79861230e-04  1.66452200e-03 -4.77527285e-04  2.50840218e-04
 -9.42117544e-05 -9.01188297e-05]",-4.946861445326351,0.007105675519429279,0.810555455045729,-0.03356055996834396,"[-0.11520883 -0.10434523 -0.06447689 -0.03319991  0.02358121  0.05576676
  0.10167403  0.13757998  0.13861271  0.18949196  0.19017579  0.13160115
 -0.00190737 -0.23507495 -0.31635782 -0.31390043 -0.2354446  -0.16868435
 -0.12674381  0.19525471  0.75789384  1.36335635  1.42324316 -0.02740973
 -0.01892858]",[ 0.00151637 -0.00011651 -0.00139363 -0.00048353  0.00012601 -0.0002357 ],"[ 0.01063013 -0.01487551 -0.0114127   0.00081302 -0.01527097  0.00608474
  0.00011585  0.01195901  0.00553604  0.00619449  0.00622063  0.00083463
  0.00312224  0.00279386  0.00338204 -0.00334469 -0.00026539 -0.0031596
  0.00355785 -0.00273098]",0.0880570748271456,0.810555455045729,"[ 0.01063013 -0.01487551 -0.0114127   0.00081302 -0.01527097  0.00608474
  0.00011585  0.01195901  0.00553604  0.00619449  0.00622063  0.00083463
  0.00312224  0.00279386  0.00338204 -0.00334469 -0.00026539 -0.0031596
  0.00355785 -0.00273098]"
ADM,"[ 0.10870949 -0.18414816  0.2265706   0.00370243  0.27671244 -0.44503954
  0.2044531  -0.05119735 -0.19580897  0.00953669 -0.3151743   0.22970105
  0.42577645  0.05573844  0.58475538 -0.38434184  0.40557026 -0.34510428
 -0.06363172  0.0307471   0.15366935  0.39667224 -0.06009894 -0.12045924
 -0.38002434  0.19258595 -0.08997858  0.17438242 -0.00673397  0.14418999
  0.24848786 -0.28759663 -0.0548888   0.71292514 -1.66452494 -2.59996795
 -1.45359975 -2.45770384  1.94010176  0.37054296  1.80790099  0.27151667
  0.74593917  1.42550644  1.78460954  2.867574   -1.04230908 -0.24014973
 -2.41001447 -1.07593646 -0.02007971  0.41513201 -0.66764184  0.        ]",0.13272346031494395,[ 0.00178121 -0.00031241  0.0002823   0.00033656 -0.0003311  -0.00054612],-4.818669930535236,0.008077523664931847,0.8072298519732419,-0.03938534362918829,"[-0.11727755 -0.09716229 -0.05764689 -0.03720118  0.01983799  0.05896087
  0.09254256  0.1400645   0.15529536  0.19766994  0.19391231  0.1095853
  0.00899621 -0.23386712 -0.30362549 -0.33254282 -0.22400769 -0.17791117
 -0.11336859  0.22487537  0.77869469  1.28468132  1.37316993  0.00259037
 -0.01407662]","[-7.46941121e-05 -4.71027782e-04 -8.17368759e-04  2.68361724e-04
 -5.86875379e-04 -1.24311896e-04]","[ 0.01085236 -0.01391708 -0.01310762  0.00279352 -0.00937633  0.00755355
  0.00119307  0.00335669 -0.00169212  0.00360711  0.00613065  0.00723617
  0.00722178 -0.00159067 -0.00230001 -0.00601007 -0.00338581  0.00130259
  0.00404854 -0.00161525]",0.08716246866465048,0.8072298519732419,"[ 0.01085236 -0.01391708 -0.01310762  0.00279352 -0.00937633  0.00755355
  0.00119307  0.00335669 -0.00169212  0.00360711  0.00613065  0.00723617
  0.00722178 -0.00159067 -0.00230001 -0.00601007 -0.00338581  0.00130259
  0.00404854 -0.00161525]"
